s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
22,771099.0,23109.6,19214.9,0.0,264.43,192014.2,25905.14,43856.35,-0.0,1075463.62
23,771099.0,23109.6,18036.0,0.0,0.0,182246.7,25262.67,40424.21,-188.66,1059989.51
24,771099.0,23109.6,19687.5,0.0,5335.7,194155.0,25602.44,48253.0,-0.0,1087242.23
25,771099.0,23109.6,6422.79,0.0,0.0,97069.75,14916.4,13890.21,-3284.18,923223.56
26,771099.0,23109.6,20020.8,0.0,9562.14,195333.51,25230.14,51998.6,-0.0,1096353.79
27,771099.0,23109.6,20993.22,0.0,13562.79,203018.27,26896.24,55446.66,-0.0,1114125.78
28,771099.0,23109.6,20042.04,0.0,0.0,202244.16,28551.96,40535.07,-182.37,1085399.46
29,771099.0,23109.6,19671.86,0.0,0.0,196825.27,26795.2,43431.41,-10.66,1080921.68
30,771099.0,23109.6,17385.17,0.0,2529.16,172562.4,22800.53,45969.96,-0.0,1055455.81
31,771099.0,23109.6,15529.99,0.0,0.0,160786.88,23931.34,34206.35,-548.7,1028114.46
32,771099.0,23109.6,20096.76,0.0,4635.73,198604.48,26041.88,47957.34,-0.0,1091544.78
33,771099.0,23109.6,20955.47,0.0,11560.03,203661.75,26637.95,53722.39,-0.0,1110746.18
34,771099.0,23109.6,19052.35,0.0,2498.3,189249.99,24922.01,45993.13,-0.0,1075924.38
35,771099.0,23109.6,11170.07,0.0,0.0,130220.03,19442.76,23438.36,-1851.93,976627.9
36,771099.0,23109.6,18864.03,0.0,8699.65,184205.46,23406.96,51313.29,-0.0,1080697.99
37,771099.0,23109.6,11195.62,0.0,0.0,145091.18,22572.57,15143.26,-3313.5,984897.74
38,771099.0,23109.6,21586.18,0.0,8923.74,211312.69,27747.31,51206.98,-0.0,1114985.49
39,771099.0,23109.6,20422.06,0.0,907.83,203757.8,27564.79,44541.57,-0.0,1091402.64
40,771099.0,23109.6,15877.18,0.0,0.0,170235.97,26586.37,28313.09,-1146.42,1034074.79
41,771099.0,23109.6,13949.33,0.0,0.0,149985.44,22955.6,29166.45,-1049.22,1009216.21
42,771099.0,23109.6,16540.39,0.0,0.0,170699.01,25247.7,34526.68,-529.52,1040692.85
43,771099.0,23109.6,16472.74,0.0,0.0,174113.87,27203.1,29940.73,-938.65,1041000.39
44,771099.0,23109.6,17979.35,0.0,2243.89,178649.64,23476.39,45635.72,-0.0,1062193.58
45,771099.0,23109.6,18802.58,0.0,0.0,203742.16,28265.78,33330.13,-1571.63,1076777.62
46,771099.0,23109.6,17436.42,0.0,0.0,175099.55,23632.46,42413.77,-73.53,1052717.27
47,771099.0,23109.6,17950.9,0.0,0.0,180472.22,24604.03,42008.07,-96.32,1059147.5
48,771099.0,23109.6,13419.18,0.0,0.0,143466.32,22016.27,29955.31,-927.45,1002138.23
49,771099.0,23109.6,16318.89,0.0,25936.68,182816.2,23053.76,34290.4,-3284.91,1073339.61
50,771099.0,23109.6,11550.79,0.0,0.0,152524.09,21951.91,18616.43,-3701.62,995150.21
51,771099.0,23109.6,20685.45,0.0,14598.87,199412.42,25845.13,56427.04,-0.0,1111177.5
52,771099.0,23109.6,18298.57,0.0,319.93,188367.98,25945.41,37995.92,-554.54,1064581.87
53,771099.0,23109.6,20286.51,0.0,7317.79,199134.73,25912.94,50048.56,-0.0,1096909.14
54,771099.0,23109.6,19669.26,0.0,2134.69,195604.42,26585.81,45521.13,-0.0,1083723.91
55,771099.0,23109.6,21754.48,0.0,15617.28,209583.5,27632.76,57306.92,-0.0,1126103.54
56,771099.0,23109.6,18581.5,0.0,0.21,185814.95,24967.58,43649.63,-0.0,1067222.46
57,771099.0,23109.6,19832.01,0.0,547.09,199091.66,27440.87,42218.81,-105.04,1083233.99
58,771099.0,23109.6,16738.7,0.0,0.0,168511.88,23146.05,41686.6,-112.49,1044179.33
59,771099.0,23109.6,21558.24,0.0,9184.14,210900.55,27755.02,51666.82,-0.0,1115273.37
60,771099.0,23109.6,20441.52,0.0,5610.16,201555.34,26888.87,48586.6,-0.0,1097291.09
61,771099.0,23109.6,4606.85,0.0,0.0,95782.96,15188.97,4499.86,-4971.44,909315.79
62,771099.0,23109.6,20319.68,0.0,4734.24,200783.43,26611.61,47715.04,-0.0,1094372.6
63,771099.0,23109.6,17369.89,0.0,1175.05,173099.91,23144.25,44728.11,-0.0,1053725.81
64,771099.0,23109.6,9634.36,0.0,0.0,113951.18,16907.79,23976.05,-1760.76,956917.22
65,771099.0,23109.6,19976.62,0.0,10301.21,194514.92,25145.71,52628.37,-0.0,1096775.43
66,771099.0,23109.6,18371.74,0.0,8149.11,179563.22,23173.89,50793.11,-0.0,1074259.66
67,771099.0,23109.6,4037.32,0.0,0.0,95574.81,14464.95,4464.5,-5520.16,907230.02
68,771099.0,23109.6,16005.22,0.0,0.0,171025.54,26621.02,28724.03,-1097.34,1035487.06
69,771099.0,23109.6,14491.95,0.0,0.0,152593.3,23391.55,31164.54,-767.38,1015082.57
70,771099.0,23109.6,23372.03,0.0,18141.88,224472.03,30031.94,59624.09,-0.0,1149850.56
71,771099.0,23109.6,25999.31,571021.65,57188.38,230842.58,31182.62,61946.37,-0.0,1772389.5
72,771099.0,23109.6,20897.13,0.0,0.0,214478.95,29810.75,39932.7,-550.77,1098777.35
73,771099.0,23109.6,19197.03,0.0,133.34,191902.39,26488.99,43823.5,-0.0,1075753.84
74,771099.0,23109.6,17059.97,0.0,0.0,173722.14,24475.59,38324.21,-312.24,1047478.27
75,771099.0,23109.6,17353.69,0.0,1613.3,172714.51,22697.31,45201.39,-0.0,1053788.8
76,771099.0,23109.6,19978.96,0.0,9803.09,194792.24,25444.53,52187.14,-0.0,1096414.56
77,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-6471.57,861893.92
78,771099.0,23109.6,2669.22,0.0,0.0,84630.02,12881.24,2634.09,-5793.78,891229.38
79,771099.0,23109.6,22535.09,0.0,12023.14,219221.78,29107.52,54419.82,-0.0,1131515.93
80,771099.0,23109.6,11887.89,0.0,0.0,151075.41,23616.82,15156.77,-3219.65,992725.83
81,771099.0,23109.6,20126.74,0.0,11251.46,195531.73,25583.75,53467.79,-0.0,1100170.07
82,771099.0,23109.6,17895.03,0.0,0.0,187942.19,26914.3,33874.17,-899.19,1059935.1
83,771099.0,23109.6,4037.32,0.0,0.0,95574.81,14464.95,4464.5,-5520.16,907230.02
84,771099.0,23109.6,17326.54,0.0,0.0,173556.05,23379.28,43151.53,-29.06,1051592.94
85,771099.0,23109.6,19655.24,0.0,633.31,196229.61,26658.44,44165.23,-0.0,1081550.43
86,771099.0,23109.6,21804.33,0.0,16875.95,209440.43,27559.98,58856.36,-0.0,1128745.64
87,771099.0,23109.6,24145.08,409176.63,23283.43,229581.59,30951.08,61383.35,-0.0,1572729.76
88,771099.0,23109.6,17063.3,0.0,0.0,176397.48,26620.42,33743.73,-576.45,1047457.07
89,771099.0,23109.6,20038.38,0.0,8373.6,196115.13,25414.59,51009.74,-0.0,1095160.05
90,771099.0,23109.6,4003.83,0.0,0.0,95306.9,14416.81,4426.24,-5526.86,906835.52
91,771099.0,23109.6,15478.99,0.0,0.0,155964.1,21255.58,41682.99,-117.42,1028472.83
92,771099.0,23109.6,23171.12,933775.62,28774.3,217042.81,29098.27,60824.2,-0.0,2086894.91
93,771099.0,23109.6,16921.21,0.0,0.0,170231.29,23630.31,41792.77,-101.91,1046682.26
94,771099.0,23109.6,15531.01,0.0,0.0,170694.31,25391.95,26968.27,-1538.43,1031255.7
95,771099.0,23109.6,20590.78,0.0,3623.69,204060.51,27573.94,46866.13,-0.0,1096923.64
96,771099.0,23109.6,20098.88,0.0,9566.31,196112.11,25457.26,52000.18,-0.0,1097443.33
97,771099.0,23109.6,19090.36,0.0,0.0,193692.89,27679.95,39479.41,-278.93,1073872.28
98,771099.0,23109.6,19218.03,0.0,6291.71,188972.92,25009.29,49103.96,-0.0,1082804.5
99,771099.0,23109.6,20259.17,0.0,8476.4,198270.7,26112.27,50927.78,-0.0,1098254.92
100,771099.0,23109.6,17821.51,0.0,1679.13,177359.1,23735.33,45135.6,-0.0,1059939.27
101,771099.0,23109.6,9342.49,0.0,0.0,136629.65,20007.94,12591.91,-4320.48,968460.1
102,771099.0,23109.6,2691.55,0.0,0.0,84808.62,12906.07,2664.66,-5789.32,891490.18
103,771099.0,23109.6,24756.06,0.0,39368.4,227491.54,30655.49,61555.37,-0.0,1178035.45
104,771099.0,23109.6,22017.5,0.0,15910.81,212064.08,27870.22,57635.79,-0.0,1129706.99
105,771099.0,23109.6,22307.29,0.0,17362.53,214221.91,28223.84,58861.13,-0.0,1135185.29
106,771099.0,23109.6,22434.19,0.0,9302.15,219599.88,29206.85,51989.97,-0.0,1126741.64
107,771099.0,23109.6,20783.66,0.0,10277.38,202597.43,26462.45,52572.1,-0.0,1106901.61
108,771099.0,23109.6,18314.86,0.0,0.0,183780.5,25488.99,42512.52,-63.19,1064242.28
109,771099.0,23109.6,18337.21,0.0,4275.59,181192.53,23949.62,47408.59,-0.0,1069372.14
110,771099.0,23109.6,17524.6,0.0,2380.98,174032.27,22558.31,46003.24,-0.0,1056707.99
111,771099.0,23109.6,14010.49,0.0,0.0,145924.07,21529.13,33714.01,-581.92,1008804.37
112,771099.0,23109.6,18208.09,0.0,0.0,185116.95,26700.34,38426.07,-303.61,1062356.44
113,771099.0,23109.6,19807.46,0.0,7834.09,194080.96,25199.76,50499.73,-0.0,1091630.59
114,771099.0,23109.6,19374.08,0.0,0.0,196056.59,28163.62,39611.21,-231.58,1077182.51
115,771099.0,23109.6,17664.71,0.0,0.0,179775.85,25453.58,38291.65,-312.87,1055081.52
116,771099.0,23109.6,16870.99,0.0,0.0,172707.35,25026.6,37144.35,-399.75,1045558.14
117,771099.0,23109.6,21056.6,0.0,2526.41,209278.12,28520.24,46243.69,-0.0,1101833.65
118,771099.0,23109.6,14702.17,0.0,0.0,171583.99,26908.92,20235.16,-2456.23,1025182.61
119,771099.0,23109.6,15251.57,0.0,0.0,156999.39,22762.63,35889.7,-448.37,1024663.51
120,771099.0,23109.6,16122.85,0.0,0.0,165284.12,24002.6,36668.08,-405.56,1035880.68
121,771099.0,23109.6,4037.32,0.0,0.0,95574.81,14464.95,4464.5,-5520.16,907230.02
122,771099.0,23109.6,17760.61,0.0,56582.22,181611.01,22865.64,41532.7,-3284.91,1111275.87
123,771099.0,23109.6,17918.85,0.0,0.0,179756.86,24569.43,42581.16,-56.84,1058978.07
124,771099.0,23109.6,20271.37,0.0,6475.94,199412.42,26120.59,49270.45,-0.0,1095759.36
125,771099.0,23109.6,15188.24,0.0,0.0,170723.99,26382.67,23625.41,-1884.16,1028244.75
126,771099.0,23109.6,23647.88,208841.87,20867.64,225841.05,30347.84,61572.71,-0.0,1365327.58
127,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-6471.57,861893.92
128,771099.0,23109.6,21250.23,0.0,12816.84,205968.6,27117.74,54818.48,-0.0,1116180.48
129,771099.0,23109.6,23715.18,0.0,23517.56,225163.11,30315.17,60819.47,-0.0,1157739.08
130,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-6471.57,861893.92
131,771099.0,23109.6,23959.0,0.0,19633.01,229581.59,30951.08,61430.65,-0.0,1159763.92
132,771099.0,23109.6,21786.45,0.0,15423.97,210001.79,27661.2,57160.0,-0.0,1126242.0
133,771099.0,23109.6,20020.38,0.0,1371.96,199504.45,26904.4,44716.77,-0.0,1086726.55
134,771099.0,23109.6,17034.99,0.0,12618.69,163917.26,20686.66,54736.74,-0.0,1063202.93
135,771099.0,23109.6,10727.44,0.0,0.0,132112.44,20182.92,19131.99,-2483.81,973879.58
136,771099.0,23109.6,8366.36,0.0,0.0,106340.99,16037.47,20922.86,-2267.74,943608.55
137,771099.0,23109.6,5338.44,0.0,0.0,105983.78,16034.43,6673.27,-5259.94,922978.58
138,771099.0,23109.6,23667.59,0.0,68992.86,217115.97,28855.02,53443.09,-1505.64,1184777.48
139,771099.0,23109.6,22601.34,0.0,47304.85,217035.49,28891.62,50583.99,-1513.69,1159112.2
140,771099.0,23109.6,22646.06,515344.25,19933.9,216298.84,28899.45,61423.1,-0.0,1658754.19
141,771099.0,23109.6,16571.1,0.0,3764.34,163792.09,21498.85,47024.71,-0.0,1046859.69
142,771099.0,23109.6,20873.66,0.0,6631.48,205356.08,26965.87,49453.38,-0.0,1103489.06
143,771099.0,23109.6,16133.95,0.0,0.0,161884.08,21967.54,42769.31,-54.46,1036909.03
144,771099.0,23109.6,18657.5,0.0,319.93,190583.74,26342.98,39013.34,-417.18,1068708.91
145,771099.0,23109.6,14734.34,0.0,0.0,157430.03,23369.9,30714.96,-1008.66,1019449.17
146,771099.0,23109.6,19282.47,0.0,4156.35,190705.91,25616.96,47155.51,-0.0,1081125.79
147,771099.0,23109.6,19276.68,0.0,15923.44,184649.42,23737.97,57674.95,-0.0,1095471.04
148,771099.0,23109.6,13839.62,0.0,0.0,153430.11,23518.69,25763.17,-1503.39,1009256.79
149,771099.0,23109.6,25506.76,528319.94,47024.6,231095.7,31228.1,61421.57,-0.0,1718805.27
150,771099.0,23109.6,2691.55,0.0,0.0,84808.62,12906.07,2664.66,-5789.32,891490.18
151,771099.0,23109.6,15444.82,0.0,0.0,158793.06,22980.57,36134.4,-434.49,1027126.94
152,771099.0,23109.6,21148.36,0.0,8353.76,207225.07,27195.9,50876.15,-0.0,1109007.83
153,771099.0,23109.6,21798.93,0.0,11537.16,212107.98,27908.68,53725.34,-0.0,1121286.68
154,771099.0,23109.6,22169.44,0.0,15165.58,213963.38,28429.45,56961.11,-0.0,1130897.56
155,771099.0,23109.6,17710.05,0.0,0.0,179315.56,25174.07,39710.78,-221.5,1055897.55
156,771099.0,23109.6,17415.6,0.0,0.0,178552.35,26094.78,36186.49,-439.64,1052018.18
157,771099.0,23109.6,10872.76,0.0,0.0,123606.36,18676.7,25862.26,-1487.88,971738.8
158,771099.0,23109.6,4037.32,0.0,0.0,95574.81,14464.95,4464.5,-5520.16,907230.02
159,771099.0,23109.6,23633.52,0.0,14683.65,228849.89,30841.13,56041.03,-0.0,1148257.82
160,771099.0,23109.6,16903.83,0.0,0.0,172910.87,24605.54,37041.49,-387.26,1045283.05
161,771099.0,23109.6,23988.58,556.34,20213.34,229581.59,30951.08,62007.51,-0.0,1161507.03
162,771099.0,23109.6,5383.09,0.0,0.0,106340.99,16037.47,6822.48,-5251.01,923541.63
163,771099.0,23109.6,14981.87,0.0,0.0,157404.18,24323.3,31248.01,-758.55,1021407.41
164,771099.0,23109.6,23328.03,558538.42,21552.96,222293.15,29824.43,61433.17,-0.0,1711178.75
165,771099.0,23109.6,20706.47,0.0,4734.43,204651.24,27387.72,47824.57,-0.0,1099513.03
166,771099.0,23109.6,15038.02,0.0,0.0,156662.66,23657.36,32856.59,-628.24,1021794.99
167,771099.0,23109.6,21111.26,0.0,12998.75,204486.23,26735.57,55074.44,-0.0,1114614.85
168,771099.0,23109.6,19314.4,0.0,10969.34,187552.09,24213.92,53250.34,-0.0,1089508.68
169,771099.0,23109.6,21147.83,0.0,15348.62,203653.96,27220.63,57198.15,-0.0,1118777.78
170,771099.0,23109.6,18125.4,0.0,622.42,180936.69,24334.97,44187.73,-0.0,1062415.81
171,771099.0,23109.6,17059.0,0.0,0.0,178618.89,24999.36,34941.92,-802.88,1049024.88
172,771099.0,23109.6,12639.75,0.0,0.0,141786.79,21669.03,25513.47,-1538.93,994278.7
173,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-6471.57,861893.92
174,771099.0,23109.6,15609.87,0.0,0.0,168362.63,25316.29,28868.29,-1226.39,1031139.3
175,771099.0,23109.6,17364.28,0.0,0.0,174135.31,23863.45,43125.62,-49.25,1052648.01
176,771099.0,23109.6,21366.74,0.0,6445.22,210381.85,27890.06,49343.86,-0.0,1109636.33
177,771099.0,23109.6,16883.56,0.0,882.27,168385.9,22296.66,44819.05,-0.0,1047476.04
178,771099.0,23109.6,21954.5,0.0,11499.72,213682.77,28287.75,53705.08,-0.0,1123338.41
179,771099.0,23109.6,19842.45,0.0,939.53,197945.55,26685.02,44350.28,-0.0,1083971.42
180,771099.0,23109.6,19353.1,0.0,9443.95,188716.74,24296.49,51946.91,-0.0,1087965.79
181,771099.0,23109.6,15299.74,0.0,0.0,162000.34,25017.34,30215.9,-900.29,1025841.62
182,771099.0,23109.6,16520.62,0.0,224.88,165091.63,21352.09,44379.87,-0.0,1041777.7
183,771099.0,23109.6,19838.58,0.0,6942.72,194846.6,25392.47,49741.28,-0.0,1090970.25
184,771099.0,23109.6,22922.85,86042.08,21875.7,218076.82,29483.16,61551.23,-0.0,1234160.43
185,771099.0,23109.6,22127.88,0.0,15813.15,213217.7,28134.17,57552.59,-0.0,1131054.09
186,771099.0,23109.6,14745.99,0.0,0.0,156302.72,24125.03,30318.43,-884.29,1018816.48
187,771099.0,23109.6,22450.31,0.0,16365.31,216160.52,28548.76,57993.17,-0.0,1135726.67
188,771099.0,23109.6,15823.65,0.0,0.0,174266.01,27220.71,25125.04,-1602.95,1035041.05
189,771099.0,23109.6,23313.42,0.0,17221.48,224355.1,30011.16,58867.55,-0.0,1147977.31
190,771099.0,23109.6,19743.55,0.0,5401.27,194682.09,25671.22,48307.21,-0.0,1088013.94
191,771099.0,23109.6,1238.37,0.0,0.0,64715.74,9441.15,3766.52,-5233.2,868137.18
192,771099.0,23109.6,20268.51,0.0,14609.74,195237.42,25355.64,56465.54,-0.0,1106145.45
193,771099.0,23109.6,20716.79,0.0,11751.9,201177.08,26225.38,53877.61,-0.0,1107957.35
194,771099.0,23109.6,21919.04,0.0,9903.42,214141.94,28263.09,52148.29,-0.0,1120584.38
195,771099.0,23109.6,11234.64,0.0,0.0,146785.28,23003.82,13759.82,-3443.88,985548.27
196,771099.0,23109.6,18473.61,0.0,0.0,187989.34,26923.16,38131.94,-325.33,1065401.32
197,771099.0,23109.6,5069.03,0.0,0.0,97069.75,15275.39,6347.16,-4637.95,913331.98
198,771099.0,23109.6,19340.36,0.0,12063.75,187253.84,24152.73,54271.52,-0.0,1091290.79
199,771099.0,23109.6,23056.27,0.0,9890.96,228202.79,30954.33,47881.74,-268.23,1133926.47
200,771099.0,23109.6,22926.76,213977.25,21026.3,218548.92,29134.14,61400.06,-0.0,1361222.02
201,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-6471.57,861893.92
202,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-6471.57,861893.92
203,771099.0,23109.6,21178.28,0.0,12607.04,205356.08,26748.57,54674.9,-0.0,1114773.46
204,771099.0,23109.6,14335.78,0.0,0.0,154353.54,23761.88,28627.07,-1099.57,1014187.31
205,771099.0,23109.6,23740.72,540147.56,29808.36,222211.74,29771.51,60927.74,-0.0,1700816.22
206,771099.0,23109.6,2691.55,0.0,0.0,84808.62,12906.07,2664.66,-5789.32,891490.18
207,771099.0,23109.6,15227.63,0.0,0.0,155926.38,22041.45,37418.28,-365.01,1024457.33
208,771099.0,23109.6,17826.92,0.0,0.0,180928.57,25633.43,39264.01,-265.94,1057595.59
209,771099.0,23109.6,15681.61,0.0,0.0,162866.1,24173.4,33548.87,-605.0,1029873.58
210,771099.0,23109.6,19154.88,0.0,6508.17,188231.11,24351.87,49418.46,-0.0,1081873.09
211,771099.0,23109.6,19253.59,0.0,12946.49,185936.09,24157.5,54975.29,-0.0,1091477.56
212,771099.0,23109.6,20404.84,0.0,13296.49,197270.24,25685.28,55259.94,-0.0,1106125.38
213,771099.0,23109.6,22227.69,0.0,15736.58,214254.83,28520.87,57619.78,-0.0,1132568.36
214,771099.0,23109.6,4003.83,0.0,0.0,95306.9,14416.81,4426.24,-5526.86,906835.52
215,771099.0,23109.6,20784.62,0.0,9156.48,203178.46,26640.94,51555.04,-0.0,1105524.13
216,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-6471.57,861893.92
217,771099.0,23109.6,23069.33,0.0,12358.6,224393.22,30028.38,54560.41,-0.0,1138618.54
218,771099.0,23109.6,18878.52,0.0,6984.68,200361.47,26663.31,40654.91,-1513.69,1086237.79
219,771099.0,23109.6,24702.59,0.0,56770.45,218641.06,29103.25,61814.95,-55.53,1185185.37
220,771099.0,23109.6,15115.87,0.0,0.0,157587.74,23819.07,32586.28,-642.9,1022674.67
221,771099.0,23109.6,1689.68,0.0,0.0,74540.75,11479.7,1715.2,-5764.4,877869.53
222,771099.0,23109.6,15863.23,0.0,0.0,160978.41,22645.24,39563.72,-234.61,1033024.6
223,771099.0,23109.6,19231.38,0.0,9572.17,187434.19,24054.93,52041.68,-0.0,1086542.94
224,771099.0,23109.6,26479.68,967258.99,140952.23,230842.58,31182.62,63535.0,-0.0,2254459.7
225,771099.0,23109.6,18630.71,0.0,0.0,192903.25,30136.76,32478.07,-659.62,1067697.77
226,771099.0,23109.6,15953.08,0.0,211.48,159423.06,21635.77,43903.39,-0.0,1035335.37
227,771099.0,23109.6,18971.47,0.0,5960.34,186676.25,24179.35,48944.85,-0.0,1078940.85
228,771099.0,23109.6,13599.01,0.0,0.0,147452.97,22564.24,28398.39,-1146.28,1005076.93
229,771099.0,23109.6,17724.67,0.0,0.0,190334.1,28420.86,29613.4,-1308.74,1058992.89
230,771099.0,23109.6,20663.64,0.0,10506.51,201280.51,26382.46,52767.43,-0.0,1105809.14
231,771099.0,23109.6,24242.34,572229.83,33816.61,225184.58,30280.79,61040.16,-0.0,1741002.91
232,771099.0,23109.6,19985.68,0.0,5391.28,197108.52,25823.42,48587.87,-0.0,1091105.37
233,771099.0,23109.6,18291.05,0.0,2851.66,181456.79,23777.27,46204.39,-0.0,1066789.75
234,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-6471.57,861893.92
235,771099.0,23109.6,26110.61,687222.87,63593.14,231095.7,31228.1,61918.44,-0.0,1895377.46
236,771099.0,23109.6,13444.73,0.0,0.0,141535.18,21727.4,31540.42,-708.79,1001747.53
237,771099.0,23109.6,21380.23,143759.29,19933.9,203640.51,26692.55,61398.28,-0.0,1271013.35
238,771099.0,23109.6,19256.84,0.0,0.0,194384.11,26993.64,40682.62,-181.57,1075344.24
239,771099.0,23109.6,22602.59,132134.49,19933.9,215864.19,28655.92,61287.26,-0.0,1274686.95
240,771099.0,23109.6,5383.09,0.0,0.0,106340.99,16037.47,6822.48,-5251.01,923541.63
241,771099.0,23109.6,18326.82,0.0,0.0,187632.95,27622.6,36148.91,-436.48,1063503.39
242,771099.0,23109.6,23590.53,319321.67,24204.0,223566.79,30174.07,61251.83,-0.0,1476317.47
243,771099.0,23109.6,21178.76,0.0,6490.37,208478.99,27629.38,49263.17,-0.0,1107249.25
244,771099.0,23109.6,21338.78,0.0,13721.17,206393.15,27238.01,55701.97,-0.0,1118601.68
245,771099.0,23109.6,21157.39,0.0,17773.17,202513.6,26428.8,59268.5,-0.0,1121350.05
246,771099.0,23109.6,16377.59,0.0,0.0,167867.8,24481.08,36584.55,-409.19,1039110.43
247,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-6471.57,861893.92
248,771099.0,23109.6,17593.32,0.0,4861.78,173454.82,22370.13,47965.56,-0.0,1060454.22
249,771099.0,23109.6,12143.71,0.0,0.0,146737.06,22749.58,18813.63,-2529.99,992122.58
250,771099.0,23109.6,19191.92,0.0,15642.16,183945.21,23799.76,57378.97,-0.0,1094166.61
251,771099.0,23109.6,21307.4,0.0,8484.61,208748.76,27373.26,51023.65,-0.0,1111146.27
252,771099.0,23109.6,20441.87,0.0,18226.45,211640.06,27901.03,41629.23,-1651.27,1112395.96
253,771099.0,23109.6,18599.37,0.0,0.0,187023.9,25909.14,41810.78,-103.02,1067448.75
254,771099.0,23109.6,14675.53,0.0,0.0,155475.78,23960.76,30364.81,-872.05,1017813.43
255,771099.0,23109.6,7643.56,0.0,0.0,123791.23,19134.75,8747.29,-4735.56,948789.87
256,771099.0,23109.6,19281.46,0.0,10972.8,187220.95,24108.79,53292.93,-0.0,1089085.52
257,771099.0,23109.6,19623.87,0.0,775.77,195843.26,26556.4,44301.16,-0.0,1081309.06
258,771099.0,23109.6,21595.86,0.0,1007.14,216514.1,29805.84,43967.42,-106.89,1106992.05
259,771099.0,23109.6,22626.99,0.0,16436.12,217891.2,28930.49,58106.72,-0.0,1138200.11
260,771099.0,23109.6,16645.98,0.0,0.0,174654.44,26313.87,31946.23,-819.46,1042949.65
261,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-6471.57,861893.92
262,771099.0,23109.6,5383.09,0.0,0.0,106340.99,16037.47,6822.48,-5251.01,923541.63
263,771099.0,23109.6,13503.67,0.0,0.0,162315.0,25241.54,18394.05,-2727.83,1010935.02
264,771099.0,23109.6,20088.67,0.0,5518.36,198073.63,26013.26,48423.28,-0.0,1092325.79
265,771099.0,23109.6,21053.58,0.0,12949.14,203934.67,26651.19,55033.18,-0.0,1113830.35
266,771099.0,23109.6,18343.19,0.0,212.77,200220.89,28141.3,31176.22,-1689.75,1070613.22
267,771099.0,23109.6,19236.18,0.0,1721.26,191484.4,25918.38,45133.6,-0.0,1077702.42
