s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
208,785778.0,475159.12,845053.44,482494.78,4013499.13,4555624.75,15418.21,64173.06,0.0,11237200.5
209,785778.0,316535.9,698643.55,817583.57,3952095.82,3159695.9,10929.87,64459.59,0.0,9805722.2
210,785778.0,490959.55,912095.45,494851.44,4573194.63,4697370.1,15799.68,71159.7,0.0,12041208.54
211,785778.0,517722.89,938722.09,266637.14,4428570.0,5107382.34,16959.7,76435.39,0.0,12138207.55
212,785778.0,541160.44,975313.2,486257.97,4565263.24,5411604.42,16892.93,73563.01,-6680.13,12849153.08
213,785778.0,624217.68,1068412.37,522463.24,4789652.37,6074987.54,20748.66,79015.97,0.0,13965275.84
214,785778.0,2099.55,174428.82,206101.91,1764211.4,14638.42,39.66,13874.72,-0.0,2961172.47
215,785778.0,543234.9,972908.02,749877.84,4472506.54,5416576.43,16254.86,72029.08,-2266.85,13026898.8
216,785778.0,162.26,0.0,0.0,0.0,540.86,4.85,-0.0,-54.09,786431.88
217,785778.0,668958.74,1095037.04,685340.97,4473203.69,6585874.11,21388.7,70612.27,0.0,14386193.52
218,785778.0,591949.43,919941.53,261231.62,4232286.37,5087919.09,15090.35,59911.11,-2.19,11954105.31
219,785778.0,712038.05,1225879.38,118261.75,5592298.66,6909349.34,23256.66,79833.22,0.0,15446695.07
220,785778.0,314459.21,692916.93,606440.57,3915260.33,3138751.7,10866.71,64395.18,0.0,9528868.63
221,785778.0,2402.83,84483.75,0.0,850081.25,13139.91,70.84,11137.89,-5.62,1747088.86
222,785778.0,388556.16,743445.69,546243.55,3691931.46,3858173.78,11949.1,64579.26,0.0,10090657.0
223,785778.0,473641.42,909055.53,553963.7,4495382.54,4736414.2,14628.86,73554.8,0.0,12042419.05
224,785778.0,846384.35,1322734.53,736514.05,4923350.95,8441566.23,25497.81,78873.59,0.0,17160699.5
225,785778.0,516693.89,885042.74,494851.44,4071775.3,4874137.78,16579.4,59867.66,-200.64,11704525.57
226,785778.0,409294.68,756841.72,533844.16,3665885.18,4026310.43,12774.77,67608.36,0.0,10258337.31
227,785778.0,480006.07,902629.27,494851.44,4648272.17,4537059.98,15163.04,71559.93,0.0,11935319.88
228,785778.0,282965.48,586033.95,1076618.54,3123873.35,2829654.79,8591.26,60183.49,0.0,8753698.86
229,785778.0,441606.71,845014.86,415312.07,4229210.57,4337993.16,14610.27,55920.31,-421.84,11125024.11
230,785778.0,585822.64,989977.8,494851.44,4222016.94,5786920.96,19132.74,70810.84,0.0,12955311.36
231,785778.0,743280.78,1187048.61,690076.03,4565490.67,7432807.81,23215.36,79629.87,0.0,15507327.12
232,785778.0,547322.86,960750.16,415312.07,4701821.57,5073661.97,18175.09,76642.4,0.0,12579464.12
233,785778.0,376063.26,845968.99,744836.75,4994175.28,3697559.41,11473.44,75567.12,0.0,11531422.26
234,785778.0,37.31,0.0,0.0,0.0,186.54,0.89,0.0,-18.65,785984.08
235,785778.0,778305.94,1303975.99,521954.28,5499686.98,7758364.69,25249.82,80272.19,0.0,16753587.88
236,785778.0,153437.66,525125.84,1614927.81,4005544.61,1534376.56,3649.93,68245.18,0.0,8691085.58
237,785778.0,561491.96,1003010.71,817583.57,4587753.5,5614919.63,17722.09,78298.89,0.0,13466558.35
238,785778.0,487131.93,880666.94,886887.24,4037494.07,4871319.25,16672.01,63407.02,0.0,12029356.45
239,785778.0,647324.45,1092145.98,486257.97,4723724.84,6351246.55,19787.32,77783.44,0.0,14184048.55
240,785778.0,2759.26,3030.19,2128995.56,3313.03,27592.62,61.49,132.96,0.0,2951663.11
241,785778.0,465953.46,867976.57,486257.97,4379126.88,4428402.74,14472.68,66034.57,0.0,11494002.87
242,785778.0,735341.19,1147095.15,537057.73,4317209.4,7270242.63,22884.17,79713.3,0.0,14895321.57
243,785778.0,533130.29,977668.94,955979.75,4598782.07,5331302.87,16569.2,72325.95,0.0,13271537.07
244,785778.0,603941.78,1024829.2,494851.44,4430890.27,5949571.9,19735.36,73830.71,0.0,13383428.65
245,785778.0,559479.17,1014099.06,486257.97,4699924.79,5594791.65,17181.84,75609.89,0.0,13233122.37
246,785778.0,356991.37,735308.76,1076618.54,3918255.72,3569913.7,12130.92,65330.65,0.0,10520327.66
247,785778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785778.0
248,785778.0,415699.31,825725.66,562557.17,4271843.14,4132220.09,12765.45,70901.76,0.0,11077490.57
249,785778.0,263153.46,550798.06,546243.55,3236469.69,2345360.37,8073.32,47013.76,-499.29,7782390.93
250,785778.0,501166.37,911453.53,527994.12,4291087.58,4969641.67,16724.91,77227.01,0.0,12081073.19
251,785778.0,577432.53,1002895.05,685340.97,4367862.65,5774325.35,18655.61,70970.81,0.0,13283260.96
252,785778.0,641177.1,984327.92,415312.07,4588853.13,5393775.89,16705.53,61137.1,-5.84,12887060.91
253,785778.0,475195.41,918192.99,137009.4,4625967.94,4711779.27,16576.98,72186.12,0.0,11742686.1
254,785778.0,319176.66,714441.01,206101.91,4135494.0,3136672.34,9614.21,63685.47,0.0,9370963.6
255,785778.0,35230.3,162801.88,1950337.12,1443146.0,228149.57,1071.84,11457.66,0.0,4617972.37
256,785778.0,495245.84,916405.97,522463.24,4350128.63,4952458.36,15845.04,75338.64,0.0,12113663.72
