s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
65,751054.5,241642.17,946248.17,562967.72,7573785.52,2416418.66,8073.52,83023.27,-0.04,12583213.49
66,751054.5,241642.17,918587.05,0.0,7269689.18,2416418.52,8073.52,82381.1,-0.06,11687845.98
67,751054.5,241642.17,0.0,1614927.81,0.0,884852.63,2978.94,0.0,-88485.26,3406970.79
68,751054.5,241642.17,730053.07,709115.72,5114151.34,2416413.54,8073.5,65034.98,-0.04,10035538.79
69,751054.5,241642.17,608695.0,1180200.88,3916144.81,2341782.4,7862.82,68865.43,-0.04,9116247.97
70,751054.5,241642.17,1101527.95,862094.72,9349559.81,2416418.66,8073.52,87256.0,-0.04,14817627.3
71,751054.5,241642.17,1290420.32,952821.65,11527939.16,2416418.66,8073.52,86981.64,-0.04,17275351.59
72,751054.5,241642.17,996052.92,545964.2,8069960.5,2416418.66,8073.52,73173.12,-0.04,13102339.55
73,751054.5,241642.17,936310.85,261229.99,7452470.94,2416413.69,8073.5,79040.81,-0.04,12146236.4
74,751054.5,241642.17,784748.66,718375.1,5764779.62,2389681.2,7993.65,75346.44,-0.04,10733621.3
75,751054.5,241642.17,815585.43,533273.23,6112473.76,2416411.77,8073.5,79393.68,-0.04,10957907.99
76,751054.5,241642.17,964979.02,371507.69,7802901.74,2416418.66,8073.52,83015.47,-0.04,12639592.73
77,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
78,751054.5,241642.17,0.0,1067688.32,0.0,884852.63,2978.94,0.0,-88485.26,2859731.3
79,751054.5,241642.17,1078331.22,553749.43,9051271.05,2416418.66,8073.52,84490.09,-0.04,14185030.6
80,751054.5,241642.17,429571.9,1593970.74,1997209.45,2416406.23,8073.49,24190.44,-0.06,7462118.85
81,751054.5,241642.17,1006337.12,0.0,8257468.36,2416418.52,8073.52,84281.84,-0.06,12765275.96
82,751054.5,241642.17,708334.73,2055930.31,4866237.54,2416413.54,8073.5,64599.73,-0.04,11112285.97
83,751054.5,241642.17,0.0,1614927.81,0.0,884852.63,2978.94,0.0,-88485.26,3406970.79
84,751054.5,241642.17,807852.69,606439.51,6029519.57,2416413.54,8073.5,78056.66,-0.04,10939052.11
85,751054.5,241642.17,947870.39,375311.81,7564079.3,2416413.69,8073.5,79093.32,-0.04,12383538.64
86,751054.5,241642.17,1028111.71,730107.32,8556499.19,2416418.66,8073.52,87616.13,-0.04,13819523.16
87,751054.5,241642.17,1186237.43,916724.82,10300669.4,2416418.66,8073.52,86146.77,-0.04,15906967.23
88,751054.5,241642.17,760127.32,943899.97,5470881.05,2416413.54,8073.5,72062.8,-0.04,10664154.82
89,751054.5,241642.17,929482.51,799910.37,7390744.34,2416418.52,8073.52,82006.21,-0.04,12619332.1
90,751054.5,241642.17,0.0,1601532.48,0.0,884852.63,2978.94,0.0,-88485.26,3393575.46
91,751054.5,241642.17,743851.49,299778.76,5349924.27,2416406.8,8073.49,77638.4,-0.04,9888369.83
92,751054.5,241642.17,1146246.21,1348094.58,9905859.91,2416418.66,8073.52,85562.73,-0.04,15902952.25
93,751054.5,241642.17,840165.6,69077.68,6373731.06,2416413.54,8073.5,77990.75,-0.06,10778148.73
94,751054.5,241642.17,597090.46,1826780.28,3868730.52,2221304.24,7461.74,54836.91,-0.04,9568900.78
95,751054.5,241642.17,998911.18,339197.21,8157764.73,2416418.66,8073.52,80336.11,-0.04,12993398.04
96,751054.5,241642.17,953314.71,557261.54,7665010.01,2416418.66,8073.52,82738.18,-0.04,12675513.25
97,751054.5,241642.17,851383.21,1173345.33,6460505.04,2416413.54,8073.5,74834.18,-0.04,11977251.42
98,751054.5,241642.17,960901.27,0.0,7747421.66,2416418.52,8073.52,81678.11,-0.06,12207189.68
99,751054.5,241642.17,1012958.65,0.0,8317643.41,2416418.52,8073.52,82695.72,-0.06,12830486.41
100,751054.5,241642.17,875802.88,181256.8,6770405.5,2416418.52,8073.52,79496.23,-0.06,11324150.04
101,751054.5,241642.17,248880.75,1875790.59,824786.22,2129269.65,7030.99,5943.61,-26265.08,6058133.39
102,751054.5,241642.17,0.0,1076618.54,0.0,884852.63,2978.94,0.0,-88485.26,2868661.52
103,751054.5,241642.17,1222813.01,397704.96,10739393.5,2416418.66,8073.52,86563.66,-0.04,15863663.93
104,751054.5,241642.17,1063224.07,428246.56,8892292.52,2416418.66,8073.52,86465.24,-0.04,13887417.2
105,751054.5,241642.17,1046409.27,803120.26,8722935.45,2416418.66,8073.52,87155.26,-0.04,14076809.05
106,751054.5,241642.17,1084446.95,428246.56,9126004.65,2416418.66,8073.52,83319.56,-0.04,14139206.54
107,751054.5,241642.17,992868.92,508795.82,8098923.2,2416418.66,8073.52,83204.75,-0.04,13100981.5
108,751054.5,241642.17,907181.5,102757.05,7113427.88,2416413.54,8073.5,78284.64,-0.06,11618834.71
109,751054.5,241642.17,891869.96,269366.36,6969635.17,2416418.52,8073.52,80538.91,-0.04,11628599.08
110,751054.5,241642.17,791397.01,866195.73,5848182.39,2416418.52,8073.52,79285.43,-0.04,11002249.21
111,751054.5,241642.17,613940.19,910833.46,3913096.62,2416406.8,8073.49,72189.58,-0.04,8927236.76
112,751054.5,241642.17,881249.99,318463.98,6820841.52,2416413.69,8073.5,75855.73,-0.04,11513595.04
113,751054.5,241642.17,956902.56,363976.13,7685947.5,2416418.66,8073.52,82036.15,-0.04,12506051.16
114,751054.5,241642.17,957321.52,137009.4,7655296.8,2416413.54,8073.5,76704.5,-0.06,12243515.86
115,751054.5,241642.17,793309.69,928939.07,5834916.4,2416413.54,8073.5,74922.21,-0.04,11049271.04
116,751054.5,241642.17,817910.04,261230.56,6101064.94,2416413.54,8073.5,75047.95,-0.04,10672437.17
117,751054.5,241642.17,1007833.76,522461.61,8247346.67,2416418.66,8073.52,79998.28,-0.04,13274829.13
118,751054.5,241642.17,624809.98,1238892.14,3993684.72,2416408.51,8073.49,42118.26,-0.06,9316683.7
119,751054.5,241642.17,723002.14,443701.21,5132843.16,2360166.06,7898.91,74117.39,-0.06,9734425.47
120,751054.5,241642.17,795530.44,121848.56,5859072.49,2416413.54,8073.5,74973.87,-0.06,10268609.01
121,751054.5,241642.17,0.0,1614927.81,0.0,884852.63,2978.94,0.0,-88485.26,3406970.79
122,751054.5,241642.17,273294.71,6320653.09,1041640.94,2178247.47,7210.2,6142.17,-23815.87,10796069.39
123,751054.5,241642.17,871821.33,277101.01,6735502.81,2389106.97,7991.68,78117.99,-0.06,11352338.4
124,751054.5,241642.17,962166.88,557261.54,7740596.23,2416418.66,8073.52,81240.96,-0.04,12758454.42
125,751054.5,241642.17,635569.65,1358238.76,4204563.55,2292196.58,7706.81,50354.86,-0.06,9541326.81
126,751054.5,241642.17,1162108.37,706842.45,10034740.34,2416418.66,8073.52,86561.81,-0.04,15407441.78
127,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
128,751054.5,241642.17,1033512.82,327491.4,8570278.85,2416418.66,8073.52,84837.38,-0.04,13433309.25
129,751054.5,241642.17,1167974.05,406802.17,10125743.45,2416418.66,8073.52,86395.34,-0.04,15204103.82
130,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
131,751054.5,241642.17,1144541.68,832358.42,9839752.43,2416418.66,8073.52,87089.37,-0.04,15320930.7
132,751054.5,241642.17,1045949.21,491237.1,8727859.09,2416418.66,8073.52,86460.52,-0.04,13768694.72
133,751054.5,241642.17,920995.28,853380.67,7254216.24,2416413.69,8073.5,78607.69,-0.04,12524383.7
134,751054.5,241642.17,800161.87,522462.18,6021962.86,2416411.77,8073.5,83859.53,-0.04,10845628.35
135,751054.5,241642.17,432738.32,1067688.32,1951651.51,2416399.84,8073.48,42710.17,-0.06,6911958.24
136,751054.5,241642.17,173375.26,2153237.08,865227.45,884852.63,2978.94,41065.84,-0.06,5113433.81
137,751054.5,241642.17,0.0,2135376.64,0.0,884852.63,2978.94,0.0,-88485.26,3927419.62
138,751054.5,241642.17,1179081.48,52146.21,10156976.23,2416413.78,8073.5,74862.54,-0.04,14880250.38
139,751054.5,241642.17,1107406.78,263394.97,9346132.76,2416413.69,8073.5,73023.32,-0.04,14207141.64
140,751054.5,241642.17,1115454.89,976669.52,9529749.56,2416418.66,8073.52,86398.64,-0.04,15125461.42
141,751054.5,241642.17,822684.14,68504.7,6215815.73,2416418.52,8073.52,80406.39,-0.06,10604599.59
142,751054.5,241642.17,997397.0,508795.82,8121759.04,2416418.66,8073.52,81382.99,-0.04,13126523.67
143,751054.5,241642.17,800647.3,69077.68,5956115.28,2416406.8,8073.49,78379.82,-0.06,10321396.96
144,751054.5,241642.17,726011.18,2270265.99,5166408.66,2323701.56,7808.41,71894.43,-0.04,11558786.86
145,751054.5,241642.17,514409.61,2256055.05,2855190.5,2416387.86,8073.44,61997.33,-0.04,9104810.41
146,751054.5,241642.17,964123.46,0.0,7768729.46,2416418.52,8073.52,80734.87,-0.06,12230776.42
147,751054.5,241642.17,929049.43,371507.69,7424322.72,2416418.66,8073.52,85865.49,-0.04,12227934.14
148,751054.5,241642.17,570808.14,1209932.61,3436550.0,2392214.64,8011.89,57338.41,-0.04,8667552.32
149,751054.5,241642.17,1260501.93,971884.07,11175122.68,2416418.66,8073.52,86455.53,-0.04,16911153.02
150,751054.5,241642.17,0.0,1076618.54,0.0,884852.63,2978.94,0.0,-88485.26,2868661.52
151,751054.5,241642.17,653843.07,1308930.78,4347136.87,2416393.41,8073.45,72838.04,-0.06,9799912.23
152,751054.5,241642.17,1012703.14,498481.03,8310607.03,2416418.66,8073.52,82260.97,-0.04,13321240.97
153,751054.5,241642.17,1047190.12,486257.97,8706513.51,2416418.66,8073.52,84110.71,-0.04,13741261.11
154,751054.5,241642.17,1075259.09,383540.68,9065891.8,2416418.66,8073.52,86823.23,-0.04,14028703.61
155,751054.5,241642.17,855360.31,344785.1,6780575.54,2178254.73,7210.21,76468.42,-0.06,11235350.91
156,751054.5,241642.17,794450.25,816331.56,5823637.13,2416413.54,8073.5,73832.53,-0.04,10925435.15
157,751054.5,241642.17,439647.25,1076618.54,2163133.28,2332922.85,7805.88,57838.31,-0.06,7070662.72
158,751054.5,241642.17,0.0,1614927.81,0.0,884852.63,2978.94,0.0,-88485.26,3406970.79
159,751054.5,241642.17,1169500.52,137254.6,10082449.77,2416418.66,8073.52,86383.51,-0.04,14892777.2
160,751054.5,241642.17,740635.16,1063674.11,5246251.09,2416406.8,8073.49,74141.12,-0.04,10541878.4
161,751054.5,241642.17,1144541.68,894715.88,9839752.43,2416418.66,8073.52,87040.65,-0.04,15383239.44
162,751054.5,241642.17,0.0,2153237.08,0.0,884852.63,2978.94,0.0,-88485.26,3945280.06
163,751054.5,241642.17,736754.65,137401.27,5213322.06,2416406.8,8073.49,71084.15,-0.06,9575739.01
164,751054.5,241642.17,1148151.97,1035246.13,9891984.18,2416418.66,8073.52,86195.87,-0.04,15578766.96
165,751054.5,241642.17,1004848.06,339197.21,8224090.48,2416418.66,8073.52,80809.89,-0.04,13066134.45
166,751054.5,241642.17,689070.92,606633.17,4700968.73,2416406.8,8073.49,72187.57,-0.04,9486037.3
167,751054.5,241642.17,1009435.67,514005.73,8300657.37,2416418.66,8073.52,84891.96,-0.04,13326179.53
168,751054.5,241642.17,948402.19,187655.91,7610236.66,2416418.66,8073.52,83446.06,-0.04,12246929.63
169,751054.5,241642.17,1045320.06,138437.36,8763443.44,2416418.66,8073.52,86926.25,-0.04,13451315.92
170,751054.5,241642.17,855083.48,538733.21,6543707.23,2416413.69,8073.5,78948.19,-0.04,11433655.93
171,751054.5,241642.17,654896.82,2103062.36,4507198.19,2212472.86,7434.27,65950.07,-0.04,10543711.21
172,751054.5,241642.17,602418.08,327232.7,3750558.74,2416406.8,8073.49,59415.78,-0.06,8156802.18
173,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
174,751054.5,241642.17,608140.33,1769370.75,4319146.63,1908818.25,6365.25,59743.86,-0.04,9664281.7
175,751054.5,241642.17,842502.14,266636.08,6407346.78,2416413.54,8073.5,78374.5,-0.04,11012043.18
176,751054.5,241642.17,1024248.98,491237.1,8438760.27,2416418.66,8073.52,81467.99,-0.04,13452903.15
177,751054.5,241642.17,820586.05,241246.33,6159312.57,2416418.52,8073.52,79207.38,-0.04,10717541.0
178,751054.5,241642.17,1060378.5,423905.9,8880005.47,2416418.66,8073.52,84494.34,-0.04,13865973.02
179,751054.5,241642.17,890334.69,1101395.71,6920249.81,2416413.69,8073.5,78197.59,-0.04,12407361.62
180,751054.5,241642.17,893426.47,799909.8,7017254.47,2416418.66,8073.52,82386.17,-0.04,12210165.72
181,751054.5,241642.17,694220.93,700080.78,4739970.49,2416406.8,8073.49,67977.89,-0.04,9619427.0
182,751054.5,241642.17,565519.83,2830242.84,5004498.26,884897.19,2979.05,75003.44,-0.04,10355837.25
183,751054.5,241642.17,957719.35,371507.69,7697298.27,2416418.66,8073.52,81572.92,-0.04,12525287.03
184,751054.5,241642.17,1136597.26,467842.08,9783333.75,2416418.52,8073.52,86542.18,-0.06,14891503.9
185,751054.5,241642.17,1069299.16,423905.9,8978184.72,2416418.66,8073.52,86781.21,-0.04,13975359.8
186,751054.5,241642.17,724835.13,137401.27,5079320.55,2416406.8,8073.49,69269.12,-0.06,9428002.97
187,751054.5,241642.17,1072823.31,565207.86,8995259.33,2416418.66,8073.52,86557.8,-0.04,14137037.11
188,751054.5,241642.17,651888.09,1484719.26,4250863.92,2404363.9,8042.82,55104.15,-0.04,9847678.77
189,751054.5,241642.17,1107004.09,699948.09,9409849.22,2416418.66,8073.52,87426.81,-0.04,14721417.02
190,751054.5,241642.17,952476.87,375311.81,7632088.3,2416418.66,8073.52,80938.61,-0.04,12458004.4
191,751054.5,241642.17,61918.66,0.0,0.0,884852.63,2978.94,4854.51,-26566.61,1920734.8
192,751054.5,241642.17,982127.49,342670.48,8004075.59,2416418.66,8073.52,85858.19,-0.04,12831920.57
193,751054.5,241642.17,989240.76,508795.82,8063578.56,2416418.66,8073.52,84007.66,-0.04,13062811.61
194,751054.5,241642.17,1052507.16,491237.1,8748236.79,2416418.66,8073.52,83000.42,-0.04,13792170.27
195,751054.5,241642.17,382617.68,1712880.58,1548540.03,2416406.23,8073.49,18648.14,-0.06,7079862.76
196,751054.5,241642.17,832272.36,975295.0,6256111.41,2416413.54,8073.5,74944.64,-0.04,11555807.08
197,751054.5,241642.17,253451.26,0.0,269839.47,2376376.73,7927.03,7545.78,-4001.51,3903835.43
198,751054.5,241642.17,931843.73,375311.81,7436452.0,2416418.66,8073.52,84273.0,-0.04,12245069.35
199,751054.5,241642.17,1140940.66,134472.04,9724199.21,2416418.66,8073.52,79493.92,-0.04,14496294.65
200,751054.5,241642.17,1101541.37,991696.66,9379008.05,2416418.66,8073.52,86593.34,-0.04,14976028.22
201,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
202,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
203,751054.5,241642.17,1015078.81,486257.97,8340132.35,2416418.66,8073.52,84196.36,-0.04,13342854.3
204,751054.5,241642.17,627157.66,981698.09,4253150.49,2178242.75,7210.19,63795.17,-0.06,9103950.95
205,751054.5,241642.17,1169209.01,1016072.3,10150157.68,2416418.66,8073.52,85506.08,-0.04,15838133.88
206,751054.5,241642.17,0.0,1076618.54,0.0,884852.63,2978.94,0.0,-88485.26,2868661.52
207,751054.5,241642.17,698932.62,606633.17,4845772.72,2416406.8,8073.49,74893.88,-0.04,9643409.3
208,751054.5,241642.17,845053.54,482493.72,6417134.51,2416413.54,8073.5,75942.13,-0.04,11237807.57
209,751054.5,241642.17,649538.91,1367314.02,4276355.39,2416406.8,8073.49,71063.87,-0.04,9781449.11
210,751054.5,241642.17,912095.45,494851.44,7189562.9,2415411.18,8069.9,81538.94,-0.04,12094226.44
211,751054.5,241642.17,945537.31,185753.85,7599028.35,2416418.66,8073.52,84543.8,-0.04,12232052.12
212,751054.5,241642.17,969168.83,557261.54,7861169.63,2416418.66,8073.52,85143.14,-0.04,12889931.94
213,751054.5,241642.17,1111384.64,0.0,9459943.37,2416418.66,8073.52,87052.49,-0.04,14075569.31
214,751054.5,241642.17,0.0,1601532.48,0.0,884852.63,2978.94,0.0,-88485.26,3393575.46
215,751054.5,241642.17,992264.28,514005.73,8097917.17,2416418.66,8073.52,82844.95,-0.04,13104220.93
216,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
217,751054.5,241642.17,1137802.25,173971.88,9711560.68,2416418.66,8073.52,85050.41,-0.04,14525574.04
218,751054.5,241642.17,919941.62,261230.56,7291992.93,2416412.7,8073.5,65204.14,-0.04,11955552.09
219,751054.5,241642.17,1206774.91,471350.74,10561270.79,2373365.63,7915.98,86906.03,-0.04,15700280.72
220,751054.5,241642.17,649538.91,1097946.6,4276355.39,2416406.8,8073.49,71063.87,-0.04,9512081.68
221,751054.5,241642.17,84483.75,0.0,0.0,1448077.65,4885.09,2341.35,-60324.01,2472160.5
222,751054.5,241642.17,763364.28,300488.95,5545134.28,2416413.54,8073.5,76340.82,-0.04,10102512.01
223,751054.5,241642.17,895578.96,702300.56,7022257.77,2416418.66,8073.52,82581.51,-0.04,12119907.61
224,751054.5,241642.17,1304893.93,1602926.72,11709139.45,2416418.66,8073.52,86928.59,-0.04,18121077.5
225,751054.5,241642.17,873396.79,632701.26,6704875.83,2416413.54,8073.5,71718.95,-0.04,11699876.5
226,751054.5,241642.17,797654.18,0.0,5942490.84,2416418.52,8073.52,79014.23,-0.06,10236347.89
227,751054.5,241642.17,899351.47,533273.23,7101472.0,2366232.2,7902.92,81206.46,-0.04,11982134.91
228,751054.5,241642.17,620948.4,654465.39,4052106.99,2340679.98,7838.93,64174.1,-0.06,8732910.38
229,751054.5,241642.17,756407.77,1408391.86,5398133.76,2416413.54,8073.5,59391.16,-0.04,11039508.23
230,751054.5,241642.17,1002707.72,339197.21,8218487.02,2416418.66,8073.52,83504.88,-0.04,13061085.64
231,751054.5,241642.17,1195429.69,1036969.46,10455569.24,2416418.66,8073.52,85775.84,-0.04,16190933.04
232,751054.5,241642.17,928080.54,783693.81,7358891.8,2416418.52,8073.52,80915.6,-0.04,12568770.41
233,751054.5,241642.17,845969.08,744835.69,6441418.86,2411855.59,8061.9,79671.02,-0.04,11524508.79
234,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
235,751054.5,241642.17,1295985.61,1069022.87,11584648.46,2416418.66,8073.52,87056.81,-0.04,17453902.56
236,751054.5,241642.17,567261.02,1125046.0,3425131.25,2416393.41,8073.45,69434.18,-0.06,8604035.92
237,751054.5,241642.17,1014968.17,1000358.32,8414934.79,2416418.66,8073.52,86816.61,-0.04,13934266.7
238,751054.5,241642.17,868861.34,1024680.38,6658581.38,2416413.69,8073.5,76137.55,-0.04,12045444.48
239,751054.5,241642.17,1080258.91,961740.95,9134597.03,2416418.66,8073.52,87028.26,-0.04,14680813.96
240,751054.5,241642.17,0.0,2153237.08,0.0,884852.63,2978.94,0.0,-88485.26,3945280.06
241,751054.5,241642.17,833893.27,866195.73,6280202.27,2416413.54,8073.5,73883.4,-0.04,11471358.34
242,751054.5,241642.17,1164467.84,762118.38,10091637.87,2416418.66,8073.52,86054.93,-0.04,15521467.83
243,751054.5,241642.17,1014478.1,491237.1,8334086.87,2416418.66,8073.52,81407.41,-0.04,13338398.27
244,751054.5,241642.17,1038656.83,324171.98,8646452.25,2416418.66,8073.52,85681.61,-0.04,13512151.49
245,751054.5,241642.17,992626.12,813059.45,8137668.08,2416418.66,8073.52,86892.61,-0.04,13447435.07
246,751054.5,241642.17,808311.18,121848.56,6002544.54,2416413.54,8073.5,74925.26,-0.06,10424813.19
247,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
248,751054.5,241642.17,822271.45,600978.96,6208847.67,2416418.52,8073.52,80500.35,-0.04,11129787.09
249,751054.5,241642.17,542895.52,634203.26,3085602.13,2416413.54,8073.5,43653.59,-0.04,7723538.18
250,751054.5,241642.17,916359.38,467602.48,7293509.71,2416418.66,8073.52,85683.07,-0.04,12180343.45
