s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
33,7529962.5,2230220.69,1447875.41,8126039.11,110000111.99,14478754.07,5525263.14,4858510.62,-315.0,154196422.53
34,7529962.5,1929022.19,741133.59,0.0,0.0,10423320.89,4290239.65,2316854.34,-270.0,27230263.16
35,7529962.5,1929022.19,1338388.63,4520012.1,0.06,16395871.32,6208746.96,4760255.28,-270.0,42681989.04
36,7529962.5,1627823.69,755858.63,0.0,0.03,10570571.3,4166634.85,3944466.74,-247.5,28595070.24
37,7529962.5,1326625.19,650476.01,621426.72,0.04,9516745.11,3609880.97,4617877.07,-225.0,27872768.62
38,7529962.5,1326625.19,455583.56,0.0,0.0,7567820.63,2911449.71,3796797.49,-225.0,23588014.07
39,7529962.5,2230220.69,0.0,0.0,0.0,3011985.01,1069881.27,0.0,-315.0,13841734.47
40,7529962.5,1929022.19,1009206.66,4653254.91,0.0,13104051.6,4939564.71,4854101.13,-270.0,38018893.71
41,7529962.5,2230220.69,1202947.47,1557639.45,103994162.22,12355083.44,4935671.57,4081570.94,-315.0,137886943.3
42,7529962.5,2230220.69,1271718.8,3770116.33,110000111.99,12717187.99,4864183.91,4756987.64,-315.0,147140174.86
43,7529962.5,1025426.69,420839.87,0.0,0.0,7209814.19,2783047.22,3794056.12,-202.5,22762944.09
44,7529962.5,2230220.69,869453.13,6160698.23,90112114.02,9490481.14,3862830.34,2942136.01,-315.0,123197581.06
45,7529962.5,2230220.69,1377812.01,3656544.16,110000111.99,13778120.08,5436200.15,5132780.88,-315.0,149141437.45
46,7529962.5,1627823.69,989421.23,4886521.19,0.05,12906197.29,4938495.7,4592963.65,-247.5,37471137.8
47,7529962.5,2230220.69,1665918.14,11484472.52,110000112.05,16659181.37,6126724.64,4804992.23,-315.0,160501269.13
48,7529962.5,1627823.69,552760.86,1635619.66,0.0,8539593.64,3280221.03,4748615.82,-247.5,27914349.71
49,7529962.5,1627823.69,0.0,0.0,0.0,3011985.01,1069881.27,0.0,-247.5,13239404.97
50,7529962.5,1929022.19,1402243.09,10155127.94,0.06,17034415.86,6498230.36,4636489.91,-270.0,49185221.92
51,7529962.5,2230220.69,754088.84,3401299.75,83456882.43,8550336.94,3457513.06,2355197.07,-315.0,111735186.28
52,7529962.5,1025426.69,70174.02,0.0,0.0,3703155.68,1382215.15,746958.48,-202.5,14457690.03
53,7529962.5,1627823.69,979434.14,3022894.9,0.05,12806326.43,4885839.0,4518478.05,-247.5,35370511.27
54,7529962.5,1627823.69,357119.08,0.0,0.0,6583175.81,2711957.63,1459331.7,-247.5,20269122.91
55,7529962.5,2230220.69,548831.75,3074671.18,62499946.99,7134746.02,2960796.05,1469300.82,-315.0,87448161.01
56,7529962.5,1929022.19,1050187.33,9143653.07,0.01,13513858.3,5101709.8,4494987.06,-270.0,42763110.26
57,7529962.5,2230220.69,1736221.11,3218203.69,108228562.22,17466416.85,6820096.43,4535935.52,-315.0,151765304.02
58,7529962.5,1326625.19,67515.27,0.0,0.0,3687137.66,1379291.19,719003.34,-225.0,14709310.15
59,7529962.5,1025426.69,0.0,0.0,0.0,3001415.46,1068322.46,0.0,-202.5,12624924.61
60,7529962.5,1326625.19,598343.52,0.0,0.04,8995420.25,3456203.07,3937502.84,-225.0,25843832.42
61,7529962.5,2230220.69,1213832.09,3515593.37,109475925.53,12163850.92,4725354.29,5095299.13,-315.0,145949723.51
62,7529962.5,2230220.69,1067339.75,12396.72,0.12,13685382.54,5202124.78,4810833.96,-292.5,34537968.57
63,7529962.5,725285.15,174755.91,0.0,0.0,4663503.76,1836879.78,1174457.65,-180.0,16104664.75
64,7529962.5,2230220.69,372710.43,5266676.72,58258065.3,5377781.61,2069980.18,1463266.36,-315.0,82568348.79
65,7529962.5,1627823.69,659178.61,545107.45,0.0,9603771.08,3599617.91,4580116.28,-247.5,28145330.03
66,7529962.5,1627823.69,1306522.48,5732821.01,0.08,16077209.86,5989176.12,4544478.11,-247.5,42807746.37
67,7529962.5,1025426.69,0.0,0.0,0.0,3001415.46,1068322.46,0.0,-202.5,12624924.61
68,7529962.5,2230220.69,1405381.24,6798723.77,110000111.99,14053812.42,5428417.38,4750821.6,-315.0,152197136.59
69,7529962.5,1627823.69,1321661.96,8163074.26,0.08,16228604.63,6042362.27,4603675.83,-247.5,45516917.73
70,7529962.5,1627823.69,879113.95,0.0,0.03,11803124.54,4693730.11,4295340.04,-247.5,30828847.37
71,7529962.5,2230220.69,1070407.69,2253688.66,101490074.37,11071625.53,4356392.71,3716571.02,-315.0,133718628.16
72,7529962.5,2230220.69,1255758.06,7098568.56,110000111.99,12557580.64,4876081.36,4699936.05,-315.0,150247904.85
73,7529962.5,2230220.69,1289557.33,3996581.41,110000111.99,12895573.3,4955880.69,4776742.08,-315.0,147674314.98
74,7529962.5,1326625.19,839858.06,0.0,0.04,11410565.63,4457076.15,3648952.9,-225.0,29212815.48
75,7529962.5,2230220.69,1438973.82,5342120.1,110000111.99,14389738.16,5535390.13,4974330.46,-315.0,151440532.85
76,7529962.5,2230220.69,1772263.19,6215600.41,110000112.05,17722631.94,6784486.22,4848845.36,-315.0,157103807.35
77,7529962.5,1929022.19,526197.5,0.0,0.0,8273960.05,3390628.15,2098708.11,-270.0,23748208.51
78,7529962.5,2230220.69,1180093.28,3777866.56,107417365.42,11955880.21,4696390.15,4277269.12,-315.0,143064732.92
79,7529962.5,1627823.69,149285.76,0.0,0.0,4504842.61,1718468.64,1105596.3,-247.5,16635732.0
80,7529962.5,2230220.69,1262637.26,2625096.74,107160552.03,12798804.28,5101088.19,4166203.46,-315.0,142874250.15
81,7529962.5,2230220.69,866657.72,0.0,0.12,11678562.16,4595900.79,3917145.58,-292.5,30818157.06
82,7529962.5,1929022.19,551451.0,0.0,0.0,8526495.01,3493580.76,2238910.21,-270.0,24269151.68
83,7529962.5,1025426.69,421307.46,0.0,0.0,7214490.02,2858231.18,2945389.81,-202.5,21994605.17
84,7529962.5,1326625.19,27815.95,0.0,0.0,3290144.54,1202739.68,59132.72,-225.0,13436195.58
85,7529962.5,725285.15,236323.1,0.0,0.0,5279175.63,2081562.01,1863902.1,-180.0,17716030.49
86,7529962.5,2230220.69,1081578.52,1495494.36,0.12,13827770.17,5230700.11,4547364.61,-292.5,35942798.57
87,7529962.5,2230220.69,1326745.3,5519532.05,110000111.99,13267453.03,5151049.37,4870917.68,-315.0,149895677.62
88,7529962.5,2230220.69,740531.98,839399.35,0.12,10417304.83,3904513.12,4525989.76,-292.5,30187629.86
89,7529962.5,1025426.69,827367.63,5590249.58,0.02,11275091.74,4158990.67,4451135.69,-202.5,34858022.03
90,7529962.5,1326625.19,875267.95,559049.36,0.04,11764664.55,4552347.34,4972187.14,-225.0,31579879.07
91,7529962.5,1025426.69,125469.39,0.0,0.0,4256109.4,1627273.97,1017338.08,-202.5,15581377.53
92,7529962.5,1627823.69,997907.47,6020725.59,0.06,12991059.74,4902122.57,4659000.24,-247.5,38728354.36
93,7529962.5,1627823.69,0.0,0.0,0.0,3011985.01,1069881.27,0.0,-247.5,13239404.97
94,7529962.5,2230220.69,1564013.33,6435005.94,110000112.02,15640133.28,5974050.18,4984331.99,-315.0,154357514.94
95,7529962.5,1326625.19,278615.69,0.0,0.0,5798141.88,2325471.92,1417348.21,-225.0,18675940.39
96,7529962.5,1627823.69,499083.37,0.0,0.0,8002818.69,3230249.41,2958125.76,-247.5,23847815.91
97,7529962.5,1326625.19,427166.74,0.0,0.0,7283652.46,2722120.31,5046578.42,-225.0,24335880.62
98,7529962.5,1929022.19,819475.79,0.0,0.0,11206742.89,4393885.62,4318606.61,-270.0,30197425.6
99,7529962.5,1929022.19,1003628.99,4338229.2,0.01,13048274.89,4874003.61,4773792.28,-270.0,37496643.66
100,7529962.5,1627823.69,0.0,0.0,0.0,3011985.01,1069881.27,0.0,-247.5,13239404.97
101,7529962.5,2230220.69,1148694.7,1333584.35,0.12,14498932.02,5535508.2,4591955.76,-292.5,36868565.85
102,7529962.5,1025426.69,691642.16,424638.11,0.02,9917837.03,3775573.85,4799679.85,-202.5,28164557.71
103,7529962.5,1025426.69,190515.37,0.0,0.0,4906569.15,1934728.85,1192778.45,-202.5,16779778.51
104,7529962.5,1627823.69,672065.43,3022200.33,0.0,9732639.35,3706333.01,4240308.54,-247.5,30531085.37
105,7529962.5,1025426.69,663642.35,3613228.87,0.02,9637838.91,3621136.71,4213951.0,-202.5,30304984.54
106,7529962.5,1627823.69,593750.38,0.0,0.0,8949488.81,3479611.38,4182293.19,-247.5,26362682.44
107,7529962.5,1326625.19,849364.9,3418572.55,0.06,11505633.96,4307113.28,4487469.85,-225.0,33424517.3
108,7529962.5,1326625.19,414745.48,0.0,0.0,7159439.81,2809230.03,3460171.37,-225.0,22699949.39
109,7529962.5,725285.15,128623.77,0.0,0.0,4202182.4,1624627.74,1032480.0,-180.0,15242981.56
110,7529962.5,725285.15,25462.46,0.0,0.0,3170569.28,1158538.84,73386.1,-180.0,12683024.33
111,7529962.5,1627823.69,607210.15,0.0,0.0,9084086.48,3551132.8,3630439.33,-247.5,26030407.45
112,7529962.5,1326625.19,571408.67,0.0,0.03,8726071.68,3459901.21,4078797.04,-225.0,25692541.32
113,7529962.5,2230220.69,1178444.96,1784984.43,99433099.9,12229657.0,4839393.19,3571246.12,-315.0,132796693.8
114,7529962.5,1326625.19,135209.54,0.0,0.0,4364080.41,1640194.27,983317.66,-225.0,15979164.57
115,7529962.5,1929022.19,1366624.77,7560994.98,0.07,16678232.7,6241183.87,4791059.42,-270.0,46096810.5
116,7529962.5,2230220.69,0.0,0.0,0.0,3011985.01,1069881.27,0.0,-292.5,13841756.97
117,7529962.5,2230220.69,902170.39,7060700.25,93231847.57,9700821.08,3931541.74,3128781.69,-315.0,127715730.91
118,7529962.5,2230220.69,1185690.92,0.0,0.12,14868894.21,5741434.88,4586081.15,-292.5,36141991.98
119,7529962.5,1326625.19,453258.75,0.0,0.0,7544572.53,2918212.74,3767324.5,-225.0,23539731.21
120,7529962.5,2230220.69,0.0,0.0,0.0,3011985.01,1069881.27,0.0,-292.5,13841756.97
121,7529962.5,1326625.19,757710.28,843741.99,0.04,10589087.79,4091208.68,4927213.06,-225.0,30065324.53
122,7529962.5,1025426.69,0.0,0.0,0.0,3001415.46,1068322.46,0.0,-202.5,12624924.61
123,7529962.5,1627823.69,968926.6,3494790.88,0.05,12701251.03,4836964.59,4444019.16,-247.5,35603491.01
124,7529962.5,1025426.69,296267.92,0.0,0.0,5964094.62,2349145.07,2195660.65,-202.5,19360354.95
125,7529962.5,1025426.69,0.0,0.0,0.0,3001415.46,1068322.46,0.0,-202.5,12624924.61
126,7529962.5,1627823.69,936379.62,2770949.05,0.05,12375781.18,4720816.05,4648822.12,-247.5,34610286.75
127,7529962.5,725285.15,297890.28,0.0,0.0,5894847.5,2256627.89,2991711.76,-180.0,19696145.08
128,7529962.5,1326625.19,357679.71,0.0,0.0,6588782.12,2716982.74,1054445.28,-225.0,19574252.53
129,7529962.5,1627823.69,816035.49,1831213.07,0.03,11172339.87,4289509.12,4569153.15,-247.5,31835789.43
130,7529962.5,1326625.19,0.0,0.0,0.0,3011985.01,1069881.27,0.0,-225.0,12938228.97
131,7529962.5,725285.15,452253.73,0.0,0.0,7438481.95,2891968.05,2981958.24,-180.0,22019729.61
132,7529962.5,2230220.69,1147577.76,2828782.67,107376058.54,11634614.09,4508401.33,4194516.06,-315.0,141449818.65
133,7529962.5,2230220.69,1116564.51,4945849.61,101854990.6,11566027.34,4613879.31,3920950.66,-315.0,137778130.21
134,7529962.5,1929022.19,780278.87,0.0,0.0,10814773.74,4434416.51,2941893.9,-270.0,28430077.72
135,7529962.5,2230220.69,617416.83,1153150.66,58734641.83,7854072.7,3203727.86,1432678.93,-315.0,82755557.02
136,7529962.5,1326625.19,289705.9,0.0,0.0,5909044.01,2325222.38,1775767.21,-225.0,19156102.2
137,7529962.5,2230220.69,1495031.93,7885395.69,110000112.0,14950319.34,5722290.95,5141635.5,-315.0,154954653.6
138,7529962.5,725285.15,25462.46,0.0,0.0,3170569.28,1158538.84,73386.1,-180.0,12683024.33
139,7529962.5,1929022.19,782715.16,0.0,0.0,10839136.59,4215999.23,3689036.23,-270.0,28985601.91
140,7529962.5,1025426.69,393514.95,0.0,0.0,6936564.96,2671660.86,3583105.06,-202.5,22140032.52
141,7529962.5,1929022.19,1313979.34,0.0,0.05,16151778.42,6261716.88,4097082.91,-270.0,37283272.3
142,7529962.5,1627823.69,712998.36,0.0,0.03,10141968.59,4036382.01,3357276.99,-247.5,27406164.68
143,7529962.5,2230220.69,644767.74,5543087.09,85578768.26,7384873.33,2937946.29,2519213.08,-315.0,114368523.98
144,7529962.5,1326625.19,377018.53,0.0,0.0,6782170.28,2523471.37,4664219.29,-225.0,23203242.16
145,7529962.5,2230220.69,1260318.11,6079772.38,0.13,15615166.13,5899139.16,4631777.36,-292.5,43246063.96
146,7529962.5,1326625.19,128035.6,0.0,0.0,4292341.01,1656230.85,968354.15,-225.0,15901324.3
147,7529962.5,2230220.69,1454469.16,7687622.37,110000111.99,14544691.58,5747911.65,4782736.58,-315.0,153977411.52
148,7529962.5,2230220.69,1466969.29,7599144.76,110000111.99,14669692.94,5628051.53,4935423.43,-315.0,154059262.13
149,7529962.5,1326625.19,498643.69,0.0,0.03,7998421.93,3086124.67,4289742.75,-225.0,24729295.76
150,7529962.5,1025426.69,432567.87,0.0,0.0,7327094.2,2860050.14,2853341.1,-202.5,22028240.01
151,7529962.5,1025426.69,353862.7,0.0,0.0,6540042.45,2611251.92,1805743.18,-202.5,19866086.94
152,7529962.5,1929022.19,1246225.27,6388182.83,0.06,15474237.75,5866896.88,4700828.52,-270.0,43135086.02
153,7529962.5,1627823.69,765959.8,923671.5,0.0,10671583.03,4054144.43,4586317.59,-247.5,30159215.04
154,7529962.5,2230220.69,1165099.67,0.0,0.12,14662981.68,5766341.46,4053288.47,-292.5,35407602.09
155,7529962.5,1025426.69,292774.24,0.0,0.0,5929157.84,2334846.28,1658123.93,-202.5,18770088.98
156,7529962.5,2230220.69,1717611.01,0.0,0.17,20188095.15,7620237.32,4562575.81,-292.5,43848410.15
157,7529962.5,1929022.19,1291638.92,5459392.94,0.06,15928374.17,6037984.83,4866222.88,-270.0,43042328.48
158,7529962.5,1627823.69,372356.5,0.0,0.0,6735550.06,2671407.82,1678453.47,-247.5,20615306.54
159,7529962.5,2230220.69,644373.32,0.0,0.12,9455718.24,3740395.47,2620968.49,-292.5,26221346.33
160,7529962.5,1025426.69,624766.61,1344577.92,0.02,9249081.6,3492366.46,4660626.97,-202.5,27926606.28
161,7529962.5,1326625.19,675799.51,101523.87,0.04,9769980.08,3748437.43,5062337.46,-225.0,28214441.09
162,7529962.5,725285.15,460422.09,0.0,0.0,7520165.59,2873658.85,3943589.55,-180.0,23052903.74
163,7529962.5,2230220.69,1391285.19,8152234.37,110000111.99,13912851.89,5507657.72,4711403.66,-315.0,153435413.02
164,7529962.5,1627823.69,492433.85,0.0,0.0,7936323.51,3227002.85,2033574.97,-247.5,22846873.86
165,7529962.5,1326625.19,0.0,0.0,0.0,3011985.01,1069881.27,0.0,-225.0,12938228.97
166,7529962.5,2230220.69,1511579.04,4674450.79,0.18,18127775.39,6893519.4,4827670.11,-292.5,45794885.6
167,7529962.5,2230220.69,534874.06,9020962.11,77485001.89,6538191.96,2568518.58,2000558.19,-315.0,107907974.98
168,7529962.5,2230220.69,1017216.97,4453189.84,0.12,13184154.67,5006579.06,4769826.74,-292.5,38190858.08
169,7529962.5,1627823.69,709634.67,0.0,0.0,10108331.7,4000347.83,3401758.24,-247.5,27377611.14
170,7529962.5,1627823.69,459428.16,0.0,0.0,7606266.59,2959337.28,3953413.59,-247.5,24135984.31
171,7529962.5,2230220.69,1824605.37,5017320.76,110000112.05,18246053.69,6883931.72,4976104.38,-315.0,156707996.15
172,7529962.5,2230220.69,1657844.69,15040113.81,0.2,19590431.86,7258185.65,4813284.07,-292.5,58119750.96
173,7529962.5,2230220.69,1624431.36,4288380.46,110000111.99,16244313.59,6197910.02,4671751.29,-315.0,152786766.9
174,7529962.5,1929022.19,0.0,0.0,0.0,3011985.01,1069881.27,0.0,-270.0,13540580.97
175,7529962.5,725285.15,420060.95,2578120.03,0.0,7116554.18,2652892.13,4047700.77,-180.0,25070395.72
176,7529962.5,2230220.69,557063.23,0.0,0.12,8582617.33,3392254.01,2288880.0,-292.5,24580705.38
177,7529962.5,1627823.69,662848.97,0.0,0.0,9640474.73,3689352.76,4032588.71,-247.5,27182803.86
178,7529962.5,1929022.19,1039836.71,2121553.63,0.01,13410352.08,5188811.52,4544983.7,-270.0,35764252.34
179,7529962.5,1326625.19,334013.47,0.0,0.0,6352119.7,2529555.33,2299482.61,-225.0,20371533.81
180,7529962.5,725285.15,219938.12,0.0,0.0,5115325.88,2013062.75,1291160.04,-180.0,16894554.43
181,7529962.5,2230220.69,1216718.45,4237735.52,108896485.48,12237264.21,4739228.6,4632414.24,-315.0,145719714.7
182,7529962.5,2230220.69,1422656.2,6403411.24,110000111.99,14226562.03,5510954.67,4726975.33,-315.0,152050539.66
183,7529962.5,1627823.69,814539.03,0.0,0.03,11157375.34,4399142.8,3403791.22,-247.5,28932387.11
184,7529962.5,1025426.69,642143.66,1456071.65,0.02,9422852.01,3541522.99,4553369.74,-202.5,28171146.75
185,7529962.5,1326625.19,98566.77,0.0,0.0,3997652.75,1533481.1,248913.11,-225.0,14734976.44
186,7529962.5,1326625.19,380160.55,0.0,0.0,6813590.5,2609435.38,2877881.89,-225.0,21537431.01
187,7529962.5,725285.15,220888.04,0.0,0.0,5124825.12,2049131.83,1316435.3,-180.0,16966347.94
188,7529962.5,1025426.69,552068.44,0.0,0.0,8522099.85,3282315.57,3854362.78,-202.5,24766033.33
189,7529962.5,1326625.19,707555.91,458980.09,0.04,10087544.08,3878947.16,4997432.46,-225.0,28986822.43
190,7529962.5,1025426.69,417377.49,0.0,0.0,7175190.33,2816544.3,2697121.44,-202.5,21661420.25
191,7529962.5,2230220.69,1484889.82,8077081.05,110000111.99,14848898.16,5742074.64,4758445.45,-315.0,154671369.29
192,7529962.5,1025426.69,323737.05,0.0,0.0,6238785.92,2469459.45,2300168.03,-202.5,19887337.14
193,7529962.5,1627823.69,160843.45,0.0,0.0,4620419.47,1799567.19,506891.23,-247.5,16245260.04
194,7529962.5,1929022.19,909070.36,0.0,0.0,12102688.64,4803346.42,3500009.11,-270.0,30773829.22
195,7529962.5,1627823.69,761202.2,0.0,0.0,10624006.99,4037372.76,4651640.81,-247.5,29231761.46
196,7529962.5,2230220.69,1063125.39,1944349.33,95802905.47,11201119.34,4393987.89,3249403.04,-315.0,127414758.66
197,7529962.5,1025426.69,202058.52,0.0,0.0,5022000.66,2001143.63,766334.55,-202.5,16546724.05
198,7529962.5,2230220.69,1183724.36,4784213.93,107781227.42,11978141.61,4722194.51,4408926.55,-315.0,144618296.58
199,7529962.5,1627823.69,443127.48,0.0,0.0,7443259.82,2998878.59,2686872.03,-247.5,22729676.61
200,7529962.5,1929022.19,418098.83,0.0,0.0,7192973.31,2918684.91,1764871.16,-270.0,21753342.91
201,7529962.5,1627823.69,419947.58,0.0,0.0,7211460.85,2879325.86,1837163.12,-247.5,21505436.11
202,7529962.5,2230220.69,1136827.25,3281304.48,0.12,14380257.55,5570832.01,4664433.24,-292.5,38793545.35
203,7529962.5,2230220.69,896692.5,1839582.1,0.12,11978910.05,4672264.38,4803117.15,-292.5,33950457.0
204,7529962.5,1627823.69,670107.29,0.0,0.03,9713057.94,3743792.74,4166902.14,-247.5,27451398.84
205,7529962.5,725285.15,496252.63,0.0,0.0,7878470.93,3003719.63,4023851.28,-180.0,23657362.12
206,7529962.5,1326625.19,67206.42,0.0,0.0,3684049.18,1358201.46,716372.49,-225.0,14682192.23
207,7529962.5,1326625.19,1004737.07,5990233.27,0.06,13059355.74,4915247.55,4609277.3,-225.0,38435213.69
208,7529962.5,1627823.69,532311.91,0.0,0.0,8335104.1,3170258.96,4514448.45,-247.5,25709662.11
209,7529962.5,1627823.69,684723.55,0.0,0.0,9859220.54,3947371.02,3392728.06,-247.5,27041581.86
210,7529962.5,1326625.19,828782.93,0.0,0.04,11299814.26,4377961.18,4424082.3,-225.0,29787003.4
211,7529962.5,1025426.69,558964.23,587711.13,0.02,8591057.77,3216155.99,4760643.61,-202.5,26269719.44
212,7529962.5,2230220.69,1148281.94,1929284.26,0.12,14494804.45,5584465.15,4822251.75,-292.5,37738978.37
213,7529962.5,1326625.19,192384.24,0.0,0.0,4935827.41,1953066.66,1114902.31,-225.0,17052543.31
214,7529962.5,1929022.19,897836.77,3091384.61,0.0,11990352.73,4630862.03,4600858.4,-270.0,34670009.24
215,7529962.5,2230220.69,1316904.61,12079500.6,0.14,16181031.13,6010049.97,4527883.39,-292.5,49875260.53
216,7529962.5,2230220.69,1041140.24,6331205.08,0.13,13423387.37,5120531.82,5073873.31,-292.5,40750028.63
217,7529962.5,1025426.69,761365.9,1114182.97,0.02,10615074.5,3975506.02,4624219.95,-202.5,29645536.07
218,7529962.5,2230220.69,1311963.56,181493.28,0.16,16131620.56,6348984.68,4723499.82,-292.5,38457452.74
219,7529962.5,2230220.69,1230278.41,3562277.67,108699989.57,12375995.52,4865223.86,4693800.32,-315.0,145187433.55
220,7529962.5,2230220.69,993577.15,90998.08,0.12,12947756.48,5004206.52,5098572.28,-292.5,33895001.31
221,7529962.5,1929022.19,38832.56,0.0,0.0,3400310.61,1252453.9,82634.91,-270.0,14232946.68
222,7529962.5,2230220.69,1130670.12,6236292.3,110000111.99,11306701.19,4363608.8,4791156.64,-315.0,147588409.22
223,7529962.5,2230220.69,105797.38,4984147.02,23417017.12,3540971.9,1298761.57,563512.93,-315.0,43670076.1
224,7529962.5,1627823.69,812978.64,616440.61,0.03,11141771.45,4252618.24,4685819.88,-247.5,30667167.55
225,7529962.5,1025426.69,409136.63,0.0,0.0,7092781.75,2804318.64,2909247.56,-202.5,21770671.27
226,7529962.5,2230220.69,1130629.16,5033642.38,103593422.0,11605239.98,4615709.94,3896087.43,-315.0,139634599.08
227,7529962.5,1025426.69,430442.22,0.0,0.0,7305837.61,2818916.7,3867144.13,-202.5,22977527.34
228,7529962.5,1025426.69,275509.19,0.0,0.0,5756507.38,2172159.09,3007069.17,-202.5,19766431.53
229,7529962.5,1627823.69,1108984.86,10653486.58,0.06,14101833.61,5272947.24,4565917.22,-247.5,44860708.25
230,7529962.5,1025426.69,709505.11,1340648.93,0.02,10096466.6,3819696.74,4628118.07,-202.5,29149622.16
231,7529962.5,2230220.69,1024379.52,5400625.99,95361651.89,10830504.28,4292241.46,3230351.93,-315.0,129899623.26
232,7529962.5,725285.15,295128.37,0.0,0.0,5867228.37,2358495.27,1632798.74,-180.0,18408718.41
233,7529962.5,2230220.69,439244.28,0.0,39224088.41,6561685.3,2691101.49,900316.82,-315.0,59576304.5
234,7529962.5,1326625.19,637070.98,0.0,0.04,9382694.86,3706245.62,3344992.71,-225.0,25927366.9
235,7529962.5,2230220.69,1769579.94,11766342.27,110000112.06,17695799.36,6574023.48,4975630.25,-315.0,162541355.55
236,7529962.5,2230220.69,1423251.49,9676178.89,110000111.99,14232514.94,5466533.9,4793523.17,-315.0,155351982.58
237,7529962.5,1929022.19,644260.53,0.0,0.0,9454590.34,3731826.85,3434260.88,-270.0,26723653.3
238,7529962.5,2230220.69,0.0,3476570.1,0.0,3011985.01,1069881.27,0.0,-315.0,17318304.57
239,7529962.5,2230220.69,1123534.84,1490187.25,0.12,14247333.4,5528072.59,4567697.18,-292.5,36716716.07
240,7529962.5,1025426.69,428983.98,0.0,0.0,7291255.29,2929694.85,2251862.4,-202.5,21456983.21
