s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
17,6988687.5,1153381.77,383551.72,0.0,0.3,6630992.52,2589324.04,2792667.76,-202.5,20538403.11
18,6988687.5,1153381.77,563170.22,3275424.41,0.69,8427177.44,3259381.5,4025908.33,-202.5,27692929.36
19,6988687.5,1153381.77,667266.56,6041001.76,1.07,9468140.83,3601560.93,3923350.44,-202.5,31843188.35
20,6988687.5,1992024.27,794284.82,3553648.04,0.25,10738323.47,4163392.65,4087996.52,-270.0,32318087.52
21,6988687.5,1153381.77,739263.17,7451544.68,1.07,10188106.98,3867022.97,4113774.49,-202.5,34501580.13
22,6988687.5,1432929.27,630364.87,397860.8,0.3,9099124.01,3483690.91,4231212.59,-225.0,26263645.25
23,6988687.5,2271571.77,1043418.53,8551433.76,0.26,13229660.59,5034354.4,4083220.32,-292.5,41202054.63
24,6988687.5,1153381.77,445830.19,0.0,0.3,7253777.22,2784028.46,3949163.51,-202.5,22574666.46
25,6988687.5,873834.27,588470.73,5835474.45,0.0,8680182.55,3316855.35,3907308.16,-180.0,30190633.01
26,6988687.5,873834.27,310659.98,0.0,0.0,5902075.12,2287759.94,3020934.74,-180.0,19383771.55
27,6988687.5,1153381.77,542388.53,1095065.9,0.3,8219360.6,3164563.16,4158093.92,-202.5,25321339.19
28,6988687.5,2271571.77,966264.23,1256551.21,0.2,12458117.58,4792450.4,4184457.94,-292.5,32917808.32
29,6988687.5,1153381.77,590830.11,761179.16,0.3,8703776.41,3390542.33,4299361.21,-202.5,25887556.29
30,6988687.5,1712476.77,1100082.11,11876128.18,0.96,13796296.39,5233424.13,4154007.78,-247.5,44860856.32
31,6988687.5,1432929.27,489114.82,0.0,0.3,7686623.47,3043512.6,3117116.25,-225.0,22757759.2
32,6988687.5,2271571.77,729755.75,3158790.9,77376515.97,8203657.59,3318225.07,2256717.52,-315.0,104303607.08
33,6988687.5,1153381.77,525036.08,0.0,0.3,8045836.12,3170025.6,3422468.78,-202.5,23305233.65
34,6988687.5,1712476.77,912689.92,2660937.95,0.54,11922374.52,4583462.08,4197586.24,-247.5,32977968.01
35,6988687.5,1432929.27,641746.02,5324273.34,0.3,9212935.53,3495313.89,3909935.21,-225.0,31005596.06
36,6988687.5,2271571.77,766947.58,0.0,0.2,10464951.12,4049979.11,3874955.8,-292.5,28416800.59
37,6988687.5,873834.27,160324.83,0.0,0.0,4398723.57,1735897.97,1136500.71,-180.0,15293788.85
38,6988687.5,1153381.77,582142.6,1410030.3,0.69,8616901.28,3335397.22,4123247.63,-202.5,26209586.49
39,6988687.5,2271571.77,1181722.26,3935371.3,104616712.93,11817222.91,4591342.39,4386430.1,-315.0,139788746.16
40,6988687.5,1432929.27,441232.62,0.0,0.0,7207801.56,2793035.93,3953742.2,-225.0,22817204.08
41,6988687.5,1153381.77,267930.36,0.0,0.0,5474778.86,2101380.07,2855728.48,-202.5,18841684.53
42,6988687.5,2271571.77,493983.17,3249222.79,64897806.94,6210453.22,2498071.27,1734584.84,-315.0,88344066.5
43,6988687.5,2271571.77,830394.0,1840692.26,0.19,11099415.35,4244064.63,4128719.2,-292.5,31403252.41
44,6988687.5,1712476.77,762556.01,2427256.26,0.54,10421035.36,3997112.16,4044603.89,-247.5,30353480.98
45,6988687.5,1712476.77,788476.06,1289861.31,0.54,10680235.9,4118335.78,4164547.61,-247.5,29742373.96
46,6988687.5,2271571.77,1077367.44,5956110.15,104616712.92,10773674.72,4164278.33,4234890.6,-315.0,140082978.42
47,6988687.5,1432929.27,799632.96,6232868.23,0.3,10791804.95,4116665.47,4103484.96,-225.0,34465848.64
48,6988687.5,1153381.77,601109.48,0.0,0.3,8806570.04,3460037.84,3592276.71,-202.5,24601861.13
49,6988687.5,2271571.77,1001621.93,4897917.72,104616712.72,10016219.63,3881780.46,4239995.59,-315.0,137914192.32
50,6988687.5,1432929.27,535864.15,0.0,0.3,8154116.85,3167649.69,4291338.57,-225.0,24570361.33
51,6988687.5,1992024.27,575838.83,0.0,0.19,8553863.64,3282834.51,3859810.36,-270.0,25252789.31
52,6988687.5,873834.27,276806.31,0.0,0.0,5563538.35,2207648.31,2132178.27,-180.0,18042513.01
53,6988687.5,873834.27,267972.06,0.0,0.0,5475195.86,2007650.32,3955937.68,-180.0,19569097.7
54,6988687.5,873834.27,381672.81,0.0,0.0,6612203.35,2563235.78,3511587.34,-180.0,20931041.06
55,6988687.5,1153381.77,760833.84,5564313.04,1.07,10403813.68,3971261.88,4028268.64,-202.5,32870358.91
56,6988687.5,594286.78,452476.4,3794692.71,0.0,7320239.04,2785134.25,3838933.58,-157.5,25774292.75
57,6988687.5,1432929.27,337025.72,0.0,0.0,6165732.55,2422389.7,2662052.51,-225.0,20008592.24
58,6988687.5,1432929.27,821979.04,4403374.83,0.7,11015265.69,4203751.52,4092673.92,-225.0,32958437.46
59,6988687.5,1712476.77,895828.24,6648186.1,0.56,11753757.68,4478476.94,4208941.53,-247.5,36686107.82
60,6988687.5,2271571.77,1104951.01,2447255.26,97570470.89,11289408.71,4428140.25,3703387.86,-315.0,129803558.25
61,6988687.5,2271571.77,1487741.71,22347105.3,0.59,17672892.45,6620157.7,4169509.78,-292.5,61557374.31
62,6988687.5,2271571.77,1150933.78,5163575.17,104616712.93,11509338.13,4396717.35,4239744.91,-315.0,140336966.55
63,6988687.5,1992024.27,547890.83,0.0,0.19,8274383.66,3238878.11,3688384.53,-270.0,24729979.1
64,6988687.5,873834.27,461466.61,0.0,0.0,7410141.42,2846300.78,4249970.85,-180.0,22830221.44
65,6988687.5,1153381.77,656785.72,2847357.64,1.07,9363332.42,3599884.33,4014412.38,-202.5,28623640.32
66,6988687.5,1432929.27,687702.98,0.0,0.3,9672505.12,3680595.48,4210392.58,-225.0,26672588.22
67,6988687.5,1992024.27,657373.49,546115.24,0.2,9369210.21,3671363.77,4388278.97,-270.0,27612783.65
68,6988687.5,1153381.77,408242.08,0.0,0.3,6877896.12,2641702.6,3920258.69,-202.5,21989966.57
69,6988687.5,873834.27,299442.83,0.0,0.0,5789903.59,2155306.57,4001435.38,-180.0,20108430.16
70,6988687.5,2271571.77,1150304.42,1417343.75,94726399.34,11839124.51,4697464.12,3499139.31,-315.0,126589719.72
71,6988687.5,1712476.77,844156.56,9071968.86,0.56,11237040.89,4215531.1,4243009.69,-247.5,38312624.43
72,6988687.5,1153381.77,651142.1,0.0,0.69,9306896.32,3694210.8,3036035.4,-202.5,24830152.09
73,6988687.5,594286.78,208853.95,0.0,0.0,4884014.49,1918566.45,1850648.69,-157.5,16444900.35
74,6988687.5,1432929.27,412340.8,0.0,0.3,6918883.26,2778030.54,1821757.59,-225.0,20352404.25
75,6988687.5,2271571.77,1156724.66,2000773.25,104168100.18,11589096.18,4445741.23,4385634.56,-315.0,137006014.34
76,6988687.5,2271571.77,576064.29,2427022.31,65972222.45,7044113.93,2893969.37,1727826.81,-315.0,89901163.44
77,6988687.5,2271571.77,904972.37,4699583.8,94270090.26,9402852.7,3725356.68,3597507.68,-315.0,125860307.76
78,6988687.5,1712476.77,955657.4,4948618.74,0.54,12352049.27,4687382.58,4224839.66,-247.5,35869464.96
79,6988687.5,2271571.77,1166482.16,8788196.99,104616712.93,11664821.92,4451534.72,4275035.6,-315.0,144222728.59
80,6988687.5,1712476.77,927094.59,9830782.4,0.56,12066421.2,4616333.35,4132884.43,-247.5,40274433.31
81,6988687.5,2271571.77,1090777.58,9471059.62,104616712.92,10907776.12,4180107.33,4140807.59,-315.0,143667185.43
82,6988687.5,2271571.77,496833.64,2577188.71,64739530.92,6263460.55,2538224.48,1696886.82,-315.0,87572069.4
83,6988687.5,2271571.77,1065248.36,5107878.51,104616712.92,10652483.89,4141193.75,4381182.04,-315.0,139224643.73
84,6988687.5,1153381.77,825642.5,6590536.58,1.07,11051900.24,4227010.73,4220905.12,-202.5,35057863.0
85,6988687.5,873834.27,487837.88,4384771.31,0.0,7673854.11,2921610.46,3858214.02,-180.0,27188629.56
86,6988687.5,873834.27,542264.48,5143080.76,0.0,8218120.04,3170426.24,3792041.77,-180.0,28728275.06
87,6988687.5,1432929.27,305317.64,0.0,0.0,5848651.71,2260580.59,2980601.7,-225.0,19816543.41
88,6988687.5,1153381.77,889704.25,8477894.56,1.07,11692517.78,4443940.15,4336352.23,-202.5,37982276.8
89,6988687.5,873834.27,118369.89,0.0,0.0,3979174.22,1549188.12,962313.81,-180.0,14471387.81
90,6988687.5,1432929.27,674124.68,3248381.56,0.3,9536722.11,3669944.38,4022882.08,-225.0,29573446.88
91,6988687.5,873834.27,376728.8,0.0,0.0,6562763.27,2524872.28,3701384.79,-180.0,21028090.91
92,6988687.5,1712476.77,884789.12,7626463.84,0.56,11643366.46,4376670.46,4059903.0,-247.5,37292110.2
93,6988687.5,1153381.77,745536.55,5748946.4,1.07,10250840.75,3915645.16,4003209.74,-202.5,32806046.43
94,6988687.5,1712476.77,1314745.06,16188006.7,1.33,15942925.91,5979551.84,4138116.91,-247.5,52264264.52
95,6988687.5,1712476.77,1006079.99,11294415.77,0.57,12856275.16,4875736.17,3989809.62,-247.5,42723234.04
96,6988687.5,1153381.77,655713.19,2468412.64,1.07,9352607.16,3600497.93,4012457.35,-202.5,28231556.11
97,6988687.5,1153381.77,640312.81,2342909.59,0.97,9198603.35,3535329.5,4001154.46,-202.5,27860177.45
98,6988687.5,1992024.27,960183.25,11347832.18,0.26,12397307.83,4635594.53,4017863.3,-270.0,42339223.13
99,6988687.5,873834.27,512571.87,5080708.58,0.0,7921193.98,3037009.66,3774658.43,-180.0,28188484.31
100,6988687.5,2271571.77,437798.81,0.0,48067115.85,6111380.32,2493632.99,1182591.72,-315.0,67552463.97
101,6988687.5,2271571.77,619062.42,1779680.92,76477660.13,7177691.04,2938893.3,2197065.76,-315.0,100449997.83
102,6988687.5,1712476.77,811179.63,6713666.39,0.54,10907271.6,4226315.6,4009592.71,-247.5,35368943.24
103,6988687.5,2271571.77,1033174.92,6113266.65,104616712.92,10331749.48,3988183.18,4132782.43,-315.0,139475813.85
104,6988687.5,1992024.27,1045166.53,3667699.89,0.56,13247140.65,5105848.96,4153354.78,-270.0,36199653.14
105,6988687.5,1153381.77,643625.94,6330163.82,1.07,9231734.64,3515814.88,3904312.63,-202.5,31767519.75
106,6988687.5,2271571.77,934942.27,3581317.48,95983307.37,9628555.18,3718117.92,3605263.63,-315.0,126711448.13
107,6988687.5,2271571.77,551250.03,0.0,0.0,8307975.64,3235931.5,2920012.46,-292.5,24275136.41
108,6988687.5,1712476.77,967557.08,3840063.5,0.54,12471046.1,4804055.75,4090021.59,-247.5,34873661.33
109,6988687.5,1153381.77,251083.01,0.0,0.0,5306305.41,2105218.24,1941643.43,-202.5,17746116.86
110,6988687.5,2271571.77,611074.4,0.0,0.19,8906219.28,3521000.8,2182629.16,-292.5,24480890.6
111,6988687.5,1992024.27,815647.73,7750023.74,0.25,10951952.57,4137320.2,4350089.55,-270.0,36985475.81
112,6988687.5,1992024.27,600979.52,0.0,0.19,8805270.48,3483318.33,2517699.76,-270.0,24387710.04
113,6988687.5,1992024.27,675876.05,2534737.41,0.22,9554235.83,3695963.71,4088762.59,-270.0,29530017.58
114,6988687.5,1432929.27,472033.72,0.0,0.3,7515812.51,2945587.51,3221922.1,-225.0,22576747.91
115,6988687.5,1153381.77,261667.65,0.0,0.3,5412151.74,2135038.14,1437062.8,-202.5,17387787.4
116,6988687.5,1432929.27,484895.5,0.0,0.3,7644430.3,3028164.27,2234479.13,-225.0,21813361.27
117,6988687.5,1712476.77,895246.67,7446893.67,0.56,11747942.04,4493529.65,4309940.92,-247.5,37594470.3
118,6988687.5,2271571.77,928112.41,4006069.68,0.2,12076599.44,4609498.25,4161607.03,-292.5,35041853.78
119,6988687.5,2271571.77,1137904.48,9357653.51,104616712.93,11379045.09,4346505.57,4155195.99,-315.0,144252961.83
120,6988687.5,1712476.77,652128.95,0.0,0.53,9316764.84,3651504.85,3289370.82,-247.5,25610686.77
121,6988687.5,1432929.27,398158.64,0.0,0.0,6777061.73,2634049.12,3498948.69,-225.0,21729609.96
122,6988687.5,1712476.77,376909.67,0.0,0.19,6564572.04,2622354.0,1864745.11,-247.5,20129497.79
123,6988687.5,1712476.77,1047174.86,12147309.62,0.57,13267223.89,5008757.51,4195614.76,-247.5,44366997.96
124,6988687.5,1432929.27,774423.8,0.0,0.3,10539713.28,4118093.42,4265525.69,-225.0,28119148.25
125,6988687.5,2271571.77,765763.95,2488308.33,79382782.0,8477813.51,3365521.75,2334820.14,-315.0,106074953.95
126,6988687.5,2271571.77,885950.45,2132023.26,91287931.05,9291870.64,3616489.99,3243953.29,-315.0,119718162.94
127,6988687.5,1153381.77,498810.71,4383622.65,0.3,7783582.39,2984745.59,3841274.84,-202.5,27633903.25
128,6988687.5,1432929.27,599985.41,0.0,0.3,8795329.39,3403722.57,3666236.26,-225.0,24886665.69
129,6988687.5,1153381.77,569097.76,2996130.93,1.07,8486452.9,3220287.68,3982018.26,-202.5,27395855.36
130,6988687.5,873834.27,537211.7,5009515.13,0.0,8167592.26,3125458.9,3877616.78,-180.0,28579736.53
131,6988687.5,2271571.77,986900.65,5734630.04,95555469.5,10161242.29,3934319.64,3567239.64,-315.0,129199746.02
132,6988687.5,1153381.77,660739.34,4833610.79,1.07,9402868.69,3616223.45,3842607.81,-202.5,30497917.93
133,6988687.5,1432929.27,1105317.91,11510456.07,1.07,13848654.4,5242195.17,4221220.13,-225.0,44349236.52
134,6988687.5,1432929.27,944645.18,8987137.78,0.97,12241927.08,4682119.32,4315900.05,-225.0,39593122.16
135,6988687.5,2271571.77,352898.12,0.0,0.0,6324456.5,2513967.6,1384100.8,-292.5,19835389.79
136,6988687.5,1992024.27,845321.33,8950211.11,0.26,11248688.65,4251104.96,4389528.3,-270.0,38665296.38
137,6988687.5,1153381.77,530206.28,0.0,0.3,8097538.04,3156111.18,4219976.25,-202.5,24145698.81
138,6988687.5,2271571.77,1055551.24,5633062.73,104616712.92,10555512.75,4103253.17,4342343.38,-315.0,139566380.47
139,6988687.5,1712476.77,736540.01,2374610.31,0.24,10160875.41,3907647.91,4020313.87,-247.5,29900904.51
140,6988687.5,1712476.77,531336.99,2592395.96,0.23,8108845.23,3140391.29,4083740.39,-247.5,27157626.87
141,6988687.5,1712476.77,865157.33,456003.16,0.54,11447048.57,4393124.2,4263069.68,-247.5,30125320.23
142,6988687.5,1432929.27,338709.78,0.0,0.0,6182573.09,2389426.42,3253554.03,-225.0,20585655.09
143,6988687.5,1432929.27,674454.16,4556216.24,0.3,9540016.86,3656273.06,3912930.5,-225.0,30761282.89
144,6988687.5,1712476.77,801353.77,7998322.56,0.54,10809013.02,4096596.57,4343449.7,-247.5,36749652.93
145,6988687.5,1153381.77,625727.1,4804309.76,1.07,9052746.23,3440218.78,3902799.68,-202.5,29967669.39
146,6988687.5,2271571.77,1274778.95,9346569.42,104616712.98,12747789.86,4856911.25,4144309.37,-315.0,146247016.11
147,6988687.5,1712476.77,1020972.79,8963175.6,0.57,13005203.2,4938179.59,4071882.26,-247.5,40700330.78
148,6988687.5,1712476.77,890629.49,4354559.68,0.54,11701770.16,4516295.1,4022754.08,-247.5,34186925.81
149,6988687.5,2271571.77,613482.46,3348731.18,67513682.75,7360598.93,3041727.55,1831749.26,-315.0,92969916.39
150,6988687.5,1992024.27,625282.36,0.0,0.19,9048298.89,3519966.17,2843507.05,-270.0,25017496.43
151,6988687.5,1992024.27,695483.62,4727007.55,0.25,9750311.55,3697947.38,4138031.22,-270.0,31989223.34
152,6988687.5,2271571.77,886384.33,8092801.68,0.21,11659318.58,4448777.74,4438566.04,-292.5,38785815.35
153,6988687.5,1153381.77,227909.95,0.0,0.3,5074574.76,2036340.46,1373574.7,-202.5,16854266.94
154,6988687.5,1153381.77,664300.67,0.0,0.97,9438481.92,3655770.95,4221611.82,-202.5,26122033.1
155,6988687.5,2271571.77,720849.58,3001505.7,76504244.66,8130711.34,3267465.65,2251889.7,-315.0,103136610.91
156,6988687.5,1712476.77,970339.71,6521386.33,0.56,12498872.45,4775826.92,4260488.7,-247.5,37727831.44
157,6988687.5,594286.78,280677.09,0.0,0.0,5602245.92,2133786.61,3085193.45,-157.5,18684719.84
158,6988687.5,2271571.77,764092.65,4794670.34,85834584.95,8269880.09,3309146.25,2847783.44,-315.0,115080101.99
159,6988687.5,2271571.77,932410.55,4691236.32,98410068.08,9534804.53,3741920.64,3908985.96,-315.0,130479370.36
160,6988687.5,2271571.77,953857.59,4453615.47,0.2,12334051.22,4654159.09,4267921.97,-292.5,35923572.31
161,6988687.5,1712476.77,524381.77,0.0,0.23,8039292.99,3140979.83,3124389.12,-247.5,23529960.71
162,6988687.5,1992024.27,755474.13,2943803.07,0.25,10350216.57,4008828.24,4093282.13,-270.0,31132046.16
163,6988687.5,594286.78,176129.87,0.0,0.0,4556773.76,1782283.57,1694091.07,-157.5,15792095.04
164,6988687.5,1153381.77,367425.91,0.0,0.3,6469734.42,2490203.1,3568353.65,-202.5,21037584.15
165,6988687.5,873834.27,328278.44,0.0,0.0,6078259.72,2348864.82,3202258.66,-180.0,19820003.43
166,6988687.5,1153381.77,843543.13,11744054.12,1.07,11230906.52,4270782.87,4032770.53,-202.5,40263925.0
167,6988687.5,1432929.27,506781.29,1117199.04,0.0,7863288.2,3004372.46,4176505.97,-225.0,25089538.73
168,6988687.5,1153381.77,586947.36,1329789.93,0.97,8664948.85,3322934.33,4107560.46,-202.5,26154048.66
169,6988687.5,1712476.77,960188.98,4211459.29,0.54,12397365.12,4811422.32,4083094.65,-247.5,35164447.67
170,6988687.5,1153381.77,605403.47,3267435.44,1.07,8849509.96,3354055.03,3961822.24,-202.5,28180093.97
171,6988687.5,2271571.77,401565.49,0.0,40734842.75,5890252.65,2368165.37,1022042.15,-315.0,59676812.68
172,6988687.5,1432929.27,582855.21,428825.0,0.3,8624027.45,3319710.09,4389141.33,-225.0,25765951.16
173,6988687.5,1992024.27,245934.49,0.0,0.0,5254820.24,2036011.66,1245929.23,-270.0,17763137.39
174,6988687.5,873834.27,536046.33,0.0,0.0,8155938.6,3153243.92,4421648.22,-180.0,24129218.84
175,6988687.5,1992024.27,963682.37,10086794.32,0.26,12432299.05,4675666.31,4008875.48,-270.0,41147759.57
176,6988687.5,1432929.27,628785.63,0.0,0.3,9083331.58,3528349.62,3883706.88,-225.0,25545565.78
177,6988687.5,1712476.77,944015.8,6499790.14,0.56,12235633.34,4645290.47,4273779.8,-247.5,37299426.88
178,6988687.5,1992024.27,885176.2,3693956.24,0.26,11647237.27,4367746.64,4136644.26,-270.0,33711202.64
179,6988687.5,1712476.77,701615.5,3338786.67,0.24,9811630.26,3776394.15,3980306.68,-247.5,30309650.26
180,6988687.5,2271571.77,741122.5,0.0,0.19,10206700.27,3955353.87,3867398.25,-292.5,28030541.85
181,6988687.5,1712476.77,908769.02,5279809.55,0.54,11883165.47,4569006.84,4177520.06,-247.5,35519188.24
182,6988687.5,873834.27,318295.84,0.0,0.0,5978433.72,2301365.53,3210357.86,-180.0,19670794.72
183,6988687.5,873834.27,144518.79,0.0,0.0,4240663.15,1666968.08,1041605.02,-180.0,14956096.8
184,6988687.5,2271571.77,919543.79,6092393.94,104275171.62,9212072.7,3586220.96,4328231.24,-315.0,137673578.53
185,6988687.5,1712476.77,591391.42,90475.94,0.23,8709389.51,3403318.14,4407965.98,-247.5,25903457.98
186,6988687.5,1992024.27,1174360.36,8071476.59,0.56,14539078.93,5579596.89,4138618.65,-270.0,42483573.75
187,6988687.5,873834.27,284063.92,0.0,0.0,5636114.51,2205220.76,2245001.87,-180.0,18232742.85
188,6988687.5,1153381.77,688963.28,6802008.09,1.07,9685108.02,3700771.91,4010148.37,-202.5,33028867.5
189,6988687.5,1432929.27,977034.3,11075592.7,1.07,12565818.33,4734517.95,4027783.14,-225.0,41802139.27
190,6988687.5,1712476.77,537669.17,0.0,0.23,8172167.02,3210241.8,3446545.92,-247.5,24067540.91
191,6988687.5,2271571.77,1197567.91,7370742.19,104616712.93,11975679.45,4627189.46,4189026.28,-315.0,143236862.49
192,6988687.5,1153381.77,280872.93,0.0,0.3,5604204.55,2239326.5,1560277.62,-202.5,17826548.67
193,6988687.5,873834.27,479178.39,0.0,0.0,7587259.14,2931788.51,4182279.32,-180.0,23042847.14
194,6988687.5,1992024.27,581019.14,0.0,0.19,8605666.73,3452842.61,2266342.65,-270.0,23886313.1
195,6988687.5,1992024.27,444897.57,0.0,0.0,7244451.04,2911053.88,2733354.99,-270.0,22314199.25
196,6988687.5,1992024.27,1092431.57,12394377.32,0.56,13719791.04,5163473.18,4240916.7,-270.0,45591432.13
197,6988687.5,2271571.77,1010715.66,6549977.07,104616712.92,10107156.95,3929268.82,4255962.91,-315.0,139729738.61
198,6988687.5,1432929.27,614757.89,0.0,0.3,8943054.21,3541837.03,3654509.7,-225.0,25175550.89
199,6988687.5,1712476.77,862991.48,4661249.85,0.54,11425390.09,4342694.22,4110346.52,-247.5,34103589.46
200,6988687.5,1712476.77,897589.89,3275427.15,0.54,11771374.22,4515715.52,4108869.44,-247.5,33269893.53
201,6988687.5,1432929.27,855731.08,6140633.62,0.7,11352786.13,4336762.12,4054418.48,-225.0,35161723.9
202,6988687.5,1432929.27,571931.98,344430.76,0.3,8514795.15,3304581.29,4252258.52,-225.0,25409389.77
203,6988687.5,1432929.27,304722.57,0.0,0.0,5842700.99,2342398.83,1543151.22,-225.0,18454365.38
204,6988687.5,2271571.77,1015753.59,5521034.27,104616712.92,10157536.23,3970327.02,4431887.13,-315.0,138973195.44
205,6988687.5,2271571.77,449363.62,1823521.48,52226000.91,6124378.24,2524507.28,1318945.02,-315.0,73726660.81
206,6988687.5,1992024.27,1116758.15,8217378.56,0.56,13963056.84,5345673.52,4229789.32,-270.0,41853098.72
207,6988687.5,1712476.77,970783.95,7206917.78,0.56,12503314.84,4701324.7,4098141.57,-247.5,38181400.18
208,6988687.5,1432929.27,515084.09,0.0,0.3,7946316.22,3119006.19,2943073.81,-225.0,22944872.38
209,6988687.5,2271571.77,913220.89,2519890.97,96600961.96,9416244.29,3708510.88,3751948.45,-315.0,126170721.7
210,6988687.5,873834.27,165556.87,0.0,0.0,4451043.95,1757365.5,1147995.95,-180.0,15384304.04
211,6988687.5,1153381.77,568671.11,1131201.33,0.69,8482186.42,3271343.71,4143828.1,-202.5,25739098.14
212,6988687.5,1712476.77,798972.35,0.0,0.54,10785198.79,4140095.67,3620629.9,-247.5,28045814.01
213,6988687.5,873834.27,300076.41,0.0,0.0,5796239.34,2234476.97,3068511.23,-180.0,19261645.71
214,6988687.5,2271571.77,503299.36,2564319.19,55279647.51,6486039.21,2566708.49,1531443.76,-315.0,78191401.79
215,6988687.5,1153381.77,678119.25,2547629.47,1.07,9576667.78,3669565.17,4013907.16,-202.5,28627756.67
216,6988687.5,1432929.27,602139.28,0.0,0.3,8816868.15,3398008.63,4193428.78,-225.0,25431836.92
217,6988687.5,1153381.77,221608.77,0.0,0.0,5011563.02,1961473.98,1927650.89,-202.5,17264163.43
218,6988687.5,1712476.77,545216.68,509135.27,0.23,8247642.13,3179292.03,4237469.26,-247.5,25419672.37
219,6988687.5,2271571.77,1321793.73,12398293.21,104616712.99,13217937.65,4975925.72,4128043.98,-315.0,149918651.55
220,6988687.5,1153381.77,679131.9,2983400.26,1.07,9586794.2,3692320.52,3988587.48,-202.5,29072102.2
221,6988687.5,2271571.77,1497791.42,16061707.91,0.59,17773389.51,6647621.71,4360070.97,-292.5,55600548.89
222,6988687.5,873834.27,436713.92,0.0,0.0,7162614.52,2743949.1,4207483.19,-180.0,22413102.51
223,6988687.5,1712476.77,508501.78,198798.79,0.23,7880493.06,3028191.32,4334472.61,-247.5,24651374.56
224,6988687.5,1712476.77,734850.61,4820892.74,0.24,10143981.41,3855093.94,4088858.07,-247.5,32344593.77
225,6988687.5,2271571.77,1099752.67,5802479.43,0.25,13793001.99,5315581.76,4394328.5,-292.5,39665111.37
226,6988687.5,1432929.27,519734.74,0.0,0.3,7992822.71,3129435.99,3525704.32,-225.0,23589089.83
227,6988687.5,2271571.77,987056.23,5425904.07,104616712.72,9870562.61,3812153.46,4342508.5,-315.0,138314841.86
228,6988687.5,1432929.27,1059890.62,10736978.02,1.07,13394381.52,5078798.24,4122880.44,-225.0,42814321.69
229,6988687.5,1153381.77,757475.55,9606054.66,1.07,10370230.75,3961633.54,4055679.97,-202.5,36892942.3
230,6988687.5,1992024.27,1305676.47,15102070.25,0.59,15852240.02,5966667.08,4098681.61,-270.0,51305777.79
231,6988687.5,2271571.77,1028472.15,6932544.37,104616712.92,10284721.78,3981108.06,4274204.44,-315.0,140377707.98
232,6988687.5,2271571.77,840347.81,2487300.77,91868329.02,8847116.28,3566080.32,3462785.87,-315.0,120331904.33
233,6988687.5,1712476.77,817464.4,7036832.78,0.56,10970119.33,4131548.51,4304472.42,-247.5,35961354.76
234,6988687.5,594286.78,234551.91,0.0,0.0,5140994.08,1971462.79,2572325.51,-157.5,17502151.07
235,6988687.5,1992024.27,547332.81,0.0,0.19,8268803.43,3229167.95,2875661.22,-270.0,23901407.38
236,6988687.5,2271571.77,1081746.01,6333591.69,0.24,13612935.44,5176259.49,4227756.63,-292.5,39692256.26
237,6988687.5,873834.27,282699.64,0.0,0.0,5622471.65,2262700.98,1647152.03,-180.0,17677366.08
238,6988687.5,1992024.27,225261.12,0.0,0.0,5048086.53,1963838.18,1216883.97,-270.0,17434511.58
239,6988687.5,2271571.77,1262900.29,15021399.11,104616712.99,12629003.25,4773097.92,4070022.13,-315.0,151633079.95
