s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
99,7529962.5,1929022.19,999781.84,4483672.59,0.0,13009803.35,4528880.65,4371634.41,0.0,36852757.53
100,7529962.5,1627823.69,0.0,0.0,0.0,3011985.0,1069881.27,0.0,-0.0,13239652.46
101,7529962.5,2230220.69,1148694.7,1333584.36,0.0,14498932.02,5022553.36,4332928.58,0.0,36096876.21
102,7529962.5,1025426.69,663102.17,1763654.3,0.0,9632437.15,3394025.0,4242604.68,0.0,28251212.49
103,7529962.5,1025426.69,190515.37,0.0,0.0,4906569.14,1816049.43,1262620.57,0.0,16731143.7
104,7529962.5,1627823.69,672065.43,3022200.33,0.0,9732639.34,3457448.48,4104904.92,0.0,30147044.7
105,7529962.5,1025426.69,643080.81,5133791.44,0.0,9432223.5,3362070.84,3895025.61,0.0,31021581.39
106,7529962.5,1627823.69,593750.38,0.0,0.0,8949488.8,3165731.1,3962132.47,0.0,25828888.94
107,7529962.5,1326625.19,848307.94,3524268.09,0.0,11495064.4,4104518.08,4279722.67,0.0,33108468.87
108,7529962.5,1326625.19,414745.48,0.0,0.0,7159439.8,2565068.61,3330406.88,0.0,22326248.46
109,7529962.5,725285.15,128623.77,0.0,0.0,4202182.39,1583238.02,1059589.06,0.0,15228880.9
110,7529962.5,725285.15,25462.46,0.0,0.0,3170569.27,1133972.52,108649.32,0.0,12693901.22
111,7529962.5,1627823.69,607210.15,0.0,0.0,9084086.47,3282083.03,3440446.32,0.0,25571612.16
112,7529962.5,1326625.19,571408.67,0.0,0.0,8726071.67,3049507.0,3902187.02,0.0,25105762.05
113,7529962.5,2230220.69,1196294.8,0.0,0.0,12229656.99,4314014.89,3726131.3,-26670.89,31199610.28
114,7529962.5,1326625.19,135209.54,0.0,0.0,4364080.4,1594017.87,1012497.14,0.0,15962392.64
115,7529962.5,1929022.19,1362365.93,7699970.24,0.0,16635644.32,5857032.79,4389251.82,0.0,45403249.79
116,7529962.5,2230220.69,0.0,0.0,0.0,3011985.0,1069881.27,0.0,-0.0,13842049.46
117,7529962.5,2230220.69,924312.0,918988.09,0.0,9243120.04,2997107.01,4493522.31,0.0,28337232.64
118,7529962.5,2230220.69,1185690.92,0.0,0.0,14868894.2,5120223.9,4292500.86,0.0,35227493.07
119,7529962.5,1326625.19,453258.75,0.0,0.0,7544572.52,2717948.94,3584153.27,0.0,23156521.17
120,7529962.5,2230220.69,0.0,0.0,0.0,3011985.0,1069881.27,0.0,-0.0,13842049.46
121,7529962.5,1326625.19,756653.32,949437.53,0.0,10578518.23,3634070.5,4616441.29,0.0,29391708.57
122,7529962.5,1025426.69,0.0,0.0,0.0,3001415.45,1068322.46,0.0,0.0,12625127.09
123,7529962.5,1627823.69,968926.6,3494790.88,0.0,12701251.03,4457424.97,4221626.52,0.0,35001806.18
124,7529962.5,1025426.69,296267.92,0.0,0.0,5964094.61,2262320.28,2130228.61,0.0,19208300.61
125,7529962.5,1025426.69,0.0,0.0,0.0,3001415.45,1068322.46,0.0,0.0,12625127.09
126,7529962.5,1627823.69,936379.62,2770949.05,0.0,12375781.17,4406804.35,4398485.49,0.0,34046185.86
127,7529962.5,725285.15,288367.38,952289.9,0.0,5799618.5,2070649.45,2974718.3,0.0,20340891.19
128,7529962.5,1326625.19,357679.71,0.0,0.0,6588782.11,2395143.14,1220119.83,0.0,19418312.48
129,7529962.5,1627823.69,816035.49,1831213.07,0.0,11172339.86,3925829.81,4338629.0,0.0,31241833.42
130,7529962.5,1326625.19,0.0,0.0,0.0,3011985.0,1069881.27,0.0,0.0,12938453.96
131,7529962.5,725285.15,429285.5,1036782.44,0.0,7208799.71,2553484.04,3091714.57,0.0,22575313.91
132,7529962.5,2230220.69,1163461.41,1240418.15,0.0,11634614.08,3939530.46,4323016.6,0.0,32061223.9
133,7529962.5,2230220.69,1156602.73,942026.83,0.0,11566027.33,3886495.21,4713246.7,0.0,32024582.0
134,7529962.5,1929022.19,780278.87,0.0,0.0,10814773.73,4015373.99,2793912.55,0.0,27863323.83
135,7529962.5,2230220.69,628948.34,0.0,0.0,7854072.69,2778788.89,1752455.84,-156458.93,22617990.03
136,7529962.5,1326625.19,289705.9,0.0,0.0,5909044.0,2172605.93,1859162.61,0.0,19087106.13
137,7529962.5,2230220.69,1484482.98,8159097.3,0.0,14844829.85,5141932.69,4517001.53,0.0,43907527.53
138,7529962.5,725285.15,25462.46,0.0,0.0,3170569.27,1133972.52,108649.32,0.0,12693901.22
139,7529962.5,1929022.19,782715.16,0.0,0.0,10839136.58,3902076.79,3497616.51,0.0,28480529.74
140,7529962.5,1025426.69,393514.95,0.0,0.0,6936564.95,2512065.05,3429006.28,0.0,21826540.42
141,7529962.5,1929022.19,1313979.34,0.0,0.0,16151778.41,5777587.58,3975521.77,0.0,36677851.8
142,7529962.5,1627823.69,712998.36,0.0,0.0,10141968.58,3688543.05,3148072.46,0.0,26849368.64
143,7529962.5,2230220.69,700198.61,0.0,0.0,7384873.32,2623172.03,3486642.31,-38288.72,23916780.74
144,7529962.5,1326625.19,377018.53,0.0,0.0,6782170.27,2373519.48,4487474.14,0.0,22876770.11
145,7529962.5,2230220.69,1260318.11,6059456.71,0.0,15615166.12,5423398.16,4404466.38,0.0,42522988.68
146,7529962.5,1326625.19,128035.6,0.0,0.0,4292341.0,1600976.35,1003491.8,0.0,15881432.44
147,7529962.5,2230220.69,1446712.79,7640628.93,0.0,14467127.92,4719773.47,4801401.48,0.0,42835827.78
148,7529962.5,2230220.69,1459531.25,7771393.9,0.0,14595312.46,5064410.45,4500997.96,0.0,43151829.22
149,7529962.5,1326625.19,498643.69,0.0,0.0,7998421.92,2843917.81,4034674.88,0.0,24232245.98
150,7529962.5,1025426.69,432567.87,0.0,0.0,7327094.19,2697318.54,2757335.38,0.0,21769705.17
151,7529962.5,1025426.69,353862.7,0.0,0.0,6540042.44,2423020.24,1894286.25,0.0,19766600.81
152,7529962.5,1929022.19,1246225.27,6387064.85,0.0,15474237.74,5405709.62,4458062.25,0.0,42430284.42
153,7529962.5,1627823.69,765959.8,923671.5,0.0,10671583.02,3690415.3,4350856.58,0.0,29560272.39
154,7529962.5,2230220.69,1165099.67,0.0,0.0,14662981.67,5184061.54,3874394.92,0.0,34646720.98
155,7529962.5,1025426.69,292774.24,0.0,0.0,5929157.83,2194739.21,1744195.09,0.0,18716255.57
156,7529962.5,2230220.69,1717611.01,0.0,0.0,20188095.14,7099597.83,4343661.29,0.0,43109148.47
157,7529962.5,1929022.19,1291638.92,5459648.36,0.0,15928374.16,5529580.57,4625063.04,0.0,42293289.74
158,7529962.5,1627823.69,372356.5,0.0,0.0,6735550.05,2425733.52,1809714.39,0.0,20501140.65
159,7529962.5,2230220.69,644373.32,0.0,0.0,9455718.23,3530810.58,2501783.33,0.0,25892868.66
160,7529962.5,1025426.69,616219.54,2199285.78,0.0,9163610.8,3248757.21,4235810.34,0.0,28019072.85
161,7529962.5,1326625.19,674742.55,207219.41,0.0,9759410.52,3309985.01,4748158.66,0.0,27556103.85
162,7529962.5,725285.15,410236.51,5018558.35,0.0,7018309.74,2508494.87,2987261.25,0.0,26198108.37
163,7529962.5,2230220.69,1391285.19,8129265.98,0.0,13912851.88,4767097.2,4479387.84,0.0,42440071.28
164,7529962.5,1627823.69,492433.85,0.0,0.0,7936323.5,2989734.45,2059537.02,0.0,22635815.01
165,7529962.5,1326625.19,0.0,0.0,0.0,3011985.0,1069881.27,0.0,0.0,12938453.96
166,7529962.5,2230220.69,1503214.46,4831978.61,0.0,18044129.63,6260459.49,4497474.5,0.0,44897439.88
167,7529962.5,2230220.69,625083.68,0.0,0.0,6538191.95,2244661.64,3756253.12,-28735.51,22895638.07
168,7529962.5,2230220.69,1017216.97,4453189.84,0.0,13184154.66,4518560.43,4526270.69,0.0,37459575.78
169,7529962.5,1627823.69,709634.67,0.0,0.0,10108331.69,3655121.32,3241004.82,0.0,26871878.69
170,7529962.5,1627823.69,459428.16,0.0,0.0,7606266.58,2737967.07,3743579.8,0.0,23705027.8
171,7529962.5,2230220.69,1819277.19,5081944.3,0.0,18192771.93,6286692.85,4690599.89,0.0,45831469.36
172,7529962.5,2230220.69,1647185.72,15169702.46,0.0,19483842.22,6919280.42,4322100.59,0.0,57302294.6
173,7529962.5,2230220.69,1624431.36,4290812.48,0.0,16244313.58,5585711.51,4474886.89,0.0,41980339.02
174,7529962.5,1929022.19,0.0,0.0,0.0,3011985.0,1069881.27,0.0,-0.0,13540850.96
175,7529962.5,725285.15,351602.88,9423927.09,0.0,6431973.46,2316807.88,2879687.19,0.0,29659246.15
176,7529962.5,2230220.69,557063.23,0.0,0.0,8582617.32,3179580.36,2288714.3,0.0,24368158.4
177,7529962.5,1627823.69,662848.97,0.0,0.0,9640474.72,3430986.17,3827424.21,0.0,26719520.27
178,7529962.5,1929022.19,1039836.71,2121553.63,0.0,13410352.06,4626927.11,4318088.17,0.0,34975742.38
179,7529962.5,1326625.19,334013.47,0.0,0.0,6352119.69,2396889.5,2198719.58,0.0,20138329.93
180,7529962.5,725285.15,219938.12,0.0,0.0,5115325.87,1870367.97,1458671.3,0.0,16919550.9
181,7529962.5,2230220.69,1223726.42,3536938.46,0.0,12237264.2,4185343.72,4465384.38,0.0,35408840.37
182,7529962.5,2230220.69,1422656.2,6410425.03,0.0,14226562.02,4897900.39,4496751.3,0.0,41214478.13
183,7529962.5,1627823.69,814539.03,0.0,0.0,11157375.33,4079161.25,3218388.08,0.0,28427249.89
184,7529962.5,1025426.69,632934.6,2338210.17,0.0,9330761.43,3307602.15,4106444.51,0.0,28271342.04
185,7529962.5,1326625.19,98566.77,0.0,0.0,3997652.74,1426181.92,293532.27,0.0,14672521.4
186,7529962.5,1326625.19,380160.55,0.0,0.0,6813590.49,2497963.96,2758502.22,0.0,21306804.91
187,7529962.5,725285.15,220888.04,0.0,0.0,5124825.11,1922642.94,1393854.46,0.0,16917458.21
188,7529962.5,1025426.69,552068.44,0.0,0.0,8522099.84,3039675.74,3660033.45,0.0,24329266.66
189,7529962.5,1326625.19,706498.95,564675.63,0.0,10076974.51,3444570.27,4674277.2,0.0,28323584.25
190,7529962.5,1025426.69,417377.49,0.0,0.0,7175190.32,2684806.62,2566654.03,0.0,21399417.65
191,7529962.5,2230220.69,1484889.82,8026912.28,0.0,14848898.15,5116019.34,4525993.17,0.0,43762895.96
192,7529962.5,1025426.69,323737.05,0.0,0.0,6238785.91,2357710.75,2213617.52,0.0,19689240.42
193,7529962.5,1627823.69,160843.45,0.0,0.0,4620419.46,1637098.75,590736.02,0.0,16166883.88
194,7529962.5,1929022.19,891041.91,310609.24,0.0,11922404.11,4292860.44,3299323.0,0.0,30175223.39
195,7529962.5,1627823.69,761202.2,0.0,0.0,10624006.98,3636414.36,4391825.46,0.0,28571235.2
196,7529962.5,2230220.69,1082568.89,0.0,0.0,11201119.33,4017821.59,3439542.45,-37543.05,29463692.4
197,7529962.5,1025426.69,202058.52,0.0,0.0,5022000.65,1818718.92,868248.69,0.0,16466415.97
198,7529962.5,2230220.69,1197814.16,3375233.82,0.0,11978141.6,4029679.69,4453941.48,0.0,34794993.95
199,7529962.5,1627823.69,443127.48,0.0,0.0,7443259.81,2763950.83,2556302.79,0.0,22364427.1
200,7529962.5,1929022.19,405283.39,212798.24,0.0,7064818.85,2566617.59,1856968.87,0.0,21565471.63
201,7529962.5,1627823.69,419947.58,0.0,0.0,7211460.84,2643185.21,1948124.26,0.0,21380504.09
202,7529962.5,2230220.69,1136827.25,3281304.49,0.0,14380257.54,4998811.19,4394430.38,0.0,37951814.05
203,7529962.5,2230220.69,895437.3,1853504.22,0.0,11966358.01,4067098.38,4582753.06,0.0,33125334.15
204,7529962.5,1627823.69,670107.29,0.0,0.0,9713057.93,3467881.17,3974556.49,0.0,26983389.08
205,7529962.5,725285.15,431674.64,5822029.36,0.0,7232691.06,2566404.27,2960372.67,0.0,27268419.65
206,7529962.5,1326625.19,67206.42,0.0,0.0,3684049.17,1358201.46,716372.49,0.0,14682417.22
207,7529962.5,1326625.19,992485.54,6420049.85,0.0,12936840.42,4557020.44,4363553.27,0.0,38126537.21
208,7529962.5,1627823.69,532311.91,0.0,0.0,8335104.09,2926497.92,4207885.76,0.0,25159585.88
209,7529962.5,1627823.69,684723.55,0.0,0.0,9859220.53,3579635.54,3195574.5,0.0,26476940.32
210,7529962.5,1326625.19,803232.5,636561.49,0.0,11044310.04,3875994.0,4112674.74,0.0,29329360.48
211,7529962.5,1025426.69,550417.15,1442418.98,0.0,8505586.98,3026139.36,4232994.82,0.0,26312946.49
212,7529962.5,2230220.69,1148281.94,1929284.27,0.0,14494804.45,5004985.29,4542173.06,0.0,36879712.2
213,7529962.5,1326625.19,192384.24,0.0,0.0,4935827.4,1822916.67,1184281.96,0.0,16991997.96
214,7529962.5,1929022.19,897836.77,3091384.61,0.0,11990352.72,4185465.14,4349718.85,0.0,33973742.78
215,7529962.5,2230220.69,1315023.85,12129112.02,0.0,16162223.51,5753643.25,4243204.13,0.0,49363389.96
216,7529962.5,2230220.69,1041140.24,6322644.95,0.0,13423387.36,4524724.56,4826793.94,0.0,39898874.24
217,7529962.5,1025426.69,662289.45,4435089.53,0.0,9624309.91,3388349.47,4290646.8,0.0,30956074.35
218,7529962.5,2230220.69,1294194.53,457329.09,0.0,15953930.25,5358469.79,4510409.25,0.0,37334516.1
219,7529962.5,2230220.69,1237599.55,2830163.76,0.0,12375995.51,4147633.74,4504945.57,0.0,34856521.32
220,7529962.5,2230220.69,993577.15,90998.08,0.0,12947756.47,4366418.6,4836452.75,0.0,32995386.24
221,7529962.5,1929022.19,38832.56,0.0,0.0,3400310.6,1209323.11,98247.43,0.0,14205698.39
222,7529962.5,2230220.69,1130670.12,6236292.33,0.0,11306701.17,3867831.18,4552888.73,0.0,36854566.73
223,7529962.5,2230220.69,155638.85,0.0,0.0,3540971.89,1294723.31,1099889.26,-198458.34,15652948.15
224,7529962.5,1627823.69,812978.64,616440.61,0.0,11141771.44,3871219.73,4379459.01,0.0,29979655.62
225,7529962.5,1025426.69,409136.63,0.0,0.0,7092781.74,2626262.07,2760474.93,0.0,21444044.56
226,7529962.5,2230220.69,1160524.0,2044158.61,0.0,11605239.97,3937360.88,4330912.36,0.0,32838379.0
227,7529962.5,1025426.69,430442.22,0.0,0.0,7305837.6,2641263.4,3676846.06,0.0,22609778.46
228,7529962.5,1025426.69,275509.19,0.0,0.0,5756507.37,2115984.8,2948073.88,0.0,19651464.43
229,7529962.5,1627823.69,1107927.9,10715329.72,0.0,14091264.04,4990748.43,4275265.68,0.0,44338321.97
230,7529962.5,1025426.69,700958.04,2195356.78,0.0,10010995.8,3559085.24,4212285.94,0.0,29234070.99
231,7529962.5,2230220.69,1078385.78,0.0,0.0,10830504.27,3526303.3,4343005.99,-4664.65,29533717.89
232,7529962.5,725285.15,295128.37,0.0,0.0,5867228.36,2176298.43,1818079.59,0.0,18411982.4
233,7529962.5,2230220.69,439244.28,0.0,0.0,6561685.29,2350561.08,1048426.47,-216924.25,19943176.06
234,7529962.5,1326625.19,637070.98,0.0,0.0,9382694.85,3425404.81,3160799.92,0.0,25462558.25
235,7529962.5,2230220.69,1766915.87,11825640.6,0.0,17669158.71,6162334.21,4662503.31,0.0,51846735.9
236,7529962.5,2230220.69,1423251.49,9676178.92,0.0,14232514.93,4899419.28,4547959.86,0.0,44539507.67
237,7529962.5,1929022.19,644260.53,0.0,0.0,9454590.33,3416392.86,3264346.97,0.0,26238575.38
238,7529962.5,2230220.69,34765.7,0.0,0.0,3011985.0,1069881.27,370805.43,-266432.8,13981187.8
239,7529962.5,2230220.69,1101941.12,1812446.44,0.0,14031396.2,4768515.26,4378656.07,0.0,35853138.28
240,7529962.5,1025426.69,428983.98,0.0,0.0,7291255.27,2776792.1,2185099.24,0.0,21237519.8
241,7529962.5,2230220.69,837562.59,0.0,0.0,11387610.87,3979229.38,3815459.15,0.0,29780045.18
242,7529962.5,1025426.69,423932.33,0.0,0.0,7240738.75,2769313.4,2151831.62,0.0,21141205.28
243,7529962.5,1627823.69,748732.31,0.0,0.0,10499308.12,3750426.84,3665657.83,0.0,27821911.29
244,7529962.5,1326625.19,563311.09,1082245.56,0.0,8645095.91,2897926.29,4665670.99,0.0,26710837.54
245,7529962.5,2230220.69,1239423.46,6398523.38,0.0,12394234.59,4270712.63,4553554.0,0.0,38616631.25
246,7529962.5,1326625.19,887673.87,7277665.78,0.0,11888723.65,4217850.83,4225087.12,0.0,37353588.95
