s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
24,787437.0,98639.64,98437.49,0.0,27182.82,961576.82,23486.28,54386.53,0.0,2051146.58
25,787437.0,30817.77,32113.96,0.0,171447.95,201970.52,6375.45,46229.18,0.0,1276391.83
26,787437.0,96336.54,100104.01,0.0,60402.95,950380.54,25204.53,58205.14,0.0,2078070.72
27,787437.0,103075.61,104966.11,0.0,33286.73,1021850.67,25815.9,62118.93,0.0,2138550.96
28,787437.0,100833.81,100210.21,0.0,27317.73,981491.17,26185.52,46637.18,-230.02,2069882.59
29,787437.0,97712.02,98359.32,0.0,47464.17,944410.63,25284.76,50494.05,0.0,2051161.96
30,787437.0,86755.79,86925.84,0.0,38576.46,837802.26,22527.62,51379.33,0.0,1911404.31
31,787437.0,79603.08,77649.94,0.0,18176.29,763151.55,24101.12,41538.58,0.0,1791657.56
32,787437.0,108091.24,100483.82,0.0,29008.12,980509.22,27870.14,54870.77,0.0,2088270.3
33,787437.0,104250.06,104777.37,0.0,43704.5,1011575.54,25902.51,60965.58,0.0,2138612.55
34,787437.0,101705.18,95261.77,0.0,34570.67,923872.38,24298.25,51587.68,0.0,2018732.93
35,787437.0,61300.11,55850.37,0.0,64652.62,505846.48,12767.9,41114.46,0.0,1528968.94
36,787437.0,100099.15,94320.15,0.0,49446.83,902073.78,25220.94,57442.22,0.0,2016040.07
37,787437.0,70817.36,55978.11,0.0,35783.5,531921.6,16968.89,19821.71,-2.65,1518725.51
38,787437.0,103608.92,107930.88,0.0,67656.37,1022866.99,29151.46,56970.02,0.0,2175621.64
39,787437.0,102142.89,102110.28,0.0,36588.86,990743.43,27035.43,50340.65,0.0,2096398.54
40,787437.0,79955.72,79385.9,0.0,111411.88,705820.86,18529.68,57997.27,0.0,1840538.31
41,787437.0,72907.7,69746.64,0.0,92791.27,619960.18,16501.18,53616.38,0.0,1712960.36
42,787437.0,86903.81,82701.93,0.0,38787.35,794488.53,21900.57,45174.76,0.0,1857393.94
43,787437.0,91727.85,82363.7,0.0,20812.42,832833.49,23239.31,39164.96,-2621.1,1874957.62
44,787437.0,89375.02,89896.75,0.0,36821.84,868315.67,22657.08,52108.17,0.0,1946611.53
45,787437.0,101608.7,94012.92,0.0,16169.55,930676.23,27520.04,37355.74,-2.57,1994777.61
46,787437.0,91283.3,87182.11,0.0,17702.73,856973.91,22887.84,48123.12,0.0,1911590.0
47,787437.0,90949.42,89754.5,0.0,45258.6,859830.09,23459.75,50627.92,0.0,1947317.28
48,787437.0,68825.19,67095.91,0.0,56566.0,626710.48,17894.98,43425.25,0.0,1667954.81
49,787437.0,100516.58,81594.47,0.0,16896.71,804942.46,26335.16,22737.01,-1.78,1840457.6
50,787437.0,67070.6,57753.97,0.0,3964.18,575109.2,19051.21,12654.58,-0.69,1523040.05
51,787437.0,101234.6,103427.27,0.0,42154.33,999039.36,25468.28,63546.92,0.0,2122307.76
52,787437.0,95947.59,91492.83,0.0,40790.14,881114.36,23640.1,45215.14,0.0,1965637.16
53,787437.0,101857.49,101432.57,0.0,30983.52,988749.08,25394.54,56742.57,0.0,2092596.76
54,787437.0,97589.01,98346.3,0.0,56543.37,947914.48,24158.92,53644.41,-1187.4,2064446.1
55,787437.0,110561.35,108772.39,0.0,61325.34,1036290.69,25136.97,63596.73,0.0,2193120.48
56,787437.0,93041.99,92907.51,0.0,27435.04,906065.53,24292.14,49342.54,0.0,1980521.75
57,787437.0,98799.21,99160.07,0.0,49750.32,950236.77,27001.94,49259.75,0.0,2061645.07
58,787437.0,84516.31,83693.49,0.0,23804.5,817823.37,21837.48,47253.55,0.0,1866365.7
59,787437.0,108300.31,107791.19,0.0,49522.14,1036507.83,25460.8,58170.16,-12.99,2173176.45
60,787437.0,100866.81,102207.62,0.0,49949.25,981002.31,23999.18,55239.38,0.0,2100701.55
61,787437.0,30924.44,23034.26,0.0,58341.38,191042.31,5403.59,20361.42,-717.84,1115826.55
62,787437.0,104149.06,101598.4,0.0,34175.14,987321.52,24991.24,57227.15,0.0,2096899.5
63,787437.0,88100.84,86849.45,0.0,32267.46,842443.05,22798.78,50566.58,-23.77,1910439.38
64,787437.0,47992.09,48171.79,0.0,98002.99,400339.39,11386.01,47840.22,0.0,1441169.48
65,787437.0,96265.62,99883.1,0.0,56983.85,951038.97,25389.58,59444.37,0.0,2076442.49
66,787437.0,88413.66,91858.7,0.0,59752.39,868488.11,24574.92,56922.61,0.0,1977447.39
67,787437.0,32552.85,20186.6,0.0,855.29,201564.24,6726.17,4712.05,-0.0,1054034.19
68,787437.0,83157.63,80026.08,0.0,20711.89,784538.77,22114.7,37527.85,0.0,1815513.93
69,787437.0,73944.77,72459.77,0.0,39197.23,691847.4,19529.46,44047.68,0.0,1728463.31
70,787437.0,114357.2,116860.14,0.0,40551.68,1134595.35,27702.18,66089.39,0.0,2287592.94
71,787437.0,129257.88,130774.53,259821.65,90308.26,1238022.81,30269.59,73174.74,0.0,2739066.45
72,787437.0,113174.16,104485.64,0.0,23552.37,1042113.23,29069.23,48764.69,-1646.34,2146949.98
73,787437.0,103664.68,95985.17,0.0,17032.62,945810.79,24777.18,52333.01,0.0,2027040.45
74,787437.0,93101.66,85299.85,0.0,35698.13,823729.84,23568.74,47268.69,0.0,1896103.91
75,787437.0,93206.06,86768.45,0.0,34742.96,838545.8,23212.17,50620.19,0.0,1914532.63
76,787437.0,102500.18,99894.8,0.0,40441.43,965029.96,24815.19,58040.84,0.0,2078159.39
77,787437.0,13.74,0.0,0.0,0.0,66.42,2.48,0.0,-6.64,787513.0
78,787437.0,25115.09,13346.1,0.0,1033.76,133165.98,4392.93,2835.72,0.0,967326.59
79,787437.0,113610.17,112675.43,0.0,32291.14,1099671.86,28151.02,60831.36,0.0,2234667.98
80,787437.0,68179.34,59439.44,0.0,8169.77,589035.27,16165.78,24921.86,0.0,1553348.46
81,787437.0,99988.94,100633.71,0.0,64396.73,952372.67,25728.68,60022.3,0.0,2090580.03
82,787437.0,97065.46,89475.16,0.0,47837.03,854630.96,21316.04,50894.27,0.0,1948655.91
83,787437.0,33680.53,20186.6,0.0,51154.58,159278.9,5129.28,16182.0,-31.6,1073017.28
84,787437.0,86607.92,86632.7,0.0,28219.47,842741.66,21961.81,49141.73,0.0,1902742.29
85,787437.0,97539.81,98276.21,0.0,46129.79,944200.78,23824.42,52159.1,0.0,2049567.11
86,787437.0,109954.67,109021.67,0.0,67305.7,1033767.82,28270.38,66948.65,0.0,2202705.88
87,787437.0,123604.91,121503.42,97976.63,27166.31,1192250.01,27140.12,72949.48,0.0,2450027.89
88,787437.0,87070.92,85316.49,0.0,31812.56,841760.92,22572.8,43639.98,-1507.35,1898103.32
89,787437.0,105249.87,100191.88,0.0,35136.51,974095.3,26271.6,59409.12,0.0,2087791.28
90,787437.0,31083.2,20019.16,0.0,5138.42,198456.44,6352.61,4766.68,0.0,1053253.5
91,787437.0,79050.71,77394.96,0.0,23306.75,755842.83,20889.76,47830.2,0.0,1791752.21
92,787437.0,114520.82,116633.59,622575.62,40531.01,1132388.54,26196.37,70616.74,0.0,2910899.69
93,787437.0,82104.43,84606.07,0.0,79200.69,782637.96,21623.14,55925.16,-151.83,1893382.63
94,787437.0,79448.17,77655.03,0.0,31309.46,754299.69,21615.61,33846.03,0.0,1785610.98
95,787437.0,104378.35,102953.88,0.0,34056.79,1016383.77,24135.63,56345.38,-1540.76,2124150.04
96,787437.0,99983.3,100494.38,0.0,31361.39,978641.17,25862.82,59327.7,0.0,2083107.75
97,787437.0,100258.82,95451.79,0.0,48388.45,914666.4,28635.95,52332.18,0.0,2027170.6
98,787437.0,95680.83,96090.13,0.0,38762.76,930790.07,25170.62,55457.37,-60.08,2029328.7
99,787437.0,96196.32,101295.87,0.0,62270.39,961074.1,26897.42,57690.07,0.0,2092861.15
100,787437.0,89139.95,89107.53,0.0,36361.09,860859.75,25191.76,50812.6,0.0,1938909.67
101,787437.0,55411.02,46712.43,0.0,10740.46,458815.55,12948.58,15836.17,-0.0,1387901.21
102,787437.0,16110.45,13457.73,0.0,26573.68,113667.12,2697.64,6950.7,-0.0,966894.34
103,787437.0,125299.42,123780.28,0.0,52188.63,1194032.47,29760.25,69470.43,0.0,2381968.47
104,787437.0,104770.66,110087.49,0.0,86656.22,1028196.87,25328.47,64919.33,0.0,2207396.04
105,787437.0,113918.13,111536.44,0.0,50890.75,1072682.58,27019.47,67354.31,0.0,2230838.68
106,787437.0,108724.18,112170.93,0.0,58982.59,1073961.03,27922.6,58782.08,-139.26,2227841.15
107,787437.0,103441.63,103918.28,0.0,25453.29,1017835.24,26086.49,59723.17,0.0,2123895.1
108,787437.0,95951.21,91574.3,0.0,43261.4,881222.9,25026.48,50307.54,0.0,1974780.83
109,787437.0,87522.13,91686.05,0.0,53283.32,873700.44,23399.27,53465.53,0.0,1970493.74
110,787437.0,92453.24,87623.01,0.0,41113.75,841748.18,23192.08,53770.21,0.0,1927337.48
111,787437.0,71889.73,70052.43,0.0,68995.94,644591.41,15936.57,50825.33,0.0,1709728.41
112,787437.0,90085.5,91040.43,0.0,59181.43,864203.28,23691.55,49061.78,0.0,1964700.98
113,787437.0,102002.0,99037.28,0.0,48356.04,949816.87,25712.68,56569.61,0.0,2068931.48
114,787437.0,97073.12,96870.39,0.0,11008.68,959470.97,27858.83,47164.62,0.0,2026883.62
115,787437.0,88161.91,88323.56,0.0,27471.0,861213.95,24155.57,45341.89,0.0,1922104.88
116,787437.0,92124.66,84354.95,0.0,49508.89,802125.91,24362.65,46904.47,0.0,1886818.53
117,787437.0,105392.44,105283.0,0.0,52834.55,1012004.25,27692.53,57018.03,0.0,2147661.79
118,787437.0,82457.42,73510.87,0.0,21297.7,717774.03,20894.55,26394.57,-1.66,1729764.48
119,787437.0,79735.96,76257.87,0.0,22700.83,743539.6,23160.36,43332.76,0.0,1776164.37
120,787437.0,74903.76,80614.24,0.0,87008.35,733789.03,16211.93,57298.11,0.0,1837262.41
121,787437.0,31453.73,20186.6,0.0,1070.86,201480.2,6735.2,4712.05,0.0,1053075.63
122,787437.0,95982.47,88803.04,0.0,35473.37,859685.3,24030.82,30281.29,-0.0,1921693.29
123,787437.0,86358.17,89594.24,0.0,80343.44,829179.9,24361.73,52957.04,0.0,1950231.52
124,787437.0,100957.55,101356.83,0.0,22501.12,994696.78,25201.94,55890.19,0.0,2088041.41
125,787437.0,84129.57,75941.2,0.0,19960.83,781616.04,23680.27,29916.55,-3859.25,1798822.21
126,787437.0,117300.71,118761.5,0.0,40669.78,1153505.52,26887.05,70092.74,0.0,2314654.31
127,787437.0,19.47,0.0,0.0,0.0,49.68,4.63,0.0,-4.97,787505.81
128,787437.0,103468.73,106251.14,0.0,62468.92,1010246.49,25524.83,61890.72,0.0,2157287.83
129,787437.0,115612.63,118575.88,0.0,66453.04,1130635.29,27689.49,68712.19,-33.44,2315082.08
130,787437.0,13.71,0.0,0.0,0.0,66.42,3.97,0.0,-6.64,787514.46
131,787437.0,118831.16,119794.99,0.0,38373.73,1165766.11,27312.23,68049.26,0.0,2325564.48
132,787437.0,106302.98,108932.26,0.0,31349.66,1063029.83,26277.12,63469.33,0.0,2186798.19
133,787437.0,98008.85,100101.91,0.0,73544.43,940318.16,24189.78,54781.21,0.0,2078381.32
134,787437.0,84223.26,85174.96,0.0,62734.6,799161.82,21122.48,61662.43,0.0,1901516.56
135,787437.0,62461.38,53637.2,0.0,21822.07,540476.71,16532.49,24465.35,-2041.98,1504790.22
136,787437.0,47678.86,41831.81,0.0,255612.45,264903.73,8284.49,57458.96,0.0,1463207.3
137,787437.0,44940.81,26692.21,0.0,17805.87,252750.29,8184.81,9630.48,-0.0,1147441.47
138,787437.0,122744.16,118337.93,0.0,41227.15,1149962.47,31793.93,49818.36,0.0,2301321.01
139,787437.0,116969.91,113006.71,0.0,31365.12,1104270.24,30627.46,50159.38,0.0,2233835.83
140,787437.0,112163.43,114008.3,204144.25,63591.15,1086749.44,24734.32,70781.57,0.0,2463609.44
141,787437.0,81135.78,82855.52,0.0,55944.96,782140.28,23006.48,54232.0,0.0,1866752.01
142,787437.0,106034.64,104368.31,0.0,29757.72,1018725.45,25895.44,55536.98,0.0,2127755.54
143,787437.0,80590.62,80669.75,0.0,66737.9,753058.24,21674.09,54569.03,0.0,1844736.64
144,787437.0,97165.05,93287.51,0.0,45982.22,894495.3,23767.49,47318.38,0.0,1989452.96
145,787437.0,74500.83,73671.71,0.0,58335.3,688440.31,18632.2,46038.16,0.0,1747055.5
146,787437.0,94490.71,96412.35,0.0,44886.1,926477.75,26755.89,53124.31,0.0,2029584.11
147,787437.0,97266.03,96383.38,0.0,60964.2,912703.51,24991.99,64673.04,0.0,2044419.15
148,787437.0,74854.35,69198.12,0.0,21137.85,675441.64,18418.2,33025.6,-60.74,1679452.02
149,787437.0,129944.22,128311.81,217119.94,57491.09,1236739.9,30350.64,72363.61,0.0,2659758.21
150,787437.0,19986.35,13457.73,0.0,1426.6,134197.23,4530.99,2784.64,0.0,963820.53
151,787437.0,80409.72,77224.08,0.0,76060.69,710313.71,21417.78,48202.88,0.0,1801065.85
152,787437.0,108674.09,105741.79,0.0,26882.15,1034974.43,27076.68,57935.72,0.0,2148721.86
153,787437.0,110738.27,108994.66,0.0,33525.8,1062151.06,26082.59,60145.03,0.0,2189074.41
154,787437.0,114426.5,110847.2,0.0,26883.88,1086084.3,27900.63,63655.24,-15.97,2217218.78
155,787437.0,87237.87,88550.26,0.0,157864.67,778431.29,22874.72,66206.3,0.0,1988602.1
156,787437.0,97531.5,87077.99,0.0,29645.52,848220.84,23343.9,43990.78,0.0,1917247.54
157,787437.0,50858.96,54363.78,0.0,72865.02,482905.32,12491.75,45778.99,0.0,1506700.83
158,787437.0,29211.04,20186.6,0.0,12347.17,192451.82,5880.77,5573.54,-0.0,1053087.93
159,787437.0,119018.17,118167.61,0.0,36830.85,1151886.32,26558.57,64039.64,-105.68,2303832.49
160,787437.0,88579.99,84519.13,0.0,36847.28,814292.33,22578.39,46050.18,0.0,1880304.3
161,787437.0,122840.4,119944.29,0.0,27022.11,1176779.59,27156.28,70122.42,0.0,2331302.09
162,787437.0,50139.72,26915.46,0.0,73171.71,263234.0,6116.19,21586.68,-5544.81,1223055.96
163,787437.0,79382.34,74909.34,0.0,6162.97,760005.39,23309.17,38109.69,-1491.31,1767824.59
164,787437.0,117316.99,117418.13,247338.42,38958.41,1141507.1,26605.06,71504.25,0.0,2548085.36
165,787437.0,108898.19,103532.35,0.0,30195.71,1021647.3,23515.13,58004.92,-1164.87,2132065.72
166,787437.0,75244.07,75190.12,0.0,56638.04,704600.84,19246.23,47459.26,0.0,1765815.57
167,787437.0,102369.93,105556.32,0.0,39432.07,1022491.78,26358.96,62132.39,0.0,2145778.45
168,787437.0,92281.23,96571.98,0.0,76177.91,902845.6,23545.92,60157.18,0.0,2039016.83
169,787437.0,109519.11,105739.14,0.0,25907.5,1039293.02,25501.61,65293.5,-322.16,2158368.72
170,787437.0,88994.92,90626.98,0.0,44589.37,874096.17,24367.86,50638.26,-438.36,1960312.2
171,787437.0,85032.46,85295.02,0.0,69976.18,794589.08,22674.79,45553.99,0.0,1890558.52
172,787437.0,65136.64,63198.73,0.0,64460.56,579370.92,16255.21,40410.48,0.0,1616269.54
173,787437.0,63.7,0.0,0.0,0.0,223.57,12.43,0.0,-22.36,787714.34
174,787437.0,84946.53,78049.36,0.0,55854.64,734452.3,19353.34,48636.91,0.0,1808730.08
175,787437.0,91229.01,86821.4,0.0,38292.74,836525.54,23527.5,48746.05,0.0,1912579.24
176,787437.0,106481.76,106833.72,0.0,34853.6,1039105.68,26869.87,55261.59,0.0,2156843.22
177,787437.0,91794.96,84417.82,0.0,69152.93,786551.62,24389.18,54191.69,0.0,1897935.21
178,787437.0,109909.86,109772.51,0.0,11568.58,1088977.86,26107.39,61093.87,-33.63,2194833.44
179,787437.0,98104.6,99212.24,0.0,46167.89,954054.51,25656.43,50237.63,0.0,2060870.31
180,787437.0,95466.79,96765.51,0.0,54670.26,921803.43,24597.47,58398.67,0.0,2039139.12
181,787437.0,84797.95,76498.7,0.0,6880.29,759216.54,21547.67,36820.25,0.0,1773198.39
182,787437.0,75197.49,82603.12,0.0,413894.03,643838.65,19888.74,67580.61,0.0,2090439.64
183,787437.0,98651.14,99192.9,0.0,32814.93,964420.38,23367.2,55931.75,0.0,2061815.3
184,787437.0,113996.19,114829.33,0.0,42241.33,1113569.3,26375.43,70088.4,0.0,2268536.97
185,787437.0,108183.39,110639.42,0.0,55736.61,1059648.18,26213.2,64595.51,0.0,2212453.31
186,787437.0,75558.89,73729.93,0.0,18452.3,733006.18,22440.01,37085.11,-848.8,1746860.62
187,787437.0,109405.03,112251.56,0.0,59578.65,1072547.36,27225.19,64544.37,0.0,2232989.16
188,787437.0,88779.39,79118.24,0.0,14784.77,779740.62,17984.62,39771.58,-75.24,1807540.98
189,787437.0,117773.81,116567.08,0.0,26630.63,1143335.85,27659.03,67086.11,0.0,2286489.51
190,787437.0,96149.47,98717.75,0.0,42591.67,951583.55,24755.13,54468.72,0.0,2055703.29
191,787437.0,17699.87,6191.87,0.0,17634.02,47129.11,1786.49,8358.59,0.0,886236.95
192,787437.0,96072.05,101342.54,0.0,77793.57,948435.22,24364.59,62862.69,0.0,2098307.66
193,787437.0,100306.43,103583.94,0.0,59383.65,986123.14,25748.68,60940.78,0.0,2123523.62
194,787437.0,105405.74,109595.22,0.0,75835.46,1032758.11,27216.67,59616.12,0.0,2197864.34
195,787437.0,63255.28,56173.22,0.0,28332.14,539915.67,15561.86,17875.43,0.0,1508550.59
196,787437.0,97835.02,92368.03,0.0,2488.41,921593.33,23407.71,47572.57,0.0,1972702.08
197,787437.0,29141.75,25345.13,0.0,107151.96,185210.29,6937.5,33815.83,-2162.68,1172876.77
198,787437.0,92348.25,96701.81,0.0,73460.82,905589.04,23301.66,61457.75,0.0,2040296.34
199,787437.0,117425.05,115281.35,0.0,22864.64,1143018.72,29788.32,53050.61,-875.97,2267989.71
200,787437.0,112408.55,115168.72,0.0,43257.74,1115407.18,27306.06,70055.34,0.0,2271040.59
201,787437.0,19.93,0.0,0.0,0.0,66.42,3.96,0.0,-6.64,787520.66
202,787437.0,10577.04,0.0,0.0,0.0,17628.4,815.66,0.0,-1762.84,814695.27
203,787437.0,106034.64,105891.4,0.0,47918.04,1018725.45,25895.44,61201.83,0.0,2153103.81
204,787437.0,70699.0,71678.92,0.0,139528.26,614573.08,20675.62,56307.57,0.0,1760899.46
205,787437.0,115933.12,119481.62,228947.56,121089.56,1093259.09,27646.0,71549.68,0.0,2565343.63
206,787437.0,16671.81,13457.73,0.0,14406.47,125111.02,3918.32,3588.87,-0.0,964591.22
207,787437.0,80003.94,76138.15,0.0,15595.43,748402.23,19826.4,45483.58,0.0,1772886.74
208,787437.0,101005.75,89134.6,0.0,10356.29,882660.26,25578.39,45420.62,0.0,1941592.91
209,787437.0,82262.13,78408.06,0.0,42292.89,748609.81,20476.43,44687.95,0.0,1804174.27
210,787437.0,98693.05,95774.4,0.0,22914.57,938525.64,22396.51,55975.39,0.0,2021716.55
211,787437.0,92570.67,96267.93,0.0,64173.39,909805.43,24485.18,62413.48,0.0,2037153.09
212,787437.0,100550.29,102024.22,0.0,53213.46,978464.92,25406.04,62655.78,-285.26,2109466.46
213,787437.0,109965.44,111138.46,0.0,58521.59,1065489.79,27844.55,67195.48,0.0,2227592.3
214,787437.0,32905.14,20019.16,0.0,3382.15,199226.22,6241.91,4416.23,0.0,1053627.8
215,787437.0,101845.88,103923.09,0.0,37519.6,1008392.95,25757.07,57550.67,-62.95,2122363.32
216,787437.0,78.55,0.0,0.0,0.0,326.32,11.2,0.0,-32.63,787820.44
217,787437.0,115274.7,115346.65,0.0,39777.75,1120211.99,28342.8,60067.19,0.0,2266458.07
218,787437.0,100854.23,94392.59,0.0,43735.08,907374.4,24058.01,46791.34,-0.39,2004642.25
219,787437.0,116840.83,123512.96,0.0,204154.63,1123806.79,29432.26,74100.33,0.0,2459284.79
220,787437.0,80012.37,75579.37,0.0,33086.02,728044.67,20134.68,43824.21,0.0,1768118.32
221,787437.0,9734.39,8448.38,0.0,44987.37,58285.41,2442.39,11199.92,-1076.44,921458.42
222,787437.0,79393.38,79316.16,0.0,16640.15,783015.68,20467.27,48014.96,-295.84,1813988.77
223,787437.0,92962.42,96156.91,0.0,55098.46,915358.32,25087.06,59861.8,0.0,2031961.97
224,787437.0,123264.03,133629.37,538779.47,139097.2,1226157.44,30298.05,74455.35,0.0,3053117.91
225,787437.0,98967.67,93153.54,0.0,23343.57,934484.54,22650.95,47935.8,-2252.72,2005720.35
226,787437.0,79456.2,79765.42,0.0,30984.93,771841.91,22051.08,50436.62,0.0,1821973.16
227,787437.0,97842.71,94857.33,0.0,28033.44,925103.63,22305.54,55983.98,0.0,2011563.63
228,787437.0,69440.88,67995.07,0.0,26280.37,668108.97,20555.12,38468.1,-938.3,1677347.2
229,787437.0,101643.2,88623.35,0.0,10506.82,902519.76,27539.69,34992.97,-2444.56,1950818.23
230,787437.0,106418.09,103318.22,0.0,30525.45,1007580.69,24236.66,59161.25,0.0,2118677.35
231,787437.0,123960.96,121989.7,261029.83,29949.93,1195458.89,30898.99,74493.03,0.0,2625218.34
232,787437.0,103645.64,99928.42,0.0,66347.62,943745.2,27590.08,58794.86,0.0,2087488.83
233,787437.0,88204.41,91455.24,0.0,65778.77,861569.43,24992.27,53050.06,0.0,1972487.18
234,787437.0,63.7,0.0,0.0,0.0,223.57,12.43,0.0,-22.36,787714.34
235,787437.0,124010.73,131331.06,376022.87,97088.79,1231882.81,31905.81,75044.12,0.0,2854723.18
236,787437.0,64641.83,67223.65,0.0,111890.97,580810.43,15568.22,51442.51,0.0,1679014.61
237,787437.0,101573.4,107260.53,0.0,86357.21,1000178.01,25523.95,70077.77,0.0,2178407.87
238,787437.0,96502.95,96284.21,0.0,37926.61,932584.94,26219.61,47647.3,0.0,2024602.62
239,787437.0,111424.24,113343.31,0.0,65806.56,1078456.53,25815.39,70075.93,0.0,2252358.95
240,787437.0,39003.88,26915.46,0.0,4404.67,268135.11,8735.61,5327.59,-0.0,1139959.32
241,787437.0,96194.3,91634.1,0.0,4623.0,914189.6,23900.55,46640.53,-158.78,1964460.31
242,787437.0,119136.08,118730.66,8121.67,32291.85,1160223.65,28625.76,71460.32,0.0,2326026.98
243,787437.0,105055.4,105893.8,0.0,25869.64,1037769.72,26798.81,55098.11,0.0,2143922.49
244,787437.0,105223.92,106693.92,0.0,66290.56,1011341.69,25114.13,62922.5,0.0,2165023.71
245,787437.0,102588.44,105786.95,0.0,45382.66,1020031.13,26313.89,67898.09,0.0,2155438.16
246,787437.0,80276.0,81887.96,0.0,59034.33,770915.96,21923.58,50622.52,-26.64,1852070.71
247,787437.0,14.5,0.0,0.0,0.0,48.33,2.88,0.0,-4.83,787497.87
248,787437.0,86894.51,87966.61,0.0,42208.83,844265.76,22619.04,53627.1,0.0,1925018.85
249,787437.0,66516.79,60718.56,0.0,24097.73,632714.82,18115.46,29562.59,-4326.11,1614836.84
250,787437.0,92583.02,95959.58,0.0,96186.27,878924.99,22335.71,65271.16,0.0,2038697.74
251,787437.0,105129.63,106536.99,0.0,48572.59,1025329.66,27194.68,57097.68,0.0,2157298.23
252,787437.0,108598.48,102209.36,0.0,20784.54,1004756.86,27407.0,43094.31,0.0,2094287.55
253,787437.0,92575.05,92996.83,0.0,61579.96,879475.08,25537.62,51069.58,0.0,1990671.11
254,787437.0,79149.99,73377.66,0.0,19885.19,717098.97,22475.33,38108.16,0.0,1737532.3
255,787437.0,49905.16,38217.82,0.0,5480.92,377812.97,12320.82,10752.58,-0.23,1281927.03
256,787437.0,93912.87,96407.29,0.0,47772.67,924209.41,24462.01,60165.18,0.0,2034366.42
257,787437.0,102876.66,98119.35,0.0,22160.11,964478.71,26097.05,51349.1,-159.0,2052358.98
258,787437.0,110331.94,107979.28,0.0,25045.71,1060111.64,25196.27,54499.1,-132.45,2170468.5
259,787437.0,110972.96,113134.95,0.0,37357.52,1100017.95,26960.91,65266.65,0.0,2241147.93
260,787437.0,90445.26,83229.9,0.0,1900.13,832520.27,23981.85,38073.66,-181.49,1857406.58
261,787437.0,10.09,0.0,0.0,0.0,48.33,2.9,0.0,-4.83,787493.49
262,787437.0,46922.34,26915.46,0.0,20319.48,252934.72,7959.35,9807.55,-0.0,1152295.91
263,787437.0,75628.95,67518.34,0.0,7085.23,669392.57,20105.7,24791.68,-0.87,1651958.61
264,787437.0,100327.84,100443.36,0.0,40841.29,970375.26,25178.11,56973.88,0.0,2081576.75
265,787437.0,104052.64,105267.9,0.0,26287.82,1030631.51,26342.91,62537.02,0.0,2142556.8
266,787437.0,100659.08,91715.94,0.0,32943.3,889559.12,20891.19,43988.56,-0.17,1967194.03
267,787437.0,97568.93,96180.92,0.0,12639.07,951208.84,25058.45,51481.74,0.0,2021574.94
268,787437.0,65160.14,59461.25,0.0,15275.0,582521.66,16856.68,32895.74,0.0,1559607.46
