s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
71,71,787437.0,106935.28,109687.95,0.0,58675.37,1048808.03,27382.17,60038.09,0.0,2198963.88
72,72,787437.0,93071.44,84342.25,0.0,1338.35,842784.83,20884.64,41154.91,-26.84,1870986.58
73,73,787437.0,87475.65,87420.82,0.0,27969.58,851735.68,25216.89,41691.9,0.0,1908947.52
74,74,787437.0,72399.99,59831.03,0.0,12012.32,588454.09,17496.77,25360.33,0.0,1562991.54
75,75,787437.0,101833.56,99969.86,0.0,26507.15,977919.27,27180.06,56424.06,0.0,2077270.97
76,76,787437.0,102626.72,99902.91,0.0,27073.08,976500.01,24423.97,46352.76,-17.7,2064298.76
77,77,787437.0,102809.85,102865.17,0.0,27685.27,1005432.2,25838.78,57633.36,0.0,2109701.62
78,78,787437.0,126250.63,126430.51,214658.77,22315.82,1249056.63,30981.52,73081.73,0.0,2630212.61
79,79,787437.0,91562.22,91630.65,0.0,25717.45,895655.99,25849.64,50274.16,-54.3,1968072.8
80,80,787437.0,120754.24,122262.09,0.0,39254.0,1189807.07,27474.14,69332.91,0.0,2356321.45
81,81,787437.0,119438.12,119209.75,141946.6,33853.78,1163704.55,27312.08,72116.19,0.0,2465018.08
82,82,787437.0,89894.42,85821.45,0.0,12683.89,847747.37,22832.15,40340.16,-17.08,1886739.35
83,83,787437.0,99277.84,99380.69,0.0,39784.0,960440.34,26952.84,57565.39,0.0,2070838.1
84,84,787437.0,125467.41,126535.49,0.0,75518.15,1202018.22,29136.65,67321.16,0.0,2413434.07
85,85,787437.0,118995.64,120713.68,0.0,42138.94,1171795.16,27221.77,69369.18,0.0,2337671.38
86,86,787437.0,121344.99,120653.73,0.0,44499.62,1169215.76,27334.58,71048.56,0.0,2341534.23
87,87,787437.0,134929.79,112951.25,0.0,64868.27,1086801.66,28492.31,58533.36,0.0,2274013.64
88,88,787437.0,123080.45,125428.29,0.0,80244.28,1196410.81,27299.61,71656.32,-189.11,2411367.66
89,89,787437.0,77469.86,57442.59,0.0,9730.74,607330.25,18779.58,19029.6,-4069.99,1573149.63
90,90,787437.0,85065.71,73786.24,0.0,14327.99,726526.95,21935.98,23184.2,0.0,1732264.07
91,91,787437.0,105940.39,109896.11,0.0,62892.78,1046213.26,24657.39,67335.38,0.0,2204372.3
92,92,787437.0,5295.24,0.0,0.0,0.0,17660.62,570.51,0.0,-1766.06,809197.3
93,93,787437.0,112199.03,113818.54,0.0,29945.63,1114231.95,28551.4,59821.8,0.0,2246005.35
94,94,787437.0,125867.26,132729.76,194975.53,90819.55,1251127.75,32363.65,77340.81,0.0,2692661.3
95,95,787437.0,78729.07,62498.33,0.0,1441.39,623780.41,19631.46,23428.16,-0.6,1596945.22
96,96,787437.0,96441.67,93683.88,0.0,42810.67,902157.14,24177.13,46685.56,0.0,1993393.05
97,97,787437.0,91684.03,92394.88,0.0,20242.08,907075.24,25095.51,46664.47,0.0,1970593.2
98,98,787437.0,135042.68,133542.0,428281.75,37376.9,1305672.17,27711.51,72587.15,0.0,2927651.15
99,99,787437.0,48110.04,26871.55,0.0,20598.42,264469.42,8286.69,9772.73,-1219.8,1164326.05
100,100,787437.0,68276.94,59545.85,0.0,9711.54,587391.6,18957.35,21533.73,0.0,1552854.02
101,101,787437.0,31184.81,20113.32,0.0,4973.79,199446.22,6379.57,4791.12,-0.0,1054325.83
102,102,787437.0,109771.29,109566.18,0.0,22715.42,1076610.49,25474.19,60558.07,0.0,2192132.63
103,103,787437.0,8814.2,0.0,0.0,0.0,17628.4,844.64,0.0,-1762.84,812961.4
104,104,787437.0,94484.8,93348.14,0.0,36553.7,903992.59,25842.89,48363.34,0.0,1990022.46
105,105,787437.0,115623.72,119100.2,23622.1,41600.73,1156111.68,26877.54,71921.75,0.0,2342294.72
106,106,787437.0,99200.88,95388.76,0.0,31485.65,942640.53,25121.29,50549.36,-1437.45,2030386.03
107,107,787437.0,86970.38,85309.44,0.0,20216.68,837996.16,24752.06,38524.74,-74.59,1881131.87
108,108,787437.0,115484.2,113144.03,0.0,23361.08,1120578.18,27992.98,58705.14,-873.06,2245829.54
109,109,787437.0,105096.85,94600.19,0.0,17065.74,957205.2,25494.79,43334.31,-2551.62,2027682.46
110,110,787437.0,435.4,0.0,0.0,0.0,4296.49,91.88,0.0,-429.65,791831.12
111,111,787437.0,118561.64,119850.38,0.0,39272.67,1165566.07,27135.09,69585.75,0.0,2327408.6
112,112,787437.0,98910.33,93372.3,0.0,2603.71,953945.38,24220.81,46129.94,-2240.61,2004378.85
113,113,787437.0,86.06,11993.71,0.0,178514.8,223.57,10.49,44063.08,0.0,1022328.71
114,114,787437.0,91389.01,84127.79,0.0,2169.22,840191.75,23818.5,39154.36,-73.32,1868214.31
115,115,787437.0,86187.24,73556.77,0.0,57898.62,687121.27,19151.39,40708.72,0.0,1752061.01
116,116,787437.0,80228.56,73104.44,0.0,18364.57,741756.97,22409.83,29050.93,-2531.41,1749820.89
117,117,787437.0,114311.66,116578.87,0.0,38045.88,1133884.79,27707.22,65229.95,0.0,2283195.38
118,118,787437.0,109069.1,106529.95,0.0,44727.96,1028242.73,23541.96,62930.57,-39.79,2162439.48
119,119,787437.0,88603.17,90416.15,0.0,54023.08,859890.04,26021.62,50818.68,0.0,1957209.74
120,120,787437.0,84786.83,76567.09,0.0,6303.41,760384.25,21566.97,36107.2,0.0,1773152.75
121,121,787437.0,103926.14,87434.03,0.0,32936.77,847589.44,24427.49,29137.52,-0.0,1912888.39
122,122,787437.0,83475.54,72992.53,0.0,6543.32,751693.79,21351.56,31935.75,-2725.6,1752703.89
123,123,787437.0,125599.26,128811.76,0.0,66461.82,1232762.49,27635.86,69607.86,0.0,2438316.06
124,124,787437.0,93082.3,88857.48,0.0,16531.58,874738.49,24146.57,43263.68,0.0,1928057.1
125,125,787437.0,106609.32,107798.37,0.0,32520.18,1052301.44,26426.95,61757.01,-159.23,2174691.05
126,126,787437.0,99275.03,95262.38,0.0,23744.73,932744.46,24611.58,50229.33,0.0,2013304.51
127,127,787437.0,117066.29,113207.2,0.0,52427.38,1089354.89,28733.35,61267.16,-125.34,2249367.94
128,128,787437.0,100765.29,100922.93,0.0,17467.13,994612.26,25511.41,55210.34,0.0,2081926.37
129,129,787437.0,10.09,0.0,0.0,0.0,48.33,2.9,0.0,-4.83,787493.49
130,130,787437.0,118032.03,119214.06,0.0,39703.0,1158841.95,27163.81,67821.76,0.0,2318213.61
131,131,787437.0,63043.01,62956.91,0.0,70184.38,575437.64,13845.58,42966.32,-437.06,1615433.77
132,132,787437.0,105996.23,106771.67,0.0,19814.3,1053008.34,26385.07,61849.84,-190.98,2161071.48
133,133,787437.0,114047.91,110267.86,0.0,19413.81,1086675.97,26831.48,66096.35,0.0,2210770.38
134,134,787437.0,111143.81,111707.68,0.0,31244.55,1091173.62,28637.43,57825.51,0.0,2219169.6
135,135,787437.0,104365.69,103475.13,0.0,20094.8,1019908.18,25962.77,51439.45,-201.03,2112481.99
136,136,787437.0,132927.43,132702.25,450451.93,42064.9,1292073.95,29997.07,71540.36,0.0,2939194.89
137,137,787437.0,100247.14,98740.64,0.0,30802.04,963667.86,27400.81,52665.98,0.0,2060961.48
138,138,787437.0,128498.87,130799.85,66824.45,82572.8,1242429.65,31236.66,73722.88,0.0,2543522.16
139,139,787437.0,99012.52,97894.64,0.0,28248.37,955254.62,24193.09,56226.01,0.0,2048266.24
140,140,787437.0,131249.4,134582.24,256205.56,87669.66,1273141.0,31988.7,74051.76,0.0,2776325.31
141,141,787437.0,110094.42,111013.32,0.0,36956.68,1079137.85,26884.49,59327.8,0.0,2210851.57
142,142,787437.0,70932.59,56192.09,0.0,36572.78,533342.31,16960.09,20086.07,-0.0,1521522.92
143,143,787437.0,114133.04,116988.48,0.0,53410.25,1125089.96,28075.62,64988.43,0.0,2290122.78
144,144,787437.0,112211.9,115018.08,0.0,44804.62,1112904.65,28898.31,63891.15,0.0,2265165.72
145,145,787437.0,82936.78,73689.02,0.0,8261.41,730045.2,22269.88,24729.18,-0.34,1729368.13
146,146,787437.0,123886.06,123469.69,303430.09,25835.22,1214559.26,30949.52,73045.2,0.0,2682612.04
147,147,787437.0,117126.99,120899.91,0.0,56360.8,1164839.48,29234.35,67090.57,-109.23,2342879.87
148,148,787437.0,118686.94,120788.18,0.0,69349.27,1151033.57,27663.58,68866.29,0.0,2343824.83
149,149,787437.0,88517.05,80161.08,0.0,24222.22,782823.41,18220.5,40541.0,-87.83,1821834.43
150,150,787437.0,67891.65,61060.71,0.0,18099.05,599714.95,17139.81,19256.39,-0.08,1570599.49
151,151,787437.0,106234.29,107884.45,0.0,55252.03,1034569.93,27636.05,58367.58,0.0,2177381.33
152,152,787437.0,114983.22,117493.69,0.0,47398.97,1135511.21,28258.73,66818.26,0.0,2297901.1
153,153,787437.0,84542.26,70102.48,0.0,11073.3,692344.34,21225.67,27479.76,0.0,1694204.82
154,154,787437.0,88742.78,78595.89,0.0,4659.02,784656.57,22305.46,28807.06,-0.0,1795203.79
155,155,787437.0,80114.21,74284.6,0.0,8396.87,736606.96,20480.9,35531.11,-80.34,1742771.32
156,156,787437.0,117638.38,118060.87,0.0,32866.63,1153043.61,27016.4,69040.94,0.0,2305103.83
157,157,787437.0,120210.12,122225.66,0.0,50611.31,1180663.35,32709.09,70666.88,0.0,2364523.41
158,158,787437.0,77401.3,75225.5,0.0,44847.73,715073.4,21850.95,43866.17,0.0,1765702.04
159,159,787437.0,100118.58,101714.1,0.0,49322.97,975774.1,26152.81,53000.17,0.0,2093519.73
160,160,787437.0,107899.61,107721.28,0.0,39413.46,1044157.0,26458.36,59728.93,0.0,2172815.65
161,161,787437.0,98881.23,95899.09,0.0,7640.07,952583.21,23872.06,49070.47,0.0,2015383.14
162,162,787437.0,116911.97,111555.32,0.0,70843.64,1056137.08,27544.86,62765.5,0.0,2233195.36
163,163,787437.0,92716.45,86094.02,0.0,36415.64,833157.9,23365.26,36975.76,-0.46,1896161.56
164,164,787437.0,113405.06,111510.92,0.0,20898.21,1097581.97,26030.11,61747.71,0.0,2218610.98
165,165,787437.0,73746.78,56170.47,0.0,14234.4,549766.91,17998.92,17754.5,-0.0,1517108.98
166,166,787437.0,83565.53,95347.37,0.0,183737.03,834867.22,17684.74,72107.61,-899.76,2073846.75
167,167,787437.0,116808.75,113749.21,0.0,39892.4,1111721.18,28157.18,62900.24,-749.45,2259916.52
168,168,787437.0,109930.16,109173.17,0.0,37072.0,1060639.61,26503.19,58019.85,0.0,2188774.97
169,169,787437.0,28.48,0.0,0.0,0.0,94.92,3.58,0.0,-9.49,787554.48
170,170,787437.0,115490.84,109670.04,0.0,10841.06,1087608.06,25898.47,59995.0,0.0,2196940.46
171,171,787437.0,83828.8,72025.68,0.0,5982.66,743988.73,21098.18,31512.42,-2874.41,1742999.06
172,172,787437.0,129187.87,123000.91,0.0,44238.3,1192906.68,31049.29,66135.1,0.0,2373955.14
173,173,787437.0,62870.23,51668.89,0.0,8042.21,511634.03,13574.59,23218.48,-159.97,1458285.47
174,174,787437.0,10.09,0.0,0.0,0.0,48.33,2.9,0.0,-4.83,787493.49
175,175,787437.0,124679.12,129211.4,233258.39,58592.79,1246791.16,28398.47,70829.83,0.0,2679198.15
176,176,787437.0,102949.27,103774.25,0.0,38580.64,1005385.12,26139.85,56186.12,0.0,2120452.24
177,177,787437.0,97757.26,97565.96,0.0,31339.54,949375.31,25252.16,55561.6,0.0,2044288.83
178,178,787437.0,94276.84,95007.45,0.0,32451.86,922860.55,23908.07,48779.51,0.0,2004721.28
179,179,787437.0,107130.92,107654.54,0.0,31653.15,1049998.08,26170.16,61650.45,0.0,2171694.3
180,180,787437.0,102429.57,100690.2,0.0,30180.73,981793.88,25940.8,53176.29,0.0,2081648.48
181,181,787437.0,32673.49,0.0,0.0,0.0,81671.63,3061.64,0.0,-8167.16,896676.6
182,182,787437.0,84894.69,82432.39,0.0,18499.6,810273.18,24382.57,34793.42,0.0,1842712.85
183,183,787437.0,58073.4,48968.05,0.0,1073.21,489887.78,13409.73,19808.31,-110.74,1418546.74
184,184,787437.0,85593.23,72838.83,0.0,4659.78,727089.19,21176.88,24951.51,-0.29,1723746.13
185,185,787437.0,98014.07,97825.16,0.0,38845.97,946301.69,25129.82,48627.13,0.0,2042180.85
186,186,787437.0,113740.45,114989.02,0.0,35393.63,1120314.24,27878.4,63163.66,0.0,2262916.41
187,187,787437.0,94.58,0.0,0.0,0.0,406.5,13.18,0.0,-40.65,787910.62
188,188,787437.0,101924.54,100614.01,0.0,32856.24,980678.8,27501.54,58087.46,0.0,2089099.59
189,189,787437.0,100004.15,97776.85,0.0,28706.55,953692.47,27836.66,52539.29,0.0,2047992.97
190,190,787437.0,80100.81,74770.63,0.0,22866.49,731602.24,19214.7,36140.25,-224.48,1751907.63
191,191,787437.0,85415.68,84949.68,0.0,17785.62,835666.42,25724.8,44685.02,0.0,1881664.21
192,192,787437.0,83004.51,64473.3,0.0,5878.36,678962.21,22335.36,20076.08,-3845.1,1658321.72
193,193,787437.0,91681.06,87248.87,0.0,10459.09,885845.24,24486.54,36916.47,-2212.85,1921861.43
194,194,787437.0,42387.58,33247.06,0.0,14989.97,353803.16,10957.68,11110.0,-3365.11,1250567.33
195,195,787437.0,83237.86,81270.72,0.0,24309.45,814969.44,21476.55,44052.55,-2184.89,1854568.67
196,196,787437.0,83865.06,74009.61,0.0,28111.21,718958.5,21907.95,28103.39,-1.71,1742391.03
197,197,787437.0,84257.03,72728.74,0.0,4902.65,723177.86,21667.02,24149.41,-0.15,1718319.55
198,198,787437.0,86576.82,76760.67,0.0,7544.51,787955.02,21692.09,32456.81,-2667.59,1797755.33
199,199,787437.0,102602.8,100487.33,0.0,15221.42,996017.05,25585.47,52358.64,-331.83,2079377.87
200,200,787437.0,72881.81,62723.07,0.0,528.57,627079.85,20685.39,18372.51,-0.0,1589708.2
201,201,787437.0,106685.08,105476.77,0.0,25907.28,1033039.46,25658.85,57537.33,0.0,2141741.77
202,202,787437.0,36002.05,31927.74,0.0,45895.26,281425.16,7090.6,22679.32,0.0,1212457.13
203,203,787437.0,58360.99,52290.39,0.0,21736.21,505489.66,15734.14,23519.71,0.0,1464568.1
204,204,787437.0,112640.77,114123.78,0.0,36460.69,1110658.42,27072.87,66955.74,0.0,2255349.28
205,205,787437.0,73873.07,60889.79,0.0,0.0,638656.35,20595.27,24583.46,-2975.84,1603059.1
206,206,787437.0,114896.45,118968.99,0.0,70930.52,1130319.49,27564.23,69325.06,0.0,2319441.75
207,207,787437.0,111052.46,112009.26,0.0,35711.85,1090843.53,27067.58,60157.2,0.0,2224278.89
208,208,787437.0,83798.42,81741.06,0.0,30691.95,792471.67,23170.96,37640.65,0.0,1836951.71
209,209,787437.0,107906.18,105760.33,0.0,26013.49,1035785.95,25903.21,55051.23,0.0,2143857.39
210,210,787437.0,75456.77,57239.4,0.0,10626.08,563580.63,16857.52,16779.87,-0.0,1527977.26
211,211,787437.0,116912.02,118192.18,0.0,42038.16,1147186.88,29914.72,68469.94,0.0,2310150.91
212,212,787437.0,84080.58,82599.29,0.0,6512.25,832501.13,24703.63,38958.26,-1087.39,1855704.76
213,213,787437.0,106884.26,106487.84,0.0,29219.49,1040440.0,26119.34,58476.87,0.0,2155064.8
214,214,787437.0,91774.86,88619.69,0.0,35158.6,870182.58,25059.73,34351.48,-1274.43,1931309.51
215,215,787437.0,103060.7,102467.42,0.0,24891.58,1003802.13,26864.61,47545.8,0.0,2096069.25
216,216,787437.0,89989.85,86499.94,0.0,9276.6,873644.28,23393.68,42562.9,-1621.85,1911182.4
217,217,787437.0,81238.37,77575.93,0.0,18794.97,761326.25,23026.04,32704.94,-72.58,1782030.93
218,218,787437.0,105613.89,105292.85,0.0,28637.63,1028910.33,26240.59,59033.54,0.0,2141165.84
219,219,787437.0,91036.28,90712.18,0.0,26255.9,885307.88,23524.05,49419.31,0.0,1953692.6
220,220,787437.0,111654.02,106915.65,0.0,29393.23,1060133.27,24397.04,57933.9,-1562.55,2176301.56
221,221,787437.0,112606.59,115590.42,0.0,42865.87,1120687.05,28659.07,64589.83,0.0,2272435.83
222,222,787437.0,128421.0,130043.45,0.0,84942.05,1229194.15,31324.82,73258.12,0.0,2464620.59
223,223,787437.0,118309.22,111810.9,0.0,42263.16,1082663.1,26686.84,53795.74,0.0,2222965.94
224,224,787437.0,93831.29,94788.58,0.0,34050.94,919452.83,26998.29,51012.84,0.0,2007571.78
225,225,787437.0,98680.06,99413.38,0.0,46373.33,955240.76,25270.4,58523.54,0.0,2070938.48
226,226,787437.0,110342.78,101564.13,0.0,27469.92,1002173.77,29801.82,39098.92,-6.42,2097881.92
227,227,787437.0,117643.52,114090.07,0.0,26336.32,1118812.55,29285.1,57640.3,0.0,2251244.86
228,228,787437.0,114448.17,117167.35,0.0,44034.54,1134848.73,28236.64,65564.41,0.0,2291736.83
229,229,787437.0,121512.92,125627.07,480542.35,87857.25,1208253.44,27557.53,71961.26,0.0,2910748.81
230,230,787437.0,114412.54,116489.18,0.0,38443.93,1132756.5,28161.48,64689.48,0.0,2282390.1
231,231,787437.0,74329.51,68123.19,0.0,24768.63,661408.49,21108.24,23573.83,-0.71,1660748.16
232,232,787437.0,96167.52,97820.39,0.0,30291.29,952798.8,27946.61,49970.45,0.0,2042432.07
233,233,787437.0,125951.83,127968.11,72446.53,94637.84,1204181.29,29906.06,72486.2,0.0,2515014.85
234,234,787437.0,123350.43,122646.94,0.0,23259.12,1206962.14,30693.4,71978.87,0.0,2366327.91
235,235,787437.0,22479.31,35036.94,0.0,196558.89,224696.47,3815.56,53881.02,0.0,1323905.21
236,236,787437.0,38570.11,0.0,0.0,0.0,81671.63,3966.37,0.0,-8167.16,903477.94
237,237,787437.0,83148.91,73523.66,0.0,6085.55,730649.81,18668.4,34696.41,-42.55,1734167.19
238,238,787437.0,61435.69,52267.63,0.0,5756.6,518211.92,14844.09,19127.59,0.0,1459080.51
239,239,787437.0,78166.19,66677.03,0.0,88805.21,626973.12,14856.12,42417.94,-3419.32,1701913.28
240,240,787437.0,106620.56,97706.15,0.0,22103.93,958523.11,27742.86,51402.02,0.0,2051535.64
241,241,787437.0,108736.63,110271.16,0.0,44605.27,1065636.17,28780.99,58960.64,0.0,2204427.86
242,242,787437.0,118397.18,119545.73,0.0,39666.2,1162189.45,27145.7,68058.97,0.0,2322440.22
243,243,787437.0,87673.2,81242.69,0.0,16386.72,798683.45,23959.88,45766.77,0.0,1841149.71
244,244,787437.0,111834.97,114788.41,0.0,40292.72,1114090.81,27138.54,65193.39,0.0,2260775.84
245,245,787437.0,117501.88,119632.08,0.0,46559.12,1157271.97,27073.57,69888.91,0.0,2325364.53
246,246,787437.0,120368.05,125535.73,213128.29,76722.03,1193712.64,30355.51,71771.07,0.0,2619030.32
247,247,787437.0,109416.69,113252.85,0.0,64560.6,1078716.82,28894.09,62088.24,0.0,2244366.3
248,248,787437.0,106674.04,107441.93,0.0,35247.75,1044857.27,26849.94,56701.08,0.0,2165209.01
249,249,787437.0,106255.87,107954.71,0.0,43443.59,1043111.23,26608.89,57396.88,0.0,2172208.18
250,250,787437.0,100862.4,99474.09,0.0,1786.28,997578.47,25549.42,50213.88,-433.57,2062467.95
251,251,787437.0,119003.15,118801.39,0.0,38228.22,1186824.24,30133.19,57878.26,-3087.21,2335218.24
252,252,787437.0,108928.3,108976.63,0.0,46024.87,1051165.52,25682.18,62356.1,0.0,2190570.6
253,253,787437.0,93636.89,95265.51,0.0,31644.99,926114.65,25453.18,49507.42,0.0,2009059.64
254,254,787437.0,117298.82,118289.28,105871.03,41960.99,1147700.4,26965.19,70559.0,0.0,2416081.71
255,255,787437.0,93085.02,60714.05,0.0,23762.19,596523.0,20627.67,19054.23,-0.0,1601203.16
256,256,787437.0,92010.69,95864.65,0.0,65592.51,903889.26,24073.25,56893.05,0.0,2025760.41
