s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
20,1989027.5,2583013.17,1281164.75,0.0,1806514.41,16407809.96,6502569.91,4956355.96,-292.5,35526163.16
21,1989027.5,2583013.17,1200784.09,0.0,127361595.26,12180417.65,4916224.89,5189277.44,-315.0,155420025.0
22,1989027.5,2583013.17,712454.27,0.0,81089991.06,8516259.41,3322332.07,3231750.51,-315.0,101444512.99
23,1989027.5,1502848.47,470622.43,0.0,0.0,8253386.02,3224017.21,3944184.25,-225.0,19383860.89
24,1989027.5,1862225.17,743691.74,0.0,84.99,11030682.78,4369777.36,2832773.51,-247.5,22828015.55
25,1989027.5,1148132.3,0.0,0.0,0.0,3225075.14,1233687.95,0.0,-202.5,7595720.39
26,1989027.5,2219817.24,1349637.37,0.0,1710175.14,17048820.99,6667342.41,4971747.32,-270.0,35956297.97
27,1989027.5,2583013.17,2197241.91,0.0,143206759.39,21723712.81,8426031.66,5515520.05,-315.0,185640991.49
28,1989027.5,2583013.17,471951.72,0.0,4.51,8351476.58,3377706.85,2491299.3,-292.5,19264187.13
29,1989027.5,2583013.17,1361829.88,0.0,1711584.03,17226605.43,6738650.34,4527359.72,-292.5,36137777.58
30,1989027.5,2583013.17,1601899.13,0.0,139387292.24,15946287.78,6343056.92,5288990.64,-315.0,173139252.38
31,1989027.5,2219817.24,974337.24,0.0,1710107.99,13295821.61,5328944.21,3776516.61,-270.0,29294302.39
32,1989027.5,2583013.17,1068284.25,0.0,98147655.12,11743834.8,4624695.51,3193254.16,-315.0,123349449.51
33,1989027.5,2583013.17,1548053.98,0.0,138619954.02,15443113.14,6139068.4,5171833.82,-315.0,171493749.04
34,1989027.5,2219817.24,741133.59,0.0,84.99,10987255.02,4427428.77,2039318.04,-270.0,22403795.15
35,1989027.5,2219817.24,1391665.72,0.0,1710179.21,17469104.37,6857605.53,4460784.29,-270.0,36097913.85
36,1989027.5,1862225.17,755858.63,0.0,84.99,11152351.71,4479689.93,3129138.0,-247.5,23368128.42
37,1989027.5,1502848.47,656690.28,0.0,0.0,10114064.46,3929052.2,3790393.44,-225.0,21981851.34
38,1989027.5,1502848.47,455583.56,0.0,0.0,8102997.3,3167438.69,3056738.59,-225.0,18274409.11
39,1989027.5,2583013.17,0.0,0.0,0.0,3649805.79,1414560.99,0.0,-315.0,9636092.45
40,1989027.5,2219817.24,1055739.21,0.0,1710175.14,14109839.41,5511332.86,4551005.4,-270.0,31146666.75
41,1989027.5,2583013.17,1218523.86,0.0,112605305.09,12975056.08,5286365.24,3731208.39,-315.0,140388184.34
42,1989027.5,2583013.17,1315460.79,0.0,125557067.28,13414824.04,5271728.83,4832675.28,-315.0,154963481.89
43,1989027.5,1148132.3,420839.87,0.0,0.0,7433473.71,2959390.4,3032798.37,-202.5,16983459.66
44,1989027.5,2583013.17,931060.11,0.0,103216770.21,10110453.83,4114098.84,4366559.31,-315.0,127310667.98
45,1989027.5,2583013.17,1415651.28,0.0,129292424.27,14396968.7,5865143.4,4882320.08,-315.0,160424233.4
46,1989027.5,1862225.17,1038286.44,0.0,146.6,13976628.06,5513222.05,4598460.34,-247.5,28977748.65
47,1989027.5,2583013.17,1836828.41,0.0,141968238.97,18225320.63,7076345.25,5324110.96,-315.0,179002569.9
48,1989027.5,1862225.17,569117.06,0.0,84.99,9284936.02,3675075.89,3952887.09,-247.5,21333106.22
49,1989027.5,1862225.17,0.0,0.0,0.0,3593767.14,1357662.29,0.0,-247.5,8802434.6
50,1989027.5,2219817.24,1514774.66,619310.14,3620404.48,18540595.1,7265793.78,5462382.13,-270.0,41231835.03
51,1989027.5,2583013.17,788101.84,0.0,87544184.14,9170311.19,3673593.1,3265439.95,-315.0,109013355.9
52,1989027.5,1148132.3,70174.02,0.0,0.0,3926815.2,1516286.18,715425.64,-202.5,9365658.35
53,1989027.5,1862225.17,1009663.09,0.0,146.6,13690394.58,5384372.56,4235331.0,-247.5,28170913.0
54,1989027.5,1862225.17,357119.08,0.0,84.99,7164956.22,2902811.08,1397938.23,-247.5,15673914.77
55,1989027.5,2583013.17,579578.47,0.0,62440125.04,7754720.27,3151630.87,2522426.14,-315.0,81020206.47
56,1989027.5,2219817.24,1151765.78,0.0,3108187.52,14926032.61,5793505.47,5463680.22,-270.0,34651746.34
57,1989027.5,2583013.17,1768403.15,0.0,122450375.0,18062919.61,7259682.16,4527761.61,-315.0,158640867.2
58,1989027.5,1502848.47,67515.27,0.0,0.0,4222314.5,1623154.24,688116.14,-225.0,10092751.11
59,1989027.5,1148132.3,0.0,0.0,0.0,3225075.14,1233687.95,0.0,-202.5,7595720.39
60,1989027.5,1502848.47,598343.52,0.0,0.0,9530596.92,3713232.61,3194997.06,-225.0,20528821.08
61,1989027.5,2583013.17,1248988.02,0.0,127508119.1,12766489.47,5160367.77,4865251.66,-315.0,156120941.7
62,1989027.5,2583013.17,1067463.72,0.0,1710114.94,14283124.96,5572381.53,3682869.56,-292.5,30887702.88
63,1989027.5,825624.8,174755.91,0.0,0.0,4972634.23,1964563.7,1125624.91,-180.0,11052051.05
64,1989027.5,2583013.17,425377.2,0.0,61889217.33,5997756.12,2320301.44,3243522.15,-315.0,78447899.91
65,1989027.5,1862225.17,664629.68,0.0,134.18,10240060.76,3958418.41,3730311.63,-247.5,22444559.83
66,1989027.5,1862225.17,1379536.23,0.0,121648.18,17373593.07,6748631.55,4587848.81,-247.5,34062263.01
67,1989027.5,1148132.3,0.0,0.0,0.0,3225075.14,1233687.95,0.0,-202.5,7595720.39
68,1989027.5,2583013.17,1482787.21,0.0,134285587.74,14856316.17,5922111.17,5332671.96,-315.0,166451199.92
69,1989027.5,1862225.17,1417996.22,0.0,459210.96,17715033.16,6875972.53,5094315.05,-247.5,35413533.09
70,1989027.5,1862225.17,879113.95,0.0,84.99,12384904.95,5028883.46,3294255.54,-247.5,25438248.06
71,1989027.5,2583013.17,1092944.57,0.0,109008281.3,11691598.22,4632406.2,3752450.38,-315.0,134749406.34
72,1989027.5,2583013.17,1334054.95,0.0,133489075.04,13340547.7,5291412.96,5365847.25,-315.0,163392663.58
73,1989027.5,2583013.17,1334762.6,0.0,125505962.04,13584605.8,5353652.13,4891044.49,-315.0,155241752.74
74,1989027.5,1502848.47,839858.06,0.0,1.36,11945742.27,4717299.12,3009737.74,-225.0,24004289.51
75,1989027.5,2583013.17,1503452.35,0.0,133725618.54,15172097.69,6109250.23,4945275.8,-315.0,166027420.28
76,1989027.5,2583013.17,1859562.4,0.0,134443304.97,18680444.81,7432670.2,4855707.03,-315.0,171843415.07
77,1989027.5,2219817.24,526197.5,0.0,84.99,8837894.18,3545604.0,1915449.27,-270.0,19033804.69
78,1989027.5,2583013.17,1217871.95,0.0,119490408.22,12575852.9,5006776.47,4610316.44,-315.0,147472951.65
79,1989027.5,1862225.17,149285.76,0.0,0.0,5086624.74,1973503.45,1058714.1,-247.5,12119133.22
80,1989027.5,2583013.17,1288888.23,0.0,116477441.69,13418776.97,5401742.63,4264971.86,-315.0,145423547.05
81,1989027.5,2583013.17,866657.72,0.0,89.5,12298534.85,4887014.9,3144951.41,-292.5,25768996.56
82,1989027.5,2219817.24,551451.0,0.0,84.99,9090429.14,3663597.47,1982700.59,-270.0,19496837.93
83,1989027.5,1148132.3,421307.46,0.0,0.0,7438149.54,3001764.81,2365909.45,-202.5,16364088.56
84,1989027.5,1502848.47,27815.95,0.0,0.0,3825321.22,1440701.11,56696.62,-225.0,8842185.87
85,1989027.5,825624.8,236323.1,0.0,0.0,5588306.1,2208831.41,1768081.37,-180.0,12616014.28
86,1989027.5,2583013.17,1096533.46,0.0,1710114.94,14573822.36,5686302.9,3829078.92,-292.5,31467600.75
87,1989027.5,2583013.17,1393630.68,0.0,134306874.0,14065410.38,5672981.23,4933152.4,-315.0,164943774.37
88,1989027.5,2583013.17,748925.98,0.0,6.95,11121219.13,4292141.36,3801579.54,-292.5,24535621.14
89,1989027.5,1148132.3,883270.12,0.0,4673489.92,11722410.79,4559139.87,5192590.23,-202.5,30167858.24
90,1989027.5,1502848.47,880858.45,0.0,1.36,12355746.12,4922169.71,3815165.39,-225.0,25465591.99
91,1989027.5,1148132.3,125469.39,0.0,0.0,4479768.92,1749432.4,974854.15,-202.5,10466482.16
92,1989027.5,1862225.17,1060946.92,0.0,54926.57,14196230.54,5527340.96,4785317.69,-247.5,29475767.84
93,1989027.5,1862225.17,0.0,0.0,0.0,3593767.14,1357662.29,0.0,-247.5,8802434.6
94,1989027.5,2583013.17,1653911.49,0.0,137083213.56,16600471.09,6626147.25,4913442.5,-315.0,171448911.56
95,1989027.5,1502848.47,278615.69,0.0,0.0,6333318.56,2507238.18,1357629.76,-225.0,13968453.15
96,1989027.5,1862225.17,499083.37,0.0,84.99,8584599.09,3480561.78,2357510.13,-247.5,18772844.53
97,1989027.5,1502848.47,427166.74,0.0,0.0,7818829.13,3060627.35,3705274.18,-225.0,18503548.38
98,1989027.5,2219817.24,819475.79,0.0,1710107.99,11747207.13,4677228.93,3388469.64,-270.0,26551064.21
99,1989027.5,2219817.24,1047011.28,0.0,1710175.14,14022560.13,5418447.24,4481070.27,-270.0,30887838.8
100,1989027.5,1862225.17,0.0,0.0,0.0,3593767.14,1357662.29,0.0,-247.5,8802434.6
101,1989027.5,2583013.17,1162030.55,0.0,1710114.94,15228793.21,5989306.68,3782740.62,-292.5,32444734.17
102,1989027.5,1148132.3,695888.54,0.0,0.0,10183960.37,4042139.01,3804610.45,-202.5,21863555.67
103,1989027.5,1148132.3,190515.37,0.0,0.0,5130228.67,2041741.31,1142867.13,-202.5,11642309.79
104,1989027.5,1862225.17,702287.44,0.0,84.99,10616639.8,4148825.72,4138157.34,-247.5,23457000.46
105,1989027.5,1148132.3,699774.63,0.0,1076697.51,10085157.96,3936949.77,4545894.56,-202.5,23481431.73
106,1989027.5,1862225.17,593750.38,0.0,84.99,9531269.22,3769031.21,3311350.45,-247.5,21056491.42
107,1989027.5,1502848.47,883550.62,0.0,1.36,12382667.85,4839744.53,4284122.39,-225.0,25881737.71
108,1989027.5,1502848.47,414745.48,0.0,0.0,7694616.49,3077545.9,2729753.82,-225.0,17408312.66
109,1989027.5,825624.8,128623.77,0.0,0.0,4511312.87,1762748.4,989520.95,-180.0,10206678.29
110,1989027.5,825624.8,25462.46,0.0,0.0,3479699.75,1322902.78,68338.02,-180.0,7710875.3
111,1989027.5,1862225.17,607210.15,0.0,84.99,9665866.89,3839184.56,2917490.96,-247.5,20880842.72
112,1989027.5,1502848.47,571408.67,0.0,0.0,9261248.36,3717161.39,3164495.51,-225.0,20205964.89
113,1989027.5,2583013.17,1196294.8,0.0,105666106.62,12849629.69,5120676.47,3442423.15,-315.0,132846856.4
114,1989027.5,1502848.47,135209.54,0.0,0.0,4899257.08,1854044.82,941023.86,-225.0,11321186.27
115,1989027.5,2219817.24,1462572.13,0.0,2555501.09,18154387.36,7050848.68,5007750.69,-270.0,38439634.69
116,1989027.5,2583013.17,0.0,0.0,0.0,3649805.79,1414560.99,0.0,-292.5,9636114.95
117,1989027.5,2583013.17,972777.39,0.0,110275531.86,10320795.34,4182854.87,4504506.71,-315.0,134828191.84
118,1989027.5,2583013.17,1185690.92,0.0,1710114.94,15465396.97,6128594.72,3489610.68,-292.5,32551156.4
119,1989027.5,1502848.47,453258.75,0.0,0.0,8079749.2,3175055.13,3021225.83,-225.0,18220939.88
120,1989027.5,2583013.17,0.0,0.0,0.0,3649805.79,1414560.99,0.0,-292.5,9636114.95
121,1989027.5,1502848.47,766147.7,0.0,1.36,11208638.63,4479903.45,3877593.61,-225.0,23823935.71
122,1989027.5,1148132.3,0.0,0.0,0.0,3225075.14,1233687.95,0.0,-202.5,7595720.39
123,1989027.5,1862225.17,1003874.51,0.0,146.6,13632508.77,5343084.63,4307559.47,-247.5,28138179.15
124,1989027.5,1148132.3,296267.92,0.0,0.0,6187754.14,2480510.02,1962759.62,-202.5,14064249.0
125,1989027.5,1148132.3,0.0,0.0,0.0,3225075.14,1233687.95,0.0,-202.5,7595720.39
126,1989027.5,1862225.17,964089.11,0.0,146.6,13234654.73,5270255.98,4159077.08,-247.5,27479228.67
127,1989027.5,825624.8,297890.28,0.0,0.0,6203977.97,2445281.19,2512045.74,-180.0,14273667.48
128,1989027.5,1502848.47,357679.71,0.0,0.0,7123958.8,2879534.64,1010197.17,-225.0,14863021.29
129,1989027.5,1862225.17,834347.62,0.0,146.6,11937239.83,4739783.47,3963855.74,-247.5,25326378.42
130,1989027.5,1502848.47,0.0,0.0,0.0,3547161.85,1329314.5,0.0,-225.0,8368127.32
131,1989027.5,825624.8,452253.73,0.0,0.0,7747612.41,3080730.88,2499434.31,-180.0,16594503.63
132,1989027.5,2583013.17,1175865.59,0.0,117132492.25,12254586.79,4802265.34,4308259.72,-315.0,144245195.35
133,1989027.5,2583013.17,1166023.0,0.0,115648971.29,12186000.03,4959303.92,4733663.85,-315.0,143265687.78
134,1989027.5,2219817.24,780278.87,0.0,84.99,11378707.87,4599892.02,2402363.66,-270.0,23369902.15
135,1989027.5,2583013.17,628948.34,0.0,56517006.71,8474045.4,3376999.71,1786536.55,-315.0,75355262.38
136,1989027.5,1502848.47,289705.9,0.0,0.0,6444220.69,2507137.97,1701561.84,-225.0,14434277.38
137,1989027.5,2583013.17,1594366.08,0.0,138615171.44,15918293.27,6372294.12,5116730.9,-315.0,172188581.47
138,1989027.5,825624.8,25462.46,0.0,0.0,3479699.75,1322902.78,68338.02,-180.0,7710875.3
139,1989027.5,2219817.24,782715.16,0.0,1710107.99,11379600.84,4468526.53,2942198.53,-270.0,25491723.78
140,1989027.5,1148132.3,393514.95,0.0,0.0,7160224.48,2846994.44,2883727.39,-202.5,16421418.56
141,1989027.5,2219817.24,1313979.34,0.0,1710175.14,16692240.74,6654845.92,3301345.79,-270.0,33881161.67
142,1989027.5,1862225.17,712998.36,0.0,84.99,10723749.0,4262274.48,2686707.87,-247.5,22236819.86
143,1989027.5,2583013.17,700198.61,0.0,94529013.65,8004847.75,3201573.3,3996022.17,-315.0,115003381.15
144,1989027.5,1502848.47,377018.53,0.0,0.0,7317346.96,2860424.27,3529501.26,-225.0,17575941.98
145,1989027.5,2583013.17,1334094.59,0.0,1761802.49,16942825.02,6608662.98,4639781.87,-292.5,35858915.11
146,1989027.5,1502848.47,128035.6,0.0,0.0,4827517.68,1870177.6,926768.26,-225.0,11244150.11
147,1989027.5,2583013.17,1534827.54,0.0,137141221.68,15281208.84,6178696.96,5514094.25,-315.0,170221774.94
148,1989027.5,2583013.17,1562198.46,0.0,137604932.47,15612438.86,6244692.82,5106441.83,-315.0,170702430.12
149,1989027.5,1502848.47,498643.69,0.0,0.0,8533598.6,3382251.11,3307988.0,-225.0,19214132.37
150,1989027.5,1148132.3,432567.87,0.0,0.0,7550753.72,2990919.6,2385473.23,-202.5,16496671.73
151,1989027.5,1148132.3,353862.7,0.0,0.0,6763701.97,2690335.37,1712580.55,-202.5,14657437.88
152,1989027.5,2219817.24,1318617.78,0.0,1710175.14,16738625.13,6528828.82,4876782.39,-270.0,35381604.0
153,1989027.5,1862225.17,775196.52,0.0,146.6,11345728.83,4426299.88,3841209.4,-247.5,24239586.4
154,1989027.5,2583013.17,1165099.67,0.0,1710114.94,15259484.43,6110122.62,3214732.01,-292.5,32031301.84
155,1989027.5,1148132.3,292774.24,0.0,0.0,6152817.37,2421157.69,1588665.69,-202.5,13592372.28
156,1989027.5,2583013.17,1717611.01,0.0,1710186.16,20784595.86,8194250.96,3529571.37,-292.5,40507963.53
157,1989027.5,2219817.24,1349737.17,0.0,1710175.14,17049819.0,6706482.59,4743138.37,-270.0,35767927.02
158,1989027.5,1862225.17,372356.5,0.0,84.99,7317330.46,2862504.03,1607700.14,-247.5,16010981.3
159,1989027.5,2583013.17,644373.32,0.0,89.5,10075690.93,3954776.77,2232190.63,-292.5,21478869.34
160,1989027.5,1148132.3,638212.39,0.0,0.0,9607198.91,3802133.7,4070086.16,-202.5,21254588.46
161,1989027.5,1502848.47,676814.75,0.0,0.0,10315309.15,4110199.54,3718360.12,-225.0,22312334.52
162,1989027.5,825624.8,460422.09,0.0,0.0,7829296.06,3101202.65,3223648.21,-180.0,17429041.32
163,1989027.5,2583013.17,1477935.77,0.0,136454999.88,14695756.7,5916602.02,5539425.02,-315.0,168656445.06
164,1989027.5,1862225.17,492433.85,0.0,84.99,8518103.92,3413301.91,1869691.41,-247.5,18144621.25
165,1989027.5,1502848.47,0.0,0.0,0.0,3547161.85,1329314.5,0.0,-225.0,8368127.32
166,1989027.5,2583013.17,1562927.98,0.0,1710182.1,19237765.61,7584070.94,4495253.08,-292.5,39161947.86
167,1989027.5,2583013.17,625083.68,0.0,93399577.5,7158166.37,2810940.0,4408406.92,-315.0,112973900.15
168,1989027.5,2583013.17,1061748.86,0.0,1636802.5,14226982.61,5566062.67,4482637.0,-292.5,31545981.82
169,1989027.5,1862225.17,709634.67,0.0,84.99,10690112.11,4255046.37,2748769.46,-247.5,22254652.77
170,1989027.5,1862225.17,459428.16,0.0,84.99,8188047.0,3258114.36,3098123.06,-247.5,18854802.73
171,1989027.5,2583013.17,1898386.41,0.0,133828437.16,19161933.65,7645835.45,4733584.93,-315.0,171839903.27
172,1989027.5,2583013.17,1863258.89,1829267.42,5325663.1,21954325.26,8489587.3,5512162.07,-292.5,49546012.2
173,1989027.5,2583013.17,1678702.01,0.0,129516781.69,16998328.59,6737147.57,4717812.5,-315.0,164220498.04
174,1989027.5,2219817.24,0.0,0.0,0.0,3593767.14,1371833.7,0.0,-270.0,9174175.58
175,1989027.5,825624.8,445842.15,0.0,0.0,7683496.65,2978800.86,4097217.02,-180.0,18019828.99
176,1989027.5,2583013.17,557063.23,0.0,4.51,9202591.59,3581391.3,2099372.23,-292.5,20012171.03
177,1989027.5,1862225.17,662848.97,0.0,84.99,10222255.14,4004143.55,3215676.39,-247.5,21956014.21
178,1989027.5,2219817.24,1061052.24,0.0,1710107.99,14162971.68,5542282.36,4080291.25,-270.0,30765280.25
179,1989027.5,1502848.47,334013.47,0.0,0.0,6887296.37,2757711.97,1984707.7,-225.0,15455380.48
180,1989027.5,825624.8,219938.12,0.0,0.0,5424456.35,2140348.33,1232227.89,-180.0,11831442.98
181,1989027.5,2583013.17,1259095.8,0.0,123324647.32,12857236.85,5083169.7,4956947.4,-315.0,152052822.74
182,1989027.5,2583013.17,1499395.07,0.0,133953731.59,15048518.97,6005774.09,5186540.92,-315.0,166265686.32
183,1989027.5,1862225.17,814539.03,0.0,146.6,11739153.99,4681349.14,2744080.66,-247.5,23830274.59
184,1989027.5,1148132.3,656704.37,0.0,0.0,9792118.69,3832021.78,4010038.18,-202.5,21427840.32
185,1989027.5,1502848.47,98566.77,0.0,0.0,4532829.43,1754453.01,238268.41,-225.0,10115768.6
186,1989027.5,1502848.47,380160.55,0.0,0.0,7348767.17,2842547.07,2398914.33,-225.0,16462040.09
187,1989027.5,825624.8,220888.04,0.0,0.0,5433955.59,2166379.0,1261728.87,-180.0,11897423.8
188,1989027.5,1148132.3,552068.44,0.0,0.0,8745759.37,3432660.62,3112555.11,-202.5,18980000.83
189,1989027.5,1502848.47,712145.71,0.0,0.0,10668618.76,4251388.53,3791123.98,-225.0,22914927.94
190,1989027.5,1148132.3,417377.49,0.0,0.0,7398849.85,2938636.08,2253475.33,-202.5,16145296.04
191,1989027.5,2583013.17,1589026.52,0.0,137973988.25,15854443.79,6306079.11,5233634.3,-315.0,171528897.64
192,1989027.5,1148132.3,323737.05,0.0,0.0,6462445.44,2601528.91,2009150.41,-202.5,14533819.1
193,1989027.5,1862225.17,160843.45,0.0,0.0,5202201.44,2036598.03,485991.28,-247.5,11736639.37
194,1989027.5,2219817.24,909070.36,0.0,469703.61,12660177.3,5015298.27,2866907.54,-270.0,26129731.82
195,1989027.5,1862225.17,761202.2,0.0,146.6,11205785.65,4370299.19,3609278.59,-247.5,23797717.38
196,1989027.5,2583013.17,1082568.89,0.0,101282887.28,11821092.04,4674119.8,3280558.92,-315.0,126712952.59
197,1989027.5,1148132.3,202058.52,0.0,0.0,5245660.18,2106058.82,734530.37,-202.5,11425265.19
198,1989027.5,2583013.17,1231566.5,0.0,122894548.66,12598114.25,5036973.92,4981615.58,-315.0,151314544.59
199,1989027.5,1862225.17,443127.48,0.0,84.99,8025040.23,3248040.01,2207224.12,-247.5,17774522.01
200,1989027.5,2219817.24,418098.83,0.0,0.0,7756909.01,3077669.62,1677686.07,-270.0,17138938.27
201,1989027.5,1862225.17,419947.58,0.0,84.99,7793241.26,3067123.35,1747376.52,-247.5,16878778.88
202,1989027.5,2583013.17,1169640.3,0.0,1710114.94,15304890.75,6108250.39,4243293.55,-292.5,33107938.1
203,1989027.5,2583013.17,915088.32,0.0,91.95,12782840.9,5145888.82,4008604.84,-292.5,27424263.0
204,1989027.5,1862225.17,670107.29,0.0,84.99,10294838.35,4074864.01,3319299.66,-247.5,22210199.47
205,1989027.5,825624.8,496252.63,0.0,0.0,8187601.4,3230877.05,3303268.0,-180.0,18032471.37
206,1989027.5,1502848.47,67206.42,0.0,0.0,4219226.02,1602733.2,685314.66,-225.0,10066131.26
207,1989027.5,1502848.47,1064639.41,0.0,499360.64,14129709.11,5477010.75,4956130.94,-225.0,29618501.81
208,1989027.5,1862225.17,532311.91,0.0,84.99,8916884.51,3456303.82,3571433.03,-247.5,20328023.42
209,1989027.5,1862225.17,684723.55,0.0,84.99,10441000.95,4192670.34,2704946.4,-247.5,21874431.4
210,1989027.5,1502848.47,828782.93,0.0,1.36,11834990.9,4670916.56,3474613.42,-225.0,24300956.12
211,1989027.5,1148132.3,564841.34,0.0,0.0,8873488.41,3497859.52,3855799.36,-202.5,19928945.93
212,1989027.5,2583013.17,1167574.79,0.0,1710114.94,15284235.63,6120750.46,4004267.11,-292.5,32858691.1
213,1989027.5,1502848.47,192384.24,0.0,0.0,5471004.08,2152380.41,1067276.63,-225.0,12374696.33
214,1989027.5,2219817.24,928750.62,0.0,1710107.99,12839955.43,5071492.74,4203252.42,-270.0,28962133.94
215,1989027.5,2583013.17,1477691.93,0.0,3357770.87,18213801.31,7005572.42,5483819.24,-292.5,40110403.95
216,1989027.5,2583013.17,1105292.54,0.0,1710114.94,14661413.16,5795361.35,5034523.33,-292.5,32878453.49
217,1989027.5,1148132.3,772507.73,0.0,0.0,10950152.32,4301680.06,3947521.83,-202.5,23108819.24
218,1989027.5,2583013.17,1313778.49,0.0,1710114.94,16746272.64,6747167.52,3619451.36,-292.5,34708533.12
219,1989027.5,2583013.17,1265901.19,0.0,122799249.11,12995968.22,5191788.58,4749916.82,-315.0,151574549.58
220,1989027.5,2583013.17,994487.13,0.0,1710114.94,13553359.04,5459662.34,3714644.95,-292.5,30004016.56
221,1989027.5,2219817.24,38832.56,0.0,0.0,3964246.3,1495039.68,79143.49,-270.0,9785836.77
222,1989027.5,2583013.17,1196975.49,0.0,132677728.41,12010033.14,4786903.33,5196494.73,-315.0,160439860.78
223,1989027.5,2583013.17,155638.85,0.0,28220535.63,4178792.68,1631419.21,2314887.51,-315.0,41072999.55
224,1989027.5,1862225.17,819143.05,0.0,146.6,11785194.16,4624840.3,3769962.19,-247.5,24850291.47
225,1989027.5,1148132.3,409136.63,0.0,0.0,7316441.27,2948043.37,2345165.59,-202.5,16155744.16
226,1989027.5,2583013.17,1180965.58,0.0,117869852.01,12225212.67,4908035.61,4577575.09,-315.0,145333366.63
227,1989027.5,1148132.3,430442.22,0.0,0.0,7529497.13,2995525.21,3083691.1,-202.5,17176112.96
228,1989027.5,1148132.3,275509.19,0.0,0.0,5980166.9,2355591.69,2489908.1,-202.5,14238133.18
229,1989027.5,1862225.17,1225790.89,368115.94,1752020.03,15670961.87,6064269.5,5543105.45,-247.5,34475268.85
230,1989027.5,1148132.3,722911.6,0.0,0.0,10454191.01,4147760.41,4039443.63,-202.5,22501263.96
231,1989027.5,2583013.17,1078385.78,0.0,107821318.53,11450476.98,4513122.15,4356878.82,-315.0,133791907.92
232,1989027.5,825624.8,295128.37,0.0,0.0,6176358.84,2469315.42,1558872.77,-180.0,13314147.7
233,1989027.5,2583013.17,439244.28,0.0,37267780.63,7181659.64,2897103.17,861564.51,-315.0,53219077.9
234,1989027.5,1502848.47,637070.98,0.0,0.0,9917871.53,3941662.03,2694447.71,-225.0,20682703.23
235,1989027.5,2583013.17,1931459.12,0.0,142236800.7,19154574.2,7502011.94,5483011.46,-315.0,180879583.1
236,1989027.5,2583013.17,1536384.1,0.0,140179205.53,15238640.64,6062260.68,5475659.2,-315.0,173063875.82
237,1989027.5,2219817.24,644260.53,0.0,84.99,10018524.47,3970527.63,2786632.22,-270.0,21628604.58
238,1989027.5,2583013.17,34765.7,0.0,3501193.69,3649805.79,1414560.99,1247995.48,-315.0,14420047.32
239,1989027.5,2583013.17,1138436.71,0.0,1710114.94,14992854.88,5930298.88,3942119.63,-292.5,32285573.21
240,1989027.5,1148132.3,428983.98,0.0,0.0,7514914.81,3037520.57,1970084.8,-202.5,16088461.46
241,1989027.5,2583013.17,837562.59,0.0,89.5,12007583.57,4857177.86,3114955.59,-292.5,25389117.28
242,1989027.5,1148132.3,423932.33,0.0,0.0,7464398.28,3035491.0,1944504.1,-202.5,16005283.0
