s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
19,1989027.5,1312813.07,727676.58,0.0,455761.19,10559796.55,4152386.88,4480672.65,-202.5,23677931.91
20,1989027.5,2337911.14,829821.3,0.0,3321827.97,11585567.85,4645312.18,3969834.83,-270.0,28679032.77
21,1989027.5,1312813.07,813778.62,0.0,1893931.68,11279762.7,4439909.3,4958976.11,-202.5,26687996.48
22,1989027.5,1648768.17,634343.48,0.0,0.0,9702985.79,3831326.88,3363237.67,-225.0,21169464.48
23,1989027.5,2672520.64,1138060.61,0.0,5128436.57,14477623.45,5744088.29,4784225.95,-292.5,35933690.51
24,1989027.5,1312813.07,445830.19,0.0,0.0,7799604.93,3090644.77,3076595.59,-202.5,17714313.55
25,1989027.5,978682.77,646825.47,0.0,1530981.28,9486204.75,3764250.56,4831418.34,-180.0,23227210.69
26,1989027.5,978682.77,310659.98,0.0,0.0,6305086.06,2546831.27,2369874.87,-180.0,14499982.46
27,1989027.5,1312813.07,553339.19,0.0,0.0,8874694.9,3530670.11,3502558.41,-202.5,19762900.68
28,1989027.5,2672520.64,978829.74,0.0,1704173.43,13105217.41,5232077.09,3537281.43,-292.5,29218834.73
29,1989027.5,1312813.07,598441.91,0.0,0.0,9325722.04,3760879.47,3441028.22,-202.5,20427709.7
30,1989027.5,2004616.23,1230686.31,0.0,1277245.95,15706010.41,6258618.03,5116274.0,-247.5,33582230.93
31,1989027.5,1648768.17,489114.82,0.0,0.0,8250699.17,3357813.19,2412706.73,-225.0,18147904.58
32,1989027.5,2672520.64,761343.66,0.0,82628596.33,8754267.46,3584565.1,3222810.15,-315.0,103612815.84
33,1989027.5,1312813.07,525036.08,0.0,0.0,8591663.83,3479897.51,2656631.78,-202.5,18554867.28
34,1989027.5,2004616.23,939299.3,0.0,0.66,12951473.55,5203259.03,3742316.17,-247.5,26829744.94
35,1989027.5,1648768.17,694988.76,0.0,17.71,10309438.33,4055581.92,4354566.23,-225.0,23052163.61
36,1989027.5,2672520.64,766947.58,0.0,2201154.52,10985357.71,4477240.7,2957069.1,-292.5,26049025.26
37,1989027.5,978682.77,160324.83,0.0,0.0,4801734.51,1919913.94,1046967.29,-180.0,10896470.85
38,1989027.5,1312813.07,596242.9,0.0,0.0,9303732.02,3716701.59,3547411.3,-202.5,20465725.88
39,1989027.5,2672520.64,1224171.13,0.0,122611530.84,12380864.3,5051170.96,4546821.28,-315.0,150475791.65
40,1989027.5,1648768.17,441232.62,0.0,0.0,7771877.26,3130156.17,3000458.5,-225.0,17981295.22
41,1989027.5,1312813.07,267930.36,0.0,0.0,6020606.56,2404435.25,2270691.44,-202.5,14265301.68
42,1989027.5,2672520.64,526475.4,0.0,67614000.04,6761072.93,2750070.51,2866143.24,-315.0,85178995.25
43,1989027.5,2672520.64,848800.93,0.0,15286.86,11832208.38,4717132.98,3617856.94,-292.5,25692541.73
44,1989027.5,2004616.23,786828.57,0.0,0.66,11426766.23,4544506.92,3716652.53,-247.5,24468151.14
45,1989027.5,2004616.23,801374.67,0.0,0.66,11572227.28,4662812.96,3520324.44,-247.5,24550136.23
46,1989027.5,2672520.64,1142547.97,0.0,123900707.49,11426883.98,4626768.75,4944478.61,-315.0,150702619.94
47,1989027.5,1648768.17,861961.65,0.0,463117.41,11919956.67,4708822.54,4508824.91,-225.0,26100253.85
48,1989027.5,1312813.07,601109.48,0.0,0.0,9352397.74,3765375.28,2771069.16,-202.5,19791589.73
49,1989027.5,2672520.64,1058402.47,0.0,122680664.69,10681791.18,4338194.64,4659259.18,-315.0,148079545.31
50,1989027.5,1648768.17,535864.15,0.0,0.0,8718192.56,3492776.75,3291378.24,-225.0,19675782.37
51,1989027.5,2337911.14,575838.83,0.0,534.64,9091327.62,3552651.37,3035935.2,-270.0,20582956.3
52,1989027.5,978682.77,276806.31,0.0,0.0,5966549.29,2419613.41,1849968.75,-180.0,13480468.03
53,1989027.5,978682.77,267972.06,0.0,0.0,5878206.8,2304059.7,3135656.21,-180.0,14553425.05
54,1989027.5,978682.77,381672.81,0.0,0.0,7015214.29,2833735.04,2719520.83,-180.0,15917673.24
55,1989027.5,1312813.07,816476.97,0.0,82931.73,11495469.4,4531923.22,4452324.8,-202.5,24680764.19
56,1989027.5,658834.15,490423.33,0.0,0.0,8085712.3,3168040.18,4056817.91,-157.5,18448697.87
57,1989027.5,1648768.17,337025.72,0.0,0.0,6729808.25,2719239.8,2155530.47,-225.0,15579174.91
58,1989027.5,1648768.17,866012.79,0.0,17.71,12019678.64,4764505.26,4129278.53,-225.0,25417063.59
59,1989027.5,2004616.23,967092.75,0.0,0.66,13229408.01,5233496.5,4570013.84,-247.5,27993407.98
60,1989027.5,2672520.64,1129423.57,0.0,106346746.86,11840018.57,4783392.04,3663921.38,-315.0,132424735.55
61,1989027.5,2672520.64,1781491.31,1473601.64,23942081.15,20219699.25,7961842.57,5676490.55,-292.5,65716462.11
62,1989027.5,2672520.64,1216245.28,0.0,124087704.56,12234029.82,4895459.05,4523471.09,-315.0,151618142.94
63,1989027.5,2337911.14,547890.83,0.0,838692.26,8800344.01,3543756.58,2862091.03,-270.0,20919443.35
64,1989027.5,978682.77,461466.61,0.0,0.0,7813152.36,3120224.58,3250353.25,-180.0,17612727.07
65,1989027.5,1312813.07,685259.29,0.0,0.89,10193895.89,4066570.23,3821726.25,-202.5,22069090.62
66,1989027.5,1648768.17,687702.98,0.0,17.71,10236580.58,4052252.68,3234746.17,-225.0,21848870.79
67,1989027.5,2337911.14,662834.64,0.0,3227575.5,9916994.91,4011475.34,3429404.46,-270.0,25574953.49
68,1989027.5,1312813.07,408242.08,0.0,0.0,7423723.83,2963159.31,3033526.24,-202.5,17130289.53
69,1989027.5,978682.77,299442.83,0.0,0.0,6192914.53,2449454.32,3131070.99,-180.0,15040412.95
70,1989027.5,2672520.64,1164477.86,0.0,102028904.49,12389734.37,5056181.16,3147282.24,-315.0,128447813.27
71,1989027.5,2004616.23,937824.86,0.0,516576.86,12870683.18,5119409.49,4786335.98,-247.5,28224226.59
72,1989027.5,1312813.07,651142.1,0.0,0.0,9852724.03,4007093.35,2362476.45,-202.5,20175074.01
73,1989027.5,658834.15,208853.95,0.0,0.0,5270018.48,2117639.11,1668570.72,-157.5,11912786.41
74,1989027.5,1648768.17,412340.8,0.0,0.0,7482958.97,3009337.16,1655627.56,-225.0,16197835.15
75,1989027.5,2672520.64,1176732.39,0.0,119030284.85,12094121.57,4898988.4,4053858.97,-315.0,145915219.33
76,1989027.5,2672520.64,600334.52,0.0,67816946.54,7594723.82,3140898.66,2564586.69,-315.0,86378723.37
77,1989027.5,2672520.64,951968.21,0.0,108914671.75,9953462.59,4098308.77,4389640.87,-315.0,132969285.33
78,1989027.5,2004616.23,1005143.58,0.0,17.97,13609916.15,5382095.45,4315256.24,-247.5,28305825.62
79,1989027.5,2672520.64,1285650.41,0.0,135662062.43,12649979.8,5055806.68,4918945.81,-315.0,164233678.26
80,1989027.5,2004616.23,1030286.88,0.0,1015457.69,13731516.06,5457942.81,4956288.91,-247.5,30184888.57
81,1989027.5,2672520.64,1209020.94,0.0,132514205.9,11891404.78,4764997.57,5231689.2,-315.0,160272551.52
82,1989027.5,2672520.64,522605.53,0.0,66352120.43,6814080.26,2790025.71,2596656.57,-315.0,83736721.65
83,1989027.5,2672520.64,1120370.46,0.0,123080260.27,11273937.11,4614228.57,4852638.21,-315.0,149602667.75
84,1989027.5,1312813.07,891547.87,0.0,885565.31,12143555.97,4802659.91,4668117.46,-202.5,26693084.58
85,1989027.5,978682.77,531685.6,0.0,277386.94,8479876.31,3340651.82,4415955.13,-180.0,20013086.06
86,1989027.5,978682.77,593695.28,0.0,870478.61,9024142.24,3576483.5,4467847.58,-180.0,21500177.48
87,1989027.5,1648768.17,305317.64,0.0,0.0,6412727.41,2578036.62,2347547.9,-225.0,15281200.23
88,1989027.5,1312813.07,975621.56,0.0,3023279.97,12826479.05,5073676.53,5326216.49,-202.5,30526911.68
89,1989027.5,978682.77,118369.89,0.0,0.0,4382185.16,1737371.47,885031.24,-180.0,10090488.03
90,1989027.5,1648768.17,706608.5,0.0,17.27,10425635.74,4170447.37,3912842.0,-225.0,22853121.54
91,1989027.5,978682.77,376728.8,0.0,0.0,6965774.21,2802490.57,2852452.06,-180.0,15964975.91
92,1989027.5,2004616.23,970936.86,0.0,17.97,13267848.87,5214129.75,4680300.01,-247.5,28126629.69
93,1989027.5,1312813.07,803026.01,0.0,227337.82,11342496.47,4460569.6,4439478.23,-202.5,24574546.2
94,1989027.5,2004616.23,1531438.47,0.0,4527998.24,18420221.64,7238774.0,5588829.84,-247.5,41300658.42
95,1989027.5,2004616.23,1135449.7,0.0,874836.45,14801125.72,5865281.0,4947908.98,-247.5,31617998.08
96,1989027.5,1312813.07,680397.32,0.0,0.0,10145276.17,4045683.98,3688723.69,-202.5,21861719.23
97,1989027.5,1312813.07,663741.9,0.0,0.0,9978722.04,3966072.05,3674053.44,-202.5,21584227.5
98,1989027.5,2337911.14,1086385.78,0.0,6806918.29,13848575.7,5354241.22,5373112.08,-270.0,36795901.71
99,1989027.5,978682.77,563378.96,0.0,821695.86,8727216.18,3441822.18,4505246.23,-180.0,21026889.68
100,1989027.5,2672520.64,437798.81,0.0,46960987.41,6661990.2,2740213.91,1090831.22,-315.0,62553054.69
101,1989027.5,2672520.64,636859.23,0.0,80491942.99,7728300.92,3215311.71,2646327.81,-315.0,99379975.8
102,1989027.5,2004616.23,878316.29,0.0,0.66,12341643.48,4969898.43,4470703.18,-247.5,26653958.26
103,1989027.5,2672520.64,1107550.45,0.0,125160943.77,11085660.32,4475420.01,4866134.7,-315.0,151356942.4
104,1989027.5,2337911.14,1081843.53,0.0,3321827.97,14105790.22,5590167.97,3983289.28,-270.0,32409587.62
105,1989027.5,1312813.07,706927.58,0.0,681921.65,10323390.37,4066333.92,4593238.84,-202.5,23673450.42
106,1989027.5,2672520.64,970755.45,0.0,106409215.68,10179165.06,4072062.66,4074754.85,-315.0,130367186.83
107,1989027.5,2672520.64,551250.03,0.0,534.46,8858585.52,3537963.13,2350335.84,-292.5,19959924.63
108,1989027.5,2004616.23,1005957.71,0.0,17.97,13618057.46,5467094.86,3970040.52,-247.5,28054564.74
109,1989027.5,1312813.07,251083.01,0.0,0.0,5852133.11,2356265.82,1725768.09,-202.5,13486888.11
110,1989027.5,2672520.64,611074.4,0.0,535.5,9456829.15,3779829.36,1952427.27,-292.5,20461951.33
111,1989027.5,2337911.14,893648.89,0.0,4946382.41,12038994.03,4719716.81,4911596.12,-270.0,31837006.89
112,1989027.5,2337911.14,600979.52,0.0,534.64,9342734.45,3728607.6,2154894.22,-270.0,20154419.06
113,1989027.5,2337911.14,701223.43,0.0,3321827.97,10299589.14,4121703.3,3748896.36,-270.0,26519908.84
114,1989027.5,1648768.17,472033.72,0.0,0.0,8079888.22,3256389.2,2512797.75,-225.0,17958679.56
115,1989027.5,1312813.07,261667.65,0.0,0.0,5957979.45,2364376.5,1312307.13,-202.5,13197968.79
116,1989027.5,1648768.17,484895.5,0.0,0.0,8208506.0,3277263.34,1967356.65,-225.0,17575592.17
117,1989027.5,2004616.23,969902.56,0.0,0.66,13257506.16,5282355.33,4718890.3,-247.5,28222051.24
118,1989027.5,2672520.64,968173.11,0.0,315228.61,13010952.76,5149175.94,4122861.67,-292.5,28227647.73
119,1989027.5,2672520.64,1247674.3,0.0,133902489.29,12227934.23,4893056.41,5275842.3,-315.0,162208229.68
120,1989027.5,2004616.23,652128.95,0.0,0.35,10079770.09,4048041.74,2559186.74,-247.5,21332524.1
121,1989027.5,1648768.17,398158.64,0.0,0.0,7341137.43,2964202.02,2700073.57,-225.0,17041142.33
122,1989027.5,2004616.23,376909.67,0.0,0.35,7327577.29,2957095.0,1687549.57,-247.5,16342528.1
123,1989027.5,2004616.23,1181082.66,0.0,1250642.7,15211663.22,6040500.85,5180275.73,-247.5,32857561.38
124,1989027.5,1648768.17,774423.8,0.0,17.27,11103788.75,4511417.83,3243098.23,-225.0,23270316.54
125,1989027.5,2672520.64,790647.03,0.0,83536705.25,9028423.39,3638755.91,3021310.51,-315.0,104677075.24
126,1989027.5,2672520.64,907270.68,0.0,98675088.94,9842480.51,3941223.27,3329074.99,-315.0,121356371.54
127,1989027.5,1312813.07,542646.94,0.0,0.0,8767772.36,3450776.51,4208767.03,-202.5,20271600.9
128,1989027.5,1648768.17,599985.41,0.0,0.0,9359405.1,3712120.07,2865334.32,-225.0,20174415.57
129,1989027.5,1312813.07,599059.07,0.0,0.0,9331893.73,3697722.32,3862304.04,-202.5,20792617.24
130,1989027.5,978682.77,587306.85,0.0,766013.78,8973614.45,3554431.64,4616678.81,-180.0,21465575.81
131,1989027.5,2672520.64,1044246.95,0.0,111326111.03,10711852.15,4271054.2,4488917.14,-315.0,136503414.6
132,1989027.5,1312813.07,709075.45,0.0,0.0,10432057.51,4118025.16,4194689.72,-202.5,22755485.91
133,1989027.5,1648768.17,1238542.0,0.0,3590114.67,15430112.18,6082155.92,5378180.69,-225.0,35356676.13
134,1989027.5,1648768.17,1036975.31,0.0,2935880.37,13455988.79,5364438.99,5343477.33,-225.0,31774331.46
135,1989027.5,2672520.64,352898.12,0.0,534.46,6875066.38,2770410.75,1271704.92,-292.5,15931870.28
136,1989027.5,2337911.14,934823.45,0.0,7097695.87,12323636.58,4870818.76,5559669.97,-270.0,35113313.28
137,1989027.5,1312813.07,530206.28,0.0,0.0,8643365.74,3494290.77,3195853.96,-202.5,19165354.82
138,1989027.5,2672520.64,1116080.72,0.0,123970218.78,11183770.69,4577215.15,4961156.81,-315.0,150469675.29
139,1989027.5,2004616.23,760286.11,0.0,0.66,11161341.68,4441704.57,3697324.93,-247.5,24054054.18
140,1989027.5,2004616.23,557260.95,0.0,0.35,9131090.07,3688634.53,3796998.26,-247.5,21167380.39
141,1989027.5,2004616.23,869717.36,0.0,0.66,12255654.13,4880560.92,3422697.88,-247.5,25422027.17
142,1989027.5,1648768.17,338709.78,0.0,0.0,6746648.79,2718266.72,2512089.09,-225.0,15953285.05
143,1989027.5,1648768.17,720016.32,0.0,17.27,10559713.96,4178415.61,4190468.49,-225.0,23286202.31
144,1989027.5,2004616.23,881337.0,0.0,288030.82,12335023.83,4910274.12,4694773.89,-247.5,27102835.89
145,1989027.5,1312813.07,673770.2,0.0,0.89,10079004.92,3963489.55,4256989.74,-202.5,22274893.36
146,1989027.5,2672520.64,1412502.19,0.0,136439991.39,13897542.16,5551876.03,4915337.07,-315.0,166878481.99
147,1989027.5,2004616.23,1121247.63,0.0,58270.14,14763508.73,5875125.21,4817906.04,-247.5,30629453.97
148,1989027.5,2004616.23,934175.08,0.0,0.66,12900231.37,5139519.07,4153862.38,-247.5,27121184.78
149,1989027.5,2672520.64,646969.78,0.0,71427036.09,7911208.81,3288100.3,2984772.82,-315.0,90919320.94
150,1989027.5,2337911.14,625282.36,0.0,534.64,9585762.87,3784403.07,2325196.69,-270.0,20647848.27
151,1989027.5,2337911.14,742753.7,0.0,3321827.97,10714891.88,4223712.71,4184613.67,-270.0,27514468.57
152,1989027.5,2672520.64,967335.44,0.0,5986965.0,12715855.65,5094251.37,5112107.36,-292.5,34537770.46
153,1989027.5,1312813.07,227909.95,0.0,0.0,5620402.46,2261411.23,1264738.14,-202.5,12676099.86
154,1989027.5,1312813.07,664300.67,0.0,0.0,9984309.65,3985463.07,3227332.82,-202.5,21163044.28
155,1989027.5,2672520.64,750864.64,0.0,81059219.73,8681321.23,3524651.45,3053915.43,-315.0,101731205.62
156,1989027.5,2004616.23,1037356.55,0.0,17.97,13932045.79,5532747.55,4578121.99,-247.5,29073686.08
157,1989027.5,658834.15,280677.09,0.0,0.0,5988249.92,2395656.77,2452759.38,-157.5,13765047.3
158,1989027.5,2672520.64,812039.35,0.0,97533529.58,8820489.97,3620779.45,3991338.86,-315.0,119439410.36
159,1989027.5,2672520.64,979322.91,0.0,113263821.2,10085414.4,4114483.7,4690116.84,-315.0,137794392.2
160,1989027.5,2672520.64,998393.75,0.0,1973395.85,13290400.95,5213164.74,4238783.9,-292.5,30375394.82
161,1989027.5,2004616.23,524381.77,0.0,0.35,8802298.24,3531362.71,2455843.78,-247.5,19307283.07
162,1989027.5,2337911.14,784912.16,0.0,3321827.97,11136476.45,4467926.09,3848695.22,-270.0,27886506.53
163,1989027.5,658834.15,176129.87,0.0,0.0,4942777.75,1975688.42,1546493.04,-157.5,11288793.24
164,1989027.5,1312813.07,367425.91,0.0,0.0,7015562.13,2814655.37,2739067.8,-202.5,16238349.29
165,1989027.5,978682.77,328278.44,0.0,0.0,6481270.66,2616225.09,2471642.88,-180.0,14864947.35
166,1989027.5,1312813.07,953710.07,5078565.66,4011614.06,12544609.59,4932467.06,5156841.41,-202.5,35979445.92
167,1989027.5,1648768.17,517953.28,0.0,0.0,8539083.8,3397053.11,3514706.97,-225.0,19606367.84
168,1989027.5,1312813.07,600245.26,0.0,0.0,9343755.56,3700894.69,3503527.22,-202.5,20450060.81
169,1989027.5,2004616.23,1002303.57,0.0,17.97,13581516.05,5480302.85,4027177.94,-247.5,28084714.62
170,1989027.5,1312813.07,638077.83,0.0,0.89,9722081.22,3840774.32,3887677.03,-202.5,21390249.35
171,1989027.5,2672520.64,401565.49,0.0,39955133.03,6440872.36,2623014.66,945280.53,-315.0,55027099.21
172,1989027.5,1648768.17,587143.46,0.0,17.27,9230985.42,3723057.62,3421135.11,-225.0,20599909.55
173,1989027.5,2337911.14,245934.49,0.0,533.94,5792284.23,2261786.4,1138623.44,-270.0,13765831.15
174,1989027.5,978682.77,536046.33,0.0,0.0,8558949.54,3444001.42,3361675.99,-180.0,18868203.54
175,1989027.5,2337911.14,1076502.76,0.0,5797270.16,13813503.35,5368527.22,5064750.98,-270.0,35447223.11
176,1989027.5,1648768.17,628785.63,0.0,0.0,9647407.28,3841637.7,3002790.49,-225.0,20758191.77
177,1989027.5,2004616.23,1009441.85,0.0,0.66,13652899.02,5394848.67,4580339.99,-247.5,28630926.41
178,1989027.5,2337911.14,922115.76,0.0,3365494.92,12502937.49,4861046.77,4017047.53,-270.0,29995311.11
179,1989027.5,2004616.23,735003.36,0.0,0.66,10908514.17,4368003.83,3882714.62,-247.5,23887632.87
180,1989027.5,2672520.64,741122.5,0.0,535.5,10757310.14,4317988.9,2989181.41,-292.5,23467394.09
181,1989027.5,2004616.23,961567.11,0.0,17.97,13174151.43,5306434.44,4219333.42,-247.5,27654900.6
182,1989027.5,978682.77,318295.84,0.0,0.0,6381444.66,2569182.59,2493491.75,-180.0,14729945.11
183,1989027.5,978682.77,144518.79,0.0,0.0,4643674.09,1852663.02,960158.09,-180.0,10568544.26
184,1989027.5,2672520.64,980467.73,0.0,124079233.89,9762682.58,3961407.04,5075040.12,-315.0,148520064.5
185,1989027.5,2004616.23,592296.18,0.0,0.35,9481442.34,3852311.74,3358386.03,-247.5,21277832.87
186,1989027.5,2337911.14,1272067.03,0.0,4076244.54,15911575.94,6306143.83,4627172.38,-270.0,36519872.37
187,1989027.5,978682.77,284063.92,0.0,0.0,6039125.45,2415297.64,1965543.84,-180.0,13671561.12
188,1989027.5,1312813.07,756983.36,0.0,1050962.16,10776763.74,4262541.47,4923124.63,-202.5,25072013.43
189,1989027.5,1648768.17,1106360.98,0.0,3210829.03,14132386.45,5531275.18,5320528.64,-225.0,32938950.95
190,1989027.5,2004616.23,537669.17,0.0,0.35,8935172.26,3622423.58,2678844.02,-247.5,19767505.61
191,1989027.5,2672520.64,1294998.74,0.0,131357171.15,12839513.54,5174920.37,4869615.71,-315.0,160197452.65
192,1989027.5,1312813.07,280872.93,0.0,0.0,6150032.26,2463545.74,1433355.07,-202.5,13629444.07
193,1989027.5,978682.77,479178.39,0.0,0.0,7990270.08,3193922.92,3200196.71,-180.0,17831098.36
194,1989027.5,2337911.14,581019.14,0.0,534.64,9143130.71,3671983.51,1979086.36,-270.0,19702423.0
195,1989027.5,2337911.14,444897.57,0.0,533.94,7781915.03,3166813.78,2245484.6,-270.0,17966313.56
196,1989027.5,2337911.14,1240329.99,0.0,7459363.83,15367115.18,5991653.17,5516556.68,-270.0,39901687.5
197,1989027.5,2672520.64,1081055.79,0.0,125822287.63,10750711.17,4359213.22,5013401.37,-315.0,151687902.32
198,1989027.5,1648768.17,614757.89,0.0,0.0,9507129.91,3866173.69,2814821.95,-225.0,20440454.12
199,1989027.5,2004616.23,909603.98,0.0,0.66,12654520.32,5016511.04,4128964.4,-247.5,26702996.62
200,1989027.5,2004616.23,930344.16,0.0,0.66,12861922.18,5106925.62,3927521.77,-247.5,26820110.61
201,1989027.5,1648768.17,917137.42,0.0,390978.56,12480937.86,4934253.96,4473345.73,-225.0,26834224.21
202,1989027.5,1648768.17,575376.29,0.0,0.0,9113313.94,3644726.79,3359916.28,-225.0,20330903.97
203,1989027.5,1648768.17,304722.57,0.0,0.0,6406776.69,2577270.4,1418336.55,-225.0,14344676.88
204,1989027.5,2672520.64,1073888.84,0.0,124236412.25,10771622.85,4430392.71,5015931.56,-315.0,150189481.35
205,1989027.5,2672520.64,467598.83,0.0,52232430.93,6674988.12,2762693.95,1999577.84,-315.0,68798522.82
206,1989027.5,2337911.14,1209133.3,0.0,4274728.75,15256852.83,6065417.63,4872843.39,-270.0,36005644.53
207,1989027.5,2004616.23,1051913.12,0.0,18.85,14077611.47,5522171.78,4637903.75,-247.5,29283015.19
208,1989027.5,1648768.17,515084.09,0.0,0.0,8510391.93,3401511.69,2331431.74,-225.0,18395990.13
209,1989027.5,2672520.64,938419.8,0.0,107987525.27,9966854.17,4093947.59,3704206.17,-315.0,131352186.13
210,1989027.5,978682.77,165556.87,0.0,0.0,4854054.89,1940307.16,1054815.11,-180.0,10982264.3
211,1989027.5,1312813.07,579983.13,0.0,0.0,9141134.27,3639263.3,3472816.02,-202.5,20134834.79
212,1989027.5,2004616.23,798972.35,0.0,0.66,11548204.03,4607010.46,2816406.2,-247.5,23763989.94
213,1989027.5,978682.77,300076.41,0.0,0.0,6199250.28,2497234.38,2395779.91,-180.0,14359871.24
214,1989027.5,2672520.64,528942.55,0.0,57154757.33,7036649.09,2822977.2,2402485.23,-315.0,74607044.54
215,1989027.5,1312813.07,703595.55,0.0,0.89,10377258.44,4122824.99,3695714.11,-202.5,22201032.04
216,1989027.5,1648768.17,602139.28,0.0,0.0,9380943.86,3715772.59,3230169.07,-225.0,20566595.48
217,1989027.5,1312813.07,221608.77,0.0,0.0,5557390.72,2211111.84,1738787.28,-202.5,13030536.68
218,1989027.5,2004616.23,550308.03,0.0,0.35,9061560.9,3623291.46,3397208.24,-247.5,20625765.2
219,1989027.5,2672520.64,1489558.68,0.0,140544328.93,14474371.69,5728364.89,5303747.43,-315.0,172201604.76
220,1989027.5,1312813.07,708965.9,0.0,0.89,10430961.94,4158256.52,3810463.36,-202.5,22410286.68
221,1989027.5,2672520.64,1720393.74,352310.48,11563474.51,19931726.56,7845241.53,5507762.31,-292.5,51582164.77
222,1989027.5,978682.77,436713.92,0.0,0.0,7565625.46,3025527.13,3202585.14,-180.0,17197981.93
223,1989027.5,2004616.23,510489.76,0.0,0.35,8663378.19,3474145.62,3369796.41,-247.5,20011206.55
224,1989027.5,2004616.23,783059.54,0.0,0.66,11389075.92,4509994.38,4127046.06,-247.5,24802572.78
225,1989027.5,2672520.64,1157777.46,0.0,3553559.99,14848647.5,5985223.28,4382383.73,-292.5,34588847.6
226,1989027.5,1648768.17,519734.74,0.0,0.0,8556898.42,3463818.05,2720171.47,-225.0,18898193.35
227,1989027.5,2672520.64,1042686.8,0.0,122711151.22,10446536.31,4217598.8,4906385.94,-315.0,147985592.21
228,1989027.5,1648768.17,1181617.37,0.0,3193647.24,14886041.38,5863949.02,5268304.76,-225.0,34031130.45
229,1989027.5,1312813.07,845437.76,3239334.0,4011614.06,11461886.47,4535311.4,5249328.0,-202.5,32644549.77
230,1989027.5,2337911.14,1502463.79,0.0,11584399.79,17925011.16,7032937.46,5523073.92,-270.0,47894554.76
231,1989027.5,2672520.64,1101936.8,0.0,126896560.19,10937240.94,4440218.34,5179351.38,-315.0,153216540.79
232,1989027.5,2672520.64,865220.81,0.0,103002637.49,9397726.16,3925311.29,3588271.75,-315.0,125440400.64
233,1989027.5,2004616.23,887834.97,0.0,0.66,12436830.25,4901577.86,4667692.42,-247.5,26887332.39
234,1989027.5,658834.15,234551.91,0.0,0.0,5526998.08,2213927.31,2118909.27,-157.5,12742090.72
235,1989027.5,2337911.14,547332.81,0.0,534.64,8806267.41,3484049.89,2358990.29,-270.0,19523843.68
236,1989027.5,2672520.64,1145081.93,0.0,3968955.38,14668580.95,5817267.32,4485595.54,-292.5,34746736.76
237,1989027.5,978682.77,282699.64,0.0,0.0,6025482.59,2439965.59,1506526.37,-180.0,13222204.46
238,1989027.5,2337911.14,225261.12,0.0,0.0,5585560.34,2189268.18,1111670.05,-270.0,13438428.33
239,1989027.5,2672520.64,1472642.08,0.0,143592209.7,14083927.1,5591291.68,5482053.44,-315.0,174883357.13
240,1989027.5,2672520.64,627078.27,0.0,66290139.57,8062308.61,3296904.91,1601626.19,-315.0,84539290.69
241,1989027.5,1312813.07,714471.43,0.0,845556.97,10377906.98,4068270.1,4630583.61,-202.5,23938427.16
242,1989027.5,2004616.23,990481.53,0.0,113469.87,13448788.03,5312355.19,4819103.7,-247.5,28677594.54
