s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
31,1989027.5,2219817.24,974337.24,0.0,0.0,13319293.06,4921765.19,3855359.68,0.0,27279599.9
32,1989027.5,2583013.17,1068284.25,0.0,0.0,11743836.44,4353381.26,2893080.53,-106099.39,24524523.77
33,1989027.5,2583013.17,1548053.98,0.0,109145.93,15466584.73,5605948.47,4921472.77,0.0,32223246.56
34,1989027.5,2219817.24,741133.59,0.0,0.0,10987256.59,4130863.77,2150191.15,0.0,22218289.83
35,1989027.5,2219817.24,1391665.72,0.0,0.0,17492577.87,6470710.78,4478490.39,0.0,34042289.49
36,1989027.5,1862225.17,755858.63,0.0,0.0,11152353.27,4245121.74,3187187.19,0.0,23191773.49
37,1989027.5,1502848.47,656690.28,0.0,0.0,10114064.46,3729809.69,3848885.89,0.0,21841326.29
38,1989027.5,1502848.47,455583.56,0.0,0.0,8102997.3,3064348.28,3087444.25,0.0,18202249.36
39,1989027.5,2583013.17,0.0,0.0,0.0,3649805.79,1414560.99,0.0,-364980.58,9271426.87
40,1989027.5,2219817.24,1055739.21,0.0,0.0,14133312.78,5238774.27,4517590.39,0.0,29154261.39
41,1989027.5,2583013.17,1218523.86,0.0,0.0,12975057.78,4839988.58,3509494.58,-78981.91,27036123.56
42,1989027.5,2583013.17,1315460.79,0.0,0.0,13421660.27,4897493.02,4393038.73,-26705.24,28572988.24
43,1989027.5,1148132.3,420839.87,0.0,0.0,7433473.71,2870747.02,3036482.03,0.0,16898702.43
44,1989027.5,2583013.17,931060.11,0.0,0.0,10110455.48,3779463.32,3378873.01,-79985.43,22691907.17
45,1989027.5,2583013.17,1415651.28,0.0,0.0,14420440.29,5258630.01,4429966.7,-26392.75,30070336.19
46,1989027.5,1862225.17,1038286.44,0.0,0.0,13976631.38,5151884.98,4590998.13,0.0,28609053.61
47,1989027.5,2583013.17,1836828.41,0.0,1252020.21,18208204.53,6656129.95,5234078.01,0.0,37759301.79
48,1989027.5,1862225.17,569117.06,0.0,0.0,9284937.58,3487660.97,3968695.48,0.0,21161663.75
49,1989027.5,1862225.17,0.0,0.0,0.0,3593767.14,1357662.29,0.0,-0.02,8802682.09
50,1989027.5,2219817.24,1516322.93,0.0,1751706.13,18558444.7,6697686.67,5401978.14,0.0,38134983.31
51,1989027.5,2583013.17,788101.84,0.0,0.0,9170311.28,3543139.74,2485649.42,-128929.29,20430313.66
52,1989027.5,1148132.3,70174.02,0.0,0.0,3926815.2,1516286.17,715425.66,0.0,9365860.85
53,1989027.5,1862225.17,1009663.09,0.0,0.0,13690397.9,5044664.09,4235353.15,0.0,27831330.9
54,1989027.5,1862225.17,357119.08,0.0,0.0,7164957.78,2691204.32,1476432.96,0.0,15540966.8
55,1989027.5,2583013.17,579578.47,0.0,0.0,7754720.36,2921187.93,1809484.64,-195893.57,17441118.49
56,1989027.5,2219817.24,1151765.78,0.0,1263362.37,14943882.21,5366574.46,5276244.18,0.0,32210673.73
57,1989027.5,2583013.17,1768403.15,0.0,0.0,18086391.19,6494949.2,4241638.87,-40235.97,35123187.11
58,1989027.5,1502848.47,67515.27,0.0,0.0,4222314.5,1623154.24,688116.14,-0.02,10092976.1
59,1989027.5,1148132.3,0.0,0.0,0.0,3225075.14,1233687.95,0.0,-0.02,7595922.87
60,1989027.5,1502848.47,598343.52,0.0,0.0,9530596.92,3576356.37,3209741.37,0.0,20406914.15
61,1989027.5,2583013.17,1248988.02,0.0,0.0,12783825.26,4763071.75,4299156.0,-29394.5,27637687.2
62,1989027.5,2583013.17,1067463.72,0.0,0.0,14306596.55,5244757.56,3745306.71,0.0,28936165.2
63,1989027.5,825624.8,174755.91,0.0,0.0,4972634.23,1885013.48,1174040.34,0.0,11021096.25
64,1989027.5,2583013.17,425377.2,0.0,0.0,5997756.12,2227165.37,1999485.69,-174398.41,15047426.64
65,1989027.5,1862225.17,664629.68,0.0,0.0,10240063.8,3764752.22,3755499.33,0.0,22276197.7
66,1989027.5,1862225.17,1379536.23,0.0,180457.62,17366056.5,6477978.69,4636459.66,0.0,33891741.37
67,1989027.5,1148132.3,0.0,0.0,0.0,3225075.14,1233687.95,0.0,-0.02,7595922.87
68,1989027.5,2583013.17,1482787.21,0.0,0.0,14879787.76,5394248.75,4812647.1,-5191.57,31136319.91
69,1989027.5,1862225.17,1417996.22,0.0,1682159.37,17558653.22,6523286.94,5154661.62,0.0,36188010.04
70,1989027.5,1862225.17,879113.95,0.0,0.0,12384906.51,4699053.57,3374249.52,0.0,25188576.22
71,1989027.5,2583013.17,1092944.57,0.0,0.0,11691599.87,4302608.67,3399542.79,-76215.41,24982521.15
72,1989027.5,2583013.17,1334054.95,0.0,1.02,13340549.4,4787326.06,4933008.34,0.0,28966980.45
73,1989027.5,2583013.17,1334762.6,0.0,0.0,13587647.97,4958583.15,4427288.88,-24002.2,28856321.07
74,1989027.5,1502848.47,839858.06,0.0,401370.31,11894424.29,4427275.45,3215606.8,0.0,24270410.88
75,1989027.5,2583013.17,1503452.35,0.0,0.0,15195569.27,5640325.02,4534505.06,-16104.58,31429787.8
76,1989027.5,2583013.17,1859562.4,0.0,0.0,18703918.32,6846014.39,4634106.77,-10829.43,36604813.11
77,1989027.5,2219817.24,526197.5,0.0,0.0,8837895.75,3329986.75,1991531.79,0.0,18894456.52
78,1989027.5,2583013.17,1217871.95,0.0,0.0,12575854.55,4603571.38,4016007.9,-39713.51,26945632.94
79,1989027.5,1862225.17,149285.76,0.0,0.0,5086624.74,1923283.69,1091231.89,-0.02,12101678.73
80,1989027.5,2583013.17,1288888.23,0.0,0.0,13418778.62,4866238.81,3865399.59,-52989.64,27958356.28
81,1989027.5,2583013.17,866657.72,0.0,0.0,12298536.5,4547731.97,3268378.38,0.0,25553345.24
82,1989027.5,2219817.24,551451.0,0.0,0.0,9090430.7,3466902.29,2042748.29,0.0,19360377.02
83,1989027.5,1148132.3,421307.46,0.0,0.0,7438149.54,2924039.33,2377954.19,0.0,16298610.32
84,1989027.5,1502848.47,27815.95,0.0,0.0,3825321.22,1417485.51,64511.42,0.0,8827010.06
85,1989027.5,825624.8,236323.1,0.0,0.0,5588306.1,2129277.92,1816500.68,0.0,12585060.1
86,1989027.5,2583013.17,1096533.46,0.0,0.0,14597293.94,5353244.33,3916617.73,0.0,29535730.13
87,1989027.5,2583013.17,1393630.68,0.0,0.0,14088881.97,5245036.53,4528938.05,-15257.52,29813270.38
88,1989027.5,2583013.17,748925.98,0.0,0.0,11121219.27,4090014.44,3832039.97,-0.02,24364240.31
89,1989027.5,1148132.3,883270.12,0.0,6811943.05,11351021.75,4227278.57,5164626.82,0.0,31575300.11
90,1989027.5,1502848.47,880858.45,0.0,25.38,12355742.91,4614497.05,3869864.0,0.0,25212863.76
91,1989027.5,1148132.3,125469.39,0.0,0.0,4479768.92,1715046.2,997373.23,0.0,10454817.54
92,1989027.5,1862225.17,1060946.92,0.0,296684.75,14165302.95,5173588.12,4826489.48,0.0,29374264.89
93,1989027.5,1862225.17,0.0,0.0,0.0,3593767.14,1357662.29,0.0,-0.02,8802682.09
94,1989027.5,2583013.17,1653911.49,0.0,0.0,16623942.67,6156908.53,4712101.13,-8482.78,33710421.71
95,1989027.5,1502848.47,278615.69,0.0,0.0,6333318.56,2362231.33,1426377.74,0.0,13892419.28
96,1989027.5,1862225.17,499083.37,0.0,0.0,8584600.66,3376682.65,2358893.5,0.0,18670512.84
97,1989027.5,1502848.47,427166.74,0.0,0.0,7818829.13,2933679.58,3739266.99,0.0,18410818.42
98,1989027.5,2219817.24,819475.79,0.0,0.0,11770678.58,4381596.1,3475388.24,0.0,24655983.44
99,1989027.5,2219817.24,1047011.28,0.0,0.0,14046033.5,5137163.01,4510699.54,0.0,28949752.07
100,1989027.5,1862225.17,0.0,0.0,0.0,3593767.14,1357662.29,0.0,-0.02,8802682.09
101,1989027.5,2583013.17,1162030.55,0.0,0.0,15252264.8,5616673.02,3894586.12,0.0,30497595.16
102,1989027.5,1148132.3,695888.54,0.0,25.38,10183957.12,3828718.68,3828417.89,0.0,21674167.41
103,1989027.5,1148132.3,190515.37,0.0,0.0,5130228.67,1946119.22,1196860.73,0.0,11600883.79
104,1989027.5,1862225.17,702287.44,0.0,0.0,10616641.36,3925297.15,4152283.33,0.0,23247761.94
105,1989027.5,1148132.3,699774.63,0.0,1076696.23,10085158.12,3748016.67,4463689.93,0.0,23210495.39
106,1989027.5,1862225.17,593750.38,0.0,0.0,9531270.78,3616588.36,3339933.55,0.0,20932795.73
107,1989027.5,1502848.47,883550.62,0.0,1007119.18,12253900.61,4573890.84,4492935.94,0.0,26703273.16
108,1989027.5,1502848.47,414745.48,0.0,0.0,7694616.49,2944823.66,2760725.8,0.0,17306787.39
109,1989027.5,825624.8,128623.77,0.0,0.0,4511312.87,1724292.03,1015129.36,0.0,10194010.33
110,1989027.5,825624.8,25462.46,0.0,0.0,3479699.75,1312702.73,73642.01,0.0,7706159.25
111,1989027.5,1862225.17,607210.15,0.0,0.0,9665868.45,3683000.23,2952113.82,0.0,20759445.32
112,1989027.5,1502848.47,571408.67,0.0,0.0,9261248.36,3521786.4,3198807.95,0.0,20045127.34
113,1989027.5,2583013.17,1196294.8,0.0,0.0,12849631.34,4806449.7,3186654.57,-88668.33,26522402.75
114,1989027.5,1502848.47,135209.54,0.0,0.0,4899257.08,1812634.34,967762.0,0.0,11306738.93
115,1989027.5,2219817.24,1462572.13,0.0,229983.24,18172237.04,6632838.99,4935978.46,0.0,35642454.6
116,1989027.5,2583013.17,0.0,0.0,0.0,3649805.79,1414560.99,0.0,-1784.64,9634622.81
117,1989027.5,2583013.17,972777.39,0.0,0.0,10320795.42,3806844.33,3689232.9,-59302.15,23302388.57
118,1989027.5,2583013.17,1185690.92,0.0,0.0,15488868.55,5663298.48,3666325.18,0.0,30576223.8
119,1989027.5,1502848.47,453258.75,0.0,0.0,8079749.2,3066289.64,3057427.32,0.0,18148600.88
120,1989027.5,2583013.17,0.0,0.0,0.0,3649805.79,1414560.99,0.0,-1784.64,9634622.81
121,1989027.5,1502848.47,766147.7,0.0,0.0,11208638.67,4202414.83,3896425.52,0.0,23565502.69
122,1989027.5,1148132.3,0.0,0.0,0.0,3225075.14,1233687.95,0.0,-0.02,7595922.87
123,1989027.5,1862225.17,1003874.51,0.0,0.0,13632512.09,5010102.33,4298022.25,0.0,27795763.85
124,1989027.5,1148132.3,296267.92,0.0,0.0,6187754.14,2374273.19,2023024.86,0.0,14018479.91
125,1989027.5,1148132.3,0.0,0.0,0.0,3225075.14,1233687.95,0.0,-0.02,7595922.87
126,1989027.5,1862225.17,964089.11,0.0,0.0,13234658.05,4956632.18,4212380.61,0.0,27219012.62
127,1989027.5,825624.8,297890.28,0.0,0.0,6203977.97,2366422.83,2692739.15,0.0,14375682.53
128,1989027.5,1502848.47,357679.71,0.0,0.0,7123958.8,2657331.76,1112130.21,0.0,14742976.44
129,1989027.5,1862225.17,834347.62,0.0,0.0,11937243.15,4459900.16,4016441.58,0.0,25099185.18
130,1989027.5,1502848.47,0.0,0.0,0.0,3547161.85,1329314.5,0.0,-0.02,8368352.3
131,1989027.5,825624.8,452253.73,0.0,25.38,7747609.17,2906379.31,2861480.54,0.0,16782400.43
132,1989027.5,2583013.17,1175865.59,0.0,0.0,12254588.43,4450282.58,3830365.68,-49593.25,26233549.7
133,1989027.5,2583013.17,1166023.0,0.0,0.0,12186001.68,4533166.12,3916318.57,-52577.17,26320972.87
134,1989027.5,2219817.24,780278.87,0.0,0.0,11378709.43,4273230.76,2562370.84,0.0,23203434.64
135,1989027.5,2583013.17,628948.34,0.0,0.0,8474047.04,3078048.07,1618856.63,-218456.36,18153484.39
136,1989027.5,1502848.47,289705.9,0.0,0.0,6444220.69,2386939.46,1764892.09,0.0,14377634.11
137,1989027.5,2583013.17,1594366.08,0.0,14828.38,15941764.85,5826767.55,4922239.66,0.0,32872007.19
138,1989027.5,825624.8,25462.46,0.0,0.0,3479699.75,1312702.73,73642.01,0.0,7706159.25
139,1989027.5,2219817.24,782715.16,0.0,0.0,11403072.29,4322461.6,2975309.43,0.0,23692403.21
140,1989027.5,1148132.3,393514.95,0.0,0.0,7160224.48,2753743.37,2901431.17,0.0,16346073.77
141,1989027.5,2219817.24,1313979.34,0.0,0.0,16715714.12,6147363.34,3519728.36,0.0,31905629.9
142,1989027.5,1862225.17,712998.36,0.0,0.0,10723750.56,4086980.42,2746181.19,0.0,22121163.19
143,1989027.5,2583013.17,700198.61,0.0,0.0,8004847.83,3063819.87,2951616.4,-100286.17,19192237.21
144,1989027.5,1502848.47,377018.53,0.0,0.0,7317346.96,2763987.54,3572568.24,0.0,17522797.23
145,1989027.5,2583013.17,1334094.59,0.0,0.0,16972905.22,6175918.85,4713251.14,0.0,33768210.47
146,1989027.5,1502848.47,128035.6,0.0,0.0,4827517.68,1824906.39,954526.9,0.0,11226862.54
147,1989027.5,2583013.17,1534827.54,0.0,340966.88,15304680.43,5320082.4,5172274.09,0.0,32244872.01
148,1989027.5,2583013.17,1562198.46,0.0,0.0,15635910.45,5743352.34,4847163.71,-1392.58,32359273.05
149,1989027.5,1502848.47,498643.69,0.0,0.0,8533598.6,3255409.43,3327047.95,0.0,19106575.65
150,1989027.5,1148132.3,432567.87,0.0,0.0,7550753.72,2920462.23,2440448.08,0.0,16481391.71
151,1989027.5,1148132.3,353862.7,0.0,0.0,6763701.97,2545966.39,1785699.04,0.0,14586389.91
152,1989027.5,2219817.24,1318617.78,0.0,0.0,16762098.51,6120608.69,4803296.79,0.0,33213466.5
153,1989027.5,1862225.17,775196.52,0.0,0.0,11345732.15,4206184.83,3831774.19,0.0,24010140.36
154,1989027.5,2583013.17,1165099.67,0.0,0.0,15282956.02,5646573.29,3388470.17,0.0,30055139.81
155,1989027.5,1148132.3,292774.24,0.0,0.0,6152817.37,2313284.34,1652266.25,0.0,13548301.99
156,1989027.5,2583013.17,1717611.01,0.0,0.0,20808069.49,7490040.99,3885527.99,0.0,38473290.16
157,1989027.5,2219817.24,1349737.17,0.0,0.0,17073292.38,6296189.66,4690458.26,0.0,33618522.2
158,1989027.5,1862225.17,372356.5,0.0,0.0,7317332.03,2686928.55,1692682.61,0.0,15920552.36
159,1989027.5,2583013.17,644373.32,0.0,0.0,10075692.58,3799930.69,2311541.45,0.0,21403578.72
160,1989027.5,1148132.3,638212.39,0.0,0.0,9607198.91,3625527.27,3975755.86,0.0,20983854.23
161,1989027.5,1502848.47,676814.75,0.0,0.0,10315309.15,3874762.09,3768977.61,0.0,22127739.56
162,1989027.5,825624.8,460422.09,0.0,356983.19,7783653.24,2885016.86,3611571.53,0.0,17912299.22
163,1989027.5,2583013.17,1477935.77,0.0,636904.39,14697925.03,5193883.99,5170933.88,0.0,31749623.74
164,1989027.5,1862225.17,492433.85,0.0,0.0,8518105.48,3229292.17,1937701.53,0.0,18028785.7
165,1989027.5,1502848.47,0.0,0.0,0.0,3547161.85,1329314.5,0.0,-0.02,8368352.3
166,1989027.5,2583013.17,1562927.98,0.0,0.0,19261239.12,7042714.11,4563223.42,0.0,37002145.29
167,1989027.5,2583013.17,625083.68,0.0,0.0,7158166.46,2661590.86,3190809.05,-90732.96,18116957.76
168,1989027.5,2583013.17,1061748.86,0.0,0.0,14249447.99,5219067.28,4505784.9,0.0,29608089.71
169,1989027.5,1862225.17,709634.67,0.0,0.0,10690113.68,4072097.34,2813276.32,0.0,22136374.67
170,1989027.5,1862225.17,459428.16,0.0,0.0,8188048.56,3131671.54,3123872.09,0.0,18754273.01
171,1989027.5,2583013.17,1898386.41,0.0,0.0,19185407.16,7089554.03,4535453.73,-20154.3,37260687.71
172,1989027.5,2583013.17,1856591.07,4496395.4,3378917.29,21878336.52,8025463.73,5336155.08,0.0,49543899.76
173,1989027.5,2583013.17,1678702.01,0.0,0.0,17021801.83,6259888.75,4353455.08,-23478.17,33862410.16
174,1989027.5,2219817.24,0.0,0.0,0.0,3593767.14,1371833.7,0.0,-1784.64,9172660.94
175,1989027.5,825624.8,445842.15,0.0,7693512.81,7197316.96,2654584.66,4885871.83,0.0,25691780.72
176,1989027.5,2583013.17,557063.23,0.0,0.0,9202591.67,3406914.79,2161615.24,0.0,19900225.6
177,1989027.5,1862225.17,662848.97,0.0,0.0,10222256.7,3855556.02,3247426.66,0.0,21839341.02
178,1989027.5,2219817.24,1061052.24,0.0,0.0,14186443.13,5149596.09,4143338.3,0.0,28749274.5
179,1989027.5,1502848.47,334013.47,0.0,0.0,6887296.37,2626706.54,2044856.43,0.0,15384748.78
180,1989027.5,825624.8,219938.12,0.0,0.0,5424456.35,2054290.88,1293152.51,0.0,11806490.16
181,1989027.5,2583013.17,1259095.8,0.0,0.0,12857238.55,4685336.38,4382393.23,-26628.05,27729476.58
182,1989027.5,2583013.17,1499395.07,0.0,0.0,15071990.56,5513218.3,4737150.7,-7803.98,31385991.31
183,1989027.5,1862225.17,814539.03,0.0,0.0,11739157.31,4425745.12,2860692.96,0.0,23691387.09
184,1989027.5,1148132.3,656704.37,0.0,0.0,9792118.69,3655297.66,3978754.48,0.0,21220035.01
185,1989027.5,1502848.47,98566.77,0.0,0.0,4532829.43,1673219.16,269401.39,0.0,10065892.72
186,1989027.5,1502848.47,380160.55,0.0,0.0,7348767.17,2823705.45,2400376.45,0.0,16444885.59
187,1989027.5,825624.8,220888.04,0.0,0.0,5433955.59,2053265.76,1326965.17,0.0,11849726.87
188,1989027.5,1148132.3,552068.44,0.0,0.0,8745759.37,3326312.34,3144157.41,0.0,18905457.36
189,1989027.5,1502848.47,712145.71,0.0,0.0,10668618.76,4003324.89,3830390.98,0.0,22706356.3
190,1989027.5,1148132.3,417377.49,0.0,0.0,7398849.85,2900518.62,2266073.85,0.0,16119979.6
191,1989027.5,2583013.17,1589026.52,0.0,96590.83,15877915.38,5740438.31,4972596.45,0.0,32848608.16
192,1989027.5,1148132.3,323737.05,0.0,0.0,6462445.44,2486906.31,2066904.83,0.0,14477153.42
193,1989027.5,1862225.17,160843.45,0.0,0.0,5202201.44,1909809.07,547924.8,0.0,11672031.43
194,1989027.5,2219817.24,909070.36,0.0,0.0,12666624.33,4730002.88,2967020.14,0.0,25481562.44
195,1989027.5,1862225.17,761202.2,0.0,0.0,11205788.97,4154092.38,3625801.54,0.0,23598137.75
196,1989027.5,2583013.17,1082568.89,0.0,0.0,11821093.68,4435683.4,2979911.0,-99540.48,24791757.16
197,1989027.5,1148132.3,202058.52,0.0,0.0,5245660.18,1967067.39,806255.19,0.0,11358201.08
198,1989027.5,2583013.17,1231566.5,0.0,0.0,12598115.95,4601333.68,4325710.13,-28245.1,27300521.83
199,1989027.5,1862225.17,443127.48,0.0,0.0,8025041.8,3145917.84,2200470.3,0.0,17665810.09
200,1989027.5,2219817.24,418098.83,0.0,0.0,7756909.01,2871246.45,1756273.29,0.0,17011372.31
201,1989027.5,1862225.17,419947.58,0.0,0.0,7793242.82,2902970.06,1821619.48,0.0,16789032.61
202,1989027.5,2583013.17,1169640.3,0.0,0.0,15328362.34,5642299.13,4333851.59,0.0,31046194.03
203,1989027.5,2583013.17,915088.32,0.0,0.0,12782842.6,4686949.97,4159631.54,0.0,27116553.1
204,1989027.5,1862225.17,670107.29,0.0,0.0,10294839.91,3924709.78,3349575.82,0.0,22090485.47
205,1989027.5,825624.8,496252.63,0.0,657209.57,8103572.53,3001080.92,3746684.0,0.0,18819451.94
206,1989027.5,1502848.47,67206.42,0.0,0.0,4219226.02,1602733.2,685314.66,-0.02,10066356.24
207,1989027.5,1502848.47,1064639.41,0.0,6251897.9,13807622.4,5046363.19,5184895.35,0.0,34847294.21
208,1989027.5,1862225.17,532311.91,0.0,0.0,8916886.07,3316197.51,3563704.43,0.0,20180352.59
209,1989027.5,1862225.17,684723.55,0.0,0.0,10441002.51,3998323.3,2769038.13,0.0,21744340.15
210,1989027.5,1502848.47,828782.93,0.0,25.38,11834987.69,4441435.94,3530707.97,0.0,24127815.87
211,1989027.5,1148132.3,564841.34,0.0,0.0,8873488.41,3367351.84,3833690.61,0.0,19776532.0
212,1989027.5,2583013.17,1167574.79,0.0,0.0,15307707.22,5675513.51,4125327.31,0.0,30848163.5
213,1989027.5,1502848.47,192384.24,0.0,0.0,5471004.08,2051435.0,1118122.89,0.0,12324822.18
214,1989027.5,2219817.24,928750.62,0.0,0.0,12863426.88,4772321.4,4238006.92,0.0,27011350.55
215,1989027.5,2583013.17,1470617.96,2829587.23,1969419.56,18129598.24,6569775.44,5276163.88,0.0,40817202.98
216,1989027.5,2583013.17,1105292.54,0.0,332327.08,14642394.39,5222497.49,5137448.47,0.0,31012000.64
217,1989027.5,1148132.3,772507.73,0.0,4363682.21,10527282.25,3896753.76,4549787.5,0.0,27247173.26
218,1989027.5,2583013.17,1313778.49,0.0,0.0,16769744.23,6011508.21,3953057.93,0.0,32620129.53
219,1989027.5,2583013.17,1265901.19,0.0,0.0,12995969.86,4742410.29,4156357.84,-33695.8,27698984.05
220,1989027.5,2583013.17,994487.13,0.0,0.0,13576830.63,5063248.86,3857852.32,0.0,28064459.6
221,1989027.5,2219817.24,38832.56,0.0,0.0,3964246.3,1475259.46,89594.52,0.0,9776777.57
222,1989027.5,2583013.17,1196975.49,0.0,0.0,12010034.84,4399827.21,4701060.97,-4027.99,26875911.19
223,1989027.5,2583013.17,155638.85,0.0,0.0,4178792.68,1627380.94,1052433.85,-262240.42,11324046.57
224,1989027.5,1862225.17,819143.05,0.0,0.0,11785197.48,4378606.88,3789249.21,0.0,24623449.29
225,1989027.5,1148132.3,409136.63,0.0,0.0,7316441.27,2881050.94,2347533.09,0.0,16091321.73
226,1989027.5,2583013.17,1180965.58,0.0,0.0,12225214.32,4509361.71,3968614.29,-41555.85,26414640.72
227,1989027.5,1148132.3,430442.22,0.0,0.0,7529497.13,2900738.61,3092420.1,0.0,17090257.85
228,1989027.5,1148132.3,275509.19,0.0,0.0,5980166.9,2336947.66,2488911.28,0.0,14218694.83
229,1989027.5,1862225.17,1220876.73,2333779.54,3887880.04,15431882.24,5664234.77,5345670.16,0.0,37735576.16
230,1989027.5,1148132.3,722911.6,0.0,0.0,10454191.01,3937780.41,3971418.86,0.0,22223461.68
231,1989027.5,2583013.17,1078385.78,0.0,0.0,11450478.62,4136717.05,3556911.2,-66662.08,24727871.24
232,1989027.5,825624.8,295128.37,0.0,0.0,6176358.84,2365076.58,1694732.91,0.0,13345949.01
233,1989027.5,2583013.17,439244.28,0.0,0.0,7181659.64,2656564.41,953855.77,-278921.68,15524443.1
234,1989027.5,1502848.47,637070.98,0.0,0.0,9917871.53,3810986.77,2727424.55,0.0,20585229.81
235,1989027.5,2583013.17,1931459.12,0.0,1129988.54,19178047.72,6957106.58,5416141.75,0.0,39184784.39
236,1989027.5,2583013.17,1536384.1,0.0,795644.71,15262112.23,5511547.12,5210103.24,0.0,32887832.08
237,1989027.5,2219817.24,644260.53,0.0,0.0,10018526.03,3825418.95,2794233.46,0.0,21491283.71
238,1989027.5,2583013.17,34765.7,0.0,0.0,3649805.79,1414560.99,354232.23,-330214.88,9695190.51
239,1989027.5,2583013.17,1138436.71,0.0,0.0,15016326.46,5428912.51,4060328.21,0.0,30216044.56
240,1989027.5,1148132.3,428983.98,0.0,0.0,7514914.81,2908027.13,2032226.71,0.0,16021312.42
241,1989027.5,2583013.17,837562.59,0.0,0.0,12007585.21,4424228.95,3296214.31,0.0,25137631.73
242,1989027.5,1148132.3,423932.33,0.0,0.0,7464398.28,2887266.87,2013902.66,0.0,15926659.94
243,1989027.5,1862225.17,748732.31,0.0,0.0,11081090.1,4196932.35,3129390.8,0.0,23007398.23
244,1989027.5,1502848.47,574133.55,0.0,0.0,9288497.16,3455938.5,3933551.7,0.0,20743996.87
245,1989027.5,2583013.17,1314318.89,0.0,0.0,13216423.1,4890391.32,4648792.99,-7323.42,28634643.57
246,1989027.5,1502848.47,962899.21,726631.77,7130668.34,12762067.05,4659971.73,5241748.02,0.0,34975862.08
247,1989027.5,1862225.17,628516.64,0.0,0.0,9878933.33,3784367.34,2665723.82,0.0,20808793.79
