s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
45,771099.0,23109.6,18802.58,0.0,824710.24,203742.15,32435.03,25791.72,-45.0,1899645.32
46,771099.0,23109.6,17436.42,0.0,881883.63,175099.55,28063.34,53939.05,-45.0,1950585.58
47,771099.0,23109.6,17950.9,0.0,858974.73,180472.21,28798.03,55258.24,-45.0,1935617.71
48,771099.0,23109.6,13419.18,0.0,698495.15,143466.32,22760.02,49799.39,-45.0,1722103.66
49,771099.0,23109.6,16318.89,0.0,590949.77,191917.4,30082.71,17685.83,-45.0,1641118.2
50,771099.0,23109.6,11550.79,0.0,461561.03,152524.09,24264.83,12121.52,-45.0,1456185.87
51,771099.0,23109.6,20685.45,0.0,1012339.4,199412.42,31874.99,62043.59,-45.0,2120519.44
52,771099.0,23109.6,18298.57,0.0,797959.23,188531.07,29837.62,49484.65,-45.0,1878274.73
53,771099.0,23109.6,20286.51,0.0,1004646.24,199134.73,31832.84,54628.8,-45.0,2104692.72
54,771099.0,23109.6,19669.26,0.0,1006966.56,195604.42,31115.03,47766.41,-45.0,2095285.28
55,771099.0,23109.6,21754.48,0.0,1020449.15,209583.5,33317.9,61798.03,-45.0,2141066.66
56,771099.0,23109.6,18581.5,0.0,922886.35,185814.94,29734.52,52695.78,-45.0,2003876.69
57,771099.0,23109.6,19832.01,0.0,889304.84,199370.55,31598.15,52693.78,-45.0,1986962.93
58,771099.0,23109.6,16738.7,0.0,886729.35,168511.87,27025.26,53021.86,-45.0,1946190.63
59,771099.0,23109.6,21558.24,0.0,1014016.02,210900.55,33408.68,54815.65,-45.0,2128862.73
60,771099.0,23109.6,20441.52,0.0,1010442.03,201555.34,32150.42,51552.06,-45.0,2110304.96
61,771099.0,23109.6,4606.85,0.0,258434.48,95782.96,15308.85,4280.65,-45.0,1172577.39
62,771099.0,23109.6,20319.68,0.0,957818.23,200783.42,32073.67,54997.81,-45.0,2060156.4
63,771099.0,23109.6,17369.89,0.0,926069.01,173099.91,27749.0,53744.41,-45.0,1992195.82
64,771099.0,23109.6,9634.36,0.0,513485.28,113951.18,18318.09,49464.23,-45.0,1499016.72
65,771099.0,23109.6,19976.62,0.0,1013861.92,194514.92,31171.97,57083.53,-45.0,2110772.56
66,771099.0,23109.6,18371.74,0.0,970425.7,179563.22,28770.15,57923.54,-45.0,2049217.94
67,771099.0,23109.6,4037.32,0.0,144733.57,95574.81,14899.98,3407.0,-45.0,1056816.26
68,771099.0,23109.6,16005.22,0.0,761751.33,171025.54,27234.57,40721.77,-45.0,1810902.02
69,771099.0,23109.6,14491.95,0.0,694608.81,152593.3,24385.89,53872.48,-45.0,1734116.03
70,771099.0,23109.6,23372.03,0.0,1022653.82,224635.12,34892.7,62294.89,-45.0,2162012.15
71,771099.0,23109.6,25999.31,571021.65,1039438.52,242351.47,37027.72,63353.83,-45.0,2773356.1
72,771099.0,23109.6,20897.13,0.0,994027.82,214478.94,34114.75,34761.88,-45.0,2092444.11
73,771099.0,23109.6,19197.03,0.0,972224.25,191902.39,30705.64,48967.75,-45.0,2057160.66
74,771099.0,23109.6,17059.97,0.0,802434.85,173722.14,27706.88,54599.86,-45.0,1869687.3
75,771099.0,23109.6,17353.69,0.0,901855.13,172714.5,27669.68,55580.69,-45.0,1969337.29
76,771099.0,23109.6,19978.96,0.0,1014634.97,194792.24,31035.15,56211.17,-45.0,2110816.08
77,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-45.0,868320.49
78,771099.0,23109.6,2669.22,0.0,99499.14,84630.02,13200.05,1845.5,-45.0,996007.52
79,771099.0,23109.6,22535.09,0.0,1016854.31,219222.13,34471.77,57438.29,-45.0,2144685.19
80,771099.0,23109.6,11887.89,0.0,549204.54,151075.41,24241.73,14470.88,-45.0,1545044.04
81,771099.0,23109.6,20126.74,0.0,1016083.34,195531.73,31113.34,57516.04,-45.0,2114534.79
82,771099.0,23109.6,17895.03,0.0,763479.74,187942.18,29759.09,44841.27,-45.0,1838080.92
83,771099.0,23109.6,4037.32,0.0,144733.57,95574.81,14899.98,3407.0,-45.0,1056816.26
84,771099.0,23109.6,17326.54,0.0,896935.42,173556.05,27822.19,53997.06,-45.0,1963800.86
85,771099.0,23109.6,19655.24,0.0,949966.11,196229.6,31313.01,51243.51,-45.0,2042571.07
86,771099.0,23109.6,21804.33,0.0,1023573.68,208489.25,32254.61,61607.75,-45.0,2141893.23
87,771099.0,23109.6,24145.08,409176.63,1030726.23,228250.56,35438.04,63667.29,-45.0,2585567.44
88,771099.0,23109.6,17063.3,0.0,877319.31,176397.47,28228.93,43812.83,-45.0,1936985.44
89,771099.0,23109.6,20038.38,0.0,970571.56,196115.13,31347.72,58196.61,-45.0,2070432.99
90,771099.0,23109.6,4003.83,0.0,143612.38,95306.9,14857.81,3368.33,-45.0,1055312.85
91,771099.0,23109.6,15478.99,0.0,851649.36,155964.09,25009.66,55110.71,-45.0,1897376.42
92,771099.0,23109.6,23171.12,933775.62,1035943.05,215851.49,33665.59,64120.95,-45.0,3100691.42
93,771099.0,23109.6,16921.21,0.0,932494.56,170231.28,27303.78,49477.39,-45.0,1990591.82
94,771099.0,23109.6,15531.01,0.0,693580.18,170694.3,27178.3,36842.08,-45.0,1737989.47
95,771099.0,23109.6,20590.78,0.0,1008455.56,204060.51,32317.71,48923.24,-45.0,2108511.39
96,771099.0,23109.6,20098.88,0.0,1014398.19,196112.11,31276.76,56111.45,-45.0,2112160.97
97,771099.0,23109.6,19090.36,0.0,904973.68,193692.88,30751.08,48306.83,-45.0,1990978.43
98,771099.0,23109.6,19218.03,0.0,1011123.58,188972.92,29960.6,52199.09,-45.0,2095637.81
99,771099.0,23109.6,20259.17,0.0,1012644.4,198270.69,31698.34,55114.13,-45.0,2112150.32
100,771099.0,23109.6,17821.51,0.0,951066.25,177359.1,28428.94,52258.62,-45.0,2021098.01
101,771099.0,23109.6,9342.49,0.0,361961.79,136629.65,21894.06,8186.87,-45.0,1332178.45
102,771099.0,23109.6,2691.55,0.0,100180.5,84808.62,13225.51,1870.66,-45.0,996940.43
103,771099.0,23109.6,24756.06,0.0,1030433.43,234509.53,36088.27,63627.41,-45.0,2183578.29
104,771099.0,23109.6,22017.5,0.0,1020742.68,212064.07,33614.83,61917.52,-45.0,2144520.19
105,771099.0,23109.6,22307.29,0.0,1021981.63,214330.37,33430.58,62264.24,-45.0,2148477.7
106,771099.0,23109.6,22434.19,0.0,1014134.03,219599.87,34348.47,53922.32,-45.0,2138602.48
107,771099.0,23109.6,20783.66,0.0,1015109.25,202597.42,32205.06,56369.78,-45.0,2121228.77
108,771099.0,23109.6,18314.86,0.0,943658.26,183780.5,29318.63,49620.09,-45.0,2018855.95
109,771099.0,23109.6,18337.21,0.0,966117.34,181192.53,29020.14,54060.5,-45.0,2042891.32
110,771099.0,23109.6,17524.6,0.0,855030.7,174032.27,27834.51,60169.79,-45.0,1928755.47
111,771099.0,23109.6,14010.49,0.0,721622.78,145924.06,23240.86,55133.97,-45.0,1754095.75
112,771099.0,23109.6,18208.09,0.0,915001.49,185116.95,29531.8,46576.04,-45.0,1988597.96
113,771099.0,23109.6,19807.46,0.0,1012665.96,194080.96,31055.67,54636.61,-45.0,2106410.24
114,771099.0,23109.6,19374.08,0.0,965465.34,196056.58,31304.05,44298.51,-45.0,2050662.16
115,771099.0,23109.6,17664.71,0.0,869838.26,179775.85,28742.09,49662.16,-45.0,1939846.66
116,771099.0,23109.6,16870.99,0.0,854010.38,172707.35,27582.19,49496.37,-45.0,1914830.88
117,771099.0,23109.6,21056.6,0.0,1007358.28,209278.12,33425.48,48886.43,-45.0,2114168.5
118,771099.0,23109.6,14702.17,0.0,667757.57,171583.98,27230.22,19220.23,-45.0,1694657.77
119,771099.0,23109.6,15251.57,0.0,777890.96,156999.38,25040.21,53498.05,-45.0,1822843.77
120,771099.0,23109.6,16122.85,0.0,842399.74,165284.12,26414.82,49566.88,-45.0,1893952.01
121,771099.0,23109.6,4037.32,0.0,144733.57,95574.81,14899.98,3407.0,-45.0,1056816.26
122,771099.0,23109.6,17760.61,0.0,667800.78,202190.66,31902.97,20666.52,-45.0,1734485.14
123,771099.0,23109.6,17918.85,0.0,905927.39,179756.86,28751.59,52436.52,-45.0,1978954.81
124,771099.0,23109.6,20271.37,0.0,1004216.47,199412.42,31874.99,53740.46,-45.0,2103679.3
125,771099.0,23109.6,15188.24,0.0,765426.61,170723.99,27192.75,23238.09,-45.0,1795933.28
126,771099.0,23109.6,23647.88,208841.87,1028523.21,224401.56,34863.48,63781.3,-45.0,2378222.9
127,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-45.0,868320.49
128,771099.0,23109.6,21250.23,0.0,1017648.71,205968.59,32805.31,58696.79,-45.0,2130533.23
129,771099.0,23109.6,23715.18,0.0,1031050.38,223786.23,34843.69,63370.6,-45.0,2170929.67
130,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-45.0,868320.49
131,771099.0,23109.6,23959.0,0.0,1027075.88,228250.56,35438.04,63447.12,-45.0,2172334.19
132,771099.0,23109.6,21786.45,0.0,1020255.84,210001.79,32921.17,60424.36,-45.0,2139553.21
133,771099.0,23109.6,20020.38,0.0,956970.97,199667.52,31806.21,51180.72,-45.0,2053809.39
134,771099.0,23109.6,17034.99,0.0,954028.76,163917.25,26315.46,62526.4,-45.0,2017986.46
135,771099.0,23109.6,10727.44,0.0,585063.24,132112.44,21139.4,27094.0,-45.0,1570300.11
136,771099.0,23109.6,8366.36,0.0,400307.52,106340.99,16594.57,49475.53,-45.0,1375248.57
137,771099.0,23109.6,5338.44,0.0,188295.0,105983.78,16538.34,4909.28,-45.0,1115228.44
138,771099.0,23109.6,23667.59,0.0,949612.46,241570.51,37127.35,38298.92,-45.0,2084440.42
139,771099.0,23109.6,22601.34,0.0,946922.35,232279.43,36076.62,36022.1,-45.0,2068065.43
140,771099.0,23109.6,22646.06,515344.25,1027074.46,215121.9,33455.44,63773.05,-45.0,2671578.75
141,771099.0,23109.6,16571.1,0.0,923571.86,163792.08,26311.94,56666.6,-45.0,1981077.19
142,771099.0,23109.6,20873.66,0.0,1007041.46,205356.07,32750.57,53610.46,-45.0,2113795.82
143,771099.0,23109.6,16133.95,0.0,905881.27,161884.08,25995.68,52491.32,-45.0,1956549.9
144,771099.0,23109.6,18657.5,0.0,810378.57,190746.83,30197.61,51512.69,-45.0,1895656.79
145,771099.0,23109.6,14734.34,0.0,724218.54,157430.03,24903.29,45407.25,-45.0,1760857.05
146,771099.0,23109.6,19282.47,0.0,992203.15,190705.91,30453.73,52013.96,-45.0,2078822.82
147,771099.0,23109.6,19276.68,0.0,1002368.69,184649.41,29584.64,64149.54,-45.0,2094192.56
148,771099.0,23109.6,13839.62,0.0,673123.42,153430.1,24518.12,39860.29,-45.0,1698935.15
149,771099.0,23109.6,25506.76,528319.94,1038109.38,238103.59,36558.06,64049.3,-45.0,2724810.62
150,771099.0,23109.6,2691.55,0.0,100180.5,84808.62,13225.51,1870.66,-45.0,996940.43
151,771099.0,23109.6,15444.82,0.0,783804.24,158793.05,25140.38,53006.82,-45.0,1830352.91
152,771099.0,23109.6,21148.36,0.0,1013185.63,207225.07,32925.34,54260.03,-45.0,2122908.03
153,771099.0,23109.6,21798.93,0.0,1016369.03,212107.98,33469.28,57092.09,-45.0,2135000.9
154,771099.0,23109.6,22169.44,0.0,1020841.56,213533.07,33160.19,59304.92,-45.0,2143172.78
155,771099.0,23109.6,17710.05,0.0,789990.15,179315.55,28394.21,56017.35,-45.0,1865590.91
156,771099.0,23109.6,17415.6,0.0,843959.72,178552.35,28532.44,48978.42,-45.0,1911602.12
157,771099.0,23109.6,10872.76,0.0,621222.59,123606.36,19707.85,45397.09,-45.0,1614970.25
158,771099.0,23109.6,4037.32,0.0,144733.57,95574.81,14899.98,3407.0,-45.0,1056816.26
159,771099.0,23109.6,23633.52,0.0,1018425.04,229405.79,35736.85,58140.24,-45.0,2159505.03
160,771099.0,23109.6,16903.83,0.0,777701.96,172910.86,27580.24,54911.72,-45.0,1844172.2
161,771099.0,23109.6,23988.58,556.34,1027656.15,228250.56,35438.04,64039.91,-45.0,2174093.17
162,771099.0,23109.6,5383.09,0.0,189789.91,106340.99,16594.57,4960.83,-45.0,1117233.0
163,771099.0,23109.6,14981.87,0.0,820298.28,157404.17,25196.76,43701.5,-45.0,1855746.17
164,771099.0,23109.6,23328.03,558538.42,1029208.53,220853.66,34392.87,63752.09,-45.0,2724237.2
165,771099.0,23109.6,20706.47,0.0,1009566.3,204651.23,32461.36,50422.77,-45.0,2111971.73
166,771099.0,23109.6,15038.02,0.0,744681.43,156662.65,25018.65,52299.58,-45.0,1787863.93
167,771099.0,23109.6,21111.26,0.0,1017830.62,204486.23,32286.22,58663.13,-45.0,2128541.06
168,771099.0,23109.6,19314.4,0.0,975547.42,187552.08,29998.74,60711.39,-45.0,2067287.63
169,771099.0,23109.6,21147.83,0.0,1021359.99,203052.67,31539.31,59471.63,-45.0,2130735.03
170,771099.0,23109.6,18125.4,0.0,971819.17,180936.69,29060.57,49581.07,-45.0,2043686.48
171,771099.0,23109.6,17059.0,0.0,727069.24,178618.88,28273.42,49669.81,-45.0,1794853.96
172,771099.0,23109.6,12639.75,0.0,665652.05,141786.79,22605.48,39919.46,-45.0,1676767.11
173,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-45.0,868320.49
174,771099.0,23109.6,15609.87,0.0,661489.8,168362.63,26868.39,46935.28,-45.0,1713429.57
175,771099.0,23109.6,17364.28,0.0,967668.5,174135.31,27979.67,48581.87,-45.0,2029893.23
176,771099.0,23109.6,21366.74,0.0,1011277.09,210381.85,33446.54,52073.2,-45.0,2122709.01
177,771099.0,23109.6,16883.56,0.0,849957.3,168385.9,26912.91,59156.13,-45.0,1915459.4
178,771099.0,23109.6,21954.5,0.0,1016331.59,213682.77,33401.5,56111.53,-45.0,2135645.48
179,771099.0,23109.6,19842.45,0.0,949578.65,198108.62,31574.11,51208.15,-45.0,2044475.57
180,771099.0,23109.6,19353.1,0.0,1014275.82,188716.74,30206.58,56135.33,-45.0,2102851.17
181,771099.0,23109.6,15299.74,0.0,751512.23,162000.34,25843.71,45651.48,-45.0,1794471.1
182,771099.0,23109.6,16520.62,0.0,834006.82,165091.63,26138.6,56016.0,-45.0,1891937.27
183,771099.0,23109.6,19838.58,0.0,997907.65,194846.6,31160.91,54676.84,-45.0,2092594.17
184,771099.0,23109.6,22922.85,86042.08,1029531.28,216637.33,33696.63,63875.78,-45.0,2246869.53
185,771099.0,23109.6,22127.88,0.0,1020645.02,213217.7,33297.68,60680.98,-45.0,2144132.86
186,771099.0,23109.6,14745.99,0.0,799098.94,156302.72,24998.84,42554.41,-45.0,1831864.49
187,771099.0,23109.6,22450.31,0.0,1020984.41,216268.98,34190.31,62043.51,-45.0,2150101.13
188,771099.0,23109.6,15823.65,0.0,709372.52,174266.01,27710.54,33971.08,-45.0,1755307.4
189,771099.0,23109.6,23313.42,0.0,1021840.58,224463.56,34869.38,61466.98,-45.0,2160117.52
190,771099.0,23109.6,19743.55,0.0,985677.41,194682.09,31119.18,53874.8,-45.0,2079260.62
191,771099.0,23109.6,1238.37,0.0,24292.53,64715.74,9441.15,24840.91,-45.0,918692.31
192,771099.0,23109.6,20268.51,0.0,1019441.61,195237.42,30918.27,60504.28,-45.0,2120533.69
193,771099.0,23109.6,20716.79,0.0,1016583.77,201177.08,31940.16,57722.89,-45.0,2122304.28
194,771099.0,23109.6,21919.04,0.0,1014244.33,214392.22,34040.41,55467.78,-45.0,2134227.37
195,771099.0,23109.6,11234.64,0.0,512035.4,146785.27,23575.45,13137.94,-45.0,1500932.31
196,771099.0,23109.6,18473.61,0.0,876899.2,187989.33,30008.17,48897.78,-45.0,1956431.68
197,771099.0,23109.6,5069.03,0.0,311007.54,97069.75,15315.83,6098.48,-45.0,1228724.21
198,771099.0,23109.6,19340.36,0.0,1016895.62,187253.83,29969.24,58595.09,-45.0,2106217.73
199,771099.0,23109.6,23056.27,0.0,1006774.68,229572.32,35607.95,45065.77,-45.0,2134240.59
200,771099.0,23109.6,22926.76,213977.25,1028681.87,217109.43,33767.47,63609.71,-45.0,2374236.08
201,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-45.0,868320.49
202,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-45.0,868320.49
203,771099.0,23109.6,21178.28,0.0,1013017.02,205356.07,32750.57,59718.47,-45.0,2126184.01
204,771099.0,23109.6,14335.78,0.0,635003.34,154353.54,24677.7,52134.19,-45.0,1674668.15
205,771099.0,23109.6,23740.72,540147.56,1035339.82,221855.07,34594.39,64546.1,-45.0,2714387.25
206,771099.0,23109.6,2691.55,0.0,100180.5,84808.62,13225.51,1870.66,-45.0,996940.43
207,771099.0,23109.6,15227.63,0.0,805528.56,155926.37,24980.67,53162.56,-45.0,1848989.39
208,771099.0,23109.6,17826.92,0.0,904311.16,180928.56,28892.42,48165.84,-45.0,1974288.5
209,771099.0,23109.6,15681.61,0.0,729940.64,162866.09,25972.53,53909.76,-45.0,1782534.24
210,771099.0,23109.6,19154.88,0.0,966218.06,188231.11,30161.17,56482.84,-45.0,2054411.65
211,771099.0,23109.6,19253.59,0.0,998791.83,185936.09,29754.23,61231.62,-45.0,2089130.95
212,771099.0,23109.6,20404.84,0.0,1018128.36,197270.24,30934.08,58700.17,-45.0,2119601.29
213,771099.0,23109.6,22227.69,0.0,1020568.45,214254.83,33458.03,60860.22,-45.0,2145532.82
214,771099.0,23109.6,4003.83,0.0,143612.38,95306.9,14857.81,3368.33,-45.0,1055312.85
215,771099.0,23109.6,20784.62,0.0,1013988.35,203178.46,31969.33,54486.24,-45.0,2118570.59
216,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-45.0,868320.49
217,771099.0,23109.6,23069.33,0.0,1016870.54,224556.3,35144.1,56833.02,-45.0,2150636.9
218,771099.0,23109.6,18878.52,0.0,903242.43,200361.46,32151.75,28940.61,-45.0,1977738.36
219,771099.0,23109.6,24702.59,0.0,1006715.43,237815.74,36693.24,63513.36,-45.0,2163603.95
220,771099.0,23109.6,15115.87,0.0,720396.94,157587.74,25154.91,54035.57,-45.0,1766454.63
221,771099.0,23109.6,1689.68,0.0,107936.46,74540.75,11479.7,1715.2,-45.0,991525.39
222,771099.0,23109.6,15863.23,0.0,866823.49,160978.41,25837.67,51980.52,-45.0,1915646.92
223,771099.0,23109.6,19231.38,0.0,999061.69,187434.18,30074.3,57387.84,-45.0,2087352.99
224,771099.0,23109.6,26479.68,971252.41,1044699.53,244473.26,37048.13,62595.37,-45.0,3180711.97
225,771099.0,23109.6,18630.71,0.0,919878.82,192903.25,30772.91,38568.49,-45.0,1994917.78
226,771099.0,23109.6,15953.08,0.0,895569.22,159423.05,25523.18,55341.75,-45.0,1945973.89
227,771099.0,23109.6,18971.47,0.0,955956.49,186676.24,29921.68,56647.99,-45.0,2042337.47
228,771099.0,23109.6,13599.01,0.0,732257.99,147452.97,23526.32,41939.28,-45.0,1752939.17
229,771099.0,23109.6,17724.67,0.0,874577.99,190334.1,30325.43,28295.97,-45.0,1935421.75
230,771099.0,23109.6,20663.64,0.0,1015338.38,201280.5,31971.6,56469.65,-45.0,2119887.38
231,771099.0,23109.6,24242.34,572229.83,1036475.25,226292.41,35163.48,64685.74,-45.0,2753252.65
232,771099.0,23109.6,19985.68,0.0,934667.82,197108.52,31407.67,57795.87,-45.0,2035129.16
233,771099.0,23109.6,18291.05,0.0,907576.75,181456.79,29055.92,56636.77,-45.0,1987180.88
234,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-45.0,868320.49
235,771099.0,23109.6,26110.61,687222.87,1039982.68,243187.13,37201.08,63684.93,-45.0,2891552.89
236,771099.0,23109.6,13444.73,0.0,706226.72,141535.18,22414.18,53823.86,-45.0,1731608.27
237,771099.0,23109.6,21380.23,143759.29,1026298.46,202859.15,31380.27,64259.35,-45.0,2284100.34
238,771099.0,23109.6,19256.84,0.0,908723.57,194384.11,30938.53,49589.04,-45.0,1997055.69
239,771099.0,23109.6,22602.59,132134.49,1026093.18,215187.47,33374.71,64085.95,-45.0,2287641.99
240,771099.0,23109.6,5383.09,0.0,189789.91,106340.99,16594.57,4960.83,-45.0,1117233.0
241,771099.0,23109.6,18326.82,0.0,887257.17,187632.95,29912.99,45699.11,-45.0,1962992.64
242,771099.0,23109.6,23590.53,319321.67,1031851.9,222131.21,34582.39,64088.44,-45.0,2489729.73
243,771099.0,23109.6,21178.76,0.0,1011322.24,208478.98,32939.92,51797.58,-45.0,2119881.08
244,771099.0,23109.6,21338.78,0.0,1018553.05,206393.14,32425.93,58855.88,-45.0,2131730.38
245,771099.0,23109.6,21157.39,0.0,1022605.04,202513.59,31735.36,63164.47,-45.0,2135339.44
246,771099.0,23109.6,16377.59,0.0,886270.28,167867.8,26879.08,46245.34,-45.0,1937803.7
247,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-45.0,868320.49
248,771099.0,23109.6,17593.32,0.0,902195.32,173454.82,27806.32,59562.62,-45.0,1974776.01
249,771099.0,23109.6,12143.71,0.0,654652.48,146737.06,23470.1,19221.79,-45.0,1650388.75
250,771099.0,23109.6,19191.92,0.0,994714.77,183945.2,29457.26,64492.62,-45.0,2085965.36
251,771099.0,23109.6,21307.4,0.0,1012996.55,208911.85,33198.83,54654.92,-45.0,2125233.14
252,771099.0,23109.6,20441.87,0.0,892714.03,216550.03,34522.67,28409.07,-45.0,1986801.27
253,771099.0,23109.6,18599.37,0.0,890397.01,187023.89,29799.76,52573.05,-45.0,1972556.69
254,771099.0,23109.6,14675.53,0.0,759097.59,155475.78,24787.44,45802.37,-45.0,1794002.31
255,771099.0,23109.6,7643.56,0.0,289425.23,123791.23,19779.66,6429.39,-45.0,1241232.68
256,771099.0,23109.6,19281.46,0.0,975398.62,187220.95,29950.97,60665.05,-45.0,2066680.65
257,771099.0,23109.6,19623.87,0.0,1005607.64,195843.26,31326.32,47397.41,-45.0,2093962.1
258,771099.0,23109.6,21595.86,0.0,986181.71,216622.56,34546.67,46216.76,-45.0,2099327.16
259,771099.0,23109.6,22626.99,0.0,1021267.99,217891.19,33954.28,61082.42,-45.0,2150986.46
260,771099.0,23109.6,16645.98,0.0,784758.89,174654.44,27886.83,45174.37,-45.0,1843284.1
261,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-45.0,868320.49
262,771099.0,23109.6,5383.09,0.0,189789.91,106340.99,16594.57,4960.83,-45.0,1117233.0
263,771099.0,23109.6,13503.67,0.0,627010.13,162315.0,25866.1,17360.72,-45.0,1640219.21
264,771099.0,23109.6,20088.67,0.0,947398.49,198073.63,31606.91,56701.09,-45.0,2048032.39
