s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
183,497821.5,50576.77,48968.05,0.0,325130.38,362500.24,8823.78,46598.56,-8424.56,1331994.71
184,497821.5,50576.77,72838.83,0.0,544263.2,426594.08,10722.94,45349.85,-4883.21,1643283.95
185,497821.5,50576.77,97825.16,0.0,770270.24,492876.17,12761.82,77613.19,-0.0,1999744.85
186,497821.5,50576.77,113480.44,905149.37,962563.03,505767.68,13156.29,85090.23,-0.0,3133605.31
187,497821.5,50576.77,0.0,0.0,0.0,189058.42,4722.32,0.0,-18905.84,723273.17
188,497821.5,50576.77,100614.01,0.0,832654.8,478847.37,12520.1,83835.68,-0.0,2056870.24
189,497821.5,50576.77,97776.85,0.0,789127.32,478847.37,12520.1,79531.84,-0.0,2006201.74
190,497821.5,50576.77,74770.63,0.0,536371.07,443746.36,11218.8,65406.2,-2315.09,1677596.24
191,497821.5,50576.77,84949.68,0.0,660005.69,459420.23,11946.85,74808.18,-0.0,1839528.91
192,497821.5,50576.77,64473.3,0.0,448270.29,408946.19,10196.74,46664.93,-5854.59,1521095.12
193,497821.5,50576.77,87248.87,0.0,644078.02,473890.14,12139.49,65488.95,-1692.57,1829551.17
194,497821.5,50576.77,33247.06,0.0,204300.88,317676.55,7718.18,21732.18,-8979.03,1124094.08
195,497821.5,50576.77,81270.72,0.0,637606.58,436205.4,11278.64,70295.66,-0.0,1785055.26
196,497821.5,50576.77,74009.61,0.0,574373.99,408731.05,10204.82,51591.54,-5776.36,1661532.92
197,497821.5,50576.77,72728.74,0.0,542860.57,426796.54,10728.82,45232.18,-4873.09,1641872.02
198,497821.5,50576.77,76760.67,0.0,550487.69,442204.21,11067.22,64216.2,-3901.66,1689232.6
199,497821.5,50576.77,100487.33,0.0,803041.28,497422.4,12953.26,79735.47,-0.0,2042038.01
200,497821.5,50576.77,62723.07,0.0,462276.07,397301.62,9890.75,40959.66,-6128.13,1515421.31
201,497821.5,50576.77,105476.77,0.0,873996.59,494754.23,12873.68,84383.6,-0.0,2119883.14
202,497821.5,50576.77,31927.74,0.0,233058.92,293529.43,7177.55,19644.42,-9658.73,1124077.59
203,497821.5,50576.77,52290.39,0.0,383371.87,347328.0,8502.12,49085.47,-7960.47,1381015.65
204,497821.5,50576.77,111737.54,1431743.1,959243.52,498926.0,12994.59,84703.33,-0.0,3647746.34
205,497821.5,50576.77,60889.79,0.0,455179.74,364811.03,9009.63,60571.12,-6294.74,1492564.84
206,497821.5,50576.77,116000.67,1780990.35,998902.64,505095.93,13140.39,85034.35,-0.0,4047562.59
207,497821.5,50576.77,111479.22,318028.79,932333.18,505766.44,13156.26,85267.57,-0.0,2514429.72
208,497821.5,50576.77,81741.06,0.0,605835.81,460961.98,11849.54,66478.04,-443.38,1774821.32
209,497821.5,50576.77,105760.33,0.0,863719.39,498103.66,12922.44,82877.71,-0.0,2111781.81
210,497821.5,50576.77,57239.4,0.0,379645.06,419153.72,10455.48,30988.3,-6635.06,1439245.17
211,497821.5,50576.77,115932.45,1355836.02,1019487.03,498514.4,12984.86,84682.39,-0.0,3635835.42
212,497821.5,50576.77,82599.29,0.0,622367.9,459759.54,11950.01,68549.99,-0.0,1793625.0
213,497821.5,50576.77,106453.94,20343.48,888779.45,494709.58,12872.45,85125.3,-0.0,2156682.47
214,497821.5,50576.77,88619.69,0.0,651875.39,471050.64,11890.42,64751.83,-3412.82,1833173.42
215,497821.5,50576.77,102467.42,0.0,819972.08,492670.7,12755.62,76737.95,-0.0,2053002.04
216,497821.5,50576.77,86499.94,0.0,665721.47,462854.66,11920.01,70307.37,-0.0,1845701.71
217,497821.5,50576.77,77575.93,0.0,562951.61,449667.34,11350.23,65612.65,-1951.04,1713604.99
218,497821.5,50576.77,105163.44,77650.66,866661.31,498777.03,12991.07,85027.6,-0.0,2194669.37
219,497821.5,50576.77,90712.18,0.0,722158.84,467434.8,12079.81,78716.01,-0.0,1919499.91
220,497821.5,50576.77,106915.65,0.0,869196.72,505368.67,13146.84,79950.39,-0.0,2122976.54
221,497821.5,50576.77,113855.14,1041164.83,968507.86,505767.68,13156.29,85078.77,-0.0,3275928.84
222,497821.5,50576.77,126714.17,1919339.15,1176820.16,497906.9,12970.5,85151.44,-0.0,4367300.6
223,497821.5,50576.77,111810.9,0.0,943600.92,496346.57,12906.98,65867.26,-206.25,2178724.65
224,497821.5,50576.77,94788.58,0.0,760828.65,474231.74,12403.17,79240.21,-0.0,1969890.63
225,497821.5,50576.77,99413.38,0.0,814685.46,484317.17,12571.54,85504.11,-0.0,2044889.93
226,497821.5,50576.77,101564.13,0.0,818753.16,474406.69,12117.28,64543.91,-2298.89,2017484.55
227,497821.5,50576.77,114090.07,0.0,973912.93,498295.6,12979.69,82140.08,-0.0,2229816.63
228,497821.5,50576.77,115029.73,1282570.16,986491.13,505740.82,13155.63,84986.04,-0.0,3536371.77
229,497821.5,50576.77,120781.28,3381969.79,1075038.66,505431.72,13148.32,84801.12,-0.0,5729569.15
230,497821.5,50576.77,114584.94,1142544.59,979652.21,505732.78,13155.44,85000.81,-0.0,3389069.03
231,497821.5,50576.77,68123.19,0.0,520637.2,398144.33,9914.64,47968.5,-6092.96,1587093.17
232,497821.5,50576.77,97820.39,0.0,786162.41,478847.37,12520.1,77268.65,-0.0,2001017.19
233,497821.5,50576.77,124136.3,2302982.95,1121633.98,505160.89,13141.92,84869.19,-0.0,4700323.49
234,497821.5,50576.77,119135.23,1991892.59,1068115.09,498269.57,12979.07,84739.18,-0.0,4323529.0
235,497821.5,50576.77,35036.94,0.0,296680.83,245865.07,6059.11,53133.8,-8424.5,1176749.53
236,497821.5,50576.77,0.0,0.0,0.0,189058.42,4722.32,0.0,-18905.84,723273.17
237,497821.5,50576.77,73523.66,0.0,522481.36,436895.1,10914.0,58633.81,-5370.42,1645475.78
238,497821.5,50576.77,52267.63,0.0,338482.79,389535.89,9600.11,43291.71,-7138.08,1374438.32
239,497821.5,50576.77,66677.03,0.0,569049.45,337084.24,8349.62,55481.39,-7127.1,1577912.9
240,497821.5,50576.77,97706.15,0.0,790970.46,480565.26,12449.7,79018.4,-0.0,2009108.25
241,497821.5,50576.77,110104.24,100150.89,914744.65,505766.44,13156.26,85501.08,-0.0,2277821.83
242,497821.5,50576.77,116990.64,1533050.83,1016383.92,505632.64,13153.07,84874.21,-0.0,3818483.57
243,497821.5,50576.77,81242.69,0.0,666304.22,417077.13,10992.19,74783.48,-0.0,1798797.97
244,497821.5,50576.77,112815.29,1183872.17,966824.18,499027.15,12996.98,84875.94,-0.0,3408809.97
245,497821.5,50576.77,116484.62,1888480.74,1022571.42,498817.85,12992.03,84768.34,-0.0,4172513.27
246,497821.5,50576.77,121633.41,2560019.87,1088016.9,504418.76,13124.39,84866.49,-0.0,4920478.08
247,497821.5,50576.77,112316.35,561900.79,947440.57,505766.44,13156.26,85333.87,-0.0,2774312.54
248,497821.5,50576.77,107441.93,0.0,891420.78,499013.43,12996.65,83823.55,-0.0,2143094.62
249,497821.5,50576.77,107954.71,0.0,899342.77,498991.44,12996.13,84150.88,-0.0,2151834.2
250,497821.5,50576.77,99474.09,0.0,785041.78,498179.77,12973.62,77817.44,-0.0,2021884.95
251,497821.5,50576.77,118801.39,0.0,1029981.99,505766.44,13156.26,79395.68,-0.0,2295500.03
252,497821.5,50576.77,108127.81,509289.95,903552.97,498889.52,12993.73,84820.29,-0.0,2666072.53
253,497821.5,50576.77,95265.51,0.0,752120.46,485154.56,12566.59,78324.0,-0.0,1971829.4
254,497821.5,50576.77,114833.78,2232106.55,998741.46,498712.32,12989.54,84774.03,-0.0,4490555.95
255,497821.5,50576.77,60714.05,0.0,491126.36,349874.74,8573.37,36091.08,-14442.64,1480335.23
256,497821.5,50576.77,95864.65,0.0,770462.22,484165.35,12594.54,84335.62,-0.0,1995820.66
257,497821.5,50576.77,121074.46,2992311.31,1083023.71,505505.11,13150.06,84820.06,-0.0,5348282.98
258,497821.5,50576.77,105596.61,0.0,854928.68,498183.7,12976.59,79824.93,-0.0,2099908.79
259,497821.5,50576.77,118019.71,1847184.06,1032450.14,505601.38,13152.33,84854.76,-0.0,4149660.64
260,497821.5,50576.77,55299.74,0.0,380710.97,372847.93,9114.77,56827.61,-7993.9,1415205.37
