s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
41,552834.5,54096.54,69746.64,0.0,252831.46,499524.47,10097.3,66485.93,0.0,1505616.84
42,552834.5,61787.23,82701.93,0.0,298782.17,579017.72,12604.61,70078.36,0.0,1657806.52
43,552834.5,64842.28,82363.7,0.0,315088.15,595800.66,14849.85,68137.91,-4236.79,1689680.25
44,552834.5,62006.47,89896.75,0.0,362840.2,597736.61,13791.1,76266.0,0.0,1755371.62
45,552834.5,73372.35,94012.92,0.0,369406.11,631794.93,15149.02,65297.32,0.0,1801867.15
46,552834.5,69645.37,87182.11,0.0,232016.07,682209.21,16192.89,69889.09,0.0,1709969.24
47,552834.5,64386.09,89754.5,0.0,377926.42,583791.64,13288.93,75363.43,0.0,1757345.52
48,552834.5,50206.01,67095.91,0.0,273722.7,436722.54,11066.6,62243.67,0.0,1453891.93
49,552834.5,68802.98,81594.47,0.0,197511.26,647352.47,13306.7,45493.23,-3.32,1606892.29
50,552834.5,57674.38,57753.97,0.0,33917.33,559635.3,11825.06,30208.1,0.0,1303848.64
51,552834.5,80189.37,103427.27,0.0,338892.66,753044.68,18213.5,83570.02,0.0,1930172.0
52,552834.5,73717.16,91492.83,0.0,277110.9,692153.54,15708.73,68856.24,0.0,1771873.9
53,552834.5,77319.72,101432.57,0.0,315857.8,739535.88,17652.59,78390.28,0.0,1883023.34
54,552834.5,74022.47,98346.3,0.0,377947.22,690664.33,17030.7,79188.72,-1844.56,1888189.67
55,552834.5,81699.04,108772.39,0.0,375417.82,779629.27,18632.74,85597.84,0.0,2002583.6
56,552834.5,66719.52,92907.51,0.0,364746.18,623961.46,14560.2,77517.0,-40.88,1793205.49
57,552834.5,76786.29,99160.07,0.0,341620.33,698125.19,16007.8,77044.22,0.0,1861578.4
58,552834.5,58920.36,83693.49,0.0,314310.5,563448.62,15306.37,72406.61,-14.08,1660906.37
59,552834.5,78628.05,107791.19,0.0,407864.81,732198.61,17509.58,82789.2,-153.03,1979462.92
60,552834.5,74343.32,102207.62,0.0,371377.15,714722.06,17906.54,82075.53,-238.35,1915228.36
61,552834.5,27414.29,23034.26,0.0,96521.5,143887.21,5650.1,22856.41,-136.98,872061.28
62,552834.5,80618.67,101598.4,0.0,332949.81,724168.83,16994.81,80165.76,0.0,1889330.79
63,552834.5,64444.33,86849.45,0.0,284865.23,628785.75,15569.98,73151.35,-115.89,1706384.69
64,552834.5,33023.57,48171.79,0.0,233960.89,289864.69,7831.36,57909.7,0.0,1223596.5
65,552834.5,72231.71,99883.1,0.0,345963.89,700090.73,16498.99,79794.8,0.0,1867297.73
66,552834.5,67030.11,91858.7,0.0,297154.9,656373.64,16033.89,79164.43,0.0,1760450.17
67,552834.5,26622.82,20186.6,0.0,3733.39,199759.15,4382.55,9772.26,-0.0,817291.27
68,552834.5,61323.21,80026.08,0.0,292267.3,552439.12,12026.2,64942.0,0.0,1615858.4
69,552834.5,55437.07,72459.77,0.0,245604.26,521195.18,12352.95,65422.86,0.0,1525306.58
70,552834.5,85200.86,116860.14,0.0,453038.52,818443.58,20097.79,84529.27,0.0,2131004.67
71,552834.5,89804.27,131424.09,0.0,628058.16,878438.84,22136.88,86934.79,-319.8,2389311.73
72,552834.5,86036.65,104485.64,0.0,378718.19,788285.28,18796.53,73099.47,-5517.47,1996738.81
73,552834.5,79540.71,95985.17,0.0,294157.26,716150.88,17117.02,80192.31,-1865.81,1834112.03
74,552834.5,80391.4,85299.85,0.0,183026.46,691334.46,16416.23,70844.59,0.0,1680147.48
75,552834.5,65303.06,86768.45,0.0,274779.42,630185.15,15293.59,72042.15,0.0,1697206.32
76,552834.5,74865.26,99894.8,0.0,354299.19,681857.96,17227.64,81388.12,-87.17,1862280.29
77,552834.5,49.84,0.0,0.0,0.0,249.34,3.74,0.0,-24.93,553112.48
78,552834.5,20274.2,13346.1,0.0,1871.04,132305.37,2869.12,6378.98,-0.0,729879.32
79,552834.5,85671.78,112675.43,0.0,404196.09,793034.06,19245.09,83728.33,0.0,2051385.28
80,552834.5,45151.37,59439.44,0.0,295245.8,345628.02,8927.07,49564.0,-4.64,1356785.55
81,552834.5,74294.4,100633.71,0.0,308964.05,729529.68,17592.55,81600.17,0.0,1865449.05
82,552834.5,78638.73,89475.16,0.0,216745.16,701944.09,15621.2,70407.34,0.0,1725666.18
83,552834.5,22032.72,20186.6,0.0,66847.74,160576.69,3120.52,12607.87,0.0,838206.64
84,552834.5,63658.29,86632.7,0.0,321071.0,599166.62,14358.84,74201.59,0.0,1711923.54
85,552834.5,72821.75,98276.21,0.0,325947.76,698242.4,16399.63,76985.17,0.0,1841507.43
86,552834.5,87886.92,109021.67,0.0,357882.12,815533.06,19863.87,84239.62,-1486.26,2025775.51
87,552834.5,91184.55,121748.37,0.0,448375.67,876202.94,22057.45,86239.33,0.0,2198642.79
88,552834.5,65061.19,85316.49,0.0,311551.41,600983.12,15028.61,70614.32,-1988.35,1699401.29
89,552834.5,78682.56,100191.88,0.0,374751.57,698566.05,16427.89,81934.81,0.0,1903389.25
90,552834.5,29417.78,20019.16,0.0,15206.41,190799.15,3564.56,11398.05,0.0,823239.6
91,552834.5,56087.6,77394.96,0.0,276481.09,542219.44,13933.48,70243.71,-162.45,1589032.33
92,552834.5,89285.89,117636.09,332363.43,464688.43,836654.26,21338.21,84753.64,0.0,2499554.44
93,552834.5,57430.88,84606.07,0.0,372754.34,538366.37,14761.46,72404.18,-1617.22,1691540.59
94,552834.5,62378.58,77655.03,0.0,199313.6,602213.46,12583.5,57637.36,0.0,1564616.03
95,552834.5,77933.67,102953.88,0.0,373098.07,739585.91,17816.97,79363.56,-1743.76,1941842.81
96,552834.5,76537.02,100494.38,0.0,370478.12,679035.02,16910.68,82352.74,-39.05,1878603.4
97,552834.5,82718.04,95451.79,0.0,246619.78,743801.48,17297.07,73112.98,-212.04,1811623.6
98,552834.5,73017.69,96090.13,0.0,326651.68,697860.45,16925.54,80260.98,-1453.95,1842187.02
99,552834.5,69825.15,101295.87,0.0,374538.77,686178.17,16373.16,81589.41,0.0,1882635.02
100,552834.5,69239.28,89107.53,0.0,272955.68,661937.41,15233.96,76930.79,-1078.71,1737160.43
101,552834.5,42745.1,46712.43,0.0,140098.11,357545.82,7535.35,26189.71,0.0,1173661.04
102,552834.5,15584.54,13457.73,0.0,28121.14,117400.96,2478.35,6955.87,-0.0,736833.1
103,552834.5,90545.43,123780.28,0.0,509020.42,875440.9,21571.74,83362.67,-91.51,2256464.43
104,552834.5,75488.26,110087.49,0.0,446090.63,737983.51,17299.2,86290.37,0.0,2026073.96
105,552834.5,87107.4,111536.44,0.0,331711.91,829814.52,20384.86,86109.08,0.0,2019498.7
106,552834.5,80354.7,112170.93,0.0,453703.36,775830.25,18610.41,80522.77,-1165.29,2072861.63
107,552834.5,81978.34,103918.28,0.0,329111.59,757914.21,18432.12,81580.15,-113.73,1925655.47
108,552834.5,76334.24,91574.3,0.0,318864.76,643736.34,15220.46,77324.39,-238.22,1775650.77
109,552834.5,68642.43,91686.05,0.0,292667.7,661856.01,16836.98,76061.57,-245.31,1760339.93
110,552834.5,62344.04,87623.01,0.0,393675.69,545249.82,13617.1,75561.26,0.0,1730905.41
111,552834.5,49414.58,70052.43,0.0,288780.81,456626.0,12920.73,66694.25,0.0,1497323.31
112,552834.5,64696.44,91040.43,0.0,362138.25,603356.54,14517.1,75795.46,-308.51,1764070.21
113,552834.5,82875.78,99037.28,0.0,303969.64,725865.18,17403.18,81788.84,-407.12,1863367.3
114,552834.5,73837.4,96870.39,0.0,347158.08,677125.91,15893.98,75987.73,-1479.77,1838228.22
115,552834.5,67691.32,88323.56,0.0,270971.29,643462.53,15018.32,69979.68,0.0,1708281.2
116,552834.5,73071.49,84354.95,0.0,205663.24,665977.86,15757.93,68314.2,0.0,1665974.17
117,552834.5,85801.73,105283.0,0.0,352536.18,771760.6,18372.59,78780.56,-1887.44,1963481.73
118,552834.5,59375.39,73510.87,0.0,280315.68,486626.9,12104.06,58684.89,-1.59,1523450.69
119,552834.5,61083.41,76257.87,0.0,210196.31,573339.31,12759.72,67688.89,0.0,1554160.01
120,552834.5,51857.78,80614.24,0.0,336688.29,517043.36,13300.46,67912.9,0.0,1620251.53
121,552834.5,28313.49,20186.6,0.0,0.0,201865.98,4635.88,9772.26,-0.0,817608.69
122,552834.5,69538.13,88803.04,0.0,258709.86,654789.89,13342.73,53640.66,-0.0,1691658.82
123,552834.5,59221.03,89594.24,0.0,349159.74,592210.26,14114.13,74928.03,-162.72,1731899.21
124,552834.5,80215.83,101356.83,0.0,310787.96,752579.15,18206.91,77956.57,-208.7,1893729.06
125,552834.5,62259.64,75941.2,0.0,221964.3,609195.99,13607.28,54831.76,-4597.37,1586037.31
126,552834.5,90272.8,118761.5,0.0,414794.95,862177.51,21510.38,85256.9,0.0,2145608.54
127,552834.5,309.12,0.0,0.0,0.0,2466.84,65.22,0.0,-246.68,555429.0
128,552834.5,74882.27,106251.14,0.0,439180.68,710824.15,16781.15,83378.18,0.0,1984132.07
129,552834.5,84412.1,118575.88,0.0,498585.34,812789.48,20188.78,82372.63,-915.57,2168843.13
130,552834.5,268.98,0.0,0.0,0.0,2466.84,62.76,0.0,-246.68,555386.39
131,552834.5,90349.05,119794.99,0.0,425911.26,867355.93,21611.02,84208.8,-97.74,2161967.8
132,552834.5,78435.29,108932.26,0.0,384398.91,758311.73,18378.91,85213.74,-49.07,1986456.27
133,552834.5,74492.39,100101.91,0.0,386577.5,682903.72,15489.59,78111.52,0.0,1890511.13
134,552834.5,70121.98,85174.96,0.0,308684.57,609119.08,14876.14,78425.89,0.0,1719237.13
135,552834.5,44608.53,53637.2,0.0,209199.11,375327.02,10724.02,44151.53,-1751.51,1288730.4
136,552834.5,29954.23,41831.81,0.0,228321.68,264934.34,4984.02,61325.83,0.0,1184186.4
137,552834.5,30247.53,26692.21,0.0,10036.74,261929.22,4872.91,13796.61,0.0,900409.72
138,552834.5,88000.25,118337.93,0.0,570985.43,780277.8,18333.71,73993.43,0.0,2202763.04
139,552834.5,87282.03,113006.71,0.0,533614.09,749298.22,17220.97,71735.37,0.0,2124991.89
140,552834.5,80924.51,114518.66,0.0,449111.05,796117.63,19844.74,86720.78,0.0,2100071.87
141,552834.5,55891.27,82855.52,0.0,327860.36,541475.25,13830.7,75431.77,-104.02,1650075.35
142,552834.5,85097.48,104368.31,0.0,264068.81,807634.04,19444.81,80821.51,0.0,1914269.45
143,552834.5,63425.33,80669.75,0.0,299392.03,554184.46,14808.52,73563.92,-1175.53,1637702.98
144,552834.5,77952.79,93287.51,0.0,258599.22,728506.62,16874.09,70040.91,0.0,1798095.64
145,552834.5,57956.87,73671.71,0.0,246122.07,521906.53,11688.43,62750.81,0.0,1526930.92
146,552834.5,73356.65,96412.35,0.0,282167.16,709028.98,16713.99,78550.29,-133.21,1808930.71
147,552834.5,70346.24,96383.38,0.0,386392.04,644974.35,16143.24,81997.79,0.0,1849071.54
148,552834.5,55443.61,69198.12,0.0,224767.07,507470.61,11953.44,54831.55,0.0,1476498.91
149,552834.5,96179.07,128854.61,0.0,545386.93,911980.16,22912.26,86217.86,-313.27,2344052.12
150,552834.5,18204.74,13457.73,0.0,-0.0,134577.32,3455.78,5940.27,-0.0,728470.35
151,552834.5,53079.2,77224.08,0.0,315852.7,497012.81,11517.73,70902.35,0.0,1578423.36
152,552834.5,84719.15,105741.79,0.0,316068.03,776415.2,18432.49,81777.5,-186.66,1935802.02
153,552834.5,87310.63,108994.66,0.0,325882.88,800184.49,19268.16,83776.21,0.0,1978251.53
154,552834.5,92253.91,110847.2,0.0,345599.98,836822.7,20679.36,85302.31,-1396.91,2042943.05
155,552834.5,64649.09,88550.26,0.0,593471.19,493636.17,12325.17,75066.77,0.0,1880533.16
156,552834.5,77247.44,87077.99,0.0,198150.26,698478.53,16232.76,66812.17,0.0,1696833.66
157,552834.5,38282.64,54363.78,0.0,224578.28,351599.48,8813.71,53868.53,0.0,1284340.94
158,552834.5,26070.24,20186.6,0.0,1996.98,200636.44,4359.42,9619.16,0.0,815703.33
159,552834.5,90199.35,118167.61,0.0,454570.49,841172.88,20679.34,80926.6,-121.41,2158429.37
160,552834.5,63805.41,84519.13,0.0,311601.88,586572.8,12904.79,71303.58,0.0,1683542.1
161,552834.5,90493.58,119944.29,0.0,433068.31,863825.89,21601.97,84564.87,0.0,2166333.41
162,552834.5,31458.28,26915.46,0.0,99672.71,207600.49,4367.24,16810.49,-0.99,939658.19
163,552834.5,52719.62,74909.34,0.0,299096.57,499524.06,12967.6,65828.28,-2089.47,1555790.49
164,552834.5,86491.8,118036.48,0.0,487253.08,817695.76,20384.01,85440.68,0.0,2168136.3
165,552834.5,77411.28,103532.35,0.0,331706.98,755223.02,18279.77,79492.52,-1299.25,1917181.18
166,552834.5,49925.69,75190.12,0.0,393047.51,428098.84,10389.63,68788.16,0.0,1578274.46
167,552834.5,78484.29,105556.32,0.0,368549.78,736270.4,18034.06,83220.82,0.0,1942950.17
168,552834.5,71732.32,96571.98,0.0,326034.73,699220.08,17703.24,82997.59,0.0,1847094.44
169,552834.5,76107.47,105739.14,0.0,404964.04,742286.95,19084.83,82257.77,-1371.75,1981902.96
170,552834.5,66717.23,90626.98,0.0,349174.87,641632.0,15214.63,75323.61,-2090.46,1789433.36
171,552834.5,61022.05,85295.02,0.0,304116.17,598737.03,12549.18,69148.22,0.0,1683702.16
172,552834.5,42301.65,63198.73,0.0,329303.92,338386.88,8712.27,58520.7,0.0,1393258.65
173,552834.5,3830.99,0.0,0.0,0.0,18739.25,519.15,0.0,-1873.93,574049.96
174,552834.5,64075.23,78049.36,0.0,242806.02,570225.39,11817.93,63740.76,0.0,1583549.19
175,552834.5,64479.78,86821.4,0.0,298093.79,636003.26,16288.79,74908.93,-2267.06,1727163.4
176,552834.5,77268.74,106833.72,0.0,419515.64,723777.69,17212.15,80586.99,-230.35,1977799.09
177,552834.5,71118.64,84417.82,0.0,232956.99,639138.76,15263.99,75726.94,0.0,1671457.65
178,552834.5,82972.69,109772.51,0.0,391356.52,786348.3,19314.33,82456.51,-1254.24,2023801.11
179,552834.5,75777.7,99212.24,0.0,338875.36,704942.19,16889.81,76082.52,-26.29,1864588.03
180,552834.5,70336.86,96765.51,0.0,394136.24,638388.07,16207.82,80097.7,-314.6,1848452.1
181,552834.5,58735.49,76498.7,0.0,247618.22,551645.47,13274.37,60553.01,0.0,1561159.77
182,552834.5,60468.1,82603.12,0.0,440777.27,585522.1,11600.37,74708.53,0.0,1808514.0
183,552834.5,75528.2,99192.9,0.0,308453.24,730280.29,17644.02,77676.61,0.0,1861609.75
184,552834.5,81085.33,114829.33,0.0,453187.92,792766.98,19898.7,83809.22,-87.52,2098324.47
185,552834.5,82155.22,110639.42,0.0,385394.61,790289.61,19221.29,84901.19,-51.47,2025384.38
186,552834.5,52445.45,73729.93,0.0,289387.42,503976.18,14399.3,63851.85,-1570.56,1549054.06
187,552834.5,79664.89,112251.56,0.0,450476.88,767308.17,18218.6,85686.69,0.0,2066441.28
188,552834.5,68230.35,79118.24,0.0,205163.24,622138.17,13728.04,56375.65,-230.83,1597357.36
189,552834.5,84349.64,116567.08,0.0,455254.7,812132.87,19983.81,84302.51,-43.99,2125381.12
190,552834.5,73081.78,98717.75,0.0,344038.72,690534.33,16582.94,78844.47,0.0,1854634.49
191,552834.5,12728.65,6191.87,0.0,26728.49,37535.01,1984.41,13902.88,0.0,651905.81
192,552834.5,71539.85,101342.54,0.0,376782.71,700834.74,16849.62,82536.69,-97.95,1902622.7
193,552834.5,75238.64,103583.94,0.0,426517.85,695630.94,16623.92,82309.19,0.0,1952738.99
194,552834.5,74611.2,109595.22,0.0,425528.95,734919.17,17156.11,84600.68,0.0,1999245.83
195,552834.5,44124.73,56173.22,0.0,249452.74,351452.65,8460.01,44546.84,0.0,1307044.7
196,552834.5,78111.64,92368.03,0.0,230333.88,731916.0,17459.79,67567.39,0.0,1770591.23
197,552834.5,21652.44,25345.13,0.0,172341.04,112968.9,5396.8,32804.81,-1667.35,921676.26
198,552834.5,70076.6,96701.81,0.0,354157.18,674867.12,16581.32,80430.26,-34.59,1845614.2
199,552834.5,92100.11,115281.35,0.0,430093.22,857156.43,21243.85,77467.87,-4042.81,2142134.51
200,552834.5,81702.42,115168.72,0.0,458134.5,792453.37,19749.04,85947.97,-266.72,2105723.79
201,552834.5,277.9,0.0,0.0,0.0,2466.84,62.76,0.0,-246.68,555395.32
202,552834.5,8040.27,0.0,0.0,0.0,13400.45,518.62,0.0,-1340.04,573453.79
203,552834.5,85097.48,105891.4,0.0,290871.91,807634.04,19444.81,84708.0,0.0,1946482.15
204,552834.5,47377.92,71678.92,0.0,425998.01,415147.19,10610.3,66756.81,0.0,1590403.65
205,552834.5,90875.87,120053.99,0.0,453432.34,863545.24,21629.41,84449.03,-46.32,2186774.06
206,552834.5,15751.4,13457.73,0.0,12316.42,129550.76,3758.2,5766.1,0.0,733435.11
207,552834.5,56248.64,76138.15,0.0,288944.82,522101.13,12697.82,66629.03,-6.05,1575588.05
208,552834.5,82843.98,89134.6,0.0,308937.81,645290.28,15474.21,75314.57,-2323.97,1767505.98
209,552834.5,62693.62,78408.06,0.0,246792.96,576119.42,13577.47,67224.94,0.0,1597650.97
210,552834.5,75505.22,95774.4,0.0,252230.06,740807.73,17992.79,76088.32,0.0,1811233.01
211,552834.5,69017.16,96267.93,0.0,381216.95,642652.45,16552.7,82124.7,0.0,1840666.39
212,552834.5,77561.42,102024.22,0.0,379260.77,737483.35,18048.2,82347.89,-1555.45,1948004.88
213,552834.5,87063.27,111138.46,0.0,361007.64,807463.93,19648.92,83846.27,0.0,2023002.99
214,552834.5,33432.94,20019.16,0.0,7832.2,195353.91,4005.62,10989.53,0.0,824467.86
215,552834.5,75324.24,103923.09,0.0,412452.76,719713.96,17366.13,81352.55,-1403.06,1961564.17
216,552834.5,1440.04,0.0,0.0,0.0,5973.31,110.77,0.0,-597.33,559761.3
217,552834.5,83198.21,115346.65,0.0,477198.67,778122.31,19270.2,81975.06,-132.41,2107813.2
218,552834.5,73968.17,94392.59,0.0,422453.62,619601.27,15171.75,65986.38,-1.42,1844406.86
219,552834.5,86116.92,123512.96,0.0,779107.45,759903.26,17468.62,84465.12,0.0,2403408.84
220,552834.5,58832.32,75579.37,0.0,259605.21,545093.73,12900.03,66584.89,0.0,1571430.05
221,552834.5,8464.78,8448.38,0.0,49958.77,46472.03,1867.9,10045.41,-756.31,677335.46
222,552834.5,52578.45,79316.16,0.0,338267.98,501294.61,12961.71,71209.92,-389.12,1608074.21
223,552834.5,74091.64,96156.91,0.0,300314.26,696231.56,16907.11,79880.74,-14.92,1816401.79
224,552834.5,96175.05,134631.87,206669.21,592835.36,941738.42,24133.37,87341.58,0.0,2636359.35
225,552834.5,76133.07,93153.54,0.0,313325.97,696623.6,16347.21,71871.32,-3782.01,1816507.2
226,552834.5,54382.16,79765.42,0.0,352984.58,490329.44,13232.95,75232.12,0.0,1618761.17
227,552834.5,75766.9,94857.33,0.0,243006.75,742217.84,18029.2,74950.83,0.0,1801663.35
228,552834.5,46550.49,67995.07,0.0,275959.12,448290.65,12317.84,60064.36,-1912.02,1462100.02
229,552834.5,80870.19,88623.35,0.0,212037.32,751715.07,17632.75,61722.76,-4101.25,1761334.7
230,552834.5,78949.59,103318.22,0.0,315268.52,756652.12,18364.45,81229.8,-107.44,1906509.76
231,552834.5,93159.97,122642.27,0.0,485304.63,873623.56,21937.68,84484.65,-65.39,2233921.88
232,552834.5,82399.47,99928.42,0.0,278873.23,756690.06,17765.02,80195.72,0.0,1868686.41
233,552834.5,66278.1,91455.24,0.0,326928.33,648654.9,14444.27,77586.16,0.0,1778181.49
234,552834.5,3830.99,0.0,0.0,0.0,18739.25,519.15,0.0,-1873.93,574049.96
235,552834.5,95192.49,132271.12,0.0,591902.88,914038.08,23009.07,87755.23,0.0,2397003.37
236,552834.5,49421.8,67223.65,0.0,247983.06,451018.96,11488.29,65687.68,0.0,1445657.94
237,552834.5,81455.63,107260.53,0.0,348448.11,774103.26,19681.95,85523.37,-259.89,1969047.45
238,552834.5,70233.69,96284.21,0.0,330696.31,680599.66,15484.94,72743.2,0.0,1818876.51
239,552834.5,84762.35,113343.31,0.0,372104.75,812555.1,20176.11,87258.96,-52.56,2042982.51
240,552834.5,31714.14,26915.46,0.0,5684.11,266650.36,5759.68,12486.05,-0.0,902044.3
241,552834.5,71382.24,91634.1,0.0,349269.58,624547.5,14995.24,72692.0,-925.13,1776430.03
242,552834.5,91890.12,118750.97,0.0,432882.34,857151.46,21416.76,84144.8,0.0,2159070.95
243,552834.5,80481.69,105893.8,0.0,349817.87,766766.68,18335.09,81384.18,-1325.99,1954187.81
244,552834.5,79762.78,106693.92,0.0,357902.01,760734.95,18532.72,83876.83,-168.3,1960169.41
245,552834.5,78430.51,105786.95,0.0,379381.0,735963.36,18258.35,84001.32,0.0,1954655.98
246,552834.5,54205.74,81887.96,0.0,363407.55,514728.21,14285.84,69429.12,-1571.57,1649207.35
247,552834.5,114.36,0.0,0.0,0.0,831.38,12.38,0.0,-83.14,553709.47
248,552834.5,62042.67,87966.61,0.0,344905.7,588140.04,15032.9,77024.66,0.0,1727947.08
249,552834.5,41779.07,60718.56,0.0,340126.17,355439.42,9163.29,52528.48,-4623.24,1407966.25
250,552834.5,72250.98,95959.58,0.0,378750.14,654884.61,16522.1,82207.37,0.0,1853409.29
251,552834.5,80559.63,106536.99,0.0,347697.29,764141.74,18763.36,81067.71,0.0,1951601.22
252,552834.5,76431.76,102209.36,0.0,440975.67,682970.25,15812.23,67532.11,0.0,1938765.88
253,552834.5,68635.71,92996.83,0.0,312723.16,656116.75,15115.05,75635.69,0.0,1774057.69
254,552834.5,62099.35,73377.66,0.0,193907.18,570098.31,12699.06,62424.04,-1098.48,1526341.62
255,552834.5,49423.21,38217.82,0.0,24290.32,368138.89,8832.67,16534.85,-0.51,1058271.74
256,552834.5,75977.07,96407.29,0.0,365655.97,657306.38,16184.63,80603.33,0.0,1844969.17
257,552834.5,75653.76,98119.35,0.0,351513.29,702097.25,16809.79,78141.61,-2172.6,1872996.94
258,552834.5,86769.07,107979.28,0.0,371310.95,788012.12,18719.76,77732.8,-1955.76,2001402.72
259,552834.5,83150.66,113134.95,0.0,401579.89,803150.95,19577.21,84499.17,-45.82,2057881.51
260,552834.5,71754.82,83229.9,0.0,227106.55,658305.82,15299.73,61291.89,-160.4,1669662.8
261,552834.5,267.67,0.0,0.0,0.0,2453.82,64.04,0.0,-245.38,555374.65
262,552834.5,30578.64,26915.46,0.0,1999.06,267969.66,5040.7,13934.93,-0.0,899272.95
263,552834.5,56890.4,67518.34,0.0,235821.09,460194.31,11278.58,55386.87,-2.38,1439921.71
264,552834.5,76321.51,100443.36,0.0,380525.37,679269.58,15995.07,80221.0,0.0,1885610.39
265,552834.5,82470.65,105267.9,0.0,330161.66,769523.5,18855.38,82728.81,0.0,1941842.4
266,552834.5,72229.91,91715.94,0.0,398185.11,588224.24,15304.14,64883.99,-2.26,1783375.58
267,552834.5,73147.12,96180.92,0.0,351444.46,670722.79,16910.56,78087.96,-1786.34,1837541.97
268,552834.5,44351.62,59461.25,0.0,240865.77,388978.74,10976.85,52549.24,0.0,1350017.96
