s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
43,552834.5,68794.01,89110.49,0.0,283935.33,643646.76,13224.65,53242.51,-1.54,1704786.72
44,552834.5,83591.77,120684.0,0.0,573040.32,799571.67,19876.29,81248.84,-978.56,2229868.83
45,552834.5,272.15,0.0,0.0,0.0,2466.84,62.76,0.0,-246.68,555389.57
46,552834.5,54101.48,33952.26,0.0,89083.89,258253.86,7448.49,32569.87,-0.0,1028244.34
47,552834.5,82213.95,111850.35,0.0,415745.89,777064.74,18522.89,82330.18,0.0,2040562.5
48,552834.5,55155.9,59511.71,0.0,151321.65,497473.29,11111.69,43470.26,-3899.24,1366979.75
49,552834.5,57389.93,46962.99,0.0,26318.61,453373.91,7933.64,23671.98,-0.0,1168485.56
50,552834.5,50668.0,58943.43,0.0,185990.69,440426.53,10329.71,47419.0,0.0,1346611.86
51,552834.5,78469.45,90883.14,0.0,253349.51,683532.13,15100.73,70729.33,0.0,1744898.78
52,552834.5,73859.14,92071.41,0.0,362473.71,621664.45,13759.04,74189.85,0.0,1790852.1
53,552834.5,53651.51,78566.83,0.0,397926.45,454264.4,11159.35,62114.73,-8.01,1610509.76
54,552834.5,91912.59,119554.85,0.0,468563.22,854191.53,21311.79,81875.29,-330.07,2189913.7
55,552834.5,85934.33,120122.02,0.0,496971.67,828284.23,20607.2,84311.55,-27.96,2189037.55
56,552834.5,91663.1,118997.52,0.0,426751.1,863435.1,21532.38,83824.97,-211.21,2158827.47
57,552834.5,77836.05,98884.2,0.0,309050.55,735527.35,17701.47,77054.23,-1737.0,1867151.36
58,552834.5,76283.68,102847.6,0.0,345178.43,733706.07,17112.65,77603.0,0.0,1905565.93
59,552834.5,76930.42,101479.43,0.0,306631.38,740035.15,17829.38,83477.58,-43.86,1879173.97
60,552834.5,74517.88,96685.12,0.0,353578.73,666527.56,15572.54,77933.5,0.0,1837649.84
61,552834.5,79327.58,111217.12,0.0,415046.29,770175.55,18380.7,83864.88,0.0,2030846.63
62,552834.5,84370.45,113630.2,0.0,423499.43,798920.29,19789.79,84283.94,-114.56,2077214.04
63,552834.5,90302.23,117089.37,0.0,399718.75,851422.63,20846.29,84059.26,0.0,2116273.03
64,552834.5,88132.47,126163.17,0.0,683979.57,818353.85,19931.72,84313.51,0.0,2373708.8
65,552834.5,74531.02,103160.35,0.0,356555.83,725544.57,16876.6,78575.63,0.0,1908078.5
66,552834.5,88875.2,100772.74,0.0,311568.86,768753.58,18845.05,79787.18,-3009.0,1918428.12
67,552834.5,61529.73,55386.09,0.0,49256.57,524541.11,10278.77,26169.51,0.0,1279996.27
68,552834.5,74797.05,101309.61,0.0,341056.11,722574.34,16913.13,77715.92,0.0,1887200.65
69,552834.5,55352.38,78506.18,0.0,342784.23,473016.77,11452.98,60001.78,-0.98,1573947.84
70,552834.5,91779.21,122032.4,0.0,490247.28,862897.17,21592.18,83135.6,-71.19,2224447.14
71,552834.5,81475.6,109687.95,0.0,399678.73,774553.06,18538.72,83857.0,-464.67,2020160.89
72,552834.5,73536.5,84342.25,0.0,227576.76,652667.19,14563.82,59433.52,-104.25,1664850.29
73,552834.5,66812.48,87420.82,0.0,272434.79,639861.15,14259.75,69320.43,0.0,1702943.92
74,552834.5,55349.03,59831.03,0.0,143570.88,486716.74,10036.42,43090.25,-411.08,1351017.78
75,552834.5,76637.76,99969.86,0.0,368311.37,687832.41,16183.72,80822.34,0.0,1882591.96
76,552834.5,73580.28,99902.91,0.0,360871.44,694615.83,15650.06,75035.02,-811.43,1871678.61
77,552834.5,81490.02,102865.17,0.0,310701.25,757509.18,18259.84,79991.27,-39.33,1903611.89
78,552834.5,93883.4,126967.16,0.0,540662.26,896611.72,22708.14,85632.56,-465.85,2318833.89
79,552834.5,72993.65,91630.65,0.0,280576.53,676050.28,16152.03,76572.64,-1379.49,1765430.79
80,552834.5,86420.47,122262.09,0.0,554169.43,812183.01,20474.07,82954.62,-203.28,2231094.91
81,552834.5,87602.86,119564.62,0.0,475142.5,834974.9,21071.63,84823.14,-109.04,2175905.12
82,552834.5,64600.34,85821.45,0.0,359465.17,575944.05,12693.18,69966.23,-2063.49,1719261.43
83,552834.5,75647.71,99380.69,0.0,295166.89,729349.17,17496.07,81397.64,-328.61,1850944.06
84,552834.5,89806.88,126535.49,0.0,582483.71,840196.04,21199.91,83900.97,0.0,2296957.51
85,552834.5,90786.03,120713.68,0.0,434260.22,874184.25,21890.81,84594.17,-189.9,2179073.77
86,552834.5,86244.68,120653.73,0.0,505359.16,832617.07,20790.47,84349.56,-276.97,2202572.21
87,552834.5,90624.34,112951.25,0.0,407708.33,801768.14,19045.48,79997.68,-903.27,2064026.45
88,552834.5,93749.0,125428.29,0.0,529575.67,883076.24,22383.29,84135.74,-210.53,2290972.2
89,552834.5,61993.56,57442.59,0.0,148337.26,493041.44,11523.33,37770.9,-4061.97,1358881.6
90,552834.5,67011.79,73786.24,0.0,137424.09,619929.59,12415.32,41959.8,0.0,1505361.33
91,552834.5,80470.72,109896.11,0.0,387813.27,787293.16,19575.9,85625.87,-166.17,2023343.36
92,552834.5,4064.72,0.0,0.0,0.0,13400.45,448.13,0.0,-1340.04,569407.75
93,552834.5,83894.03,113818.54,0.0,420835.4,805153.22,19531.51,82470.06,-1068.09,2077469.17
94,552834.5,97521.28,133217.2,0.0,615896.85,917548.7,23037.01,87069.98,-135.61,2426989.89
95,552834.5,63243.89,62498.33,0.0,229785.67,433701.7,11393.24,51810.77,-3.3,1405264.8
96,552834.5,68132.43,93683.88,0.0,342088.84,646312.28,14229.25,72468.06,0.0,1789749.24
97,552834.5,66897.05,92394.88,0.0,337983.71,629524.18,14241.59,74012.26,0.0,1767888.16
98,552834.5,95520.72,134544.5,40922.62,612521.14,911667.04,23262.3,87756.6,0.0,2459029.44
99,552834.5,30248.45,26871.55,0.0,7066.41,264575.34,4993.56,13907.73,-0.37,900497.18
100,552834.5,58227.33,59545.85,0.0,55908.87,550893.83,11459.65,40099.78,0.0,1328969.81
101,552834.5,29429.33,20113.32,0.0,14723.63,192087.64,3572.21,11430.66,-4.16,824187.12
102,552834.5,82197.36,109566.18,0.0,418548.83,759743.7,18366.62,81091.44,-21.97,2022326.66
103,552834.5,7767.98,0.0,0.0,0.0,18739.25,576.42,0.0,-1873.93,578044.23
104,552834.5,70460.09,93348.14,0.0,279845.3,684219.26,16086.82,72146.85,0.0,1768940.96
105,552834.5,87255.01,119159.25,0.0,490460.71,824868.03,20703.85,83991.65,0.0,2179273.0
106,552834.5,70943.57,95388.76,0.0,352684.16,675647.84,16035.02,75589.76,-2001.62,1837121.99
107,552834.5,59440.28,85309.44,0.0,320461.32,584228.29,14203.93,66133.19,-1702.02,1680908.93
108,552834.5,90745.66,113144.03,0.0,400609.86,824251.26,20208.4,80854.7,-1439.53,2081208.89
109,552834.5,83137.93,94600.19,0.0,234232.44,761347.37,17854.38,66486.89,-2495.21,1807998.48
110,552834.5,3928.4,0.0,0.0,0.0,38774.68,878.84,0.0,-3877.47,592538.95
111,552834.5,90469.48,119850.38,0.0,419265.42,869719.06,21731.74,85160.16,-32.58,2158998.16
112,552834.5,77133.59,93372.3,0.0,305046.36,701459.91,16279.34,69943.05,-3063.64,1813005.41
113,552834.5,5704.91,11993.71,0.0,119137.12,18739.25,563.02,41111.88,0.0,750084.41
114,552834.5,71529.53,84127.79,0.0,236445.85,657262.1,15256.89,62408.65,-54.99,1679810.32
115,552834.5,72770.91,73556.77,0.0,124432.51,627523.88,13824.08,59295.84,0.0,1524238.49
116,552834.5,61815.97,73104.44,0.0,201346.5,585256.52,12523.96,54953.01,-2335.43,1539499.47
117,552834.5,85194.6,116578.87,0.0,448039.36,818271.32,20090.64,84171.82,-58.5,2125122.61
118,552834.5,78064.68,106529.95,0.0,357152.37,770455.19,18829.73,82997.66,-1266.86,1965597.21
119,552834.5,65070.29,90416.15,0.0,313433.99,624726.41,15590.64,76537.0,-155.82,1738453.16
120,552834.5,58045.45,76567.09,0.0,258921.97,541719.05,12976.72,60696.59,0.0,1561761.37
121,552834.5,79551.94,87434.03,0.0,253573.48,646199.14,16956.42,52907.74,-0.0,1689457.26
122,552834.5,57689.01,72992.53,0.0,250407.48,543377.76,12941.83,55535.9,-2704.2,1543074.81
123,552834.5,91221.8,128811.76,0.0,598679.11,855062.94,21734.38,85029.74,-5.45,2333368.79
124,552834.5,67323.26,88857.48,0.0,386655.02,585222.62,13610.32,71326.16,-1637.42,1764191.95
125,552834.5,79945.33,107798.37,0.0,417288.81,752366.32,18484.49,83069.71,-1343.06,2010444.47
126,552834.5,78818.18,95262.38,0.0,329474.96,674879.23,16329.04,76736.4,-1684.24,1822650.45
127,552834.5,91504.28,113207.2,0.0,383028.16,849812.35,20859.84,81978.09,-3027.85,2090196.57
128,552834.5,79566.69,100922.93,0.0,315320.56,744314.91,17966.82,78260.6,0.0,1889187.0
129,552834.5,268.98,0.0,0.0,0.0,2466.84,62.76,0.0,-246.68,555386.39
130,552834.5,90072.51,119214.06,0.0,412914.04,866778.44,21510.11,84575.13,0.0,2147898.8
131,552834.5,42828.35,62956.91,0.0,260295.99,397434.16,11156.21,53172.53,-233.19,1380445.45
132,552834.5,83664.96,106771.67,0.0,321902.73,796555.87,19680.8,81683.1,-602.13,1962491.5
133,552834.5,86170.58,110267.86,0.0,334774.1,815699.67,20002.16,84556.93,-120.8,2004185.0
134,552834.5,83936.91,111707.68,0.0,398079.26,793129.86,19267.82,82668.05,-659.69,2040964.4
135,552834.5,80726.51,103475.13,0.0,325011.02,774837.74,18597.9,77312.46,-1734.19,1931061.06
136,552834.5,95305.33,133704.75,74177.89,561721.49,949279.02,23888.44,87932.93,0.0,2478844.35
137,552834.5,73641.01,98740.64,0.0,365905.29,663698.08,16002.2,78713.71,-67.03,1849468.41
138,552834.5,95377.89,130966.91,0.0,597174.83,902686.62,22634.25,86565.7,-255.22,2387985.48
139,552834.5,77255.12,97894.64,0.0,319908.92,703354.57,16326.43,78584.74,0.0,1846158.92
140,552834.5,98223.42,135222.75,0.0,643273.99,926440.82,23312.04,87962.19,-118.43,2467151.27
141,552834.5,85804.63,111013.32,0.0,344749.45,813620.61,19662.6,82886.38,-218.04,2010353.44
142,552834.5,46646.74,56192.09,0.0,265252.87,325546.65,8293.3,49993.31,-65.27,1304694.19
143,552834.5,89512.9,116988.48,0.0,397045.7,849994.4,20926.56,83560.17,-27.04,2110835.66
144,552834.5,85019.97,115018.08,0.0,416453.09,812337.67,19950.91,84723.66,0.0,2086337.89
145,552834.5,58487.59,73689.02,0.0,275795.3,492705.45,12093.21,55041.68,-3.7,1520643.05
146,552834.5,90950.46,124228.26,0.0,483644.93,890137.77,22512.46,85492.89,-73.2,2249728.07
147,552834.5,92176.36,120899.91,0.0,452938.16,880029.76,22068.58,82807.77,-1083.02,2202672.02
148,552834.5,93114.25,120788.18,0.0,479256.6,856801.91,21416.57,82807.3,-74.67,2206944.63
149,552834.5,72840.42,80161.08,0.0,202994.43,629538.24,14128.24,57810.71,-69.13,1610238.49
150,552834.5,52582.16,61060.71,0.0,162906.21,474602.66,9050.62,41513.96,-14.85,1354535.96
151,552834.5,76302.28,107884.45,0.0,434563.39,726296.57,16809.06,82958.22,0.0,1997648.46
152,552834.5,82989.66,117493.69,0.0,478829.41,815190.16,20078.88,83461.34,-719.33,2150158.3
153,552834.5,67573.67,70102.48,0.0,117262.86,611398.92,13282.23,46498.15,-60.8,1478892.0
154,552834.5,60442.76,78595.89,0.0,346946.82,471719.26,11800.3,60125.57,-0.19,1582464.92
155,552834.5,58536.02,74284.6,0.0,228252.9,549953.73,13759.66,58058.12,-45.59,1535633.94
156,552834.5,90177.38,118060.87,0.0,405078.74,860026.05,21444.79,85024.39,-98.66,2132548.07
157,552834.5,94407.28,122225.66,0.0,479025.31,872902.79,21823.11,83091.53,-410.69,2225899.48
158,552834.5,62847.35,75225.5,0.0,280290.61,513892.52,13076.33,65161.1,-112.43,1563215.48
159,552834.5,77943.55,101714.1,0.0,338282.31,736553.21,17398.47,77990.93,0.0,1902717.07
160,552834.5,87749.28,107721.28,0.0,288606.43,818977.16,19850.2,83806.89,-26.0,1959519.74
161,552834.5,77046.47,95899.09,0.0,319519.36,696426.03,16152.53,73464.83,-947.88,1830394.93
162,552834.5,89800.99,111555.32,0.0,398027.09,794947.03,18681.95,82213.63,0.0,2048060.5
163,552834.5,68296.65,86094.02,0.0,326312.93,569270.2,14586.6,64228.33,0.0,1681623.22
164,552834.5,82808.47,111510.92,0.0,442618.76,768560.33,18680.42,81072.4,0.0,2058085.79
165,552834.5,49874.46,56170.47,0.0,264343.66,325747.74,8247.29,50545.96,-19.17,1307744.91
166,552834.5,58097.4,95347.37,0.0,451278.17,569848.58,15444.6,82686.57,-555.79,1824981.4
167,552834.5,88513.07,113749.21,0.0,423568.16,826820.32,20016.04,79155.45,-1313.95,2103342.81
168,552834.5,84902.52,109173.17,0.0,330596.98,798585.5,19175.07,82914.29,-75.07,1978106.95
169,552834.5,114.36,0.0,0.0,0.0,831.38,12.38,0.0,-83.14,553709.47
170,552834.5,81615.94,109670.04,0.0,424624.39,780313.45,19205.29,79934.59,-1345.77,2046852.44
171,552834.5,57930.91,72025.68,0.0,238308.83,544747.75,12888.87,54529.65,-2798.1,1530468.08
172,552834.5,94713.01,123000.91,0.0,530594.39,866353.18,21290.11,82144.51,-651.15,2270279.46
173,552834.5,45098.74,51668.89,0.0,139889.08,406793.5,9841.16,36476.43,-259.66,1242342.64
174,552834.5,105.45,0.0,0.0,0.0,831.38,11.57,0.0,-83.14,553699.76
175,552834.5,89717.14,129794.55,0.0,579327.77,876138.1,22177.8,87088.61,-131.2,2336947.27
176,552834.5,79643.09,103774.25,0.0,327693.92,760402.17,18177.42,79369.01,0.0,1921894.35
177,552834.5,75490.22,97565.96,0.0,331128.49,707915.88,17080.02,78270.09,-501.11,1859784.06
178,552834.5,70696.36,95007.45,0.0,312955.01,683975.11,15936.2,73291.42,-215.62,1804480.44
179,552834.5,82853.13,107654.54,0.0,350948.33,774333.35,18788.53,83883.24,-376.09,1970919.53
180,552834.5,77089.93,100690.2,0.0,331383.08,710281.11,16772.82,80209.47,0.0,1869261.1
181,552834.5,15347.44,0.0,0.0,0.0,38368.61,1121.35,0.0,-3836.86,603835.04
182,552834.5,65843.19,82432.39,0.0,255382.12,615404.24,13397.04,64439.33,-1102.54,1648630.27
183,552834.5,44917.07,48968.05,0.0,141648.49,385588.72,8461.07,35795.36,-194.37,1218018.89
184,552834.5,58238.93,72838.83,0.0,270600.51,483890.61,10801.43,53043.64,-9.94,1502238.51
185,552834.5,74596.49,97825.16,0.0,338486.21,692630.7,16412.82,74471.41,0.0,1847257.3
186,552834.5,82771.9,114989.02,0.0,436863.76,790095.55,19667.88,84770.58,-28.41,2081964.78
187,552834.5,1333.36,0.0,0.0,0.0,5439.88,148.36,0.0,-543.99,559212.11
188,552834.5,75864.34,100614.01,0.0,343119.27,699014.64,17289.58,80225.52,-284.14,1868677.73
189,552834.5,79167.06,97776.85,0.0,302029.81,709304.34,17083.18,76626.48,-203.51,1834618.72
190,552834.5,53182.12,74770.63,0.0,276618.23,510036.71,10345.7,60249.85,-530.37,1537507.36
191,552834.5,66816.73,84949.68,0.0,222220.28,647525.24,15181.42,70465.19,0.0,1659993.06
192,552834.5,66340.03,64473.3,0.0,98404.69,614960.39,13816.14,41459.3,-3977.12,1448311.22
193,552834.5,67555.71,87248.87,0.0,347092.1,607940.95,13210.71,66550.24,-3507.75,1738925.32
194,552834.5,33819.4,33247.06,0.0,87430.44,297613.28,8168.34,21099.01,-2937.72,1031274.3
195,552834.5,58784.25,81270.72,0.0,324166.26,557247.84,15205.12,69586.38,-2235.54,1656859.54
196,552834.5,56152.1,74009.61,0.0,367443.36,417431.82,10635.63,57471.85,-4.63,1535974.25
197,552834.5,55086.43,72728.74,0.0,316503.58,446044.53,9864.85,55542.62,-15.49,1508589.75
198,552834.5,61814.33,76760.67,0.0,261791.13,579746.46,12616.8,56639.65,-2630.0,1599573.56
199,552834.5,77225.47,100487.33,0.0,323581.96,742111.93,17846.83,76935.67,-1797.25,1889226.45
200,552834.5,53911.26,62723.07,0.0,190109.29,454289.34,9505.24,48623.47,-13.11,1371983.05
201,552834.5,80808.88,105476.77,0.0,385165.16,741790.6,17807.01,81460.36,-45.04,1965298.24
202,552834.5,25621.66,31927.74,0.0,127662.53,203352.42,6262.78,26382.43,-0.0,974044.06
203,552834.5,37938.02,52290.39,0.0,226064.74,320190.57,8279.05,44079.89,0.0,1241677.16
204,552834.5,82648.26,114123.78,0.0,437963.02,788194.49,19643.26,84592.05,-59.92,2079939.43
205,552834.5,49896.99,60889.79,0.0,207419.36,447620.61,11298.21,48862.48,-2794.14,1376027.8
206,552834.5,92500.44,118968.99,0.0,398552.23,871083.14,21909.12,86677.45,-449.52,2142076.35
207,552834.5,83187.55,112009.26,0.0,413354.1,788764.22,19028.95,83120.8,-140.01,2052159.38
208,552834.5,64217.67,81741.06,0.0,293295.56,579510.69,12386.88,67767.57,-1514.23,1650239.7
209,552834.5,85257.62,105760.33,0.0,281329.76,809564.43,19488.75,80069.88,-54.83,1934250.45
210,552834.5,62672.79,57239.4,0.0,87765.18,500502.38,10288.82,36643.82,-2.8,1307944.09
211,552834.5,88249.57,118192.18,0.0,464054.49,836772.25,20638.89,82165.67,0.0,2162907.55
212,552834.5,63685.79,82599.29,0.0,263740.02,603798.74,15237.11,66258.27,-1294.58,1646859.14
213,552834.5,78907.41,106487.84,0.0,421297.92,725079.67,17446.57,81372.71,0.0,1983426.62
214,552834.5,68955.9,88619.69,0.0,288290.94,655021.41,14169.4,62253.19,-1358.6,1728786.42
215,552834.5,80804.52,102467.42,0.0,334230.12,768012.6,18327.1,74970.9,-1625.39,1930021.77
216,552834.5,61917.77,86499.94,0.0,337540.28,596816.24,13775.04,71379.8,-2080.85,1718682.71
217,552834.5,65386.07,77575.93,0.0,193528.27,612422.08,13245.57,58686.79,0.0,1573679.22
218,552834.5,82056.96,105292.85,0.0,344793.95,754783.54,18182.47,82351.57,0.0,1940295.84
219,552834.5,63813.08,90712.18,0.0,358530.02,606026.82,14059.17,77316.04,0.0,1763291.81
220,552834.5,80047.47,106915.65,0.0,387395.25,753646.63,18017.69,80022.81,-1724.42,1977155.58
221,552834.5,84479.95,115590.42,0.0,428854.88,809821.33,19700.03,84212.96,-103.07,2095390.99
222,552834.5,90720.31,130043.45,0.0,586744.77,892307.57,22245.96,86044.28,0.0,2360940.84
223,552834.5,80065.16,111810.9,0.0,525008.92,729310.48,16959.97,71062.79,-0.0,2087052.73
224,552834.5,70510.26,94788.58,0.0,317129.56,667325.74,16263.9,77551.36,0.0,1796403.91
225,552834.5,77118.53,99413.38,0.0,341835.52,711351.29,17240.29,80399.51,0.0,1880193.03
226,552834.5,81531.83,101564.13,0.0,416626.7,686278.87,15843.18,66567.86,0.0,1921247.06
227,552834.5,87687.14,114090.07,0.0,422678.53,825191.53,19693.24,78888.91,-1679.45,2099384.47
228,552834.5,83826.47,117167.35,0.0,459208.45,802251.45,20098.35,84992.17,0.0,2120378.73
229,552834.5,93616.9,126629.57,119313.53,501644.48,906722.79,23023.43,86166.32,0.0,2409951.51
230,552834.5,83670.0,116489.18,0.0,451862.45,799267.19,19986.77,84794.01,-65.7,2108838.39
231,552834.5,50589.58,68123.19,0.0,295914.17,415887.04,10786.33,53059.74,-6.32,1447188.22
232,552834.5,74501.48,97820.39,0.0,339602.17,690162.02,16383.32,76919.9,-1579.56,1846644.23
233,552834.5,95524.17,128149.22,0.0,543313.37,904127.95,22605.46,85634.18,-180.44,2332008.41
234,552834.5,90912.65,122646.94,0.0,483358.47,883274.31,22250.34,83639.38,-958.8,2237957.79
235,552834.5,14974.37,35036.94,0.0,255665.07,131666.59,4282.85,51037.45,0.0,1045497.78
236,552834.5,27711.49,0.0,0.0,0.0,52742.89,2358.18,0.0,-5274.29,630372.77
237,552834.5,68984.61,73523.66,0.0,144751.95,622336.86,13554.41,48446.26,0.0,1524432.24
238,552834.5,47270.85,52267.63,0.0,111778.64,437013.27,9498.11,37900.13,0.0,1248563.12
239,552834.5,59792.63,66677.03,0.0,311635.46,392635.64,11793.15,60595.97,-3.81,1455960.57
240,552834.5,79022.31,97706.15,0.0,285891.31,754621.0,18179.88,77635.53,-2505.37,1863385.32
241,552834.5,80665.13,110271.16,0.0,379296.24,778433.8,18568.92,83374.11,-247.65,2003196.2
242,552834.5,90270.07,119545.73,0.0,421448.67,866578.3,21572.99,84350.26,-64.27,2156536.24
243,552834.5,64718.38,81242.69,0.0,282081.29,560681.63,13818.03,70312.67,0.0,1625689.18
244,552834.5,81079.68,114788.41,0.0,438667.39,794535.88,19255.47,84340.16,0.0,2085501.49
245,552834.5,90533.22,119632.08,0.0,423314.76,867432.2,21683.25,84825.8,0.0,2160255.82
246,552834.5,94514.93,126068.55,0.0,495845.06,901078.24,22917.98,86045.07,-130.67,2279173.65
247,552834.5,81976.3,113252.85,0.0,433417.41,791423.35,19048.37,84066.05,-596.18,2075422.64
248,552834.5,77392.12,107441.93,0.0,424824.9,725788.76,17287.37,81068.98,0.0,1986638.57
249,552834.5,77182.43,107954.71,0.0,429090.01,727830.7,17288.81,81069.59,0.0,1993250.75
250,552834.5,79597.55,99474.09,0.0,315544.73,744503.3,17973.1,75747.55,-1680.76,1883994.06
251,552834.5,86339.54,118801.39,0.0,517628.82,832152.68,20540.39,77533.53,-3978.14,2201852.71
252,552834.5,82893.86,108976.63,0.0,375132.92,768920.76,18682.69,83888.88,-231.62,1991098.61
253,552834.5,70107.63,95265.51,0.0,341208.6,658865.87,15242.54,75361.61,0.0,1808886.26
254,552834.5,90176.35,118553.96,0.0,420646.19,859469.18,21394.43,86312.25,0.0,2149386.86
255,552834.5,64779.44,60714.05,0.0,56229.24,574507.81,11386.07,28318.19,0.0,1348769.3
256,552834.5,68507.13,95864.65,0.0,351134.11,664533.52,15760.02,79962.18,0.0,1828596.1
257,552834.5,93487.06,126439.24,0.0,504114.97,903292.69,23016.85,85740.09,0.0,2288925.4
258,552834.5,85014.94,105596.61,0.0,335490.91,779457.42,18153.83,79907.13,-1765.51,1954689.84
259,552834.5,85598.49,121098.35,0.0,505821.89,832791.54,20712.28,84694.17,-49.83,2203501.37
260,552834.5,64043.23,55299.74,0.0,94383.32,477421.63,11576.51,39033.86,-60.47,1294532.3
261,552834.5,90531.57,127808.18,0.0,567530.78,888564.21,22072.11,86648.26,0.0,2335989.61
262,552834.5,971.77,0.0,0.0,0.0,5375.05,135.43,0.0,-537.51,558779.25
263,552834.5,74076.77,94819.16,0.0,293295.21,690464.23,15588.5,74349.12,0.0,1795427.48
264,552834.5,74861.44,98189.19,0.0,334855.04,717758.79,16746.61,73488.14,-1869.68,1866864.04
265,552834.5,87719.32,115913.94,0.0,399934.22,838152.58,20514.32,83395.68,-30.88,2098433.68
266,552834.5,78500.17,108123.69,0.0,427073.1,748350.46,17591.72,78459.77,-1547.71,2009385.7
267,552834.5,30496.81,53502.95,0.0,327676.19,237974.47,7349.16,45209.21,-0.0,1255043.3
