s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
58,1541484.0,87893.39,83693.49,0.0,3855.99,834919.95,25605.21,39302.93,-35.99,2616718.97
59,1541484.0,112698.94,107791.19,0.0,40490.96,1054363.61,31303.25,46962.71,-139.02,2934955.62
60,1541484.0,102228.69,102207.62,0.0,48045.5,995351.18,29493.09,46858.07,-239.98,2865428.16
61,1541484.0,38439.41,23034.26,0.0,53809.44,219476.3,7642.43,10819.4,-2009.48,1892695.76
62,1541484.0,108194.59,101598.4,0.0,34320.71,994898.85,30787.77,43081.33,0.0,2854365.65
63,1541484.0,94747.94,86849.45,0.0,10189.33,863425.69,26523.33,41336.31,-119.92,2664436.13
64,1541484.0,53914.23,48171.79,0.0,83956.55,431558.21,12949.19,33107.07,0.0,2205141.04
65,1541484.0,102489.4,99883.1,0.0,7134.13,994604.2,31476.55,47817.07,-16.71,2824871.74
66,1541484.0,92684.4,91858.7,0.0,21278.68,906072.65,29949.98,45428.02,0.0,2728756.42
67,1541484.0,32186.34,20186.6,0.0,2005.19,201149.07,7687.04,3570.42,-0.0,1808268.66
68,1541484.0,87612.11,80026.08,0.0,14731.28,791688.27,23742.58,35111.26,0.0,2574395.58
69,1541484.0,75767.88,72459.77,0.0,53917.6,691389.7,21954.06,36511.48,0.0,2493484.49
70,1541484.0,116721.77,116860.14,0.0,14513.24,1160330.95,34435.6,50800.77,0.0,3035146.47
71,1541484.0,132570.33,129979.53,577821.65,58662.61,1272917.85,36848.53,52536.41,0.0,3802820.9
72,1541484.0,114964.15,104485.64,0.0,4176.24,1079627.14,34000.0,37293.42,-3733.96,2912296.64
73,1541484.0,104861.4,95985.17,0.0,11985.45,954051.96,30892.7,39062.46,-11.62,2778311.52
74,1541484.0,96196.81,85299.85,0.0,42996.93,826516.58,25751.44,39365.43,0.0,2657611.03
75,1541484.0,96929.67,86768.45,0.0,9486.99,862804.73,26419.63,40918.68,0.0,2664812.16
76,1541484.0,105071.65,99894.8,0.0,18634.37,987856.0,30022.58,46107.46,-38.5,2829032.36
77,1541484.0,99.43,0.0,0.0,0.0,417.31,11.28,0.0,-41.73,1541970.3
78,1541484.0,27898.3,13346.1,0.0,3568.04,132187.04,5452.09,2253.63,-0.0,1726189.21
79,1541484.0,120262.99,112675.43,0.0,3404.17,1128785.44,32793.55,49175.11,-354.3,2988226.39
80,1541484.0,70682.94,59439.44,0.0,16353.98,584669.12,18551.81,24307.8,-25.79,2315463.28
81,1541484.0,104206.83,100633.71,0.0,34766.66,987324.74,31333.8,46052.59,-110.9,2845691.44
82,1541484.0,105659.72,89475.16,0.0,492.43,895815.38,26153.57,37256.72,-128.04,2696208.94
83,1541484.0,32026.3,20186.6,0.0,68120.43,160148.02,5419.18,12097.79,-0.0,1839482.31
84,1541484.0,90211.94,86632.7,0.0,7656.86,862038.75,27103.58,39295.77,0.0,2654423.59
85,1541484.0,100768.96,98276.21,0.0,39931.75,958375.04,29001.04,42710.88,0.0,2810547.89
86,1541484.0,114495.34,109021.67,0.0,92427.21,1059069.02,32075.42,50626.57,-762.42,2998436.8
87,1541484.0,123184.76,120708.42,415976.63,18004.31,1195995.35,34778.21,52177.2,0.0,3502308.87
88,1541484.0,92566.51,85316.49,0.0,36987.99,851152.28,25479.14,40141.08,-2041.34,2671086.15
89,1541484.0,109740.0,100191.88,0.0,42471.58,976127.29,30153.22,45636.33,0.0,2845804.31
90,1541484.0,35931.01,20019.16,0.0,1915.05,199507.19,7729.13,3690.65,-0.0,1810276.19
91,1541484.0,82920.51,77394.96,0.0,14145.43,768127.31,23923.13,40859.21,-158.97,2548695.58
92,1541484.0,115221.39,115838.59,940575.62,79116.65,1111921.58,34186.53,50671.24,0.0,3989015.59
93,1541484.0,88953.0,84606.07,0.0,41562.54,838417.16,26907.93,44475.91,-1672.43,2664734.2
94,1541484.0,83823.33,77655.03,0.0,10168.74,772763.6,24635.75,27326.36,-238.5,2537618.31
95,1541484.0,108403.43,102953.88,0.0,25262.66,1030695.31,31888.19,42563.71,-1653.38,2881597.8
96,1541484.0,108082.32,100494.38,0.0,2777.81,1003232.93,30203.45,45556.98,0.0,2831831.87
97,1541484.0,105212.27,95451.79,0.0,2850.89,953288.07,31209.92,38104.75,-44.62,2767557.07
98,1541484.0,97413.15,96090.13,0.0,49400.75,946368.23,30129.63,44343.75,-1497.63,2803732.0
99,1541484.0,98933.63,101295.87,0.0,48048.33,983635.95,31923.53,44776.98,0.0,2850098.29
100,1541484.0,93504.89,89107.53,0.0,20102.21,889141.13,29708.89,42027.92,-995.17,2704081.39
101,1541484.0,58621.17,46712.43,0.0,29993.15,453515.79,14911.67,13571.1,-0.0,2158809.32
102,1541484.0,21476.07,13457.73,0.0,22235.32,123062.55,4895.11,4829.22,-0.0,1731440.0
103,1541484.0,126650.96,123780.28,0.0,13284.16,1229621.02,36194.3,51281.18,0.0,3122295.9
104,1541484.0,110917.38,110087.49,0.0,65329.81,1060702.03,31358.56,50578.38,0.0,2970457.66
105,1541484.0,117620.27,111536.44,0.0,1961.48,1114156.28,32621.86,50685.87,0.0,2970066.2
106,1541484.0,112741.1,112170.93,0.0,46613.36,1104094.67,32963.65,49936.55,-1081.65,2998922.61
107,1541484.0,111893.29,103918.28,0.0,5680.14,1036063.28,31633.21,44225.48,0.0,2874897.68
108,1541484.0,97176.07,91574.3,0.0,35682.29,894409.93,28807.67,39927.06,-43.05,2729018.28
109,1541484.0,97242.59,91686.05,0.0,15072.76,909885.52,27717.55,44374.6,-166.36,2727296.71
110,1541484.0,95864.15,87623.01,0.0,50625.57,845101.43,25447.7,44797.75,0.0,2690943.6
111,1541484.0,73870.86,70052.43,0.0,72239.85,656167.85,19861.7,40517.94,0.0,2474194.64
112,1541484.0,92391.09,91040.43,0.0,46090.17,883281.2,27102.99,41812.92,-24.76,2723178.03
113,1541484.0,106611.92,99037.28,0.0,5448.65,990066.51,32216.13,43891.56,-291.27,2818464.78
114,1541484.0,99605.41,96870.39,0.0,20633.79,971168.42,30955.62,39132.38,-1280.5,2798569.5
115,1541484.0,94212.32,88323.56,0.0,6967.35,879240.04,27897.32,38406.16,0.0,2676530.77
116,1541484.0,96137.86,84354.95,0.0,12526.86,835846.07,27048.69,36802.12,0.0,2634200.54
117,1541484.0,109501.92,105283.0,0.0,10539.85,1047390.32,33512.63,41439.14,-30.62,2889120.24
118,1541484.0,82421.51,73510.87,0.0,33954.17,715620.67,23224.98,22771.06,-8.88,2492978.38
119,1541484.0,79829.3,76257.87,0.0,29116.6,745351.72,24931.63,35164.21,0.0,2532135.33
120,1541484.0,79309.52,80614.24,0.0,58919.04,771782.66,23164.23,44581.54,-123.1,2599732.13
121,1541484.0,30957.54,20186.6,0.0,118.28,201823.71,7702.72,3570.42,0.0,1805843.27
122,1541484.0,101044.37,88803.04,0.0,54426.74,854764.88,27354.27,25893.12,-0.0,2693770.43
123,1541484.0,89430.7,89594.24,0.0,54836.26,862923.77,27898.27,44035.57,-39.03,2710163.77
124,1541484.0,112014.63,101356.83,0.0,7324.55,1010560.58,31184.01,42152.46,-109.11,2845967.96
125,1541484.0,88845.57,75941.2,0.0,10971.91,809052.08,26619.66,26817.98,-5604.03,2574128.36
126,1541484.0,120451.45,118222.4,215641.87,24062.72,1167403.7,34174.79,51035.63,0.0,3272476.56
127,1541484.0,150.44,0.0,0.0,0.0,493.43,19.08,0.0,-49.34,1542097.61
128,1541484.0,104901.66,106251.14,0.0,58209.01,1026867.28,31165.32,49480.55,0.0,2918358.96
129,1541484.0,123327.59,118575.88,0.0,23486.46,1177819.26,35308.63,51192.66,-198.28,3070996.2
130,1541484.0,103.53,0.0,0.0,0.0,417.31,11.28,0.0,-41.73,1541974.4
131,1541484.0,122607.03,119794.99,0.0,12424.98,1190297.36,34339.0,52176.83,0.0,3073124.2
132,1541484.0,110293.86,108932.26,0.0,26625.46,1073641.55,32320.82,48757.39,-57.19,2941998.15
133,1541484.0,100572.27,100101.91,0.0,55302.99,966957.83,27633.4,44642.96,0.0,2836695.35
134,1541484.0,91520.51,85174.96,0.0,47806.46,823562.76,25649.47,47355.53,0.0,2662553.69
135,1541484.0,62149.89,53637.2,0.0,25968.02,545459.86,17626.1,23282.64,-2421.82,2267185.88
136,1541484.0,47024.67,41831.81,0.0,323458.57,265854.32,9976.21,33764.32,0.0,2263393.9
137,1541484.0,45691.04,26692.21,0.0,5299.31,264012.64,9925.17,5224.33,0.0,1898328.71
138,1541484.0,128085.76,118337.93,0.0,50329.16,1156853.56,38317.24,39796.81,-3.08,3073201.38
139,1541484.0,121258.72,113006.71,0.0,37967.68,1106694.35,33484.13,40155.4,-0.57,2994050.42
140,1541484.0,112221.96,113213.3,522144.25,35138.93,1110490.81,34929.88,52385.53,0.0,3522008.67
141,1541484.0,83934.9,82855.52,0.0,30587.98,811228.7,25924.99,41546.63,0.0,2617562.72
142,1541484.0,113553.66,104368.31,0.0,1151.53,1042973.85,30775.75,45495.14,0.0,2879802.24
143,1541484.0,85323.52,80669.75,0.0,55111.73,786286.89,26023.58,42134.74,-1052.45,2615981.77
144,1541484.0,98727.16,93287.51,0.0,40038.43,908375.89,27110.19,41428.5,0.0,2750451.67
145,1541484.0,79029.03,73671.71,0.0,33873.28,717397.74,22447.5,35708.8,-61.27,2503550.79
146,1541484.0,97651.77,96412.35,0.0,25692.39,949038.61,30236.14,43250.43,0.0,2783765.69
147,1541484.0,102456.89,96383.38,0.0,38374.0,940554.24,28706.41,49762.85,0.0,2797721.77
148,1541484.0,75382.86,69198.12,0.0,3504.55,691086.79,21968.59,27840.47,-88.26,2430377.12
149,1541484.0,128005.3,127516.81,535119.94,12093.96,1267719.4,37459.29,51157.01,0.0,3700555.71
150,1541484.0,27421.18,13457.73,0.0,12159.48,135380.68,5311.72,2247.52,-515.01,1736947.29
151,1541484.0,82433.59,77224.08,0.0,55073.43,738583.35,24975.52,37588.46,0.0,2557362.43
152,1541484.0,112175.25,105741.79,0.0,6447.82,1054652.35,32516.58,43788.68,-120.57,2896685.91
153,1541484.0,113307.79,108994.66,0.0,5757.49,1087057.44,32672.49,45655.24,0.0,2934929.11
154,1541484.0,116262.7,110847.2,0.0,17526.55,1109805.55,33487.81,48261.93,-1145.1,2976530.64
155,1541484.0,88616.0,88550.26,0.0,236263.42,778274.76,24996.14,42381.25,0.0,2800565.83
156,1541484.0,98689.09,87077.99,0.0,12582.54,864708.21,28663.37,34712.94,0.0,2667918.15
157,1541484.0,56911.45,54363.78,0.0,46439.74,515223.25,15390.49,33221.8,0.0,2263034.51
158,1541484.0,29736.49,20186.6,0.0,13003.3,194566.29,7187.34,4492.94,-11.75,1810645.2
159,1541484.0,123652.22,118167.61,0.0,6402.38,1181120.05,33942.66,49372.11,-249.3,3053891.73
160,1541484.0,91777.86,84519.13,0.0,46147.94,817161.24,24798.27,38771.68,0.0,2644660.12
161,1541484.0,123034.75,119925.9,7356.34,14563.58,1190289.23,34605.59,52678.32,0.0,3083937.7
162,1541484.0,45359.87,26915.46,0.0,88736.0,219514.97,7887.96,14779.8,-356.11,1944321.95
163,1541484.0,81194.0,74909.34,0.0,9972.44,763499.58,25433.29,31551.28,-2011.25,2526032.68
164,1541484.0,119052.43,116623.13,565338.42,28426.05,1148723.62,35295.81,50842.18,0.0,3605785.65
165,1541484.0,111195.56,103532.35,0.0,11767.75,1042936.31,32537.45,42482.27,-1486.06,2884449.63
166,1541484.0,79262.1,75190.12,0.0,77294.23,706524.26,21747.95,39907.43,0.0,2541410.1
167,1541484.0,108885.62,105556.32,0.0,15722.2,1046637.12,32348.32,47952.4,0.0,2898585.99
168,1541484.0,100824.11,96571.98,0.0,50476.27,934822.42,28681.97,48102.94,0.0,2800963.69
169,1541484.0,108499.09,105739.14,0.0,27232.91,1051741.57,32012.61,50283.32,-1112.3,2915880.35
170,1541484.0,94813.61,90626.98,0.0,33846.63,907122.46,28467.79,41525.56,-2151.02,2735736.01
171,1541484.0,89512.08,85295.02,0.0,52656.75,820586.21,24733.93,37337.37,0.0,2651605.37
172,1541484.0,69419.69,63198.73,0.0,46239.0,606463.12,20251.05,29601.82,0.0,2376657.41
173,1541484.0,1750.65,0.0,0.0,0.0,4376.63,234.88,0.0,-437.66,1547408.5
174,1541484.0,94186.85,78049.36,0.0,5209.6,777336.95,23261.4,31088.93,0.0,2550617.08
175,1541484.0,94353.65,86821.4,0.0,15758.52,881643.25,26133.2,46521.22,-2287.01,2690428.24
176,1541484.0,109913.62,106833.72,0.0,28103.78,1053405.82,31334.28,45124.2,-237.78,2915961.64
177,1541484.0,95305.0,84417.82,0.0,46684.16,815470.43,26129.9,44102.88,0.0,2653594.19
178,1541484.0,115092.9,109772.51,0.0,3173.13,1107851.76,33054.71,46451.88,-1208.1,2955672.79
179,1541484.0,103921.46,99212.24,0.0,1155.08,991410.96,30500.66,41661.86,0.0,2809346.26
180,1541484.0,104085.78,96765.51,0.0,24101.12,956656.48,28991.99,45556.42,-350.46,2797290.83
181,1541484.0,86078.19,76498.7,0.0,6507.04,761675.77,23202.83,32661.98,-65.9,2528042.61
182,1541484.0,76768.02,82603.12,0.0,427596.73,645172.36,20184.16,44209.22,0.0,2838017.62
183,1541484.0,107942.28,99192.9,0.0,11294.3,984972.83,31049.63,42448.38,0.0,2818384.32
184,1541484.0,114668.37,114597.23,92842.08,56890.67,1111340.43,34677.89,51544.29,0.0,3118044.94
185,1541484.0,112617.8,110639.42,0.0,13380.84,1098237.52,32352.39,48569.43,-8.47,2957272.92
186,1541484.0,79697.7,73729.93,0.0,7756.16,750877.63,25170.15,31533.61,-1776.52,2508472.67
187,1541484.0,114956.48,112251.56,0.0,33093.22,1103892.96,31752.41,51247.63,0.0,2988678.27
188,1541484.0,96092.17,79118.24,0.0,9699.28,812539.68,24880.22,27697.63,-2731.3,2588779.93
189,1541484.0,116965.18,116567.08,0.0,4805.64,1162741.1,33932.75,51213.73,0.0,3027709.49
190,1541484.0,104698.97,98717.75,0.0,13620.04,978888.4,30446.67,43763.25,0.0,2811619.08
191,1541484.0,15940.05,6191.87,0.0,11016.98,55133.27,2272.9,5186.84,0.0,1637225.91
192,1541484.0,101289.71,101342.54,0.0,22613.62,999899.71,31003.09,49452.61,-37.45,2847047.83
193,1541484.0,104006.29,103583.94,0.0,45131.47,1008291.72,30511.19,47173.1,0.0,2880181.72
194,1541484.0,109961.86,109595.22,0.0,48050.91,1066387.84,32619.31,46012.39,0.0,2954111.53
195,1541484.0,64624.66,56173.22,0.0,8848.91,556467.84,17981.63,18029.66,0.0,2263609.92
196,1541484.0,105890.07,92368.03,0.0,10315.19,918753.21,27887.52,37358.65,0.0,2734056.68
197,1541484.0,26995.9,25345.13,0.0,160215.02,177446.84,6391.17,19661.36,-836.66,1956702.76
198,1541484.0,97693.45,96701.81,0.0,29795.52,949018.49,29025.88,47856.46,-33.75,2791541.85
199,1541484.0,124945.76,115281.35,0.0,49605.65,1168407.45,33937.36,46416.26,-3986.68,3076091.14
200,1541484.0,114062.49,114616.78,220777.25,49619.93,1115606.72,33194.21,51860.73,0.0,3241222.11
201,1541484.0,109.34,0.0,0.0,0.0,417.31,14.02,0.0,-41.73,1541982.94
202,1541484.0,17563.19,0.0,0.0,0.0,29271.98,1403.17,0.0,-2927.2,1586795.15
203,1541484.0,113553.66,105891.4,0.0,27056.74,1042973.85,30775.75,49668.49,0.0,2911403.89
204,1541484.0,69663.84,71678.92,0.0,206024.46,612566.4,21481.57,38037.13,0.0,2560936.33
205,1541484.0,118723.3,118686.62,546947.56,74100.3,1143244.39,34490.76,50673.56,0.0,3628350.49
206,1541484.0,20516.07,13457.73,0.0,6744.46,131961.0,5070.86,3101.6,-0.0,1722335.72
207,1541484.0,83427.7,76138.15,0.0,8160.94,757777.08,23282.46,37293.03,-20.58,2527542.78
208,1541484.0,105353.88,89134.6,0.0,2179.5,891938.04,28606.58,37246.42,-157.27,2695785.76
209,1541484.0,86465.72,78408.06,0.0,46697.65,755657.74,22466.85,38303.38,0.0,2569483.4
210,1541484.0,104740.5,95774.4,0.0,9333.81,951995.24,29551.32,42451.65,0.0,2775330.92
211,1541484.0,99702.33,96267.93,0.0,46022.12,934919.57,28147.39,48783.44,0.0,2795326.79
212,1541484.0,111064.13,102024.22,0.0,9573.24,1028201.73,30591.84,48822.95,-1385.57,2870376.54
213,1541484.0,112562.48,111138.46,0.0,14579.35,1103150.88,34968.85,49990.33,0.0,2967874.35
214,1541484.0,36369.34,20019.16,0.0,2005.02,199359.29,6773.52,4998.96,0.0,1811009.29
215,1541484.0,106815.39,103923.09,0.0,29422.47,1034948.55,31266.45,46178.57,-1376.27,2892662.25
216,1541484.0,601.52,0.0,0.0,0.0,2590.27,71.1,0.0,-259.03,1544487.86
217,1541484.0,115662.22,115346.65,0.0,58385.77,1122741.29,34060.18,47098.29,-139.21,3034639.18
218,1541484.0,101870.97,94392.59,0.0,41383.27,918452.27,28065.48,35546.74,-1.18,2761194.13
219,1541484.0,123659.86,123512.96,0.0,207826.73,1145794.0,34703.93,55586.69,0.0,3232568.18
220,1541484.0,82779.38,75579.37,0.0,49290.65,725846.71,21861.34,37495.42,0.0,2534336.88
221,1541484.0,13512.18,8448.38,0.0,46407.7,81013.51,2892.56,8045.18,-2511.24,1699292.26
222,1541484.0,83799.8,79316.16,0.0,8600.14,792644.42,24490.86,38193.89,-359.86,2568169.41
223,1541484.0,99312.45,96156.91,0.0,13722.44,955951.77,28977.8,45549.37,-205.84,2780948.89
224,1541484.0,133403.72,132364.39,978460.45,59063.7,1295922.6,37486.55,53777.91,0.0,4231963.33
225,1541484.0,104417.6,93153.54,0.0,8042.36,949197.69,29572.17,34982.91,-2258.82,2758591.45
226,1541484.0,84497.03,79765.42,0.0,31662.85,780960.6,24360.4,44025.79,0.0,2586756.08
227,1541484.0,102106.44,94857.33,0.0,23063.49,934840.48,29054.83,42305.07,-47.21,2767664.43
228,1541484.0,73139.48,67995.07,0.0,29174.19,685841.82,23023.7,32949.69,-1978.65,2451629.31
229,1541484.0,106580.76,88623.35,0.0,3303.46,934454.37,29336.24,29803.36,-5025.0,2728560.53
230,1541484.0,108333.32,103318.22,0.0,12137.12,1025706.93,31669.41,44636.83,0.0,2867285.83
231,1541484.0,121941.72,121194.7,579029.83,50390.58,1183161.55,36870.26,52465.56,0.0,3686538.2
232,1541484.0,107711.38,99928.42,0.0,44034.0,972189.74,30099.77,45198.05,0.0,2840645.36
233,1541484.0,90330.58,91455.24,0.0,69842.53,871935.59,27269.0,47292.51,0.0,2739609.45
234,1541484.0,1750.65,0.0,0.0,0.0,4376.63,234.88,0.0,-437.66,1547408.5
235,1541484.0,131515.21,130536.06,694022.87,25883.85,1289418.69,38526.45,55552.58,0.0,3906939.71
236,1541484.0,68515.26,67223.65,0.0,73642.04,626880.15,20758.66,35899.38,0.0,2434403.13
237,1541484.0,110045.04,106884.13,150559.29,46170.47,1040404.81,30532.1,51855.55,0.0,3077935.39
238,1541484.0,101074.29,96284.21,0.0,4610.82,960002.27,30206.76,39837.27,0.0,2773499.61
239,1541484.0,114837.49,112995.97,138934.49,30156.84,1111386.02,34205.49,51188.45,0.0,3135188.75
240,1541484.0,35067.28,26915.46,0.0,3278.37,267846.01,9434.13,5862.31,-0.0,1889887.55
241,1541484.0,103584.36,91634.1,0.0,4853.84,915254.05,28187.81,36918.5,-190.26,2721726.4
242,1541484.0,119183.33,117935.66,326121.67,33832.15,1163191.36,35540.88,51364.14,0.0,3388653.19
243,1541484.0,109337.26,105893.8,0.0,23233.92,1057184.79,32169.58,43666.4,-1234.94,2911734.8
244,1541484.0,110293.89,106693.92,0.0,16798.38,1057241.86,33174.76,47218.88,-64.88,2912840.81
245,1541484.0,111012.63,105786.95,0.0,1163.27,1057153.0,31255.15,50855.12,0.0,2898710.1
246,1541484.0,85593.82,81887.96,0.0,27358.68,820973.03,26653.34,41334.74,-1560.61,2623724.96
247,1541484.0,124.56,0.0,0.0,0.0,493.43,15.72,0.0,-49.34,1542068.37
248,1541484.0,90344.0,87966.61,0.0,30420.48,861276.66,26302.22,43364.39,0.0,2681158.35
249,1541484.0,70571.96,60718.56,0.0,30743.28,636398.33,18897.32,27058.45,-4781.18,2381090.73
250,1541484.0,101353.13,95959.58,0.0,85069.35,910379.29,27265.2,50287.77,0.0,2811798.32
251,1541484.0,112248.57,106536.99,0.0,22208.86,1055130.37,32414.79,44384.24,0.0,2914407.83
252,1541484.0,110797.53,102209.36,0.0,53878.2,989592.69,30371.78,36848.36,-1.31,2865180.61
253,1541484.0,97597.94,92996.83,0.0,34550.4,909325.32,29306.25,40060.67,0.0,2745321.41
254,1541484.0,81859.69,73377.66,0.0,21143.72,731847.3,24316.57,31946.95,-1051.56,2504924.34
255,1541484.0,51356.12,38217.82,0.0,7775.71,379126.23,12419.06,9080.59,-1.31,2039458.23
256,1541484.0,103009.4,96407.29,0.0,34889.86,942584.17,29726.51,46314.23,0.0,2794415.46
257,1541484.0,110363.68,98119.35,0.0,9650.8,996984.35,31045.51,40033.04,-2062.46,2825618.27
258,1541484.0,118971.16,107979.28,0.0,630.18,1092616.03,31152.53,44724.09,-1321.13,2936236.14
259,1541484.0,114047.58,113134.95,0.0,8341.89,1126272.54,33396.16,49212.5,-6.08,2985883.54
260,1541484.0,95971.81,83229.9,0.0,977.78,834262.45,25819.05,32515.04,-256.57,2614003.45
261,1541484.0,118.71,0.0,0.0,0.0,493.43,13.87,0.0,-49.34,1542060.67
