s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
70,1361745.0,55259.81,117912.21,1598732.13,990563.38,552598.06,15060.78,72181.91,-0.0,4764053.27
71,1361745.0,55259.81,107498.61,875736.22,868641.82,546729.36,14886.96,71825.81,-0.0,3902323.58
72,1361745.0,55259.81,84342.25,0.0,580834.68,529799.47,14244.94,58067.74,-3467.92,2680825.95
73,1361745.0,55259.81,87420.82,0.0,624917.38,543062.27,14758.82,61698.38,-0.0,2748862.46
74,1361745.0,55259.81,59831.03,0.0,415843.32,416853.71,10743.06,50110.61,-6688.61,2363697.94
75,1361745.0,55259.81,99191.74,311248.64,777658.89,538744.78,14725.69,72019.96,-0.0,3230594.51
76,1361745.0,55259.81,99902.91,0.0,760231.66,548204.15,14943.02,63788.93,-0.0,2904075.48
77,1361745.0,55259.81,101549.27,526359.21,790474.32,551897.48,15041.72,72090.89,-0.0,3474417.7
78,1361745.0,55259.81,118209.43,2963240.07,1002982.32,552598.06,15060.78,72341.62,-0.0,6141437.09
79,1361745.0,55259.81,91630.65,0.0,717377.16,515605.34,14031.02,70863.97,-0.0,2826512.94
80,1361745.0,55259.81,118421.4,1498526.66,996248.18,552598.06,15060.78,72178.29,-0.0,4670038.17
81,1361745.0,55259.81,112659.27,2544888.33,933197.84,551849.21,15036.74,72029.47,-0.0,5646665.67
82,1361745.0,55259.81,85821.45,0.0,623458.76,522618.92,14119.43,59578.78,-491.67,2722110.48
83,1361745.0,55259.81,97860.12,608230.5,779690.35,527319.91,14429.83,71965.2,-0.0,3516500.72
84,1361745.0,55259.81,122526.73,1552701.06,1043870.06,552598.06,15060.78,72160.14,-0.0,4775921.63
85,1361745.0,55259.81,115814.09,1889164.06,966958.93,552598.06,15060.78,72115.87,-0.0,5028716.6
86,1361745.0,55259.81,115945.54,1826242.1,968399.83,552598.06,15060.78,72105.0,-0.0,4967356.11
87,1361745.0,55259.81,112569.82,152570.27,926806.23,536462.68,14571.93,72258.18,-0.0,3232243.93
88,1361745.0,55259.81,118945.56,2300886.13,1009001.38,552598.06,15060.78,71974.58,-0.0,5485471.3
89,1361745.0,55259.81,57442.59,0.0,372683.27,432342.99,11116.19,33975.05,-6688.61,2317876.3
90,1361745.0,55259.81,73786.24,0.0,558479.61,424811.46,10955.88,46289.71,-11166.7,2520161.01
91,1361745.0,55259.81,105603.06,1717219.47,853493.05,551339.73,15028.75,71778.64,-0.0,4731467.51
92,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
93,1361745.0,55259.81,111742.91,830248.88,914473.94,552598.06,15060.78,71735.26,-0.0,3912864.64
94,1361745.0,55259.81,124743.05,2932755.04,1083027.93,552598.06,15060.78,72145.96,-0.0,6197335.63
95,1361745.0,55259.81,62498.33,0.0,453729.68,408965.63,10642.69,42653.94,-6693.0,2388802.08
96,1361745.0,55259.81,93683.88,0.0,713518.85,529236.56,14349.87,64215.48,-0.0,2832009.45
97,1361745.0,55259.81,92394.88,0.0,680617.95,552003.01,15043.48,67783.02,-0.0,2824847.15
98,1361745.0,55259.81,125151.28,3409052.99,1081440.64,552598.06,15060.78,72105.58,-0.0,6672414.13
99,1361745.0,55259.81,26871.55,0.0,140946.87,335011.84,8741.31,11369.3,-15026.5,1924919.17
100,1361745.0,55259.81,59545.85,0.0,395205.07,432816.44,11143.01,44973.71,-6706.36,2353982.52
101,1361745.0,55259.81,20113.32,0.0,85943.31,317189.33,8293.54,7389.96,-15628.28,1840305.99
102,1361745.0,55259.81,107772.06,717647.75,866158.42,552035.4,15046.33,71767.24,-0.0,3747432.01
103,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
104,1361745.0,55259.81,93348.14,0.0,717835.82,527945.59,14396.29,67836.18,-0.0,2838366.82
105,1361745.0,55259.81,113031.27,2289672.0,937190.42,551926.87,15038.75,72095.15,-0.0,5395959.26
106,1361745.0,55259.81,95388.76,0.0,730846.25,537275.89,14555.57,68615.78,-0.0,2863687.06
107,1361745.0,55259.81,85309.44,0.0,607324.8,529735.42,14435.32,59365.9,-923.54,2712252.16
108,1361745.0,55259.81,112066.24,431118.84,915086.04,552598.06,15060.78,71864.37,-0.0,3514799.14
109,1361745.0,55259.81,94600.19,0.0,702453.88,536396.68,14553.17,59302.98,-818.95,2823492.76
110,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
111,1361745.0,55259.81,115135.44,1867518.68,959519.9,552598.06,15060.78,72040.02,-0.0,4998877.69
112,1361745.0,55259.81,93372.3,0.0,674394.62,552018.58,15041.13,59509.65,-426.64,2810914.44
113,1361745.0,55259.81,11993.71,0.0,149635.41,196509.41,5550.54,44217.14,-19650.94,1805260.08
114,1361745.0,55259.81,84127.79,0.0,618445.91,510831.6,13756.16,59651.61,-383.16,2703434.71
115,1361745.0,55259.81,73556.77,0.0,498280.6,499147.7,13303.02,58179.04,-3133.07,2556338.88
116,1361745.0,55259.81,73104.44,0.0,486882.67,493309.33,12974.91,57541.28,-5209.76,2535607.68
117,1361745.0,55259.81,113046.51,1412943.91,931214.43,552598.06,15060.78,71770.22,-0.0,4513638.73
118,1361745.0,55259.81,104223.66,922514.25,831697.92,551450.7,15028.17,71790.23,-0.0,3913709.73
119,1361745.0,55259.81,90416.15,0.0,702967.23,516406.17,14032.58,70712.91,-0.0,2811539.85
120,1361745.0,55259.81,76567.09,0.0,561484.08,481454.09,12855.38,59200.32,-1377.06,2607188.71
121,1361745.0,55259.81,87434.03,0.0,666534.56,475053.84,12768.58,49785.71,-8992.69,2699588.84
122,1361745.0,55259.81,72992.53,0.0,509933.99,476440.13,12569.21,57751.77,-4257.92,2542434.52
123,1361745.0,55259.81,123422.8,1956209.98,1056519.11,552598.06,15060.78,72135.73,-0.0,5192951.27
124,1361745.0,55259.81,88857.48,0.0,649830.31,534072.74,14496.73,61332.25,-0.0,2765594.32
125,1361745.0,55259.81,105481.96,926562.23,846326.21,552214.95,15047.0,71719.35,-0.0,3934356.52
126,1361745.0,55259.81,95262.38,0.0,728415.19,539076.26,14710.21,68968.1,-0.0,2863436.95
127,1361745.0,55259.81,111255.43,780708.11,913358.93,552598.06,15060.78,71839.85,-0.0,3861825.97
128,1361745.0,55259.81,100238.01,273968.06,774623.99,551976.07,15040.03,72176.31,-0.0,3205027.27
129,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
130,1361745.0,55259.81,114990.2,1689546.16,957079.33,552598.06,15060.78,71983.06,-0.0,4818262.39
131,1361745.0,55259.81,62956.91,0.0,485090.12,397918.1,10677.95,57410.33,-4415.14,2426643.08
132,1361745.0,55259.81,104402.66,947606.35,833729.23,551814.77,15040.84,71738.15,-0.0,3941336.79
133,1361745.0,55259.81,107031.52,1294534.12,877559.39,538744.78,14725.69,71653.98,-0.0,4321254.3
134,1361745.0,55259.81,110046.05,664651.21,890240.78,552598.06,15060.78,71846.32,-0.0,3721448.01
135,1361745.0,55259.81,103475.13,0.0,808392.98,552598.06,15060.78,71324.05,-0.0,2967855.81
136,1361745.0,55259.81,124103.08,3497553.4,1072050.99,552598.06,15060.78,72062.38,-0.0,6750433.49
137,1361745.0,55259.81,98740.64,0.0,770551.89,538744.78,14725.69,71048.85,-0.0,2910816.67
138,1361745.0,55259.81,123470.98,2620153.18,1066040.75,552598.06,15060.78,72496.82,-0.0,5866825.39
139,1361745.0,55259.81,97894.64,0.0,747409.99,551927.96,15041.55,71310.91,-0.0,2900589.85
140,1361745.0,55259.81,126389.88,3071813.47,1102695.11,552598.06,15060.78,72494.2,-0.0,6358056.31
141,1361745.0,55259.81,109069.26,777626.41,878454.46,552598.06,15060.78,71896.49,-0.0,3821710.27
142,1361745.0,55259.81,56192.09,0.0,374577.4,418111.56,10794.46,31260.28,-6693.0,2301247.6
143,1361745.0,55259.81,113682.99,1322195.76,937533.46,552598.06,15060.78,71854.59,-0.0,4429930.45
144,1361745.0,55259.81,111731.53,1314620.33,914202.85,552598.06,15060.78,71696.44,-0.0,4396914.8
145,1361745.0,55259.81,73689.02,0.0,530070.67,451228.81,11612.14,47765.1,-6693.0,2524677.54
146,1361745.0,55259.81,115890.73,3026333.38,969499.27,552598.06,15060.78,72216.99,-0.0,6168604.02
147,1361745.0,55259.81,115971.35,1735176.94,968682.78,552598.06,15060.78,72108.73,-0.0,4876603.45
148,1361745.0,55259.81,117035.34,1501133.56,980046.29,552598.06,15060.78,72106.52,-0.0,4654985.36
149,1361745.0,55259.81,80161.08,0.0,539337.23,520942.11,13925.77,57704.78,-4324.03,2624751.74
150,1361745.0,55259.81,61060.71,0.0,374523.42,466562.64,11979.03,30211.43,-7078.68,2354263.36
151,1361745.0,55259.81,106167.27,686869.62,839172.01,552598.06,15060.78,72029.05,-0.0,3688901.6
152,1361745.0,55259.81,113054.57,1655713.67,936710.11,552598.06,15060.78,72108.83,-0.0,4762250.83
153,1361745.0,55259.81,70102.48,0.0,481884.47,459320.71,11794.61,55378.33,-6688.61,2488796.81
154,1361745.0,55259.81,78595.89,0.0,577601.32,456936.64,11754.23,51059.33,-6693.0,2586259.23
155,1361745.0,55259.81,74284.6,0.0,543801.24,471405.52,12511.95,58897.54,-1963.66,2575941.99
156,1361745.0,55259.81,113347.72,1856955.69,939923.45,552598.06,15060.78,72023.05,-0.0,4966913.56
157,1361745.0,55259.81,118266.96,1477322.98,994195.17,552598.06,15060.78,72150.52,-0.0,4646599.29
158,1361745.0,55259.81,75225.5,0.0,601692.11,439679.17,11780.32,60119.26,-0.0,2605501.17
159,1361745.0,55259.81,101554.19,63964.28,789169.47,551868.47,15034.22,72383.67,-0.0,3010979.09
160,1361745.0,55259.81,105678.16,817249.87,839446.67,552598.06,15060.78,71896.46,-0.0,3818934.82
161,1361745.0,55259.81,95899.09,0.0,713877.29,551731.47,15036.9,64565.6,-0.0,2858115.15
162,1361745.0,55259.81,109745.67,723860.23,878818.51,552598.06,15060.78,72020.47,-0.0,3769108.54
163,1361745.0,55259.81,86094.02,0.0,646128.91,475535.67,12464.69,56634.76,-5610.96,2688251.9
164,1361745.0,55259.81,109290.97,887979.13,885779.18,551687.02,15032.81,71721.07,-0.0,3938494.99
165,1361745.0,55259.81,56170.47,0.0,374340.47,418111.56,10794.46,31246.1,-6693.0,2300974.87
166,1361745.0,55259.81,93429.28,767237.12,782373.07,484510.22,13394.71,71818.77,-0.0,3629767.98
167,1361745.0,55259.81,112047.13,680833.74,920211.05,552598.06,15060.78,71882.14,-0.0,3769637.71
168,1361745.0,55259.81,107593.34,631932.09,859948.17,552290.27,15052.95,72027.95,-0.0,3655849.58
169,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
170,1361745.0,55259.81,107581.92,835248.21,873544.01,551042.23,15021.16,71834.48,-0.0,3871276.82
171,1361745.0,55259.81,72025.68,0.0,499817.51,473893.69,12473.25,57560.03,-4637.84,2528137.13
172,1361745.0,55259.81,119078.24,1425666.47,1007087.03,552598.06,15060.78,72046.6,-0.0,4608541.99
173,1361745.0,55259.81,51668.89,0.0,340243.57,404009.49,10409.67,41354.06,-6946.32,2257744.16
174,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
175,1361745.0,55259.81,121762.03,2875343.18,1037910.1,552598.06,15060.78,72102.93,-0.0,6091781.88
176,1361745.0,55259.81,102902.96,348515.96,803154.46,552598.06,15060.78,72211.84,-0.0,3311448.87
177,1361745.0,55259.81,96723.06,337159.56,752530.9,536981.53,14562.51,72257.5,-0.0,3227219.86
178,1361745.0,55259.81,95007.45,0.0,712992.6,550171.27,14988.73,68789.31,-0.0,2858954.17
179,1361745.0,55259.81,105271.04,953398.89,839904.48,551460.99,15031.83,71723.38,-0.0,3953795.41
180,1361745.0,55259.81,100333.75,142578.41,790177.23,538744.78,14725.69,72184.69,-0.0,3075749.37
181,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
182,1361745.0,55259.81,82432.39,0.0,595500.22,506861.04,13612.92,58860.23,-1779.0,2672492.6
183,1361745.0,55259.81,48968.05,0.0,317108.83,397816.54,10254.05,37342.27,-7338.8,2221155.74
184,1361745.0,55259.81,72838.83,0.0,514494.44,456936.64,11754.23,43650.51,-6693.0,2509986.46
185,1361745.0,55259.81,97825.16,0.0,746310.13,548387.64,14925.0,69085.3,-0.0,2893538.04
186,1361745.0,55259.81,111861.44,1251032.92,915914.54,552598.06,15060.78,71705.14,-0.0,4335177.68
187,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
188,1361745.0,55259.81,99459.93,461632.92,781331.28,538744.78,14725.69,72117.78,-0.0,3385017.19
189,1361745.0,55259.81,97776.85,0.0,760362.34,538744.78,14725.69,71267.97,-0.0,2899882.45
190,1361745.0,55259.81,74770.63,0.0,519815.84,491958.02,13116.9,58205.25,-3060.19,2571811.25
191,1361745.0,55259.81,84949.68,0.0,649144.47,502984.65,13632.37,65688.69,-0.0,2733404.66
192,1361745.0,55259.81,64473.3,0.0,430886.32,449553.05,11559.33,42288.91,-6688.61,2409077.1
193,1361745.0,55259.81,87248.87,0.0,608852.71,539043.42,14565.66,58640.47,-2437.67,2722918.27
194,1361745.0,55259.81,33247.06,0.0,216702.23,330443.76,8576.31,17265.59,-9724.13,2013515.64
195,1361745.0,55259.81,81270.72,0.0,631765.14,475129.74,12777.9,61560.25,-0.0,2679508.55
196,1361745.0,55259.81,74009.61,0.0,527328.18,456936.64,11754.23,47335.51,-6693.0,2527675.99
197,1361745.0,55259.81,72728.74,0.0,513287.63,456936.64,11754.23,43555.96,-6693.0,2508575.0
198,1361745.0,55259.81,76760.67,0.0,528981.9,494633.4,13089.14,57552.48,-4646.76,2583375.63
199,1361745.0,55259.81,100487.33,0.0,776624.46,551644.63,15031.43,71400.81,-0.0,2932193.48
200,1361745.0,55259.81,62723.07,0.0,409938.34,451162.62,11608.81,35830.67,-6693.0,2381575.32
201,1361745.0,55259.81,104110.43,546537.22,822133.54,552054.05,15042.08,71948.05,-0.0,3528830.17
202,1361745.0,55259.81,31927.74,0.0,201256.59,330844.5,8660.34,16133.11,-10403.83,1995423.25
203,1361745.0,55259.81,52290.39,0.0,347139.69,404123.69,10446.43,39600.33,-6688.61,2263916.73
204,1361745.0,55259.81,110118.54,1602095.4,902379.27,552072.69,15046.23,71840.65,-0.0,4670557.59
205,1361745.0,55259.81,60889.79,0.0,434135.98,410753.43,10612.96,55486.7,-6688.61,2382195.06
206,1361745.0,55259.81,114311.59,1850346.87,950489.07,552598.06,15060.78,72032.64,-0.0,4971843.82
207,1361745.0,55259.81,109860.22,859619.19,887855.18,552598.06,15060.78,71801.95,-0.0,3913800.19
208,1361745.0,55259.81,81741.06,0.0,577433.66,519835.8,14036.63,59223.16,-1188.48,2668086.63
209,1361745.0,55259.81,105068.73,276639.87,826894.9,552598.06,15060.78,72270.11,-0.0,3265537.26
210,1361745.0,55259.81,57239.4,0.0,343526.49,456280.1,11720.92,28101.09,-7548.73,2306324.07
211,1361745.0,55259.81,114313.45,1551490.68,949558.57,552598.06,15060.78,72094.52,-0.0,4672120.88
212,1361745.0,55259.81,82599.29,0.0,613235.66,501502.64,13583.66,59744.5,-175.01,2687495.55
213,1361745.0,55259.81,104834.94,661162.32,832019.54,552095.11,15043.13,71860.79,-0.0,3654020.64
214,1361745.0,55259.81,88619.69,0.0,642940.96,511966.22,13715.39,57511.96,-4157.92,2727601.1
215,1361745.0,55259.81,102467.42,0.0,793767.07,549979.55,14975.68,68208.97,-0.0,2946403.5
216,1361745.0,55259.81,86499.94,0.0,636147.07,523429.95,14146.78,61561.88,-0.0,2738790.42
217,1361745.0,55259.81,77575.93,0.0,556296.53,488825.35,13013.66,58331.11,-2696.13,2608351.26
218,1361745.0,55259.81,103544.44,699367.1,815423.96,551755.87,15039.34,71934.43,-0.0,3674069.93
219,1361745.0,55259.81,90712.18,0.0,691053.79,529482.23,14345.15,70181.55,-0.0,2812779.71
220,1361745.0,55259.81,106915.65,0.0,852389.18,550868.19,15010.45,71885.27,-0.0,3014073.55
221,1361745.0,55259.81,112236.14,1341709.89,920678.59,552598.06,15060.78,71719.23,-0.0,4431007.51
222,1361745.0,55259.81,123476.17,2262849.15,1066557.2,552598.06,15060.78,72640.57,-0.0,5510186.74
223,1361745.0,55259.81,111810.9,0.0,882033.79,552598.06,15060.78,60126.96,-1302.81,3037332.49
224,1361745.0,55259.81,94788.58,0.0,739241.98,527577.96,14436.14,70891.97,-0.0,2863941.44
225,1361745.0,55259.81,97804.03,643742.18,763458.73,537822.02,14575.12,72190.42,-0.0,3546597.29
226,1361745.0,55259.81,101564.13,0.0,766375.04,535209.92,14429.57,57798.05,-3043.99,2889337.51
227,1361745.0,55259.81,113426.65,265366.91,926079.63,552598.06,15060.78,72001.87,-0.0,3361538.71
228,1361745.0,55259.81,113410.73,1502646.77,936354.96,552598.06,15060.78,71812.58,-0.0,4608888.69
229,1361745.0,55259.81,117543.28,3414149.82,985913.72,552598.06,15060.78,72112.58,-0.0,6574383.05
230,1361745.0,55259.81,112965.94,1409296.39,930308.0,552598.06,15060.78,71767.91,-0.0,4509001.89
231,1361745.0,55259.81,68123.19,0.0,468979.83,451301.88,11612.2,42851.53,-6693.0,2453180.44
232,1361745.0,55259.81,97820.39,0.0,756773.36,538744.78,14725.69,68975.83,-0.0,2894044.87
233,1361745.0,55259.81,120898.3,2569455.86,1031141.5,552598.06,15060.78,72326.42,-0.0,5778485.73
234,1361745.0,55259.81,115897.23,2310911.05,970033.83,552598.06,15060.78,72145.76,-0.0,5453651.51
235,1361745.0,55259.81,35036.94,0.0,322097.49,253316.06,6865.27,45837.64,-8203.55,2071954.66
236,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
237,1361745.0,55259.81,73523.66,0.0,524714.74,454459.66,11674.62,55593.12,-6688.61,2530282.0
238,1361745.0,55259.81,52267.63,0.0,321631.92,426741.46,10982.23,37138.7,-7263.69,2258503.06
239,1361745.0,55259.81,66677.03,0.0,498567.68,409848.2,10665.16,48147.45,-6693.0,2444217.33
240,1361745.0,55259.81,97706.15,0.0,760999.58,538034.65,14604.06,70790.47,-0.0,2899139.72
241,1361745.0,55259.81,108485.24,714367.26,870218.51,552598.06,15060.78,71970.08,-0.0,3749704.74
242,1361745.0,55259.81,115371.64,1669633.88,961745.52,552598.06,15060.78,72017.5,-0.0,4803432.19
243,1361745.0,55259.81,81242.69,0.0,656498.58,459682.74,12687.5,65935.6,-0.0,2693051.92
244,1361745.0,55259.81,111196.29,1436848.12,910878.48,552598.06,15060.78,71737.78,-0.0,4515324.31
245,1361745.0,55259.81,114409.97,2008182.38,951567.52,552598.06,15060.78,72116.38,-0.0,5130939.9
246,1361745.0,55259.81,118395.41,2786624.34,996670.24,552598.06,15060.78,72159.97,-0.0,5958513.61
247,1361745.0,55259.81,110697.35,1022200.53,902980.47,552598.06,15060.78,71721.14,-0.0,4092263.14
248,1361745.0,55259.81,106189.28,501062.22,844644.82,552390.0,15055.48,71931.36,-0.0,3508277.96
249,1361745.0,55259.81,106579.6,550043.47,849859.45,552314.69,15053.57,71894.12,-0.0,3562749.71
250,1361745.0,55259.81,99474.09,0.0,761586.66,551364.6,15024.2,69340.57,-0.0,2913794.92
251,1361745.0,55259.81,118801.39,0.0,996481.19,552598.06,15060.78,71230.54,-0.0,3171176.77
252,1361745.0,55259.81,106508.81,987126.63,852392.61,551825.26,15036.12,71786.24,-0.0,4001680.48
253,1361745.0,55259.81,95265.51,0.0,719209.95,548841.48,14950.33,69878.77,-0.0,2865150.84
254,1361745.0,55259.81,113214.78,2135671.03,938299.67,552598.06,15060.78,71987.51,-0.0,5243836.65
255,1361745.0,55259.81,60714.05,0.0,497006.92,348613.37,9067.35,36133.46,-15026.5,2353513.46
