s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
52,97870.5,0.0,46605.0,4883388.68,524178.92,0.0,0.0,13817.61,0.0,5565860.71
53,97870.5,0.0,0.0,4042671.28,0.0,0.0,0.0,0.0,0.0,4140541.78
54,97870.5,0.0,33257.33,6525436.98,374054.05,0.0,0.0,10055.1,0.0,7040673.96
55,97870.5,0.0,41747.53,6505648.09,469545.7,0.0,0.0,12623.18,0.0,7127435.0
56,97870.5,0.0,41330.42,6559552.79,464854.33,0.0,0.0,12497.75,0.0,7176105.79
57,97870.5,0.0,37105.76,5627682.76,417338.43,0.0,0.0,11211.7,0.0,6191209.15
58,97870.5,0.0,46605.0,5513042.89,524178.92,0.0,0.0,13852.04,0.0,6195549.35
59,97870.5,0.0,46605.0,6043534.1,524178.92,0.0,0.0,13818.02,0.0,6726006.54
60,97870.5,0.0,46605.0,5443277.34,524178.92,0.0,0.0,13657.3,0.0,6125589.06
61,97870.5,0.0,46605.0,6088119.24,524178.92,0.0,0.0,13938.88,0.0,6770712.54
62,97870.5,0.0,45737.01,6346195.83,514416.41,0.0,0.0,13827.81,0.0,7018047.56
63,97870.5,0.0,42761.67,6335641.56,480951.93,0.0,0.0,12937.18,0.0,6970162.84
64,97870.5,0.0,35657.6,6612092.82,401050.61,0.0,0.0,10772.15,0.0,7157443.69
65,97870.5,0.0,46605.0,5540588.19,524178.92,0.0,0.0,13855.08,0.0,6223097.69
66,97870.5,0.0,23498.24,5870106.02,264291.0,0.0,0.0,7102.78,0.0,6262868.54
67,97870.5,0.0,0.0,2106803.83,0.0,0.0,0.0,0.0,0.0,2204674.33
68,97870.5,0.0,46605.0,5563240.2,524178.92,0.0,0.0,13813.21,0.0,6245707.82
69,97870.5,0.0,0.0,4038410.91,0.0,0.0,0.0,0.0,0.0,4136281.41
70,97870.5,0.0,36567.5,6530634.23,411284.5,0.0,0.0,11056.54,0.0,7087413.27
71,97870.5,0.0,46605.0,5990319.63,524178.92,0.0,0.0,14032.77,0.0,6673006.81
72,97870.5,0.0,32500.09,4295451.46,365537.23,0.0,0.0,9814.21,0.0,4801173.5
73,97870.5,0.0,46605.0,4834247.35,524178.92,0.0,0.0,13891.23,0.0,5516793.0
74,97870.5,0.0,44214.61,3089214.12,497293.55,0.0,0.0,13352.48,0.0,3741945.26
75,97870.5,0.0,46605.0,5708730.29,524178.92,0.0,0.0,13739.65,0.0,6391124.36
76,97870.5,0.0,39605.5,5129215.43,445453.7,0.0,0.0,11964.46,0.0,5724109.59
77,97870.5,0.0,46605.0,5815172.68,524178.92,0.0,0.0,13825.73,0.0,6497652.82
78,97870.5,0.0,24649.02,7113503.71,277234.15,0.0,0.0,7455.56,0.0,7520712.95
79,97870.5,0.0,46444.06,5451600.11,522368.83,0.0,0.0,14033.99,0.0,6132317.5
80,97870.5,0.0,35180.64,6517213.01,395686.12,0.0,0.0,10639.07,0.0,7056589.35
81,97870.5,0.0,39553.1,6779348.91,444864.29,0.0,0.0,11967.15,0.0,7373603.96
82,97870.5,0.0,46605.0,4609407.64,524178.92,0.0,0.0,14032.87,0.0,5292094.93
83,97870.5,0.0,46605.0,5856403.19,524178.92,0.0,0.0,13935.01,0.0,6538992.62
84,97870.5,0.0,35666.49,6527690.51,401150.61,0.0,0.0,10786.41,0.0,7073164.54
85,97870.5,0.0,41557.0,6558768.0,467402.74,0.0,0.0,12566.47,0.0,7178164.71
86,97870.5,0.0,41232.6,6542920.05,463754.12,0.0,0.0,12467.69,0.0,7158244.96
87,97870.5,0.0,46605.0,5628770.0,524178.92,0.0,0.0,13834.62,0.0,6311259.03
88,97870.5,0.0,32868.91,6804607.04,369685.41,0.0,0.0,9942.16,0.0,7314974.02
89,97870.5,0.0,0.0,3170107.1,0.0,0.0,0.0,0.0,0.0,3267977.6
90,97870.5,0.0,0.0,3280569.76,0.0,0.0,0.0,0.0,0.0,3378440.26
91,97870.5,0.0,46605.0,6411354.68,524178.92,0.0,0.0,14000.36,0.0,7094009.46
92,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
93,97870.5,0.0,35689.06,6185390.88,401404.43,0.0,0.0,10789.55,0.0,6731144.43
94,97870.5,0.0,26491.33,7067450.02,297955.07,0.0,0.0,8015.72,0.0,7497782.64
95,97870.5,0.0,0.0,3614695.29,0.0,0.0,0.0,0.0,0.0,3712565.79
96,97870.5,0.0,46605.0,5013795.08,524178.92,0.0,0.0,13811.56,0.0,5696261.06
97,97870.5,0.0,46605.0,5250006.22,524178.92,0.0,0.0,13808.92,0.0,5932469.56
98,97870.5,0.0,28259.27,7148261.47,317839.55,0.0,0.0,8555.15,0.0,7600785.93
99,97870.5,0.0,0.0,1073465.4,0.0,0.0,0.0,0.0,0.0,1171335.9
100,97870.5,0.0,33311.89,3050814.73,374667.71,0.0,0.0,10056.39,0.0,3566721.21
101,97870.5,0.0,0.0,804035.6,0.0,0.0,0.0,0.0,0.0,901906.1
102,97870.5,0.0,43123.72,5980343.6,485024.0,0.0,0.0,13033.27,0.0,6619395.08
103,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
104,97870.5,0.0,46605.0,5264304.67,524178.92,0.0,0.0,13800.07,0.0,5946759.15
105,97870.5,0.0,41421.15,6682940.22,465874.79,0.0,0.0,12524.93,0.0,7300631.6
106,97870.5,0.0,38575.46,5457154.61,433868.51,0.0,0.0,11654.29,0.0,6039123.37
107,97870.5,0.0,32458.65,4806777.53,365071.1,0.0,0.0,9802.13,0.0,5311979.91
108,97870.5,0.0,31187.58,6077176.33,350775.09,0.0,0.0,9424.69,0.0,6566434.19
109,97870.5,0.0,23483.9,5007486.57,264129.68,0.0,0.0,7093.23,0.0,5400063.87
110,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
111,97870.5,0.0,45113.47,6504736.35,507403.26,0.0,0.0,13642.03,0.0,7168765.6
112,97870.5,0.0,22191.42,5111087.21,249592.84,0.0,0.0,6703.42,0.0,5487445.39
113,97870.5,0.0,46605.0,1466360.7,524178.92,0.0,0.0,13297.28,0.0,2148312.4
114,97870.5,0.0,46605.0,4632686.17,524178.92,0.0,0.0,13807.88,0.0,5315148.46
115,97870.5,0.0,46605.0,4082669.36,524178.92,0.0,0.0,13612.1,0.0,4764935.88
116,97870.5,0.0,27266.5,4054494.21,306673.66,0.0,0.0,8232.92,0.0,4494537.8
117,97870.5,0.0,45561.7,6280069.6,512444.62,0.0,0.0,13774.55,0.0,6949720.97
118,97870.5,0.0,41003.51,6126874.33,461177.46,0.0,0.0,12394.36,0.0,6739320.17
119,97870.5,0.0,46605.0,5438794.97,524178.92,0.0,0.0,13793.22,0.0,6121242.61
120,97870.5,0.0,46605.0,4433168.19,524178.92,0.0,0.0,13787.54,0.0,5115610.14
121,97870.5,0.0,0.0,3840049.02,0.0,0.0,0.0,0.0,0.0,3937919.52
122,97870.5,0.0,28907.53,4210631.86,325130.69,0.0,0.0,8729.17,0.0,4671269.75
123,97870.5,0.0,34513.22,6678310.84,388179.47,0.0,0.0,10439.47,0.0,7209313.5
124,97870.5,0.0,46605.0,4807171.32,524178.92,0.0,0.0,14031.11,0.0,5489856.84
125,97870.5,0.0,37892.8,6189574.88,426190.41,0.0,0.0,11454.59,0.0,6762983.18
126,97870.5,0.0,46605.0,5331387.86,524178.92,0.0,0.0,14050.43,0.0,6014092.71
127,97870.5,0.0,26376.29,6347094.62,296661.2,0.0,0.0,7974.42,0.0,6775977.03
128,97870.5,0.0,46605.0,5687352.38,524178.92,0.0,0.0,13816.69,0.0,6369823.49
129,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
130,97870.5,0.0,43871.18,6451709.02,493430.87,0.0,0.0,13265.21,0.0,7100146.77
131,97870.5,0.0,46605.0,3825601.37,524178.92,0.0,0.0,14023.25,0.0,4508279.04
132,97870.5,0.0,40752.21,6142705.98,458351.01,0.0,0.0,12318.0,0.0,6751997.7
133,97870.5,0.0,46605.0,6200157.03,524178.92,0.0,0.0,14017.04,0.0,6882828.49
134,97870.5,0.0,42139.44,5974221.89,473953.53,0.0,0.0,12734.75,0.0,6600920.1
135,97870.5,0.0,36699.51,5676204.31,412769.21,0.0,0.0,11089.54,0.0,6234633.06
136,97870.5,0.0,26763.87,7189439.95,301020.42,0.0,0.0,8102.39,0.0,7623197.13
137,97870.5,0.0,46605.0,5471001.7,524178.92,0.0,0.0,14078.54,0.0,6153734.66
138,97870.5,0.0,29890.11,6934925.09,336182.08,0.0,0.0,9025.95,0.0,7407893.74
139,97870.5,0.0,46605.0,5493324.67,524178.92,0.0,0.0,13679.1,0.0,6175658.19
140,97870.5,0.0,25949.37,7108762.43,291859.49,0.0,0.0,7852.77,0.0,7532294.56
141,97870.5,0.0,46605.0,5941164.3,524178.92,0.0,0.0,14064.11,0.0,6623882.83
142,97870.5,0.0,0.0,3030993.58,0.0,0.0,0.0,0.0,0.0,3128864.08
143,97870.5,0.0,44485.16,6256241.79,500336.54,0.0,0.0,13448.2,0.0,6912382.19
144,97870.5,0.0,46605.0,6209595.26,524178.92,0.0,0.0,14019.32,0.0,6892269.0
145,97870.5,0.0,0.0,3878975.49,0.0,0.0,0.0,0.0,0.0,3976845.99
146,97870.5,0.0,33315.54,6984758.67,374708.8,0.0,0.0,10076.62,0.0,7500730.13
147,97870.5,0.0,29110.07,6685604.8,327408.79,0.0,0.0,8802.97,0.0,7148797.13
148,97870.5,0.0,38113.24,6472933.0,428669.85,0.0,0.0,11523.97,0.0,7049110.56
149,97870.5,0.0,32001.37,4134170.94,359928.03,0.0,0.0,9663.57,0.0,4633634.41
150,97870.5,0.0,0.0,2932232.6,0.0,0.0,0.0,0.0,0.0,3030103.1
151,97870.5,0.0,46605.0,5896104.38,524178.92,0.0,0.0,13758.53,0.0,6578517.33
152,97870.5,0.0,33909.48,6589120.75,381388.98,0.0,0.0,10257.19,0.0,7112546.9
153,97870.5,0.0,38554.07,3468646.74,433628.0,0.0,0.0,11638.06,0.0,4050337.37
154,97870.5,0.0,0.0,4045323.59,0.0,0.0,0.0,0.0,0.0,4143194.09
155,97870.5,0.0,46605.0,4316074.06,524178.92,0.0,0.0,13776.28,0.0,4998504.76
156,97870.5,0.0,44007.56,6515891.8,494964.83,0.0,0.0,13307.34,0.0,7166042.03
157,97870.5,0.0,30891.06,6571916.51,347440.05,0.0,0.0,9329.63,0.0,7057447.75
158,97870.5,0.0,46605.0,4724149.88,524178.92,0.0,0.0,13768.74,0.0,5406573.03
159,97870.5,0.0,46605.0,5583769.79,524178.92,0.0,0.0,13818.8,0.0,6266243.0
160,97870.5,0.0,46605.0,5960458.44,524178.92,0.0,0.0,13865.07,0.0,6642977.93
161,97870.5,0.0,43136.72,5112748.89,485170.23,0.0,0.0,13030.19,0.0,5751956.53
162,97870.5,0.0,46605.0,5914236.36,524178.92,0.0,0.0,13753.87,0.0,6596644.65
163,97870.5,0.0,0.0,4518022.27,0.0,0.0,0.0,0.0,0.0,4615892.77
164,97870.5,0.0,42406.72,6080472.11,476959.71,0.0,0.0,12817.32,0.0,6710526.36
165,97870.5,0.0,0.0,3028749.66,0.0,0.0,0.0,0.0,0.0,3126620.16
166,97870.5,0.0,45412.88,5958884.56,510770.85,0.0,0.0,13729.4,0.0,6626668.2
167,97870.5,0.0,27327.4,6278529.31,307358.54,0.0,0.0,8260.16,0.0,6719345.91
168,97870.5,0.0,46605.0,5868731.64,524178.92,0.0,0.0,13994.8,0.0,6551380.86
169,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
170,97870.5,0.0,30073.75,6301242.81,338247.48,0.0,0.0,9103.2,0.0,6776537.74
171,97870.5,0.0,28354.94,4144356.17,318915.6,0.0,0.0,8562.25,0.0,4598059.46
172,97870.5,0.0,28108.27,6596121.16,316141.19,0.0,0.0,8503.39,0.0,7046744.5
173,97870.5,0.0,40332.38,2687801.9,453629.09,0.0,0.0,12174.89,0.0,3291808.76
174,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
175,97870.5,0.0,32814.86,6959514.09,369077.52,0.0,0.0,9931.17,0.0,7469208.13
176,97870.5,0.0,46605.0,5726473.15,524178.92,0.0,0.0,13814.06,0.0,6408941.63
177,97870.5,0.0,46605.0,5721211.31,524178.92,0.0,0.0,13771.09,0.0,6403636.82
178,97870.5,0.0,46605.0,5315380.81,524178.92,0.0,0.0,13815.36,0.0,5997850.58
179,97870.5,0.0,46605.0,6028840.7,524178.92,0.0,0.0,14021.86,0.0,6711516.97
180,97870.5,0.0,46605.0,5623365.23,524178.92,0.0,0.0,14051.6,0.0,6306071.25
181,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
182,97870.5,0.0,40232.29,4480107.02,452503.31,0.0,0.0,12150.24,0.0,5082863.36
183,97870.5,0.0,36699.24,2515107.01,412766.17,0.0,0.0,11077.08,0.0,3073519.99
184,97870.5,0.0,0.0,3662126.0,0.0,0.0,0.0,0.0,0.0,3759996.5
185,97870.5,0.0,46605.0,5332766.36,524178.92,0.0,0.0,13838.68,0.0,6015259.46
186,97870.5,0.0,45874.42,6193555.24,515961.87,0.0,0.0,13868.06,0.0,6867130.09
187,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
188,97870.5,0.0,46605.0,5783318.73,524178.92,0.0,0.0,13839.06,0.0,6465812.2
189,97870.5,0.0,46605.0,5483948.14,524178.92,0.0,0.0,13917.35,0.0,6166519.91
190,97870.5,0.0,46605.0,4095871.29,524178.92,0.0,0.0,13858.01,0.0,4778383.71
191,97870.5,0.0,46605.0,5114275.52,524178.92,0.0,0.0,13726.64,0.0,5796656.58
192,97870.5,0.0,0.0,3588365.59,0.0,0.0,0.0,0.0,0.0,3686236.09
193,97870.5,0.0,21486.37,4723170.26,241662.93,0.0,0.0,6489.19,0.0,5090679.24
194,97870.5,0.0,0.0,1984608.53,0.0,0.0,0.0,0.0,0.0,2082479.03
195,97870.5,0.0,41675.6,4924947.03,468736.64,0.0,0.0,12587.43,0.0,5545817.2
196,97870.5,0.0,0.0,3858490.19,0.0,0.0,0.0,0.0,0.0,3956360.69
197,97870.5,0.0,0.0,3654594.6,0.0,0.0,0.0,0.0,0.0,3752465.1
198,97870.5,0.0,26951.19,4174279.53,303127.22,0.0,0.0,8138.07,0.0,4610366.5
199,97870.5,0.0,37396.23,5668852.46,420605.42,0.0,0.0,11299.6,0.0,6236024.21
200,97870.5,0.0,0.0,3276576.69,0.0,0.0,0.0,0.0,0.0,3374447.19
201,97870.5,0.0,46101.78,5836592.41,518519.05,0.0,0.0,13931.92,0.0,6513015.66
202,97870.5,0.0,0.0,1849190.11,0.0,0.0,0.0,0.0,0.0,1947060.61
203,97870.5,0.0,29080.54,2858199.02,327076.58,0.0,0.0,8776.8,0.0,3321003.44
204,97870.5,0.0,45167.31,6383023.26,508008.89,0.0,0.0,13655.67,0.0,7047725.63
205,97870.5,0.0,28591.11,3662288.07,321571.91,0.0,0.0,8631.54,0.0,4118953.14
206,97870.5,0.0,45207.83,6497725.56,508464.62,0.0,0.0,13668.72,0.0,7162937.23
207,97870.5,0.0,46605.0,5982102.24,524178.92,0.0,0.0,14032.84,0.0,6664789.49
208,97870.5,0.0,46605.0,4470094.43,524178.92,0.0,0.0,14035.5,0.0,5152784.34
209,97870.5,0.0,46605.0,5691051.16,524178.92,0.0,0.0,13875.77,0.0,6373581.34
210,97870.5,0.0,0.0,2771659.4,0.0,0.0,0.0,0.0,0.0,2869529.9
211,97870.5,0.0,40547.02,6449341.96,456043.2,0.0,0.0,12267.28,0.0,7056069.96
212,97870.5,0.0,39510.57,4814449.35,444385.92,0.0,0.0,11934.24,0.0,5408150.57
213,97870.5,0.0,45224.43,5911110.5,508651.26,0.0,0.0,13667.3,0.0,6576523.99
214,97870.5,0.0,20485.45,4399662.2,230405.29,0.0,0.0,6186.48,0.0,4754609.91
215,97870.5,0.0,35034.77,5501092.06,394045.4,0.0,0.0,10585.18,0.0,6038627.91
216,97870.5,0.0,38475.69,4987514.87,432746.37,0.0,0.0,11621.6,0.0,5568229.03
217,97870.5,0.0,46605.0,4167761.63,524178.92,0.0,0.0,13832.91,0.0,4850248.96
218,97870.5,0.0,46605.0,5902927.92,524178.92,0.0,0.0,13864.53,0.0,6585446.87
219,97870.5,0.0,46605.0,5409901.02,524178.92,0.0,0.0,13738.38,0.0,6092293.82
220,97870.5,0.0,32783.95,5797299.54,368729.85,0.0,0.0,9907.23,0.0,6306591.07
221,97870.5,0.0,46605.0,6223108.53,524178.92,0.0,0.0,14072.45,0.0,6905835.4
222,97870.5,0.0,28377.24,6857094.72,319166.41,0.0,0.0,8568.98,0.0,7311077.85
223,97870.5,0.0,0.0,5449275.24,0.0,0.0,0.0,0.0,0.0,5547145.74
224,97870.5,0.0,46605.0,5462112.11,524178.92,0.0,0.0,13851.52,0.0,6144618.05
225,97870.5,0.0,46605.0,5874617.36,524178.92,0.0,0.0,13751.75,0.0,6557023.53
226,97870.5,0.0,0.0,5031689.56,0.0,0.0,0.0,0.0,0.0,5129560.06
227,97870.5,0.0,34470.4,5927241.12,387697.86,0.0,0.0,10415.8,0.0,6457695.69
228,97870.5,0.0,45597.07,6323655.94,512842.49,0.0,0.0,13785.84,0.0,6993751.84
229,97870.5,0.0,32687.07,7085766.34,367640.24,0.0,0.0,9893.51,0.0,7593857.66
230,97870.5,0.0,45557.9,6277324.66,512401.93,0.0,0.0,13773.27,0.0,6946928.26
231,97870.5,0.0,0.0,3629930.77,0.0,0.0,0.0,0.0,0.0,3727801.27
232,97870.5,0.0,37419.94,5514671.46,420872.12,0.0,0.0,11306.17,0.0,6082140.19
233,97870.5,0.0,32596.27,6883550.8,366619.03,0.0,0.0,9857.71,0.0,7390494.32
234,97870.5,0.0,27649.86,6882112.05,310985.42,0.0,0.0,8365.28,0.0,7326983.1
235,97870.5,0.0,46605.0,2649858.39,524178.92,0.0,0.0,13684.96,0.0,3332197.77
236,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
237,97870.5,0.0,33719.61,3581603.66,379253.51,0.0,0.0,10180.69,0.0,4102627.98
238,97870.5,0.0,32732.73,2599154.13,368153.75,0.0,0.0,9878.79,0.0,3107789.89
239,97870.5,0.0,0.0,3885848.46,0.0,0.0,0.0,0.0,0.0,3983718.96
240,97870.5,0.0,32991.57,5709927.89,371064.99,0.0,0.0,9973.67,0.0,6221828.62
241,97870.5,0.0,46605.0,5910040.49,524178.92,0.0,0.0,13971.67,0.0,6592666.59
242,97870.5,0.0,42422.58,6471409.91,477138.17,0.0,0.0,12827.13,0.0,7101668.29
243,97870.5,0.0,46605.0,5133531.65,524178.92,0.0,0.0,13775.24,0.0,5815961.31
244,97870.5,0.0,46291.63,6277412.72,520654.39,0.0,0.0,13995.01,0.0,6956224.26
245,97870.5,0.0,43134.58,6574354.07,485146.21,0.0,0.0,13043.66,0.0,7213549.03
246,97870.5,0.0,35449.16,6896776.92,398706.23,0.0,0.0,10725.6,0.0,7439528.41
247,97870.5,0.0,40534.6,6185019.4,455903.46,0.0,0.0,12255.49,0.0,6791583.44
248,97870.5,0.0,44782.8,5838952.45,503684.19,0.0,0.0,13533.52,0.0,6498823.46
249,97870.5,0.0,44411.83,5869985.16,499511.71,0.0,0.0,13421.4,0.0,6525200.6
250,97870.5,0.0,35695.04,5569198.46,401471.62,0.0,0.0,10784.77,0.0,6115020.38
251,97870.5,0.0,0.0,6423734.74,0.0,0.0,0.0,0.0,0.0,6521605.24
252,97870.5,0.0,46605.0,6046554.39,524178.92,0.0,0.0,13910.16,0.0,6729118.97
253,97870.5,0.0,46605.0,5387317.49,524178.92,0.0,0.0,13778.07,0.0,6069749.98
254,97870.5,0.0,46605.0,6619890.4,524178.92,0.0,0.0,13818.37,0.0,7302363.19
255,97870.5,0.0,0.0,2315899.22,0.0,0.0,0.0,0.0,0.0,2413769.72
256,97870.5,0.0,46605.0,5797449.9,524178.92,0.0,0.0,13562.51,0.0,6479666.83
257,97870.5,0.0,32687.58,7017503.57,367645.98,0.0,0.0,9892.98,0.0,7525600.6
258,97870.5,0.0,44113.48,5537126.18,496156.14,0.0,0.0,13339.42,0.0,6188605.73
259,97870.5,0.0,42235.12,6579324.57,475029.67,0.0,0.0,12771.71,0.0,7207231.56
260,97870.5,0.0,45635.09,2903205.28,513270.02,0.0,0.0,13777.51,0.0,3573758.4
261,97870.5,0.0,42953.89,6756150.8,483113.95,0.0,0.0,13004.38,0.0,7393093.53
262,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
263,97870.5,0.0,46605.0,5036253.37,524178.92,0.0,0.0,13779.67,0.0,5718687.46
264,97870.5,0.0,34214.08,5331707.49,384814.97,0.0,0.0,10336.03,0.0,5858943.07
265,97870.5,0.0,43442.39,6293872.4,488608.19,0.0,0.0,13155.39,0.0,6936948.87
266,97870.5,0.0,28518.5,5835136.4,320755.26,0.0,0.0,8618.67,0.0,6290899.34
267,97870.5,0.0,0.0,3008952.27,0.0,0.0,0.0,0.0,0.0,3106822.77
268,97870.5,0.0,46605.0,3899122.52,524178.92,0.0,0.0,14024.85,0.0,4581801.79
269,97870.5,0.0,45944.89,6331060.62,516754.46,0.0,0.0,13890.84,0.0,7005521.32
270,97870.5,0.0,25393.04,4567049.07,285602.32,0.0,0.0,7668.99,0.0,4983583.91
271,97870.5,0.0,46605.0,5746165.56,524178.92,0.0,0.0,13659.33,0.0,6428479.31
272,97870.5,0.0,46605.0,5642574.46,524178.92,0.0,0.0,13812.01,0.0,6325040.88
273,97870.5,0.0,21454.51,4555551.58,241304.65,0.0,0.0,6479.01,0.0,4922660.24
274,97870.5,0.0,26890.36,3792439.24,302443.12,0.0,0.0,8118.24,0.0,4227761.47
275,97870.5,0.0,46605.0,5635174.33,524178.92,0.0,0.0,13904.12,0.0,6317732.86
276,97870.5,0.0,0.0,5369408.9,0.0,0.0,0.0,0.0,0.0,5467279.4
277,97870.5,0.0,0.0,4776777.37,0.0,0.0,0.0,0.0,0.0,4874647.87
278,97870.5,0.0,37011.84,5446079.32,416282.04,0.0,0.0,11182.12,0.0,6008425.83
279,97870.5,0.0,46605.0,5367456.19,524178.92,0.0,0.0,13811.37,0.0,6049921.98
280,97870.5,0.0,34543.35,6515333.95,388518.32,0.0,0.0,10445.24,0.0,7046711.36
