s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
38,97870.5,0.0,259852.32,5626923.68,2922628.63,0.0,0.0,13737.22,0.0,8921012.35
39,97870.5,0.0,251347.36,2509365.55,2826971.02,0.0,0.0,13617.76,0.0,5699172.19
40,97870.5,0.0,233025.0,5551316.4,2620894.58,0.0,0.0,13806.82,0.0,8516913.3
41,97870.5,0.0,253241.15,5399014.74,2848271.04,0.0,0.0,13830.02,0.0,8612227.45
42,97870.5,0.0,253045.75,3911012.88,2846073.32,0.0,0.0,13839.66,0.0,7121842.1
43,97870.5,0.0,257193.02,2914452.29,2892718.83,0.0,0.0,13642.38,0.0,6175877.03
44,97870.5,0.0,252728.4,6192515.92,2842504.05,0.0,0.0,13843.15,0.0,9399462.03
45,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
46,97870.5,0.0,139815.0,1332708.2,1572536.75,0.0,0.0,13316.14,0.0,3156246.59
47,97870.5,0.0,259852.32,5908712.64,2922628.63,0.0,0.0,13737.22,0.0,9202801.31
48,97870.5,0.0,226621.78,2554882.96,2548875.85,0.0,0.0,13906.22,0.0,5442157.31
49,97870.5,0.0,257358.66,849815.24,2894581.72,0.0,0.0,13659.91,0.0,4113286.01
50,97870.5,0.0,239075.08,3274339.76,2688941.47,0.0,0.0,13936.44,0.0,6314163.25
51,97870.5,0.0,253010.63,4574764.69,2845678.32,0.0,0.0,13703.68,0.0,7785027.82
52,97870.5,0.0,253010.63,4883388.68,2845678.32,0.0,0.0,13843.06,0.0,8093791.19
53,97870.5,0.0,233025.0,3110571.28,2620894.58,0.0,0.0,13800.46,0.0,6076161.82
54,97870.5,0.0,259721.04,6258483.5,2921152.09,0.0,0.0,13739.32,0.0,9550966.45
55,97870.5,0.0,259775.48,6408498.78,2921764.45,0.0,0.0,13739.6,0.0,9701648.82
56,97870.5,0.0,253010.63,6454061.24,2845678.32,0.0,0.0,13701.34,0.0,9664322.02
57,97870.5,0.0,246344.1,5437697.98,2770698.07,0.0,0.0,13884.3,0.0,8566494.95
58,97870.5,0.0,253241.15,5513042.89,2848271.04,0.0,0.0,13686.53,0.0,8726112.11
59,97870.5,0.0,226239.62,6043534.1,2544577.6,0.0,0.0,13877.88,0.0,8926099.7
60,97870.5,0.0,253108.96,5443277.34,2846784.2,0.0,0.0,13835.83,0.0,8654876.83
61,97870.5,0.0,253241.15,6088119.24,2848271.04,0.0,0.0,13689.55,0.0,9301191.48
62,97870.5,0.0,253076.7,6328836.05,2846421.48,0.0,0.0,13838.94,0.0,9540043.67
63,97870.5,0.0,252682.92,6258774.92,2841992.42,0.0,0.0,13645.59,0.0,9464966.34
64,97870.5,0.0,252333.32,6393144.89,2838060.43,0.0,0.0,13786.73,0.0,9595195.87
65,97870.5,0.0,253251.6,5540588.19,2848388.57,0.0,0.0,13686.51,0.0,8753785.37
66,97870.5,0.0,239913.4,5407970.82,2698370.31,0.0,0.0,13890.64,0.0,8458015.68
67,97870.5,0.0,260040.52,1174703.83,2924745.43,0.0,0.0,13656.01,0.0,4471016.29
68,97870.5,0.0,253204.42,5563240.2,2847857.92,0.0,0.0,13690.6,0.0,8775863.64
69,97870.5,0.0,233025.0,3106310.91,2620894.58,0.0,0.0,13799.92,0.0,6071900.91
70,97870.5,0.0,259446.78,6329884.3,2918067.47,0.0,0.0,13737.68,0.0,9619006.73
71,97870.5,0.0,259852.32,5990319.63,2922628.63,0.0,0.0,13737.11,0.0,9284408.19
72,97870.5,0.0,253010.63,4013353.29,2845678.32,0.0,0.0,13844.45,0.0,7223757.18
73,97870.5,0.0,246508.24,4834247.35,2772544.14,0.0,0.0,13870.52,0.0,7965040.75
74,97870.5,0.0,250355.59,3041406.3,2815816.41,0.0,0.0,13995.72,0.0,6219444.53
75,97870.5,0.0,233025.0,5708730.29,2620894.58,0.0,0.0,13802.95,0.0,8674323.33
76,97870.5,0.0,253204.42,4989225.49,2847857.92,0.0,0.0,13688.33,0.0,8201846.66
77,97870.5,0.0,253045.75,5815172.68,2846073.32,0.0,0.0,13839.43,0.0,9026001.68
78,97870.5,0.0,252333.32,6674384.15,2838060.43,0.0,0.0,13787.63,0.0,9876436.04
79,97870.5,0.0,226489.58,5448381.4,2547389.02,0.0,0.0,13890.97,0.0,8334021.48
80,97870.5,0.0,259926.89,6288725.89,2923467.34,0.0,0.0,13737.44,0.0,9583728.07
81,97870.5,0.0,253045.75,6638310.88,2846073.32,0.0,0.0,13839.66,0.0,9849140.11
82,97870.5,0.0,253241.15,4609407.64,2848271.04,0.0,0.0,13830.47,0.0,7822620.8
83,97870.5,0.0,226489.58,5856403.19,2547389.02,0.0,0.0,13886.61,0.0,8742038.9
84,97870.5,0.0,266570.7,6308920.4,2998192.05,0.0,0.0,13769.32,0.0,9685322.98
85,97870.5,0.0,259721.04,6457808.06,2921152.09,0.0,0.0,13738.79,0.0,9750290.48
86,97870.5,0.0,259796.38,6435472.09,2921999.46,0.0,0.0,13739.29,0.0,9728877.73
87,97870.5,0.0,258079.96,5628770.0,2902694.43,0.0,0.0,13683.26,0.0,8901098.15
88,97870.5,0.0,259721.04,6529885.19,2921152.09,0.0,0.0,13738.12,0.0,9822366.94
89,97870.5,0.0,251973.36,2238007.1,2834011.81,0.0,0.0,14001.99,0.0,5435864.75
90,97870.5,0.0,245621.3,2348469.76,2762568.54,0.0,0.0,13680.44,0.0,5468210.54
91,97870.5,0.0,246313.14,6411354.68,2770349.91,0.0,0.0,13889.28,0.0,9539777.52
92,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
93,97870.5,0.0,259926.89,5967072.11,2923467.34,0.0,0.0,13737.0,0.0,9262073.84
94,97870.5,0.0,258460.82,6665176.6,2906978.06,0.0,0.0,13704.68,0.0,9942190.66
95,97870.5,0.0,186420.0,2682595.29,2096715.67,0.0,0.0,13472.3,0.0,5077073.76
96,97870.5,0.0,253241.15,5013795.08,2848271.04,0.0,0.0,13686.76,0.0,8226864.53
97,97870.5,0.0,246475.98,5250006.22,2772181.41,0.0,0.0,13872.6,0.0,8380406.72
98,97870.5,0.0,266471.67,6781346.82,2997078.24,0.0,0.0,13771.73,0.0,10156538.95
99,97870.5,0.0,233025.0,141365.4,2620894.58,0.0,0.0,13800.46,0.0,3106955.94
100,97870.5,0.0,226621.78,2784952.46,2548875.85,0.0,0.0,13893.12,0.0,5672213.72
101,97870.5,0.0,201008.9,0.0,2260800.93,0.0,0.0,12124.64,0.0,2571804.98
102,97870.5,0.0,253045.75,5910717.95,2846073.32,0.0,0.0,13837.09,0.0,9121544.61
103,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
104,97870.5,0.0,233025.0,5264304.67,2620894.58,0.0,0.0,13801.7,0.0,8229896.45
105,97870.5,0.0,253076.7,6579263.27,2846421.48,0.0,0.0,13838.94,0.0,9790470.9
106,97870.5,0.0,252728.4,5296563.78,2842504.05,0.0,0.0,13848.0,0.0,8503514.74
107,97870.5,0.0,233025.0,4523850.48,2620894.58,0.0,0.0,13800.46,0.0,7489441.01
108,97870.5,0.0,258888.55,5768827.97,2911788.86,0.0,0.0,13734.19,0.0,9051110.06
109,97870.5,0.0,252823.87,4545064.51,2843577.78,0.0,0.0,13705.25,0.0,7753041.9
110,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
111,97870.5,0.0,259743.24,6474905.71,2921401.73,0.0,0.0,13739.32,0.0,9767660.49
112,97870.5,0.0,253045.75,4622815.6,2846073.32,0.0,0.0,13837.76,0.0,7833642.93
113,97870.5,0.0,46605.0,1466360.7,524178.92,0.0,0.0,13297.28,0.0,2148312.4
114,97870.5,0.0,253045.75,4632686.17,2846073.32,0.0,0.0,13842.73,0.0,7843518.47
115,97870.5,0.0,246127.68,4082669.36,2768263.99,0.0,0.0,13861.52,0.0,7208793.05
116,97870.5,0.0,246483.32,3667724.28,2772263.86,0.0,0.0,13869.47,0.0,6798211.42
117,97870.5,0.0,259852.32,6259203.56,2922628.63,0.0,0.0,13737.89,0.0,9553292.91
118,97870.5,0.0,246344.1,6014844.54,2770698.07,0.0,0.0,13888.16,0.0,9143645.36
119,97870.5,0.0,226698.3,5438794.97,2549736.55,0.0,0.0,13893.06,0.0,8326993.39
120,97870.5,0.0,238016.05,4433168.19,2677030.3,0.0,0.0,13864.83,0.0,7459949.87
121,97870.5,0.0,251068.25,2907949.02,2823831.85,0.0,0.0,13596.94,0.0,6094316.55
122,97870.5,0.0,238026.13,3856682.39,2677143.6,0.0,0.0,13866.66,0.0,6883589.27
123,97870.5,0.0,266570.7,6436475.31,2998192.05,0.0,0.0,13769.94,0.0,9812878.5
124,97870.5,0.0,253045.75,4807171.32,2846073.32,0.0,0.0,13835.92,0.0,8017996.81
125,97870.5,0.0,253108.96,6015330.78,2846784.2,0.0,0.0,13835.83,0.0,9226930.28
126,97870.5,0.0,238163.24,5331387.86,2678685.74,0.0,0.0,13851.99,0.0,8359959.33
127,97870.5,0.0,252191.06,5942520.42,2836460.45,0.0,0.0,13658.77,0.0,9142701.21
128,97870.5,0.0,253045.75,5687352.38,2846073.32,0.0,0.0,13839.43,0.0,8898181.38
129,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
130,97870.5,0.0,259775.48,6397032.54,2921764.45,0.0,0.0,13740.69,0.0,9690183.66
131,97870.5,0.0,186420.0,3825601.37,2096715.67,0.0,0.0,13703.51,0.0,6220311.05
132,97870.5,0.0,253045.75,6025650.17,2846073.32,0.0,0.0,13839.66,0.0,9236479.39
133,97870.5,0.0,233025.0,6200157.03,2620894.58,0.0,0.0,13658.41,0.0,9165605.52
134,97870.5,0.0,259926.89,5884910.62,2923467.34,0.0,0.0,13737.22,0.0,9179912.57
135,97870.5,0.0,253045.75,5478094.49,2846073.32,0.0,0.0,13696.34,0.0,8688780.39
136,97870.5,0.0,259721.04,6792617.36,2921152.09,0.0,0.0,13705.63,0.0,10085066.62
137,97870.5,0.0,233025.0,5471001.7,2620894.58,0.0,0.0,13800.46,0.0,8436592.24
138,97870.5,0.0,259251.38,6600627.31,2915869.76,0.0,0.0,13727.36,0.0,9887346.31
139,97870.5,0.0,253045.75,5493324.67,2846073.32,0.0,0.0,13839.43,0.0,8704153.67
140,97870.5,0.0,259446.78,6695649.8,2918067.47,0.0,0.0,13691.49,0.0,9984726.04
141,97870.5,0.0,252823.87,5941164.3,2843577.78,0.0,0.0,13703.42,0.0,9149139.87
142,97870.5,0.0,233025.0,2098893.58,2620894.58,0.0,0.0,13800.46,0.0,5064484.11
143,97870.5,0.0,253010.63,6213845.04,2845678.32,0.0,0.0,13707.86,0.0,9424112.35
144,97870.5,0.0,259949.08,6209595.26,2923716.98,0.0,0.0,13737.55,0.0,9504869.37
145,97870.5,0.0,226667.35,2946875.49,2549388.39,0.0,0.0,13889.1,0.0,5834690.84
146,97870.5,0.0,252333.32,6718969.47,2838060.43,0.0,0.0,13799.28,0.0,9921033.0
147,97870.5,0.0,253010.63,6335706.27,2845678.32,0.0,0.0,13685.3,0.0,9545951.01
148,97870.5,0.0,259251.38,6303097.86,2915869.76,0.0,0.0,13736.07,0.0,9589825.57
149,97870.5,0.0,246138.14,3842098.43,2768381.52,0.0,0.0,13894.36,0.0,6968382.95
150,97870.5,0.0,246508.24,2000132.6,2772544.14,0.0,0.0,13870.52,0.0,5130926.0
151,97870.5,0.0,253241.15,5896104.38,2848271.04,0.0,0.0,13686.76,0.0,9109173.83
152,97870.5,0.0,253241.15,6335210.31,2848271.04,0.0,0.0,13686.25,0.0,9548279.25
153,97870.5,0.0,252728.4,3307628.23,2842504.05,0.0,0.0,13824.15,0.0,6514555.34
154,97870.5,0.0,233025.0,3113223.59,2620894.58,0.0,0.0,13800.46,0.0,6078814.13
155,97870.5,0.0,238550.99,4316074.06,2683046.9,0.0,0.0,13875.99,0.0,7349418.44
156,97870.5,0.0,253045.75,6463943.03,2846073.32,0.0,0.0,13700.51,0.0,9674633.11
157,97870.5,0.0,252222.55,6257637.75,2836814.57,0.0,0.0,13633.25,0.0,9458178.62
158,97870.5,0.0,226379.8,4724149.88,2546154.25,0.0,0.0,13876.37,0.0,7608430.8
159,97870.5,0.0,253183.52,5583769.79,2847622.91,0.0,0.0,13691.2,0.0,8796137.93
160,97870.5,0.0,253045.75,5960458.44,2846073.32,0.0,0.0,13698.62,0.0,9171146.63
161,97870.5,0.0,253010.63,5043383.26,2845678.32,0.0,0.0,13841.67,0.0,8253784.38
162,97870.5,0.0,259086.82,5914236.36,2914018.85,0.0,0.0,13716.04,0.0,9198928.56
163,97870.5,0.0,229348.27,3585922.27,2579541.43,0.0,0.0,13798.12,0.0,6506480.59
164,97870.5,0.0,253010.63,5996506.46,2845678.32,0.0,0.0,13842.78,0.0,9206908.69
165,97870.5,0.0,233025.0,2096649.66,2620894.58,0.0,0.0,13800.46,0.0,5062240.2
166,97870.5,0.0,186420.0,5935042.21,2096715.67,0.0,0.0,13339.97,0.0,8329388.35
167,97870.5,0.0,252728.4,5892977.24,2842504.05,0.0,0.0,13692.82,0.0,9099773.01
168,97870.5,0.0,253010.63,5868731.64,2845678.32,0.0,0.0,13702.52,0.0,9078993.6
169,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
170,97870.5,0.0,246292.25,5970617.73,2770114.9,0.0,0.0,13895.65,0.0,9098791.02
171,97870.5,0.0,237980.33,3779354.97,2676628.48,0.0,0.0,13866.84,0.0,6805701.12
172,97870.5,0.0,258574.08,6226186.47,2908251.87,0.0,0.0,13702.92,0.0,9504585.84
173,97870.5,0.0,238217.24,2562349.52,2679293.09,0.0,0.0,13919.05,0.0,5591649.39
174,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
175,97870.5,0.0,259852.32,6683711.29,2922628.63,0.0,0.0,13703.58,0.0,9977766.32
176,97870.5,0.0,253076.7,5726473.15,2846421.48,0.0,0.0,13696.75,0.0,8937538.59
177,97870.5,0.0,253010.63,5721211.31,2845678.32,0.0,0.0,13840.5,0.0,8931611.26
178,97870.5,0.0,253204.42,5315380.81,2847857.92,0.0,0.0,13830.38,0.0,8528144.03
179,97870.5,0.0,252834.32,6028840.7,2843695.31,0.0,0.0,13843.93,0.0,9237084.76
180,97870.5,0.0,233025.0,5623365.23,2620894.58,0.0,0.0,13800.46,0.0,8588955.77
181,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
182,97870.5,0.0,253241.15,4352652.77,2848271.04,0.0,0.0,13827.91,0.0,7565863.36
183,97870.5,0.0,238754.71,2316991.78,2685338.13,0.0,0.0,13930.45,0.0,5352885.57
184,97870.5,0.0,233025.0,2730026.0,2620894.58,0.0,0.0,13799.92,0.0,5695616.01
185,97870.5,0.0,259852.32,5332766.36,2922628.63,0.0,0.0,13789.28,0.0,8626907.1
186,97870.5,0.0,259949.08,6178943.61,2923716.98,0.0,0.0,13738.1,0.0,9474218.28
187,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
188,97870.5,0.0,233025.0,5783318.73,2620894.58,0.0,0.0,13799.92,0.0,8748908.73
189,97870.5,0.0,233025.0,5483948.14,2620894.58,0.0,0.0,13804.86,0.0,8449543.08
190,97870.5,0.0,246508.24,4095871.29,2772544.14,0.0,0.0,13873.44,0.0,7226667.6
191,97870.5,0.0,226489.58,5114275.52,2547389.02,0.0,0.0,13891.13,0.0,7999915.76
192,97870.5,0.0,232931.09,2656265.59,2619838.36,0.0,0.0,13898.65,0.0,5620804.2
193,97870.5,0.0,253226.62,4220797.61,2848107.56,0.0,0.0,13830.45,0.0,7433832.72
194,97870.5,0.0,205789.46,1052508.53,2314569.22,0.0,0.0,13912.44,0.0,3684650.16
195,97870.5,0.0,225775.92,4826359.04,2539362.23,0.0,0.0,13815.05,0.0,7703182.74
196,97870.5,0.0,233025.0,2926390.19,2620894.58,0.0,0.0,13799.92,0.0,5891980.19
197,97870.5,0.0,233025.0,2722494.6,2620894.58,0.0,0.0,13802.95,0.0,5688087.63
198,97870.5,0.0,253241.15,3781203.27,2848271.04,0.0,0.0,13830.02,0.0,6994415.98
199,97870.5,0.0,252682.92,5484677.07,2841992.42,0.0,0.0,13845.96,0.0,8691068.86
200,97870.5,0.0,226656.9,2344476.69,2549270.86,0.0,0.0,13892.88,0.0,5232167.83
201,97870.5,0.0,253076.7,5826527.97,2846421.48,0.0,0.0,13835.44,0.0,9037732.1
202,97870.5,0.0,181629.76,917090.11,2042838.55,0.0,0.0,13931.74,0.0,3253360.66
203,97870.5,0.0,213247.32,2507709.74,2398449.72,0.0,0.0,13770.81,0.0,5231048.09
204,97870.5,0.0,253076.7,6354269.55,2846421.48,0.0,0.0,13835.44,0.0,9565473.68
205,97870.5,0.0,213236.87,3302010.35,2398332.18,0.0,0.0,13774.73,0.0,6025224.63
206,97870.5,0.0,259283.64,6469782.24,2916232.48,0.0,0.0,13737.44,0.0,9756906.3
207,97870.5,0.0,259926.89,5982102.24,2923467.34,0.0,0.0,13737.44,0.0,9277104.41
208,97870.5,0.0,246483.32,4470094.43,2772263.86,0.0,0.0,13870.22,0.0,7600582.32
209,97870.5,0.0,259796.38,5691051.16,2921999.46,0.0,0.0,13740.06,0.0,8984457.56
210,97870.5,0.0,240387.42,1839559.4,2703701.66,0.0,0.0,13912.07,0.0,4895431.04
211,97870.5,0.0,252713.87,6328182.38,2842340.58,0.0,0.0,13822.44,0.0,9534929.76
212,97870.5,0.0,226667.35,4672560.67,2549388.39,0.0,0.0,13892.88,0.0,7560379.79
213,97870.5,0.0,253045.75,5883499.08,2846073.32,0.0,0.0,13835.92,0.0,9094324.57
214,97870.5,0.0,259926.89,3877271.1,2923467.34,0.0,0.0,13736.36,0.0,7172272.19
215,97870.5,0.0,259841.87,5269687.39,2922511.1,0.0,0.0,13738.3,0.0,8563649.16
216,97870.5,0.0,246475.98,4824928.63,2772181.41,0.0,0.0,13872.6,0.0,7955329.13
217,97870.5,0.0,253251.6,4167761.63,2848388.57,0.0,0.0,13827.64,0.0,7381099.94
218,97870.5,0.0,253010.63,5902927.92,2845678.32,0.0,0.0,13841.67,0.0,9113329.04
219,97870.5,0.0,246475.98,5409901.02,2772181.41,0.0,0.0,13873.94,0.0,8540302.86
220,97870.5,0.0,259457.24,5520878.51,2918185.01,0.0,0.0,13801.58,0.0,8810192.84
221,97870.5,0.0,259949.08,6223108.53,2923716.98,0.0,0.0,13737.99,0.0,9518383.09
222,97870.5,0.0,252127.47,6492539.5,2835745.18,0.0,0.0,13645.2,0.0,9691927.85
223,97870.5,0.0,252628.47,4517175.24,2841380.06,0.0,0.0,13635.46,0.0,7722689.73
224,97870.5,0.0,226852.42,5462112.11,2551469.92,0.0,0.0,13894.53,0.0,8352199.49
225,97870.5,0.0,253010.63,5874617.36,2845678.32,0.0,0.0,13846.52,0.0,9085023.32
226,97870.5,0.0,251556.08,4099589.56,2829318.55,0.0,0.0,13633.32,0.0,7291968.01
227,97870.5,0.0,252368.44,5684549.19,2838455.43,0.0,0.0,13653.22,0.0,8886896.78
228,97870.5,0.0,259852.32,6303497.39,2922628.63,0.0,0.0,13738.2,0.0,9597587.04
229,97870.5,0.0,259646.47,6807407.76,2920313.38,0.0,0.0,13738.44,0.0,10098976.55
230,97870.5,0.0,259841.87,6256382.71,2922511.1,0.0,0.0,13738.3,0.0,9550344.48
231,97870.5,0.0,226852.42,2697830.77,2551469.92,0.0,0.0,13897.27,0.0,5587920.88
232,97870.5,0.0,233025.0,5330970.33,2620894.58,0.0,0.0,13803.95,0.0,8296564.36
233,97870.5,0.0,259358.2,6603376.29,2917071.19,0.0,0.0,13715.54,0.0,9891391.73
234,97870.5,0.0,252333.32,6503009.31,2838060.43,0.0,0.0,13797.23,0.0,9705070.8
235,97870.5,0.0,139815.0,2649858.39,1572536.75,0.0,0.0,13766.04,0.0,4473846.68
236,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
237,97870.5,0.0,253045.75,3323895.91,2846073.32,0.0,0.0,13839.43,0.0,6534724.91
238,97870.5,0.0,239167.74,2321708.67,2689983.6,0.0,0.0,13889.35,0.0,5362619.86
239,97870.5,0.0,186420.0,2953748.46,2096715.67,0.0,0.0,13461.24,0.0,5348215.87
240,97870.5,0.0,252728.4,5437659.23,2842504.05,0.0,0.0,13805.3,0.0,8644567.49
241,97870.5,0.0,259949.08,5910040.49,2923716.98,0.0,0.0,13737.23,0.0,9205314.28
242,97870.5,0.0,259796.38,6387761.59,2921999.46,0.0,0.0,13739.95,0.0,9681167.89
243,97870.5,0.0,186420.0,5133531.65,2096715.67,0.0,0.0,13467.9,0.0,7528005.72
244,97870.5,0.0,253226.62,6271145.38,2848107.56,0.0,0.0,13689.96,0.0,9484040.01
245,97870.5,0.0,253010.63,6504945.74,2845678.32,0.0,0.0,13699.44,0.0,9715204.63
246,97870.5,0.0,258543.12,6673660.18,2907903.71,0.0,0.0,13725.72,0.0,9951703.23
247,97870.5,0.0,259926.89,6063611.32,2923467.34,0.0,0.0,13736.66,0.0,9358612.71
248,97870.5,0.0,253183.52,5802508.52,2847622.91,0.0,0.0,13831.88,0.0,9015017.34
249,97870.5,0.0,253108.96,5826121.7,2846784.2,0.0,0.0,13835.6,0.0,9037720.96
250,97870.5,0.0,253010.63,5350999.16,2845678.32,0.0,0.0,13846.52,0.0,8561405.12
251,97870.5,0.0,259949.08,5491634.74,2923716.98,0.0,0.0,13703.37,0.0,8786874.68
252,97870.5,0.0,253045.75,6046554.39,2846073.32,0.0,0.0,13839.66,0.0,9257383.62
253,97870.5,0.0,253183.52,5387317.49,2847622.91,0.0,0.0,13831.88,0.0,8599826.31
254,97870.5,0.0,252834.32,6619890.4,2843695.31,0.0,0.0,13700.82,0.0,9827991.35
255,97870.5,0.0,261489.31,1383799.22,2941040.3,0.0,0.0,13650.57,0.0,4697849.9
256,97870.5,0.0,246475.98,5797449.9,2772181.41,0.0,0.0,13873.94,0.0,8927851.74
257,97870.5,0.0,259743.24,6739155.19,2921401.73,0.0,0.0,13739.0,0.0,10031909.65
258,97870.5,0.0,252333.32,5487295.81,2838060.43,0.0,0.0,13652.39,0.0,8689212.45
259,97870.5,0.0,259796.38,6491926.91,2921999.46,0.0,0.0,13739.6,0.0,9785332.85
260,97870.5,0.0,239517.07,2883806.98,2693912.68,0.0,0.0,13929.47,0.0,5929036.71
261,97870.5,0.0,252191.06,6683128.68,2836460.45,0.0,0.0,13639.76,0.0,9883290.46
262,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
263,97870.5,0.0,253241.15,5036253.37,2848271.04,0.0,0.0,13828.18,0.0,8249464.24
264,97870.5,0.0,253241.15,5083889.18,2848271.04,0.0,0.0,13689.55,0.0,8296961.41
265,97870.5,0.0,252682.92,6230620.2,2841992.42,0.0,0.0,13782.01,0.0,9436948.04
266,97870.5,0.0,253241.15,5473406.49,2848271.04,0.0,0.0,13689.55,0.0,8686478.73
267,97870.5,0.0,186420.0,2076852.27,2096715.67,0.0,0.0,13461.24,0.0,4471319.68
268,97870.5,0.0,226578.69,3899122.52,2548391.21,0.0,0.0,13891.94,0.0,6785854.87
269,97870.5,0.0,259796.38,6317858.39,2921999.46,0.0,0.0,13793.25,0.0,9611317.98
270,97870.5,0.0,253076.7,4142809.86,2846421.48,0.0,0.0,13836.61,0.0,7354015.16
271,97870.5,0.0,259949.08,5746165.56,2923716.98,0.0,0.0,13737.99,0.0,9041440.11
272,97870.5,0.0,233025.0,5642574.46,2620894.58,0.0,0.0,13799.92,0.0,8608164.46
