s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
115,6794340.0,73976.12,88323.56,0.0,230763.42,672716.74,22779.51,54474.34,0.0,7937373.7
116,6794340.0,76606.13,84354.95,0.0,211108.42,650961.31,21475.05,52082.54,0.0,7890928.39
117,6794340.0,77742.32,105283.0,0.0,316993.65,765735.9,25982.32,66241.07,0.0,8152318.26
118,6794340.0,74075.7,73510.87,0.0,46659.35,692775.51,23023.96,27760.61,-11.34,7732134.66
119,6794340.0,70859.07,76257.87,0.0,105539.84,675022.49,22777.35,55453.72,0.0,7800250.34
120,6794340.0,49980.43,80614.24,0.0,338510.23,499239.58,17040.67,58464.84,-191.05,7837998.92
121,6794340.0,28959.65,20186.6,0.0,434.35,201710.68,7962.07,6088.84,-0.0,7059682.18
122,6794340.0,88335.85,88803.04,0.0,103499.75,793641.99,25749.26,28934.91,0.0,7923304.81
123,6794340.0,70972.94,89594.24,0.0,218531.56,696833.88,23842.93,58811.68,0.0,7952927.23
124,6794340.0,73504.67,100422.08,373899.62,309094.74,722273.47,24208.97,59115.55,0.0,8456859.12
125,6794340.0,74783.47,75941.2,0.0,122613.73,686340.59,23205.45,38558.77,-3878.56,7811904.65
126,6794340.0,77234.69,113632.54,2010881.56,403898.46,767860.35,26047.65,60997.31,0.0,10254892.57
127,6794340.0,536.27,0.0,0.0,0.0,1701.68,120.85,0.0,-170.17,6796528.63
128,6794340.0,72542.24,103700.17,1020386.5,347329.97,722562.34,23886.57,59802.01,0.0,9144549.81
129,6794340.0,77971.09,113324.88,1853781.82,387849.69,779424.53,26287.87,60324.43,0.0,10093304.31
130,6794340.0,411.34,0.0,0.0,0.0,1701.68,73.77,0.0,-170.17,6796356.62
131,6794340.0,80576.69,115557.04,1690968.03,390291.06,801213.99,26640.84,60730.53,0.0,9960318.2
132,6794340.0,78706.16,105716.77,1286196.47,323603.48,764727.33,25355.12,58211.68,0.0,9436857.01
133,6794340.0,69035.06,100101.91,0.0,363393.07,671819.19,22414.3,61896.78,0.0,8083000.32
134,6794340.0,62766.74,82674.5,1000184.48,310841.48,544713.36,18190.38,64594.3,0.0,8878305.24
135,6794340.0,51065.59,53637.2,0.0,73589.41,470055.34,14865.51,28693.31,0.0,7486246.36
136,6794340.0,36938.95,41831.81,0.0,301697.41,227799.35,8211.96,50832.21,0.0,7461651.7
137,6794340.0,37311.33,26692.21,0.0,37847.44,232394.94,8639.22,9378.15,-0.0,7146603.3
138,6794340.0,100152.73,118337.93,0.0,248581.51,956611.69,31445.38,52390.62,0.0,8301859.85
139,6794340.0,86781.55,113006.71,0.0,348717.3,819721.46,27635.01,55732.26,0.0,8245934.29
140,6794340.0,73171.45,108865.3,2261344.25,394446.07,730440.38,24495.88,61014.66,0.0,10448117.98
141,6794340.0,65731.04,82611.92,97438.81,209460.16,635154.05,20814.25,61724.89,0.0,7967275.13
142,6794340.0,75580.53,103393.91,389758.25,314875.58,746687.1,25038.59,59624.88,0.0,8509298.84
143,6794340.0,61080.87,80669.75,0.0,269130.16,578065.67,19409.01,60542.27,-988.17,7862249.58
144,6794340.0,67484.63,93287.51,0.0,302989.79,659221.12,22091.6,54470.56,0.0,7993885.21
145,6794340.0,64415.13,73671.71,0.0,171660.1,583436.44,19043.47,45816.15,0.0,7752383.0
146,6794340.0,78128.7,96068.83,137406.23,205155.33,773530.93,25978.34,61934.57,0.0,8172542.94
147,6794340.0,73574.95,93040.58,1337120.16,250930.88,701488.72,23579.98,62654.63,0.0,9336729.91
148,6794340.0,59370.53,69198.12,0.0,131029.47,572446.78,18879.09,39279.58,0.0,7684543.58
149,6794340.0,88163.81,120483.56,2950415.89,384660.52,862733.3,29131.94,62154.24,0.0,11292083.26
150,6794340.0,26047.18,13457.73,0.0,160.93,142921.55,4817.18,3096.85,-841.52,6983999.9
151,6794340.0,64851.22,77224.08,0.0,186807.99,602072.78,20475.11,57707.77,0.0,7803478.94
152,6794340.0,81456.35,104328.41,565352.9,290399.95,783115.13,26598.59,61320.67,0.0,8706912.0
153,6794340.0,79407.72,106769.86,889916.54,325634.5,770631.57,26099.97,61675.5,0.0,9054475.66
154,6794340.0,86536.55,107697.57,1259852.99,270723.84,835068.81,27752.19,63131.14,0.0,9445103.09
155,6794340.0,78244.09,88550.26,0.0,220493.65,728285.75,24374.54,61866.99,0.0,7996155.28
156,6794340.0,69331.86,87077.99,0.0,279169.69,616101.39,20695.37,54594.79,0.0,7921311.1
157,6794340.0,37872.97,54363.78,0.0,209699.33,352335.1,11300.66,44204.22,0.0,7504116.05
158,6794340.0,32502.07,20186.6,0.0,3668.09,199066.18,6466.34,5556.09,0.0,7061785.37
159,6794340.0,80576.69,115418.77,1099537.22,402641.6,791373.22,26287.18,59785.16,0.0,9369959.83
160,6794340.0,71166.68,84519.13,0.0,169594.87,693260.53,22863.41,52745.29,0.0,7888489.9
161,6794340.0,80561.89,115557.04,1750860.41,390453.29,801064.85,26635.23,60734.82,0.0,10020207.53
162,6794340.0,34581.63,26915.46,0.0,176679.56,114003.44,7940.89,21562.1,-602.85,7175420.23
163,6794340.0,65192.19,74909.34,0.0,151931.33,629765.6,20758.29,48147.6,-1915.54,7783128.82
164,6794340.0,76727.06,111858.59,2417317.63,385133.01,767270.65,25787.23,60035.03,0.0,10638469.2
165,6794340.0,71161.3,103041.49,196344.08,369704.77,694769.71,23300.7,60785.62,0.0,8313447.68
166,6794340.0,60210.82,75190.12,0.0,185963.39,585016.22,19648.44,52174.58,0.0,7772543.57
167,6794340.0,78868.38,102958.99,1038933.27,293102.53,764987.65,25348.14,58694.18,0.0,9157233.13
168,6794340.0,66563.31,94491.92,832024.6,323027.55,650230.34,21555.92,61392.96,0.0,8843626.6
169,6794340.0,72738.44,102542.85,1278514.22,336716.83,718251.36,23765.36,63099.21,0.0,9389968.28
170,6794340.0,71164.98,90626.98,0.0,262136.07,681128.02,23139.12,62165.62,-557.24,7984143.55
171,6794340.0,72957.32,85295.02,0.0,190392.44,681057.75,22178.29,54693.43,0.0,7900914.25
172,6794340.0,52644.11,63198.73,0.0,176031.7,476307.8,15277.93,46152.23,0.0,7623952.5
173,6794340.0,3944.21,0.0,0.0,0.0,19045.53,763.49,0.0,-1904.55,6816188.68
174,6794340.0,61352.98,78049.36,0.0,262515.21,541008.42,18332.28,51751.75,0.0,7807350.0
175,6794340.0,69077.69,86821.4,0.0,310132.12,604814.48,19890.31,63276.82,-962.13,7947390.7
176,6794340.0,78899.79,105906.8,370767.69,316866.05,772785.94,25635.04,59260.88,0.0,8524462.19
177,6794340.0,77868.98,84417.82,0.0,186994.75,683675.99,22566.2,63558.68,0.0,7913422.42
178,6794340.0,74634.54,107557.26,886099.62,361849.51,745747.95,24915.96,58385.16,0.0,9053530.0
179,6794340.0,73471.4,99212.24,0.0,286817.95,733806.13,24539.01,58151.52,0.0,8070338.25
180,6794340.0,72042.03,95074.25,676503.51,267185.8,707313.29,23599.24,58765.47,0.0,8694823.59
181,6794340.0,67940.9,76498.7,0.0,151092.42,627149.68,21014.5,42275.91,0.0,7780312.11
182,6794340.0,51584.99,82603.12,0.0,640255.25,426213.98,15315.92,59778.43,0.0,8070091.7
183,6794340.0,68287.52,98139.18,421490.0,344328.41,667270.75,22218.22,60540.33,0.0,8476614.42
184,6794340.0,81208.32,109750.43,1932147.09,325888.42,801277.3,26841.79,60467.83,0.0,10131921.18
185,6794340.0,71474.66,107324.73,1325875.84,394137.24,714746.61,23855.48,59878.74,0.0,9491633.3
186,6794340.0,60996.56,73729.93,0.0,172186.89,595115.89,19640.07,48296.81,-1408.09,7762898.07
187,6794340.0,76161.45,108850.37,1360478.12,402719.31,726705.65,24384.07,59356.7,0.0,9552995.68
188,6794340.0,60770.09,79118.24,0.0,250506.41,562843.81,18701.36,41909.69,-19.12,7808170.48
189,6794340.0,76389.93,112947.66,1447769.17,401842.4,762887.2,25550.79,59600.42,0.0,9681327.56
190,6794340.0,71732.97,98056.92,264332.1,301677.44,707777.33,23466.93,60213.6,0.0,8321597.3
191,6794340.0,10986.17,6191.87,0.0,21242.6,42539.63,1681.31,13385.99,0.0,6890367.56
192,6794340.0,67264.26,98334.59,1203181.85,357016.58,672642.56,22393.09,59349.33,0.0,9274522.25
193,6794340.0,72218.97,101304.42,911810.39,347747.91,696249.84,23336.84,61215.22,0.0,9008223.58
194,6794340.0,78335.5,107911.99,673292.58,334903.31,781120.67,25929.06,61975.09,0.0,8857808.2
195,6794340.0,48864.68,56173.22,0.0,143700.2,430865.69,14011.33,24954.8,-0.0,7512909.92
196,6794340.0,73375.3,92368.03,0.0,257526.65,688776.82,23168.9,51704.8,0.0,7981260.51
197,6794340.0,19500.72,25345.13,0.0,166108.92,105434.7,5626.45,30846.91,-330.41,7146872.42
198,6794340.0,64225.8,94342.79,943604.82,339913.67,638249.08,21203.66,59226.8,0.0,8955106.62
199,6794340.0,81627.6,115281.35,0.0,385315.43,803592.96,26854.53,60380.09,0.0,8267391.95
200,6794340.0,80270.25,109986.48,2025387.51,343048.26,789697.44,26241.79,60223.77,0.0,10229195.51
201,6794340.0,411.34,0.0,0.0,0.0,1701.68,97.36,0.0,-170.17,6796380.21
202,6794340.0,6483.56,0.0,0.0,0.0,10805.94,1130.55,0.0,-1080.59,6811679.45
203,6794340.0,75580.53,103393.91,998996.45,314875.58,746687.1,25038.59,59479.15,0.0,9118391.31
204,6794340.0,63086.57,71678.92,0.0,162213.64,596875.76,20665.55,57694.44,0.0,7766554.88
205,6794340.0,81456.35,112359.3,2822297.9,357025.97,802642.96,27300.38,61210.07,0.0,11058632.92
206,6794340.0,12554.55,13457.73,0.0,30786.47,106544.84,3420.52,4800.01,0.0,6965904.12
207,6794340.0,62375.82,76138.15,0.0,174319.85,604626.51,20099.38,52235.82,0.0,7784135.54
208,6794340.0,86540.6,89134.6,0.0,107083.05,793657.2,26366.94,56051.19,0.0,7953173.58
209,6794340.0,61633.63,78408.06,0.0,215996.6,587147.25,19839.13,53622.84,0.0,7810987.5
210,6794340.0,68901.82,94831.43,377186.25,308760.83,666640.58,22183.39,60347.52,0.0,8393191.82
211,6794340.0,66867.7,93683.92,1033605.41,309437.39,654548.27,21661.24,62183.75,0.0,9036327.69
212,6794340.0,70985.28,99351.0,1069289.03,320818.66,707523.21,23720.3,59082.94,0.0,9145110.42
213,6794340.0,77977.21,107843.29,1318068.74,339776.49,773490.64,26199.05,65443.15,0.0,9503138.58
214,6794340.0,35405.61,20019.16,0.0,6811.37,197166.69,7052.49,5218.54,-0.0,7066013.85
215,6794340.0,79647.42,102305.11,647193.92,286399.21,764563.02,25368.76,59405.98,0.0,8759223.42
216,6794340.0,1956.03,0.0,0.0,0.0,8914.93,368.84,0.0,-891.49,6804688.3
217,6794340.0,78379.64,112994.03,941048.31,396539.7,770930.8,25750.66,58842.74,0.0,9178825.88
218,6794340.0,67689.11,94392.59,0.0,358490.92,617521.96,20419.05,51651.27,-26.26,8004478.64
219,6794340.0,85991.28,119623.74,1555686.8,432352.5,825817.36,28293.46,62223.72,0.0,9904328.86
220,6794340.0,62755.97,75579.37,0.0,171950.17,599807.92,20021.15,49868.68,0.0,7774323.27
221,6794340.0,10264.85,8448.38,0.0,37739.09,61406.11,2501.8,7864.22,-1135.07,6921429.38
222,6794340.0,54079.55,79316.16,0.0,292113.97,529700.45,17551.05,56559.28,-269.55,7823390.92
223,6794340.0,69984.85,94432.97,689575.84,286982.14,682524.05,23096.63,60994.05,0.0,8701930.52
224,6794340.0,87246.28,123668.39,3967499.9,422645.67,852828.55,28267.91,61539.41,0.0,12338036.11
225,6794340.0,70969.59,93153.54,0.0,284146.02,683994.47,22771.91,49656.94,-1167.74,7997864.74
226,6794340.0,57773.47,79765.42,0.0,266749.61,556987.3,18234.51,59649.07,0.0,7833499.39
227,6794340.0,65402.43,94054.0,321331.24,352869.84,626728.15,20954.64,60476.04,0.0,8336156.34
228,6794340.0,56415.29,67995.07,0.0,157247.73,550790.56,18306.68,45328.79,-1421.66,7689002.46
229,6794340.0,79328.84,88623.35,0.0,168088.57,748848.38,25220.56,38403.67,-1595.73,7941257.63
230,6794340.0,73954.02,101356.13,784836.77,332434.43,710290.82,23643.79,60189.92,0.0,8881045.88
231,6794340.0,82673.76,114577.97,2942095.91,365828.1,817640.66,27694.76,63001.66,0.0,11207852.82
232,6794340.0,80173.46,99270.14,263313.29,263687.26,753808.12,25585.66,62064.55,0.0,8342242.46
233,6794340.0,72300.97,91444.27,4385.57,230472.99,704794.86,23830.4,61581.71,0.0,7983150.77
234,6794340.0,3944.21,0.0,0.0,0.0,19045.53,763.49,0.0,-1904.55,6816188.68
235,6794340.0,88038.6,123025.33,3382842.22,396664.82,868387.24,29259.4,62519.26,0.0,11745076.87
236,6794340.0,58118.3,67223.65,0.0,156832.65,531364.65,16997.8,53746.05,0.0,7678623.1
237,6794340.0,75282.97,102536.13,1889759.29,335485.96,724924.96,24081.44,60290.83,0.0,10006701.58
238,6794340.0,76640.2,96284.21,0.0,220424.21,764174.6,25277.55,57124.07,0.0,8034264.84
239,6794340.0,76727.06,108647.97,1878134.49,365487.19,753086.73,25280.19,59260.74,0.0,10060964.37
240,6794340.0,27990.45,26915.46,0.0,27385.72,244226.49,8160.48,8190.4,-0.0,7137209.01
241,6794340.0,74210.32,91634.1,0.0,204425.44,735307.47,24444.13,49986.92,0.0,7974348.38
242,6794340.0,78243.72,112497.37,2321218.19,386405.72,772466.72,26162.92,62052.34,0.0,10553386.97
243,6794340.0,79962.87,104955.37,375370.55,301175.61,778120.33,25831.91,59322.87,0.0,8519079.51
244,6794340.0,72581.16,103912.45,1112587.98,371719.01,700015.82,23262.96,59771.8,0.0,9238191.16
245,6794340.0,72542.35,101972.67,1525709.15,324427.58,725423.47,24407.06,58441.33,0.0,9627263.61
246,6794340.0,61060.12,81887.96,0.0,281285.51,586832.3,19963.78,58626.02,-1823.14,7882172.55
247,6794340.0,275.12,0.0,0.0,0.0,1246.74,67.13,0.0,-124.67,6795804.31
248,6794340.0,60056.72,87443.29,209328.01,310952.8,591316.21,20020.64,59955.59,0.0,8133413.27
249,6794340.0,46767.33,60718.56,0.0,215640.99,448340.2,14446.77,35642.52,-3303.05,7612593.32
250,6794340.0,63494.41,92688.48,1308442.74,360838.99,597701.64,19936.29,61475.81,0.0,9298918.36
251,6794340.0,73678.83,105171.8,546074.83,351689.83,733623.76,24365.36,58954.24,0.0,8687898.65
252,6794340.0,76649.8,102209.36,0.0,395969.84,660997.42,22452.26,50392.15,-0.86,8103009.97
253,6794340.0,81987.96,92996.83,0.0,159715.27,788822.75,26354.25,57058.42,0.0,8001275.48
254,6794340.0,68480.6,73377.66,0.0,106466.41,636650.3,21850.77,48653.82,0.0,7749819.54
255,6794340.0,50657.54,38217.82,0.0,16700.17,370664.44,12002.22,9836.52,0.0,7292418.72
256,6794340.0,66573.05,94326.35,832377.07,308158.43,662590.44,22070.46,60606.09,0.0,8841041.89
257,6794340.0,79117.05,98119.35,0.0,264878.8,741062.3,25116.9,58846.58,0.0,8061480.97
258,6794340.0,80576.69,107979.28,0.0,331799.17,778796.88,25892.4,57250.53,0.0,8176634.96
259,6794340.0,73341.21,109661.47,1389390.25,402402.52,732429.33,24736.25,58977.53,0.0,9585278.57
260,6794340.0,65162.6,83229.9,0.0,204448.93,647766.16,21783.54,47126.0,-159.06,7863698.07
261,6794340.0,229.85,0.0,0.0,0.0,1020.41,38.66,0.0,-102.04,6795526.88
