s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
23,541889.0,142214.6,243902.95,404538.56,1116920.81,1422145.99,24949.61,80672.88,0.0,3977234.4
24,541889.0,115302.22,177361.72,0.0,674443.29,1130971.98,19700.16,61441.33,0.0,2721109.71
25,541889.0,163994.0,259807.79,1025221.08,1218876.71,1524429.75,26787.55,79664.52,0.0,4840670.39
26,541889.0,150969.91,232573.55,0.0,964951.58,1430202.79,25181.53,74416.13,0.0,3420184.49
27,541889.0,135406.02,214513.08,0.0,921814.64,1275870.3,22939.85,64398.5,-7.84,3176823.56
28,541889.0,98410.76,168991.81,0.0,753589.6,973497.32,17372.79,56504.5,0.0,2610255.78
29,541889.0,76438.78,133516.66,0.0,697085.74,670216.36,12925.75,41902.79,-15.56,2173959.51
30,541889.0,134765.61,229716.47,0.0,1034208.43,1341251.5,23675.87,69056.33,0.0,3374563.2
31,541889.0,109194.11,169199.37,0.0,804114.61,924845.16,17918.34,50903.12,0.0,2618063.71
32,541889.0,3586.27,0.0,0.0,0.0,34217.59,616.6,0.0,-3421.76,576887.7
33,541889.0,122255.59,185062.06,0.0,801879.06,1128578.99,20078.06,54406.65,-4305.0,2849844.42
34,541889.0,1025.72,0.0,0.0,0.0,5128.62,101.58,0.0,-512.86,547632.06
35,541889.0,139113.35,233532.64,0.0,1074766.19,1353763.01,23714.29,70491.85,0.0,3437270.33
36,541889.0,51223.58,92831.7,0.0,599729.16,356101.31,7720.3,39689.43,-0.0,1689184.47
37,541889.0,91760.24,125814.48,0.0,422660.82,855115.76,15256.57,40910.44,0.0,2093407.31
38,541889.0,123761.74,213504.55,0.0,988311.71,1207085.12,21428.37,66968.54,0.0,3162949.03
39,541889.0,82398.08,157494.44,0.0,964752.83,671203.55,12060.87,47479.67,0.0,2477278.44
40,541889.0,125274.68,199165.28,0.0,814527.37,1215817.85,21607.06,63238.76,0.0,2981519.98
41,541889.0,123373.84,192913.01,0.0,750815.22,1213006.64,21231.2,62216.96,0.0,2905445.88
42,541889.0,109211.89,167830.88,0.0,878230.87,843044.78,14966.23,52962.46,-264.79,2607871.32
43,541889.0,107896.78,178220.99,0.0,991934.94,855127.56,15365.8,49863.66,0.0,2740298.73
44,541889.0,136837.53,240951.78,49035.81,1234087.78,1368375.26,23983.41,69094.77,0.0,3664255.34
45,541889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541889.0
46,541889.0,51282.87,67904.51,0.0,431944.16,284088.52,7284.17,36711.34,-0.0,1421104.56
47,541889.0,131106.8,223700.71,0.0,987887.03,1309274.35,23203.1,70858.61,0.0,3287919.59
48,541889.0,90940.12,119023.42,0.0,423334.57,835889.91,14990.9,36066.89,-4885.49,2057249.31
49,541889.0,55089.37,93925.98,0.0,781437.25,199441.23,6569.78,34478.8,-0.0,1712831.41
50,541889.0,74582.63,117886.85,0.0,566311.42,639178.92,11560.21,45145.56,0.0,1996554.59
51,541889.0,122950.84,181766.27,0.0,978256.97,898650.24,16257.88,60885.59,0.0,2800656.79
52,541889.0,119342.42,184142.82,0.0,876987.09,1016338.81,19028.3,61689.0,0.0,2819417.44
53,541889.0,88757.56,157133.66,0.0,875291.29,753672.05,13554.99,48664.09,0.0,2478962.64
54,541889.0,154559.62,239109.7,0.0,1061888.45,1414693.42,24859.99,76714.23,0.0,3513714.42
55,541889.0,142143.95,240244.04,0.0,1089929.74,1406728.19,24694.99,77673.49,0.0,3523303.41
56,541889.0,151101.8,237995.05,0.0,1000553.54,1456623.89,25568.03,80301.4,0.0,3494032.71
57,541889.0,133840.0,197768.39,0.0,811659.56,1221836.53,21456.42,60608.12,-1857.6,2987200.43
58,541889.0,123432.96,205695.21,0.0,936078.43,1172148.93,20783.94,63302.3,0.0,3063330.78
59,541889.0,125869.35,202958.87,0.0,825895.35,1255633.77,22249.28,67745.28,0.0,3042240.89
60,541889.0,122285.38,193370.25,0.0,829109.21,1148943.89,20452.98,63160.54,0.0,2919211.26
61,541889.0,132688.92,222434.25,0.0,957985.15,1326889.24,23493.64,72230.67,0.0,3277610.87
62,541889.0,134579.47,227260.4,0.0,1034986.1,1331085.32,23363.57,73323.47,0.0,3366487.34
63,541889.0,163994.0,234178.74,0.0,992360.35,1408511.59,24814.53,78576.74,0.0,3444324.96
64,541889.0,141619.61,252326.34,0.0,1345539.15,1412311.42,24799.87,75855.36,0.0,3794340.75
65,541889.0,123521.28,206320.71,0.0,934001.19,1179078.98,20923.69,63589.29,0.0,3069324.13
66,541889.0,135976.5,201545.49,0.0,843655.72,1239595.3,21909.87,63433.89,-2276.69,3045729.07
67,541889.0,101278.06,110772.18,0.0,811726.9,365466.45,10170.65,35393.8,-0.0,1976697.04
68,541889.0,126086.1,202619.21,0.0,819813.67,1244722.1,21799.47,65032.04,0.0,3021961.6
69,541889.0,91922.54,157012.37,0.0,835997.0,775368.03,14446.13,49914.52,-20.64,2466528.96
70,541889.0,151564.16,244064.8,0.0,1109467.26,1443946.97,25337.39,73405.63,0.0,3589675.21
71,541889.0,124968.7,219375.9,0.0,1040285.79,1241908.5,21842.36,65408.24,0.0,3255678.49
72,541889.0,108274.73,168684.49,0.0,840898.88,884635.49,15861.06,51359.82,0.0,2611603.48
73,541889.0,107717.67,174841.63,0.0,716398.4,1064883.82,19141.95,55801.18,0.0,2680673.65
74,541889.0,87602.4,119662.06,0.0,506771.51,713098.07,12782.22,35045.16,0.0,2016850.43
75,541889.0,123341.69,199939.73,0.0,863421.42,1185852.19,21133.59,66026.32,0.0,3001603.95
76,541889.0,121421.37,199805.82,0.0,906948.97,1132757.19,20280.89,58760.06,0.0,2981863.29
77,541889.0,136236.53,205730.34,0.0,846187.25,1252336.36,21980.88,65802.4,0.0,3070162.76
78,541889.0,142009.0,247709.19,923032.54,1227315.02,1420090.04,24912.67,77065.94,0.0,4604023.41
79,541889.0,115265.75,183261.3,0.0,719326.44,1151337.26,20336.16,57792.23,-505.04,2788703.09
80,541889.0,143597.72,244524.18,0.0,1142830.52,1422433.93,24950.35,76147.26,0.0,3596372.96
81,541889.0,139751.82,237372.3,254791.81,1087446.59,1397518.23,24507.08,82312.75,0.0,3765589.58
82,541889.0,99233.2,171642.89,0.0,840470.58,921218.8,16088.8,55039.82,0.0,2645583.09
83,541889.0,126244.25,198761.39,0.0,763634.44,1262442.55,22313.32,65798.49,0.0,2981083.44
84,541889.0,150286.24,253070.97,0.0,1170035.56,1478153.92,25951.98,76958.57,0.0,3696346.25
85,541889.0,153399.48,241427.37,0.0,1048270.51,1449280.3,25435.88,79750.61,0.0,3539453.15
86,541889.0,142184.69,241307.47,0.0,1099430.31,1410934.34,24744.59,78055.09,0.0,3538545.48
87,541889.0,151763.49,225902.49,0.0,1038702.02,1286813.32,23076.37,71720.32,0.0,3339867.0
88,541889.0,153435.23,248608.54,303336.84,1150128.49,1461493.28,25656.65,76128.68,0.0,3960676.7
89,541889.0,84778.2,114885.18,0.0,540320.66,697248.35,12649.92,32247.49,-6392.91,2017625.89
90,541889.0,78609.95,147572.48,0.0,918761.58,617542.26,11297.7,45276.14,-0.0,2360949.11
91,541889.0,131578.95,219792.21,0.0,950995.69,1315789.55,23152.01,75508.4,0.0,3258705.81
92,541889.0,19.65,0.0,0.0,0.0,196.53,3.6,0.0,-19.65,542089.13
93,541889.0,132326.95,227637.07,0.0,1032632.38,1323269.48,23416.13,71368.61,0.0,3352539.63
94,541889.0,163994.0,260614.9,829282.48,1228110.16,1527970.3,26851.17,78146.14,0.0,4656858.16
95,541889.0,83153.53,124996.66,0.0,619242.37,659319.53,12962.93,43916.94,-18.65,2085462.3
96,541889.0,110535.84,187367.76,0.0,845827.66,1070203.48,19201.94,59654.66,0.0,2834680.33
97,541889.0,111925.4,184789.76,0.0,779940.55,1105563.84,19555.53,60097.56,0.0,2803761.63
98,541889.0,152262.33,262802.23,990890.12,1265215.22,1512475.61,26572.75,80975.26,0.0,4833082.51
99,541889.0,31812.15,53743.1,0.0,441359.14,116330.9,4119.76,21563.21,-1.09,1210816.17
100,541889.0,78973.4,119091.69,0.0,541758.64,674012.32,12119.94,37297.9,0.0,2005142.88
101,541889.0,24559.05,40226.64,0.0,336178.15,81510.93,2886.71,16140.03,0.0,1043390.51
102,541889.0,132872.76,219132.36,0.0,998254.61,1280885.37,22464.83,65333.12,0.0,3260832.05
103,541889.0,1692.62,0.0,0.0,0.0,8463.08,173.53,0.0,-846.31,551371.92
104,541889.0,113441.16,186696.29,0.0,803557.96,1102680.92,19683.51,59415.09,0.0,2827363.92
105,541889.0,138363.98,237879.53,62171.01,1120505.4,1383639.84,24257.7,79341.59,0.0,3588048.05
106,541889.0,122673.96,190777.52,0.0,748346.83,1210019.25,21313.79,57249.55,-1625.93,2890643.97
107,541889.0,101609.37,170618.88,0.0,759550.31,991724.09,17774.64,52653.09,-1024.0,2634795.38
108,541889.0,152761.07,226288.07,0.0,902708.83,1402786.8,24665.97,70763.15,0.0,3321862.9
109,541889.0,133970.99,189200.38,0.0,902723.54,1082828.91,19087.07,57488.29,-5213.48,2921974.7
110,541889.0,2.36,0.0,0.0,0.0,23.56,0.43,0.0,-2.36,541912.99
111,541889.0,153621.39,239700.77,0.0,1032194.43,1440470.14,25274.16,80683.05,0.0,3513832.92
112,541889.0,122955.89,186744.6,0.0,806353.63,1140403.94,20290.84,54498.91,-4231.88,2868904.94
113,541889.0,2538.92,23987.43,0.0,258480.56,8463.08,168.62,43222.99,0.0,878750.59
114,541889.0,114979.19,168255.58,0.0,648839.24,1063483.03,18772.43,49288.95,0.0,2605507.42
115,541889.0,98359.49,147113.55,0.0,699906.62,806773.57,14555.07,52443.42,0.0,2361040.71
116,541889.0,98504.04,146208.89,0.0,582403.65,943404.07,16411.44,46530.22,-3686.97,2371664.35
117,541889.0,135214.63,233157.73,0.0,1069564.11,1349420.63,23812.07,72708.37,0.0,3425766.54
118,541889.0,126665.67,213059.89,0.0,981117.44,1238495.9,21911.15,67279.82,0.0,3190418.87
119,541889.0,102093.97,180832.3,0.0,852963.77,1020939.7,18087.51,60249.9,0.0,2777056.15
120,541889.0,101734.23,153134.18,0.0,585761.31,972602.33,17101.35,46775.39,0.0,2418997.79
121,541889.0,129477.72,174868.07,0.0,941242.12,854561.07,16713.02,50757.11,-0.0,2709508.1
122,541889.0,101089.75,145985.07,0.0,567087.77,968526.28,17038.67,44286.75,-4964.17,2380939.13
123,541889.0,152606.36,257229.84,51609.32,1202654.24,1498082.08,26314.11,78596.04,0.0,3808980.99
124,541889.0,118212.26,177714.97,0.0,713543.41,1096341.19,19482.5,52755.07,0.0,2719938.4
125,541889.0,130103.99,215596.73,0.0,917536.03,1301039.86,22943.27,66836.77,0.0,3195945.66
126,541889.0,131259.43,190524.75,0.0,816629.67,1126519.84,19913.56,59954.0,0.0,2886690.27
127,541889.0,163994.0,226414.41,0.0,938747.42,1374063.43,24174.29,72572.27,0.0,3341854.82
128,541889.0,127845.61,201845.85,0.0,820405.93,1235689.99,21792.84,63768.67,0.0,3013237.9
129,541889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541889.0
130,541889.0,153618.76,238428.12,0.0,1021713.28,1435607.61,25213.77,79281.89,0.0,3495752.44
131,541889.0,76758.37,125913.82,0.0,589343.27,703271.15,12529.16,46206.54,-643.91,2095267.4
132,541889.0,136287.98,213543.34,0.0,902253.48,1282272.36,22612.55,68107.11,0.0,3166965.82
133,541889.0,134446.78,220535.71,0.0,964975.14,1313962.31,23202.66,70783.31,0.0,3269794.91
134,541889.0,131734.85,223415.37,0.0,979863.18,1313404.22,23252.89,70327.41,0.0,3283886.91
135,541889.0,129607.41,206950.26,0.0,826537.88,1289524.88,22776.07,62483.07,-864.15,3078904.42
136,541889.0,163994.0,260729.04,1074270.3,1241524.78,1509569.77,26520.53,81426.93,0.0,4899924.36
137,541889.0,118542.87,197481.29,0.0,871502.43,1158806.69,20380.5,59490.6,0.0,2968093.38
138,541889.0,163994.0,257826.84,566147.96,1198033.34,1531277.12,26910.59,77195.34,0.0,4363274.19
139,541889.0,122838.46,195789.27,0.0,870386.54,1134923.47,20207.19,63738.6,0.0,2949772.54
140,541889.0,163994.0,264158.44,911543.28,1280992.89,1526980.31,26833.38,78017.41,0.0,4794408.72
141,541889.0,146682.25,222026.64,0.0,854034.27,1410973.79,24885.1,72704.45,0.0,3273195.5
142,541889.0,65770.32,112384.17,0.0,754070.34,414685.34,8131.16,41334.95,-10.74,1938254.55
143,541889.0,149050.12,233976.97,0.0,966759.73,1442916.34,25398.36,73903.79,0.0,3433894.31
144,541889.0,132339.08,230036.16,0.0,1063621.34,1323390.85,23417.5,74615.98,0.0,3389309.9
145,541889.0,85781.95,147378.04,0.0,806080.14,706916.8,13224.54,48263.75,-22.44,2349511.78
146,541889.0,138780.72,244035.3,666183.1,1215146.8,1387807.25,24332.58,75896.7,0.0,4294071.46
147,541889.0,149461.56,241257.59,68187.96,1058971.7,1456568.72,25568.16,73734.08,0.0,3615638.76
148,541889.0,152818.69,241576.35,0.0,1060521.7,1448968.01,25447.9,75613.07,0.0,3546834.72
149,541889.0,103079.34,160322.16,0.0,815716.29,825986.0,14604.98,50809.51,-76.58,2512330.7
150,541889.0,72950.5,122121.43,0.0,642263.43,608419.28,11199.46,36590.53,-0.36,2035433.27
151,541889.0,128074.59,215768.9,0.0,961894.55,1252114.59,22225.32,69469.38,0.0,3191436.32
152,541889.0,137761.94,234987.39,0.0,1077218.98,1371315.52,24034.18,73537.97,0.0,3460744.98
153,541889.0,96494.18,140204.96,0.0,653504.83,778903.4,14045.05,40741.29,0.0,2265782.7
154,541889.0,92023.9,157191.78,0.0,836376.77,776969.25,14477.61,49954.2,-14.24,2468868.28
155,541889.0,92957.76,148569.2,0.0,598836.07,915477.48,16105.45,46321.98,-114.9,2360042.04
156,541889.0,151166.23,236121.73,0.0,978825.12,1450215.25,25449.59,81336.98,0.0,3465003.9
157,541889.0,145827.12,244451.32,0.0,1097731.95,1450179.03,25481.39,76411.48,0.0,3581971.29
158,541889.0,99461.81,150451.0,0.0,565673.47,964871.49,17195.89,54062.46,0.0,2393605.12
159,541889.0,126376.72,203428.2,0.0,822335.98,1250676.37,21906.57,65356.91,0.0,3031969.74
160,541889.0,144848.67,215442.57,0.0,909520.73,1295322.55,22675.45,67744.69,0.0,3197443.65
161,541889.0,122562.85,191798.18,0.0,823625.74,1132141.18,20146.2,57289.97,0.0,2889453.11
162,541889.0,162034.04,223110.65,0.0,990278.01,1296075.94,22895.42,71739.41,0.0,3308022.47
163,541889.0,108973.89,172188.03,0.0,925948.52,889263.82,17237.33,53078.55,0.0,2708579.15
164,541889.0,136490.06,223021.83,0.0,1015501.93,1309154.99,22950.14,68051.91,0.0,3317059.87
165,541889.0,67199.5,112340.95,0.0,753817.87,414592.4,8131.09,41327.01,-15.41,1939282.41
166,541889.0,109166.43,190694.74,0.0,943043.53,1091664.28,19068.07,63433.25,0.0,2958959.3
167,541889.0,152146.39,227498.42,0.0,955523.15,1378052.07,24236.33,72096.9,0.0,3351442.27
168,541889.0,145652.57,218346.34,0.0,836530.12,1389038.75,24537.59,71114.69,0.0,3227109.05
169,541889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541889.0
170,541889.0,138417.33,219340.08,0.0,897681.99,1348918.54,23707.04,73077.92,0.0,3243031.9
171,541889.0,100485.44,144051.36,0.0,562066.22,956856.85,16832.95,43659.92,-5251.56,2360590.17
172,541889.0,162560.33,246001.82,0.0,1127095.56,1443863.77,25340.72,73925.57,0.0,3620676.75
173,541889.0,67225.07,103337.77,0.0,522716.21,538502.76,9723.0,31721.0,-363.14,1814751.67
174,541889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541889.0
175,541889.0,150601.36,255334.78,614348.39,1182875.19,1491322.58,26192.65,80835.18,0.0,4343399.14
176,541889.0,130946.56,207548.5,0.0,819593.29,1293654.3,22823.89,66370.85,0.0,3082826.4
177,541889.0,123099.65,195131.92,0.0,764195.56,1222201.94,21524.4,63193.26,0.0,2931235.73
178,541889.0,122422.35,190014.9,0.0,741966.67,1192221.25,21090.95,60578.64,0.0,2870183.77
179,541889.0,139641.74,215309.08,0.0,924592.49,1281831.21,22470.17,69265.61,0.0,3194999.31
180,541889.0,123457.47,201380.4,0.0,846217.16,1210189.79,21496.28,64497.57,0.0,3009127.67
181,541889.0,13687.03,0.0,0.0,0.0,34217.59,839.78,0.0,-3421.76,587211.64
182,541889.0,101309.0,164864.78,0.0,717640.11,963930.51,17335.64,50172.51,0.0,2557141.55
183,541889.0,61040.63,97936.1,0.0,521271.48,483965.8,8440.88,32427.78,-196.22,1746775.45
184,541889.0,80698.58,145677.66,0.0,836313.54,661685.7,12420.85,47017.49,-3.61,2325699.22
185,541889.0,121517.71,195650.33,0.0,808278.15,1185543.44,20769.09,61429.24,0.0,2935076.95
186,541889.0,132975.67,229978.03,0.0,1065157.44,1321915.19,23384.84,71708.61,0.0,3387008.79
187,541889.0,2.36,0.0,0.0,0.0,23.56,0.43,0.0,-2.36,541912.99
188,541889.0,119676.15,201228.02,0.0,866054.4,1196761.51,21009.82,63850.92,0.0,3010469.82
189,541889.0,123471.3,195553.7,0.0,794532.4,1199207.94,21271.08,62210.11,0.0,2938135.53
190,541889.0,98121.65,149541.26,0.0,591949.7,930710.04,16208.7,49096.1,0.0,2377516.45
191,541889.0,106988.96,169899.36,0.0,660863.28,1069889.59,19169.99,58316.13,0.0,2627016.31
192,541889.0,89839.84,128946.59,0.0,712212.84,685560.61,12373.82,39960.13,-7563.37,2203219.47
193,541889.0,107956.43,174497.74,0.0,802850.46,1022740.24,18240.22,51990.54,-4378.13,2715786.51
194,541889.0,52970.99,66494.12,0.0,305947.74,413239.47,7512.79,21157.74,-3878.71,1405333.14
195,541889.0,100295.47,162541.44,0.0,698886.14,1002954.7,17464.63,54476.18,-4426.85,2574080.72
196,541889.0,84627.92,148019.23,0.0,825024.44,704068.38,12738.37,47470.74,0.0,2363838.09
197,541889.0,81696.09,145457.47,0.0,783638.18,706990.61,13408.19,45927.54,-10.34,2318996.73
198,541889.0,98206.83,153521.34,0.0,679689.15,939690.98,16554.55,46721.79,-5298.49,2470975.14
199,541889.0,127983.36,200974.67,0.0,813400.24,1242318.97,21917.41,60716.92,-865.65,3008334.91
200,541889.0,80076.2,125446.14,0.0,559820.63,720325.04,13826.15,37854.72,0.0,2079237.88
201,541889.0,131415.87,210953.55,0.0,881830.42,1274467.16,22477.19,67006.41,0.0,3130039.6
202,541889.0,21437.28,63855.48,0.0,559051.15,114157.55,3417.67,35181.48,0.0,1338989.6
203,541889.0,53970.89,104580.79,0.0,605096.45,468479.9,8459.66,37355.59,0.0,1819832.28
204,541889.0,136174.01,228247.56,0.0,1020714.75,1347344.73,23644.72,73663.09,0.0,3371677.87
205,541889.0,88266.04,121779.58,0.0,436186.12,835492.54,14488.79,40038.14,-3387.21,2074753.0
206,541889.0,152778.01,237937.98,0.0,996771.93,1447200.56,25453.13,80645.69,0.0,3482676.3
207,541889.0,134340.81,224018.53,0.0,956450.03,1337203.84,23679.3,71501.29,0.0,3289082.8
208,541889.0,102132.38,163482.11,0.0,721946.57,945994.99,16822.52,51087.93,0.0,2543355.51
209,541889.0,142760.35,211520.66,0.0,862934.14,1291860.93,22805.06,66408.28,0.0,3140178.42
210,541889.0,67290.27,114478.8,0.0,739715.51,439014.24,8771.27,37780.17,-0.61,1948938.64
211,541889.0,138601.08,236384.36,0.0,1133938.5,1365662.24,23950.93,72263.35,0.0,3512689.45
212,541889.0,98528.08,165198.57,0.0,726204.42,976530.71,17425.22,52035.8,-1743.36,2576068.43
213,541889.0,131478.82,212975.69,0.0,919427.02,1276268.64,22444.22,64441.42,0.0,3168924.8
214,541889.0,98584.35,177239.37,0.0,948936.02,907651.84,16166.49,52788.45,-3424.82,2739830.7
215,541889.0,127176.25,204934.84,0.0,867521.71,1244230.18,21823.19,62533.47,-2260.46,3067848.18
216,541889.0,104161.45,172999.87,0.0,784547.8,1010951.71,17794.78,55575.3,-2892.23,2685027.68
217,541889.0,98441.09,155151.86,0.0,659322.24,922443.83,16314.76,48468.97,0.0,2442031.75
218,541889.0,139615.83,210585.71,0.0,901511.69,1250280.49,21988.42,67094.42,0.0,3132965.56
219,541889.0,106887.78,181424.37,0.0,807838.57,1052407.26,18327.2,58677.91,0.0,2767452.08
220,541889.0,133439.78,213831.3,0.0,947285.16,1273087.71,22476.21,64600.78,-1985.7,3194624.24
221,541889.0,133651.67,231180.84,0.0,1060692.94,1336516.69,23611.75,74720.08,0.0,3402262.96
222,541889.0,163994.0,256990.77,410970.63,1167555.62,1549732.94,27242.23,75777.39,0.0,4194152.57
223,541889.0,151970.18,223621.79,0.0,1011170.5,1303375.02,23964.31,60879.67,0.0,3316870.47
224,541889.0,113637.1,189577.16,0.0,841449.72,1106218.94,19416.78,59390.18,0.0,2871578.88
225,541889.0,128144.54,198826.76,0.0,801768.05,1227158.91,21539.8,64872.79,0.0,2984199.85
226,541889.0,129160.53,203128.25,0.0,967111.3,1129514.27,21821.41,58390.99,0.0,3051015.75
227,541889.0,161601.66,228180.13,0.0,939627.98,1405313.13,24737.48,67694.96,-91.38,3368952.95
228,541889.0,135453.77,234334.69,0.0,1082764.07,1352582.2,23860.69,73375.5,0.0,3444259.93
229,541889.0,153167.31,247763.56,944158.66,1119443.61,1466547.33,25747.46,80705.1,0.0,4579422.04
230,541889.0,135135.19,232978.36,0.0,1069471.19,1347791.42,23783.7,72635.63,0.0,3423684.48
231,541889.0,76985.29,136246.37,0.0,789331.22,618199.22,11370.23,45059.14,0.0,2219080.47
232,541889.0,118707.06,195640.79,0.0,829921.13,1171079.85,20660.41,59212.58,-136.84,2936973.97
233,541889.0,161814.17,252943.23,462524.3,1201023.76,1464622.9,25712.88,75820.5,0.0,4186350.75
234,541889.0,138722.95,241821.83,461815.97,1186450.58,1387229.55,24322.2,72452.82,0.0,4054704.89
235,541889.0,23079.37,70073.89,0.0,513147.75,229826.63,3487.11,54527.52,0.0,1436031.26
236,541889.0,13687.03,0.0,0.0,0.0,34217.59,798.36,0.0,-3421.76,587170.22
237,541889.0,92484.26,147047.31,0.0,807323.19,700365.34,12619.19,44397.28,0.0,2346125.58
238,541889.0,71196.57,104535.25,0.0,480068.2,588330.01,10647.13,34661.51,0.0,1831327.67
239,541889.0,74391.38,133354.06,0.0,839180.68,580077.59,10426.38,47779.41,-6.14,2227092.37
240,541889.0,127244.48,195412.31,0.0,742268.63,1250836.55,21980.37,60557.55,-492.93,2939695.95
241,541889.0,130144.36,220542.31,0.0,988505.26,1278710.91,22609.85,69032.55,0.0,3251434.24
242,541889.0,153698.44,239091.45,0.0,1028821.42,1437897.01,25254.96,78871.14,0.0,3505523.43
243,541889.0,105122.02,162485.38,0.0,645749.42,1010185.52,17957.11,57111.15,0.0,2540499.59
244,541889.0,133631.67,229576.82,0.0,1048578.43,1335320.59,23564.22,72126.26,0.0,3384686.99
245,541889.0,151006.43,239264.17,0.0,1009614.17,1462537.15,25674.26,80935.61,0.0,3510920.8
246,541889.0,152075.55,248810.84,490729.37,1141759.49,1466805.39,25752.1,77242.04,0.0,4145063.79
247,541889.0,130854.21,226505.7,0.0,1050978.35,1298565.65,23014.12,71714.12,0.0,3343521.14
248,541889.0,130393.11,214883.87,0.0,934772.77,1275547.93,22495.36,64444.3,0.0,3184426.34
249,541889.0,130632.46,215909.42,0.0,944701.74,1279725.95,22565.7,64655.54,0.0,3200079.81
250,541889.0,127967.97,198948.17,0.0,820266.83,1229344.32,21687.49,59532.8,-2249.84,2997386.74
251,541889.0,146381.16,237602.79,0.0,1009738.77,1457520.66,25653.91,68503.27,-2285.41,3485004.14
252,541889.0,137138.52,217953.26,0.0,974819.62,1280631.73,22445.8,69426.36,0.0,3244304.29
253,541889.0,113896.78,190531.02,0.0,810557.73,1132454.61,19954.37,61259.42,0.0,2870542.94
254,541889.0,151134.58,237107.92,0.0,996774.79,1446218.06,25376.48,83650.29,0.0,3482151.12
255,541889.0,86028.26,121428.1,0.0,917385.63,388193.88,9530.66,36111.82,0.0,2100567.35
256,541889.0,123746.56,191729.3,0.0,742675.32,1216568.82,21347.42,67581.88,0.0,2905538.3
257,541889.0,153615.29,247994.25,731469.98,1141909.14,1456285.9,25563.07,79623.91,0.0,4378350.54
258,541889.0,161278.12,211193.23,0.0,918582.35,1236471.53,21840.62,65455.7,0.0,3156710.56
259,541889.0,142165.77,242196.69,0.0,1106836.12,1414305.81,24806.33,79058.58,0.0,3551258.3
260,541889.0,83819.16,110599.47,0.0,449978.64,676814.49,12091.08,32786.17,0.0,1907978.0
261,541889.0,162469.71,254277.13,207180.36,1188570.94,1492643.37,26216.38,78878.92,0.0,3952125.81
262,541889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541889.0
263,541889.0,114837.59,189638.31,0.0,905648.84,1040281.32,18622.02,60471.33,0.0,2871388.43
264,541889.0,125106.89,196378.39,0.0,778911.06,1226647.44,21472.24,58704.39,-603.65,2948505.76
265,541889.0,139113.46,231827.89,0.0,1073215.73,1355239.61,23820.35,72387.79,0.0,3437493.82
