s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
44,669459.0,2.16,2308537.7,1729723.16,23784043.0,28.37,0.02,87256.49,-1.18,28579048.7
45,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
46,669459.0,2.16,679045.1,0.0,6866503.74,17.11,0.01,42172.59,-1.18,8257198.54
47,669459.0,2.16,2190472.2,930697.07,22508017.17,28.37,0.02,87429.81,-1.18,26386104.62
48,669459.0,2.16,1190234.21,0.0,12075616.53,24.79,0.02,59838.82,-1.18,13995174.34
49,669459.0,2.16,939259.82,0.0,9447040.01,25.95,0.02,35276.33,-1.18,11091062.12
50,669459.0,2.16,1178868.53,0.0,11970376.22,28.37,0.02,68691.88,-1.18,13887425.01
51,669459.0,2.16,1817662.72,0.0,18574438.59,28.37,0.02,79480.38,-1.18,21141070.06
52,669459.0,2.16,1841428.21,0.0,18855247.27,28.37,0.02,82860.22,-1.18,21449024.06
53,669459.0,2.16,1571336.61,0.0,16005988.45,24.79,0.02,67141.88,-1.18,18313951.72
54,669459.0,2.16,2294828.76,1776482.9,23620678.4,28.37,0.02,88055.57,-1.18,28449533.99
55,669459.0,2.16,2293084.94,2077828.3,23593808.14,28.37,0.02,88574.35,-1.18,28722784.1
56,669459.0,2.16,2260487.25,2252554.13,23265546.26,28.37,0.02,88424.09,-1.18,28536500.1
57,669459.0,2.16,1977683.92,0.0,20311369.82,28.37,0.02,88053.9,-1.18,23046596.01
58,669459.0,2.16,2050102.31,136995.52,21036282.92,28.37,0.02,88189.29,-1.18,23981058.41
59,669459.0,2.16,1969575.31,1200267.62,20253413.43,24.79,0.02,86863.43,-1.18,24179604.58
60,669459.0,2.16,1933702.46,0.0,19828458.29,28.37,0.02,89315.66,-1.18,22520964.78
61,669459.0,2.16,2159925.23,1288344.42,22201531.16,28.37,0.02,87297.56,-1.18,26406586.75
62,669459.0,2.16,2184099.53,1770090.18,22474836.88,28.37,0.02,88331.34,-1.18,27186846.31
63,669459.0,2.16,2260255.94,1630628.82,23251085.06,28.37,0.02,88622.65,-1.18,27900080.84
64,669459.0,2.16,2404469.11,2174469.89,24781412.65,28.37,0.02,86875.06,-1.18,30116715.08
65,669459.0,2.16,2053326.11,197618.96,21071108.78,28.37,0.02,87983.53,-1.18,24079525.76
66,669459.0,2.16,2015454.87,0.0,20722935.57,28.37,0.02,87856.37,-1.18,23495735.17
67,669459.0,2.16,1107721.79,0.0,11182392.65,25.95,0.02,39948.98,-1.18,12999549.36
68,669459.0,2.16,2014297.4,237894.37,20665816.36,28.37,0.02,88058.35,-1.18,23675554.85
69,669459.0,2.16,1570123.7,0.0,15993295.33,24.79,0.02,67120.27,-1.18,18300024.08
70,669459.0,2.16,2336504.16,1933486.99,24053040.83,28.37,0.02,87846.76,-1.18,29080367.11
71,669459.0,2.16,2139102.18,1093136.22,21973798.34,28.37,0.02,87013.31,-1.18,25962538.42
72,669459.0,2.16,1686844.92,0.0,17212217.69,28.37,0.02,75165.71,-1.18,19643716.69
73,669459.0,2.16,1748416.32,0.0,17891759.76,28.37,0.02,82267.85,-1.18,20391932.3
74,669459.0,2.16,1196620.65,0.0,12135451.55,28.37,0.02,66482.59,-1.18,14068043.16
75,669459.0,2.16,1972964.85,528648.64,20267178.74,24.79,0.02,87771.16,-1.18,23526048.17
76,669459.0,2.16,1998058.17,0.0,20479774.43,28.37,0.02,83861.89,-1.18,23231182.86
77,669459.0,2.16,2020115.39,743759.21,20745177.41,28.37,0.02,87151.5,-1.18,24265691.89
78,669459.0,2.16,2342448.57,3402805.74,24136130.82,28.37,0.02,86263.37,-1.18,30637136.86
79,669459.0,2.16,1832187.38,8512.96,18811198.66,24.79,0.02,88480.96,-1.18,21409864.75
80,669459.0,2.16,2346687.91,1835374.96,24156994.1,28.37,0.02,87901.52,-1.18,29096446.85
81,669459.0,2.16,2231445.45,2953902.95,22972691.11,28.37,0.02,87972.68,-1.18,28915500.56
82,669459.0,2.16,1716428.91,0.0,17543103.1,28.37,0.02,79832.89,-1.18,20008853.27
83,669459.0,2.16,1946332.36,825630.5,20007666.68,24.79,0.02,87042.68,-1.18,23536157.01
84,669459.0,2.16,2428794.64,1893773.65,24998366.04,28.37,0.02,87686.83,-1.18,30078109.53
85,669459.0,2.16,2294541.71,2259904.38,23610439.26,28.37,0.02,88520.58,-1.18,28922894.3
86,669459.0,2.16,2297170.7,2191207.56,23637158.82,28.37,0.02,88562.2,-1.18,28883587.65
87,669459.0,2.16,2240526.4,369970.27,23008996.84,28.37,0.02,88056.07,-1.18,26377037.95
88,669459.0,2.16,2357171.19,2686551.92,24274446.48,28.37,0.02,86785.85,-1.18,30074443.81
89,669459.0,2.16,1148851.84,0.0,11636358.7,28.37,0.02,55298.98,-1.18,13509997.89
90,669459.0,2.16,1475724.83,0.0,14993080.67,28.37,0.02,56843.64,-1.18,17195137.51
91,669459.0,2.16,2101191.16,1934619.47,21622927.31,28.37,0.02,88217.88,-1.18,26416444.19
92,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
93,669459.0,2.16,2223988.29,1047648.88,22863740.53,28.37,0.02,87883.02,-1.18,26892749.09
94,669459.0,2.16,2473121.03,3335062.0,25480170.26,28.37,0.02,86530.97,-1.18,32044372.62
95,669459.0,2.16,1249966.64,0.0,12709623.59,20.95,0.01,61746.06,-1.18,14690817.24
96,669459.0,2.16,1873677.57,0.0,19179684.11,28.37,0.02,84416.22,-1.18,21807266.27
97,669459.0,2.16,1847897.56,0.0,18942150.55,28.37,0.02,87444.57,-1.18,21546981.05
98,669459.0,2.16,2481285.51,3850726.95,25550594.62,28.37,0.02,86320.88,-1.18,32638416.32
99,669459.0,2.16,537431.05,0.0,5400141.51,22.37,0.02,21563.17,-1.18,6628618.09
100,669459.0,2.16,1190916.93,0.0,12078250.08,24.79,0.02,63183.79,-1.18,14001835.58
101,669459.0,2.16,402266.39,0.0,4041995.84,22.37,0.02,16139.99,-1.18,5129884.59
102,669459.0,2.16,2144571.17,935047.75,22054821.05,28.37,0.02,87614.4,-1.18,25891542.73
103,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
104,669459.0,2.16,1866962.87,0.0,19145207.19,24.79,0.02,87757.84,-1.18,21769412.69
105,669459.0,2.16,2238885.39,2689876.82,23051996.93,28.37,0.02,88009.46,-1.18,28738256.98
106,669459.0,2.16,1907775.21,0.0,19567527.71,28.37,0.02,87010.98,-1.18,22231802.26
107,669459.0,2.16,1706188.81,0.0,17454159.52,24.79,0.02,79227.49,-1.18,19909060.59
108,669459.0,2.16,2230454.71,648518.84,22930117.79,28.37,0.02,87858.92,-1.18,26566438.63
109,669459.0,2.16,1892003.78,0.0,19360255.14,28.37,0.02,79997.68,-1.18,22001744.97
110,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
111,669459.0,2.16,2280968.88,2222163.29,23467029.61,28.37,0.02,88443.09,-1.18,28728093.24
112,669459.0,2.16,1867446.02,0.0,19122782.05,28.37,0.02,80894.1,-1.18,21740610.54
113,669459.0,2.16,239874.28,0.0,2428281.86,13.24,0.01,44118.39,-1.32,3381747.63
114,669459.0,2.16,1682555.76,0.0,17192428.56,28.37,0.02,79785.76,-1.18,19624258.45
115,669459.0,2.16,1471135.46,0.0,14985247.78,28.37,0.02,75496.6,-1.18,17201368.21
116,669459.0,2.16,1462088.85,0.0,14883558.81,28.37,0.02,72437.55,-1.18,17087573.58
117,669459.0,2.16,2250060.13,1630343.91,23139416.3,28.37,0.02,88285.18,-1.18,27777593.88
118,669459.0,2.16,2073603.2,1139914.25,21319779.93,28.37,0.02,87220.53,-1.18,25290006.29
119,669459.0,2.16,1808322.97,0.0,18558554.29,24.79,0.02,89002.17,-1.18,21125364.21
120,669459.0,2.16,1531341.77,0.0,15635235.94,28.37,0.02,78133.1,-1.18,17914199.17
121,669459.0,2.16,1748680.7,0.0,17795880.38,28.37,0.02,65014.75,-1.18,20279064.2
122,669459.0,2.16,1459850.68,0.0,14879695.92,28.37,0.02,73810.32,-1.18,17082845.29
123,669459.0,2.16,2446716.0,2329167.74,25186640.79,28.37,0.02,87260.37,-1.18,30719273.27
124,669459.0,2.16,1777149.68,0.0,18182267.65,28.37,0.02,82236.89,-1.18,20711142.58
125,669459.0,2.16,2098769.23,1143962.23,21580781.73,28.37,0.02,87600.98,-1.18,25580602.54
126,669459.0,2.16,1905247.55,0.0,19558851.9,28.37,0.02,87709.94,-1.18,22221297.77
127,669459.0,2.16,2214238.69,998108.11,22776466.11,28.37,0.02,88338.76,-1.18,26746640.04
128,669459.0,2.16,1993890.11,491368.06,20467875.31,28.37,0.02,87610.69,-1.18,23710232.54
129,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
130,669459.0,2.16,2281243.69,1989050.26,23469685.39,28.37,0.02,88571.6,-1.18,28498039.32
131,669459.0,2.16,1259138.24,0.0,12838148.28,20.95,0.01,73753.06,-1.18,14840520.52
132,669459.0,2.16,2077183.11,1165006.35,21349649.5,28.37,0.02,87172.06,-1.18,25348499.39
133,669459.0,2.16,2129760.42,1511934.12,21909163.8,24.79,0.02,87653.42,-1.18,26307996.55
134,669459.0,2.16,2190051.1,882051.21,22503891.74,28.37,0.02,87424.86,-1.18,26332907.27
135,669459.0,2.16,2066089.17,68268.18,21213056.81,28.37,0.02,87711.15,-1.18,24104613.68
136,669459.0,2.16,2460321.52,3941360.86,25340617.67,28.37,0.02,86257.35,-1.18,32498045.78
137,669459.0,2.16,1972104.15,54174.72,20257811.82,24.79,0.02,88278.99,-1.18,23041854.47
138,669459.0,2.16,2447679.67,3032670.24,25216146.17,28.37,0.02,86392.32,-1.18,31452376.78
139,669459.0,2.16,1952974.67,98361.02,20031891.64,28.37,0.02,89111.55,-1.18,22841827.26
140,669459.0,2.16,2506057.59,3489755.36,25819180.84,28.37,0.02,86666.58,-1.18,32571148.74
141,669459.0,2.16,2170515.1,995026.41,22307591.84,28.37,0.02,87238.58,-1.18,26229860.3
142,669459.0,2.16,1123841.75,0.0,11396176.72,22.37,0.02,53231.68,-1.18,13242732.5
143,669459.0,2.16,2262789.86,1539595.76,23280493.34,28.37,0.02,88369.72,-1.18,27840737.05
144,669459.0,2.16,2223760.54,1532020.33,22861331.0,28.37,0.02,87856.33,-1.18,27374456.57
145,669459.0,2.16,1473780.42,0.0,14995286.33,24.79,0.02,65650.71,-1.18,17204202.24
146,669459.0,2.16,2296074.62,3439400.5,23648585.5,28.37,0.02,87042.15,-1.18,30140591.15
147,669459.0,2.16,2297686.94,2085327.34,23653976.51,28.37,0.02,87900.79,-1.18,28794379.96
148,669459.0,2.16,2320065.74,1815966.65,23880596.23,28.37,0.02,88272.31,-1.18,28774389.3
149,669459.0,2.16,1603221.6,0.0,16347125.97,28.37,0.02,74003.43,-1.18,18693839.37
150,669459.0,2.16,1221214.26,0.0,12377239.06,28.37,0.02,51841.44,-1.18,14319783.13
151,669459.0,2.16,2112475.49,904269.62,21697409.54,28.37,0.02,87187.72,-1.18,25470830.75
152,669459.0,2.16,2239351.44,2010551.06,23045990.9,28.37,0.02,88314.79,-1.18,28053696.55
153,669459.0,2.16,1402049.57,0.0,14244419.83,28.37,0.02,68988.58,-1.18,16384946.35
154,669459.0,2.16,1571917.82,0.0,16012271.2,24.79,0.02,67174.91,-1.18,18320848.71
155,669459.0,2.16,1485692.02,0.0,15158893.74,28.37,0.02,77301.28,-1.18,17391375.41
156,669459.0,2.16,2245214.32,2212968.75,23104043.76,28.37,0.02,88302.5,-1.18,28320017.7
157,669459.0,2.16,2343599.21,1812056.04,24126886.38,28.37,0.02,87857.0,-1.18,29039887.0
158,669459.0,2.16,1504509.99,0.0,15395342.36,28.37,0.02,80709.91,-1.18,17650050.63
159,669459.0,2.16,2020213.76,281364.28,20728329.65,28.37,0.02,87916.27,-1.18,23787312.32
160,669459.0,2.16,2102693.18,1034649.87,21599762.92,28.37,0.02,86850.8,-1.18,25493445.14
161,669459.0,2.16,1917981.8,0.0,19659444.78,28.37,0.02,84978.55,-1.18,22331893.49
162,669459.0,2.16,2184043.44,941260.23,22433390.39,28.37,0.02,87509.42,-1.18,26315691.86
163,669459.0,2.16,1721880.32,0.0,17599133.6,28.37,0.02,71754.29,-1.18,20062256.59
164,669459.0,2.16,2174949.39,1105379.13,22375880.83,28.37,0.02,87881.75,-1.18,26413579.47
165,669459.0,2.16,1123409.47,0.0,11391778.28,22.37,0.02,53221.71,-1.18,13237891.82
166,669459.0,2.16,1857715.59,984637.12,19118924.44,20.95,0.01,86736.49,-1.18,22717494.59
167,669459.0,2.16,2230072.56,898233.74,22949395.86,28.37,0.02,88818.66,-1.18,26836009.19
168,669459.0,2.16,2140996.75,849332.09,21996677.2,28.37,0.02,87153.55,-1.18,25743647.96
169,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
170,669459.0,2.16,2140768.37,1052648.21,22039024.91,28.37,0.02,88489.68,-1.18,25990419.54
171,669459.0,2.16,1440513.6,0.0,14676658.3,28.37,0.02,73237.72,-1.18,16859897.99
172,669459.0,2.16,2359824.79,1760587.64,24294413.76,28.37,0.02,87474.82,-1.18,29171789.37
173,669459.0,2.16,1033377.72,0.0,10461062.87,28.37,0.02,60020.43,-1.18,12223949.39
174,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
175,669459.0,2.16,2413500.58,3302583.56,24847235.06,28.37,0.02,86810.47,-1.18,31319618.03
176,669459.0,2.16,2047189.16,565915.96,21013763.9,28.37,0.02,87331.32,-1.18,24383688.71
177,669459.0,2.16,1923591.23,554559.56,19735984.85,28.37,0.02,87686.65,-1.18,22971310.65
178,669459.0,2.16,1900149.03,0.0,19478810.16,28.37,0.02,88112.5,-1.18,22136560.06
179,669459.0,2.16,2094550.84,1170798.89,21530072.26,28.37,0.02,87115.98,-1.18,25552026.33
180,669459.0,2.16,1995805.1,359978.41,20509465.3,24.79,0.02,87627.16,-1.18,23622360.75
181,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
182,669459.0,2.16,1648647.75,0.0,16832886.31,28.37,0.02,77550.14,-1.18,19228572.56
183,669459.0,2.16,979360.98,0.0,9904860.36,28.37,0.02,56479.95,-1.18,11610189.66
184,669459.0,2.16,1456776.59,0.0,14812198.44,24.79,0.02,62428.07,-1.18,17000887.89
185,669459.0,2.16,1956503.28,0.0,20056052.33,28.37,0.02,88216.2,-1.18,22770260.18
186,669459.0,2.16,2226358.7,1468432.92,22888669.94,28.37,0.02,87887.84,-1.18,27340837.76
187,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
188,669459.0,2.16,1978328.6,679032.92,20324787.73,24.79,0.02,87263.8,-1.18,23738897.83
189,669459.0,2.16,1951405.46,82630.43,20039763.64,24.79,0.02,88431.55,-1.18,22831715.86
190,669459.0,2.16,1495412.56,0.0,15239428.09,28.37,0.02,75802.84,-1.18,17480131.86
191,669459.0,2.16,1698993.64,0.0,17406746.14,24.79,0.02,85184.08,-1.18,19860408.64
192,669459.0,2.16,1289465.92,0.0,13091031.21,28.37,0.02,61295.6,-1.18,15111281.1
193,669459.0,2.16,1744977.4,0.0,17828987.6,28.37,0.02,76899.42,-1.18,20320352.79
194,669459.0,2.16,664941.19,0.0,6695765.11,28.37,0.02,38243.87,-1.18,8068438.55
195,669459.0,2.16,1625414.43,0.0,16648947.95,28.37,0.02,82444.53,-1.18,19026295.29
196,669459.0,2.16,1480192.3,0.0,15053723.05,24.79,0.02,65329.42,-1.18,17268729.56
197,669459.0,2.16,1454574.71,0.0,14789640.05,24.79,0.02,62356.06,-1.18,16976055.6
198,669459.0,2.16,1535213.41,0.0,15637471.14,28.37,0.02,73263.1,-1.18,17915436.02
199,669459.0,2.16,2005746.94,79994.27,20594782.46,28.37,0.02,87844.12,-1.18,23437856.17
200,669459.0,2.16,1254461.43,0.0,12733410.63,24.79,0.02,56804.92,-1.18,14714161.77
201,669459.0,2.16,2071338.62,763937.22,21288334.4,28.37,0.02,87447.24,-1.18,24880545.85
202,669459.0,2.16,638554.76,0.0,6427176.34,20.95,0.01,36260.57,-1.18,7771472.61
203,669459.0,2.16,1045807.87,0.0,10599616.27,24.79,0.02,59253.24,-1.18,12374162.17
204,669459.0,2.16,2190918.38,1825586.95,22546875.45,28.37,0.02,88428.86,-1.18,27321298.02
205,669459.0,2.16,1217795.83,0.0,12382087.4,24.79,0.02,68939.41,-1.18,14338307.43
206,669459.0,2.16,2264491.75,2195323.4,23289350.72,28.37,0.02,88011.58,-1.18,28506665.82
207,669459.0,2.16,2186334.3,1077019.19,22464899.7,28.37,0.02,87303.34,-1.18,26485044.91
208,669459.0,2.16,1634821.14,0.0,16700163.56,28.37,0.02,78516.09,-1.18,19082989.15
209,669459.0,2.16,2090504.63,494039.87,21456030.45,28.37,0.02,87325.78,-1.18,24797389.09
210,669459.0,2.16,1144787.99,0.0,11595380.75,28.37,0.02,49567.01,-1.18,13459224.13
211,669459.0,2.16,2268097.65,1846427.0,23356876.81,28.37,0.02,88219.67,-1.18,28229109.5
212,669459.0,2.16,1651985.72,0.0,16907553.47,24.79,0.02,80677.33,-1.18,19309701.3
213,669459.0,2.16,2085828.75,878562.32,21442389.74,28.37,0.02,87445.71,-1.18,25163714.89
214,669459.0,2.16,1772393.74,0.0,18078289.54,28.37,0.02,73985.36,-1.18,20594157.01
215,669459.0,2.16,2049348.36,0.0,21019855.17,28.37,0.02,86373.17,-1.18,23825065.08
216,669459.0,2.16,1729998.75,0.0,17709282.0,28.37,0.02,82628.75,-1.18,20191397.87
217,669459.0,2.16,1551518.63,0.0,15814858.66,28.37,0.02,76368.06,-1.18,18112233.72
218,669459.0,2.16,2060018.74,916767.1,21165044.73,28.37,0.02,87070.38,-1.18,24898389.31
219,669459.0,2.16,1814243.68,0.0,18601391.53,28.37,0.02,89019.47,-1.18,21174143.05
220,669459.0,2.16,2130520.02,155860.07,21887317.31,28.37,0.02,87705.93,-1.18,24930891.7
221,669459.0,2.16,2233852.86,1559109.89,22968096.18,28.37,0.02,88021.37,-1.18,27518568.67
222,669459.0,2.16,2447783.34,2640607.92,25221480.08,28.37,0.02,86589.38,-1.18,31065949.09
223,669459.0,2.16,2236217.92,0.0,22963872.14,28.37,0.02,78789.12,-1.18,25948367.55
224,669459.0,2.16,1893933.0,36772.88,19450492.38,24.79,0.02,88740.33,-1.18,22139423.37
225,669459.0,2.16,1945210.51,861142.18,19964549.03,28.37,0.02,87107.33,-1.18,23527497.41
226,669459.0,2.16,2031282.54,0.0,20809817.86,28.37,0.02,75555.5,-1.18,23586144.28
227,669459.0,2.16,2257663.0,482766.91,23218048.94,28.37,0.02,88574.18,-1.18,26716541.4
228,669459.0,2.16,2257344.6,1720046.77,23216869.35,28.37,0.02,88439.25,-1.18,27952188.34
229,669459.0,2.16,2329125.55,3880644.98,23974499.91,28.37,0.02,87118.28,-1.18,30940877.09
230,669459.0,2.16,2248448.74,1626696.39,23122685.35,28.37,0.02,88273.88,-1.18,27755592.73
231,669459.0,2.16,1362463.71,0.0,13846890.1,24.79,0.02,61929.69,-1.18,15940768.28
232,669459.0,2.16,1956407.86,0.0,20091989.71,24.79,0.02,87154.58,-1.18,22805036.94
233,669459.0,2.16,2396225.91,2993007.23,24674842.79,28.37,0.02,86675.51,-1.18,30820239.81
234,669459.0,2.16,2296204.56,2671017.61,23650384.22,28.37,0.02,87101.98,-1.18,29374196.74
235,669459.0,2.16,700738.86,0.0,7105308.78,17.11,0.01,61263.51,-1.18,8536788.25
236,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
237,669459.0,2.16,1470473.15,0.0,14950734.24,28.37,0.02,69267.78,-1.18,17159963.53
238,669459.0,2.16,1045352.51,0.0,10575652.14,28.37,0.02,56519.31,-1.18,12347012.32
239,669459.0,2.16,1333540.65,0.0,13572029.75,20.95,0.01,65597.14,-1.18,15640648.48
240,669459.0,2.16,1954123.09,0.0,20055825.09,28.37,0.02,87842.78,-1.18,22767279.33
241,669459.0,2.16,2158834.77,931767.26,22173040.24,28.37,0.02,87062.52,-1.18,26020193.16
242,669459.0,2.16,2287033.89,1986486.82,23530358.28,28.37,0.02,88585.76,-1.18,28561953.11
243,669459.0,2.16,1624853.8,0.0,16668504.35,20.95,0.01,85736.07,-1.18,19048575.16
244,669459.0,2.16,2213055.76,1654248.12,22763357.69,28.37,0.02,88161.01,-1.18,27388310.94
245,669459.0,2.16,2266459.42,2388866.2,23326727.24,28.37,0.02,88397.01,-1.18,28739938.24
246,669459.0,2.16,2346168.13,3194985.59,24154010.57,28.37,0.02,87177.71,-1.18,30451830.36
247,669459.0,2.16,2203076.94,1239600.53,22642917.78,28.37,0.02,87589.12,-1.18,26842672.73
248,669459.0,2.16,2112915.59,718462.22,21719452.11,28.37,0.02,87576.51,-1.18,25307894.79
249,669459.0,2.16,2120722.07,767443.47,21802007.54,28.37,0.02,87581.15,-1.18,25447242.6
250,669459.0,2.16,1989481.72,0.0,20420842.66,28.37,0.02,87250.18,-1.18,23167062.93
251,669459.0,2.16,2366436.15,95917.07,24349828.87,28.37,0.02,88794.13,-1.18,27570464.59
252,669459.0,2.16,2119306.29,1204526.63,21784141.66,28.37,0.02,87054.78,-1.18,25864517.73
253,669459.0,2.16,1905310.23,0.0,19534652.51,28.37,0.02,88826.08,-1.18,22198277.19
254,669459.0,2.16,2243150.26,2490641.19,23082656.74,28.37,0.02,88370.13,-1.18,28574306.68
255,669459.0,2.16,1214281.03,0.0,12280252.74,25.95,0.02,42918.05,-1.18,14206937.77
256,669459.0,2.16,1882122.11,703418.56,19304668.94,28.37,0.02,88420.06,-1.18,22648118.04
257,669459.0,2.16,2334989.19,3551783.33,24040830.86,28.37,0.02,86754.31,-1.18,30683846.07
258,669459.0,2.16,2107545.75,87730.66,21640851.75,28.37,0.02,88067.51,-1.18,24593684.04
259,669459.0,2.16,2296846.04,2360725.17,23633845.34,28.37,0.02,88500.9,-1.18,29049405.82
260,669459.0,2.16,1105994.7,0.0,11207312.24,28.37,0.02,64674.36,-1.18,13047469.68
261,669459.0,2.16,2394261.3,3060827.66,24661889.2,28.37,0.02,86770.88,-1.18,30873237.41
262,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
263,669459.0,2.16,1896383.11,0.0,19423368.75,28.37,0.02,84759.36,-1.18,22073999.58
264,669459.0,2.16,1963783.89,0.0,20129325.87,28.37,0.02,85098.77,-1.18,22847696.91
265,669459.0,2.16,2239600.49,1573567.68,23045907.53,28.37,0.02,88399.99,-1.18,27616964.06
266,669459.0,2.16,2159400.67,61461.21,22193517.09,28.37,0.02,88264.57,-1.18,25172131.91
267,669459.0,2.16,1070059.04,0.0,10854239.67,20.95,0.01,53020.53,-1.18,12646800.18
268,669459.0,2.16,1434597.01,0.0,14616474.21,24.79,0.02,74384.69,-1.18,16794940.7
