s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
54,636940.5,-0.0,596185.59,12927331.64,6152563.36,0.0,0.0,65346.73,-0.0,20378367.81
55,636940.5,-0.0,903356.38,11700290.76,9553849.93,0.0,0.0,82788.82,-0.0,22877226.4
56,636940.5,-0.0,788165.67,8730917.31,8255221.73,0.0,0.0,75323.14,-0.0,18486568.36
57,636940.5,-0.0,640147.56,10224258.38,6650598.81,0.0,0.0,71202.4,-0.0,18223147.65
58,636940.5,-0.0,788165.67,7661834.24,8255221.73,0.0,0.0,75323.14,-0.0,17417485.29
59,636940.5,-0.0,851327.98,11650205.52,8951875.45,0.0,0.0,77543.65,-0.0,22167893.09
60,636940.5,-0.0,777548.55,11499087.02,8135755.78,0.0,0.0,74546.89,-0.0,21123878.74
61,636940.5,-0.0,0.0,2791209.36,0.0,0.0,0.0,0.0,-0.0,3428149.86
62,636940.5,-0.0,721138.78,10981638.1,7540663.35,0.0,0.0,74953.51,-0.0,19955334.24
63,636940.5,-0.0,822072.89,8168422.58,8628621.08,0.0,0.0,76549.01,-0.0,18332606.06
64,636940.5,-0.0,470819.47,3205971.53,4863187.15,0.0,0.0,64287.6,-0.0,9241206.25
65,636940.5,-0.0,1076026.32,7719612.05,11360702.86,0.0,0.0,83904.59,-0.0,20877186.32
66,636940.5,-0.0,1050776.99,6871555.48,11082627.52,0.0,0.0,82884.29,-0.0,19724784.79
67,636940.5,-0.0,0.0,1614927.81,0.0,0.0,0.0,0.0,-0.0,2251868.31
68,636940.5,-0.0,418346.02,8850898.52,4287903.55,0.0,0.0,51837.14,-0.0,14245925.72
69,636940.5,-0.0,626921.19,5875332.7,6507784.49,0.0,0.0,70764.41,-0.0,13717743.29
70,636940.5,-0.0,1071919.31,12083126.34,11297722.71,0.0,0.0,83194.74,-0.0,25172903.6
71,636940.5,-0.0,1657687.68,11059731.71,17539971.07,0.0,0.0,83186.92,-0.0,30977517.88
72,636940.5,-0.0,0.0,17495118.23,0.0,0.0,0.0,0.0,-0.0,18132058.73
73,636940.5,-0.0,682066.82,10769616.67,7091313.16,0.0,0.0,70317.58,-0.0,19250254.72
74,636940.5,-0.0,667751.69,7917342.49,6953725.06,0.0,0.0,72590.8,-0.0,16248350.54
75,636940.5,-0.0,860417.3,7321092.07,9055941.19,0.0,0.0,78192.78,-0.0,17952583.83
76,636940.5,-0.0,1031025.68,8697927.6,10860481.7,0.0,0.0,81620.89,-0.0,21307996.37
77,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
78,636940.5,-0.0,0.0,1067688.32,0.0,0.0,0.0,0.0,-0.0,1704628.82
79,636940.5,-0.0,1022208.04,10555659.03,10768595.68,0.0,0.0,81499.08,-0.0,23064902.33
80,636940.5,-0.0,0.0,7195404.66,0.0,0.0,0.0,0.0,-0.0,7832345.16
81,636940.5,-0.0,1076026.32,8284641.6,11360702.86,0.0,0.0,83904.59,-0.0,21442215.88
82,636940.5,-0.0,424239.5,9367117.04,4360937.1,0.0,0.0,55576.8,-0.0,14844810.95
83,636940.5,-0.0,0.0,1614927.81,0.0,0.0,0.0,0.0,-0.0,2251868.31
84,636940.5,-0.0,797756.19,7933931.94,8363239.05,0.0,0.0,76018.7,-0.0,17807886.38
85,636940.5,-0.0,729601.69,10251926.12,7615381.15,0.0,0.0,73210.07,-0.0,19307059.53
86,636940.5,-0.0,1184014.94,9192191.04,12488161.6,0.0,0.0,86883.24,-0.0,23588191.33
87,636940.5,-0.0,1432047.38,10567592.62,15193592.26,0.0,0.0,82521.15,-0.0,27912693.91
88,636940.5,-0.0,509338.68,10078361.64,5230168.64,0.0,0.0,58383.08,-0.0,16513192.54
89,636940.5,-0.0,782116.8,10583025.83,8220582.37,0.0,0.0,77743.14,-0.0,20300408.64
90,636940.5,-0.0,0.0,1601532.48,0.0,0.0,0.0,0.0,-0.0,2238472.98
91,636940.5,-0.0,851327.98,6022266.27,8951875.45,0.0,0.0,77543.65,-0.0,16539953.85
92,636940.5,-0.0,1651101.58,9001084.14,17535769.51,0.0,0.0,83126.62,-0.0,28908022.34
93,636940.5,-0.0,804223.42,8072076.84,8407329.31,0.0,0.0,73984.68,-0.0,17994554.76
94,636940.5,-0.0,266286.93,9075603.48,2710315.35,0.0,0.0,40310.03,-0.0,12729456.28
95,636940.5,-0.0,596185.59,13689761.12,6152563.36,0.0,0.0,65346.73,-0.0,21140797.29
96,636940.5,-0.0,1031025.68,8607207.8,10860481.7,0.0,0.0,81620.89,-0.0,21217276.57
97,636940.5,-0.0,588191.28,10431095.36,6071940.35,0.0,0.0,65977.33,-0.0,17794144.82
98,636940.5,-0.0,999310.86,8639239.46,10483140.73,0.0,0.0,78368.71,-0.0,20837000.27
99,636940.5,-0.0,879015.35,10383842.74,9248610.46,0.0,0.0,78740.18,-0.0,21227149.23
100,636940.5,-0.0,934737.61,7326471.45,9803250.71,0.0,0.0,77427.57,-0.0,18778827.84
101,636940.5,-0.0,0.0,4364598.09,0.0,0.0,0.0,0.0,-0.0,5001538.59
102,636940.5,-0.0,0.0,1076618.54,0.0,0.0,0.0,0.0,-0.0,1713559.04
103,636940.5,-0.0,946432.27,15575722.92,10002191.22,0.0,0.0,81462.69,-0.0,27242749.6
104,636940.5,-0.0,906530.76,11877970.87,9587558.67,0.0,0.0,82655.66,-0.0,23091656.46
105,636940.5,-0.0,1079625.94,10704795.0,11387101.98,0.0,0.0,83113.7,-0.0,23891577.13
106,636940.5,-0.0,820101.91,13224637.54,8572597.63,0.0,0.0,74210.91,-0.0,23328488.5
107,636940.5,-0.0,1031025.68,9123757.02,10860481.7,0.0,0.0,81620.89,-0.0,21733825.8
108,636940.5,-0.0,683431.89,10146692.5,7108402.39,0.0,0.0,70882.4,-0.0,18646349.68
109,636940.5,-0.0,851327.98,8915205.47,8951875.45,0.0,0.0,77543.65,-0.0,19432893.05
110,636940.5,-0.0,782116.8,7819513.96,8220582.37,0.0,0.0,77743.14,-0.0,17536896.77
111,636940.5,-0.0,677008.55,5579155.87,7057881.26,0.0,0.0,73270.69,-0.0,14024256.88
112,636940.5,-0.0,581663.64,10532312.6,5998308.83,0.0,0.0,65323.53,-0.0,17814549.09
113,636940.5,-0.0,918742.12,9455281.06,9677226.88,0.0,0.0,79445.29,-0.0,20767635.85
114,636940.5,-0.0,509652.69,12407106.61,5233509.97,0.0,0.0,58430.1,-0.0,18845639.86
115,636940.5,-0.0,683431.89,8650408.48,7108402.39,0.0,0.0,70882.4,-0.0,17150065.66
116,636940.5,-0.0,690150.96,7972978.13,7178824.25,0.0,0.0,70635.06,-0.0,16549528.9
117,636940.5,-0.0,588191.28,13156534.15,6071940.35,0.0,0.0,65977.33,-0.0,20519583.61
118,636940.5,-0.0,0.0,9425742.66,0.0,0.0,0.0,0.0,-0.0,10062683.16
119,636940.5,-0.0,742088.86,6108129.53,7755858.89,0.0,0.0,74147.88,-0.0,15317165.66
120,636940.5,-0.0,683431.89,7878216.86,7108402.39,0.0,0.0,70882.4,-0.0,16377874.04
121,636940.5,-0.0,0.0,1614927.81,0.0,0.0,0.0,0.0,-0.0,2251868.31
122,636940.5,-0.0,0.0,9123556.95,0.0,0.0,0.0,0.0,-0.0,9760497.45
123,636940.5,-0.0,811307.07,8021394.72,8506427.5,0.0,0.0,75963.54,-0.0,18052033.32
124,636940.5,-0.0,851327.98,10208178.96,8951875.45,0.0,0.0,77543.65,-0.0,20725866.54
125,636940.5,-0.0,0.0,11756260.45,0.0,0.0,0.0,0.0,-0.0,12393200.95
126,636940.5,-0.0,1203065.48,12380104.86,12678737.79,0.0,0.0,82977.75,-0.0,26981826.37
127,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
128,636940.5,-0.0,896844.57,11356216.34,9460132.64,0.0,0.0,80809.17,-0.0,22430943.22
129,636940.5,-0.0,1273734.31,11260598.67,13395731.89,0.0,0.0,85062.26,-0.0,26652067.63
130,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
131,636940.5,-0.0,1095754.16,12929411.54,11547213.0,0.0,0.0,83494.32,-0.0,26292813.52
132,636940.5,-0.0,1086536.35,10290689.85,11455642.76,0.0,0.0,83554.03,-0.0,23553363.5
133,636940.5,-0.0,729601.69,10421117.08,7615381.15,0.0,0.0,73210.07,-0.0,19476250.49
134,636940.5,-0.0,991121.6,6744097.75,10468470.6,0.0,0.0,82658.05,-0.0,18923288.51
135,636940.5,-0.0,101192.03,7748297.94,1021651.43,0.0,0.0,20299.24,-0.0,9528381.14
136,636940.5,-0.0,346750.51,2153237.08,3592984.89,0.0,0.0,59464.62,-0.0,6789377.6
137,636940.5,-0.0,0.0,2135376.64,0.0,0.0,0.0,0.0,-0.0,2772317.14
138,636940.5,-0.0,0.0,16851613.66,0.0,0.0,0.0,0.0,-0.0,17488554.16
139,636940.5,-0.0,0.0,16033399.97,0.0,0.0,0.0,0.0,-0.0,16670340.47
140,636940.5,-0.0,1438915.01,9505915.69,15247989.39,0.0,0.0,82673.54,-0.0,26912434.13
141,636940.5,-0.0,1034078.73,5503706.97,10891428.01,0.0,0.0,81541.71,-0.0,18147695.92
142,636940.5,-0.0,829756.86,10724728.18,8716574.39,0.0,0.0,77053.43,-0.0,20985053.37
143,636940.5,-0.0,934737.61,5998935.44,9803250.71,0.0,0.0,77427.57,-0.0,17451291.83
144,636940.5,-0.0,614131.0,8738884.82,6365631.55,0.0,0.0,69555.09,-0.0,16425142.96
145,636940.5,-0.0,581663.64,6385543.92,5998308.83,0.0,0.0,65323.53,-0.0,13667780.41
146,636940.5,-0.0,811307.07,10164256.41,8506427.5,0.0,0.0,75963.54,-0.0,20194895.01
147,636940.5,-0.0,1029061.0,8839238.76,10858333.55,0.0,0.0,82711.12,-0.0,21446284.93
148,636940.5,-0.0,445860.67,6680675.92,4571841.88,0.0,0.0,53507.24,-0.0,12388826.2
149,636940.5,-0.0,1625653.98,10600656.51,17208252.43,0.0,0.0,82972.04,-0.0,30154475.45
150,636940.5,-0.0,0.0,1076618.54,0.0,0.0,0.0,0.0,-0.0,1713559.04
151,636940.5,-0.0,695167.93,6659037.27,7246909.02,0.0,0.0,72874.31,-0.0,15310929.03
152,636940.5,-0.0,851327.98,11172681.85,8951875.45,0.0,0.0,77543.65,-0.0,21690369.42
153,636940.5,-0.0,1031025.68,9997663.19,10860481.7,0.0,0.0,81620.89,-0.0,22607731.96
154,636940.5,-0.0,1172631.45,10009053.15,12387417.59,0.0,0.0,85212.14,-0.0,24291254.83
155,636940.5,-0.0,433438.14,9959586.83,4536645.58,0.0,0.0,69514.48,-0.0,15636125.53
156,636940.5,-0.0,682066.82,8034090.56,7091313.16,0.0,0.0,70317.58,-0.0,16514728.61
157,636940.5,-0.0,581663.64,3926077.66,5998308.83,0.0,0.0,65323.53,-0.0,11208314.15
158,636940.5,-0.0,0.0,1614927.81,0.0,0.0,0.0,0.0,-0.0,2251868.31
159,636940.5,-0.0,851327.98,14165708.21,8951875.45,0.0,0.0,77543.65,-0.0,24683395.79
160,636940.5,-0.0,667751.69,7451357.55,6953725.06,0.0,0.0,72590.8,-0.0,15782365.6
161,636940.5,-0.0,1115036.2,12881243.57,11747291.27,0.0,0.0,83370.25,-0.0,26463881.79
162,636940.5,-0.0,0.0,2153237.08,0.0,0.0,0.0,0.0,-0.0,2790177.58
163,636940.5,-0.0,518012.19,8693342.69,5322288.46,0.0,0.0,59633.23,-0.0,15230217.07
164,636940.5,-0.0,1544157.19,9049037.62,16357662.6,0.0,0.0,82689.11,-0.0,27670487.02
165,636940.5,-0.0,832779.9,10926069.17,8726762.91,0.0,0.0,75066.61,-0.0,21197619.08
166,636940.5,-0.0,614131.0,7005639.34,6365631.55,0.0,0.0,69555.09,-0.0,14691897.48
167,636940.5,-0.0,1046203.73,9620492.24,11052565.7,0.0,0.0,83599.42,-0.0,22439801.59
168,636940.5,-0.0,1015144.35,8057861.28,10713535.86,0.0,0.0,82981.92,-0.0,20506463.91
169,636940.5,-0.0,1255535.93,8787853.69,13227633.89,0.0,0.0,85498.88,-0.0,23993462.9
170,636940.5,-0.0,911951.49,7754925.12,9542680.62,0.0,0.0,75891.53,-0.0,18922389.25
171,636940.5,-0.0,544404.93,7685186.5,5617520.33,0.0,0.0,66041.01,-0.0,14550093.26
172,636940.5,-0.0,418346.02,6654762.35,4287903.55,0.0,0.0,51837.14,-0.0,12049789.55
173,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
174,636940.5,-0.0,455985.38,6921937.19,4694891.31,0.0,0.0,59248.89,-0.0,12769003.27
175,636940.5,-0.0,743344.74,9153490.85,7749542.35,0.0,0.0,71628.99,-0.0,18354947.44
176,636940.5,-0.0,777548.55,12037821.87,8135755.78,0.0,0.0,74546.89,-0.0,21662613.59
177,636940.5,-0.0,772713.97,7637261.42,8109010.41,0.0,0.0,76845.42,-0.0,17232771.72
178,636940.5,-0.0,1046600.15,10679145.99,10985474.21,0.0,0.0,79546.11,-0.0,23427706.96
179,636940.5,-0.0,757442.53,9895472.85,7917542.08,0.0,0.0,73986.31,-0.0,19281384.27
180,636940.5,-0.0,1097343.82,7315256.44,11580092.48,0.0,0.0,83473.69,-0.0,20713106.93
181,636940.5,-0.0,562243.56,7338429.08,5792050.64,0.0,0.0,64162.4,-0.0,14393826.18
182,636940.5,-0.0,545892.37,6385822.87,5805475.32,0.0,0.0,77889.09,-0.0,13452020.16
183,636940.5,-0.0,860417.3,9941541.82,9055941.19,0.0,0.0,78192.78,-0.0,20573033.58
184,636940.5,-0.0,1245401.51,11480689.68,13089468.1,0.0,0.0,83741.77,-0.0,26536241.55
185,636940.5,-0.0,1092300.21,10477606.85,11514241.99,0.0,0.0,83546.67,-0.0,23804636.23
186,636940.5,-0.0,509652.69,8342154.38,5233509.97,0.0,0.0,58430.1,-0.0,14780687.64
187,636940.5,-0.0,906530.76,12136417.18,9587558.67,0.0,0.0,82655.66,-0.0,23350102.77
188,636940.5,-0.0,136246.17,10528183.74,1375563.76,0.0,0.0,27328.99,-0.0,12704263.17
189,636940.5,-0.0,1092300.21,11639432.11,11514241.99,0.0,0.0,83546.67,-0.0,24966461.49
190,636940.5,-0.0,829756.86,9980208.55,8716574.39,0.0,0.0,77053.43,-0.0,20240533.73
191,636940.5,-0.0,123837.31,0.0,1250281.91,0.0,0.0,24840.91,-0.0,2035900.63
192,636940.5,-0.0,1048497.78,9257463.8,11062774.93,0.0,0.0,83227.87,-0.0,22088904.88
193,636940.5,-0.0,1092651.45,8570993.15,11518888.29,0.0,0.0,83445.86,-0.0,21902919.25
194,636940.5,-0.0,875276.37,11272645.01,9209681.43,0.0,0.0,78695.99,-0.0,22073239.3
195,636940.5,-0.0,0.0,6644978.3,0.0,0.0,0.0,0.0,-0.0,7281918.8
196,636940.5,-0.0,682066.82,8850567.82,7091313.16,0.0,0.0,70317.58,-0.0,17331205.87
197,636940.5,-0.0,0.0,3379350.14,0.0,0.0,0.0,0.0,-0.0,4016290.64
198,636940.5,-0.0,1061933.29,8018947.21,11205508.83,0.0,0.0,83596.13,-0.0,21006925.96
199,636940.5,-0.0,0.0,20922390.87,0.0,0.0,0.0,0.0,-0.0,21559331.37
200,636940.5,-0.0,1243393.38,11439887.78,13110405.43,0.0,0.0,83274.87,-0.0,26513901.97
201,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
202,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
203,636940.5,-0.0,1015144.35,9339766.05,10713535.86,0.0,0.0,82981.92,-0.0,21788368.67
204,636940.5,-0.0,346750.51,7483085.45,3592984.89,0.0,0.0,59464.62,-0.0,12119225.96
205,636940.5,-0.0,1644632.59,8638696.94,17461111.98,0.0,0.0,83191.92,-0.0,28464573.93
206,636940.5,-0.0,0.0,1076618.54,0.0,0.0,0.0,0.0,-0.0,1713559.04
207,636940.5,-0.0,788165.67,5889785.67,8255221.73,0.0,0.0,75323.14,-0.0,15645436.72
208,636940.5,-0.0,565166.39,10440940.05,5823125.45,0.0,0.0,65240.43,-0.0,17531412.82
209,636940.5,-0.0,640147.56,6686771.04,6650598.81,0.0,0.0,71202.4,-0.0,14685660.31
210,636940.5,-0.0,987753.46,7583581.25,10409556.52,0.0,0.0,81024.87,-0.0,19698856.6
211,636940.5,-0.0,935106.68,9485629.26,9890474.0,0.0,0.0,82961.72,-0.0,21031112.17
212,636940.5,-0.0,1144486.88,8186024.02,12085993.34,0.0,0.0,84527.9,-0.0,22137972.64
213,636940.5,-0.0,1020966.0,11479794.52,10795813.77,0.0,0.0,84035.77,-0.0,24017550.55
214,636940.5,-0.0,0.0,1601532.48,0.0,0.0,0.0,0.0,-0.0,2238472.98
215,636940.5,-0.0,1041900.13,9321850.6,10938419.54,0.0,0.0,79582.69,-0.0,22018693.46
216,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
217,636940.5,-0.0,851327.98,13308744.35,8951875.45,0.0,0.0,77543.65,-0.0,23826431.93
218,636940.5,-0.0,0.0,13175229.57,0.0,0.0,0.0,0.0,-0.0,13812170.07
219,636940.5,-0.0,545892.37,16468419.5,5805475.32,0.0,0.0,77889.09,-0.0,23534616.79
220,636940.5,-0.0,640147.56,6417403.62,6650598.81,0.0,0.0,71202.4,-0.0,14416292.89
221,636940.5,-0.0,0.0,1126450.05,0.0,0.0,0.0,0.0,-0.0,1763390.55
222,636940.5,-0.0,777548.55,7134216.3,8135755.78,0.0,0.0,74546.89,-0.0,16759008.01
223,636940.5,-0.0,1076026.32,7183803.26,11360702.86,0.0,0.0,83904.59,-0.0,20341377.54
224,636940.5,-0.0,1924627.56,9691284.15,20428861.26,0.0,0.0,85025.08,-0.0,32766738.55
225,636940.5,-0.0,136246.17,14800953.08,1375563.76,0.0,0.0,27328.99,-0.0,16977032.5
226,636940.5,-0.0,829756.86,7229258.2,8716574.39,0.0,0.0,77053.43,-0.0,17489583.39
227,636940.5,-0.0,981875.03,7374121.5,10348299.17,0.0,0.0,80944.47,-0.0,19422180.67
228,636940.5,-0.0,509652.69,7048999.59,5233509.97,0.0,0.0,58430.1,-0.0,13487532.85
229,636940.5,-0.0,0.0,13994749.44,0.0,0.0,0.0,0.0,-0.0,14631689.94
230,636940.5,-0.0,1031025.68,9214476.82,10860481.7,0.0,0.0,81620.89,-0.0,21824545.59
231,636940.5,-0.0,1661092.18,9144165.62,17629954.48,0.0,0.0,83253.23,-0.0,29155406.02
232,636940.5,-0.0,772713.97,9868991.22,8109010.41,0.0,0.0,76845.42,-0.0,19464501.52
233,636940.5,-0.0,868291.5,7764940.03,9136957.26,0.0,0.0,78613.45,-0.0,18485742.74
234,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
235,636940.5,-0.0,1642186.32,11473685.8,17442524.05,0.0,0.0,83608.75,-0.0,31278945.42
236,636940.5,-0.0,695167.93,4994277.95,7246909.02,0.0,0.0,72874.31,-0.0,13646169.71
237,636940.5,-0.0,1337368.09,8532644.24,14146081.17,0.0,0.0,82730.83,-0.0,24735764.83
238,636940.5,-0.0,683431.89,9718096.8,7108402.39,0.0,0.0,70882.4,-0.0,18217753.98
239,636940.5,-0.0,1233711.24,10706103.64,13015680.86,0.0,0.0,83282.15,-0.0,25675718.39
240,636940.5,-0.0,0.0,2153237.08,0.0,0.0,0.0,0.0,-0.0,2790177.58
241,636940.5,-0.0,548520.38,10294254.06,5646304.4,0.0,0.0,62716.45,-0.0,17188735.79
242,636940.5,-0.0,1316998.51,11835146.34,13868120.51,0.0,0.0,83213.86,-0.0,27740419.72
243,636940.5,-0.0,814345.97,11851934.32,8512687.93,0.0,0.0,74128.9,-0.0,21890037.63
244,636940.5,-0.0,946432.27,11420035.02,10002191.22,0.0,0.0,81462.69,-0.0,23087061.7
245,636940.5,-0.0,1093055.84,10049728.98,11533870.81,0.0,0.0,82976.55,-0.0,23396572.67
246,636940.5,-0.0,585870.62,9539872.7,6043007.66,0.0,0.0,65363.9,-0.0,16871055.38
247,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
248,636940.5,-0.0,846803.38,7928471.39,8924761.64,0.0,0.0,79353.98,-0.0,18416330.9
249,636940.5,-0.0,0.0,9390310.61,0.0,0.0,0.0,0.0,-0.0,10027251.11
250,636940.5,-0.0,1013943.91,8942571.1,10697735.07,0.0,0.0,82689.24,-0.0,21373879.82
251,636940.5,-0.0,860417.3,10778543.63,9055941.19,0.0,0.0,78192.78,-0.0,21410035.39
252,636940.5,-0.0,0.0,13689537.71,0.0,0.0,0.0,0.0,-0.0,14326478.21
253,636940.5,-0.0,695167.93,9414002.51,7246909.02,0.0,0.0,72874.31,-0.0,18065894.27
254,636940.5,-0.0,583563.03,7047065.94,6018479.54,0.0,0.0,65375.16,-0.0,14351424.18
255,636940.5,-0.0,0.0,3400662.16,0.0,0.0,0.0,0.0,-0.0,4037602.66
256,636940.5,-0.0,1015144.35,8029219.41,10713535.86,0.0,0.0,82981.92,-0.0,20477822.04
257,636940.5,-0.0,711731.97,11057814.22,7404976.37,0.0,0.0,70083.03,-0.0,19881546.09
258,636940.5,-0.0,548520.38,12994619.19,5646304.4,0.0,0.0,62716.45,-0.0,19889100.92
259,636940.5,-0.0,1092300.21,11074478.61,11514241.99,0.0,0.0,83546.67,-0.0,24401507.98
260,636940.5,-0.0,548520.38,8191263.33,5646304.4,0.0,0.0,62716.45,-0.0,15085745.06
261,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
262,636940.5,-0.0,0.0,2153237.08,0.0,0.0,0.0,0.0,-0.0,2790177.58
263,636940.5,-0.0,0.0,8569159.74,0.0,0.0,0.0,0.0,-0.0,9206100.24
