s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
18,636940.5,-0.0,1085947.1,8230823.12,11153944.42,0.0,0.0,83390.3,-0.0,21191045.44
19,636940.5,-0.0,667751.69,9265048.62,6815633.19,0.0,0.0,72571.2,-0.0,17457945.2
20,636940.5,-0.0,664819.34,3329518.63,6777972.78,0.0,0.0,70217.95,-0.0,11479469.2
21,636940.5,-0.0,1051032.42,10696266.35,10783719.79,0.0,0.0,81165.56,-0.0,23249124.62
22,636940.5,-0.0,677008.55,9981558.26,6913995.3,0.0,0.0,73251.54,-0.0,18282754.15
23,636940.5,-0.0,729601.69,8562310.27,7455727.37,0.0,0.0,73165.22,-0.0,17457745.05
24,636940.5,-0.0,829756.86,9941541.82,8507081.1,0.0,0.0,77037.99,-0.0,19992358.27
25,636940.5,-0.0,173375.26,3379350.14,1742709.81,0.0,0.0,34633.29,-0.0,5967008.99
26,636940.5,-0.0,1061406.92,7751811.47,10903806.92,0.0,0.0,83049.05,-0.0,20437014.86
27,636940.5,-0.0,1105235.25,9365861.33,11356091.46,0.0,0.0,83980.05,-0.0,22548108.59
28,636940.5,-0.0,637207.25,11323484.36,6481482.74,0.0,0.0,65748.99,-0.0,19144863.84
29,636940.5,-0.0,729601.69,9990139.35,7455727.37,0.0,0.0,73165.22,-0.0,18885574.12
30,636940.5,-0.0,880375.65,7688139.95,9029370.35,0.0,0.0,77942.27,-0.0,18312768.72
31,636940.5,-0.0,713382.46,6653482.95,7283395.19,0.0,0.0,71955.99,-0.0,15359157.1
32,636940.5,-0.0,767427.94,9660200.13,7863349.82,0.0,0.0,76798.46,-0.0,19004716.85
33,636940.5,-0.0,1110259.46,8653546.62,11409683.85,0.0,0.0,83690.4,-0.0,21894120.83
34,636940.5,-0.0,872068.39,8114278.27,8944490.05,0.0,0.0,77822.16,-0.0,18645599.36
35,636940.5,-0.0,443307.42,4401052.67,4496654.61,0.0,0.0,57429.66,-0.0,10035384.87
36,636940.5,-0.0,993025.64,7055888.09,10207073.56,0.0,0.0,82746.46,-0.0,18975674.26
37,636940.5,-0.0,0.0,6659037.27,0.0,0.0,0.0,0.0,-0.0,7295977.77
38,636940.5,-0.0,967010.08,9670240.28,9918082.75,0.0,0.0,79589.86,-0.0,21271863.47
39,636940.5,-0.0,729601.69,10523983.51,7455727.37,0.0,0.0,73165.22,-0.0,19419418.28
40,636940.5,-0.0,260062.88,9336085.64,2636416.31,0.0,0.0,47021.53,-0.0,12916526.86
41,636940.5,-0.0,513430.5,5546977.52,5228992.67,0.0,0.0,67697.75,-0.0,11994038.94
42,636940.5,-0.0,640147.56,7214388.99,6526037.21,0.0,0.0,71202.4,-0.0,15088716.66
43,636940.5,-0.0,128872.68,13271477.32,1294923.28,0.0,0.0,25850.79,-0.0,15358064.57
44,636940.5,-0.0,807532.82,8210033.42,8280508.84,0.0,0.0,77426.26,-0.0,18012441.84
45,636940.5,-0.0,0.0,12351314.63,0.0,0.0,0.0,0.0,-0.0,12988255.13
46,636940.5,-0.0,822072.89,7322001.86,8424675.57,0.0,0.0,76548.37,-0.0,17282239.2
47,636940.5,-0.0,677008.55,8995681.2,6913995.3,0.0,0.0,73251.54,-0.0,17296877.09
48,636940.5,-0.0,664819.34,4985773.31,6777972.78,0.0,0.0,70217.95,-0.0,13135723.87
49,636940.5,-0.0,0.0,8083064.33,0.0,0.0,0.0,0.0,-0.0,8720004.83
50,636940.5,-0.0,0.0,5722894.79,0.0,0.0,0.0,0.0,-0.0,6359835.29
51,636940.5,-0.0,911452.94,10626963.77,9376344.93,0.0,0.0,82630.99,-0.0,21634333.13
52,636940.5,-0.0,595695.45,8515147.55,6058847.67,0.0,0.0,67826.93,-0.0,15874458.1
53,636940.5,-0.0,889298.44,9862815.26,9125068.44,0.0,0.0,78604.29,-0.0,20592726.93
54,636940.5,-0.0,777369.27,10814124.94,7944347.37,0.0,0.0,72284.78,-0.0,20245066.86
55,636940.5,-0.0,903356.38,11700290.76,9293706.88,0.0,0.0,82788.82,-0.0,22617083.34
56,636940.5,-0.0,788165.67,8730917.31,8068456.12,0.0,0.0,75296.47,-0.0,18299776.07
57,636940.5,-0.0,640147.56,10224258.38,6526037.21,0.0,0.0,71202.4,-0.0,18098586.06
58,636940.5,-0.0,788165.67,7661834.24,8068456.12,0.0,0.0,75296.47,-0.0,17230693.0
59,636940.5,-0.0,882438.59,11297682.69,9050448.6,0.0,0.0,77972.1,-0.0,21945482.48
60,636940.5,-0.0,777548.55,11499087.02,7955647.3,0.0,0.0,74504.92,-0.0,20943728.3
61,636940.5,-0.0,0.0,2791209.36,0.0,0.0,0.0,0.0,-0.0,3428149.86
62,636940.5,-0.0,721138.78,10981638.1,7376037.32,0.0,0.0,74934.64,-0.0,19790689.34
63,636940.5,-0.0,822072.89,8168422.58,8424675.57,0.0,0.0,76548.37,-0.0,18128659.91
64,636940.5,-0.0,470819.47,3205971.53,4785690.94,0.0,0.0,64287.6,-0.0,9163710.04
65,636940.5,-0.0,1076026.32,7719612.05,11060483.04,0.0,0.0,83904.59,-0.0,20576966.5
66,636940.5,-0.0,1061406.92,6752045.9,10903806.92,0.0,0.0,83049.05,-0.0,19437249.29
67,636940.5,-0.0,0.0,1614927.81,0.0,0.0,0.0,0.0,-0.0,2251868.31
68,636940.5,-0.0,431320.79,8704220.0,4367541.07,0.0,0.0,52612.41,-0.0,14192634.77
69,636940.5,-0.0,626921.19,5875332.7,6388498.19,0.0,0.0,70764.41,-0.0,13598456.99
70,636940.5,-0.0,1071919.31,12083126.34,11008457.9,0.0,0.0,83194.74,-0.0,24883638.79
71,636940.5,-0.0,1685416.13,10726304.02,17355719.02,0.0,0.0,83133.47,-0.0,30487513.14
72,636940.5,-0.0,0.0,17495118.23,0.0,0.0,0.0,0.0,-0.0,18132058.73
73,636940.5,-0.0,682066.82,10769616.67,6956015.85,0.0,0.0,70278.42,-0.0,19114918.26
74,636940.5,-0.0,667751.69,7917342.49,6815633.19,0.0,0.0,72571.2,-0.0,16110239.07
75,636940.5,-0.0,881038.8,7086076.85,9040698.92,0.0,0.0,78484.01,-0.0,17723239.08
76,636940.5,-0.0,1058360.95,8390503.59,10864699.92,0.0,0.0,82011.83,-0.0,21032516.8
77,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
78,636940.5,-0.0,0.0,1067688.32,0.0,0.0,0.0,0.0,-0.0,1704628.82
79,636940.5,-0.0,1047586.56,10270241.56,10754673.21,0.0,0.0,81857.91,-0.0,22791299.75
80,636940.5,-0.0,0.0,7195404.66,0.0,0.0,0.0,0.0,-0.0,7832345.16
81,636940.5,-0.0,1076026.32,8284641.6,11060483.04,0.0,0.0,83904.59,-0.0,21141996.06
82,636940.5,-0.0,424239.5,9367117.04,4301666.07,0.0,0.0,55576.8,-0.0,14785539.92
83,636940.5,-0.0,0.0,1614927.81,0.0,0.0,0.0,0.0,-0.0,2251868.31
84,636940.5,-0.0,797756.19,7933931.94,8170409.09,0.0,0.0,76004.95,-0.0,17615042.67
85,636940.5,-0.0,729601.69,10251926.12,7455727.37,0.0,0.0,73165.22,-0.0,19147360.89
86,636940.5,-0.0,1184014.94,9192191.04,12164155.48,0.0,0.0,86883.24,-0.0,23264185.21
87,636940.5,-0.0,1471382.31,10114892.61,15162164.31,0.0,0.0,82597.28,-0.0,27467977.02
88,636940.5,-0.0,624294.88,8754863.97,6347048.09,0.0,0.0,65269.82,-0.0,16428417.27
89,636940.5,-0.0,782116.8,10583025.83,8020878.5,0.0,0.0,77737.81,-0.0,20100699.44
90,636940.5,-0.0,0.0,1601532.48,0.0,0.0,0.0,0.0,-0.0,2238472.98
91,636940.5,-0.0,870693.09,5802834.85,8930437.89,0.0,0.0,77802.27,-0.0,16318708.6
92,636940.5,-0.0,1682975.37,8631928.18,17353310.46,0.0,0.0,83126.52,-0.0,28388281.03
93,636940.5,-0.0,952391.13,6358438.01,9754934.75,0.0,0.0,77131.33,-0.0,17779835.72
94,636940.5,-0.0,294503.25,8758191.95,2973339.73,0.0,0.0,42019.37,-0.0,12704994.8
95,636940.5,-0.0,777369.27,11576554.42,7944347.37,0.0,0.0,72284.78,-0.0,21007496.34
96,636940.5,-0.0,1058360.95,8299783.79,10864699.92,0.0,0.0,82011.83,-0.0,20941797.0
97,636940.5,-0.0,678931.72,9364644.21,6921760.75,0.0,0.0,69526.96,-0.0,17671804.14
98,636940.5,-0.0,1071677.5,7789760.36,10994318.06,0.0,0.0,80145.97,-0.0,20572842.39
99,636940.5,-0.0,983601.13,9195663.04,10087498.14,0.0,0.0,79778.66,-0.0,20983481.47
100,636940.5,-0.0,974038.91,6856371.53,9987110.12,0.0,0.0,78730.36,-0.0,18533191.42
101,636940.5,-0.0,0.0,4364598.09,0.0,0.0,0.0,0.0,-0.0,5001538.59
102,636940.5,-0.0,0.0,1076618.54,0.0,0.0,0.0,0.0,-0.0,1713559.04
103,636940.5,-0.0,1149866.21,13273646.71,11805975.04,0.0,0.0,83588.53,-0.0,26950016.99
104,636940.5,-0.0,911452.94,11823149.14,9376344.93,0.0,0.0,82630.99,-0.0,22830518.5
105,636940.5,-0.0,1079625.94,10704795.0,11091680.69,0.0,0.0,83113.7,-0.0,23596155.84
106,636940.5,-0.0,1020662.16,10916908.86,10452950.78,0.0,0.0,78120.54,-0.0,23105582.84
107,636940.5,-0.0,1058360.95,8816333.02,10864699.92,0.0,0.0,82011.83,-0.0,21458346.22
108,636940.5,-0.0,713382.46,9794117.56,7283395.19,0.0,0.0,71955.99,-0.0,18499791.7
109,636940.5,-0.0,880375.65,8586058.34,9029370.35,0.0,0.0,77942.27,-0.0,19210687.12
110,636940.5,-0.0,782116.8,7819513.96,8020878.5,0.0,0.0,77737.81,-0.0,17337187.57
111,636940.5,-0.0,677008.55,5579155.87,6913995.3,0.0,0.0,73251.54,-0.0,13880351.77
112,636940.5,-0.0,607439.06,10234895.4,6175875.87,0.0,0.0,66314.58,-0.0,17721465.41
113,636940.5,-0.0,1019262.96,8307279.76,10459212.48,0.0,0.0,80692.58,-0.0,20503388.28
114,636940.5,-0.0,601439.59,11350952.52,6111374.34,0.0,0.0,63908.88,-0.0,18764615.83
115,636940.5,-0.0,713382.46,8297833.53,7283395.19,0.0,0.0,71955.99,-0.0,17003507.68
116,636940.5,-0.0,690150.96,7972978.13,7040193.67,0.0,0.0,70593.02,-0.0,16410856.27
117,636940.5,-0.0,678931.72,12090083.01,6921760.75,0.0,0.0,69526.96,-0.0,20397242.94
118,636940.5,-0.0,0.0,9425742.66,0.0,0.0,0.0,0.0,-0.0,10062683.16
119,636940.5,-0.0,742088.86,6108129.53,7588404.51,0.0,0.0,74098.61,-0.0,15149662.01
120,636940.5,-0.0,713382.46,7525641.91,7283395.19,0.0,0.0,71955.99,-0.0,16231316.06
121,636940.5,-0.0,0.0,1614927.81,0.0,0.0,0.0,0.0,-0.0,2251868.31
122,636940.5,-0.0,0.0,9123556.95,0.0,0.0,0.0,0.0,-0.0,9760497.45
123,636940.5,-0.0,832730.48,7777909.78,8528583.63,0.0,0.0,76196.35,-0.0,17852360.75
124,636940.5,-0.0,880375.65,9879031.83,9029370.35,0.0,0.0,77942.27,-0.0,20503660.61
125,636940.5,-0.0,0.0,11756260.45,0.0,0.0,0.0,0.0,-0.0,12393200.95
126,636940.5,-0.0,1254585.74,11781444.97,12890302.29,0.0,0.0,83525.4,-0.0,26646798.9
127,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
128,636940.5,-0.0,1015348.48,10019716.65,10423949.56,0.0,0.0,81841.99,-0.0,22177797.18
129,636940.5,-0.0,1291864.52,11053868.59,13253589.57,0.0,0.0,85035.79,-0.0,26321298.97
130,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
131,636940.5,-0.0,1109043.35,12779954.98,11387029.47,0.0,0.0,83585.19,-0.0,25996553.48
132,636940.5,-0.0,1086536.35,10290689.85,11160503.12,0.0,0.0,83554.03,-0.0,23258223.86
133,636940.5,-0.0,729601.69,10421117.08,7455727.37,0.0,0.0,73165.22,-0.0,19316551.85
134,636940.5,-0.0,1031527.71,6281890.32,10603801.05,0.0,0.0,82630.25,-0.0,18636789.83
135,636940.5,-0.0,101192.03,7748297.94,1016785.87,0.0,0.0,20299.24,-0.0,9523515.58
136,636940.5,-0.0,346750.51,2153237.08,3530245.0,0.0,0.0,59464.62,-0.0,6726637.71
137,636940.5,-0.0,0.0,2135376.64,0.0,0.0,0.0,0.0,-0.0,2772317.14
138,636940.5,-0.0,0.0,16851613.66,0.0,0.0,0.0,0.0,-0.0,17488554.16
139,636940.5,-0.0,0.0,16033399.97,0.0,0.0,0.0,0.0,-0.0,16670340.47
140,636940.5,-0.0,1531864.12,8440739.22,15771432.4,0.0,0.0,82641.19,-0.0,26463617.43
141,636940.5,-0.0,1034078.73,5503706.97,10616107.66,0.0,0.0,81541.71,-0.0,17872375.57
142,636940.5,-0.0,829756.86,10724728.18,8507081.1,0.0,0.0,77037.99,-0.0,20775544.64
143,636940.5,-0.0,974038.91,5528835.51,9987110.12,0.0,0.0,78730.36,-0.0,17205655.4
144,636940.5,-0.0,614131.0,8738884.82,6253470.79,0.0,0.0,69555.09,-0.0,16312982.2
145,636940.5,-0.0,607439.06,6088126.72,6175875.87,0.0,0.0,66314.58,-0.0,13574696.73
146,636940.5,-0.0,843694.25,9796164.24,8640595.12,0.0,0.0,76317.81,-0.0,19993711.92
147,636940.5,-0.0,1077362.47,8288516.27,11068493.77,0.0,0.0,82760.88,-0.0,21154073.89
148,636940.5,-0.0,460797.35,6511819.82,4667021.96,0.0,0.0,54407.39,-0.0,12330987.02
149,636940.5,-0.0,1668359.26,10095997.75,17184474.75,0.0,0.0,83062.79,-0.0,29668835.06
150,636940.5,-0.0,0.0,1076618.54,0.0,0.0,0.0,0.0,-0.0,1713559.04
151,636940.5,-0.0,695167.93,6659037.27,7099326.72,0.0,0.0,72821.94,-0.0,15163294.36
152,636940.5,-0.0,882438.59,10820159.02,9050448.6,0.0,0.0,77972.1,-0.0,21467958.81
153,636940.5,-0.0,1058360.95,9690239.18,10864699.92,0.0,0.0,82011.83,-0.0,22332252.39
154,636940.5,-0.0,1204849.58,9650546.89,12381376.13,0.0,0.0,85542.97,-0.0,23959256.06
155,636940.5,-0.0,433438.14,9959586.83,4435513.49,0.0,0.0,69514.48,-0.0,15534993.44
156,636940.5,-0.0,682066.82,8034090.56,6956015.85,0.0,0.0,70278.42,-0.0,16379392.14
157,636940.5,-0.0,607439.06,3628660.46,6175875.87,0.0,0.0,66314.58,-0.0,11115230.48
158,636940.5,-0.0,0.0,1614927.81,0.0,0.0,0.0,0.0,-0.0,2251868.31
159,636940.5,-0.0,892808.79,13695677.77,9156407.15,0.0,0.0,78132.26,-0.0,24459966.47
160,636940.5,-0.0,667751.69,7451357.55,6815633.19,0.0,0.0,72571.2,-0.0,15644254.13
161,636940.5,-0.0,1146009.67,12532818.93,11765347.5,0.0,0.0,83294.06,-0.0,26164410.65
162,636940.5,-0.0,0.0,2153237.08,0.0,0.0,0.0,0.0,-0.0,2790177.58
163,636940.5,-0.0,634696.31,7339369.43,6456473.26,0.0,0.0,66043.84,-0.0,15133523.34
164,636940.5,-0.0,1582570.26,8607579.72,16296219.01,0.0,0.0,82719.45,-0.0,27206028.94
165,636940.5,-0.0,832779.9,10926069.17,8527280.93,0.0,0.0,75066.61,-0.0,20998137.1
166,636940.5,-0.0,614131.0,7005639.34,6253470.79,0.0,0.0,69555.09,-0.0,14579736.72
167,636940.5,-0.0,1046203.73,9620492.24,10757301.52,0.0,0.0,83599.42,-0.0,22144537.42
168,636940.5,-0.0,1015144.35,8057861.28,10432489.66,0.0,0.0,82981.92,-0.0,20225417.71
169,636940.5,-0.0,1255535.93,8787853.69,12891496.6,0.0,0.0,85498.88,-0.0,23657325.61
170,636940.5,-0.0,987550.79,6861262.21,10123706.6,0.0,0.0,78329.32,-0.0,18687789.42
171,636940.5,-0.0,544404.93,7685186.5,5530784.79,0.0,0.0,66041.01,-0.0,14463357.73
172,636940.5,-0.0,431320.79,6508083.84,4367541.07,0.0,0.0,52612.41,-0.0,11996498.6
173,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
174,636940.5,-0.0,455985.38,6921937.19,4627372.54,0.0,0.0,59248.89,-0.0,12701484.49
175,636940.5,-0.0,881924.48,7524477.63,9038488.31,0.0,0.0,76317.04,-0.0,18158147.97
176,636940.5,-0.0,777548.55,12037821.87,7955647.3,0.0,0.0,74504.92,-0.0,21482463.14
177,636940.5,-0.0,772713.97,7637261.42,7918087.8,0.0,0.0,76824.96,-0.0,17041828.64
178,636940.5,-0.0,1111228.95,9892195.72,11412279.1,0.0,0.0,81940.18,-0.0,23134584.45
179,636940.5,-0.0,757442.53,9895472.85,7746011.06,0.0,0.0,73943.13,-0.0,19109810.08
180,636940.5,-0.0,1110259.46,7168686.61,11409683.85,0.0,0.0,83690.4,-0.0,20409260.83
181,636940.5,-0.0,608200.99,6805452.64,6183880.38,0.0,0.0,66343.58,-0.0,14300818.09
182,636940.5,-0.0,545892.37,6385822.87,5632199.53,0.0,0.0,77889.09,-0.0,13278744.36
183,636940.5,-0.0,889298.44,9612394.69,9125068.44,0.0,0.0,78604.29,-0.0,20342306.36
184,636940.5,-0.0,1269997.45,11196253.58,13027812.06,0.0,0.0,83571.05,-0.0,26214574.64
185,636940.5,-0.0,1092300.21,10477606.85,11218622.07,0.0,0.0,83546.67,-0.0,23509016.31
186,636940.5,-0.0,601439.59,7286000.29,6111374.34,0.0,0.0,63908.88,-0.0,14699663.6
187,636940.5,-0.0,911452.94,12081595.44,9376344.93,0.0,0.0,82630.99,-0.0,23088964.81
188,636940.5,-0.0,136246.17,10528183.74,1369012.71,0.0,0.0,27328.99,-0.0,12697712.12
189,636940.5,-0.0,1092300.21,11639432.11,11218622.07,0.0,0.0,83546.67,-0.0,24670841.56
190,636940.5,-0.0,829756.86,9980208.55,8507081.1,0.0,0.0,77037.99,-0.0,20031025.0
191,636940.5,-0.0,123837.31,0.0,1244327.51,0.0,0.0,24840.91,-0.0,2029946.24
192,636940.5,-0.0,1057773.44,9153145.29,10867861.64,0.0,0.0,83260.08,-0.0,21798980.96
193,636940.5,-0.0,1092651.45,8570993.15,11222701.41,0.0,0.0,83445.86,-0.0,21606732.37
194,636940.5,-0.0,967010.08,10230475.36,9918082.75,0.0,0.0,79589.86,-0.0,21832098.54
195,636940.5,-0.0,0.0,6644978.3,0.0,0.0,0.0,0.0,-0.0,7281918.8
196,636940.5,-0.0,682066.82,8850567.82,6956015.85,0.0,0.0,70278.42,-0.0,17195869.41
197,636940.5,-0.0,0.0,3379350.14,0.0,0.0,0.0,0.0,-0.0,4016290.64
198,636940.5,-0.0,1061933.29,8018947.21,10912420.85,0.0,0.0,83596.13,-0.0,20713837.98
199,636940.5,-0.0,0.0,20922390.87,0.0,0.0,0.0,0.0,-0.0,21559331.37
200,636940.5,-0.0,1490169.47,8586540.33,15332830.98,0.0,0.0,82845.39,-0.0,26129326.67
201,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
202,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
203,636940.5,-0.0,1015144.35,9339766.05,10432489.66,0.0,0.0,82981.92,-0.0,21507322.48
204,636940.5,-0.0,346750.51,7483085.45,3530245.0,0.0,0.0,59464.62,-0.0,12056486.08
205,636940.5,-0.0,1670702.82,8344169.29,17219142.6,0.0,0.0,83368.95,-0.0,27954324.17
206,636940.5,-0.0,0.0,1076618.54,0.0,0.0,0.0,0.0,-0.0,1713559.04
207,636940.5,-0.0,788165.67,5889785.67,8068456.12,0.0,0.0,75296.47,-0.0,15458644.43
208,636940.5,-0.0,672274.24,9182199.44,6852642.1,0.0,0.0,69351.74,-0.0,17413408.03
209,636940.5,-0.0,640147.56,6686771.04,6526037.21,0.0,0.0,71202.4,-0.0,14561098.72
210,636940.5,-0.0,1005976.97,7378631.92,10329766.0,0.0,0.0,81280.24,-0.0,19432595.63
211,636940.5,-0.0,972773.15,9066637.24,10001074.54,0.0,0.0,82983.35,-0.0,20760408.77
212,636940.5,-0.0,1159416.73,8020071.59,11915653.39,0.0,0.0,84652.96,-0.0,21816735.17
213,636940.5,-0.0,1020966.0,11479794.52,10502736.87,0.0,0.0,84035.77,-0.0,23724473.66
214,636940.5,-0.0,0.0,1601532.48,0.0,0.0,0.0,0.0,-0.0,2238472.98
215,636940.5,-0.0,1102917.31,8579183.98,11326888.52,0.0,0.0,81812.31,-0.0,21727742.61
216,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
217,636940.5,-0.0,890058.21,12869881.51,9128302.82,0.0,0.0,78088.16,-0.0,23603271.19
218,636940.5,-0.0,0.0,13175229.57,0.0,0.0,0.0,0.0,-0.0,13812170.07
219,636940.5,-0.0,545892.37,16468419.5,5632199.53,0.0,0.0,77889.09,-0.0,23361340.99
220,636940.5,-0.0,640147.56,6417403.62,6526037.21,0.0,0.0,71202.4,-0.0,14291731.29
221,636940.5,-0.0,0.0,1126450.05,0.0,0.0,0.0,0.0,-0.0,1763390.55
222,636940.5,-0.0,777548.55,7134216.3,7955647.3,0.0,0.0,74504.92,-0.0,16578857.57
223,636940.5,-0.0,1076026.32,7183803.26,11060483.04,0.0,0.0,83904.59,-0.0,20041157.71
224,636940.5,-0.0,1960452.55,9263135.39,20215337.05,0.0,0.0,85998.12,-0.0,32161863.61
225,636940.5,-0.0,136246.17,14800953.08,1369012.71,0.0,0.0,27328.99,-0.0,16970481.45
226,636940.5,-0.0,829756.86,7229258.2,8507081.1,0.0,0.0,77037.99,-0.0,17280074.66
227,636940.5,-0.0,998794.04,7183843.2,10256414.86,0.0,0.0,81181.56,-0.0,19157174.15
228,636940.5,-0.0,601439.59,5992845.5,6111374.34,0.0,0.0,63908.88,-0.0,13406508.81
229,636940.5,-0.0,0.0,13994749.44,0.0,0.0,0.0,0.0,-0.0,14631689.94
230,636940.5,-0.0,1058360.95,8907052.81,10864699.92,0.0,0.0,82011.83,-0.0,21549066.02
231,636940.5,-0.0,1685695.32,8866051.94,17370993.38,0.0,0.0,83431.38,-0.0,28643112.51
232,636940.5,-0.0,772713.97,9868991.22,7918087.8,0.0,0.0,76824.96,-0.0,19273558.44
233,636940.5,-0.0,937091.78,6983312.79,9612581.29,0.0,0.0,79268.14,-0.0,18249194.5
234,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
235,636940.5,-0.0,1649441.34,11389405.33,17007281.08,0.0,0.0,83676.73,-0.0,30766744.98
236,636940.5,-0.0,695167.93,4994277.95,7099326.72,0.0,0.0,72821.94,-0.0,13498535.04
237,636940.5,-0.0,1370650.7,8135103.84,14114117.67,0.0,0.0,82705.82,-0.0,24339518.53
238,636940.5,-0.0,713382.46,9365521.86,7283395.19,0.0,0.0,71955.99,-0.0,18071196.0
239,636940.5,-0.0,1327334.52,9606307.21,13656187.71,0.0,0.0,83120.26,-0.0,25309890.2
240,636940.5,-0.0,0.0,2153237.08,0.0,0.0,0.0,0.0,-0.0,2790177.58
241,636940.5,-0.0,600804.39,9691629.74,6105793.6,0.0,0.0,65698.51,-0.0,17100866.73
242,636940.5,-0.0,1535707.54,9278152.26,15803920.27,0.0,0.0,82761.51,-0.0,27337482.08
243,636940.5,-0.0,996208.14,9756226.93,10202928.69,0.0,0.0,77746.39,-0.0,21670050.65
244,636940.5,-0.0,1088377.5,9809600.43,11188144.45,0.0,0.0,83585.13,-0.0,22806648.01
245,636940.5,-0.0,1128180.89,9648021.65,11593286.96,0.0,0.0,82940.97,-0.0,23089370.97
246,636940.5,-0.0,723231.12,7924497.68,7381064.3,0.0,0.0,70617.8,-0.0,16736351.41
247,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
248,636940.5,-0.0,873962.74,7619292.81,8973588.45,0.0,0.0,79676.14,-0.0,18183460.64
249,636940.5,-0.0,0.0,9390310.61,0.0,0.0,0.0,0.0,-0.0,10027251.11
250,636940.5,-0.0,1036912.8,8676468.86,10655438.05,0.0,0.0,82658.07,-0.0,21088418.27
251,636940.5,-0.0,889298.44,10449396.5,9125068.44,0.0,0.0,78604.29,-0.0,21179308.17
252,636940.5,-0.0,0.0,13689537.71,0.0,0.0,0.0,0.0,-0.0,14326478.21
253,636940.5,-0.0,695167.93,9414002.51,7099326.72,0.0,0.0,72821.94,-0.0,17918259.6
254,636940.5,-0.0,652971.09,6235469.39,6649826.24,0.0,0.0,67938.01,-0.0,14243145.24
255,636940.5,-0.0,0.0,3400662.16,0.0,0.0,0.0,0.0,-0.0,4037602.66
256,636940.5,-0.0,1015144.35,8029219.41,10432489.66,0.0,0.0,82981.92,-0.0,20196775.84
257,636940.5,-0.0,814431.56,9861775.2,8332319.7,0.0,0.0,73699.99,-0.0,19719166.95
258,636940.5,-0.0,600804.39,12391994.87,6105793.6,0.0,0.0,65698.51,-0.0,19801231.86
259,636940.5,-0.0,1092300.21,11074478.61,11218622.07,0.0,0.0,83546.67,-0.0,24105888.06
260,636940.5,-0.0,600804.39,7588639.01,6105793.6,0.0,0.0,65698.51,-0.0,14997876.0
261,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
262,636940.5,-0.0,0.0,2153237.08,0.0,0.0,0.0,0.0,-0.0,2790177.58
263,636940.5,-0.0,0.0,8569159.74,0.0,0.0,0.0,0.0,-0.0,9206100.24
