s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
35,623112.0,60086.51,109439.3,633781.54,828746.55,600862.29,17105.5,60665.52,0.0,2933799.22
36,623112.0,60086.51,46415.85,0.0,334194.13,373800.13,10143.58,30980.28,-11140.29,1467592.19
37,623112.0,60086.51,62907.24,0.0,441775.06,444355.71,11994.97,54235.9,-9309.14,1689158.24
38,623112.0,60086.51,103629.52,312275.18,769485.17,596823.75,16960.71,60575.47,0.0,2542948.3
39,623112.0,60086.51,78747.22,0.0,593933.65,464540.32,12608.61,46396.72,-11845.19,1867579.84
40,623112.0,60086.51,96829.65,275299.06,711645.83,581590.17,16624.3,60616.7,0.0,2425804.21
41,623112.0,60086.51,94475.95,198055.26,684749.72,582589.79,16468.71,60633.81,0.0,2320171.75
42,623112.0,60086.51,83915.44,0.0,583792.88,537958.01,14812.94,58075.29,-5438.43,1956314.64
43,623112.0,60086.51,89110.49,0.0,679918.45,497579.01,13798.15,49670.77,-10430.75,2002844.64
44,623112.0,60086.51,111012.88,726153.1,845995.66,600862.29,17105.5,60584.49,0.0,3044912.44
45,623112.0,60086.51,0.0,0.0,0.0,211217.46,6161.22,0.0,-21121.75,879455.44
46,623112.0,60086.51,33952.26,0.0,270007.48,306700.66,8488.17,24472.33,-11573.42,1315245.99
47,623112.0,60086.51,107309.09,453649.16,805395.98,600862.29,17105.5,60684.33,0.0,2728204.87
48,623112.0,60086.51,59511.71,0.0,410127.67,437482.12,11791.57,44550.29,-10069.56,1636592.32
49,623112.0,60086.51,46962.99,0.0,334262.13,378516.76,10334.85,23818.73,-16146.37,1460947.62
50,623112.0,60086.51,58943.43,0.0,413819.42,431796.15,11661.74,55006.34,-8639.63,1645785.96
51,623112.0,60086.51,90883.14,0.0,640308.54,574974.16,16233.51,59833.53,-2130.85,2063300.54
52,623112.0,60086.51,92071.41,0.0,654182.36,583060.94,16497.47,60607.7,-594.68,2089023.71
53,623112.0,60086.51,78566.83,0.0,578638.78,478082.26,12949.43,51204.75,-8687.26,1873953.3
54,623112.0,60086.51,110327.44,762243.48,838482.03,600862.29,17105.5,60640.4,0.0,3072859.66
55,623112.0,60086.51,110240.25,861670.77,837526.28,600862.29,17105.5,60635.99,0.0,3171239.59
56,623112.0,60086.51,108610.36,906488.68,819660.06,600862.29,17105.5,60616.74,0.0,3196542.14
57,623112.0,60086.51,96704.52,217967.22,698890.51,591975.25,16860.17,60698.35,0.0,2366294.53
58,623112.0,60086.51,100298.12,254948.88,745383.17,585497.23,16588.18,60591.43,0.0,2446505.52
59,623112.0,60086.51,96271.77,520766.9,721938.15,566621.96,16178.82,60744.29,0.0,2665720.4
60,623112.0,60086.51,94480.37,220475.04,669754.4,596313.78,16940.06,60665.49,0.0,2341827.66
61,623112.0,60086.51,105320.69,563156.0,783599.79,600862.29,17105.5,60693.82,0.0,2813936.6
62,623112.0,60086.51,104937.93,772471.33,779404.1,600862.29,17105.5,60681.47,0.0,3018661.13
63,623112.0,60086.51,108801.79,727113.8,821758.37,600862.29,17105.5,60620.79,0.0,3019461.05
64,623112.0,60086.51,114736.25,899344.87,886809.89,600862.29,17105.5,60811.44,0.0,3262868.75
65,623112.0,60086.51,100459.31,270104.74,744854.66,587591.28,16657.6,60583.22,0.0,2463449.32
66,623112.0,60086.51,98743.99,202875.06,733116.47,581146.57,16549.21,60636.41,0.0,2376266.23
67,623112.0,60086.51,55386.09,0.0,426593.18,378516.76,10334.85,30339.01,-16146.37,1568222.04
68,623112.0,60086.51,98507.87,280173.59,733933.31,578040.16,16320.05,60592.97,0.0,2450766.47
69,623112.0,60086.51,78506.18,0.0,577974.0,478082.26,12949.43,51157.21,-8687.26,1873180.35
70,623112.0,60086.51,112411.21,817443.11,861323.59,600862.29,17105.5,60570.49,0.0,3152914.71
71,623112.0,60086.51,104573.88,500919.4,789998.06,587557.25,16654.45,60757.47,0.0,2743659.03
72,623112.0,60086.51,84342.25,0.0,580679.53,547952.29,15177.81,58332.09,-4938.72,1964743.76
73,623112.0,60086.51,87420.82,0.0,627324.1,559505.97,15731.18,60545.17,-845.71,2032880.04
74,623112.0,60086.51,59831.03,0.0,411347.72,440204.4,11845.67,53443.34,-9796.69,1650073.97
75,623112.0,60086.51,96441.24,352862.16,707163.01,581795.67,16629.53,60582.77,0.0,2498672.9
76,623112.0,60086.51,99902.91,0.0,736191.19,589558.72,16720.62,60809.53,-63.42,2186318.06
77,623112.0,60086.51,98798.77,406639.8,712105.24,600862.29,17105.5,60660.96,0.0,2579371.07
78,623112.0,60086.51,112708.43,1195244.77,866527.1,600862.29,17105.5,61259.03,0.0,3536905.63
79,623112.0,60086.51,89402.37,222828.24,680244.89,535963.57,15119.74,60657.87,0.0,2287415.19
80,623112.0,60086.51,112920.4,781789.77,866905.12,600862.29,17105.5,60577.5,0.0,3123359.1
81,623112.0,60086.51,107158.27,1105417.28,803742.76,600862.29,17105.5,60595.7,0.0,3378080.32
82,623112.0,60086.51,85821.45,0.0,613963.4,549310.68,15343.08,59948.49,-1962.47,2005623.14
83,623112.0,60086.51,95109.62,427107.63,710556.89,565383.29,16135.41,60706.65,0.0,2558197.99
84,623112.0,60086.51,117025.73,799715.62,911906.38,600862.29,17105.5,60624.62,0.0,3190438.66
85,623112.0,60086.51,110313.09,909096.25,838324.71,600862.29,17105.5,60622.05,0.0,3219522.4
86,623112.0,60086.51,110444.54,889476.09,839765.61,600862.29,17105.5,60624.26,0.0,3201476.8
87,623112.0,60086.51,109819.32,313192.57,858169.79,577817.26,16337.33,60544.2,0.0,2619078.97
88,623112.0,60086.51,113444.56,1017312.46,872650.82,600862.29,17105.5,61434.87,0.0,3366009.01
89,623112.0,60086.51,57442.59,0.0,372696.14,450151.74,12077.48,39355.28,-10403.97,1604517.78
90,623112.0,60086.51,73786.24,0.0,545503.5,459111.97,12468.9,43261.68,-11845.19,1805485.62
91,623112.0,60086.51,100652.93,830665.86,743799.59,590493.36,16811.12,60724.3,0.0,3026345.67
92,623112.0,60086.51,0.0,0.0,0.0,211217.46,6161.22,0.0,-21121.75,879455.44
93,623112.0,60086.51,107729.86,527344.61,810008.25,600862.29,17105.5,60697.29,0.0,2806946.3
94,623112.0,60086.51,118249.02,1230787.03,935446.31,600862.29,17105.5,60839.87,0.0,3646488.54
95,623112.0,60086.51,62498.33,0.0,473683.67,411514.85,11228.62,44695.85,-9379.96,1677439.88
96,623112.0,60086.51,93621.22,6265.72,704835.86,555718.45,15578.13,60923.6,0.0,2120141.5
97,623112.0,60086.51,91159.75,123513.3,660991.81,571101.37,16116.07,60717.84,0.0,2206798.64
98,623112.0,60086.51,119650.28,1352362.73,948690.56,600862.29,17105.5,60845.43,0.0,3782715.3
99,623112.0,60086.51,26871.55,0.0,133798.77,360479.4,9892.07,9865.76,-16146.37,1207959.7
100,623112.0,60086.51,59545.85,0.0,391156.5,458785.44,12435.94,44934.22,-8516.23,1641540.23
101,623112.0,60086.51,20113.32,0.0,88590.7,331897.28,9063.06,7141.44,-17099.08,1122905.23
102,623112.0,60086.51,104783.74,463408.41,777713.91,600862.29,17105.5,60630.03,0.0,2707702.39
103,623112.0,60086.51,0.0,0.0,0.0,211217.46,6161.22,0.0,-21121.75,879455.44
104,623112.0,60086.51,92037.63,131051.42,678093.94,564278.42,16038.51,60684.03,0.0,2225382.46
105,623112.0,60086.51,107530.27,1030785.39,807820.46,600862.29,17105.5,60591.86,0.0,3307894.27
106,623112.0,60086.51,93913.41,147535.1,689727.85,572422.93,16128.5,60665.7,0.0,2263592.01
107,623112.0,60086.51,85309.44,0.0,603626.17,551205.37,15509.64,59768.24,-2394.34,1996223.05
108,623112.0,60086.51,108609.04,403693.01,819645.61,600862.29,17105.5,60656.99,0.0,2693770.96
109,623112.0,60086.51,94600.19,0.0,677091.94,577751.25,16295.76,59618.52,-2289.75,2106266.41
110,623112.0,60086.51,0.0,0.0,0.0,211217.46,6161.22,0.0,-21121.75,879455.44
111,623112.0,60086.51,109634.44,908307.98,830885.68,600862.29,17105.5,60648.66,0.0,3210643.07
112,623112.0,60086.51,93372.3,0.0,659587.07,583565.1,16472.55,59874.91,-1897.44,2094173.01
113,623112.0,60086.51,11993.71,0.0,166529.82,211217.46,6161.22,40822.66,-21121.75,1098801.64
114,623112.0,60086.51,84127.79,0.0,605595.27,540536.39,15081.63,60083.19,-1853.96,1986768.83
115,623112.0,60086.51,73556.77,0.0,497742.41,517484.93,14277.1,58789.24,-4603.87,1840445.1
116,623112.0,60086.51,73104.44,0.0,502390.33,497241.91,13444.59,57756.78,-6680.56,1820456.01
117,623112.0,60086.51,108568.78,714136.05,819204.25,600862.29,17105.5,60705.0,0.0,3003780.38
118,623112.0,60086.51,100515.89,543239.83,742498.43,590309.91,16801.94,60722.66,0.0,2737287.18
119,623112.0,60086.51,88229.41,218673.72,669615.81,533930.6,15041.3,60672.2,0.0,2269361.55
120,623112.0,60086.51,76567.09,0.0,565107.21,496162.13,13762.83,59572.43,-2847.86,1891522.35
121,623112.0,60086.51,87434.03,0.0,662731.76,496302.98,13756.78,49648.19,-10463.49,1982608.78
122,623112.0,60086.51,72992.53,0.0,514197.52,490657.06,13356.66,58286.34,-5728.72,1826959.9
123,623112.0,60086.51,117921.8,918880.49,921728.76,600862.29,17105.5,61040.41,0.0,3320737.77
124,623112.0,60086.51,88857.48,0.0,639405.04,562091.75,15776.98,60465.2,-976.39,2048818.58
125,623112.0,60086.51,101457.02,554949.59,745709.66,596791.68,16959.08,60687.41,0.0,2759752.96
126,623112.0,60086.51,93611.13,165124.65,684726.57,573962.68,16308.82,60676.87,0.0,2277609.24
127,623112.0,60086.51,106440.7,528738.21,795877.03,600862.29,17105.5,60622.63,0.0,2792844.87
128,623112.0,60086.51,97487.51,343542.01,699761.5,599010.49,17037.74,60676.67,0.0,2500714.43
129,623112.0,60086.51,0.0,0.0,0.0,211217.46,6161.22,0.0,-21121.75,879455.44
130,623112.0,60086.51,109648.18,842490.86,831036.3,600862.29,17105.5,60654.64,0.0,3144996.28
131,623112.0,60086.51,62956.91,0.0,488724.46,412626.14,11365.45,58070.11,-5885.94,1711055.65
132,623112.0,60086.51,100606.1,553242.7,731920.16,600862.29,17105.5,60770.0,0.0,2747705.27
133,623112.0,60086.51,103104.8,654006.31,779811.04,582159.76,16638.81,60655.87,0.0,2879575.09
134,623112.0,60086.51,107100.88,447883.84,803113.69,600862.29,17105.5,60697.69,0.0,2719962.41
135,623112.0,60086.51,101097.46,237767.05,745965.83,592959.13,16819.32,60626.69,0.0,2438433.98
136,623112.0,60086.51,118405.19,1385277.01,937924.95,600862.29,17105.5,60804.75,0.0,3803578.21
137,623112.0,60086.51,96398.21,234243.68,706356.69,582100.9,16637.31,60641.87,0.0,2379577.18
138,623112.0,60086.51,116934.23,1139278.84,912643.53,600862.29,17105.5,61155.45,0.0,3531178.36
139,623112.0,60086.51,95441.73,245290.25,675728.51,600477.38,17091.42,60663.84,0.0,2377891.65
140,623112.0,60086.51,119877.25,1275753.35,958189.98,600862.29,17105.5,60636.32,0.0,3715623.21
141,623112.0,60086.51,106318.76,469456.6,800185.2,595709.29,16925.03,60620.66,0.0,2732414.06
142,623112.0,60086.51,56192.09,0.0,395104.91,417674.01,11307.96,35936.35,-10426.91,1588986.93
143,623112.0,60086.51,109330.0,686290.06,828826.54,599696.32,17063.57,60686.77,0.0,2985091.78
144,623112.0,60086.51,107746.2,662486.57,810187.38,600862.29,17105.5,60691.12,0.0,2942277.58
145,623112.0,60086.51,73689.02,0.0,535529.08,468631.91,12711.67,47995.37,-8687.26,1813068.31
146,623112.0,60086.51,110389.73,1236062.13,839164.87,600862.29,17105.5,60494.68,0.0,3547277.72
147,623112.0,60086.51,110470.35,838153.8,840048.56,600862.29,17105.5,60572.41,0.0,3150411.41
148,623112.0,60086.51,111589.29,788283.04,852313.98,600862.29,17105.5,60594.08,0.0,3113946.69
149,623112.0,60086.51,80161.08,0.0,557698.84,522248.08,14317.1,57848.17,-5794.83,1909676.95
150,623112.0,60086.51,61060.71,0.0,371966.56,491562.27,13274.84,29698.79,-8687.26,1642074.43
151,623112.0,60086.51,103416.77,446767.41,762726.18,600862.29,17105.5,60557.67,0.0,2674634.34
152,623112.0,60086.51,107553.57,824625.51,808075.89,600862.29,17105.5,60637.03,0.0,3102058.31
153,623112.0,60086.51,70102.48,0.0,474807.1,488157.1,13191.21,55204.9,-8466.34,1776194.97
154,623112.0,60086.51,78595.89,0.0,578957.33,478082.26,12949.43,51274.86,-8687.26,1874371.03
155,623112.0,60086.51,74284.6,0.0,547395.85,486113.56,13430.3,59294.66,-3434.46,1860283.04
156,623112.0,60086.51,107846.72,903013.69,811289.23,600862.29,17105.5,60643.33,0.0,3183959.28
157,623112.0,60086.51,112765.96,767136.0,865212.26,600862.29,17105.5,60604.22,0.0,3106884.75
158,623112.0,60086.51,75225.5,0.0,605403.89,454387.21,12635.36,60319.07,-1389.71,1889779.83
159,623112.0,60086.51,98803.69,291041.07,735296.74,579754.52,16377.0,60585.57,0.0,2465057.11
160,623112.0,60086.51,102927.66,479362.47,758067.72,600220.92,17082.03,60707.99,0.0,2701567.3
161,623112.0,60086.51,95697.24,20185.06,678107.35,600862.29,17105.5,60820.08,0.0,2155976.03
162,623112.0,60086.51,106995.17,456015.06,801951.32,600862.29,17105.5,60539.13,0.0,2726666.98
163,623112.0,60086.51,86094.02,0.0,652153.52,491328.8,13401.24,55943.12,-7081.76,1975037.45
164,623112.0,60086.51,105811.79,526038.05,788983.09,600862.29,17105.5,60610.3,0.0,2782609.54
165,623112.0,60086.51,56170.47,0.0,394867.99,417674.01,11307.96,35922.48,-10426.91,1588714.51
166,623112.0,60086.51,90551.59,471634.27,714868.69,515872.77,14828.28,60799.11,0.0,2551753.23
167,623112.0,60086.51,107578.61,498305.13,808350.3,600862.29,17105.5,60661.71,0.0,2776062.05
168,623112.0,60086.51,104842.84,433033.02,786269.69,593644.85,16857.27,60567.66,0.0,2678413.84
169,623112.0,60086.51,0.0,0.0,0.0,211217.46,6161.22,0.0,-21121.75,879455.44
170,623112.0,60086.51,103004.66,546462.66,767764.25,592148.31,16872.41,60544.42,0.0,2769995.23
171,623112.0,60086.51,72025.68,0.0,506190.66,486148.81,13189.3,58077.37,-6108.64,1812721.69
172,623112.0,60086.51,113577.24,748496.98,874105.22,600862.29,17105.5,60587.94,0.0,3097933.68
173,623112.0,60086.51,51668.89,0.0,352768.51,408807.18,10940.92,47878.45,-11163.36,1544099.1
174,623112.0,60086.51,0.0,0.0,0.0,211217.46,6161.22,0.0,-21121.75,879455.44
175,623112.0,60086.51,116261.03,1189379.13,903523.97,600862.29,17105.5,61234.62,0.0,3571565.06
176,623112.0,60086.51,100152.46,362178.99,740817.24,588206.03,16653.48,60566.64,0.0,2551773.36
177,623112.0,60086.51,93972.56,359339.89,694361.59,568787.23,15994.14,60606.87,0.0,2476260.79
178,623112.0,60086.51,93444.59,156285.85,679715.72,576868.56,16278.96,60659.58,0.0,2266451.76
179,623112.0,60086.51,102181.92,527990.56,749193.76,600862.29,17105.5,60718.85,0.0,2741251.39
180,623112.0,60086.51,97583.25,310694.6,719419.88,582034.2,16635.61,60605.09,0.0,2470171.14
181,623112.0,60086.51,0.0,0.0,0.0,211217.46,6161.22,0.0,-21121.75,879455.44
182,623112.0,60086.51,82432.39,0.0,586310.78,533342.93,14812.49,59210.9,-3249.8,1956058.21
183,623112.0,60086.51,48968.05,0.0,323493.13,408476.2,10930.33,43226.81,-11175.98,1507117.06
184,623112.0,60086.51,72838.83,0.0,515850.44,478082.26,12949.43,43757.15,-8687.26,1797989.37
185,623112.0,60086.51,96172.14,165302.65,709194.17,577251.65,16291.88,60658.94,0.0,2308069.93
186,623112.0,60086.51,107821.57,646581.08,811013.54,600862.29,17105.5,60704.88,0.0,2927287.37
187,623112.0,60086.51,0.0,0.0,0.0,211217.46,6161.22,0.0,-21121.75,879455.44
188,623112.0,60086.51,96709.43,390458.23,710732.61,581221.11,16604.82,60658.5,0.0,2539583.2
189,623112.0,60086.51,95363.27,241357.61,695468.45,581684.58,16626.71,60670.93,0.0,2374370.06
190,623112.0,60086.51,74770.63,0.0,522386.95,507729.68,13981.12,58570.97,-4530.99,1856106.87
191,623112.0,60086.51,84395.93,55375.46,645393.93,517692.69,14515.99,60853.12,0.0,2061425.63
192,623112.0,60086.51,64473.3,0.0,434660.78,468372.22,12680.16,42175.1,-8516.23,1697043.83
193,623112.0,60086.51,87248.87,0.0,610585.08,555387.41,15443.28,58953.0,-3908.47,2006907.69
194,623112.0,60086.51,33247.06,0.0,218904.49,345151.8,9364.43,21409.17,-12750.15,1298525.33
195,623112.0,60086.51,81270.72,0.0,636032.29,489837.78,13712.16,60468.74,-884.07,1963636.14
196,623112.0,60086.51,74009.61,0.0,528684.18,478082.26,12949.43,47626.77,-8687.26,1815863.52
197,623112.0,60086.51,72728.74,0.0,514643.63,478082.26,12949.43,43663.4,-8687.26,1796578.71
198,623112.0,60086.51,76760.67,0.0,524795.53,516477.84,14086.71,58081.73,-6117.56,1867283.44
199,623112.0,60086.51,98080.35,240698.57,704710.99,600423.62,17089.45,60717.05,0.0,2404918.54
200,623112.0,60086.51,62723.07,0.0,415396.76,468565.72,12684.98,36076.76,-8687.26,1669958.55
201,623112.0,60086.51,101359.93,411684.3,743157.72,598145.6,17006.25,60625.02,0.0,2615177.33
202,623112.0,60086.51,31927.74,0.0,204983.66,345552.5,9412.35,17523.83,-11874.63,1280723.96
203,623112.0,60086.51,52290.39,0.0,368833.25,400566.67,10784.42,46721.6,-11078.44,1551316.4
204,623112.0,60086.51,105131.92,796522.08,781530.59,600862.29,17105.5,60673.32,0.0,3045024.2
205,623112.0,60086.51,60889.79,0.0,442429.57,425463.1,11537.76,55538.98,-8510.64,1670547.08
206,623112.0,60086.51,108810.59,901334.16,826964.09,596201.28,16942.63,60652.29,0.0,3194103.54
207,623112.0,60086.51,106981.11,495056.16,801800.81,600862.29,17105.5,60699.05,0.0,2765703.44
208,623112.0,60086.51,81741.06,0.0,579763.62,535824.81,14910.72,59547.0,-2659.28,1952326.44
209,623112.0,60086.51,102318.23,344209.97,767455.25,585562.66,16564.1,60563.45,0.0,2559872.18
210,623112.0,60086.51,57239.4,0.0,340299.83,482237.79,13029.24,26806.83,-8687.26,1594124.35
211,623112.0,60086.51,108990.88,799348.93,823831.18,600862.29,17105.5,60603.61,0.0,3093940.92
212,623112.0,60086.51,82599.29,0.0,616831.91,516210.68,14426.69,60165.86,-1645.81,1971787.13
213,623112.0,60086.51,102084.44,440340.58,751157.48,598092.71,17004.69,60658.3,0.0,2652536.72
214,623112.0,60086.51,88619.69,0.0,647239.81,526067.77,14470.19,57940.09,-5628.72,2011907.34
215,623112.0,60086.51,101133.81,133361.02,764448.45,576461.44,16268.69,60633.55,0.0,2335505.48
216,623112.0,60086.51,86499.94,0.0,639556.18,538921.93,15061.5,60477.83,-882.91,2022832.97
217,623112.0,60086.51,77575.93,0.0,546987.59,515307.24,14228.13,58797.45,-4166.93,1891927.92
218,623112.0,60086.51,100793.94,449891.78,733975.56,600862.29,17105.5,60648.76,0.0,2646476.34
219,623112.0,60086.51,88681.85,203033.69,662637.58,544821.0,15251.2,60695.01,0.0,2258318.84
220,623112.0,60086.51,104319.0,259665.02,777813.08,596121.21,16938.03,60589.71,0.0,2498644.55
221,623112.0,60086.51,108071.79,678524.71,813756.36,600862.29,17105.5,60709.67,0.0,2962228.83
222,623112.0,60086.51,117624.82,1008468.27,929547.54,600862.29,17105.5,60598.35,0.0,3417405.28
223,623112.0,60086.51,111810.9,0.0,857468.02,587748.83,16628.05,58498.18,-2422.15,2312930.33
224,623112.0,60086.51,92489.65,229893.22,681069.84,566083.81,16158.17,60684.52,0.0,2329577.72
225,623112.0,60086.51,95053.53,435985.54,699415.11,574986.69,16221.61,60610.17,0.0,2565471.16
226,623112.0,60086.51,101564.13,0.0,755056.14,566661.71,15860.32,57322.03,-4514.79,2175148.06
227,623112.0,60086.51,110676.15,341391.73,842300.9,600862.29,17105.5,60610.18,0.0,2656145.27
228,623112.0,60086.51,108715.35,751720.68,820810.95,600862.29,17105.5,60695.24,0.0,3043108.52
229,623112.0,60086.51,112042.28,1350725.1,857279.5,600862.29,17105.5,60614.82,0.0,3681828.01
230,623112.0,60086.51,108492.62,712801.71,818369.42,600862.29,17105.5,60705.78,0.0,3001535.84
231,623112.0,60086.51,68123.19,0.0,474438.25,468704.99,12688.69,43146.91,-8687.26,1741613.28
232,623112.0,60086.51,96177.72,164266.82,704387.61,581692.41,16626.9,60687.54,0.0,2307037.53
233,623112.0,60086.51,115397.3,1101344.72,894056.03,600862.29,17105.5,61077.73,0.0,3473042.08
234,623112.0,60086.51,110396.23,1005225.66,839236.09,600862.29,17105.5,60746.61,0.0,3316770.9
235,623112.0,60086.51,35036.94,0.0,323868.2,268024.11,7519.35,51235.31,-11762.85,1357119.58
236,623112.0,60086.51,0.0,0.0,0.0,211217.46,6161.22,0.0,-21121.75,879455.44
237,623112.0,60086.51,73523.66,0.0,513335.4,487425.57,13175.66,55121.68,-8379.24,1817401.24
238,623112.0,60086.51,52267.63,0.0,329406.56,438496.89,11800.88,40222.39,-10147.73,1545245.12
239,623112.0,60086.51,66677.03,0.0,517211.22,413960.78,11301.98,49724.41,-9223.62,1732850.31
240,623112.0,60086.51,95525.28,218087.37,716063.33,564516.54,15842.28,60629.32,0.0,2353862.64
241,623112.0,60086.51,105734.74,453641.82,792358.09,597009.58,16965.57,60637.75,0.0,2709546.05
242,623112.0,60086.51,109937.69,839936.36,834209.8,600862.29,17105.5,60646.04,0.0,3145896.21
243,623112.0,60086.51,80589.81,65287.54,651138.69,474390.79,13503.08,60758.97,0.0,2028867.4
244,623112.0,60086.51,106728.9,720683.67,799036.08,600862.29,17105.5,60700.81,0.0,2988315.76
245,623112.0,60086.51,108908.97,947993.77,822933.3,600862.29,17105.5,60614.51,0.0,3241616.86
246,623112.0,60086.51,112894.41,1167869.82,866620.24,600862.29,17105.5,60639.22,0.0,3509189.99
247,623112.0,60086.51,106690.42,579578.64,798614.3,600862.29,17105.5,60702.84,0.0,2846752.5
248,623112.0,60086.51,103438.78,400315.56,762967.39,600862.29,17105.5,60591.21,0.0,2628479.24
249,623112.0,60086.51,103829.1,412560.87,767245.99,600862.29,17105.5,60602.96,0.0,2645405.23
250,623112.0,60086.51,97732.93,174115.57,700421.88,600862.29,17105.5,60722.6,0.0,2334159.29
251,623112.0,60086.51,113907.81,244679.27,877728.79,600862.29,17105.5,60460.53,0.0,2597942.7
252,623112.0,60086.51,103548.72,531224.56,765042.87,600071.62,17076.7,60707.55,0.0,2760870.54
253,623112.0,60086.51,93336.58,192893.04,679702.01,575800.94,16243.78,60648.51,0.0,2301823.38
254,623112.0,60086.51,107743.51,999024.04,810157.96,600862.29,17105.5,60648.27,0.0,3278740.08
255,623112.0,60086.51,60714.05,0.0,484996.42,378516.76,10334.85,34462.61,-16146.37,1636076.84
256,623112.0,60086.51,91899.11,396554.64,666379.28,573580.14,16197.56,60608.06,0.0,2488417.29
257,623112.0,60086.51,112335.46,1258691.78,860493.26,600862.29,17105.5,60977.17,0.0,3593663.97
258,623112.0,60086.51,103170.29,242632.66,760024.28,600862.29,17105.5,60606.72,0.0,2467600.26
259,623112.0,60086.51,110428.3,938603.86,839587.67,600862.29,17105.5,60620.94,0.0,3250407.07
260,623112.0,60086.51,55299.74,0.0,383194.02,418678.69,11237.15,52444.71,-10602.68,1593450.14
261,623112.0,60086.51,115299.06,1144963.59,895025.91,600862.29,17105.5,60712.02,0.0,3517166.89
262,623112.0,60086.51,0.0,0.0,0.0,211217.46,6161.22,0.0,-21121.75,879455.44
263,623112.0,60086.51,94652.21,16694.43,679874.29,588800.08,16694.38,60886.6,0.0,2140800.5
264,623112.0,60086.51,97783.9,40529.9,729352.23,574979.61,16218.06,60706.31,0.0,2202768.51
