s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
37,36295950.0,358047.02,160324.83,0.0,216973.21,2052321.8,809269.49,1437372.52,-46922.69,41283336.18
38,36295950.0,775391.09,596242.9,0.0,1858644.59,6034663.16,2393598.33,4584584.85,-22251.43,52516823.51
39,36295950.0,2036439.36,1224171.13,0.0,1104141.25,12171420.26,4733689.2,5080798.58,-11551.51,62635058.26
40,36295950.0,1020951.2,441232.62,0.0,167918.12,4800464.52,1970797.07,3835920.47,-40044.19,48493189.81
41,36295950.0,389685.08,267930.36,0.0,995601.41,2475709.63,972264.33,3305110.87,0.0,44702251.68
42,36295950.0,1449250.85,526475.4,0.0,1683270.69,5614116.73,2483553.23,2878234.6,-45440.96,50885410.55
43,36295950.0,1454548.12,848800.93,0.0,845793.68,8623084.57,3181287.93,4763480.93,-22821.47,55990124.68
44,36295950.0,997661.14,786828.57,0.0,1408732.8,8060858.27,3108034.74,5170191.11,-33219.37,55795037.26
45,36295950.0,1116936.69,801374.67,0.0,303633.62,8480341.17,3356299.15,4755047.34,-53462.94,55056119.71
46,36295950.0,1698760.94,1142547.97,0.0,2737805.39,11265902.24,4310807.6,6075713.43,-8184.04,63519303.52
47,36295950.0,1030785.08,861961.65,0.0,240632.82,8689094.55,3202557.27,6378693.72,-10125.85,56689549.23
48,36295950.0,761338.67,601109.48,0.0,670589.45,6157677.11,2363715.05,4091585.81,-24578.41,50917387.16
49,36295950.0,1379817.98,1058402.47,0.0,1447838.73,10699328.25,3867214.46,6073822.62,-25986.69,60796387.81
50,36295950.0,741109.45,535864.15,0.0,1002039.84,5183823.59,2040707.97,4316304.66,0.0,50115799.66
51,36295950.0,951745.04,575838.83,0.0,1075249.03,5839330.02,2042896.37,4607327.03,-14111.06,51374225.26
52,36295950.0,410432.47,276806.31,0.0,261253.03,2772252.74,1031583.47,3330266.35,-4038.93,44374505.43
53,36295950.0,360937.68,267972.06,0.0,12157163.63,1820134.36,634718.14,6229123.5,0.0,57765999.37
54,36295950.0,503358.92,381672.81,0.0,9097246.78,3215276.57,1092945.69,4270005.0,0.0,54856455.76
55,36295950.0,890707.46,816476.97,0.0,2278877.7,7963536.28,3227940.84,6234178.75,-9343.21,57698324.78
56,36295950.0,660224.17,487148.06,1310105.85,29227531.79,6602241.67,2384602.01,7117592.96,0.0,84085396.5
57,36295950.0,610864.31,337025.72,0.0,0.0,4277159.97,1688407.63,3480268.39,-90690.27,46598985.75
58,36295950.0,1174776.03,866012.79,0.0,730796.09,8598650.67,3603116.44,5436855.48,0.0,56706157.51
59,36295950.0,1373612.55,967092.75,0.0,466865.3,9833483.77,3755495.99,6031297.57,-20544.55,58703253.38
60,36295950.0,1588988.84,1129423.57,0.0,4237332.35,11045409.01,4041882.08,5483305.04,-17545.55,63804745.35
61,36295950.0,2002076.49,1745375.03,13966823.46,149077.68,17419950.59,6835676.2,6891187.58,0.0,85306117.03
62,36295950.0,1923712.07,1216245.28,0.0,1723439.33,11922978.12,4616191.85,5342500.17,-5061.79,63035955.03
63,36295950.0,1185130.96,547890.83,0.0,491138.84,5550344.64,2098942.32,3972452.21,-10629.15,50131220.65
64,36295950.0,517657.1,461466.61,0.0,4673870.24,4376225.42,1554634.64,5459009.93,-23642.63,53315171.32
65,36295950.0,852620.72,685259.29,0.0,1036125.11,7125451.44,2980935.54,5289556.23,-47884.97,54218013.38
66,36295950.0,899656.84,687702.98,0.0,0.0,7211275.37,2860337.14,4571969.52,-33424.56,52493467.29
67,36295950.0,999083.23,662834.64,0.0,4398893.12,6358722.76,2267810.96,5953727.94,0.0,56937022.66
68,36295950.0,528564.32,408242.08,0.0,2159208.2,3791678.7,1548211.41,4028550.62,0.0,48760405.34
69,36295950.0,241033.97,299442.83,0.0,12642905.66,1989597.6,831433.43,4568826.65,0.0,56869190.14
70,36295950.0,1833226.69,1164477.86,0.0,2643776.44,11287571.83,3893250.07,4725458.89,-19482.56,61824229.22
71,36295950.0,1471104.59,937824.86,0.0,492411.57,9337580.0,3757806.23,7275160.67,-506.87,59567331.05
72,36295950.0,845926.79,651142.1,0.0,2011035.46,6992150.66,2812127.67,3707111.43,-79465.58,53235978.54
73,36295950.0,455918.23,208853.95,0.0,5461187.41,4181640.67,1846223.01,2752546.86,0.0,51202320.12
74,36295950.0,931445.28,412340.8,0.0,409321.22,4850205.27,1955687.57,2282345.25,-79288.35,47058007.03
75,36295950.0,1923757.06,1176732.39,0.0,896158.2,12112088.89,4594078.67,4758316.52,-39773.1,61717308.64
76,36295950.0,1809609.87,600334.52,0.0,1517395.96,6797504.33,2653059.97,2534549.6,-88294.32,52120109.92
77,36295950.0,1493232.47,951968.21,0.0,136445.81,9584125.84,3519327.49,5080087.08,-9255.78,57051881.12
78,36295950.0,1277321.15,1005143.58,0.0,0.0,10158217.67,3975067.81,5102679.53,-10678.18,57803701.56
79,36295950.0,2069078.99,1285650.41,0.0,0.0,12979904.28,5102872.32,6140121.4,-12340.02,63861237.38
80,36295950.0,1374769.05,1024414.99,2348756.08,1954726.71,10131626.76,3738154.87,6914082.73,0.0,63782481.2
81,36295950.0,1931006.59,1209020.94,0.0,787664.45,12110868.05,4503518.2,6996475.14,-8493.69,63826009.68
82,36295950.0,1280795.39,522605.53,0.0,1359713.29,5965754.08,2432365.12,2910022.76,-85300.73,50681905.44
83,36295950.0,2021153.96,1120370.46,0.0,1932743.55,11425795.5,4260737.91,6396304.73,-35374.24,63417681.88
84,36295950.0,1197594.4,891547.87,0.0,1780212.67,8862873.83,3440223.23,6199007.1,-17506.63,58649902.47
85,36295950.0,647404.64,531685.6,0.0,8454303.1,4643374.11,1872563.39,5419636.27,0.0,57864917.1
86,36295950.0,717950.27,593695.28,0.0,2600569.26,5536376.26,2081646.08,6181680.05,0.0,54007867.2
87,36295950.0,400553.31,305317.64,0.0,15385892.85,1899571.56,646267.45,5071780.95,0.0,60005333.76
88,36295950.0,1059987.85,975621.56,0.0,1261329.83,9579601.03,3540385.9,7669299.28,0.0,60382175.45
89,36295950.0,277076.73,118369.89,0.0,0.0,1686535.85,723958.89,1148614.84,-50283.69,40200222.51
90,36295950.0,810266.91,706608.5,0.0,296998.42,7016179.63,2699766.35,5097705.37,-1743.18,52921731.98
91,36295950.0,383838.05,376728.8,0.0,5403736.68,3196887.07,1216820.9,4991041.15,0.0,51865002.65
92,36295950.0,1422441.37,970936.86,0.0,295933.71,9799892.25,3836888.65,6283082.64,-15761.94,58889363.54
93,36295950.0,898038.26,803026.01,0.0,2394138.72,7764500.55,3097339.26,6232112.94,-5430.71,57479675.04
94,36295950.0,1798719.83,1515926.63,6204734.96,151258.95,15151499.6,5785729.32,7470113.33,0.0,74373932.63
95,36295950.0,1498744.51,1131375.98,1629486.82,103088.16,11290387.12,4432659.71,7073073.11,0.0,63454765.42
96,36295950.0,826225.62,680397.32,0.0,1755640.21,6930074.79,2781249.09,4867122.7,-27009.99,54109649.74
97,36295950.0,812858.09,663741.9,0.0,1643138.12,6741584.17,2762647.31,5267628.39,-43548.46,54143999.53
98,36295950.0,1704862.58,1081227.25,2063414.94,1498339.5,10718272.54,3948875.57,6909273.49,0.0,64220215.86
99,36295950.0,728655.97,563378.96,0.0,1949058.8,5452752.62,2087483.48,5691627.65,0.0,52768907.48
100,36295950.0,1350259.04,437798.81,0.0,400420.86,4774157.52,1975552.2,1535062.36,-43376.44,46725824.36
101,36295950.0,1425970.13,636859.23,0.0,1055008.58,7044548.5,2730977.46,3156595.53,-74024.73,52271884.7
102,36295950.0,1228525.57,878316.29,0.0,1297648.38,8723449.9,3330937.29,6500430.31,0.0,58255257.74
103,36295950.0,1746444.41,1107550.45,0.0,310305.65,11298815.9,4373387.24,5718490.31,-29366.56,60821577.4
104,36295950.0,1622716.26,1081843.53,0.0,2180100.95,10739069.42,3852322.5,5510664.85,-18143.07,61264524.45
105,36295950.0,918765.54,706927.58,0.0,691633.94,7031299.67,2898482.02,6724981.12,-6839.26,55261200.6
106,36295950.0,1532175.37,970755.45,0.0,380444.46,9919701.49,3377797.25,5230609.75,-27642.01,57679791.77
107,36295950.0,980911.94,551250.03,0.0,2457855.12,5302323.64,1904558.22,4431277.16,0.0,51924126.12
108,36295950.0,1390018.39,1005957.71,0.0,482253.73,10030823.08,3839183.86,5598386.05,0.0,58642572.81
109,36295950.0,531141.35,251083.01,0.0,159941.41,2818565.13,1066403.76,2553349.86,-31206.59,43645227.93
110,36295950.0,1120290.65,611074.4,0.0,1421253.61,6322235.11,2295165.77,3720879.17,-33267.2,51753581.51
111,36295950.0,1462681.76,893648.89,0.0,0.0,8962440.03,3334084.76,6425905.36,-2595.11,57372115.68
112,36295950.0,1087046.3,600979.52,0.0,1949685.5,6369501.43,2252734.54,3136548.41,-47402.19,51645043.5
113,36295950.0,1036537.41,701223.43,0.0,6460485.23,6382311.27,2312437.9,6154045.88,0.0,59342991.11
114,36295950.0,739701.41,472033.72,0.0,301322.7,4925166.08,1972527.31,3601443.42,-27314.65,48280830.0
115,36295950.0,557876.85,261667.65,0.0,262097.14,3294204.1,1240338.81,1708505.28,-69664.74,43550975.08
116,36295950.0,913266.34,484895.5,0.0,272317.18,5345040.09,2064984.27,2730571.67,-53228.33,48053796.73
117,36295950.0,1375642.34,969902.56,0.0,1309166.87,9604684.74,3645562.21,6491948.47,0.0,59692857.18
118,36295950.0,1611924.74,968173.11,0.0,2246715.14,9791730.32,3698736.27,5282680.23,-28063.17,59867846.64
119,36295950.0,1749487.15,1247674.3,0.0,1855932.83,12384753.89,4751003.93,6652879.19,-6994.82,64930686.47
120,36295950.0,945430.42,652128.95,0.0,460546.26,6838569.13,2532502.07,3742293.86,-36257.55,51431163.15
121,36295950.0,608422.94,398158.64,0.0,1104258.5,3879690.0,1463076.73,4280816.42,-67.19,48030306.05
122,36295950.0,791747.5,376909.67,0.0,656753.46,4437046.05,1517350.97,2810420.41,-69612.55,46816565.5
123,36295950.0,1652417.76,1172429.74,3461170.52,346030.5,11684912.32,4629831.49,7141796.74,0.0,66384539.07
124,36295950.0,1072201.77,774423.8,0.0,591666.28,7859841.62,3243214.95,4419463.31,-19747.91,54237013.83
125,36295950.0,1435937.93,790647.03,0.0,3428546.15,8074031.48,2819640.72,4125371.24,-38943.04,56931181.51
126,36295950.0,1809528.05,907270.68,0.0,1815461.03,9536047.89,3674038.85,3741565.1,-52918.77,57726942.83
127,36295950.0,706636.03,542646.94,0.0,476816.68,5407994.02,2115549.91,5422102.02,-586.69,50967108.9
128,36295950.0,1053888.86,599985.41,0.0,0.0,6188822.08,2361595.06,3933368.03,-18896.8,50414712.65
129,36295950.0,664086.77,599059.07,0.0,5013243.34,6029508.74,2384377.97,5076495.11,-38945.79,56023775.22
130,36295950.0,557878.59,587306.85,0.0,11431908.38,4981471.52,2171543.19,6695368.07,0.0,62721426.59
131,36295950.0,1525668.99,1044246.95,0.0,2304895.84,10507521.75,3855334.11,5070947.41,-14196.41,60590368.65
132,36295950.0,821168.09,709075.45,0.0,556851.69,7045860.41,2774200.72,5593851.03,-8135.84,53788821.55
133,36295950.0,1589624.4,1234060.52,1792591.35,0.0,12340605.17,4649924.14,6930187.73,0.0,64832943.3
134,36295950.0,1303325.12,1036648.18,130853.66,3267932.05,9998604.38,3855000.0,7647362.99,0.0,63535676.38
135,36295950.0,955096.25,352898.12,0.0,906352.34,4174532.67,1501717.28,2290392.69,-72933.11,46404006.23
136,36295950.0,1491430.12,928733.33,2436044.43,0.0,9287333.34,3462966.12,7033870.49,0.0,60936327.83
137,36295950.0,775787.18,530206.28,0.0,825046.57,5115003.57,2072486.7,4731157.68,0.0,50345637.98
138,36295950.0,2045692.25,1116080.72,0.0,1288169.31,11128840.79,4135050.26,6218875.76,-5043.68,62223615.4
139,36295950.0,1005605.76,760286.11,0.0,3853226.31,7389284.15,2942443.57,4832668.27,-20855.59,57058608.6
140,36295950.0,1092701.46,557260.95,0.0,268298.98,6024569.36,2294023.68,4625230.89,-49281.08,51108754.25
141,36295950.0,1231274.82,869717.36,0.0,497210.95,8837706.73,2971385.01,5455176.68,-18192.14,56140229.41
142,36295950.0,502763.14,338709.78,0.0,1224039.19,3860418.16,1540807.4,4320839.57,-62440.43,48021086.8
143,36295950.0,878986.84,720016.32,0.0,1925974.08,7095987.46,2686447.79,5542840.42,0.0,55146202.9
144,36295950.0,1143323.4,881337.0,0.0,580487.25,8793739.57,3279176.86,7209955.1,-3428.77,58180540.4
145,36295950.0,817320.13,673770.2,0.0,1236636.43,6613379.51,2723818.12,5827698.33,-6521.72,54182050.99
146,36295950.0,2278680.8,1412502.19,0.0,0.0,14171211.72,5322214.03,6315484.64,-4618.98,65791424.4
147,36295950.0,1488487.8,1121247.63,0.0,16941.8,11275684.1,4467293.96,6964580.35,-6366.66,61623818.98
148,36295950.0,1097244.6,934175.08,0.0,4814233.29,9105889.83,3315964.3,5838578.1,0.0,61402035.2
149,36295950.0,1354385.1,646969.78,0.0,844637.18,7030097.77,2736750.96,2954448.1,-67868.1,51795370.78
150,36295950.0,1105537.41,625282.36,0.0,1057278.38,7042729.94,2811839.85,3311341.32,-84257.86,52165701.41
151,36295950.0,1302905.7,742753.7,0.0,308636.08,7488262.62,2679373.59,6811317.4,-7200.95,55621998.14
152,36295950.0,1799235.45,967335.44,0.0,1639758.42,9598710.8,3661181.12,6812528.95,0.0,60774700.17
153,36295950.0,496040.87,227909.95,0.0,332742.97,3033295.81,1206569.55,1678917.06,-78510.29,43192915.92
154,36295950.0,788275.58,664300.67,0.0,2123094.8,6620744.86,2641863.65,4622036.85,-19770.41,53736496.0
155,36295950.0,1300140.12,750864.64,0.0,3399685.52,7330614.92,2701032.44,3720943.2,-17348.31,55481882.52
156,36295950.0,1319161.24,1037356.55,0.0,1854463.57,10325266.04,3957650.52,6038420.06,-6906.98,60821361.0
157,36295950.0,557564.47,280677.09,0.0,17195634.12,5013194.79,1874402.48,5662689.15,0.0,66880112.1
158,36295950.0,1259424.24,812039.35,0.0,3508730.38,8077197.45,3377279.43,4203040.63,-13816.96,57519844.52
159,36295950.0,1840743.66,979322.91,0.0,493992.29,10288104.32,3952659.53,4878683.82,-57569.51,58671887.02
160,36295950.0,1853247.75,998393.75,0.0,630377.39,10316375.18,3837386.7,5731426.75,-38875.85,59624281.67
161,36295950.0,845593.51,524381.77,0.0,1660656.92,5497900.24,2086939.44,4161929.0,-36441.65,51036909.23
162,36295950.0,1243601.53,784912.16,0.0,1529553.6,7777681.11,2836649.11,6239751.8,0.0,56708099.31
163,36295950.0,481689.91,176129.87,0.0,6023533.16,3856672.11,1580550.76,2765299.35,0.0,51179825.16
164,36295950.0,568804.27,367425.91,0.0,0.0,3847434.89,1572367.82,3585077.14,-17317.57,46219742.47
165,36295950.0,336854.82,328278.44,0.0,5770985.98,2752715.58,1002052.17,4105639.59,0.0,50592476.59
166,36295950.0,1293322.21,949159.86,6898650.29,55807.55,9489582.6,3574615.06,6702376.12,0.0,65259463.7
167,36295950.0,855273.91,517953.28,0.0,226902.02,5406342.48,2153326.48,4572269.85,-27825.42,50000192.59
168,36295950.0,874740.38,600245.26,0.0,909800.03,6069740.03,2525141.44,5093353.72,-13138.65,52355832.21
169,36295950.0,1423840.72,1002303.57,0.0,296261.81,10139100.72,3903460.69,5553351.77,-18323.51,58595945.78
170,36295950.0,700656.98,638077.83,0.0,1775852.58,6264249.66,2455266.15,5412528.33,-28610.27,53513971.26
171,36295950.0,942718.45,401565.49,0.0,1500825.88,4253400.91,1979904.25,1731736.99,-38042.81,47068059.16
172,36295950.0,756675.23,587143.46,0.0,469725.97,5997784.07,2427211.05,4308858.58,-22360.23,50820988.12
173,36295950.0,743791.46,245934.49,0.0,189471.41,2977195.08,1200955.36,1394729.09,-52961.36,42995065.54
174,36295950.0,563908.11,536046.33,0.0,2970009.08,5314333.86,1989823.8,4884195.27,-33681.97,52520584.48
175,36295950.0,1513833.45,1076502.76,0.0,96917.55,10755226.42,4048022.21,6564995.7,-1217.25,60350230.84
176,36295950.0,1093264.13,628785.63,0.0,1451356.3,6387275.31,2415188.01,4190680.27,-19132.76,52443366.88
177,36295950.0,1368111.86,1009441.85,0.0,770801.12,10084590.76,3975562.23,5878529.16,-4926.41,59378060.56
178,36295950.0,1166269.12,922115.76,0.0,2722589.1,9021465.59,3078241.07,7070022.28,-5023.69,60271629.23
179,36295950.0,911339.16,735003.36,0.0,2532261.8,7491402.21,2995991.21,5580053.3,-31539.92,56510461.13
180,36295950.0,1515837.65,741122.5,0.0,236390.13,7606168.91,2842746.16,4082683.85,-21690.09,53299209.11
181,36295950.0,1211201.02,961567.11,0.0,688447.66,9718755.91,3732728.19,5715862.66,-20142.19,58304370.37
182,36295950.0,383293.08,318295.84,0.0,7992256.6,2640863.52,960027.7,3851836.77,0.0,52442523.51
183,36295950.0,287739.44,144518.79,0.0,0.0,1877253.78,717515.78,1476725.77,-43206.59,40756496.96
184,36295950.0,1540647.79,980467.73,0.0,949511.28,9877813.64,3667586.34,6456160.97,-24151.5,59743986.24
185,36295950.0,1294412.72,592296.18,0.0,1025555.85,6628781.06,2560573.85,4523098.55,-82507.24,52838160.96
186,36295950.0,1597129.31,1272067.03,0.0,991357.48,12769968.37,4885476.19,6113940.55,-15460.24,63910428.7
187,36295950.0,429959.69,284063.92,0.0,650835.25,3104940.61,1314078.43,2849632.91,-38740.99,44890719.83
188,36295950.0,1079125.82,756983.36,0.0,1701968.33,7322352.62,2861115.68,6548554.69,-68.44,56565982.05
189,36295950.0,1390731.24,1104287.94,829213.75,1808309.35,10918461.83,4407474.11,6758869.97,0.0,63513298.19
190,36295950.0,875300.4,537669.17,0.0,1592253.77,5603825.92,2082148.86,3950828.49,-27816.93,50910159.68
191,36295950.0,1851764.49,1294998.74,0.0,2230662.79,12919891.17,4966765.88,6276140.09,-21285.34,65814887.83
192,36295950.0,599207.93,280872.93,0.0,222075.5,3666095.89,1431131.5,1826237.86,-88326.43,44233245.18
193,36295950.0,446018.36,479178.39,0.0,2796893.81,4363877.87,1789638.29,4895846.51,0.0,51067403.22
194,36295950.0,1209983.17,581019.14,0.0,328549.59,6330698.75,2702015.5,2636102.56,-56639.9,50027678.83
195,36295950.0,963841.01,444897.57,0.0,3745627.47,4258755.51,1553018.58,3777927.83,-4513.22,51035504.74
196,36295950.0,1716259.9,1233081.19,2899518.55,1453164.36,12115762.11,4704463.55,7655115.24,0.0,68073314.91
197,36295950.0,1952839.79,1081055.79,0.0,935601.21,10880420.13,4289835.02,5931634.82,-16739.71,61350597.06
198,36295950.0,764583.79,614757.89,0.0,1294808.99,6180492.29,2080088.94,5507665.17,-24204.9,52714142.17
199,36295950.0,1324035.7,909603.98,0.0,4629852.42,8783170.29,3269375.51,6610969.67,-12256.35,61810701.21
200,36295950.0,1229535.25,930344.16,0.0,598152.33,9346815.56,3638938.75,4920057.05,-9554.36,56950238.74
201,36295950.0,1125828.13,917137.42,0.0,3025910.17,8966941.35,3577991.66,6083208.53,0.0,59992967.27
202,36295950.0,677278.7,575376.29,0.0,8902134.24,5175337.91,1779814.31,6394433.76,0.0,59800325.21
203,36295950.0,734878.29,304722.57,0.0,804118.83,2984796.59,1280151.62,2342085.05,-4455.68,44742247.26
204,36295950.0,1904160.22,1073888.84,0.0,5618487.54,10728129.61,3946191.35,6412713.26,-31624.43,65947896.4
205,36295950.0,1146083.73,467598.83,0.0,721979.35,5200985.98,2095578.41,2064166.19,-56333.72,47936008.78
206,36295950.0,1703415.09,1209133.3,0.0,1271035.29,12057301.27,4654077.45,6764389.78,-12921.66,63942380.52
207,36295950.0,1479676.54,1051913.12,0.0,0.0,10572487.78,4115877.77,5676566.89,-5335.66,59187136.44
208,36295950.0,838153.74,515084.09,0.0,90488.05,5448860.28,2115616.05,3386710.26,-31853.53,48659008.94
209,36295950.0,1339483.12,938419.8,0.0,1613296.2,9636824.3,3496773.18,4968861.86,-40572.78,58249035.68
210,36295950.0,283734.38,165556.87,0.0,22593.15,1911403.22,761302.94,1481526.98,-25699.46,40896368.06
211,36295950.0,689136.77,579983.13,0.0,383857.92,6109440.91,2345757.6,4791248.34,-33025.88,51162348.78
212,36295950.0,1049530.31,798972.35,0.0,102478.46,8247890.74,3219318.39,3728648.98,-26094.22,53416695.02
213,36295950.0,327519.82,300076.41,0.0,4048544.08,2563091.39,1049151.62,3957685.61,0.0,48542018.91
214,36295950.0,1121547.2,528942.55,0.0,1811518.33,5593413.63,2166250.73,2724368.78,-43322.16,50198669.07
215,36295950.0,885498.72,703595.55,0.0,2143451.26,7109172.04,2894132.36,5067183.01,-30188.18,55068794.75
216,36295950.0,834718.21,602139.28,0.0,27282.57,6082263.71,2349948.36,4309163.31,-6186.83,50495278.61
217,36295950.0,392264.73,221608.77,0.0,4835786.96,1736979.27,624350.32,4668230.39,0.0,48775170.44
218,36295950.0,912049.04,550308.03,0.0,1009292.39,5926972.71,2240364.79,4508903.63,-48004.44,51395836.15
219,36295950.0,1877016.8,1486013.66,1418010.32,385052.01,14813272.28,5601514.97,6880027.51,0.0,68756857.54
220,36295950.0,801215.74,708965.9,0.0,2405515.39,7032224.01,2913618.39,5395996.66,-42110.93,55511375.16
221,36295950.0,2002613.04,1705707.12,6226957.03,209739.72,17046301.72,6504349.4,6749152.46,0.0,76740770.5
222,36295950.0,474440.56,436713.92,0.0,5206507.31,4213123.81,1533996.35,5527263.3,-33619.63,53654375.63
223,36295950.0,929531.84,510489.76,0.0,1038129.7,5533524.82,2104906.06,4443267.95,-51578.29,50804221.84
224,36295950.0,1016421.39,783059.54,0.0,2689825.23,7854821.2,3137286.52,6707799.65,-35203.07,58449960.46
225,36295950.0,1791135.95,1157777.46,0.0,718678.84,11645386.02,4539365.02,5920898.34,-13119.48,62056072.15
226,36295950.0,771729.43,519734.74,0.0,601381.22,5321466.31,2151214.09,3953254.63,-21127.88,49593602.53
227,36295950.0,1423034.58,1042686.8,0.0,3466063.13,10274277.93,3927156.94,6304997.52,-3560.11,62730606.8
228,36295950.0,1382952.66,1179653.44,785572.36,1166328.62,11532097.8,4354414.57,6968894.09,0.0,63665863.53
229,36295950.0,999755.2,840887.55,5059418.63,7651385.39,7873437.73,3209559.52,7007511.1,0.0,68937905.13
230,36295950.0,1952838.39,1488870.82,5437189.95,53110.09,14876666.76,5769464.57,7570576.25,0.0,73444666.83
231,36295950.0,1867615.47,1101936.8,0.0,1595639.1,11024954.36,4324317.97,6199033.79,-20138.28,62389309.22
232,36295950.0,1937365.26,865220.81,0.0,2934689.27,8927261.19,3567154.52,4062741.28,-45961.76,58544420.57
233,36295950.0,1418281.98,887834.97,0.0,270238.65,8853871.87,3474517.64,5792936.95,-62.31,56993569.75
234,36295950.0,491149.25,234551.91,0.0,13556126.11,4487345.29,1805215.65,3632771.33,0.0,60503109.53
235,36295950.0,1000018.19,547332.81,0.0,1323334.74,5902725.19,2067278.7,4424166.32,-52769.11,51508036.84
236,36295950.0,1522105.62,1145081.93,0.0,1417739.6,11347465.5,4123119.38,6109019.68,-739.73,61959741.98
237,36295950.0,423685.85,282699.64,0.0,578873.47,3583657.0,1456337.65,2464660.97,-88790.61,44997073.97
238,36295950.0,504006.81,225261.12,0.0,1291114.58,2656867.12,950102.43,1692390.58,-53196.6,43562496.04
