s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
67,36295950.0,328508.11,0.0,0.0,0.0,835234.28,296886.77,0.0,-83523.43,37673055.74
68,36295950.0,1926208.82,1482787.21,0.0,2458491.86,14657706.03,5276249.24,8150791.0,-4955.13,70243229.03
69,36295950.0,1729774.75,1415709.42,914716.8,999892.75,14053516.36,5697598.68,7461509.73,0.0,68568668.51
70,36295950.0,1182055.34,879113.95,0.0,909857.98,9570224.1,3755318.64,4935798.88,-85307.9,57443010.99
71,36295950.0,1559723.97,1092944.57,0.0,1867984.63,11017653.89,4326131.52,4718461.36,-21387.6,60857462.34
72,36295950.0,1605107.04,1333818.51,94579.08,4154665.06,12944184.03,4659304.38,8314498.81,0.0,69402106.9
73,36295950.0,1661477.58,1334762.6,0.0,2590360.57,13291749.4,4825748.17,7365828.34,-23765.76,67342110.89
74,36295950.0,1226468.6,839858.06,0.0,1918619.58,8296676.34,3365085.67,4523695.45,-13857.94,56452495.77
75,36295950.0,2043690.57,1503452.35,0.0,2005701.11,14986074.11,5488379.46,7183309.36,-9597.56,69496959.4
76,36295950.0,2216322.75,1859562.4,0.0,981158.38,18530754.64,7135883.1,7118579.97,-6516.53,74131694.71
77,36295950.0,987672.53,526197.5,0.0,1249994.19,5695631.07,2181129.87,2687578.38,-53330.26,49570823.28
78,36295950.0,1527412.44,1217871.95,0.0,4161051.63,11671253.43,4120276.53,7525976.62,-2049.24,66517743.37
79,36295950.0,299669.43,149285.76,0.0,1566221.59,2249709.27,814247.81,2610896.1,-101603.41,43884376.55
80,36295950.0,1619456.85,1288888.23,0.0,1761022.42,12900848.15,4874889.49,5279161.48,-17715.67,64002500.96
81,36295950.0,1182947.87,866657.72,0.0,692889.99,8825804.68,3198980.72,4740285.29,-21394.57,55782121.69
82,36295950.0,990272.67,551451.0,0.0,1223829.52,5911395.13,2326123.68,3087865.54,-48825.7,50338061.83
83,36295950.0,585105.96,421307.46,0.0,0.0,4618675.79,1681534.98,3403912.69,-40560.12,46965926.76
84,36295950.0,300355.97,27815.95,0.0,0.0,736149.82,296697.7,149949.05,-45799.03,37761119.46
85,36295950.0,318790.15,236323.1,0.0,165084.19,2325802.14,932225.67,2495478.78,0.0,42769654.02
86,36295950.0,1431985.44,1096533.46,0.0,5255247.37,10466986.23,3845040.03,6159789.85,-15446.4,64536085.98
87,36295950.0,2001744.84,1393630.68,0.0,2397824.12,13939926.75,5046174.06,6997786.63,-15021.08,68058016.0
88,36295950.0,1203706.2,748925.98,0.0,1311428.37,7537335.54,2999609.81,5463540.66,-13732.24,55546764.32
89,36295950.0,1070362.68,883270.12,0.0,644482.87,8755735.06,3368153.38,7600279.16,-6915.46,58611317.81
90,36295950.0,1258100.87,880858.45,0.0,2852405.59,8496412.44,3424958.57,5171027.33,0.0,58379713.26
91,36295950.0,417439.55,125469.39,0.0,74847.01,1977506.39,933715.23,1341936.17,-73978.22,41092885.53
92,36295950.0,1303912.85,1060946.92,0.0,451917.71,10624497.51,4042310.66,7434080.77,-4450.01,61209166.42
93,36295950.0,461249.9,0.0,0.0,0.0,957505.79,328970.43,0.0,-95750.58,37947925.54
94,36295950.0,2120044.96,1653911.49,0.0,2279279.61,16487010.97,6289175.66,7002151.63,-8246.35,72119277.98
95,36295950.0,551653.03,278615.69,0.0,346051.2,3094377.6,1298590.22,1951074.28,-33605.56,43782706.46
96,36295950.0,888484.94,499083.37,0.0,1881297.79,4709055.61,1691809.91,3814715.32,0.0,49780396.94
97,36295950.0,683853.71,427166.74,0.0,836716.86,4285033.64,1676636.38,5299772.52,-20120.39,49485009.47
98,36295950.0,1551340.71,819475.79,0.0,1081581.75,8384783.36,3304859.1,4644597.3,-29048.74,56053539.25
99,36295950.0,1211319.71,1047011.28,0.0,7988744.1,9945998.67,3576668.69,8564698.47,-18378.71,68612012.22
100,36295950.0,390336.48,0.0,0.0,0.0,650560.8,215722.71,0.0,-65056.08,37487513.9
101,36295950.0,1654763.76,1162030.55,0.0,734908.2,11707458.81,4623249.68,5522262.24,-13160.43,61687462.81
102,36295950.0,1028757.13,695888.54,0.0,1775550.49,7096669.64,2884033.67,5194705.1,-26666.86,54944887.71
103,36295950.0,410339.12,190515.37,0.0,465686.01,2499156.71,978613.68,1590832.87,-64706.72,42366387.03
104,36295950.0,1480009.33,702287.44,0.0,287930.08,7272983.22,2755433.23,5831903.13,-31539.0,54594957.43
105,36295950.0,806042.79,699774.63,0.0,943210.53,6810196.22,2601874.06,6197874.17,-2629.99,54352292.4
106,36295950.0,740057.71,593750.38,0.0,1588705.51,5821280.39,2123053.76,5039692.64,0.0,52202490.4
107,36295950.0,989679.58,883550.62,0.0,2649119.44,8499077.54,3380658.47,5989669.32,-2237.65,58685467.31
108,36295950.0,715457.85,414745.48,0.0,3935681.43,3742456.28,1359386.6,4305577.77,0.0,50769255.41
109,36295950.0,360885.36,128623.77,0.0,0.0,1875617.51,752186.83,1460894.59,-58937.98,40815220.09
110,36295950.0,205219.34,25462.46,0.0,21261.16,710388.92,282771.9,149439.74,-46058.48,37644435.04
111,36295950.0,1028974.58,607210.15,0.0,1080811.55,6612077.05,2395306.17,4746552.14,-70443.9,52696437.72
112,36295950.0,833859.25,571408.67,0.0,258148.72,6490777.86,2452841.57,4290613.64,-83522.01,51110077.69
113,36295950.0,1778775.0,1196294.8,0.0,2540905.83,11911382.64,4444865.95,4545925.4,-6747.52,62707352.1
114,36295950.0,414711.5,135209.54,0.0,18931.8,2021703.19,787937.57,1256691.25,-67390.01,40863744.83
115,36295950.0,1923770.82,1462572.13,0.0,873146.82,14465022.32,5297172.28,7445559.54,-642.3,67762551.61
116,36295950.0,635514.4,0.0,0.0,0.0,823879.92,356426.56,0.0,-82387.99,38029382.88
117,36295950.0,1455508.91,972777.39,0.0,2126816.4,9527007.62,3675807.79,5378397.86,-1742.31,59430523.66
118,36295950.0,1566039.19,1185690.92,0.0,1748537.55,11804223.16,4235260.56,5372997.91,-15004.08,62193695.21
119,36295950.0,630607.78,453258.75,0.0,1093500.73,4291339.79,1555862.95,4619432.4,0.0,48939952.4
120,36295950.0,736100.17,0.0,0.0,0.0,954927.22,394587.46,0.0,-95492.72,38286072.13
121,36295950.0,1054945.36,766147.7,0.0,633485.98,7822169.78,3090502.69,5120570.42,-22712.36,54761059.57
122,36295950.0,296216.46,0.0,0.0,0.0,599312.31,236403.37,0.0,-59931.23,37367950.91
123,36295950.0,1355682.19,1003874.51,0.0,122205.75,10143103.45,3975275.86,5769909.95,-12831.39,58653170.32
124,36295950.0,680350.94,296267.92,0.0,0.0,3151472.76,1185733.09,3072335.91,-18879.36,44663231.25
125,36295950.0,467816.03,0.0,0.0,0.0,935632.06,297886.21,0.0,-93563.21,37903721.09
126,36295950.0,1224239.69,964089.11,0.0,14383.27,9833932.76,3754785.79,5288412.8,-19630.27,57356163.14
127,36295950.0,355585.26,297890.28,0.0,7965635.98,2315469.05,1002390.79,3445509.14,0.0,51678430.51
128,36295950.0,809447.27,357679.71,0.0,392183.1,3849127.95,1467590.78,1719988.47,-36124.88,44855842.4
129,36295950.0,1174023.75,834347.62,0.0,1143571.03,8354130.39,3260329.47,5205038.05,-19572.9,56247817.41
130,36295950.0,285482.67,0.0,0.0,0.0,775955.42,176560.18,0.0,-77595.54,37456352.73
131,36295950.0,730656.22,452253.73,0.0,1277569.26,4719957.42,1983752.36,4076478.6,-31409.56,49505208.03
132,36295950.0,1637931.37,1175865.59,0.0,1076450.32,11948437.59,4446487.25,6020416.3,-24128.83,62577409.59
133,36295950.0,1715282.91,1166023.0,0.0,3367411.78,11437352.84,4267757.78,6170729.01,-3911.99,64416595.32
134,36295950.0,985350.18,780278.87,0.0,2558155.91,7689378.11,2866600.86,4584893.37,-8364.75,55752242.55
135,36295950.0,1181455.83,628948.34,0.0,2045270.21,6286386.31,2378647.76,2835036.27,-14805.79,51636888.93
136,36295950.0,535836.68,289705.9,0.0,1748549.08,2660951.94,965369.23,3602118.7,0.0,46098481.53
137,36295950.0,2194599.04,1593940.05,170410.41,3885380.1,15701208.82,6071624.53,7342069.92,0.0,73255182.86
138,36295950.0,236510.39,25462.46,0.0,200632.3,721622.61,262728.27,155922.86,-48038.13,37850790.76
139,36295950.0,1144228.71,782715.16,0.0,1577945.31,7897232.46,2794683.24,4636006.27,-22985.79,55105775.35
140,36295950.0,511344.17,393514.95,0.0,1288167.09,3717381.07,1556298.37,3828220.16,0.0,47590875.8
141,36295950.0,1695248.53,1313979.34,0.0,2558135.78,12909193.5,4789784.11,5225776.65,0.0,64788067.91
142,36295950.0,1267292.0,712998.36,0.0,342280.5,7066670.68,2733662.62,3655811.69,0.0,52074665.84
143,36295950.0,1080435.25,700198.61,0.0,558699.77,7220594.07,2774227.7,4231763.75,-27872.25,52833996.89
144,36295950.0,518930.91,377018.53,0.0,19713839.7,2627373.82,873594.6,6782890.68,0.0,67189598.23
145,36295950.0,1601851.62,1334094.59,0.0,5472892.68,12766494.47,4820097.91,6809457.72,-9645.15,69091193.84
146,36295950.0,329690.94,128035.6,0.0,58109.43,1555262.14,680525.66,1405702.21,-28808.1,40424467.88
147,36295950.0,1935567.12,1530231.61,1838374.55,4673720.14,15001970.61,5726022.88,7996985.37,0.0,74998822.27
148,36295950.0,2158802.89,1562198.46,0.0,482445.16,15599854.08,5769117.03,7320265.54,-1156.15,69187477.01
149,36295950.0,714565.02,498643.69,0.0,1158137.8,4955147.64,1962504.98,4590028.07,-17936.06,50157041.15
150,36295950.0,652858.92,432567.87,0.0,85414.93,4636633.83,1801558.05,4031258.53,-31804.14,47904438.01
151,36295950.0,584488.31,353862.7,0.0,0.0,4271390.16,1757462.49,2133019.98,-73276.32,45322897.33
152,36295950.0,1649104.48,1318617.78,0.0,114140.11,13220033.5,5045124.64,6616028.21,-5643.65,64253355.06
153,36295950.0,933130.76,775196.52,0.0,3229879.22,7600166.62,2668968.31,6733741.25,-18552.38,58218480.3
154,36295950.0,1500802.53,1165099.67,0.0,2295946.07,11970107.55,4549847.58,5184956.46,-51228.17,62911481.69
155,36295950.0,531470.69,292774.24,0.0,0.0,3774046.03,1435246.79,2154316.19,-84630.36,44399173.58
156,36295950.0,1997962.17,1717611.01,0.0,2821874.07,16967654.01,6865749.87,5391002.52,-13897.83,72043905.84
157,36295950.0,1795345.99,1349737.17,0.0,277329.22,13483131.67,5115706.19,6976440.79,0.0,65293641.03
158,36295950.0,638999.51,372356.5,0.0,328184.27,4166916.3,1493109.52,2497965.97,-51775.9,45741706.17
159,36295950.0,1155897.36,644373.32,0.0,1452413.82,6880471.25,2507288.52,3561301.07,-52395.28,52445300.07
160,36295950.0,709484.74,638212.39,0.0,396682.16,6620146.36,2558592.88,5883000.36,-30306.35,53071762.53
161,36295950.0,765235.7,676814.75,0.0,477052.57,6848843.41,2554227.76,4971493.63,-18885.6,52570732.21
162,36295950.0,629221.1,460422.09,0.0,1044014.44,4620322.99,1735330.43,4453082.27,-6970.9,49231372.41
163,36295950.0,1708243.39,1469556.07,3351882.3,4856449.76,14218183.91,5342969.58,7501928.59,0.0,74745163.6
164,36295950.0,834012.91,492433.85,0.0,1430507.51,5331358.41,1843998.35,3535044.26,-51257.33,49712047.97
165,36295950.0,100888.44,0.0,0.0,0.0,476002.09,172899.82,0.0,-47600.21,36998140.13
166,36295950.0,1955341.12,1562927.98,0.0,1738488.82,15527109.74,6042617.56,6341032.12,-5915.74,69457551.61
167,36295950.0,1169483.19,625083.68,0.0,1226412.18,6208673.78,2408305.63,5993002.07,-6363.95,53920546.58
168,36295950.0,1682443.22,1061748.86,0.0,1948032.23,10610902.98,4075523.61,6094699.12,-17229.1,61752070.93
169,36295950.0,1046319.95,709634.67,0.0,2326736.33,7193341.92,2825280.33,4626333.44,-27015.25,54996581.39
170,36295950.0,673164.95,459428.16,0.0,512428.04,4692581.65,1695127.77,4742464.28,-21448.06,49049696.79
171,36295950.0,2242762.73,1898386.41,0.0,1882965.13,18957064.63,7387951.05,6820679.95,-7328.96,75478430.95
172,36295950.0,2141887.91,1837367.93,10514457.14,567546.96,18245001.83,6985846.0,6933101.31,0.0,83521159.07
173,36295950.0,2297560.35,1678702.01,0.0,2123484.52,16790706.37,6226151.47,6882656.97,-16234.44,72278977.24
174,36295950.0,455392.56,0.0,0.0,0.0,650560.8,311771.72,0.0,-65056.08,37648619.0
175,36295950.0,604598.47,445842.15,0.0,1010266.47,4364583.63,1737279.64,4834539.97,0.0,49293060.33
176,36295950.0,681904.27,557063.23,0.0,1440300.06,5612544.6,1924110.42,3616936.57,-12546.68,50116262.48
177,36295950.0,1035980.74,662848.97,0.0,933975.24,6672440.83,2603481.38,4902570.86,-16716.39,53090531.64
178,36295950.0,1283118.84,1061052.24,0.0,1771658.96,10446177.22,3949591.14,6482372.77,0.0,61289921.16
179,36295950.0,731157.64,334013.47,0.0,47133.93,4815522.42,1887047.01,2853216.09,-148607.42,46815433.14
180,36295950.0,401525.05,219938.12,0.0,60674.91,2772392.62,1083147.62,1643014.64,-57520.33,42419122.64
181,36295950.0,1642170.3,1259095.8,0.0,4190884.11,12545235.13,4552362.9,7671207.01,-17179.64,68139725.61
182,36295950.0,1983899.99,1499395.07,0.0,3984729.88,14741014.24,5572890.47,7291590.41,-7567.55,71361902.51
183,36295950.0,1076344.98,814539.03,0.0,1048188.51,8432889.16,3105344.55,4149919.97,-50272.31,54872903.88
184,36295950.0,803290.4,656704.37,0.0,2166352.61,6454295.08,2565431.14,5166322.25,-20906.17,54087439.68
185,36295950.0,426727.47,98566.77,0.0,1201121.3,1471614.95,643338.09,368154.59,-56171.26,40449301.91
186,36295950.0,592228.63,380160.55,0.0,722576.33,3691126.47,1179460.28,4762917.57,0.0,47624419.82
187,36295950.0,384073.17,220888.04,0.0,30568.09,2757124.4,1044075.19,1887396.77,-55164.35,42564911.33
188,36295950.0,682203.06,552068.44,0.0,1298340.12,5643301.34,2108566.74,4180152.65,-19895.36,50740686.99
189,36295950.0,846063.73,712145.71,0.0,323472.24,7135165.0,2810294.14,5033016.42,-7285.39,53148821.85
190,36295950.0,634864.32,417377.49,0.0,190794.41,4443280.2,1774401.51,3142407.3,-28178.15,46870897.09
191,36295950.0,2328913.15,1587555.1,588566.6,1756558.84,15712394.31,5811679.52,7474570.87,0.0,71556188.4
192,36295950.0,511803.52,323737.05,0.0,372384.23,3426377.9,1383506.67,2768122.47,-26131.58,45055750.26
193,36295950.0,561365.12,160843.45,0.0,408802.46,2050662.22,697842.87,1091799.39,-45699.56,41221565.95
194,36295950.0,1304929.93,909070.36,0.0,1868650.61,9128660.2,3343744.19,4397889.28,-21300.32,57227594.24
195,36295950.0,955308.08,761202.2,0.0,411890.99,7729078.5,3026645.61,5096225.02,-17876.58,54258423.83
196,36295950.0,1494129.28,1082568.89,0.0,3238397.94,10466342.0,3969159.53,4518680.45,-4867.05,61060361.04
197,36295950.0,504987.94,202058.52,0.0,466477.16,3313589.53,1398768.04,1029810.62,-134903.95,43076737.86
198,36295950.0,1447373.61,1231566.5,0.0,4133096.13,12032655.49,4389335.9,6526760.14,-5804.55,66050933.22
199,36295950.0,734324.81,443127.48,0.0,651152.02,4375670.08,1540403.8,3889159.0,0.0,47929787.19
200,36295950.0,1109630.96,418098.83,0.0,979378.21,4717450.27,1846850.32,2349448.22,-60747.93,47656058.9
201,36295950.0,787007.1,419947.58,0.0,1109110.93,4735260.16,1738795.51,2871111.66,-57861.56,47899321.39
202,36295950.0,1622533.35,1169640.3,0.0,2190222.0,11500446.27,4356563.56,5866078.71,-230.36,63001203.82
203,36295950.0,1097027.91,915088.32,0.0,3892210.19,8734421.04,3260668.04,6133699.28,-15716.64,60313348.15
204,36295950.0,1172253.17,670107.29,0.0,8707892.56,6256093.37,2311119.79,5952949.96,-56942.9,61309423.23
205,36295950.0,693756.53,496252.63,0.0,55807.55,4990762.48,1846663.96,4675956.45,-3025.22,49052124.37
206,36295950.0,325280.4,67206.42,0.0,94843.15,650560.8,215722.71,1581196.58,0.0,39230760.05
207,36295950.0,1390315.36,1064639.41,0.0,3675331.63,10384619.45,4179880.7,6795654.92,0.0,63786391.46
208,36295950.0,999429.26,532311.91,0.0,11891929.94,4691758.27,1511343.06,6769825.1,0.0,62692547.53
209,36295950.0,896931.38,684723.55,0.0,2451581.68,6823184.48,2559631.99,4897477.59,-17214.93,54592265.74
210,36295950.0,1265132.92,828782.93,0.0,482935.61,8538038.6,3252673.85,4827796.5,-33869.07,55457441.33
211,36295950.0,651046.93,564841.34,0.0,3344338.6,5529001.61,2229551.06,5240567.97,-31323.86,53823973.66
212,36295950.0,1764395.72,1167574.79,0.0,795204.61,11931470.28,4372684.94,5380989.63,-32639.57,61675630.4
213,36295950.0,396642.55,192384.24,0.0,1158036.46,2000440.24,749360.33,1854597.36,-33685.21,42613725.97
214,36295950.0,1453989.68,928750.62,0.0,421802.46,9388003.47,3463848.25,5629450.57,-16106.29,57565688.75
215,36295950.0,1713530.08,1460730.77,6784463.87,1741137.37,14479876.87,5470844.74,7547544.92,0.0,75494078.63
216,36295950.0,1566210.58,1105292.54,0.0,2209719.34,10829833.15,4125576.28,7546027.26,-1118.39,63677490.75
217,36295950.0,1282348.75,772507.73,0.0,997146.64,7837532.77,2965309.67,5422664.7,-27811.57,55545648.7
218,36295950.0,1753165.56,1313778.49,0.0,3064031.94,12817851.89,5074192.15,5001031.78,0.0,65320001.81
219,36295950.0,1753559.77,1265901.19,0.0,4778779.87,12489767.42,4807261.62,5770469.01,-22748.5,67138940.37
220,36295950.0,1275386.81,994487.13,0.0,621595.61,9951240.2,3551919.43,5811140.37,-14730.06,58486989.49
221,36295950.0,817085.95,38832.56,0.0,1351803.4,1109459.32,505490.43,114939.86,-79674.09,40153887.42
222,36295950.0,1857134.14,1196975.49,0.0,5464947.46,11724681.5,4476512.88,7334556.55,-3791.56,68346966.47
223,36295950.0,680750.32,155638.85,0.0,0.0,2153797.17,820058.87,1542960.07,-59740.87,41589414.41
224,36295950.0,1091978.78,819143.05,0.0,624002.21,8056760.63,2802682.97,5909224.02,0.0,55599741.67
225,36295950.0,708994.8,409136.63,0.0,38323.61,4441070.37,1681279.23,3449277.72,-35839.3,46988193.05
226,36295950.0,1953113.48,1180965.58,0.0,2536832.61,11654196.72,4218141.76,5400329.81,-1995.38,63237534.58
227,36295950.0,550145.26,430442.22,0.0,615888.95,4170608.32,1638799.01,4102546.2,0.0,47804379.96
228,36295950.0,387764.31,275509.19,0.0,2561300.0,2370199.94,897318.08,3937019.68,0.0,46725061.2
229,36295950.0,1559557.0,1211302.3,6163553.88,328995.03,12038431.35,4587374.75,7182496.73,0.0,69367661.03
230,36295950.0,1022252.89,722911.6,0.0,0.0,7698491.95,2959336.96,4882439.85,-46937.59,53534445.66
231,36295950.0,1659116.9,1078385.78,0.0,4776137.29,10441197.93,3821099.53,5084817.31,0.0,63156704.74
232,36295950.0,404258.28,295128.37,0.0,933631.17,3629980.11,1508372.12,2477200.61,-89037.45,45455483.21
233,36295950.0,1043544.48,439244.28,0.0,2239884.46,4506356.19,1866425.22,1752653.9,-31947.03,48112111.5
234,36295950.0,992096.31,637070.98,0.0,109389.56,6501647.2,2296984.9,4115162.35,-15573.88,50932727.42
235,36295950.0,2276659.84,1917568.34,5556314.57,434739.37,19077116.82,7420133.8,6832036.57,0.0,79810519.3
236,36295950.0,2088892.81,1525974.79,4163725.01,1288446.63,15134612.83,5735194.11,7052270.6,0.0,73285066.77
237,36295950.0,1048902.8,644260.53,0.0,261338.01,6816735.13,2556071.13,3803413.69,-38368.44,51388302.85
238,36295950.0,706617.71,34765.7,0.0,0.0,899555.8,315619.58,477876.9,-55189.88,38675195.8
239,36295950.0,1442008.8,1138436.71,0.0,1630800.31,11309408.11,4119591.37,6094114.71,-189.99,62030120.02
240,36295950.0,714193.43,428983.98,0.0,326132.47,5084267.31,2030691.48,3052461.84,-84391.76,47848288.76
