s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
33,32609800.0,971261.94,525036.08,0.0,0.0,8436232.59,3004594.19,3124433.27,0.0,48671358.08
34,32609800.0,1609878.01,939299.3,0.0,0.0,12653966.53,4139333.94,4692791.92,0.0,56645069.7
35,32609800.0,1289849.12,688296.52,2676893.38,331273.79,10008145.91,3274929.57,5078552.3,0.0,55957740.58
36,32609800.0,2259263.03,766947.58,0.0,0.0,10844579.19,3881150.09,3503571.78,0.0,53865311.68
37,32609800.0,656021.23,160324.83,0.0,0.0,4755655.42,1722136.25,1128265.58,0.0,41032203.31
38,32609800.0,971261.94,596242.9,0.0,0.0,9148300.78,3099584.43,4267896.29,0.0,50693086.34
39,32609800.0,2576773.37,1224171.13,0.0,0.0,12242007.61,3822601.4,5255540.61,-29.63,57730864.5
40,32609800.0,1289849.12,441232.62,0.0,0.0,7612615.18,2689953.57,3582856.79,0.0,48226307.29
41,32609800.0,971261.94,267930.36,0.0,0.0,5865175.32,2114938.51,2651404.16,0.0,44480510.3
42,32609800.0,2576773.37,526475.4,0.0,0.0,6590081.29,2407740.54,2038328.24,-132532.73,46616666.11
43,32609800.0,2259263.03,848800.93,0.0,0.0,11663112.66,3915744.44,4356437.82,0.0,55653158.88
44,32609800.0,1609878.01,786828.57,0.0,0.0,11129259.21,3662251.94,4473691.51,0.0,54271709.24
45,32609800.0,1609878.01,801374.67,0.0,0.0,11274720.25,3801485.96,4257527.1,0.0,54354785.99
46,32609800.0,2576773.37,1134177.88,3348034.43,378768.92,11255902.19,3529621.35,5304219.2,0.0,60137297.35
47,32609800.0,1289849.12,846183.46,6311272.91,331273.79,11587015.32,3870490.58,4977255.73,0.0,61823140.92
48,32609800.0,971261.94,601109.48,0.0,0.0,9196966.5,3276223.91,3213042.34,0.0,49868404.16
49,32609800.0,2576773.37,1058402.47,0.0,322924.63,10510809.38,3253684.38,5442673.85,0.0,55775068.08
50,32609800.0,1289849.12,535864.15,0.0,0.0,8558930.48,2962340.09,3861075.57,0.0,49817859.41
51,32609800.0,1935975.36,575838.83,0.0,0.0,8991265.05,3120628.5,3389940.94,0.0,50623448.68
52,32609800.0,656021.23,276806.31,0.0,0.0,5920470.2,2202893.47,1969587.61,0.0,43635578.82
53,32609800.0,656021.23,267972.06,0.0,0.0,5832127.71,2079940.61,3763557.26,0.0,45209418.87
54,32609800.0,656021.23,381672.81,0.0,0.0,6969135.2,2494784.85,3217256.08,0.0,46328670.17
55,32609800.0,971261.94,807384.34,3637052.15,478873.44,11151142.3,3752955.52,5054310.42,0.0,58462780.12
56,32609800.0,340780.56,490423.33,0.0,12677380.2,6560211.76,2344238.53,5927512.77,0.0,60950347.16
57,32609800.0,1289849.12,337025.72,0.0,0.0,6570546.17,2398710.25,2425090.85,0.0,45631022.12
58,32609800.0,1289849.12,866012.79,0.0,220269.49,11810476.07,3826414.53,5211200.39,0.0,55834022.39
59,32609800.0,1609878.01,950775.8,6526780.27,267777.53,12708040.42,4146178.89,5052491.9,0.0,63871722.82
60,32609800.0,2576773.37,1129423.57,0.0,0.0,11669036.79,3883746.91,3856371.57,-37480.11,55687672.09
61,32609800.0,2259263.03,1644316.66,44300457.5,391759.46,19529469.15,6461067.05,5354019.47,0.0,112550152.33
62,32609800.0,2576773.37,1216245.28,0.0,364698.79,12079766.23,3779844.11,5326701.03,0.0,57953828.82
63,32609800.0,1935975.36,547890.83,0.0,0.0,8711785.07,3084478.03,3341291.72,0.0,50231221.02
64,32609800.0,656021.23,461466.61,0.0,400443.74,7680740.82,2673208.02,3935993.1,0.0,48417673.52
65,32609800.0,971261.94,685259.29,0.0,0.0,10038464.68,3309884.04,4831334.01,0.0,52446003.96
66,32609800.0,1289849.12,687702.98,0.0,0.0,10077318.74,3538717.18,3724808.12,0.0,51928196.13
67,32609800.0,1935975.36,662834.64,0.0,0.0,9861223.14,3313064.95,4221764.99,0.0,52604663.09
68,32609800.0,971261.94,408242.08,0.0,0.0,7268292.59,2574939.83,3567439.14,0.0,47399975.59
69,32609800.0,656021.23,299442.83,0.0,0.0,6146835.44,2183643.68,3759172.33,0.0,45654915.51
70,32609800.0,2576773.37,1164477.86,0.0,1566349.23,11923101.74,3889375.84,3683144.3,-57397.4,57355624.94
71,32609800.0,1609878.01,901470.23,14541850.52,267777.53,12214984.76,4076604.87,5090323.73,0.0,71312689.65
72,32609800.0,971261.94,651142.1,0.0,537387.53,9580091.85,3462887.34,2893077.56,0.0,50705648.32
73,32609800.0,340780.56,208853.95,0.0,0.0,5240946.14,1950163.8,1752861.57,0.0,42103406.03
74,32609800.0,1289849.12,412340.8,0.0,0.0,7323696.89,2613403.67,1818554.52,0.0,46067644.99
75,32609800.0,2576773.37,1176732.39,0.0,0.0,11968724.26,3981684.19,4592703.84,-20140.03,56886278.02
76,32609800.0,2576773.37,600334.52,0.0,0.0,7423742.01,2754176.58,1958845.78,-142039.68,47781632.58
77,32609800.0,2576773.37,951968.21,0.0,0.0,9782480.78,3212352.99,4391383.14,-26279.87,53498478.62
78,32609800.0,1609878.01,1002207.9,1174274.94,267777.53,13222361.43,4231499.31,5208812.83,0.0,59326611.95
79,32609800.0,2576773.37,1259583.16,9993793.29,502721.59,12481851.72,3971577.16,5300260.67,0.0,68696360.96
80,32609800.0,1609878.01,987553.49,17093356.08,267777.53,13075817.4,4267332.81,4901016.9,0.0,74812532.22
81,32609800.0,2576773.37,1180653.13,11347124.33,378768.92,11720654.66,3683732.34,5455836.54,0.0,68953343.29
82,32609800.0,2576773.37,522605.53,0.0,0.0,6643088.63,2400661.23,1960138.57,-141703.33,46571364.0
83,32609800.0,2576773.37,1118883.19,594905.67,378768.92,11102955.32,3436282.07,5563933.12,0.0,57382301.67
84,32609800.0,971261.94,872193.0,7741946.31,1072106.1,11678435.5,4020772.46,5096003.35,0.0,64062518.67
85,32609800.0,656021.23,531685.6,0.0,359665.69,8387717.66,2828669.18,5458208.05,0.0,50831767.41
86,32609800.0,656021.23,588814.98,1952121.3,765943.23,8874914.38,2995043.38,5312629.03,0.0,53755287.53
87,32609800.0,1289849.12,305317.64,0.0,0.0,6253465.33,2239996.98,2756471.21,0.0,45454900.27
88,32609800.0,971261.94,940485.31,14054499.82,3069803.78,11917829.28,4123819.53,5292660.93,0.0,72980160.61
89,32609800.0,656021.23,118369.89,0.0,0.0,4336106.06,1571975.29,937919.01,0.0,40230191.49
90,32609800.0,1289849.12,706608.5,0.0,0.0,10266373.89,3330644.2,4999130.01,0.0,53202405.71
91,32609800.0,656021.23,376728.8,0.0,0.0,6919695.12,2469523.29,3390139.07,0.0,46421907.5
92,32609800.0,1609878.01,949837.3,8439822.72,267777.53,12698655.46,4210051.52,4962231.67,0.0,65748054.21
93,32609800.0,971261.94,792087.05,4375585.58,478873.44,10998169.37,3699435.71,4979453.69,0.0,58904666.78
94,32609800.0,1609878.01,1446566.95,27837196.09,732590.56,17560566.97,5866107.97,5268130.61,0.0,92930837.16
95,32609800.0,1609878.01,1094514.48,16374086.82,393229.79,14116984.07,4571242.27,5246483.85,0.0,76016219.29
96,32609800.0,971261.94,680397.32,0.0,0.0,9989844.93,3337095.7,4584686.31,0.0,52173086.19
97,32609800.0,971261.94,663741.9,0.0,0.0,9823290.8,3268114.26,4525188.6,0.0,51861397.51
98,32609800.0,1935975.36,1044365.75,16808014.94,28.72,13676527.7,4468847.78,5071258.32,0.0,75614818.57
99,32609800.0,656021.23,559122.38,1702632.57,478880.55,8635057.54,2898394.48,5361509.9,0.0,52901418.64
100,32609800.0,2576773.37,437798.81,0.0,0.0,6491008.4,2322261.94,1250125.87,-211302.03,45476466.36
101,32609800.0,2576773.37,636859.23,0.0,0.0,7557319.12,2780925.05,2353247.89,-118872.69,48396051.97
102,32609800.0,1609878.01,857730.13,8234465.54,267777.53,11777583.76,3778337.38,5171910.71,0.0,64307483.06
103,32609800.0,2576773.37,1100055.51,2997974.85,378768.92,10914678.53,3437174.77,5358482.27,0.0,59373708.23
104,32609800.0,1935975.36,1081843.53,0.0,0.0,14051312.06,4475890.99,4940619.84,0.0,59095441.78
105,32609800.0,971261.94,690176.44,6700455.3,478873.44,9979063.26,3346967.44,5024191.46,0.0,59800789.29
106,32609800.0,2576773.37,970755.45,0.0,0.0,10008183.26,3395579.74,3995873.56,-30062.88,53526902.51
107,32609800.0,2259263.03,551250.03,0.0,0.0,8687603.72,3120603.4,2636459.28,0.0,49864979.46
108,32609800.0,1609878.01,1005957.71,0.0,0.0,13320550.67,4266658.68,5032407.58,0.0,57845252.66
109,32609800.0,971261.94,251083.01,0.0,0.0,5696701.87,2095659.22,1844773.69,0.0,43469279.74
110,32609800.0,2259263.03,611074.4,0.0,0.0,9285847.36,3354540.13,2128256.25,0.0,50248781.17
111,32609800.0,1935975.36,863407.58,12096523.8,28.72,11866946.03,3942952.9,4960821.92,0.0,68276456.31
112,32609800.0,1935975.36,600979.52,0.0,0.0,9242671.88,3435891.53,2298181.53,0.0,50123499.83
113,32609800.0,1935975.36,701223.43,0.0,0.0,10245110.98,3278253.28,4833293.9,0.0,53603656.95
114,32609800.0,1289849.12,472033.72,0.0,0.0,7920626.14,2844506.2,2918290.96,0.0,48055106.13
115,32609800.0,971261.94,261667.65,0.0,0.0,5802548.21,2050190.69,1434516.62,0.0,43129985.11
116,32609800.0,1289849.12,484895.5,0.0,0.0,8049243.92,2971753.02,2081740.5,0.0,47487282.06
117,32609800.0,1609878.01,942220.15,11072966.44,267777.53,12622483.92,4127722.66,4943602.29,0.0,68196451.0
118,32609800.0,2259263.03,968173.11,0.0,0.0,12856834.48,4079612.35,5017432.77,0.0,57791115.75
119,32609800.0,2576773.37,1217807.62,11946672.83,378768.92,12092199.59,3854592.7,5237912.17,0.0,69914527.2
120,32609800.0,1609878.01,652128.95,0.0,0.0,9782263.06,3473234.16,2938332.93,0.0,51065637.11
121,32609800.0,1289849.12,398158.64,0.0,0.0,7181875.35,2555391.24,3201566.26,0.0,47236640.61
122,32609800.0,1609878.01,376909.67,0.0,0.0,7030070.25,2507204.01,1850176.69,0.0,45984038.64
123,32609800.0,1609878.01,1135568.24,18205770.52,391416.05,14527932.79,4757600.61,5433708.57,0.0,78671674.78
124,32609800.0,1289849.12,774423.8,0.0,0.0,10944526.91,3805613.92,3865704.12,0.0,53289917.86
125,32609800.0,2576773.37,790647.03,0.0,0.0,8857441.59,3190374.84,2645986.7,-95097.12,50575926.41
126,32609800.0,2576773.37,907270.68,0.0,0.0,9671498.72,3385815.09,3327862.53,-59879.19,52419141.21
127,32609800.0,971261.94,542646.94,0.0,359157.09,8530911.01,2758557.61,5425923.63,0.0,51198258.22
128,32609800.0,1289849.12,599985.41,0.0,0.0,9200143.02,3249909.87,3243181.01,0.0,50192868.42
129,32609800.0,971261.94,599059.07,0.0,0.0,9176462.49,3049694.43,4870820.12,0.0,51277098.05
130,32609800.0,656021.23,583762.2,1417858.74,478880.55,8881455.81,2989022.44,5496156.9,0.0,53112957.87
131,32609800.0,2576773.37,1044246.95,0.0,0.0,10540870.37,3369686.17,4572236.3,-9840.09,54703773.07
132,32609800.0,971261.94,707289.84,714243.18,494849.28,10146575.18,3314269.72,5142423.99,0.0,54100713.13
133,32609800.0,1289849.12,1197199.02,16537191.35,1032090.46,14938277.77,5042240.77,5420807.86,0.0,78067456.33
134,32609800.0,1289849.12,999786.68,14875453.66,331273.79,13123047.44,4396568.37,5106801.24,0.0,72732580.29
135,32609800.0,2259263.03,352898.12,0.0,0.0,6704084.58,2337992.51,1417194.86,0.0,45681233.1
136,32609800.0,1935975.36,891871.83,17180644.43,28.72,12151588.58,4031387.72,5082917.72,0.0,73884214.37
137,32609800.0,971261.94,530206.28,0.0,0.0,8487934.5,2951664.0,3848036.25,0.0,49398902.97
138,32609800.0,2576773.37,1109930.49,2460091.8,378768.92,11013428.32,3452821.73,5451076.46,0.0,59052691.09
139,32609800.0,1609878.01,760286.11,0.0,0.0,10863834.65,3546899.16,4414257.9,0.0,53804955.83
140,32609800.0,1609878.01,557260.95,0.0,0.0,8833583.04,2830212.54,4948013.95,0.0,51388748.49
141,32609800.0,1609878.01,869717.36,0.0,0.0,11958147.1,4120321.74,3912590.26,0.0,55080454.47
142,32609800.0,1289849.12,338709.78,0.0,0.0,6587386.71,2353876.86,2981479.26,0.0,46161101.73
143,32609800.0,1289849.12,720016.32,0.0,287681.99,10335227.24,3318961.99,5201007.3,0.0,53762543.96
144,32609800.0,1609878.01,847904.27,13373090.22,267777.53,11679325.18,3894334.86,5022229.83,0.0,69304339.9
145,32609800.0,971261.94,672277.6,597039.04,478873.44,9800074.85,3217130.74,5156674.92,0.0,53503132.54
146,32609800.0,2576773.37,1383315.59,10633435.26,502721.59,13719176.02,4433818.03,5267620.21,0.0,71126660.07
147,32609800.0,1609878.01,1090752.79,12197936.75,267777.53,14107810.32,4625826.98,5073791.09,0.0,71583573.47
148,32609800.0,1609878.01,934175.08,0.0,135150.26,12572082.32,3941571.66,5144220.27,0.0,56946877.61
149,32609800.0,2576773.37,646969.78,0.0,0.0,7740227.0,2865188.78,2143620.33,-127052.92,48455526.34
150,32609800.0,1935975.36,625282.36,0.0,0.0,9485700.3,3466858.72,2541263.85,0.0,50664880.6
151,32609800.0,1935975.36,742034.12,287830.19,28.72,10653211.48,3407296.11,5479069.7,0.0,55115245.68
152,32609800.0,2259263.03,933023.98,13724581.57,123953.21,12477239.94,4079988.1,5110637.3,0.0,71318487.14
153,32609800.0,971261.94,227909.95,0.0,0.0,5464971.22,1974512.37,1384114.33,0.0,42632569.81
154,32609800.0,971261.94,664300.67,0.0,0.0,9828878.41,3435683.28,3732258.99,0.0,51242183.28
155,32609800.0,2576773.37,750864.64,0.0,0.0,8510339.42,2980009.91,2589146.98,-100169.3,49916765.02
156,32609800.0,1609878.01,1020252.14,6841764.2,267777.53,13402803.84,4385494.83,5034768.9,0.0,65172539.46
157,32609800.0,340780.56,280677.09,0.0,0.0,5959177.57,2143668.42,2887372.49,0.0,44221476.14
158,32609800.0,2576773.37,812039.35,0.0,0.0,8649508.16,2960963.47,3600810.61,-52911.46,51156983.51
159,32609800.0,2576773.37,979322.91,0.0,0.0,9914432.61,3130245.3,4879476.65,-12120.35,54077930.51
160,32609800.0,2259263.03,998393.75,0.0,35107.74,13151081.02,4175226.74,5131118.88,0.0,58359991.16
161,32609800.0,1609878.01,524381.77,0.0,0.0,8504791.2,3043569.98,2800410.13,0.0,49092831.09
162,32609800.0,1935975.36,784912.16,0.0,0.0,11081998.29,3524469.24,5004662.55,0.0,54941817.6
163,32609800.0,340780.56,176129.87,0.0,0.0,4913705.4,1833751.48,1607295.09,0.0,41481462.42
164,32609800.0,971261.94,367425.91,0.0,0.0,6860130.89,2447114.14,3264279.03,0.0,46520011.92
165,32609800.0,656021.23,328278.44,0.0,0.0,6435191.57,2316277.94,2936641.4,0.0,45282210.58
166,32609800.0,971261.94,912298.36,21643250.29,730247.83,12143289.48,4173035.62,5060236.47,0.0,78243419.99
167,32609800.0,1289849.12,517953.28,0.0,0.0,8379821.72,2875718.9,4221418.42,0.0,49894561.44
168,32609800.0,971261.94,600245.26,0.0,0.0,9188324.32,3137583.33,4143121.16,0.0,50650336.02
169,32609800.0,1609878.01,1002303.57,0.0,72034.16,13267677.28,4181040.9,5237964.98,0.0,57980698.9
170,32609800.0,971261.94,638077.83,0.0,0.0,9566650.0,3184485.66,4859920.17,0.0,51830195.59
171,32609800.0,2576773.37,401565.49,0.0,0.0,6269880.72,2196937.92,1085521.64,-225422.59,44915056.55
172,32609800.0,1289849.12,587143.46,0.0,0.0,9071723.58,3117587.58,4153699.0,0.0,50829802.74
173,32609800.0,1935975.36,245934.49,0.0,0.0,5692221.65,1956268.14,1252981.65,0.0,43693181.29
174,32609800.0,656021.23,536046.33,0.0,340835.23,8435816.97,2959429.63,4109680.88,0.0,49647630.26
175,32609800.0,1935975.36,1040858.51,14257699.19,28.72,13641455.35,4464843.49,5010044.78,0.0,72960705.4
176,32609800.0,1289849.12,628785.63,0.0,0.0,9488145.2,3334081.46,3415155.68,0.0,50765817.09
177,32609800.0,1609878.01,991366.46,7230154.09,267777.53,13113947.08,4316255.89,4938391.29,0.0,65077570.36
178,32609800.0,1935975.36,922115.76,0.0,0.0,12454034.3,4054160.11,4868386.45,0.0,56844471.98
179,32609800.0,1609878.01,735003.36,0.0,0.0,10611007.14,3379668.6,4946850.17,0.0,53892207.28
180,32609800.0,2259263.03,741122.5,0.0,0.0,10586328.35,3740835.14,3449403.03,0.0,53386752.05
181,32609800.0,1609878.01,955319.52,2499038.15,267777.53,12753477.63,4049716.75,5372013.12,0.0,60117020.7
182,32609800.0,656021.23,318295.84,0.0,0.0,6335365.57,2278965.19,2946132.24,0.0,45144580.07
183,32609800.0,656021.23,144518.79,0.0,0.0,4597595.0,1661324.25,1033069.58,0.0,40702328.84
184,32609800.0,2576773.37,967757.74,5083998.15,378768.92,9591700.77,3018588.24,5207702.08,0.0,59435089.28
185,32609800.0,1609878.01,592296.18,0.0,0.0,9183935.31,3088088.71,4068455.62,0.0,51152453.83
186,32609800.0,1935975.36,1250665.77,8560505.43,28.72,15739527.95,5051396.44,5194035.16,0.0,70341934.82
187,32609800.0,656021.23,284063.92,0.0,0.0,5993046.36,2212800.6,2081066.44,0.0,43836798.55
188,32609800.0,971261.94,735513.78,8587832.38,478873.44,10432436.64,3526680.38,5135746.5,0.0,62478145.06
189,32609800.0,1289849.12,1067426.44,15573813.75,690669.75,13717960.86,4555408.7,5230354.6,0.0,74735283.22
190,32609800.0,1609878.01,537669.17,0.0,0.0,8637665.23,3058055.78,3119531.18,0.0,49572599.37
191,32609800.0,2576773.37,1279422.58,6230462.74,378768.92,12708349.18,4001173.8,5301254.87,0.0,65086005.46
192,32609800.0,971261.94,280872.93,0.0,0.0,5994601.02,2149311.84,1562914.84,0.0,43568762.57
193,32609800.0,656021.23,479178.39,0.0,0.0,7944190.99,2802210.12,3748449.32,0.0,48239850.05
194,32609800.0,1935975.36,581019.14,0.0,0.0,9043068.14,3338441.25,2114325.95,0.0,49622629.85
195,32609800.0,1935975.36,444897.57,0.0,0.0,7681852.45,2778113.66,2488446.13,0.0,47939085.18
196,32609800.0,1935975.36,1185532.57,19726549.45,267806.25,15027504.91,4947025.45,5118761.25,0.0,80818955.26
197,32609800.0,2576773.37,1066560.6,5798077.73,378768.92,10579729.38,3348017.59,5209511.58,0.0,61567239.17
198,32609800.0,1289849.12,614757.89,0.0,0.0,9347867.84,3278673.13,3325388.63,0.0,50466336.6
199,32609800.0,1609878.01,909541.98,24799.36,267777.53,12295702.25,3915140.48,5266826.78,0.0,56899466.39
200,32609800.0,1609878.01,930344.16,0.0,0.0,12564415.15,4047005.97,4770478.8,0.0,56531922.09
201,32609800.0,1289849.12,902281.58,5942334.49,331273.79,12147996.51,4030323.99,4965117.69,0.0,62218977.18
202,32609800.0,1289849.12,575376.29,0.0,0.0,8954051.86,3078309.45,3943216.81,0.0,50450603.52
203,32609800.0,1289849.12,304722.57,0.0,0.0,6247514.61,2219739.73,1557606.11,0.0,44229232.13
204,32609800.0,2576773.37,1068651.77,2094829.52,378768.92,10600641.06,3277745.44,5609350.32,0.0,58216560.41
205,32609800.0,2576773.37,467598.83,0.0,0.0,6504006.32,2337407.31,1562056.17,-182801.8,45874840.2
206,32609800.0,1935975.36,1185193.46,9575935.64,28.72,15084804.84,4845115.31,5274550.21,0.0,70511403.54
207,32609800.0,1609878.01,1033896.4,7206688.83,267777.53,13539246.42,4492510.71,4987831.44,0.0,65747629.34
208,32609800.0,1289849.12,515084.09,0.0,0.0,8351129.85,3027028.94,2628337.49,0.0,48421229.49
209,32609800.0,2576773.37,938419.8,0.0,0.0,9795872.36,3399414.97,3916008.5,-41167.44,53195121.56
210,32609800.0,656021.23,165556.87,0.0,0.0,4807975.8,1738282.44,1141277.67,0.0,41118914.0
211,32609800.0,971261.94,579983.13,0.0,0.0,8985703.03,3086868.03,4110962.94,0.0,50344579.07
212,32609800.0,1609878.01,798972.35,0.0,0.0,11250697.01,4005877.61,3221350.15,0.0,53496575.13
213,32609800.0,656021.23,300076.41,0.0,0.0,6153171.19,2221105.76,2827949.68,0.0,44768124.26
214,32609800.0,2576773.37,528942.55,0.0,0.0,6865667.28,2400548.25,1803022.69,-157624.18,46627129.96
215,32609800.0,971261.94,703595.55,0.0,0.0,10221827.23,3424563.76,4559727.44,0.0,52490775.92
216,32609800.0,1289849.12,602139.28,0.0,0.0,9221681.78,3179220.1,3707982.27,0.0,50610672.56
217,32609800.0,971261.94,221608.77,0.0,0.0,5401959.48,1988506.58,1826870.72,0.0,43020007.5
218,32609800.0,1609878.01,550308.03,0.0,0.0,8764053.87,3003184.48,3984705.37,0.0,50521929.77
219,32609800.0,2576773.37,1434973.59,18615325.32,502722.13,14235755.98,4699237.87,5128818.76,0.0,79803407.03
220,32609800.0,971261.94,708965.9,0.0,0.0,10275530.72,3407793.98,4771923.31,0.0,52745275.84
221,32609800.0,2259263.03,1634744.88,27912410.49,272666.92,19460731.78,6450522.1,5246434.93,0.0,95846574.14
222,32609800.0,656021.23,436713.92,0.0,0.0,7519546.37,2664787.19,3798803.84,0.0,47685672.56
223,32609800.0,1609878.01,510489.76,0.0,0.0,8365871.15,2900480.07,3967162.87,0.0,49963681.87
224,32609800.0,1609878.01,781401.11,663370.91,267777.53,11014293.56,3558655.38,5258625.11,0.0,55763801.62
225,32609800.0,2259263.03,1146303.17,4589717.73,123953.21,14610031.79,4607258.88,5357452.39,0.0,65303780.2
226,32609800.0,1289849.12,519734.74,0.0,0.0,8397636.34,2992723.55,3207485.3,0.0,49017229.05
227,32609800.0,2576773.37,1036143.11,2617475.22,378768.92,10275554.5,3209992.22,5282077.85,0.0,57986585.21
228,32609800.0,1289849.12,1142791.94,15530172.36,360278.05,14546524.05,4894698.46,5204266.52,0.0,75578380.49
229,32609800.0,971261.94,804026.05,19804018.63,478873.44,11117559.37,3823879.12,4763639.4,0.0,74373057.96
230,32609800.0,1935975.36,1429247.26,25203600.57,267806.25,17464651.79,5761517.53,5253127.02,0.0,89925725.77
231,32609800.0,2576773.37,1085213.58,6689289.55,378768.92,10766259.16,3406784.61,5310920.89,0.0,62823810.08
232,32609800.0,2576773.37,865220.81,0.0,0.0,9226744.35,3214685.25,3713531.41,-57453.62,52149301.58
233,32609800.0,1609878.01,864019.63,9526135.99,267777.53,11840478.76,3947811.61,4932711.86,0.0,65598613.39
234,32609800.0,340780.56,234551.91,0.0,0.0,5497925.73,2007251.06,2429458.32,0.0,43119767.57
235,32609800.0,1935975.36,547332.81,0.0,0.0,8706204.84,3156238.51,2591505.37,0.0,49547056.88
236,32609800.0,2259263.03,1128296.51,6714166.74,123953.21,14429965.25,4659959.44,5030544.67,0.0,66955948.86
237,32609800.0,656021.23,282699.64,0.0,0.0,5979403.5,2191830.21,1634844.47,0.0,43354599.04
238,32609800.0,1935975.36,225261.12,0.0,0.0,5485487.94,1898691.81,1213302.41,0.0,43368518.63
239,32609800.0,2576773.37,1395929.13,24478071.54,502722.13,13845311.39,4494123.79,5360040.65,0.0,85262772.01
240,32609800.0,2576773.37,627078.27,0.0,0.0,7891326.8,2834829.92,1805083.02,-162054.41,48182836.98
241,32609800.0,971261.94,695628.1,7537332.43,478873.44,10033579.87,3391851.4,4955769.1,0.0,60674096.3
242,32609800.0,1609878.01,959280.69,12480336.32,267777.53,12793089.37,4212435.46,4958271.11,0.0,69890868.5
243,32609800.0,1289849.12,496224.72,0.0,0.0,8162536.13,2657994.61,4753820.32,0.0,49970224.89
244,32609800.0,1289849.12,672339.67,6263011.46,331273.79,9848577.4,3222379.54,5278080.75,0.0,59515311.73
245,32609800.0,1609878.01,1085188.34,15263325.44,267777.53,14052165.86,4551788.28,5163423.17,0.0,74603346.63
