s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
194,32609800.0,2259263.03,581019.14,0.0,0.0,9043068.14,3555653.6,2125242.27,0.0,50174046.18
195,32609800.0,2259263.03,444897.57,0.0,0.0,7681852.45,3001642.09,2604417.26,0.0,48601872.41
196,32609800.0,2259263.03,1185532.57,19729871.16,123981.93,15060092.7,5384722.98,5314098.76,0.0,81667363.13
197,32609800.0,2576773.37,1066560.6,5798077.73,57604270.23,10579729.38,4039356.73,5379310.38,-317510.34,119336368.08
198,32609800.0,1609878.01,614757.89,0.0,0.0,9347867.84,3636602.39,3463181.07,0.0,51282087.2
199,32609800.0,1935975.36,909541.98,24799.36,153.12,12356379.55,4503789.92,5459561.06,0.0,57800000.35
200,32609800.0,1935975.36,930344.16,0.0,0.0,12564415.15,4658547.01,4946313.49,0.0,57645395.18
201,32609800.0,1609878.01,902281.58,5942334.49,267777.54,12162413.71,4489703.45,5135760.35,0.0,63119949.13
202,32609800.0,1609878.01,575376.29,0.0,0.0,8954051.86,3399004.14,4097860.73,0.0,51245971.03
203,32609800.0,1609878.01,304722.57,0.0,0.0,6247514.61,2424335.19,1451367.78,0.0,44647618.16
204,32609800.0,2576773.37,1068651.77,2094829.52,57604270.23,10600641.06,4069549.69,5793476.88,-317510.34,116100482.18
205,32609800.0,2576773.37,467598.83,0.0,27836887.63,6504006.31,2605906.45,2034493.89,-317510.34,74317956.15
206,32609800.0,2259263.03,1185193.46,9575935.64,123953.21,15056708.04,5539599.85,5482930.31,0.0,71833383.54
207,32609800.0,1935975.36,1033896.4,7206688.83,153.12,13599923.72,4890333.25,5189113.13,0.0,66465883.81
208,32609800.0,1609878.01,515084.09,0.0,0.0,8351129.85,3209698.21,2728735.05,0.0,49024325.21
209,32609800.0,2576773.37,938419.8,0.0,51514892.33,9795872.36,3805845.0,4465200.26,-317510.34,105389292.77
210,32609800.0,971261.94,165556.87,0.0,0.0,4807975.8,1827770.22,1083746.07,0.0,41466110.9
211,32609800.0,1289849.12,579983.13,0.0,0.01,8985703.03,3377033.5,4306863.13,0.0,51149231.91
212,32609800.0,1935975.36,798972.35,0.0,0.0,11250697.01,4242275.53,3371775.42,0.0,54209495.67
213,32609800.0,971261.94,300076.41,0.0,0.0,6153171.19,2311927.89,2932430.75,0.0,45278668.18
214,32609800.0,2576773.37,528942.55,0.0,30224841.8,6865667.28,2652716.72,2430764.17,-317510.34,77571995.55
215,32609800.0,1289849.12,703595.55,0.0,0.01,10221827.23,3799330.67,4733751.53,0.0,53358154.1
216,32609800.0,1609878.01,602139.28,0.0,0.0,9221681.78,3476132.32,3859870.05,0.0,51379501.45
217,32609800.0,1289849.12,221608.77,0.0,0.0,5401959.48,2037607.65,1820204.14,0.0,43381029.15
218,32609800.0,1935975.36,550308.03,0.0,0.0,8764053.87,3282505.85,4155376.01,0.0,51298019.13
219,32609800.0,2576773.37,1434973.59,18615325.32,57983039.25,14177982.64,5158489.84,5335841.31,-317510.34,137574714.98
220,32609800.0,1289849.12,708965.9,0.0,0.01,10275530.72,3824010.17,4939105.42,0.0,53647261.34
221,32609800.0,2576773.37,1637442.92,27861437.83,502875.25,19435538.96,6937747.62,5528528.47,0.0,97090144.43
222,32609800.0,971261.94,436713.92,0.0,0.0,7519546.37,2822014.5,3985722.83,0.0,48345059.57
223,32609800.0,1935975.36,510489.76,0.0,0.0,8365871.15,3124038.8,4162349.48,0.0,50708524.56
224,32609800.0,1935975.36,781401.11,663370.91,28.72,11074978.14,4012046.19,5466697.44,0.0,56544297.88
225,32609800.0,2576773.37,1146303.17,4589717.73,378769.07,14552258.45,5480745.88,5511113.81,0.0,66845481.49
226,32609800.0,1609878.01,519734.74,0.0,0.0,8397636.34,3222818.16,3363657.95,0.0,49723525.19
227,32609800.0,2576773.37,1036143.11,2617475.22,57604270.23,10275554.5,3914798.07,5492944.8,-317510.34,115810248.97
228,32609800.0,1609878.01,1142791.94,15530172.36,267779.68,14567517.17,5288476.41,5374333.89,0.0,76390749.47
229,32609800.0,1289849.12,804026.05,19804018.63,331273.79,11151024.0,4110789.24,4939050.43,0.0,75039831.26
230,32609800.0,2259263.03,1429247.26,25203600.57,124106.33,17497232.29,6244148.38,5422278.51,0.0,90789676.37
231,32609800.0,2576773.37,1085213.58,6689289.55,57604270.23,10766259.15,4090719.89,5479830.87,-317510.34,120584646.31
232,32609800.0,2576773.37,865220.81,0.0,49171926.83,9226744.35,3657915.42,4317377.41,-317510.34,102108247.86
233,32609800.0,1935975.36,864019.63,9526135.99,28.72,11901163.34,4287696.02,5139823.15,0.0,66264642.21
234,32609800.0,656021.23,234551.91,0.0,0.0,5497925.73,2045348.41,2450643.09,0.0,43494290.36
235,32609800.0,2259263.03,547332.81,0.0,0.0,8706204.84,3326685.01,2683715.45,0.0,50133001.14
236,32609800.0,2576773.37,1128296.51,6714166.74,378769.07,14372191.91,5335024.62,5145107.49,0.0,68260129.71
237,32609800.0,971261.94,282699.64,0.0,0.0,5979403.5,2339154.02,1556704.51,0.0,43739023.62
238,32609800.0,2259263.03,225261.12,0.0,0.0,5485487.94,2044982.19,1134800.23,0.0,43759594.51
239,32609800.0,2576773.37,1395929.13,24710220.99,57983039.25,13787538.06,4983531.1,5468453.06,-317510.34,143197774.62
240,32609800.0,2576773.37,627078.27,0.0,34693686.31,7891326.8,3149859.07,1681412.91,-317510.34,82912426.39
241,32609800.0,1289849.12,695628.1,7537332.43,331273.79,10067044.5,3657896.48,5100247.84,0.0,61289072.25
242,32609800.0,1935975.36,959280.69,12480336.32,153.12,12853766.67,4624577.03,5142037.27,0.0,70605926.47
243,32609800.0,1609878.01,496224.72,0.0,0.0,8162536.13,3026774.34,4940351.45,0.0,50845564.65
