s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
23,34393500.0,1442542.54,470622.43,0.0,0.0,8102593.0,2628721.7,5018379.54,0.0,52056359.21
24,34393500.0,1783065.8,743691.74,0.0,0.0,10842149.99,3655530.44,3515632.25,0.0,54933570.22
25,34393500.0,1102905.67,0.0,0.0,0.0,3126889.14,1072199.73,0.0,0.0,39695494.54
26,34393500.0,2125225.07,1334251.26,6154443.58,150523.51,16729987.9,5315383.43,5656229.11,0.0,71859543.85
27,34393500.0,2469159.57,2129592.87,19872547.99,228839.71,21244050.45,6763225.22,5843844.89,0.0,92944760.71
28,34393500.0,2469159.57,471951.72,0.0,0.0,8158862.18,2843801.57,3121370.59,0.0,51458645.62
29,34393500.0,2469159.57,1359240.03,1035940.32,78325.1,17013988.06,5334378.16,5653731.12,0.0,67338262.36
30,34393500.0,2469159.57,1577715.0,9673653.22,2328.32,15776622.24,4877096.46,5757593.72,0.0,74527668.53
31,34393500.0,2125225.07,974337.24,0.0,0.0,13164965.05,4285414.23,4693290.1,0.0,59636731.68
32,34393500.0,2469159.57,1068284.25,0.0,0.0,11551222.12,3891767.49,3423390.57,-86837.96,56710486.05
33,34393500.0,2469159.57,1527397.54,8262576.91,22.44,15273970.41,4756625.59,5700386.87,0.0,72383639.33
34,34393500.0,2125225.07,741133.59,0.0,0.0,10832928.58,3691556.05,2624192.95,0.0,54408536.23
35,34393500.0,2125225.07,1391665.72,0.0,83626.4,17319289.62,5511302.75,5714328.1,0.0,66538937.65
36,34393500.0,1783065.8,755858.63,0.0,0.0,10963818.92,3779943.25,3796440.0,0.0,55472626.61
37,34393500.0,1442542.54,656690.28,0.0,0.0,9963271.44,3296182.06,4519011.33,0.0,54271197.65
38,34393500.0,1442542.54,455583.56,0.0,0.0,7952204.28,2703444.74,3692433.01,0.0,50639708.13
39,34393500.0,2469159.57,0.0,0.0,0.0,3439345.02,1118565.93,0.0,-343934.5,41076636.02
40,34393500.0,2125225.07,1051943.16,1518419.62,150523.51,13906906.92,4373223.54,5709768.93,0.0,63229510.75
41,34393500.0,2469159.57,1218523.86,0.0,0.0,12782443.46,4155151.04,4351602.69,-59720.48,59310660.14
42,34393500.0,2469159.57,1315460.79,0.0,0.0,13229045.95,4091306.07,5495926.38,-7443.81,60986954.94
43,34393500.0,1102905.67,420839.87,0.0,0.0,7335287.87,2548226.51,3691523.91,0.0,49492283.83
44,34393500.0,2469159.57,931060.11,0.0,0.0,9917841.16,3278152.25,4113011.32,-60724.0,55042000.42
45,34393500.0,2469159.57,1415651.28,0.0,0.0,14227825.96,4257811.1,5766270.26,-7131.32,62523086.86
46,34393500.0,1783065.8,1032157.73,2451484.75,189619.02,13683828.59,4360849.77,5621811.88,0.0,63516317.53
47,34393500.0,2469159.57,1787902.49,15189843.0,78346.34,17861262.66,5716524.98,5626607.17,0.0,83123146.2
48,34393500.0,1783065.8,569117.06,0.0,0.0,9096403.24,2903979.6,5050453.99,0.0,53796519.69
49,34393500.0,1783065.8,0.0,0.0,0.0,3405232.63,1116238.12,0.0,0.0,40698036.56
50,34393500.0,2125225.07,1482810.7,13404892.57,150523.51,18215582.35,5795635.38,5808681.4,0.0,81376850.99
51,34393500.0,2469159.57,788101.84,0.0,0.0,8977696.95,3086900.91,3065704.66,-109667.86,52671396.08
52,34393500.0,1102905.67,70174.02,0.0,0.0,3828629.36,1314919.14,887869.46,0.0,41597997.66
53,34393500.0,1783065.8,1009663.09,0.0,0.0,13501863.55,4330629.67,5250724.88,0.0,60269446.98
54,34393500.0,1783065.8,357119.08,0.0,0.0,6976423.43,2341740.79,1793180.61,0.0,47645029.71
55,34393500.0,2469159.57,579578.47,0.0,0.0,7562106.03,2549098.38,2179130.26,-176632.14,49555940.57
56,34393500.0,2125225.07,1121354.45,12164529.26,150523.51,14601019.86,4580011.91,5623048.21,0.0,74759212.26
57,34393500.0,2469159.57,1768403.15,0.0,0.0,17893776.87,5747858.4,5038210.13,-20974.54,67289933.58
58,34393500.0,1442542.54,67515.27,0.0,0.0,4071521.32,1370274.62,868809.54,0.0,42214163.28
59,34393500.0,1102905.67,0.0,0.0,0.0,3126889.14,1072199.73,0.0,0.0,39695494.54
60,34393500.0,1442542.54,598343.52,0.0,0.0,9379803.9,3167446.77,3840715.72,0.0,52822352.46
61,34393500.0,2469159.57,1248988.02,0.0,0.0,12591210.93,3872462.98,5624966.24,-10133.07,60190154.68
62,34393500.0,2469159.57,1067463.72,0.0,0.0,14113982.23,4670020.21,4407004.12,0.0,61121129.84
63,34393500.0,790216.76,174755.91,0.0,0.0,4846272.39,1685486.62,1407790.96,0.0,43298022.63
64,34393500.0,2469159.57,425377.2,0.0,0.0,5805141.63,1920264.8,2354546.23,-155136.97,47212852.46
65,34393500.0,1783065.8,664629.68,0.0,0.0,10051529.45,3330321.0,4428375.98,0.0,54651421.91
66,34393500.0,1783065.8,1372875.26,2664389.22,815941.71,16969745.29,5585230.86,5619278.06,0.0,69204026.19
67,34393500.0,1102905.67,0.0,0.0,0.0,3126889.14,1072199.73,0.0,0.0,39695494.54
68,34393500.0,2469159.57,1468717.84,5627746.98,22.44,14687173.44,4487844.25,5733321.48,0.0,68867486.0
69,34393500.0,1783065.8,1396684.92,8524516.8,1542025.61,17121132.09,5650498.58,5678078.54,0.0,76089502.35
70,34393500.0,1783065.8,879113.95,0.0,0.0,12196372.16,4125691.72,4104259.92,0.0,57482003.55
71,34393500.0,2469159.57,1092944.57,0.0,0.0,11498985.54,3784062.73,4079472.45,-56953.98,57261170.89
72,34393500.0,2469159.57,1314794.01,7704379.08,22.44,13147935.08,3997915.37,5636875.73,0.0,68664581.29
73,34393500.0,2469159.57,1334762.6,0.0,0.0,13395033.65,4127913.2,5542972.2,-4740.77,61258600.45
74,34393500.0,1442542.54,839858.06,0.0,806525.26,11633402.61,3849622.62,3963363.72,0.0,56928814.81
75,34393500.0,2469159.57,1500295.99,1262543.25,22.44,15002954.95,4597482.01,5891441.79,0.0,65117400.01
76,34393500.0,2469159.57,1851130.9,3372600.69,22.44,18511304.0,5795982.66,5645155.69,0.0,72038855.94
77,34393500.0,2125225.07,526197.5,0.0,0.0,8683567.74,3018069.36,2361435.22,0.0,51107994.9
78,34393500.0,2469159.57,1217871.95,0.0,0.0,12383240.22,3905994.72,4974251.46,-20452.07,59323565.85
79,34393500.0,1783065.8,149285.76,0.0,0.0,4898090.23,1643609.1,1295180.63,0.0,44162731.52
80,34393500.0,2469159.57,1288888.23,0.0,0.0,13226164.3,4200959.23,4681646.89,-33728.2,60226590.01
81,34393500.0,2469159.57,866657.72,0.0,0.0,12105922.17,4044515.72,3857612.01,0.0,57737367.19
82,34393500.0,2125225.07,551451.0,0.0,0.0,8936102.7,3137593.2,2447112.24,0.0,51590984.2
83,34393500.0,1102905.67,421307.46,0.0,0.0,7339963.7,2588566.56,2981678.99,0.0,48827922.38
84,34393500.0,1442542.54,27815.95,0.0,0.0,3674528.2,1197602.37,78007.84,0.0,40813996.89
85,34393500.0,790216.76,236323.1,0.0,0.0,5461944.26,1904770.5,2183776.63,0.0,44970531.24
86,34393500.0,2469159.57,1096533.46,0.0,0.0,14404679.62,4677532.07,4703721.62,0.0,61745126.34
87,34393500.0,2469159.57,1389627.26,1601366.94,22.44,13896267.64,4240533.73,5900868.76,0.0,63891346.35
88,34393500.0,2469159.57,748925.98,0.0,0.0,10928604.78,3622697.12,4470321.55,0.0,56633209.0
89,34393500.0,1102905.67,871161.08,4843616.19,5413171.32,10986400.89,3745560.06,5632851.64,0.0,66989166.86
90,34393500.0,1442542.54,880858.45,0.0,145509.92,12171962.31,4011736.2,4817299.64,0.0,57863409.06
91,34393500.0,1102905.67,125469.39,0.0,0.0,4381583.08,1510129.82,1211895.42,0.0,42725483.37
92,34393500.0,1783065.8,1046372.43,5829796.84,189619.02,13825975.58,4490545.56,5468050.73,0.0,67026925.96
93,34393500.0,1783065.8,0.0,0.0,0.0,3405232.63,1116238.12,0.0,0.0,40698036.56
94,34393500.0,2469159.57,1643133.33,4311261.83,22.44,16431328.35,5095181.56,5837081.55,0.0,70180668.63
95,34393500.0,1442542.54,278615.69,0.0,0.0,6182525.54,2063890.8,1714853.36,0.0,46075927.91
96,34393500.0,1783065.8,499083.37,0.0,0.0,8396066.31,2931059.3,2965745.51,0.0,50968520.29
97,34393500.0,1442542.54,427166.74,0.0,0.0,7668036.11,2538412.42,4621646.61,0.0,51091304.42
98,34393500.0,2125225.07,819475.79,0.0,0.0,11616350.57,3878758.61,4164665.5,0.0,56997975.53
99,34393500.0,2125225.07,1046365.49,258316.78,150523.51,13851130.21,4304684.16,5701067.24,0.0,61830812.46
100,34393500.0,1783065.8,0.0,0.0,0.0,3405232.63,1116238.12,0.0,0.0,40698036.56
101,34393500.0,2469159.57,1162030.55,0.0,0.0,15059650.48,4905769.36,4698565.16,0.0,62688675.12
102,34393500.0,1102905.67,695888.54,0.0,145509.92,10052783.7,3400807.63,4653095.27,0.0,54444490.73
103,34393500.0,1102905.67,190515.37,0.0,0.0,5032042.83,1732122.69,1443794.34,0.0,43894880.91
104,34393500.0,1783065.8,702287.44,0.0,0.0,10428107.01,3311339.83,5193854.66,0.0,55812154.74
105,34393500.0,1102905.67,699774.63,0.0,1710186.6,9860610.44,3318179.38,5391295.33,0.0,56476452.06
106,34393500.0,1783065.8,593750.38,0.0,0.0,9342736.43,3172727.98,3989007.78,0.0,53274788.37
107,34393500.0,1442542.54,883550.62,0.0,1511417.28,12004921.75,3954057.66,5547568.25,0.0,59737558.11
108,34393500.0,1442542.54,414745.48,0.0,0.0,7543823.47,2590495.33,3389835.69,0.0,49774942.5
109,34393500.0,790216.76,128623.77,0.0,0.0,4384951.03,1524521.81,1228614.19,0.0,42450427.56
110,34393500.0,790216.76,25462.46,0.0,0.0,3353337.91,1157430.22,85159.66,0.0,39805107.0
111,34393500.0,1783065.8,607210.15,0.0,0.0,9477334.11,3246867.99,3553688.33,0.0,53061666.37
112,34393500.0,1442542.54,571408.67,0.0,0.0,9110455.34,3087011.67,3922274.25,0.0,52527192.46
113,34393500.0,2469159.57,1196294.8,0.0,0.0,12657017.02,4251961.65,3810570.44,-69406.9,58709096.59
114,34393500.0,1442542.54,135209.54,0.0,0.0,4748464.06,1563535.39,1139150.36,0.0,43422401.89
115,34393500.0,2125225.07,1444189.94,7352878.32,150523.51,17829374.68,5714424.36,5706374.9,0.0,74716490.78
116,34393500.0,2469159.57,0.0,0.0,0.0,3439345.02,1118565.93,0.0,0.0,41420570.52
117,34393500.0,2469159.57,972777.39,0.0,0.0,10128181.1,3177517.01,4572288.42,-40040.72,55673382.78
118,34393500.0,2469159.57,1185690.92,0.0,0.0,15296254.23,5017723.95,4342771.39,0.0,62705100.06
119,34393500.0,1442542.54,453258.75,0.0,0.0,7928956.18,2707319.6,3656799.85,0.0,50582376.92
120,34393500.0,2469159.57,0.0,0.0,0.0,3439345.02,1118565.93,0.0,0.0,41420570.52
121,34393500.0,1442542.54,766147.7,0.0,0.0,11057845.65,3590062.77,4900567.22,0.0,56150665.87
122,34393500.0,1102905.67,0.0,0.0,0.0,3126889.14,1072199.73,0.0,0.0,39695494.54
123,34393500.0,1783065.8,1003874.51,0.0,0.0,13443977.75,4288818.42,5358573.36,0.0,60271809.84
124,34393500.0,1102905.67,296267.92,0.0,0.0,6089568.3,2144658.86,2434198.94,0.0,46461099.68
125,34393500.0,1102905.67,0.0,0.0,0.0,3126889.14,1072199.73,0.0,0.0,39695494.54
126,34393500.0,1783065.8,964089.11,0.0,0.0,13046123.71,4191294.22,5389755.84,0.0,59767828.68
127,34393500.0,790216.76,297890.28,0.0,0.0,6077616.13,2114400.76,3196910.46,0.0,46870534.39
128,34393500.0,1442542.54,357679.71,0.0,0.0,6973165.78,2321407.42,1352296.84,0.0,46840592.29
129,34393500.0,1783065.8,834347.62,0.0,0.0,11748708.8,3803901.24,4929790.33,0.0,57493313.79
130,34393500.0,1442542.54,0.0,0.0,0.0,3396368.67,1115632.9,0.0,0.0,40348044.11
131,34393500.0,790216.76,452253.73,0.0,145509.92,7588259.75,2597383.91,3422337.69,0.0,49389461.76
132,34393500.0,2469159.57,1175865.59,0.0,0.0,12061974.11,3903450.51,4609197.56,-30331.82,58582815.51
133,34393500.0,2469159.57,1166023.0,0.0,0.0,11993387.35,3846488.57,4889058.94,-33315.73,58724301.71
134,34393500.0,2125225.07,780278.87,0.0,0.0,11224381.43,3871938.56,3037784.92,0.0,55433108.85
135,34393500.0,2469159.57,628948.34,0.0,0.0,8281432.72,2715753.37,1873620.08,-199194.93,50163219.15
136,34393500.0,1442542.54,289705.9,0.0,0.0,6293427.67,2098941.57,2088729.72,0.0,46606847.4
137,34393500.0,2469159.57,1574915.55,7780210.41,22.44,15749150.53,4866552.98,5773068.58,0.0,72606580.06
138,34393500.0,790216.76,25462.46,0.0,0.0,3353337.91,1157430.22,85159.66,0.0,39805107.0
139,34393500.0,2125225.07,782715.16,0.0,0.0,11248744.28,3853698.23,3576243.64,0.0,55980126.38
140,34393500.0,1102905.67,393514.95,0.0,0.0,7062038.64,2459584.0,3514362.91,0.0,48925906.17
141,34393500.0,2125225.07,1313979.34,0.0,0.0,16561386.11,5598466.2,4078542.24,0.0,64071098.96
142,34393500.0,1783065.8,712998.36,0.0,0.0,10535216.21,3563046.92,3369489.91,0.0,54357317.2
143,34393500.0,2469159.57,700198.61,0.0,0.0,7812233.35,2666227.88,3565891.92,-81024.73,51526186.6
144,34393500.0,1442542.54,377018.53,0.0,0.0,7166553.94,2408600.4,4365905.93,0.0,50154121.34
145,34393500.0,2469159.57,1324715.23,3751741.28,78325.1,16668740.06,5156717.29,5629841.94,0.0,69472740.48
146,34393500.0,1442542.54,128035.6,0.0,0.0,4676724.66,1564413.92,1177247.68,0.0,43382464.4
147,34393500.0,2469159.57,1511207.11,9448174.55,22.44,15112066.1,4557269.28,5702873.36,0.0,73194272.41
148,34393500.0,2469159.57,1544330.11,7147340.84,22.44,15443296.13,4806165.91,5702137.46,0.0,71505952.45
149,34393500.0,1442542.54,498643.69,0.0,0.0,8382805.58,2832507.43,4082420.93,0.0,51632420.17
150,34393500.0,1102905.67,432567.87,0.0,0.0,7452567.88,2587179.38,3001600.84,0.0,48970321.65
151,34393500.0,1102905.67,353862.7,0.0,0.0,6665516.13,2288425.67,2125458.89,0.0,46929669.06
152,34393500.0,2125225.07,1305236.93,5352339.22,150523.51,16439844.65,5196489.72,5653000.78,0.0,70616159.88
153,34393500.0,1783065.8,775196.52,0.0,0.0,11157197.8,3668037.4,4580131.99,0.0,56357129.52
154,34393500.0,2469159.57,1165099.67,0.0,0.0,15090341.69,5055414.14,4000217.54,0.0,62173732.6
155,34393500.0,1102905.67,292774.24,0.0,0.0,6054631.53,2064481.34,1968510.83,0.0,45876803.6
156,34393500.0,2469159.57,1717611.01,0.0,0.0,20615455.17,6917615.48,4352061.22,0.0,70465402.45
157,34393500.0,2125225.07,1340984.15,3501207.91,150523.51,16797316.81,5342499.61,5690171.32,0.0,69341428.38
158,34393500.0,1783065.8,372356.5,0.0,0.0,7128797.68,2351212.16,1992415.01,0.0,48021347.15
159,34393500.0,2469159.57,644373.32,0.0,0.0,9883078.26,3360948.91,2787799.95,0.0,53538860.01
160,34393500.0,1102905.67,638212.39,0.0,163898.28,9471853.13,3180514.66,4886387.94,0.0,53837272.08
161,34393500.0,1442542.54,676814.75,0.0,0.0,10164516.13,3360474.6,4645137.63,0.0,54682985.64
162,34393500.0,790216.76,460422.09,0.0,969313.31,7517226.07,2585939.64,4258549.7,0.0,50975167.56
163,34393500.0,2469159.57,1450531.57,10961682.3,22.44,14505310.71,4418300.26,5617842.11,0.0,73816348.96
164,34393500.0,1783065.8,492433.85,0.0,0.0,8329571.13,2872570.97,2311966.41,0.0,50183108.17
165,34393500.0,1442542.54,0.0,0.0,0.0,3396368.67,1115632.9,0.0,0.0,40348044.11
166,34393500.0,2469159.57,1561639.39,515434.28,78325.1,19037981.63,5963250.96,5727933.75,0.0,69747224.69
167,34393500.0,2469159.57,625083.68,0.0,0.0,6965551.97,2307062.89,3820127.66,-71471.51,50509014.27
168,34393500.0,2469159.57,1059953.47,718159.34,78325.1,14021122.38,4294993.72,5676181.6,0.0,62711395.18
169,34393500.0,1783065.8,709634.67,0.0,0.0,10501579.33,3586860.08,3403835.53,0.0,54378475.41
170,34393500.0,1783065.8,459428.16,0.0,0.0,7999514.21,2721971.9,3808686.66,0.0,51166166.74
171,34393500.0,2469159.57,1898386.41,0.0,0.0,18992792.84,5970075.67,5895318.87,-892.87,69618340.49
172,34393500.0,2469159.57,1796785.31,23142030.68,418393.36,21312348.8,6880013.84,5844738.35,0.0,96256969.92
173,34393500.0,2469159.57,1678702.01,0.0,0.0,16829187.5,5178525.16,5615235.59,-4216.74,66160093.1
174,34393500.0,2125225.07,0.0,0.0,0.0,3421592.7,1117354.92,0.0,0.0,41057672.68
175,34393500.0,790216.76,445842.15,0.0,5915356.12,6930889.8,2382816.68,5427268.68,0.0,56285890.18
176,34393500.0,2469159.57,557063.23,0.0,0.0,9009977.34,3052104.81,2524437.16,0.0,52006242.12
177,34393500.0,1783065.8,662848.97,0.0,0.0,10033722.36,3406133.22,3864802.41,0.0,54144072.76
178,34393500.0,2125225.07,1061052.24,0.0,0.0,14032115.12,4496829.86,4939779.31,0.0,61048501.6
179,34393500.0,1442542.54,334013.47,0.0,0.0,6736503.36,2333975.18,2484155.49,0.0,47724690.03
180,34393500.0,790216.76,219938.12,0.0,0.0,5298094.51,1844919.31,1570399.92,0.0,44117068.61
181,34393500.0,2469159.57,1259095.8,0.0,0.0,12664624.23,3875628.13,5496336.1,-7366.62,60150977.22
182,34393500.0,2469159.57,1487938.12,4582780.24,22.44,14879376.23,4547411.91,5728938.35,0.0,68089126.87
183,34393500.0,1783065.8,814539.03,0.0,0.0,11550622.97,3936071.49,3419845.83,0.0,55897645.11
184,34393500.0,1102905.67,656704.37,0.0,213073.9,9645623.54,3233818.78,4846234.11,0.0,54091860.38
185,34393500.0,1442542.54,98566.77,0.0,0.0,4382036.41,1436789.51,323278.42,0.0,42076713.65
186,34393500.0,1442542.54,380160.55,0.0,0.0,7197974.15,2420505.05,3030628.01,0.0,48865310.29
187,34393500.0,790216.76,220888.04,0.0,0.0,5307593.75,1867941.29,1574699.66,0.0,44154839.5
188,34393500.0,1102905.67,552068.44,0.0,0.0,8647573.53,2977740.75,3747745.9,0.0,51421534.29
189,34393500.0,1442542.54,712145.71,0.0,0.0,10517825.74,3449716.75,4761690.74,0.0,55277421.47
190,34393500.0,1102905.67,417377.49,0.0,0.0,7300664.01,2547886.21,2831345.22,0.0,48593678.59
191,34393500.0,2469159.57,1568530.6,8198366.6,22.44,15685301.06,4759688.91,5816344.91,0.0,72890914.09
192,34393500.0,1102905.67,323737.05,0.0,0.0,6364259.6,2250079.02,2498852.01,0.0,46933333.34
193,34393500.0,1783065.8,160843.45,0.0,0.0,5013667.1,1635975.02,646896.43,0.0,43633947.79
194,34393500.0,2125225.07,909070.36,0.0,0.0,12512296.32,4202633.2,3578307.45,0.0,57721032.4
195,34393500.0,1783065.8,761202.2,0.0,0.0,11017254.62,3670302.01,4301295.49,0.0,55926620.12
196,34393500.0,2469159.57,1082568.89,0.0,0.0,11628479.36,3926714.9,3566693.48,-80279.05,56986837.15
197,34393500.0,1102905.67,202058.52,0.0,0.0,5147474.34,1754383.94,968957.54,0.0,43569280.0
198,34393500.0,2469159.57,1231566.5,0.0,0.0,12405501.63,3748283.52,5503750.57,-8983.66,59742778.13
199,34393500.0,1783065.8,443127.48,0.0,0.0,7836507.45,2732094.65,2765634.38,0.0,49953929.76
200,34393500.0,2125225.07,418098.83,0.0,0.0,7602581.0,2553988.79,2085728.28,0.0,49179121.97
201,34393500.0,1783065.8,419947.58,0.0,0.0,7604708.47,2560505.38,2153498.28,0.0,48915225.52
202,34393500.0,2469159.57,1169640.3,0.0,0.0,15135748.01,4736702.65,5457010.07,0.0,63361760.6
203,34393500.0,2469159.57,915088.32,0.0,0.0,12590228.27,3929830.64,5194615.96,0.0,59492422.77
204,34393500.0,1783065.8,670107.29,0.0,0.0,10106305.57,3443562.65,4010567.01,0.0,54407108.32
205,34393500.0,790216.76,496252.63,0.0,1290761.23,7837145.36,2680447.52,4406897.23,0.0,51895220.72
206,34393500.0,1442542.54,67206.42,0.0,0.0,4068432.83,1355799.51,832692.51,0.0,42160173.81
207,34393500.0,1442542.54,1047473.57,6866333.08,2630749.82,13558643.31,4526395.87,5468237.79,0.0,69933875.98
208,34393500.0,1783065.8,532311.91,0.0,0.0,8728351.73,2907982.15,4213769.08,0.0,52558980.67
209,34393500.0,1783065.8,684723.55,0.0,0.0,10252468.16,3503096.0,3374863.01,0.0,53991716.53
210,34393500.0,1442542.54,828782.93,0.0,145507.51,11651207.64,3917094.76,4255504.72,0.0,56634140.08
211,34393500.0,1102905.67,564841.34,0.0,0.0,8775302.57,2988843.8,4625293.22,0.0,52450686.6
212,34393500.0,2469159.57,1167574.79,0.0,0.0,15115092.9,4871069.54,5067225.36,0.0,63083622.16
213,34393500.0,1442542.54,192384.24,0.0,0.0,5320211.06,1781669.05,1364195.11,0.0,44494502.0
214,34393500.0,2125225.07,928750.62,0.0,0.0,12709098.88,3983421.32,5392880.87,0.0,59532876.75
215,34393500.0,2469159.57,1425266.46,17809617.49,228834.9,17640135.59,5617955.41,5584731.25,0.0,85169200.68
216,34393500.0,2469159.57,1087386.43,7162442.36,78325.1,14295452.06,4415348.78,5740266.14,0.0,69641880.44
217,34393500.0,1102905.67,772507.73,0.0,3454817.41,10150563.27,3409102.08,5347778.09,0.0,58631174.25
218,34393500.0,2469159.57,1313778.49,0.0,0.0,16577129.91,5457546.85,4513508.63,0.0,64724623.45
219,34393500.0,2469159.57,1265901.19,0.0,0.0,12803355.54,3933852.18,5296762.42,-14434.36,60148096.54
220,34393500.0,2469159.57,994487.13,0.0,0.0,13384216.3,4439092.14,4657091.02,0.0,60337546.16
221,34393500.0,2125225.07,38832.56,0.0,0.0,3809918.3,1235071.46,107653.24,0.0,41710200.62
222,34393500.0,2469159.57,1181742.55,6093177.01,22.44,11817420.52,3638591.33,5558527.23,0.0,65152140.66
223,34393500.0,2469159.57,155638.85,0.0,0.0,3968331.91,1309110.94,1274818.17,-241194.34,43329365.09
224,34393500.0,1783065.8,819143.05,0.0,0.0,11596663.14,3875547.11,4486095.25,0.0,56954014.35
225,34393500.0,1102905.67,409136.63,0.0,0.0,7218255.43,2545522.24,2953028.84,0.0,48622348.8
226,34393500.0,2469159.57,1180965.58,0.0,0.0,12032599.99,3848260.4,4865401.33,-22294.42,58767592.46
227,34393500.0,1102905.67,430442.22,0.0,0.0,7431311.29,2576967.4,3752662.85,0.0,49687789.42
228,34393500.0,1102905.67,275509.19,0.0,0.0,5881981.06,2047937.3,3117058.27,0.0,46818891.49
229,34393500.0,1783065.8,1192277.8,13773353.88,2469228.28,14994369.04,4864524.84,5804923.28,0.0,79275242.91
230,34393500.0,1102905.67,722911.6,0.0,162165.35,10319238.13,3480310.12,4875281.7,0.0,55056312.59
231,34393500.0,2469159.57,1078385.78,0.0,0.0,11257864.3,3580568.27,4332868.35,-47400.65,57064945.62
232,34393500.0,790216.76,295128.37,0.0,0.0,6049997.0,2134487.54,2030171.21,0.0,45693500.88
233,34393500.0,2469159.57,439244.28,0.0,0.0,6989045.32,2298307.45,1146530.08,-259660.25,47476126.45
234,34393500.0,1442542.54,637070.98,0.0,0.0,9767078.51,3359933.89,3329639.61,0.0,52929765.53
235,34393500.0,2469159.57,1884942.25,15816871.19,78346.34,18831660.3,5987325.91,5863296.55,0.0,85325102.1
236,34393500.0,2469159.57,1506950.29,11773525.01,89.74,15069482.65,4625228.67,5823359.43,0.0,75661295.35
237,34393500.0,2125225.07,644260.53,0.0,0.0,9864198.03,3384171.61,3395441.74,0.0,53806796.98
238,34393500.0,2469159.57,34765.7,0.0,0.0,3439345.02,1118565.93,426726.75,-309168.8,41572894.17
239,34393500.0,2469159.57,1138436.71,0.0,0.0,14823712.14,4756347.13,4811633.8,0.0,62392789.35
240,34393500.0,1102905.67,428983.98,0.0,0.0,7416728.97,2636637.79,2452340.62,0.0,48431097.03
241,34393500.0,2469159.57,837562.59,0.0,0.0,11814970.89,3921188.23,3927264.85,0.0,57363646.13
242,34393500.0,1102905.67,423932.33,0.0,0.0,7366212.44,2623366.63,2427346.75,0.0,48337263.82
243,34393500.0,1783065.8,748732.31,0.0,0.0,10892555.75,3721320.32,3745236.85,0.0,55284411.03
244,34393500.0,1442542.54,574133.55,0.0,0.0,9137704.14,2918387.36,4991444.72,0.0,53457712.3
245,34393500.0,2469159.57,1302381.38,4775007.46,22.44,13023808.78,4017199.72,5689360.5,0.0,65670439.85
246,34393500.0,1442542.54,942918.04,8719101.97,2630748.8,12513088.19,4140362.5,5505746.98,0.0,70288009.01
