s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
97,163980.6,96349.41,95451.79,0.0,1163647.16,949227.46,31414.23,43804.2,-225.0,2543649.86
98,163980.6,96349.41,96090.13,0.0,1309817.13,920040.98,30732.48,47233.02,-225.0,2664018.74
99,163980.6,96349.41,101295.87,0.0,1299759.22,972116.51,32349.68,50232.81,-225.0,2715859.09
100,163980.6,96349.41,89107.53,0.0,1224320.75,867558.56,28993.16,47650.93,-225.0,2517735.94
101,163980.6,96349.41,46712.43,0.0,448345.0,663911.27,22246.58,7305.29,-225.0,1448625.59
102,163980.6,96349.41,13457.73,0.0,122351.19,404806.14,13456.97,2089.55,-225.0,816266.59
103,163980.6,96349.41,123780.28,0.0,1410369.73,1112609.59,36513.62,57708.25,-225.0,3001086.48
104,163980.6,96349.41,110087.49,0.0,1338161.93,1036242.03,34334.67,56921.2,-225.0,2835852.33
105,163980.6,96349.41,111536.44,0.0,1360603.81,1031909.58,34167.68,57199.34,-225.0,2855521.85
106,163980.6,96349.41,112170.93,0.0,1340005.35,1055530.32,35045.57,48920.36,-225.0,2851777.55
107,163980.6,96349.41,103918.28,0.0,1319841.11,989915.42,32931.58,51164.24,-225.0,2757875.63
108,163980.6,96349.41,91574.3,0.0,1210961.33,899665.56,30000.22,45073.27,-225.0,2537379.69
109,163980.6,96349.41,91686.05,0.0,1244666.28,886725.7,29689.69,49195.89,-225.0,2562068.62
110,163980.6,96349.41,87623.01,0.0,1129714.75,850924.39,28304.67,55626.53,-225.0,2412298.37
111,163980.6,96349.41,70052.43,0.0,978430.57,710383.38,23878.27,51780.83,-225.0,2094630.5
112,163980.6,96349.41,91040.43,0.0,1172687.78,906347.8,30247.91,41747.81,-225.0,2502176.74
113,163980.6,96349.41,99037.28,0.0,1299246.27,951167.84,31657.06,49817.33,-225.0,2691030.8
114,163980.6,96349.41,96870.39,0.0,1226032.78,961045.97,31957.8,39492.08,-225.0,2615504.03
115,163980.6,96349.41,88323.56,0.0,1127154.05,879642.28,29267.64,45195.25,-225.0,2429687.79
116,163980.6,96349.41,84354.95,0.0,1107851.25,844299.8,28196.35,44757.63,-225.0,2369564.99
117,163980.6,96349.41,105283.0,0.0,1292171.17,1026769.25,34126.55,43832.64,-225.0,2762287.62
118,163980.6,96349.41,73510.87,0.0,844549.51,838682.96,27953.35,16050.96,-225.0,2060852.66
119,163980.6,96349.41,76257.87,0.0,1035739.09,765759.96,25639.08,49859.95,-225.0,2213360.96
120,163980.6,96349.41,80614.24,0.0,1096007.83,807183.64,27040.13,45230.89,-225.0,2316181.74
121,163980.6,96349.41,20186.6,0.0,176259.35,458637.07,15074.99,3543.7,-225.0,933806.72
122,163980.6,96349.41,88803.04,0.0,834426.39,991716.36,32503.06,18097.27,-225.0,2225651.13
123,163980.6,96349.41,89594.24,0.0,1173484.51,879547.36,29265.75,47973.9,-225.0,2479970.76
124,163980.6,96349.41,101356.83,0.0,1287252.14,977825.13,32526.51,48731.92,-225.0,2707797.54
125,163980.6,96349.41,75941.2,0.0,962764.01,834383.0,27760.68,19640.58,-225.0,2180594.49
126,163980.6,96349.41,118761.5,0.0,1408723.66,1070835.1,35533.18,60179.8,-225.0,2954138.26
127,163980.6,96349.41,0.0,0.0,0.0,297144.28,9639.54,0.0,-225.0,566888.84
128,163980.6,96349.41,106251.14,0.0,1328139.11,1006284.56,33488.46,53724.73,-225.0,2787993.01
129,163980.6,96349.41,118575.88,0.0,1401793.47,1067758.45,35503.62,58470.89,-225.0,2942207.32
130,163980.6,96349.41,0.0,0.0,0.0,297144.28,9639.54,0.0,-225.0,566888.84
131,163980.6,96349.41,119794.99,0.0,1389714.57,1090080.12,36117.31,58513.33,-225.0,2954325.34
132,163980.6,96349.41,108932.26,0.0,1355010.43,1010558.96,33582.63,55474.66,-225.0,2823663.95
133,163980.6,96349.41,100101.91,0.0,1228946.82,979100.63,32436.08,46592.97,-225.0,2647283.42
134,163980.6,96349.41,85174.96,0.0,1249588.55,800349.32,26845.75,58298.35,-225.0,2480361.95
135,163980.6,96349.41,53637.2,0.0,750450.38,641325.24,21657.51,24935.5,-225.0,1752110.84
136,163980.6,96349.41,41831.81,0.0,578711.42,512467.99,16676.75,47723.93,-225.0,1457516.91
137,163980.6,96349.41,26692.21,0.0,227985.92,510681.95,16623.6,4955.27,-225.0,1047043.96
138,163980.6,96349.41,118337.93,0.0,1234772.06,1136244.46,37191.39,36065.24,-225.0,2822716.09
139,163980.6,96349.41,113006.71,0.0,1210245.55,1103502.54,36128.97,33740.53,-225.0,2756729.31
140,163980.6,96349.41,114518.66,0.0,1439521.04,1024436.78,34109.31,60611.1,-225.0,2933301.9
141,163980.6,96349.41,82855.52,0.0,1201078.32,799723.46,26823.73,51971.71,-225.0,2422557.75
142,163980.6,96349.41,104368.31,0.0,1290394.3,1007543.41,33423.41,48711.34,-225.0,2744545.78
143,163980.6,96349.41,80669.75,0.0,1173533.63,790183.45,26521.88,47983.05,-225.0,2378996.77
144,163980.6,96349.41,93287.51,0.0,1063700.54,934497.18,30798.3,47687.0,-225.0,2430075.54
145,163980.6,96349.41,73671.71,0.0,960519.48,767913.2,25383.86,42307.48,-225.0,2129900.74
146,163980.6,96349.41,96412.35,0.0,1270508.95,934292.59,31182.34,47024.81,-225.0,2639526.04
147,163980.6,96349.41,96383.38,0.0,1304668.77,904010.11,30220.21,59564.44,-225.0,2654951.93
148,163980.6,96349.41,69198.12,0.0,887688.01,747913.58,25102.51,36847.67,-225.0,2026854.9
149,163980.6,96349.41,128854.61,0.0,1487305.49,1128645.28,36995.14,59674.77,-225.0,3101580.3
150,163980.6,96349.41,13457.73,0.0,122351.19,404806.14,13456.97,2089.55,-225.0,816266.59
151,163980.6,96349.41,77224.08,0.0,1042825.94,774728.31,25709.54,49475.94,-225.0,2230068.82
152,163980.6,96349.41,105741.79,0.0,1314279.1,1012815.4,33631.12,49190.3,-225.0,2775762.73
153,163980.6,96349.41,108994.66,0.0,1331545.61,1030862.72,34179.43,52109.57,-225.0,2817797.0
154,163980.6,96349.41,110847.2,0.0,1370767.85,1016492.68,33802.6,54355.91,-225.0,2846371.25
155,163980.6,96349.41,88550.26,0.0,1050959.04,877340.82,29124.6,53559.2,-225.0,2359638.94
156,163980.6,96349.41,87077.99,0.0,1096204.95,873524.79,29006.79,44495.55,-225.0,2390415.09
157,163980.6,96349.41,54363.78,0.0,827211.97,598794.85,20113.12,42964.69,-225.0,1803553.43
158,163980.6,96349.41,20186.6,0.0,176259.35,458637.07,15074.99,3543.7,-225.0,933806.72
159,163980.6,96349.41,118167.61,0.0,1360226.07,1098538.16,36352.76,53087.74,-225.0,2926477.35
160,163980.6,96349.41,84519.13,0.0,1037217.07,845317.36,28052.91,51115.87,-225.0,2306327.35
161,163980.6,96349.41,119944.29,0.0,1391494.65,1090080.12,36117.31,59112.09,-225.0,2956853.47
162,163980.6,96349.41,26915.46,0.0,229761.04,512467.99,16676.75,5003.71,-225.0,1050929.96
163,163980.6,96349.41,74909.34,0.0,1059786.99,767783.91,25721.55,39516.41,-225.0,2227823.22
164,163980.6,96349.41,118036.48,0.0,1450967.36,1053095.6,35030.57,60743.26,-225.0,2977978.28
165,163980.6,96349.41,103532.35,0.0,1305754.71,997870.37,33191.35,45318.85,-225.0,2745772.64
166,163980.6,96349.41,75190.12,0.0,997592.98,764076.31,25562.04,48707.17,-225.0,2171233.63
167,163980.6,96349.41,105556.32,0.0,1336417.0,992393.78,33005.82,53516.6,-225.0,2780994.53
168,163980.6,96349.41,96571.98,0.0,1267745.59,918523.47,30640.07,55880.96,-225.0,2629467.08
169,163980.6,96349.41,105739.14,0.0,1372343.41,964090.68,32238.67,54489.35,-225.0,2789006.26
170,163980.6,96349.41,90626.98,0.0,1242918.92,885446.49,29621.42,44939.88,-225.0,2553658.7
171,163980.6,96349.41,85295.02,0.0,973079.03,873857.48,28954.13,46532.0,-225.0,2267822.67
172,163980.6,96349.41,63198.73,0.0,877851.31,689696.99,23161.21,36813.41,-225.0,1950826.66
173,163980.6,96349.41,0.0,0.0,0.0,297144.28,9639.54,0.0,-225.0,566888.84
174,163980.6,96349.41,78049.36,0.0,883468.81,822576.21,27439.87,44286.3,-225.0,2115925.55
175,163980.6,96349.41,86821.4,0.0,1235529.17,851439.59,28550.76,44028.67,-225.0,2506474.61
176,163980.6,96349.41,106833.72,0.0,1310934.97,1026539.37,34107.87,47096.37,-225.0,2785617.31
177,163980.6,96349.41,84417.82,0.0,1121586.92,822692.55,27470.35,54774.51,-225.0,2371047.16
178,163980.6,96349.41,109772.51,0.0,1348808.65,1024162.84,34034.45,51133.26,-225.0,2828016.71
179,163980.6,96349.41,99212.24,0.0,1220672.74,971306.14,32181.92,46598.6,-225.0,2630076.66
180,163980.6,96349.41,96765.51,0.0,1310154.78,924346.75,30831.88,51001.4,-225.0,2673205.33
181,163980.6,96349.41,76498.7,0.0,992437.11,790764.73,26455.06,42259.19,-225.0,2188519.8
182,163980.6,96349.41,82603.12,0.0,1103854.75,806221.2,26537.12,53710.97,-225.0,2333032.18
183,163980.6,96349.41,99192.9,0.0,1281895.13,954996.05,31832.93,49702.01,-225.0,2677724.03
184,163980.6,96349.41,114829.33,0.0,1399741.53,1032013.94,34365.49,59899.15,-225.0,2900954.46
185,163980.6,96349.41,110639.42,0.0,1358868.17,1024395.04,33969.2,55961.87,-225.0,2843938.7
186,163980.6,96349.41,73729.93,0.0,1035530.73,762276.64,25543.35,38559.82,-225.0,2195745.49
187,163980.6,96349.41,112251.56,0.0,1340999.51,1055502.85,34911.99,57089.8,-225.0,2860860.72
188,163980.6,96349.41,79118.24,0.0,924962.17,852093.1,28394.11,30465.15,-225.0,2175137.78
189,163980.6,96349.41,116567.08,0.0,1371067.85,1073439.89,35556.61,56460.91,-225.0,2913197.35
190,163980.6,96349.41,98717.75,0.0,1266521.73,954173.5,31789.37,48924.67,-225.0,2660232.04
191,163980.6,96349.41,6191.87,0.0,73827.45,297144.28,9639.54,24840.91,-225.0,671749.07
192,163980.6,96349.41,101342.54,0.0,1339243.61,947885.29,31614.44,55323.21,-225.0,2735514.11
193,163980.6,96349.41,103583.94,0.0,1325917.37,981475.94,32623.26,52872.89,-225.0,2756578.42
194,163980.6,96349.41,109595.22,0.0,1315077.67,1050679.91,34782.06,50391.7,-225.0,2820631.56
195,163980.6,96349.41,56173.22,0.0,643741.42,714689.42,24086.69,10754.01,-225.0,1709549.78
196,163980.6,96349.41,92368.03,0.0,1133716.8,920709.72,30573.46,44199.07,-225.0,2481672.09
197,163980.6,96349.41,25345.13,0.0,390584.83,466111.79,15761.56,4839.28,-225.0,1162747.6
198,163980.6,96349.41,96701.81,0.0,1320109.32,917032.22,30706.39,53216.45,-225.0,2677871.2
199,163980.6,96349.41,115281.35,0.0,1328017.17,1096688.89,36328.3,40046.86,-225.0,2876467.59
200,163980.6,96349.41,115168.72,0.0,1409795.63,1034374.46,34389.45,60028.99,-225.0,2913862.26
201,163980.6,96349.41,0.0,0.0,0.0,297144.28,9639.54,0.0,-225.0,566888.84
202,163980.6,96349.41,0.0,0.0,0.0,297144.28,9639.54,0.0,-225.0,566888.84
203,163980.6,96349.41,105891.4,0.0,1308554.62,1007543.41,33423.41,54819.35,-225.0,2770337.2
204,163980.6,96349.41,71678.92,0.0,866424.03,752530.76,25247.67,48931.53,-225.0,2024917.92
205,163980.6,96349.41,120053.99,0.0,1467488.84,1058102.63,35057.16,60767.77,-225.0,3001575.4
206,163980.6,96349.41,13457.73,0.0,122351.19,404806.14,13456.97,2089.55,-225.0,816266.59
207,163980.6,96349.41,76138.15,0.0,1062879.14,760394.91,25513.33,49425.33,-225.0,2234455.88
208,163980.6,96349.41,89134.6,0.0,1163504.39,885405.86,29525.34,43728.85,-225.0,2471404.05
209,163980.6,96349.41,78408.06,0.0,984784.75,795093.53,26544.58,50621.19,-225.0,2195557.12
210,163980.6,96349.41,95774.4,0.0,1249319.46,921918.58,30753.88,51629.11,-225.0,2609500.45
211,163980.6,96349.41,96267.93,0.0,1295021.62,910443.48,30471.26,56284.75,-225.0,2648594.06
212,163980.6,96349.41,102024.22,0.0,1348113.3,947263.11,31497.21,53481.48,-225.0,2742484.33
213,163980.6,96349.41,111138.46,0.0,1361987.62,1026769.25,34126.55,55838.55,-225.0,2849965.45
214,163980.6,96349.41,20019.16,0.0,174928.01,457297.53,15035.13,3507.37,-225.0,930892.21
215,163980.6,96349.41,103923.09,0.0,1329197.56,982116.35,32642.44,49663.8,-225.0,2757648.26
216,163980.6,96349.41,0.0,0.0,0.0,297144.28,9639.54,0.0,-225.0,566888.84
217,163980.6,96349.41,115346.65,0.0,1346722.85,1081653.6,35847.4,51828.26,-225.0,2891503.75
218,163980.6,96349.41,94392.59,0.0,1129523.33,982570.37,32803.27,24786.59,-225.0,2524181.17
219,163980.6,96349.41,123512.96,0.0,1370144.32,1122238.2,36716.01,58472.59,-225.0,2971189.09
220,163980.6,96349.41,75579.37,0.0,972505.98,768701.75,25757.76,50852.02,-225.0,2153501.89
221,163980.6,96349.41,8448.38,0.0,130283.84,353466.79,11681.99,1537.79,-225.0,765523.79
222,163980.6,96349.41,79316.16,0.0,1127269.82,785655.08,26293.34,47221.77,-225.0,2325861.18
223,163980.6,96349.41,96156.91,0.0,1288410.89,917933.97,30622.58,52739.36,-225.0,2645968.71
224,163980.6,96349.41,134976.32,0.0,1578772.33,1141150.95,37395.05,60774.48,-225.0,3213174.14
225,163980.6,96349.41,93153.54,0.0,1163324.82,945279.31,31452.64,33767.63,-225.0,2527082.95
226,163980.6,96349.41,79765.42,0.0,1165831.02,777878.31,26006.25,50336.99,-225.0,2359923.0
227,163980.6,96349.41,94857.33,0.0,1237940.79,914144.28,30506.47,51786.81,-225.0,2589340.68
228,163980.6,96349.41,67995.07,0.0,966374.72,718027.89,24202.24,38627.79,-225.0,2075332.73
229,163980.6,96349.41,88623.35,0.0,1092059.03,932433.55,30896.27,23768.63,-225.0,2427885.84
230,163980.6,96349.41,103318.22,0.0,1321928.38,982164.28,32712.88,51310.74,-225.0,2751539.51
231,163980.6,96349.41,122642.27,0.0,1474624.03,1080289.34,35516.17,60406.11,-225.0,3033582.93
232,163980.6,96349.41,99928.42,0.0,1215491.77,966305.65,32041.38,53015.67,-225.0,2626887.9
233,163980.6,96349.41,91455.24,0.0,1183222.14,888047.0,29570.05,52199.06,-225.0,2504598.5
234,163980.6,96349.41,0.0,0.0,0.0,297144.28,9639.54,0.0,-225.0,566888.84
235,163980.6,96349.41,132271.12,0.0,1519299.39,1147310.21,37589.49,60152.09,-225.0,3156727.31
236,163980.6,96349.41,67223.65,0.0,951718.0,688438.93,22973.82,51073.92,-225.0,2041533.34
237,163980.6,96349.41,107260.53,0.0,1394488.0,963123.04,32128.43,60167.34,-225.0,2817272.36
238,163980.6,96349.41,96284.21,0.0,1171291.46,952683.6,31531.31,45154.79,-225.0,2557050.38
239,163980.6,96349.41,113343.31,0.0,1392529.08,1024764.65,34012.41,60329.22,-225.0,2885083.68
240,163980.6,96349.41,26915.46,0.0,229761.04,512467.99,16676.75,5003.71,-225.0,1050929.96
241,163980.6,96349.41,91634.1,0.0,1139628.82,918927.79,30583.67,40970.62,-225.0,2481850.0
242,163980.6,96349.41,118750.97,0.0,1431527.94,1059483.34,35259.67,60720.44,-225.0,2965847.36
243,163980.6,96349.41,105893.8,0.0,1317576.89,1011569.59,33613.04,46856.61,-225.0,2775614.94
244,163980.6,96349.41,106693.92,0.0,1347580.8,994406.73,33106.1,53939.49,-225.0,2795832.05
245,163980.6,96349.41,105786.95,0.0,1360088.87,974846.54,32427.87,58001.31,-225.0,2791256.55
246,163980.6,96349.41,81887.96,0.0,1139733.42,820102.05,27504.39,41707.84,-225.0,2371040.67
247,163980.6,96349.41,0.0,0.0,0.0,297144.28,9639.54,0.0,-225.0,566888.84
248,163980.6,96349.41,87966.61,0.0,1181939.56,848037.15,28297.03,54833.2,-225.0,2461178.55
249,163980.6,96349.41,60718.56,0.0,827596.75,714448.35,23994.84,16051.59,-225.0,1902915.11
250,163980.6,96349.41,95959.58,0.0,1296441.31,900489.06,30145.93,59598.35,-225.0,2642739.24
251,163980.6,96349.41,106536.99,0.0,1306461.45,1025322.28,33917.68,49691.75,-225.0,2782035.17
252,163980.6,96349.41,102209.36,0.0,1116774.8,1063513.22,35240.29,24323.29,-225.0,2602165.97
253,163980.6,96349.41,92996.83,0.0,1156106.71,915882.52,30421.03,47889.58,-225.0,2503401.67
254,163980.6,96349.41,73377.66,0.0,1001421.0,758141.94,25403.51,42273.17,-225.0,2160722.29
255,163980.6,96349.41,38217.82,0.0,350042.81,599719.18,19859.2,6310.86,-225.0,1274254.89
256,163980.6,96349.41,96407.29,0.0,1267603.84,916867.78,30643.55,55793.99,-225.0,2627421.46
257,163980.6,96349.41,98119.35,0.0,1278612.84,959979.33,31922.98,42539.95,-225.0,2671279.46
258,163980.6,96349.41,107979.28,0.0,1253356.41,1063875.86,35175.58,41585.46,-225.0,2762077.6
259,163980.6,96349.41,113134.95,0.0,1365281.75,1043971.34,34641.9,56093.18,-225.0,2873228.12
260,163980.6,96349.41,83229.9,0.0,1024872.69,854035.24,28340.16,41146.14,-225.0,2291729.14
261,163980.6,96349.41,0.0,0.0,0.0,297144.28,9639.54,0.0,-225.0,566888.84
