s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
44,163758.0,85462.84,120684.0,0.0,1424569.47,970471.01,33256.11,63122.32,-225.0,2861098.75
45,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
46,163758.0,85462.84,33952.26,0.0,519906.65,479054.14,16768.98,7415.74,-225.0,1306093.6
47,163758.0,85462.84,111850.35,0.0,1292365.34,977971.22,33439.68,61346.92,-225.0,2725969.35
48,163758.0,85462.84,59511.71,0.0,772306.71,673596.94,23362.27,15271.54,-225.0,1793045.01
49,163758.0,85462.84,46962.99,0.0,379457.92,633280.53,21023.64,8302.59,-225.0,1338023.51
50,163758.0,85462.84,58943.43,0.0,761969.98,631818.94,21886.67,33698.6,-225.0,1757313.45
51,163758.0,85462.84,90883.14,0.0,1044010.91,886127.55,30389.78,44537.98,-225.0,2344945.2
52,163758.0,85462.84,92071.41,0.0,1126844.03,882648.62,30474.4,46202.75,-225.0,2427237.05
53,163758.0,85462.84,78566.83,0.0,900013.1,836348.06,28833.86,19068.9,-225.0,2111826.59
54,163758.0,85462.84,119554.85,0.0,1406218.29,977382.3,33372.78,64546.98,-225.0,2850071.05
55,163758.0,85462.84,120122.02,0.0,1406248.89,989673.24,33780.34,67476.05,-225.0,2866296.37
56,163758.0,85462.84,118997.52,0.0,1416826.76,971594.58,33211.48,68096.89,-225.0,2857723.07
57,163758.0,85462.84,98884.2,0.0,1229811.29,887235.58,30709.77,52786.83,-225.0,2548423.51
58,163758.0,85462.84,102847.6,0.0,1220962.83,934290.81,32082.55,54869.37,-225.0,2594049.01
59,163758.0,85462.84,101479.43,0.0,1300900.52,869209.92,30151.97,62526.11,-225.0,2613263.81
60,163758.0,85462.84,96685.12,0.0,1193869.26,895389.23,30914.19,54711.62,-225.0,2520565.26
61,163758.0,85462.84,111217.12,0.0,1315926.35,958087.17,32884.51,63933.55,-225.0,2731044.54
62,163758.0,85462.84,113630.2,0.0,1374001.42,948300.52,32517.79,66974.07,-225.0,2784419.84
63,163758.0,85462.84,117089.37,0.0,1369553.05,983538.24,33581.06,65739.15,-225.0,2818496.71
64,163758.0,85462.84,126163.17,0.0,1462584.32,1002222.56,34365.07,66364.5,-225.0,2940695.46
65,163758.0,85462.84,103160.35,0.0,1224703.5,934281.03,32089.59,55382.36,-225.0,2598612.67
66,163758.0,85462.84,100772.74,0.0,1242409.07,895555.37,31019.45,53118.56,-225.0,2571871.03
67,163758.0,85462.84,55386.09,0.0,454374.01,701203.44,23447.83,10434.32,-225.0,1493841.53
68,163758.0,85462.84,101309.61,0.0,1224751.45,915733.34,31481.18,56109.8,-225.0,2578381.21
69,163758.0,85462.84,78506.18,0.0,899465.35,835860.84,28818.02,19051.37,-225.0,2110697.61
70,163758.0,85462.84,122032.4,0.0,1419183.15,994478.58,33960.48,65318.98,-225.0,2883969.43
71,163758.0,85462.84,109687.95,0.0,1298881.08,950619.09,32613.61,62393.97,-225.0,2703191.55
72,163758.0,85462.84,84342.25,0.0,997451.03,848797.31,29213.98,34280.15,-225.0,2243080.56
73,163758.0,85462.84,87420.82,0.0,1124042.06,838652.94,28991.02,45286.24,-225.0,2373388.91
74,163758.0,85462.84,59831.03,0.0,734441.13,652265.6,22468.55,30337.24,-225.0,1748339.4
75,163758.0,85462.84,99969.86,0.0,1234922.28,894594.07,30938.69,58632.06,-225.0,2568052.8
76,163758.0,85462.84,99902.91,0.0,1173344.67,944780.93,32437.81,45312.26,-225.0,2544774.43
77,163758.0,85462.84,102865.17,0.0,1262778.57,904942.28,31242.37,59456.44,-225.0,2610280.67
78,163758.0,85462.84,126967.16,0.0,1537985.44,980083.08,33569.38,69233.9,-225.0,2996834.8
79,163758.0,85462.84,91630.65,0.0,1219835.92,823066.41,28602.35,53740.44,-225.0,2465871.62
80,163758.0,85462.84,122262.09,0.0,1413884.67,999374.66,34121.65,64631.13,-225.0,2883270.04
81,163758.0,85462.84,119564.62,0.0,1453613.21,956853.39,32765.44,70856.92,-225.0,2882649.42
82,163758.0,85462.84,85821.45,0.0,1083308.38,833826.81,28701.53,42702.67,-225.0,2323356.68
83,163758.0,85462.84,99380.69,0.0,1273513.49,862905.17,29937.67,59869.82,-225.0,2574602.67
84,163758.0,85462.84,126535.49,0.0,1422947.93,1035459.74,35296.27,64689.4,-225.0,2933924.66
85,163758.0,85462.84,120713.68,0.0,1417514.94,988348.19,33736.74,68130.17,-225.0,2877439.58
86,163758.0,85462.84,120653.73,0.0,1414139.51,989588.96,33775.84,67781.74,-225.0,2874935.62
87,163758.0,85462.84,112951.25,0.0,1250784.76,1022892.11,34902.44,56755.18,-225.0,2727281.57
88,163758.0,85462.84,125428.29,0.0,1476039.61,991331.17,33841.45,67630.26,-225.0,2943266.63
89,163758.0,85462.84,57442.59,0.0,700075.57,668629.36,23049.99,13243.22,-225.0,1711436.58
90,163758.0,85462.84,73786.24,0.0,725557.84,826476.81,28203.26,14469.65,-225.0,1917489.65
91,163758.0,85462.84,109896.11,0.0,1376046.14,911409.65,31460.55,68738.25,-225.0,2746546.53
92,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
93,163758.0,85462.84,113818.54,0.0,1317426.44,981653.11,33501.11,62031.62,-225.0,2757426.65
94,163758.0,85462.84,133217.2,0.0,1549505.37,1029444.3,35174.11,69362.71,-225.0,3065699.52
95,163758.0,85462.84,62498.33,0.0,802054.51,696987.15,24062.76,16345.61,-225.0,1850944.2
96,163758.0,85462.84,93683.88,0.0,1154547.07,892197.29,30631.53,47430.32,-225.0,2467485.94
97,163758.0,85462.84,92394.88,0.0,1187052.18,858204.22,29697.01,50748.2,-225.0,2467092.33
98,163758.0,85462.84,134612.71,0.0,1571675.62,1045019.35,35641.49,69458.01,-225.0,3105403.01
99,163758.0,85462.84,26871.55,0.0,239744.24,467678.19,16074.37,4055.46,-225.0,1003419.66
100,163758.0,85462.84,59545.85,0.0,712009.6,662348.86,23010.92,25559.54,-225.0,1731470.61
101,163758.0,85462.84,20113.32,0.0,185677.71,413612.32,14452.37,2588.36,-225.0,885439.92
102,163758.0,85462.84,109566.18,0.0,1304336.33,947617.46,32497.89,60896.77,-225.0,2703910.48
103,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
104,163758.0,85462.84,93348.14,0.0,1187754.76,867147.62,29947.3,50833.58,-225.0,2478027.25
105,163758.0,85462.84,119159.25,0.0,1443502.95,956376.32,32751.98,69833.3,-225.0,2870619.65
106,163758.0,85462.84,95388.76,0.0,1211284.53,867819.51,29946.76,50683.0,-225.0,2504118.41
107,163758.0,85462.84,85309.44,0.0,1114669.79,833025.43,28799.66,38406.09,-225.0,2349206.25
108,163758.0,85462.84,113144.03,0.0,1294222.22,988389.23,33750.83,58614.18,-225.0,2737116.33
109,163758.0,85462.84,94600.19,0.0,1139483.67,920152.76,31598.15,36765.82,-225.0,2471596.44
110,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
111,163758.0,85462.84,119850.38,0.0,1409964.66,986799.36,33679.01,68682.66,-225.0,2867971.91
112,163758.0,85462.84,93372.3,0.0,1150396.26,898721.55,31027.08,37978.14,-225.0,2460491.19
113,163758.0,85462.84,11993.71,0.0,179333.67,252705.77,8634.33,44217.14,-225.0,745880.46
114,163758.0,85462.84,84127.79,0.0,1066249.42,815805.1,28072.56,44643.38,-225.0,2287894.09
115,163758.0,85462.84,73556.77,0.0,878415.21,737594.8,25421.76,44981.12,-225.0,2008965.51
116,163758.0,85462.84,73104.44,0.0,935218.67,753838.41,25979.66,30510.7,-225.0,2067647.72
117,163758.0,85462.84,116578.87,0.0,1362506.0,984337.22,33582.56,65886.58,-225.0,2811887.07
118,163758.0,85462.84,106529.95,0.0,1310845.58,910039.2,31416.06,61783.08,-225.0,2669609.7
119,163758.0,85462.84,90416.15,0.0,1207779.01,821033.45,28529.29,54113.93,-225.0,2450867.67
120,163758.0,85462.84,76567.09,0.0,1014548.08,750137.14,25883.54,43788.76,-225.0,2159920.44
121,163758.0,85462.84,87434.03,0.0,854231.24,932652.61,31861.94,18712.41,-225.0,2173888.07
122,163758.0,85462.84,72992.53,0.0,973656.18,743200.92,25635.94,32751.87,-225.0,2097233.29
123,163758.0,85462.84,128811.76,0.0,1452487.12,1039061.48,35425.72,66390.19,-225.0,2971172.12
124,163758.0,85462.84,88857.48,0.0,1128619.69,854326.46,29448.55,44240.52,-225.0,2394488.54
125,163758.0,85462.84,107798.37,0.0,1314854.74,919450.48,31786.24,62908.54,-225.0,2685794.22
126,163758.0,85462.84,95262.38,0.0,1205050.98,871783.72,30205.51,51733.82,-225.0,2503032.25
127,163758.0,85462.84,113207.2,0.0,1327981.33,965591.66,33015.95,61632.77,-225.0,2750424.76
128,163758.0,85462.84,100922.93,0.0,1240243.1,898873.78,31035.35,58033.99,-225.0,2578104.99
129,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
130,163758.0,85462.84,119214.06,0.0,1397844.84,987168.94,33691.9,67503.92,-225.0,2854419.51
131,163758.0,85462.84,62956.91,0.0,902860.81,644416.83,22231.8,36834.13,-225.0,1918296.33
132,163758.0,85462.84,106771.67,0.0,1313313.88,910941.32,31435.94,61854.1,-225.0,2673312.76
133,163758.0,85462.84,110267.86,0.0,1339249.07,935928.28,32135.05,65505.56,-225.0,2732081.66
134,163758.0,85462.84,111707.68,0.0,1290278.74,975889.15,33404.2,61066.35,-225.0,2721341.96
135,163758.0,85462.84,103475.13,0.0,1235018.35,928777.78,31953.8,53451.63,-225.0,2601672.53
136,163758.0,85462.84,133828.38,0.0,1583654.12,1030555.43,35173.25,69426.22,-225.0,3101633.25
137,163758.0,85462.84,98740.64,0.0,1222266.27,892128.03,30844.02,53856.36,-225.0,2546831.17
138,163758.0,85462.84,130966.91,0.0,1515611.53,1022493.09,34951.85,68818.24,-225.0,3021837.47
139,163758.0,85462.84,97894.64,0.0,1202195.84,900500.9,31084.79,55429.38,-225.0,2536101.39
140,163758.0,85462.84,135222.75,0.0,1565498.92,1042272.61,35587.58,69647.0,-225.0,3097224.71
141,163758.0,85462.84,111013.32,0.0,1292256.59,968166.73,33233.51,61992.92,-225.0,2715658.91
142,163758.0,85462.84,56192.09,0.0,669851.31,663150.27,22722.01,11666.42,-225.0,1672577.94
143,163758.0,85462.84,116988.48,0.0,1361694.99,987106.3,33773.71,64829.56,-225.0,2813388.88
144,163758.0,85462.84,115018.08,0.0,1344611.1,981562.84,33498.52,65517.34,-225.0,2789203.73
145,163758.0,85462.84,73689.02,0.0,862956.47,795636.62,27516.87,17943.92,-225.0,2026738.75
146,163758.0,85462.84,124228.26,0.0,1515516.49,972188.58,33293.12,69884.95,-225.0,2964107.25
147,163758.0,85462.84,120899.91,0.0,1421365.69,981604.16,33561.69,65834.61,-225.0,2872261.89
148,163758.0,85462.84,120788.18,0.0,1406636.61,991368.92,33853.52,65187.83,-225.0,2866830.91
149,163758.0,85462.84,80161.08,0.0,960093.55,815546.75,28135.58,32862.38,-225.0,2165795.18
150,163758.0,85462.84,61060.71,0.0,647261.43,716833.8,24661.62,11330.82,-225.0,1710144.23
151,163758.0,85462.84,107884.45,0.0,1269184.76,953312.63,32775.59,61206.22,-225.0,2673359.49
152,163758.0,85462.84,117493.69,0.0,1403780.59,962257.05,32928.49,66404.92,-225.0,2831860.59
153,163758.0,85462.84,70102.48,0.0,814753.36,741676.54,25481.43,30668.46,-225.0,1931678.12
154,163758.0,85462.84,78595.89,0.0,900819.13,836463.2,28839.58,19095.1,-225.0,2112808.75
155,163758.0,85462.84,74284.6,0.0,984046.92,733178.92,25302.48,43059.84,-225.0,2108868.61
156,163758.0,85462.84,118060.87,0.0,1407728.7,970308.26,33165.09,68637.59,-225.0,2846896.35
157,163758.0,85462.84,122225.66,0.0,1412847.11,998513.09,34105.64,64571.23,-225.0,2881258.57
158,163758.0,85462.84,75225.5,0.0,1078797.95,722139.74,24876.76,46633.99,-225.0,2196669.78
159,163758.0,85462.84,101714.1,0.0,1227874.79,917158.73,31533.68,56419.49,-225.0,2583696.64
160,163758.0,85462.84,107721.28,0.0,1289250.17,937736.15,32257.3,61430.23,-225.0,2677390.97
161,163758.0,85462.84,95899.09,0.0,1175384.33,903032.1,31174.61,46400.29,-225.0,2500886.25
162,163758.0,85462.84,111555.32,0.0,1280124.36,987952.77,33690.43,61429.07,-225.0,2723747.8
163,163758.0,85462.84,86094.02,0.0,1009687.88,887745.42,30623.61,23670.75,-225.0,2286817.52
164,163758.0,85462.84,111510.92,0.0,1327914.01,951058.0,32596.9,61717.79,-225.0,2733793.47
165,163758.0,85462.84,56170.47,0.0,669716.03,662968.7,22716.71,11662.58,-225.0,1672230.33
166,163758.0,85462.84,95347.37,0.0,1292224.51,810396.23,28117.68,60485.61,-225.0,2535567.24
167,163758.0,85462.84,113749.21,0.0,1338683.03,959827.13,32851.82,59709.53,-225.0,2753816.57
168,163758.0,85462.84,109173.17,0.0,1276963.87,958460.34,32908.16,60644.45,-225.0,2687145.84
169,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
170,163758.0,85462.84,109670.04,0.0,1341331.91,920229.34,31688.72,61185.36,-225.0,2713101.21
171,163758.0,85462.84,72025.68,0.0,957817.98,737331.59,25439.58,31994.94,-225.0,2073605.61
172,163758.0,85462.84,123000.91,0.0,1419809.21,999044.58,34075.23,63441.75,-225.0,2888367.52
173,163758.0,85462.84,51668.89,0.0,645031.28,594602.34,20633.86,26226.81,-225.0,1587159.02
174,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
175,163758.0,85462.84,129794.55,0.0,1513704.25,1023220.12,34900.2,69313.95,-225.0,3019928.92
176,163758.0,85462.84,103774.25,0.0,1246253.18,923959.07,31785.25,58535.68,-225.0,2613303.27
177,163758.0,85462.84,97565.96,0.0,1240739.74,866249.09,29881.05,58859.43,-225.0,2542291.1
178,163758.0,85462.84,95007.45,0.0,1195466.34,877273.05,30265.06,51850.75,-225.0,2498858.49
179,163758.0,85462.84,107654.54,0.0,1305204.37,926699.53,31970.26,62787.33,-225.0,2683311.87
180,163758.0,85462.84,100690.2,0.0,1239859.45,896868.3,31018.11,56636.92,-225.0,2574068.82
181,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
182,163758.0,85462.84,82432.39,0.0,1048885.43,812809.56,27943.0,38908.85,-225.0,2259975.07
183,163758.0,85462.84,48968.05,0.0,607581.83,579879.09,20163.89,23750.85,-225.0,1529339.55
184,163758.0,85462.84,72838.83,0.0,812558.68,798105.53,27460.62,16238.48,-225.0,1976197.99
185,163758.0,85462.84,97825.16,0.0,1199132.45,902375.43,31048.48,52127.74,-225.0,2531505.1
186,163758.0,85462.84,114989.02,0.0,1341797.31,982225.64,33517.63,65051.34,-225.0,2786576.78
187,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
188,163758.0,85462.84,100614.01,0.0,1257654.81,885296.29,30594.46,58978.46,-225.0,2582133.88
189,163758.0,85462.84,97776.85,0.0,1220135.47,884277.17,30570.72,54258.69,-225.0,2536014.73
190,163758.0,85462.84,74770.63,0.0,951276.4,749004.56,25818.48,39801.15,-225.0,2089667.05
191,163758.0,85462.84,84949.68,0.0,1151291.92,799944.35,27771.86,50210.53,-225.0,2363164.19
192,163758.0,85462.84,64473.3,0.0,795805.94,718097.38,24908.16,16187.26,-225.0,1868467.87
193,163758.0,85462.84,87248.87,0.0,1082287.55,867561.02,29915.69,33348.66,-225.0,2349357.64
194,163758.0,85462.84,33247.06,0.0,458529.02,485908.24,17082.9,6050.21,-225.0,1249813.27
195,163758.0,85462.84,81270.72,0.0,1151308.55,776940.63,26945.46,43311.89,-225.0,2328773.08
196,163758.0,85462.84,74009.61,0.0,858127.25,799893.81,27608.53,17996.34,-225.0,2026631.39
197,163758.0,85462.84,72728.74,0.0,811409.65,797254.71,27432.39,16201.3,-225.0,1974022.63
198,163758.0,85462.84,76760.67,0.0,962323.82,784769.95,26938.5,31404.89,-225.0,2131193.67
199,163758.0,85462.84,100487.33,0.0,1234877.15,899018.24,31041.66,53570.32,-225.0,2567990.55
200,163758.0,85462.84,62723.07,0.0,723980.68,716230.0,24763.33,13674.96,-225.0,1790367.9
201,163758.0,85462.84,105476.77,0.0,1274240.04,923432.55,31881.42,60205.54,-225.0,2644232.16
202,163758.0,85462.84,31927.74,0.0,427292.17,479512.0,16848.88,5490.05,-225.0,1210066.68
203,163758.0,85462.84,52290.39,0.0,668353.61,603433.74,20969.57,22718.74,-225.0,1616761.9
204,163758.0,85462.84,114123.78,0.0,1380509.49,948870.82,32534.43,67279.02,-225.0,2792313.39
205,163758.0,85462.84,60889.79,0.0,846867.07,649992.63,22550.55,28168.48,-225.0,1857464.37
206,163758.0,85462.84,118968.99,0.0,1392818.05,992149.89,33881.1,69491.01,-225.0,2856304.88
207,163758.0,85462.84,112009.26,0.0,1299833.33,974691.45,33378.94,62494.19,-225.0,2731403.02
208,163758.0,85462.84,81741.06,0.0,1051461.78,799991.06,27601.21,41646.06,-225.0,2251437.02
209,163758.0,85462.84,105760.33,0.0,1243110.54,944865.77,32423.42,58000.84,-225.0,2633156.74
210,163758.0,85462.84,57239.4,0.0,616675.28,686432.5,23753.75,10539.85,-225.0,1643636.61
211,163758.0,85462.84,118192.18,0.0,1409010.57,964531.81,33030.52,65516.43,-225.0,2839277.35
212,163758.0,85462.84,82599.29,0.0,1124982.01,798438.58,27717.75,41374.14,-225.0,2324107.62
213,163758.0,85462.84,106487.84,0.0,1288857.28,926906.34,31924.44,60898.23,-225.0,2664069.98
214,163758.0,85462.84,88619.69,0.0,1006881.19,898471.76,30685.78,30174.23,-225.0,2303828.49
215,163758.0,85462.84,102467.42,0.0,1212121.38,937904.23,32163.46,50008.08,-225.0,2583660.41
216,163758.0,85462.84,86499.94,0.0,1155133.56,826024.77,28539.16,42721.86,-225.0,2387915.13
217,163758.0,85462.84,77575.93,0.0,965355.94,773417.02,26560.03,40572.64,-225.0,2132477.41
218,163758.0,85462.84,105292.85,0.0,1279108.24,919350.35,31725.5,60714.83,-225.0,2645187.62
219,163758.0,85462.84,90712.18,0.0,1198323.79,831923.84,28752.24,53836.05,-225.0,2452543.95
220,163758.0,85462.84,106915.65,0.0,1244933.2,954867.47,32798.28,54689.99,-225.0,2643200.43
221,163758.0,85462.84,115590.42,0.0,1351069.22,982469.06,33524.75,65564.51,-225.0,2797213.79
222,163758.0,85462.84,130043.45,0.0,1497494.25,1020236.99,34916.23,67500.42,-225.0,2999187.19
223,163758.0,85462.84,111810.9,0.0,1196207.86,1008384.16,34455.3,37855.17,-225.0,2637709.22
224,163758.0,85462.84,94788.58,0.0,1214936.11,858755.17,29787.27,54098.6,-225.0,2501361.57
225,163758.0,85462.84,99413.38,0.0,1265163.66,871020.48,30059.23,60721.02,-225.0,2575373.6
226,163758.0,85462.84,101564.13,0.0,1110607.48,977709.01,33385.94,30566.41,-225.0,2502828.8
227,163758.0,85462.84,114090.07,0.0,1297514.99,995087.95,34025.09,56227.13,-225.0,2745941.07
228,163758.0,85462.84,117167.35,0.0,1371743.92,984458.4,33587.91,66483.39,-225.0,2822436.81
229,163758.0,85462.84,126828.42,0.0,1540813.31,994072.1,33941.87,70492.72,-225.0,3015144.27
230,163758.0,85462.84,116489.18,0.0,1361997.98,983785.74,33563.3,65884.4,-225.0,2810716.43
231,163758.0,85462.84,68123.19,0.0,805585.47,752467.04,26065.62,16268.24,-225.0,1917505.4
232,163758.0,85462.84,97820.39,0.0,1216620.08,887660.95,30686.33,50888.18,-225.0,2532671.76
233,163758.0,85462.84,128149.22,0.0,1494964.19,1009465.26,34450.79,68759.27,-225.0,2984784.57
234,163758.0,85462.84,122646.94,0.0,1469487.36,971375.14,33262.56,67793.9,-225.0,2913561.74
235,163758.0,85462.84,35036.94,0.0,598009.83,423986.31,14759.27,33577.89,-225.0,1354366.09
236,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
237,163758.0,85462.84,73523.66,0.0,835382.84,775017.38,26633.09,29340.73,-225.0,1988893.54
238,163758.0,85462.84,52267.63,0.0,618551.31,612771.97,21324.35,22650.16,-225.0,1576561.25
239,163758.0,85462.84,66677.03,0.0,864690.15,725139.34,25074.51,18345.22,-225.0,1948922.1
240,163758.0,85462.84,97706.15,0.0,1234747.48,871315.21,30019.85,53275.53,-225.0,2536060.07
241,163758.0,85462.84,110271.16,0.0,1283473.72,965803.86,33111.63,60984.56,-225.0,2702640.77
242,163758.0,85462.84,119545.73,0.0,1399986.22,988249.17,33728.55,67249.51,-225.0,2857755.02
243,163758.0,85462.84,81242.69,0.0,1169392.23,761493.63,26380.53,49447.25,-225.0,2336952.18
244,163758.0,85462.84,114788.41,0.0,1361804.65,967549.61,33081.63,66155.96,-225.0,2792376.09
245,163758.0,85462.84,119632.08,0.0,1423009.98,975044.08,33334.21,68885.74,-225.0,2868901.93
246,163758.0,85462.84,126068.55,0.0,1494645.6,997774.52,34082.54,69829.76,-225.0,2971396.8
247,163758.0,85462.84,113252.85,0.0,1320013.08,971784.48,33328.64,63780.16,-225.0,2751155.04
248,163758.0,85462.84,107441.93,0.0,1276493.8,944046.75,32415.51,59685.88,-225.0,2669079.72
249,163758.0,85462.84,107954.71,0.0,1282811.96,946065.75,32453.48,59976.8,-225.0,2678258.53
250,163758.0,85462.84,99474.09,0.0,1221058.83,900475.12,31087.77,51189.25,-225.0,2552280.89
251,163758.0,85462.84,118801.39,0.0,1326055.62,1018264.34,34721.72,51535.69,-225.0,2798374.6
252,163758.0,85462.84,108976.63,0.0,1305560.79,940367.55,32372.28,63118.62,-225.0,2699391.71
253,163758.0,85462.84,95265.51,0.0,1200172.25,875906.83,30217.27,53315.16,-225.0,2503872.86
254,163758.0,85462.84,118553.96,0.0,1422627.81,969650.55,33142.77,71002.4,-225.0,2863973.34
255,163758.0,85462.84,60714.05,0.0,502877.92,741611.84,24889.08,12289.09,-225.0,1591377.83
256,163758.0,85462.84,95864.65,0.0,1231017.09,860682.99,29789.19,60760.01,-225.0,2527109.78
257,163758.0,85462.84,126439.24,0.0,1528501.17,987763.03,33713.22,69732.07,-225.0,2995144.57
258,163758.0,85462.84,105596.61,0.0,1227368.71,956408.34,32850.27,54314.41,-225.0,2625534.19
259,163758.0,85462.84,121098.35,0.0,1422550.44,989483.16,33772.91,68651.61,-225.0,2884552.31
260,163758.0,85462.84,55299.74,0.0,693390.33,615012.51,21305.2,29624.04,-225.0,1663627.65
261,163758.0,85462.84,127808.18,0.0,1500237.4,1005914.73,34387.48,69269.91,-225.0,2986613.55
262,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
