s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
17,2883678.0,84754.35,103560.63,360981.52,213672.01,840680.26,28962.5,56017.86,0.0,4572307.14
18,2883678.0,84754.35,102190.71,39805.34,194802.31,844195.36,29088.84,56624.09,0.0,4235139.0
19,2883678.0,84754.35,92091.23,0.0,109968.0,820591.67,28233.4,45501.45,0.0,4064818.11
20,2883678.0,84754.35,55611.41,0.0,0.0,559446.63,18941.9,26697.59,-333.25,3628796.63
21,2883678.0,84754.35,109204.9,211335.22,268997.41,846651.19,29177.1,56140.2,0.0,4489938.36
22,2883678.0,84754.35,96074.49,0.0,134224.65,838295.57,28876.08,47696.93,0.0,4113600.07
23,2883678.0,84754.35,90180.02,0.0,82220.93,826792.42,28458.13,44147.59,0.0,4040231.45
24,2883678.0,84754.35,98437.49,0.0,154834.43,843123.85,29049.6,51985.46,0.0,4145863.18
25,2883678.0,84754.35,32113.96,0.0,0.0,426763.57,14486.91,11758.4,-10562.4,3442992.79
26,2883678.0,84754.35,100104.01,0.0,188131.71,829412.93,28554.23,55732.95,0.0,4170368.2
27,2883678.0,84754.35,104200.51,306240.41,227365.65,834586.77,28775.57,55926.39,0.0,4525527.66
28,2883678.0,84754.35,100210.21,0.0,183662.72,834551.87,28737.23,44142.37,0.0,4159736.76
29,2883678.0,84754.35,98359.32,0.0,169652.0,828824.53,28531.14,47196.75,0.0,4140996.1
30,2883678.0,84754.35,86925.84,0.0,101948.24,776253.91,26665.15,49563.0,0.0,4009788.49
31,2883678.0,84754.35,77649.94,0.0,34145.93,745349.07,25555.88,37810.05,0.0,3888943.22
32,2883678.0,84754.35,100483.82,0.0,224916.69,799653.07,27479.56,51769.88,0.0,4172735.36
33,2883678.0,84754.35,104522.25,102048.22,218099.67,846257.23,29162.94,56373.9,0.0,4324896.55
34,2883678.0,84754.35,95261.77,0.0,164014.59,802991.83,27597.72,49898.59,0.0,4108196.85
35,2883678.0,84754.35,55850.37,0.0,0.0,592514.98,20090.53,22199.53,-3401.12,3655686.64
36,2883678.0,84754.35,94320.15,0.0,162919.9,794574.34,27316.89,55057.96,0.0,4102621.6
37,2883678.0,84754.35,55978.11,0.0,11644.75,661696.91,22551.56,12750.89,-10708.97,3722345.6
38,2883678.0,84754.35,107930.88,0.0,275929.03,827586.62,28486.52,55311.91,0.0,4263677.32
39,2883678.0,84754.35,102110.28,0.0,219436.39,820917.24,28245.11,48359.52,0.0,4187500.9
40,2883678.0,84754.35,79385.9,0.0,21722.08,777834.71,26725.39,28305.63,-379.12,3902026.95
41,2883678.0,84754.35,69746.64,0.0,21532.07,677823.29,23081.83,29283.91,0.0,3789900.1
42,2883678.0,84754.35,82701.93,0.0,83886.22,750492.25,25699.78,38165.68,0.0,3949378.2
43,2883678.0,84754.35,82363.7,0.0,20100.15,805300.19,27715.74,31231.03,0.0,3935143.15
44,2883678.0,84754.35,89896.75,0.0,104596.21,803547.32,27618.58,49350.32,0.0,4043441.53
45,2883678.0,84754.35,94012.92,0.0,231283.93,797908.0,27420.36,35449.57,-6877.16,4147629.98
46,2883678.0,84754.35,87182.11,0.0,85289.76,794013.66,27274.7,46150.0,0.0,4008342.58
47,2883678.0,84754.35,89754.5,0.0,82490.77,822291.02,28296.16,45791.72,0.0,4037056.53
48,2883678.0,84754.35,67095.91,0.0,21876.15,651002.13,22165.58,31346.78,0.0,3761918.9
49,2883678.0,84754.35,81594.47,0.0,366269.04,638544.79,21670.7,35187.41,-14845.36,4096853.4
50,2883678.0,84754.35,57753.97,0.0,113974.4,630301.01,21374.43,19144.52,-14845.36,3796135.31
51,2883678.0,84754.35,102397.58,411873.32,205156.28,836818.48,28823.68,56035.1,0.0,4609536.8
52,2883678.0,84754.35,91492.83,0.0,170168.97,759687.98,26030.83,38345.08,0.0,4054158.04
53,2883678.0,84754.35,101432.57,0.0,189062.73,841849.13,29002.85,53757.7,0.0,4183537.34
54,2883678.0,84754.35,98346.3,0.0,165428.38,832547.44,28698.04,49099.69,0.0,4142552.2
55,2883678.0,84754.35,107483.13,515705.77,272316.28,826405.73,28444.69,55873.58,0.0,4774661.53
56,2883678.0,84754.35,92907.51,0.0,128825.86,811550.97,27906.22,47422.82,0.0,4077045.74
57,2883678.0,84754.35,99160.07,0.0,197344.06,811569.35,27903.5,46032.37,0.0,4150441.71
58,2883678.0,84754.35,83693.49,0.0,74962.35,768548.93,26386.16,45451.02,0.0,3967474.3
59,2883678.0,84754.35,107791.19,0.0,255740.35,844607.24,29101.81,55488.44,0.0,4261161.38
60,2883678.0,84754.35,102207.62,0.0,200349.92,839302.66,28913.1,52126.73,0.0,4191332.38
61,2883678.0,84754.35,23034.26,0.0,0.0,420329.61,14789.58,3992.46,-18998.7,3411579.56
62,2883678.0,84754.35,101598.4,0.0,191154.76,841598.95,28995.52,51562.11,0.0,4183342.1
63,2883678.0,84754.35,86849.45,0.0,95073.78,781761.38,26865.27,48382.32,0.0,4007364.55
64,2883678.0,84754.35,48171.79,0.0,0.0,511170.72,17171.83,22842.84,-2945.28,3564844.24
65,2883678.0,84754.35,99883.1,0.0,182628.95,832223.8,28656.49,56477.5,0.0,4168302.2
66,2883678.0,84754.35,91858.7,0.0,127346.33,802412.61,27617.53,54558.87,0.0,4072226.41
67,2883678.0,84754.35,20186.6,0.0,0.0,419288.84,14146.47,4014.02,-21742.29,3404326.0
68,2883678.0,84754.35,80026.08,0.0,12564.92,788798.22,27108.37,28452.2,0.0,3905382.15
69,2883678.0,84754.35,72459.77,0.0,30649.49,696637.02,23788.28,34054.71,0.0,3826021.63
70,2883678.0,84754.35,115008.94,740482.34,331647.62,847537.55,29208.95,55944.36,0.0,5088262.11
71,2883678.0,84754.35,126558.5,1773333.49,519677.84,847538.48,29208.98,58775.73,0.0,6323525.36
72,2883678.0,84754.35,104485.64,0.0,239967.91,846310.53,29164.85,42090.73,-2036.9,4228415.09
73,2883678.0,84754.35,95985.17,0.0,143650.19,828803.69,28549.8,47504.84,0.0,4112926.04
74,2883678.0,84754.35,85299.85,0.0,68753.32,790276.79,27159.13,41903.75,0.0,3981825.2
75,2883678.0,84754.35,86768.45,0.0,98351.47,777961.26,26727.48,48818.26,0.0,4007059.28
76,2883678.0,84754.35,99894.8,0.0,182399.76,832549.84,28700.24,55898.18,0.0,4167875.18
77,2883678.0,84754.35,0.0,0.0,0.0,257796.06,8984.12,0.0,-25779.61,3209432.92
78,2883678.0,84754.35,13346.1,0.0,0.0,364564.89,12420.23,2417.82,-23110.39,3338071.01
79,2883678.0,84754.35,112302.44,149193.68,317231.27,833624.22,28703.84,56808.71,0.0,4466296.52
80,2883678.0,84754.35,59439.44,0.0,3491.38,695238.88,23740.59,13442.39,-10239.75,3753545.28
81,2883678.0,84754.35,100457.24,70588.56,205496.45,817104.71,28142.46,56361.77,0.0,4246583.54
82,2883678.0,84754.35,89475.16,0.0,137982.98,783821.24,26903.44,33457.46,-667.85,4039404.78
83,2883678.0,84754.35,20186.6,0.0,0.0,419288.84,14146.47,4014.02,-21742.29,3404326.0
84,2883678.0,84754.35,86632.7,0.0,89768.78,784433.51,26958.3,46891.47,0.0,4003117.12
85,2883678.0,84754.35,98276.21,0.0,163207.71,833872.4,28712.95,47899.62,0.0,4140401.24
86,2883678.0,84754.35,107411.59,644032.96,271068.87,826828.35,28461.13,55713.07,0.0,4901948.31
87,2883678.0,84754.35,118335.92,1364976.63,380732.57,847538.48,29208.98,55825.42,0.0,5765050.35
88,2883678.0,84754.35,85316.49,0.0,78670.09,781396.37,26849.76,37448.41,0.0,3978113.47
89,2883678.0,84754.35,100191.88,0.0,184232.44,833848.81,28717.0,54874.14,0.0,4170296.62
90,2883678.0,84754.35,20019.16,0.0,0.0,417949.31,14098.33,3969.65,-21775.77,3402693.03
91,2883678.0,84754.35,77394.96,0.0,68034.2,711883.91,24398.48,45420.97,0.0,3895564.88
92,2883678.0,84754.35,113308.51,1940574.76,350613.07,842927.33,29043.26,57204.8,0.0,6302104.08
93,2883678.0,84754.35,84606.07,0.0,84288.54,769166.71,26469.94,45539.85,0.0,3978503.46
94,2883678.0,84754.35,77655.03,0.0,61010.57,748703.56,25639.76,26320.36,-2780.99,3904980.63
95,2883678.0,84754.35,102953.88,0.0,199503.34,847537.55,29208.95,50421.2,0.0,4198057.27
96,2883678.0,84754.35,100494.38,0.0,189677.81,831906.12,28678.72,55756.89,0.0,4174946.27
97,2883678.0,84754.35,95451.79,0.0,153267.57,814696.29,28020.54,43310.56,0.0,4103179.12
98,2883678.0,84754.35,96090.13,0.0,153700.3,820684.86,28277.19,52694.46,0.0,4119879.29
99,2883678.0,84754.35,101295.87,0.0,197987.13,832340.63,28694.85,54697.93,0.0,4183448.75
100,2883678.0,84754.35,89107.53,0.0,101611.61,798377.92,27468.25,48744.79,0.0,4033742.45
101,2883678.0,84754.35,46712.43,0.0,18655.34,616275.88,21040.74,10565.29,-15743.87,3665938.16
102,2883678.0,84754.35,13457.73,0.0,0.0,365457.92,12446.37,2443.45,-23088.06,3339149.76
103,2883678.0,84754.35,121551.88,891359.35,428558.98,847200.88,29196.84,56255.65,0.0,5342555.95
104,2883678.0,84754.35,108723.41,545632.53,282523.97,829496.41,28555.85,55977.79,0.0,4819342.32
105,2883678.0,84754.35,109856.56,671950.03,285417.17,838188.52,28870.93,56015.02,0.0,4958730.58
106,2883678.0,84754.35,112170.93,0.0,300618.21,847463.87,29206.3,55677.26,0.0,4313568.92
107,2883678.0,84754.35,103918.28,0.0,212934.55,844928.64,29115.18,56355.43,0.0,4215684.43
108,2883678.0,84754.35,91574.3,0.0,104891.94,820053.08,28254.48,46212.22,0.0,4059418.36
109,2883678.0,84754.35,91686.05,0.0,112557.01,814177.94,28034.03,51176.93,0.0,4066064.31
110,2883678.0,84754.35,87623.01,0.0,119747.42,766987.89,26334.04,49775.6,0.0,4018900.3
111,2883678.0,84754.35,70052.43,0.0,32325.2,671034.99,22866.84,37209.2,0.0,3801921.02
112,2883678.0,84754.35,91040.43,0.0,91809.52,826649.07,28483.32,42050.54,0.0,4048465.23
113,2883678.0,84754.35,99037.28,0.0,165175.8,839687.62,28926.73,54266.12,0.0,4155525.9
114,2883678.0,84754.35,96870.39,0.0,145886.01,835616.24,28812.57,43216.76,0.0,4118834.32
115,2883678.0,84754.35,88323.56,0.0,93359.2,798066.71,27449.37,42075.17,0.0,4017706.37
116,2883678.0,84754.35,84354.95,0.0,48470.13,799331.59,27482.35,40940.65,0.0,3969012.02
117,2883678.0,84754.35,105283.0,0.0,225034.35,847537.55,29208.95,50005.81,0.0,4225502.01
118,2883678.0,84754.35,73510.87,0.0,39698.05,776420.63,26680.07,19932.23,-6924.41,3897749.79
119,2883678.0,84754.35,76257.87,0.0,39645.08,726411.57,24875.1,39502.41,0.0,3875124.38
120,2883678.0,84754.35,80614.24,0.0,45056.12,765038.96,26321.37,40424.87,0.0,3925887.91
121,2883678.0,84754.35,20186.6,0.0,0.0,419288.84,14146.47,4014.02,-21742.29,3404326.0
122,2883678.0,84754.35,88803.04,0.0,447061.12,636926.23,21612.54,42411.86,-14845.36,4190401.78
123,2883678.0,84754.35,89594.24,0.0,101043.28,803763.46,27661.61,46355.13,0.0,4036850.07
124,2883678.0,84754.35,101356.83,0.0,187371.11,842635.01,29031.03,53023.42,0.0,4181849.75
125,2883678.0,84754.35,75941.2,0.0,27596.53,775381.55,26640.5,22785.83,-4034.53,3892743.43
126,2883678.0,84754.35,115849.9,1164641.87,344109.45,847376.23,29203.14,55172.12,0.0,5524785.05
127,2883678.0,84754.35,0.0,0.0,0.0,257796.06,8984.12,0.0,-25779.61,3209432.92
128,2883678.0,84754.35,105675.67,230186.5,234678.33,842667.24,29033.92,56077.63,0.0,4466751.64
129,2883678.0,84754.35,116401.65,869689.51,367457.4,844928.28,29115.17,55874.61,0.0,5251898.99
130,2883678.0,84754.35,0.0,0.0,0.0,257796.06,8984.12,0.0,-25779.61,3209432.92
131,2883678.0,84754.35,117553.4,896638.53,359539.1,847537.55,29208.95,55613.36,0.0,5274523.23
132,2883678.0,84754.35,107692.27,495996.47,252482.22,846591.23,29174.94,55714.98,0.0,4756084.46
133,2883678.0,84754.35,100101.91,0.0,171675.41,844404.48,29096.36,48625.52,0.0,4162336.02
134,2883678.0,84754.35,84650.0,209984.48,133504.35,724708.68,24860.76,56227.56,0.0,4202368.19
135,2883678.0,84754.35,53637.2,0.0,0.0,601977.01,20403.92,17527.9,-6560.51,3655417.87
136,2883678.0,84754.35,41831.81,0.0,11644.75,467945.95,15725.99,18977.68,-5480.16,3519078.36
137,2883678.0,84754.35,26692.21,0.0,10639.3,466606.41,15692.45,5645.22,-20441.16,3473266.77
138,2883678.0,84754.35,118337.93,0.0,498885.96,813674.6,27991.97,51349.49,-5138.64,4473533.67
139,2883678.0,84754.35,113006.71,0.0,435641.86,807450.57,27768.29,49524.54,-5824.32,4396000.02
140,2883678.0,84754.35,110840.8,1471144.25,288997.45,844764.68,29109.3,54572.3,0.0,5767861.13
141,2883678.0,84754.35,82855.52,0.0,104111.37,733577.31,25189.7,50617.28,0.0,3964783.53
142,2883678.0,84754.35,104368.31,0.0,223761.2,839552.11,28918.2,53427.31,0.0,4218459.47
143,2883678.0,84754.35,80669.75,0.0,82813.3,731149.3,25100.89,46376.51,0.0,3934542.11
144,2883678.0,84754.35,93287.51,0.0,181286.19,767492.87,26316.3,40685.01,0.0,4077500.23
145,2883678.0,84754.35,73671.71,0.0,57163.12,685956.74,23418.16,30006.3,-13.02,3838635.36
146,2883678.0,84754.35,96412.35,0.0,151297.0,826099.51,28470.42,50893.35,0.0,4121604.98
147,2883678.0,84754.35,95016.08,546920.16,149393.84,813873.95,28026.32,56455.15,0.0,4658117.85
148,2883678.0,84754.35,69198.12,0.0,3491.38,707012.37,24144.64,24744.75,-1658.41,3795365.2
149,2883678.0,84754.35,124434.56,1648825.62,481542.16,847538.48,29208.98,58137.11,0.0,6158119.25
150,2883678.0,84754.35,13457.73,0.0,0.0,365457.92,12446.37,2443.45,-23088.06,3339149.76
151,2883678.0,84754.35,77224.08,0.0,63074.7,714699.51,24504.0,39676.34,0.0,3887610.98
152,2883678.0,84754.35,105741.79,0.0,230692.62,846963.61,29188.33,54685.34,0.0,4235704.04
153,2883678.0,84754.35,108745.36,99716.54,265839.75,844936.48,29114.66,56619.31,0.0,4373404.46
154,2883678.0,84754.35,109673.07,469652.99,273157.69,847537.55,29208.95,55704.92,0.0,4753367.51
155,2883678.0,84754.35,88550.26,0.0,134020.0,763239.96,26196.76,43247.19,0.0,4023686.51
156,2883678.0,84754.35,87077.99,0.0,71349.32,805689.99,27695.15,39926.76,0.0,4000171.57
157,2883678.0,84754.35,54363.78,0.0,0.0,559446.63,18942.08,24832.21,-1580.88,3624436.17
158,2883678.0,84754.35,20186.6,0.0,0.0,419288.84,14146.47,4014.02,-21742.29,3404326.0
159,2883678.0,84754.35,117394.27,309337.22,357794.82,847537.55,29208.95,56473.51,0.0,4686178.66
160,2883678.0,84754.35,84519.13,0.0,91682.93,761551.55,26100.11,40588.78,0.0,3972874.85
161,2883678.0,84754.35,117553.4,956356.34,359539.1,847537.55,29208.95,55553.55,0.0,5334181.24
162,2883678.0,84754.35,26915.46,0.0,11644.75,467945.95,15725.99,5684.91,-20396.51,3475952.89
163,2883678.0,84754.35,74909.34,0.0,22644.46,728435.52,25001.63,34212.84,0.0,3853636.15
164,2883678.0,84754.35,114250.63,1514338.42,329638.27,847295.4,29200.24,55061.5,0.0,5858216.82
165,2883678.0,84754.35,103532.35,0.0,215408.85,838812.17,28890.86,51503.85,0.0,4206580.44
166,2883678.0,84754.35,75190.12,0.0,38275.26,716983.81,24573.11,36415.93,0.0,3859870.58
167,2883678.0,84754.35,104934.49,248733.27,223117.17,845802.32,29146.59,56207.03,0.0,4476373.23
168,2883678.0,84754.35,96467.42,41824.6,145583.67,831863.21,28645.68,56842.24,0.0,4169659.18
169,2883678.0,84754.35,104518.35,488314.22,245937.55,820822.59,28277.22,55668.01,0.0,4711970.3
170,2883678.0,84754.35,90626.98,0.0,109085.12,806754.55,27760.75,47802.75,0.0,4050462.5
171,2883678.0,84754.35,85295.02,0.0,123798.58,743802.49,25462.86,34169.29,-163.47,3980797.13
172,2883678.0,84754.35,63198.73,0.0,0.0,650348.77,22232.44,24445.92,-1836.15,3726822.05
173,2883678.0,84754.35,0.0,0.0,0.0,257796.06,8984.12,0.0,-25779.61,3209432.92
174,2883678.0,84754.35,78049.36,0.0,78790.53,729724.06,24954.63,28806.99,-1282.55,3907475.37
175,2883678.0,84754.35,86821.4,0.0,97031.04,779695.38,26789.12,46796.07,0.0,4005565.38
176,2883678.0,84754.35,106833.72,0.0,242032.8,847537.55,29208.95,52895.41,0.0,4246940.78
177,2883678.0,84754.35,84417.82,0.0,79061.71,772052.45,26500.0,48598.22,0.0,3979062.55
178,2883678.0,84754.35,109532.76,95899.62,271636.49,847522.24,29208.39,56229.82,0.0,4378461.66
179,2883678.0,84754.35,99212.24,0.0,170520.17,836561.68,28809.89,48262.08,0.0,4151798.41
180,2883678.0,84754.35,96765.51,0.0,177862.36,805396.28,27722.36,55758.76,0.0,4131937.62
181,2883678.0,84754.35,76498.7,0.0,22616.29,744354.79,25509.15,31842.58,0.0,3869253.87
182,2883678.0,84754.35,82603.12,0.0,222741.44,622830.55,21277.29,47984.26,0.0,3965869.01
183,2883678.0,84754.35,99192.9,0.0,163361.96,842898.55,29041.51,53390.65,0.0,4156317.92
184,2883678.0,84754.35,112224.73,1041842.08,323486.4,833924.88,28751.78,55197.15,0.0,5363859.36
185,2883678.0,84754.35,109300.23,535675.84,269760.64,846908.17,29186.33,55977.66,0.0,4815241.22
186,2883678.0,84754.35,73729.93,0.0,15753.04,722928.26,24799.8,32044.56,0.0,3837687.95
187,2883678.0,84754.35,110825.87,570278.12,306439.93,828703.11,28527.18,56206.92,0.0,4869413.48
188,2883678.0,84754.35,79118.24,0.0,45779.49,784799.8,26938.91,25101.57,-2709.74,3927460.63
189,2883678.0,84754.35,114923.16,657569.17,330707.34,847537.55,29208.95,56023.25,0.0,5004401.78
190,2883678.0,84754.35,98717.75,0.0,158095.89,842951.13,29043.24,52043.44,0.0,4149283.81
191,2883678.0,84754.35,6191.87,0.0,0.0,257796.06,8984.12,3376.95,-19587.74,3225193.6
192,2883678.0,84754.35,100310.09,412981.85,179185.91,839635.52,28924.9,56159.48,0.0,4585630.1
193,2883678.0,84754.35,103279.92,121610.39,207252.66,843729.32,29072.09,56330.13,0.0,4329706.86
194,2883678.0,84754.35,109595.22,0.0,301270.44,821111.73,28253.45,55978.59,0.0,4284641.78
195,2883678.0,84754.35,56173.22,0.0,3491.38,673788.22,23021.23,11980.8,-11360.9,3725526.29
196,2883678.0,84754.35,92368.03,0.0,124094.02,810472.9,27867.77,41785.37,0.0,4065020.45
197,2883678.0,84754.35,25345.13,0.0,0.0,426763.57,15096.65,5241.13,-17331.23,3423547.59
198,2883678.0,84754.35,96318.29,153404.82,153820.53,822857.71,28349.8,56595.0,0.0,4279778.5
199,2883678.0,84754.35,115281.35,0.0,355615.09,847538.48,29208.98,52751.41,-1913.24,4366914.41
200,2883678.0,84754.35,112244.28,1169777.25,305095.83,847538.48,29208.98,54884.6,0.0,5487181.75
201,2883678.0,84754.35,0.0,0.0,0.0,257796.06,8984.12,0.0,-25779.61,3209432.92
202,2883678.0,84754.35,0.0,0.0,0.0,257796.06,8984.12,0.0,-25779.61,3209432.92
203,2883678.0,84754.35,105369.41,208796.45,241443.43,833433.03,28699.24,56442.04,0.0,4442615.95
204,2883678.0,84754.35,71678.92,0.0,3953.69,713182.37,24391.41,28321.15,0.0,3809959.88
205,2883678.0,84754.35,116310.3,1496937.77,383051.36,843352.67,29058.55,56707.66,0.0,5893850.64
206,2883678.0,84754.35,13457.73,0.0,0.0,365457.92,12446.37,2443.45,-23088.06,3339149.76
207,2883678.0,84754.35,76138.15,0.0,52702.65,713302.4,24447.79,41072.94,0.0,3876096.28
208,2883678.0,84754.35,89134.6,0.0,70247.43,827261.29,28493.38,42951.11,0.0,4026520.16
209,2883678.0,84754.35,78408.06,0.0,76458.07,714330.09,24427.29,36882.55,0.0,3898938.41
210,2883678.0,84754.35,95774.4,0.0,155757.82,815650.52,28057.05,53044.63,0.0,4116716.77
211,2883678.0,84754.35,95659.42,243405.41,153081.42,816943.25,28137.84,56431.15,0.0,4362090.84
212,2883678.0,84754.35,101326.5,279089.03,201098.13,829809.73,28570.69,56262.59,0.0,4464589.01
213,2883678.0,84754.35,109818.79,527868.74,275606.36,846760.95,29181.04,56100.98,0.0,4813769.22
214,2883678.0,84754.35,20019.16,0.0,0.0,417949.31,14098.33,3969.65,-21775.77,3402693.03
215,2883678.0,84754.35,103923.09,0.0,210678.68,847034.74,29190.88,55236.95,0.0,4214496.69
216,2883678.0,84754.35,0.0,0.0,0.0,257796.06,8984.12,0.0,-25779.61,3209432.92
217,2883678.0,84754.35,114969.53,150848.31,331215.65,847537.55,29208.95,56737.5,0.0,4498949.84
218,2883678.0,84754.35,94392.59,0.0,259078.16,776348.79,26644.01,42490.72,-6877.16,4160509.46
219,2883678.0,84754.35,121599.24,765486.8,467360.89,812909.36,27959.48,57413.3,0.0,5221161.43
220,2883678.0,84754.35,75579.37,0.0,37471.83,721609.24,24687.96,36176.72,0.0,3863957.48
221,2883678.0,84754.35,8448.38,0.0,0.0,314118.56,11026.57,1537.79,-22963.48,3280600.17
222,2883678.0,84754.35,79316.16,0.0,62282.11,736343.42,25278.18,43367.85,0.0,3915020.07
223,2883678.0,84754.35,96156.91,0.0,175458.01,801503.73,27581.32,55730.86,0.0,4124863.18
224,2883678.0,84754.35,127619.39,2595449.92,549350.01,847538.48,29208.98,58491.37,0.0,7176090.5
225,2883678.0,84754.35,93153.54,0.0,92075.51,847537.55,29208.95,35972.92,0.0,4066380.83
226,2883678.0,84754.35,79765.42,0.0,85675.85,719494.54,24736.0,47562.37,0.0,3925666.52
227,2883678.0,84754.35,94857.33,0.0,151747.0,810138.81,27858.51,52573.78,0.0,4105607.77
228,2883678.0,84754.35,67995.07,0.0,1393.48,678679.5,23204.34,27603.23,0.0,3767307.97
229,2883678.0,84754.35,88623.35,0.0,85603.33,831363.04,28622.07,29124.86,-1947.46,4029821.53
230,2883678.0,84754.35,103318.22,0.0,206097.03,845165.75,29123.71,56500.34,0.0,4208637.41
231,2883678.0,84754.35,118528.97,1603950.3,402783.32,847538.48,29208.98,57240.56,0.0,6027682.95
232,2883678.0,84754.35,99928.42,0.0,198959.39,817779.22,28133.53,52489.44,0.0,4165722.35
233,2883678.0,84754.35,91455.24,0.0,112684.16,811753.8,27916.88,49855.26,0.0,4062097.69
234,2883678.0,84754.35,0.0,0.0,0.0,257796.06,8984.12,0.0,-25779.61,3209432.92
235,2883678.0,84754.35,126976.33,1957389.66,520888.82,847538.48,29208.98,59043.31,0.0,6509477.92
236,2883678.0,84754.35,67223.65,0.0,25371.56,649090.71,22139.44,34965.48,0.0,3767223.18
237,2883678.0,84754.35,104511.63,1099559.29,233352.89,832235.98,28688.55,55322.75,0.0,5322103.44
238,2883678.0,84754.35,96284.21,0.0,160420.83,816494.72,28084.38,44525.12,0.0,4114241.61
239,2883678.0,84754.35,110623.47,1087934.49,286632.3,844749.07,29108.71,55090.84,0.0,5382571.22
240,2883678.0,84754.35,26915.46,0.0,11644.75,467945.95,15725.99,5684.91,-20396.51,3475952.89
241,2883678.0,84754.35,91634.1,0.0,88856.08,835280.1,28799.98,39931.29,0.0,4052933.9
242,2883678.0,84754.35,115563.16,1275121.67,356486.5,846381.5,29167.4,56039.24,0.0,5647191.82
243,2883678.0,84754.35,105893.8,0.0,231729.69,847537.55,29208.95,52876.85,0.0,4235679.19
244,2883678.0,84754.35,105887.95,322387.98,231666.56,847537.55,29208.95,55997.08,0.0,4561118.42
245,2883678.0,84754.35,103948.17,735509.15,213069.79,845105.09,29121.53,55876.33,0.0,4951062.42
246,2883678.0,84754.35,81887.96,0.0,53347.33,770212.34,26507.33,40276.22,0.0,3940663.52
247,2883678.0,84754.35,0.0,0.0,0.0,257796.06,8984.12,0.0,-25779.61,3209432.92
248,2883678.0,84754.35,87966.61,0.0,110526.89,778835.53,26758.48,51645.58,0.0,4024165.44
249,2883678.0,84754.35,60718.56,0.0,0.0,675100.12,23076.12,17120.22,-6791.45,3737655.93
250,2883678.0,84754.35,94663.98,518242.74,154823.32,805399.74,27772.79,56211.92,0.0,4625546.84
251,2883678.0,84754.35,106536.99,0.0,247677.57,839420.67,28913.4,55112.94,0.0,4246093.91
252,2883678.0,84754.35,102209.36,0.0,330248.36,795763.75,27343.31,42705.14,-6877.25,4259825.02
253,2883678.0,84754.35,92996.83,0.0,140513.65,801781.65,27589.41,45389.94,0.0,4076703.83
254,2883678.0,84754.35,73377.66,0.0,16423.85,718793.56,24594.94,32232.65,0.0,3833855.01
255,2883678.0,84754.35,38217.82,0.0,7465.52,556758.21,18902.78,7663.12,-17833.49,3579606.3
256,2883678.0,84754.35,96301.85,42177.07,147721.55,828257.2,28545.91,56855.63,0.0,4168291.55
257,2883678.0,84754.35,98119.35,0.0,152721.75,841869.81,29004.95,47941.98,0.0,4138090.19
258,2883678.0,84754.35,107979.28,0.0,278548.65,825680.84,28412.79,46654.8,0.0,4255708.71
259,2883678.0,84754.35,111636.97,599190.25,294863.19,847375.3,29203.12,55858.56,0.0,4906559.75
260,2883678.0,84754.35,83229.9,0.0,63581.18,774295.66,26556.97,33267.7,0.0,3949363.76
261,2883678.0,84754.35,0.0,0.0,0.0,257796.06,8984.12,0.0,-25779.61,3209432.92
262,2883678.0,84754.35,26915.46,0.0,11644.75,467945.95,15725.99,5684.91,-20396.51,3475952.89
