s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
30,30,2931600.0,116471.92,114858.23,0.0,117404.68,1087301.26,31312.07,51634.3,-162.28,4450420.19
31,31,2931600.0,102496.88,84599.68,0.0,39785.82,826371.42,23699.79,29183.78,-1.88,4037735.5
32,32,2931600.0,15212.63,0.0,0.0,0.0,87285.61,2636.88,0.0,-8728.56,3028006.56
33,33,2931600.0,105140.42,92531.03,0.0,34182.75,929958.68,28351.91,38107.01,-2160.93,4157710.87
34,34,2931600.0,30813.64,0.0,0.0,0.0,81098.55,3052.81,0.0,-8109.86,3038455.14
35,35,2931600.0,117657.66,116388.27,151220.12,77380.61,1117750.4,32893.38,48915.05,0.0,4593805.49
36,36,2931600.0,54948.76,46415.85,0.0,24934.4,448801.32,13146.76,21103.95,-0.0,3540951.04
37,37,2931600.0,78464.1,62907.24,0.0,10362.47,646522.31,21481.61,24057.5,-2207.01,3773188.21
38,38,2931600.0,106738.3,106752.27,0.0,113018.6,1006518.46,28738.52,46301.85,0.0,4339668.01
39,39,2931600.0,92328.37,78747.22,0.0,57948.93,754833.68,22936.87,23506.46,-0.13,3961901.41
40,40,2931600.0,106115.89,99582.64,0.0,34962.6,980440.34,30945.84,45353.01,-42.14,4228958.18
41,41,2931600.0,105818.48,96456.51,0.0,16057.02,956058.42,27949.48,47260.6,-40.17,4181160.32
42,42,2931600.0,101031.82,83915.44,0.0,19442.17,857342.57,24920.03,33393.17,-2883.67,4048761.52
43,43,2931600.0,100040.58,89110.49,0.0,69458.94,849723.32,25776.62,24756.15,-3.12,4090462.98
44,44,2931600.0,124822.97,119952.97,292408.35,37763.99,1180401.49,33135.81,51870.48,0.0,4771956.07
45,45,2931600.0,145.27,0.0,0.0,0.0,726.37,22.8,0.0,-72.64,2932421.82
46,46,2931600.0,58519.81,33952.26,0.0,48054.09,309925.93,10924.06,15227.79,-0.0,3408203.93
47,47,2931600.0,113261.47,111850.35,0.0,78709.49,1071870.33,32387.96,48004.84,0.0,4387684.44
48,48,2931600.0,78420.13,59511.71,0.0,11059.09,635942.8,20453.43,19718.68,-4580.69,3752125.17
49,49,2931600.0,72817.42,46962.99,0.0,52374.55,438311.01,12714.02,14710.55,0.0,3569490.54
50,50,2931600.0,67018.76,58943.43,0.0,26396.87,579092.2,16288.7,32414.36,-249.56,3711504.75
51,51,2931600.0,103074.72,90883.14,0.0,44139.77,885589.6,24980.69,40040.03,0.0,4120307.95
52,52,2931600.0,104854.19,92071.41,0.0,31075.31,902678.88,27100.55,39385.75,0.0,4128766.08
53,53,2931600.0,79106.07,78566.83,0.0,110625.39,722400.15,19902.16,33001.09,-4.16,3975197.53
54,54,2931600.0,124527.76,118506.04,419524.67,61488.32,1151611.07,33288.99,52618.3,0.0,4893165.15
55,55,2931600.0,120236.66,118322.18,719936.04,73011.09,1143487.02,32228.18,50780.12,0.0,5189601.3
56,56,2931600.0,116457.17,116967.35,812069.35,36112.1,1148076.35,33530.06,56039.27,0.0,5250851.64
57,57,2931600.0,110864.99,98884.2,0.0,24393.83,994995.29,30028.44,45078.42,-1650.48,4234194.71
58,58,2931600.0,106176.7,102847.6,0.0,26648.04,1014120.59,30897.55,42377.87,0.0,4254668.36
59,59,2931600.0,107140.65,101479.43,0.0,28129.43,1000094.59,31344.89,52875.44,0.0,4252664.43
60,60,2931600.0,105136.75,96685.12,0.0,69583.53,928417.09,28255.67,48679.65,0.0,4208357.82
61,61,2931600.0,109896.93,111017.26,79944.42,71678.47,1071309.18,31558.55,51092.98,0.0,4458097.81
62,62,2931600.0,115705.31,112225.98,561690.18,21544.63,1111289.89,32540.81,54009.23,0.0,4940606.03
63,63,2931600.0,119758.76,116033.8,422228.82,94387.64,1111780.83,33429.72,52667.03,0.0,4881886.59
64,64,2931600.0,123883.86,124432.72,692178.83,163595.07,1164293.42,33347.98,50509.07,0.0,5283840.96
65,65,2931600.0,104427.5,103160.35,0.0,58398.42,996578.76,30166.27,43473.61,0.0,4267804.91
66,66,2931600.0,116690.06,100772.74,0.0,3871.72,1034381.52,29904.45,44299.64,-2898.53,4258621.6
67,67,2931600.0,79639.05,55386.09,0.0,80111.38,505050.99,15195.14,15610.42,0.0,3682593.07
68,68,2931600.0,107199.53,101309.61,0.0,24740.89,998776.08,28815.34,46842.74,0.0,4239284.2
69,69,2931600.0,88059.11,78506.18,0.0,10759.86,780456.21,26193.81,24789.17,-15.48,3940348.87
70,70,2931600.0,125187.05,120622.55,563938.51,58225.28,1173058.31,33566.57,49755.53,0.0,5055953.8
71,71,2931600.0,114168.47,109687.95,0.0,76613.48,1056384.68,31745.96,50927.6,-288.16,4370839.98
72,72,2931600.0,101684.95,84342.25,0.0,16296.97,866156.5,25986.52,34739.01,-3147.24,4057658.96
73,73,2931600.0,93515.97,87420.82,0.0,7787.54,869489.92,27130.97,36640.91,0.0,4053586.13
74,74,2931600.0,81345.36,59831.03,0.0,21573.29,627079.34,17380.56,27066.63,-4065.45,3761810.76
75,75,2931600.0,102769.94,99969.86,0.0,56287.1,970498.26,30764.9,48209.61,0.0,4240099.68
76,76,2931600.0,106473.67,99902.91,0.0,49580.62,978928.54,27781.98,44766.51,-709.46,4238324.77
77,77,2931600.0,111171.71,102865.17,0.0,28864.42,1013816.83,30250.49,48191.48,0.0,4266760.1
78,78,2931600.0,124231.75,123164.43,1449114.23,63911.16,1196388.36,34450.55,52098.33,0.0,5974958.81
79,79,2931600.0,98798.65,91630.65,0.0,40094.48,906453.82,27981.26,43871.52,-1484.16,4138946.23
80,80,2931600.0,122640.42,121060.73,480543.76,108558.47,1153912.31,32466.94,51050.87,0.0,5001833.5
81,81,2931600.0,118391.63,116612.75,1180746.6,20148.22,1154997.95,33186.92,49430.67,0.0,5605114.74
82,82,2931600.0,97885.05,85821.45,0.0,40852.38,842827.09,24690.04,40576.49,-258.44,4063994.06
83,83,2931600.0,110326.11,99380.69,0.0,961.89,997182.09,30464.76,49445.85,-378.27,4218983.12
84,84,2931600.0,123861.15,125226.48,523602.72,94575.27,1202350.81,34401.0,48559.38,0.0,5084176.82
85,85,2931600.0,119968.51,118664.39,819717.79,89531.63,1134804.18,32792.35,52639.59,0.0,5299718.45
86,86,2931600.0,120344.52,118716.41,774929.92,73873.51,1146880.17,32444.8,52452.9,0.0,5251242.22
87,87,2931600.0,123555.07,112951.25,0.0,127395.8,1052985.83,31501.4,45785.75,0.0,4425775.1
88,88,2931600.0,122436.5,123020.4,963157.22,121511.79,1162473.08,33837.64,52335.39,0.0,5510372.03
89,89,2931600.0,82735.65,57442.59,0.0,17559.73,618178.57,16679.82,22881.61,-5399.37,3741678.6
90,90,2931600.0,86396.57,73786.24,0.0,27296.56,724893.96,21354.6,23489.46,0.0,3888817.4
91,91,2931600.0,111854.33,108080.56,726219.47,42830.47,1057741.06,31698.91,53617.14,0.0,5063641.96
92,92,2931600.0,6670.92,0.0,0.0,0.0,22310.13,885.77,0.0,-2231.01,2959235.81
93,93,2931600.0,116077.18,113818.54,0.0,63261.8,1105561.3,33091.68,48913.46,-401.88,4411922.08
94,94,2931600.0,132931.73,129698.05,1328857.01,107026.61,1240529.09,35978.61,52465.94,0.0,5959087.05
95,95,2931600.0,79228.44,62498.33,0.0,3748.19,623097.29,18900.71,24656.89,-4.82,3743725.03
96,96,2931600.0,96683.08,93683.88,0.0,38902.92,916240.1,27322.3,41337.85,0.0,4145770.13
97,97,2931600.0,101016.36,92394.88,0.0,14739.71,916192.63,27963.6,44669.08,0.0,4128576.26
98,98,2931600.0,132377.95,130106.28,1685227.42,59297.22,1271631.05,36406.05,50377.08,0.0,6297023.05
99,99,2931600.0,52058.94,26871.55,0.0,668.82,268490.51,9915.76,5698.17,-1.4,3295302.35
100,100,2931600.0,76706.0,59545.85,0.0,14928.69,609995.21,19580.67,20947.05,-2086.14,3731217.34
101,101,2931600.0,44435.4,20113.32,0.0,2595.21,200146.95,7197.42,4365.81,-3.01,3210451.1
102,102,2931600.0,114632.55,109566.18,0.0,34962.17,1077990.7,31144.84,50221.58,-61.23,4350056.78
103,103,2931600.0,11099.76,0.0,0.0,0.0,22199.52,898.71,0.0,-2219.95,2963578.04
104,104,2931600.0,100704.55,93348.14,0.0,14359.44,926525.27,30442.01,40114.07,0.0,4137093.48
105,105,2931600.0,117682.33,116503.2,1062422.1,35379.94,1145694.64,33437.58,54716.65,0.0,5497436.44
106,106,2931600.0,107375.8,95388.76,0.0,37069.02,958141.65,27766.35,43911.72,-2227.66,4199025.63
107,107,2931600.0,94532.1,85309.44,0.0,4135.7,868267.08,28374.01,33823.4,-1701.42,4044340.31
108,108,2931600.0,124231.59,113144.03,0.0,76419.41,1103229.91,31120.81,50019.8,-1399.7,4428365.86
109,109,2931600.0,108567.88,94600.19,0.0,41395.99,970368.28,27874.48,39473.37,-4561.13,4209319.05
110,110,2931600.0,8107.28,0.0,0.0,0.0,80346.48,2308.17,0.0,-8034.65,3014327.28
111,111,2931600.0,119378.74,117716.12,853706.66,95603.74,1121521.75,32461.99,52452.98,0.0,5324441.97
112,112,2931600.0,105826.84,93372.3,0.0,34300.33,939860.51,28564.95,38904.25,-2316.07,4170113.1
113,113,2931600.0,83.88,11993.71,0.0,237758.58,167.76,16.2,25548.01,0.0,3207168.14
114,114,2931600.0,100770.14,84127.79,0.0,19834.1,832050.43,24605.3,36331.4,-160.75,4029158.41
115,115,2931600.0,90635.04,73556.77,0.0,17931.96,730561.4,21746.22,30905.8,-339.14,3896598.05
116,116,2931600.0,86358.19,73104.44,0.0,14707.49,750445.67,22271.16,30117.74,-2671.19,3905933.49
117,117,2931600.0,116727.4,115524.01,421943.91,118614.84,1092219.16,31391.55,51453.16,0.0,4879474.03
118,118,2931600.0,111917.5,106529.95,0.0,19222.13,1056642.48,31143.83,51208.11,-171.21,4308092.79
119,119,2931600.0,92621.93,90416.15,0.0,40146.93,882252.62,27193.82,45782.04,-66.66,4109946.82
120,120,2931600.0,86930.72,76567.09,0.0,13496.08,759462.68,22136.25,34887.51,-26.76,3925053.57
121,121,2931600.0,108624.13,87434.03,0.0,61389.11,837725.4,25029.56,26971.03,0.0,4078773.27
122,122,2931600.0,86155.45,72992.53,0.0,46067.01,738470.78,22679.12,30272.27,-2683.62,3925553.53
123,123,2931600.0,126172.4,126868.32,777376.7,74159.35,1229044.22,34507.53,49974.06,0.0,5349702.59
124,124,2931600.0,99216.94,88857.48,0.0,17793.14,879331.06,26503.74,37896.08,-33.31,4081165.13
125,125,2931600.0,115973.51,107798.37,0.0,16762.32,1070479.84,30959.54,52425.01,-161.09,4325837.49
126,126,2931600.0,107514.52,95262.38,0.0,17750.16,945457.78,27555.26,45161.81,-281.16,4170020.75
127,127,2931600.0,120318.24,113207.2,0.0,78645.48,1095730.21,32362.01,50821.03,-525.73,4422158.43
128,128,2931600.0,109153.34,100922.93,0.0,27179.03,995121.36,30051.66,47262.17,0.0,4241290.48
129,129,2931600.0,145.27,0.0,0.0,0.0,726.37,22.8,0.0,-72.64,2932421.82
130,130,2931600.0,119669.77,117467.7,698546.16,96080.29,1120218.72,32851.83,52387.33,0.0,5168821.8
131,131,2931600.0,70693.03,62956.91,0.0,2286.89,637673.1,19723.54,29191.12,-929.72,3753194.87
132,132,2931600.0,113104.1,106771.67,0.0,23501.35,1056941.9,30778.69,51320.15,-108.48,4313909.39
133,133,2931600.0,112424.84,109509.02,303534.12,60671.0,1064368.02,31569.53,52284.32,0.0,4665960.86
134,134,2931600.0,114821.41,111707.68,0.0,73797.78,1076269.26,32059.3,49651.43,-296.13,4389610.74
135,135,2931600.0,112093.3,103475.13,0.0,21371.19,1037989.18,30250.87,43993.12,-1539.89,4279232.89
136,136,2931600.0,130138.31,129058.08,1764277.89,66234.79,1249786.6,36590.68,49669.99,0.0,6357356.33
137,137,2931600.0,105691.47,98740.64,0.0,24829.89,973583.37,31064.02,44103.12,0.0,4209612.52
138,138,2931600.0,128439.74,128202.85,1105624.45,92845.1,1228751.96,36191.61,53072.52,0.0,5704728.23
139,139,2931600.0,106043.77,97894.64,0.0,68798.25,940968.06,28693.99,47162.59,0.0,4221161.28
140,140,2931600.0,135138.57,131344.88,1441214.01,90526.77,1266232.51,36701.0,52958.89,0.0,6085716.62
141,141,2931600.0,113294.88,111013.32,0.0,37574.38,1090742.72,31594.5,52580.95,-139.2,4368261.55
142,142,2931600.0,73435.38,56192.09,0.0,16455.18,552840.76,17797.5,19045.22,-13.63,3667352.5
143,143,2931600.0,118764.8,116160.49,331195.76,35979.08,1142829.03,32922.58,52078.03,0.0,4761529.76
144,144,2931600.0,116162.58,114209.03,323620.33,84137.17,1092737.76,32231.18,51514.24,0.0,4746212.28
145,145,2931600.0,82879.49,73689.02,0.0,44543.39,711181.01,21114.96,28669.87,-5.99,3893671.77
146,146,2931600.0,121900.54,120845.73,1349291.28,63886.8,1172327.57,34017.94,50976.15,0.0,5844846.0
147,147,2931600.0,120421.28,119458.32,576638.64,24826.1,1179873.9,33939.96,52153.63,0.0,5038911.82
148,148,2931600.0,123593.64,119512.84,510133.56,91056.24,1147112.12,32700.03,53132.69,0.0,5008841.12
149,149,2931600.0,99868.29,80161.08,0.0,10830.4,827508.37,24707.87,32053.63,-3131.86,4003597.78
150,150,2931600.0,74158.52,61060.71,0.0,10548.24,605137.85,18698.39,19359.27,-26.72,3720536.26
151,151,2931600.0,107858.56,107884.45,0.0,68364.8,1037592.24,31290.16,47737.3,0.0,4332327.5
152,152,2931600.0,113335.82,116055.88,575127.17,63698.0,1123116.29,33485.82,50286.51,0.0,5006705.49
153,153,2931600.0,92351.71,70102.48,0.0,34116.35,719799.19,20065.99,28825.72,-3516.03,3893345.41
154,154,2931600.0,89459.5,78595.89,0.0,7894.68,782623.95,25764.1,25353.11,-21.5,3941269.74
155,155,2931600.0,83144.17,74284.6,0.0,25355.02,734348.85,23307.99,31497.44,-61.17,3903476.89
156,156,2931600.0,114946.15,115979.86,832403.03,48867.97,1133112.08,33139.33,55468.53,0.0,5265516.96
157,157,2931600.0,123614.93,121178.85,418722.38,44522.78,1185106.33,35903.3,50730.49,0.0,4911379.07
158,158,2931600.0,89452.19,75225.5,0.0,14162.4,746213.16,22523.77,36973.59,-204.14,3915946.47
159,159,2931600.0,108039.08,101714.1,0.0,24646.41,1003055.69,28955.75,47104.49,0.0,4245115.52
160,160,2931600.0,113566.62,107721.28,0.0,21153.89,1065783.57,30758.2,49067.47,-67.87,4319583.17
161,161,2931600.0,106155.28,95899.09,0.0,23978.42,945979.11,28921.08,41296.28,0.0,4173829.26
162,162,2931600.0,121191.62,111555.32,0.0,143291.43,1034450.87,30053.72,51962.89,0.0,4424105.85
163,163,2931600.0,94674.65,86094.02,0.0,29801.52,846119.75,26354.01,28590.96,-2.6,4043232.31
164,164,2931600.0,115349.11,111510.92,0.0,32254.01,1097284.38,32609.95,53231.87,0.0,4373840.23
165,165,2931600.0,75078.49,56170.47,0.0,17145.79,552129.47,17517.31,18940.27,-10.62,3668571.18
166,166,2931600.0,85315.85,95347.37,0.0,206917.31,853014.85,24063.54,55766.96,-558.79,4251467.09
167,167,2931600.0,121135.86,113749.21,0.0,60661.08,1115480.51,31771.62,50417.02,-775.42,4424039.88
168,168,2931600.0,112559.55,109173.17,0.0,36950.76,1071065.7,30995.28,51856.88,-56.05,4344145.28
169,169,2931600.0,33.55,0.0,0.0,0.0,167.76,10.06,0.0,-16.78,2931794.6
170,170,2931600.0,115362.71,109670.04,0.0,30501.34,1085012.86,31264.95,51118.92,-389.38,4354141.44
171,171,2931600.0,86172.62,72025.68,0.0,7016.32,746098.78,21846.97,30799.11,-2969.12,3892590.36
172,172,2931600.0,124713.9,122110.29,356245.45,109184.57,1163154.65,34230.08,51798.84,0.0,4893037.79
173,173,2931600.0,70289.0,51668.89,0.0,9215.93,554650.67,16794.42,22354.59,-4232.05,3652341.44
174,174,2931600.0,145.27,0.0,0.0,0.0,726.37,24.51,0.0,-72.64,2932423.52
175,175,2931600.0,124779.62,126614.4,1272058.39,94278.74,1215340.79,34306.73,50856.27,0.0,5849834.93
176,176,2931600.0,109029.52,103774.25,0.0,35664.5,1018525.45,29625.64,49865.2,0.0,4278084.57
177,177,2931600.0,104619.08,97565.96,0.0,15711.46,969856.58,28553.7,45624.31,-299.66,4193231.42
178,178,2931600.0,105706.19,95007.45,0.0,55238.48,927236.02,27596.2,45397.66,-183.51,4187598.5
179,179,2931600.0,116232.59,107654.54,0.0,19482.72,1066856.92,30571.96,49358.61,-94.0,4321663.33
180,180,2931600.0,105509.54,100690.2,0.0,26976.06,992955.6,31783.19,47669.59,-19.16,4237165.02
181,181,2931600.0,35152.77,0.0,0.0,0.0,87700.34,3497.91,0.0,-8770.03,3049180.99
182,182,2931600.0,91976.06,82432.39,0.0,22560.5,828603.25,24406.17,37026.28,-1516.19,4017088.46
183,183,2931600.0,64313.2,48968.05,0.0,12702.4,512422.74,14867.19,21153.8,-3056.57,3602970.82
184,184,2931600.0,85961.54,72838.83,0.0,7759.53,725162.32,23877.04,23044.19,-14.28,3870229.17
185,185,2931600.0,111189.82,97825.16,0.0,54869.98,944792.03,26654.89,47263.08,0.0,4214194.96
186,186,2931600.0,115857.55,114338.94,260032.92,131057.51,1072481.46,30454.97,51081.06,0.0,4706904.41
187,187,2931600.0,400.28,0.0,0.0,0.0,1000.71,54.87,0.0,-100.07,2932955.79
188,188,2931600.0,109048.84,100614.01,0.0,8905.15,1004492.3,31478.62,48099.89,-277.21,4233961.61
189,189,2931600.0,107826.07,97776.85,0.0,21708.75,969582.25,30628.34,44486.03,-173.73,4203434.56
190,190,2931600.0,85591.8,74770.63,0.0,33056.86,731439.1,21938.35,32515.14,-319.17,3910592.71
191,191,2931600.0,93623.17,84949.68,0.0,6685.49,845539.41,27150.25,37762.91,0.0,4027310.91
192,192,2931600.0,90629.32,64473.3,0.0,10721.19,715249.75,21897.68,22581.04,-7489.79,3849662.48
193,193,2931600.0,99670.37,87248.87,0.0,18024.73,885754.56,26372.95,39183.22,-2317.55,4085537.15
194,194,2931600.0,46191.55,33247.06,0.0,24907.99,362016.08,11291.65,12433.77,-4126.61,3417561.49
195,195,2931600.0,89080.45,81270.72,0.0,24723.81,822356.66,25934.59,37415.24,-2230.8,4010150.67
196,196,2931600.0,87755.01,74009.61,0.0,11158.47,733566.05,23534.72,24622.52,-20.25,3886226.14
197,197,2931600.0,84888.12,72728.74,0.0,4834.34,725570.77,23504.26,22467.61,-27.62,3865566.22
198,198,2931600.0,91500.02,76760.67,0.0,40606.3,776585.3,22635.11,34776.12,-2714.38,3971749.13
199,199,2931600.0,114106.11,100487.33,0.0,39041.3,1005938.05,28997.74,45502.32,-1955.1,4263717.75
200,200,2931600.0,81044.23,62723.07,0.0,5670.14,625050.06,19775.7,19169.51,-20.61,3745012.09
201,201,2931600.0,111773.7,105476.77,0.0,37520.03,1033253.23,30879.0,51002.83,0.0,4301505.56
202,202,2931600.0,42034.39,31927.74,0.0,4094.3,317016.99,9783.89,12690.48,0.0,3349147.79
203,203,2931600.0,61153.18,52290.39,0.0,7272.52,523941.63,16750.16,19256.0,-405.42,3611858.48
204,204,2931600.0,116453.51,112596.04,611095.4,34238.17,1107713.47,32511.13,52323.96,0.0,4998531.68
205,205,2931600.0,77141.25,60889.79,0.0,6072.25,637232.69,19873.81,24567.58,-3077.99,3754299.4
206,206,2931600.0,123938.41,116859.17,843926.9,87196.88,1122981.68,31730.82,51587.17,0.0,5309821.03
207,207,2931600.0,114202.19,112009.26,0.0,125321.9,1052176.94,30812.78,51509.26,0.0,4417632.33
208,208,2931600.0,90925.33,81741.06,0.0,20296.35,812749.78,23435.96,37419.23,-608.76,3997558.94
209,209,2931600.0,114883.79,105760.33,0.0,70649.97,1017722.98,29832.74,44627.28,-56.76,4315020.34
210,210,2931600.0,80227.19,57239.4,0.0,8367.77,568231.53,17136.43,17255.54,-1.49,3680056.36
211,211,2931600.0,122755.0,116790.95,560490.68,31660.17,1149763.83,32656.82,51102.82,0.0,4996820.26
212,212,2931600.0,85790.42,82599.29,0.0,14636.26,836908.33,26466.23,37562.72,-1829.62,4013733.61
213,213,2931600.0,113127.94,106487.84,0.0,34408.8,1045245.96,31102.23,52010.45,0.0,4313983.22
214,214,2931600.0,95141.59,88619.69,0.0,62289.89,874220.31,25847.37,32926.5,-2427.31,4108218.03
215,215,2931600.0,111262.83,102467.42,0.0,63096.19,1005644.27,28851.91,43680.94,-1619.08,4284984.48
216,216,2931600.0,96442.19,86499.94,0.0,10279.01,880377.71,26439.01,42330.47,-2084.43,4071883.89
217,217,2931600.0,87965.1,77575.93,0.0,23331.59,766300.12,22797.77,33521.34,-169.65,3942922.21
218,218,2931600.0,115094.12,105292.85,0.0,20414.16,1041570.52,30079.32,48252.48,0.0,4292303.46
219,219,2931600.0,100308.9,90712.18,0.0,17752.48,898264.66,27232.45,46859.98,0.0,4112730.65
220,220,2931600.0,116450.74,106915.65,0.0,81675.35,1039761.33,29764.72,46957.84,-1728.57,4351397.06
221,221,2931600.0,115793.6,114713.64,350709.89,85386.56,1098617.69,32722.5,48336.79,0.0,4777880.68
222,222,2931600.0,127045.81,127820.09,889344.57,78985.24,1229958.71,36098.98,52114.63,0.0,5472968.02
223,223,2931600.0,120540.91,111810.9,0.0,88969.07,1069165.08,31271.82,40634.45,-0.0,4393992.23
224,224,2931600.0,96977.27,94788.58,0.0,72482.16,907275.38,27673.23,47067.94,0.0,4177864.58
225,225,2931600.0,107062.27,99413.38,0.0,24351.59,979955.89,28912.16,47372.11,0.0,4218667.39
226,226,2931600.0,108570.27,101564.13,0.0,44835.61,988038.82,30149.45,33931.38,-1.01,4238688.63
227,227,2931600.0,121625.51,114090.07,0.0,63068.81,1111342.42,32326.44,49026.01,-708.16,4422371.09
228,228,2931600.0,117563.29,115888.23,511646.77,111952.93,1098956.6,31087.5,52274.34,0.0,4970969.66
229,229,2931600.0,121562.9,122498.28,1666987.9,107415.64,1165440.57,33485.81,52600.21,0.0,6201591.29
230,230,2931600.0,117094.34,115443.44,418296.39,117827.57,1091565.82,30892.18,51948.26,0.0,4874667.99
231,231,2931600.0,76732.87,68123.19,0.0,20662.81,671296.13,20691.21,24640.54,-10.02,3813736.72
232,232,2931600.0,104451.3,97820.39,0.0,13267.98,981887.48,31423.63,42062.85,-1074.14,4201439.5
233,233,2931600.0,127284.52,125371.11,1111246.53,95833.82,1199251.91,34821.94,51834.12,0.0,5677243.94
234,234,2931600.0,123042.89,120368.27,911469.91,25561.34,1187939.39,33956.77,52082.68,0.0,5386021.25
235,235,2931600.0,24846.46,35036.94,0.0,246999.97,225825.38,5380.11,34130.32,0.0,3503819.18
236,236,2931600.0,43601.85,0.0,0.0,0.0,87244.56,3417.54,0.0,-8724.46,3057139.5
237,237,2931600.0,91108.77,73523.66,0.0,20457.0,754540.9,22511.12,28235.46,-3026.59,3918950.31
238,238,2931600.0,62067.45,52267.63,0.0,20497.72,518262.59,15162.64,21094.81,-602.13,3620350.71
239,239,2931600.0,77102.51,66677.03,0.0,77273.77,620493.26,17447.11,30200.62,-0.59,3820793.7
240,240,2931600.0,112052.93,97706.15,0.0,33659.21,985030.77,28529.19,47831.46,-2375.72,4234033.98
241,241,2931600.0,114742.4,110271.16,0.0,51700.09,1073750.25,32006.0,47142.12,-134.49,4361077.52
242,242,2931600.0,119343.24,117849.14,678633.88,93918.51,1123892.88,32477.77,52435.6,0.0,5150151.02
243,243,2931600.0,91716.6,81242.69,0.0,4983.33,809614.56,25156.7,41437.1,0.0,3985750.99
244,244,2931600.0,112021.09,113673.79,445848.12,87474.5,1092113.51,31835.36,52388.48,0.0,4866954.86
245,245,2931600.0,116169.25,117343.12,915587.16,34211.41,1153041.22,33574.98,56433.64,0.0,5357960.78
246,246,2931600.0,125251.66,122938.73,1251928.29,108051.49,1175116.6,33292.84,51751.27,0.0,5799930.88
247,247,2931600.0,113292.01,113174.85,31200.53,98389.35,1074082.76,32275.26,49039.67,0.0,4443054.42
248,248,2931600.0,111309.13,107441.93,0.0,34556.34,1058598.06,30836.86,47085.6,-78.64,4321349.29
249,249,2931600.0,111446.54,107954.71,0.0,23936.66,1065789.89,31070.37,47021.06,0.0,4318819.23
