s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
76,761029.5,23863.92,19980.25,0.0,0.0,203019.15,31797.02,35201.16,-321.66,1074569.34
77,761029.5,23863.92,20571.43,0.0,9892.33,200671.4,32385.39,50301.91,0.0,1098715.89
78,761029.5,23863.92,25028.43,358584.15,59422.78,230743.7,33586.87,58525.84,0.0,1550785.19
79,761029.5,23863.92,18326.36,0.0,2697.18,181888.64,30110.08,43788.43,0.0,1061704.1
80,761029.5,23863.92,24450.84,0.0,19716.18,234457.62,33622.58,57904.3,0.0,1155044.94
81,761029.5,23863.92,23590.97,322510.88,24554.1,223392.62,33437.19,57520.29,0.0,1469899.47
82,761029.5,23863.92,17165.45,0.0,0.0,178669.28,29031.13,30147.33,-701.48,1039205.12
83,761029.5,23863.92,19876.41,0.0,10701.13,193308.92,31437.23,50778.15,0.0,1090995.25
84,761029.5,23863.92,25300.52,0.0,32162.07,236609.74,33396.71,58392.61,0.0,1170755.06
85,761029.5,23863.92,24004.26,142008.06,20227.07,229731.37,33417.9,57583.31,0.0,1291865.4
86,761029.5,23863.92,24010.84,119672.09,19916.19,229955.61,33413.13,57636.19,0.0,1269497.47
87,761029.5,23863.92,22593.97,0.0,9631.52,221029.78,32165.2,46950.57,0.0,1117264.46
88,761029.5,23863.92,24877.29,214085.19,30791.35,233076.25,33523.79,58276.73,0.0,1379524.03
89,761029.5,23863.92,11488.24,0.0,0.0,145611.21,23580.46,13655.81,-3072.88,976156.26
90,761029.5,23863.92,14752.36,0.0,0.0,177147.72,26401.82,22020.56,-2962.42,1022253.46
91,761029.5,23863.92,21886.81,95554.68,19712.88,208818.95,32457.39,58088.95,0.0,1221413.08
92,761029.5,23863.92,0.0,0.0,0.0,65325.56,9756.37,0.0,-6532.56,853442.79
93,761029.5,23863.92,22756.73,0.0,12901.32,220990.52,33011.68,51945.4,0.0,1126499.06
94,761029.5,23863.92,26297.33,349376.6,87277.64,238360.87,33660.12,58682.76,0.0,1578548.73
95,761029.5,23863.92,12500.69,0.0,0.0,151289.83,25136.51,14961.79,-2628.29,986153.94
96,761029.5,23863.92,18736.07,0.0,0.0,190331.58,29631.23,35957.2,-297.09,1059252.4
97,761029.5,23863.92,18477.82,0.0,0.0,185386.96,31015.89,39857.64,-60.88,1059570.85
98,761029.5,23863.92,26460.66,465546.82,77941.2,238639.17,33662.79,58329.46,0.0,1685473.52
99,761029.5,23863.92,5367.33,0.0,0.0,105368.48,16980.32,6002.94,-5169.52,913442.97
100,761029.5,23863.92,11912.2,0.0,0.0,144381.35,23934.33,15604.43,-2525.93,978199.8
101,761029.5,23863.92,4020.18,0.0,0.0,94591.28,15043.77,4089.51,-5438.95,897199.2
102,761029.5,23863.92,21909.7,0.0,11766.59,213098.69,33155.84,51267.17,0.0,1116091.42
103,761029.5,23863.92,0.0,0.0,0.0,65325.56,9756.37,0.0,-6532.56,853442.79
104,761029.5,23863.92,18668.96,0.0,0.0,187155.38,31295.51,40001.65,-46.58,1061968.35
105,761029.5,23863.92,23565.54,263463.27,22662.9,224102.37,33444.86,58012.73,0.0,1410145.07
106,761029.5,23863.92,19069.99,0.0,0.0,190843.17,31118.25,40982.15,-14.32,1066892.66
107,761029.5,23863.92,17062.46,0.0,0.0,178494.98,29815.07,28401.13,-787.04,1037880.02
108,761029.5,23863.92,22630.56,0.0,8983.21,221726.15,33449.78,48376.68,0.0,1120059.79
109,761029.5,23863.92,18922.84,0.0,0.0,196886.63,30949.32,31077.48,-765.82,1061963.87
110,761029.5,23863.92,0.0,0.0,0.0,65325.56,9756.37,0.0,-6532.56,853442.79
111,761029.5,23863.92,23807.0,159105.71,19712.88,228020.9,33327.49,57710.84,0.0,1306578.24
112,761029.5,23863.92,18671.88,0.0,0.0,193599.54,31679.97,29720.81,-688.07,1057877.55
113,761029.5,23863.92,2398.46,0.0,0.0,65325.56,9756.37,8017.75,-4134.09,866257.46
114,761029.5,23863.92,16829.97,0.0,0.0,175081.65,28481.17,30378.08,-678.2,1034986.09
115,761029.5,23863.92,14717.55,0.0,0.0,159457.63,26575.62,25510.48,-1228.22,1009926.47
116,761029.5,23863.92,14628.42,0.0,0.0,162715.81,27095.18,22365.72,-1643.16,1010055.38
117,761029.5,23863.92,23312.09,0.0,18602.66,223637.71,33143.76,57404.11,0.0,1140993.75
118,761029.5,23863.92,21310.92,0.0,13809.19,206069.62,33011.98,52944.49,0.0,1112039.62
119,761029.5,23863.92,18077.08,0.0,2509.12,179491.72,29979.47,44031.15,0.0,1058981.96
120,761029.5,23863.92,15316.91,0.0,0.0,161946.3,26972.74,28094.16,-877.72,1016345.82
121,761029.5,23863.92,17478.59,0.0,15910.51,194556.48,26663.61,32576.5,-2788.14,1069290.97
122,761029.5,23863.92,14593.47,0.0,0.0,160476.77,26723.02,23636.27,-1454.2,1008868.75
123,761029.5,23863.92,25634.57,120675.31,36431.69,237773.76,33596.52,58389.2,0.0,1297394.46
124,761029.5,23863.92,17773.65,0.0,0.0,182773.67,29772.57,32366.77,-503.71,1047076.37
125,761029.5,23863.92,21558.06,0.0,13818.73,208536.17,32496.58,52825.49,0.0,1114128.45
126,761029.5,23863.92,19047.46,0.0,402.17,190269.59,31747.23,41784.98,0.0,1068144.86
127,761029.5,23863.92,22644.44,0.0,12390.45,220128.07,32974.42,51699.45,0.0,1124730.24
128,761029.5,23863.92,20169.13,0.0,7384.95,197926.61,32149.68,48181.46,0.0,1090705.24
129,761029.5,23863.92,0.0,0.0,0.0,65325.56,9756.37,0.0,-6532.56,853442.79
130,761029.5,23863.92,23759.18,81232.54,19712.88,227542.68,33333.58,57889.28,0.0,1228363.56
131,761029.5,23863.92,12592.72,0.0,0.0,140780.02,23373.09,23551.23,-1485.28,983705.19
132,761029.5,23863.92,21350.81,0.0,14021.16,206360.46,32621.19,53180.23,0.0,1112427.26
133,761029.5,23863.92,22058.74,0.0,17444.37,211694.67,32535.65,56490.58,0.0,1125117.42
134,761029.5,23863.92,22342.72,0.0,11289.6,217672.06,32940.14,50853.9,0.0,1119991.84
135,761029.5,23863.92,20695.48,0.0,3280.04,205282.74,32199.01,43693.28,0.0,1090043.97
136,761029.5,23863.92,26295.62,476817.36,85920.75,238612.92,33662.54,58666.97,0.0,1704869.58
137,761029.5,23863.92,19753.46,0.0,3140.91,195933.47,32330.65,44030.55,0.0,1080082.45
138,761029.5,23863.92,25911.52,284827.31,50704.53,237655.15,33560.52,58036.68,0.0,1475589.13
139,761029.5,23863.92,19575.91,0.0,3578.81,193934.74,31734.17,43963.76,0.0,1077680.82
140,761029.5,23863.92,26668.77,379849.8,111670.18,238558.06,33662.01,58639.52,0.0,1633941.76
141,761029.5,23863.92,22199.88,0.0,12363.84,215696.04,33433.52,52007.09,0.0,1120593.79
142,761029.5,23863.92,11246.08,0.0,0.0,144580.69,24007.26,12117.62,-3211.99,973633.06
143,761029.5,23863.92,23405.21,0.0,17712.88,225022.52,33531.85,56601.28,0.0,1141167.16
144,761029.5,23863.92,22996.26,0.0,17667.48,220956.2,33002.46,56713.18,0.0,1136229.0
145,761029.5,23863.92,14735.82,0.0,0.0,170998.35,28430.75,16859.05,-2364.01,1013553.37
146,761029.5,23863.92,24435.96,403169.47,29802.66,229166.94,33571.7,57564.98,0.0,1562605.14
147,761029.5,23863.92,24160.43,19906.27,22715.17,230024.7,33579.95,58067.58,0.0,1173347.52
148,761029.5,23863.92,24160.09,0.0,19463.71,231678.81,33595.86,58265.0,0.0,1152056.88
149,761029.5,23863.92,16024.19,0.0,0.0,174929.76,29125.81,23266.91,-1468.79,1026771.3
150,761029.5,23863.92,12222.64,0.0,0.0,155333.91,25930.26,11577.78,-3310.75,986647.25
151,761029.5,23863.92,21579.45,0.0,11479.93,209942.28,32883.57,52012.94,0.0,1112791.58
152,761029.5,23863.92,23478.35,19410.31,20822.49,224168.74,33012.27,57694.46,0.0,1163480.04
153,761029.5,23863.92,14018.4,0.0,0.0,160216.58,26029.25,20406.98,-2003.26,1003561.37
154,761029.5,23863.92,15726.19,0.0,0.0,179238.54,29919.78,18072.65,-2197.66,1025652.91
155,761029.5,23863.92,14861.36,0.0,0.0,158561.77,26392.67,27201.51,-994.81,1010915.92
156,761029.5,23863.92,23464.47,148143.03,19712.88,224595.55,33358.92,57647.33,0.0,1291815.6
157,761029.5,23863.92,24446.63,0.0,20045.88,234247.36,33620.56,57519.64,0.0,1154773.48
158,761029.5,23863.92,15042.67,0.0,0.0,156294.05,26038.84,31588.43,-586.74,1013270.67
159,761029.5,23863.92,20341.86,0.0,5353.02,200689.74,31477.79,45677.82,0.0,1088433.65
160,761029.5,23863.92,21542.99,0.0,12742.33,208934.14,32531.06,52696.47,0.0,1113340.41
161,761029.5,23863.92,19187.16,0.0,0.0,194546.6,31847.07,36075.21,-267.5,1066281.96
162,761029.5,23863.92,22304.21,0.0,12336.82,216753.14,32712.61,51486.53,0.0,1120486.74
163,761029.5,23863.92,17219.68,0.0,0.0,189446.39,30469.01,25317.5,-1724.96,1045621.04
164,761029.5,23863.92,22307.68,0.0,13449.46,216220.58,33314.25,53051.24,0.0,1123236.63
165,761029.5,23863.92,11233.18,0.0,0.0,144474.16,23988.11,12090.65,-3214.24,973465.29
166,761029.5,23863.92,19066.28,0.0,12243.75,184421.28,29769.57,51865.27,0.0,1082259.57
167,761029.5,23863.92,22746.94,0.0,11418.58,221648.47,32964.62,50462.29,0.0,1124134.32
168,761029.5,23863.92,21843.12,0.0,10942.97,212852.76,33269.0,50873.19,0.0,1114674.45
169,761029.5,23863.92,0.0,0.0,0.0,65325.56,9756.37,0.0,-6532.56,853442.79
170,761029.5,23863.92,21943.22,0.0,12941.62,212834.92,32712.18,51982.09,0.0,1117307.45
171,761029.5,23863.92,14399.27,0.0,0.0,159308.06,26520.78,23054.14,-1531.53,1006644.14
172,761029.5,23863.92,24601.31,0.0,24846.12,233347.17,33257.02,56742.7,0.0,1157687.75
173,761029.5,23863.92,10333.34,0.0,0.0,130818.76,21670.26,14679.12,-2748.54,959646.35
174,761029.5,23863.92,0.0,0.0,0.0,65325.56,9756.37,0.0,-6532.56,853442.79
175,761029.5,23863.92,25587.1,367911.29,36131.22,237452.18,33651.38,57537.12,0.0,1543163.7
176,761029.5,23863.92,20755.28,0.0,8152.36,203396.94,32029.27,48912.74,0.0,1098140.01
177,761029.5,23863.92,19516.11,0.0,8049.14,191057.84,31041.05,49297.8,0.0,1083855.36
178,761029.5,23863.92,19005.0,0.0,88.17,190005.03,31027.6,41012.48,0.0,1066031.71
179,761029.5,23863.92,21529.3,0.0,14083.75,208113.43,32831.12,53615.88,0.0,1115066.89
180,761029.5,23863.92,20136.52,0.0,6129.74,198240.38,32322.77,46644.53,0.0,1088367.36
181,761029.5,23863.92,0.0,0.0,0.0,65325.56,9756.37,0.0,-6532.56,853442.79
182,761029.5,23863.92,16485.66,0.0,0.0,174438.98,28332.53,28132.03,-958.23,1031324.4
183,761029.5,23863.92,9787.93,0.0,0.0,127818.28,21140.56,13298.51,-2993.89,953944.8
184,761029.5,23863.92,14577.84,0.0,0.0,171587.01,28571.51,15466.45,-2580.86,1012515.38
185,761029.5,23863.92,19560.9,0.0,429.22,195390.23,30858.93,41233.58,0.0,1072366.28
186,761029.5,23863.92,23002.28,0.0,17066.2,221322.92,33043.45,56067.88,0.0,1135396.15
187,761029.5,23863.92,0.0,0.0,0.0,65325.56,9756.37,0.0,-6532.56,853442.79
188,761029.5,23863.92,20123.02,0.0,9267.47,196505.89,32297.16,49682.9,0.0,1092769.86
189,761029.5,23863.92,19553.96,0.0,3394.87,193808.97,32252.17,44424.36,0.0,1078327.75
190,761029.5,23863.92,14949.21,0.0,0.0,161642.28,26904.01,25735.67,-1215.01,1012909.57
191,761029.5,23863.92,16995.72,0.0,0.0,171923.3,28619.65,37538.91,-196.61,1039774.39
192,761029.5,23863.92,12900.46,0.0,0.0,155550.79,25778.25,15017.91,-2654.62,991486.2
193,761029.5,23863.92,17452.82,0.0,0.0,185429.05,30202.16,26965.3,-1090.09,1043852.66
194,761029.5,23863.92,6645.9,0.0,0.0,109042.8,17990.88,6302.2,-4258.38,920616.83
195,761029.5,23863.92,16251.97,0.0,0.0,167364.97,27854.01,32851.03,-484.53,1028730.87
196,761029.5,23863.92,14804.11,0.0,0.0,171886.07,28662.28,16892.15,-2384.5,1014753.53
197,761029.5,23863.92,14544.36,0.0,0.0,171327.55,28525.32,15407.49,-2588.39,1012109.75
198,761029.5,23863.92,15362.54,0.0,0.0,168922.27,27385.71,24071.55,-1529.68,1019105.81
199,761029.5,23863.92,20103.19,0.0,3409.17,199293.96,32229.75,43833.11,0.0,1083762.6
200,761029.5,23863.92,12553.58,0.0,0.0,155199.87,25728.11,12928.09,-2966.41,988336.65
201,761029.5,23863.92,21103.0,0.0,10115.08,205873.58,32508.62,50041.17,0.0,1104534.86
202,761029.5,23863.92,6383.87,0.0,0.0,107776.61,17953.15,5489.66,-4393.8,918102.92
203,761029.5,23863.92,10444.13,0.0,0.0,132473.06,22005.76,14239.29,-2803.18,961252.49
204,761029.5,23863.92,22795.1,38469.55,19712.88,217901.87,33247.39,58147.04,0.0,1175167.25
205,761029.5,23863.92,12180.28,0.0,0.0,141891.53,23531.23,19779.7,-2008.88,980267.27
206,761029.5,23863.92,23641.48,153982.24,19712.88,226365.65,33544.76,57725.05,0.0,1299865.49
207,761029.5,23863.92,22402.55,0.0,13196.16,217298.45,32930.2,52816.91,0.0,1123537.68
208,761029.5,23863.92,16344.75,0.0,0.0,171855.42,28638.74,28188.42,-840.79,1029079.96
209,761029.5,23863.92,21160.31,0.0,7457.5,207801.43,31816.23,47563.89,0.0,1100692.78
210,761029.5,23863.92,11443.04,0.0,0.0,149143.7,24817.85,10585.81,-3471.33,977412.49
211,761029.5,23863.92,23627.64,12382.38,19712.88,226227.24,33527.29,58838.24,0.0,1159209.08
212,761029.5,23863.92,16517.71,0.0,0.0,171560.38,28565.34,29958.25,-638.33,1030856.77
213,761029.5,23863.92,21299.26,0.0,11232.66,207266.49,32519.84,50956.29,0.0,1108167.95
214,761029.5,23863.92,17722.94,0.0,29.26,191550.62,28775.83,27844.01,-1433.61,1049382.46
215,761029.5,23863.92,20491.48,0.0,0.0,205326.76,31307.25,40152.4,-41.2,1082130.1
216,761029.5,23863.92,17299.16,0.0,0.0,177851.21,29706.18,32636.77,-485.96,1041900.79
217,761029.5,23863.92,15507.31,0.0,0.0,166504.36,26966.62,27259.4,-1143.12,1019987.99
218,761029.5,23863.92,21063.36,0.0,11613.78,204713.18,32712.62,51703.86,0.0,1106700.22
219,761029.5,23863.92,18150.84,0.0,1942.33,180518.2,30163.74,43230.29,0.0,1058898.82
220,761029.5,23863.92,21373.48,0.0,4119.31,211634.89,33153.74,44209.91,0.0,1099384.75
221,761029.5,23863.92,23115.15,0.0,17932.56,222009.89,33047.71,56876.41,0.0,1137875.14
222,761029.5,23863.92,25830.12,176739.5,53585.56,235237.32,33404.9,58718.88,0.0,1368409.7
223,761029.5,23863.92,22361.72,0.0,21598.06,226192.73,31720.91,42308.22,-1358.57,1127716.48
224,761029.5,23863.92,18962.86,0.0,2966.52,188116.3,31326.78,44221.46,0.0,1070487.34
225,761029.5,23863.92,19885.24,0.0,11058.43,193215.11,31218.16,52010.86,0.0,1092281.23
226,761029.5,23863.92,20313.2,0.0,2889.06,215244.93,31615.63,34090.14,-1358.57,1087687.8
227,761029.5,23863.92,22813.55,0.0,7329.96,224398.91,33145.8,47137.41,0.0,1119719.05
228,761029.5,23863.92,23432.06,0.0,19471.55,224394.52,33161.11,58167.11,0.0,1143519.77
229,761029.5,23863.92,24873.65,491607.76,46938.47,233155.22,33610.06,57357.14,0.0,1672435.71
230,761029.5,23863.92,23288.27,0.0,18547.32,223427.72,33126.85,57355.19,0.0,1140638.77
231,761029.5,23863.92,13628.24,0.0,0.0,162412.92,26959.47,15128.13,-2613.06,1000409.12
232,761029.5,23863.92,19570.92,0.0,393.98,195508.32,32311.41,41136.48,0.0,1073814.54
233,761029.5,23863.92,25340.92,287576.29,34008.9,236072.26,33638.11,57980.22,0.0,1459510.12
234,761029.5,23863.92,24332.18,187209.31,28136.79,228978.33,33569.89,58086.28,0.0,1345206.2
235,761029.5,23863.92,7009.07,0.0,0.0,96700.94,15895.59,15053.23,-2661.03,916891.22
236,761029.5,23863.92,0.0,0.0,0.0,65325.56,9756.37,0.0,-6532.56,853442.79
237,761029.5,23863.92,14691.48,0.0,0.0,166784.68,27066.27,20269.3,-1986.99,1011718.15
238,761029.5,23863.92,10461.96,0.0,0.0,134511.42,22339.78,13350.35,-2989.18,962567.75
239,761029.5,23863.92,13332.52,0.0,0.0,156896.55,26140.29,16887.08,-2357.14,995792.72
240,761029.5,23863.92,19535.25,0.0,2486.85,194084.79,31152.73,43695.49,0.0,1075848.53
241,761029.5,23863.92,22056.5,0.0,11791.27,214554.1,32562.57,51686.01,0.0,1117543.86
242,761029.5,23863.92,23836.91,71961.59,19712.88,228319.92,33357.59,57845.55,0.0,1219927.86
243,761029.5,23863.92,16248.8,0.0,0.0,164261.58,27416.77,37665.11,-177.35,1030308.32
244,761029.5,23863.92,22955.45,0.0,18836.91,219951.89,33150.82,57616.97,0.0,1137405.46
245,761029.5,23863.92,23733.91,189145.74,20532.82,226872.0,33526.66,57722.34,0.0,1336426.89
246,761029.5,23863.92,24848.89,357860.18,27867.04,234282.96,33620.9,57200.75,0.0,1520574.13
247,761029.5,23863.92,22643.78,0.0,14795.08,218895.68,32825.91,53816.43,0.0,1127870.3
248,761029.5,23863.92,21494.37,0.0,9643.91,210027.45,33041.23,49527.33,0.0,1108627.69
249,761029.5,23863.92,21580.93,0.0,10107.11,210656.94,33061.28,49897.37,0.0,1110197.05
250,761029.5,23863.92,19895.16,0.0,786.88,198550.46,32222.41,41473.64,0.0,1077821.97
251,761029.5,23863.92,23759.19,0.0,12632.9,233736.07,33512.06,46502.07,-258.41,1134777.29
252,761029.5,23863.92,21793.76,0.0,14431.23,210580.94,33287.3,53986.95,0.0,1118973.6
253,761029.5,23863.92,19057.22,0.0,1499.32,189807.93,30995.91,42347.44,0.0,1068601.23
254,761029.5,23863.92,23401.55,304090.4,19712.88,223966.41,33343.21,57712.63,0.0,1447120.5
255,761029.5,23863.92,12148.78,0.0,33171.82,149031.68,18006.65,28846.6,-4445.4,1021653.55
256,761029.5,23863.92,19185.69,0.0,9544.67,186991.26,31303.85,50947.24,0.0,1082866.13
257,761029.5,23863.92,24868.19,423355.19,36745.57,232378.36,33396.38,57164.79,0.0,1592801.9
258,761029.5,23863.92,21110.26,0.0,3460.54,209338.51,32466.89,43973.94,0.0,1095243.56
259,761029.5,23863.92,24047.38,176126.91,20630.32,229956.95,33415.35,57516.15,0.0,1326586.49
260,761029.5,23863.92,11065.39,0.0,0.0,134924.72,22335.17,16532.91,-2427.08,967324.53
261,761029.5,23863.92,25198.82,367328.68,33258.62,235033.82,33465.63,57873.58,0.0,1537052.58
262,761029.5,23863.92,0.0,0.0,0.0,65325.56,9756.37,0.0,-6532.56,853442.79
263,761029.5,23863.92,18960.03,0.0,0.0,192346.61,31380.56,35968.34,-274.63,1063274.32
264,761029.5,23863.92,19641.81,0.0,0.0,198688.06,31101.22,36973.27,-227.0,1071070.78
265,761029.5,23863.92,23188.92,0.0,18041.95,222691.88,33509.44,56908.37,0.0,1139233.98
266,761029.5,23863.92,21620.07,0.0,3188.08,214575.46,33059.46,43324.81,0.0,1100661.3
267,761029.5,23863.92,10701.83,0.0,0.0,139358.63,23170.58,11385.62,-3234.03,966276.04
268,761029.5,23863.92,14349.26,0.0,0.0,157610.28,26153.08,23866.92,-1411.76,1005461.2
269,761029.5,23863.92,23028.23,2058.39,19712.88,220233.17,33121.07,58347.32,0.0,1141394.48
