s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
51,780969.0,90722.43,103427.27,0.0,161092.37,887348.76,26030.27,65177.35,0.0,2114767.45
52,780969.0,77145.33,91492.83,0.0,224613.33,710019.94,21945.3,50380.47,0.0,1956566.19
53,780969.0,91380.8,101432.57,0.0,139835.68,888051.51,26231.9,58264.56,0.0,2086166.02
54,780969.0,83864.67,98346.3,0.0,178772.34,828895.35,24725.64,55950.63,-778.2,2050745.74
55,780969.0,89922.37,108772.39,0.0,222685.31,887963.95,27438.93,65403.79,0.0,2183155.75
56,780969.0,73578.41,92907.51,0.0,221347.96,728129.93,23916.96,55420.07,0.0,1976269.83
57,780969.0,89162.96,99160.07,0.0,183986.03,825287.85,25654.96,52797.01,0.0,2057017.88
58,780969.0,61350.18,83693.49,0.0,257472.56,603722.4,20180.48,55678.42,0.0,1863066.54
59,780969.0,82648.04,107791.19,0.0,280703.48,824905.54,26467.12,61283.98,0.0,2164768.36
60,780969.0,79283.6,102207.62,0.0,272242.64,773824.4,23965.44,59092.65,0.0,2091585.35
61,780969.0,24838.81,23034.26,0.0,119843.13,125399.48,5501.58,19992.36,-5.0,1099573.63
62,780969.0,87912.39,101598.4,0.0,174815.38,857559.85,26173.89,56290.7,0.0,2085319.6
63,780969.0,75414.2,86849.45,0.0,144589.44,736589.65,22412.11,56304.76,0.0,1903128.62
64,780969.0,42131.25,48171.79,0.0,107904.98,385129.39,12835.65,49802.66,0.0,1426944.72
65,780969.0,84872.19,99883.1,0.0,191861.51,824522.85,26438.3,62343.5,0.0,2070890.45
66,780969.0,86928.85,91858.7,0.0,100570.75,827704.73,26401.55,60083.97,0.0,1974517.55
67,780969.0,24870.34,20186.6,0.0,7192.03,198442.8,6716.21,4498.59,-0.0,1042875.56
68,780969.0,74442.24,80026.08,0.0,127745.93,684475.67,21525.34,41867.25,0.0,1811051.53
69,780969.0,66134.14,72459.77,0.0,90521.84,643169.84,20477.62,46006.41,0.0,1719738.62
70,780969.0,85476.04,116860.14,0.0,346559.05,852445.46,26343.41,67580.43,0.0,2276233.54
71,780969.0,95192.69,130466.53,383021.65,398712.84,943329.78,28978.97,71986.59,0.0,2832658.04
72,780969.0,101387.56,104485.64,0.0,90532.72,980282.23,29987.24,47231.12,-1720.25,2133155.26
73,780969.0,85682.52,95985.17,0.0,153072.08,822357.29,26222.07,53168.87,0.0,2017457.0
74,780969.0,83488.27,85299.85,0.0,86331.67,775832.92,24327.94,47923.78,0.0,1884173.43
75,780969.0,85251.97,86768.45,0.0,88783.59,786761.41,23530.7,54623.15,0.0,1906688.27
76,780969.0,87714.14,99894.8,0.0,163281.28,851984.07,26168.13,59620.59,0.0,2069632.01
77,780969.0,1255.11,0.0,0.0,0.0,6196.81,359.65,0.0,-619.68,788160.89
78,780969.0,21997.89,13346.1,0.0,3232.88,132006.53,4014.71,4875.25,0.0,960442.36
79,780969.0,91924.39,112675.43,0.0,235957.8,913616.59,28425.69,61769.47,0.0,2225338.37
80,780969.0,54858.68,59439.44,0.0,139167.97,468429.87,14878.23,30764.85,-0.34,1548507.69
81,780969.0,90730.67,100633.71,0.0,132529.71,888569.92,28105.88,62202.5,0.0,2083741.39
82,780969.0,83563.18,89475.16,0.0,141707.54,766694.95,23357.41,46655.19,0.0,1932422.42
83,780969.0,15536.12,20186.6,0.0,156396.34,59190.04,3305.03,14710.39,-0.0,1050293.53
84,780969.0,72684.54,86632.7,0.0,165813.55,716212.09,22560.89,54380.29,0.0,1899253.06
85,780969.0,85064.88,98276.21,0.0,173611.91,824486.12,25121.5,53937.85,0.0,2041467.48
86,780969.0,103270.66,109021.67,0.0,133376.99,969231.77,29831.07,67648.5,0.0,2193349.66
87,780969.0,91604.45,121195.42,221176.63,331653.65,914854.66,27946.33,70770.59,0.0,2560170.73
88,780969.0,66482.3,85316.49,0.0,243918.18,648746.42,21516.25,51047.8,-1734.32,1896262.11
89,780969.0,92816.48,100191.88,0.0,99003.58,914567.59,27205.33,59085.49,0.0,2073839.35
90,780969.0,30151.05,20019.16,0.0,5502.96,197229.27,6520.05,5356.33,-0.0,1045747.83
91,780969.0,67123.39,77394.96,0.0,129236.61,656934.94,20611.6,51491.74,0.0,1783762.23
92,780969.0,90438.59,116325.59,745775.62,291872.84,901675.57,27274.18,73611.34,0.0,3027942.73
93,780969.0,63852.63,84606.07,0.0,282896.94,605001.17,20426.62,58415.81,-1572.96,1894595.27
94,780969.0,68785.32,77655.03,0.0,122418.82,666296.35,21839.1,37296.96,0.0,1775260.58
95,780969.0,88776.42,102953.88,0.0,166501.64,885581.21,26399.09,56622.37,-733.91,2107069.69
96,780969.0,88269.89,100494.38,0.0,157134.84,863039.47,25863.07,59609.12,0.0,2075379.76
97,780969.0,86270.3,95451.79,0.0,215181.11,759651.89,25987.14,53356.16,0.0,2016867.39
98,780969.0,87929.59,96090.13,0.0,113372.26,860533.56,26720.11,57105.75,0.0,2022720.4
99,780969.0,83087.52,101295.87,0.0,214594.43,819763.43,26780.06,61869.55,0.0,2088359.85
100,780969.0,85558.49,89107.53,0.0,94728.04,806589.89,26243.15,53551.04,0.0,1936747.14
101,780969.0,36293.72,46712.43,0.0,194375.66,290261.72,9656.42,22397.06,-0.0,1380666.02
102,780969.0,10228.83,13457.73,0.0,86394.95,56139.69,3121.49,8584.09,0.0,958895.78
103,780969.0,109670.25,123780.28,0.0,251379.29,1008476.6,30151.74,68902.35,0.0,2373329.5
104,780969.0,79667.84,110087.49,0.0,347456.96,784435.38,24389.17,68041.97,0.0,2195047.83
105,780969.0,94254.28,111536.44,0.0,202407.58,933066.16,28183.64,67287.31,0.0,2217704.4
106,780969.0,89973.21,112170.93,0.0,247496.83,897820.8,29054.7,61653.72,-1.54,2219137.65
107,780969.0,89259.37,103918.28,0.0,170148.18,884577.84,26356.73,60330.98,0.0,2115560.39
108,780969.0,88507.68,91574.3,0.0,64701.31,860437.94,27076.74,50381.79,0.0,1963648.76
109,780969.0,71695.29,91686.05,0.0,241237.73,699744.74,21301.24,60151.34,0.0,1966785.39
110,780969.0,83906.82,87623.01,0.0,124860.17,762701.95,22915.48,55880.2,0.0,1918856.64
111,780969.0,58451.33,70052.43,0.0,172150.13,546186.52,18507.77,50815.37,0.0,1697132.55
112,780969.0,63706.98,91040.43,0.0,338996.26,605949.48,20586.21,56747.97,0.0,1957996.33
113,780969.0,96050.25,99037.28,0.0,132123.73,871700.68,26316.22,57998.85,0.0,2064196.02
114,780969.0,92430.44,96870.39,0.0,55420.67,922916.67,29512.26,47709.61,0.0,2025829.04
115,780969.0,73306.81,88323.56,0.0,205658.79,695856.07,22787.18,50254.85,0.0,1917156.26
116,780969.0,81776.72,84354.95,0.0,91227.04,762741.74,24664.92,48757.28,0.0,1874491.66
117,780969.0,92903.55,105283.0,0.0,168881.11,903490.97,28634.32,57018.94,0.0,2137180.88
118,780969.0,69033.41,73510.87,0.0,123561.8,625703.75,19752.88,30148.41,-1.68,1722678.43
119,780969.0,70117.01,76257.87,0.0,97353.25,675976.14,22364.52,47244.74,0.0,1770282.53
120,780969.0,53684.62,80614.24,0.0,295799.83,536707.65,17951.91,55916.23,0.0,1821643.49
121,780969.0,24873.79,20186.6,0.0,6202.73,198884.32,6726.57,4498.59,-0.0,1042341.6
122,780969.0,101916.9,88803.04,0.0,13408.19,878820.89,28622.49,26516.89,0.0,1919057.41
123,780969.0,70050.35,89594.24,0.0,218293.87,700503.51,23169.92,58488.75,0.0,1941069.63
124,780969.0,90074.39,101356.83,0.0,147859.22,879201.46,25976.16,57341.16,0.0,2082778.22
125,780969.0,77432.73,75941.2,0.0,59136.12,747030.21,24657.2,31195.34,-3709.62,1792652.17
126,780969.0,89618.57,118709.4,20841.87,323542.52,895200.74,27532.42,71015.84,0.0,2327430.36
127,780969.0,916.36,0.0,0.0,0.0,4381.86,246.66,0.0,-438.19,786075.69
128,780969.0,86317.64,106251.14,0.0,219740.68,862470.0,26274.96,64023.69,0.0,2146047.12
129,780969.0,93752.18,118575.88,0.0,295791.89,924794.72,27643.74,68478.09,0.0,2310005.49
130,780969.0,1260.26,0.0,0.0,0.0,6196.81,341.54,0.0,-619.68,788147.92
131,780969.0,90625.42,119794.99,0.0,328352.73,905115.7,27826.69,68876.73,0.0,2321561.27
132,780969.0,89769.21,108932.26,0.0,214124.88,895175.8,27357.9,64804.54,0.0,2181133.59
133,780969.0,81127.15,100101.91,0.0,235769.76,786390.22,24808.01,56454.45,0.0,2065620.49
134,780969.0,69855.65,85174.96,0.0,195107.75,675673.15,20468.78,65775.85,0.0,1893025.15
135,780969.0,42376.3,53637.2,0.0,197523.61,378874.18,12493.45,35898.21,-2150.15,1499621.79
136,780969.0,34729.44,41831.81,0.0,248488.75,247988.98,7894.42,55398.63,0.0,1417301.03
137,780969.0,36311.34,26692.21,0.0,26139.99,246432.54,8105.71,7461.17,-0.0,1132111.95
138,780969.0,110096.92,118337.93,0.0,266303.62,948545.15,30843.65,57495.32,-0.12,2312591.47
139,780969.0,108892.54,113006.71,0.0,227411.33,926039.22,31788.75,54942.4,-1.84,2243048.11
140,780969.0,86488.87,113700.3,327344.25,302551.45,863712.84,26038.79,70609.95,0.0,2571415.45
141,780969.0,62876.25,82855.52,0.0,243432.74,606924.57,19676.64,59728.22,0.0,1856462.93
142,780969.0,93132.33,104368.31,0.0,145440.26,914177.03,27542.42,57858.8,0.0,2123488.14
143,780969.0,62380.82,80669.75,0.0,245025.46,589842.57,20186.96,56319.4,-522.91,1834871.06
144,780969.0,76402.61,93287.51,0.0,249073.88,705652.09,21844.96,53346.49,0.0,1980576.54
145,780969.0,57577.64,73671.71,0.0,228018.29,529521.93,16979.85,51218.06,0.0,1737956.49
146,780969.0,86891.05,96412.35,0.0,139911.93,838456.35,26463.91,55754.81,0.0,2024859.4
147,780969.0,91030.45,96383.38,0.0,112944.59,860868.53,25897.13,65526.25,0.0,2033619.34
148,780969.0,69581.06,69198.12,0.0,38329.74,658266.79,20518.43,33650.41,-21.79,1670491.76
149,780969.0,109579.96,128003.81,340319.94,298968.06,1007807.01,30362.66,70491.94,0.0,2766502.38
150,780969.0,20970.88,13457.73,0.0,6968.78,131371.96,4205.87,4486.14,-0.0,962430.36
151,780969.0,59231.01,77224.08,0.0,252081.53,548548.44,17447.34,59772.52,0.0,1795273.91
152,780969.0,99495.93,105741.79,0.0,115467.79,953576.18,29358.37,58345.82,0.0,2142954.88
153,780969.0,90723.3,108994.66,0.0,210034.96,901569.79,27571.33,62017.1,0.0,2181880.13
154,780969.0,109053.46,110847.2,0.0,198682.12,934842.5,28822.02,65330.56,0.0,2228546.87
155,780969.0,79826.59,88550.26,0.0,162927.47,753133.81,25290.72,64377.74,0.0,1955075.6
156,780969.0,91696.19,87077.99,0.0,68964.96,807865.18,23929.35,45197.93,0.0,1905700.6
157,780969.0,33374.17,54363.78,0.0,262066.39,305659.26,10404.49,47949.8,0.0,1494786.89
158,780969.0,28738.52,20186.6,0.0,4175.83,200052.77,6353.5,6468.01,0.0,1046944.24
159,780969.0,90868.2,118167.61,0.0,337022.19,886548.44,27617.52,64539.04,0.0,2305732.01
160,780969.0,72998.74,84519.13,0.0,159655.75,700856.96,22914.47,49950.06,0.0,1871864.1
161,780969.0,91446.18,119944.29,0.0,319742.21,913209.76,27919.84,69572.26,0.0,2322803.54
162,780969.0,18827.67,26915.46,0.0,215431.74,72778.43,4513.13,20533.53,-1.27,1139967.69
163,780969.0,62478.84,74909.34,0.0,190564.12,589432.04,19054.32,47309.69,-1352.93,1763364.42
164,780969.0,88138.63,117110.13,370538.42,322427.61,879092.87,26330.8,72848.93,0.0,2657456.4
165,780969.0,87094.28,103532.35,0.0,196168.07,860999.05,25752.36,56232.01,-347.6,2110399.53
166,780969.0,57847.36,75190.12,0.0,248191.78,526078.55,17214.52,54179.19,0.0,1759670.51
167,780969.0,86784.51,105556.32,0.0,214139.45,861621.73,26569.2,63368.86,0.0,2139009.08
168,780969.0,77707.22,96571.98,0.0,223117.49,762933.36,23140.08,64862.97,0.0,2029302.1
169,780969.0,85224.55,105739.14,0.0,235320.04,843612.25,26030.52,64938.44,-89.66,2141744.27
170,780969.0,75389.65,90626.98,0.0,211703.8,716849.86,22887.99,55355.95,-353.87,1953429.35
171,780969.0,71051.32,85295.02,0.0,197237.79,675186.06,22315.04,50898.54,0.0,1882952.78
172,780969.0,53598.31,63198.73,0.0,188741.44,462467.88,15616.75,42224.72,0.0,1606816.83
173,780969.0,1421.95,0.0,0.0,0.0,4029.26,322.84,0.0,-402.93,786340.13
174,780969.0,75014.11,78049.36,0.0,124622.76,667411.32,19513.49,47642.88,0.0,1793222.91
175,780969.0,81682.93,86821.4,0.0,111050.7,766905.65,24650.2,53639.66,0.0,1905719.54
176,780969.0,85360.76,106833.72,0.0,244306.57,846752.99,25969.71,57746.98,-36.95,2147902.78
177,780969.0,87333.23,84417.82,0.0,74842.44,778267.38,25472.23,57309.88,0.0,1888611.97
178,780969.0,87451.27,109772.51,0.0,246978.53,874512.68,26314.43,61521.73,-72.63,2187447.51
179,780969.0,84808.15,99212.24,0.0,185752.79,822709.1,25153.63,52787.04,0.0,2051391.95
180,780969.0,81825.53,96765.51,0.0,191695.27,797461.71,23980.02,61502.66,0.0,2034199.7
181,780969.0,76518.32,76498.7,0.0,25970.19,741610.92,22463.65,39289.74,0.0,1763320.52
182,780969.0,70726.59,82603.12,0.0,349004.13,622897.2,18725.33,64380.76,0.0,1989306.13
183,780969.0,89929.14,99192.9,0.0,128352.9,875310.99,25916.36,57879.73,0.0,2057551.03
184,780969.0,90728.84,114829.33,0.0,279003.52,896884.98,28645.38,72588.74,0.0,2263649.79
185,780969.0,85674.39,110639.42,0.0,274464.56,856111.69,25183.32,67071.38,0.0,2200113.77
186,780969.0,53014.65,73729.93,0.0,257919.22,516628.06,17665.31,49070.54,-1362.58,1747634.13
187,780969.0,84121.01,112251.56,0.0,320085.08,830968.24,25424.41,67385.98,0.0,2221205.27
188,780969.0,79584.81,79118.24,0.0,88550.71,710427.11,20623.69,36482.24,0.0,1795755.8
189,780969.0,86978.14,116567.08,0.0,324589.13,869781.4,26365.56,67028.73,0.0,2272279.04
190,780969.0,89883.39,98717.75,0.0,125646.9,872663.82,25926.17,56347.26,0.0,2050154.29
191,780969.0,12064.5,6191.87,0.0,25479.67,38674.28,1549.18,12272.52,0.0,877201.01
192,780969.0,88648.47,101342.54,0.0,160794.46,866737.19,25752.64,64429.72,0.0,2088674.03
193,780969.0,89074.89,103583.94,0.0,176800.93,875471.05,26800.15,62404.83,0.0,2115104.79
194,780969.0,84726.1,109595.22,0.0,296682.43,829624.92,27726.37,62653.03,0.0,2191977.07
195,780969.0,55195.88,56173.22,0.0,79214.42,490352.5,14513.66,24527.85,-0.0,1500946.53
196,780969.0,85725.03,92368.03,0.0,109574.59,823856.22,24207.18,47501.44,0.0,1964201.48
197,780969.0,18166.28,25345.13,0.0,178884.81,90831.39,5533.99,32980.62,-11.75,1132699.48
198,780969.0,83969.26,96701.81,0.0,172687.27,810215.49,24430.33,61932.2,0.0,2030905.36
199,780969.0,96380.65,115281.35,0.0,252864.18,943126.57,29547.58,56785.85,-1574.79,2273380.39
200,780969.0,85841.62,115103.78,25977.25,327798.11,852721.42,26208.46,70439.02,0.0,2285058.65
201,780969.0,1259.36,0.0,0.0,0.0,6196.81,341.54,0.0,-619.68,788147.02
202,780969.0,5351.55,0.0,0.0,0.0,8919.25,670.57,0.0,-891.92,795018.44
203,780969.0,93132.33,105891.4,0.0,162135.89,914177.03,27542.42,63444.88,0.0,2147292.96
204,780969.0,54262.53,71678.92,0.0,287462.64,488038.14,16176.1,60558.34,0.0,1759145.67
205,780969.0,101808.78,119173.62,352147.56,234339.35,978650.78,29928.06,70785.14,0.0,2667802.29
206,780969.0,10916.81,13457.73,0.0,55304.91,84729.51,3377.67,6364.65,-0.0,955120.28
207,780969.0,64098.27,76138.15,0.0,159898.17,616101.39,20493.18,48599.23,0.0,1766297.41
208,780969.0,93092.79,89134.6,0.0,29145.23,868347.13,27001.03,47001.16,0.0,1934690.94
209,780969.0,67130.59,78408.06,0.0,171751.98,628272.35,20655.76,47895.92,0.0,1795083.66
210,780969.0,85649.83,95774.4,0.0,154479.43,816980.29,24178.32,58783.83,0.0,2016815.11
211,780969.0,80266.07,96267.93,0.0,192830.77,786765.31,23972.48,65286.52,0.0,2026358.07
212,780969.0,83514.48,102024.22,0.0,218322.7,829368.64,24399.87,65179.4,-784.66,2102993.64
213,780969.0,94224.68,111138.46,0.0,222055.22,914248.3,29292.39,68620.8,0.0,2220548.84
214,780969.0,30151.95,20019.16,0.0,5722.26,197120.07,6529.08,5271.44,0.0,1045782.96
215,780969.0,88222.98,103923.09,0.0,184540.09,872433.21,27564.45,60190.24,0.0,2117843.07
216,780969.0,2478.72,0.0,0.0,0.0,6196.81,484.13,0.0,-619.68,789508.98
217,780969.0,84599.62,115346.65,0.0,356550.27,829632.17,25812.06,63350.54,-110.17,2256150.14
218,780969.0,78359.52,94392.59,0.0,289919.24,685063.48,21864.13,47833.11,-0.42,1998400.64
219,780969.0,102676.19,123512.96,0.0,419074.68,926816.62,27286.33,69629.18,0.0,2449964.97
220,780969.0,68535.05,75579.37,0.0,119372.38,648091.59,20800.45,46736.57,0.0,1760084.41
221,780969.0,7842.48,8448.38,0.0,51290.63,38171.34,2332.98,9869.15,-35.87,898888.08
222,780969.0,60067.02,79316.16,0.0,222739.56,591903.73,19721.26,52840.94,0.0,1807557.67
223,780969.0,80953.32,96156.91,0.0,200144.85,780334.97,24514.13,61000.25,0.0,2024073.43
224,780969.0,97175.47,133321.37,661979.47,416539.17,964979.53,29216.74,72992.96,0.0,3157173.7
225,780969.0,88109.2,93153.54,0.0,93500.34,862746.53,26013.27,43606.45,-1558.27,1986540.05
226,780969.0,57358.05,79765.42,0.0,261683.44,561032.68,19348.83,57160.57,0.0,1817317.98
227,780969.0,84945.03,94857.33,0.0,157591.71,805013.73,24417.33,57603.75,0.0,2005397.88
228,780969.0,58643.31,67995.07,0.0,128921.4,564818.49,18365.26,41337.4,-4.2,1661045.75
229,780969.0,95729.56,88623.35,0.0,51091.85,864690.27,27018.52,36873.11,-2472.51,1942523.14
230,780969.0,88855.97,103318.22,0.0,172931.42,877226.11,26494.81,60459.01,0.0,2110254.54
231,780969.0,103436.01,121681.7,384229.83,227658.5,1009821.69,31286.02,71596.13,0.0,2730678.87
232,780969.0,100994.03,99928.42,0.0,88544.33,919358.36,28618.68,59171.72,0.0,2077584.54
233,780969.0,73073.92,91455.24,0.0,203551.53,730739.23,22955.07,62389.05,0.0,1965133.05
234,780969.0,1421.95,0.0,0.0,0.0,4029.26,322.84,0.0,-402.93,786340.13
235,780969.0,108615.58,131023.06,499222.87,309408.19,1030237.21,30969.8,70421.59,0.0,2960867.3
236,780969.0,56056.61,67223.65,0.0,189421.17,499851.63,16000.07,57204.82,0.0,1666726.95
237,780969.0,81920.86,107260.53,0.0,307367.71,795961.36,24259.68,69816.55,0.0,2167555.68
238,780969.0,86167.6,96284.21,0.0,163854.13,814796.35,26581.29,50836.39,0.0,2019488.96
239,780969.0,86734.59,113343.31,0.0,293573.79,866620.25,26069.04,70297.51,0.0,2237607.47
240,780969.0,30034.05,26915.46,0.0,16013.78,256994.85,8496.92,7158.93,-0.0,1126582.98
241,780969.0,87393.37,91634.1,0.0,112417.3,814213.72,24064.02,46664.99,0.0,1957356.49
242,780969.0,98580.55,118422.66,131321.67,248586.84,957525.54,29288.16,70146.58,0.0,2434841.0
243,780969.0,87038.16,105893.8,0.0,214149.79,865024.27,26816.55,57237.79,-65.68,2137063.67
244,780969.0,89885.8,106693.92,0.0,187953.15,898093.34,27089.73,63516.48,0.0,2154201.42
245,780969.0,90328.34,105786.95,0.0,194097.41,880839.61,26040.15,67033.86,0.0,2145095.31
246,780969.0,62651.23,81887.96,0.0,248612.24,594668.31,19239.09,54277.16,-62.72,1842242.26
247,780969.0,896.37,0.0,0.0,0.0,4381.86,247.59,0.0,-438.19,786056.63
248,780969.0,72439.97,87966.61,0.0,182257.45,715214.62,22544.07,59274.07,0.0,1920665.77
249,780969.0,49035.02,60718.56,0.0,206500.23,462877.81,15634.17,34783.66,-4227.41,1606291.04
250,780969.0,81189.8,95959.58,0.0,225245.42,757483.88,23204.22,66480.21,0.0,2030532.12
251,780969.0,84781.89,106536.99,0.0,243843.68,843029.93,25242.44,59867.92,0.0,2144271.85
252,780969.0,98850.64,102209.36,0.0,89297.52,946714.55,28467.73,39390.12,0.0,2085898.92
253,780969.0,87838.81,92996.83,0.0,93096.26,848657.64,28369.94,55660.83,0.0,1987589.3
254,780969.0,67741.22,73377.66,0.0,99940.03,644777.38,21231.1,43625.8,0.0,1731662.18
255,780969.0,49332.35,38217.82,0.0,7188.72,378967.58,12922.72,10216.12,0.0,1277814.31
256,780969.0,88470.57,96407.29,0.0,128056.7,847636.43,25218.72,61833.39,0.0,2028592.1
257,780969.0,93041.02,98119.35,0.0,91729.65,900696.15,27168.08,52392.99,-237.27,2043878.97
258,780969.0,88247.03,107979.28,0.0,236235.98,868394.99,27329.02,52294.43,0.0,2161449.74
259,780969.0,84862.85,113134.95,0.0,310812.71,848028.09,25250.42,67986.64,0.0,2231044.65
260,780969.0,80274.44,83229.9,0.0,46645.09,790290.13,23352.25,40480.69,0.0,1845241.49
261,780969.0,893.94,0.0,0.0,0.0,4381.86,258.82,0.0,-438.19,786065.44
262,780969.0,34647.06,26915.46,0.0,24498.8,248632.85,7908.97,7612.28,-0.0,1131184.43
263,780969.0,70731.85,67518.34,0.0,34250.92,648203.3,21447.04,22150.58,-3.17,1645267.87
264,780969.0,85079.51,100443.36,0.0,198069.69,825363.81,25391.42,58292.09,0.0,2073608.89
265,780969.0,89259.37,105267.9,0.0,184350.54,885117.62,26376.13,62726.32,0.0,2134066.88
266,780969.0,80915.63,91715.94,0.0,188160.68,747930.51,22394.4,40466.11,-0.42,1952551.85
267,780969.0,87756.16,96180.92,0.0,125424.68,850598.15,25666.33,52492.34,-107.01,2018980.57
268,780969.0,57950.7,59461.25,0.0,72507.54,529228.76,17427.84,34940.2,0.0,1552485.29
269,780969.0,88921.82,110638.05,0.0,246279.6,882519.89,26665.09,69354.82,0.0,2205348.28
