s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
38,512736.5,42397.99,106752.27,0.0,998117.75,406656.07,12505.23,78828.0,0.0,2157993.81
39,512736.5,42397.99,78747.22,0.0,728078.68,348492.01,11071.74,42234.95,-8390.7,1755368.38
40,512736.5,42397.99,99582.64,0.0,916046.39,410023.66,12590.99,77296.23,0.0,2070674.4
41,512736.5,42397.99,96456.51,0.0,880741.59,400912.45,12333.73,75490.6,0.0,2021069.37
42,512736.5,42397.99,83915.44,0.0,724957.72,384730.45,11919.3,56226.4,-1516.1,1815367.7
43,512736.5,42397.99,89110.49,0.0,840218.01,368920.58,11544.3,46038.97,-6347.85,1904618.98
44,512736.5,42397.99,120684.0,0.0,1208027.58,420230.93,12809.2,87044.05,0.0,2403930.24
45,512736.5,42397.99,0.0,0.0,0.0,170388.42,4872.14,0.0,-17038.84,713356.21
46,512736.5,42397.99,33952.26,0.0,269827.3,265468.02,7183.38,23690.86,-6900.49,1148355.82
47,512736.5,42397.99,111850.35,0.0,1071197.73,409351.26,12573.87,82698.94,0.0,2242806.65
48,512736.5,42397.99,59511.71,0.0,592924.83,222368.53,6110.96,51007.95,-8166.25,1478892.21
49,512736.5,42397.99,46962.99,0.0,505366.18,181054.1,5262.42,34414.04,-16683.33,1311510.89
50,512736.5,42397.99,58943.43,0.0,533624.38,285511.87,8412.04,55007.65,-4556.73,1492077.13
51,512736.5,42397.99,90883.14,0.0,818909.29,386127.79,12000.44,65963.49,-1916.14,1927102.49
52,512736.5,42397.99,92071.41,0.0,799847.9,414993.38,12686.3,68554.26,0.0,1943287.74
53,512736.5,42397.99,78566.83,0.0,694414.54,345627.24,10387.06,50640.9,-5386.31,1729384.76
54,512736.5,42397.99,119370.54,73724.67,1171157.62,423979.79,12946.38,87196.0,0.0,2443509.5
55,512736.5,42397.99,119186.68,374136.04,1163108.81,423979.79,12946.38,87834.63,0.0,2736326.84
56,512736.5,42397.99,117831.85,466269.35,1149280.87,423979.79,12946.38,87517.91,0.0,2812960.65
57,512736.5,42397.99,98884.2,0.0,912432.08,405852.04,12448.35,75825.7,0.0,2060576.85
58,512736.5,42397.99,102847.6,0.0,962110.93,396650.86,12250.45,76986.41,0.0,2105980.74
59,512736.5,42397.99,101479.43,0.0,958199.1,411177.33,12596.77,84513.34,0.0,2123100.46
60,512736.5,42397.99,96685.12,0.0,876438.32,404689.38,12415.89,76210.05,0.0,2021573.26
61,512736.5,42397.99,111217.12,0.0,1070184.19,410474.55,12602.47,85206.27,0.0,2244819.09
62,512736.5,42397.99,113090.48,215890.18,1095284.49,417137.0,12731.16,87478.43,0.0,2496746.23
63,512736.5,42397.99,116898.3,76428.82,1131997.61,421459.66,12882.21,88050.73,0.0,2402851.82
64,512736.5,42397.99,125297.22,346378.83,1290514.52,423382.1,12924.51,87545.54,0.0,2841177.22
65,512736.5,42397.99,103160.35,0.0,964883.81,398744.91,12303.78,77401.21,0.0,2111628.55
66,512736.5,42397.99,100772.74,0.0,937372.32,407082.06,12412.43,75401.32,0.0,2088175.36
67,512736.5,42397.99,55386.09,0.0,554461.44,229978.32,7052.69,35196.26,-15052.52,1422156.77
68,512736.5,42397.99,101309.61,0.0,940860.22,402176.21,12391.15,77623.73,0.0,2089495.4
69,512736.5,42397.99,78506.18,0.0,694017.27,345238.45,10371.2,50659.11,-5398.23,1728528.47
70,512736.5,42397.99,121487.05,218138.51,1203880.69,423979.79,12946.38,87445.0,0.0,2623011.92
71,512736.5,42397.99,109687.95,0.0,1048242.42,411430.38,12626.81,83992.25,0.0,2221114.3
72,512736.5,42397.99,84342.25,0.0,729726.75,385344.87,11931.77,57309.54,-1097.77,1822691.9
73,512736.5,42397.99,87420.82,0.0,765472.51,398644.71,12282.45,67629.72,0.0,1886584.7
74,512736.5,42397.99,59831.03,0.0,547785.47,282861.33,8451.48,52013.85,-5713.79,1500363.86
75,512736.5,42397.99,99969.86,0.0,921368.44,410264.44,12597.12,79545.04,0.0,2078879.39
76,512736.5,42397.99,99902.91,0.0,904476.94,400712.35,12353.88,69946.47,0.0,2042527.04
77,512736.5,42397.99,102865.17,0.0,969815.03,403924.77,12394.56,81263.03,0.0,2125397.05
78,512736.5,42397.99,124698.01,907658.77,1269916.59,423323.35,12922.36,87399.2,0.0,3381052.77
79,512736.5,42397.99,91630.65,0.0,824527.9,409533.85,12569.03,76190.82,0.0,1969586.74
80,512736.5,42397.99,121925.23,134743.76,1211107.92,423979.79,12946.38,87513.69,0.0,2547351.27
81,512736.5,42397.99,117477.25,834946.6,1155347.96,420257.09,12810.16,87428.93,0.0,3183402.48
82,512736.5,42397.99,85821.45,0.0,743444.22,397393.17,12172.88,64569.47,0.0,1858535.68
83,512736.5,42397.99,99380.69,0.0,929179.25,409606.05,12558.4,81789.7,0.0,2087648.58
84,512736.5,42397.99,126090.98,177802.72,1271220.83,423979.79,12946.38,87876.08,0.0,2655051.27
85,512736.5,42397.99,119528.89,473917.79,1168609.09,423979.79,12946.38,87722.92,0.0,2841839.36
86,512736.5,42397.99,119580.91,429129.92,1169222.68,423979.79,12946.38,87725.07,0.0,2797719.25
87,512736.5,42397.99,112951.25,0.0,1085248.69,413362.88,12676.02,79797.24,0.0,2259170.57
88,512736.5,42397.99,123884.9,617357.22,1240240.82,423979.79,12946.38,86986.49,0.0,3060530.1
89,512736.5,42397.99,57442.59,0.0,580585.67,211895.84,5851.33,47631.9,-9572.49,1448969.33
90,512736.5,42397.99,73786.24,0.0,674930.73,340602.01,10895.91,40697.89,-9179.7,1686867.58
91,512736.5,42397.99,108945.06,380419.47,1048448.35,419076.12,12783.73,87204.82,0.0,2612012.04
92,512736.5,42397.99,0.0,0.0,0.0,170388.42,4872.14,0.0,-17038.84,713356.21
93,512736.5,42397.99,113818.54,0.0,1097322.47,412625.48,12657.25,83717.65,0.0,2275275.87
94,512736.5,42397.99,130997.26,887975.53,1369292.96,423979.79,12946.38,87309.98,0.0,3467636.4
95,512736.5,42397.99,62498.33,0.0,586355.42,261906.25,7092.67,51999.87,-7256.67,1517730.36
96,512736.5,42397.99,93683.88,0.0,846208.53,391986.72,12141.21,70259.44,0.0,1969414.27
97,512736.5,42397.99,92394.88,0.0,827896.66,401425.42,12351.65,73349.43,0.0,1962552.52
98,512736.5,42397.99,131809.5,1121281.75,1370108.97,423979.79,12946.38,87887.89,0.0,3703148.78
99,512736.5,42397.99,26871.55,0.0,294556.27,170388.64,4872.14,21563.21,-17038.84,1056347.46
100,512736.5,42397.99,59545.85,0.0,526313.91,305955.98,9466.4,47693.75,-7007.3,1497103.07
101,512736.5,42397.99,20113.32,0.0,220474.9,170388.64,4872.14,16140.03,-17038.84,970084.68
102,512736.5,42397.99,109566.18,0.0,1041129.96,415115.28,12680.4,82939.59,0.0,2216565.91
103,512736.5,42397.99,0.0,0.0,0.0,170388.42,4872.14,0.0,-17038.84,713356.21
104,512736.5,42397.99,93348.14,0.0,846543.58,394307.07,12191.18,73377.8,0.0,1974902.27
105,512736.5,42397.99,117367.7,716622.1,1153758.15,420301.48,12811.79,87267.03,0.0,3063262.74
106,512736.5,42397.99,95388.76,0.0,868737.13,403350.63,12364.22,74233.16,0.0,2009208.39
107,512736.5,42397.99,85309.44,0.0,731829.17,400810.24,12356.37,62880.06,0.0,1848319.78
108,512736.5,42397.99,113144.03,0.0,1082128.73,414681.26,12709.6,81310.3,0.0,2259108.4
109,512736.5,42397.99,94600.19,0.0,847294.16,388904.88,12066.56,63552.53,0.0,1961552.81
110,512736.5,42397.99,0.0,0.0,0.0,170388.42,4872.14,0.0,-17038.84,713356.21
111,512736.5,42397.99,118580.62,507906.66,1153457.91,423979.79,12946.38,87935.62,0.0,2859941.48
112,512736.5,42397.99,93372.3,0.0,819539.74,403828.65,12392.88,64283.9,0.0,1948551.97
113,512736.5,42397.99,11993.71,0.0,149476.15,170388.42,4872.14,44118.39,-17038.84,918944.47
114,512736.5,42397.99,84127.79,0.0,731202.44,392142.01,12137.94,65492.75,0.0,1840237.42
115,512736.5,42397.99,73556.77,0.0,643605.66,364103.22,11456.3,60014.74,-2697.7,1705173.5
116,512736.5,42397.99,73104.44,0.0,650814.83,330172.75,9998.63,56169.79,-2597.66,1672797.27
117,512736.5,42397.99,116388.51,76143.91,1128386.58,418330.62,12802.53,87730.15,0.0,2394916.78
118,512736.5,42397.99,106529.95,0.0,1030758.51,400116.53,12301.21,83973.76,0.0,2188814.45
119,512736.5,42397.99,90416.15,0.0,808413.02,407282.92,12509.86,75997.12,0.0,1949753.56
120,512736.5,42397.99,76567.09,0.0,659092.79,377577.91,11608.74,62269.83,0.0,1742250.85
121,512736.5,42397.99,87434.03,0.0,821788.26,368593.14,11535.96,45833.79,-6380.59,1883939.08
122,512736.5,42397.99,72992.53,0.0,632132.21,351428.66,10650.2,56699.7,-1645.82,1677391.97
123,512736.5,42397.99,127732.82,431576.7,1299788.71,423979.79,12946.38,87805.29,0.0,2938964.18
124,512736.5,42397.99,88857.48,0.0,777511.19,401406.59,12292.31,67259.02,0.0,1902461.08
125,512736.5,42397.99,107798.37,0.0,1030133.64,414939.06,12677.06,84363.88,0.0,2205046.49
126,512736.5,42397.99,95262.38,0.0,865112.34,402912.28,12296.61,74294.28,0.0,2005012.38
127,512736.5,42397.99,113207.2,0.0,1089223.98,417148.06,12772.41,83457.36,0.0,2270943.5
128,512736.5,42397.99,100922.93,0.0,944132.35,401520.99,12333.85,79394.16,0.0,2093438.77
129,512736.5,42397.99,0.0,0.0,0.0,170388.42,4872.14,0.0,-17038.84,713356.21
130,512736.5,42397.99,118332.2,352746.16,1149238.4,423979.79,12946.38,87970.54,0.0,2700347.96
131,512736.5,42397.99,62956.91,0.0,528173.31,344863.76,10269.55,56668.24,-1803.04,1556263.22
132,512736.5,42397.99,106771.67,0.0,1030161.43,403806.89,12391.04,84272.42,0.0,2192537.93
133,512736.5,42397.99,110267.86,0.0,1064071.6,412650.1,12657.87,86862.03,0.0,2241643.95
134,512736.5,42397.99,111707.68,0.0,1071618.99,407848.75,12535.61,82256.35,0.0,2241101.86
135,512736.5,42397.99,103475.13,0.0,967470.46,403633.6,12428.27,76251.77,0.0,2118393.72
136,512736.5,42397.99,130787.08,1190710.91,1359640.63,423979.86,12946.39,87664.58,0.0,3760863.94
137,512736.5,42397.99,98740.64,0.0,904837.71,408342.35,12548.18,76092.4,0.0,2055695.77
138,512736.5,42397.99,129067.35,759824.45,1338291.6,423979.79,12946.38,87563.62,0.0,3306807.7
139,512736.5,42397.99,97894.64,0.0,891618.07,404122.5,12399.79,76844.09,0.0,2038013.57
140,512736.5,42397.99,132849.74,949205.56,1396242.05,423979.79,12946.38,87283.73,0.0,3557641.74
141,512736.5,42397.99,111013.32,0.0,1066435.47,406018.99,12489.01,83268.76,0.0,2234360.05
142,512736.5,42397.99,56192.09,0.0,517321.17,261815.05,7090.35,40263.41,-7265.79,1430550.77
143,512736.5,42397.99,116988.48,0.0,1141356.72,423173.72,12925.86,88278.84,0.0,2337858.11
144,512736.5,42397.99,115018.08,0.0,1116458.12,412879.17,12663.71,87267.53,0.0,2299421.09
145,512736.5,42397.99,73689.02,0.0,659622.75,322491.44,9512.23,50681.33,-6192.98,1664938.28
146,512736.5,42397.99,121737.19,996430.09,1219820.3,422713.0,12900.03,87282.86,0.0,3416017.96
147,512736.5,42397.99,120322.82,230838.64,1189225.11,423979.79,12946.38,87445.01,0.0,2619892.24
148,512736.5,42397.99,120377.34,164333.56,1185112.98,423979.79,12946.38,87511.37,0.0,2549395.92
149,512736.5,42397.99,80161.08,0.0,689401.31,376777.87,11637.33,55784.4,-1711.93,1767184.54
150,512736.5,42397.99,61060.71,0.0,570277.62,270398.94,7965.41,43095.61,-10940.93,1496991.86
151,512736.5,42397.99,107884.45,0.0,1020325.21,408921.9,12562.93,82390.19,0.0,2187219.17
152,512736.5,42397.99,116920.38,229327.17,1139422.61,423979.79,12946.38,87295.79,0.0,2565026.61
153,512736.5,42397.99,70102.48,0.0,617515.83,336101.06,10478.33,51341.26,-4383.44,1636290.01
154,512736.5,42397.99,78595.89,0.0,694650.97,345625.55,10383.09,50703.19,-5368.76,1729724.41
155,512736.5,42397.99,74284.6,0.0,642765.84,366849.72,11332.6,60548.12,0.0,1710915.37
156,512736.5,42397.99,116844.36,486603.03,1133973.63,423979.79,12946.38,87785.4,0.0,2817267.08
157,512736.5,42397.99,122043.35,72922.38,1216852.25,423979.79,12946.38,87760.44,0.0,2491639.08
158,512736.5,42397.99,75225.5,0.0,684344.63,348080.52,10472.64,65051.45,0.0,1738309.23
159,512736.5,42397.99,101714.1,0.0,946485.01,402338.47,12395.29,77923.57,0.0,2095990.93
160,512736.5,42397.99,107721.28,0.0,1029086.35,405982.78,12488.09,83268.02,0.0,2193681.01
161,512736.5,42397.99,95899.09,0.0,857109.27,404873.08,12417.66,70339.06,0.0,1995772.65
162,512736.5,42397.99,111555.32,0.0,1057614.33,412444.71,12652.64,83083.61,0.0,2232485.1
163,512736.5,42397.99,86094.02,0.0,752746.14,376472.32,11396.93,53664.33,-2998.86,1832509.36
164,512736.5,42397.99,111510.92,0.0,1061790.84,420164.58,12806.78,84463.38,0.0,2245870.99
165,512736.5,42397.99,56170.47,0.0,517062.26,261836.7,7090.9,40245.24,-7263.63,1430276.44
166,512736.5,42397.99,95347.37,0.0,912434.98,390397.61,11816.0,82620.08,0.0,2047750.53
167,512736.5,42397.99,113749.21,0.0,1089237.67,423979.79,12946.38,82476.54,0.0,2277524.09
168,512736.5,42397.99,109173.17,0.0,1046663.66,401473.68,12373.26,81937.53,0.0,2206755.79
169,512736.5,42397.99,0.0,0.0,0.0,170388.42,4872.14,0.0,-17038.84,713356.21
170,512736.5,42397.99,109670.04,0.0,1047737.81,420504.52,12819.22,83524.15,0.0,2229390.23
171,512736.5,42397.99,72025.68,0.0,629333.82,342194.42,10336.52,56293.52,-2025.74,1663292.71
172,512736.5,42397.99,122974.79,10445.45,1223046.37,423979.79,12946.38,87347.72,0.0,2435875.01
173,512736.5,42397.99,51668.89,0.0,486671.56,248614.56,7279.77,49066.76,-8109.61,1390326.41
174,512736.5,42397.99,0.0,0.0,0.0,170388.42,4872.14,0.0,-17038.84,713356.21
175,512736.5,42397.99,127478.9,926258.39,1300582.73,423979.79,12946.38,87587.3,0.0,3433967.99
176,512736.5,42397.99,103774.25,0.0,974598.68,403877.54,12434.48,79923.67,0.0,2129743.1
177,512736.5,42397.99,97565.96,0.0,906491.24,401846.6,12318.28,80292.3,0.0,2053648.88
178,512736.5,42397.99,95007.45,0.0,863551.49,397966.17,12258.58,74268.72,0.0,1998186.91
179,512736.5,42397.99,107654.54,0.0,1032676.58,407022.02,12470.67,84355.78,0.0,2199314.07
180,512736.5,42397.99,100690.2,0.0,930854.81,411142.32,12619.48,78330.73,0.0,2088772.03
181,512736.5,42397.99,0.0,0.0,0.0,170388.42,4872.14,0.0,-17038.84,713356.21
182,512736.5,42397.99,82432.39,0.0,711512.96,386492.3,11882.51,61076.39,0.0,1808531.05
183,512736.5,42397.99,48968.05,0.0,471963.89,231318.16,6684.36,47495.93,-9338.13,1352226.75
184,512736.5,42397.99,72838.83,0.0,645196.24,332476.23,10048.05,46685.09,-7290.06,1655088.87
185,512736.5,42397.99,97825.16,0.0,894748.92,399147.13,12284.06,74635.4,0.0,2033775.17
186,512736.5,42397.99,114989.02,0.0,1115488.03,412970.04,12666.02,86827.12,0.0,2298074.72
187,512736.5,42397.99,0.0,0.0,0.0,170388.42,4872.14,0.0,-17038.84,713356.21
188,512736.5,42397.99,100614.01,0.0,945065.27,402597.25,12401.88,80438.03,0.0,2096250.93
189,512736.5,42397.99,97776.85,0.0,896308.27,405638.47,12479.32,76300.75,0.0,2043638.16
190,512736.5,42397.99,74770.63,0.0,636382.78,371963.18,11532.09,58927.77,-448.09,1708262.84
191,512736.5,42397.99,84949.68,0.0,744831.27,399475.0,12312.34,71253.75,0.0,1867956.52
192,512736.5,42397.99,64473.3,0.0,621365.45,254032.95,7438.83,50056.63,-7654.71,1544846.95
193,512736.5,42397.99,87248.87,0.0,741051.67,404568.13,12427.08,59106.26,0.0,1859536.5
194,512736.5,42397.99,33247.06,0.0,328467.74,198843.19,5534.22,27291.43,-11058.9,1137459.23
195,512736.5,42397.99,81270.72,0.0,712993.47,384853.38,11729.17,67013.35,0.0,1812994.57
196,512736.5,42397.99,74009.61,0.0,666723.64,315604.13,9196.39,51568.53,-6298.1,1665938.68
197,512736.5,42397.99,72728.74,0.0,644175.88,332264.06,10041.04,46643.76,-7315.07,1653672.89
198,512736.5,42397.99,76760.67,0.0,682271.45,341230.45,10395.07,56604.87,-2034.66,1720362.34
199,512736.5,42397.99,100487.33,0.0,937268.34,401252.95,12324.91,76395.5,0.0,2082863.52
200,512736.5,42397.99,62723.07,0.0,590060.02,264803.41,7512.81,47414.96,-9218.26,1518430.5
201,512736.5,42397.99,105476.77,0.0,989491.83,415761.9,12696.99,81625.22,0.0,2160187.19
202,512736.5,42397.99,31927.74,0.0,293103.42,220995.84,6050.89,26063.05,-11978.12,1121297.3
203,512736.5,42397.99,52290.39,0.0,491399.14,247165.28,7040.27,49487.81,-8371.25,1394146.13
204,512736.5,42397.99,113460.54,265295.4,1099232.81,418079.73,12756.13,87514.78,0.0,2551473.88
205,512736.5,42397.99,60889.79,0.0,551321.85,288226.41,8449.79,54997.5,-4427.74,1514592.1
206,512736.5,42397.99,117723.67,498126.9,1160335.11,412936.02,12665.15,87774.68,0.0,2844696.03
207,512736.5,42397.99,112009.26,0.0,1077162.43,407847.4,12535.57,83680.48,0.0,2248369.63
208,512736.5,42397.99,81741.06,0.0,696228.97,396338.78,12143.77,62514.62,0.0,1804101.69
209,512736.5,42397.99,105760.33,0.0,996977.21,402818.41,12407.51,79451.05,0.0,2152549.0
210,512736.5,42397.99,57239.4,0.0,543571.98,254347.65,7428.38,42243.9,-11722.12,1448243.69
211,512736.5,42397.99,117655.45,214690.68,1153072.59,421368.73,12850.84,87313.3,0.0,2562086.08
212,512736.5,42397.99,82599.29,0.0,708523.68,398555.88,12288.37,64968.24,0.0,1822069.94
213,512736.5,42397.99,106487.84,0.0,1002185.57,417486.43,12741.16,82473.55,0.0,2176509.04
214,512736.5,42397.99,88619.69,0.0,802903.45,364474.42,11477.28,56506.26,-2685.13,1876430.46
215,512736.5,42397.99,102467.42,0.0,948848.47,401382.5,12370.94,73409.12,0.0,2093612.94
216,512736.5,42397.99,86499.94,0.0,760768.6,393574.08,12076.53,67219.82,0.0,1875273.46
217,512736.5,42397.99,77575.93,0.0,673170.17,368456.61,11491.08,59360.85,-99.8,1745089.34
218,512736.5,42397.99,105292.85,0.0,999333.44,406002.67,12446.58,82506.67,0.0,2160716.71
219,512736.5,42397.99,90712.18,0.0,818924.09,396880.82,12174.15,75704.93,0.0,1949530.66
220,512736.5,42397.99,106915.65,0.0,1015803.92,397910.89,12235.1,76933.03,0.0,2164933.09
221,512736.5,42397.99,115578.14,4909.89,1121260.3,415228.83,12723.54,87548.65,0.0,2312383.85
222,512736.5,42397.99,128684.59,543544.57,1341470.67,423979.79,12946.38,87161.09,0.0,3092921.58
223,512736.5,42397.99,111810.9,0.0,1070863.05,423979.84,12946.39,62881.45,-0.0,2237616.11
224,512736.5,42397.99,94788.58,0.0,859577.84,407187.66,12498.45,76089.47,0.0,2005276.49
225,512736.5,42397.99,99413.38,0.0,930338.88,405150.26,12415.68,82595.06,0.0,2085047.74
226,512736.5,42397.99,101564.13,0.0,895206.62,421776.04,12890.27,58038.41,-431.89,2044178.06
227,512736.5,42397.99,114090.07,0.0,1091922.41,423979.79,12946.38,80433.59,0.0,2278506.73
228,512736.5,42397.99,116752.73,165846.77,1132043.13,419675.18,12836.77,87768.89,0.0,2490057.96
229,512736.5,42397.99,123894.57,1173542.35,1242114.7,423979.79,12946.38,87515.77,0.0,3619128.06
230,512736.5,42397.99,116307.94,72496.39,1127710.77,418120.51,12797.18,87703.49,0.0,2390270.76
231,512736.5,42397.99,68123.19,0.0,631987.62,281944.48,7968.32,50932.57,-7441.85,1588648.83
232,512736.5,42397.99,97820.39,0.0,894838.9,405986.97,12488.2,74029.34,0.0,2040298.28
233,512736.5,42397.99,126235.61,765446.53,1281128.32,423979.79,12946.38,87285.71,0.0,3252156.83
234,512736.5,42397.99,121232.77,565669.91,1210937.52,422775.4,12902.31,87223.94,0.0,2975876.33
235,512736.5,42397.99,35036.94,0.0,319743.87,227195.07,6216.19,51590.53,-7679.95,1187237.14
236,512736.5,42397.99,0.0,0.0,0.0,170388.42,4872.14,0.0,-17038.84,713356.21
237,512736.5,42397.99,73523.66,0.0,641765.71,353885.8,11168.27,50473.13,-4296.35,1681654.72
238,512736.5,42397.99,52267.63,0.0,487542.78,257118.08,7704.24,46035.78,-9327.84,1396475.16
239,512736.5,42397.99,66677.03,0.0,616841.06,280373.2,7724.2,53713.31,-6155.24,1574308.06
240,512736.5,42397.99,97706.15,0.0,912170.59,396279.9,12234.27,75965.44,0.0,2049490.85
241,512736.5,42397.99,110271.16,0.0,1058216.3,403665.94,12429.09,82592.84,0.0,2222309.82
242,512736.5,42397.99,118713.64,332833.88,1154847.52,423979.79,12946.38,87896.16,0.0,2686351.86
243,512736.5,42397.99,81242.69,0.0,718057.23,387316.07,11737.53,71334.28,0.0,1824822.29
244,512736.5,42397.99,114538.29,100048.12,1109815.75,416719.39,12761.5,87429.16,0.0,2396446.69
245,512736.5,42397.99,118207.62,569787.16,1153563.29,423979.79,12946.38,87635.72,0.0,2921254.44
246,512736.5,42397.99,123803.23,906128.29,1243685.21,423979.79,12946.38,87375.93,0.0,3353053.33
247,512736.5,42397.99,113252.85,0.0,1100944.0,405954.62,12487.37,84810.9,0.0,2272584.24
248,512736.5,42397.99,107441.93,0.0,1016852.94,409970.97,12551.65,81101.21,0.0,2183053.19
249,512736.5,42397.99,107954.71,0.0,1023473.76,410426.92,12562.79,81469.35,0.0,2191022.01
250,512736.5,42397.99,99474.09,0.0,920644.16,400755.64,12310.5,74462.58,0.0,2062781.46
251,512736.5,42397.99,118801.39,0.0,1156927.2,423979.79,12946.38,77427.59,0.0,2345216.85
252,512736.5,42397.99,108976.63,0.0,1052554.98,401897.85,12342.49,84599.65,0.0,2215506.09
253,512736.5,42397.99,95265.51,0.0,868980.75,397481.96,12245.67,75321.58,0.0,2004429.96
254,512736.5,42397.99,116556.78,798871.03,1129658.97,423979.79,12946.38,87762.74,0.0,3124910.19
255,512736.5,42397.99,60714.05,0.0,600594.0,255613.81,7983.84,35729.32,-14014.2,1501755.32
256,512736.5,42397.99,95864.65,0.0,881855.29,401880.67,12361.74,81168.42,0.0,2028265.26
257,512736.5,42397.99,123846.13,1037242.68,1238257.14,423979.79,12946.38,87097.6,0.0,3478504.22
258,512736.5,42397.99,105596.61,0.0,982976.31,407651.56,12530.58,76526.44,0.0,2140416.0
259,512736.5,42397.99,119742.71,542256.04,1171926.56,423979.79,12946.38,87722.33,0.0,2913708.31
260,512736.5,42397.99,55299.74,0.0,508959.42,270072.09,8048.79,51040.39,-6519.78,1442035.14
261,512736.5,42397.99,125496.34,924736.53,1278278.01,423979.79,12946.38,87247.46,0.0,3407819.02
262,512736.5,42397.99,0.0,0.0,0.0,170388.42,4872.14,0.0,-17038.84,713356.21
263,512736.5,42397.99,94819.16,0.0,854024.75,396705.06,12215.68,70742.3,0.0,1983641.44
264,512736.5,42397.99,98189.19,0.0,892400.85,401619.67,12376.98,70760.97,0.0,2030482.16
265,512736.5,42397.99,115865.52,19367.68,1124800.32,422269.25,12897.6,88274.08,0.0,2338608.95
