s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
65,9451925.0,792345.73,664629.68,0.0,0.0,6661354.54,2612734.13,4773631.52,-1505.77,24955114.83
66,9451925.0,1752253.3,1379536.23,0.0,63999.89,13868051.41,5265498.44,5354512.13,-8234.8,37127541.59
67,9451925.0,128428.91,0.0,0.0,0.0,441667.54,229187.07,0.0,-44166.75,10207041.77
68,9451925.0,1891678.27,1482787.21,0.0,516982.37,14907657.31,5120761.71,6250080.66,-12902.73,39608969.79
69,9451925.0,1692607.82,1417996.22,0.0,0.0,14308269.24,5248955.12,6393871.31,-12830.71,38500794.0
70,9451925.0,1175380.72,879113.95,0.0,595518.18,8934684.79,3367994.77,4633898.4,-20241.46,29018274.36
71,9451925.0,1589502.39,1092944.57,0.0,854140.86,11039852.43,4112267.4,4768152.98,-20117.47,32888668.15
72,9451925.0,1652252.86,1334054.95,0.0,1177170.99,13308407.92,4829723.68,6587579.59,-1572.82,38339542.17
73,9451925.0,1728079.64,1334762.6,0.0,690045.51,13347250.26,4827121.5,5443407.87,-3535.17,36819057.21
74,9451925.0,1233730.72,839858.06,0.0,194082.98,8614089.4,3169661.31,4038049.45,-23097.53,27518299.4
75,9451925.0,1914915.17,1503452.35,0.0,544806.57,15038178.61,5436973.67,5805361.29,-9254.11,39686358.55
76,9451925.0,2120126.31,1859562.4,0.0,163114.66,18630790.78,6826992.63,5843873.28,-5826.98,44890558.07
77,9451925.0,915001.55,526197.5,0.0,516161.02,5657900.21,2117591.82,2637464.85,-42716.76,21779525.19
78,9451925.0,1526898.99,1217871.95,0.0,815279.23,12215671.99,4626815.94,5746443.68,-11611.07,35589295.72
79,9451925.0,388094.5,149285.76,0.0,0.0,2332282.2,1045625.68,1347032.58,-83942.46,14630303.26
80,9451925.0,1689678.64,1288888.23,0.0,255829.78,13060773.77,4711885.47,4805541.46,-18638.73,35245883.62
81,9451925.0,1171372.23,866657.72,0.0,6408.35,8880187.96,3521852.34,3872297.43,-21506.37,27749194.64
82,9451925.0,926198.33,551451.0,0.0,155907.25,6031894.83,2140576.96,2923259.24,-52308.49,22128904.13
83,9451925.0,503172.43,421307.46,0.0,291857.99,4610969.5,1663354.11,3750272.37,-41440.97,20651417.89
84,9451925.0,273195.33,27815.95,0.0,36130.97,843223.67,383289.86,116012.28,-56638.51,11074954.55
85,9451925.0,316536.72,236323.1,0.0,0.0,2507652.38,946675.44,2413138.76,-14442.14,15857809.25
86,9451925.0,1651506.08,1096533.46,0.0,0.0,11045727.61,4070880.83,4766906.7,-8039.3,32075440.38
87,9451925.0,2129021.39,1393630.68,0.0,79224.69,14020354.5,5062347.25,6144901.42,-8868.32,38272536.61
88,9451925.0,1048594.43,748925.98,0.0,37498.15,7535770.22,3071438.79,4698537.11,-5501.22,26587188.44
89,9451925.0,1147258.33,883270.12,0.0,321378.77,8933860.26,3324336.64,5777386.09,-16917.23,29822497.98
90,9451925.0,1234064.79,880858.45,0.0,291774.52,8753536.41,3178680.18,5028941.1,0.0,28819780.45
91,9451925.0,310239.22,125469.39,0.0,0.0,1600232.91,654080.19,1277312.92,-34553.9,13384705.74
92,9451925.0,1297411.34,1060946.92,0.0,15145.31,10642397.16,3936269.15,5758181.49,-3579.6,32158696.77
93,9451925.0,274280.78,0.0,0.0,0.0,499054.96,260638.69,0.0,-49905.5,10435993.93
94,9451925.0,2076189.03,1653911.49,0.0,872147.08,16700165.07,6100461.04,6606975.33,-22672.56,43439101.48
95,9451925.0,515035.56,278615.69,0.0,12735.8,3552930.24,1305447.7,1755663.66,-76723.9,16795629.76
96,9451925.0,915111.63,499083.37,0.0,688037.86,5394070.06,1819635.12,3786790.56,-46325.52,22508328.07
97,9451925.0,796740.84,427166.74,0.0,535555.81,4330949.16,1680745.13,4554072.9,-9253.2,21767902.39
98,9451925.0,1219830.26,819475.79,0.0,697659.75,8432621.55,3044127.43,4420969.08,-29847.99,28056760.86
99,9451925.0,1203534.19,1047011.28,0.0,280050.08,10466223.39,3889312.94,5990143.59,-3842.91,32324357.56
100,9451925.0,323326.34,0.0,0.0,0.0,626071.47,315674.53,0.0,-62607.15,10654390.2
101,9451925.0,1824223.43,1162030.55,0.0,275141.29,11708353.87,4352336.01,4857233.25,-9806.14,33621437.26
102,9451925.0,991141.43,695888.54,0.0,463987.29,7136340.99,2693910.2,5138636.6,-27541.1,26544288.95
103,9451925.0,348915.93,190515.37,0.0,13899.89,2258995.68,820638.28,1619135.89,-35435.02,14668591.02
104,9451925.0,1564070.6,702287.44,0.0,3745350.08,6580574.12,2523437.54,5262504.24,0.0,29830149.0
105,9451925.0,774832.08,697272.23,500480.26,1288812.72,6772199.99,2374859.43,6595908.33,0.0,28456290.04
106,9451925.0,716933.47,593750.38,0.0,655547.31,5859220.9,2419407.6,4183361.0,0.0,23880145.65
107,9451925.0,947252.01,883550.62,0.0,2675669.36,8576314.14,3161982.89,5568651.91,-16229.2,31249116.72
108,9451925.0,585067.23,414745.48,0.0,212399.01,4123481.75,1444659.02,4330389.63,0.0,20562667.12
109,9451925.0,305224.61,128623.77,0.0,0.0,2128395.17,794617.6,1281381.54,-84215.74,14005951.96
110,9451925.0,257376.28,25462.46,0.0,66119.42,907081.01,457223.51,130045.64,-66744.74,11228488.58
111,9451925.0,887246.43,607210.15,0.0,368900.07,6474134.98,2358748.48,3967839.94,-44212.48,24071792.56
112,9451925.0,782258.08,571408.67,0.0,166912.62,6054197.36,2298461.81,3999945.06,-34977.97,23290130.63
113,9451925.0,1946594.74,1196294.8,0.0,572682.75,11963936.69,4314812.31,4565340.86,-5180.16,34006406.99
114,9451925.0,354677.34,135209.54,0.0,0.0,1906641.41,702512.11,1121975.75,-55454.6,13617486.56
115,9451925.0,1741083.68,1462572.13,0.0,1583376.15,14510921.15,4993908.76,7170782.94,-15759.8,40898810.01
116,9451925.0,455551.4,0.0,0.0,0.0,651447.04,346930.99,0.0,-65144.7,10840709.73
117,9451925.0,1372418.91,972777.39,0.0,195998.49,9683336.07,3660530.24,4589205.29,0.0,29926191.39
118,9451925.0,1673693.96,1185690.92,0.0,608975.0,11931692.95,4315434.13,4536240.79,-13409.1,33690243.65
119,9451925.0,604188.1,453258.75,0.0,825575.18,4366890.57,1838170.85,4016447.7,0.0,21556456.15
120,9451925.0,416809.19,0.0,0.0,0.0,613268.55,311129.16,0.0,-61326.85,10731805.04
121,9451925.0,996874.4,766147.7,0.0,114209.65,7724079.33,2896000.93,4873233.51,-7346.72,26815123.79
122,9451925.0,231210.66,0.0,0.0,0.0,592677.66,289111.4,0.0,-59267.77,10505656.96
123,9451925.0,1297889.66,1003874.51,0.0,130942.48,10039634.99,3713489.35,5147341.58,-1057.93,30784039.64
124,9451925.0,419214.08,296267.92,0.0,103511.78,3273551.79,1233818.7,2655919.77,-31465.71,17402743.33
125,9451925.0,234328.63,0.0,0.0,0.0,656689.78,300871.98,0.0,-65668.98,10578146.41
126,9451925.0,1246234.55,964089.11,0.0,1888975.84,9370395.25,3078959.61,6433683.28,0.0,32434262.64
127,9451925.0,359869.39,297014.65,175125.8,4912895.16,2433577.39,925722.13,4086495.25,0.0,22642624.79
128,9451925.0,681871.58,357679.71,0.0,115890.21,3850623.03,1473614.78,1561103.74,-29630.81,17463077.25
129,9451925.0,1076290.92,834347.62,0.0,1128852.04,8285255.13,3011691.82,5552196.51,-9777.66,29330781.38
130,9451925.0,135276.08,0.0,0.0,0.0,579776.06,304233.34,0.0,-57977.61,10413232.88
131,9451925.0,713691.96,452253.73,0.0,10595.23,5010451.39,1852579.74,3390200.53,-49031.63,20832665.94
132,9451925.0,1683449.25,1174211.15,186902.38,1262142.48,11794807.05,4245856.84,5768883.07,-19278.35,35548898.86
133,9451925.0,1658938.21,1166023.0,0.0,572229.84,11606762.25,4409337.26,4843823.14,0.0,33709038.7
134,9451925.0,1038099.67,780278.87,0.0,331994.52,7840990.93,2821672.42,3459026.93,-5087.11,25718901.23
135,9451925.0,1123429.05,628948.34,0.0,453553.34,6428748.8,2294823.74,2194064.98,-17446.29,22558046.97
136,9451925.0,493647.1,289705.9,0.0,452352.03,3389832.86,1212965.51,2205568.2,-51277.7,17444718.91
137,9451925.0,2011952.69,1594366.08,0.0,474189.32,15944270.23,5772845.83,6353599.25,-7860.88,41595287.51
138,9451925.0,260073.11,25462.46,0.0,685176.38,880408.67,427032.01,131751.51,-66731.05,11795098.08
139,9451925.0,1237227.28,782715.16,0.0,324346.08,7970703.24,2887711.28,4115872.18,-17434.49,26753065.73
140,9451925.0,491795.83,393514.95,0.0,15436.95,4105727.38,1514826.98,4101731.91,-17114.23,20057844.78
141,9451925.0,1760951.03,1313979.34,0.0,985798.98,12982969.89,4905513.37,4593219.89,0.0,35994357.51
142,9451925.0,963962.28,712998.36,0.0,341748.15,7128264.1,2750433.47,3675163.78,-2459.88,25022035.26
143,9451925.0,1011376.77,700198.61,0.0,185501.81,7178039.87,2831364.31,3799930.22,-20709.04,25137627.55
144,9451925.0,566474.01,370515.07,1300691.69,3637797.94,3270739.06,1181122.27,5377020.98,0.0,25156286.0
145,9451925.0,1565330.04,1334094.59,0.0,733774.77,13375174.61,5009787.08,5734037.53,-9023.39,37195100.23
146,9451925.0,277916.53,128035.6,0.0,48909.56,2116104.11,908396.51,1146623.62,-84683.72,13993227.21
147,9451925.0,1878228.73,1534827.54,0.0,1510279.22,15269663.83,5212797.2,7063787.48,-4954.81,41916554.2
148,9451925.0,2092906.24,1562198.46,0.0,857174.81,15659416.53,5534089.88,6299164.53,-7935.85,41448939.6
149,9451925.0,675108.11,498643.69,0.0,1051253.4,5127198.29,1879770.96,5038497.91,-29581.5,23692815.86
150,9451925.0,589756.49,432567.87,0.0,1265883.43,4144203.31,1431633.14,4368269.65,0.0,21684238.89
151,9451925.0,656716.89,353862.7,0.0,59700.79,4323729.81,1697692.07,2105163.08,-79142.03,18569648.31
152,9451925.0,1633303.1,1318617.78,0.0,47512.61,13317879.56,5011873.49,5960796.48,-13883.96,36728024.06
153,9451925.0,870476.81,775196.52,0.0,622514.1,7790681.29,2859423.58,5472816.87,-10845.59,27832188.59
154,9451925.0,1561213.3,1165099.67,0.0,470348.72,11892988.39,4501360.33,4050598.14,-26567.77,33066965.78
155,9451925.0,512275.81,292774.24,0.0,0.0,3760436.49,1397404.25,2045751.39,-83269.41,17377297.78
156,9451925.0,2091126.89,1717611.01,0.0,229259.75,17210757.42,6373749.78,4677286.71,-7756.27,41743960.29
157,9451925.0,1578290.29,1348190.35,309363.06,140804.28,13470763.71,4866645.77,5859617.08,0.0,37025599.55
158,9451925.0,625126.01,372356.5,0.0,0.0,4109787.14,1621404.72,2017414.47,-38622.21,18159391.63
159,9451925.0,1001777.9,644373.32,0.0,307416.21,6930625.29,2668841.31,3116832.83,-55617.1,24066174.76
160,9451925.0,698147.76,638212.39,0.0,2214265.29,6435071.65,2464334.26,5353480.72,-36633.06,27218804.01
161,9451925.0,807357.86,676814.75,0.0,281737.65,6774533.21,2542341.67,4908791.31,-5765.17,25437736.27
162,9451925.0,625952.05,460422.09,0.0,99082.63,4865423.11,1871170.91,4052947.76,-28366.68,21398556.88
163,9451925.0,1902969.09,1476141.34,358886.34,450783.17,14721637.43,5434225.96,7062978.84,0.0,40859547.18
164,9451925.0,810375.81,492433.85,0.0,481244.05,5417466.41,2141282.77,2521602.02,-51126.47,21265203.44
165,9451925.0,139744.8,0.0,0.0,0.0,523744.04,224691.27,0.0,-52374.4,10287730.7
166,9451925.0,1858049.37,1562927.98,0.0,657177.14,15566003.41,5616292.64,5672535.98,0.0,40384911.53
167,9451925.0,867007.39,625083.68,0.0,461692.64,6154572.31,2206591.55,4245223.88,0.0,24012096.46
168,9451925.0,1297515.28,1061748.86,0.0,752233.49,10624717.1,3646657.27,6374182.49,-17777.91,33191201.6
169,9451925.0,974963.69,709634.67,0.0,244752.98,7398754.63,2765466.77,3647732.88,-31428.99,25161801.63
170,9451925.0,615169.18,459428.16,0.0,369608.3,4594914.37,1827534.06,4290762.37,-2946.91,21606394.52
171,9451925.0,2231411.56,1898386.41,0.0,204366.3,19059497.17,7138372.06,5779959.75,-8638.94,45755279.31
172,9451925.0,2306396.98,1860999.95,1366421.26,0.0,18609999.5,6860922.24,6683373.37,0.0,47140038.3
173,9451925.0,1945165.43,1678702.01,0.0,764876.15,16838223.85,6270438.82,5486695.56,-11592.67,42424434.14
174,9451925.0,393839.8,0.0,0.0,0.0,655960.49,323268.65,0.0,-65596.05,10759397.89
175,9451925.0,525575.65,445842.15,0.0,602089.58,4321912.38,1644934.06,4967786.65,0.0,21960065.47
176,9451925.0,773399.62,557063.23,0.0,81176.24,5686763.7,2198434.16,2818289.17,-12215.12,21554836.0
177,9451925.0,1217797.08,662848.97,0.0,75287.32,6719726.57,2502058.98,4332566.08,-9591.11,24952618.89
178,9451925.0,1203130.41,1061052.24,0.0,684197.04,10535576.38,3774098.07,5527765.24,0.0,32237744.37
179,9451925.0,636117.24,334013.47,0.0,453576.43,4302657.01,1701297.93,2912249.83,-106535.97,19685300.94
180,9451925.0,518273.48,219938.12,0.0,35104.73,2915849.12,1071889.32,1556542.73,-71775.14,15697747.37
181,9451925.0,1548493.02,1259095.8,0.0,569243.96,12531644.09,4520160.72,5476514.12,-132.1,35356944.62
182,9451925.0,1906935.25,1499395.07,0.0,928475.9,15123742.59,5288208.91,6291516.14,-15752.2,40474446.67
183,9451925.0,1088947.05,814539.03,0.0,203452.15,8592915.12,3332676.34,3687004.18,-48957.81,27122501.05
184,9451925.0,688151.85,656704.37,0.0,2455587.47,6411424.15,2262023.51,5671091.85,-21301.55,27575606.64
185,9451925.0,350452.65,98566.77,0.0,92944.7,1373630.62,529416.22,417942.68,-39898.21,12274980.44
186,9451925.0,537863.79,380160.55,0.0,59693.99,3794477.06,1285529.62,3968068.83,0.0,19477718.83
187,9451925.0,500670.76,220888.04,0.0,206908.62,2894693.18,1006926.51,1849834.06,-73272.42,16058573.76
188,9451925.0,721334.37,552068.44,0.0,294544.36,5757495.82,2036869.09,4566080.94,-25509.84,23354808.18
189,9451925.0,867082.57,712145.71,0.0,167.12,7204930.54,2752193.45,4713529.66,-8348.2,25693625.84
190,9451925.0,628714.26,417377.49,0.0,0.0,4514005.55,1700363.66,3281169.55,-34023.07,19959532.43
191,9451925.0,1904361.39,1589026.52,0.0,1118049.69,15920344.68,5545466.89,6669933.74,-10490.62,42188617.28
192,9451925.0,441428.51,323737.05,0.0,175881.1,3498817.32,1317763.75,2776895.96,-26953.39,17959495.29
193,9451925.0,728172.58,160843.45,0.0,114766.5,3045095.97,1089525.48,708283.85,-144097.03,15154515.81
194,9451925.0,1375356.42,909070.36,0.0,518338.87,9262103.31,3687366.83,3757579.75,-22966.35,28938774.19
195,9451925.0,967563.58,761202.2,0.0,54672.75,7732009.25,3007152.65,4443711.14,-13238.3,26404998.26
196,9451925.0,1577350.65,1082568.89,0.0,283224.42,10811897.98,4028028.38,3949547.02,0.0,31184542.34
197,9451925.0,389313.34,202058.52,0.0,31748.5,2942171.57,1098875.03,1236959.57,-92546.39,15260505.15
198,9451925.0,1664992.99,1231566.5,0.0,873950.56,12361237.85,4609154.26,5368470.87,-10310.57,35550987.46
199,9451925.0,801633.8,443127.48,0.0,360528.96,4772626.65,1805160.04,2980606.78,-38270.02,20577338.69
200,9451925.0,753849.2,418098.83,0.0,397266.56,4619370.99,1850193.22,2305519.52,-47894.94,19748328.38
201,9451925.0,651106.6,419947.58,0.0,261316.64,4740661.25,1709343.49,2549797.87,-55073.92,19729024.51
202,9451925.0,1565470.39,1169640.3,0.0,1030097.04,11722031.67,4016750.05,6005780.62,-11007.0,34950688.07
203,9451925.0,1261321.59,915088.32,0.0,582723.06,9232686.22,3580918.21,5121052.3,-15680.08,30130034.63
204,9451925.0,979633.14,670107.29,0.0,1657060.86,6769313.94,2298523.21,4987745.19,-24756.69,26789551.93
205,9451925.0,771312.5,496252.63,0.0,102524.58,5122713.09,1956051.98,4007906.58,-18343.18,21890343.17
206,9451925.0,261123.76,67206.42,0.0,470240.39,565448.63,322416.14,997327.73,0.0,12135688.05
207,9451925.0,1393420.75,1056268.47,1674187.29,152816.44,10558546.71,3848845.19,5683075.33,0.0,33819085.17
208,9451925.0,816067.48,532311.91,0.0,2676174.15,4907463.78,1816041.94,4862511.99,0.0,25062496.25
209,9451925.0,889605.95,684723.55,0.0,499257.83,7007424.77,2590437.37,3708620.32,-18784.13,24813210.67
210,9451925.0,1232721.57,828782.93,0.0,560109.43,8731815.24,3358865.68,4266541.59,-48367.37,28382394.06
211,9451925.0,775655.77,564841.34,0.0,1455528.42,5849380.48,2212141.54,5349640.57,-44829.01,25614284.1
212,9451925.0,1510832.82,1167574.79,0.0,249006.01,11848925.58,4258521.75,5496868.81,-20408.08,33963246.67
213,9451925.0,432243.33,192384.24,0.0,41315.58,2763459.89,1137568.24,1321517.18,-84112.8,15256300.66
214,9451925.0,1271152.42,928750.62,0.0,111202.22,9348277.62,3381722.14,5500975.33,-7917.78,29986087.58
215,9451925.0,1700403.87,1475848.27,368731.94,1243764.55,14571557.5,5397390.41,7026521.01,0.0,41236142.55
216,9451925.0,1510676.03,1105292.54,0.0,301843.59,11036713.79,4105918.26,6247649.14,-1468.26,33758550.09
217,9451925.0,1025166.26,772507.73,0.0,132174.44,7906746.45,2919635.69,5402467.5,-18940.27,27591682.8
218,9451925.0,1686030.8,1313778.49,0.0,1353592.76,13022946.87,4687676.97,5228690.61,0.0,36744641.5
219,9451925.0,1983367.16,1256285.45,1165779.19,1753998.26,12477201.51,4497824.6,5503955.81,-13781.37,38076555.61
220,9451925.0,1499014.38,994487.13,0.0,88132.57,10148092.65,3764011.0,4914823.46,-20774.67,30839711.52
221,9451925.0,461550.58,38832.56,0.0,260593.5,1057144.71,426641.69,116167.64,-69206.75,11743648.93
222,9451925.0,1687785.64,1194458.94,503309.52,834182.15,11849527.7,4368711.44,5677643.23,0.0,35567543.62
223,9451925.0,409449.17,155638.85,0.0,88247.47,2036022.9,824821.18,1220791.57,-49964.24,14136931.9
224,9451925.0,1077144.45,819143.05,0.0,742991.94,8113652.11,2979312.88,4865300.82,0.0,28049470.26
225,9451925.0,529570.43,409136.63,0.0,243039.34,4514688.78,1718532.49,3332597.61,-43580.18,20155910.11
226,9451925.0,1667853.37,1180965.58,0.0,399352.1,11755811.05,4440399.14,5449069.5,0.0,34345375.74
227,9451925.0,460324.89,430442.22,0.0,253268.83,4250432.19,1550739.23,4483379.17,0.0,20880511.52
228,9451925.0,288580.61,268706.95,1360448.62,4427138.98,2090575.33,889349.56,4089406.25,0.0,22866131.3
229,9451925.0,1365320.82,1226419.8,58276.94,936697.94,12055617.88,4511015.07,7611160.58,0.0,37216434.02
230,9451925.0,1018374.84,722911.6,0.0,269298.74,7375462.7,2808959.47,4715612.34,-20740.36,26341804.35
231,9451925.0,1749653.31,1076429.02,391352.67,1475375.6,10554120.46,3726852.84,5352710.04,0.0,33778418.93
232,9451925.0,531435.02,295128.37,0.0,149655.24,3840519.85,1433971.72,2166466.22,-91314.95,17777786.46
233,9451925.0,799103.41,439244.28,0.0,104029.17,4719708.48,2177577.35,1377712.42,-33409.12,19035891.01
234,9451925.0,804335.41,637070.98,0.0,364146.8,6624121.17,2303043.12,4116997.93,-27647.28,24273993.13
235,9451925.0,2253384.13,1931459.12,0.0,289238.77,19261280.53,6994159.07,7552603.06,-1226.71,47732822.97
236,9451925.0,1954022.24,1536384.1,0.0,297832.76,15343018.94,5543060.32,6729616.86,-2131.89,40853728.33
237,9451925.0,996677.92,644260.53,0.0,0.0,6861534.14,2742636.26,3497671.7,-41892.88,24152812.67
238,9451925.0,433450.15,34765.7,0.0,0.0,581707.81,337909.87,451019.49,-23405.08,11267372.95
239,9451925.0,1402749.16,1138436.71,0.0,779693.36,11297114.98,4149989.72,4889637.82,0.0,33109546.76
240,9451925.0,659929.51,428983.98,0.0,0.0,5112069.31,2007179.45,2718573.92,-82222.95,20296438.22
241,9451925.0,1225027.85,837562.59,0.0,180535.08,8484014.4,3282614.25,3949360.06,-14787.79,27396251.44
