s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
66,8152450.0,1609892.96,687702.98,0.0,5.45,10076997.33,3766497.58,3900711.88,0.0,28194258.19
67,8152450.0,2259278.61,662834.64,0.0,0.05,9861223.23,3773740.36,4422603.7,0.0,29132130.59
68,8152450.0,1289896.19,408242.08,0.0,5.37,7268316.53,2723663.56,3727883.52,0.0,23570457.25
69,8152450.0,971306.6,299442.83,0.0,0.0,6146947.52,2231071.98,3827931.5,0.0,21629150.44
70,8152450.0,2576788.89,1164477.86,0.0,49425880.78,12218752.04,4735776.0,3714209.22,-317510.29,81670824.5
71,8152450.0,1935990.93,901470.23,7270925.26,7.69,12275681.41,4390088.74,5286221.79,0.0,40212836.05
72,8152450.0,1289896.19,651142.1,0.0,5.37,9697316.73,3786273.13,2876179.62,0.0,26453263.14
73,8152450.0,656054.68,208853.95,0.0,0.0,5241058.64,1991252.1,1750825.12,0.0,18000494.49
74,8152450.0,1609892.96,412340.8,0.0,5.45,7323375.47,2867755.99,1702184.4,0.0,22068005.07
75,8152450.0,2576788.89,1176732.39,0.0,54904415.61,11968723.71,4547556.13,4902010.23,-317510.29,87911166.68
76,8152450.0,2576788.89,600334.52,0.0,35414323.47,7423741.47,2976834.58,2635996.3,-317510.29,59462958.95
77,8152450.0,2576788.89,951968.21,0.0,52302340.17,9782480.23,3824756.7,5109048.52,-317510.29,82382322.44
78,8152450.0,1935990.93,1002207.9,587137.47,7.69,13283058.08,4845951.36,5404106.36,0.0,35210909.78
79,8152450.0,2576788.89,1259583.16,4996896.53,57983041.49,12424077.3,4601020.76,5512110.44,-317510.29,97188458.28
80,8152450.0,1935990.93,987553.49,8546678.04,7.69,13136514.05,4802446.54,5071512.67,0.0,42633153.41
81,8152450.0,2576788.89,1180653.13,5673562.23,57840779.02,11667031.51,4332093.77,5647746.42,-317510.29,96753594.67
82,8152450.0,2576788.89,522605.53,0.0,34977824.52,6643088.09,2618736.5,2638490.34,-317510.29,57812473.59
83,8152450.0,2576788.89,1118883.19,297452.9,57604270.22,11102954.77,4247439.92,5789138.16,-317510.29,90571867.78
84,8152450.0,1289896.19,872193.0,3870973.16,331173.75,11832741.75,4356723.82,5173494.9,0.0,35879646.56
85,8152450.0,971306.6,531685.6,0.0,359169.31,8387942.29,3055141.21,5663611.02,0.0,27121306.03
86,8152450.0,971306.6,588814.98,976060.65,478382.01,8932208.22,3293113.27,5478119.04,0.0,28870454.77
87,8152450.0,1609892.96,305317.64,0.0,0.0,6253144.11,2341747.38,2846287.67,0.0,21508839.76
88,8152450.0,1289896.19,940485.31,7027249.91,331173.75,12515664.83,4579785.04,5226053.83,0.0,40062758.86
89,8152450.0,971306.6,118369.89,0.0,0.0,4336218.15,1616862.06,909149.99,0.0,16104356.7
90,8152450.0,1609892.96,706608.5,0.0,5.45,10266052.48,3808557.96,5170296.21,0.0,29713863.55
91,8152450.0,971306.6,376728.8,0.0,0.0,6919807.2,2606341.15,3539097.38,0.0,22565731.13
92,8152450.0,1935990.93,949837.3,4219911.36,7.69,12759352.11,4566757.01,5148823.84,0.0,37733130.23
93,8152450.0,1289896.19,792087.05,2187792.79,331173.75,11031682.25,4058107.78,5162170.8,0.0,33005360.61
94,8152450.0,1935990.93,1446566.95,13918598.04,269109.79,17665636.36,6266756.19,5469641.79,0.0,55124750.06
95,8152450.0,1935990.93,1094514.48,8187043.41,63287.99,14191776.7,5102734.53,5402779.4,0.0,44130577.44
96,8152450.0,1289896.19,680397.32,0.0,5.37,9989868.86,3726775.53,4758092.4,0.0,28597485.66
97,8152450.0,1289896.19,663741.9,0.0,5.37,9823314.73,3659947.65,4695292.86,0.0,28284648.7
98,8152450.0,2259278.61,1044365.75,8404007.47,123953.11,13648431.07,4840396.51,5230039.43,0.0,43702921.93
99,8152450.0,971306.6,559122.38,851316.29,478382.01,8635282.16,3172076.31,5558666.47,0.0,28378602.22
100,8152450.0,2576788.89,437798.81,0.0,24856099.9,6491007.86,2574428.02,1118994.56,-317510.29,45890057.76
101,8152450.0,2576788.89,636859.23,0.0,40377700.68,7557318.58,3022745.9,2865265.25,-317510.29,64871618.25
102,8152450.0,1935990.93,857730.13,4117232.77,7.69,11838280.41,4392767.84,5290016.12,0.0,36584475.89
103,8152450.0,2576788.89,1100055.51,1498987.48,57604270.22,10914677.99,4113444.28,5529723.13,-317510.29,91172887.23
104,8152450.0,2259278.61,1081843.53,0.0,6.1,14051311.93,5262079.46,5103903.04,0.0,35910872.67
105,8152450.0,1289896.19,690176.44,3350227.65,331173.75,10012576.15,3663233.77,5176154.67,0.0,32665888.61
106,8152450.0,2576788.89,970755.45,0.0,51905270.67,10008182.71,3814053.5,4633953.77,-317510.29,81743944.71
107,8152450.0,2576788.89,551250.03,0.0,0.0,8687603.17,3329488.95,2723736.02,0.0,26021317.06
108,8152450.0,1935990.93,1005957.71,0.0,5.81,13320556.6,4963912.33,5188637.8,0.0,34567511.18
109,8152450.0,1289896.19,251083.01,0.0,0.0,5696726.0,2182405.0,1839238.02,0.0,19411798.22
110,8152450.0,2576788.89,611074.4,0.0,0.0,9285846.82,3622644.13,2044781.36,0.0,26293585.59
111,8152450.0,2259278.61,863407.58,6048261.9,123953.11,11838849.39,4296735.09,5173289.51,0.0,38756225.18
112,8152450.0,2259278.61,600979.52,0.0,0.05,9242671.97,3588374.81,2362448.72,0.0,26206203.68
113,8152450.0,2259278.61,701223.43,0.0,0.09,10245111.06,3823089.31,5001941.02,0.0,30183093.51
114,8152450.0,1609892.96,472033.72,0.0,5.45,7920304.72,3035801.9,3043196.24,0.0,24233685.0
115,8152450.0,1289896.19,261667.65,0.0,5.37,5802572.14,2214717.82,1341403.83,0.0,19062713.0
116,8152450.0,1609892.96,484895.5,0.0,5.45,8048922.51,3123088.76,2092939.55,0.0,23512194.72
117,8152450.0,1935990.93,942220.15,5536483.22,7.69,12683180.57,4653900.8,5113363.26,0.0,39017596.6
118,8152450.0,2576788.89,968173.11,0.0,92530.99,12835854.83,4758658.74,5233452.46,0.0,34617909.02
119,8152450.0,2576788.89,1217807.62,5973336.48,57604270.25,12092199.04,4494632.19,5466198.35,-317510.29,97260172.54
120,8152450.0,1935990.93,652128.95,0.0,5.66,9782268.99,3751542.28,3052418.59,0.0,27326805.4
121,8152450.0,1609892.96,398158.64,0.0,0.0,7181554.13,2720491.87,3348746.88,0.0,23411294.48
122,8152450.0,1935990.93,376909.67,0.0,0.0,7030076.39,2714031.67,1746801.45,0.0,21956260.11
123,8152450.0,1935990.93,1135568.24,9102885.26,61474.25,14602725.42,5234888.15,5658588.19,0.0,45884570.43
124,8152450.0,1609892.96,774423.8,0.0,5.45,10944205.49,4214858.99,4018008.4,0.0,29713845.08
125,8152450.0,2576788.89,790647.03,0.0,42762770.98,8857441.04,3462029.69,3157085.82,-317510.29,69441703.18
126,8152450.0,2576788.89,907270.68,0.0,48393020.17,9671498.18,3714651.68,3821954.95,-317510.29,76920124.26
127,8152450.0,1289896.19,542646.94,0.0,211455.52,8564423.89,3123574.49,5631150.73,0.0,27515597.75
128,8152450.0,1609892.96,599985.41,0.0,5.45,9199821.6,3489124.07,3391579.52,0.0,26442859.02
129,8152450.0,1289896.19,599059.07,0.0,5.37,9176486.42,3349417.08,5042291.62,0.0,27609605.75
130,8152450.0,971306.6,583762.2,708929.37,478382.01,8881680.43,3259598.03,5699794.11,0.0,28735902.77
131,8152450.0,2576788.89,1034307.96,1987797.78,53035293.05,10540869.82,4033602.77,4660549.9,-317510.29,85704149.89
132,8152450.0,1289896.19,707289.84,357121.59,331173.75,10183710.19,3758307.82,5319870.46,0.0,30099819.84
133,8152450.0,1609892.96,1197199.02,8268595.67,546469.16,15048060.43,5445316.39,5584485.12,0.0,45852468.75
134,8152450.0,1609892.96,999786.68,7437726.83,269107.56,13136822.0,4850579.69,5308006.2,0.0,41764371.92
135,8152450.0,2576788.89,352898.12,0.0,0.0,6704084.04,2597698.03,1298019.94,0.0,21681939.02
136,8152450.0,2259278.61,891871.83,8590322.21,123953.11,12123491.95,4410189.5,5268422.71,0.0,41819979.92
137,8152450.0,1289896.19,530206.28,0.0,5.37,8487958.44,3243185.47,4022794.42,0.0,25726496.16
138,8152450.0,2576788.89,1109930.49,1230045.96,57604270.22,11013427.78,4209333.29,5640362.21,-317510.29,91219098.56
139,8152450.0,1935990.93,760286.11,0.0,0.36,10863840.77,4037633.15,4561598.25,0.0,30311799.58
140,8152450.0,1935990.93,557260.95,0.0,0.2,8833589.17,3259049.97,5121462.18,0.0,27859803.41
141,8152450.0,1935990.93,869717.36,0.0,5.81,11958153.03,4495582.12,4097533.76,0.0,31509433.01
142,8152450.0,1609892.96,338709.78,0.0,0.0,6587065.49,2472817.71,3110084.5,0.0,22271020.44
143,8152450.0,1609892.96,720016.32,0.0,225515.49,10349001.8,3808603.22,5387685.61,0.0,30253165.39
144,8152450.0,1935990.93,847904.27,6686545.11,7.69,11740021.83,4254484.54,5232716.43,0.0,38850120.79
145,8152450.0,1289896.19,672277.6,298519.52,331173.75,9833587.73,3587333.74,5354093.93,0.0,29519332.47
146,8152450.0,2576788.89,1383315.59,5316717.44,57983042.12,13661401.59,5035130.0,5463374.19,-317510.29,99254709.54
147,8152450.0,1935990.93,1090752.79,6098968.38,7.69,14168506.97,5140311.58,5220571.08,0.0,41807559.4
148,8152450.0,1935990.93,934175.08,0.0,5.81,12602730.27,4678861.71,5319902.94,0.0,33624116.74
149,8152450.0,2576788.89,646969.78,0.0,37092084.92,7740226.46,3128105.24,3081513.05,-317510.29,62100628.06
150,8152450.0,2259278.61,625282.36,0.0,0.05,9485700.39,3623949.91,2648036.8,0.0,26794698.12
151,8152450.0,2259278.61,742034.12,143915.21,123952.86,10625114.85,3853382.72,5686517.34,0.0,31586645.71
152,8152450.0,2576788.89,933023.98,6862290.85,378771.42,12419465.53,4602973.57,5308381.37,0.0,41234145.62
153,8152450.0,1289896.19,227909.95,0.0,5.37,5464995.16,2112193.75,1298466.65,0.0,18545917.07
154,8152450.0,1289896.19,664300.67,0.0,5.37,9828902.34,3737665.23,3909145.18,0.0,27582364.97
155,8152450.0,2576788.89,750864.64,0.0,41702237.2,8510338.88,3367899.7,3212524.56,-317510.29,67955593.59
156,8152450.0,1935990.93,1020252.14,3420882.1,7.69,13463500.49,4945470.55,5213594.25,0.0,38152148.14
157,8152450.0,656054.68,280677.09,0.0,0.0,5959290.08,2210981.42,2941519.16,0.0,20200972.43
158,8152450.0,2576788.89,812039.35,0.0,48049045.98,8649507.62,3405083.78,4414019.39,-317510.29,75741424.73
159,8152450.0,2576788.89,979322.91,0.0,54385827.16,9914432.07,3838972.79,5428601.09,-317510.29,84958884.63
160,8152450.0,2576788.89,998393.75,0.0,289926.37,13093306.6,4799711.3,5342505.4,0.0,35253082.31
161,8152450.0,1935990.93,524381.77,0.0,0.2,8504797.33,3235590.87,2907284.12,0.0,25260495.23
162,8152450.0,2259278.61,784912.16,0.0,0.5,11081998.36,4146685.11,5165419.93,0.0,31590744.67
163,8152450.0,656054.68,176129.87,0.0,0.0,4913817.91,1853233.37,1602660.16,0.0,17354345.99
164,8152450.0,1289896.19,367425.91,0.0,5.37,6860154.83,2574543.62,3411436.37,0.0,22655912.29
165,8152450.0,971306.6,328278.44,0.0,0.0,6435303.65,2428315.72,3058944.6,0.0,21374599.03
166,8152450.0,1289896.19,912298.36,10821625.15,331173.75,12233795.37,4441162.87,5199045.29,0.0,43381446.97
167,8152450.0,1609892.96,517953.28,0.0,0.0,8379500.5,3104808.16,4417980.42,0.0,26182585.32
168,8152450.0,1289896.19,600245.26,0.0,5.37,9188348.26,3433107.88,4326700.03,0.0,26990752.98
169,8152450.0,1935990.93,1002303.57,0.0,5.81,13284015.19,4978564.75,5394887.76,0.0,34748218.02
170,8152450.0,1289896.19,638077.83,0.0,5.37,9566673.94,3490022.21,5045951.5,0.0,28183077.02
171,8152450.0,2576788.89,401565.49,0.0,21081404.15,6269880.18,2447629.03,966726.02,-317510.29,41578933.47
172,8152450.0,1609892.96,587143.46,0.0,5.45,9071402.16,3416202.4,4364845.19,0.0,27201941.63
173,8152450.0,2259278.61,245934.49,0.0,0.0,5692221.73,2119232.84,1161841.53,0.0,19630959.2
174,8152450.0,971306.6,536046.33,0.0,0.0,8512982.53,3239456.85,4178964.48,0.0,25591206.79
175,8152450.0,2259278.61,1040858.51,7128849.59,123953.11,13613358.72,4876373.46,5170917.51,0.0,42366039.51
176,8152450.0,1609892.96,628785.63,0.0,5.45,9487823.79,3612083.03,3583682.38,0.0,27074723.24
177,8152450.0,1935990.93,991366.46,3615077.05,7.69,13174643.73,4805300.52,5119503.2,0.0,37794339.58
178,8152450.0,2259278.61,922115.76,0.0,0.65,12454034.37,4512678.91,5070410.29,0.0,33370968.58
179,8152450.0,1935990.93,735003.36,0.0,0.36,10611013.26,3918232.23,5093350.02,0.0,30446040.16
180,8152450.0,2576788.89,741122.5,0.0,0.16,10586327.8,4050240.98,3600926.25,0.0,29707856.58
181,8152450.0,1935990.93,955319.52,1249519.07,7.69,12814174.29,4736366.64,5555189.54,0.0,35399017.67
182,8152450.0,971306.6,318295.84,0.0,0.0,6335477.65,2380282.23,3068490.83,0.0,21226303.15
183,8152450.0,971306.6,144518.79,0.0,0.0,4597707.08,1735939.93,985378.74,0.0,16587301.13
184,8152450.0,2576788.89,967757.74,2541999.14,57604270.17,9591700.23,3674713.86,5382064.0,-317510.29,90174233.74
185,8152450.0,1935990.93,592296.18,0.0,0.2,9183941.44,3501375.82,4211637.46,0.0,27577692.03
186,8152450.0,2259278.61,1250665.77,4280252.71,123958.56,15711431.12,5789553.1,5381946.12,0.0,42949535.98
187,8152450.0,971306.6,284063.92,0.0,0.0,5993158.44,2283502.16,2113893.85,0.0,19798374.98
188,8152450.0,1289896.19,735513.78,4293916.19,331173.75,10465949.52,3850258.9,5290887.24,0.0,34410045.57
189,8152450.0,1609892.96,1067426.44,7786906.87,480796.58,13765224.36,4949115.99,5426496.99,0.0,43238310.2
190,8152450.0,1935990.93,537669.17,0.0,0.2,8637671.36,3306559.81,3258514.91,0.0,25828856.38
191,8152450.0,2576788.89,1279422.58,3115231.43,57604270.22,12708348.63,4780796.0,5537723.63,-317510.29,95437521.1
192,8152450.0,1289896.19,280872.93,0.0,5.37,5994624.96,2318978.9,1467285.64,0.0,19504113.99
193,8152450.0,971306.6,479178.39,0.0,0.0,7944303.07,3009114.89,3931461.87,0.0,24487814.82
194,8152450.0,2259278.61,581019.14,0.0,0.0,9043068.23,3555653.52,2125242.28,0.0,25716711.77
195,8152450.0,2259278.61,444897.57,0.0,0.0,7681852.54,3001642.01,2604417.27,0.0,24144537.99
196,8152450.0,2259278.61,1185532.57,9864935.58,123960.43,15060098.81,5384723.35,5314097.74,0.0,47345077.1
197,8152450.0,2576788.89,1066560.6,2899038.93,57604270.17,10579728.83,4039356.68,5379310.38,-317510.29,91979994.2
198,8152450.0,1609892.96,614757.89,0.0,5.45,9347546.42,3636582.28,3463173.02,0.0,26824408.01
199,8152450.0,1935990.93,909541.98,12399.68,7.69,12356398.9,4503792.89,5459561.06,0.0,33330143.12
200,8152450.0,1935990.93,930344.16,0.0,5.81,12564421.08,4658546.87,4946312.46,0.0,33188071.32
201,8152450.0,1609892.96,902281.58,2971167.25,269107.56,12161771.07,4489663.12,5135760.25,0.0,35692093.79
202,8152450.0,1609892.96,575376.29,0.0,5.45,8953730.44,3398984.03,4097852.67,0.0,26788291.84
203,8152450.0,1609892.96,304722.57,0.0,0.0,6247193.39,2424315.02,1451367.78,0.0,20189941.72
204,8152450.0,2576788.89,1068651.77,1047414.82,57604270.22,10600640.51,4069549.64,5793476.88,-317510.29,90595732.45
205,8152450.0,2576788.89,467598.83,0.0,27836887.58,6504005.77,2605906.42,2034493.89,-317510.29,49860621.1
206,8152450.0,2259278.61,1185193.46,4787967.82,123958.56,15056708.01,5539599.32,5482937.2,0.0,42588092.97
207,8152450.0,1935990.93,1033896.4,3603344.41,7.69,13599943.08,4890336.21,5189113.13,0.0,38405081.85
208,8152450.0,1609892.96,515084.09,0.0,5.45,8350808.43,3209678.1,2728726.99,0.0,24566646.02
209,8152450.0,2576788.89,938419.8,0.0,51514892.37,9795871.81,3805844.95,4465200.26,-317510.29,80931957.8
210,8152450.0,971306.6,165556.87,0.0,0.0,4808087.88,1827777.72,1083746.07,0.0,17008925.14
211,8152450.0,1289896.19,579983.13,0.0,5.37,8985726.96,3377034.82,4306863.03,0.0,26691959.5
212,8152450.0,1935990.93,798972.35,0.0,5.81,11250702.93,4242275.88,3371775.41,0.0,29752173.32
213,8152450.0,971306.6,300076.41,0.0,0.0,6153283.27,2311935.39,2932430.75,0.0,20821482.42
214,8152450.0,2576788.89,528942.55,0.0,30224841.75,6865666.74,2652716.69,2430764.17,-317510.29,53114660.5
215,8152450.0,1289896.19,703595.55,0.0,5.37,10221851.16,3799330.02,4733747.06,0.0,28900875.35
216,8152450.0,1609892.96,602139.28,0.0,5.45,9221360.36,3476112.21,3859861.97,0.0,26921822.24
217,8152450.0,1289896.19,221608.77,0.0,0.0,5401983.61,2037609.06,1820204.23,0.0,18923751.86
218,8152450.0,1935990.93,550308.03,0.0,0.2,8764060.0,3282506.15,4155375.94,0.0,26840691.25
219,8152450.0,2576788.89,1434973.59,9307662.66,57983042.12,14177981.55,5158489.76,5335841.3,-317510.29,103809719.59
220,8152450.0,1289896.19,708965.9,0.0,5.37,10275554.66,3822795.31,4937513.46,0.0,29187180.88
221,8152450.0,2576788.89,1637442.92,13930718.92,502731.88,19435551.18,6937750.11,5528528.47,0.0,58701962.38
222,8152450.0,971306.6,436713.92,0.0,0.0,7519658.45,2822022.0,3985722.73,0.0,23887873.7
223,8152450.0,1935990.93,510489.76,0.0,0.2,8365877.28,3124039.19,4162349.41,0.0,26251196.78
224,8152450.0,1935990.93,781401.11,331685.46,2.23,11074990.41,4012047.04,5466695.94,0.0,31755263.12
225,8152450.0,2576788.89,1146303.17,2294858.86,378771.95,14552257.37,5480745.69,5511113.74,0.0,40093289.67
226,8152450.0,1609892.96,519734.74,0.0,5.45,8397314.92,3222798.05,3363649.89,0.0,25265846.01
227,8152450.0,2576788.89,1035101.79,1517002.38,57436546.16,10275553.96,3914798.03,5453135.3,-317510.29,90043866.21
228,8152450.0,1609892.96,1142791.94,7765086.18,269107.56,14566874.62,5287566.29,5373577.81,0.0,44167347.36
229,8152450.0,1289896.19,804026.05,9902009.32,331173.75,11151072.25,4110096.72,4939050.38,0.0,40679774.65
230,8152450.0,2259278.61,1429247.26,12601800.28,123960.43,17497245.68,6244176.99,5422586.39,0.0,53730745.65
231,8152450.0,2576788.89,1085213.58,3344644.83,57604270.22,10766258.61,4090719.85,5479830.87,-317510.29,92782666.57
232,8152450.0,2576788.89,865220.81,0.0,49171926.82,9226743.81,3657915.38,4317377.42,-317510.29,77650912.84
233,8152450.0,1935990.93,864019.63,4763067.99,7.69,11901175.42,4287696.78,5139823.15,0.0,37044231.59
234,8152450.0,656054.68,234551.91,0.0,0.0,5498038.23,2045355.75,2450643.19,0.0,19037093.75
235,8152450.0,2259278.61,547332.81,0.0,0.05,8706204.92,3326684.93,2683715.44,0.0,25675666.76
236,8152450.0,2576788.89,1128296.51,3357083.37,378771.95,14372190.82,5335024.43,5145107.33,0.0,40445713.29
237,8152450.0,971306.6,282699.64,0.0,0.0,5979515.58,2339161.52,1556704.47,0.0,19281837.81
238,8152450.0,2259278.61,225261.12,0.0,0.0,5485488.03,2044982.11,1134800.23,0.0,19302260.1
239,8152450.0,2576788.89,1395929.13,12355110.5,57983042.12,13787536.97,4983531.02,5468452.95,-317510.29,106385331.29
240,8152450.0,2576788.89,627078.27,0.0,34693686.22,7891326.26,3149859.03,1681412.91,-317510.29,58455091.29
241,8152450.0,1289896.19,695628.1,3768666.22,331173.75,10067092.76,3657899.42,5100247.74,0.0,33063054.17
242,8152450.0,1935990.93,959280.69,6240168.16,7.69,12853786.02,4624606.04,5142018.28,0.0,39908307.81
243,8152450.0,1609892.96,496224.72,0.0,0.0,8162214.91,3026781.47,4940389.9,0.0,26387953.96
