s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
39,8917500.0,2482056.77,0.0,0.0,0.0,3479371.18,1185181.76,0.0,-347937.12,15716172.58
40,8917500.0,2134119.65,1055739.21,0.0,117941.23,13994239.99,4620420.65,5402832.54,0.0,36242793.27
41,8917500.0,2482056.77,1218523.86,0.0,0.0,12822469.56,4432780.13,3991091.19,-63723.09,33800698.42
42,8917500.0,2482056.77,1315460.79,0.0,0.0,13269072.05,4412476.2,4999472.96,-11446.42,35384592.34
43,8917500.0,1097646.79,420839.87,0.0,0.0,7338091.33,2624139.44,3511588.85,0.0,23909806.27
44,8917500.0,2482056.77,931060.11,0.0,0.0,9957867.26,3452777.11,3846795.48,-64726.61,29523330.12
45,8917500.0,2482056.77,1415651.28,0.0,0.0,14267852.07,4606064.02,5249517.76,-11133.93,36927507.96
46,8917500.0,1787760.83,1038286.44,0.0,220825.85,13783367.72,4573694.67,5453854.22,0.0,35775289.73
47,8917500.0,2482056.77,1812824.91,4074850.38,815840.43,17943284.24,6004912.62,5556250.26,0.0,47607519.61
48,8917500.0,1787760.83,569117.06,0.0,0.0,9141740.79,3123886.9,4583876.05,0.0,28123881.64
49,8917500.0,1787760.83,0.0,0.0,0.0,3450570.24,1182303.44,0.0,-0.0,15338134.51
50,8917500.0,2134119.65,1495575.7,4149446.29,524209.88,18302915.42,6110095.83,5643707.89,0.0,47277570.66
51,8917500.0,2482056.77,788101.84,0.0,0.0,9017723.06,3149504.39,2951259.1,-113670.47,27192474.69
52,8917500.0,1097646.79,70174.02,0.0,0.0,3831432.82,1349613.47,773423.81,0.0,16039790.91
53,8917500.0,1787760.83,1009663.09,0.0,0.0,13547201.11,4623397.27,4769652.08,0.0,34655174.37
54,8917500.0,1787760.83,357119.08,0.0,0.0,7021760.99,2408100.73,1675894.83,0.0,22168136.47
55,8917500.0,2482056.77,579578.47,0.0,0.0,7602132.14,2611803.82,2064682.56,-180634.75,24077118.99
56,8917500.0,2134119.65,1134119.45,3529264.63,524209.88,14688352.93,4842558.16,5554293.46,0.0,41324418.16
57,8917500.0,2482056.77,1768403.15,0.0,0.0,17933802.98,6107383.07,4621500.26,-24977.15,41805669.07
58,8917500.0,1442703.81,67515.27,0.0,0.0,4125722.89,1437443.33,754362.19,0.0,16745247.5
59,8917500.0,1097646.79,0.0,0.0,0.0,3129692.59,1109267.74,0.0,0.0,14254107.12
60,8917500.0,1442703.81,598343.52,0.0,0.0,9434005.48,3252382.15,3720560.7,0.0,27365495.67
61,8917500.0,2482056.77,1248988.02,0.0,0.0,12631237.04,4148789.84,5138940.29,-14135.68,34553376.27
62,8917500.0,2482056.77,1067463.72,0.0,0.0,14154008.33,4802997.22,4206482.19,0.0,35630508.22
63,8917500.0,784677.53,174755.91,0.0,0.0,4858456.04,1725505.53,1291930.76,0.0,17752825.77
64,8917500.0,2482056.77,425377.2,0.0,0.0,5845167.74,1985882.49,2240098.83,-159139.58,21736943.44
65,8917500.0,1787760.83,664629.68,0.0,0.0,10096867.01,3442794.2,4217419.66,0.0,29126971.38
66,8917500.0,1787760.83,1379536.23,0.0,918860.18,17037603.35,5824960.53,5457246.09,0.0,41323467.2
67,8917500.0,1097646.79,0.0,0.0,0.0,3129692.59,1109267.74,0.0,0.0,14254107.12
68,8917500.0,2482056.77,1481482.78,260885.36,386515.59,14727199.54,4688628.31,5800769.96,0.0,38745038.3
69,8917500.0,1787760.83,1409449.92,1709258.9,1656793.17,17223480.74,5887212.1,5704904.6,0.0,44296360.26
70,8917500.0,1787760.83,879113.95,0.0,0.0,12241709.72,4302516.94,3844400.52,0.0,31973001.97
71,8917500.0,2482056.77,1092944.57,0.0,0.0,11539011.65,3918413.2,3876172.03,-60956.59,31765141.63
72,8917500.0,2482056.77,1327558.95,1299201.41,386515.59,13187961.19,4249560.34,5620896.78,0.0,37471251.02
73,8917500.0,2482056.77,1334762.6,0.0,0.0,13435059.75,4461670.35,5046083.33,-8743.38,35668389.42
74,8917500.0,1442703.81,839858.06,0.0,744851.74,11718219.95,3988806.61,3781646.6,0.0,31433586.78
75,8917500.0,2482056.77,1503452.35,0.0,0.0,15042981.06,4834784.51,5568131.52,-845.75,38348060.44
76,8917500.0,2482056.77,1859562.4,0.0,195363.4,18551330.1,6062730.73,5513632.41,0.0,43582175.81
77,8917500.0,2134119.65,526197.5,0.0,0.0,8725563.25,3081061.86,2246987.99,0.0,25631430.26
78,8917500.0,2482056.77,1217871.95,0.0,0.0,12423266.33,4187202.38,4561966.7,-24454.68,33765409.44
79,8917500.0,1787760.83,149285.76,0.0,0.0,4943427.79,1715381.24,1177969.27,0.0,18691324.9
80,8917500.0,2482056.77,1288888.23,0.0,0.0,13266190.4,4464858.75,4359290.8,-37730.81,34741054.12
81,8917500.0,2482056.77,866657.72,0.0,0.0,12145948.28,4119046.25,3732178.72,0.0,32263387.73
82,8917500.0,2134119.65,551451.0,0.0,0.0,8978098.21,3200612.48,2332663.2,0.0,26114444.54
83,8917500.0,1097646.79,421307.46,0.0,0.0,7342767.16,2627235.96,2862212.84,0.0,23268670.2
84,8917500.0,1442703.81,27815.95,0.0,0.0,3728729.77,1270300.14,64515.15,0.0,15451564.82
85,8917500.0,784677.53,236323.1,0.0,0.0,5474127.91,1940643.06,2069626.52,0.0,19422898.11
86,8917500.0,2482056.77,1096533.46,0.0,0.0,14444705.73,4911826.23,4384583.82,0.0,36237206.0
87,8917500.0,2482056.77,1393630.68,0.0,57.53,13936293.75,4479802.0,5597424.16,0.0,36806764.88
88,8917500.0,2482056.77,748925.98,0.0,0.0,10968630.89,3725691.05,4288764.9,0.0,31131569.58
89,8917500.0,1097646.79,875959.09,1006808.84,6401382.11,10922577.91,3812165.45,5685925.52,0.0,38719965.7
90,8917500.0,1442703.81,880858.45,0.0,124752.0,12230870.24,4202446.3,4488812.09,0.0,32287942.89
91,8917500.0,1097646.79,125469.39,0.0,0.0,4384386.53,1544854.36,1097434.34,0.0,17167291.41
92,8917500.0,1787760.83,1059137.43,361898.92,513527.68,13925514.71,4711753.67,5597449.34,0.0,36874542.58
93,8917500.0,1787760.83,0.0,0.0,0.0,3450570.24,1182303.44,0.0,-0.0,15338134.51
94,8917500.0,2482056.77,1653911.49,0.0,298865.29,16471354.46,5325542.67,5782855.49,0.0,40932086.16
95,8917500.0,1442703.81,278615.69,0.0,0.0,6236727.11,2136518.81,1592665.6,0.0,20604731.02
96,8917500.0,1787760.83,499083.37,0.0,0.0,8441403.87,2994193.83,2851297.46,0.0,25491239.36
97,8917500.0,1442703.81,427166.74,0.0,0.0,7722237.69,2664007.47,4315066.34,0.0,25488682.06
98,8917500.0,2134119.65,819475.79,0.0,0.0,11658346.09,4008412.76,3965155.86,0.0,31503010.14
99,8917500.0,2134119.65,1047011.28,0.0,0.0,13933701.01,4574824.28,5268531.12,0.0,35875687.34
100,8917500.0,1787760.83,0.0,0.0,0.0,3450570.24,1182303.44,0.0,-0.0,15338134.51
101,8917500.0,2482056.77,1162030.55,0.0,0.0,15099676.58,5157419.78,4362552.17,0.0,37181235.85
102,8917500.0,1097646.79,695888.54,0.0,124752.0,10060293.51,3516456.07,4393798.4,0.0,28806335.3
103,8917500.0,1097646.79,190515.37,0.0,0.0,5034846.29,1768467.62,1328507.18,0.0,18337483.25
104,8917500.0,1787760.83,702287.44,0.0,0.0,10473444.57,3564785.04,4703936.63,0.0,30149714.51
105,8917500.0,1097646.79,699774.63,0.0,1459694.47,9875597.55,3435005.76,5123144.97,0.0,30608364.18
106,8917500.0,1787760.83,593750.38,0.0,0.0,9388073.99,3256009.87,3832678.12,0.0,27775773.19
107,8917500.0,1442703.81,883550.62,0.0,1302302.9,12061926.79,4114154.65,5242730.73,0.0,33964869.49
108,8917500.0,1442703.81,414745.48,0.0,0.0,7598025.04,2693503.44,3221082.65,0.0,24287560.42
109,8917500.0,784677.53,128623.77,0.0,0.0,4397134.68,1564017.56,1112749.43,0.0,16904702.97
110,8917500.0,784677.53,25462.46,0.0,0.0,3365521.56,1189464.93,85672.86,0.0,14368299.34
111,8917500.0,1787760.83,607210.15,0.0,0.0,9522671.67,3310120.19,3439240.28,0.0,27584503.11
112,8917500.0,1442703.81,571408.67,0.0,0.0,9164656.91,3220266.81,3684886.19,0.0,27001422.39
113,8917500.0,2482056.77,1196294.8,0.0,0.0,12697043.12,4322544.09,3686887.88,-73409.51,33228917.15
114,8917500.0,1442703.81,135209.54,0.0,0.0,4802665.64,1635854.61,1020437.66,0.0,17954371.26
115,8917500.0,2134119.65,1456954.94,1123439.16,524209.88,17916707.76,5985444.35,5655497.2,0.0,43713872.94
116,8917500.0,2482056.77,0.0,0.0,0.0,3479371.18,1185181.76,0.0,-0.0,16064109.69
117,8917500.0,2482056.77,972777.39,0.0,0.0,10168207.2,3432331.54,4227490.93,-44043.33,30156320.5
118,8917500.0,2482056.77,1185690.92,0.0,0.0,15336280.34,5151903.36,4162445.63,0.0,37235877.02
119,8917500.0,1442703.81,453258.75,0.0,0.0,7983157.76,2794258.81,3512682.98,0.0,25103562.11
120,8917500.0,2482056.77,0.0,0.0,0.0,3479371.18,1185181.76,0.0,-0.0,16064109.69
121,8917500.0,1442703.81,766147.7,0.0,0.0,11112047.23,3764397.44,4586593.74,0.0,30589389.91
122,8917500.0,1097646.79,0.0,0.0,0.0,3129692.59,1109267.74,0.0,0.0,14254107.12
123,8917500.0,1787760.83,1003874.51,0.0,0.0,13489315.31,4564432.91,4877656.29,0.0,34640539.84
124,8917500.0,1097646.79,296267.92,0.0,0.0,6092371.76,2179359.82,2319751.52,0.0,20902897.8
125,8917500.0,1097646.79,0.0,0.0,0.0,3129692.59,1109267.74,0.0,0.0,14254107.12
126,8917500.0,1787760.83,964089.11,0.0,0.0,13091461.27,4450719.98,4896178.17,0.0,34107709.35
127,8917500.0,784677.53,297890.28,0.0,0.0,6089799.78,2157313.08,3076931.99,0.0,21324112.66
128,8917500.0,1442703.81,357679.71,0.0,0.0,7027367.35,2420608.39,1226509.48,0.0,21392368.74
129,8917500.0,1787760.83,834347.62,0.0,0.0,11794046.36,4052367.35,4541248.47,0.0,31927270.63
130,8917500.0,1442703.81,0.0,0.0,0.0,3450570.24,1181959.0,0.0,0.0,14992733.05
131,8917500.0,784677.53,452253.73,0.0,124752.0,7605149.75,2670844.82,3256159.12,0.0,23811336.94
132,8917500.0,2482056.77,1175865.59,0.0,0.0,12102000.22,4094439.33,4307036.19,-34334.43,33044563.67
133,8917500.0,2482056.77,1166023.0,0.0,0.0,12033413.46,4093321.83,4509642.16,-37318.34,33164638.87
134,8917500.0,2134119.65,780278.87,0.0,0.0,11266376.94,3939918.82,2918353.08,0.0,29956547.36
135,8917500.0,2482056.77,628948.34,0.0,0.0,8321458.83,2800327.91,1751361.69,-203197.54,24698455.99
136,8917500.0,1442703.81,289705.9,0.0,0.0,6347629.25,2162894.47,1974282.21,0.0,21134715.63
137,8917500.0,2482056.77,1587680.49,1337117.07,386515.59,15789176.64,5097306.62,5726130.0,0.0,41323483.18
138,8917500.0,784677.53,25462.46,0.0,0.0,3365521.56,1189464.93,85672.86,0.0,14368299.34
139,8917500.0,2134119.65,782715.16,0.0,0.0,11290739.79,3916807.71,3461794.6,0.0,30503676.92
140,8917500.0,1097646.79,393514.95,0.0,0.0,7064842.09,2527247.04,3356699.38,0.0,23357450.25
141,8917500.0,2134119.65,1313979.34,0.0,0.0,16603381.62,5728669.38,3898300.53,0.0,38595950.53
142,8917500.0,1787760.83,712998.36,0.0,0.0,10580553.77,3645623.08,3236183.95,0.0,28880619.99
143,8917500.0,2482056.77,700198.61,0.0,0.0,7852259.45,2761456.73,3412564.37,-85027.34,26041008.59
144,8917500.0,1442703.81,377018.53,0.0,0.0,7220755.51,2502972.34,4120399.3,0.0,24581349.49
145,8917500.0,2482056.77,1334094.59,0.0,306781.94,16750761.68,5452688.87,5554640.99,0.0,40798524.84
146,8917500.0,1442703.81,128035.6,0.0,0.0,4730926.24,1628370.96,1062800.33,0.0,17910336.94
147,8917500.0,2482056.77,1523972.05,2171099.14,386515.59,15152092.21,4852958.46,5668346.04,0.0,41154540.25
148,8917500.0,2482056.77,1557095.05,1020682.29,386515.59,15483322.23,5017012.32,5701877.85,0.0,40566062.09
149,8917500.0,1442703.81,498643.69,0.0,0.0,8437007.16,2955692.17,3832433.07,0.0,26083979.9
150,8917500.0,1097646.79,432567.87,0.0,0.0,7455371.34,2621865.3,2887179.82,0.0,23412131.12
151,8917500.0,1097646.79,353862.7,0.0,0.0,6668319.58,2325319.72,2011011.47,0.0,21373660.26
152,8917500.0,2134119.65,1318001.93,123169.61,524209.88,16527177.73,5404909.93,5737875.43,0.0,40686964.16
153,8917500.0,1787760.83,775196.52,0.0,0.0,11202535.36,3827954.89,4329648.37,0.0,30840595.97
154,8917500.0,2482056.77,1165099.67,0.0,0.0,15130367.8,5210901.61,3797465.04,0.0,36703390.88
155,8917500.0,1097646.79,292774.24,0.0,0.0,6057434.98,2099523.04,1854063.41,0.0,20318942.45
156,8917500.0,2482056.77,1717611.01,0.0,0.0,20655481.27,7062691.04,4172304.52,0.0,45007644.61
157,8917500.0,2134119.65,1349737.17,0.0,336574.26,16884649.88,5587544.31,5606606.76,0.0,40816732.03
158,8917500.0,1787760.83,372356.5,0.0,0.0,7174135.24,2414729.44,1877967.71,0.0,22544449.72
159,8917500.0,2482056.77,644373.32,0.0,0.0,9923104.36,3424439.48,2673352.78,0.0,28064826.71
160,8917500.0,1097646.79,638212.39,0.0,110160.86,9486840.24,3310348.11,4556708.36,0.0,28117416.75
161,8917500.0,1442703.81,676814.75,0.0,0.0,10218717.7,3529494.02,4332123.29,0.0,29117353.57
162,8917500.0,784677.53,460422.09,0.0,1488381.64,7450594.15,2586709.72,4260556.92,0.0,25948842.05
163,8917500.0,2482056.77,1463296.51,2927853.02,386515.59,14545336.81,4685753.5,5611746.93,0.0,41020059.12
164,8917500.0,1787760.83,492433.85,0.0,0.0,8374908.69,2936095.52,2197519.11,0.0,24706218.01
165,8917500.0,1442703.81,0.0,0.0,0.0,3450570.24,1181959.0,0.0,0.0,14992733.05
166,8917500.0,2482056.77,1562927.98,0.0,0.0,19108650.9,6311492.02,5303783.88,0.0,43686411.55
167,8917500.0,2482056.77,625083.68,0.0,0.0,7005578.08,2401556.36,3654475.21,-75474.12,25010775.97
168,8917500.0,2482056.77,1061748.86,0.0,0.0,14096859.78,4603643.95,5272109.61,0.0,36433918.97
169,8917500.0,1787760.83,709634.67,0.0,0.0,10546916.89,3654550.2,3285810.05,0.0,28902172.63
170,8917500.0,1787760.83,459428.16,0.0,0.0,8044851.77,2843201.23,3585316.47,0.0,25638058.46
171,8917500.0,2482056.77,1898386.41,0.0,0.0,19032818.94,6255355.84,5451531.79,-4895.48,44032754.28
172,8917500.0,2482056.77,1824848.93,7215989.79,1066633.58,21493909.56,7232977.15,5732055.37,0.0,55965971.14
173,8917500.0,2482056.77,1678702.01,0.0,0.0,16869213.61,5548706.18,5118461.22,-8219.35,40606420.43
174,8917500.0,2134119.65,0.0,0.0,0.0,3463588.26,1183623.51,0.0,-0.0,15698831.42
175,8917500.0,784677.53,445842.15,0.0,6819971.49,6864257.87,2403230.09,5337284.49,0.0,31572763.62
176,8917500.0,2482056.77,557063.23,0.0,0.0,9050003.45,3115547.81,2409989.84,0.0,26532161.09
177,8917500.0,1787760.83,662848.97,0.0,0.0,10079059.92,3476969.42,3737193.14,0.0,28661332.28
178,8917500.0,2134119.65,1061052.24,0.0,0.0,14074110.64,4795967.56,4582926.79,0.0,35565676.88
179,8917500.0,1442703.81,334013.47,0.0,0.0,6790704.93,2397928.42,2369707.94,0.0,22252558.57
180,8917500.0,784677.53,219938.12,0.0,0.0,5310278.16,1899932.2,1433143.31,0.0,18565469.31
181,8917500.0,2482056.77,1259095.8,0.0,0.0,12704650.33,4213679.86,4993473.61,-11369.23,34559087.15
182,8917500.0,2482056.77,1499395.07,0.0,328804.39,14919402.34,4752943.47,5752848.35,0.0,38652950.39
183,8917500.0,1787760.83,814539.03,0.0,0.0,11595960.52,4019120.12,3286539.86,0.0,30421420.37
184,8917500.0,1097646.79,656704.37,0.0,159336.48,9660610.65,3353562.39,4547819.5,0.0,28393180.17
185,8917500.0,1442703.81,98566.77,0.0,0.0,4436237.99,1511788.51,289487.27,0.0,16696284.35
186,8917500.0,1442703.81,380160.55,0.0,0.0,7252175.73,2501416.73,2897181.3,0.0,23391138.12
187,8917500.0,784677.53,220888.04,0.0,0.0,5319777.4,1901754.39,1468070.35,0.0,18612667.71
188,8917500.0,1097646.79,552068.44,0.0,0.0,8650376.98,3032490.53,3640638.18,0.0,25890720.93
189,8917500.0,1442703.81,712145.71,0.0,0.0,10572027.32,3620517.25,4446055.28,0.0,29710949.37
190,8917500.0,1097646.79,417377.49,0.0,0.0,7303467.46,2582572.13,2716924.2,0.0,23035488.07
191,8917500.0,2482056.77,1581295.54,1546195.17,386515.59,15725327.16,5081780.02,5691748.92,0.0,41412419.18
192,8917500.0,1097646.79,323737.05,0.0,0.0,6367063.06,2284764.55,2384430.99,0.0,21375142.43
193,8917500.0,1787760.83,160843.45,0.0,0.0,5059004.66,1729271.04,547924.8,0.0,18202304.78
194,8917500.0,2134119.65,909070.36,0.0,0.0,12554291.83,4301096.77,3433023.94,0.0,32249102.56
195,8917500.0,1787760.83,761202.2,0.0,0.0,11062592.18,3776733.95,4120156.46,0.0,30425945.61
196,8917500.0,2482056.77,1082568.89,0.0,0.0,11668505.47,3989954.72,3452247.64,-84281.66,31508551.81
197,8917500.0,1097646.79,202058.52,0.0,0.0,5150277.79,1802531.62,898707.3,0.0,18068722.02
198,8917500.0,2482056.77,1231566.5,0.0,0.0,12445527.74,4103132.5,4994318.73,-12986.27,34161115.95
199,8917500.0,1787760.83,443127.48,0.0,0.0,7881845.01,2795229.19,2651186.34,0.0,24476648.85
200,8917500.0,2134119.65,418098.83,0.0,0.0,7644576.51,2617046.33,1971281.05,0.0,23702622.38
201,8917500.0,1787760.83,419947.58,0.0,0.0,7650046.03,2624159.73,2039050.98,0.0,23438465.16
202,8917500.0,2482056.77,1169640.3,0.0,0.0,15175774.12,5090019.33,4957240.14,0.0,37792230.65
203,8917500.0,2482056.77,915088.32,0.0,0.0,12630254.38,4211401.95,4759078.87,0.0,33915380.29
204,8917500.0,1787760.83,670107.29,0.0,0.0,10151643.12,3538341.78,3840771.22,0.0,28906124.25
205,8917500.0,784677.53,496252.63,0.0,1809829.56,7770513.43,2711844.06,4391908.03,0.0,26882525.24
206,8917500.0,1442703.81,67206.42,0.0,0.0,4122634.41,1423790.48,725603.96,0.0,16699439.08
207,8917500.0,1442703.81,1057309.37,1466007.58,3667779.69,13615648.57,4684953.1,5538709.74,0.0,40390611.86
208,8917500.0,1787760.83,532311.91,0.0,0.0,8773689.29,3020028.14,4024650.5,0.0,27055940.67
209,8917500.0,1787760.83,684723.55,0.0,0.0,10297805.72,3570198.08,3256722.9,0.0,28514711.08
210,8917500.0,1442703.81,828782.93,0.0,124457.19,11710774.3,4045385.77,4056833.07,0.0,31126437.07
211,8917500.0,1097646.79,564841.34,0.0,0.0,8778106.02,3082439.02,4354306.91,0.0,26794840.08
212,8917500.0,2482056.77,1167574.79,0.0,0.0,15155119.0,5157215.68,4673774.68,0.0,37553240.91
213,8917500.0,1442703.81,192384.24,0.0,0.0,5374412.64,1845621.65,1249747.76,0.0,19022370.1
214,8917500.0,2134119.65,928750.62,0.0,0.0,12751094.39,4289985.33,4900143.84,0.0,33921593.82
215,8917500.0,2482056.77,1450526.98,5021319.53,981830.74,17767494.69,5887769.37,5621951.07,0.0,48130449.14
216,8917500.0,2482056.77,1100151.43,1028222.92,480190.88,14377473.68,4641500.11,5796624.04,0.0,38823719.81
217,8917500.0,1097646.79,765022.02,468853.44,3084925.72,10164755.16,3527180.57,5063204.14,0.0,33089087.83
218,8917500.0,2482056.77,1313778.49,0.0,0.0,16617156.01,5639426.92,4287380.1,0.0,39257298.29
219,8917500.0,2482056.77,1265901.19,0.0,0.0,12843381.65,4260360.04,4793996.66,-18436.98,34544759.32
220,8917500.0,2482056.77,994487.13,0.0,0.0,13424242.41,4619489.83,4365941.12,0.0,34803717.25
221,8917500.0,2134119.65,38832.56,0.0,0.0,3851913.81,1306408.17,89594.52,0.0,16338368.72
222,8917500.0,2482056.77,1194507.49,493600.38,386515.59,11857446.63,3798748.15,5639068.87,0.0,34769443.86
223,8917500.0,2482056.77,155638.85,0.0,0.0,4008358.07,1375988.71,1160370.82,-245196.96,17854716.25
224,8917500.0,1787760.83,819143.05,0.0,0.0,11642000.7,3999823.13,4271791.59,0.0,31438019.29
225,8917500.0,1097646.79,409136.63,0.0,0.0,7221058.88,2585597.33,2831781.29,0.0,23062720.92
226,8917500.0,2482056.77,1180965.58,0.0,0.0,12072626.1,4079221.82,4522652.06,-26297.03,33228725.3
227,8917500.0,1097646.79,430442.22,0.0,0.0,7434114.75,2653759.25,3566176.72,0.0,24099639.72
228,8917500.0,1097646.79,275509.19,0.0,0.0,5884784.52,2121859.39,2944179.48,0.0,21241479.37
229,8917500.0,1787760.83,1202808.77,4566499.61,2162239.87,15096711.63,5086999.98,5677374.8,0.0,44497895.49
230,8917500.0,1097646.79,722911.6,0.0,108427.93,10334225.24,3613635.31,4537781.33,0.0,29332128.19
231,8917500.0,2482056.77,1078385.78,0.0,0.0,11297890.41,3776428.54,4054275.27,-51403.26,31555133.5
232,8917500.0,784677.53,295128.37,0.0,0.0,6062180.65,2176195.2,1937430.41,0.0,20173112.17
233,8917500.0,2482056.77,439244.28,0.0,0.0,7029071.42,2405867.05,1020673.06,-263662.86,22030749.72
234,8917500.0,1442703.81,637070.98,0.0,0.0,9821280.09,3422602.04,3218487.74,0.0,27459644.67
235,8917500.0,2482056.77,1909864.68,4181362.02,815840.43,18913681.88,6280068.82,5752473.73,0.0,49252848.33
236,8917500.0,2482056.77,1519715.23,3333774.38,386515.59,15109524.01,4909782.37,5674108.31,0.0,42332976.65
237,8917500.0,2134119.65,644260.53,0.0,0.0,9906193.54,3447033.37,3280992.74,0.0,28330099.84
238,8917500.0,2482056.77,34765.7,0.0,0.0,3479371.18,1185181.76,367345.17,-313171.42,16153049.16
239,8917500.0,2482056.77,1138436.71,0.0,0.0,14863738.25,5007478.28,4512150.78,0.0,36921360.79
240,8917500.0,1097646.79,428983.98,0.0,0.0,7419532.42,2664032.26,2352968.75,0.0,22880664.21
241,8917500.0,2482056.77,837562.59,0.0,0.0,11854997.0,4040068.07,3746181.19,0.0,31878365.61
242,8917500.0,1097646.79,423932.33,0.0,0.0,7369015.89,2659813.87,2312899.33,0.0,22780808.22
243,8917500.0,1787760.83,748732.31,0.0,0.0,10937893.31,3805830.52,3606758.01,0.0,29804474.98
244,8917500.0,1442703.81,574133.55,0.0,0.0,9191905.71,3056989.82,4686402.92,0.0,27869635.82
245,8917500.0,2482056.77,1314318.89,0.0,350000.41,13063834.89,4200897.56,5727697.2,0.0,36056305.72
246,8917500.0,1442703.81,952753.83,2392392.03,3667779.69,12570093.22,4322321.87,5500819.14,0.0,39766363.59
