s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
17,8152450.0,971306.6,383551.72,0.0,0.0,7021413.12,2548821.52,2547092.64,0.0,21624635.6
18,8152450.0,971306.6,595924.46,0.0,0.0,9145140.49,2985527.08,5156630.0,0.0,27006978.63
19,8152450.0,971306.6,713817.06,2771903.51,478382.01,10215605.66,3409254.33,5014610.53,0.0,31727329.71
20,8152450.0,1935990.93,829821.3,0.0,0.0,11531089.77,3595596.74,5208306.09,0.0,31253254.82
21,8152450.0,971306.6,785813.67,5592989.37,478382.01,10935571.81,3745033.87,4925652.37,0.0,35587199.71
22,8152450.0,1289896.19,634343.48,0.0,0.0,9543402.49,3286922.18,3858055.3,0.0,26765069.64
23,8152450.0,2259278.61,1109200.76,5771968.78,123952.49,14239007.3,4613996.35,5030610.62,0.0,41300464.91
24,8152450.0,971306.6,445830.19,0.0,0.0,7644197.82,2683256.93,3566662.67,0.0,23463704.21
25,8152450.0,656054.68,635021.21,2360851.83,619258.12,9362332.53,3221523.13,5346501.97,0.0,30353993.48
26,8152450.0,656054.68,310659.98,0.0,0.0,6259119.05,2261310.55,2775582.42,0.0,20415176.68
27,8152450.0,971306.6,553339.19,0.0,0.0,8719287.79,2977859.11,4174550.61,0.0,25548793.3
28,8152450.0,2259278.61,978829.74,0.0,0.0,12963400.24,4366211.98,4180914.66,0.0,32901085.22
29,8152450.0,971306.6,598441.91,0.0,0.0,9170314.93,3111122.76,4211241.04,0.0,26214877.23
30,8152450.0,1609892.96,1185002.95,9136671.17,269102.11,15049996.92,4910911.53,5323761.06,0.0,45637788.71
31,8152450.0,1289896.19,489114.82,0.0,0.0,8091115.87,2919392.49,2841512.89,0.0,23783482.26
32,8152450.0,2576788.89,761343.66,0.0,0.0,8583285.13,3106659.36,2674829.61,-96984.85,25758371.8
33,8152450.0,971306.6,525036.08,0.0,0.0,8436256.72,3004598.42,3124433.27,0.0,24214081.1
34,8152450.0,1609892.96,939299.3,0.0,0.0,12653972.66,4139376.89,4692691.93,0.0,32187683.74
35,8152450.0,1289896.19,688296.5,1338450.57,331168.38,10007848.81,3274844.82,5078545.47,0.0,30161500.75
36,8152450.0,2259278.61,766947.58,0.0,0.0,10844578.65,3881149.96,3503571.87,0.0,29407976.68
37,8152450.0,656054.68,160324.83,0.0,0.0,4755767.5,1722143.74,1128265.6,0.0,16575006.35
38,8152450.0,971306.6,596242.9,0.0,0.0,9148324.91,3099513.5,4267883.88,0.0,26235721.8
39,8152450.0,2576788.89,1224171.13,0.0,0.0,12242007.07,3822601.44,5255541.21,-29.57,33273530.17
40,8152450.0,1289896.19,441232.62,0.0,0.0,7612293.96,2689933.34,3582857.22,0.0,23768663.33
41,8152450.0,971306.6,267930.36,0.0,0.0,5865199.45,2114939.95,2651404.16,0.0,20023230.52
42,8152450.0,2576788.89,526475.4,0.0,0.0,6590080.75,2407740.51,2038328.24,-132532.68,22159331.11
43,8152450.0,2259278.61,848800.93,0.0,0.0,11663112.12,3915744.37,4356437.89,0.0,31195823.9
44,8152450.0,1609892.96,786828.57,0.0,0.0,11129265.34,3662388.58,4473653.66,0.0,29814479.11
45,8152450.0,1609892.96,801374.67,0.0,0.0,11274726.39,3801495.43,4257509.07,0.0,29897448.51
46,8152450.0,2576788.89,1134177.88,1674017.36,378771.23,11255901.65,3529621.32,5304219.11,0.0,34005947.45
47,8152450.0,1289896.19,846183.44,3155640.33,331168.38,11586718.23,3870261.59,4977337.62,0.0,34209655.78
48,8152450.0,971306.6,601109.48,0.0,0.0,9196990.63,3276202.24,3213054.06,0.0,25411113.02
49,8152450.0,2576788.89,1058402.47,0.0,322927.02,10510808.84,3253684.18,5442673.87,0.0,31317735.27
50,8152450.0,1289896.19,535864.15,0.0,0.0,8558609.26,2962319.83,3861076.0,0.0,25360215.43
51,8152450.0,1935990.93,575838.83,0.0,0.0,8991265.14,3120628.45,3389940.95,0.0,26166114.3
52,8152450.0,656054.68,276806.31,0.0,0.0,5920582.28,2202911.52,1969577.81,0.0,19178382.59
53,8152450.0,656054.68,267972.06,0.0,0.0,5832239.79,2079948.1,3763557.36,0.0,20752221.99
54,8152450.0,656054.68,381672.81,0.0,0.0,6969247.28,2494795.12,3217256.13,0.0,21871476.02
55,8152450.0,971306.6,807384.34,1818526.08,478382.01,11151278.51,3752866.62,5054178.64,0.0,32186372.8
56,8152450.0,340802.76,489187.41,180251.37,12542929.37,6560545.06,2343887.02,5876006.85,0.0,36486059.84
57,8152450.0,1289896.19,337025.72,0.0,0.0,6570224.95,2398690.01,2425091.18,0.0,21173378.05
58,8152450.0,1289896.19,866012.79,0.0,220163.07,11810178.98,3826304.69,5211201.0,0.0,31376206.72
59,8152450.0,1609892.96,950775.8,3263390.2,269102.11,12707725.33,4146138.72,5052490.63,0.0,36151965.74
60,8152450.0,2576788.89,1129423.57,0.0,0.0,11669036.24,3884127.13,3856097.42,-37480.06,31230443.2
61,8152450.0,2259278.61,1644316.66,22195412.84,393056.68,19529153.61,6494069.64,5243156.82,0.0,65910894.84
62,8152450.0,2576788.89,1216245.28,0.0,364701.18,12079765.69,3779942.99,5326661.94,0.0,33496555.97
63,8152450.0,1935990.93,547890.83,0.0,0.0,8711785.16,3084478.07,3341291.74,0.0,25773886.72
64,8152450.0,656054.68,461466.61,0.0,400875.65,7680923.74,2673215.8,3935911.99,0.0,23960898.47
65,8152450.0,971306.6,685259.29,0.0,0.0,10038488.81,3309847.66,4831295.53,0.0,27988647.89
66,8152450.0,1289896.19,687702.98,0.0,0.0,10076997.52,3538696.86,3724808.55,0.0,27470552.1
67,8152450.0,1935990.93,662834.64,0.0,0.0,9861223.23,3313064.78,4221765.11,0.0,28147328.68
68,8152450.0,971306.6,408242.08,0.0,0.0,7268316.72,2574941.28,3567439.14,0.0,22942695.83
69,8152450.0,656054.68,299442.83,0.0,0.0,6146947.52,2183651.16,3759172.43,0.0,21197718.63
70,8152450.0,2576788.89,1122242.62,1093412.73,864876.54,11669475.26,3882710.67,3459462.07,-59601.88,32761816.92
71,8152450.0,1609892.96,901470.23,7270925.33,269102.11,12214669.67,4076538.32,5090329.88,0.0,39585378.49
72,8152450.0,971306.6,651142.1,0.0,537829.83,9579744.7,3462844.0,2893817.88,0.0,26249135.11
73,8152450.0,340802.76,208853.95,0.0,0.0,5241058.64,1950162.8,1752869.94,0.0,17646198.09
74,8152450.0,1289896.19,412340.8,0.0,0.0,7323375.67,2613383.61,1818554.48,0.0,21610000.74
75,8152450.0,2576788.89,1176732.39,0.0,0.0,11968723.72,3981684.49,4592703.83,-20139.98,32428943.34
76,8152450.0,2576788.89,600334.52,0.0,0.0,7423741.47,2754176.54,1958845.78,-142039.63,23324297.57
77,8152450.0,2576788.89,951968.21,0.0,0.0,9782480.24,3212353.25,4391383.06,-26279.81,29041143.84
78,8152450.0,1609892.96,1002207.9,587137.53,269102.11,13222046.34,4231346.6,5208828.97,0.0,34283012.4
79,8152450.0,2576788.89,1257948.25,5094837.47,430613.87,12481851.26,3984454.95,5249623.61,0.0,39228568.29
80,8152450.0,1609892.96,987553.49,8546678.1,269102.11,13075502.32,4267288.3,4901030.6,0.0,41809497.88
81,8152450.0,2576788.89,1180653.13,5673562.32,378771.23,11720654.12,3683732.35,5455836.37,0.0,38822448.4
82,8152450.0,2576788.89,522605.53,0.0,0.0,6643088.09,2400661.2,1960138.57,-141703.28,22114028.99
83,8152450.0,2576788.89,1118883.19,297452.99,378771.23,11102954.78,3436407.31,5563867.75,0.0,32627576.15
84,8152450.0,971306.6,872193.0,3870973.16,1072847.82,11678021.13,4019466.42,5097218.89,0.0,35734477.01
85,8152450.0,656054.68,531685.6,0.0,359169.49,8387942.25,2828577.09,5458207.59,0.0,26374086.69
86,8152450.0,656054.68,588814.96,976064.46,765898.9,8874767.05,2995038.25,5312810.77,0.0,28321899.06
87,8152450.0,1289896.19,305317.64,0.0,0.0,6253144.11,2239976.81,2756471.54,0.0,20997256.29
88,8152450.0,971306.6,918297.11,8209641.46,1842236.93,11964595.43,4138765.23,5225249.37,0.0,41422542.14
89,8152450.0,656054.68,118369.89,0.0,0.0,4336218.15,1571982.79,937919.03,0.0,15772994.53
90,8152450.0,1289896.19,706608.5,0.0,0.0,10266052.67,3330596.58,4999110.64,0.0,28744714.57
91,8152450.0,656054.68,376728.8,0.0,0.0,6919807.2,2469533.46,3390139.21,0.0,21964713.35
92,8152450.0,1609892.96,949837.3,4219911.42,269102.11,12698340.37,4209923.11,4962310.17,0.0,37071767.44
93,8152450.0,971306.6,792087.05,2187792.79,478382.01,10998305.58,3699054.83,4979726.89,0.0,32259105.75
94,8152450.0,1609892.96,1443860.19,14038931.88,613932.36,17560387.9,5891684.84,5210131.24,0.0,54521271.37
95,8152450.0,1609892.96,1094514.48,8187043.47,394447.94,14116693.11,4571111.41,5246529.05,0.0,43372682.43
96,8152450.0,971306.6,680397.32,0.0,0.0,9989869.06,3337073.14,4584666.41,0.0,27715762.52
97,8152450.0,971306.6,663741.9,0.0,0.0,9823314.93,3268028.67,4525168.71,0.0,27404010.81
98,8152450.0,1935990.93,1044365.74,8404007.71,1.88,13676533.93,4468952.74,5071611.01,0.0,42753913.94
99,8152450.0,656054.68,559122.36,851320.1,478391.1,8635282.12,2898225.89,5361509.76,0.0,27592356.01
100,8152450.0,2576788.89,437798.81,0.0,0.0,6491007.86,2322261.9,1250125.87,-211301.98,21019131.35
101,8152450.0,2576788.89,636859.23,0.0,0.0,7557318.58,2780925.01,2353247.9,-118872.63,23938716.97
102,8152450.0,1609892.96,857730.13,4117232.83,269102.11,11777268.67,3778254.48,5171912.18,0.0,35733843.36
103,8152450.0,2576788.89,1100055.51,1498987.57,378771.23,10914677.99,3437174.75,5358482.18,0.0,33417388.13
104,8152450.0,1935990.93,1081843.53,0.0,0.0,14051312.15,4475904.2,4940696.8,0.0,34638197.6
105,8152450.0,971306.6,690176.44,3350227.65,478382.01,9979199.47,3346905.82,5024207.93,0.0,31992855.93
106,8152450.0,2576788.89,970755.45,0.0,0.0,10008182.72,3395579.67,3995873.57,-30062.82,29069567.47
107,8152450.0,2259278.61,551250.03,0.0,0.0,8687603.17,3120603.35,2636459.28,0.0,25407644.44
108,8152450.0,1609892.96,1005957.71,0.0,0.0,13320556.8,4266611.73,5032459.36,0.0,33387928.57
109,8152450.0,971306.6,251083.01,0.0,0.0,5696726.0,2095660.71,1844773.65,0.0,19011999.97
110,8152450.0,2259278.61,611074.4,0.0,0.0,9285846.82,3354540.09,2128256.24,0.0,25791446.16
111,8152450.0,1935990.93,863407.58,6048262.14,1.88,11866952.25,3943196.71,4960822.01,0.0,37771083.49
112,8152450.0,1935990.93,600979.52,0.0,0.0,9242671.97,3435891.44,2298181.55,0.0,25666165.4
113,8152450.0,1935990.93,701223.43,0.0,0.0,10245111.07,3278313.36,4833355.89,0.0,29146444.67
114,8152450.0,1289896.19,472033.72,0.0,0.0,7920304.92,2844485.98,2918291.29,0.0,23597462.09
115,8152450.0,971306.6,261667.65,0.0,0.0,5802572.34,2050192.18,1434516.58,0.0,18672705.34
116,8152450.0,1289896.19,484895.5,0.0,0.0,8048922.7,2971732.98,2081740.45,0.0,23029637.82
117,8152450.0,1609892.96,942220.15,5536483.28,269102.11,12622168.83,4127681.96,4943586.2,0.0,38203585.49
118,8152450.0,2259278.61,968173.11,0.0,0.0,12856833.94,4079612.2,5017432.73,0.0,33333780.59
119,8152450.0,2576788.89,1217807.62,5973336.57,378771.23,12092199.05,3854592.73,5237912.02,0.0,39483858.1
120,8152450.0,1609892.96,652128.95,0.0,0.0,9782269.2,3473235.04,2938324.94,0.0,26608301.09
121,8152450.0,1289896.19,398158.64,0.0,0.0,7181554.13,2555371.08,3201566.59,0.0,22778996.63
122,8152450.0,1609892.96,376909.67,0.0,0.0,7030076.39,2507201.82,1850178.97,0.0,21526709.82
123,8152450.0,1609892.96,1135568.23,9102885.32,392634.2,14527641.84,4757480.99,5433724.74,0.0,45112278.28
124,8152450.0,1289896.19,774423.8,0.0,0.0,10944205.68,3805586.8,3865711.95,0.0,28832274.42
125,8152450.0,2576788.89,790647.03,0.0,0.0,8857441.04,3190374.8,2645986.71,-95097.07,26118591.4
126,8152450.0,2576788.89,907270.68,0.0,0.0,9671498.18,3385814.96,3327862.63,-59879.14,27961806.21
127,8152450.0,971306.6,542646.94,0.0,358662.74,8531047.22,2758537.29,5425923.23,0.0,26740574.01
128,8152450.0,1289896.19,599985.41,0.0,0.0,9199821.8,3249889.62,3243181.34,0.0,25735224.36
129,8152450.0,971306.6,599059.07,0.0,0.0,9176486.62,3049608.45,4870816.36,0.0,26819727.1
130,8152450.0,656054.68,583762.18,708933.18,478391.1,8881680.39,2988661.79,5496153.31,0.0,27946086.64
131,8152450.0,2576788.89,1044246.95,0.0,0.0,10540869.83,3369686.44,4572236.37,-9840.04,30246438.44
132,8152450.0,971306.6,707289.84,357121.59,494358.16,10146711.32,3314440.39,5142299.8,0.0,29285977.71
133,8152450.0,1289896.19,1197199.0,8268599.55,1031801.83,14938022.22,5041910.44,5420974.6,0.0,45340853.82
134,8152450.0,1289896.19,999786.66,7437730.7,331168.38,13122750.35,4396284.33,5106750.61,0.0,40836817.23
135,8152450.0,2259278.61,352898.12,0.0,0.0,6704084.04,2337992.47,1417194.86,0.0,21223898.1
136,8152450.0,1935990.93,891871.83,8590322.46,1.88,12151594.81,4031631.53,5082917.81,0.0,40836781.24
137,8152450.0,971306.6,530206.28,0.0,0.0,8487958.63,2951659.94,3848043.74,0.0,24941625.19
138,8152450.0,2576788.89,1109930.49,1230046.05,378771.23,11013427.78,3452946.97,5451011.09,0.0,33365372.51
139,8152450.0,1609892.96,760286.11,0.0,0.0,10863840.79,3546976.27,4414252.63,0.0,29347698.77
140,8152450.0,1609892.96,557260.95,0.0,0.0,8833589.18,2830320.13,4948041.35,0.0,26931554.56
141,8152450.0,1609892.96,869717.36,0.0,0.0,11958153.24,4120322.55,3912582.35,0.0,30623118.47
142,8152450.0,1289896.19,338709.78,0.0,0.0,6587065.49,2353856.7,2981479.59,0.0,21703457.75
143,8152450.0,1289896.19,720016.32,0.0,287575.57,10334930.15,3318877.23,5201001.46,0.0,29304746.92
144,8152450.0,1609892.96,847904.27,6686545.17,269102.11,11679010.09,3894274.34,5022229.95,0.0,38161408.89
145,8152450.0,971306.6,672277.6,298519.52,478382.01,9800211.06,3216951.16,5156752.38,0.0,28746850.34
146,8152450.0,2576788.89,1381482.84,5420129.9,421888.03,13719175.56,4463189.91,5201613.74,0.0,41336718.87
147,8152450.0,1609892.96,1090752.79,6098968.44,269102.11,14107495.23,4625747.13,5073761.35,0.0,41028170.0
148,8152450.0,1609892.96,934175.08,0.0,136567.04,12571767.23,3941475.85,5144218.41,0.0,32490546.57
149,8152450.0,2576788.89,646969.78,0.0,0.0,7740226.46,2865188.65,2143620.34,-127052.87,23998191.25
150,8152450.0,1935990.93,625282.36,0.0,0.0,9485700.39,3466858.58,2541263.93,0.0,26207546.18
151,8152450.0,1935990.93,742034.12,143915.34,1.88,10653217.7,3407463.07,5479069.78,0.0,30514142.81
152,8152450.0,2259278.61,933023.98,6862290.93,123952.49,12477239.49,4080029.74,5110637.39,0.0,39998902.62
153,8152450.0,971306.6,227909.95,0.0,0.0,5464995.35,1974513.85,1384114.29,0.0,18175290.04
154,8152450.0,971306.6,664300.67,0.0,0.0,9828902.54,3435600.21,3732322.02,0.0,26784882.04
155,8152450.0,2576788.89,750864.64,0.0,0.0,8510338.88,2980009.78,2589146.98,-100169.25,25459429.93
156,8152450.0,1609892.96,1020252.14,3420882.16,269102.11,13402488.75,4385410.88,5034768.94,0.0,37295247.94
157,8152450.0,340802.76,280677.09,0.0,0.0,5959290.08,2143590.01,2888261.67,0.0,19765071.61
158,8152450.0,2576788.89,812039.35,0.0,0.0,8649507.62,2960963.53,3600810.54,-52911.41,26699648.53
159,8152450.0,2576788.89,979322.91,0.0,0.0,9914432.07,3130245.39,4879476.74,-12120.29,29620595.72
160,8152450.0,2259278.61,998393.75,0.0,35107.36,13151080.57,4175226.67,5131118.95,0.0,33902655.9
161,8152450.0,1609892.96,524381.77,0.0,0.0,8504797.34,3043570.84,2800402.14,0.0,24635495.05
162,8152450.0,1935990.93,784912.16,0.0,0.0,11081998.38,3524470.11,5004720.51,0.0,30484542.08
163,8152450.0,340802.76,176129.87,0.0,0.0,4913817.91,1833757.46,1607297.23,0.0,17024255.24
164,8152450.0,971306.6,367425.91,0.0,0.0,6860155.02,2447115.59,3264279.03,0.0,22062732.16
165,8152450.0,656054.68,328278.44,0.0,0.0,6435303.65,2316288.21,2936641.44,0.0,20825016.43
166,8152450.0,971306.6,912298.36,10821625.15,730066.67,12143355.34,4172600.01,5060553.92,0.0,42964256.05
167,8152450.0,1289896.19,517953.28,0.0,0.0,8379500.5,2875698.53,4221419.11,0.0,25436917.62
168,8152450.0,971306.6,600245.26,0.0,0.0,9188348.45,3137579.28,4143128.65,0.0,26193058.24
169,8152450.0,1609892.96,1002303.57,0.0,73450.94,13267362.19,4180918.29,5237958.61,0.0,33524336.56
170,8152450.0,971306.6,638077.83,0.0,0.0,9566674.13,3184367.78,4859934.02,0.0,27372810.35
171,8152450.0,2576788.89,401565.49,0.0,0.0,6269880.18,2196937.88,1085521.64,-225422.53,20457721.55
172,8152450.0,1289896.19,587143.46,0.0,0.0,9071402.36,3117567.11,4153699.77,0.0,26372158.9
173,8152450.0,1935990.93,245934.49,0.0,0.0,5692221.73,1956268.15,1252981.65,0.0,19235846.96
174,8152450.0,656054.68,536046.33,0.0,341366.08,8435670.03,2958989.28,4109918.38,0.0,25190494.78
175,8152450.0,1935990.93,1040858.51,7128849.84,1.88,13641461.58,4464948.45,5010397.47,0.0,41374958.64
176,8152450.0,1289896.19,628785.63,0.0,0.0,9487823.98,3334061.24,3415156.01,0.0,26308173.05
177,8152450.0,1609892.96,991366.46,3615077.11,269102.11,13113631.99,4316005.59,4938470.63,0.0,37005996.85
178,8152450.0,1935990.93,922115.76,0.0,0.0,12454034.39,4054264.2,4868444.4,0.0,32387299.68
179,8152450.0,1609892.96,735003.36,0.0,0.0,10611013.28,3379776.94,4946907.75,0.0,29435044.29
180,8152450.0,2259278.61,741122.5,0.0,0.0,10586327.81,3740835.13,3449403.03,0.0,28929417.07
181,8152450.0,1609892.96,955319.52,1249519.14,269102.11,12753162.55,4049589.33,5372026.14,0.0,34411061.73
182,8152450.0,656054.68,318295.84,0.0,0.0,6335477.65,2278975.46,2946132.28,0.0,20687385.92
183,8152450.0,656054.68,144518.79,0.0,0.0,4597707.08,1661331.74,1033069.59,0.0,16245131.88
184,8152450.0,2576788.89,967757.74,2541999.23,378771.23,9591700.23,3018588.25,5207702.0,0.0,32435757.57
185,8152450.0,1609892.96,592296.18,0.0,0.0,9183941.45,3088089.4,4068447.67,0.0,26695117.66
186,8152450.0,1935990.93,1250665.77,4280252.96,1.88,15739534.17,5051378.57,5194371.76,0.0,41604646.03
187,8152450.0,656054.68,284063.92,0.0,0.0,5993158.44,2212808.09,2081066.46,0.0,19379601.59
188,8152450.0,971306.6,735513.78,4293916.19,478382.01,10432572.85,3526618.76,5135746.5,0.0,33726506.69
189,8152450.0,1289896.19,1067426.42,7786910.75,690070.86,13717775.65,4555326.93,5230354.17,0.0,42490210.96
190,8152450.0,1609892.96,537669.17,0.0,0.0,8637671.37,3058056.74,3119523.13,0.0,25115263.37
191,8152450.0,2576788.89,1279422.58,3115231.52,378771.23,12708348.63,4001173.57,5301254.92,0.0,37513441.35
192,8152450.0,971306.6,280872.93,0.0,0.0,5994625.15,2149313.33,1562914.8,0.0,19111482.81
193,8152450.0,656054.68,479178.39,0.0,0.0,7944303.07,2802194.5,3748461.09,0.0,23782641.72
194,8152450.0,1935990.93,581019.14,0.0,0.0,9043068.23,3338441.17,2114325.96,0.0,25165295.42
195,8152450.0,1935990.93,444897.57,0.0,0.0,7681852.54,2778113.61,2488446.14,0.0,23481750.79
196,8152450.0,1935990.93,1185532.56,9863275.61,269103.55,15027189.91,4946976.3,5118760.96,0.0,46499279.82
197,8152450.0,2576788.89,1066560.6,2899039.02,378771.23,10579728.84,3348017.54,5209511.51,0.0,34210867.63
198,8152450.0,1289896.19,614757.89,0.0,0.0,9347546.62,3278686.92,3325355.7,0.0,26008693.31
199,8152450.0,1609892.96,909541.98,12399.74,269102.11,12295387.17,3915087.86,5266815.11,0.0,32430676.92
200,8152450.0,1609892.96,930344.16,0.0,0.0,12564421.29,4047142.7,4770536.02,0.0,32074787.13
201,8152450.0,1289896.19,902281.56,2971171.12,331168.38,12147699.42,4030188.61,4965124.29,0.0,34789979.58
202,8152450.0,1289896.19,575376.29,0.0,0.0,8953730.64,3078289.2,3943217.21,0.0,25992959.53
203,8152450.0,1289896.19,304722.57,0.0,0.0,6247193.39,2219719.65,1557606.06,0.0,19771587.86
204,8152450.0,2576788.89,1068651.77,1047414.91,378771.23,10600640.52,3277870.53,5609285.02,0.0,32711872.87
205,8152450.0,2576788.89,467598.83,0.0,0.0,6504005.77,2337407.28,1562056.17,-182801.75,21417505.2
206,8152450.0,1935990.93,1185193.46,4787968.06,1.88,15084811.06,4845281.22,5274595.38,0.0,41266291.98
207,8152450.0,1609892.96,1033896.4,3603344.48,269102.11,13538931.34,4492418.42,4987825.08,0.0,37687860.78
208,8152450.0,1289896.19,515084.09,0.0,0.0,8350808.63,3027008.67,2628337.8,0.0,23963585.37
209,8152450.0,2576788.89,938419.8,0.0,0.0,9795871.82,3399415.03,3916008.43,-41167.39,28737786.58
210,8152450.0,656054.68,165556.87,0.0,0.0,4808087.88,1738289.93,1141277.69,0.0,16661717.04
211,8152450.0,971306.6,579983.13,0.0,0.0,8985727.16,3086862.61,4110970.44,0.0,25887299.93
212,8152450.0,1609892.96,798972.35,0.0,0.0,11250703.14,4005878.49,3221342.17,0.0,29039239.11
213,8152450.0,656054.68,300076.41,0.0,0.0,6153283.27,2221116.03,2827949.72,0.0,20310930.11
214,8152450.0,2576788.89,528942.55,0.0,0.0,6865666.74,2400548.21,1803022.69,-157624.12,22169794.95
215,8152450.0,971306.6,703595.55,0.0,0.0,10221851.36,3424508.0,4559707.55,0.0,28033419.05
216,8152450.0,1289896.19,602139.28,0.0,0.0,9221360.56,3179199.81,3707982.7,0.0,26153028.54
217,8152450.0,971306.6,221608.77,0.0,0.0,5401983.61,1988508.02,1826870.72,0.0,18562727.72
218,8152450.0,1609892.96,550308.03,0.0,0.0,8764060.0,3003185.18,3984697.42,0.0,26064593.59
219,8152450.0,2576788.89,1434973.58,9307662.86,502723.7,14235755.53,4699430.51,5128837.76,0.0,46038622.83
220,8152450.0,971306.6,708965.9,0.0,0.0,10275554.85,3407569.44,4771910.38,0.0,28287757.17
221,8152450.0,2259278.61,1631341.69,14074790.3,123954.37,19460416.23,6491365.43,5152983.51,0.0,57346580.12
222,8152450.0,656054.68,436713.92,0.0,0.0,7519658.45,2664797.42,3798803.94,0.0,23228478.42
223,8152450.0,1609892.96,510489.76,0.0,0.0,8365877.29,2900480.87,3967154.92,0.0,25506345.8
224,8152450.0,1609892.96,781401.11,331685.52,269102.11,11013978.48,3558621.16,5258623.68,0.0,30975755.0
225,8152450.0,2259278.61,1146303.17,2294859.0,123952.49,14610031.34,4607361.46,5357477.25,0.0,38551713.32
226,8152450.0,1289896.19,519734.74,0.0,0.0,8397315.12,2992703.26,3207485.73,0.0,24559585.03
227,8152450.0,2576788.89,1036143.11,1308737.76,378771.23,10275553.96,3209992.08,5282077.77,0.0,32220514.81
228,8152450.0,1289896.19,1142791.92,7765090.06,359679.15,14546338.85,4894352.61,5204134.08,0.0,43354732.85
229,8152450.0,971306.6,804026.05,9902009.32,478382.01,11117695.58,3823707.8,4763639.82,0.0,40013217.18
230,8152450.0,1935990.93,1429247.26,12601800.66,269104.13,17464336.78,5761437.73,5253083.82,0.0,52867451.31
231,8152450.0,2576788.89,1085213.58,3344644.92,378771.23,10766258.62,3406784.58,5310920.82,0.0,35021832.64
232,8152450.0,2576788.89,865220.81,0.0,0.0,9226743.81,3214685.31,3713531.35,-57453.57,27691966.61
233,8152450.0,1609892.96,864019.63,4763068.06,269102.11,11840163.68,3947762.27,4932711.98,0.0,36379170.68
234,8152450.0,340802.76,234551.91,0.0,0.0,5498038.23,2007254.09,2429501.62,0.0,18662598.62
235,8152450.0,1935990.93,547332.81,0.0,0.0,8706204.92,3156238.42,2591505.38,0.0,25089722.46
236,8152450.0,2259278.61,1128296.51,3357083.51,123952.49,14429964.79,4660042.69,5030544.87,0.0,39141613.47
237,8152450.0,656054.68,282699.64,0.0,0.0,5979515.58,2191844.62,1634838.98,0.0,18897403.51
238,8152450.0,1935990.93,225261.12,0.0,0.0,5485488.03,1898691.73,1213302.41,0.0,18911184.21
239,8152450.0,2576788.89,1395929.13,12239035.98,502723.7,13845310.94,4494368.91,5359957.77,0.0,48566565.31
240,8152450.0,2576788.89,627078.27,0.0,0.0,7891326.26,2834829.91,1805083.02,-162054.36,23725502.01
241,8152450.0,971306.6,695628.1,3768666.22,478382.01,10033716.08,3391833.83,4955727.55,0.0,32447710.4
242,8152450.0,1609892.96,959280.69,6240168.23,269102.11,12792774.29,4212407.68,4958244.24,0.0,39194320.19
243,8152450.0,1289896.19,496224.72,0.0,0.0,8162214.91,2657971.08,4753812.9,0.0,25512569.81
244,8152450.0,1289896.19,672339.65,3131509.6,331168.38,9848280.31,3222303.72,5278080.51,0.0,31926028.37
245,8152450.0,1609892.96,1085188.34,7631662.78,269102.11,14051850.77,4551718.26,5163410.81,0.0,42515276.03
