s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
101,101,9451925.0,1463409.91,636859.23,0.0,621279.75,6911363.8,2741885.13,2784291.23,-58435.11,24552578.92
102,102,9451925.0,1113519.54,878316.29,0.0,2137592.06,8478581.85,3144509.56,5872896.09,0.0,31077340.4
103,103,9451925.0,1801339.65,1107550.45,0.0,1178166.87,11409504.5,4215913.25,5363861.46,-39706.92,34488554.26
104,104,9451925.0,1355143.36,1081843.53,0.0,469329.4,10814050.98,3943313.82,5333882.33,-3778.34,32445710.09
105,105,9451925.0,821143.66,706927.58,0.0,472636.53,6976030.82,2643892.18,5726224.13,0.0,26798779.88
106,106,9451925.0,1499690.28,970755.45,0.0,573792.28,9906420.87,3628604.07,4531048.23,-25672.97,30536563.21
107,107,9451925.0,1143138.7,551250.03,0.0,65618.31,5646448.92,2159857.07,3581965.33,-14706.21,22585497.15
108,108,9451925.0,1195699.57,1005957.71,0.0,1687777.41,9905966.32,3697963.47,5190820.93,0.0,32136110.41
109,109,9451925.0,423135.54,251083.01,0.0,123353.57,2842932.45,1091496.35,2260996.96,-33943.76,16410979.12
110,110,9451925.0,1106067.2,611074.4,0.0,220872.14,6584002.74,2462638.93,2804895.37,-49697.95,23191777.83
111,111,9451925.0,1320126.56,893648.89,0.0,54935.16,8976146.06,3418872.96,5591807.46,-5211.24,29702250.85
112,112,9451925.0,1016568.64,600979.52,0.0,413608.47,6513729.81,2507626.37,2840687.3,-51905.63,23293219.47
113,113,9451925.0,1161770.96,701223.43,0.0,16973.43,7547776.64,2776102.83,4878111.47,-53659.62,26480224.14
114,114,9451925.0,650565.89,472033.72,0.0,84768.59,4977789.34,1860951.25,3398750.61,-26067.25,20870717.16
115,115,9451925.0,498588.88,261667.65,0.0,187397.68,3170069.95,1179984.48,1859817.86,-56502.82,16552948.68
116,116,9451925.0,737507.33,484895.5,0.0,5894.95,5450447.33,1905643.53,2917923.96,-60183.73,20894053.87
117,117,9451925.0,1354454.24,969902.56,0.0,901663.25,9663260.1,3462420.27,5783519.76,0.0,31587145.19
118,118,9451925.0,1419677.07,968173.11,0.0,182577.43,9902643.41,3643102.28,4750548.33,-22892.61,30295754.02
119,119,9451925.0,1973366.31,1247674.3,0.0,252367.59,12645543.86,4458041.19,6353977.69,-18445.71,36364450.23
120,120,9451925.0,925853.9,652128.95,0.0,461897.92,6813141.57,2602291.39,3540615.05,-34685.79,24413168.0
121,121,9451925.0,799426.87,398158.64,0.0,130655.4,4291525.64,1631515.64,3667002.62,-32554.16,20337655.66
122,122,9451925.0,738322.47,376909.67,0.0,0.0,4323653.59,1747354.45,2112837.76,-55455.69,18695547.26
123,123,9451925.0,1452892.35,1181082.66,0.0,115242.56,11866931.09,4430316.19,7040414.39,-6284.74,35532519.5
124,124,9451925.0,1071530.72,774423.8,0.0,890556.04,7891497.01,3026892.13,4356753.5,-20473.93,27443104.27
125,125,9451925.0,1450302.37,790647.03,0.0,659310.8,8218210.74,3003779.5,3249085.02,-34356.04,26788904.43
126,126,9451925.0,1353216.36,907270.68,0.0,331702.83,9528988.26,3567320.84,3648905.22,-47568.96,28741760.23
127,127,9451925.0,631627.66,542646.94,0.0,5382066.43,4913047.09,1886344.36,5539653.42,0.0,28347310.9
128,128,9451925.0,752304.31,599985.41,0.0,695592.14,6188251.51,2285666.41,3977410.46,-34286.13,23916849.11
129,129,9451925.0,597670.25,599059.07,0.0,4287086.91,5821829.27,2197470.67,5776456.61,-40491.0,28691006.79
130,130,9451925.0,717196.52,578879.83,1685404.57,5662420.63,5280703.85,2041561.65,5656544.97,0.0,31074637.02
131,131,9451925.0,1594836.97,1044246.95,0.0,0.0,10454775.03,3995910.78,4329085.23,-1230.56,30869549.41
132,132,9451925.0,883982.62,709075.45,0.0,2029433.6,6821757.17,2585231.67,5168315.69,0.0,27649721.2
133,133,9451925.0,1548181.35,1238542.0,0.0,458879.61,12359499.85,4567382.51,6404141.96,-7811.97,36020740.32
134,134,9451925.0,1190319.16,1032841.55,826751.58,283781.33,10291022.02,3640990.43,6716488.85,0.0,33434119.93
135,135,9451925.0,1013960.31,352898.12,0.0,59751.9,3946014.72,1533870.21,1909508.17,-43058.08,18224870.34
136,136,9451925.0,1599543.59,934823.45,0.0,0.0,9438508.34,3246014.24,6963153.14,-9027.39,31624940.37
137,137,9451925.0,677016.63,530206.28,0.0,149407.29,5925311.4,2203040.96,4060940.4,-63888.92,22933959.03
138,138,9451925.0,1892252.81,1116080.72,0.0,109319.68,11177024.67,4050205.03,5518877.27,-2261.38,33313423.8
139,139,9451925.0,1021254.62,760286.11,0.0,542923.69,7659205.97,2768494.07,4783023.93,-7731.02,26979382.38
140,140,9451925.0,1012836.98,557260.95,0.0,0.0,5623801.18,2097520.92,4966534.44,-5119.17,23704760.3
141,141,9451925.0,1048185.87,869717.36,0.0,13467.81,8909214.19,3361470.02,4572626.27,-21282.86,28205323.66
142,142,9451925.0,692209.08,338709.78,0.0,0.0,4115054.46,1618581.41,3254891.8,-72795.67,19398575.85
143,143,9451925.0,865459.76,720016.32,0.0,339982.96,7160005.64,2722745.09,5019588.48,0.0,26279723.25
144,144,9451925.0,1268808.86,878929.29,481541.57,70909.19,8773215.97,3353171.33,5811846.8,0.0,30090348.01
145,145,9451925.0,758843.66,673770.2,0.0,209745.77,6703594.46,2615526.77,5107832.78,0.0,25521238.65
146,146,9451925.0,2011834.37,1412502.19,0.0,76905.01,14107585.56,5367132.97,5916566.18,0.0,38344451.29
147,147,9451925.0,1309444.58,1121247.63,0.0,171415.99,11277618.72,4230227.02,5797201.09,-8435.36,33350644.66
148,148,9451925.0,1107390.72,934175.08,0.0,1117307.78,9154946.38,3265308.45,5583785.34,0.0,30614838.76
149,149,9451925.0,1289948.54,646969.78,0.0,556524.01,6882511.92,2729652.79,2628491.27,-45082.35,24140940.95
150,150,9451925.0,996624.03,625282.36,0.0,336778.07,6757475.72,2567675.75,2953583.8,-51786.59,23637558.14
151,151,9451925.0,1170984.9,742753.7,0.0,295107.97,7571539.81,2706464.01,5426031.78,-21091.14,27343716.03
152,152,9451925.0,1757323.28,962317.39,1003609.02,144261.52,9603222.23,3279946.51,6119087.02,0.0,32321691.97
153,153,9451925.0,403297.54,227909.95,0.0,0.0,2715541.55,992402.97,1755668.2,-43644.21,15503101.0
154,154,9451925.0,938852.74,664300.67,0.0,0.0,6844217.04,2572264.0,3918129.19,-20121.04,24369567.6
155,155,9451925.0,1348023.99,750864.64,0.0,554387.1,7694539.64,2962601.62,3030914.85,-21993.94,25771262.9
156,156,9451925.0,1402361.92,1037356.55,0.0,151147.4,10514285.28,4030697.64,5355753.71,-14624.58,31928902.92
157,157,9451925.0,567889.09,266374.39,2860539.74,6653744.22,5290515.19,1978558.72,3960292.62,0.0,31029838.97
158,158,9451925.0,1262390.39,812039.35,0.0,412184.23,8224301.91,3156830.7,4081687.01,-14097.32,27387261.28
159,159,9451925.0,1766727.45,979322.91,0.0,1450489.99,10246782.45,3789541.88,4894141.82,-56320.52,32522610.98
160,160,9451925.0,1453472.67,998393.75,0.0,65656.86,10252763.08,3826785.11,4793037.7,-27122.61,30814911.56
161,161,9451925.0,801620.12,524381.77,0.0,369212.9,5431131.33,2128443.05,3232266.66,-20081.22,21918899.61
162,162,9451925.0,1171010.83,784912.16,0.0,468113.78,8084128.04,3138367.42,5350822.05,-24926.23,28424353.04
163,163,9451925.0,447791.4,176129.87,0.0,2976587.0,4063460.8,1456612.01,3164171.66,0.0,21736677.76
164,164,9451925.0,576150.07,367425.91,0.0,100301.55,4590617.27,1683558.34,3493685.66,-92222.69,20171441.12
165,165,9451925.0,311588.05,328278.44,0.0,3352485.55,2800106.85,1121070.29,4547034.86,0.0,21912489.03
166,166,9451925.0,1161523.11,964277.36,425825.15,604242.02,9505776.47,3440097.36,7042079.8,0.0,32595746.27
167,167,9451925.0,751205.12,517953.28,0.0,91609.29,5227815.18,2010738.6,4452436.67,-5298.63,22498384.51
168,168,9451925.0,726657.59,600245.26,0.0,208848.88,6055268.56,2311862.03,4458177.22,-6045.16,23806939.38
169,169,9451925.0,1336958.18,1002303.57,0.0,718615.43,9955082.0,3709630.62,5258686.03,0.0,31433200.85
170,170,9451925.0,739273.24,638077.83,0.0,1550780.22,6557571.37,2347338.64,5237664.64,-45730.41,26476900.54
171,171,9451925.0,861328.66,401565.49,0.0,386180.19,4405702.76,1643113.16,1449741.62,-42563.31,18556993.58
172,172,9451925.0,840865.56,587143.46,0.0,0.0,6066782.18,2340445.33,4380983.53,-19534.75,23648610.32
173,173,9451925.0,603344.36,245934.49,0.0,34822.85,2834140.97,1145431.06,1271112.43,-38269.13,15548442.04
174,174,9451925.0,569246.67,536046.33,0.0,2330631.68,4935715.71,1702906.85,5488236.21,0.0,25014708.44
175,175,9451925.0,1638860.12,1076502.76,0.0,0.0,10812632.84,3846809.8,6276730.17,-4760.52,33098700.16
176,176,9451925.0,830041.25,628785.63,0.0,688963.52,6426374.34,2468983.56,3967290.95,-25438.36,24436925.89
177,177,9451925.0,1217926.52,1009441.85,0.0,1090462.11,9926476.37,3636827.06,5702927.23,0.0,32035986.13
178,178,9451925.0,1202187.57,922115.76,0.0,210254.26,9303377.39,3440970.22,4971630.85,-8791.31,29493669.75
179,179,9451925.0,1018286.93,735003.36,0.0,827130.33,7286238.98,2699533.91,5009808.56,0.0,27027927.07
180,180,9451925.0,1374056.8,741122.5,0.0,0.0,7599187.48,2812541.08,3747347.31,-18796.25,25707383.9
181,181,9451925.0,1104641.95,961567.11,0.0,188850.61,9624241.84,3551896.84,5419830.59,-3661.96,30299291.98
182,182,9451925.0,331683.67,318295.84,0.0,6323753.69,2500453.05,986200.35,4519836.13,0.0,24432147.73
183,183,9451925.0,222457.94,144518.79,0.0,393161.14,1431360.86,588575.79,1475767.61,-2526.39,13705240.74
184,184,9451925.0,1682240.65,980467.73,0.0,161269.75,9872466.38,3841234.34,5595083.54,-10435.3,31574252.1
185,185,9451925.0,1058697.55,592296.18,0.0,1311570.39,5769430.23,2107931.32,4646355.38,0.0,24938206.04
186,186,9451925.0,1665659.79,1272067.03,0.0,35517.76,12781480.18,4712635.07,6000607.04,-6505.12,35913386.76
187,187,9451925.0,397856.3,284063.92,0.0,0.0,3292003.18,1234795.65,2750731.45,-45136.39,17366239.12
188,188,9451925.0,819516.5,750912.67,836261.74,2491498.01,7281214.7,2574368.49,6553401.78,-3516.28,30755582.6
189,189,9451925.0,1312730.46,1106360.98,0.0,37479.62,11138200.15,4081552.52,6161286.37,-8308.8,33281226.3
190,190,9451925.0,802675.5,537669.17,0.0,44769.32,5618712.57,2238570.35,3352653.79,-24736.7,22022239.0
191,191,9451925.0,1885409.76,1294998.74,0.0,578341.79,13266783.61,4879428.36,5523744.26,-34100.81,36846530.71
192,192,9451925.0,514734.25,280872.93,0.0,3398.28,3310304.2,1337994.38,1842886.64,-50198.07,16691917.61
193,193,9451925.0,528380.9,477132.61,409156.17,928737.47,4575987.14,1533435.25,4833810.32,0.0,22738564.85
194,194,9451925.0,1061532.57,581019.14,0.0,20633.35,6262404.39,2358398.13,2620875.24,-45470.7,22311317.12
195,195,9451925.0,965443.86,444897.57,0.0,402962.56,4734394.48,1792998.7,3252548.99,-31450.51,21013720.64
196,196,9451925.0,1452487.74,1240329.99,0.0,380975.14,12394098.82,4487696.27,6703668.78,-821.8,36110359.94
197,197,9451925.0,1803173.63,1081055.79,0.0,29520.59,10866558.86,4143970.76,5369787.26,-6269.4,32739722.49
198,198,9451925.0,762209.1,614757.89,0.0,592221.34,6308464.5,2296274.53,4131819.03,-25628.26,24132043.13
199,199,9451925.0,1087444.88,909603.98,0.0,990705.39,9062002.98,3321538.51,5256769.89,-8246.39,30071744.24
200,200,9451925.0,1128715.16,930344.16,0.0,451059.1,9347019.09,3575893.67,5122396.84,-13819.14,29993533.88
201,201,9451925.0,1141601.57,917137.42,0.0,104215.56,9320452.61,3473535.08,5350460.13,-16152.34,29743175.03
202,202,9451925.0,700963.85,575376.29,0.0,2062644.88,5510820.82,2012763.73,5086493.39,0.0,25400987.95
203,203,9451925.0,627104.22,304722.57,0.0,32803.4,4133817.51,1433704.91,1928819.77,-108779.11,17804118.27
204,204,9451925.0,1835292.08,1073888.84,0.0,100634.11,10835768.81,3913243.95,5460827.59,-11969.67,32659610.69
205,205,9451925.0,1202354.29,467598.83,0.0,30329.98,5110132.16,2041489.62,1949637.26,-44102.04,20209365.1
206,206,9451925.0,1549146.38,1209133.3,0.0,584106.95,12172260.0,4330285.09,5817676.37,-13724.99,35100808.09
207,207,9451925.0,1149429.77,1051913.12,0.0,544657.47,10483541.91,3782297.32,5837729.93,-3105.55,32298388.97
208,208,9451925.0,755054.69,515084.09,0.0,349777.01,5518036.22,1972853.66,3352524.9,-37770.81,21877484.76
209,209,9451925.0,1739314.99,938419.8,0.0,92826.55,9762015.73,3632938.32,4260365.67,-38950.21,29838855.84
210,210,9451925.0,253089.02,165556.87,0.0,536977.74,1643661.89,652166.01,1573400.11,-4531.41,14272245.23
211,211,9451925.0,576929.65,579983.13,0.0,1487612.55,5628780.24,1971977.14,5282423.48,-10739.38,24968891.8
212,212,9451925.0,1020332.48,798972.35,0.0,345656.17,8246400.97,3077104.71,3910775.4,-33504.66,26817662.42
213,213,9451925.0,266446.69,300076.41,0.0,3631752.53,2484551.0,929649.96,4436110.35,0.0,21500511.92
214,214,9451925.0,1161012.52,528942.55,0.0,71866.64,5489059.82,2005188.94,2204652.25,-21592.83,20891054.89
215,215,9451925.0,1010189.84,703595.55,0.0,0.0,7135996.75,2624630.85,4478988.82,-10004.13,25395322.68
216,216,9451925.0,658323.07,602139.28,0.0,345292.71,6073780.64,2221200.38,4530500.9,-7577.82,23875584.16
217,217,9451925.0,321970.37,221608.77,0.0,950301.87,2115315.32,785697.79,2786839.5,0.0,16633658.63
218,218,9451925.0,926030.71,550308.03,0.0,282271.67,5480036.77,2112359.47,4386859.24,0.0,23189790.9
219,219,9451925.0,1890256.25,1489558.68,0.0,45984.93,15000885.6,5621022.12,6496371.64,-11572.47,39984431.74
220,220,9451925.0,848025.4,708965.9,0.0,1098442.14,6957092.32,2726607.83,4949784.26,-10784.69,26730058.15
221,221,9451925.0,2022484.21,1720824.62,89978.52,375322.83,17152928.36,6402289.44,7249689.26,0.0,44465442.24
222,222,9451925.0,437448.58,436713.92,0.0,2494480.32,4342209.89,1663780.72,4864564.15,-36296.92,23654825.66
223,223,9451925.0,772779.52,510489.76,0.0,919847.09,5028395.19,1758029.45,4796789.65,0.0,23238255.66
224,224,9451925.0,996251.2,783059.54,0.0,738313.49,7979851.64,2899610.38,5269809.18,-19417.67,28099402.75
225,225,9451925.0,1654827.4,1157777.46,0.0,9731.81,11663266.7,4313727.35,5485886.9,-8769.85,33728372.78
226,226,9451925.0,761166.39,519734.74,0.0,21550.23,5493349.73,2121884.62,3859294.28,-29857.58,22199047.41
227,227,9451925.0,1687604.24,1042686.8,0.0,198060.01,10381962.71,3910009.49,5067616.21,0.0,31739864.46
228,228,9451925.0,1531637.56,1181617.37,0.0,71109.9,11851028.03,4410323.46,5977354.04,-4612.53,34470382.83
229,229,9451925.0,1048788.48,853536.1,0.0,1341366.27,8353030.44,3168247.49,6980975.75,-2468.95,31195400.57
230,230,9451925.0,1752974.26,1502463.79,0.0,109172.0,15033495.44,5652910.85,6734503.89,-1524.53,40235920.71
231,231,9451925.0,1824008.31,1101936.8,0.0,0.0,11151828.39,4154297.75,5303124.83,-13246.04,32973875.04
232,232,9451925.0,1834536.83,865220.81,0.0,103748.34,9139336.33,3435756.18,3979229.52,-49650.8,28760102.22
