s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
58,7121574.0,1459246.39,834627.04,6277149.66,0.0,11268225.39,4248548.69,4804556.88,0.0,36013928.04
59,7121574.0,1146797.83,954458.6,2526829.18,7610825.9,9031611.56,3641981.69,6174101.83,0.0,38208180.59
60,7121574.0,1683860.54,1129423.57,0.0,916443.6,11236216.7,3939577.7,4199011.92,-14976.23,30211131.8
61,7121574.0,1647886.75,1765510.61,2648714.71,84325903.29,13442865.11,5033528.5,7124100.28,-19491.95,123090591.3
62,7121574.0,1996969.98,1216245.28,0.0,630679.76,12052209.18,4673000.61,4845720.22,-2321.62,32534077.41
63,7121574.0,1375467.04,547890.83,0.0,993478.03,8350365.21,3430846.06,3687932.22,0.0,25507553.38
64,7121574.0,503965.35,461466.61,0.0,3617901.92,4315098.55,1740945.05,4787628.86,-12597.15,22535983.2
65,7121574.0,822218.55,669433.72,3165115.27,1387254.84,6516516.94,2494687.52,5047256.04,0.0,27224056.88
66,7121574.0,1147979.08,687702.98,0.0,1433734.25,9588313.72,3765741.4,4379250.41,0.0,28124295.83
67,7121574.0,1375391.88,662834.64,0.0,678040.92,9968192.28,4160221.8,4364434.83,0.0,28330690.35
68,7121574.0,548082.05,408242.08,0.0,4533254.69,3443493.09,1629716.71,4027025.85,0.0,21711388.48
69,7121574.0,633489.63,295454.24,797717.66,0.0,5876497.44,2271486.06,4156733.86,0.0,21152952.89
70,7121574.0,2064149.01,1164477.86,0.0,3496570.88,11279060.58,3552334.13,4774514.31,-14466.86,33438213.9
71,7121574.0,872971.37,867567.73,14051425.26,60207330.66,5772570.59,2350238.79,4747664.61,-1884.83,95989458.19
72,7121574.0,571807.61,646965.79,835263.86,41369726.41,5007141.47,1784118.69,4902263.5,-104588.11,62134273.23
73,7121574.0,547357.82,208853.95,0.0,1465783.52,4815978.55,1979648.11,3251374.87,0.0,19390570.83
74,7121574.0,943109.89,412340.8,0.0,188690.53,6402463.49,2693644.93,2200534.75,0.0,19962358.39
75,7121574.0,1515061.43,1176732.39,0.0,61434317.83,9218109.69,3816485.68,4686165.29,-54432.0,88914014.31
76,7121574.0,1331198.98,600334.52,0.0,1613265.87,6413862.87,2747190.99,2303781.53,-53904.09,22077304.67
77,7121574.0,1200533.42,951968.21,0.0,56854328.01,6920402.61,2927388.73,4931374.05,-36119.56,80871449.47
78,7121574.0,1534344.96,1005143.58,0.0,8785214.91,12989455.51,5080654.17,5603040.58,0.0,42119427.72
79,7121574.0,2239229.51,1285650.41,0.0,218614.29,12881400.29,5061093.62,5159064.36,-7446.17,33959180.31
80,7121574.0,1334054.54,1010374.93,3889943.71,12026046.57,9240203.77,3664291.15,6495925.93,0.0,44782414.59
81,7121574.0,1799118.06,1209020.94,0.0,1409203.0,12015763.22,4492488.74,5681034.51,-18984.42,33709218.04
82,7121574.0,1261351.1,522605.53,0.0,1446295.23,5911642.72,2344051.03,2334765.35,-78029.58,20864255.38
83,7121574.0,1813278.39,1120370.46,0.0,1165093.23,11286961.23,4286237.0,4872383.66,-20357.46,31645540.51
84,7121574.0,902026.38,820294.47,11975284.97,501012.2,8123035.7,2999681.9,5035860.74,0.0,37478770.37
85,7121574.0,881809.75,472220.53,11893012.51,776894.74,7598703.63,2974570.06,4844621.96,0.0,36563407.18
86,7121574.0,570739.6,554912.48,7756560.65,1510017.12,5312598.37,1940456.49,5308928.4,0.0,30075787.1
87,7121574.0,473779.5,305317.64,0.0,3074955.57,2673896.33,1047842.11,4457458.48,0.0,19154823.64
88,7121574.0,899378.62,896070.97,14743591.52,1283861.52,8778764.16,3080288.07,6557509.63,0.0,43361038.49
89,7121574.0,446541.53,118369.89,0.0,84588.65,2913418.01,1161869.75,1515085.7,0.0,13361447.53
90,7121574.0,1213199.87,686772.68,3967163.11,315645.9,9718116.79,3744934.71,4639829.11,0.0,31407236.17
91,7121574.0,700326.12,376728.8,0.0,830817.24,6500875.45,2698194.59,4129169.08,0.0,22357685.28
92,7121574.0,883341.24,910085.12,11614060.11,62712116.12,6015212.23,2467371.73,4710819.75,0.0,96434580.28
93,7121574.0,842204.63,753898.48,9262715.78,1435962.45,7441078.92,2732319.14,5218409.44,0.0,34808162.84
94,7121574.0,1408168.86,1356172.97,22101700.73,7567044.1,13041431.31,5067427.75,5945642.95,0.0,63609162.68
95,7121574.0,1356757.15,1073743.28,10166860.79,7364364.91,10282143.88,3802351.62,5985688.18,0.0,47153483.82
96,7121574.0,1111105.15,668361.19,2407225.27,331950.44,9530305.25,3632044.26,5066076.88,0.0,29868642.45
97,7121574.0,1056440.87,652960.81,2156218.93,1651995.33,9149880.68,3598742.11,5140910.84,0.0,30528723.57
98,7121574.0,1647012.2,1080118.73,1253410.32,4031792.11,10550431.75,4185737.32,6205567.77,0.0,36075644.2
99,7121574.0,562857.52,525219.88,7631816.29,1127655.78,5000469.79,1912325.44,4896118.66,0.0,28778037.35
100,7121574.0,1069498.16,437798.81,0.0,24072293.1,4219228.61,1853310.65,1313722.22,-96545.56,39990879.99
101,7121574.0,1074442.74,636859.23,0.0,42017293.62,5043047.78,2233606.13,2963788.78,-69741.85,61020870.41
102,7121574.0,778416.55,823827.63,10897732.77,63125967.76,5544049.32,2315403.69,5193999.43,-53775.17,95747195.97
103,7121574.0,1734109.35,1107550.45,0.0,898600.39,11157026.19,4468768.87,4928330.23,-25514.89,31390444.59
104,7121574.0,1349803.59,1081843.53,0.0,7881899.02,10129579.91,4179102.19,5830652.09,-4154.59,37570299.73
105,7121574.0,1103022.27,656273.94,10130727.65,706671.65,9443346.49,3741694.81,4993791.78,0.0,37897102.59
106,7121574.0,1543566.54,970755.45,0.0,9864.6,9965133.2,3798297.6,4144214.99,-25893.26,27527513.12
107,7121574.0,1254379.37,551250.03,0.0,632318.5,8361246.35,3059615.17,3269116.02,0.0,24249499.43
108,7121574.0,1349493.42,1003393.06,512930.56,5882556.53,9577765.37,3498667.54,5753770.09,0.0,34700150.58
109,7121574.0,673805.19,251083.01,0.0,2805992.63,4832916.33,2045293.51,2657627.6,0.0,20388292.28
110,7121574.0,1305732.66,611074.4,0.0,354927.31,8566126.51,3219769.87,2798140.27,0.0,23977345.02
111,7121574.0,1221639.9,893648.89,0.0,347795.62,8904113.21,3419903.87,6380344.46,-4647.85,28284372.09
112,7121574.0,994440.52,600979.52,0.0,750813.14,6392560.43,2690050.2,2768106.36,-50855.71,21267668.46
113,7121574.0,1361805.87,701223.43,0.0,1163601.17,10420978.55,4228785.24,4636527.23,0.0,29634495.48
114,7121574.0,438379.1,457434.21,2919902.19,39906222.07,2464631.73,1072353.14,4199641.66,-15535.12,58564602.97
115,7121574.0,523136.16,261667.65,0.0,141317.09,3203134.36,1261544.92,1737944.85,-61849.81,14188469.22
116,7121574.0,719475.35,484895.5,0.0,1231605.11,5136483.2,1981074.03,2946027.08,-52771.58,19568362.68
117,7121574.0,1331047.85,963046.39,1371234.5,9391739.25,9043193.23,3375330.66,6225557.72,0.0,38822723.6
118,7121574.0,1507396.03,968173.11,0.0,98469.67,9830995.27,4041953.95,4958017.63,-17158.98,28509420.68
119,7121574.0,1667370.79,1247674.3,0.0,2224599.03,12270383.58,4606725.82,5820241.9,-7330.19,34951239.23
120,7121574.0,919960.62,652128.95,0.0,901284.64,6699107.05,2767957.88,3601458.43,-26706.96,22636764.61
121,7121574.0,580868.92,398158.64,0.0,3729451.78,3406504.75,1656286.12,4157519.74,0.0,21050363.95
122,7121574.0,655257.75,376909.67,0.0,66635.43,4343391.28,1839629.92,2326063.31,-57662.64,16671798.73
123,7121574.0,1174304.27,1072470.86,19795973.95,60207330.66,7802753.59,3000707.57,4569181.05,0.0,104744295.96
124,7121574.0,1056362.91,774423.8,0.0,2304568.8,7629155.49,2872914.64,4794273.97,-16531.36,26536742.24
125,7121574.0,1334027.05,790647.03,0.0,260028.43,8146993.2,3201676.91,2993446.79,-29947.8,23818445.62
126,7121574.0,1559338.32,907270.68,0.0,241807.76,9538666.44,3742284.24,3588307.83,-48010.8,26651238.47
127,7121574.0,716483.36,511458.71,6237644.72,1701844.04,4892254.82,2008747.65,4472910.49,0.0,27662917.79
128,7121574.0,795619.73,599985.41,0.0,2494962.7,6138954.03,2577837.15,4729215.75,-37518.29,24420630.47
129,7121574.0,709920.97,581745.76,3462661.85,159278.03,5781345.24,2288220.43,4698445.5,0.0,24803191.78
130,7121574.0,838313.92,543888.61,8138810.04,2756517.06,8225648.17,2994218.1,5894309.91,0.0,36513279.8
131,7121574.0,1147282.05,1034307.96,1987797.78,56789782.73,7661300.76,3106162.9,4512729.7,-29943.3,83330994.59
132,7121574.0,523901.5,618709.64,18073162.13,46216287.81,4258392.34,1612669.67,4328349.75,-69697.13,82683349.71
133,7121574.0,1478203.75,1127152.19,19260002.79,0.0,14193476.87,5238083.79,6562549.41,0.0,54981042.79
134,7121574.0,1421170.47,948843.23,15620972.72,0.0,12410387.32,4429444.22,6163301.95,0.0,48115693.9
135,7121574.0,1051192.08,352898.12,0.0,463562.25,5362482.43,1929374.31,1668255.4,0.0,17949338.58
136,7121574.0,1902621.48,934823.45,0.0,0.0,13193571.19,5114799.87,6659825.74,0.0,34927215.72
137,7121574.0,1034229.54,530206.28,0.0,528761.33,8193079.52,3229173.45,4478439.23,0.0,25115463.35
138,7121574.0,2019938.11,1116080.72,0.0,1262250.02,11092107.02,4186695.74,4924253.34,-5691.4,31717207.54
139,7121574.0,1000552.6,760286.11,0.0,4291141.35,7056348.44,2916937.91,5225957.59,0.0,28372797.99
140,7121574.0,1451671.31,557260.95,0.0,2437786.76,9303360.28,3562134.67,4901892.03,0.0,29335679.99
141,7121574.0,1071461.74,869717.36,0.0,6934780.3,8061274.97,3385902.29,5105743.81,-8087.97,32542366.5
142,7121574.0,548703.81,338709.78,0.0,136406.98,3818182.64,1609490.28,3572396.75,-43945.31,17101518.92
143,7121574.0,1288695.6,687102.16,6582832.47,0.0,9792976.55,3805122.67,4585687.27,0.0,33863990.73
144,7121574.0,1014310.0,872741.19,1719160.75,9461047.47,8140017.72,3272707.89,6325700.81,0.0,37927259.83
145,7121574.0,795072.8,638375.1,7079019.52,1576677.55,6151270.03,2516233.05,4840273.12,0.0,30718495.18
146,7121574.0,631399.26,1058448.08,42720265.41,142318309.44,3648911.35,1449035.09,4403208.38,-152358.39,203198792.62
147,7121574.0,1359392.22,1089143.4,5753245.94,7514176.8,10426809.95,3865172.99,6106954.82,0.0,43236470.13
148,7121574.0,785407.19,900168.08,6801400.0,63787454.58,6132965.61,2520317.71,5509003.7,-50922.16,93507368.7
149,7121574.0,1101314.1,646969.78,0.0,37334108.6,5077939.4,2178032.25,3358543.43,-56790.07,56761691.49
150,7121574.0,1000914.15,625282.36,0.0,438647.9,6617271.82,2708321.75,3094220.46,-44160.19,21562072.25
151,7121574.0,783308.5,730521.9,2446359.7,63824693.47,4508636.08,1793511.3,4938467.25,-39637.78,86107434.43
152,7121574.0,2049221.34,967335.44,0.0,879649.65,13374179.34,4945126.98,5877555.39,0.0,35214642.14
153,7121574.0,776681.2,227909.95,0.0,833528.53,4394593.58,1632366.35,2181952.07,0.0,17168605.68
154,7121574.0,817571.09,662605.53,120059.03,1556129.6,6682548.19,2253559.4,5544192.5,-16238.05,24742001.31
155,7121574.0,1350869.26,750864.64,0.0,403125.94,7694851.87,2819246.63,2915233.63,-20834.86,23034931.1
156,7121574.0,1221994.99,1027251.04,2021100.73,10998949.91,9466150.45,3824872.57,5971808.57,0.0,41653702.27
157,7121574.0,521919.93,222590.51,11617317.05,3808912.64,4632462.46,1847479.37,3238035.43,0.0,33010291.37
158,7121574.0,1441603.29,812039.35,0.0,215848.15,8230234.62,3114474.25,3522477.3,-15517.89,24442733.07
159,7121574.0,1631282.8,979322.91,0.0,681143.14,9940377.38,3943290.74,4355316.32,-27586.03,28624721.27
160,7121574.0,1532449.81,998393.75,0.0,92983.77,10153910.89,4064704.95,4832725.55,-17861.02,28778881.7
161,7121574.0,978043.13,524381.77,0.0,937305.15,5368959.13,2358337.52,3025526.12,-26393.0,20287733.81
162,7121574.0,1465941.63,784912.16,0.0,393675.43,11366358.73,4666952.9,5277723.08,0.0,31077137.93
163,7121574.0,407281.92,176129.87,0.0,4472266.72,3645488.73,1411489.47,3421065.08,0.0,20655295.79
164,7121574.0,974882.26,367425.91,0.0,0.0,6596214.14,2525597.35,3912725.96,0.0,21498419.62
165,7121574.0,692828.68,328278.44,0.0,260836.76,5925646.38,2272551.56,3826642.96,0.0,20428358.77
166,7121574.0,1191223.91,864464.05,19407375.68,0.0,11566595.45,4291501.98,5977060.01,0.0,50419795.07
167,7121574.0,1007194.94,517953.28,0.0,292973.67,8061047.72,3464287.4,5698059.2,0.0,26163090.2
168,7121574.0,807282.58,599595.36,129979.61,1933465.44,5634299.87,2325327.21,4953681.8,0.0,23505205.87
169,7121574.0,1356123.45,997666.19,927477.11,4538757.43,9696799.51,3462810.87,6109475.01,0.0,34210683.57
170,7121574.0,969841.41,618051.47,4005270.87,1884356.17,8768487.39,3317500.5,4975746.7,0.0,31660828.51
171,7121574.0,997287.46,401565.49,0.0,2000800.28,4275756.63,1760527.56,1239423.65,-40472.08,17756462.99
172,7121574.0,1087648.91,587143.46,0.0,1486474.11,8594264.67,3534864.8,5238133.86,0.0,27650103.82
173,7121574.0,740541.69,245934.49,0.0,0.0,2814960.04,1151906.71,1353444.6,-35561.51,13392800.02
174,7121574.0,882735.63,536046.33,0.0,1925974.85,8036645.42,2991488.85,5244896.02,0.0,26739361.1
175,7121574.0,1038792.8,1064333.36,2433879.38,72643619.56,6900036.95,2964508.91,6125449.8,0.0,100292194.75
176,7121574.0,940795.0,628785.63,0.0,1113608.86,6443427.69,2746000.87,4743193.04,-29041.7,23708343.38
177,7121574.0,1102379.13,998522.1,2183949.26,10968649.11,9018894.19,3676704.72,6035836.12,0.0,41106508.63
178,7121574.0,1195291.88,922115.76,0.0,717510.35,9211543.34,3890719.87,5716067.88,-12434.97,28762388.11
179,7121574.0,1437437.77,735003.36,0.0,4824333.77,10562983.39,4201096.86,4872538.73,0.0,33754967.88
180,7121574.0,1235255.96,741122.5,0.0,908327.67,7528889.71,3150756.17,3557946.87,-16604.19,24227268.7
181,7121574.0,1140466.48,961567.11,0.0,8867884.63,8814486.51,3551351.0,6136478.16,0.0,36593807.9
182,7121574.0,707548.62,318295.84,0.0,566678.12,6008353.23,2588247.45,3368938.59,0.0,20679635.86
183,7121574.0,446146.25,144518.79,0.0,26858.33,3442381.99,1368491.22,1597328.97,0.0,14147299.54
184,7121574.0,1574548.79,980467.73,0.0,512189.48,9752117.84,4016815.3,4887940.38,-5076.03,28840577.49
185,7121574.0,997074.11,592296.18,0.0,1132634.16,5748887.34,2379214.56,4784418.16,0.0,22756098.52
186,7121574.0,2094253.85,1272067.03,0.0,3724300.88,16121567.15,5988302.55,6146724.34,0.0,42468789.81
187,7121574.0,420691.5,284063.92,0.0,974611.98,3639270.97,1536868.47,3064784.56,-91771.08,16950094.33
188,7121574.0,821893.12,701611.28,11074416.19,112348.34,6990640.52,2761669.23,5092021.59,0.0,34676174.26
189,7121574.0,870579.55,1002330.3,18049363.06,60368386.89,7086388.45,2750039.73,4858502.7,0.0,102107164.7
190,7121574.0,956582.55,537669.17,0.0,611503.72,5509021.11,2348529.15,3503279.47,-20535.28,20567623.9
191,7121574.0,1664578.03,1294998.74,0.0,1277818.17,13063996.58,5062403.36,5476226.68,-22826.68,34938768.89
192,7121574.0,518373.0,280872.93,0.0,229551.79,3370225.79,1323637.18,1841505.2,-60509.16,14625230.73
193,7121574.0,556523.8,479178.39,0.0,1655068.62,4720302.12,1803953.0,4725232.99,-18174.25,21043658.67
194,7121574.0,1025378.66,581019.14,0.0,269419.58,6275503.69,2660738.21,2501902.06,-48479.91,20387055.44
195,7121574.0,1167951.46,444897.57,0.0,925784.04,7312502.11,2963331.06,2983882.61,0.0,22919922.87
196,7121574.0,1140851.9,1226617.27,2586968.75,79742293.73,7979145.34,3289466.2,6328022.81,0.0,109414940.0
197,7121574.0,1780567.96,1081055.79,0.0,772139.98,10704789.86,4266689.03,4969509.0,0.0,30696325.62
198,7121574.0,476169.09,600736.1,2804357.4,46002625.03,3290756.9,1267647.74,4828369.84,0.0,66392236.11
199,7121574.0,797746.79,866894.72,8541851.56,61411862.34,5374722.18,2358604.77,4467387.04,-14344.49,90926298.91
200,7121574.0,831674.03,910237.89,4021254.29,62019194.09,6312179.1,2648974.84,5502172.38,-35702.42,89331558.19
201,7121574.0,1358657.94,868379.08,9751667.25,1803436.33,11314726.88,4389136.47,4695575.87,0.0,41303153.81
202,7121574.0,698849.96,538430.25,7389207.41,1297574.76,5164113.48,2008108.19,4033451.71,0.0,28251309.77
203,7121574.0,876782.55,304722.57,0.0,399646.49,5311093.14,2107148.42,2091088.4,0.0,18212055.58
204,7121574.0,1773590.29,1073888.84,0.0,1288454.23,10794353.02,4149222.74,4948500.15,-15202.86,31134380.4
205,7121574.0,1219810.19,467598.83,0.0,1786352.13,5037367.31,2045055.35,1683526.66,-48061.35,19313223.12
206,7121574.0,986592.91,1129400.51,14573844.23,118927594.52,5659430.5,2207592.88,4744181.16,-38986.23,155311224.46
207,7121574.0,911171.65,996079.95,10921525.77,63404897.9,6693469.97,2627937.16,5137409.52,0.0,97814065.92
208,7121574.0,666399.26,515084.09,0.0,1217945.31,5363375.45,2236335.57,3570945.49,-35211.0,20656448.18
209,7121574.0,1541183.29,938419.8,0.0,1473053.75,9580151.55,3748207.52,4071026.17,-35758.42,28437857.66
210,7121574.0,497611.73,165556.87,0.0,401226.42,3447386.35,1474930.58,1533920.26,0.0,14642206.2
211,7121574.0,1037460.98,579983.13,0.0,172004.23,8682788.51,3322684.03,4798692.5,0.0,25715187.38
212,7121574.0,674459.73,798972.35,0.0,57946486.84,5832569.43,2493231.25,4843313.29,-59070.1,79651536.78
213,7121574.0,732592.12,300076.41,0.0,183800.9,5881046.69,2313265.85,3687268.37,0.0,20219624.34
214,7121574.0,1065965.65,528942.55,0.0,413535.94,5550703.42,2170069.61,1990424.8,-27915.37,18813300.61
215,7121574.0,544948.0,641981.39,12322830.96,47976764.9,4542045.35,1636483.71,4380213.53,-69926.92,79096914.92
216,7121574.0,1023840.82,602139.28,0.0,1739486.35,8730409.27,3508739.16,4643055.4,0.0,27369244.29
217,7121574.0,391384.41,221608.77,0.0,3791740.37,1714042.6,745458.65,2922054.26,0.0,16907863.07
218,7121574.0,1069213.38,550308.03,0.0,1304855.36,9045878.62,3635497.15,4999478.26,0.0,27726804.8
219,7121574.0,1119232.06,1468782.81,3330631.06,136781472.08,8293711.05,3412768.42,6154481.56,-46593.52,167636059.52
220,7121574.0,493979.82,654768.09,10839560.71,51979061.41,4376534.92,1676903.34,4563528.83,-73983.01,81631928.11
221,7121574.0,2027040.87,1719669.26,321051.64,6363706.91,16799797.07,6304927.56,6909389.08,0.0,47567156.38
222,7121574.0,701900.43,429817.52,957877.08,2484712.74,6800456.37,2543675.38,5221601.33,0.0,26261614.86
223,7121574.0,1027360.78,510489.76,0.0,2883300.19,8341461.61,3322772.35,4814373.42,0.0,28021332.13
224,7121574.0,1154887.36,783059.54,0.0,9849351.59,6905979.81,2908354.28,5169651.99,0.0,33892858.57
225,7121574.0,1670042.41,1157777.46,0.0,610116.47,11530137.53,4780634.67,5441934.37,-4991.9,32307225.01
226,7121574.0,1121098.24,519734.74,0.0,1563259.39,7927111.4,3360983.29,4025919.39,0.0,25639680.44
227,7121574.0,655813.47,716329.5,47050767.68,91209934.61,2182110.17,956443.74,4034718.33,-141226.03,153786465.45
228,7121574.0,1440023.53,1044113.01,20232391.8,287272.44,13321426.83,4956981.33,5165572.25,0.0,53569355.2
229,7121574.0,1064359.65,752412.69,19552249.15,3560816.73,10300785.93,3727077.45,6719532.7,0.0,52798808.31
230,7121574.0,1719852.05,1470394.98,3737698.51,7487670.65,14308929.71,5336760.07,7886703.44,-6985.6,49062597.81
231,7121574.0,1185556.43,1095983.56,1190647.91,67475022.84,7775554.72,3217360.16,5737942.95,-28449.56,94771193.01
232,7121574.0,1958258.62,865220.81,0.0,1120423.08,9048368.99,3511179.81,3679596.31,-48675.49,27255946.14
233,7121574.0,1297952.98,881244.65,1318063.66,8235013.12,8301171.3,3220847.99,5405110.53,0.0,35780978.23
234,7121574.0,496216.52,234551.91,0.0,4309672.77,4695094.87,1978766.76,3930732.08,0.0,22766608.91
235,7121574.0,927492.46,547332.81,0.0,342218.46,5739452.9,2124964.16,3249782.61,-29766.69,20023050.71
236,7121574.0,1444129.28,1145081.93,0.0,2059240.72,11266555.88,4607482.03,5896184.52,0.0,33540248.36
237,7121574.0,673798.89,282699.64,0.0,2818209.84,4671351.85,1846484.88,2874083.72,0.0,20288202.81
238,7121574.0,531914.52,225261.12,0.0,67490.74,2678787.13,1034765.17,1358377.03,-43381.88,12974787.84
