s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
55,551349.0,23736.35,21754.48,0.0,31390.76,209624.04,31471.52,72768.12,0.0,942094.27
56,551349.0,19240.95,18581.5,0.0,8706.4,184419.92,26367.5,54450.2,0.0,863115.47
57,551349.0,20157.1,19832.01,0.0,33664.18,191503.47,28692.25,51829.31,0.0,897027.33
58,551349.0,18187.05,16738.7,0.0,15021.26,164931.51,24071.88,51533.55,0.0,841832.95
59,551349.0,21300.83,21558.24,0.0,29337.41,206036.14,30661.81,65498.74,-5.24,925736.92
60,551349.0,20246.22,20441.52,0.0,40022.8,198077.96,27869.98,56794.99,-56.74,914745.73
61,551349.0,8812.14,4606.85,0.0,8449.78,51028.32,8215.53,9771.83,-702.32,641531.13
62,551349.0,22266.58,20319.68,0.0,5562.17,199952.52,30831.91,62321.37,0.0,892603.23
63,551349.0,21773.96,17369.89,0.0,19381.76,169228.91,24510.1,55398.01,-19.32,858992.3
64,551349.0,12846.37,9634.36,0.0,23196.33,86601.06,14125.05,37643.78,0.0,735395.95
65,551349.0,20080.4,19976.62,0.0,21449.66,193045.43,27129.31,62540.42,-3.32,895567.52
66,551349.0,18617.41,18371.74,0.0,10293.35,176766.32,24779.75,59167.77,0.0,859345.32
67,551349.0,7067.98,4037.32,0.0,624.39,40300.0,7099.43,5144.85,-0.0,615622.97
68,551349.0,18000.79,16005.22,0.0,1259.01,159201.96,23376.79,40501.83,0.0,809694.6
69,551349.0,16352.55,14491.95,0.0,9417.04,138560.21,20880.07,49872.5,0.0,800923.32
70,551349.0,24358.1,23372.03,0.0,35553.62,223824.1,31656.21,70932.44,0.0,961045.5
71,551349.0,26037.49,26284.82,0.0,29195.27,249780.83,35407.24,82577.71,-0.89,1000631.47
72,551349.0,23904.34,20897.13,0.0,2696.23,213929.1,31402.69,48802.73,-677.86,892303.36
73,551349.0,21134.02,19197.03,0.0,3557.98,191220.13,29450.0,57757.5,0.0,873665.66
74,551349.0,18345.02,17059.97,0.0,8756.2,165474.84,26495.83,50460.61,0.0,837941.47
75,551349.0,21817.67,17353.69,0.0,3152.01,172721.59,26012.14,54748.8,0.0,847154.9
76,551349.0,23338.07,19978.96,0.0,4289.88,198165.91,29509.31,65198.28,0.0,891829.41
77,551349.0,2457.65,0.0,0.0,0.0,7019.46,1090.08,0.0,-701.95,561214.24
78,551349.0,12896.89,2669.22,0.0,682.74,47688.53,8761.41,4790.64,-2110.02,626728.41
79,551349.0,24229.89,22535.09,0.0,15096.49,221442.46,32866.11,69326.44,0.0,936845.49
80,551349.0,15144.41,11887.89,0.0,1008.95,122479.18,19041.62,23885.93,-379.57,744417.4
81,551349.0,23039.13,20126.74,0.0,21202.53,194919.58,27377.23,62813.44,-3.17,900824.48
82,551349.0,21803.24,17895.03,0.0,2782.28,178508.81,28101.62,43104.61,0.0,843544.59
83,551349.0,7952.53,4037.32,0.0,243.13,40336.2,6940.37,5707.52,-0.0,616566.06
84,551349.0,18403.46,17326.54,0.0,15987.03,170619.68,24161.04,51530.54,0.0,849377.29
85,551349.0,19744.53,19655.24,0.0,30508.72,190314.77,27055.04,53360.32,0.0,891987.62
86,551349.0,23058.98,21804.33,0.0,14120.46,209110.91,30745.72,73103.35,-28.7,923264.06
87,551349.0,25148.44,24349.67,0.0,24186.28,235186.41,33851.94,83346.61,-81.81,977336.54
88,551349.0,18626.05,17063.3,0.0,14926.83,172043.32,25222.32,45491.08,-424.31,844297.6
89,551349.0,21131.31,20038.38,0.0,20851.68,192396.92,28977.17,63004.11,0.0,897748.57
90,551349.0,8224.7,4003.83,0.0,209.49,40006.43,7027.43,6112.5,0.0,616933.38
91,551349.0,16947.42,15478.99,0.0,9053.7,149238.14,21866.14,53140.35,-56.22,817017.52
92,551349.0,22881.98,23457.52,360975.62,53081.98,214773.86,31073.48,80661.82,0.0,1338255.26
93,551349.0,17644.29,16921.21,0.0,15197.12,163483.22,24460.98,53003.92,-312.97,841746.77
94,551349.0,16781.53,15531.01,0.0,8573.27,154637.38,25125.24,34166.1,-63.2,806100.32
95,551349.0,21714.84,20590.78,0.0,40517.64,198338.9,29109.27,57061.84,-301.42,918380.85
96,551349.0,22673.21,20098.88,0.0,19264.81,193243.42,28904.11,65346.14,-4.15,900875.42
97,551349.0,21239.35,19090.36,0.0,3893.24,189509.7,29687.39,54115.67,0.0,868884.7
98,551349.0,19647.21,19218.03,0.0,25897.65,188219.07,25603.48,58012.52,-285.64,887661.31
99,551349.0,20428.11,20259.17,0.0,10723.63,197556.28,29802.65,64254.96,0.0,894373.81
100,551349.0,18707.85,17821.51,0.0,12137.0,172471.92,24128.06,55793.54,-245.3,852163.58
101,551349.0,13920.41,9342.49,0.0,11335.11,91702.15,14682.68,13861.45,0.0,706193.28
102,551349.0,5192.98,2691.55,0.0,-0.0,26915.46,4353.29,3429.9,-0.0,593932.17
103,551349.0,24677.8,24756.06,0.0,18037.67,239396.2,34111.95,75128.29,0.0,967456.96
104,551349.0,23301.78,22017.5,0.0,38034.99,208048.11,30319.56,68753.74,0.0,941824.69
105,551349.0,23757.26,22307.29,0.0,23605.81,215906.29,31198.25,72622.06,-24.1,940721.85
106,551349.0,23562.74,22434.19,0.0,38986.81,216212.47,32130.5,65538.57,-35.47,950178.8
107,551349.0,21686.07,20783.66,0.0,19543.77,198938.65,29736.91,65344.13,0.0,907382.2
108,551349.0,19462.29,18314.86,0.0,18650.93,181417.09,25496.58,51312.89,-13.65,865990.0
109,551349.0,18687.02,18337.21,0.0,21237.6,176505.74,24408.48,55954.45,-27.88,866451.62
110,551349.0,22156.55,17524.6,0.0,21813.64,168483.16,25028.96,56134.17,0.0,862490.08
111,551349.0,15960.09,14010.49,0.0,7692.76,134909.95,20843.67,45699.49,0.0,790465.46
112,551349.0,20478.77,18208.09,0.0,19112.64,176823.71,27267.26,47864.23,-13.03,861090.68
113,551349.0,21210.84,19807.46,0.0,19726.35,192754.65,28502.79,62066.26,-79.1,895338.25
114,551349.0,20618.8,19374.08,0.0,20817.63,188626.47,28423.21,50188.5,-267.36,879130.32
115,551349.0,20610.06,17664.71,0.0,17544.26,174084.19,26412.52,47882.9,-48.71,855498.93
116,551349.0,19431.6,16870.99,0.0,8381.59,163092.9,25487.31,53072.39,0.0,837685.78
117,551349.0,22946.98,21056.6,0.0,11268.16,207727.85,31212.64,57902.19,0.0,903463.42
118,551349.0,16668.92,14702.17,0.0,2561.47,146797.71,24115.39,24748.59,-40.15,780903.1
119,551349.0,17605.71,15251.57,0.0,8267.61,149927.46,21622.85,49950.14,0.0,813974.34
120,551349.0,16685.31,16122.85,0.0,7240.12,158059.72,24427.69,46893.11,-31.66,820746.14
121,551349.0,6488.22,4037.32,0.0,60.16,40367.27,7154.32,5144.85,-0.0,614601.14
122,551349.0,18432.3,17760.61,0.0,70439.3,167651.54,26198.63,27811.89,0.0,879643.27
123,551349.0,18549.18,17918.85,0.0,12334.19,172044.36,25898.0,53769.05,-54.5,851808.13
124,551349.0,21718.04,20271.37,0.0,8404.79,199091.88,29747.76,61902.67,-7.13,892478.36
125,551349.0,19888.97,15188.24,0.0,487.15,163006.57,25501.71,32489.87,-1119.83,806791.68
126,551349.0,25342.0,23752.3,0.0,10393.93,232514.0,33531.18,82043.6,-135.29,958790.73
127,551349.0,4560.86,0.0,0.0,0.0,10071.15,1776.21,0.0,-1007.11,566750.1
128,551349.0,20301.8,21250.23,0.0,38384.17,200946.33,28211.8,64199.99,0.0,924643.32
129,551349.0,24968.47,23715.18,0.0,12341.57,232112.05,32571.04,72983.87,-329.46,949711.72
130,551349.0,2638.23,0.0,0.0,0.0,7019.46,1268.07,0.0,-701.95,561572.82
131,551349.0,25110.15,23959.0,0.0,15236.01,233786.79,34016.35,79659.47,-58.12,963058.65
132,551349.0,21665.6,21786.45,0.0,28222.54,208708.83,29140.6,67979.25,0.0,928852.28
133,551349.0,20516.05,20020.38,0.0,10721.65,198272.5,28873.19,57197.61,0.0,886950.38
134,551349.0,18492.32,17034.99,0.0,8021.27,164933.17,23520.34,63199.03,0.0,846550.12
135,551349.0,17118.15,10727.44,0.0,3055.88,111502.49,17069.6,26677.81,-471.63,737028.75
136,551349.0,11461.12,8366.36,0.0,26405.23,66329.75,10140.98,45207.49,0.0,719259.94
137,551349.0,11757.5,5338.44,0.0,717.53,53275.22,10905.24,6758.11,-0.0,640101.05
138,551349.0,22528.49,23667.59,0.0,92269.19,221356.35,34139.88,45181.15,-2.03,990489.61
139,551349.0,22278.29,22601.34,0.0,37438.57,218540.65,33859.96,45715.48,-1.59,931781.7
140,551349.0,23237.31,22903.73,0.0,23412.55,221093.16,32036.36,84079.9,-28.73,958083.29
141,551349.0,19834.5,16571.1,0.0,10086.32,159358.89,23874.97,55614.72,0.0,836689.51
142,551349.0,23186.03,20873.66,0.0,7539.27,205082.72,30463.91,62304.61,0.0,900799.2
143,551349.0,17292.81,16133.95,0.0,14120.48,155360.06,23147.94,51771.6,-215.09,828960.75
144,551349.0,21804.16,18657.5,0.0,37295.69,179454.32,27881.44,49637.62,0.0,886079.73
145,551349.0,15653.57,14734.34,0.0,18524.56,143491.93,21638.71,40842.8,0.0,806234.92
146,551349.0,19879.5,19282.47,0.0,9392.38,186898.99,26423.66,55669.06,0.0,868895.05
147,551349.0,22226.8,19276.68,0.0,17646.0,185068.28,27813.46,70721.22,0.0,894101.44
148,551349.0,16102.07,13839.62,0.0,4700.77,137822.29,20622.41,35403.61,-14.88,779824.89
149,551349.0,25277.42,25770.92,0.0,34151.47,245247.79,34595.33,81164.84,-22.24,997534.53
150,551349.0,6677.95,2691.55,0.0,1.44,29868.73,5591.5,3429.9,-295.34,599314.72
151,551349.0,16703.21,15444.82,0.0,10556.06,147846.07,21587.66,49584.53,0.0,813071.34
152,551349.0,23004.02,21148.36,0.0,634.23,211371.36,31638.32,66654.2,0.0,905799.49
153,551349.0,24239.98,21798.93,0.0,2124.81,216554.43,32280.23,71166.28,0.0,919513.66
154,551349.0,23280.03,22169.44,0.0,33711.88,215264.46,30500.58,69223.05,-529.47,944968.96
155,551349.0,17277.7,17710.05,0.0,44561.09,155320.28,24493.0,67939.77,0.0,878650.89
156,551349.0,19786.55,17415.6,0.0,13349.72,172673.37,26641.4,46789.79,-32.21,847973.23
157,551349.0,12637.56,10872.76,0.0,976.37,108294.49,17551.11,31864.61,-22.63,733523.27
158,551349.0,8194.04,4037.32,0.0,529.17,44755.28,7235.47,5451.89,-446.1,621106.07
159,551349.0,24753.6,23633.52,0.0,19403.57,230122.85,33975.96,73319.41,0.0,956557.92
160,551349.0,17897.42,16903.83,0.0,14858.95,163488.33,24809.06,50674.45,0.0,839981.05
161,551349.0,24890.57,23988.86,0.0,21544.41,232826.77,33840.7,79336.42,-28.26,967748.46
162,551349.0,13077.81,5383.09,0.0,6344.87,65694.46,11163.53,6390.48,-1277.0,658126.24
163,551349.0,18897.61,14981.87,0.0,4843.47,151650.83,23307.97,41199.81,-464.38,805766.18
164,551349.0,23719.08,23607.3,0.0,27462.24,224749.54,32688.75,84286.04,0.0,967861.94
165,551349.0,22260.28,20706.47,0.0,10935.59,207533.19,31161.72,62485.69,-283.16,906148.78
166,551349.0,15845.43,15038.02,0.0,16977.35,144550.48,22262.0,44843.83,0.0,810866.1
167,551349.0,20401.69,21111.26,0.0,26101.95,201320.64,29682.46,67176.8,-12.84,917130.98
168,551349.0,19202.81,19314.4,0.0,19468.85,185155.9,25713.49,63785.75,0.0,883990.19
169,551349.0,23873.17,21147.83,0.0,31075.09,206403.72,29483.05,70025.35,-520.14,932837.06
170,551349.0,20802.15,18125.4,0.0,21652.25,175716.07,25533.0,57295.0,-413.93,870058.93
171,551349.0,19678.85,17059.0,0.0,27289.76,163335.03,26680.16,45589.3,0.0,850981.1
172,551349.0,13904.41,12639.75,0.0,18087.87,121511.02,19117.78,33278.6,0.0,769888.41
173,551349.0,7122.98,0.0,0.0,0.0,22440.58,4105.37,0.0,-2244.06,582773.87
174,551349.0,18716.17,15609.87,0.0,5771.18,154509.35,24822.62,38995.11,0.0,809773.31
175,551349.0,20255.74,17364.28,0.0,17633.77,168688.33,25660.93,52189.45,0.0,853141.5
176,551349.0,20987.19,21366.74,0.0,26307.26,206665.05,29268.6,60102.84,-53.99,915992.7
177,551349.0,19620.55,16883.56,0.0,8362.49,163188.45,24591.69,53631.83,0.0,837627.57
178,551349.0,22978.45,21954.5,0.0,14004.87,214711.54,30228.44,64867.27,-228.42,919865.65
179,551349.0,20435.11,19842.45,0.0,17224.18,196219.68,28526.61,54864.8,0.0,888461.82
180,551349.0,23585.8,19353.1,0.0,19654.69,188740.97,26294.95,62062.69,-51.49,890989.71
181,551349.0,21026.36,15299.74,0.0,13083.39,156913.66,23677.6,40759.88,-527.83,821581.8
182,551349.0,16826.65,16520.62,0.0,94017.43,133881.81,22054.75,74071.29,0.0,908721.56
183,551349.0,20939.12,19838.58,0.0,20013.12,191478.2,28766.72,61317.05,0.0,893701.8
184,551349.0,24164.94,22965.87,0.0,25916.8,218108.71,30949.38,73329.05,0.0,946783.75
185,551349.0,24141.55,22127.88,0.0,27194.12,212840.53,29913.07,69469.78,0.0,937035.94
186,551349.0,18792.19,14745.99,0.0,2742.5,150596.58,23283.71,39000.37,-452.96,800057.38
187,551349.0,24090.14,22450.31,0.0,25820.11,216594.5,31460.2,71239.46,0.0,943003.71
188,551349.0,18741.19,15823.65,0.0,12028.26,162381.66,26003.66,34333.25,-581.9,820078.77
189,551349.0,24375.59,23313.42,0.0,32919.2,223947.43,31680.99,70393.38,-21.59,957957.43
190,551349.0,19724.71,19743.55,0.0,15839.53,194358.95,28399.51,60272.61,0.0,889687.86
191,551349.0,3046.8,1238.37,0.0,253.72,12212.39,2364.2,4046.63,0.0,574511.11
192,551349.0,20052.51,20268.51,0.0,15347.71,196286.21,26860.88,65940.86,-154.83,895950.85
193,551349.0,21235.86,20716.79,0.0,17555.53,200189.98,28367.2,65632.11,0.0,905046.46
194,551349.0,23195.22,21919.04,0.0,42930.32,206835.93,30828.93,61520.25,0.0,938578.69
195,551349.0,16013.13,11234.64,0.0,8434.47,111062.87,18705.83,17757.47,0.0,734557.41
196,551349.0,20423.9,18473.61,0.0,4130.6,183203.7,28386.74,49210.19,0.0,855177.73
197,551349.0,8818.89,5069.03,0.0,5195.61,49667.14,9099.07,9508.16,-24.56,638682.33
198,551349.0,19885.54,19340.36,0.0,17700.24,186154.88,25629.28,62714.49,0.0,882773.79
199,551349.0,25468.5,23056.27,0.0,15045.07,228560.08,33359.59,58910.23,-518.97,935229.77
200,551349.0,22424.98,23033.74,0.0,34355.41,219154.34,29948.11,74100.34,-179.41,954186.52
201,551349.0,2457.65,0.0,0.0,0.0,7019.46,1088.8,0.0,-701.95,561212.97
202,551349.0,7300.95,0.0,0.0,0.0,17473.06,3427.76,0.0,-1747.31,577803.46
203,551349.0,23186.03,21178.28,0.0,12050.14,205082.72,30463.91,68366.16,0.0,911676.25
204,551349.0,14601.17,14335.78,0.0,40224.6,122793.98,19546.55,59230.12,0.0,822081.21
205,551349.0,23886.57,24010.8,0.0,44412.08,223463.64,32133.72,81954.04,-16.33,981193.53
206,551349.0,5590.85,2691.55,0.0,0.0,26915.46,4353.29,3429.9,-0.0,594330.05
207,551349.0,16398.4,15227.63,0.0,9198.4,150712.23,21673.98,46010.6,-38.02,810532.23
208,551349.0,20122.04,17826.92,0.0,17222.43,173846.41,26220.16,48281.83,0.0,854868.79
209,551349.0,17597.37,15681.61,0.0,13572.72,152730.03,22958.22,46262.99,0.0,820151.94
210,551349.0,20305.84,19154.88,0.0,22297.6,182859.52,27391.23,59811.27,0.0,883169.33
211,551349.0,20981.12,19253.59,0.0,31198.94,181460.81,27414.1,66557.38,0.0,898214.93
212,551349.0,22652.3,20404.84,0.0,12677.13,203881.17,27656.18,66127.43,-624.76,904123.3
213,551349.0,23258.38,22227.69,0.0,21869.97,212279.39,31500.9,71299.42,0.0,933784.74
214,551349.0,8774.69,4003.83,0.0,208.93,40006.52,6958.64,6118.27,0.0,617419.88
215,551349.0,20567.57,20784.62,0.0,22793.83,202385.22,27941.32,63116.75,-256.8,908681.5
216,551349.0,4741.45,0.0,0.0,0.0,15628.59,2864.19,0.0,-1562.86,573020.37
217,551349.0,24163.95,23069.33,0.0,44124.05,220829.81,31441.42,64842.2,0.0,959819.77
218,551349.0,21587.57,18878.52,0.0,632.16,188744.73,28035.41,41931.4,-2.63,851156.16
219,551349.0,23162.22,24702.59,0.0,45760.48,229411.92,35114.72,76254.95,0.0,985755.89
220,551349.0,17265.01,15115.87,0.0,12680.66,147564.82,21982.28,44620.91,0.0,810578.55
221,551349.0,4674.86,1689.68,0.0,120.48,18787.04,3456.3,1723.18,-190.24,581610.3
222,551349.0,16895.1,15863.23,0.0,16268.45,156596.01,22674.81,47979.05,-101.01,827524.65
223,551349.0,20574.98,19231.38,0.0,11046.83,186961.43,26079.42,62313.81,-3.45,877553.41
224,551349.0,26205.2,26692.03,491320.19,27886.48,251593.61,35735.96,84180.9,0.0,1494963.37
225,551349.0,20470.43,18630.71,0.0,21054.13,185871.75,28681.19,44928.83,-457.03,870529.0
226,551349.0,15823.85,15953.08,0.0,36958.36,150804.58,21342.76,50403.21,0.0,842634.85
227,551349.0,20164.99,18971.47,0.0,23243.21,180467.35,26879.21,59966.96,0.0,881042.18
228,551349.0,15605.61,13599.01,0.0,247.39,140220.99,20484.4,41305.98,-426.85,782385.53
229,551349.0,21296.56,17724.67,0.0,2470.46,186215.04,29454.61,38652.6,-952.13,846210.8
230,551349.0,22100.23,20663.64,0.0,12600.9,203651.54,30469.42,67297.59,0.0,908132.33
231,551349.0,25248.12,24528.45,0.0,14872.61,235243.93,32914.63,80050.54,-0.29,964207.0
232,551349.0,21971.01,19985.68,0.0,8087.48,194711.44,30008.64,61522.35,0.0,887635.61
233,551349.0,18001.6,18291.05,0.0,9530.91,176474.25,25304.52,59501.7,0.0,858453.03
234,551349.0,7122.98,0.0,0.0,0.0,22440.58,4105.37,0.0,-2244.06,582773.87
235,551349.0,24821.92,26397.01,114422.87,45353.51,245578.18,35371.27,83107.69,0.0,1126401.45
236,551349.0,14758.46,13444.73,0.0,12616.38,128135.35,19493.66,45409.74,0.0,785207.32
237,551349.0,20776.33,21452.11,0.0,29004.35,200267.44,29120.25,77328.6,-12.96,929285.11
238,551349.0,21211.77,19256.84,0.0,40802.01,185485.67,27644.32,50581.37,-74.28,896256.7
239,551349.0,23815.56,22668.66,0.0,7035.31,224139.0,32414.95,81202.01,-220.33,942404.15
240,551349.0,8674.71,5383.09,0.0,112.69,53819.82,9840.16,6472.91,0.0,635652.4
241,551349.0,22180.13,18326.82,0.0,5892.7,182577.01,28333.41,47865.72,-37.83,856486.97
242,551349.0,24345.63,23750.19,0.0,21530.78,229000.84,32136.21,76560.27,-126.74,958546.19
243,551349.0,21159.07,21178.76,0.0,26150.73,205265.87,29175.8,60178.5,-15.48,914442.25
244,551349.0,22431.91,21338.78,0.0,14472.68,210070.81,30968.57,71428.74,-20.9,922039.58
245,551349.0,22321.1,21157.39,0.0,17922.13,208343.68,28533.92,70128.23,-369.65,919385.79
246,551349.0,17260.64,16377.59,0.0,9854.87,162347.53,24689.86,47660.77,-382.27,829158.0
247,551349.0,3553.74,0.0,0.0,0.0,10071.15,1773.31,0.0,-1007.11,565740.08
248,551349.0,18741.44,17593.32,0.0,14494.27,171363.65,24746.88,57229.77,0.0,855518.32
249,551349.0,14073.99,12143.71,0.0,6262.46,130126.21,20536.69,25037.36,-934.92,758594.51
250,551349.0,19069.69,19191.92,0.0,24708.97,180835.94,27398.09,70054.94,0.0,892608.55
251,551349.0,23250.81,21307.4,0.0,45144.67,205755.24,29601.53,61102.63,0.0,937511.28
252,551349.0,22556.31,20441.87,0.0,790.03,204415.51,31967.1,40420.14,-7.65,871932.3
253,551349.0,21136.66,18599.37,0.0,7244.22,181609.15,28132.66,53145.33,0.0,861216.39
254,551349.0,16934.19,14675.53,0.0,5165.0,148537.83,21581.73,45802.7,-229.15,803816.85
255,551349.0,12746.49,7643.56,0.0,587.26,87844.39,14600.57,10160.4,-1148.32,683783.36
256,551349.0,22264.35,19281.46,0.0,11694.36,188363.75,28166.15,65240.33,0.0,886359.4
257,551349.0,21769.29,19623.87,0.0,13098.95,194081.29,28781.56,56328.41,-417.11,884615.27
258,551349.0,24044.93,21595.86,0.0,6094.12,215807.11,32953.5,57110.02,-45.89,908908.65
259,551349.0,24536.81,22626.99,0.0,21944.52,218501.76,30855.81,70305.33,-3.39,940116.83
260,551349.0,20183.95,16645.98,0.0,3720.86,170817.35,25625.22,43166.55,-472.42,831036.49
261,551349.0,3553.74,0.0,0.0,0.0,10071.15,2066.2,0.0,-1007.11,566032.97
262,551349.0,10324.9,5383.09,0.0,295.18,53787.5,9126.03,7418.46,-0.0,637684.15
263,551349.0,15730.27,13503.67,0.0,0.0,136602.38,18986.23,29608.58,-156.57,765623.55
264,551349.0,19685.14,20088.67,0.0,17929.78,192672.37,29550.97,60982.02,0.0,892257.95
265,551349.0,21891.26,21053.58,0.0,19923.18,201503.98,29848.9,68089.11,-12.23,913646.79
266,551349.0,20465.07,18343.19,0.0,3137.46,182742.08,30292.6,34981.2,0.0,841310.59
267,551349.0,22286.14,19236.18,0.0,20147.82,188182.23,28255.61,55885.79,-401.38,884941.4
268,551349.0,15502.47,11892.25,0.0,6954.29,121683.41,19802.5,35358.71,-358.0,762184.63
269,551349.0,23643.5,22127.61,0.0,6806.55,219628.4,31488.86,78583.0,-243.69,933383.24
270,551349.0,21309.86,20073.01,0.0,22160.68,191091.56,28843.9,64208.8,0.0,899036.82
271,551349.0,24466.41,24006.91,0.0,22220.38,230710.66,32312.46,77280.2,-88.21,962257.82
272,551349.0,19241.89,18045.03,0.0,13084.18,177016.28,26901.67,52104.12,0.0,857742.17
273,551349.0,21686.07,20783.66,0.0,19543.77,198938.65,29736.91,65344.13,0.0,907382.2
274,551349.0,25146.75,25418.69,36324.8,22866.46,242761.63,34144.31,81465.55,0.0,1019477.19
