s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
22,8152450.0,6981730.75,6117573.6,2622089.94,15826680.01,69540844.82,2864102.96,4789800.15,0.0,116895272.23
23,8152450.0,12838823.7,9508048.84,30719634.84,38700459.37,95442915.24,4030693.9,5568540.82,0.0,204961566.72
24,8152450.0,5010999.17,4402503.02,714869.02,10961380.93,56863128.68,2325453.18,4571114.94,0.0,93001898.94
25,8152450.0,3040402.53,5678945.42,16166002.17,48549463.57,50109253.79,2148133.65,6460465.98,0.0,140305117.1
26,8152450.0,3040402.53,3102122.43,71199.71,6035523.98,46685303.99,1967289.61,3293204.6,0.0,72347496.85
27,8152450.0,5010999.17,5280623.65,3491978.99,16858718.09,62810561.27,2594172.29,5117560.36,0.0,109317063.82
28,8152450.0,12838823.7,6963759.77,33209960.2,13461103.1,83196455.36,3462399.91,4775624.8,0.0,166060576.83
29,8152450.0,5010999.17,5312288.31,9450087.93,13949860.02,64584865.38,2644465.19,5206158.4,0.0,114311174.4
30,8152450.0,8795494.81,10785479.52,36093157.69,46990113.28,102588222.18,4314339.22,5709376.92,0.0,223428633.63
31,8152450.0,6981730.75,4839818.4,652697.91,3729428.21,63806022.15,2629436.9,3332045.6,0.0,94123629.91
32,8152450.0,15076144.2,6480892.92,11060917.48,0.0,66526099.01,2742529.91,2921074.17,-171716.98,112788390.72
33,8152450.0,5010999.17,4728785.94,6337192.15,5378982.33,63331127.41,2606325.54,3671311.39,0.0,99217173.93
34,8152450.0,8795494.81,8054653.67,16843621.14,28530060.01,84838449.91,3506776.67,5138874.49,0.0,163860380.7
35,8152450.0,6981730.75,6882964.61,2676917.55,29874107.44,70821279.85,2968095.25,5548988.87,0.0,133906534.33
36,8152450.0,12838823.7,6693273.69,12636060.91,7541170.08,84209189.83,3555282.46,4029272.54,0.0,139655523.21
37,8152450.0,3040402.53,1603248.3,0.0,0.0,35738449.34,1513768.98,1295989.37,0.0,51344308.53
38,8152450.0,5010999.17,5501648.32,5333329.72,18279128.33,64166603.69,2639848.17,5021024.71,0.0,114105032.1
39,8152450.0,15076144.2,9206954.77,36055079.69,17525548.32,80818300.94,3332665.48,5020187.88,0.0,175187331.29
40,8152450.0,6981730.75,4412326.24,0.0,9938242.25,55972728.72,2296717.51,4426876.52,0.0,92181071.99
41,8152450.0,5010999.17,2679303.57,0.0,2332240.81,44761251.35,1860881.48,2872332.16,0.0,67669458.54
42,8152450.0,15076144.2,4859839.09,3454183.41,0.0,52946409.36,2254640.19,2424127.51,-434801.84,88732991.92
43,8152450.0,12838823.7,7711342.06,10593008.56,20390102.88,86879515.29,3594367.37,5400677.77,0.0,155560287.63
44,8152450.0,8795494.81,7133485.11,9226493.0,25842145.59,77255670.22,3227779.02,5372770.46,0.0,145006288.22
45,8152450.0,8795494.81,6830546.14,15031017.63,21326148.06,76123104.72,3185900.29,5155509.17,0.0,144600170.82
46,8152450.0,15076144.2,9722195.04,21175626.34,30382577.09,79261030.73,3270048.93,5909360.17,0.0,172949432.5
47,8152450.0,6981730.75,8070989.79,11207251.44,34994166.06,79766024.41,3325602.47,5548190.84,0.0,158046405.77
48,8152450.0,5010999.17,4801146.77,15825009.32,5158669.33,64167672.08,2645650.91,3516601.27,0.0,109278198.83
49,8152450.0,15076144.2,9430465.83,15164653.93,28566303.83,77123783.65,3153998.15,5698329.29,0.0,162366128.88
50,8152450.0,6981730.75,5046266.84,3506383.63,12852028.09,60734324.38,2468320.83,4707744.91,0.0,104449249.44
51,8152450.0,10834943.57,5203339.44,6025382.46,9679338.29,65730223.31,2709150.57,4324326.09,0.0,112659153.74
52,8152450.0,3040402.53,2563335.31,2457957.3,0.0,45339319.48,1932967.49,2228327.28,0.0,65714759.39
53,8152450.0,3040402.53,2679720.59,0.0,15025063.97,37686658.2,1619072.82,4586840.03,0.0,72790208.14
54,8152450.0,3040402.53,3714978.01,1650449.16,14990612.16,46745993.37,1974297.85,3984000.75,0.0,84253183.83
55,8152450.0,5010999.17,7060991.95,17426518.08,36896875.53,69816569.61,2988535.59,5394074.87,0.0,152747014.8
56,8152450.0,1242333.35,4233249.97,17414985.04,60615989.3,30403639.72,1316137.56,6005262.16,0.0,129384047.1
57,8152450.0,6981730.75,3370257.23,0.0,1054610.19,51053813.52,2152000.56,2796071.12,0.0,75560933.38
58,8152450.0,6981730.75,8434633.14,2936995.39,33998875.13,83593460.52,3528002.58,5725687.12,0.0,153351834.63
59,8152450.0,8795494.81,8715890.06,15710787.45,40585727.17,85901347.4,3587580.54,5559501.58,0.0,177008779.02
60,8152450.0,15076144.2,7475994.05,36720379.85,5358934.96,70763901.58,2938806.1,3680036.58,0.0,150166647.31
61,8152450.0,12838823.7,15406399.5,64101602.38,76135967.59,134459819.34,5672938.93,5428889.88,0.0,322196891.32
62,8152450.0,15076144.2,10203932.41,28261474.06,22890462.23,87540077.53,3638919.53,5598987.68,0.0,181362447.65
63,8152450.0,10834943.57,5403574.45,993729.08,7255880.37,69237577.41,2892221.23,4148993.59,0.0,108919369.69
64,8152450.0,3040402.53,4185770.53,5249171.61,19619564.62,49658882.31,2126917.06,4681409.75,0.0,96714568.41
65,8152450.0,5010999.17,6340302.07,7231260.46,23924584.71,69559603.27,2970071.45,5534505.04,0.0,128723776.16
66,8152450.0,6981730.75,6877029.8,0.0,17847053.63,75588829.33,3175680.36,4930781.59,0.0,123553555.47
67,8152450.0,10834943.57,5595535.08,12020485.52,12198963.92,68273439.7,2797370.4,5044411.18,0.0,124917599.38
68,8152450.0,5010999.17,4082420.84,0.0,10199502.69,54092980.4,2220553.12,4539524.8,0.0,88298431.02
69,8152450.0,3040402.53,2994428.32,0.0,14436626.09,41068109.33,1732110.6,4650205.33,0.0,76074332.2
70,8152450.0,15076144.2,6836341.7,38000922.86,212748.44,68678870.83,2864082.45,3262083.68,-42309.67,143041334.49
71,8152450.0,8795494.81,8727466.23,19332255.26,43184126.25,84523147.07,3554673.55,5975676.41,0.0,182245289.59
72,8152450.0,5010999.17,4749481.75,21645165.9,105.79,67202054.45,2854965.3,2527173.21,0.0,112142395.57
73,8152450.0,1242333.35,1919913.73,2696214.1,10261305.78,30403639.72,1316137.56,2883918.67,0.0,58875912.91
74,8152450.0,6981730.75,3330439.52,8101708.44,0.0,51442035.87,2127277.4,1958700.83,0.0,82094342.81
75,8152450.0,15076144.2,9042755.01,36270853.92,6055374.49,85923688.47,3569583.46,3985457.26,0.0,168076306.8
76,8152450.0,15076144.2,4834220.59,10677876.44,0.0,54828752.27,2355546.14,2008643.83,-648654.63,97284978.84
77,8152450.0,15076144.2,7365981.97,25515227.24,8705715.14,67787262.59,2846473.78,4550104.87,0.0,139999359.8
78,8152450.0,8795494.81,9038401.84,12740837.07,40425805.54,88760584.36,3671635.74,5650425.05,0.0,177235634.41
79,8152450.0,15076144.2,10936360.25,33042892.37,34318477.17,88795212.08,3737807.73,5633610.62,0.0,199692954.42
80,8152450.0,8795494.81,8782931.46,29905080.43,42976668.7,85244812.88,3492055.0,5633589.15,0.0,192983082.43
81,8152450.0,15076144.2,10593859.25,27546634.85,34585041.76,85378249.7,3519998.21,6443584.79,0.0,191295962.75
82,8152450.0,15076144.2,4146919.56,9531396.06,0.0,47694413.11,2022118.44,2106060.99,-622521.75,88106980.62
83,8152450.0,15076144.2,9456010.07,23224227.55,24145902.78,79579946.46,3277992.24,5814493.24,0.0,168727166.56
84,8152450.0,5010999.17,7286063.23,27919322.45,40517468.86,69816569.61,2988535.59,5337549.52,0.0,167028958.43
85,8152450.0,3040402.53,5295014.3,422718.7,41762857.9,50109253.79,2148133.65,5941403.18,0.0,116872234.05
86,8152450.0,3040402.53,5303467.07,10215893.55,41615418.84,50109253.79,2148133.65,5604558.7,0.0,126189578.13
87,8152450.0,6981730.75,3053176.39,0.0,3074105.69,46377112.11,1943347.54,3056728.35,0.0,72638650.82
88,8152450.0,5010999.17,7682951.54,39013064.97,46811581.39,69816569.61,2988535.59,5875358.8,0.0,185351511.07
89,8152450.0,3040402.53,1183698.94,0.0,0.0,31542955.76,1345816.93,1078867.54,0.0,46344191.71
90,8152450.0,6981730.75,6980584.35,1227937.06,23833385.01,74762916.14,3130712.27,5684739.23,0.0,130754454.81
91,8152450.0,3040402.53,3580081.35,2439843.48,11160301.92,48484417.09,2047980.75,4293889.59,0.0,83199366.7
92,8152450.0,8795494.81,9192713.05,13538905.55,43407346.93,88730799.84,3747295.96,5382711.06,0.0,180947717.21
93,8152450.0,5010999.17,7060354.78,15642208.97,37122925.02,69806515.32,2987813.08,5444085.84,0.0,151227352.18
94,8152450.0,8795494.81,12158904.54,65574536.27,59055873.65,108348620.63,4648401.93,5307030.59,0.0,272041312.42
95,8152450.0,8795494.81,9867884.8,33121098.14,45831835.34,93907511.55,3962996.09,5522976.76,0.0,209162247.5
96,8152450.0,5010999.17,6176571.49,9653939.86,21239621.87,69389125.95,2961243.71,5300178.42,0.0,127884130.46
97,8152450.0,5010999.17,6283862.99,4623729.12,22366347.49,69812640.61,2988253.25,5325032.53,0.0,124563315.16
98,8152450.0,10834943.57,9823739.05,28938832.58,45377747.95,93042992.4,3958468.77,5512438.13,0.0,205641612.46
99,8152450.0,3040402.53,5331047.02,5533506.9,42097455.17,50109253.79,2148133.65,5662222.0,0.0,122074471.06
100,8152450.0,15076144.2,3370959.87,8797734.96,0.0,47193842.08,1931327.66,1158798.14,-1348424.34,84332832.58
101,8152450.0,15076144.2,5707584.49,6030020.42,0.0,60390544.86,2518487.2,2612185.5,-331470.0,100155946.66
102,8152450.0,8795494.81,7669299.15,17594130.78,32896314.02,79792632.7,3329669.06,5670649.06,0.0,163900639.59
103,8152450.0,15076144.2,9412749.62,23586473.97,28315090.06,77266984.84,3162291.48,5591069.61,0.0,170563253.79
104,8152450.0,10834943.57,7028950.83,44618604.73,19824633.09,77935108.74,3274645.59,5158466.51,0.0,176827803.05
105,8152450.0,5010999.17,6712368.01,9427026.23,32591242.73,69304362.75,2951728.25,5440763.09,0.0,139590940.22
106,8152450.0,15076144.2,7758009.08,23062254.75,10699043.5,70168369.83,2855837.34,4558814.24,0.0,142330922.93
107,8152450.0,12838823.7,4448074.68,11206502.66,1547172.54,65700259.55,2710859.6,3102364.61,0.0,109706507.33
108,8152450.0,8795494.81,8280474.07,22101846.39,27736658.14,87896982.93,3664262.3,5510917.81,0.0,172139086.46
109,8152450.0,5010999.17,2510830.13,0.0,0.0,44815617.09,1892079.62,2037314.12,0.0,64419290.11
110,8152450.0,12838823.7,2855938.37,32783061.57,0.0,50932588.72,2047690.38,2009076.27,0.0,111619629.01
111,8152450.0,10834943.57,8453383.29,16330666.16,37223763.6,83893544.98,3556821.27,5913147.37,0.0,174358720.26
112,8152450.0,10834943.57,5052922.63,10301423.52,0.0,70568027.54,2993870.99,2755255.62,0.0,110658893.87
113,8152450.0,10834943.57,6140789.29,10378496.57,18513396.13,70482110.13,3000133.13,5762237.28,0.0,133264556.11
114,8152450.0,6981730.75,4670613.18,639313.83,5316525.35,61228384.37,2529771.81,3414204.53,0.0,92932993.82
115,8152450.0,5010999.17,2292816.29,3727022.74,0.0,42635478.72,1718429.58,1515973.0,0.0,65053169.5
116,8152450.0,6981730.75,4361603.91,5012674.72,0.0,61753679.79,2642272.6,2544004.66,0.0,91448416.43
117,8152450.0,8795494.81,8185409.64,24328954.08,40387562.04,80727007.22,3324419.12,5486009.05,0.0,179387305.96
118,8152450.0,12838823.7,8054287.62,18861897.15,28270477.42,86579978.32,3548677.95,5809560.77,0.0,172116152.94
119,8152450.0,15076144.2,10639801.63,33437770.04,31779631.86,87528188.79,3632177.44,5606777.63,0.0,195852941.6
120,8152450.0,8795494.81,5203370.24,15141928.5,7044804.11,67678808.68,2785104.24,3193029.21,0.0,117994989.8
121,8152450.0,6981730.75,3981586.41,0.0,6726964.71,53513645.55,2206512.6,3711443.53,0.0,85274333.56
122,8152450.0,8795494.81,3764014.26,61625.57,0.0,58034630.21,2450124.23,2278664.34,0.0,83537003.42
123,8152450.0,8795494.81,10479250.55,32483575.63,49918859.87,98253804.26,4114628.64,6407426.3,0.0,218605490.05
124,8152450.0,6981730.75,6311491.81,16831678.76,10754681.75,74453943.78,3088121.61,4400700.99,0.0,130974799.44
125,8152450.0,15076144.2,6657837.77,11802026.58,0.0,68120993.15,2802061.2,3132633.74,-154261.54,115589885.1
126,8152450.0,15076144.2,6964047.78,24134779.97,1832196.43,68274249.57,2810893.48,3612871.8,0.0,130857633.24
127,8152450.0,5010999.17,5381932.16,605448.59,26023120.22,60064256.05,2427255.41,5760852.75,0.0,113426314.34
128,8152450.0,6981730.75,5623933.7,4213687.63,8729282.07,68773329.43,2831851.44,4060989.74,0.0,109367254.77
129,8152450.0,5010999.17,5952062.16,549951.61,25765486.66,64929715.56,2736779.77,5554285.41,0.0,118651730.35
130,8152450.0,3040402.53,5460047.58,6858165.03,44520498.12,50109606.07,2148149.95,6242618.92,0.0,126531938.19
131,8152450.0,15076144.2,7685827.88,32023076.08,11411341.42,69411358.34,2837613.43,5245420.38,0.0,151843231.73
132,8152450.0,5010999.17,6189904.35,12109684.28,27178002.11,67188177.25,2822995.63,5545358.58,0.0,134197571.37
133,8152450.0,6981730.75,9622262.57,53547166.51,45839230.96,87954210.25,3785263.83,5369630.25,0.0,221251945.12
134,8152450.0,6981730.75,8746526.65,31595023.66,38613003.4,84252201.27,3548464.38,5802232.78,0.0,187691632.9
135,8152450.0,12838823.7,2132804.87,13826363.02,0.0,43701253.77,1742062.4,1359273.45,0.0,83753031.22
136,8152450.0,10834943.57,8498943.7,23710334.75,37113637.41,84413381.53,3582435.14,5956541.03,0.0,182262667.14
137,8152450.0,5010999.17,5237794.29,833664.8,11737178.61,64823495.73,2642717.64,4958361.6,0.0,103396661.85
138,8152450.0,15076144.2,9849586.9,16815320.71,29034049.51,81261784.13,3355947.77,5820598.77,0.0,169365882.01
139,8152450.0,8795494.81,6499886.85,11809652.3,24691898.14,71485657.12,2981093.55,5291777.81,0.0,139707910.58
140,8152450.0,8795494.81,5470538.16,1325304.21,23529079.33,62778199.81,2536469.3,5708506.12,0.0,118296041.74
141,8152450.0,8795494.81,6913164.0,22175053.31,18300482.29,78124785.37,3283832.94,4705253.92,0.0,150450516.65
142,8152450.0,6981730.75,3387097.77,0.0,4852844.2,48647446.72,2025115.09,3330321.23,0.0,77377005.76
143,8152450.0,6981730.75,7200163.17,0.0,27496015.34,75457605.0,3168322.55,5763079.06,0.0,134219365.87
144,8152450.0,8795494.81,8479042.72,13373090.22,41937891.72,82792725.49,3427080.46,5835547.69,0.0,172793323.11
145,8152450.0,5010999.17,6545651.87,2445270.63,31457815.66,68326608.77,2899730.45,5705195.27,0.0,130543721.83
146,8152450.0,15076144.2,11413523.65,43920537.24,31691828.25,94442685.74,4018482.69,5413021.32,0.0,214128673.09
147,8152450.0,8795494.81,9696087.49,28815152.91,42468334.27,94312012.1,3994404.21,5378235.62,0.0,201612171.42
148,8152450.0,8795494.81,8046721.62,14943385.19,30235607.36,84644531.35,3509578.26,5704778.12,0.0,164032546.72
149,8152450.0,15076144.2,4748987.22,13281887.73,0.0,52625205.49,2232739.14,2237113.05,-513533.33,97840993.49
150,8152450.0,10834943.57,5966329.88,3286126.74,2709128.49,77681970.44,3320709.09,3207734.41,0.0,115159392.63
151,8152450.0,10834943.57,7364343.23,979118.44,34762744.21,74473800.5,3124305.58,5976339.59,0.0,145668045.12
152,8152450.0,12838823.7,8959257.53,18442309.96,36857593.59,91378706.74,3778856.95,5410343.66,0.0,185818342.12
153,8152450.0,5010999.17,2279099.48,0.0,0.0,42498310.6,1766840.32,1508499.45,0.0,61216199.01
154,8152450.0,5010999.17,5639545.94,13506248.12,12586062.63,67969289.21,2855792.53,4485003.79,0.0,120205391.38
155,8152450.0,15076144.2,6091398.7,10618749.25,0.0,62826612.28,2599787.64,2842902.28,-191262.52,108016781.84
156,8152450.0,8795494.81,8786930.46,22690815.67,39668732.31,87118035.65,3587296.95,5632303.91,0.0,184432059.76
157,8152450.0,1242333.35,2733265.64,1230138.92,27068281.3,30403639.72,1316137.56,4718294.75,0.0,76864541.22
158,8152450.0,15076144.2,6058859.29,21959515.62,3024262.13,58333467.71,2318841.57,3717162.64,0.0,118640703.17
159,8152450.0,15076144.2,7997271.87,21518655.23,15207628.65,70086642.11,2874346.23,5101134.8,0.0,146014273.09
160,8152450.0,12838823.7,8981427.06,13666138.03,33237715.6,93047415.32,3846718.7,5849427.15,0.0,179620115.55
161,8152450.0,8795494.81,5083485.82,2125292.75,7787693.98,66177797.94,2745230.42,3585340.37,0.0,104452786.09
162,8152450.0,10834943.57,6942950.2,11770229.24,20547789.77,77200276.67,3280514.84,5727390.15,0.0,144456544.45
163,8152450.0,1242333.35,1761298.74,0.0,7828965.04,30403287.44,1316121.26,2608717.36,0.0,53313173.19
164,8152450.0,5010999.17,3674259.14,0.0,7347756.48,51652743.05,2125259.39,3955647.31,0.0,81919114.54
165,8152450.0,3040402.53,3263927.11,300682.56,8118143.31,46986992.12,1978457.49,3492409.86,0.0,75333464.98
166,8152450.0,5010999.17,8172299.11,37247603.25,57646108.39,69816569.61,2988535.59,5385052.51,0.0,194419617.62
167,8152450.0,6981730.75,5179532.78,0.0,16343192.95,60568335.26,2490430.39,5222143.3,0.0,104937815.42
168,8152450.0,5010999.17,6002229.65,3326.39,19048869.3,68844846.59,2926186.62,5274768.67,0.0,115263676.39
169,8152450.0,8795494.81,7853005.02,26335525.8,26093661.97,84852675.66,3537822.82,5592856.42,0.0,171213492.52
170,8152450.0,5010999.17,6351580.67,439294.22,28394212.47,67551853.15,2857585.6,5508137.95,0.0,124266113.23
171,8152450.0,15076144.2,2559305.27,12003907.17,0.0,41251732.77,1637929.54,865674.32,-1565868.0,79981275.27
172,8152450.0,6981730.75,5829725.04,570874.84,15281761.66,67208373.95,2770561.48,5153122.25,0.0,111948599.97
173,8152450.0,10834943.57,1819241.04,7239933.12,0.0,38231211.61,1574796.25,1366921.97,0.0,69219497.56
174,8152450.0,3040402.53,4333581.12,18167420.03,20252104.02,49831581.72,2128180.05,4985225.98,0.0,110890945.45
175,8152450.0,10834943.57,9887312.51,23639613.58,43585161.16,94688297.21,4025667.76,5617076.47,0.0,200430522.26
176,8152450.0,6981730.75,5617332.75,7508653.32,9674790.13,68170747.24,2802480.9,4222659.09,0.0,113130844.19
177,8152450.0,8795494.81,9092885.79,16305709.7,41520224.2,88917025.69,3675008.53,5380581.88,0.0,181839380.61
178,8152450.0,10834943.57,8515530.49,12189555.71,30849583.61,86597951.7,3652005.02,5268770.74,0.0,166060790.84
179,8152450.0,8795494.81,6613074.18,8910463.8,26712356.11,72175336.97,3028571.18,5703410.27,0.0,140091157.33
180,8152450.0,12838823.7,6476589.01,11152312.1,9064007.23,81204619.28,3312224.9,4355261.43,0.0,136556287.64
181,8152450.0,8795494.81,8488092.9,13133689.67,37172196.41,85574750.39,3539418.42,5930061.79,0.0,170786154.39
182,8152450.0,3040402.53,3182958.44,0.0,7587093.63,46600627.14,1955022.19,3598859.74,0.0,74117413.69
183,8152450.0,3040402.53,1445187.87,0.0,0.0,34157845.09,1451026.47,1186713.62,0.0,49433625.58
184,8152450.0,15076144.2,8439914.12,17965435.3,29019333.76,67585077.82,2752744.75,5844763.92,0.0,154835863.86
185,8152450.0,8795494.81,5205678.83,6690343.95,16289138.59,62997444.31,2563939.21,5130666.27,0.0,115825155.98
186,8152450.0,10834943.57,9333257.22,45006424.09,37661639.62,91864813.0,3896247.93,5731485.46,0.0,212481260.89
187,8152450.0,3040402.53,2840639.24,0.0,1378678.06,47084309.09,2011455.65,2377698.45,0.0,66885633.04
188,8152450.0,5010999.17,7051789.62,12808131.82,37772627.54,69154534.03,2940961.51,5527928.45,0.0,148419422.15
189,8152450.0,6981730.75,9529062.61,36051402.46,44584505.45,87954210.25,3785263.83,5290622.35,0.0,202329247.7
190,8152450.0,8795494.81,4746591.88,6823216.9,8775732.38,62262279.4,2568905.45,3850292.24,0.0,105974963.06
191,8152450.0,15076144.2,10174698.73,37478884.41,30354541.46,83318512.79,3464541.23,5446660.49,0.0,193466433.31
192,8152450.0,5010999.17,2574334.12,2733657.34,0.0,45450656.98,1848836.67,1655147.59,0.0,67426081.87
193,8152450.0,3040402.53,4384325.59,6595796.58,21696436.96,49755726.18,2122729.05,4826405.43,0.0,100574272.32
194,8152450.0,10834943.57,4270623.23,14351308.82,0.0,62745033.53,2622898.35,2402789.76,0.0,105380047.26
195,8152450.0,10834943.57,3733046.51,7284697.11,0.0,57369266.32,2394893.13,2793118.07,0.0,92562414.71
196,8152450.0,10834943.57,10887654.73,37088430.01,48062360.52,102137487.76,4338937.88,5438231.45,0.0,226940495.92
197,8152450.0,15076144.2,8989967.42,24237747.44,28643109.58,73220940.99,2973982.72,6191056.63,0.0,167485398.99
198,8152450.0,6981730.75,4693642.1,15045820.87,5684082.57,61249262.62,2522254.33,3508072.67,0.0,107837315.91
199,8152450.0,8795494.81,8498997.29,7917952.48,38304544.47,84737341.54,3496434.2,5588404.5,0.0,165491619.3
200,8152450.0,8795494.81,7889623.38,17579900.61,28623100.81,83300282.07,3410409.78,5326567.75,0.0,163077829.22
201,8152450.0,6981730.75,8301773.15,13911756.04,34287426.15,82310424.07,3453284.49,5518126.06,0.0,162916970.71
202,8152450.0,6981730.75,5416938.06,3862967.52,13712746.89,64005584.18,2573852.81,4835963.0,0.0,109542233.2
203,8152450.0,6981730.75,2371736.55,7107337.69,0.0,41855006.11,1716969.82,1629142.54,0.0,69814373.45
204,8152450.0,15076144.2,9424955.62,17393134.45,26257697.36,78609434.0,3213260.7,5903930.83,0.0,164031007.16
205,8152450.0,15076144.2,3489868.5,10141315.13,0.0,45604930.02,1897671.1,1516074.01,-1070624.5,84807828.46
206,8152450.0,10834943.57,9158304.43,39808296.92,37106525.39,90770935.64,3848942.61,6461802.73,0.0,206142201.3
207,8152450.0,8795494.81,9727732.5,15927620.68,43464953.11,93826803.86,3977324.28,5553562.75,0.0,189425941.99
208,8152450.0,6981730.75,4589959.23,5850085.76,3050604.58,61762554.97,2597143.02,3043008.8,0.0,96027537.1
209,8152450.0,15076144.2,7594950.38,21532009.36,7664204.16,70405531.59,2939750.74,4075544.42,0.0,137440584.86
210,8152450.0,3040402.53,1655568.67,0.0,0.0,36261653.09,1534018.28,1314525.11,0.0,51958617.69
211,8152450.0,5010999.17,5557867.12,3443244.11,17882579.77,64867894.13,2683982.51,4925088.73,0.0,112524105.54
212,8152450.0,8795494.81,6545944.05,18868873.98,12138638.93,77712098.98,3261882.36,3607332.36,0.0,139082715.47
213,8152450.0,3040402.53,3000764.06,0.0,6510566.7,45398299.97,1901614.27,3357843.41,0.0,71361940.95
214,8152450.0,15076144.2,3634222.16,14571858.11,0.0,45145203.43,1815182.41,1897723.24,-880298.19,89412485.36
215,8152450.0,5010999.17,6407531.53,9882549.95,24027891.34,69816540.22,2988535.01,5152287.01,0.0,131438784.23
216,8152450.0,6981730.75,5611361.97,4589106.25,12675727.58,66374124.42,2701414.61,4737214.45,0.0,111823130.03
217,8152450.0,5010999.17,2216087.73,0.0,0.0,41868193.17,1781705.67,2032224.2,0.0,61061659.93
218,8152450.0,8795494.81,5418433.76,1150380.97,18509152.93,64205572.88,2600120.91,5178460.67,0.0,114010066.94
219,8152450.0,15076144.2,12151314.56,51402980.51,35715526.45,100152660.03,4322855.32,5367263.57,0.0,232341194.63
220,8152450.0,5010999.17,6388699.43,9325220.63,24295580.73,69813251.64,2988298.69,5400435.59,0.0,131374935.88
221,8152450.0,12838823.7,13469032.14,71437635.77,47272428.39,129780483.94,5554804.11,5202716.46,0.0,293708374.51
222,8152450.0,3040402.53,4308445.51,1057560.57,20967997.83,50109253.79,2148133.65,4627217.22,0.0,94411461.09
223,8152450.0,8795494.81,5104897.63,0.0,17959048.1,61302049.68,2496591.86,5233112.14,0.0,109043644.22
224,8152450.0,8795494.81,7814011.1,663370.91,39085227.63,77767165.13,3222483.38,5652604.27,0.0,151152807.24
225,8152450.0,12838823.7,8575284.99,35692226.03,27562890.05,92698993.18,3873402.65,5786595.27,0.0,195180665.88
226,8152450.0,6981730.75,5169857.89,360440.39,7051123.3,65237594.41,2661157.39,3870391.45,0.0,99484745.58
227,8152450.0,15076144.2,9446783.24,12060721.19,31305709.61,76125209.66,3132240.04,5912665.52,0.0,161211923.45
228,8152450.0,6981730.75,9367685.12,46535700.31,42757434.82,87620284.91,3772697.69,5383161.04,0.0,210571144.64
229,8152450.0,5010999.17,7507129.96,27547971.49,44051283.8,69816569.61,2988535.59,5259154.86,0.0,170334094.47
230,8152450.0,10834943.57,12704230.33,52758310.56,50946893.49,118429268.95,5080036.01,5156466.51,0.0,264062599.42
231,8152450.0,15076144.2,9330344.18,23873452.53,28026221.15,77032738.29,3131890.17,6019408.96,0.0,170642649.48
