s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
66,9028187.5,13845147.11,12760233.73,12585125.79,3495741.49,125591982.42,4941321.54,6720803.18,0.0,188968542.76
67,9028187.5,15018.15,0.0,0.0,0.0,75090.75,1221.95,0.0,-7509.07,9112009.28
68,9028187.5,14783588.23,13055326.76,17872458.27,2465523.73,128714781.23,5144688.31,7029152.22,0.0,198093706.25
69,9028187.5,14984091.0,13431769.68,9506093.6,6910691.35,131701819.11,5172261.44,7235177.78,0.0,197970091.46
70,9028187.5,9174128.24,8026027.03,7998541.45,1061124.99,82584373.3,3527059.3,4408368.42,-299443.71,125508366.53
71,9028187.5,8248281.87,6971243.31,42897232.06,1483173.76,69965407.64,2627781.38,3890723.22,-135894.43,144976136.33
72,9028187.5,13338560.83,12318430.11,10278395.07,3905271.97,120834503.26,4302963.92,7037720.5,-3154.57,181040878.6
73,9028187.5,14167122.27,12623578.9,7665625.99,475870.25,126445210.83,4673682.62,6041580.77,-40925.2,181079933.94
74,9028187.5,8659892.74,7386377.4,10162094.7,1134018.68,73386587.26,2571555.68,4527643.82,-5625.58,116850732.19
75,9028187.5,15878755.2,13884860.77,10809494.53,1623661.18,137693133.6,5615984.8,6931849.98,0.0,201465927.56
76,9028187.5,18909747.6,17647859.51,8469169.0,1885106.78,175175930.09,6787249.99,7121131.31,0.0,245024381.78
77,9028187.5,5311334.84,3892378.88,12934948.04,623819.06,38872686.16,1610068.84,2686582.81,-37329.18,74922676.95
78,9028187.5,10079998.3,9172673.31,32094793.32,2131381.26,90169744.38,3267249.7,5259697.7,-412.99,161203312.47
79,9028187.5,1671242.45,1492857.6,0.0,6610584.49,15996399.61,579742.47,2352101.89,-551468.56,37179647.45
80,9028187.5,12540897.47,10437232.93,22448379.78,2091982.03,103965420.07,4141183.18,4808843.15,-68239.12,169393886.98
81,9028187.5,8461776.34,7516533.82,11211319.58,710118.89,74676359.42,3078023.11,4240764.05,0.0,118923082.72
82,9028187.5,5880225.86,4132315.2,13202882.51,651222.34,41470814.99,1694703.16,2790813.69,-36586.26,78814578.99
83,9028187.5,3788410.56,3294313.05,13385259.43,736960.48,32393595.44,1448322.7,3784952.19,0.0,67860001.36
84,9028187.5,17164.45,0.0,2225276.23,0.0,57214.85,2796.27,0.0,-5721.48,11324917.82
85,9028187.5,1644476.08,1930143.03,6909301.81,8855952.18,13636189.73,653384.37,2767856.72,0.0,45425491.42
86,9028187.5,10563612.97,8631907.73,30040968.03,1691214.79,86206593.1,3537559.54,4672537.31,-102507.45,154270073.52
87,9028187.5,13664617.02,12841729.17,11413389.06,517495.95,128725243.04,5190056.89,6532193.2,-46899.53,187866012.31
88,9028187.5,6851154.56,7235572.52,4054130.03,7409539.65,67356479.8,2627123.49,5929626.8,0.0,110491814.34
89,9028187.5,8309500.63,7960979.33,14396269.29,2530310.53,77828379.27,2931694.97,7057580.4,-10538.24,130032363.67
90,9028187.5,9035448.89,7955086.19,8784572.34,12935472.52,73594244.63,3349156.21,5398921.55,0.0,130081089.83
91,9028187.5,1058036.4,1109116.66,3203835.33,3157026.08,10462630.63,417519.34,1605132.41,-172558.83,29868925.52
92,9028187.5,10097406.2,10036964.45,7028029.24,3983542.9,97664059.91,4137440.72,7240202.33,0.0,149215833.24
93,9028187.5,4509.93,0.0,0.0,0.0,11274.81,602.15,0.0,-1127.48,9043446.91
94,9028187.5,17403423.66,15922817.07,6324932.42,1119241.65,159235458.63,6181075.7,6892345.23,-81463.94,222026017.92
95,9028187.5,2893044.79,1747357.72,11874466.07,82529.55,18433372.22,767171.94,1710350.14,-100729.65,46435750.27
96,9028187.5,5153864.96,4019245.01,10407592.82,1008405.37,39474213.72,1627014.6,3637500.87,0.0,74356024.85
97,9028187.5,4815269.48,3686286.71,11728508.01,2097761.41,35298612.99,1549401.57,4422722.75,0.0,72626750.43
98,9028187.5,8061409.57,7169570.07,10407592.82,729946.83,71185104.71,3133599.39,4830706.75,0.0,114546117.65
99,9028187.5,9649940.01,9328148.41,13782132.29,8145929.34,88387719.04,3425126.82,6932056.93,-39478.61,148639761.72
100,9028187.5,177621.54,0.0,0.0,0.0,573000.18,70264.02,0.0,-57300.02,9791773.23
101,9028187.5,12080833.74,10370345.07,14419616.73,2371481.06,102852810.21,4224513.51,5176397.39,-91772.03,160432413.17
102,9028187.5,6988011.4,6230638.22,8784572.34,10487241.29,57773686.85,2637388.57,5577323.89,-4492.63,107502557.42
103,9028187.5,1944094.05,1226897.85,9254268.56,218368.58,13526645.86,613088.07,1272380.14,-131773.79,36952156.82
104,9028187.5,9481085.78,6136746.96,14419616.73,8268127.49,56407335.12,2399640.2,6509114.25,0.0,112649854.02
105,9028187.5,6041813.56,6345363.92,10925632.42,10665503.19,57522389.55,2118139.61,6319892.84,0.0,108966922.58
106,9028187.5,5050275.87,5185308.98,11211319.58,7124226.53,47138775.13,2010461.97,4619537.85,0.0,91368093.41
107,9028187.5,7353920.78,7546275.0,23884316.33,15057925.61,65873632.57,2666623.39,5953470.43,0.0,137364351.61
108,9028187.5,3121859.86,2748583.01,18071846.36,15553082.55,18697377.87,848630.3,4432098.64,0.0,72501666.09
109,9028187.5,1039377.99,1077281.77,4560323.36,2817658.69,10393779.91,455536.42,1675005.23,-172202.77,30874948.09
110,9028187.5,2778.98,0.0,2546246.07,0.0,27789.82,189.56,0.0,-2778.98,11602412.95
111,9028187.5,5617574.47,4752597.45,16551118.17,1580536.3,48777876.39,1834594.61,4316756.15,-243047.27,92216193.77
112,9028187.5,6045960.33,5044918.31,7578498.91,1702061.22,49538632.5,2098027.33,4395126.95,0.0,85431413.05
113,9028187.5,12274342.94,8070659.41,38614532.3,415968.24,80543442.21,3314478.26,3245795.0,0.0,155507405.87
114,9028187.5,816003.33,1059331.3,6238977.72,4181432.54,8138656.94,306390.52,1644651.04,-52005.66,31361625.22
115,9028187.5,14762882.75,13608110.52,13176563.47,7917799.28,131306517.63,4708781.37,7186440.64,-19757.12,201675526.04
116,9028187.5,303641.64,0.0,0.0,0.0,573560.32,66931.04,0.0,-57356.03,9914964.47
117,9028187.5,8808832.04,6820106.29,26076585.99,4496421.82,65188700.12,2709516.83,4642074.17,0.0,127770424.76
118,9028187.5,10701545.87,8275669.45,38115305.09,633222.19,83459937.3,3296976.86,4195707.1,-107047.1,157599504.26
119,9028187.5,3459486.5,3808568.75,13290772.87,12715437.33,30514463.86,1190839.41,4472777.56,0.0,78480533.77
120,9028187.5,290583.67,0.0,0.0,0.0,578912.38,63315.42,0.0,-57891.24,9903107.72
121,9028187.5,7060245.89,6802488.27,11015832.37,535657.53,67776114.45,2852861.04,5407778.19,0.0,110479165.24
122,9028187.5,1490.96,0.0,0.0,0.0,4969.88,280.04,0.0,-496.99,9034431.39
123,9028187.5,9495064.87,9122848.67,10420393.74,3600653.58,88847160.42,3742849.94,5917854.27,0.0,140175012.98
124,9028187.5,2508653.92,2350356.8,9254268.56,2064615.29,22056630.01,1024019.9,2615601.84,0.0,50902333.83
125,9028187.5,11939.96,0.0,0.0,0.0,57214.85,3260.13,0.0,-5721.48,9094880.95
126,9028187.5,9870130.17,8937152.53,10435709.35,12627816.5,81853003.25,3146300.19,6776219.44,0.0,142674518.93
127,9028187.5,1644476.08,2574048.34,6909301.81,24016097.47,13636189.73,653384.37,4204589.02,0.0,62666274.31
128,9028187.5,4421318.17,2802497.05,7578498.91,2903005.82,28867597.77,1392614.76,1296367.7,-212428.04,58077659.64
129,9028187.5,8141923.01,7220938.12,12697930.15,6970165.02,67744616.55,2773497.35,5701451.59,0.0,120278709.29
130,9028187.5,59424.55,0.0,0.0,0.0,205972.53,13471.59,0.0,-20597.25,9286458.92
131,9028187.5,5151183.5,3884741.67,8784572.34,5967343.79,42961507.27,1891234.66,3579292.88,-574452.11,80673611.49
132,9028187.5,11085106.06,8361726.26,38080130.76,663780.55,84183523.82,3207437.62,4790572.06,-105210.88,159295253.75
133,9028187.5,12511188.84,10510033.54,10967126.6,3498041.13,102897602.22,4045452.74,5396443.4,0.0,158854075.98
134,9028187.5,7945537.53,5794350.97,20306455.71,1928597.58,56753291.77,2163686.53,3470148.46,0.0,107390256.03
135,9028187.5,4095023.4,2296719.09,33249581.67,1061107.11,22905152.55,818423.14,1256039.62,-25428.48,74684805.61
136,9028187.5,2445959.33,2042191.81,11556856.06,977477.92,19705542.74,977361.82,2562028.31,0.0,49295605.49
137,9028187.5,15965692.19,14480260.21,13651389.35,3311259.96,142502463.58,5760547.39,7453511.94,0.0,212153312.12
138,9028187.5,23546.67,0.0,2546246.07,0.0,117733.35,6068.84,0.0,-11773.33,11710009.09
139,9028187.5,7313449.32,5612407.53,29625727.37,1020078.65,57254880.42,2251340.95,3643150.75,-178771.95,115570450.53
140,9028187.5,3024487.55,3291604.28,10506198.41,11731062.95,26258989.26,1097312.9,4669130.8,0.0,69606973.64
141,9028187.5,11136910.8,7708039.05,65492165.67,4925323.78,73891679.77,2674007.83,3377986.69,0.0,178234301.09
142,9028187.5,7091843.68,5784490.32,13573556.88,5948294.88,53827881.72,2339848.82,3869948.29,0.0,101464052.09
143,9028187.5,7242021.38,6184606.57,9422318.21,1540813.59,60754020.62,2568776.74,4018783.4,0.0,100759528.02
144,9028187.5,3039065.48,3300791.13,9317230.38,30108002.63,18422259.14,937614.93,5499194.3,0.0,79652345.49
145,9028187.5,12512196.58,11600220.28,17722835.8,6734827.89,111707708.07,4230550.12,6652637.56,0.0,180189163.81
146,9028187.5,946107.42,760919.27,9474823.88,1360688.13,6594557.71,315875.88,974145.3,0.0,29455305.1
147,9028187.5,14497007.3,11478550.83,34411458.84,7493242.96,110998904.95,4458506.03,7648057.11,0.0,200013915.52
148,9028187.5,14960819.34,13722011.31,20214073.18,3897080.96,134670013.63,5406151.0,7032319.49,0.0,208930656.42
149,9028187.5,4559512.64,4487420.15,7014140.5,6454612.03,40706173.73,1760298.14,4979082.89,0.0,78989427.59
150,9028187.5,3938779.93,3699763.17,7569273.82,3321244.59,34675625.88,1218481.44,3806153.63,0.0,67257509.95
151,9028187.5,3651536.9,2978557.92,6909301.81,1899597.64,33251616.21,1503251.21,2255745.25,-481807.89,60995986.56
152,9028187.5,12667158.44,12333057.13,8412044.92,5049728.07,119574558.31,4945191.58,7365741.27,0.0,179375667.21
153,9028187.5,6990963.18,6820991.65,11777816.58,4397091.08,65248740.06,2492270.46,5221910.57,0.0,111977971.08
154,9028187.5,11463217.46,9796804.14,16023438.47,3228480.61,97154507.47,3820755.08,4526716.76,-139073.89,154903033.6
155,9028187.5,3015746.18,2709665.66,3517350.71,3057607.25,29685829.71,1215202.54,2609470.31,-486916.3,54352143.55
156,9028187.5,16178474.54,13967367.86,31639127.92,6122011.66,136011783.95,5121180.95,5218178.5,-34759.29,223251553.59
157,9028187.5,13210005.34,12477742.31,11015832.37,4537213.36,121727607.85,5041594.61,6680216.1,0.0,183718399.43
158,9028187.5,4039956.84,3433026.73,3445786.49,3263500.4,32209813.79,1204681.01,2566022.82,-31306.63,59159668.95
159,9028187.5,7437461.75,6443733.23,0.0,7410836.69,62677183.08,2218252.21,4226558.83,-321784.06,99120429.23
160,9028187.5,5680068.09,5900420.31,7770040.48,11681752.13,56046103.02,1980837.18,6182598.68,-334090.79,103935916.59
161,9028187.5,5800426.54,5638461.4,16870175.83,460033.19,56041577.46,2396265.4,4775076.77,0.0,101010204.08
162,9028187.5,3766434.76,3515448.48,20727905.44,427509.56,35026338.45,1359771.39,4321005.88,-19063.8,78153537.66
163,9028187.5,14843029.38,12797319.9,20249769.56,3634500.65,125497867.64,5187583.91,7206873.81,0.0,198445132.34
164,9028187.5,5791380.7,4273539.19,6664255.07,170844.45,45809444.88,1898433.48,2462338.17,-320144.79,75778278.65
165,9028187.5,3382.44,0.0,0.0,0.0,11274.81,602.15,0.0,-1127.48,9042319.43
166,9028187.5,15673821.11,14503917.9,10768517.6,3056395.36,143003715.57,5763495.56,6187524.18,0.0,207985574.78
167,9028187.5,5388211.6,5440486.02,8915329.1,5671066.8,50744958.41,1963948.54,4737194.41,0.0,91889382.38
168,9028187.5,9361868.38,8403164.47,28219786.97,6723295.63,81040976.39,3012128.28,6370049.76,-92952.53,152066504.85
169,9028187.5,6910544.74,5810435.75,12612656.01,304119.41,57910572.84,2263660.08,3774470.51,-3299.04,98611347.82
170,9028187.5,4303700.62,4290508.63,4476540.46,4147870.87,40359275.79,1576102.95,4802008.78,0.0,72984195.61
171,9028187.5,19937925.63,18606463.99,3556017.29,995822.99,185588818.96,7586111.35,6771228.18,0.0,252070575.9
172,9028187.5,18425074.01,17642111.98,19596255.93,2682811.41,174775895.83,6405180.46,7734440.29,0.0,256289957.41
173,9028187.5,16753138.91,14903801.23,17070065.43,2157464.73,147489838.79,5653018.62,6022924.06,0.0,219078439.27
174,9028187.5,28607.42,0.0,0.0,0.0,57214.85,2796.27,0.0,-5721.48,9111084.55
175,9028187.5,4330361.74,4458421.51,0.0,1717360.61,43303617.42,1825041.86,6432320.55,0.0,71095311.19
176,9028187.5,4528217.04,4288303.19,14644873.82,2294375.52,41384584.85,1454379.26,3082780.64,0.0,80705701.83
177,9028187.5,6574287.78,5698841.27,14419616.73,2224717.82,55551468.43,2435962.33,4228792.24,-22197.85,100139676.26
178,9028187.5,9272956.34,8446942.76,22173388.27,5163296.06,81049590.8,3179105.84,5132384.57,0.0,143445852.14
179,9028187.5,3525826.89,2285389.29,14435153.51,0.0,28433735.52,1364507.08,2624018.07,-557984.26,61138833.61
180,9028187.5,1966847.59,1286237.73,12001793.96,228816.89,13682656.42,658173.12,1476619.02,-95197.93,40234134.3
181,9028187.5,12450928.74,11029502.83,16678490.0,1216569.93,109602692.19,4404149.44,5632149.84,0.0,170042670.48
182,9028187.5,15391235.83,13403202.09,14759784.49,519498.59,134256607.57,5198890.84,6857745.21,-50971.52,199364180.59
183,9028187.5,8378359.9,7014078.18,11778614.52,1067450.71,71840134.77,2996065.38,3599250.55,-249532.73,115452608.8
184,9028187.5,5588679.7,6053933.24,7586620.68,9688414.16,55886796.99,1944030.36,6108511.74,-163762.11,101721412.27
185,9028187.5,1935380.97,0.0,9493847.92,0.0,4838452.42,250613.76,0.0,-483845.24,25062637.32
186,9028187.5,3144296.7,3551647.4,4387738.0,6880678.78,31123724.72,1184997.71,3921881.95,0.0,63223152.77
187,9028187.5,2082548.72,1286237.73,13818603.63,91697.76,13806360.01,700303.76,1400108.17,-101235.97,42112811.31
188,9028187.5,4624964.66,4851295.75,8851833.39,3936268.12,45719000.93,1825006.8,4543037.18,0.0,83379594.34
189,9028187.5,6486440.5,6418891.02,10342887.39,1342086.48,63311308.82,2649896.17,5438263.62,0.0,105017961.49
190,9028187.5,4214058.28,4049166.39,2121120.46,5095147.32,37069369.46,1363870.08,4190122.37,-20742.03,67110299.84
191,9028187.5,15119486.99,13281855.07,24548286.96,184813.38,132887713.74,5133689.76,7089631.87,-20697.43,207252967.85
192,9028187.5,2879515.83,2350356.8,12697930.15,2176177.28,21952138.65,1071431.86,2737921.2,0.0,54893659.27
193,9028187.5,2622588.86,954738.89,6955067.14,34279.17,14254827.56,591583.0,509209.11,-472109.2,34478372.03
194,9028187.5,8966508.32,7061457.9,16421931.65,349075.24,71016242.34,2979095.65,3652800.58,-61513.0,119413786.18
195,9028187.5,7520588.08,7310832.87,3517350.71,4968010.85,69495939.21,2670440.05,5062198.26,0.0,109573547.54
196,9028187.5,9800708.2,8679228.1,22134212.93,2566680.82,85203787.81,3177174.86,4163625.74,0.0,144753605.96
197,9028187.5,2769578.24,1206507.05,10049339.7,471834.51,19559873.52,898918.7,775892.38,-764163.72,43995967.87
198,9028187.5,12934959.13,11513836.5,6948529.73,1861955.28,113862950.5,4452856.78,5801000.59,0.0,166404276.0
199,9028187.5,4113848.01,3001360.19,15945777.08,904741.83,30148452.28,1204235.74,3164743.97,-45993.62,67465352.99
200,9028187.5,4856954.23,2914790.45,9254268.56,213657.24,29288657.31,1379549.17,2446630.02,-30007.23,59352687.26
201,9028187.5,4295584.29,3274638.47,11609562.12,606151.92,36752812.7,1471364.55,2119920.64,-445842.2,68712379.99
202,9028187.5,12157448.28,10630437.89,10450942.82,877278.0,106208920.22,3995264.87,6080652.74,-38280.34,159390851.97
203,9028187.5,8204127.2,7109468.21,21411737.94,3680529.69,68716987.55,2851685.53,5338095.1,-6356.31,126334462.42
204,9028187.5,6232767.02,6057891.57,10397514.59,9574955.29,54767407.55,2033881.47,5175031.12,0.0,103267636.1
205,9028187.5,4333544.16,4104643.8,14396269.29,315720.16,40811012.52,1612527.63,4711464.54,0.0,79313369.59
206,9028187.5,120321.52,672064.17,0.0,9694684.38,573000.18,23934.92,2336076.33,0.0,22448269.0
207,9028187.5,10946623.79,9981874.52,8017111.49,14208257.41,93791438.71,3688105.57,7009187.8,0.0,156670786.79
208,9028187.5,4581692.37,4527183.66,12777982.46,15737478.16,37130201.99,1582410.55,5012604.74,0.0,90377741.44
209,9028187.5,6971482.84,5621957.05,12366737.38,371290.7,55942707.29,2234166.08,3609383.25,0.0,96145912.09
210,9028187.5,8608916.4,6882763.9,15408778.69,1819267.18,70819973.87,2940241.65,4809062.1,-284177.43,120033013.87
211,9028187.5,5679967.61,5648413.43,0.0,12518631.31,51852160.94,2136220.12,5491349.65,-357400.53,91997530.03
212,9028187.5,12786808.09,10569104.13,10809494.53,569777.02,107855557.22,4278852.21,5142992.58,-253618.33,160787154.94
213,9028187.5,2231568.76,858208.0,14351783.51,1261876.91,7773338.05,515017.63,1221983.31,0.0,37241963.66
214,9028187.5,9686513.91,8297237.53,10809494.53,875730.49,82319362.54,3320307.15,5500214.22,0.0,129837047.88
215,9028187.5,14484428.59,14153273.33,13734721.94,3350171.9,139307331.66,5151602.25,7195333.04,0.0,206405050.21
216,9028187.5,10985224.3,9760805.36,13973444.68,4935214.13,94592279.05,3685023.21,7646651.41,-28947.0,154577882.64
217,9028187.5,7647713.68,6847415.79,11280664.48,5701395.45,65157193.59,2597625.84,6476340.72,-26064.2,114710472.84
218,9028187.5,12173144.09,10411514.24,26405938.28,6651301.06,100849783.25,3946218.42,5214136.25,0.0,174680223.1
219,9028187.5,13038032.04,8999589.24,38614532.3,5216314.91,87832170.51,3531255.31,5466732.96,-123710.62,171603104.15
220,9028187.5,9484590.46,8676722.55,14587337.38,2290977.59,85069345.69,3388963.85,5000454.0,0.0,137526579.02
221,9028187.5,1913521.41,0.0,3106604.82,0.0,4738228.41,405407.52,0.0,-473822.84,18718126.82
222,9028187.5,11824639.02,11172817.5,8891604.64,5866484.2,108442407.88,4220118.53,6688114.01,0.0,166134373.29
223,9028187.5,1238831.4,1556388.48,0.0,8431206.86,11476811.85,378216.35,2506013.75,-135011.96,34480644.23
224,9028187.5,7868829.17,7556918.16,8228683.72,4693547.13,72568030.39,2964695.49,5126645.32,0.0,118035536.88
225,9028187.5,3723900.06,3543480.01,7578498.91,1765182.07,34477181.68,1611276.0,3303847.94,0.0,65031554.18
226,9028187.5,13319534.41,10502303.86,12477641.07,3397158.29,102577203.3,4115591.4,5064643.34,0.0,160482263.17
227,9028187.5,3274984.06,3688715.4,10506198.41,9403859.96,31171399.8,1371620.0,5071872.67,0.0,73516837.8
228,9028187.5,1299265.46,2755091.93,0.0,29844391.77,12992654.63,491481.83,4747841.26,0.0,61158914.37
229,9028187.5,11519839.35,11603985.72,13531287.85,9566887.53,109128204.6,4567845.0,7208861.35,0.0,176155098.9
230,9028187.5,6715322.29,5946403.24,20727905.44,1333492.27,58469676.76,2314105.6,5046617.33,0.0,109581710.43
231,9028187.5,9656023.55,6452291.52,43180537.23,9168819.87,59263236.54,2578126.49,4640178.15,0.0,143967400.85
