s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
53,7230537.5,3936832.03,431627.43,89923726.37,0.0,23346545.97,1246865.25,581473.98,0.0,126697608.53
54,7230537.5,5417099.61,2353746.57,29238130.81,7607601.21,49591603.05,2156299.6,3358693.0,0.0,106953711.35
55,7230537.5,6768163.24,6622150.33,24906966.54,945041.17,65552669.31,2634443.43,6664278.45,0.0,121324249.96
56,7230537.5,4498484.23,2890952.11,65085209.67,41891591.16,44984842.27,1919808.0,6046675.76,0.0,174548100.7
57,7230537.5,4391136.7,3203841.45,2803617.46,0.0,35987776.27,1491570.47,3235828.36,-394936.17,57949372.03
58,7230537.5,12488589.49,8048788.28,8300519.75,5356870.67,112402667.23,4720184.47,5822904.81,0.0,164371062.2
59,7230537.5,9878330.73,9055517.94,7088678.36,6040738.79,87458294.74,3494238.21,6155969.68,-83185.21,136319120.73
60,7230537.5,11634761.03,8830386.82,23044374.9,6994265.62,86200655.65,3397012.76,4179578.49,-36674.81,151474897.96
61,7230537.5,15165793.39,17375052.56,7274139.1,115302529.01,134260299.04,5022049.49,7741266.77,-133512.94,309238153.93
62,7230537.5,16651814.01,12120306.36,438578.46,2117891.04,119960626.1,4731447.75,5137139.61,0.0,168388340.83
63,7230537.5,11074752.34,5456496.13,295361.29,932946.81,84164512.05,3521966.91,4032729.62,0.0,116709302.65
64,7230537.5,3288730.94,3557912.48,22818493.13,8303795.06,32887309.37,1308610.37,5185116.95,-156428.19,84424077.61
65,7230537.5,6508109.5,5824416.27,15645880.45,1504003.49,57574519.47,2462809.42,5300209.47,0.0,102050485.57
66,7230537.5,9385729.37,6026768.83,13771602.23,7554862.75,85720905.41,3010869.73,4915498.17,0.0,137616773.99
67,7230537.5,12368342.0,6325510.85,3348631.33,1810938.14,95903241.67,3899248.86,4952912.48,0.0,135839362.82
68,7230537.5,4575977.97,3725123.47,6548356.07,2748210.86,35521120.59,1648575.02,3969033.51,0.0,65966934.99
69,7230537.5,4477978.4,1168598.7,72279228.26,850746.56,33635844.34,1543170.07,1552904.48,0.0,122739008.3
70,7230537.5,14548720.76,10851639.61,7887650.87,23436041.23,100827042.7,4041242.78,5675623.61,-54686.89,174443812.16
71,7230537.5,7187554.51,9378248.56,0.0,104481297.54,61397050.91,2499570.04,7317984.28,-495144.66,198997098.69
72,7230537.5,3124880.64,4750168.98,22992915.47,64165592.99,30281304.58,1382889.64,4716562.02,-533168.52,138111683.3
73,7230537.5,3125924.86,1263331.18,24238314.65,5248757.5,31259248.57,1401581.36,2718326.68,0.0,76486022.3
74,7230537.5,6867850.54,3512488.8,5955126.83,2265931.15,52878904.17,2413286.97,2089708.29,0.0,83213834.25
75,7230537.5,13023662.8,11767323.93,0.0,90481761.59,92121736.67,3890178.16,5612289.21,-454175.87,223673313.98
76,7230537.5,10855874.96,5645934.96,3066664.04,514636.49,57903152.62,2508256.25,2512653.17,-169282.95,90068427.05
77,7230537.5,8931991.31,9409109.02,1046232.68,80357681.84,66237754.44,2590439.01,5860662.59,-151229.72,181513178.68
78,7230537.5,14133635.4,9313478.94,8960855.77,2340650.44,127347045.61,4991862.6,5688619.27,0.0,180006685.53
79,7230537.5,19114769.85,12856504.08,0.0,1549200.22,128143287.34,5056401.64,5907623.45,-36481.7,179821842.38
80,7230537.5,10407563.26,9519672.04,8758919.49,9210605.63,89609367.19,3673161.81,6493668.37,0.0,144903495.3
81,7230537.5,16505017.87,12090209.37,0.0,3710063.8,120372135.79,4615186.87,6164012.25,-185623.23,170501540.23
82,7230537.5,7992172.17,4855227.48,3047362.2,275021.53,53124010.32,2289165.35,2433828.74,-468751.8,80778573.5
83,7230537.5,14151192.94,11099015.0,1051139.07,4089087.58,110564004.29,4378496.39,5351765.32,-141160.05,157774078.04
84,7230537.5,7425678.48,7367053.79,24186753.46,7957032.41,69493934.47,2979872.01,6822288.39,-126173.7,133336976.82
85,7230537.5,7157300.53,4475257.17,19983658.67,19120336.19,71573005.29,2870701.72,7589007.18,0.0,139999804.26
86,7230537.5,4444699.86,5029047.44,19505126.98,14215870.16,44446998.64,1874301.66,6926268.54,-79173.53,103593677.26
87,7230537.5,3228673.4,2805528.37,4552139.7,15974454.16,19086160.97,800297.46,4848056.95,0.0,58525848.52
88,7230537.5,7979670.03,7751078.34,32129835.52,8148785.15,71673023.08,2920887.27,7538702.58,0.0,145372519.46
89,7230537.5,1579717.38,0.0,36440991.12,0.0,7898586.9,353905.72,0.0,0.0,53503738.62
90,7230537.5,11405244.39,6980584.35,1227937.06,2804202.09,103410426.65,4411181.33,5153714.17,0.0,142623827.55
91,7230537.5,5699461.43,3076210.1,15682012.39,11983508.39,56994614.34,2279266.24,4909165.43,0.0,107854775.81
92,7230537.5,6873530.36,9573410.87,1938207.0,101607318.36,61236200.51,2510786.69,6392175.82,-156100.51,197206066.6
93,7230537.5,6972333.76,6455613.44,25067588.35,299768.97,64383596.39,2699288.38,6776024.77,0.0,119884751.57
94,7230537.5,15396736.42,14362042.81,14824303.02,7842304.05,138424569.91,5549168.11,7976523.05,0.0,211606184.85
95,7230537.5,11928156.95,10622970.71,9023802.62,3592822.75,104061982.56,4144840.8,6398515.75,0.0,157003629.63
96,7230537.5,9702569.51,5649125.89,18068677.42,3223989.5,87823897.46,3760456.77,5390013.65,0.0,140849267.7
97,7230537.5,9438739.67,5738305.12,13310889.95,3751539.93,88594507.8,3631047.42,5330658.36,0.0,137026225.76
98,7230537.5,12691312.74,10813187.51,795937.05,5415979.28,105620871.85,4137870.53,6212257.03,0.0,152917953.5
99,7230537.5,4119995.34,4504988.59,23395029.3,9557289.71,41199953.43,1751216.96,5936414.05,-151378.75,97544046.14
100,7230537.5,5674380.88,4171644.9,1631067.61,32745132.94,36394730.14,1709650.4,1474961.04,-513500.77,90518604.65
101,7230537.5,7958266.52,5847995.52,4662469.62,57291270.88,43133309.62,1911729.03,3413453.99,-405507.97,131043524.71
102,7230537.5,5972782.69,7555195.54,14625617.84,94703744.95,44704583.0,1892141.77,7503735.08,-341829.28,183846509.1
103,7230537.5,14343335.46,11041768.37,356758.84,3421189.11,110134182.51,4455431.35,5536380.56,-125415.84,156394167.87
104,7230537.5,12426109.14,10281303.79,5575134.61,2908350.94,101743633.97,4083491.68,4918694.14,-23225.32,149144030.45
105,7230537.5,10293204.74,6357172.47,11979558.44,2667486.57,99406858.22,4018772.94,6770558.31,0.0,148724149.19
106,7230537.5,11454660.93,9592846.35,1192391.53,483122.29,96533015.32,4054027.35,4448372.59,-76330.98,134912642.88
107,7230537.5,10238108.01,5366663.04,1466591.04,2066027.72,80136247.76,3236548.94,3912176.44,0.0,113652900.44
108,7230537.5,10414973.17,9237846.02,9234629.51,6981642.58,88285022.66,3761913.72,5546516.87,0.0,140693082.02
109,7230537.5,5380806.67,1905513.72,9832321.34,0.0,42161428.16,1996650.8,2498882.17,0.0,71006140.36
110,7230537.5,10392009.28,6106700.52,45171.08,1145552.45,83748177.3,3108325.1,3031658.59,0.0,114808131.82
111,7230537.5,11213828.92,8936488.88,0.0,1021117.34,88963926.29,3520296.05,5751137.04,0.0,126637332.01
112,7230537.5,8619878.36,6009795.16,0.0,1792092.65,61734044.4,2503276.68,3218416.6,-291381.8,90816659.56
113,7230537.5,11761458.36,6714903.55,3491315.65,4788905.44,98757291.61,4017513.12,5491765.97,0.0,142253691.19
114,7230537.5,3125652.94,4228596.16,6743795.83,59540816.53,22707729.53,1085346.62,4835762.64,-363274.73,109134963.02
115,7230537.5,3020787.01,2122343.47,5715206.2,698674.44,21187789.15,986409.37,1757806.92,-38471.87,42681082.19
116,7230537.5,5448025.71,4361603.91,5012674.72,843814.96,46257488.26,1868508.19,2679183.21,-317629.06,73384207.41
117,7230537.5,11116205.08,8953434.23,8020638.44,5436496.96,87577492.57,3677020.01,6479802.98,0.0,138491627.79
118,7230537.5,14140480.03,9681731.09,0.0,1418273.07,97829310.23,4189450.09,5525944.94,-192162.27,139823564.67
119,7230537.5,16800636.32,12476743.02,0.0,2703469.35,123188888.24,4755878.89,6437673.47,0.0,173593826.78
120,7230537.5,6682526.31,5690768.86,8778287.17,2662581.49,55724549.31,2102474.99,3596282.0,-58507.45,92409500.17
121,7230537.5,4736700.15,3981586.41,0.0,7929259.53,34684000.04,1373520.09,4925344.72,0.0,64860948.45
122,7230537.5,5046872.83,3754548.31,181349.56,526854.33,38842018.85,1548565.52,2553594.41,-162094.98,59522246.32
123,7230537.5,9153086.92,11810826.62,0.0,110585200.25,82876735.65,3458974.19,7438964.12,-345082.85,232209242.4
124,7230537.5,7527938.04,5664397.92,26179965.19,1622281.09,55795123.79,2500032.99,3754363.24,-3439.41,110271200.33
125,7230537.5,10932862.75,7906470.34,0.0,146480.64,80322703.72,3230749.1,3357174.87,-133281.73,112993697.19
126,7230537.5,10700730.49,8459225.77,6348522.29,1190110.69,86681287.88,3564888.51,3673548.1,-263469.39,127585381.85
127,7230537.5,4673394.68,4842711.33,9738894.0,18611810.86,39074502.09,1672214.05,6685278.13,0.0,92529342.65
128,7230537.5,6134712.41,4919139.79,14373563.02,1924989.65,49263277.91,1971157.79,3742248.53,-148428.56,89411198.06
129,7230537.5,5704774.18,5579324.69,6742467.06,6612922.78,55013285.09,2418917.38,5464015.82,-332485.29,94433759.23
130,7230537.5,7316586.58,4503976.92,29708569.93,16513291.71,73165865.78,2711746.48,8585973.93,0.0,149736548.83
131,7230537.5,10737839.26,10442469.46,0.0,86293562.28,74332679.45,3066303.57,5366733.55,-91071.05,197379054.02
132,7230537.5,2803180.89,5630488.53,20925158.95,91279333.65,24904681.28,1233531.79,6660034.09,-37652.24,160629294.45
133,7230537.5,15357666.01,10782662.07,24341989.04,6573090.53,141291881.18,5514553.02,7722081.18,0.0,218814460.52
134,7230537.5,13284270.36,8712591.29,23990459.08,3253803.63,124042620.88,4957760.35,6721741.49,0.0,192193784.58
135,7230537.5,7424243.18,3231876.71,2715483.58,262625.99,47064123.99,1892848.81,1684310.04,0.0,71506049.8
136,7230537.5,14133180.82,9251494.17,1565804.79,2476076.37,128888074.16,5043192.46,7612899.9,0.0,176201260.17
137,7230537.5,8338575.89,4572782.54,10885128.61,1886735.12,76498204.17,3295292.32,4787599.3,0.0,117494855.44
138,7230537.5,14931313.6,11113752.23,464612.91,1769455.06,110060993.16,4194797.64,5642449.48,0.0,155407911.58
139,7230537.5,8187113.82,6913269.32,6856281.24,8071798.41,64936816.54,2541638.7,5416109.91,0.0,110153565.45
140,7230537.5,12574109.66,5483353.14,1155784.51,1728850.97,91305264.28,3568048.84,5528059.83,0.0,128574008.72
141,7230537.5,9674523.98,8697173.58,0.0,2081427.41,87046210.16,3381544.58,4788036.98,-112196.99,122787257.21
142,7230537.5,3309710.19,2718263.93,11990168.01,759480.86,27492081.16,1243926.29,3156441.0,-74657.62,57825951.32
143,7230537.5,11285208.25,7111389.43,1354592.62,6039115.03,103208245.45,4236978.21,5847266.53,0.0,146313333.03
144,7230537.5,9523201.06,8813369.97,0.0,4505761.0,86127534.44,3250819.46,6403513.75,-21677.43,125833059.76
145,7230537.5,6110170.64,6196376.73,8086123.24,3828462.87,59401923.59,2455871.12,6769784.71,0.0,100079250.39
146,7230537.5,3565220.98,13951004.16,3764389.76,313259833.65,35243376.25,1359495.61,8475247.13,-1585372.08,385263732.97
147,7230537.5,12015632.06,10495064.81,8636268.81,5312614.43,103525366.29,4409002.62,6798685.91,-74156.06,158349016.37
148,7230537.5,6268544.53,8342261.31,11217055.08,86959171.04,53455064.17,2182346.91,6232535.76,-249499.51,181638016.8
149,7230537.5,6685386.58,5283188.61,8726149.34,53395795.19,35795645.51,1640165.33,3617893.48,-151713.6,122223047.94
150,7230537.5,8012427.75,6146125.27,1194077.03,1937390.53,62957124.61,2385302.56,3516684.03,-244034.14,93135635.14
151,7230537.5,6103447.11,7427536.99,0.0,91163998.71,43820653.84,1517587.6,7305876.53,-423213.78,164146424.5
152,7230537.5,19436429.39,9673354.37,0.0,1957636.68,133864039.58,5081570.11,6510220.99,0.0,183753788.62
153,7230537.5,3774141.25,952206.08,30705527.58,963692.73,20429631.82,909940.43,693550.61,0.0,65659227.99
154,7230537.5,5628184.65,5062983.66,22197631.9,1195004.94,50226228.01,2242356.67,4144598.7,-48748.0,97878778.02
155,7230537.5,8067886.04,5199639.25,20025708.81,568794.08,52268740.59,2142471.68,2772237.69,-45199.34,98230816.3
156,7230537.5,11044971.25,9266592.72,13306427.72,3600866.29,92024451.58,3724181.82,5430691.8,-104897.5,145523823.18
157,7230537.5,3290331.61,1071649.2,62428222.35,8406098.14,32903316.1,1304367.39,2550118.43,0.0,119184640.73
158,7230537.5,9698632.78,7898122.63,2288886.98,2345715.59,77718141.35,3351064.45,4483209.19,0.0,115014310.47
159,7230537.5,13646031.15,9788025.66,51851.75,3594213.89,98873303.6,3926251.43,4684482.37,-243063.66,141551633.7
160,7230537.5,10918981.41,9909194.68,963968.78,5171273.67,97472417.89,3584548.39,5831815.97,-178570.4,140904167.88
161,7230537.5,7069675.06,5243817.68,0.0,2390224.44,51043508.92,2145263.6,3764726.78,0.0,78887753.98
162,7230537.5,12876661.77,7603791.47,2872098.3,1615469.82,109848804.2,4512202.69,5548817.14,0.0,152108382.88
163,7230537.5,2726560.38,934203.21,26213699.85,2405959.01,27265603.81,1213894.38,1962831.7,0.0,69953289.85
164,7230537.5,8025303.05,3637859.88,612452.34,1171570.67,67766991.34,2824547.35,4264352.6,0.0,95533614.73
165,7230537.5,3545116.95,856528.08,81696177.99,0.0,22008225.18,1162866.86,885072.24,0.0,117384524.82
166,7230537.5,12186995.3,8298695.16,24191987.58,9779641.71,115564646.68,4543399.64,8003103.2,0.0,189799006.77
167,7230537.5,9559263.3,5179532.78,0.0,2356874.4,83940772.73,3580873.76,5021304.28,0.0,116869158.75
168,7230537.5,5783390.17,5478501.16,8054375.34,2433223.46,52970610.87,2420473.5,4850237.96,0.0,89221349.97
169,7230537.5,11084411.38,9151360.12,9728043.06,5274776.1,88820993.81,3697213.16,5565222.73,0.0,140552557.85
170,7230537.5,9708921.18,6067351.17,5124111.67,3372264.49,92768650.45,3904117.32,6365820.36,0.0,134541774.15
171,7230537.5,6231197.82,3278122.29,5712065.96,969565.9,32935818.58,1542536.41,1171343.75,-55233.51,59015954.71
172,7230537.5,10728703.76,5664088.15,3081142.78,1833356.62,88035113.14,3680075.42,4275122.84,0.0,124528140.2
173,7230537.5,2942868.05,2106519.03,3951370.24,1242486.21,20509963.3,874964.94,1434933.45,-33020.86,40260621.86
174,7230537.5,3363481.28,288202.93,148376556.84,5010779.99,13425990.54,691763.16,487843.65,0.0,178875155.87
175,7230537.5,9911800.18,10765027.59,0.0,105344619.12,74258156.67,2875256.23,7033825.37,-438607.49,216980615.17
176,7230537.5,6847616.31,4812458.88,18999828.81,891944.58,48160736.3,2217653.77,3602658.22,-67679.34,92695755.03
177,7230537.5,9071979.78,8756983.01,17250729.46,5653658.38,83977903.89,3156361.37,5842356.99,0.0,140940510.38
178,7230537.5,10277616.28,9221157.58,0.0,3418914.2,90238238.29,3354491.98,5617748.24,-45654.79,129313049.27
179,7230537.5,11916701.4,6790561.37,6726677.91,3375716.81,100213489.1,3873480.13,5292167.64,0.0,145419331.85
180,7230537.5,10477840.11,7400231.52,129821.23,172029.79,73993635.21,3071775.43,4018130.84,-6381.27,106487620.35
181,7230537.5,9360511.21,8549180.97,12180890.66,2335960.49,84082131.26,3443848.74,5877943.45,0.0,133061004.29
182,7230537.5,5161475.74,2343876.92,18410395.31,8791376.27,48416072.08,2134746.46,3537083.31,0.0,96025563.59
183,7230537.5,2706942.24,651607.58,14071919.22,0.0,18489574.52,968033.89,1369220.49,0.0,45487835.44
184,7230537.5,13182762.89,9776847.72,277711.87,2612668.4,96285726.97,3987695.98,5650962.83,0.0,139004914.16
185,7230537.5,7710181.9,5314787.35,5259233.64,2426341.96,51587169.25,2076754.9,5207038.76,0.0,86812045.26
186,7230537.5,18588732.8,11586863.25,11228559.77,5703655.93,149139040.63,5906417.98,5583257.51,0.0,214967065.38
187,7230537.5,2561136.93,2436900.14,6795585.48,41017.09,24338415.87,1216943.96,3162538.11,0.0,47783075.08
188,7230537.5,6491677.02,6359708.04,21065316.37,5133552.17,60552164.07,2506989.7,6094645.3,0.0,115434590.17
189,7230537.5,6718837.06,10152831.0,15062059.69,104442175.26,66321434.91,2677969.32,7702232.87,-133646.62,220174430.99
190,7230537.5,5596897.88,4319359.61,12774864.86,1740680.65,42480873.14,1854461.48,3613784.12,-13868.0,79597591.24
191,7230537.5,14991404.27,12626502.57,3134176.04,2085105.24,126168635.5,5070141.8,5787015.07,-99977.07,176993540.92
192,7230537.5,3144449.54,2289763.88,6083213.96,1985907.76,22334394.32,1116993.92,1996035.59,-41389.5,46139906.95
193,7230537.5,2987370.16,3415075.44,24970140.04,8760977.39,29030833.63,1319116.24,4395689.92,0.0,82109740.31
194,7230537.5,6953610.83,5018075.77,6711530.06,792505.03,50034886.91,2067343.38,2628446.0,-39448.19,81397487.27
195,7230537.5,8805172.97,3713978.05,7513634.64,636026.44,63056791.44,2755291.15,3288660.6,0.0,97000092.79
196,7230537.5,9913001.04,12289283.64,1467271.37,109713002.24,86017685.83,3505686.94,6786779.11,-152511.85,236770735.81
197,7230537.5,15254347.02,10762566.79,480763.12,2134156.62,106522704.7,4264556.33,5301513.04,0.0,151951145.12
198,7230537.5,2763236.6,4251697.85,21165664.61,59069272.18,21365193.61,894302.29,5218796.91,-242173.34,121716528.23
199,7230537.5,6086640.89,8749679.46,4547313.99,91853674.66,55170254.96,2170703.53,6269395.92,-274527.62,181803673.3
200,7230537.5,6552994.53,7782794.7,18611010.61,83141018.53,47931803.59,2088684.65,5517818.75,-111669.99,178744992.88
201,7230537.5,12230364.89,8013732.23,15011971.26,4391152.06,114247381.61,4890711.0,6019443.3,0.0,172035293.85
202,7230537.5,4746824.78,4718456.72,13901569.93,9177628.09,41411611.63,1629218.06,5474356.55,0.0,88290203.24
203,7230537.5,5565993.28,2119965.38,10049747.82,777084.54,39002335.53,1657971.69,1755307.65,0.0,68158943.4
204,7230537.5,12736260.34,10646053.7,891062.15,2113630.21,106598720.53,4040810.32,5676206.46,-88944.31,149844336.9
205,7230537.5,7661225.52,4501107.13,1518189.15,862560.18,46013579.8,2116304.68,1887933.16,-147722.55,71643714.57
206,7230537.5,7356398.25,11191873.59,8803437.94,185105217.07,49805822.54,2057336.2,7105333.15,-414537.18,278241419.06
207,7230537.5,7389900.89,10186772.43,4805181.48,97759459.71,68559960.88,2636286.71,6993808.76,-276136.64,205285771.73
208,7230537.5,5492811.09,4061763.8,12961440.03,538580.3,41450472.32,1878025.74,2922400.27,-123253.47,76412777.59
209,7230537.5,11474274.24,8889254.62,5235332.88,2266622.55,90963981.95,3550775.12,4348824.76,-261062.84,133698540.78
210,7230537.5,2264388.55,0.0,44699544.43,0.0,7547961.84,450508.32,0.0,0.0,62192940.64
211,7230537.5,8291974.48,4918314.21,13258431.95,4393900.01,79510278.43,3344555.49,4833322.62,0.0,125781314.69
212,7230537.5,6101889.91,7126371.29,10743209.94,69567344.26,49915145.25,2103172.35,4101990.94,-375281.63,156514379.82
213,7230537.5,5438758.64,2603782.15,7452474.26,5537148.9,53333613.51,2149703.06,4032249.97,0.0,87778267.99
214,7230537.5,6920663.15,4494452.62,6548878.8,853654.3,44653588.1,1780816.79,2100826.49,-13433.31,74569984.42
215,7230537.5,3720804.33,5892968.73,18297169.93,82158236.18,33757817.45,1456048.36,6278717.3,-415039.51,158377260.28
216,7230537.5,8714061.12,4808629.1,16054796.63,2285334.29,77744622.83,3281860.3,4070103.63,0.0,124189945.4
217,7230537.5,2756788.43,2021369.75,3140851.88,3443609.8,17786359.18,802300.14,2870786.65,0.0,40052603.33
218,7230537.5,10373860.74,5503080.35,0.0,2490229.95,86653379.94,3477757.82,4490059.88,0.0,120218906.17
219,7230537.5,9481192.3,14895586.82,0.0,200581700.15,80178030.53,3193360.54,7576880.57,-211450.11,322925838.29
220,7230537.5,3476550.28,6348283.81,11858108.49,92066932.87,34000387.96,1469825.88,7653139.16,-372253.82,163731512.12
221,7230537.5,19317152.65,17133972.1,993079.03,6056612.61,167876435.12,6513162.62,7327376.48,0.0,232448328.12
222,7230537.5,5309697.58,1727878.08,88471127.16,9325231.33,34494854.64,1499246.26,2367082.42,0.0,150425654.97
223,7230537.5,9694565.96,5104897.63,0.0,2175170.17,83736868.22,3000677.11,5823415.62,0.0,116766132.2
224,7230537.5,9804557.32,7830595.37,0.0,5451647.54,77109274.05,2916854.33,6256450.79,-234517.42,116365399.48
225,7230537.5,14294341.7,10869776.29,6729073.93,2179074.52,107809518.06,4241091.64,5531717.0,0.0,158885130.64
226,7230537.5,9266978.18,5091456.2,1444644.33,4473328.71,78203826.73,3342083.66,3900956.09,0.0,112953811.4
227,7230537.5,3005382.19,10391671.08,385481.0,241924238.2,14702397.6,798418.58,8979450.19,-760001.72,286657574.63
228,7230537.5,14682162.94,10220445.56,23429744.88,7741797.01,135102977.65,5399813.78,7212826.38,0.0,211020305.7
229,7230537.5,10827553.28,7175282.11,23481630.58,7219505.93,106228725.79,4212197.39,8201959.88,0.0,174577392.47
