s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
39,39,9028187.5,13801659.32,11045792.27,11712597.55,2470809.43,108904416.51,4675504.44,5201969.39,0.0,166840936.41
40,40,9028187.5,6731780.38,4412326.24,0.0,0.0,44127251.18,1902448.43,4115165.64,-398.88,70316760.49
41,41,9028187.5,2360163.96,2679303.57,0.0,6110477.83,22708007.89,991501.77,4049628.29,0.0,47927270.81
42,42,9028187.5,7515550.92,4893184.02,3132132.05,663778.39,48610915.18,2078403.25,3106831.02,-3225.49,79025756.84
43,43,9028187.5,11369981.87,8430332.09,699912.44,96529.31,86185677.26,3551200.04,5017920.14,-195433.61,124184307.03
44,44,9028187.5,8563577.67,7594336.04,3377853.37,436784.4,75617659.95,2842498.23,5388675.48,0.0,112849572.63
45,45,9028187.5,8523832.42,7779567.92,2780236.36,1472971.35,78187521.2,3228133.74,4794984.58,-130966.32,115664468.75
46,46,9028187.5,15018568.56,11317056.87,1204234.69,2720449.29,111141989.99,4619969.15,5578108.1,0.0,160628564.15
47,47,9028187.5,8487357.95,7955139.71,9131671.47,4559313.32,77469239.53,2908685.24,6692139.54,-126257.16,126105477.11
48,48,9028187.5,4855946.47,4195925.56,24239085.72,1400331.68,40997566.53,1773057.7,3443512.56,0.0,89933613.71
49,49,9028187.5,11612322.01,10011180.76,6681901.7,1477305.35,100117474.43,3924737.04,5390636.22,-110726.07,148133018.94
50,50,9028187.5,4329094.26,4296941.19,13880422.05,10449654.35,36600210.16,1612700.52,4693079.27,0.0,84890289.3
51,51,9028187.5,6779699.8,5519582.59,2535420.41,1629458.99,54040418.42,2180469.97,4084981.51,0.0,85798219.21
52,52,9028187.5,1852394.24,2290063.58,8680816.44,7143392.57,17953550.27,791311.04,3180217.73,0.0,50919933.37
53,53,9028187.5,2041624.11,2679720.59,0.0,35137984.31,10208120.55,592789.58,4705425.26,0.0,64393851.9
54,54,9028187.5,1711166.22,2579400.49,23215560.23,16714707.25,16687137.06,765237.52,4238765.36,0.0,74940161.63
55,55,9028187.5,7899954.85,7270678.35,13482838.24,2419001.93,71732544.05,2580761.22,5923793.77,0.0,120337759.91
56,56,9028187.5,4565627.49,2773979.93,69764096.72,32881418.56,45656274.95,1757429.53,4916585.59,0.0,171343600.28
57,57,9028187.5,4125897.87,3203841.45,2803617.46,15788.93,36609475.57,1539804.39,3260166.56,-458014.87,60128764.87
58,58,9028187.5,8429534.24,8048788.28,8300519.75,4498850.13,77273164.21,3116570.87,5969329.09,0.0,124664944.08
59,59,9028187.5,9545729.17,8947074.3,8636744.45,2172174.71,89176091.57,3267632.17,6949253.32,-132509.11,137590378.07
60,60,9028187.5,11466662.0,8957792.11,21480323.77,4601710.64,86550097.89,3155498.11,4362375.48,-34901.67,149567745.84
61,61,9028187.5,18172830.09,16952995.25,22075890.34,3442765.76,166962758.51,6494717.37,6918210.82,0.0,250048355.64
62,62,9028187.5,15459669.59,12120306.36,438578.46,779457.99,120630512.86,4566860.34,5251702.84,0.0,168275275.94
63,63,9028187.5,7639404.94,5456496.13,295361.29,254257.58,55818696.12,2350653.24,4682735.28,-142067.5,85383724.59
64,64,9028187.5,3391967.55,4200383.68,8840380.01,13038327.87,33919675.54,1213185.6,5258304.07,-55991.73,78834420.1
65,65,9028187.5,6583695.98,5824416.27,15645880.45,198105.39,58928184.76,2467215.42,5038559.83,-83174.48,103631071.11
66,66,9028187.5,6955944.56,6365200.35,8121549.94,6164008.12,63622416.91,2482296.9,5024849.18,-381258.09,107383195.37
67,67,9028187.5,8348685.55,6376030.93,2713911.51,930665.56,63098103.47,2500219.23,4951667.7,0.0,97947471.46
68,68,9028187.5,3675310.72,3935751.81,2592901.85,9296076.37,33681786.86,1548886.74,4611461.07,0.0,68370362.93
69,69,9028187.5,2178393.67,2971574.31,595052.34,17320590.15,20348120.41,1009053.65,4779395.75,0.0,58230367.79
70,70,9028187.5,13454843.82,10768542.21,8755679.96,11655840.81,100120161.98,3227877.1,4504602.14,-51817.45,161463918.07
71,71,9028187.5,11143363.79,9364997.3,530050.52,0.0,93649972.99,3723435.4,6943023.78,0.0,134383031.29
72,72,9028187.5,5534877.89,4913150.59,21413147.25,6732343.44,48615714.6,1810425.11,3568292.91,-435579.69,101180559.61
73,73,9028187.5,3291972.68,1406165.8,18524929.88,4711352.89,32919726.83,1231169.78,2305933.95,0.0,73419439.31
74,74,9028187.5,4741810.19,3512488.8,5955126.83,0.0,37827000.52,1560353.98,2113942.61,-270211.26,64468699.17
75,75,9028187.5,15226213.05,11767323.93,0.0,1589855.67,116707939.18,5060970.75,5364388.82,-8601.45,164736277.45
76,76,9028187.5,9779758.5,5743792.99,2201690.32,538296.01,58602308.11,2568753.93,2640086.96,-156577.36,90946296.97
77,77,9028187.5,11150282.16,9409109.02,1046232.68,1568594.52,92921424.07,3882942.01,4460848.86,0.0,133467620.82
78,78,9028187.5,11103509.13,9505473.39,6522209.69,1293031.98,94237489.51,3409686.74,6004400.45,-3901.79,141100086.59
79,79,9028187.5,17409528.86,12856504.08,0.0,76382.72,128708857.35,4844926.29,6438958.87,-20077.35,179343268.31
80,80,9028187.5,10415381.43,9458779.31,11194628.61,2318241.01,92940916.37,3578750.05,7158686.06,0.0,146093570.34
81,81,9028187.5,14708660.75,12090209.37,0.0,1390862.07,120632168.89,4631633.28,6830426.02,-66616.89,169245530.98
82,82,9028187.5,7790116.35,4855227.48,3047362.2,111547.7,52917468.08,2174816.11,2512131.64,-444837.19,81992019.87
83,83,9028187.5,13418897.13,11075545.55,1300987.67,550399.65,110996447.19,4446762.0,5916377.81,-65141.25,156668463.25
84,84,9028187.5,8917722.83,8241568.59,9327596.0,1831570.17,81075755.84,3098122.08,7254986.27,0.0,128775509.29
85,85,9028187.5,3571728.03,4505089.44,19164823.11,19000690.0,35717280.26,1517108.78,6891173.56,0.0,99396080.69
86,86,9028187.5,4508261.33,5029047.44,19505126.98,7793141.23,45082613.3,1579510.42,6525482.02,0.0,99051370.23
87,87,9028187.5,2713806.42,2833038.95,3877827.56,21545595.36,17379468.91,670746.61,5002508.45,0.0,63051179.76
88,88,9028187.5,8844252.26,8366648.37,21967790.11,6342454.42,79043878.12,3020118.16,7634941.89,-10682.2,144237588.63
89,89,9028187.5,777333.81,660579.6,10017807.15,0.0,7773338.05,398881.65,1176464.67,-116754.21,29715838.21
90,90,9028187.5,6998748.6,6940259.07,1805637.72,1670228.73,68379249.95,2994746.36,6029163.6,0.0,103846221.54
91,91,9028187.5,1994487.15,2978674.73,18320811.36,16718000.9,19944871.52,876738.86,4645701.3,0.0,74507473.33
92,92,9028187.5,10285301.94,9602600.58,1549401.6,2553306.38,94546329.91,3489941.11,6399886.95,-25795.19,137429160.79
93,93,9028187.5,7726973.38,7122699.09,13643460.05,1970763.56,70478984.56,2712143.62,5750859.11,-12694.24,118421376.65
94,94,9028187.5,15915016.38,14691353.19,13458792.64,5656914.88,142695296.05,5029332.48,8261612.05,0.0,214736505.17
95,95,9028187.5,11576733.66,10598049.0,10459978.88,6986579.34,100938628.81,4071929.65,7181862.19,0.0,160841949.04
96,96,9028187.5,6220308.35,5649125.89,18068677.42,5132639.61,52856619.78,2108194.47,5354100.13,0.0,104417853.15
97,97,9028187.5,5901377.99,5738305.12,13310889.95,6122399.39,53291161.68,2080633.94,5326991.19,0.0,100799946.76
98,98,9028187.5,12567874.12,10744513.16,3542910.93,2647398.51,105868154.99,4015555.79,6529131.64,0.0,154943726.63
99,99,9028187.5,4372245.9,4504988.59,23395029.3,2456582.55,43722458.99,1550136.16,5969410.78,0.0,94999039.77
100,100,9028187.5,6672458.14,4047027.26,2656926.47,845709.5,40079859.89,1740718.52,1516966.49,-95.21,66587758.57
101,101,9028187.5,9862498.7,5893573.12,4246379.4,905952.79,62255958.8,2613251.93,2774878.14,-369060.11,97211620.27
102,102,9028187.5,8565715.65,7555195.54,14625617.84,7385546.76,71096718.0,3052246.06,6074675.3,0.0,127383902.66
103,103,9028187.5,13833666.4,11075504.51,0.0,1190562.91,111493514.51,4393599.0,5820117.82,-126404.99,156708747.66
104,104,9028187.5,11964650.2,10143005.66,7157740.73,1833535.2,100544176.07,3821738.71,5339766.94,-20877.8,149811923.21
105,105,9028187.5,6697302.43,6357172.47,11979558.44,2783962.6,61495785.53,2503521.31,6423649.22,0.0,107269139.5
106,106,9028187.5,11521363.71,9633752.89,739983.88,1158828.08,96156560.69,3817475.49,4635306.58,-53593.04,136637865.78
107,107,9028187.5,6997466.57,5221453.74,2935558.56,2764539.24,50216131.7,2072073.62,3795992.87,0.0,83031403.79
108,108,9028187.5,10460915.4,9281462.14,8707820.55,4727350.2,89744283.17,3532336.22,6075024.92,0.0,141557380.1
109,109,9028187.5,2619822.92,1928465.38,9315209.75,140777.12,19179679.43,891856.7,2392847.81,0.0,45496846.61
110,110,9028187.5,8107487.94,6110743.97,0.0,74669.92,63140084.19,1995074.54,3453147.39,-208832.42,91700563.03
111,111,9028187.5,10208310.95,8936488.88,0.0,3040655.8,87097539.23,3654819.82,6721882.18,0.0,128687884.36
112,112,9028187.5,8331928.52,6009795.16,0.0,1849306.65,62803880.76,2612612.72,3380439.55,-403353.66,93612797.2
113,113,9028187.5,8021455.99,6740833.12,3126650.68,5756405.69,63686247.41,2529342.34,5372336.99,0.0,104261459.71
114,114,9028187.5,5078515.89,4228596.16,6743795.83,1298113.9,41378930.69,1886946.55,3617152.26,0.0,73260238.77
115,115,9028187.5,3486871.69,2122343.47,5715206.2,0.0,22040633.31,913132.2,1708064.92,-81719.87,44932719.42
116,116,9028187.5,5697309.22,4361603.91,5012674.72,0.0,46761523.62,1903720.65,2734339.23,-314548.45,75184810.41
117,117,9028187.5,10268530.92,8953434.23,8020638.44,4310633.93,87900647.79,3216538.89,7024316.26,0.0,138722927.96
118,118,9028187.5,12872195.79,9681731.09,0.0,1881649.11,97187524.47,3711382.08,6306342.7,-162053.38,140506959.36
119,119,9028187.5,15187658.68,12476743.02,0.0,1367882.74,123916241.82,4894001.89,6625177.29,0.0,173495892.94
120,120,9028187.5,6604414.41,5690768.86,8778287.17,2148073.05,55722478.73,2179266.67,3588371.85,-41656.05,93698192.19
121,121,9028187.5,4198005.59,3981586.41,0.0,9233188.47,33970890.09,1551453.76,4934169.89,0.0,66897481.72
122,122,9028187.5,5161386.17,3753977.63,183320.88,482322.22,40240018.64,1612916.75,2359981.03,-305989.93,62516120.89
123,123,9028187.5,12641572.64,11705977.35,4193970.52,1478914.29,115956979.96,4448464.03,7240849.18,0.0,166694915.46
124,124,9028187.5,6865325.66,6091840.85,19967549.35,1978517.75,59641328.25,2724169.36,4097642.17,0.0,110394560.9
125,125,9028187.5,10869198.33,7906470.34,0.0,894802.15,80015667.86,3165066.76,3437698.32,-133092.63,115183998.63
126,126,9028187.5,10453615.85,8448149.0,6477647.24,1238758.57,86113896.2,3184542.54,4246273.8,-254407.41,128936663.3
127,127,9028187.5,4641229.05,4815416.42,10263766.97,21012021.34,38498956.99,1482579.77,6655485.17,0.0,96397643.22
128,128,9028187.5,5920390.1,4877531.14,15033956.97,1742183.3,49187425.95,1854747.2,4113126.36,-160203.04,91597345.47
129,129,9028187.5,4888477.44,5539603.93,7571150.14,15186421.82,48848921.34,2136194.86,5717431.52,-317747.98,98598640.56
130,130,9028187.5,4313563.57,4998616.43,18221766.76,14391485.16,43135635.71,1643281.33,7181603.68,0.0,102914140.13
131,131,9028187.5,13174832.32,10442469.46,0.0,3156222.03,102077799.34,4268998.97,5022872.95,0.0,147171382.58
132,132,9028187.5,5594292.99,5630488.53,20925158.95,6233428.16,52088221.51,2235008.78,5705847.84,0.0,107440634.26
133,133,9028187.5,13004605.9,11636428.26,11381542.27,1607419.47,115277748.26,4568136.92,7415412.91,0.0,173919481.49
134,134,9028187.5,9739345.76,8712591.29,23990459.08,0.0,87436751.25,3367728.31,7223293.26,-31083.84,149467272.61
135,135,9028187.5,5493362.57,3089786.88,4006523.08,522399.68,33053425.63,1360149.6,1879411.66,-242959.48,58190287.12
136,136,9028187.5,9732481.58,9054741.92,6200211.37,5133091.88,87531417.75,3639352.34,7766959.05,0.0,138086443.39
137,137,9028187.5,5471745.64,4686369.74,8965272.32,1600449.69,47045232.3,1540511.07,5380291.16,-103294.29,83614765.14
138,138,9028187.5,13487718.32,11051661.66,1098413.83,3009324.8,108693130.06,4476579.97,5875262.1,0.0,156720278.25
139,139,9028187.5,7947708.76,6845391.51,7654994.99,5523569.02,64838314.3,2619107.62,5491208.88,0.0,109948482.59
140,140,9028187.5,7516907.45,5470538.16,1325304.21,523517.21,54315006.46,2215938.32,5453721.98,0.0,85849121.29
141,141,9028187.5,8731532.09,8236274.79,5487661.81,401455.89,82837983.52,3143929.14,4851792.57,-67140.65,122651676.65
142,142,9028187.5,3142855.25,2731179.59,11672771.96,0.0,28531196.73,1203792.98,3324908.72,-121940.08,59512952.66
143,143,9028187.5,7611808.24,7152784.34,766279.21,3440396.0,69021907.91,2620408.23,6132961.61,0.0,105774733.05
144,144,9028187.5,9334764.17,8813369.97,0.0,2037102.39,86684984.04,3282491.49,6877778.35,-7030.63,126051647.29
145,145,9028187.5,6010002.05,6196376.73,8086123.24,5492128.04,58277567.13,2263828.56,5438864.75,-12962.37,100780115.64
146,146,9028187.5,16024801.94,14012216.58,1315893.01,3736461.63,137568729.71,5298832.23,6348567.79,0.0,193333690.38
147,147,9028187.5,11798025.56,10495064.81,8636268.81,1632577.48,104043362.52,3933727.41,6642305.63,-31009.12,156178510.59
148,148,9028187.5,8927212.33,8233658.2,12631626.2,6114841.59,78810491.74,2892028.75,5457381.33,0.0,132095427.64
149,149,9028187.5,8191477.01,5278001.77,8768453.54,1059443.9,52617345.73,2286764.54,2860213.72,-45714.72,90044173.0
150,150,9028187.5,7630489.53,6146125.27,1194077.03,788311.13,64498541.17,2671872.27,3309291.61,-361859.79,94905035.72
151,151,9028187.5,8824889.17,7427536.99,0.0,4968497.08,70919186.08,2849130.92,6043665.65,-10193.49,110050899.91
152,152,9028187.5,13796139.59,9673354.37,0.0,1296480.56,96023699.65,3663627.12,6831000.33,0.0,140312489.1
153,153,9028187.5,2115892.25,1380225.15,13601604.32,82445.84,15262529.16,696499.73,1472044.08,-150773.1,43488654.95
154,154,9028187.5,6054764.04,5587767.2,14280113.32,793834.96,55711016.63,2071097.54,4668225.7,-29025.23,98165981.65
155,155,9028187.5,7083539.49,4925623.98,23118595.74,0.0,49855760.21,1962816.65,2815668.86,-59952.04,98730240.41
156,156,9028187.5,11115502.54,9565849.46,9350020.83,896703.33,95777226.33,3587142.72,5957937.27,-63484.72,145215085.26
157,157,9028187.5,3171605.0,1470823.63,46461245.23,13630941.48,31716049.99,1188254.53,2786189.48,0.0,109453296.83
158,158,9028187.5,9601126.28,7863249.66,2672641.07,3485104.14,76291743.67,2961031.22,4685670.86,0.0,116588754.39
159,159,9028187.5,12889596.62,9731765.69,574722.5,793803.65,98441587.43,3957613.99,4935488.59,-171585.23,140181180.74
160,160,9028187.5,11156751.42,9983937.45,0.0,2744360.48,99155400.99,3638785.39,5751294.38,-135396.46,141323321.16
161,161,9028187.5,6878928.12,5243817.68,0.0,296909.52,52216778.0,2118425.87,3670584.34,0.0,79453631.03
162,162,9028187.5,8975538.37,7603791.47,2872098.3,1926765.11,74601168.73,2974095.0,5492379.51,0.0,113474023.99
163,163,9028187.5,2664724.89,1027942.63,22464123.07,6413073.95,26647248.95,1003792.04,2269199.72,0.0,71518292.74
164,164,9028187.5,4525530.64,3611967.94,1042817.04,133316.24,39552375.14,1693092.54,3611175.41,-347418.35,62851044.1
165,165,9028187.5,1897578.94,2554153.3,13979567.43,11171928.27,18975789.42,933468.26,4158015.39,0.0,62698688.51
166,166,9028187.5,9630436.47,8960975.19,15118864.7,0.0,89609751.87,3518611.16,7488202.97,0.0,143355029.86
167,167,9028187.5,6373464.12,5179532.78,0.0,698285.9,51334454.91,1987739.98,5277610.79,0.0,79879275.98
168,168,9028187.5,5656082.91,5478501.16,8054375.34,2638965.13,52904974.54,2106335.55,4821101.44,0.0,90688523.58
169,169,9028187.5,10886859.58,9293937.64,8071268.84,3230381.06,91760072.35,3029145.74,6324530.69,-29584.92,141594798.48
170,170,9028187.5,6449450.83,6067351.17,5124111.67,5839430.74,61907553.3,2364299.79,6478297.75,-516306.29,102742376.47
171,171,9028187.5,6249562.75,3291400.81,5609304.4,240000.57,32747294.88,1227873.72,1513115.1,-50.41,59906689.32
172,172,9028187.5,6376615.53,5812960.61,810369.96,1839143.03,57868314.69,2452735.89,4511519.5,-53597.4,88646249.31
173,173,9028187.5,2846980.96,2026754.3,4858497.96,473199.68,20262254.4,886848.62,1731671.69,-30698.51,42083696.6
174,174,9028187.5,2137905.65,2279995.07,68704871.02,21841111.3,10689528.25,527899.81,4034208.36,0.0,119243706.96
175,175,9028187.5,13133349.83,10758880.11,245899.19,2567419.59,106701756.22,3967613.11,6544216.82,0.0,152947322.37
176,176,9028187.5,6758913.21,5181557.81,13596634.42,75230.73,52518032.07,1913697.83,4290632.9,-75855.19,93287031.28
177,177,9028187.5,9191492.85,8756983.01,17250729.46,5392853.01,84128648.45,3269237.51,6179916.91,0.0,143198048.7
178,178,9028187.5,10241870.41,9221157.58,0.0,1119188.41,91377021.85,3431443.77,5615928.24,0.0,130034797.76
179,179,9028187.5,8072708.83,6790561.37,6726677.91,1388498.36,66870241.25,2564319.33,5489995.48,0.0,106931190.01
180,180,9028187.5,9851496.06,7405045.59,69756.99,413961.32,73841650.49,2947035.62,4208450.02,0.0,107765583.6
181,181,9028187.5,9475969.36,8463008.2,13397272.17,3177884.14,82386626.78,3472206.96,5921865.47,0.0,135323020.58
182,182,9028187.5,1872313.08,2658668.43,10103612.53,15896748.43,17722585.94,780402.83,4213709.3,0.0,62276228.05
183,183,9028187.5,1204046.63,651607.58,14071919.22,664955.62,6020233.17,275209.84,935780.31,0.0,32851939.87
184,184,9028187.5,12721531.79,9804677.33,0.0,2376721.32,96738665.71,3851274.88,5861108.22,0.0,140382166.75
185,185,9028187.5,7104947.35,5277147.02,5910456.89,362919.43,52549888.65,2280940.92,5661888.75,0.0,88176376.49
186,186,9028187.5,13921023.37,11586863.25,11228559.77,2785604.46,115598304.83,4434728.48,6780088.08,-92860.92,175270498.83
187,187,9028187.5,2324435.82,2436900.14,6795585.48,1613259.13,23244358.15,972845.41,2984701.58,0.0,49400273.21
188,188,9028187.5,6237331.91,6471275.99,18788987.21,10254092.17,58698386.36,2266086.93,6343233.99,-62224.39,118025357.67
189,189,9028187.5,11271956.97,10599634.07,7999924.52,0.0,105996340.67,3758522.62,7494840.66,0.0,156149407.01
190,190,9028187.5,6005936.35,4556748.29,10195261.61,2279222.16,43867917.51,1902907.53,3793005.12,0.0,81629186.08
191,191,9028187.5,14838754.96,12626502.57,3134176.04,803036.66,127333595.83,5142521.07,6515075.33,-140962.66,179280887.31
192,192,9028187.5,2924448.22,2289763.88,6083213.96,1716.27,23184168.32,1042470.87,2009079.1,-28751.74,46534296.37
193,193,9028187.5,2965553.14,3415075.44,24970140.04,9319763.19,28374049.77,1220384.17,4380702.91,0.0,83673856.18
194,194,9028187.5,6811909.21,5018075.77,6711530.06,516463.5,50526018.78,2074972.9,2695774.47,-53061.38,83329870.8
195,195,9028187.5,5601764.14,3713978.05,7513634.64,288466.86,38221279.19,1601362.32,3115524.07,-129660.2,68954536.57
196,196,9028187.5,13461240.12,12211103.93,4883364.93,2745864.92,120840676.5,4679040.09,7243471.95,0.0,175092949.95
197,197,9028187.5,14682812.24,10776843.69,334447.2,2241607.46,106096919.93,4226923.38,6120943.32,0.0,153508684.71
198,198,9028187.5,4757526.13,4209264.5,21887141.21,1178180.05,41214102.25,1802736.54,3503883.93,0.0,87581022.12
199,199,9028187.5,9191680.31,8628567.32,6444228.53,6189028.32,82621176.51,3168811.34,5676855.3,0.0,130948535.13
200,200,9028187.5,9478853.32,8165642.54,13433406.54,2732226.18,79792609.17,3109782.48,5210974.74,0.0,130951682.46
201,201,9028187.5,8442987.63,8013732.23,15011971.26,4771642.16,76794464.57,3174790.59,5646272.21,0.0,130884048.15
202,202,9028187.5,4698914.55,4718456.72,13901569.93,9758247.54,41340996.29,1854634.85,5515769.63,0.0,90816777.01
203,203,9028187.5,3610035.04,2119965.38,10049747.82,0.0,22293842.66,899019.96,1767766.74,-109418.88,49659146.23
204,204,9028187.5,12246155.11,10624478.57,1113804.72,625050.47,106443756.28,4288032.06,5835815.52,-66505.68,150138774.54
205,205,9028187.5,7492010.26,4471671.84,1825953.44,1076815.44,45601351.07,1994925.26,1898798.78,-147864.23,73241849.35
206,206,9028187.5,12681451.8,11216477.71,8546400.52,3814134.15,109455380.08,4472730.26,6994681.75,0.0,166209443.77
207,207,9028187.5,10646450.47,10094171.54,6211738.44,3309379.43,98914748.16,3416357.11,6493069.92,0.0,148114102.57
208,208,9028187.5,5145090.29,4061763.8,12961440.03,870315.19,41631459.04,1812836.96,3303553.19,-166279.58,78648366.44
209,209,9028187.5,10648395.9,8993553.37,4013415.2,1114039.82,91743473.79,3570186.89,4274821.38,-263865.49,133122208.36
210,210,9028187.5,1204046.63,651173.21,18652616.02,659130.43,6020233.17,275209.84,921908.94,0.0,37412505.74
211,211,9028187.5,4408920.26,4860692.16,14368393.54,7244785.87,44022577.33,1939182.37,4572799.29,0.0,90445538.31
212,212,9028187.5,8483485.17,7078518.3,11383083.33,487517.68,73161680.6,2828490.9,4200666.44,-274002.88,116377627.03
213,213,9028187.5,1893019.78,2591663.1,7750855.5,12013487.16,18672857.06,856382.07,4280268.32,0.0,57086720.48
214,214,9028187.5,6844028.9,4529496.69,6247947.43,381106.38,45120270.58,1890625.82,2453025.46,-2188.81,76492499.95
215,215,9028187.5,6868937.17,6377234.21,10379651.36,3455127.57,61195930.14,2444852.8,5117866.07,0.0,104867786.81
216,216,9028187.5,5382438.38,4764455.02,16718580.87,1358897.45,46631250.51,1935080.06,4281025.56,0.0,90099915.35
217,217,9028187.5,2458730.72,2002909.19,3570898.6,4738961.72,16991653.09,715880.61,3083437.05,0.0,42590658.48
218,218,9028187.5,7093702.74,5503080.35,0.0,1065159.01,54255746.78,2194048.11,4552018.92,0.0,83691943.41
219,219,9028187.5,16325240.7,14841816.56,2150810.32,819299.42,147807232.19,5851708.56,6865720.46,0.0,203690015.69
220,220,9028187.5,6591319.94,6348283.81,11858108.49,5411506.15,59533230.75,2209339.26,5252377.06,0.0,106232352.96
221,221,9028187.5,18674299.86,16961129.7,7906775.38,3838638.99,167006397.27,6547783.3,7026295.21,0.0,236989507.21
222,222,9028187.5,2984473.51,3666572.19,15316642.91,11184359.49,29844735.1,1157982.62,5022899.8,0.0,78205853.11
