s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
16,8152450.0,4102569.92,5523233.03,33567593.07,65838832.44,41024337.93,1718841.91,6323919.0,0.0,166251777.3
17,8152450.0,10319944.64,3.55,12489779.79,0.0,22676955.35,932810.88,0.89,0.0,54571945.09
18,8152450.0,2160134.91,1930143.03,18911095.77,19667282.43,21599987.78,889196.54,3912819.23,0.0,77223109.69
19,8152450.0,8052252.65,7775854.02,14127291.44,35401879.88,78147895.8,3259684.94,5308335.11,0.0,160225643.84
20,8152450.0,12798642.47,10013169.13,42551824.59,32119503.18,106068120.28,4352318.1,5735622.47,0.0,221791650.23
21,8152450.0,12798642.47,8439539.76,38606296.5,18225080.62,72848964.53,2884137.78,5823214.0,0.0,167778325.67
22,8152450.0,12798642.47,6234143.56,8110113.07,0.0,65648253.13,2625808.48,2894742.44,-330681.75,106133471.38
23,8152450.0,6077411.73,4589604.69,1613030.39,23411710.01,53122263.97,2193510.3,5426718.27,0.0,104586699.35
24,8152450.0,8052252.65,5691924.91,18326255.22,6735933.92,72134772.41,2980297.2,3720012.78,0.0,125793899.1
25,8152450.0,4102569.92,0.0,0.0,0.0,19424350.15,830809.13,0.0,0.0,32510179.21
26,8152450.0,10319944.64,10106369.68,52656711.66,39148320.75,101862127.77,4288938.4,5381860.08,0.0,231916722.98
27,8152450.0,12798642.47,14169795.34,112940642.96,25595294.39,124988402.55,5200038.34,6045588.96,0.0,309890855.01
28,8152450.0,12798642.47,4690094.38,360655.68,396418.63,71392321.48,2822985.25,3335842.46,0.0,103949410.34
29,8152450.0,12798642.47,10114311.61,47448542.05,28620960.05,108746022.74,4267114.96,5640585.58,0.0,225788629.47
30,8152450.0,12798642.47,11778032.19,64570050.75,25479006.93,101351366.3,4067076.25,5980170.48,0.0,234176795.36
31,8152450.0,10319944.64,6056597.6,40202072.26,13876765.27,74840733.17,2951492.88,5023986.66,0.0,161424042.48
32,8152450.0,12798642.47,7097024.67,33693825.21,0.0,73566789.74,2944296.16,3047969.19,-259654.3,141041343.13
33,8152450.0,12798642.47,11577474.3,58259229.01,27377981.74,98354777.22,3992703.36,5757885.03,0.0,226271143.14
34,8152450.0,10319944.64,3692755.73,33830678.09,0.0,59604477.18,2320735.12,1934594.98,0.0,119855635.75
35,8152450.0,10319944.64,9807797.6,55365348.01,33563957.3,101278707.62,4232639.9,5256887.07,0.0,227977732.13
36,8152450.0,8052252.65,6341060.01,14524304.66,10476268.58,76426862.41,3174397.29,4337673.83,0.0,131485269.43
37,8152450.0,6077411.73,5814717.51,9798865.02,29572423.81,60772607.92,2560180.14,4779722.82,0.0,127528378.95
38,8152450.0,6077411.73,4555835.62,0.0,11957820.74,57856184.74,2399485.93,4474611.15,0.0,95473799.9
39,8152450.0,12798642.47,0.0,0.0,0.0,24786987.17,994757.01,0.0,-2478698.72,44254137.92
40,8152450.0,10319944.64,9580916.96,19876068.32,38547670.68,97082689.47,4060598.72,5402422.43,0.0,193022761.22
41,8152450.0,12798642.47,8093750.89,40234718.72,133535.97,80869939.03,3256167.07,3807230.86,0.0,157346435.0
42,8152450.0,12798642.47,10631156.65,31606391.42,23601623.89,90964455.85,3630274.04,5799769.24,0.0,187184763.57
43,8152450.0,4102569.92,3733960.5,6454805.4,27818161.23,41024337.93,1718841.91,4749044.17,0.0,97754171.06
44,8152450.0,12798642.47,6472418.38,28077171.91,1687708.72,63465700.26,2420320.53,3891130.96,0.0,126965543.21
45,8152450.0,12798642.47,9856014.86,41228325.67,19481362.28,85864235.57,3493173.18,5624355.72,0.0,186498559.75
46,8152450.0,8052252.65,7970026.01,35471109.86,37181493.51,78753261.67,3315563.49,5181924.66,0.0,184078081.85
47,8152450.0,12798642.47,14230349.98,70011593.76,31630235.35,121802846.89,5085000.15,6286692.9,0.0,269997811.5
48,8152450.0,8052252.65,5605683.27,1140781.79,22751617.81,63893961.47,2551652.29,5704232.8,0.0,117852632.07
49,8152450.0,8052252.65,0.0,0.0,0.0,19748418.05,848110.77,0.0,-0.89,36801230.58
50,8152450.0,10319944.64,10197924.84,74777428.97,42797808.3,101409242.32,4249057.41,5477168.83,0.0,257381025.3
51,8152450.0,12798642.47,6812482.24,9445032.49,0.0,70500421.4,2791409.73,3123405.25,-237559.9,113386283.68
52,8152450.0,4102569.92,701740.22,0.0,0.0,26441752.39,1147702.58,798046.93,0.0,41344262.04
53,8152450.0,8052252.65,7978745.26,27384383.83,36640841.35,78631489.59,3313817.52,5348735.55,0.0,175502715.75
54,8152450.0,8052252.65,1661060.44,17382788.43,0.0,36359013.55,1526870.86,1328560.59,0.0,74462996.52
55,8152450.0,12798642.47,3158304.71,21727410.18,0.0,43081327.17,1727019.08,1727635.84,-1149828.01,91222961.45
56,8152450.0,10319944.64,9342796.3,41350719.49,46661241.35,90626754.46,3764811.5,5325810.94,0.0,215544528.68
57,8152450.0,12798642.47,7686157.65,92576615.85,1371493.32,75838887.84,2966742.78,3804400.36,0.0,205195390.27
58,8152450.0,6077411.73,675152.65,0.0,0.0,26499944.57,1159490.83,812141.96,0.0,43376591.74
59,8152450.0,4102569.92,0.0,0.0,0.0,19424350.15,830809.13,0.0,0.0,32510179.21
60,8152450.0,6077411.73,5005053.47,11372757.35,16613199.52,59158539.83,2474767.15,4120457.91,0.0,112974636.97
61,8152450.0,12798642.47,10198537.65,26720280.13,21166813.5,88196596.48,3577396.92,5733156.85,0.0,176543873.99
62,8152450.0,12798642.47,8059549.29,33858623.01,10167574.96,98332993.81,3908246.67,4496928.79,0.0,179775008.98
63,8152450.0,2160134.91,1286237.73,6909301.81,7892668.97,21598011.59,889132.94,2076330.28,0.0,50964268.22
64,8152450.0,12798642.47,4253771.97,0.0,0.0,48444944.36,1924844.63,2500933.52,-590722.46,77484864.49
65,8152450.0,8052252.65,6646296.82,0.0,24182213.7,72458459.16,3032057.94,5459534.26,0.0,127983264.53
66,8152450.0,8052252.65,8522989.35,79292426.27,40670107.21,80521165.17,3401532.39,5159606.17,0.0,233772529.2
67,8152450.0,4102569.92,0.0,0.0,0.0,19424350.15,830809.13,0.0,0.0,32510179.21
68,8152450.0,12798642.47,10659552.34,54496652.42,20310216.96,93775772.75,3839013.06,5888658.08,0.0,209920958.08
69,8152450.0,8052252.65,8680795.01,88813813.93,44343826.33,80521566.22,3401543.36,6072040.03,0.0,248038287.54
70,8152450.0,8052252.65,5868194.64,34614455.13,7290229.32,73666297.51,3037428.82,4114775.75,0.0,144796083.82
71,8152450.0,12798642.47,7635452.15,33901012.69,2449637.62,74527884.47,2919813.27,3865103.32,0.0,146249995.99
72,8152450.0,12798642.47,9777371.14,48955645.6,25532194.99,81723547.93,3246567.45,5508754.9,0.0,195695174.47
73,8152450.0,12798642.47,10000832.65,40108118.72,21710630.72,86026051.19,3481933.27,5888719.75,0.0,188167378.75
74,8152450.0,6077411.73,3873264.77,52927307.98,1150202.83,57623385.08,2440330.8,2757676.38,0.0,135002029.56
75,8152450.0,12798642.47,11555735.42,42109537.59,23724843.39,100241532.87,4026378.97,6010509.26,0.0,208619629.96
76,8152450.0,12798642.47,9579353.68,103700691.33,15140882.34,85644653.33,3354751.47,5061651.34,0.0,243433075.96
77,8152450.0,10319944.64,3979679.34,11890436.27,0.0,62473713.33,2569373.12,2227535.78,0.0,101613132.47
78,8152450.0,12798642.47,7893286.21,47494989.8,9396254.38,72578225.43,2843776.25,5002939.32,0.0,166160563.86
79,8152450.0,8052252.65,1492857.6,0.0,0.0,34676985.17,1460864.54,1318443.35,0.0,55153853.31
80,8152450.0,12798642.47,8477614.18,37907637.43,9676893.0,77940392.48,3086665.43,4706035.99,0.0,162746330.98
81,8152450.0,12798642.47,6003702.45,28531763.15,3418237.62,82275105.06,3271153.2,3730061.15,0.0,148181115.09
82,8152450.0,10319944.64,4224990.23,12085004.88,0.0,64926822.23,2686310.23,2329082.68,0.0,104724604.88
83,8152450.0,4102569.92,3249926.19,14214354.22,16442975.66,41024337.93,1718841.91,3522615.39,0.0,92428071.23
84,8152450.0,6077411.73,0.0,2225276.23,0.0,19748418.05,848097.36,0.0,0.0,37051653.37
85,8152450.0,2160134.91,1930143.03,6909301.81,19667282.43,21599987.78,889196.54,3912819.23,0.0,65221315.73
86,8152450.0,12798642.47,9343378.95,20893504.77,25126575.64,102275214.86,4179188.36,5290298.57,0.0,188059253.61
87,8152450.0,12798642.47,10690233.56,39882411.32,25738792.78,90558646.21,3689565.93,6083385.91,0.0,197594128.18
88,8152450.0,12798642.47,7489259.76,0.0,21621496.61,86336874.42,3480383.72,5507271.85,0.0,145386378.83
89,8152450.0,4102569.92,5685058.17,69310910.14,68461953.66,41024922.8,1718861.17,5848580.7,0.0,204305306.56
90,8152450.0,6077411.73,5187293.11,45983653.18,18143726.29,59944857.88,2500697.77,4885538.62,0.0,150875628.57
91,8152450.0,4102569.92,1254693.94,0.0,0.0,31971289.55,1364536.71,1125826.47,0.0,47971366.6
92,8152450.0,8052252.65,8311583.62,39907720.94,41061032.65,79758290.91,3372249.74,5344408.25,0.0,193959988.76
93,8152450.0,8052252.65,0.0,0.0,0.0,19748418.05,848110.77,0.0,-0.89,36801230.58
94,8152450.0,12798642.47,11854053.79,59869445.48,26825100.53,101481819.48,4150963.54,5793215.94,0.0,230925691.23
95,8152450.0,6077411.73,1919641.36,9254268.56,0.0,38944831.62,1618248.14,1492280.75,0.0,67459132.17
96,8152450.0,8052252.65,4146370.4,8798551.99,1847297.52,59834624.39,2468343.88,2853489.21,0.0,96153380.03
97,8152450.0,6077411.73,4271667.45,0.0,19528669.4,51875288.19,2108680.44,5286753.27,0.0,97300920.48
98,8152450.0,10319944.64,6621446.6,17146596.47,13948240.6,80016029.89,3287634.64,4912359.29,0.0,144404702.13
99,8152450.0,10319944.64,9170641.75,20046833.29,39600766.51,92223976.27,3857909.76,5592142.7,0.0,188964664.91
100,8152450.0,8052252.65,0.0,0.0,0.0,19748418.05,848110.77,0.0,-0.89,36801230.58
101,8152450.0,12798642.47,7793274.23,47854675.96,14894294.45,93010991.15,3681236.79,4632616.28,0.0,192818181.33
102,8152450.0,4102569.92,4586834.99,35458601.19,44280573.09,41024337.93,1718841.91,5703183.88,0.0,145027392.92
103,8152450.0,4102569.92,1302983.95,8124376.98,18.37,32454175.91,1381321.92,1132090.49,0.0,56649987.53
104,8152450.0,8052252.65,6969645.73,2129145.91,27375516.85,74920826.51,3141085.44,5706011.44,0.0,136446934.53
105,8152450.0,4102569.92,5362770.98,35732668.02,61421321.52,41024438.37,1718841.38,5648379.13,0.0,163163439.32
106,8152450.0,8052252.65,5909577.45,390342.79,14272527.19,70294354.25,2867660.56,5053288.54,0.0,114992453.43
107,8152450.0,6077411.73,6371836.73,47157884.74,37698797.67,60772755.98,2560190.78,4988311.77,0.0,173779639.39
108,8152450.0,6077411.73,3219082.83,10040733.06,5969032.53,47935630.22,1977911.58,3402805.5,0.0,86775057.47
109,8152450.0,2160134.91,1286237.73,0.0,7892668.97,21598011.59,889132.94,2076330.28,0.0,44054966.41
110,8152450.0,2160134.91,0.0,2546246.07,0.0,14358974.68,604298.65,0.0,0.0,27822104.31
111,8152450.0,8052252.65,5361458.51,7826782.01,9065072.78,67499745.25,2769892.67,4167672.94,0.0,112895326.81
112,8152450.0,6077411.73,4248538.82,18582774.64,9421449.93,56243082.09,2308015.98,4197574.53,0.0,109231297.73
113,8152450.0,12798642.47,8457675.42,34071814.89,0.0,85182960.26,3362282.14,3535367.42,-60620.61,155500571.99
114,8152450.0,6077411.73,1352095.4,0.0,0.0,33269372.03,1393971.56,1204699.33,0.0,51450000.04
115,8152450.0,10319944.64,10445631.69,66506952.34,42366513.64,103197955.91,4327568.09,5570720.64,0.0,250887736.94
116,8152450.0,12798642.47,0.0,0.0,0.0,24786987.17,994757.01,0.0,-0.89,46732835.75
117,8152450.0,12798642.47,6971849.9,24041256.75,6145397.3,65597827.06,2491499.22,4795615.88,0.0,130994538.58
118,8152450.0,12798642.47,7345524.09,50936921.2,8034884.3,92306453.57,3697801.82,3593102.14,0.0,186865779.58
119,8152450.0,6077411.73,4532587.52,0.0,11401241.36,57944060.44,2399915.83,4441273.75,0.0,94948940.63
120,8152450.0,12798642.47,0.0,0.0,0.0,24786987.17,994757.01,0.0,-0.89,46732835.75
121,8152450.0,6077411.73,5548147.01,31296638.01,23936694.34,60772755.98,2560190.78,5034416.78,0.0,143378704.63
122,8152450.0,4102569.92,0.0,0.0,0.0,19424350.15,830809.13,0.0,0.0,32510179.21
123,8152450.0,8052252.65,8142761.8,24728667.96,38089925.92,79673303.01,3368152.56,5401231.17,0.0,175608745.07
124,8152450.0,4102569.92,2589796.78,5247502.38,7746776.67,39966902.47,1658841.83,2893165.08,0.0,72358005.13
125,8152450.0,4102569.92,0.0,0.0,0.0,19424350.15,830809.13,0.0,0.0,32510179.21
126,8152450.0,8052252.65,7716047.39,30010523.3,28399306.18,80127250.96,3373229.16,5883592.73,0.0,171714652.38
127,8152450.0,2160134.91,2574082.89,6908700.66,36049138.08,21600138.07,889201.35,4857475.28,0.0,83191321.23
128,8152450.0,6077411.73,1730631.23,19712070.65,0.0,37054730.38,1497638.91,784877.21,0.0,75009810.1
129,8152450.0,8052252.65,7220938.12,12697930.15,28423657.75,75945038.28,3203207.61,5441233.81,0.0,149136708.37
130,8152450.0,6077411.73,0.0,0.0,0.0,19748418.05,848097.36,0.0,0.0,34826377.14
131,8152450.0,2160134.91,2566252.6,34204465.89,32755118.66,21600220.28,889200.24,4075566.01,0.0,106403408.59
132,8152450.0,12798642.47,8052160.81,41626401.49,8477123.81,74585224.69,2927791.06,4731428.82,0.0,161351223.15
133,8152450.0,12798642.47,8275474.61,35952316.59,6369250.07,78390542.85,3058937.43,4779767.63,0.0,157777381.64
134,8152450.0,10319944.64,3677407.84,36872925.26,0.0,59450998.26,2446454.07,2507352.81,0.0,123427532.89
135,8152450.0,12798642.47,2297836.46,32557251.88,0.0,39267180.8,1545803.7,1163752.9,-1628881.62,96154036.58
136,8152450.0,6077411.73,2489265.6,4816197.56,0.0,44641074.03,1837452.84,2132030.94,0.0,70145882.7
137,8152450.0,12798642.47,11881098.61,57773953.16,23464989.73,103694531.99,4247464.43,5773276.94,0.0,227786407.32
138,8152450.0,2160134.91,0.0,2546246.07,0.0,14358974.68,604298.65,0.0,0.0,27822104.31
139,8152450.0,10319944.64,6893751.08,11335445.44,11347605.78,84095384.13,3482814.28,4281215.31,0.0,139908610.65
140,8152450.0,4102569.92,3608512.42,4828859.45,26370593.51,39975786.83,1652692.75,4850218.14,0.0,93541683.02
141,8152450.0,10319944.64,5356338.57,76103735.64,673693.85,75737947.02,3095877.43,2767045.75,0.0,182207032.89
142,8152450.0,8052252.65,5672310.33,15058726.11,4920213.53,73073832.58,3021931.79,3435807.82,0.0,121387524.8
143,8152450.0,12798642.47,6192369.81,9302588.19,865660.86,61278194.01,2369093.31,3781915.24,0.0,104740913.88
144,8152450.0,6077411.73,3770185.27,0.0,17136373.63,47813292.55,1955182.68,5010488.74,0.0,89915384.6
145,8152450.0,12798642.47,9984046.39,45486754.04,33025265.66,104798009.32,4364619.49,5841284.02,0.0,224451071.39
146,8152450.0,6077411.73,1280356.0,0.0,0.0,32551978.01,1390563.09,1127129.52,0.0,50579888.35
147,8152450.0,12798642.47,9737727.31,64484062.06,22393838.4,83140667.02,3312386.13,5371471.25,0.0,209391244.64
148,8152450.0,12798642.47,11703949.67,56262290.47,24915778.17,100862474.03,4158336.32,5741816.4,0.0,224595737.52
149,8152450.0,6077411.73,4564403.71,5884844.5,14288602.88,56495852.79,2360845.34,4771756.08,0.0,102596167.02
150,8152450.0,4102569.92,3092152.51,17628430.77,16679289.46,39137446.57,1631244.51,3307293.67,0.0,93730877.41
151,8152450.0,4102569.92,2587835.67,13254566.64,9087467.69,38638780.09,1595478.04,2184541.52,0.0,79603689.57
152,8152450.0,10319944.64,9862999.7,49037046.64,38547670.68,99903516.94,4204745.88,5386704.08,0.0,225415078.56
153,8152450.0,8052252.65,7046752.51,8170295.46,26634077.51,75015097.59,3141418.13,5292599.83,0.0,141504943.67
154,8152450.0,12798642.47,7168574.61,43558427.41,1396805.81,95431163.53,3908246.95,3394071.54,0.0,175808382.3
155,8152450.0,4102569.92,2588143.55,5513364.33,9090729.56,38639732.81,1595449.95,2188683.53,0.0,71871123.65
156,8152450.0,12798642.47,3220225.06,140324849.99,0.0,56989228.94,2097494.8,1680242.74,0.0,225263133.99
157,8152450.0,10319944.64,9710358.28,52106264.74,35531788.66,100198438.71,4200489.01,5645053.65,0.0,225864787.69
158,8152450.0,8052252.65,3646451.58,911193.1,0.0,56212924.96,2284758.06,2121835.77,0.0,81381866.12
159,8152450.0,12798642.47,4733413.75,18011685.58,0.0,72121115.82,2965923.47,2625140.44,0.0,121408371.53
160,8152450.0,4102569.92,5474340.67,17083625.3,64796156.44,41024337.93,1718841.91,6286107.38,0.0,148638429.56
161,8152450.0,6077411.73,5548147.01,18598707.86,23936694.34,60772755.98,2560190.78,5034416.78,0.0,130680774.48
162,8152450.0,2160134.91,3315927.08,26058847.42,50880377.57,21600374.15,889203.54,5860155.2,0.0,118917469.86
163,8152450.0,12798642.47,9585201.98,60576421.01,23996394.68,80823647.44,3193070.99,5512504.78,0.0,204638333.34
164,8152450.0,8052252.65,4273539.19,6664255.07,0.0,62483801.11,2607559.31,2306761.35,0.0,94540618.68
165,8152450.0,6077411.73,0.0,0.0,0.0,19748418.05,848097.36,0.0,0.0,34826377.14
166,8152450.0,12798642.47,9611779.35,72170320.07,19738081.08,108205929.77,4233295.34,5398961.97,0.0,240309460.04
167,8152450.0,12798642.47,5435602.01,8932845.92,2289088.54,52649097.62,1986908.86,4067633.2,0.0,96312268.62
168,8152450.0,12798642.47,9091644.25,21895967.24,30187416.72,98210016.51,4016602.62,5748043.0,0.0,190100782.81
169,8152450.0,8052252.65,5309104.71,18211884.56,5443851.36,69089382.12,2852835.73,3456379.55,0.0,120568140.69
170,8152450.0,8052252.65,4572165.13,281837.02,10987036.91,58578232.34,2386019.44,4688113.26,0.0,97698106.75
171,8152450.0,12798642.47,9654770.32,106475588.23,4405597.52,93262550.31,3824338.69,4593347.72,0.0,243167285.26
172,8152450.0,12798642.47,13426662.1,97786217.06,51971675.5,127559777.13,5302701.79,5812042.49,0.0,322810168.53
173,8152450.0,12798642.47,9830540.79,80005731.76,8029843.15,92662408.04,3641591.45,4609371.81,0.0,219730579.46
174,8152450.0,10319944.64,0.0,0.0,0.0,22676928.75,932810.65,0.0,-0.89,42082133.14
175,8152450.0,2160134.91,4189719.78,10748069.4,73885101.25,21599987.78,889196.54,6617004.69,0.0,128241664.34
176,8152450.0,12798642.47,4788202.35,8252366.98,0.0,72669001.77,2902361.76,2662784.81,0.0,112225810.13
177,8152450.0,8052252.65,6628489.72,0.0,17813590.76,74920697.37,3133909.13,4940724.26,0.0,123642113.89
178,8152450.0,10319944.64,7835208.79,30613618.52,23357650.6,87594890.14,3546869.44,5713629.99,0.0,177134262.12
179,8152450.0,6077411.73,2753133.89,7099837.99,0.0,47279756.91,2008078.59,2292572.34,0.0,75663241.44
180,8152450.0,2160134.91,1286237.73,12001793.96,7892668.97,21598011.59,889132.94,2076330.28,0.0,56056760.37
181,8152450.0,12798642.47,9281199.81,38946296.73,16995613.09,81753461.03,3187720.2,5834342.4,0.0,176949725.73
182,8152450.0,12798642.47,10540048.25,55778611.99,21834597.19,91455704.42,3694838.37,5746562.56,0.0,210001455.24
183,8152450.0,8052252.65,6167788.37,22060198.15,5666132.68,77321195.42,3232995.38,3226879.9,0.0,133879892.54
184,8152450.0,4102569.92,5225920.36,25246485.22,59490391.14,41024337.93,1718841.91,5891553.28,0.0,150852549.75
185,8152450.0,6077411.73,285754.37,5683789.65,0.0,22605961.76,952613.58,131165.02,0.0,43889146.11
186,8152450.0,6077411.73,3801605.49,0.0,5455995.25,54009739.27,2242065.48,3187542.79,0.0,82926810.01
187,8152450.0,2160134.91,1286237.73,13818603.63,7892668.97,21598011.59,889132.94,2076330.28,0.0,57873570.04
188,8152450.0,4102569.92,4032156.32,25880906.4,31276500.65,41024337.93,1718841.91,3921703.97,0.0,120109467.1
189,8152450.0,6077411.73,5548147.01,24311310.74,23936694.34,60772755.98,2560190.78,5034416.78,0.0,136393377.36
190,8152450.0,4102569.92,3160847.0,17301238.17,14747150.25,41024337.93,1718841.91,2870237.13,0.0,93077672.32
191,8152450.0,12798642.47,11147236.39,62335178.76,27225154.41,94113134.7,3788534.34,5529691.48,0.0,225090022.53
192,8152450.0,4102569.92,2597433.53,8564241.35,7861958.8,39962497.54,1658985.79,2898063.45,0.0,75798200.38
193,8152450.0,8052252.65,936807.73,7145073.28,0.0,29116486.48,1188413.14,425347.28,0.0,55016830.55
194,8152450.0,10319944.64,5747847.45,31633763.99,3712970.71,77386714.53,3169951.93,3245216.11,0.0,143368859.36
195,8152450.0,8052252.65,6611923.23,12020667.91,21119659.96,73264637.48,3062014.33,5143368.97,0.0,137426974.53
196,8152450.0,12798642.47,8880969.26,19800247.92,117309.6,89146712.19,3673469.47,3675033.28,-39636.85,146205197.35
197,8152450.0,4102569.92,687950.15,17378645.55,18.37,26303837.91,1103422.68,412073.89,0.0,58140968.47
198,8152450.0,12798642.47,8530428.72,39268186.74,15215075.59,75360141.82,2937208.89,5804108.37,0.0,168066242.6
199,8152450.0,8052252.65,3539355.72,8876530.37,194180.19,54997170.52,2290190.13,2694152.8,0.0,88796282.39
200,8152450.0,10319944.64,2914790.45,9254268.56,0.0,51824824.4,2087658.65,1978614.25,0.0,86532550.95
201,8152450.0,8052252.65,4199475.84,0.0,0.0,61743167.59,2557762.23,2352579.34,0.0,87057687.65
202,8152450.0,12798642.47,8837296.08,32982194.92,22754669.55,99559668.4,4021429.22,5704082.03,0.0,194810432.66
203,8152450.0,12798642.47,7233271.99,19900839.46,17783049.66,85924282.19,3481305.24,5798288.87,0.0,161072129.87
204,8152450.0,8052252.65,6678076.18,340102.03,17326695.76,75972810.67,3213823.5,4988148.58,0.0,124724359.37
205,8152450.0,2160134.91,3315927.08,31151339.56,50880377.57,21600374.15,889203.54,5860155.2,0.0,124009962.0
206,8152450.0,6077411.73,672064.17,0.0,0.0,26469059.73,1140695.19,837743.2,0.0,43349424.02
207,8152450.0,6077411.73,6585278.66,68753343.77,43898762.64,60772607.92,2560180.14,5565874.45,0.0,202365909.31
208,8152450.0,8052252.65,5323119.09,0.0,17844604.8,62927085.1,2552298.17,5099319.51,0.0,109951129.32
209,8152450.0,8052252.65,4973539.66,19843723.79,4007494.83,66603730.75,2747037.07,3208410.98,0.0,117588639.72
210,8152450.0,6077411.73,5154274.4,40936953.25,16209069.96,60772501.37,2560186.34,3877863.88,0.0,143740710.93
211,8152450.0,4102569.92,5280489.99,8218163.99,60723953.68,41024337.93,1718841.91,6167240.33,0.0,135388047.75
212,8152450.0,12798642.47,9163094.86,28725660.4,23055067.84,101934027.4,4140569.19,5310817.8,0.0,193280329.96
213,8152450.0,6077411.73,1280356.0,7014140.5,0.0,32551978.01,1390563.09,1127129.52,0.0,57594028.85
214,8152450.0,10319944.64,8125143.82,13308045.11,33908733.34,85522103.94,3475813.17,5749242.1,0.0,168561476.11
215,8152450.0,12798642.47,12664361.54,51730173.23,46509845.55,123699335.72,5108086.72,5316781.69,0.0,265979676.92
216,8152450.0,12798642.47,9007034.67,34015859.01,29964892.96,97423110.39,3894919.59,6410220.45,0.0,201667129.52
217,8152450.0,4102569.92,4586834.99,46725292.57,44280573.09,41024337.93,1718841.91,5703183.88,0.0,156294084.29
218,8152450.0,12798642.47,5555505.9,72915680.09,2071889.11,78797075.59,3087353.34,3474302.19,0.0,186852898.68
219,8152450.0,12798642.47,7647797.62,54904107.07,10752209.77,69247110.11,2700654.06,5088357.61,0.0,171291328.71
220,8152450.0,12798642.47,8187650.72,21767947.52,13569306.09,97721871.58,3980033.72,4885958.76,0.0,171063860.85
221,8152450.0,10319944.64,0.0,3106604.82,0.0,22676928.75,932810.65,0.0,-0.89,45188737.96
222,8152450.0,12798642.47,9746983.62,34291973.53,24848576.81,81764283.35,3312782.3,5577561.24,0.0,180493253.32
223,8152450.0,12798642.47,1556388.48,0.0,0.0,30076856.05,1227525.4,1298422.99,-1451297.13,53658988.26
224,8152450.0,8052252.65,7330238.71,12207526.41,24132614.83,78549665.6,3333482.07,5199143.99,0.0,146957374.26
225,8152450.0,4102569.92,3259973.3,12648781.76,16599789.18,41024337.93,1718841.91,3530049.58,0.0,91036793.59
226,8152450.0,12798642.47,7576030.37,43971659.96,8925194.19,69766054.69,2690480.55,4859299.71,0.0,158739811.93
227,8152450.0,4102569.92,3941975.14,5710671.0,31341638.98,41024337.93,1718841.91,4809047.95,0.0,100801532.84
228,8152450.0,4102569.92,2755091.93,0.0,15027827.33,38225717.04,1583278.21,4398529.88,0.0,74245464.32
229,8152450.0,8052252.65,9773387.08,55720923.09,65025271.66,80521165.17,3401532.39,6603850.79,0.0,237250832.83
230,8152450.0,4102569.92,4586886.12,48178186.67,44282297.95,41024337.93,1718841.91,5663730.0,0.0,157709300.51
231,8152450.0,12798642.47,6869383.29,37893060.91,2677339.48,66697403.72,2505105.61,4206045.61,0.0,141799431.09
232,8152450.0,2160134.91,1613604.74,21997861.92,13782838.75,21599987.78,889196.54,2367987.58,0.0,72564062.2
233,8152450.0,12798642.47,1162317.13,24706004.87,0.0,33504356.75,1322443.08,399897.34,-2188118.55,79857993.08
234,8152450.0,6077411.73,4588462.94,23391655.53,6630352.86,60770097.64,2560062.37,3004394.8,0.0,115174887.88
