s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
98,8917500.0,2320395.23,1074967.75,4567214.94,2363612.78,13857745.9,4864817.38,5539515.18,-270.0,43505499.17
99,8917500.0,978546.06,563378.96,0.0,847916.13,8720511.29,3127182.89,4996032.91,-180.0,28150888.23
100,8917500.0,2651837.25,437798.81,0.0,41723344.22,6630325.19,2421989.4,1292061.03,-315.0,64074540.91
101,8917500.0,2651837.25,636859.23,0.0,71943620.25,7696635.91,2842654.4,3030239.31,-315.0,97719031.35
102,8917500.0,1986641.81,878316.29,0.0,231136.54,12190899.7,4336584.22,5576398.92,-247.5,34117229.99
103,8917500.0,2651837.25,1107550.45,0.0,114328389.5,11053995.33,4008674.32,5442061.39,-315.0,147509693.25
104,8917500.0,2320395.23,1081843.53,0.0,22.98,14155968.87,5063237.54,4490426.45,-270.0,36029124.6
105,8917500.0,1312675.55,706927.58,0.0,681984.21,10323374.19,3667303.74,5301860.6,-202.5,30911423.37
106,8917500.0,2651837.25,970755.45,0.0,96807997.23,10147500.05,3644864.13,4566232.96,-315.0,127706372.07
107,8917500.0,2651837.25,551250.03,0.0,0.43,8826920.51,3151034.14,2836401.35,-292.5,26934651.21
108,8917500.0,1986641.81,1005957.71,0.0,0.0,13496866.35,4835531.6,4513586.13,-247.5,34755836.11
109,8917500.0,1312675.55,251083.01,0.0,0.0,5852125.03,2115817.41,2077850.59,-202.5,20526849.09
110,8917500.0,2651837.25,611074.4,0.0,0.43,9425164.15,3351175.59,2257754.1,-292.5,27214213.43
111,8917500.0,2320395.23,893648.89,0.0,2306789.55,12048164.23,4262216.68,5694247.98,-270.0,36442692.57
112,8917500.0,2320395.23,600979.52,0.0,0.43,9347329.38,3369915.22,2518218.92,-270.0,27074068.7
113,8917500.0,2320395.23,701223.43,0.0,22.98,10349767.79,3749664.28,4387314.16,-270.0,30425617.87
114,8917500.0,1642912.89,472033.72,0.0,0.0,8022710.64,2903077.59,3015490.29,-225.0,24973500.13
115,8917500.0,1312675.55,261667.65,0.0,0.0,5957971.36,2126150.04,1512710.37,-202.5,20088472.46
116,8917500.0,1642912.89,484895.5,0.0,0.0,8151328.42,2941035.41,2312295.0,-225.0,24449742.22
117,8917500.0,1986641.81,969902.56,0.0,786151.13,13035799.86,4601812.89,5599367.62,-247.5,35896928.37
118,8917500.0,2651837.25,968173.11,0.0,102153.02,12983090.35,4629974.28,4610950.64,-292.5,34863386.16
119,8917500.0,2651837.25,1247674.3,0.0,120278302.87,12231516.38,4413956.47,5880221.16,-315.0,155620693.44
120,8917500.0,1986641.81,652128.95,0.0,0.0,9958578.74,3552937.13,3059403.3,-247.5,28126942.44
121,8917500.0,1642912.89,398158.64,0.0,0.0,7283959.85,2633116.57,3219607.06,-225.0,24095030.01
122,8917500.0,1986641.81,376909.67,0.0,0.0,7206385.94,2570270.03,1970986.47,-247.5,23028446.42
123,8917500.0,1986641.81,1166170.24,5964970.52,1014498.65,14969280.76,5268869.26,5657481.81,-247.5,44945165.55
124,8917500.0,1642912.89,774423.8,0.0,0.0,11046611.41,4041722.67,3744864.44,-225.0,30167810.21
125,8917500.0,2651837.25,790647.03,0.0,75671966.03,8996758.38,3245850.04,3380844.22,-315.0,103655087.95
126,8917500.0,2651837.25,907270.68,0.0,88635100.58,9810815.52,3509321.98,3832545.25,-315.0,118264076.26
127,8917500.0,1312675.55,542646.94,0.0,0.0,8767764.27,3116409.97,4818164.72,-202.5,27474958.95
128,8917500.0,1642912.89,599985.41,0.0,0.0,9302227.52,3329094.97,3361599.43,-225.0,27153095.21
129,8917500.0,1312675.55,599059.07,0.0,0.0,9331885.64,3336715.58,4397923.84,-202.5,27895557.18
130,8917500.0,978546.06,587306.85,0.0,792234.05,8966909.56,3226419.88,5117758.04,-180.0,28586494.43
131,8917500.0,2651837.25,1044246.95,0.0,101746404.8,10680187.16,3825003.96,4984188.89,-315.0,133849054.02
132,8917500.0,1312675.55,709075.45,0.0,0.0,10432049.42,3706492.84,4675206.35,-202.5,29752797.12
133,8917500.0,1642912.89,1227801.02,4296391.35,2835922.83,15315757.05,5447112.58,5584665.65,-225.0,45267838.37
134,8917500.0,1642912.89,1030388.68,2634653.66,2835922.83,13341633.64,4787642.4,5740024.92,-225.0,40930454.0
135,8917500.0,2651837.25,352898.12,0.0,0.43,6843401.37,2456998.51,1464840.53,-292.5,22687183.71
136,8917500.0,2320395.23,922473.79,4939861.03,2363590.49,12332806.79,4397284.9,5718748.54,-270.0,41912390.77
137,8917500.0,1312675.55,530206.28,0.0,0.0,8643357.66,3147625.62,3699801.57,-202.5,26250964.17
138,8917500.0,2651837.25,1116080.72,0.0,112984043.88,11152745.12,4096561.36,5552933.04,-315.0,146471386.38
139,8917500.0,1986641.81,760286.11,0.0,0.0,11040150.33,3926807.35,4163315.98,-247.5,30794454.09
140,8917500.0,1986641.81,557260.95,0.0,0.0,9009898.72,3229538.18,4467312.52,-247.5,28167904.69
141,8917500.0,1986641.81,869717.36,0.0,0.0,12134462.79,4283589.99,3919546.65,-247.5,32111211.1
142,8917500.0,1642912.89,338709.78,0.0,0.0,6689471.21,2431645.02,3004850.14,-225.0,23024864.05
143,8917500.0,1642912.89,720016.32,0.0,0.0,10502536.61,3730994.47,4685153.17,-225.0,30198888.47
144,8917500.0,1986641.81,878506.27,1132290.22,1014498.65,12092641.13,4242128.64,5774029.94,-247.5,36037989.16
145,8917500.0,1312675.55,673770.2,0.0,0.0,10078996.86,3566450.95,4727384.29,-202.5,29276575.33
146,8917500.0,2651837.25,1412502.19,0.0,119759357.3,13917045.45,4975260.64,5574671.25,-315.0,157207859.08
147,8917500.0,1986641.81,1121247.63,0.0,1006117.57,14521126.27,5132837.31,5779527.89,-247.5,38464750.96
148,8917500.0,1986641.81,934175.08,0.0,0.0,12779040.03,4537522.08,4637844.72,-247.5,33792476.22
149,8917500.0,2651837.25,646969.78,0.0,64257189.82,7879543.79,2914506.27,3309626.97,-315.0,90576858.88
150,8917500.0,2320395.23,625282.36,0.0,0.43,9590357.8,3404658.48,2760955.23,-270.0,27618879.53
151,8917500.0,2320395.23,742753.7,0.0,22.98,10765070.53,3848038.56,4938783.55,-270.0,31532294.55
152,8917500.0,2651837.25,963625.98,1483781.57,2624052.1,12698100.21,4563593.44,5870224.7,-292.5,39772422.76
153,8917500.0,1312675.55,227909.95,0.0,0.0,5620394.38,2029347.46,1509051.6,-202.5,19616676.44
154,8917500.0,1312675.55,664300.67,0.0,0.0,9984301.56,3568650.17,3745908.5,-202.5,28193133.95
155,8917500.0,2651837.25,750864.64,0.0,73519077.35,8649656.21,3142889.59,3389227.87,-315.0,101020737.91
156,8917500.0,1986641.81,1037356.55,0.0,0.0,13810854.69,4872261.94,5294346.71,-247.5,35918714.19
157,8917500.0,659032.68,280677.09,0.0,0.0,5988249.91,2171511.93,2953799.54,-157.5,20970613.65
158,8917500.0,2651837.25,812039.35,0.0,88233120.38,8788824.96,3212507.96,4413216.12,-315.0,117028731.03
159,8917500.0,2651837.25,979322.91,0.0,103515384.82,10053749.41,3677619.64,5193160.13,-315.0,134988259.16
160,8917500.0,2651837.25,998393.75,0.0,102175.57,13285296.03,4679307.22,4653749.3,-292.5,35287966.62
161,8917500.0,1986641.81,524381.77,0.0,0.0,8681106.89,3088517.69,2949480.87,-247.5,26147381.53
162,8917500.0,2320395.23,784912.16,0.0,22.98,11186655.1,4056572.72,4502580.83,-270.0,31768369.02
163,8917500.0,659032.68,176129.87,0.0,0.0,4942777.74,1797556.0,1861215.72,-157.5,18354054.52
164,8917500.0,1312675.55,367425.91,0.0,0.0,7015554.04,2537261.75,3238617.83,-202.5,23388832.59
165,8917500.0,978546.06,328278.44,0.0,0.0,6477918.22,2371757.35,2961243.45,-180.0,22035063.52
166,8917500.0,1312675.55,942900.36,9402450.29,2309567.16,12544593.42,4443350.63,5385269.41,-202.5,45258104.32
167,8917500.0,1642912.89,517953.28,0.0,0.0,8481906.22,3036648.17,4035006.86,-225.0,26631702.42
168,8917500.0,1312675.55,600245.26,0.0,0.0,9343747.48,3342198.09,4010488.15,-202.5,27526652.02
169,8917500.0,1986641.81,1002303.57,0.0,0.0,13460324.95,4842612.25,4623660.65,-247.5,34832795.74
170,8917500.0,1312675.55,638077.83,0.0,0.0,9722073.16,3463145.33,4399556.33,-202.5,28452825.69
171,8917500.0,2651837.25,401565.49,0.0,35490853.64,6409197.52,2316745.87,1086079.87,-315.0,57273464.64
172,8917500.0,1642912.89,587143.46,0.0,0.0,9173808.08,3333854.12,3961986.25,-225.0,27616979.81
173,8917500.0,2320395.23,245934.49,0.0,0.43,5796879.14,2048817.05,1298385.4,-270.0,20627641.74
174,8917500.0,978546.06,536046.33,0.0,0.0,8555597.09,3114108.01,3836473.34,-180.0,25938090.83
175,8917500.0,2320395.23,1071460.47,2016915.78,2363590.49,13822673.55,4868821.75,5588716.94,-270.0,40969804.22
176,8917500.0,1642912.89,628785.63,0.0,0.0,9590229.7,3439986.51,3504818.62,-225.0,27724008.36
177,8917500.0,1986641.81,1009441.85,0.0,34762.64,13527263.03,4744713.81,5241063.63,-247.5,35461139.27
178,8917500.0,2320395.23,922115.76,0.0,7690.8,12557712.55,4430007.95,4514081.53,-270.0,33669233.82
179,8917500.0,1986641.81,735003.36,0.0,0.0,10787322.83,3851159.68,4440708.08,-247.5,30718088.25
180,8917500.0,2651837.25,741122.5,0.0,0.43,10725645.15,3869097.02,3482161.18,-292.5,30387071.02
181,8917500.0,1986641.81,961567.11,0.0,0.0,13052960.33,4671172.04,5074485.53,-247.5,34664079.32
182,8917500.0,978546.06,318295.84,0.0,0.0,6378092.21,2325097.96,2994008.84,-180.0,21911360.92
183,8917500.0,978546.06,144518.79,0.0,0.0,4640321.64,1685777.08,1136448.14,-180.0,17502931.71
184,8917500.0,2651837.25,980467.73,0.0,114266437.03,9731017.57,3544464.27,5575391.65,-315.0,145666800.49
185,8917500.0,1986641.81,592296.18,0.0,0.0,9360250.99,3383649.19,3876065.66,-247.5,28116156.33
186,8917500.0,2320395.23,1272067.03,0.0,1075145.47,15920746.15,5712022.78,5471962.52,-270.0,40689569.18
187,8917500.0,978546.06,284063.92,0.0,0.0,6035773.01,2188514.11,2317460.51,-180.0,20721677.61
188,8917500.0,1312675.55,756983.36,0.0,1051024.72,10776747.57,3830873.85,5599815.79,-202.5,32245418.32
189,8917500.0,1642912.89,1098028.44,3333013.75,2835922.83,14018031.32,4967213.91,5604107.3,-225.0,42416505.44
190,8917500.0,1986641.81,537669.17,0.0,0.0,8813980.92,3176937.85,3174242.41,-247.5,26606724.66
191,8917500.0,2651837.25,1294998.74,0.0,117213766.23,12847665.97,4662441.95,5474088.63,-315.0,153061983.76
192,8917500.0,1312675.55,280872.93,0.0,0.0,6150024.18,2211333.29,1670962.1,-202.5,20543165.54
193,8917500.0,978546.06,479178.39,0.0,0.0,7986917.64,2880860.17,3721800.17,-180.0,24964622.41
194,8917500.0,2320395.23,581019.14,0.0,0.43,9147725.63,3316241.87,2327868.15,-270.0,26610480.46
195,8917500.0,2320395.23,444897.57,0.0,0.43,7786509.94,2853343.2,2606717.65,-270.0,24929094.02
196,8917500.0,2320395.23,1226821.69,5403318.55,2363612.78,15376285.39,5410892.66,5600646.42,-270.0,46619202.73
197,8917500.0,2651837.25,1081055.79,0.0,115480304.89,10719046.17,3907534.88,5563202.76,-315.0,148320166.74
198,8917500.0,1642912.89,614757.89,0.0,0.0,9449952.34,3455892.72,3315446.14,-225.0,27396236.98
199,8917500.0,1986641.81,909603.98,0.0,0.0,12533328.98,4444269.76,4693774.27,-247.5,33484871.29
200,8917500.0,1986641.81,930344.16,0.0,0.0,12740730.84,4514062.17,4400023.78,-247.5,33489055.26
201,8917500.0,1642912.89,917137.42,0.0,838162.08,12366582.71,4416033.67,5110035.09,-225.0,34208138.85
202,8917500.0,1642912.89,575376.29,0.0,0.0,9056136.36,3275278.07,3854817.81,-225.0,27321796.42
203,8917500.0,1642912.89,304722.57,0.0,0.0,6349599.11,2301080.64,1662936.53,-225.0,21178526.75
204,8917500.0,2651837.25,1073888.84,0.0,112938583.5,10739957.86,3958632.91,5634625.6,-315.0,145914710.97
205,8917500.0,2651837.25,467598.83,0.0,46601299.63,6643323.11,2438781.38,2211440.69,-315.0,69931465.9
206,8917500.0,2320395.23,1209133.3,0.0,1314439.6,15266023.04,5485253.27,5712029.42,-270.0,40224503.87
207,8917500.0,1986641.81,1051913.12,0.0,30174.45,13952562.37,4867690.12,5286054.15,-247.5,36092288.52
208,8917500.0,1642912.89,515084.09,0.0,0.0,8453214.35,3045929.18,2803020.12,-225.0,25377435.63
209,8917500.0,2651837.25,938419.8,0.0,98013481.08,9935189.16,3655916.86,4212837.15,-315.0,128324866.29
210,8917500.0,978546.06,165556.87,0.0,0.0,4850702.44,1761190.83,1233639.64,-180.0,17906955.84
211,8917500.0,1312675.55,579983.13,0.0,0.0,9141126.18,3292696.52,3968719.46,-202.5,27212498.33
212,8917500.0,1986641.81,798972.35,0.0,0.0,11427012.69,4067727.41,3309528.93,-247.5,30507135.7
213,8917500.0,978546.06,300076.41,0.0,0.0,6195897.83,2259983.56,2889202.16,-180.0,21541026.02
214,8917500.0,2651837.25,528942.55,0.0,51680103.95,7004984.08,2504062.44,2601119.76,-315.0,75888235.02
215,8917500.0,1312675.55,703595.55,0.0,0.0,10377250.38,3709544.52,4199406.05,-202.5,29219769.55
216,8917500.0,1642912.89,602139.28,0.0,0.0,9323766.28,3332886.79,3731697.61,-225.0,27550677.86
217,8917500.0,1312675.55,221608.77,0.0,0.0,5557382.63,1987797.53,2056846.08,-202.5,20053608.06
218,8917500.0,1986641.81,550308.03,0.0,0.0,8940369.55,3189259.95,3897014.04,-247.5,27480845.89
219,8917500.0,2651837.25,1479754.16,3921810.32,121198815.7,14456615.57,5123229.83,5581989.03,-315.0,163331236.85
220,8917500.0,1312675.55,708965.9,0.0,0.0,10430953.88,3747797.53,4345950.37,-202.5,29463640.72
221,8917500.0,2651837.25,1699447.62,8730757.03,4261494.03,19872962.26,7027245.71,5765627.21,-292.5,58926578.62
222,8917500.0,978546.06,436713.92,0.0,0.0,7562273.01,2755032.72,3694272.23,-180.0,24344157.94
223,8917500.0,1986641.81,510489.76,0.0,0.0,8542186.84,3033446.65,3891869.86,-247.5,26881887.42
224,8917500.0,1986641.81,783059.54,0.0,0.0,11267884.58,3966717.46,4709222.25,-247.5,31630778.14
225,8917500.0,2651837.25,1157777.46,0.0,479486.2,14830891.38,5355939.1,5305490.85,-292.5,38698629.74
226,8917500.0,1642912.89,519734.74,0.0,0.0,8499720.84,3091706.98,3228816.94,-225.0,25900167.39
227,8917500.0,2651837.25,1042686.8,0.0,112724416.26,10414871.29,3778913.01,5410326.75,-315.0,144940236.36
228,8917500.0,1642912.89,1173393.94,3289372.36,2835922.83,14771686.25,5250721.92,5572571.23,-225.0,43453856.41
229,8917500.0,1312675.55,834628.05,7563218.63,2309567.16,11461870.3,4073764.89,5376316.24,-202.5,41849338.32
230,8917500.0,2320395.23,1482611.32,7940989.95,2764931.07,17882870.25,6299141.17,5722794.56,-270.0,53330963.55
231,8917500.0,2651837.25,1101936.8,0.0,116175753.59,10905575.95,3973779.93,5745490.56,-315.0,149471559.09
232,8917500.0,2651837.25,865220.81,0.0,93168875.4,9366061.14,3493269.79,4087524.24,-315.0,122549973.64
233,8917500.0,1986641.81,887834.97,0.0,483698.0,12253794.71,4264665.08,5436862.18,-247.5,34230749.25
234,8917500.0,659032.68,234551.91,0.0,0.0,5526998.07,2020841.57,2563287.04,-157.5,19922053.77
235,8917500.0,2320395.23,547332.81,0.0,0.43,8810862.33,3156699.63,2783605.11,-270.0,26536125.54
236,8917500.0,2651837.25,1145081.93,0.0,894881.59,14650824.83,5220510.24,5208339.86,-292.5,38688683.21
237,8917500.0,978546.06,282699.64,0.0,0.0,6022130.15,2205456.01,1788622.17,-180.0,20194774.03
238,8917500.0,2320395.23,225261.12,0.0,0.43,5590145.43,1986570.04,1278635.02,-270.0,20318237.27
239,8917500.0,2651837.25,1455480.73,6864539.4,122871672.5,14066170.98,5007264.04,5803852.7,-315.0,167638002.61
240,8917500.0,2651837.25,627078.27,0.0,59583773.73,8030643.6,2930682.62,1889537.39,-315.0,84630737.87
241,8917500.0,1312675.55,714471.43,0.0,845619.53,10377890.8,3668905.36,5309328.79,-202.5,31146188.97
