s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
20,9189437.5,1130515.32,347508.31,0.0,9704613.0,6048235.68,2897205.73,4957405.43,-10955.27,34263965.69
21,9189437.5,3033932.92,1933354.51,8417091.52,41512027.23,18184051.32,7362383.61,8434726.21,-16414.64,98050590.17
22,9189437.5,3033932.92,935621.46,0.0,2543795.41,10227362.79,5255304.03,4881024.8,-96352.18,35970126.73
23,9189437.5,3033932.92,1387728.91,3622343.75,10874735.55,13937786.42,6286911.18,7669136.31,-47111.69,55954900.85
24,9189437.5,2323252.85,570239.04,0.0,5074176.95,8643878.09,4367785.35,3645943.12,-16414.64,33798298.26
25,9189437.5,3033932.92,882928.52,0.0,7414485.63,12563235.85,5881420.71,5102101.96,-47111.69,44020431.39
26,9189437.5,2323252.85,1132064.01,0.0,38777240.36,13585370.04,5527309.97,7765114.31,-16414.64,78283374.4
27,9189437.5,3033932.92,1173310.25,0.0,8524391.14,11979079.07,5737763.19,7317437.36,-53167.96,46902183.47
28,9189437.5,2684763.24,834440.06,0.0,7999084.9,11893498.2,5513651.85,6720713.11,-22038.47,44813550.39
29,9189437.5,2684763.24,1467837.27,1207795.8,66002498.14,16736337.0,6631397.18,8470169.69,-10955.27,112379280.55
30,9189437.5,2323252.85,889151.23,0.0,21261815.34,11514070.71,5032938.48,6335419.03,-16414.64,56529670.5
31,9189437.5,2034697.03,761074.53,0.0,34201023.62,10633238.32,4478646.29,5194137.37,-16414.64,66475840.02
32,9189437.5,3033932.92,690631.66,0.0,1760176.97,8783025.42,4840905.19,2504461.95,-194456.12,30608115.48
33,9189437.5,2034697.03,471592.28,0.0,18606728.37,8070889.08,3848740.03,3179444.06,-16414.64,45385113.72
34,9189437.5,2034697.03,621756.74,0.0,32601355.58,9262015.65,4217678.84,5479173.97,-16414.64,63389700.67
35,9189437.5,2323252.85,1019761.77,3046615.56,31237900.66,12605560.62,5336624.54,8161182.8,-16414.64,72903921.65
36,9189437.5,3033932.92,929943.88,0.0,7615692.05,12765984.53,6057674.49,3903294.09,-22943.76,43473015.69
37,9189437.5,3033932.92,526554.88,0.0,209524.27,7476724.39,4292476.38,1971080.27,-223796.47,26475934.13
38,9189437.5,1680474.15,569610.59,0.0,26979172.09,8280051.98,3808573.35,6903740.57,-16414.64,57394645.58
39,9189437.5,3033932.92,1064362.38,0.0,3945344.08,11579199.2,5684157.81,4521154.92,-107526.25,38910062.57
40,9189437.5,3033932.92,631487.07,0.0,1041057.58,8658710.14,4755269.09,1714152.93,-240230.13,28783817.1
41,9189437.5,2323252.85,1091342.59,0.0,38777240.36,13178155.8,5439471.24,6714438.43,-16414.64,76696924.12
42,9189437.5,3033932.92,583844.03,0.0,171050.18,7899137.24,4377065.89,2220034.19,-208256.69,27266245.25
43,9189437.5,3033932.92,1017091.68,0.0,3751541.54,11215252.2,5560217.2,4120434.29,-117607.65,37770299.68
44,9189437.5,3033932.92,978231.51,0.0,4303922.17,10764738.09,5456575.72,4465475.08,-111984.35,38080328.64
45,9189437.5,2684763.24,948969.77,0.0,25073423.57,12493742.15,5559219.36,4613521.95,-16414.64,60546662.9
46,9189437.5,3033932.92,1954997.31,752052.23,64255468.06,18002516.7,7246401.48,8142296.72,-16414.64,112560688.27
47,9189437.5,1363272.36,473385.79,0.0,15222398.25,6760915.07,3213730.51,6911262.01,-10955.27,43123446.23
48,9189437.5,3033932.92,706350.84,0.0,3704446.58,8945237.09,4811427.66,2088082.11,-198121.01,32280793.68
49,9189437.5,3033932.92,1146952.69,0.0,7682639.71,11791641.32,5734130.94,6071535.25,-60047.06,44590223.27
50,9189437.5,2034697.03,362163.32,0.0,441028.03,7385485.86,3781494.78,3672819.38,-22767.68,26844358.22
51,9189437.5,2323252.85,705590.77,0.0,20572983.64,9656895.37,4497566.0,3714755.73,-10955.27,50649526.59
52,9189437.5,3033932.92,800833.01,0.0,201162.6,8952683.97,4822435.27,4968538.31,-97007.39,31872016.19
53,9189437.5,3033932.92,1158814.0,0.0,5466404.18,12221089.97,5826265.3,5387655.17,-82633.43,42200965.61
54,9189437.5,1680474.15,355299.17,0.0,15297683.49,6571175.28,3287426.09,4763562.78,-16414.64,41128643.81
55,9189437.5,2684763.24,845096.28,0.0,9088052.08,11915605.76,5509152.23,6110685.55,-18056.64,45324735.99
56,9189437.5,3033932.92,2269133.74,12643768.14,67811038.25,20947571.35,8092621.45,8284344.49,-10955.27,132260892.58
57,9189437.5,1363272.36,248405.21,0.0,5674704.23,4897884.17,2751719.84,3628649.78,-16414.64,27737658.44
58,9189437.5,2323252.85,1085535.26,0.0,38777240.36,13120082.5,5514140.65,6994037.1,-16414.64,76987311.57
59,9189437.5,1363272.36,676930.73,1035444.88,32661769.62,8315014.42,3605252.44,8076300.9,-10955.27,64912467.58
60,9189437.5,1680474.15,508039.2,0.0,21718579.06,7943789.3,3563080.66,3650912.92,-10955.27,48243357.52
61,9189437.5,2034697.03,1099114.44,7390489.55,49277273.41,13398396.62,5311211.63,8041320.05,-10955.27,95730984.97
62,9189437.5,3033932.92,1005130.37,0.0,4005084.43,10831397.9,5495311.05,5380091.24,-90533.67,38849851.74
63,9189437.5,2034697.03,595907.38,0.0,28776258.97,9078159.22,4170052.78,4507327.77,-16414.64,58335426.02
64,9189437.5,3033932.92,2197509.44,11028107.96,64536232.52,20391740.3,7909465.2,8319180.66,-16414.64,126589191.86
65,9189437.5,2323252.85,558305.86,0.0,0.0,8688644.46,4412139.01,4347576.62,-22002.77,29497353.52
66,9189437.5,2034697.03,726712.79,0.0,34201023.62,10289620.9,4514710.43,5077251.99,-16414.64,66017039.62
67,9189437.5,3033932.92,889443.62,0.0,2975992.92,10286399.7,5279025.19,3242782.46,-150496.35,34746517.94
68,9189437.5,3033932.92,1254713.45,0.0,10178001.5,12587721.8,5966080.58,6577340.23,-36212.45,48751015.52
69,9189437.5,2323252.85,621345.31,0.0,0.0,9570128.08,4590818.96,5898538.15,-47111.69,32146409.16
70,9189437.5,1680474.15,607441.69,0.0,23517499.1,8878177.46,3829051.32,6037828.49,-16414.64,53723495.06
71,9189437.5,2323252.85,576524.01,0.0,735829.7,8798689.63,4403201.95,5656135.32,-16414.64,31666656.32
72,9189437.5,2323252.85,404161.47,0.0,2285548.06,7080612.77,3972633.35,2514972.84,-18480.88,27752137.96
73,9189437.5,1680474.15,576942.85,0.0,26645177.38,8319989.38,3728573.81,6744225.81,-10955.27,56873865.62
74,9189437.5,1680474.15,323891.5,0.0,15970813.22,6227081.02,3074813.29,1920583.19,-10955.27,38376138.61
75,9189437.5,3033932.92,987488.29,0.0,3780317.84,11173253.48,5536129.48,3464551.52,-143116.34,37021994.7
76,9189437.5,3033932.92,869825.06,0.0,3343917.28,10098381.53,5212912.1,3323440.3,-151393.69,34920453.02
77,9189437.5,2034697.03,485207.3,0.0,10013165.13,8337249.34,3982916.65,5359636.48,-16414.64,39385894.79
78,9189437.5,1363272.36,393575.49,0.0,9146548.1,6216493.33,3097029.12,6369655.67,-16414.64,35759596.93
79,9189437.5,2034697.03,1012667.54,2436894.07,39990625.37,12763541.74,5137280.97,7871887.39,-11232.09,80425799.52
80,9189437.5,2323252.85,1112913.89,8764568.78,38777240.36,13393868.82,5601795.49,8200849.31,-16414.64,87347512.36
81,9189437.5,2034697.03,927914.15,6265794.87,37791773.72,12073623.69,4991215.41,7673051.73,-16414.64,80931093.46
82,9189437.5,2034697.03,465823.83,0.0,19257325.45,8005127.59,3834713.34,3066985.51,-16414.64,45837695.61
83,9189437.5,2684763.24,1221682.53,547959.58,29644755.89,15090359.23,6193254.81,8473267.23,-16414.64,73029065.38
84,9189437.5,1363272.36,460098.08,3707187.41,16710257.43,6462761.93,3101522.22,7602125.32,-16414.64,48580247.6
85,9189437.5,2684763.24,1090027.38,456921.67,28395252.38,13798807.46,5940020.66,7876867.51,-16414.64,69415683.16
86,9189437.5,2684763.24,1164071.55,0.0,40419225.7,14276883.33,6049275.33,7026097.85,-16414.64,80793339.85
87,9189437.5,3033932.92,1296974.57,0.0,35115551.2,15775333.43,6606962.57,5450533.04,-16414.64,76452310.59
88,9189437.5,1130515.32,470812.81,0.0,35443354.82,6343519.34,3013167.78,7487980.01,-10955.27,63067832.32
89,9189437.5,3033932.92,378449.82,0.0,118802.54,6802677.87,3965749.55,1194570.46,-303336.94,24380283.71
90,9189437.5,2034697.03,612698.61,0.0,32063661.15,9196695.21,4177682.24,4138984.53,-16414.64,61397441.63
91,9189437.5,3033932.92,1385494.78,0.0,12656860.14,14015728.77,6271707.23,6031927.59,-48581.22,52536507.7
92,9189437.5,3033932.92,1460124.11,0.0,10796791.15,14365359.87,6403155.35,7727247.37,-16965.59,52959082.69
93,9189437.5,1680474.15,792057.36,6445841.44,44434160.18,9973459.05,4160481.32,7750639.4,-10955.27,84415595.12
94,9189437.5,3033932.92,1227099.88,0.0,9685430.92,12658393.67,5943676.74,6218910.45,-69050.01,47887832.07
95,9189437.5,1680474.15,785033.57,0.0,41229059.39,9966271.45,4134543.13,7837444.34,-10955.27,74811308.25
96,9189437.5,2684763.24,1331271.56,0.0,61019402.69,15519656.58,6296451.44,7518817.0,-16414.64,103543385.35
97,9189437.5,1680474.15,617422.76,0.0,27854416.51,8702596.14,3849696.25,7112069.89,-16414.64,58989698.55
98,9189437.5,1680474.15,731430.15,17795950.74,35616570.52,9564021.11,4186168.63,7183194.44,-16414.64,85930832.59
99,9189437.5,2684763.24,1490837.96,4228112.5,61149874.58,17112438.44,6720227.35,8260721.12,-16414.64,110819998.06
100,9189437.5,2034697.03,308381.35,0.0,6845371.03,6693700.58,3556981.34,2034020.45,-16414.64,30646174.64
101,9189437.5,1680474.15,521587.48,0.0,21809646.58,8073489.32,3606877.65,3788256.06,-10955.27,48658813.46
102,9189437.5,2034697.03,968572.41,0.0,35670871.97,12560288.75,5100821.38,7616060.91,-10955.27,73129794.69
103,9189437.5,3033932.92,1061877.23,0.0,6826256.87,11255039.98,5573916.55,5380628.48,-85439.59,42235649.93
104,9189437.5,1363272.36,411262.38,0.0,14141750.1,6410246.53,3055081.44,4787694.58,-16414.64,39342330.25
105,9189437.5,2323252.85,931831.7,0.0,34558701.43,11676237.88,5099655.69,5653724.86,-16414.64,69416427.27
106,9189437.5,2684763.24,928237.47,0.0,15954866.73,12607698.78,5610276.62,5721597.73,-16414.64,52680463.43
107,9189437.5,1680474.15,561729.45,0.0,26182214.1,8251847.04,3675102.99,6816956.62,-16414.64,56341347.21
108,9189437.5,2684763.24,706569.43,0.0,10814138.52,10493786.47,5073965.22,3081492.36,-16414.64,42027738.09
109,9189437.5,2034697.03,644249.4,0.0,34201023.62,9464986.96,4239208.68,4065781.14,-16414.64,63822969.69
110,9189437.5,1680474.15,527454.74,0.0,25422686.35,7902735.76,3602279.5,6598454.18,-10955.27,54912566.91
111,9189437.5,2323252.85,1145331.66,0.0,38777240.36,13718046.45,5720041.01,7449705.56,-16414.64,78306640.75
112,9189437.5,3033932.92,453200.35,0.0,226972.03,7363414.18,4234448.82,1181939.19,-286043.06,25397301.92
113,9189437.5,1363272.36,484251.76,0.0,12291865.06,7088862.28,3301727.83,6011892.41,-10955.27,39720353.93
114,9189437.5,1363272.36,288384.17,0.0,7429949.52,5273583.25,2750478.38,2833844.1,-16414.64,29112534.64
115,9189437.5,2323252.85,429478.28,0.0,596592.78,7390678.6,4032290.61,2629657.72,-21852.58,26569535.77
116,9189437.5,3033932.92,978397.43,0.0,6404863.68,10969863.7,5422172.57,2869858.56,-138334.54,38730191.82
117,9189437.5,2684763.24,1215135.44,4395815.43,37138985.44,14814187.12,6207227.71,8013251.71,-16414.64,83642388.95
118,9189437.5,3033932.92,1404828.18,153628.98,39696056.34,16617045.93,6904038.87,7596192.74,-16414.64,84578746.81
119,9189437.5,2323252.85,855008.17,0.0,26064560.59,11058550.68,4963825.43,7212386.65,-16414.64,61650607.24
120,9189437.5,3033932.92,637857.55,0.0,1261362.87,8627309.07,4715998.16,1804252.94,-231064.33,29039086.68
121,9189437.5,2034697.03,501736.18,0.0,11245393.43,8475317.14,4008968.48,5642416.44,-16414.64,41081551.57
122,9189437.5,2323252.85,672440.78,0.0,26725776.28,9255364.41,4375029.51,2990924.17,-16414.64,55515810.85
123,9189437.5,2323252.85,586683.1,0.0,651798.85,8902136.84,4445824.87,5356641.2,-16414.64,31439360.57
124,9189437.5,2034697.03,729348.04,0.0,34413090.24,10250681.75,4434608.48,3996000.73,-11232.09,65036631.7
125,9189437.5,2684763.24,823069.42,0.0,7946940.86,11719970.56,5433568.3,5125875.81,-17111.36,42906514.31
126,9189437.5,2323252.85,914328.04,0.0,37959196.87,11426081.53,5005818.48,5211090.44,-16414.64,72012791.06
127,9189437.5,3033932.92,1243937.93,0.0,8762925.61,12728911.24,5936763.68,6855394.37,-56313.4,47694989.84
128,9189437.5,2323252.85,659835.36,0.0,0.0,9692689.0,4664498.16,5333054.24,-20877.72,31841889.39
129,9189437.5,3033932.92,908805.89,0.0,3733802.85,10278460.04,5305162.3,3850082.03,-130896.03,36168787.5
130,9189437.5,3033932.92,1640669.14,6856096.06,47746965.15,18697052.8,7447416.26,8023908.02,-10955.27,102624522.58
131,9189437.5,1680474.15,542580.7,0.0,21688223.22,8294886.2,3659524.96,4366545.07,-11330.7,49410341.1
132,9189437.5,2323252.85,1118503.36,0.0,38777240.36,13449763.54,5492331.97,6945532.64,-16414.64,77279647.58
133,9189437.5,3033932.92,1248552.2,0.0,10378143.58,12708431.73,5914548.34,7042071.53,-57003.65,49458114.15
134,9189437.5,2034697.03,1203830.39,9331035.9,60168975.78,14207881.33,5503631.88,8163742.59,-10955.27,109792277.13
135,9189437.5,2323252.85,338393.65,0.0,0.0,6740611.48,3836377.7,2135223.26,-47111.69,24516184.75
136,9189437.5,2034697.03,1100479.41,11831341.69,47788311.06,13361342.69,5283818.57,7998789.32,-16414.64,98571802.64
137,9189437.5,3033932.92,915074.81,0.0,3112312.24,10492987.64,5349968.56,3467182.56,-145474.01,35415422.22
138,9189437.5,3033932.92,1592618.92,112124.71,47287311.45,18271054.3,7263435.63,7898838.61,-16414.64,94632339.39
139,9189437.5,2034697.03,641951.93,0.0,32891680.0,9405357.48,4201673.49,4136634.65,-10955.27,62490476.82
140,9189437.5,2323252.85,811290.08,0.0,17563848.21,10811758.34,4874349.01,5307268.85,-16414.64,50864790.19
141,9189437.5,2034697.03,624596.1,0.0,34201023.62,9268453.97,4264210.6,4258396.47,-16414.64,63824400.65
142,9189437.5,3033932.92,1036260.32,0.0,4262215.83,10996964.11,5512800.6,5762078.14,-77050.65,39716638.77
143,9189437.5,2323252.85,778094.64,0.0,9103795.87,10629540.63,4865192.62,7300245.25,-16414.64,44173144.71
144,9189437.5,3033932.92,1325523.15,3147560.95,10778588.31,13328021.95,6089391.7,7735589.86,-47111.69,54580934.64
145,9189437.5,3033932.92,1400497.42,0.0,10676773.58,14009042.71,6276282.09,6282258.03,-34729.36,50833494.87
146,9189437.5,2684763.24,959820.56,0.0,17957732.22,12726977.16,5718692.35,6753042.94,-16414.64,55974051.34
147,9189437.5,3033932.92,1237062.82,0.0,14433264.24,15518969.91,6727597.52,6589418.74,-16414.64,56713268.99
148,9189437.5,2684763.24,612345.79,0.0,7526019.03,9966555.33,4943600.07,6387039.35,-47111.69,41262648.61
149,9189437.5,3033932.92,485792.72,0.0,215382.77,7313800.47,4178402.84,1571518.21,-248341.15,25739926.27
150,9189437.5,1680474.15,428503.0,0.0,21771807.85,7145047.3,3380744.13,3420720.15,-10955.27,47005778.79
151,9189437.5,3033932.92,883381.34,0.0,7308495.29,12581315.7,5877322.8,5717081.2,-47111.69,44543855.06
152,9189437.5,2034697.03,617787.56,0.0,25238694.31,9326707.54,4276577.46,7335044.02,-16414.64,58002530.78
153,9189437.5,3033932.92,256796.42,0.0,117671.76,5801404.47,3490067.96,1053802.81,-324848.54,22618265.28
154,9189437.5,2034697.03,751309.62,0.0,34201023.62,10535589.19,4494483.07,7487510.18,-16414.64,68677635.57
155,9189437.5,2034697.03,473607.32,0.0,11829109.33,8238972.55,3921354.34,3799111.68,-16414.64,39469875.13
156,9189437.5,1130515.32,342031.47,0.0,14562261.96,5716547.39,2787241.87,6451135.76,-10955.27,40168216.0
157,9189437.5,2323252.85,478086.96,0.0,0.0,8137544.58,4170321.31,5366392.27,-47111.69,29617923.78
158,9189437.5,2034697.03,432168.28,0.0,7718120.14,7877794.5,3848651.68,3844320.03,-16414.64,34928774.52
159,9189437.5,3033932.92,1044552.74,0.0,4323963.6,11229405.43,5561386.66,4788359.71,-93092.61,39077945.95
160,9189437.5,3033932.92,1207075.45,0.0,7448559.37,12322305.28,5792156.66,7488308.11,-48697.09,46433078.2
161,9189437.5,2323252.85,542953.33,0.0,1729939.15,8441022.1,4324362.79,3413111.71,-16414.64,29947664.78
162,9189437.5,2684763.24,659375.28,0.0,7527528.95,10436657.25,5068236.04,5430678.3,-47111.69,40949564.88
163,9189437.5,2323252.85,981914.37,0.0,38777240.36,12083873.57,5184883.06,4814414.45,-16414.64,73338601.51
164,9189437.5,2323252.85,1063430.45,0.0,38777240.36,12899034.4,5378363.95,6227545.16,-16414.64,75841890.03
165,9189437.5,2684763.24,914713.53,0.0,15656845.65,12448489.1,5673388.93,7048386.83,-23634.38,53592390.39
166,9189437.5,1680474.15,712352.96,18986047.94,35616570.52,9373249.25,3975027.03,7056680.93,-16414.64,86573425.64
167,9189437.5,3033932.92,860107.88,0.0,1970943.85,9738087.33,5086404.66,3939881.4,-121845.06,33696950.47
168,9189437.5,1680474.15,560215.97,0.0,26012475.75,8247490.51,3675910.48,6837985.72,-16414.64,56187575.43
169,9189437.5,3033932.92,1036188.03,0.0,3882560.97,11051712.65,5538058.6,5478309.12,-82083.04,39128116.75
170,9189437.5,1680474.15,726138.41,0.0,31616724.34,9649163.87,4063333.97,7212311.2,-10955.27,64126628.16
171,9189437.5,2034697.03,476030.55,0.0,17377330.22,8105640.19,3926273.06,3659028.9,-16414.64,44752022.81
172,9189437.5,3033932.92,843137.8,0.0,6969977.75,12181470.57,5784088.58,4833416.24,-47111.69,42788349.68
173,9189437.5,1363272.36,55272.78,0.0,4310574.28,3110222.42,2226463.42,269897.16,-28908.64,20496231.29
174,9189437.5,3033932.92,828332.0,0.0,2727896.5,10113484.54,5214500.8,2331631.65,-194229.4,33244986.51
175,9189437.5,2323252.85,1063224.18,2449950.79,38266057.09,12903987.65,5425053.82,8022241.48,-16414.64,79626790.71
176,9189437.5,3033932.92,978671.38,0.0,4232171.26,10842690.03,5454657.67,3960739.14,-119657.92,37572641.99
177,9189437.5,3033932.92,1149145.69,0.0,9890108.17,11943757.38,5752704.37,5807814.89,-75126.07,46691774.85
178,9189437.5,2323252.85,564386.05,0.0,0.0,8838224.15,4431975.24,4775598.48,-30880.55,30091993.72
179,9189437.5,2323252.85,1308556.62,0.0,40487944.78,15192544.01,6024276.44,8193905.71,-10955.27,82708962.64
180,9189437.5,3033932.92,983700.54,0.0,7622830.19,13544317.78,6191181.77,4747655.11,-47111.69,45265944.12
181,9189437.5,1363272.36,462476.41,0.0,27973337.05,6731976.5,3182380.51,3996071.97,-16414.64,52882537.65
182,9189437.5,3033932.92,979029.76,0.0,4365092.48,10830222.47,5450280.9,4002396.61,-118354.46,37732038.17
183,9189437.5,2323252.85,166365.8,0.0,0.0,4938959.42,3227874.07,1052312.49,-38974.32,20859227.81
184,9189437.5,2034697.03,393516.72,0.0,0.0,7693116.31,3887535.79,4099110.31,-21572.03,27275841.64
185,9189437.5,2323252.85,935172.96,0.0,36426726.08,11668384.28,5077709.59,5994375.47,-16414.64,71598644.1
186,9189437.5,1680474.15,828761.18,5384596.6,54168441.07,10207174.54,4220785.24,7873387.46,-10955.27,93542102.48
187,9189437.5,2684763.24,731567.77,0.0,7681632.99,10976373.29,5250658.32,5556846.82,-30861.13,42040418.79
188,9189437.5,1680474.15,408287.19,0.0,20741574.01,6774222.69,3347191.82,7115626.09,-16414.64,49240398.81
189,9189437.5,3033932.92,1436277.97,3255806.55,29588327.05,17116477.66,7090454.48,7599569.53,-16414.64,78293869.01
190,9189437.5,1680474.15,466186.4,0.0,21476156.6,7595248.71,3497209.7,3706248.43,-16414.64,47594546.84
191,9189437.5,1680474.15,625922.46,0.0,25936373.03,8854794.13,3843329.06,6566856.78,-10955.27,56686231.83
192,9189437.5,3033932.92,370775.23,0.0,98348.58,6498770.97,3800961.44,1620752.28,-280359.33,24332619.59
193,9189437.5,1680474.15,562819.79,0.0,21779290.74,8487740.06,3734430.23,5130670.41,-10955.27,50553907.62
194,9189437.5,1363272.36,67106.5,0.0,0.0,3162781.85,2299434.03,829741.06,-16414.64,16895358.65
195,9189437.5,3033932.92,1028696.51,0.0,3692500.45,10884796.84,5493531.68,4821390.0,-73192.67,38071093.22
196,9189437.5,2034697.03,406438.08,0.0,0.0,8077726.51,3915245.31,6900884.37,-47111.69,30477317.13
197,9189437.5,2034697.03,741522.41,0.0,34201023.62,10437717.14,4446494.45,6027408.59,-16414.64,67061886.1
198,9189437.5,2323252.85,649620.83,0.0,13501520.85,9251993.54,4482321.4,3746833.54,-16414.64,43128565.86
199,9189437.5,2034697.03,402667.63,0.0,1533511.82,7699175.1,3842231.8,5063149.55,-16414.64,29748455.81
200,9189437.5,1680474.15,609290.98,0.0,24579259.3,8774655.43,3817280.78,6210169.14,-10955.27,54849612.02
201,9189437.5,2034697.03,706967.51,0.0,34201023.62,10092168.13,4396267.87,7618821.49,-16414.64,68222968.52
202,9189437.5,3033932.92,992282.22,0.0,3385095.2,10528977.48,5365744.91,6235581.99,-71962.33,38659089.89
203,9189437.5,2034697.03,353170.53,0.0,10113152.83,7064836.31,3565953.73,2162564.34,-16414.64,34467397.63
204,9189437.5,3033932.92,1316386.06,4993611.04,10742493.36,13241266.0,6065413.03,7596135.86,-47111.69,56131564.09
205,9189437.5,1680474.15,231034.64,0.0,5457064.17,5547032.62,2988852.63,2722495.92,-16414.64,27799977.0
206,9189437.5,3033932.92,1213966.93,0.0,10000438.66,12417111.8,5855300.41,6486889.05,-65799.67,48131277.58
207,9189437.5,3033932.92,1201870.28,0.0,10032185.98,12285765.07,5856558.79,7008507.42,-56995.59,48551262.37
208,9189437.5,2034697.03,569275.82,0.0,30470043.72,8776188.86,4025248.37,3683162.74,-16414.64,58731639.4
209,9189437.5,3033932.92,1198604.17,0.0,9131869.78,12371657.26,5831325.08,6570130.37,-65844.75,47261112.33
210,9189437.5,3033932.92,372698.86,0.0,160815.99,6822984.97,3981684.72,986663.46,-311655.78,24236562.63
211,9189437.5,2323252.85,549684.11,0.0,0.0,8610528.73,4402155.5,4439131.55,-22812.95,29491377.28
212,9189437.5,2323252.85,1020405.77,0.0,38928595.3,12415935.41,5203769.33,4742222.38,-12090.52,73811528.01
213,9189437.5,2684763.24,1552023.24,0.0,61149874.58,17724291.2,6984978.89,7913200.58,-16414.64,107182154.59
214,9189437.5,3033932.92,1081483.4,0.0,7136991.91,11820359.44,5653926.74,3436046.39,-121229.11,41230949.17
215,9189437.5,2323252.85,733082.82,0.0,26449954.12,9867877.89,4595771.2,4048124.72,-16414.64,57191086.45
216,9189437.5,3033932.92,894947.14,0.0,1229880.34,9910600.8,5167654.57,4900430.87,-101507.11,34225377.04
217,9189437.5,2034697.03,544527.68,0.0,19140381.08,8760211.46,3985231.28,5267814.51,-16414.64,48905885.9
218,9189437.5,2684763.24,905365.04,0.0,16885822.54,12339482.99,5556191.27,6256702.52,-16414.64,53801350.46
219,9189437.5,1680474.15,277872.55,0.0,5340763.78,5996907.97,3138619.91,4634438.12,-16414.64,30242099.34
220,9189437.5,3033932.92,869670.23,0.0,6074472.85,12450056.4,5894891.03,4590399.71,-47111.69,42055748.94
221,9189437.5,2034697.03,738245.99,0.0,34201023.62,10404952.93,4438254.25,5827239.96,-16414.64,66817436.64
222,9189437.5,1680474.15,816413.35,0.0,54340805.03,10217854.39,4212536.74,7633793.53,-10955.27,88080359.41
223,9189437.5,2323252.85,542968.42,0.0,0.0,8786359.22,4402462.51,4724076.51,-47111.69,29921445.33
224,9189437.5,3033932.92,1164926.97,0.0,5988460.74,12156401.15,5761163.2,6405390.26,-69915.44,43629797.29
225,9189437.5,1680474.15,424998.84,0.0,19311243.4,7224503.73,3408709.96,5857020.64,-16414.64,47079973.57
226,9189437.5,2034697.03,535110.46,0.0,31590603.83,8409425.34,3956167.72,3745670.44,-16414.64,59444697.68
227,9189437.5,2323252.85,690381.89,0.0,14810450.23,9656251.21,4566692.37,3958632.24,-16414.64,45178683.65
228,9189437.5,2034697.03,893480.48,5284214.39,35900266.31,11849396.75,4862538.74,7818542.4,-16414.64,77816158.97
229,9189437.5,2684763.24,1059779.06,10996514.82,17803262.22,13687765.21,5966363.56,7695011.85,-16414.64,69066482.82
230,9189437.5,3033932.92,1254856.11,0.0,10053738.83,12720217.54,5936465.72,7836054.0,-47730.58,49976972.03
231,9189437.5,1680474.15,329889.28,0.0,12822379.31,6351800.29,3260093.32,4789774.35,-16414.64,38407433.56
232,9189437.5,3033932.92,1199347.56,0.0,10197611.24,12333673.9,5849931.44,6469251.04,-66424.27,48206761.34
