s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
21,7304887.5,1885673.28,1688913.28,68525314.75,10336368.9,16639784.01,6665370.67,5578496.55,0.0,118624808.94
22,7304887.5,1014941.15,927887.78,3093473.24,33190910.19,8051201.76,3611523.88,5923844.85,-22324.46,63096345.89
23,7304887.5,1706792.61,1258451.15,46545264.04,12318617.43,12199048.2,5031041.52,4902235.48,-2678.36,91263659.57
24,7304887.5,806201.65,570239.04,0.0,3425459.91,5984615.58,2302731.43,4582307.77,-41372.99,24935069.91
25,7304887.5,1314418.21,855491.07,10974977.56,13317550.91,7949716.18,3038504.04,5898800.08,0.0,50654345.55
26,7304887.5,1333089.45,1044594.37,30095500.65,1173664.33,10295882.49,4360842.1,5239109.74,0.0,60847570.63
27,7304887.5,1324845.03,1087666.09,29512753.82,18475963.79,10069247.19,4331160.48,5112593.21,-18278.47,77200838.63
28,7304887.5,1029775.96,818363.4,6430663.66,9318908.81,7808346.29,3414241.79,5724241.34,-14492.5,41834936.26
29,7304887.5,1559487.54,1347867.21,41617751.39,33950901.45,12537470.78,4899966.76,5280276.11,0.0,108498608.74
30,7304887.5,1179833.61,849103.75,16018992.25,2476520.31,8246426.41,3585692.72,4753692.24,0.0,44415148.79
31,7304887.5,816706.9,684258.35,13335010.4,8602589.4,6610727.33,2408741.14,6008369.42,-26945.77,45744344.67
32,7304887.5,519027.87,690631.66,0.0,90390426.58,3639315.35,1919992.17,5293569.12,-71767.6,109686082.65
33,7304887.5,647756.47,471592.28,0.0,11927970.59,4648962.3,2098881.33,3967087.23,-48849.76,31018287.95
34,7304887.5,828528.89,621756.74,0.0,4978972.62,6126954.1,2290060.09,5765825.25,-2941.15,27914044.03
35,7304887.5,1113518.81,917866.89,39440256.57,7196204.39,8966504.23,3622834.64,5026133.58,0.0,73588206.6
36,7304887.5,1308092.4,929943.88,0.0,11052167.24,9055224.13,3951821.18,4667570.09,-21882.48,38247823.93
37,7304887.5,376627.08,526554.88,0.0,87006056.08,2986178.62,1486682.59,3708202.35,-47488.37,103347700.73
38,7304887.5,680293.16,564024.75,2234332.99,8563659.88,5114856.74,2233928.53,5356049.97,0.0,32052033.52
39,7304887.5,1500923.27,1051190.41,2546565.73,31146755.24,9456532.63,3445395.63,6834298.1,-41709.33,63244839.19
40,7304887.5,807515.85,631487.07,0.0,96397857.21,4938899.7,2341131.66,3369408.81,-182615.21,115608572.59
41,7304887.5,1163065.56,1036232.62,20617819.5,29488362.04,9527700.45,4080436.15,5784625.44,0.0,79003129.27
42,7304887.5,498117.15,583844.03,0.0,79635275.15,3210135.1,1726004.17,5029051.46,-52310.68,97935003.88
43,7304887.5,1175066.02,1017091.68,0.0,56011045.1,8430690.64,3661404.53,6039706.41,-92719.2,83547172.68
44,7304887.5,1082819.06,975125.75,668623.9,67324732.26,7833016.94,3170807.09,5870519.78,-34503.54,94196028.75
45,7304887.5,1110099.39,948969.77,0.0,4784726.42,9172218.11,3659599.95,5377107.3,-9203.36,32348405.08
46,7304887.5,2103504.63,1799764.15,44180289.85,41509541.39,17170753.93,6728727.33,5409237.21,0.0,126206705.99
47,7304887.5,566005.65,465668.76,3086810.83,24740116.77,4157649.48,1729397.02,4859928.05,0.0,46910464.08
48,7304887.5,619621.0,706350.84,0.0,107238544.51,4217355.94,2213861.82,4391490.37,-37998.8,126654113.18
49,7304887.5,1328839.81,1100195.89,16799032.08,32557121.56,9587583.45,4007378.84,6210214.91,-20035.86,78875218.19
50,7304887.5,420251.73,362163.32,0.0,14300406.56,3202640.4,1229208.93,4269272.05,-10411.83,31078418.67
51,7304887.5,841617.1,705590.77,0.0,41029453.87,5468164.38,2527361.92,4621470.39,0.0,62498545.93
52,7304887.5,543509.78,793754.54,2831389.64,71093396.43,4571640.5,2172399.98,6900026.18,-24500.17,96186504.38
53,7304887.5,1336408.6,1129432.97,10237747.47,39454303.93,9414824.25,3857301.8,6358636.55,-11200.65,79082342.42
54,7304887.5,591293.11,355299.17,0.0,3864895.77,3983399.41,1794707.78,3991929.65,-52680.45,21833731.93
55,7304887.5,1240491.78,827573.6,7009071.91,1669447.71,8190263.19,3417350.42,5334855.4,-2053.63,34991887.9
56,7304887.5,1990408.99,1962041.16,90025048.78,16080426.63,18848161.28,7477134.27,5394384.66,0.0,149082493.27
57,7304887.5,260611.8,219613.99,11516485.97,29421477.65,1066916.37,488559.04,3571559.11,0.0,53850111.44
58,7304887.5,1249150.38,1023346.1,23724688.58,4415035.93,9768020.74,4139221.99,4978781.63,0.0,56603132.84
59,7304887.5,622984.34,632286.98,18892943.68,37733999.87,5530623.2,2295051.02,5131715.47,0.0,78144492.07
60,7304887.5,611860.44,508039.2,0.0,30541024.31,4839338.02,2073315.08,3577496.38,-34756.68,49421204.25
61,7304887.5,1090030.5,1026335.05,33112053.8,17988140.7,9666163.17,3778535.34,5044951.94,0.0,79011098.0
62,7304887.5,1151337.31,991578.17,5420877.9,52268713.39,8186332.67,3454306.67,6741335.33,-30302.65,85489066.3
63,7304887.5,768391.94,595907.38,0.0,16923471.36,5769561.43,2465782.75,5330904.29,-4414.84,39154491.81
64,7304887.5,2037113.06,1927835.78,76436862.23,39969152.09,18362050.84,7393399.49,6082390.35,0.0,159513691.34
65,7304887.5,866838.19,558305.86,0.0,0.0,5724690.91,2323082.86,6245699.13,-14163.23,23009341.22
66,7304887.5,875716.33,713582.97,5251927.89,25723360.67,6561392.27,2519599.37,5188791.89,0.0,54139258.88
67,7304887.5,837842.06,889443.62,0.0,84909318.28,5777531.52,2853170.21,5654687.51,-44145.71,108182734.99
68,7304887.5,1561422.23,1187674.49,22942786.17,19320459.99,11198647.59,4853945.15,5083311.59,-14492.5,73438642.21
69,7304887.5,872809.36,581965.61,13593648.4,8808414.16,5292725.43,2058079.38,5171941.26,0.0,43684471.11
70,7304887.5,814174.38,607441.69,0.0,29286649.57,5831724.49,2476674.68,5282047.97,-16395.61,51587204.66
71,7304887.5,1057731.88,553245.31,9311483.73,112876.15,6189030.17,2536709.3,6348084.93,-67100.91,33346948.05
72,7304887.5,640543.98,404161.47,0.0,5206340.33,4160294.9,1957736.04,3261443.61,-36402.56,22899005.26
73,7304887.5,596822.37,574632.4,924182.4,36406132.9,5164743.43,2070084.71,5577830.19,0.0,58619315.9
74,7304887.5,838401.78,323891.5,0.0,17939723.68,3343540.23,1706939.2,1854850.22,-59764.07,33252470.04
75,7304887.5,1193145.94,987488.29,0.0,70680705.73,7333846.19,3396712.91,5161102.24,-33106.45,96024782.34
76,7304887.5,1106916.23,869825.06,0.0,50247687.88,6826991.92,3421458.96,4486891.45,-757.97,74263901.04
77,7304887.5,722564.15,485207.3,0.0,1353046.81,5023194.96,2126435.52,4528928.26,-34411.85,21509852.67
78,7304887.5,428780.85,393575.49,0.0,8048384.16,3862325.24,1616170.76,5184525.06,-7643.58,26831005.48
79,7304887.5,989613.64,956538.85,24249797.33,42110225.01,8896319.87,3506178.68,5257905.79,0.0,93271466.67
80,7304887.5,1321309.39,1008030.4,48665090.08,8169588.81,9815464.77,3901928.4,5235442.6,0.0,85421741.95
81,7304887.5,945901.24,874797.58,27512419.24,15178382.62,8292091.73,3450209.16,5914204.05,0.0,69472893.13
82,7304887.5,696546.42,465823.83,0.0,11787475.04,5007278.96,2303368.41,3870137.0,-87601.29,31347915.87
83,7304887.5,1368085.3,1117641.69,33192161.15,7570808.2,10927524.52,4440658.98,5140768.43,0.0,71062535.78
84,7304887.5,528446.81,409587.62,23911372.21,31735096.84,3307019.15,1363798.61,4553130.26,0.0,73113339.01
85,7304887.5,1491319.01,1019481.85,27717110.79,780911.29,10142219.56,4076073.13,5787202.98,0.0,58319206.11
86,7304887.5,1327346.54,1112161.56,20224198.8,10300432.03,10886515.18,4433672.14,5929377.09,0.0,61518590.84
87,7304887.5,1736748.23,1261596.81,12029149.86,21607911.78,11956977.01,4873029.64,6820784.62,0.0,67591085.44
88,7304887.5,860862.73,418654.63,20863273.74,983221.99,6748742.01,3058007.65,4135981.2,0.0,44373631.45
89,7304887.5,198437.57,378449.82,0.0,65419958.52,1361066.28,834459.45,3582041.37,-67965.82,79011334.68
90,7304887.5,901120.54,612698.61,0.0,6493100.31,6358232.71,2621446.87,4711389.14,-35215.17,28967660.5
91,7304887.5,1615223.67,1329531.66,15534257.17,37771786.27,11671100.87,4681487.8,6321310.61,-4874.59,86224710.96
92,7304887.5,1784282.17,1348053.75,36328275.78,3540391.26,13244889.33,5288789.8,6144136.01,0.0,74983705.6
93,7304887.5,1105337.87,749209.91,23584823.6,13979077.28,7162559.6,3037670.2,4498077.83,0.0,61421643.78
94,7304887.5,1402084.93,1155096.22,20486174.2,32094845.01,10375647.96,4336720.31,6385457.9,-56929.69,83483984.33
95,7304887.5,882722.36,746916.06,15247001.33,26715143.53,6971748.09,2954374.78,4921949.62,0.0,65744743.27
96,7304887.5,1393806.24,1231278.46,30640358.79,37396305.49,11285315.06,4644832.9,5880041.77,0.0,99776826.21
97,7304887.5,674594.56,606279.17,4457435.54,8075427.38,5912422.72,2375135.4,5935118.45,0.0,35341300.72
98,7304887.5,1246105.5,692421.67,33399342.61,0.0,6924216.67,2812881.26,4831836.52,0.0,57211691.72
99,7304887.5,1515043.04,1335695.16,51629224.2,4017627.46,12981833.27,5317664.0,5455863.43,0.0,89557838.06
100,7304887.5,509600.56,308381.35,0.0,10721509.48,2935083.88,1314530.7,2363672.67,-16976.85,25440689.29
101,7304887.5,625318.28,521587.48,0.0,14319785.29,5140102.19,1985723.03,3764943.03,-65949.2,33596397.6
102,7304887.5,940889.28,930697.93,15149793.81,16273750.1,8593804.69,3463180.21,5661496.12,0.0,58318499.63
103,7304887.5,1296900.85,1027426.05,11096357.0,23696010.48,9191091.81,4035318.16,5218833.45,-11673.64,62855151.68
104,7304887.5,392731.85,402406.52,3542343.52,37485536.02,2789617.8,1354986.64,4864755.5,0.0,58137265.35
105,7304887.5,1204258.89,906637.43,10077709.93,8560140.32,8906979.65,3550285.26,5345060.87,0.0,45855959.85
106,7304887.5,1275832.02,917355.76,4352682.73,16669734.51,8892735.96,3606972.53,5969369.3,0.0,48989570.33
107,7304887.5,745118.07,561204.26,210076.32,0.0,5612042.6,2329221.47,5293869.96,0.0,22056420.19
108,7304887.5,901835.13,706569.43,0.0,43965718.64,6237219.54,2509003.62,5398474.82,-61969.93,66961738.73
109,7304887.5,926083.05,644249.4,0.0,0.0,6820251.79,2945425.86,4317463.77,-37775.78,22920585.58
110,7304887.5,571551.04,527454.74,0.0,14227040.85,5054897.76,1949508.55,6167369.81,-5705.8,35797004.44
111,7304887.5,1194049.2,1055403.1,30490560.6,47617093.24,9533926.89,3869010.66,5225056.22,0.0,106289987.41
112,7304887.5,378862.35,453200.35,0.0,80586668.47,2290859.44,1192243.09,2321260.49,-85174.41,94442807.28
113,7304887.5,535282.82,484251.76,0.0,11352452.84,4390136.05,1676229.27,5070507.8,-711.88,30813036.16
114,7304887.5,369043.98,288384.17,0.0,19259586.49,2422148.08,899094.56,4426521.79,0.0,34969666.57
115,7304887.5,582022.34,429478.28,0.0,12098795.67,4058738.86,2101078.2,3942821.96,-21417.4,30496405.42
116,7304887.5,1041145.81,978397.43,0.0,80359224.66,7524135.76,3814759.65,4325715.61,0.0,105348266.42
117,7304887.5,1459035.23,1108990.3,40486027.96,1616698.48,11470138.75,4648197.87,5076271.5,-58694.2,73111553.4
118,7304887.5,1702911.19,1294553.1,35714323.83,17271535.75,12426048.78,4926957.84,6438603.94,0.0,87079821.93
119,7304887.5,1122656.61,799321.89,22274513.01,936412.12,7873492.02,3111366.42,4871009.64,0.0,48293659.22
120,7304887.5,540814.53,637857.55,0.0,87262711.62,4042576.23,1979345.38,4040715.1,-102312.67,105706595.24
121,7304887.5,845731.32,501736.18,0.0,0.0,5142183.98,2097181.28,4445392.57,-12482.22,20324630.61
122,7304887.5,927003.87,672440.78,0.0,47218534.27,5682251.09,2604550.58,3509272.21,-35266.39,67883673.91
123,7304887.5,1242994.99,573868.67,5125774.93,8470066.39,5265291.22,2301980.29,4731155.7,0.0,35016019.7
124,7304887.5,1009729.58,729348.04,0.0,28543614.86,7135219.09,2876583.32,4518382.53,-37284.81,52080480.12
125,7304887.5,1155314.31,823069.42,0.0,10714301.3,7602751.01,3311799.42,6176044.45,-1880.1,37086287.3
126,7304887.5,1031965.54,895479.93,7539242.73,25580296.52,7831413.6,3355845.56,5030581.74,0.0,58569713.13
127,7304887.5,1627744.53,1174286.88,23599126.57,8159952.1,11557517.56,4498701.93,6033730.05,-19281.8,63936665.33
128,7304887.5,876219.89,643116.56,6687519.4,724634.06,6410401.52,2871291.86,4684625.78,-2524.98,30200171.6
129,7304887.5,883773.88,908382.2,63954.55,73874027.82,6708139.97,2831209.47,5870610.9,-41877.09,98403109.19
130,7304887.5,1943466.26,1464650.36,58994129.17,8185547.91,14147763.42,5633452.82,4905667.06,0.0,102579564.5
131,7304887.5,643700.84,542580.7,0.0,30302309.72,5374968.54,2150425.09,3927375.15,-51340.75,50194906.79
132,7304887.5,1132376.4,1061841.12,19506310.23,42838383.9,9521280.31,3903886.55,5365893.48,0.0,90634859.49
133,7304887.5,1497952.62,1156705.77,28396913.99,27530310.2,10969821.31,4416204.86,6308606.35,-33165.85,87548236.74
134,7304887.5,1280853.77,1117361.04,38597390.74,26155285.55,10655051.21,4386753.23,5353432.76,0.0,94851015.79
135,7304887.5,432079.36,338393.65,0.0,22646828.17,3260457.13,1352167.49,3770560.27,-94038.15,39011335.41
136,7304887.5,1239710.48,1010126.44,42618271.38,6408471.27,9868317.27,4128790.28,5210605.18,0.0,77789179.8
137,7304887.5,1246529.74,915074.81,0.0,46202673.93,7496138.64,3389261.84,5123506.65,-56928.65,71621144.47
138,7304887.5,1743831.49,1436750.0,39629176.32,13574337.1,13846679.86,5711189.85,5147029.35,0.0,88393881.47
139,7304887.5,785611.29,641951.93,0.0,29951147.65,5728525.34,2684656.91,4277936.21,-15149.8,51359567.03
140,7304887.5,1593935.12,794370.77,6767722.34,0.0,7943707.72,3381958.45,5590656.07,0.0,33377237.97
141,7304887.5,874660.93,624596.1,0.0,38416854.18,5910193.71,2560097.84,4593100.65,-28229.04,60256161.86
142,7304887.5,1245721.17,1009211.98,10819337.05,48930255.45,8545669.28,3611429.93,5873372.81,-41914.09,87297971.09
143,7304887.5,1141492.24,723794.38,21720103.79,354524.24,7192615.34,3064918.53,4588459.05,0.0,46090795.08
144,7304887.5,1573531.64,1198800.16,45044013.93,13297834.45,11533900.35,4451992.35,6214585.51,-14591.82,90604954.08
145,7304887.5,1749509.4,1336082.19,17828411.41,27865117.56,12188697.88,4829986.87,6731978.14,-20612.39,79814058.55
146,7304887.5,1310083.68,912331.64,18995569.24,584695.22,9077159.83,3751596.73,5877795.5,-2642.57,47811476.77
147,7304887.5,1582429.12,1153322.19,24467966.94,1951995.99,11334914.25,4647388.49,5409989.61,0.0,57852894.08
148,7304887.5,931519.15,581519.53,12330502.2,13780978.43,5465803.12,2531747.11,5046578.44,-14352.01,47959183.47
149,7304887.5,460336.01,485792.72,0.0,78753233.98,2923067.64,1627932.27,3698070.74,-95933.1,95157387.75
150,7304887.5,488495.85,428503.0,0.0,28675573.33,3712458.6,1584074.91,3452394.02,-30438.51,45615948.7
151,7304887.5,1045845.29,847598.56,14313111.51,35361901.79,7305992.09,3088622.43,6536743.56,-30661.11,75774041.63
152,7304887.5,827650.4,580436.83,14940294.31,984246.01,5830121.79,2381098.27,4513001.67,-7369.03,37354367.76
153,7304887.5,243604.93,256796.42,0.0,43724563.83,1126431.59,604543.29,2626682.18,-55777.45,55831732.29
154,7304887.5,848240.16,706258.15,18020589.61,5101108.92,6410368.76,2697613.82,4948363.12,0.0,46037430.05
155,7304887.5,607485.4,473607.32,0.0,21533197.24,4669989.87,1841082.67,3846160.88,-40261.02,40236149.87
156,7304887.5,839642.39,313799.05,11292967.85,14644099.54,5688177.43,2318915.19,3757809.01,0.0,46160297.97
157,7304887.5,604551.9,457103.21,7503281.16,13940770.87,4149844.09,1815840.91,5435213.44,-4956.07,41206537.01
158,7304887.5,554533.71,432168.28,0.0,5687462.44,4004341.78,1607543.32,4385829.86,-12221.47,23964545.42
159,7304887.5,1149256.11,1028488.36,4849979.69,54973337.45,8348353.0,3479275.57,6796373.04,-25004.03,87904946.68
160,7304887.5,1431874.4,1119940.71,29178284.62,16628772.01,10828772.45,4197864.85,5143473.82,-18278.47,75815591.89
161,7304887.5,696598.75,542953.33,0.0,26143282.57,4772527.27,2370636.13,4591671.44,-20717.41,46401839.59
162,7304887.5,899684.66,657465.88,763760.9,20784837.37,6232101.9,2368216.77,5417047.85,-31685.07,44396317.75
163,7304887.5,1174521.43,981257.99,262552.47,15296146.16,9300046.18,3880549.46,5927967.18,0.0,44127928.36
164,7304887.5,1187106.7,1019333.15,17638922.06,13546658.67,9649989.18,3954980.14,5116695.25,0.0,59418572.64
165,7304887.5,1184950.31,866753.57,19183983.44,5529575.18,8497041.88,3607586.03,5959093.77,0.0,52133871.68
166,7304887.5,885708.5,673344.48,34589439.82,6660197.29,6586315.61,2750340.66,4762897.86,0.0,64213131.72
167,7304887.5,762059.87,860107.88,0.0,68912845.18,6216489.22,3112103.79,5659624.67,-33191.76,92794926.35
168,7304887.5,723762.45,560215.97,0.0,5694237.49,5501656.18,2242189.27,5247318.94,-552.64,27273715.16
169,7304887.5,1432784.85,1007878.32,9887810.02,45606161.15,8280518.96,3218573.48,6707701.58,-28853.91,83417461.93
170,7304887.5,781370.01,708128.12,7204116.49,7997367.98,6895073.61,2790885.17,5701920.1,0.0,39383748.97
171,7304887.5,591031.44,476030.55,0.0,10316888.1,4710919.42,1910697.13,3722512.57,-18288.62,29014678.09
172,7304887.5,1120901.18,825186.18,7180646.98,14461329.86,7840463.25,3228781.22,5148516.79,-8573.09,47102139.87
173,7304887.5,220499.71,55272.78,0.0,6194011.71,1313687.06,469827.0,467641.94,-87615.58,15938212.13
174,7304887.5,1014823.88,828332.0,0.0,76391341.81,6562105.97,3375007.65,4057843.14,-85116.32,99449225.63
175,7304887.5,1620857.44,968747.19,36606128.63,428975.17,9660232.16,3946120.34,4483362.28,0.0,65019310.7
176,7304887.5,1205797.87,978671.38,0.0,39379349.68,8664592.21,3854186.86,5803808.66,-56361.85,67134932.29
177,7304887.5,1261776.98,1077140.08,19071320.37,25361226.09,10216832.52,4429425.54,6294821.17,-41709.33,74975720.92
178,7304887.5,832777.37,561324.94,1224443.94,1698335.8,6071466.62,2228207.09,4757034.03,-51277.37,24627199.92
179,7304887.5,1196455.77,1214363.07,30517913.04,19282436.79,11144391.59,4551374.31,5916842.95,0.0,81128665.03
180,7304887.5,1216928.35,975346.56,3341591.96,13273876.53,9134358.47,3741910.82,5324952.78,-11673.64,44302179.32
181,7304887.5,525882.72,462476.41,0.0,31772257.84,4128619.03,1647339.45,3847920.44,-20361.8,49669021.58
182,7304887.5,1076413.78,979029.76,0.0,54527395.65,7852614.62,3440294.08,6015061.9,-37434.36,81158262.93
183,7304887.5,191117.78,166365.8,0.0,21165153.04,973547.88,519953.29,2036881.57,-13884.99,32344021.88
184,7304887.5,607256.4,393516.72,0.0,0.0,4650241.88,2203704.74,3865649.61,-71507.47,18953749.38
185,7304887.5,1282957.76,899476.86,14278439.34,12357122.24,8632326.3,3723681.96,5187334.15,0.0,53666226.11
186,7304887.5,1147889.36,781457.76,24305965.64,1941897.39,7771679.47,3033238.45,4838297.08,0.0,51125312.65
187,7304887.5,806084.64,726694.52,1949301.02,27073830.06,6545865.95,2626771.71,5347783.56,-2785.73,52378433.22
188,7304887.5,551673.54,408287.19,0.0,0.0,4117740.99,1624687.88,4921773.82,-3486.91,18925564.02
189,7304887.5,1847999.14,1316090.86,41867051.33,1064740.86,13090365.08,5190564.21,5839040.74,0.0,77520739.72
190,7304887.5,651112.2,466186.4,0.0,20638212.05,4968097.63,1997582.16,3480925.78,-65270.8,39441732.91
191,7304887.5,620150.8,625922.46,0.0,13789774.08,5581829.89,2125910.04,5095567.79,-2443.91,35141598.63
192,7304887.5,186492.46,370775.23,0.0,61271328.32,1296196.36,741211.66,4631586.3,-62025.44,75740452.39
193,7304887.5,625917.7,562819.79,0.0,14034569.65,5333960.42,2025149.02,4298304.69,-42297.91,34143310.85
194,7304887.5,82740.39,67106.5,0.0,4283416.89,408915.05,274240.72,1882889.96,-13517.78,14290679.23
195,7304887.5,1061448.99,1021355.51,2936402.0,63686554.08,7966810.22,3313826.75,6338962.22,0.0,93630247.26
196,7304887.5,486570.06,402382.91,1622068.16,7539609.67,3635197.95,1628058.2,4826554.72,-21546.32,27423782.86
197,7304887.5,1055899.35,729045.04,4990951.18,6467072.08,7017545.84,2982451.86,4805410.94,0.0,35353263.79
198,7304887.5,814694.06,649620.83,0.0,40550103.14,5563702.7,2450199.93,5237602.1,-3067.79,62567742.46
199,7304887.5,565832.63,402667.63,0.0,257365.51,4397825.35,1829423.92,4076318.59,-40405.5,18793915.63
200,7304887.5,621468.34,609290.98,0.0,14041707.94,5485765.48,2097203.79,4827127.59,-11061.52,34976390.12
201,7304887.5,847000.0,664262.32,17082076.84,6124644.54,6518631.25,2466201.87,5568913.01,0.0,46576617.33
202,7304887.5,724373.12,939093.75,16320471.94,49764203.0,6786182.56,2828564.86,6493393.27,0.0,91161170.02
203,7304887.5,554887.26,353170.53,0.0,37006443.78,3350096.72,1527926.32,2523051.57,-71477.55,52548986.13
204,7304887.5,1564158.43,1174115.08,51832674.54,13426625.48,11162390.16,4705829.48,6743292.48,-2524.98,97911448.16
205,7304887.5,291763.18,231034.64,0.0,1222365.85,2160100.89,813991.81,3909651.96,-604.25,15933191.58
206,7304887.5,1709674.7,1136993.41,25456719.39,21560142.31,10660227.22,4062008.83,7162434.48,-54612.9,78998474.94
207,7304887.5,1460011.2,1135185.0,24239899.54,35992965.97,9789631.86,4216233.92,6509153.71,-7369.03,90640599.66
208,7304887.5,727643.49,569275.82,0.0,30306196.0,5145717.66,2241818.82,4566208.33,-41998.98,50819748.63
209,7304887.5,1305342.26,1132381.85,19991935.39,20688182.41,10835427.55,4384369.94,5734631.83,-46929.21,71330229.52
210,7304887.5,302659.42,372698.86,0.0,71748917.72,1982143.81,1018761.22,1702060.65,-26612.44,84405516.74
211,7304887.5,781202.64,549684.11,0.0,0.0,5666530.94,2317646.41,5388924.63,-16968.99,21991907.23
212,7304887.5,1195630.22,1020405.77,0.0,28478560.28,9552318.62,4065126.28,5023314.47,0.0,56640243.15
213,7304887.5,1510868.31,1421012.14,38388254.89,14684305.29,13348371.58,5509143.24,5592254.6,0.0,87759097.56
214,7304887.5,1290824.13,1081483.4,0.0,53134990.5,8892595.28,4392238.88,4899617.32,0.0,80996637.0
215,7304887.5,1244134.46,733082.82,0.0,10140707.74,7437314.01,3119154.58,3975199.64,-33806.52,33920674.22
216,7304887.5,1001789.14,892368.39,1031503.09,39096047.26,7647819.92,3486572.38,6622478.33,-14492.5,67068973.51
217,7304887.5,638316.88,544527.68,0.0,20536011.01,4798155.07,2258078.98,5093298.92,0.0,41173276.03
218,7304887.5,1370755.91,882294.67,9228149.47,6442987.09,8651116.53,3345187.22,6032006.11,-4446.87,43252937.64
219,7304887.5,425263.06,277872.55,0.0,129494.65,3433624.99,1496318.94,3025940.06,-67145.63,16026256.12
220,7304887.5,1138565.97,858476.75,4477391.04,25328278.18,7158755.5,2855810.77,6072225.64,0.0,55194391.34
221,7304887.5,911162.27,721864.7,6552515.65,34988752.06,6699708.08,2857853.17,5916921.74,0.0,65953665.17
222,7304887.5,770550.15,789827.63,10634289.38,21635578.47,6645193.93,2346533.09,6519834.99,0.0,56646695.13
223,7304887.5,790650.55,542968.42,0.0,2317112.59,5316814.81,2305723.43,5226840.29,-15959.91,23789037.68
224,7304887.5,1301563.66,1105782.83,17458733.26,28550264.33,9854428.64,4017472.94,5471133.89,-30302.65,75033964.41
225,7304887.5,546417.92,424998.84,0.0,7492749.97,4298099.33,1676998.6,3856516.78,-33471.09,25567197.85
226,7304887.5,839211.73,535110.46,0.0,17078693.65,5532577.54,2176663.59,4171193.01,-51034.56,37587302.93
227,7304887.5,889480.94,690381.89,0.0,33214424.71,5855080.37,2779326.74,4337029.37,0.0,55070611.53
228,7304887.5,1040836.92,840363.92,26530838.76,5370291.74,8276378.41,3439617.29,4764751.2,0.0,57567965.73
229,7304887.5,1361849.89,963046.98,47350105.26,1079402.01,9553769.75,3690510.7,5125977.44,-2678.36,76426871.17
230,7304887.5,1583705.52,1163696.51,31066191.86,22428126.28,10587556.81,4167686.49,6295779.58,-2678.36,84594952.19
231,7304887.5,497899.2,329889.28,0.0,738984.34,3720371.83,1579777.91,4105809.96,-51596.34,18226023.69
232,7304887.5,1687487.63,1130175.17,22049320.63,36507786.7,9940496.8,4047463.97,6599074.32,-27343.99,89239348.73
233,7304887.5,1071271.2,786336.81,24569646.25,9560787.13,7565854.73,3217492.31,4939891.46,0.0,59016167.39
234,7304887.5,1014378.24,918276.25,19235715.62,16429650.75,8856620.9,3558739.95,4926110.4,0.0,62244379.61
