s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
49,9347312.5,2778477.1,1119528.71,0.0,39097071.67,10410990.45,5359622.97,4455915.58,-20932.61,72547986.38
50,9347312.5,1532715.98,514107.23,0.0,12617652.73,8582372.36,4086189.92,4393814.99,-1501.47,41072664.23
51,9347312.5,2778477.1,1625194.09,0.0,57422674.8,14574075.03,6744053.2,6668566.46,-9770.69,99150582.49
52,9347312.5,1532715.98,344563.97,0.0,1020872.04,7084996.11,3638515.39,2991008.49,-1501.47,25958483.01
53,9347312.5,2197911.41,467357.38,0.0,0.0,7866364.51,3978598.79,2889757.24,-1501.47,26745800.37
54,9347312.5,2197911.41,1043351.64,0.0,14648166.4,13344420.0,6090831.86,5251587.03,-1501.47,51922079.37
55,9347312.5,2553568.74,965576.87,0.0,13614634.21,12926984.74,5876868.75,6062851.15,-1501.47,51346295.49
56,9347312.5,2197911.41,790459.6,0.0,2030513.68,11032334.53,5249129.72,4281725.04,-1501.47,34927885.01
57,9347312.5,2778477.1,1351971.01,0.0,50695024.71,12100426.62,5831983.04,6183775.58,-6079.26,88282891.3
58,9347312.5,1168403.95,471092.04,0.0,10973630.56,7818947.87,3637451.35,5657097.99,0.0,39073936.26
59,9347312.5,2197911.41,504428.31,0.0,0.0,8237073.83,4094162.46,3338801.3,-1501.47,27718188.34
60,9347312.5,2197911.41,720411.1,0.0,0.0,10396901.72,4994535.13,4415050.3,-1501.47,32070620.7
61,9347312.5,1880133.81,534342.39,0.0,1059651.08,8813125.07,4425753.57,3951923.08,-1501.47,30010740.02
62,9347312.5,2553568.74,742998.71,0.0,4005116.16,10927902.9,5271686.03,3576940.5,-1501.47,36424024.07
63,9347312.5,2778477.1,476143.3,0.0,7504879.51,6903825.29,3817313.98,2772580.2,-1501.47,33599030.41
64,9347312.5,2197911.41,899020.66,0.0,2757733.9,12080554.14,5576888.82,5044121.96,0.0,37903543.39
65,9347312.5,2778477.1,1138341.82,0.0,20851432.35,13277436.18,6204031.78,5843003.6,-1501.47,59438533.87
66,9347312.5,1880133.81,514280.45,0.0,107255.52,8630024.53,4296671.56,3869247.75,-1501.47,28643424.65
67,9347312.5,1532715.98,376896.03,0.0,8828876.8,7255262.78,3716557.34,2787165.83,0.0,33844787.26
68,9347312.5,2197911.41,583965.93,0.0,290878.98,9027099.45,4471362.24,3204780.31,-1501.47,29121809.35
69,9347312.5,2778477.1,1391686.63,0.0,49992389.75,12404838.64,6009405.05,6645092.66,-1501.47,88567700.86
70,9347312.5,2778477.1,993272.86,0.0,34159600.58,9292714.2,4825163.01,3913742.54,-28205.75,65282077.04
71,9347312.5,2553568.74,1309047.18,0.0,28377174.3,16062211.65,7040761.82,6834760.85,0.0,71524837.04
72,9347312.5,2778477.1,2043941.77,0.0,57390335.33,18671019.5,7764657.6,6777808.98,-8014.22,104765538.56
73,9347312.5,2553568.74,1009891.16,0.0,13488460.85,13377010.23,6135731.44,4785513.68,-1501.47,50695987.14
74,9347312.5,2778477.1,1018841.4,0.0,39524063.1,9032858.82,4772901.38,5825567.95,-1501.47,72298520.79
75,9347312.5,2197911.41,901439.29,0.0,8732637.93,12047678.08,5670192.37,6651289.98,-1501.47,45546960.08
76,9347312.5,2197911.41,475581.52,0.0,0.0,7948605.9,4034813.32,2645469.56,-1501.47,26648192.74
77,9347312.5,2197911.41,273196.55,0.0,0.0,5924756.15,3210557.52,1598454.22,-1501.47,22550686.88
78,9347312.5,2778477.1,1980776.19,3690783.67,75802485.09,17692711.51,7968985.99,7181530.71,-1501.47,126441561.29
79,9347312.5,2553568.74,664806.63,0.0,4379828.4,10133977.38,4838053.22,4119265.97,-1501.47,36035311.37
80,9347312.5,2197911.41,0.0,0.0,0.0,3658134.9,2246682.55,0.0,-48035.89,17402005.47
81,9347312.5,1880133.81,184824.29,0.0,0.0,5337435.9,3014971.55,1231107.08,-1501.47,20994283.67
82,9347312.5,1532715.98,172595.52,0.0,0.0,5384090.13,2976281.37,1907467.13,-1501.47,21318961.16
83,9347312.5,1532715.98,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-1501.47,16780439.61
84,9347312.5,2553568.74,698768.87,0.0,6231701.66,10414270.78,4934495.87,5619542.82,-1501.47,39798159.77
85,9347312.5,2197911.41,656262.64,0.0,0.0,9755417.07,4721588.92,3534421.44,-1501.47,30211412.51
86,9347312.5,1532715.98,605761.01,0.0,14651565.54,9395111.36,4239967.97,4463625.53,0.0,44236059.88
87,9347312.5,1880133.81,582003.45,0.0,0.0,9309227.44,4545519.61,4389432.67,-1501.47,30052128.0
88,9347312.5,1532715.98,814482.55,0.0,18955631.44,11183667.13,4912410.88,7969838.25,-1501.47,54714557.25
89,9347312.5,2778477.1,1129372.26,0.0,35207011.99,10819681.34,5484253.56,3643593.15,-45614.31,68364087.59
90,9347312.5,1532715.98,664659.27,0.0,13608670.68,10024963.55,4603407.08,5989291.56,-1501.47,45769519.14
91,9347312.5,1880133.81,400198.42,0.0,0.0,7491177.19,3853728.96,3589167.17,-1501.47,26560216.59
92,9347312.5,1168403.95,0.0,0.0,0.0,3430296.89,2185733.66,0.0,-1501.47,16130245.54
93,9347312.5,2197911.41,1029999.0,0.0,13858047.76,13222535.04,5649923.19,4413396.23,0.0,49719125.14
94,9347312.5,2197911.41,1134281.72,0.0,15793621.47,14135885.81,6366094.33,6796555.49,-1501.47,55770161.26
95,9347312.5,2778477.1,582513.82,0.0,4931261.09,5998055.77,3567306.01,2931234.11,-39582.68,30096577.72
96,9347312.5,2553568.74,496712.18,0.0,4005116.16,8465037.66,4280709.04,3017322.0,-1501.47,32164276.81
97,9347312.5,2778477.1,1066637.16,0.0,45781232.38,9331757.37,4846468.58,6329242.73,-1501.47,79479626.35
98,9347312.5,2778477.1,1091715.13,0.0,42739383.83,9961588.54,5162385.45,4867842.89,-16752.4,75931953.04
99,9347312.5,2197911.41,609454.56,0.0,0.0,9287336.27,4505140.47,5416328.74,-1501.47,31361982.48
100,9347312.5,1532715.98,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-1501.47,16780439.61
101,9347312.5,2553568.74,639044.82,0.0,4005116.16,9888363.98,4741627.5,4354995.34,-1501.47,35528527.57
102,9347312.5,2553568.74,762011.59,0.0,4005116.16,11118031.73,5305520.18,3482092.65,-1501.47,36572152.08
103,9347312.5,2778477.1,1080023.84,0.0,32319763.04,10553659.12,5250818.79,2973992.97,-67641.95,64236405.41
104,9347312.5,1168403.95,275831.08,0.0,6367482.7,6086741.6,3270877.81,2770499.68,-1501.47,29285647.86
105,9347312.5,1880133.81,420758.64,0.0,0.0,7696779.4,3947587.66,3510848.03,-1501.47,26801918.57
106,9347312.5,2197911.41,646797.32,0.0,0.0,9660763.85,4723491.77,4413568.62,-1501.47,30988344.0
107,9347312.5,1880133.81,252599.99,0.0,0.0,6015192.81,3250141.15,1443785.75,-1501.47,22187664.54
108,9347312.5,2553568.74,1103382.47,0.0,16726578.79,14207434.56,6463893.51,7159878.95,-1501.47,57560548.05
109,9347312.5,1532715.98,597858.57,0.0,12617652.73,9419885.72,4414966.02,4862875.87,-1501.47,42791765.91
110,9347312.5,1880133.81,582613.36,0.0,727220.22,9277935.5,4527421.72,4256237.91,0.0,30598875.01
111,9347312.5,2778477.1,839065.78,0.0,20052130.25,8186146.54,4364109.97,3260050.72,-41813.52,48785479.35
112,9347312.5,2197911.41,537383.29,0.0,1982947.25,8530148.25,4282912.71,2395231.01,-1501.47,29272344.96
113,9347312.5,1880133.81,868100.21,0.0,12617652.73,11953360.19,5372945.48,5341107.7,-1501.47,47379111.14
114,9347312.5,2778477.1,1222416.59,0.0,39406302.98,11723738.4,5669925.47,3285273.76,-56667.82,73376778.98
115,9347312.5,1880133.81,1022716.37,2377603.44,17393905.77,13329259.08,5778618.33,7241235.17,0.0,58370784.47
116,9347312.5,2778477.1,1200383.04,0.0,40849557.58,11250148.08,5628831.13,3911848.12,-34783.79,74931773.75
117,9347312.5,2553568.74,768054.86,0.0,4005116.16,11178464.43,5257741.91,4499196.85,-1501.47,37607953.98
118,9347312.5,2553568.74,70909.44,0.0,0.0,4746026.58,2682251.14,784901.37,-48035.89,20136933.88
119,9347312.5,2778477.1,1205632.76,0.0,44635312.63,11305029.63,5733885.61,4014859.81,-33491.52,78987018.52
120,9347312.5,2553568.74,684489.51,0.0,4005116.16,10342810.87,4963498.14,4819776.41,-1501.47,36715070.85
121,9347312.5,2553568.74,646923.8,0.0,4005116.16,9967153.82,4840408.27,3292114.95,-1501.47,34651096.78
122,9347312.5,1532715.98,325501.84,0.0,3690630.75,6845266.01,3602849.29,2694035.99,-1501.47,28036810.89
123,9347312.5,1532715.98,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-1501.47,16780439.61
124,9347312.5,1532715.98,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-1501.47,16780439.61
125,9347312.5,1532715.98,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-1501.47,16780439.61
126,9347312.5,1532715.98,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-1501.47,16780439.61
127,9347312.5,2197911.41,647794.94,0.0,0.0,9670740.13,4795826.28,4134403.99,-1501.47,30792487.79
128,9347312.5,1168403.95,385225.27,0.0,8956848.74,7088344.74,3411351.79,4419143.11,0.0,34776630.11
129,9347312.5,2553568.74,1322983.55,3110624.84,22473871.64,16241878.31,7164417.79,7055689.38,-1501.47,69268845.29
130,9347312.5,2553568.74,910581.48,0.0,6864928.05,12512110.0,5804168.2,5649553.13,-1501.47,43640720.63
131,9347312.5,2553568.74,548267.39,0.0,4005116.16,8980589.73,4446204.66,4047522.5,-1501.47,33927080.21
132,9347312.5,2778477.1,1673914.46,0.0,48532841.87,15614336.78,7220468.45,4441124.83,-31569.34,89576906.65
133,9347312.5,2778477.1,1588744.31,3440235.49,57184755.8,14167068.48,6659630.12,6934451.69,-1501.47,102099174.02
134,9347312.5,1880133.81,540377.29,0.0,6253474.55,8784400.42,4414387.73,3538087.2,-1501.47,34756672.04
135,9347312.5,1532715.98,325672.72,0.0,0.0,6914862.07,3526392.0,3117504.18,-1501.47,24762957.97
136,9347312.5,1880133.81,777646.24,0.0,12617652.73,11048820.48,5206868.8,5149177.2,-1501.47,46026110.28
137,9347312.5,2778477.1,864416.44,0.0,30458082.93,7450441.61,4053640.34,6088350.89,-1501.47,61039220.34
138,9347312.5,2553568.74,951195.38,0.0,8155999.82,12862793.68,5858038.41,5022153.99,0.0,44751062.53
139,9347312.5,2778477.1,1126244.74,0.0,44915320.55,10144488.68,5161805.37,5209574.34,-11187.91,78672035.38
140,9347312.5,2553568.74,1238761.71,0.0,23137018.9,15460387.78,6907122.91,6948484.85,-1501.47,65591155.93
141,9347312.5,1880133.81,558170.42,0.0,12617652.73,8854062.27,4375441.98,2849248.7,-1501.47,40480520.93
142,9347312.5,2778477.1,1049408.39,0.0,27152736.41,10096269.71,5173127.15,3531104.95,-38412.83,59090023.39
143,9347312.5,2553568.74,387106.85,0.0,4005116.16,7368984.35,3783889.47,1816643.24,-1501.47,29261119.83
144,9347312.5,1532715.98,144617.96,0.0,0.0,5104314.48,2854592.67,1127508.96,-1501.47,20109561.07
145,9347312.5,2553568.74,715327.47,0.0,4070155.94,10649994.11,5195730.1,3210086.56,-1501.47,35740673.95
146,9347312.5,2778477.1,896767.1,0.0,17425018.9,8430739.53,4575487.55,4977393.62,-1501.47,48429694.84
147,9347312.5,2778477.1,1067122.65,0.0,30928038.01,9707735.87,5028001.05,5485856.69,-1501.47,64341042.41
148,9347312.5,1532715.98,851776.62,0.0,20621622.51,11489363.73,4982642.69,8231107.23,0.0,57056541.26
149,9347312.5,2553568.74,1491362.52,3845663.69,39687819.99,17545440.25,7607196.48,7208195.14,-1501.47,89285057.84
150,9347312.5,2553568.74,1269921.9,6041096.18,21843934.4,15722849.29,6984271.27,6839429.59,-1501.47,70600882.41
151,9347312.5,1168403.95,486388.28,0.0,10973630.56,7971910.27,3702389.41,6861129.16,0.0,40511164.13
152,9347312.5,1880133.81,102014.91,0.0,290878.98,4503991.47,2649239.14,286649.44,-1501.47,19058718.77
153,9347312.5,2553568.74,0.0,0.0,0.0,4036932.17,2422705.14,0.0,-48035.89,18312482.66
154,9347312.5,2778477.1,199092.56,0.0,1125406.58,4334578.69,2658278.31,1191621.63,-243019.86,21391747.52
155,9347312.5,2553568.74,1034524.54,0.0,16966065.02,13509719.45,6130895.28,6662064.47,-1501.47,56202648.52
156,9347312.5,1168403.95,121686.57,0.0,588293.13,4636341.25,2688021.01,1209622.04,-1501.47,19758178.98
157,9347312.5,2197911.41,951594.84,0.0,4679512.99,12594959.91,5793204.49,5554675.7,-1501.47,41117670.38
158,9347312.5,2553568.74,1061548.75,0.0,13661500.77,13885830.84,6305821.3,6191736.05,-1501.47,53005817.47
159,9347312.5,2778477.1,42376.95,0.0,0.0,4036932.17,2443496.54,539737.14,-361316.27,18827016.13
160,9347312.5,2778477.1,1255852.87,0.0,56940403.34,10919881.59,5510067.16,6685613.72,-1501.47,93436106.83
161,9347312.5,2778477.1,1161825.98,0.0,43561928.42,10613965.0,5380002.49,4884000.5,-17660.07,77709851.93
162,9347312.5,2197911.41,876252.38,0.0,10021971.35,11741125.96,5487092.93,4335453.18,0.0,44007119.71
163,9347312.5,2778477.1,1693829.91,0.0,56143162.12,15270805.41,7018363.39,6521874.64,-6107.43,98767717.65
164,9347312.5,2553568.74,617733.85,0.0,4005116.16,9675254.33,4717587.9,3277886.59,-1501.47,34192958.59
165,9347312.5,1532715.98,629979.96,0.0,14190027.59,9638770.07,4317039.18,5016943.32,0.0,44672788.59
166,9347312.5,2778477.1,191487.97,0.0,204286.78,4889271.92,2897384.53,328307.37,-299416.93,20337111.24
167,9347312.5,2553568.74,966539.36,0.0,8624884.08,13029761.19,6013409.9,5262586.61,-1501.47,45796560.92
168,9347312.5,1532715.98,81583.05,0.0,1020872.04,4455186.92,2595664.63,323331.16,-1501.47,19355164.8
169,9347312.5,2553568.74,1372709.55,5956316.08,34341860.69,16477630.05,7154872.25,6970017.53,-1501.47,84172785.93
170,9347312.5,2553568.74,144986.42,0.0,1458528.21,4995402.21,2785639.77,852510.94,-1579.36,22136369.44
171,9347312.5,2197911.41,0.0,0.0,0.0,3658134.9,2246682.55,0.0,-48035.89,17402005.47
172,9347312.5,2553568.74,1146086.98,0.0,18503681.67,14641525.45,6631535.73,4122663.41,0.0,56946374.47
173,9347312.5,1880133.81,505522.84,0.0,65039.79,8543224.98,4297987.62,3764255.59,-1501.47,28401975.66
174,9347312.5,2778477.1,1427086.2,0.0,54105173.6,12621953.0,5977659.87,6810860.81,-1501.47,93067021.62
175,9347312.5,1168403.95,433327.45,0.0,8020719.4,7631294.87,3673235.37,6271635.43,-1501.47,36544427.51
176,9347312.5,1880133.81,428226.87,0.0,0.0,7771461.62,4007509.03,4176763.95,-1501.47,27609906.3
177,9347312.5,1532715.98,739757.42,0.0,16980460.78,10561838.14,4737836.99,6881034.01,-1501.47,50779454.35
178,9347312.5,2778477.1,1342654.71,0.0,51999480.42,12029205.43,5884749.97,6104501.18,-5894.59,89480486.72
179,9347312.5,2197911.41,947638.62,0.0,5882403.03,12533271.14,5786890.4,5228235.23,-1501.47,41922160.86
180,9347312.5,1532715.98,355697.01,0.0,8892038.63,7061676.38,3656236.7,2699783.62,-1501.47,33543959.34
181,9347312.5,2778477.1,970091.07,0.0,38757292.17,8559973.71,4501356.69,5796618.26,-1501.47,70709620.04
182,9347312.5,2778477.1,576161.85,0.0,5803388.03,5745498.33,3365454.03,4205466.03,-27802.46,31793955.42
183,9347312.5,2778477.1,1898726.85,3716520.03,69587734.33,17000537.98,7672982.67,7141025.15,-1501.47,119141815.14
184,9347312.5,2197911.41,1118214.91,0.0,13330593.59,14019230.61,6264238.87,6715242.28,-1501.47,52991242.69
185,9347312.5,2778477.1,709506.02,0.0,13560471.85,6670905.27,3820463.67,4966954.0,-1501.47,41852588.95
186,9347312.5,2778477.1,1270446.6,0.0,48023124.56,11419004.57,5621545.85,5798617.95,-6174.36,84252354.76
187,9347312.5,2197911.41,767675.42,0.0,8828876.8,10697712.5,5156196.72,4133207.48,0.0,41128892.83
188,9347312.5,1168403.95,70766.69,0.0,0.0,4137963.75,2494920.35,785035.43,-1501.47,18002901.2
189,9347312.5,1880133.81,99656.88,0.0,300618.32,4461576.99,2607951.23,256399.17,0.0,18953648.9
190,9347312.5,2778477.1,908167.18,0.0,14711169.89,11125158.51,5539267.86,3887106.77,-1501.47,48295158.35
191,9347312.5,2778477.1,1215464.77,0.0,54698546.09,10624112.27,5369336.61,6616263.91,-1501.47,90648011.78
192,9347312.5,1532715.98,704849.91,0.0,13809954.76,10414088.57,4715573.65,5878258.15,-1501.47,46401252.05
193,9347312.5,1880133.81,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-18395.66,17110963.24
194,9347312.5,1532715.98,551019.09,0.0,12617652.73,8951490.93,4305001.06,4341940.41,-1501.47,41645631.23
195,9347312.5,2553568.74,1286224.28,0.0,22385159.76,15877127.73,7006028.12,6820295.62,-1501.47,65274215.28
196,9347312.5,1880133.81,570337.44,0.0,1760929.9,9160175.95,4554607.49,4123448.88,-1501.47,31395444.51
197,9347312.5,2778477.1,676669.36,0.0,6442634.54,6749606.97,3828760.14,3353160.83,-26503.01,33150118.43
198,9347312.5,2553568.74,691334.75,0.0,4005116.16,10411263.35,5031765.48,4060519.08,-1501.47,36099378.6
199,9347312.5,2553568.74,0.0,0.0,0.0,4036932.17,2422705.14,0.0,-48035.89,18312482.66
200,9347312.5,2553568.74,203542.06,0.0,3744196.89,5538135.94,2998573.85,1191942.02,-1501.47,25575770.53
201,9347312.5,2553568.74,1096258.45,0.0,14682372.81,14214149.44,6425598.01,6295707.18,-1501.47,54613465.66
202,9347312.5,2778477.1,1242213.1,0.0,55033704.28,10812821.56,5446807.4,6681267.09,-1501.47,91341101.56
203,9347312.5,1532715.98,290457.76,0.0,1059651.08,6543220.73,3469591.11,2509343.15,-1501.47,24750790.84
204,9347312.5,1532715.98,644016.24,0.0,13333077.78,9836033.25,4598637.72,5886793.79,-1501.47,45177085.78
205,9347312.5,2778477.1,224024.41,0.0,1676655.66,4334578.69,2705094.13,1227742.62,-222118.79,22071766.32
206,9347312.5,2778477.1,2214419.15,4015596.34,84727501.87,19838829.28,8653896.98,7277065.81,-1501.47,138851597.56
207,9347312.5,1532715.98,334647.78,0.0,0.0,7004612.66,3597223.05,3538410.87,-1501.47,25353421.37
208,9347312.5,2778477.1,1459256.56,0.0,38507110.53,13462463.22,6452543.3,5914237.76,-2569.32,77918831.65
209,9347312.5,1168403.95,426237.29,0.0,8252433.75,7545679.51,3591933.89,6395564.78,-1501.47,36726064.22
210,9347312.5,2778477.1,1555612.42,0.0,49995043.96,13991677.38,6617325.07,6795648.62,-1501.47,91079595.58
211,9347312.5,1532715.98,618499.62,0.0,13200866.94,9589262.4,4398514.56,5217979.17,-1501.47,43903649.69
212,9347312.5,1880133.81,62360.26,0.0,0.0,4125836.82,2474894.36,181964.78,-2805.6,18069696.93
213,9347312.5,2553568.74,683662.89,0.0,4460736.6,10319947.9,4902915.16,5583026.15,-1501.47,37849668.47
214,9347312.5,1880133.81,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-18395.66,17110963.24
215,9347312.5,1168403.95,267832.0,0.0,8020719.4,5976340.36,3201984.01,2844361.33,-1501.47,30825452.1
216,9347312.5,1532715.98,565306.62,0.0,12948514.22,9073356.63,4187270.8,4463277.7,-1501.47,42116252.98
217,9347312.5,1168403.95,410627.78,0.0,8400792.22,7377679.16,3634571.37,5761485.76,0.0,36100872.75
218,9347312.5,2778477.1,1396288.62,0.0,51027742.29,12565663.18,6126828.0,6153822.85,-4271.71,89391862.84
219,9347312.5,1880133.81,540229.21,0.0,0.0,8891485.01,4422735.68,4049228.09,-1501.47,29129622.82
220,9347312.5,1880133.81,365160.73,0.0,0.0,7140800.26,3744975.81,2666375.25,-1501.47,25143256.88
221,9347312.5,2553568.74,880147.28,0.0,7565233.0,12185332.14,5615134.0,5925295.46,-1501.47,44070521.65
222,9347312.5,1532715.98,421091.87,0.0,3690630.75,7801166.3,3874952.2,3525012.49,-1501.47,30191380.61
223,9347312.5,2778477.1,152555.88,0.0,438526.1,4036932.17,2504398.56,1474779.81,-254982.07,20478000.05
224,9347312.5,1880133.81,324990.87,0.0,0.0,6739101.64,3585337.78,2533292.81,-1501.47,24408667.93
225,9347312.5,2197911.41,546736.51,0.0,0.0,8660155.77,4309199.43,2902459.27,-1501.47,27962273.42
226,9347312.5,1880133.81,952873.85,0.0,15050349.8,12671975.15,5477903.72,6035093.71,0.0,51415642.53
227,9347312.5,1880133.81,1007371.68,0.0,19256249.76,12919431.72,5494592.7,7610569.14,0.0,57515661.3
228,9347312.5,2778477.1,965136.09,0.0,27690334.15,9129342.96,4805444.15,3815985.33,-28183.2,58503849.1
229,9347312.5,2197911.41,861655.6,0.0,6038784.07,11651909.3,5444637.7,4807910.01,0.0,40350120.6
230,9347312.5,2778477.1,957123.9,0.0,26796514.31,9465728.84,4807978.78,2809851.45,-69011.95,56893974.93
231,9347312.5,2553568.74,90457.76,0.0,0.0,4661900.96,2729179.78,166733.39,-20075.01,19529078.11
232,9347312.5,1880133.81,314905.46,0.0,0.0,6638247.51,3517404.78,3089046.35,-1501.47,24785548.93
233,9347312.5,2778477.1,1228088.18,0.0,43809998.26,10988683.71,5543542.95,5972831.23,0.0,79668933.93
234,9347312.5,2553568.74,675555.06,0.0,4005116.16,10253466.47,4911424.78,6227611.0,-1501.47,37972553.24
235,9347312.5,2778477.1,261411.33,0.0,1422640.32,4460563.81,2765230.31,1639466.98,-196144.7,22478957.64
236,9347312.5,2778477.1,1296002.39,0.0,57111150.31,11304633.51,5595320.35,6797286.16,-1501.47,94228680.85
