s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
33,8917500.0,2566845.53,1540162.54,3156576.91,1.41,15401625.33,4924007.74,5640990.44,0.0,42147709.9
34,8917500.0,2210145.53,741133.59,0.0,0.0,10956830.43,3755366.94,2515472.8,0.0,29096449.3
35,8917500.0,2210145.53,1391665.72,0.0,0.0,17462151.71,5785992.66,5217764.6,0.0,40985220.23
36,8917500.0,1855596.08,755858.63,0.0,0.0,11070455.88,3867839.34,3650572.91,0.0,30117822.83
37,8917500.0,1504409.12,656690.28,0.0,0.0,10072861.1,3438502.09,4279762.7,0.0,28869725.29
38,8917500.0,1504409.12,455583.56,0.0,0.0,8061793.94,2798476.26,3542712.68,0.0,25280475.57
39,8917500.0,2566845.53,0.0,0.0,0.0,3566999.95,1205775.73,0.0,-356699.99,15900421.21
40,8917500.0,2210145.53,1055739.21,0.0,0.0,14102886.63,4607757.95,5395898.64,0.0,36289927.96
41,8917500.0,2566845.53,1218523.86,0.0,0.0,12910098.38,4393365.22,4035564.37,-72485.97,33969411.39
42,8917500.0,2566845.53,1315460.79,0.0,0.0,13356700.87,4391120.66,4993652.1,-20209.3,35521070.64
43,8917500.0,1153813.29,420839.87,0.0,0.0,7443319.63,2656018.09,3501030.71,0.0,24092521.6
44,8917500.0,2566845.53,931060.11,0.0,0.0,10045496.08,3459062.39,3846794.0,-73489.49,29693268.62
45,8917500.0,2566845.53,1415651.28,0.0,0.0,14355480.89,4598779.78,5239084.13,-19896.81,37073444.79
46,8917500.0,1855596.08,1038286.44,0.0,0.0,13894733.99,4548349.78,5432557.68,0.0,35687023.97
47,8917500.0,2566845.53,1813432.42,8057936.87,168194.64,18112819.43,5955103.0,5545786.58,0.0,51137618.46
48,8917500.0,1855596.08,569117.06,0.0,0.0,9203040.19,3128281.77,4583876.03,0.0,28257411.13
49,8917500.0,1855596.08,0.0,0.0,0.0,3511869.59,1202014.68,0.0,0.0,15486980.34
50,8917500.0,2210145.53,1495575.7,8298892.78,431213.07,18446121.16,6055981.17,5592563.62,0.0,51447993.03
51,8917500.0,2566845.53,788101.84,0.0,0.0,9105351.88,3155969.28,2951257.36,-122433.35,27362592.54
52,8917500.0,1153813.29,70174.02,0.0,0.0,3936661.12,1373830.0,773422.11,0.0,16225400.55
53,8917500.0,1855596.08,1009663.09,0.0,0.0,13608500.5,4611988.48,4759224.43,0.0,34762472.59
54,8917500.0,1855596.08,357119.08,0.0,0.0,7083060.39,2412495.92,1675894.83,0.0,22301666.29
55,8917500.0,2566845.53,579578.47,0.0,0.0,7689760.96,2618275.94,2064682.9,-189397.63,24247246.15
56,8917500.0,2210145.53,1134119.45,7058529.46,431213.07,14831558.66,4779834.73,5555072.2,0.0,44917973.11
57,8917500.0,2566845.53,1768403.15,0.0,0.0,18021431.79,6060758.78,4663393.92,-33740.03,41964593.13
58,8917500.0,1504409.12,67515.27,0.0,0.0,4181110.98,1457095.38,754362.19,0.0,16881992.93
59,8917500.0,1153813.29,0.0,0.0,0.0,3234920.9,1148701.84,0.0,0.0,14454936.02
60,8917500.0,1504409.12,598343.52,0.0,0.0,9489393.56,3239249.6,3714539.04,0.0,27463434.85
61,8917500.0,2566845.53,1248988.02,0.0,0.0,12718865.86,4135543.93,5136033.67,-22898.56,34700878.44
62,8917500.0,2566845.53,1067463.72,0.0,0.0,14241637.15,4796614.81,4218971.94,0.0,35809033.15
63,8917500.0,830321.2,174755.91,0.0,0.0,4982477.79,1755202.5,1294117.51,0.0,17954374.91
64,8917500.0,2566845.53,425377.2,0.0,0.0,5932796.55,2007734.27,2240098.88,-167902.46,21922449.97
65,8917500.0,1855596.08,664629.68,0.0,0.0,10158166.41,3447188.95,4217419.57,0.0,29260500.69
66,8917500.0,1855596.08,1379536.23,0.0,103461.04,17294003.66,5840148.34,5457789.07,0.0,40848034.42
67,8917500.0,1153813.29,0.0,0.0,0.0,3234920.9,1148701.84,0.0,0.0,14454936.02
68,8917500.0,2566845.53,1481482.84,521746.98,1.41,14814828.36,4627234.21,5785598.83,0.0,38715238.15
69,8917500.0,1855596.08,1409449.92,3418516.8,1258987.45,17445398.43,5881975.51,5664121.08,0.0,45851545.27
70,8917500.0,1855596.08,879113.95,0.0,0.0,12303009.12,4294002.02,3857026.35,0.0,32106247.52
71,8917500.0,2566845.53,1092944.57,0.0,0.0,11626640.47,3924461.89,3876170.78,-69719.47,31934843.76
72,8917500.0,2566845.53,1327559.01,2598379.08,1.41,13275590.0,4181446.02,5609626.37,0.0,38476947.42
73,8917500.0,2566845.53,1334762.6,0.0,0.0,13522688.57,4435092.09,5037577.1,-17506.26,35796959.63
74,8917500.0,1504409.12,839858.06,0.0,508101.63,11839574.57,4022620.65,3692865.7,0.0,31324929.74
75,8917500.0,2566845.53,1503452.35,0.0,0.0,15130609.88,4824101.98,5556028.46,-9608.64,38488929.57
76,8917500.0,2566845.53,1859562.4,0.0,0.0,18638958.92,5993841.62,5513441.2,-4333.49,43485816.18
77,8917500.0,2210145.53,526197.5,0.0,0.0,8807469.59,3087204.63,2246987.99,0.0,25795505.26
78,8917500.0,2566845.53,1217871.95,0.0,0.0,12510895.15,4193361.94,4561965.17,-33217.57,33935222.17
79,8917500.0,1855596.08,149285.76,0.0,0.0,5004727.19,1735649.89,1177969.27,0.0,18840728.19
80,8917500.0,2566845.53,1288888.23,0.0,0.0,13353819.22,4422907.54,4399263.85,-46493.7,34902730.67
81,8917500.0,2566845.53,866657.72,0.0,0.0,12233577.1,4113791.41,3743164.42,0.0,32441536.17
82,8917500.0,2210145.53,551451.0,0.0,0.0,9060004.55,3206731.7,2332663.2,0.0,26278495.98
83,8917500.0,1153813.29,421307.46,0.0,0.0,7447995.47,2650794.47,2862198.56,0.0,23453609.24
84,8917500.0,1504409.12,27815.95,0.0,0.0,3784117.85,1285393.68,64511.69,0.0,15583748.29
85,8917500.0,830321.2,236323.1,0.0,0.0,5598149.66,1973550.84,2067137.93,0.0,19622982.73
86,8917500.0,2566845.53,1096533.46,0.0,0.0,14532334.54,4869541.88,4431785.29,0.0,36414540.71
87,8917500.0,2566845.53,1393630.68,0.0,0.0,14023922.57,4471577.17,5583648.79,-8761.58,36948363.15
88,8917500.0,2566845.53,748925.98,0.0,0.0,11056259.71,3747542.92,4288764.76,0.0,31325838.89
89,8917500.0,1153813.29,883270.12,0.0,6565488.14,11421479.52,3925517.16,5705590.67,0.0,38572658.89
90,8917500.0,1504409.12,880858.45,0.0,12.3,12314541.22,4232170.43,4427817.25,0.0,32277308.78
91,8917500.0,1153813.29,125469.39,0.0,0.0,4489614.84,1568414.85,1097432.47,0.0,17352244.83
92,8917500.0,1855596.08,1059137.43,723796.84,477421.4,14042202.19,4631120.79,5571558.61,0.0,37278333.33
93,8917500.0,1855596.08,0.0,0.0,0.0,3511869.59,1202014.68,0.0,0.0,15486980.34
94,8917500.0,2566845.53,1653911.49,0.0,0.0,16558983.27,5256418.87,5770238.34,-1986.84,40721910.66
95,8917500.0,1504409.12,278615.69,0.0,0.0,6292115.19,2140296.94,1592665.52,0.0,20725602.45
96,8917500.0,1855596.08,499083.37,0.0,0.0,8502703.26,2998588.52,2851297.44,0.0,25624768.67
97,8917500.0,1504409.12,427166.74,0.0,0.0,7777625.77,2680169.12,4276157.59,0.0,25583028.35
98,8917500.0,2210145.53,819475.79,0.0,0.0,11740252.42,4014481.26,3965155.86,0.0,31667010.86
99,8917500.0,2210145.53,1047011.28,0.0,0.0,14015607.35,4560068.08,5238175.03,0.0,35988507.27
100,8917500.0,1855596.08,0.0,0.0,0.0,3511869.59,1202014.68,0.0,0.0,15486980.34
101,8917500.0,2566845.53,1162030.55,0.0,0.0,15187305.4,5115115.33,4409773.1,0.0,37358569.91
102,8917500.0,1153813.29,695888.54,0.0,12.3,10193804.71,3547280.26,4339628.35,0.0,28847927.46
103,8917500.0,1153813.29,190515.37,0.0,0.0,5140074.59,1792028.11,1328505.31,0.0,18522436.67
104,8917500.0,1855596.08,702287.44,0.0,0.0,10534743.97,3564540.9,4701356.29,0.0,30276024.68
105,8917500.0,1153813.29,699774.63,0.0,999707.4,10104847.61,3487649.86,4931562.63,0.0,30294855.42
106,8917500.0,1855596.08,593750.38,0.0,0.0,9449373.39,3260404.62,3832678.03,0.0,27909302.5
107,8917500.0,1504409.12,883550.62,0.0,1080464.87,12222543.17,4127083.23,5128980.74,0.0,33864531.76
108,8917500.0,1504409.12,414745.48,0.0,0.0,7653413.13,2697280.58,3221095.42,0.0,24408443.72
109,8917500.0,830321.2,128623.77,0.0,0.0,4521156.43,1596651.08,1112472.87,0.0,17106725.35
110,8917500.0,830321.2,25462.46,0.0,0.0,3489543.31,1219038.45,87802.01,0.0,14569667.43
111,8917500.0,1855596.08,607210.15,0.0,0.0,9583971.06,3314514.88,3439240.25,0.0,27718032.41
112,8917500.0,1504409.12,571408.67,0.0,0.0,9220044.99,3224044.17,3684898.96,0.0,27122305.92
113,8917500.0,2566845.53,1196294.8,0.0,0.0,12784671.94,4328523.38,3686885.44,-82172.39,33398548.71
114,8917500.0,1504409.12,135209.54,0.0,0.0,4858053.72,1640292.42,1020437.66,0.0,18075902.46
115,8917500.0,2210145.53,1456954.93,2246878.52,431213.07,18059913.49,5927824.13,5627289.75,0.0,44877719.43
116,8917500.0,2566845.53,0.0,0.0,0.0,3566999.95,1205775.73,0.0,0.0,16257121.21
117,8917500.0,2566845.53,972777.39,0.0,0.0,10255836.02,3398317.74,4266602.72,-52806.21,30325073.19
118,8917500.0,2566845.53,1185690.92,0.0,0.0,15423909.15,5111291.46,4202016.81,0.0,37407253.87
119,8917500.0,1504409.12,453258.75,0.0,0.0,8038545.84,2798036.18,3512695.75,0.0,25224445.64
120,8917500.0,2566845.53,0.0,0.0,0.0,3566999.95,1205775.73,0.0,0.0,16257121.21
121,8917500.0,1504409.12,766147.7,0.0,0.0,11167435.31,3810623.36,4492518.21,0.0,30658633.7
122,8917500.0,1153813.29,0.0,0.0,0.0,3234920.9,1148701.84,0.0,0.0,14454936.02
123,8917500.0,1855596.08,1003874.51,0.0,0.0,13550614.7,4552660.84,4857181.22,0.0,34737427.35
124,8917500.0,1153813.29,296267.92,0.0,0.0,6197600.06,2202914.45,2319751.02,0.0,21087846.74
125,8917500.0,1153813.29,0.0,0.0,0.0,3234920.9,1148701.84,0.0,0.0,14454936.02
126,8917500.0,1855596.08,964089.11,0.0,0.0,13152760.66,4443640.02,4890478.77,0.0,34224064.64
127,8917500.0,830321.2,297890.28,0.0,0.0,6213821.53,2204812.12,3018683.99,0.0,21483029.12
128,8917500.0,1504409.12,357679.71,0.0,0.0,7082755.43,2425423.5,1226233.27,0.0,21514001.03
129,8917500.0,1855596.08,834347.62,0.0,0.0,11855345.76,4041230.53,4556438.56,0.0,32060458.54
130,8917500.0,1504409.12,0.0,0.0,0.0,3505958.32,1201611.04,0.0,0.0,15129478.49
131,8917500.0,830321.2,452253.73,0.0,12.3,7757454.41,2703383.08,3223785.79,0.0,23884710.5
132,8917500.0,2566845.53,1175865.59,0.0,0.0,12189629.03,4100717.79,4307034.71,-43097.31,33214495.33
133,8917500.0,2566845.53,1166023.0,0.0,0.0,12121042.28,4099481.32,4509640.64,-46081.23,33334451.54
134,8917500.0,2210145.53,780278.87,0.0,0.0,11348283.28,3940904.98,2923335.92,0.0,30120448.59
135,8917500.0,2566845.53,628948.34,0.0,0.0,8409087.64,2806384.61,1751361.69,-211960.42,24868167.4
136,8917500.0,1504409.12,289705.9,0.0,0.0,6403017.33,2166672.48,1974282.23,0.0,21255587.05
137,8917500.0,2566845.53,1587680.55,2674210.41,1.41,15876805.45,5035078.83,5702095.1,0.0,42360217.28
138,8917500.0,830321.2,25462.46,0.0,0.0,3489543.31,1219038.45,87802.01,0.0,14569667.43
139,8917500.0,2210145.53,782715.16,0.0,0.0,11372646.13,3922876.2,3461794.6,0.0,30667677.63
140,8917500.0,1153813.29,393514.95,0.0,0.0,7170070.4,2550805.58,3356685.1,0.0,23542389.32
141,8917500.0,2210145.53,1313979.34,0.0,0.0,16685287.96,5704808.8,3924279.79,0.0,38756001.43
142,8917500.0,1855596.08,712998.36,0.0,0.0,10641853.17,3631630.37,3254167.16,0.0,29013745.13
143,8917500.0,2566845.53,700198.61,0.0,0.0,7939888.27,2783308.67,3412563.11,-93790.22,26226513.97
144,8917500.0,1504409.12,377018.53,0.0,0.0,7276143.59,2515034.96,4090100.94,0.0,24680207.13
145,8917500.0,2566845.53,1334094.59,0.0,0.0,16907945.82,5388521.2,5549777.05,0.0,40664684.19
146,8917500.0,1504409.12,128035.6,0.0,0.0,4786314.32,1632905.03,1062800.33,0.0,18031964.39
147,8917500.0,2566845.53,1523972.11,4342174.55,1.41,15239721.03,4783500.07,5656352.57,0.0,43030067.26
148,8917500.0,2566845.53,1557095.11,2041340.84,1.41,15570951.05,4976376.54,5661920.52,0.0,41292031.0
149,8917500.0,1504409.12,498643.69,0.0,0.0,8492395.24,2968316.44,3819563.44,0.0,26200827.94
150,8917500.0,1153813.29,432567.87,0.0,0.0,7560599.64,2645433.1,2887156.59,0.0,23597070.5
151,8917500.0,1153813.29,353862.7,0.0,0.0,6773547.89,2348654.62,2011010.97,0.0,21558389.47
152,8917500.0,2210145.53,1318001.93,246339.42,431213.07,16670383.46,5359585.09,5726857.54,0.0,40880026.05
153,8917500.0,1855596.08,775196.52,0.0,0.0,11263834.76,3813492.46,4346222.0,0.0,30971841.81
154,8917500.0,2566845.53,1165099.67,0.0,0.0,15217996.62,5170781.21,3836578.89,0.0,36874801.91
155,8917500.0,1153813.29,292774.24,0.0,0.0,6162663.29,2123080.11,1854063.35,0.0,20503894.27
156,8917500.0,2566845.53,1717611.01,0.0,0.0,20743110.09,7012471.8,4210659.59,0.0,45168198.03
157,8917500.0,2210145.53,1349737.17,0.0,117401.51,17027855.61,5541168.82,5602900.86,0.0,40766709.5
158,8917500.0,1855596.08,372356.5,0.0,0.0,7235434.63,2419124.07,1877967.71,0.0,22677979.0
159,8917500.0,2566845.53,644373.32,0.0,0.0,10010733.18,3431073.78,2673352.63,0.0,28243878.44
160,8917500.0,1153813.29,638212.39,0.0,0.0,9617044.83,3363378.54,4480169.63,0.0,28170118.68
161,8917500.0,1504409.12,676814.75,0.0,0.0,10274105.79,3553280.4,4294922.12,0.0,29221032.17
162,8917500.0,830321.2,460422.09,0.0,55642.16,7832025.38,2697872.02,3984837.04,0.0,24778619.88
163,8917500.0,2566845.53,1463296.57,5855682.3,1.41,14632965.63,4615854.03,5595061.13,0.0,43647206.61
164,8917500.0,1855596.08,492433.85,0.0,0.0,8436208.09,2940490.19,2197519.11,0.0,24839747.32
165,8917500.0,1504409.12,0.0,0.0,0.0,3505958.32,1201611.04,0.0,0.0,15129478.49
166,8917500.0,2566845.53,1562927.98,0.0,0.0,19196279.72,6281498.52,5287713.47,0.0,43812765.22
167,8917500.0,2566845.53,625083.68,0.0,0.0,7093206.89,2423408.28,3654473.94,-84237.01,25196281.32
168,8917500.0,2566845.53,1061748.86,0.0,0.0,14184488.59,4579074.79,5255605.93,0.0,36565263.71
169,8917500.0,1855596.08,709634.67,0.0,0.0,10608216.28,3627005.93,3314784.01,0.0,29032736.97
170,8917500.0,1855596.08,459428.16,0.0,0.0,8106151.17,2848084.08,3585316.44,0.0,25772075.92
171,8917500.0,2566845.53,1898386.41,0.0,0.0,19120447.76,6223456.81,5445567.11,-13658.36,44158545.26
172,8917500.0,2566845.53,1824848.93,14434530.36,599423.09,21738853.35,7169379.5,5669770.1,0.0,62921150.86
173,8917500.0,2566845.53,1678702.01,0.0,0.0,16956842.43,5532401.78,5110610.89,-16982.23,40745920.4
174,8917500.0,2210145.53,0.0,0.0,0.0,3545494.55,1204308.7,0.0,0.0,15877448.78
175,8917500.0,830321.2,445842.15,0.0,7412674.11,7245689.1,2496451.17,5251839.06,0.0,32600316.79
176,8917500.0,2566845.53,557063.23,0.0,0.0,9137632.27,3122298.06,2409989.8,0.0,26711328.89
177,8917500.0,1855596.08,662848.97,0.0,0.0,10140359.31,3481364.11,3737193.11,0.0,28794861.59
178,8917500.0,2210145.53,1061052.24,0.0,0.0,14156016.98,4740666.37,4619854.51,0.0,35705235.63
179,8917500.0,1504409.12,334013.47,0.0,0.0,6846093.01,2401714.62,2369703.12,0.0,22373433.34
180,8917500.0,830321.2,219938.12,0.0,0.0,5434299.91,1929289.94,1429627.11,0.0,18760976.28
181,8917500.0,2566845.53,1259095.8,0.0,0.0,12792279.15,4193405.89,4985524.31,-20132.11,34694518.58
182,8917500.0,2566845.53,1499395.07,0.0,0.0,15007031.16,4689335.11,5738513.91,-1308.04,38417312.74
183,8917500.0,1855596.08,814539.03,0.0,0.0,11657259.92,4005127.41,3304523.07,0.0,30554545.51
184,8917500.0,1153813.29,656704.37,0.0,0.0,9801964.61,3396068.03,4456118.03,0.0,28382168.34
185,8917500.0,1504409.12,98566.77,0.0,0.0,4491626.07,1516358.39,289483.81,0.0,16817944.16
186,8917500.0,1504409.12,380160.55,0.0,0.0,7307563.81,2506992.57,2889471.3,0.0,23506097.35
187,8917500.0,830321.2,220888.04,0.0,0.0,5443799.15,1929956.61,1471650.51,0.0,18814115.52
188,8917500.0,1153813.29,552068.44,0.0,0.0,8755605.29,3054332.81,3600706.82,0.0,26034026.65
189,8917500.0,1504409.12,712145.71,0.0,0.0,10627415.4,3670738.27,4366751.61,0.0,29798960.11
190,8917500.0,1153813.29,417377.49,0.0,0.0,7408695.77,2606139.95,2716900.97,0.0,23220427.47
191,8917500.0,2566845.53,1581295.6,3092366.6,1.41,15812955.98,4981478.15,5668564.5,0.0,42621007.78
192,8917500.0,1153813.29,323737.05,0.0,0.0,6472291.36,2308332.71,2384407.54,0.0,21560081.95
193,8917500.0,1855596.08,160843.45,0.0,0.0,5120304.05,1733908.11,547924.8,0.0,18336076.49
194,8917500.0,2210145.53,909070.36,0.0,0.0,12636198.17,4280068.54,3450298.21,0.0,32403280.82
195,8917500.0,1855596.08,761202.2,0.0,0.0,11123891.57,3781128.64,4120156.43,0.0,30559474.92
196,8917500.0,2566845.53,1082568.89,0.0,0.0,11756134.28,3996296.55,3452246.17,-93044.54,31678546.88
197,8917500.0,1153813.29,202058.52,0.0,0.0,5255506.1,1826871.07,898423.91,0.0,18254172.89
198,8917500.0,2566845.53,1231566.5,0.0,0.0,12533156.55,4075732.83,4997273.17,-21749.16,34300325.42
199,8917500.0,1855596.08,443127.48,0.0,0.0,7943144.4,2799623.89,2651186.31,0.0,24610178.16
200,8917500.0,2210145.53,418098.83,0.0,0.0,7726482.85,2623836.66,1971281.05,0.0,23867344.92
201,8917500.0,1855596.08,419947.58,0.0,0.0,7711345.43,2628554.38,2039050.98,0.0,23571994.45
202,8917500.0,2566845.53,1169640.3,0.0,0.0,15263402.94,5073343.39,4955454.42,0.0,37946186.58
203,8917500.0,2566845.53,915088.32,0.0,0.0,12717883.2,4199440.44,4775622.76,0.0,34092380.25
204,8917500.0,1855596.08,670107.29,0.0,0.0,10212942.52,3542736.47,3840771.19,0.0,29039653.56
205,8917500.0,830321.2,496252.63,0.0,355868.54,8151944.67,2796790.68,4123150.73,0.0,25671828.44
206,8917500.0,1504409.12,67206.42,0.0,0.0,4178022.49,1443442.53,725603.96,0.0,16836184.52
207,8917500.0,1504409.12,1059584.19,2022085.44,5687963.95,13776264.96,4662088.47,5546567.8,0.0,43176463.93
208,8917500.0,1855596.08,532311.91,0.0,0.0,8834988.68,3024710.29,4024650.41,0.0,27189757.37
209,8917500.0,1855596.08,684723.55,0.0,0.0,10359105.12,3570817.74,3260414.93,0.0,28648157.41
210,8917500.0,1504409.12,828782.93,0.0,12.3,11793786.0,4053208.51,4046408.44,0.0,31144107.3
211,8917500.0,1153813.29,564841.34,0.0,0.0,8883334.33,3116537.94,4322568.0,0.0,26958594.9
212,8917500.0,2566845.53,1167574.79,0.0,0.0,15242747.82,5117175.07,4718806.36,0.0,37730649.57
213,8917500.0,1504409.12,192384.24,0.0,0.0,5429800.72,1849429.76,1249747.76,0.0,19143271.6
214,8917500.0,2210145.53,928750.62,0.0,0.0,12833000.73,4274051.14,4895119.42,0.0,34058567.44
215,8917500.0,2566845.53,1450796.33,9991123.89,599382.41,17998329.32,5866005.06,5613401.0,0.0,53003383.53
216,8917500.0,2566845.53,1100151.43,2056443.76,168208.44,14547008.84,4592506.27,5798158.87,0.0,39746823.13
217,8917500.0,1153813.29,772507.73,0.0,4284382.98,10553002.47,3622784.12,5117275.8,0.0,34421266.4
218,8917500.0,2566845.53,1313778.49,0.0,0.0,16704784.83,5595681.68,4326493.95,0.0,39425084.48
219,8917500.0,2566845.53,1265901.19,0.0,0.0,12931010.46,4251852.78,4808162.44,-27199.86,34714072.54
220,8917500.0,2566845.53,994487.13,0.0,0.0,13511871.23,4625600.11,4365940.85,0.0,34982244.84
221,8917500.0,2210145.53,38832.56,0.0,0.0,3933820.15,1321160.27,89594.52,0.0,16511053.03
222,8917500.0,2566845.53,1194507.55,987177.01,1.41,11945075.44,3737151.24,5634732.74,0.0,34982990.93
223,8917500.0,2566845.53,155638.85,0.0,0.0,4095986.84,1396583.31,1160370.82,-253959.84,18038965.5
224,8917500.0,1855596.08,819143.05,0.0,0.0,11703300.09,4004217.82,4271791.56,0.0,31571548.6
225,8917500.0,1153813.29,409136.63,0.0,0.0,7326287.19,2609155.84,2831767.02,0.0,23247659.96
226,8917500.0,2566845.53,1180965.58,0.0,0.0,12160254.92,4078293.69,4529405.3,-35059.91,33398205.11
227,8917500.0,1153813.29,430442.22,0.0,0.0,7539343.05,2685637.91,3555618.58,0.0,24282355.05
228,8917500.0,1153813.29,275509.19,0.0,0.0,5990012.83,2145417.94,2944165.21,0.0,21426418.46
229,8917500.0,1855596.08,1205042.8,8667353.88,2561155.87,15318627.41,5105939.96,5593443.79,0.0,49224659.78
230,8917500.0,1153813.29,722911.6,0.0,0.0,10464036.93,3661242.85,4471534.74,0.0,29391039.41
231,8917500.0,2566845.53,1078385.78,0.0,0.0,11385519.22,3762463.65,4073778.56,-60166.14,31724326.6
232,8917500.0,830321.2,295128.37,0.0,0.0,6186202.4,2207188.44,1945799.41,0.0,20382139.82
233,8917500.0,2566845.53,439244.28,0.0,0.0,7116700.24,2412511.75,1020672.98,-272425.74,22201049.04
234,8917500.0,1504409.12,637070.98,0.0,0.0,9876668.17,3427983.63,3215083.7,0.0,27578715.61
235,8917500.0,2566845.53,1910472.23,8211251.67,168202.34,19083217.07,6200846.38,5785154.21,0.0,52843489.44
236,8917500.0,2566845.53,1519715.29,6667525.01,1.41,15197152.83,4830333.34,5633730.24,0.0,45332803.65
237,8917500.0,2210145.53,644260.53,0.0,0.0,9988099.88,3453101.87,3280992.74,0.0,28494100.56
238,8917500.0,2566845.53,34765.7,0.0,0.0,3566999.95,1205775.73,367345.17,-321934.29,16337297.79
239,8917500.0,2566845.53,1138436.71,0.0,0.0,14951367.06,4923241.63,4585966.21,0.0,37083357.15
240,8917500.0,1153813.29,428983.98,0.0,0.0,7524760.73,2683462.12,2362973.53,0.0,23071493.65
241,8917500.0,2566845.53,837562.59,0.0,0.0,11942625.81,4036469.19,3754961.53,0.0,32055964.65
242,8917500.0,1153813.29,423932.33,0.0,0.0,7474244.2,2683845.28,2315191.73,0.0,22968526.83
243,8917500.0,1855596.08,748732.31,0.0,0.0,10999192.7,3800916.6,3615861.98,0.0,29937799.67
244,8917500.0,1504409.12,574133.55,0.0,0.0,9247293.79,3087803.54,4588701.14,0.0,27919841.13
245,8917500.0,2566845.53,1314318.89,0.0,0.0,13151463.7,4131738.35,5727670.89,-827.48,35808709.9
246,8917500.0,1504409.12,955028.66,3874854.33,5687963.95,12730709.61,4320077.44,5500230.91,0.0,43490774.0
247,8917500.0,1855596.08,628516.64,0.0,0.0,9797035.94,3367646.81,3155897.06,0.0,27722192.52
