s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
53,9347312.5,2197911.41,467357.38,0.0,0.0,7866364.51,3836212.62,2912514.65,-1501.47,26626171.6
54,9347312.5,2197911.41,1043351.64,0.0,0.0,13626307.05,5867380.05,5229513.43,-1501.47,37310274.61
55,9347312.5,2553568.74,965576.87,0.0,6091052.5,13032215.79,5471055.6,6003335.46,-1501.47,43462615.98
56,9347312.5,2197911.41,790459.6,0.0,0.0,11097386.7,5025302.0,4373894.01,-1501.47,32830764.75
57,9347312.5,2778477.1,1351971.01,0.0,23682469.33,12365251.83,5292316.89,6274335.74,-1501.47,61090632.93
58,9347312.5,1168403.95,471092.04,0.0,260501.93,8109660.9,3624894.58,6746842.69,0.0,29728708.58
59,9347312.5,2197911.41,504428.31,0.0,0.0,8237073.83,3937620.86,3391618.69,-1501.47,27614464.13
60,9347312.5,2197911.41,720411.1,0.0,0.0,10396901.72,4701778.59,4410117.53,-1501.47,31772931.38
61,9347312.5,1880133.8,534342.39,0.0,0.0,8832616.83,4144438.61,4052993.79,-1501.47,28790336.46
62,9347312.5,2553568.74,742998.71,0.0,0.0,11001575.04,4860657.89,3799162.98,-1501.47,32303774.39
63,9347312.5,2778477.1,476143.3,0.0,0.0,7025531.31,3683057.74,2814318.05,-1501.47,26123338.53
64,9347312.5,2197911.41,899020.66,0.0,0.0,12167982.68,5261731.84,5068188.93,0.0,34942148.02
65,9347312.5,2778477.1,1138341.82,0.0,3660899.01,13530231.24,5646919.4,7002781.4,-1501.47,43103461.01
66,9347312.5,1880133.8,514280.45,0.0,0.0,8631997.44,4137029.65,3888374.59,-1501.47,28397626.96
67,9347312.5,1532715.97,376896.03,0.0,0.0,7412080.56,3577691.28,2964304.61,0.0,25211000.96
68,9347312.5,2197911.41,583965.93,0.0,0.0,9032450.02,4207071.01,3267888.12,-1501.47,28635097.53
69,9347312.5,2778477.1,1388034.3,1460931.66,25712048.95,12660862.48,5313929.26,6522841.09,-1501.47,65182935.86
70,9347312.5,2778477.1,993272.86,0.0,4717527.04,9522849.72,4530919.83,5024830.94,-1501.47,36913688.52
71,9347312.5,2553568.74,1306391.88,1062122.62,8581044.15,16345578.62,6600729.46,6450335.9,0.0,52247083.85
72,9347312.5,2778477.1,2033463.62,1737698.38,23237212.26,19194442.81,7744458.18,7303095.1,-1501.47,73374658.48
73,9347312.5,2553568.74,1009891.16,0.0,0.0,13670499.61,5627813.57,5228621.15,-1501.47,37436205.26
74,9347312.5,2778477.1,1018841.4,0.0,16008009.84,9279824.69,4182847.78,5963018.05,-1501.47,48576829.9
75,9347312.5,2197911.41,901439.29,0.0,623876.38,12187196.25,5153094.86,6433558.63,-1501.47,36842887.85
76,9347312.5,2197911.41,475581.52,0.0,0.0,7948605.9,3888387.13,2672106.31,-1501.47,26528403.3
77,9347312.5,2197911.41,273196.55,0.0,0.0,5924756.15,3170660.67,1591780.4,-1501.47,22504116.2
78,9347312.5,2778477.1,1908824.19,21813109.59,30672194.85,17776400.72,7224675.9,7108065.37,-1501.47,98627558.76
79,9347312.5,2553568.74,664806.63,0.0,0.0,10219654.28,4554694.62,4232287.6,-1501.47,31570822.9
80,9347312.5,2197911.41,0.0,0.0,0.0,3658134.9,2246682.55,0.0,-48035.89,17402005.46
81,9347312.5,1880133.8,184824.29,0.0,0.0,5337435.9,3007151.19,1231330.7,-1501.47,20986686.93
82,9347312.5,1532715.97,172595.52,0.0,0.0,5384090.13,2966913.14,1907018.41,-1501.47,21309144.21
83,9347312.5,1532715.97,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-1501.47,16780439.61
84,9347312.5,2553568.74,698768.87,0.0,166829.41,10553931.93,4580315.38,6072321.34,-1501.47,33971546.7
85,9347312.5,2197911.41,656262.64,0.0,0.0,9755417.07,4460956.66,3651063.08,-1501.47,30067421.89
86,9347312.5,1532715.97,605761.01,0.0,0.0,9700730.36,4188577.32,5310941.07,0.0,30686038.23
87,9347312.5,1880133.8,582003.45,0.0,0.0,9309227.44,4352443.73,4408616.96,-1501.47,29878236.42
88,9347312.5,1532715.97,814482.55,0.0,8970226.44,11342593.72,4837006.77,8214011.33,-1501.47,45056847.82
89,9347312.5,2778477.1,1129372.26,0.0,1904863.64,11065187.08,5123389.33,5040082.35,-1501.47,36387182.8
90,9347312.5,1532715.97,664659.27,0.0,0.0,10304727.55,4646837.31,6703577.79,-1501.47,33198328.92
91,9347312.5,1880133.8,400198.42,0.0,0.0,7491177.19,3791240.93,3549882.39,-1501.47,26458443.78
92,9347312.5,1168403.95,0.0,0.0,0.0,3430296.89,2185733.66,0.0,-1501.47,16130245.54
93,9347312.5,2197911.41,1029999.0,0.0,0.0,13477766.07,5505015.59,4935215.49,0.0,36493220.06
94,9347312.5,2197911.41,1130190.41,1636522.46,5020927.3,14333837.88,6095427.56,6336790.33,-1501.47,46097418.39
95,9347312.5,2778477.1,582513.82,0.0,0.0,6048833.37,3562377.98,3343028.06,-22369.52,25640173.32
96,9347312.5,2553568.74,496712.18,0.0,0.0,8538709.8,4133543.27,3112550.9,-1501.47,28180895.92
97,9347312.5,2778477.1,1066637.16,0.0,21314357.65,9587781.22,4307425.73,6372271.84,-1501.47,54772761.73
98,9347312.5,2778477.1,1091715.13,0.0,9482789.62,10217612.38,4513299.46,5984258.8,-1501.47,43413963.51
99,9347312.5,2197911.41,609454.56,0.0,0.0,9287336.27,4195482.43,5324476.41,-1501.47,30960472.11
100,9347312.5,1532715.97,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-1501.47,16780439.61
101,9347312.5,2553568.74,639044.82,0.0,0.0,9962036.12,4381193.12,4532697.12,-1501.47,31414350.95
102,9347312.5,2553568.74,762011.59,0.0,0.0,11191703.87,4944964.56,3703375.62,-1501.47,32501435.41
103,9347312.5,2778477.1,1080023.84,0.0,1087519.81,10771069.64,5322563.0,4335564.71,-10987.83,34711542.76
104,9347312.5,1168403.95,275831.08,0.0,0.0,6188607.68,3208229.35,2903119.76,-1501.47,23090002.86
105,9347312.5,1880133.8,420758.64,0.0,0.0,7696779.4,3792757.36,3524016.94,-1501.47,26660257.18
106,9347312.5,2197911.41,646797.32,0.0,0.0,9660763.85,4450502.62,4414147.41,-1501.47,30715933.64
107,9347312.5,1880133.8,252599.99,0.0,0.0,6015192.81,3229670.72,1443785.75,-1501.47,22167194.11
108,9347312.5,2553568.74,1091273.29,4843670.52,8581044.15,14209407.47,5812705.19,6342997.92,-1501.47,52780478.31
109,9347312.5,1532715.97,597858.57,0.0,0.0,9636720.6,4347970.23,5303085.45,-1501.47,30764161.85
110,9347312.5,1880133.8,582613.36,0.0,0.0,9300311.87,4320524.13,4276038.56,0.0,29706934.22
111,9347312.5,2778477.1,839065.78,0.0,396026.46,8355037.7,4439022.07,4356895.5,-1501.47,30510335.65
112,9347312.5,2197911.41,537383.29,0.0,0.0,8566623.59,4051636.93,2469771.78,-1501.47,27169138.04
113,9347312.5,1880133.8,868100.21,0.0,0.0,12170195.07,5371082.76,5553409.77,-1501.47,35188732.65
114,9347312.5,2778477.1,1222416.59,0.0,3506799.52,11991804.16,5610263.69,4776578.33,-11565.12,39222086.77
115,9347312.5,1880133.8,1022716.37,2377603.44,2990413.63,13605537.25,5793655.54,7124872.49,0.0,44142245.03
116,9347312.5,2778477.1,1200383.04,0.0,6099894.1,11506171.92,5080525.9,5561204.5,-1501.47,41572467.59
117,9347312.5,2553568.74,768054.86,0.0,0.0,11252136.57,4796326.18,4698081.99,-1501.47,33413979.37
118,9347312.5,2553568.74,70909.44,0.0,0.0,4746026.58,2682251.14,784901.37,-48035.89,20136933.87
119,9347312.5,2778477.1,1205632.76,0.0,3980171.69,11693270.36,5173432.93,5294563.54,-1501.47,39471359.4
120,9347312.5,2553568.74,684489.51,0.0,0.0,10416483.01,4504476.23,5050676.14,-1501.47,32555504.66
121,9347312.5,2553568.74,646923.8,0.0,0.0,10040825.96,4549451.22,3523046.04,-1501.47,30659626.78
122,9347312.5,1532715.97,325501.84,0.0,0.0,6913153.35,3486302.57,2734324.95,-1501.47,24337809.72
123,9347312.5,1532715.97,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-1501.47,16780439.61
124,9347312.5,1532715.97,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-1501.47,16780439.61
125,9347312.5,1532715.97,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-1501.47,16780439.61
126,9347312.5,1532715.97,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-1501.47,16780439.61
127,9347312.5,2197911.41,647794.94,0.0,0.0,9670740.13,4386805.7,4278601.58,-1501.47,30527664.79
128,9347312.5,1168403.95,385225.27,0.0,0.0,7267534.91,3333308.55,5141496.94,0.0,26643282.12
129,9347312.5,2553568.74,1321398.16,3744777.52,17831013.45,16339321.92,6785406.58,6674526.58,-1501.47,64595823.98
130,9347312.5,2553568.74,910581.48,0.0,718939.84,12654369.89,5226836.18,6134324.99,-1501.47,37544432.15
131,9347312.5,2553568.74,548267.39,0.0,0.0,9054261.87,4108214.29,4229197.71,-1501.47,29839321.03
132,9347312.5,2778477.1,1673914.46,0.0,13335586.89,15996021.45,6474713.49,5972649.71,-9486.37,55569189.22
133,9347312.5,2778477.1,1573224.33,9648225.88,28424438.26,14462256.6,5921706.79,6997625.94,-1501.47,79151765.93
134,9347312.5,1880133.8,540377.29,0.0,0.0,8892965.86,4159225.54,3644757.38,-1501.47,28463270.91
135,9347312.5,1532715.97,325672.72,0.0,0.0,6914862.07,3495095.21,3063496.77,-1501.47,24677653.77
136,9347312.5,1880133.8,777646.24,0.0,0.0,11265655.36,5139234.51,5003425.62,-1501.47,33411906.56
137,9347312.5,2778477.1,864416.44,0.0,20112085.29,7604091.56,3638182.13,5917949.54,-1501.47,50261013.09
138,9347312.5,2553568.74,951195.38,0.0,0.0,13068527.11,5324999.58,5709385.67,0.0,36954988.98
139,9347312.5,2778477.1,1126244.74,0.0,14551755.32,10400512.53,4599332.64,5957911.39,-1501.47,48760044.75
140,9347312.5,2553568.74,1236738.43,809312.58,8581044.15,15664058.79,6278347.09,6321995.16,-1501.47,50790875.97
141,9347312.5,1880133.8,558170.42,0.0,0.0,9070897.15,4086389.02,3096298.88,-1501.47,28037700.31
142,9347312.5,2778477.1,1049408.39,0.0,1670429.45,10295522.37,5025327.43,4666802.35,-1501.47,34831778.13
143,9347312.5,2553568.74,387106.85,0.0,0.0,7442656.49,3662429.28,1913424.96,-1501.47,25304997.34
144,9347312.5,1532715.97,144617.96,0.0,0.0,5104314.48,2844371.13,1127508.96,-1501.47,20099339.53
145,9347312.5,2553568.74,715327.47,0.0,0.0,10724862.63,4695974.35,3525959.02,-1501.47,31561503.23
146,9347312.5,2778477.1,896767.1,0.0,4430781.13,8576000.36,4143319.71,4940169.6,-1501.47,35111326.04
147,9347312.5,2778477.1,1067122.65,0.0,11352875.26,9911775.13,4397718.11,5637991.51,-1501.47,44491770.8
148,9347312.5,1532715.97,851776.62,0.0,11351521.92,11601911.98,4877250.66,8327096.63,0.0,47889586.28
149,9347312.5,2553568.74,1455704.41,12182547.74,18682428.07,17666530.61,7415279.9,6380704.78,-1501.47,75682575.28
150,9347312.5,2553568.74,1263781.31,8497333.97,15384678.45,15808705.51,6522520.29,6606973.62,-1501.47,65983372.91
151,9347312.5,1168403.95,486388.28,0.0,5556012.59,8020218.3,3569747.4,7122521.14,0.0,35270604.17
152,9347312.5,1880133.8,102014.91,0.0,0.0,4509342.04,2580916.06,325630.13,-1501.47,18743847.98
153,9347312.5,2553568.74,0.0,0.0,0.0,4036932.17,2422705.14,0.0,-48035.89,18312482.65
154,9347312.5,2778477.1,199092.56,0.0,0.0,4334578.69,2664526.32,1318870.25,-234365.31,20408492.12
155,9347312.5,2553568.74,1021304.49,5288017.23,8581044.15,13509719.45,5620934.46,6045241.2,-1501.47,51965640.74
156,9347312.5,1168403.95,121686.57,0.0,0.0,4647162.61,2661399.13,1223975.46,-1501.47,19168438.76
157,9347312.5,2197911.41,951594.84,0.0,0.0,12708739.12,5463869.51,5608992.97,-1501.47,36276918.88
158,9347312.5,2553568.74,1061548.75,0.0,6589826.06,13975955.21,5811372.97,6132432.76,-1501.47,45470515.52
159,9347312.5,2778477.1,42376.95,0.0,0.0,4036932.17,2443496.54,539737.14,-361316.27,18827016.13
160,9347312.5,2778477.1,1239538.59,6525712.75,25712048.95,11175905.43,4876765.32,6172524.0,-1501.47,67826783.18
161,9347312.5,2778477.1,1161825.98,0.0,11003893.42,10869988.84,4827474.93,5923649.7,-1501.47,45911121.01
162,9347312.5,2197911.41,876252.38,0.0,0.0,11940299.84,5108043.25,4485935.54,0.0,33955754.91
163,9347312.5,2778477.1,1683904.72,3322352.34,25712048.95,15619566.69,6362830.82,6942178.66,-1501.47,71767170.31
164,9347312.5,2553568.74,617733.85,0.0,0.0,9748926.47,4298140.46,3553986.37,-1501.47,30118166.92
165,9347312.5,1532715.97,629979.96,0.0,0.0,9942919.82,4292033.24,5820689.29,0.0,31565650.78
166,9347312.5,2778477.1,191487.97,0.0,0.0,4889271.92,2857862.83,383787.25,-297439.22,20150760.33
167,9347312.5,2553568.74,966539.36,0.0,0.0,13236981.61,5470777.36,5735929.91,-1501.47,37309608.01
168,9347312.5,1532715.97,81583.05,0.0,0.0,4473965.35,2552991.82,362656.01,-1501.47,18349723.23
169,9347312.5,2553568.74,1336814.36,15859057.83,18682428.07,16477630.05,7006165.16,6184790.34,-1501.47,77446265.59
170,9347312.5,2553568.74,144986.42,0.0,0.0,5022231.12,2797198.59,855322.03,-1579.36,20719040.05
171,9347312.5,2197911.41,0.0,0.0,0.0,3658134.9,2246682.55,0.0,-48035.89,17402005.46
172,9347312.5,2553568.74,1146086.98,0.0,0.0,15017443.1,6241685.02,4423159.99,0.0,38729256.33
173,9347312.5,1880133.8,505522.84,0.0,0.0,8544421.36,4064925.6,3812336.15,-1501.47,28153150.79
174,9347312.5,2778477.1,1404934.31,7650201.63,25712048.95,12829862.66,5446427.56,6441719.18,-1501.47,71609482.42
175,9347312.5,1168403.95,433327.45,0.0,1820178.39,7647991.05,3583828.88,6528779.32,-1501.47,30528320.07
176,9347312.5,1880133.8,428226.87,0.0,0.0,7771461.62,3907586.47,4162560.47,-1501.47,27495780.26
177,9347312.5,1532715.97,739757.42,0.0,995820.33,10992474.99,4865452.82,7764332.05,-1501.47,36236364.63
178,9347312.5,2778477.1,1342654.71,0.0,23272309.55,12285229.27,5197335.37,6356778.9,-1501.47,60578595.94
179,9347312.5,2197911.41,947638.62,0.0,0.0,12669176.92,5463056.17,5199071.64,-1501.47,35822665.79
180,9347312.5,1532715.97,355697.01,0.0,0.0,7215104.97,3534137.71,2853067.85,-1501.47,24836534.54
181,9347312.5,2778477.1,970091.07,0.0,16262246.38,8784176.36,4070197.08,5964243.36,-1501.47,48175242.39
182,9347312.5,2778477.1,576161.85,0.0,1358845.22,5771837.17,3348712.85,4443934.57,-18395.66,27606885.59
183,9347312.5,2778477.1,1825129.1,22223083.87,30591086.27,16940960.1,6903356.2,7061166.01,-1501.47,97669069.69
184,9347312.5,2197911.41,1113711.2,1801481.09,5020927.3,14169045.81,6059790.4,6246434.52,-1501.47,45955112.76
185,9347312.5,2778477.1,709506.02,0.0,3158028.86,6784208.64,3541061.61,4933465.16,-1501.47,31250558.41
186,9347312.5,2778477.1,1270446.6,0.0,19780120.61,11675028.41,5009551.27,6020320.98,-1501.47,55879755.99
187,9347312.5,2197911.41,767675.42,0.0,0.0,10854530.28,4660615.58,4330392.8,0.0,32158437.99
188,9347312.5,1168403.95,70766.69,0.0,0.0,4137963.75,2494920.35,785035.43,-1501.47,18002901.2
189,9347312.5,1880133.8,99656.88,0.0,0.0,4470747.09,2551364.22,308220.46,0.0,18657434.95
190,9347312.5,2778477.1,908167.18,0.0,0.0,11345770.12,4928506.49,4232227.02,-1501.47,33538958.95
191,9347312.5,2778477.1,1209961.66,2201245.29,25712048.95,10880136.11,4726109.48,6432143.76,-1501.47,63285933.39
192,9347312.5,1532715.97,704849.91,0.0,0.0,10706634.01,4784011.62,6632451.21,-1501.47,33706473.76
193,9347312.5,1880133.8,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-18395.66,17110963.24
194,9347312.5,1532715.97,551019.09,0.0,0.0,9168325.81,4214753.39,4669496.29,-1501.47,29482121.58
195,9347312.5,2553568.74,1269328.81,6758188.46,9417775.43,15974571.33,6613736.51,6369159.51,-1501.47,58302139.82
196,9347312.5,1880133.8,570337.44,0.0,0.0,9192567.39,4349156.0,4146849.87,-1501.47,29484855.55
197,9347312.5,2778477.1,676669.36,0.0,0.0,6812423.15,3844738.39,3950807.33,-4572.96,27405854.87
198,9347312.5,2553568.74,691334.75,0.0,0.0,10484935.49,4658814.89,4232994.02,-1501.47,31967458.92
199,9347312.5,2553568.74,0.0,0.0,0.0,4036932.17,2422705.14,0.0,-48035.89,18312482.65
200,9347312.5,2553568.74,203542.06,0.0,0.0,5607008.59,2988633.82,1259673.25,-1501.47,21958237.5
201,9347312.5,2553568.74,1096258.45,0.0,7270744.88,14301237.45,5863277.34,6122974.46,-1501.47,46553872.34
202,9347312.5,2778477.1,1228832.59,5352203.21,25712048.95,11068845.4,4820809.65,6126545.17,-1501.47,66433573.1
203,9347312.5,1532715.97,290457.76,0.0,0.0,6562712.49,3358561.39,2529044.3,-1501.47,23619302.95
204,9347312.5,1532715.97,644016.24,0.0,0.0,10098297.25,4684819.17,6418799.64,-1501.47,32724459.3
205,9347312.5,2778477.1,224024.41,0.0,0.0,4334578.69,2732158.11,1417572.01,-209433.46,20624689.36
206,9347312.5,2778477.1,2143438.85,20722514.66,35716189.04,19980860.21,8029998.79,7538474.42,-1501.47,106255764.11
207,9347312.5,1532715.97,334647.78,0.0,0.0,7004612.66,3557867.12,3470288.61,-1501.47,25245943.18
208,9347312.5,2778477.1,1459256.56,0.0,15496586.82,13700360.85,5636633.52,6131203.75,-1501.47,54548329.63
209,9347312.5,1168403.95,426237.29,0.0,2314826.86,7545679.51,3576943.4,6640254.91,-1501.47,31018156.96
210,9347312.5,2778477.1,1551892.66,1487903.68,25712048.95,14299446.08,5941082.59,6321445.16,-1501.47,67438107.25
211,9347312.5,1532715.97,618499.62,0.0,0.0,9843131.08,4394146.51,5860594.85,-1501.47,31594899.07
212,9347312.5,1880133.8,62360.26,0.0,0.0,4125836.82,2445355.03,203896.6,-2805.6,18062089.41
213,9347312.5,2553568.74,683662.89,0.0,0.0,10408216.89,4502505.84,5857564.58,-1501.47,33351329.97
214,9347312.5,1880133.8,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-18395.66,17110963.24
215,9347312.5,1168403.95,267832.0,0.0,0.0,6108616.92,3120278.0,3086075.19,-1501.47,23097017.1
216,9347312.5,1532715.97,565306.62,0.0,0.0,9311201.05,4133473.2,5032113.97,-1501.47,29920621.84
217,9347312.5,1168403.95,410627.78,0.0,749307.07,7473979.42,3522827.0,6245928.06,0.0,28918385.78
218,9347312.5,2778477.1,1396288.62,0.0,21974986.81,12863131.11,5292149.34,6249898.46,-1501.47,59900742.47
219,9347312.5,1880133.8,540229.21,0.0,0.0,8891485.01,4360966.89,3962861.75,-1501.47,28981487.7
220,9347312.5,1880133.8,365160.73,0.0,0.0,7140800.26,3685575.08,2641802.0,-1501.47,25059282.91
221,9347312.5,2553568.74,880147.28,0.0,3686495.76,12254955.44,5198519.32,5862408.88,-1501.47,39781906.45
222,9347312.5,1532715.97,421091.87,0.0,0.0,7869053.63,3754434.76,3629060.67,-1501.47,26552167.95
223,9347312.5,2778477.1,152555.88,0.0,0.0,4036932.17,2495736.27,1519355.83,-251137.34,20079232.41
224,9347312.5,1880133.8,324990.87,0.0,0.0,6739101.64,3534296.58,2503666.19,-1501.47,24328000.12
225,9347312.5,2197911.41,546736.51,0.0,0.0,8660155.77,4155509.11,2930333.19,-1501.47,27836457.02
226,9347312.5,1880133.8,952873.85,0.0,0.0,13002916.74,5512958.35,6665512.59,0.0,37361707.83
227,9347312.5,1880133.8,1007371.68,0.0,9904521.53,13149298.09,5422384.6,7294305.99,0.0,48005328.19
228,9347312.5,2778477.1,965136.09,0.0,3383107.38,9326216.98,4488632.54,4919523.87,-1501.47,35206905.0
229,9347312.5,2197911.41,861655.6,0.0,0.0,11794332.01,5190266.69,4744051.02,0.0,34135529.22
230,9347312.5,2778477.1,957123.9,0.0,157727.38,9660950.75,5050566.05,4109712.08,-10987.83,32050881.91
231,9347312.5,2553568.74,90457.76,0.0,0.0,4661900.96,2693210.73,188615.03,-20075.01,19514990.7
232,9347312.5,1880133.8,314905.46,0.0,0.0,6638247.51,3441807.74,3058202.45,-1501.47,24679107.99
233,9347312.5,2778477.1,1228088.18,0.0,17371834.42,11313584.55,4517206.06,6216899.66,0.0,52773402.47
234,9347312.5,2553568.74,675555.06,0.0,1936136.48,10265110.03,4455073.82,6201698.29,-1501.47,35432953.46
235,9347312.5,2778477.1,261411.33,0.0,0.0,4460563.81,2761124.44,1791369.62,-184645.05,21215613.75
236,9347312.5,2778477.1,1278013.78,7195444.08,25712048.95,11560657.35,5029928.3,6344290.98,-1501.47,69244671.57
237,9347312.5,1880133.8,318415.85,0.0,0.0,6673351.5,3521474.04,1747947.32,-1501.47,23487133.55
238,9347312.5,1532715.97,57281.16,0.0,0.0,4230946.45,2478435.79,636216.24,-1501.47,18281406.64
