s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
39,8917500.0,1403331.39,1106213.34,0.0,1108440.0,11346551.83,3958776.19,5175420.8,-33188.98,32983044.57
40,8917500.0,1482811.6,1172023.45,4634600.48,1370066.19,11593471.5,4127618.67,6018550.99,0.0,39316642.89
41,8917500.0,1487925.75,1299328.68,9235545.05,1974270.23,12837441.85,4178330.38,6786093.03,0.0,46716434.97
42,8917500.0,674236.23,505522.84,0.0,331189.82,5090339.19,1779821.01,4354222.86,-5614.12,21647217.84
43,8917500.0,1904783.22,1454952.89,0.0,897606.89,14806275.39,5014671.39,4225444.47,-31690.33,37189543.92
44,8917500.0,191519.36,69231.14,0.0,130189.07,675665.83,268123.04,894230.47,0.0,11146458.91
45,8917500.0,260860.37,64362.5,0.0,0.0,678264.15,264072.17,796581.48,-3463.92,10978176.75
46,8917500.0,921902.71,767422.65,0.0,1078127.63,7543861.35,2507498.52,5880836.42,-473.74,27616675.54
47,8917500.0,1449755.36,1064745.7,0.0,290169.7,10632107.83,3531055.68,4967427.52,-438.47,30852323.31
48,8917500.0,1151231.73,907540.43,0.0,1216308.98,9194109.04,2973086.88,4833382.05,-14519.19,29178639.91
49,8917500.0,1165288.41,737156.35,0.0,582667.7,7789562.97,2772167.0,2777017.66,-44248.34,24697111.74
50,8917500.0,1467044.97,1191465.94,0.0,1714815.63,11875086.27,3967896.19,5555623.84,-1418.9,34688013.95
51,8917500.0,1021666.56,884167.8,0.0,1267881.94,9044587.06,2894555.43,5943155.8,-30866.18,29942648.42
52,8917500.0,1663411.18,1234521.32,0.0,273479.52,12426593.54,4370126.43,5540217.97,-8729.07,34417120.89
53,8917500.0,2370869.38,2091279.27,12604423.7,2274826.95,20833234.67,6820703.99,6292181.18,0.0,62205019.14
54,8917500.0,1316239.57,989293.25,0.0,812851.22,9991571.95,3640691.98,4440123.73,-12801.35,30095470.34
55,8917500.0,836125.71,468084.44,0.0,379311.89,4667190.34,1771002.99,3283487.86,-238.66,20322464.57
56,8917500.0,88071.04,0.0,0.0,0.0,274118.0,114359.5,0.0,-27411.8,9366636.73
57,8917500.0,1425166.04,1138344.2,0.0,1606697.86,11335408.16,3796900.97,6035844.15,-538.05,34255323.33
58,8917500.0,1762551.09,1365896.17,0.0,2535701.45,13492399.23,5122064.9,5880760.03,0.0,39076872.88
59,8917500.0,1899815.01,1558795.69,30803.6,1504573.3,15525423.77,5246577.77,6248731.07,0.0,40932220.21
60,8917500.0,1129279.46,798868.83,0.0,1396404.95,8338304.49,2843029.03,3833447.06,-40840.36,27215993.46
61,8917500.0,1110285.5,870383.71,0.0,176791.65,8899647.32,2994084.01,5401409.29,-20672.54,28349428.93
62,8917500.0,821238.57,519132.0,0.0,321181.78,5578670.43,1920771.45,2934326.51,-42841.58,20969979.17
63,8917500.0,886560.38,629286.0,0.0,764485.66,6527774.77,2295990.9,3318751.52,-25351.55,23314997.67
64,8917500.0,806289.49,663180.34,0.0,133827.86,7243215.8,2494201.27,4277857.0,-61556.8,24474514.96
65,8917500.0,829005.96,544413.39,0.0,1098895.18,5581553.42,1852862.79,3571236.28,-21389.97,22374077.05
66,8917500.0,530149.49,204069.96,0.0,0.0,2417363.18,810073.19,1912094.25,-37666.35,14753583.71
67,8917500.0,564416.1,179848.08,0.0,378893.84,2183634.6,754381.29,630430.78,-40923.08,13568181.62
68,8917500.0,1489309.86,1172689.13,0.0,2726475.65,11600198.28,3955589.5,5618162.45,0.0,35479924.85
69,8917500.0,485663.45,358019.28,0.0,1859232.9,4141774.08,1200126.51,4822534.05,-79929.73,21704920.55
70,8917500.0,935280.91,752991.95,0.0,2006629.96,7558392.95,2273252.29,5979510.65,-21574.77,28401983.93
71,8917500.0,596952.37,354972.94,0.0,28244.89,4451758.64,1534254.17,2672771.05,-90432.91,18466021.14
72,8917500.0,668653.58,588405.73,0.0,4660222.1,5800152.73,1852346.85,5452305.9,-28252.66,27911334.23
73,8917500.0,732609.0,495604.98,0.0,1042150.32,5107857.29,1761464.07,4082094.94,-25165.22,22114115.38
74,8917500.0,250749.55,107544.08,0.0,298256.45,1623232.12,535993.96,1014048.14,-55734.67,12691589.63
75,8917500.0,1886380.49,1523505.07,5345608.32,2012289.17,15153285.26,5051283.15,5867116.36,0.0,45756967.81
76,8917500.0,695908.35,350452.14,0.0,950844.63,4169002.83,1422831.63,1973721.03,-71316.03,18408944.59
77,8917500.0,1612050.22,1377663.43,0.0,735886.57,13862316.46,4506862.77,5691319.67,-12974.3,36690624.82
78,8917500.0,1593850.93,1085310.3,0.0,1208220.56,11105699.22,3875812.13,3490094.82,-28624.82,31247863.15
79,8917500.0,1116984.4,767422.65,0.0,253843.3,7641770.87,2652638.11,5913507.75,0.0,27263667.09
80,8917500.0,1012045.81,645657.52,0.0,1395461.06,7005961.88,2193811.79,4432337.22,-64092.6,25538682.68
81,8917500.0,159624.99,70766.69,0.0,0.0,710441.25,266444.05,917907.4,-277.44,11042406.93
82,8917500.0,595027.71,473147.94,0.0,145967.06,4712816.53,1559368.38,4522379.82,0.0,20926207.44
83,8917500.0,2081249.9,1057380.52,0.0,961639.17,10755337.11,3723276.97,3973677.42,-22549.73,31447511.36
84,8917500.0,1533441.62,1150930.25,0.0,1106059.53,11498229.91,3729431.04,6090923.11,-3442.28,34023073.18
85,8917500.0,308864.93,209646.53,0.0,201382.82,2433691.46,720685.86,2902923.65,-36297.44,15658397.82
86,8917500.0,529468.73,306153.86,0.0,816006.34,3019160.57,1096533.51,3856698.89,0.0,18541521.89
87,8917500.0,905842.84,755631.39,0.0,2495106.83,7340090.21,2595373.61,5493471.01,0.0,28503015.89
88,8917500.0,898530.59,172595.52,0.0,32936.2,2415396.72,938778.02,1867449.69,-69365.26,15173821.49
89,8917500.0,135433.84,0.0,0.0,0.0,679868.25,231042.45,0.0,-67986.83,9895857.71
90,8917500.0,1391282.04,1040165.89,0.0,342781.37,10563982.66,3497814.9,4603169.78,-18513.78,30338182.87
91,8917500.0,472688.51,359202.84,0.0,554526.38,3995641.9,1422150.7,3072454.14,-42876.54,18751287.93
92,8917500.0,857487.95,602159.47,0.0,1529928.36,6147487.76,2039857.79,3642365.84,-20721.13,23716066.04
93,8917500.0,1045031.67,699528.37,0.0,238654.8,7511203.66,2549767.06,3207381.83,-52036.38,24117031.01
94,8917500.0,562234.7,435145.9,0.0,250891.02,4334064.06,1499537.53,4300048.92,0.0,20299422.14
95,8917500.0,411025.81,420760.13,0.0,7605718.08,3612639.38,1294284.17,5369849.24,0.0,27631776.8
96,8917500.0,2201531.32,1913850.88,15621181.5,589560.22,19127530.86,6283635.66,6419622.49,0.0,61074412.93
97,8917500.0,349711.21,51169.88,0.0,121092.64,983936.25,357854.55,147151.76,-47654.64,10880761.64
98,8917500.0,808945.75,355694.18,0.0,545095.13,3967273.3,1456177.81,1148551.88,-44098.91,17155139.14
99,8917500.0,705583.24,444210.02,0.0,899923.21,4327038.72,1487039.96,5635312.38,0.0,22416607.55
100,8917500.0,100390.26,0.0,0.0,0.0,511736.32,228593.56,0.0,-51173.63,9707046.5
101,8917500.0,702745.94,465063.09,0.0,0.0,5190758.2,1846873.78,3167056.25,-54012.73,20235984.54
102,8917500.0,1426547.47,1083537.4,0.0,558531.57,10903240.49,3621521.92,3811710.55,-8346.02,30314243.37
103,8917500.0,599396.33,441476.07,0.0,301593.33,4464188.67,1532805.1,4138683.39,-8743.47,20386899.43
104,8917500.0,1671922.12,1328335.72,0.0,1730075.27,13228807.01,4307576.06,6218062.67,-1461.1,37400817.73
105,8917500.0,796754.74,487527.63,0.0,185602.42,5159700.3,1863433.36,3083752.78,-29620.97,20464650.25
106,8917500.0,396550.21,260347.13,0.0,5280287.24,2198083.2,734223.36,3840156.05,0.0,21627147.2
107,8917500.0,701811.96,273156.99,0.0,1358171.04,3243986.27,1178525.48,1134932.05,-53785.62,16754298.18
108,8917500.0,1886556.24,985359.3,0.0,237049.64,9828546.51,3371413.44,3149265.3,0.0,28375690.43
109,8917500.0,818446.58,685643.87,0.0,1025242.84,6740672.15,2178448.73,5478928.1,0.0,25844882.29
110,8917500.0,1433456.52,1047031.2,0.0,1487255.44,10871818.91,3719529.58,4321982.03,-45970.18,31752603.5
111,8917500.0,1056857.05,697970.57,0.0,329374.46,7125452.45,2286117.72,3595775.51,-17340.88,23991706.88
112,8917500.0,1874771.28,1369276.4,0.0,1318192.7,13711844.25,4618967.93,6265214.41,-7327.82,38068439.14
113,8917500.0,1892188.16,1153011.97,0.0,568493.41,11551952.15,3855653.28,5473949.88,-5774.82,33406974.02
114,8917500.0,630824.85,246202.99,0.0,94388.2,3168087.5,1073474.56,1941629.9,-71170.04,16000937.96
115,8917500.0,1445437.69,1259407.42,9070463.17,486244.35,12574108.41,4098723.71,5966434.62,0.0,43818319.36
116,8917500.0,205055.05,0.0,0.0,0.0,525816.33,219417.38,0.0,-52581.63,9815207.13
117,8917500.0,1496367.23,1110249.16,0.0,3052419.99,11267104.05,3817528.81,4379497.66,-27464.79,34013202.1
118,8917500.0,834349.56,510354.95,0.0,383194.07,5375688.95,1941952.36,3272697.73,-28394.03,21207343.58
119,8917500.0,1682052.66,1317304.4,0.0,534235.34,13363828.79,4649738.84,5323886.02,-22046.02,35766500.04
120,8917500.0,788710.14,487407.36,0.0,4911.12,5258079.6,1604986.33,4048270.15,-38409.72,21071454.98
121,8917500.0,1346803.42,990072.68,0.0,510642.1,10266972.19,3590980.93,5024788.05,-43153.45,30604605.92
122,8917500.0,804468.99,355125.17,0.0,872521.16,4737466.84,1423965.24,2259100.97,-124883.91,19245264.47
123,8917500.0,1831418.85,1284017.03,0.0,1617547.23,12732069.12,4387166.88,4142790.23,-517.11,34911992.22
124,8917500.0,207723.32,0.0,0.0,0.0,671327.43,275530.75,0.0,-67132.74,10004948.75
125,8917500.0,466990.35,315629.37,0.0,1933.92,3474028.19,1351819.08,2563523.31,-31798.17,17059626.06
126,8917500.0,1091405.83,807394.62,0.0,1066018.55,8246051.63,2802559.64,5290658.14,-21519.53,28200068.88
127,8917500.0,1240831.74,899766.26,0.0,944073.26,9196130.66,2895193.85,4705668.09,-25219.68,28773944.17
128,8917500.0,270704.14,0.0,0.0,0.0,457808.91,229967.41,0.0,-45780.89,9830199.58
129,8917500.0,211828.01,0.0,0.0,0.0,505698.14,185575.67,0.0,-50569.81,9770032.01
130,8917500.0,465534.01,267705.48,0.0,1257588.34,3173823.56,1050580.97,2711071.6,-52720.61,17791083.34
131,8917500.0,961531.11,648168.67,0.0,795181.52,6874889.06,2239706.51,3099492.08,-40910.52,23495558.42
132,8917500.0,689533.28,515910.62,0.0,249230.99,5232243.58,1914652.39,4757713.73,-9027.59,22267756.99
133,8917500.0,834001.34,586606.76,0.0,73027.94,6345365.18,2040056.22,3970155.83,-48064.09,22718649.19
134,8917500.0,1550534.01,1265704.95,2359404.58,772715.11,12588269.4,4374929.0,6355204.02,0.0,38184261.08
135,8917500.0,361063.89,243680.82,0.0,0.0,2615238.09,915076.33,2358809.29,-17842.99,15393525.44
136,8917500.0,1191232.8,904865.5,0.0,906553.08,9223699.77,3077167.84,4463540.92,-21389.11,28663170.79
137,8917500.0,667703.03,582114.21,0.0,1705572.92,5961775.19,1966966.2,5263212.71,-35870.26,25028974.0
138,8917500.0,1884069.52,1430020.53,0.0,1268365.82,14409329.66,4966477.47,5341936.16,-20611.65,38197087.5
139,8917500.0,834029.28,679123.25,0.0,1679721.18,6602220.9,2329154.35,6189303.76,0.0,27231052.71
140,8917500.0,622428.13,332677.29,0.0,2257683.75,4370342.94,1457918.67,3151071.23,-112324.64,20997297.36
141,8917500.0,880910.56,799158.96,0.0,1078128.81,8140012.51,2521076.13,5736422.28,-18506.11,28054703.15
142,8917500.0,1381800.91,872738.91,0.0,460909.12,8914280.32,3135800.44,3161744.66,-21182.77,26823591.58
143,8917500.0,686740.31,389217.57,0.0,963096.96,4246936.27,1383244.05,2528859.11,-38831.96,19076762.31
144,8917500.0,1535433.99,1223400.42,10420742.84,482310.12,12210525.27,3949365.77,5996907.36,0.0,44736185.77
145,8917500.0,382603.17,217350.85,0.0,93195.17,2887275.53,1045149.92,2007383.4,-72332.58,15478125.47
146,8917500.0,1542033.93,1159974.91,0.0,0.0,11721536.59,3907841.0,5335689.85,-12178.75,32572397.53
147,8917500.0,736487.51,613666.45,0.0,67714.22,6354265.37,2198721.74,4687813.58,-22625.86,23553542.99
148,8917500.0,1019832.52,661170.03,0.0,10916.29,6639193.48,2276422.72,5331284.02,-2773.44,24853545.62
149,8917500.0,1817490.37,1365313.14,0.0,1423419.88,13665449.0,4662325.75,5320793.09,-7840.97,37164450.26
150,8917500.0,1418540.05,1012650.9,0.0,914335.22,10298283.65,3475113.42,4586806.55,-24096.75,30599133.03
151,8917500.0,311787.52,209646.53,0.0,64568.89,2431419.69,803442.19,2369590.29,-34321.0,15073634.11
152,8917500.0,697943.25,443207.54,0.0,434954.6,4829193.69,1526811.44,3623705.04,-40942.75,20432372.81
153,8917500.0,2013208.08,1735675.72,7037970.79,1259268.64,17269244.43,5635964.25,6717932.79,0.0,50586764.7
154,8917500.0,836766.42,507089.95,0.0,56117.62,5610634.04,1925681.67,2969113.85,-54099.16,20768804.39
155,8917500.0,1609703.29,1272417.36,0.0,2161149.4,12604185.96,4142379.88,6492957.98,-2729.48,37197564.39
156,8917500.0,393007.49,209285.88,0.0,18108.47,3111953.42,1170376.55,1773809.92,-102141.0,15491900.72
157,8917500.0,626778.82,455651.83,0.0,178884.73,5031635.54,1650631.33,3733656.55,-49756.4,20544982.4
158,8917500.0,380934.91,209646.53,0.0,67772.83,2450250.29,823293.81,2268465.65,-36245.02,15081619.0
159,8917500.0,363760.1,37427.35,0.0,0.0,528216.7,265960.64,431760.25,-15394.32,10529230.74
160,8917500.0,436916.23,125102.06,0.0,0.0,1462694.54,552735.62,1117083.0,-21167.39,12590864.04
161,8917500.0,1002032.18,729225.2,0.0,400775.63,7270809.65,2402418.48,3937092.5,0.0,24659853.65
162,8917500.0,1302411.55,1127675.27,0.0,6100139.53,11009441.82,3426225.65,7412479.25,-18440.78,39277432.29
163,8917500.0,1546016.03,1190977.91,6877688.31,1247157.32,11793348.96,3854143.86,5988004.82,0.0,41414837.22
164,8917500.0,858057.91,596674.71,0.0,618332.07,6243073.43,2246792.06,3838317.39,-31310.01,23287437.57
165,8917500.0,719247.37,486376.61,0.0,195847.22,5383438.4,1979121.63,2847113.84,-52629.56,20476015.52
166,8917500.0,2263029.03,1376408.39,0.0,460035.69,13817305.0,4832800.49,4908794.95,-6965.65,36568907.89
167,8917500.0,1295289.25,1116681.28,4569520.18,127724.84,11156603.29,3669058.57,6622068.4,0.0,37474445.81
168,8917500.0,510436.67,212729.55,0.0,0.0,2783351.34,896432.97,1485823.83,-65605.58,14740668.79
169,8917500.0,790306.71,518704.8,0.0,603560.92,5189134.3,1920793.81,3056483.54,-7129.58,20989354.48
170,8917500.0,1867575.89,1173274.88,0.0,516707.01,11893733.92,4138516.25,4623018.05,-17710.86,33112615.15
171,8917500.0,772097.55,521259.26,0.0,1105375.27,5770830.2,1927735.16,4094788.83,-63169.22,23046417.04
172,8917500.0,939651.63,631244.95,0.0,436810.69,6917633.46,2317070.38,3717097.54,-61430.49,23815578.14
173,8917500.0,1001364.84,756227.3,0.0,452900.48,7687458.68,2727622.65,4530262.65,-18309.22,26055027.39
174,8917500.0,292887.02,65417.93,0.0,0.0,674283.18,247258.82,960270.22,-2010.38,11155606.79
175,8917500.0,1446418.15,1099490.27,0.0,764632.03,11078255.31,3701754.81,3875016.21,-11008.32,30872058.46
176,8917500.0,1605795.19,1182056.7,4406819.86,225251.4,11815591.01,3980142.15,5826793.15,0.0,37959949.46
177,8917500.0,679643.08,582245.91,0.0,28616.55,5827377.82,1902162.61,5679871.24,-857.76,23616559.46
178,8917500.0,196654.88,0.0,0.0,0.0,461703.53,184362.02,0.0,-46170.35,9714050.08
179,8917500.0,1808777.66,1420600.07,0.0,1612280.76,14328552.36,4710813.08,5994624.44,-19472.0,38773676.37
180,8917500.0,1437213.02,1206685.43,3560858.22,280806.31,12038521.77,4075334.33,5960993.2,0.0,37477912.29
181,8917500.0,320260.68,62436.95,0.0,395559.26,1232015.1,524871.66,225904.34,-61883.15,11616664.85
182,8917500.0,863695.85,552361.2,0.0,1439233.37,6217750.16,2208630.58,3334592.36,-73453.06,23460310.45
183,8917500.0,522901.13,400544.62,0.0,152787.31,3985911.27,1281323.3,3885451.09,0.0,19146418.72
184,8917500.0,554749.14,345045.29,0.0,137776.35,4140341.45,1424718.59,2208854.86,-69423.69,17659561.99
185,8917500.0,120756.56,0.0,0.0,0.0,669700.09,251168.89,0.0,-66970.01,9892155.52
186,8917500.0,538957.67,367280.72,0.0,898666.31,3852576.34,1231163.43,2619481.18,-26440.85,18399184.79
187,8917500.0,1148396.65,988903.53,0.0,702576.47,10047198.14,3159686.37,6316180.13,-17637.46,31262803.83
188,8917500.0,1079185.3,914187.66,576378.67,1378876.5,9071404.61,3110269.41,6223877.47,0.0,31271679.61
189,8917500.0,2300868.0,1968170.67,1724169.1,375851.85,19639632.81,6678853.88,6323907.11,0.0,47928953.43
190,8917500.0,225936.58,0.0,0.0,0.0,694271.82,247560.99,0.0,-69427.18,10015842.21
191,8917500.0,638219.36,369444.29,0.0,346002.62,4310571.24,1437469.01,2308556.75,-63975.53,18263787.74
192,8917500.0,1234720.5,746290.88,0.0,2177658.25,7419240.18,2563487.33,4485388.95,-16965.05,27527321.04
193,8917500.0,1191510.05,956053.45,0.0,485889.66,9601457.02,3224451.06,5774774.26,-6235.46,30145400.04
194,8917500.0,173814.97,0.0,0.0,0.0,639982.21,224899.88,0.0,-63998.22,9892198.84
195,8917500.0,2568601.28,2238757.27,10191464.22,303700.98,22368287.82,7821114.34,6508588.99,0.0,60918014.89
196,8917500.0,1081731.08,790065.23,0.0,112121.98,7985350.59,2708351.38,5673620.67,-9673.6,27259067.33
197,8917500.0,271212.13,0.0,0.0,0.0,689035.39,245222.47,0.0,-68903.54,10054066.45
198,8917500.0,936969.48,691469.97,0.0,308360.38,6902515.15,2316304.84,3939362.87,0.0,24012482.69
199,8917500.0,1397953.69,1138794.07,0.0,149645.8,11525862.49,4013096.61,4977275.85,-15705.51,32104423.0
200,8917500.0,954521.74,698548.12,0.0,1401615.23,6907583.36,2335115.34,4270316.03,0.0,25485199.82
201,8917500.0,2022238.03,1668313.53,0.0,1784666.43,16753334.78,5665637.48,5901350.14,-15160.79,42697879.6
202,8917500.0,279353.62,161278.22,0.0,410387.37,2236115.54,781790.71,1794984.61,-67580.43,14513829.64
203,8917500.0,1218425.02,588614.45,0.0,31243.66,6015679.15,2073900.89,2682707.4,-13352.94,21514717.63
204,8917500.0,723394.61,556041.76,0.0,21802.67,5930352.83,2066813.49,4373065.0,-37272.29,22551698.09
205,8917500.0,1541480.87,1336616.54,12984182.44,1145632.11,13257256.41,4405608.92,6289410.26,0.0,49877687.55
206,8917500.0,1592852.99,751014.98,0.0,367118.06,7486665.2,2678185.1,4148827.71,0.0,25942164.04
207,8917500.0,751451.9,430645.42,0.0,0.0,5011787.42,1703264.86,2574605.02,-70533.32,19318721.3
208,8917500.0,1205463.77,648652.67,0.0,321350.36,6788134.12,2431624.49,2277473.07,-33238.52,22556959.95
209,8917500.0,132726.64,0.0,0.0,0.0,511736.32,234034.23,0.0,-51173.63,9744823.56
210,8917500.0,1420640.69,983023.82,0.0,736330.7,10035717.23,3440569.28,4936329.75,-27896.29,30442215.19
211,8917500.0,1369578.64,939203.19,0.0,632125.32,9426888.25,3391320.04,4793879.89,-11567.8,29458927.53
212,8917500.0,817231.78,536541.45,0.0,1157310.16,5774271.07,2024981.69,3495465.6,-44120.09,22679181.66
213,8917500.0,96192.8,0.0,0.0,0.0,511736.32,228557.2,0.0,-51173.63,9702812.69
214,8917500.0,1461156.94,1077886.57,0.0,858839.74,10906530.38,3550455.51,5287124.66,-16056.48,32043437.31
215,8917500.0,1078429.41,676068.56,0.0,1208232.1,7157199.46,2329063.17,3326871.66,-45539.43,24647824.94
216,8917500.0,1522497.66,1234521.32,0.0,281951.92,12397772.24,4078874.94,5581563.58,-8617.91,34006063.75
217,8917500.0,1027399.44,577131.45,0.0,388479.62,5809690.16,1920299.9,4554818.71,-7004.75,23188314.54
218,8917500.0,1680606.19,1453652.52,0.0,1839109.86,14467564.54,4692738.27,6112487.15,0.0,39163658.52
219,8917500.0,822254.56,637340.29,0.0,164650.6,6828934.74,2341852.07,4004580.26,-45960.17,23671152.36
220,8917500.0,180920.23,0.0,0.0,0.0,706160.19,261570.84,0.0,-70616.02,9995535.25
221,8917500.0,1271542.33,1012482.93,0.0,833444.06,10269453.18,3228351.55,6109351.59,-18210.51,31623915.14
222,8917500.0,1254620.62,979296.73,0.0,1079388.57,9833988.72,3275489.76,5260317.61,-7569.83,30593032.17
223,8917500.0,1357474.83,1112990.14,5934054.9,707905.24,11049054.57,3550349.07,6088668.75,0.0,38717997.5
224,8917500.0,1210566.85,750455.05,0.0,232210.86,8051333.94,2733123.48,3612513.94,-56046.01,25451658.11
225,8917500.0,1162483.89,1030830.28,0.0,53352.84,10317155.39,3425859.17,6826162.52,-1074.34,31732269.76
226,8917500.0,1660515.09,1400955.9,4385507.06,1430220.84,13925298.62,4637912.3,6982711.6,0.0,43340621.42
227,8917500.0,332542.94,0.0,0.0,0.0,575005.85,338313.73,0.0,-57500.58,10105861.93
228,8917500.0,241811.39,0.0,0.0,0.0,688059.07,245958.98,0.0,-68805.91,10024523.54
229,8917500.0,490942.93,474402.64,4155130.61,2013470.22,4488735.1,1405422.65,6186505.91,0.0,28132110.05
230,8917500.0,812932.05,443433.24,0.0,832145.72,4829068.59,1693526.05,3105650.04,-41390.39,20592865.29
231,8917500.0,716332.5,345302.04,0.0,63177.75,3518984.61,1268650.19,3574954.79,-7404.2,18397497.68
232,8917500.0,951728.26,730004.17,0.0,51474.21,7669271.41,2574693.05,4528955.42,-37139.84,25386486.68
233,8917500.0,1566228.7,1333741.02,0.0,2899905.85,13302766.76,4506591.29,6143662.75,-7083.67,38663312.69
234,8917500.0,507045.94,468588.8,0.0,869172.98,4865820.13,1550541.07,5258491.95,-26514.81,22410646.07
235,8917500.0,397884.38,51449.87,0.0,0.0,594633.39,323594.74,635240.33,-8013.47,10912289.23
236,8917500.0,1146966.22,911473.59,0.0,47629.14,9205741.22,3200133.63,5088826.59,-9611.12,28508659.27
237,8917500.0,347537.34,183041.0,0.0,495451.09,1767063.14,685870.57,2050794.02,0.0,14447257.16
238,8917500.0,933958.99,625884.84,0.0,853990.36,6792641.96,2298364.91,4047292.58,-59642.61,24409991.02
239,8917500.0,708439.04,436126.36,0.0,364681.66,4826802.15,1707985.8,2822827.23,-50142.64,19734219.6
240,8917500.0,1828599.74,1219836.03,0.0,1190266.86,12268804.6,4370016.0,4971870.49,-11512.43,34755381.3
241,8917500.0,578885.62,412190.38,0.0,673289.67,4416330.29,1561535.53,3718854.53,-38051.13,20240534.88
