s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
36,9189437.5,3033932.92,929943.88,0.0,0.0,13020573.14,5939664.03,4272513.67,-22943.76,36363121.37
37,9189437.5,3033932.92,526554.88,0.0,0.0,7503513.54,4093391.75,2022409.6,-223796.47,26145443.73
38,9189437.5,1680474.15,569610.59,0.0,13097187.13,8382027.26,3689012.86,7462172.63,-16414.64,44053507.48
39,9189437.5,3033932.92,1064362.38,0.0,0.0,11718886.23,5361802.23,4494892.14,-107526.25,34755787.16
40,9189437.5,3033932.92,631487.07,0.0,0.0,8717172.07,4546759.87,1856915.26,-240230.13,27735474.56
41,9189437.5,2323252.85,1091342.59,0.0,0.0,13963130.46,5558262.47,7542763.54,-16414.64,39651774.77
42,9189437.5,3033932.92,583844.03,0.0,0.0,7921007.21,4252403.74,2233840.98,-208256.69,27006209.69
43,9189437.5,3033932.92,1017091.68,0.0,0.0,11346993.3,5334563.33,4066946.27,-117607.65,33871357.35
44,9189437.5,3033932.92,978231.51,0.0,0.0,10902158.51,5066362.33,4384989.6,-111984.35,33443128.02
45,9189437.5,2684763.24,948969.77,0.0,0.0,13268947.99,5752676.24,5958272.54,-16414.64,37786652.64
46,9189437.5,3033932.92,1942044.38,2983758.38,5070796.61,19171712.4,7293658.33,8128874.68,-16414.64,56797800.56
47,9189437.5,1363272.36,473385.79,0.0,5741534.15,6806396.55,3121152.21,7184861.75,-10955.27,33869085.03
48,9189437.5,3033932.92,706350.84,0.0,0.0,9006333.35,4643010.58,2196789.78,-194282.49,28581572.48
49,9189437.5,3033932.92,1146952.69,0.0,0.0,11946808.06,5271576.75,6189344.83,-47728.11,36730324.65
50,9189437.5,2034697.04,362163.32,0.0,0.0,7385485.86,3730983.04,3545304.31,-22162.38,26225908.69
51,9189437.5,2323252.85,705590.77,0.0,0.0,10051018.51,4582681.84,3579031.82,-10955.27,30420058.02
52,9189437.5,3033932.92,800833.01,0.0,0.0,8978404.02,4276514.56,4781303.27,-97007.39,30963417.89
53,9189437.5,3033932.92,1158814.0,0.0,0.0,12381882.82,5427177.9,5394484.21,-79374.28,36506355.08
54,9189437.5,1680474.15,355299.17,0.0,1064261.87,6821575.89,3295217.84,5978112.86,-16414.64,28367964.64
55,9189437.5,2684763.24,845096.28,0.0,1655158.35,12035009.45,5266664.4,6507888.38,-18056.64,38165960.96
56,9189437.5,3033932.92,2235415.9,18645826.22,22196471.96,21358491.26,8049820.24,9147313.18,-10955.27,93845753.91
57,9189437.5,1363272.36,248405.21,0.0,0.0,4975768.9,2790676.76,3757465.51,-16414.64,22308611.59
58,9189437.5,2323252.85,1085535.26,0.0,0.0,13905057.16,5632327.21,7830486.7,-16414.64,39949682.05
59,9189437.5,1363272.36,668321.91,4478972.63,15617390.4,8358884.75,3602611.65,8564456.9,-10955.27,51832392.83
60,9189437.5,1680474.15,508039.2,0.0,0.0,8361962.59,3584629.55,4903723.95,-10955.27,28217311.67
61,9189437.5,2034697.04,1046810.52,23512275.37,12190953.64,13498677.06,5225456.82,7702464.11,-10955.27,74389816.79
62,9189437.5,3033932.92,1005130.37,0.0,0.0,10956640.37,4946577.45,5249754.11,-90533.67,34290939.05
63,9189437.5,2034697.04,595907.38,0.0,0.0,9665449.08,4249529.62,5171061.33,-16414.64,30889667.31
64,9189437.5,3033932.92,2181458.88,14018302.38,15461564.34,21242118.81,8017506.97,8434712.24,-16414.64,81562619.39
65,9189437.5,2323252.85,558305.86,0.0,0.0,8688644.46,4319450.54,4239605.88,-22002.77,29296694.32
66,9189437.5,2034697.04,726712.79,0.0,988717.26,10910720.16,4587391.19,6251625.36,-16414.64,34672886.66
67,9189437.5,3033932.92,889443.62,0.0,0.0,10399399.7,5051876.31,3215471.9,-150496.35,31629065.6
68,9189437.5,3033932.92,1254713.45,0.0,0.0,12822107.16,5601646.03,6551904.56,-27497.27,38426244.34
69,9189437.5,2323252.85,621345.31,0.0,0.0,9570128.08,4422701.8,5864311.08,-47111.69,31944064.95
70,9189437.5,1680474.15,607441.69,0.0,6778457.12,8980152.74,3731786.18,6765382.49,-16414.64,37716717.23
71,9189437.5,2323252.85,576524.01,0.0,0.0,8814944.71,4203345.9,5580514.12,-16414.64,30671604.46
72,9189437.5,2323252.85,404161.47,0.0,0.0,7091319.29,3910212.9,2476268.69,-16414.64,25378238.07
73,9189437.5,1680474.15,576942.85,0.0,12074823.53,8433509.94,3637332.84,7285546.62,-10955.27,42867112.17
74,9189437.5,1680474.15,323891.5,0.0,0.0,6520485.6,3139751.16,2025251.43,-10955.27,22868336.07
75,9189437.5,3033932.92,987488.29,0.0,0.0,11306046.34,5424767.01,3511970.15,-143116.34,33310525.88
76,9189437.5,3033932.92,869825.06,0.0,0.0,10212187.51,4981467.61,3267186.69,-151393.69,31402643.61
77,9189437.5,2034697.04,485207.3,0.0,0.0,8558448.33,3935567.57,5652991.22,-16414.64,29839934.33
78,9189437.5,1363272.36,393575.49,0.0,3322521.73,6216493.33,2999385.04,6652858.81,-16414.64,30121129.63
79,9189437.5,2034697.04,964420.98,17320036.58,7330847.62,12833254.59,5037093.31,7588304.19,-11232.09,62286859.73
80,9189437.5,2323252.85,1098309.45,14237893.41,1509601.97,13982695.12,5659081.76,8386712.65,-16414.64,56370570.08
81,9189437.5,2034697.04,893472.87,19130640.94,7330847.62,12175598.98,4880889.03,7566001.47,-16414.64,63185170.81
82,9189437.5,2034697.04,465823.83,0.0,0.0,8364613.58,3933191.67,3057245.29,-16414.64,27028594.27
83,9189437.5,2684763.24,1206662.42,6556001.1,10997165.23,15306951.1,6146392.06,7331869.42,-16414.64,59402827.44
84,9189437.5,1363272.36,449900.55,7786198.7,9280307.9,6462761.93,3004938.64,7290169.3,-16414.64,44810572.25
85,9189437.5,2684763.24,1075007.28,6464963.18,10997165.23,13990399.67,5790651.57,6995713.39,-16414.64,57171686.42
86,9189437.5,2684763.24,1164071.55,0.0,10804148.3,14887226.1,6004510.85,7243720.54,-16414.64,51961463.44
87,9189437.5,3033932.92,1296974.57,0.0,361493.14,16579369.41,6760068.27,6431437.05,-16414.64,43636298.22
88,9189437.5,1130515.32,470812.81,0.0,26791869.74,6357061.78,3011171.06,7847146.77,-10955.27,54787059.71
89,9189437.5,3033932.92,378449.82,0.0,0.0,6817867.61,3776634.73,1324746.17,-303336.94,24217731.81
90,9189437.5,2034697.04,612698.61,0.0,0.0,9833361.42,4246080.66,4675853.18,-16414.64,30575713.77
91,9189437.5,3033932.92,1385494.78,0.0,0.0,14271721.23,6198927.52,6374780.11,-41677.34,40412616.73
92,9189437.5,3033932.92,1460124.11,0.0,2595125.38,14610006.01,6323330.89,7352768.98,-16965.59,44547760.2
93,9189437.5,1680474.15,772802.18,14147914.54,20765052.41,10179285.08,4124372.8,7453131.71,-10955.27,68301515.11
94,9189437.5,3033932.92,1227099.88,0.0,0.0,12880078.4,5601108.97,6222253.47,-60907.96,38093003.17
95,9189437.5,1680474.15,757229.22,11121739.06,14767419.59,10156346.62,4069625.05,7550100.87,-10955.27,59281416.8
96,9189437.5,2684763.24,1318658.9,5045061.73,10997165.23,16426915.88,6368162.74,7352823.03,-16414.64,59366573.61
97,9189437.5,1680474.15,615207.22,886215.97,14140413.92,8804571.42,3750683.84,7461495.3,-16414.64,46512084.68
98,9189437.5,1680474.15,730674.35,18098271.0,27869755.59,9633398.73,4135893.12,7372387.76,-16414.64,78693877.55
99,9189437.5,2684763.24,1479947.24,8484371.64,18192960.81,17864417.94,6890000.88,8615597.99,-16414.64,73385082.6
100,9189437.5,2034697.04,308381.35,0.0,0.0,6790188.78,3566182.69,1883069.44,-16414.64,23755542.15
101,9189437.5,1680474.15,521587.48,0.0,0.0,8497445.35,3626098.29,5114465.79,-10955.27,28618553.29
102,9189437.5,2034697.04,949094.63,6242963.78,4967102.56,12827319.39,5028211.17,7601464.91,-10955.27,48829335.7
103,9189437.5,3033932.92,1061877.23,0.0,0.0,11409823.97,5071327.41,5349598.33,-79105.17,35036892.19
104,9189437.5,1363272.36,411262.38,0.0,0.0,6604340.58,3057536.53,5435792.94,-16414.64,26045227.64
105,9189437.5,2323252.85,931831.7,0.0,0.0,12368021.58,5107488.32,5965518.45,-16414.64,35869135.76
106,9189437.5,2684763.24,928237.47,0.0,1135752.23,12916411.09,5507488.03,6355625.45,-16414.64,38701300.37
107,9189437.5,1680474.15,561729.45,0.0,11517577.6,8353822.32,3584735.74,7374742.57,-16414.64,42246104.69
108,9189437.5,2684763.24,706569.43,0.0,0.0,10844944.56,5147991.95,3426710.75,-16414.64,31984002.79
109,9189437.5,2034697.04,644249.4,0.0,0.0,10148869.26,4302497.39,4736083.36,-16414.64,31039419.3
110,9189437.5,1680474.15,527454.74,0.0,9572660.26,8018791.32,3521506.9,7220431.38,-10955.27,39719800.98
111,9189437.5,2323252.85,1139290.74,1217335.25,3246691.97,14258602.26,5718282.03,8368207.48,-16414.64,45444685.44
112,9189437.5,3033932.92,453200.35,0.0,0.0,7392434.15,4010137.02,1345041.5,-286043.06,25138140.38
113,9189437.5,1363272.36,484251.76,0.0,1762456.83,7167725.63,3232044.42,6239119.41,-10955.27,29427352.65
114,9189437.5,1363272.36,288384.17,0.0,0.0,5375558.53,2778382.74,3008891.22,-16414.64,21987511.89
115,9189437.5,2323252.85,429478.28,0.0,0.0,7390678.6,3987588.21,2539564.07,-21033.76,25838965.76
116,9189437.5,3033932.92,978397.43,0.0,0.0,11146730.35,5327766.12,2995601.35,-136275.6,32535590.06
117,9189437.5,2684763.24,1198536.93,11035220.98,10997165.23,15225696.15,6206696.75,7568499.91,-16414.64,64089602.03
118,9189437.5,3033932.92,1404156.72,268582.12,9269606.2,17213833.27,6740596.76,7558296.47,-16414.64,54662027.33
119,9189437.5,2323252.85,855008.17,0.0,0.0,11599786.3,4943566.32,7209877.8,-16414.64,36104514.31
120,9189437.5,3033932.92,637857.55,0.0,0.0,8689218.82,4554142.09,1928915.98,-231064.33,27802440.53
121,9189437.5,2034697.04,501736.18,0.0,0.0,8723737.07,3961088.02,6071544.0,-16414.64,30465825.17
122,9189437.5,2323252.85,672440.78,0.0,0.0,9774112.38,4496587.12,3005802.21,-16414.64,29445218.21
123,9189437.5,2323252.85,586683.1,0.0,0.0,8916535.61,4270343.79,5256460.82,-16414.64,30526299.03
124,9189437.5,2034697.04,729348.04,0.0,0.0,10948030.17,4517344.36,4679562.13,-11232.09,32087187.16
125,9189437.5,2684763.24,823069.42,0.0,137621.49,11999315.79,5446327.59,5913118.38,-17111.36,36176542.04
126,9189437.5,2323252.85,914328.04,0.0,0.0,12192984.95,5030069.67,5505083.66,-16414.64,35138742.03
127,9189437.5,3033932.92,1243937.93,0.0,0.0,12959827.52,5648063.58,6513696.64,-52044.82,38536851.27
128,9189437.5,2323252.85,659835.36,0.0,0.0,9692689.0,4530613.16,5182433.58,-20877.72,31557383.73
129,9189437.5,3033932.92,908805.89,0.0,0.0,10397019.25,5002468.04,3755319.83,-130896.03,32156087.4
130,9189437.5,3033932.92,1612569.15,13436769.71,9573607.21,19246719.61,7371938.39,7794766.73,-10955.27,71248785.95
131,9189437.5,1680474.15,542580.7,0.0,1275240.04,8630154.83,3642620.43,5548466.86,-11330.7,30497643.82
132,9189437.5,2323252.85,1118503.36,0.0,2896409.62,14050817.71,5529812.74,7475961.89,-16414.64,42567781.05
133,9189437.5,3033932.92,1248552.2,0.0,169336.5,12934987.99,5636857.35,6866272.34,-47111.69,39032265.12
134,9189437.5,2034697.04,1132923.79,27984208.73,19045417.27,14083428.04,5370415.64,8239571.78,-10955.27,87069144.52
135,9189437.5,2323252.85,338393.65,0.0,0.0,6740611.48,3791172.59,2021509.88,-47111.69,24357266.26
136,9189437.5,2034697.04,1022346.24,34111740.24,13809631.26,13205842.87,5137773.88,7512130.82,-16414.64,86007185.21
137,9189437.5,3033932.92,915074.81,0.0,0.0,10605488.17,5120531.75,3429450.58,-145474.01,32148441.72
138,9189437.5,3033932.92,1588365.73,1133937.19,10997165.23,19000577.05,7374481.99,7748578.17,-16414.64,60050061.14
139,9189437.5,2034697.04,641951.93,0.0,0.0,10071300.83,4237704.75,4732985.59,-10955.27,30897122.37
140,9189437.5,2323252.85,811290.08,0.0,0.0,11162605.35,4841131.42,5318899.87,-16414.64,33630202.43
141,9189437.5,2034697.04,624596.1,0.0,0.0,9952336.27,4329902.31,4958723.28,-16414.64,31073277.86
142,9189437.5,3033932.92,1036260.32,0.0,0.0,11132978.43,4957769.29,5495152.12,-77037.52,34768493.06
143,9189437.5,2323252.85,778094.64,0.0,0.0,10830650.92,4789146.63,7109828.37,-16414.64,35003996.27
144,9189437.5,3033932.92,1325523.15,3147560.95,3386357.94,13554039.41,5885900.35,7442750.45,-47111.69,46918390.99
145,9189437.5,3033932.92,1400497.42,0.0,0.0,14337293.99,6257190.54,6401268.57,-33231.98,40586388.96
146,9189437.5,2684763.24,959820.56,0.0,10134503.0,12866169.85,5481059.3,7118315.38,-16414.64,48417654.19
147,9189437.5,3033932.92,1237062.82,0.0,745829.84,15931111.74,6732660.03,7240613.88,-16414.64,44094234.08
148,9189437.5,2684763.24,612345.79,0.0,1901524.43,9966555.33,4526544.65,6529869.62,-47111.69,35363928.87
149,9189437.5,3033932.92,485792.72,0.0,0.0,7341338.67,3960403.86,1733833.25,-248341.15,25496397.77
150,9189437.5,1680474.15,428503.0,0.0,0.0,7566600.59,3371366.4,4379924.35,-10955.27,26605350.72
151,9189437.5,3033932.92,883381.34,0.0,0.0,12796627.04,5662087.16,5781254.94,-47111.69,37299609.22
152,9189437.5,2034697.04,605443.12,4937778.33,0.0,9760806.46,4342474.62,7725334.98,-16414.64,38579557.41
153,9189437.5,3033932.92,256796.42,0.0,0.0,5816449.63,3354869.48,1139551.09,-324848.54,22466188.5
154,9189437.5,2034697.04,731454.43,7942073.85,0.0,11020919.64,4528305.13,7261488.63,-16414.64,42691961.59
155,9189437.5,2034697.04,473607.32,0.0,0.0,8442448.52,3943617.77,3742779.46,-16414.64,27810172.96
156,9189437.5,1130515.32,342031.47,0.0,6969611.79,5721841.5,2767017.7,6562338.73,-10955.27,32671838.74
157,9189437.5,2323252.85,478086.96,0.0,0.0,8137544.58,3983099.03,5306419.56,-47111.69,29370728.8
158,9189437.5,2034697.04,432168.28,0.0,0.0,8028058.12,3840299.22,3797146.52,-16414.64,27305392.04
159,9189437.5,3033932.92,1044552.74,0.0,0.0,11376453.5,5127759.36,4728602.07,-93092.61,34407645.48
160,9189437.5,3033932.92,1207075.45,0.0,344929.23,12497769.75,5476580.62,6996667.75,-47111.69,38699281.54
161,9189437.5,2323252.85,542953.33,0.0,0.0,8479237.87,4309386.93,3303035.07,-16414.64,28130888.9
162,9189437.5,2684763.24,659375.28,0.0,434007.18,10624482.72,4837654.31,6027503.51,-47111.69,34410112.06
163,9189437.5,2323252.85,981914.37,0.0,0.0,12868848.23,5252618.68,5328282.61,-16414.64,35927939.6
164,9189437.5,2323252.85,1063430.45,0.0,0.0,13684009.07,5528444.4,7126564.09,-16414.64,38898723.72
165,9189437.5,2684763.24,914713.53,0.0,10281530.24,12482586.54,5340842.48,7116513.69,-23634.38,47986752.84
166,9189437.5,1680474.15,707099.28,21087522.05,25236241.67,9475224.53,3936392.9,7244114.72,-16414.64,78540092.15
167,9189437.5,3033932.92,860107.88,0.0,0.0,9819529.38,4718214.21,3845987.06,-121845.06,31345363.9
168,9189437.5,1680474.15,560215.97,0.0,11181147.94,8349465.79,3583823.5,7415639.82,-16414.64,41943790.02
169,9189437.5,3033932.92,1036188.03,0.0,0.0,11182710.69,5010616.46,5301260.47,-82083.04,34672063.02
170,9189437.5,1680474.15,721887.57,1700335.46,16327478.17,9768467.17,3991060.25,7389998.87,-10955.27,50758183.89
171,9189437.5,2034697.04,476030.55,0.0,0.0,8466680.77,3982279.94,3836653.06,-16414.64,27969364.21
172,9189437.5,3033932.92,843137.8,0.0,0.0,12394191.59,5565666.24,5019755.23,-47111.69,35999009.59
173,9189437.5,1363272.36,55272.78,0.0,0.0,3110222.42,2244300.54,286103.01,-22992.42,16225616.19
174,9189437.5,3033932.92,828332.0,0.0,0.0,10225613.94,5103291.73,2492946.67,-194229.4,30679325.37
175,9189437.5,2323252.85,1056360.32,5195495.28,1231643.77,13580854.01,5551187.75,8134382.32,-16414.64,46246199.16
176,9189437.5,3033932.92,978671.38,0.0,0.0,10983292.94,5189656.0,3910024.72,-119657.92,33165357.55
177,9189437.5,3033932.92,1149145.69,0.0,0.0,12155565.73,5399395.75,5835311.54,-66410.89,36696378.25
178,9189437.5,2323252.85,564386.05,0.0,0.0,8838224.15,4294608.97,4679582.37,-30880.55,29858611.35
179,9189437.5,2323252.85,1285858.96,4854886.53,4905160.34,15542225.28,5982795.24,8436971.0,-10955.27,52509632.44
180,9189437.5,3033932.92,983700.54,0.0,0.0,13799819.05,6095922.8,5117873.25,-47111.69,38173574.38
181,9189437.5,1363272.36,462476.41,0.0,0.0,7116480.93,3232270.8,4676417.18,-16414.64,26023940.54
182,9189437.5,3033932.92,979029.76,0.0,0.0,10973842.19,5194954.88,3931777.03,-118354.46,33184619.82
183,9189437.5,2323252.85,166365.8,0.0,0.0,4938959.42,3137685.92,1114144.41,-38974.32,20830871.58
184,9189437.5,2034697.04,393516.72,0.0,0.0,7693116.31,3821179.16,4001205.99,-21572.03,27111580.69
185,9189437.5,2323252.85,935172.96,0.0,0.0,12401434.17,5089077.54,6239834.04,-16414.64,36161794.43
186,9189437.5,1680474.15,809760.57,12984841.85,22895534.94,10501763.55,4230446.03,7587476.75,-10955.27,69868780.07
187,9189437.5,2684763.24,731567.77,0.0,665816.88,11154263.54,5049857.82,6039980.1,-30861.13,35484825.72
188,9189437.5,1680474.15,408287.19,0.0,11101270.54,6832737.08,3273047.59,7529369.05,-16414.64,39998208.47
189,9189437.5,3033932.92,1432284.01,3101519.38,10645577.41,17459138.9,6968455.6,7521681.46,-16414.64,59335612.53
190,9189437.5,1680474.15,466186.4,0.0,0.0,7998028.3,3530585.06,5034459.43,-16414.64,27882756.2
191,9189437.5,1680474.15,625922.46,0.0,10590812.26,8970849.69,3746490.86,7116635.52,-10955.27,41909667.17
192,9189437.5,3033932.92,370775.23,0.0,0.0,6511345.52,3675606.09,1671146.91,-280359.33,24171884.84
193,9189437.5,1680474.15,562819.79,0.0,2699320.88,8738363.05,3661866.46,6124367.94,-10955.27,32645694.49
194,9189437.5,1363272.36,67106.5,0.0,0.0,3162781.85,2299434.03,829741.06,-16414.64,16895358.65
195,9189437.5,3033932.92,1028696.51,0.0,0.0,11012533.28,4970440.63,4815558.75,-72556.82,33978042.78
196,9189437.5,2034697.04,406438.08,0.0,0.0,8077726.51,3797875.8,6822339.4,-47111.69,30281402.64
197,9189437.5,2034697.04,741522.41,0.0,0.0,11121599.44,4500523.96,7215500.41,-16414.64,34786866.12
198,9189437.5,2323252.85,649620.83,0.0,0.0,9545912.84,4546421.97,3714387.13,-16414.64,29952618.47
199,9189437.5,2034697.04,402667.63,0.0,0.0,7733051.63,3748673.17,4951932.69,-16414.64,28044045.03
200,9189437.5,1680474.15,609290.98,0.0,7900946.79,8890710.99,3718776.87,6902500.51,-10955.27,38881182.53
201,9189437.5,2034697.04,689268.61,7079560.86,0.0,10599061.41,4429344.44,7517587.53,-16414.64,41522542.74
202,9189437.5,3033932.92,992282.22,0.0,0.0,10621903.63,4733059.74,5961077.0,-69908.14,34461784.88
203,9189437.5,2034697.04,353170.53,0.0,0.0,7238080.61,3626251.49,2080827.46,-16414.64,24506049.99
204,9189437.5,3033932.92,1316386.06,4993611.04,3386357.94,13462668.47,5864157.22,7448284.39,-47111.69,48647723.86
205,9189437.5,1680474.15,231034.64,0.0,0.0,5646510.75,3030058.0,2730022.66,-16414.64,22491123.06
206,9189437.5,3033932.92,1213966.93,0.0,0.0,12625357.02,5500366.11,6665005.67,-48568.77,38179497.37
207,9189437.5,3033932.92,1201870.28,0.0,0.0,12501506.89,5463893.85,6986021.47,-48280.41,38328382.5
208,9189437.5,2034697.04,569275.82,0.0,0.0,9399133.51,4155380.28,4028386.1,-16414.64,29359895.61
209,9189437.5,3033932.92,1198604.17,0.0,0.0,12585773.9,5568504.48,6417844.1,-59973.22,37934123.85
210,9189437.5,3033932.92,372698.86,0.0,0.0,6843546.42,3769609.8,1138904.59,-311655.78,24036474.31
211,9189437.5,2323252.85,549684.11,0.0,0.0,8610528.73,4285789.53,4339892.41,-22812.95,29275772.18
212,9189437.5,2323252.85,1020405.77,0.0,0.0,13210521.04,5325059.97,5695716.57,-12090.52,36752303.18
213,9189437.5,2684763.24,1531240.14,8313240.76,14675140.84,18319178.72,6980102.51,8266679.51,-16414.64,69943368.57
214,9189437.5,3033932.92,1081483.4,0.0,0.0,12027125.13,5662613.7,3383539.87,-121229.11,34256903.41
215,9189437.5,2323252.85,733082.82,0.0,0.0,10380532.73,4724039.09,3905945.25,-16414.64,31239875.6
216,9189437.5,3033932.92,894947.14,0.0,0.0,9964542.49,4630205.33,4770780.14,-101507.11,32382338.42
217,9189437.5,2034697.04,544527.68,0.0,0.0,9151652.08,3984510.07,5710696.46,-16414.64,30599106.18
218,9189437.5,2684763.24,905365.04,0.0,2512589.45,12565800.16,5311058.98,6765329.55,-16414.64,39917929.28
219,9189437.5,1680474.15,277872.55,0.0,0.0,6114889.8,3159784.7,5198253.92,-16414.64,25604297.98
220,9189437.5,3033932.92,869670.23,0.0,0.0,12659515.89,5745412.89,4657400.88,-47111.69,36108258.61
221,9189437.5,2034697.04,738245.99,0.0,0.0,11088835.23,4584032.52,7051295.94,-16414.64,34670129.58
222,9189437.5,1680474.15,809032.05,2952520.69,18792289.3,10585462.23,4207224.44,8062330.92,-10955.27,56267816.01
223,9189437.5,2323252.85,542968.42,0.0,0.0,8786359.22,4277306.47,4638306.69,-47111.69,29710519.46
224,9189437.5,3033932.92,1164926.97,0.0,0.0,12301847.43,5451292.8,6171984.44,-65257.77,37248164.29
225,9189437.5,1680474.15,424998.84,0.0,4089383.49,7326479.01,3319030.33,6292634.73,-16414.64,32306023.41
226,9189437.5,2034697.04,535110.46,0.0,0.0,9057479.9,4030734.02,4130516.59,-16414.64,28961560.86
227,9189437.5,2323252.85,690381.89,0.0,0.0,9953523.46,4654600.65,3862402.02,-16414.64,30657183.73
228,9189437.5,2034697.04,865370.21,16528322.78,6436357.32,11951372.03,4757902.0,7608985.3,-16414.64,59356029.54
229,9189437.5,2684763.24,1044758.95,17004556.33,10997165.23,13687916.41,5843681.99,7096434.43,-16414.64,67532299.45
230,9189437.5,3033932.92,1254856.11,0.0,633229.76,12938715.04,5593198.63,7443253.34,-47111.69,40039511.61
231,9189437.5,1680474.15,329889.28,0.0,1234989.99,6556635.91,3270736.76,5989879.49,-16414.64,28235628.44
232,9189437.5,3033932.92,1199347.56,0.0,0.0,12552960.5,5545240.37,6466069.98,-55948.48,37931040.35
233,9189437.5,1680474.15,823788.74,9588876.59,27242762.1,10538473.22,4273488.83,7613301.42,-10955.27,70939647.27
234,9189437.5,2034697.04,926387.12,12031935.95,6403799.15,12563608.6,4941525.83,7513335.21,-16414.64,55588311.76
235,9189437.5,2323252.85,1008841.5,0.0,0.0,13083525.82,5187051.86,5877201.06,-10955.27,36658355.32
236,9189437.5,3033932.92,1188889.9,0.0,0.0,12450582.17,5437782.58,6376547.65,-56168.32,37621004.4
