s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
62,8917500.0,2566845.53,1067463.72,0.0,2.88,14241637.12,4974620.34,4181167.91,-292.5,35948945.0
63,8917500.0,830321.2,174755.91,0.0,0.0,4982477.83,1790614.73,1306195.78,-180.0,18001685.44
64,8917500.0,2566845.53,425377.2,0.0,56797969.5,5932796.59,2063492.95,3450578.47,-315.0,80154245.24
65,8917500.0,1855596.08,664629.68,0.0,0.0,10158166.45,3536526.43,4213839.61,-247.5,29346010.75
66,8917500.0,1855596.08,1379536.23,0.0,400.69,17307219.15,6020675.76,5501463.48,-247.5,40982143.88
67,8917500.0,1153813.29,0.0,0.0,0.0,3234920.94,1148701.85,0.0,-202.5,14454733.58
68,8917500.0,2566845.53,1481482.84,521746.98,120507824.68,14814828.32,5285675.42,5913758.73,-315.0,160009347.5
69,8917500.0,1855596.08,1409449.92,3418516.8,431573.08,17551227.67,6099558.43,5690320.37,-247.5,45373494.86
70,8917500.0,1855596.08,879113.95,0.0,0.0,12303009.16,4440652.46,3817201.17,-247.5,32212825.31
71,8917500.0,2566845.53,1092944.57,0.0,99119476.79,11626640.51,4114967.05,4259723.04,-315.0,131697782.49
72,8917500.0,2566845.53,1327559.01,2598379.08,120507823.1,13275590.0,4713006.11,5703003.79,-315.0,159609391.62
73,8917500.0,2566845.53,1334762.6,0.0,115287499.9,13522688.53,4777066.62,5398277.95,-315.0,151804326.13
74,8917500.0,1504409.12,839858.06,0.0,0.0,11904538.98,4249620.13,3499702.74,-225.0,30915404.03
75,8917500.0,2566845.53,1503452.35,0.0,118907051.72,15130609.84,5437694.0,5702947.68,-315.0,158165786.12
76,8917500.0,2566845.53,1859562.4,0.0,119825378.4,18638958.88,6609576.27,5554824.63,-315.0,163972331.11
77,8917500.0,2210145.53,526197.5,0.0,0.0,8807469.63,3164005.8,2266625.76,-270.0,25891674.23
78,8917500.0,2566845.53,1217871.95,0.0,109507767.08,12510895.15,4454860.19,5117277.01,-315.0,144292701.9
79,8917500.0,1855596.08,149285.76,0.0,0.0,5004727.23,1752608.8,1199698.94,-247.5,18879169.31
80,8917500.0,2566845.53,1288888.23,0.0,106486326.49,13353819.22,4788723.0,4764323.89,-315.0,142166111.36
81,8917500.0,2566845.53,866657.72,0.0,1.3,12233577.1,4346395.48,3632985.87,-292.5,32563670.49
82,8917500.0,2210145.53,551451.0,0.0,0.0,9060004.59,3267273.69,2357486.54,-270.0,26363591.36
83,8917500.0,1153813.29,421307.46,0.0,0.0,7447995.5,2698550.31,2847656.04,-202.5,23486620.1
84,8917500.0,1504409.12,27815.95,0.0,0.0,3784117.89,1292288.0,60744.14,-225.0,15586650.11
85,8917500.0,830321.2,236323.1,0.0,0.0,5598149.7,2013617.16,2073135.79,-180.0,19668866.95
86,8917500.0,2566845.53,1096533.46,0.0,2.88,14532334.51,5116686.43,4365272.92,-292.5,36594883.23
87,8917500.0,2566845.53,1393630.68,0.0,119020093.1,14023922.53,5051296.3,5765724.18,-315.0,156738697.31
88,8917500.0,2566845.53,748925.98,0.0,1.3,11056259.71,3856574.54,4282907.57,-292.5,31428722.12
89,8917500.0,1153813.29,883270.12,0.0,5687471.0,11742102.67,4144156.21,5675849.97,-202.5,38203960.76
90,8917500.0,1504409.12,880858.45,0.0,0.0,12314542.84,4416240.47,4422615.13,-225.0,32455941.01
91,8917500.0,1153813.29,125469.39,0.0,0.0,4489614.88,1589482.01,1135491.52,-202.5,17411168.58
92,8917500.0,1855596.08,1059137.43,723797.04,431213.07,14048113.49,4868346.94,5598239.36,-247.5,37501695.91
93,8917500.0,1855596.08,0.0,0.0,0.0,3511869.63,1202014.69,0.0,-247.5,15486732.9
94,8917500.0,2566845.53,1653911.49,0.0,120194933.06,16558983.24,5877121.62,5878824.85,-315.0,161647804.79
95,8917500.0,1504409.12,278615.69,0.0,0.0,6292115.23,2224992.94,1585824.92,-225.0,20803232.9
96,8917500.0,1855596.08,499083.37,0.0,0.0,8502703.3,3067513.16,2833638.2,-247.5,25675786.61
97,8917500.0,1504409.12,427166.74,0.0,0.0,7777625.81,2737052.65,4312363.39,-225.0,25675892.72
98,8917500.0,2210145.53,819475.79,0.0,1.58,11740252.43,4200074.1,3889156.89,-270.0,31776336.32
99,8917500.0,2210145.53,1047011.28,0.0,1.58,14015607.35,4872888.58,5323046.13,-270.0,36385930.46
100,8917500.0,1855596.08,0.0,0.0,0.0,3511869.63,1202014.69,0.0,-247.5,15486732.9
101,8917500.0,2566845.53,1162030.55,0.0,2.88,15187305.37,5370789.3,4318876.45,-292.5,37523057.58
102,8917500.0,1153813.29,695888.54,0.0,359.74,10193795.54,3668632.59,4328424.98,-202.5,28958212.18
103,8917500.0,1153813.29,190515.37,0.0,0.0,5140074.63,1841955.37,1329977.26,-202.5,18573633.41
104,8917500.0,1855596.08,702287.44,0.0,0.0,10534744.01,3688895.28,4757412.11,-247.5,30456187.42
105,8917500.0,1153813.29,699774.63,0.0,1220751.6,10104849.84,3550122.67,5060630.55,-202.5,30707240.08
106,8917500.0,1855596.08,593750.38,0.0,0.0,9449373.43,3356820.72,3808802.51,-247.5,27981595.61
107,8917500.0,1504409.12,883550.62,0.0,359.74,12341453.78,4318108.51,5005359.84,-225.0,32970516.61
108,8917500.0,1504409.12,414745.48,0.0,0.0,7653413.17,2741796.14,3228236.19,-225.0,24459875.09
109,8917500.0,830321.2,128623.77,0.0,0.0,4521156.47,1616672.65,1147066.94,-180.0,17161161.03
110,8917500.0,830321.2,25462.46,0.0,0.0,3489543.35,1228719.75,71554.61,-180.0,14562921.37
111,8917500.0,1855596.08,607210.15,0.0,0.0,9583971.1,3403694.62,3425073.92,-247.5,27792798.36
112,8917500.0,1504409.12,571408.67,0.0,0.0,9220045.03,3315400.44,3669925.14,-225.0,27198463.39
113,8917500.0,2566845.53,1196294.8,0.0,96205529.22,12784671.94,4566649.41,3938266.59,-315.0,130175442.5
114,8917500.0,1504409.12,135209.54,0.0,0.0,4858053.76,1654306.4,1057476.03,-225.0,18126729.86
115,8917500.0,2210145.53,1456954.94,2246878.32,168210.02,18093538.49,6282872.99,5674684.33,-270.0,45050514.62
116,8917500.0,2566845.53,0.0,0.0,0.0,3566999.99,1205775.75,0.0,-292.5,16256828.76
117,8917500.0,2566845.53,972777.39,0.0,100789328.52,10255836.06,3698675.51,4988069.51,-315.0,132188717.53
118,8917500.0,2566845.53,1185690.92,0.0,2.88,15423909.12,5489837.23,3982368.01,-292.5,37565861.19
119,8917500.0,1504409.12,453258.75,0.0,0.0,8038545.88,2819234.65,3542407.15,-225.0,25275130.55
120,8917500.0,2566845.53,0.0,0.0,0.0,3566999.99,1205775.75,0.0,-292.5,16256828.76
121,8917500.0,1504409.12,766147.7,0.0,0.0,11167435.35,3984849.57,4450656.75,-225.0,30790773.49
122,8917500.0,1153813.29,0.0,0.0,0.0,3234920.94,1148701.85,0.0,-202.5,14454733.58
123,8917500.0,1855596.08,1003874.51,0.0,0.0,13550614.74,4756997.59,4921349.57,-247.5,35005684.99
124,8917500.0,1153813.29,296267.92,0.0,0.0,6197600.1,2233809.05,2330461.75,-202.5,21129249.6
125,8917500.0,1153813.29,0.0,0.0,0.0,3234920.94,1148701.85,0.0,-202.5,14454733.58
126,8917500.0,1855596.08,964089.11,0.0,0.0,13152760.7,4687431.44,4985088.68,-247.5,34562218.51
127,8917500.0,830321.2,297890.28,0.0,0.0,6213821.57,2223627.28,3005555.02,-180.0,21488535.35
128,8917500.0,1504409.12,357679.71,0.0,0.0,7082755.47,2544275.45,1188757.18,-225.0,21595151.93
129,8917500.0,1855596.08,834347.62,0.0,0.0,11855345.8,4216927.27,4552438.66,-247.5,32231907.92
130,8917500.0,1504409.12,0.0,0.0,0.0,3505958.36,1201611.06,0.0,-225.0,15129253.54
131,8917500.0,830321.2,452253.73,0.0,0.0,7757456.02,2795900.13,3001567.41,-180.0,23754818.48
132,8917500.0,2566845.53,1175865.59,0.0,106821354.91,12189629.03,4268933.29,4822725.65,-315.0,140762539.0
133,8917500.0,2566845.53,1166023.0,0.0,105666330.15,12121042.28,4396929.93,5236872.02,-315.0,140071227.9
134,8917500.0,2210145.53,780278.87,0.0,1.58,11348283.28,4066527.58,2883039.99,-270.0,30205506.84
135,8917500.0,2566845.53,628948.34,0.0,51005369.6,8409087.68,2975717.11,1999879.09,-315.0,76503032.35
136,8917500.0,1504409.12,289705.9,0.0,0.0,6403017.37,2239834.12,1983262.05,-225.0,21337503.57
137,8917500.0,2566845.53,1587680.55,2674210.41,120507824.68,15876805.42,5646577.13,5776145.73,-315.0,163553274.45
138,8917500.0,830321.2,25462.46,0.0,0.0,3489543.35,1228719.75,71554.61,-180.0,14562921.37
139,8917500.0,2210145.53,782715.16,0.0,1.58,11372646.14,4030346.65,3434573.7,-270.0,30747658.76
140,8917500.0,1153813.29,393514.95,0.0,0.0,7170070.44,2573021.34,3380811.99,-202.5,23588529.51
141,8917500.0,2210145.53,1313979.34,0.0,1.58,16685287.97,5944203.08,3817074.6,-270.0,38887922.11
142,8917500.0,1855596.08,712998.36,0.0,0.0,10641853.21,3774713.2,3195097.73,-247.5,29097511.07
143,8917500.0,2566845.53,700198.61,0.0,86057671.47,7939888.31,2844338.76,4389620.04,-315.0,113415747.71
144,8917500.0,1504409.12,377018.53,0.0,0.0,7276143.63,2554473.42,4111379.95,-225.0,24740699.66
145,8917500.0,2566845.53,1334094.59,0.0,2.88,16907945.79,5891904.56,5655928.98,-292.5,41273929.83
146,8917500.0,1504409.12,128035.6,0.0,0.0,4786314.36,1662502.29,1089999.52,-225.0,18088535.89
147,8917500.0,2566845.53,1523972.11,4342174.55,120507824.68,15239720.99,5503775.63,5746432.09,-315.0,164347930.57
148,8917500.0,2566845.53,1557095.11,2041340.84,120507824.68,15570951.01,5546945.86,5741318.94,-315.0,162449506.96
149,8917500.0,1504409.12,498643.69,0.0,0.0,8492395.28,3026414.21,3821554.98,-225.0,26260692.28
150,8917500.0,1153813.29,432567.87,0.0,0.0,7560599.68,2687163.28,2883404.53,-202.5,23634846.15
151,8917500.0,1153813.29,353862.7,0.0,0.0,6773547.93,2428394.06,2001552.69,-202.5,21628468.17
152,8917500.0,2210145.53,1318001.93,246339.22,168210.02,16704008.46,5867685.22,5851996.3,-270.0,41283616.68
153,8917500.0,1855596.08,775196.52,0.0,0.0,11263834.8,3944793.98,4327608.85,-247.5,31084282.72
154,8917500.0,2566845.53,1165099.67,0.0,2.88,15217996.58,5423656.37,3729409.92,-292.5,37020218.44
155,8917500.0,1153813.29,292774.24,0.0,0.0,6162663.33,2196276.86,1855498.55,-202.5,20578323.76
156,8917500.0,2566845.53,1717611.01,0.0,2.88,20743110.06,7332278.52,4045977.47,-292.5,45323032.97
157,8917500.0,2210145.53,1349737.17,0.0,1.58,17042866.23,5985397.27,5665205.84,-270.0,41170583.62
158,8917500.0,1855596.08,372356.5,0.0,0.0,7235434.67,2535773.53,1868675.59,-247.5,22785088.87
159,8917500.0,2566845.53,644373.32,0.0,0.0,10010733.22,3506012.6,2651587.96,-292.5,28296760.13
160,8917500.0,1153813.29,638212.39,0.0,359.74,9617034.08,3424682.68,4558821.3,-202.5,28310220.98
161,8917500.0,1504409.12,676814.75,0.0,0.0,10274105.83,3669742.99,4335153.67,-225.0,29377501.35
162,8917500.0,830321.2,460422.09,0.0,0.0,7839139.66,2808934.28,3731992.33,-180.0,24588129.56
163,8917500.0,2566845.53,1463296.57,5855682.3,120507823.1,14632965.63,5264357.08,5627836.93,-315.0,164835992.13
164,8917500.0,1855596.08,492433.85,0.0,0.0,8436208.13,3012926.12,2195089.52,-247.5,24909506.19
165,8917500.0,1504409.12,0.0,0.0,0.0,3505958.36,1201611.06,0.0,-225.0,15129253.54
166,8917500.0,2566845.53,1562927.98,0.0,2.88,19196279.68,6739689.2,5315453.82,-292.5,44298406.59
167,8917500.0,2566845.53,625083.68,0.0,86255619.64,7093206.93,2499473.69,4723101.36,-315.0,112680515.83
168,8917500.0,2566845.53,1061748.86,0.0,2.88,14184488.56,4956231.15,5335895.45,-292.5,37022419.93
169,8917500.0,1855596.08,709634.67,0.0,0.0,10608216.32,3784880.72,3248454.29,-247.5,29124034.58
170,8917500.0,1855596.08,459428.16,0.0,0.0,8106151.21,2877084.94,3612632.44,-247.5,25828145.32
171,8917500.0,2566845.53,1898386.41,0.0,118339676.55,19120447.73,6805937.2,5478877.1,-315.0,163127355.52
172,8917500.0,2566845.53,1824848.93,14455510.0,168211.7,21793983.74,7468599.9,5720356.57,-292.5,62915563.87
173,8917500.0,2566845.53,1678702.01,0.0,116852402.28,16956842.39,6040998.65,5307645.5,-315.0,158320621.36
174,8917500.0,2210145.53,0.0,0.0,0.0,3545494.59,1204308.71,0.0,-270.0,15877178.83
175,8917500.0,830321.2,445842.15,0.0,0.0,7693340.26,2732546.53,4492380.83,-180.0,25111750.97
176,8917500.0,2566845.53,557063.23,0.0,0.0,9137632.31,3178334.67,2419974.5,-292.5,26777057.73
177,8917500.0,1855596.08,662848.97,0.0,0.0,10140359.35,3561525.3,3722625.44,-247.5,28860207.64
178,8917500.0,2210145.53,1061052.24,0.0,1.58,14156016.98,4996228.58,4619019.87,-270.0,35959694.79
179,8917500.0,1504409.12,334013.47,0.0,0.0,6846093.05,2451736.65,2382226.19,-225.0,22435753.48
180,8917500.0,830321.2,219938.12,0.0,0.0,5434299.95,1966716.95,1428744.52,-180.0,18797340.73
181,8917500.0,2566845.53,1259095.8,0.0,113394330.38,12792279.11,4523399.81,5462649.86,-315.0,148915785.5
182,8917500.0,2566845.53,1499395.07,0.0,120301830.96,15007031.12,5366821.28,5859081.0,-315.0,159518189.96
183,8917500.0,1855596.08,814539.03,0.0,0.0,11657259.96,4149866.14,3239925.31,-247.5,30634439.02
184,8917500.0,1153813.29,656704.37,0.0,359.74,9801953.87,3464562.02,4503450.14,-202.5,28498140.92
185,8917500.0,1504409.12,98566.77,0.0,0.0,4491626.11,1550908.01,269581.65,-225.0,16832366.66
186,8917500.0,1504409.12,380160.55,0.0,0.0,7307563.85,2539546.18,2880747.7,-225.0,23529702.4
187,8917500.0,830321.2,220888.04,0.0,0.0,5443799.19,1967254.92,1478536.46,-180.0,18858119.82
188,8917500.0,1153813.29,552068.44,0.0,6.7,8755605.18,3099440.13,3630973.3,-202.5,26109204.54
189,8917500.0,1504409.12,712145.71,0.0,0.0,10627415.44,3784043.24,4370422.44,-225.0,29915710.95
190,8917500.0,1153813.29,417377.49,0.0,0.0,7408695.81,2631811.27,2716771.46,-202.5,23245766.82
191,8917500.0,2566845.53,1581295.6,3092366.6,120507824.68,15812955.94,5595080.86,5738087.41,-315.0,163811641.62
192,8917500.0,1153813.29,323737.05,0.0,0.0,6472291.4,2338528.68,2390789.69,-202.5,21596457.61
193,8917500.0,1855596.08,160843.45,0.0,0.0,5120304.09,1782314.69,521277.73,-247.5,18357588.53
194,8917500.0,2210145.53,909070.36,0.0,1.58,12636198.18,4512770.22,3343102.02,-270.0,32528517.89
195,8917500.0,1855596.08,761202.2,0.0,0.0,11123891.61,3908322.38,4097782.4,-247.5,30664047.17
196,8917500.0,2566845.53,1082568.89,0.0,91004796.08,11756134.28,4138757.44,3787807.69,-315.0,123254094.91
197,8917500.0,1153813.29,202058.52,0.0,0.0,5255506.14,1892541.9,843796.72,-202.5,18265014.06
198,8917500.0,2566845.53,1231566.5,0.0,112917796.04,12533156.55,4470070.5,5480272.52,-315.0,148116892.64
199,8917500.0,1855596.08,443127.48,0.0,0.0,7943144.44,2863039.08,2630296.02,-247.5,24652455.6
200,8917500.0,2210145.53,418098.83,0.0,0.0,7726482.89,2741835.71,1952260.01,-270.0,23966052.97
201,8917500.0,1855596.08,419947.58,0.0,0.0,7711345.47,2718502.81,2047682.07,-247.5,23670326.51
202,8917500.0,2566845.53,1169640.3,0.0,2.88,15263402.9,5436772.16,5015220.44,-292.5,38369091.72
203,8917500.0,2566845.53,915088.32,0.0,1.3,12717883.2,4553468.19,4726673.8,-292.5,34397167.85
204,8917500.0,1855596.08,670107.29,0.0,0.0,10212942.56,3633971.56,3821159.43,-247.5,29111029.42
205,8917500.0,830321.2,496252.63,0.0,0.0,8197445.0,2941477.59,3802514.99,-180.0,25185331.41
206,8917500.0,1504409.12,67206.42,0.0,0.0,4178022.53,1443442.54,725603.96,-225.0,16835959.57
207,8917500.0,1504409.12,1060238.57,1760333.08,477781.14,14047291.63,4895383.53,5584177.66,-225.0,38246889.73
208,8917500.0,1855596.08,532311.91,0.0,0.0,8834988.72,3073849.18,4057115.85,-247.5,27271114.24
209,8917500.0,1855596.08,684723.55,0.0,0.0,10359105.16,3709290.66,3208395.06,-247.5,28734363.0
210,8917500.0,1504409.12,828782.93,0.0,0.0,11793787.62,4207424.09,3974294.41,-225.0,31225973.15
211,8917500.0,1153813.29,564841.34,0.0,359.74,8883323.58,3170515.68,4341764.53,-202.5,27031915.66
212,8917500.0,2566845.53,1167574.79,0.0,2.88,15242747.79,5468250.97,4663595.85,-292.5,38026225.31
213,8917500.0,1504409.12,192384.24,0.0,0.0,5429800.76,1913297.79,1262769.66,-225.0,19219936.57
214,8917500.0,2210145.53,928750.62,0.0,1.58,12833000.73,4547498.57,4940453.37,-270.0,34377080.41
215,8917500.0,2566845.53,1450796.52,9991085.9,168211.43,18053459.72,6165436.43,5710872.56,-292.5,53023915.59
216,8917500.0,2566845.53,1100151.43,2056442.36,3.0,14568514.24,5118088.96,5909966.62,-292.5,40237219.64
217,8917500.0,1153813.29,772507.73,0.0,353.04,10959987.64,3931392.55,4528720.72,-202.5,30264072.47
218,8917500.0,2566845.53,1313778.49,0.0,2.88,16704784.8,6019102.93,4127016.49,-292.5,39648738.62
219,8917500.0,2566845.53,1265901.19,0.0,112538563.14,12931010.5,4634162.66,5307625.07,-315.0,148161293.09
220,8917500.0,2566845.53,994487.13,0.0,2.88,13511871.19,4870714.16,4355849.63,-292.5,35216978.02
221,8917500.0,2210145.53,38832.56,0.0,0.0,3933820.19,1335218.52,83260.98,-270.0,16518507.79
222,8917500.0,2566845.53,1194507.55,987177.01,120507823.1,11945075.44,4245829.29,5698276.37,-315.0,156062719.28
223,8917500.0,2566845.53,155638.85,0.0,25942341.1,4095986.88,1399897.59,2343247.01,-315.0,45421141.95
224,8917500.0,1855596.08,819143.05,0.0,0.0,11703300.13,4126471.8,4261493.99,-247.5,31683257.55
225,8917500.0,1153813.29,409136.63,0.0,0.0,7326287.23,2649939.94,2821957.45,-202.5,23278432.03
226,8917500.0,2566845.53,1180965.58,0.0,108268516.21,12160254.96,4365999.77,5078405.91,-315.0,142538172.95
227,8917500.0,1153813.29,430442.22,0.0,0.0,7539343.09,2710246.71,3581456.58,-202.5,24332599.39
228,8917500.0,1153813.29,275509.19,0.0,0.0,5990012.86,2128771.65,2986952.23,-202.5,21452356.72
229,8917500.0,1855596.08,1205042.8,8667353.88,431220.05,15507167.02,5340395.61,5622927.85,-247.5,47546955.78
230,8917500.0,1153813.29,722911.6,0.0,359.74,10464026.19,3735170.65,4548529.09,-202.5,29542108.05
231,8917500.0,2566845.53,1078385.78,0.0,98378414.32,11385519.26,4018629.99,4842554.9,-315.0,131187534.78
232,8917500.0,830321.2,295128.37,0.0,0.0,6186202.44,2240559.94,1806047.28,-180.0,20275579.24
233,8917500.0,2566845.53,439244.28,0.0,32964095.78,7116700.28,2527317.47,993571.07,-315.0,55524959.41
234,8917500.0,1504409.12,637070.98,0.0,0.0,9876668.21,3498207.08,3213369.76,-225.0,27647000.16
235,8917500.0,2566845.53,1910472.26,8235410.95,120507824.79,19104722.48,6657034.52,5902976.28,-315.0,173802471.8
236,8917500.0,2566845.53,1519715.29,6667525.01,120507824.68,15197152.8,5379504.16,5717820.75,-315.0,166473573.21
237,8917500.0,2210145.53,644260.53,0.0,0.0,9988099.92,3556777.22,3256580.52,-270.0,28573093.72
238,8917500.0,2566845.53,34765.7,0.0,3501193.69,3566999.99,1205775.75,1247995.48,-315.0,21040761.13
239,8917500.0,2566845.53,1138436.71,0.0,2.88,14951367.03,5298454.17,4452527.31,-292.5,37324841.13
240,8917500.0,1153813.29,428983.98,0.0,0.0,7524760.77,2715765.97,2332068.5,-202.5,23072690.01
241,8917500.0,2566845.53,837562.59,0.0,1.3,11942625.81,4301852.21,3623242.5,-292.5,32189337.44
242,8917500.0,1153813.29,423932.33,0.0,0.0,7474244.24,2710535.34,2306020.8,-202.5,22985843.5
243,8917500.0,1855596.08,748732.31,0.0,0.0,10999192.74,3953901.06,3562810.14,-247.5,30037484.83
