s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
22,163758.0,85462.84,105569.42,0.0,832176.84,919064.18,31720.14,58533.06,-25270.58,2171013.91
23,163758.0,85462.84,123327.75,0.0,985617.74,988945.43,33753.03,71010.37,-25270.58,2426604.59
24,163758.0,85462.84,88680.86,0.0,790218.6,788424.68,27260.29,60263.06,-25270.58,1978797.75
25,163758.0,85462.84,133201.58,0.0,1070995.91,1023403.96,34984.37,69729.95,-25270.58,2556266.04
26,163758.0,85462.84,116286.77,0.0,903061.81,974540.86,33317.09,63435.19,-25270.58,2314591.99
27,163758.0,85462.84,107256.54,0.0,799547.93,970969.41,33203.0,41853.2,-25270.58,2176780.34
28,163758.0,85462.84,84495.9,0.0,722778.63,797996.79,27701.87,49319.57,-25270.58,1906243.03
29,163758.0,85462.84,66758.33,0.0,457957.42,751536.36,25870.97,14401.62,-25270.58,1540474.96
30,163758.0,85462.84,114858.23,0.0,874844.12,982701.05,33531.33,62456.75,-25270.58,2292341.76
31,163758.0,85462.84,84599.68,0.0,585922.51,884197.44,30454.76,21342.19,-25270.58,1830466.85
32,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-25270.58,485290.36
33,163758.0,85462.84,92531.03,0.0,710751.73,897880.73,31000.87,36538.22,-25270.58,1992652.85
34,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-25270.58,485290.36
35,163758.0,85462.84,116766.32,0.0,901819.48,979773.12,33446.57,63067.0,-25270.58,2318822.76
36,163758.0,85462.84,46415.85,0.0,365063.83,583067.47,20161.2,9835.53,-25270.58,1248494.14
37,163758.0,85462.84,62907.24,0.0,513484.13,678152.19,23519.47,25907.97,-25270.58,1527921.27
38,163758.0,85462.84,106752.27,0.0,792661.63,965369.09,33098.24,57164.07,-25270.58,2178995.56
39,163758.0,85462.84,78747.22,0.0,466892.16,868196.6,29580.29,15705.58,-25270.58,1683072.12
40,163758.0,85462.84,99582.64,0.0,793135.04,893240.84,30893.58,55341.29,-25270.58,2096143.65
41,163758.0,85462.84,96456.51,0.0,769997.51,883087.23,30473.61,53222.57,-25270.58,2057187.7
42,163758.0,85462.84,83915.44,0.0,612715.72,849526.39,29225.16,32880.52,-25270.58,1832213.49
43,163758.0,85462.84,89110.49,0.0,525748.07,948107.45,32381.29,18775.42,-25270.58,1838072.99
44,163758.0,85462.84,120684.0,0.0,956822.09,970471.01,33256.11,63122.32,-25270.58,2368305.79
45,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-25270.58,485290.36
46,163758.0,85462.84,33952.26,0.0,316540.42,479054.14,16768.98,7415.74,-25270.58,1077681.79
47,163758.0,85462.84,111850.35,0.0,842801.71,977971.22,33439.68,61346.92,-25270.58,2251360.15
48,163758.0,85462.84,59511.71,0.0,473266.32,673596.94,23362.27,15271.54,-25270.58,1468959.05
49,163758.0,85462.84,46962.99,0.0,234256.54,633280.53,21023.64,8302.59,-25270.58,1167776.55
50,163758.0,85462.84,58943.43,0.0,486145.54,631818.94,21886.67,33698.6,-25270.58,1456443.44
51,163758.0,85462.84,90883.14,0.0,659710.25,886127.55,30389.78,44537.98,-25270.58,1935598.96
52,163758.0,85462.84,92071.41,0.0,708807.64,882648.62,30474.4,46202.75,-25270.58,1984155.09
53,163758.0,85462.84,78566.83,0.0,551019.55,836348.06,28833.86,19068.9,-25270.58,1737787.47
54,163758.0,85462.84,119554.85,0.0,938545.13,977382.3,33372.78,64546.98,-25270.58,2357352.3
55,163758.0,85462.84,120122.02,0.0,935250.82,989673.24,33780.34,67476.05,-25270.58,2370252.73
56,163758.0,85462.84,118997.52,0.0,943956.59,971594.58,33211.48,68096.89,-25270.58,2359807.33
57,163758.0,85462.84,98884.2,0.0,792061.72,887235.58,30709.77,52786.83,-25270.58,2085628.36
58,163758.0,85462.84,102847.6,0.0,783926.92,934290.81,32082.55,54869.37,-25270.58,2131967.52
59,163758.0,85462.84,101479.43,0.0,849595.36,869209.92,30151.97,62526.11,-25270.58,2136913.07
60,163758.0,85462.84,96685.12,0.0,759018.51,895389.23,30914.19,54711.62,-25270.58,2060668.94
61,163758.0,85462.84,111217.12,0.0,861358.08,958087.17,32884.51,63933.55,-25270.58,2251430.7
62,163758.0,85462.84,113630.2,0.0,907354.35,948300.52,32517.79,66974.07,-25270.58,2292727.19
63,163758.0,85462.84,117089.37,0.0,904807.14,983538.24,33581.06,65739.15,-25270.58,2328705.22
64,163758.0,85462.84,126163.17,0.0,987349.61,1002222.56,34365.07,66364.5,-25270.58,2440415.18
65,163758.0,85462.84,103160.35,0.0,787365.89,934281.03,32089.59,55382.36,-25270.58,2136229.48
66,163758.0,85462.84,100772.74,0.0,803643.45,895555.37,31019.45,53118.56,-25270.58,2108059.84
67,163758.0,85462.84,55386.09,0.0,279868.62,701203.44,23447.83,10434.32,-25270.58,1294290.56
68,163758.0,85462.84,101309.61,0.0,787409.97,915733.34,31481.18,56109.8,-25270.58,2115994.15
69,163758.0,85462.84,78506.18,0.0,550686.06,835860.84,28818.02,19051.37,-25270.58,1736872.74
70,163758.0,85462.84,122032.4,0.0,948867.17,994478.58,33960.48,65318.98,-25270.58,2388607.87
71,163758.0,85462.84,109687.95,0.0,848923.62,950619.09,32613.61,62393.97,-25270.58,2228188.52
72,163758.0,85462.84,84342.25,0.0,622390.97,848797.31,29213.98,34280.15,-25270.58,1842974.93
73,163758.0,85462.84,87420.82,0.0,706151.52,838652.94,28991.02,45286.24,-25270.58,1930452.8
74,163758.0,85462.84,59831.03,0.0,466595.81,652265.6,22468.55,30337.24,-25270.58,1455448.5
75,163758.0,85462.84,99969.86,0.0,796366.31,894594.07,30938.69,58632.06,-25270.58,2104451.26
76,163758.0,85462.84,99902.91,0.0,740149.3,944780.93,32437.81,45312.26,-25270.58,2086533.48
77,163758.0,85462.84,102865.17,0.0,819596.87,904942.28,31242.37,59456.44,-25270.58,2142053.39
78,163758.0,85462.84,126967.16,0.0,1040139.93,980083.08,33569.38,69233.77,-25270.58,2473943.59
79,163758.0,85462.84,91630.65,0.0,782890.9,823066.41,28602.35,53740.44,-25270.58,2003881.02
80,163758.0,85462.84,122262.09,0.0,944918.34,999374.66,34121.65,64631.13,-25270.58,2389258.14
81,163758.0,85462.84,119564.62,0.0,972555.98,956853.39,32765.44,70856.79,-25270.58,2376546.47
82,163758.0,85462.84,85821.45,0.0,680200.89,833826.81,28701.53,42702.67,-25270.58,1895203.62
83,163758.0,85462.84,99380.69,0.0,828560.52,862905.17,29937.67,59869.82,-25270.58,2104604.13
84,163758.0,85462.84,126535.49,0.0,952774.41,1035459.74,35296.27,64689.4,-25270.58,2438705.56
85,163758.0,85462.84,120713.68,0.0,944504.69,988348.19,33736.74,68130.17,-25270.58,2379383.74
86,163758.0,85462.84,120653.73,0.0,941896.82,989588.96,33775.84,67781.74,-25270.58,2377647.36
87,163758.0,85462.84,112951.25,0.0,805055.44,1022892.11,34902.44,56755.18,-25270.58,2256506.67
88,163758.0,85462.84,125428.29,0.0,995848.58,991331.17,33841.45,67630.26,-25270.58,2438030.02
89,163758.0,85462.84,57442.59,0.0,429288.95,668629.36,23049.99,13243.22,-25270.58,1415604.38
90,163758.0,85462.84,73786.24,0.0,444824.61,826476.81,28203.26,14469.65,-25270.58,1611710.84
91,163758.0,85462.84,109896.11,0.0,908151.66,911409.65,31460.55,68738.25,-25270.58,2253606.48
92,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-25270.58,485290.36
93,163758.0,85462.84,113818.54,0.0,863332.23,981653.11,33501.11,62031.62,-25270.58,2278286.87
94,163758.0,85462.84,133217.2,0.0,1052469.49,1029444.3,35174.11,69362.58,-25270.58,2543617.93
95,163758.0,85462.84,62498.33,0.0,491378.22,696987.15,24062.76,16345.61,-25270.58,1515222.34
96,163758.0,85462.84,93683.88,0.0,725947.17,892197.29,30631.53,47430.32,-25270.58,2013840.45
97,163758.0,85462.84,92394.88,0.0,752751.26,858204.22,29697.01,50748.2,-25270.58,2007745.83
98,163758.0,85462.84,134612.71,0.0,1062744.63,1045019.35,35641.49,69457.85,-25270.58,2571426.28
99,163758.0,85462.84,26871.55,0.0,146743.67,467678.19,16074.37,4055.46,-25270.58,885373.51
100,163758.0,85462.84,59545.85,0.0,448912.49,662348.86,23010.92,25559.54,-25270.58,1443327.92
101,163758.0,85462.84,20113.32,0.0,112952.17,413612.32,14452.37,2588.36,-25270.58,787668.81
102,163758.0,85462.84,109566.18,0.0,852543.21,947617.46,32497.89,60896.77,-25270.58,2227071.78
103,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-25270.58,485290.36
104,163758.0,85462.84,93348.14,0.0,753397.17,867147.62,29947.3,50833.58,-25270.58,2018624.09
105,163758.0,85462.84,119159.25,0.0,965712.46,956376.32,32751.98,69833.3,-25270.58,2367783.58
106,163758.0,85462.84,95388.76,0.0,775029.19,867819.51,29946.76,50683.0,-25270.58,2042817.49
107,163758.0,85462.84,85309.44,0.0,693722.27,833025.43,28799.66,38406.09,-25270.58,1903213.15
108,163758.0,85462.84,113144.03,0.0,844989.55,988389.23,33750.83,58614.18,-25270.58,2262838.08
109,163758.0,85462.84,94600.19,0.0,709019.28,920152.76,31598.15,36765.82,-25270.58,2016086.47
110,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-25270.58,485290.36
111,163758.0,85462.84,119850.38,0.0,937187.45,986799.36,33679.01,68682.66,-25270.58,2370149.13
112,163758.0,85462.84,93372.3,0.0,719051.74,898721.55,31027.08,37978.14,-25270.58,2004101.09
113,163758.0,85462.84,11993.71,0.0,149635.41,252705.77,8634.33,44217.14,-25270.58,691136.62
114,163758.0,85462.84,84127.79,0.0,672213.98,815805.1,28072.56,44643.38,-25270.58,1868813.07
115,163758.0,85462.84,73556.77,0.0,564546.96,737594.8,25421.76,44981.12,-25270.58,1670051.67
116,163758.0,85462.84,73104.44,0.0,582565.23,753838.41,25979.66,30510.7,-25270.58,1689948.7
117,163758.0,85462.84,116578.87,0.0,898331.61,984337.22,33582.56,65886.58,-25270.58,2322667.09
118,163758.0,85462.84,106529.95,0.0,859405.81,910039.2,31416.06,61783.08,-25270.58,2193124.35
119,163758.0,85462.84,90416.15,0.0,771806.41,821033.45,28529.29,54113.93,-25270.58,1989849.49
120,163758.0,85462.84,76567.09,0.0,641393.79,750137.14,25883.54,43788.76,-25270.58,1761720.59
121,163758.0,85462.84,87434.03,0.0,524312.37,932652.61,31861.94,18712.41,-25270.58,1818923.63
122,163758.0,85462.84,72992.53,0.0,606543.19,743200.92,25635.94,32751.87,-25270.58,1705074.72
123,163758.0,85462.84,128811.76,0.0,977124.53,1039061.48,35425.72,66390.19,-25270.58,2470763.95
124,163758.0,85462.84,88857.48,0.0,707786.92,854326.46,29448.55,44240.52,-25270.58,1948610.2
125,163758.0,85462.84,107798.37,0.0,863046.85,919450.48,31786.24,62908.54,-25270.58,2208940.75
126,163758.0,85462.84,95262.38,0.0,769298.4,871783.72,30205.51,51733.82,-25270.58,2042234.1
127,163758.0,85462.84,113207.2,0.0,873583.75,965591.66,33015.95,61632.77,-25270.58,2270981.6
128,163758.0,85462.84,100922.93,0.0,801652.18,898873.78,31035.35,58033.99,-25270.58,2114468.49
129,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-25270.58,485290.36
130,163758.0,85462.84,119214.06,0.0,927761.15,987168.94,33691.9,67503.92,-25270.58,2359290.23
131,163758.0,85462.84,62956.91,0.0,570359.43,644416.83,22231.8,36834.13,-25270.58,1560749.37
132,163758.0,85462.84,106771.67,0.0,861397.53,910941.32,31435.94,61854.1,-25270.58,2196350.82
133,163758.0,85462.84,110267.86,0.0,879352.56,935928.28,32135.05,65505.56,-25270.58,2247139.58
134,163758.0,85462.84,111707.68,0.0,842086.09,975889.15,33404.2,61066.35,-25270.58,2248103.74
135,163758.0,85462.84,103475.13,0.0,796848.82,928777.78,31953.8,53451.63,-25270.58,2138457.42
136,163758.0,85462.84,133828.38,0.0,1072044.14,1030555.43,35173.25,69426.22,-25270.58,2564977.69
137,163758.0,85462.84,98740.64,0.0,785125.23,892128.03,30844.02,53856.36,-25270.58,2084644.55
138,163758.0,85462.84,130966.91,0.0,1027746.68,1022493.09,34951.85,68818.24,-25270.58,2508927.04
139,163758.0,85462.84,97894.64,0.0,766673.54,900500.9,31084.79,55429.38,-25270.58,2075533.51
140,163758.0,85462.84,135222.75,0.0,1064079.88,1042272.61,35587.58,69646.86,-25270.58,2570759.96
141,163758.0,85462.84,111013.32,0.0,843464.42,968166.73,33233.51,61992.92,-25270.58,2241821.16
142,163758.0,85462.84,56192.09,0.0,410663.84,663150.27,22722.01,11666.42,-25270.58,1388344.9
143,163758.0,85462.84,116988.48,0.0,898589.64,987106.3,33773.71,64829.56,-25270.58,2325237.96
144,163758.0,85462.84,115018.08,0.0,882967.4,981562.84,33498.52,65517.34,-25270.58,2302514.45
145,163758.0,85462.84,73689.02,0.0,528457.91,795636.62,27516.87,17943.92,-25270.58,1667194.61
146,163758.0,85462.84,124228.26,0.0,1019158.24,972188.58,33293.12,69884.82,-25270.58,2442703.29
147,163758.0,85462.84,120899.91,0.0,950733.22,981604.16,33561.69,65834.61,-25270.58,2376583.85
148,163758.0,85462.84,120788.18,0.0,937927.61,991368.92,33853.52,65187.83,-25270.58,2373076.33
149,163758.0,85462.84,80161.08,0.0,599431.68,815546.75,28135.58,32862.38,-25270.58,1780087.74
150,163758.0,85462.84,61060.71,0.0,396870.26,716833.8,24661.62,11330.82,-25270.58,1434707.48
151,163758.0,85462.84,107884.45,0.0,823711.19,953312.63,32775.59,61206.22,-25270.58,2202840.35
152,163758.0,85462.84,117493.69,0.0,934583.13,962257.05,32928.49,66404.92,-25270.58,2337617.55
153,163758.0,85462.84,70102.48,0.0,513403.69,741676.54,25481.43,30668.46,-25270.58,1605282.87
154,163758.0,85462.84,78595.89,0.0,551510.3,836463.2,28839.58,19095.1,-25270.58,1738454.34
155,163758.0,85462.84,74284.6,0.0,623209.89,733178.92,25302.48,43059.84,-25270.58,1722986.0
156,163758.0,85462.84,118060.87,0.0,935367.44,970308.26,33165.09,68637.59,-25270.58,2349489.51
157,163758.0,85462.84,122225.66,0.0,944648.19,998513.09,34105.64,64571.23,-25270.58,2388014.07
158,163758.0,85462.84,75225.5,0.0,680809.48,722139.74,24876.76,46633.99,-25270.58,1773635.74
159,163758.0,85462.84,101714.1,0.0,790281.41,917158.73,31533.68,56419.49,-25270.58,2121057.68
160,163758.0,85462.84,107721.28,0.0,840716.31,937736.15,32257.3,61430.23,-25270.58,2203811.54
161,163758.0,85462.84,95899.09,0.0,742024.45,903032.1,31174.61,46400.29,-25270.58,2042480.8
162,163758.0,85462.84,111555.32,0.0,830215.29,987952.77,33690.43,61429.07,-25270.58,2248793.15
163,163758.0,85462.84,86094.02,0.0,617794.2,887745.42,30623.61,23670.75,-25270.58,1869878.26
164,163758.0,85462.84,111510.92,0.0,872335.48,951058.0,32596.9,61717.79,-25270.58,2253169.35
165,163758.0,85462.84,56170.47,0.0,410578.92,662968.7,22716.71,11662.58,-25270.58,1388047.64
166,163758.0,85462.84,95347.37,0.0,844003.89,810396.23,28117.68,60485.61,-25270.58,2062301.04
167,163758.0,85462.84,113749.21,0.0,884526.9,959827.13,32851.82,59709.53,-25270.58,2274614.86
168,163758.0,85462.84,109173.17,0.0,831470.49,958460.34,32908.16,60644.45,-25270.58,2216606.88
169,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-25270.58,485290.36
170,163758.0,85462.84,109670.04,0.0,885254.37,920229.34,31688.72,61185.36,-25270.58,2231978.09
171,163758.0,85462.84,72025.68,0.0,596724.48,737331.59,25439.58,31994.94,-25270.58,1687466.54
172,163758.0,85462.84,123000.91,0.0,951739.74,999044.58,34075.23,63441.75,-25270.58,2395252.48
173,163758.0,85462.84,51668.89,0.0,409911.78,594602.34,20633.86,26226.81,-25270.58,1326993.94
174,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-25270.58,485290.36
175,163758.0,85462.84,129794.55,0.0,1020567.76,1023220.12,34900.2,69313.82,-25270.58,2501746.72
176,163758.0,85462.84,103774.25,0.0,806371.18,923959.07,31785.25,58535.68,-25270.58,2148375.7
177,163758.0,85462.84,97565.96,0.0,801428.01,866249.09,29881.05,58859.43,-25270.58,2077933.8
178,163758.0,85462.84,95007.45,0.0,760486.79,877273.05,30265.06,51850.75,-25270.58,2038833.36
179,163758.0,85462.84,107654.54,0.0,853878.0,926699.53,31970.26,62787.33,-25270.58,2206939.92
180,163758.0,85462.84,100690.2,0.0,801299.46,896868.3,31018.11,56636.92,-25270.58,2110463.26
181,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-25270.58,485290.36
182,163758.0,85462.84,82432.39,0.0,656552.76,812809.56,27943.0,38908.85,-25270.58,1842596.82
183,163758.0,85462.84,48968.05,0.0,385044.5,579879.09,20163.89,23750.85,-25270.58,1281756.64
184,163758.0,85462.84,72838.83,0.0,497773.61,798105.53,27460.62,16238.48,-25270.58,1636367.34
185,163758.0,85462.84,97825.16,0.0,763857.22,902375.43,31048.48,52127.74,-25270.58,2071184.29
186,163758.0,85462.84,114989.02,0.0,881083.8,982225.64,33517.63,65051.34,-25270.58,2300817.7
187,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-25270.58,485290.36
188,163758.0,85462.84,100614.01,0.0,815602.21,885296.29,30594.46,58978.46,-25270.58,2115035.69
189,163758.0,85462.84,97776.85,0.0,783166.28,884277.17,30570.72,54258.69,-25270.58,2073999.97
190,163758.0,85462.84,74770.63,0.0,601341.95,749004.56,25818.48,39801.15,-25270.58,1714687.02
191,163758.0,85462.84,84949.68,0.0,726775.08,799944.35,27771.86,50210.53,-25270.58,1913601.77
192,163758.0,85462.84,64473.3,0.0,487573.64,718097.38,24908.16,16187.26,-25270.58,1535190.0
193,163758.0,85462.84,87248.87,0.0,669960.5,867561.02,29915.69,33348.66,-25270.58,1911985.01
194,163758.0,85462.84,33247.06,0.0,278898.57,485908.24,17082.9,6050.21,-25270.58,1045137.25
195,163758.0,85462.84,81270.72,0.0,719890.45,776940.63,26945.46,43311.89,-25270.58,1872309.41
196,163758.0,85462.84,74009.61,0.0,525517.68,799893.81,27608.53,17996.34,-25270.58,1668976.24
197,163758.0,85462.84,72728.74,0.0,497074.03,797254.71,27432.39,16201.3,-25270.58,1634641.43
198,163758.0,85462.84,76760.67,0.0,598933.17,784769.95,26938.5,31404.89,-25270.58,1742757.45
199,163758.0,85462.84,100487.33,0.0,796719.01,899018.24,31041.66,53570.32,-25270.58,2104786.83
200,163758.0,85462.84,62723.07,0.0,443843.58,716230.0,24763.33,13674.96,-25270.58,1485185.22
201,163758.0,85462.84,105476.77,0.0,829140.5,923432.55,31881.42,60205.54,-25270.58,2174087.04
202,163758.0,85462.84,31927.74,0.0,259881.66,479512.0,16848.88,5490.05,-25270.58,1017610.59
203,163758.0,85462.84,52290.39,0.0,420264.79,603433.74,20969.57,22718.74,-25270.58,1343627.5
204,163758.0,85462.84,114123.78,0.0,912791.11,948870.82,32534.43,67279.02,-25270.58,2299549.43
205,163758.0,85462.84,60889.79,0.0,529239.06,649992.63,22550.55,28168.48,-25270.58,1514790.78
206,163758.0,85462.84,118968.99,0.0,921531.92,992149.89,33881.1,69491.01,-25270.58,2359973.18
207,163758.0,85462.84,112009.26,0.0,848970.14,974691.45,33378.94,62494.19,-25270.58,2255494.26
208,163758.0,85462.84,81741.06,0.0,660793.53,799991.06,27601.21,41646.06,-25270.58,1835723.19
209,163758.0,85462.84,105760.33,0.0,804276.93,944865.77,32423.42,58000.84,-25270.58,2169277.55
210,163758.0,85462.84,57239.4,0.0,377671.27,686432.5,23753.75,10539.85,-25270.58,1379587.03
211,163758.0,85462.84,118192.18,0.0,939553.17,964531.81,33030.52,65516.43,-25270.58,2344774.37
212,163758.0,85462.84,82599.29,0.0,702621.03,798438.58,27717.75,41374.14,-25270.58,1876701.06
213,163758.0,85462.84,106487.84,0.0,839767.57,926906.34,31924.44,60898.23,-25270.58,2189934.69
214,163758.0,85462.84,88619.69,0.0,623656.03,898471.76,30685.78,30174.23,-25270.58,1895557.76
215,163758.0,85462.84,102467.42,0.0,775798.55,937904.23,32163.46,50008.08,-25270.58,2122292.0
216,163758.0,85462.84,86499.94,0.0,723406.97,826024.77,28539.16,42721.86,-25270.58,1931142.96
217,163758.0,85462.84,77575.93,0.0,610202.0,773417.02,26560.03,40572.64,-25270.58,1752277.89
218,163758.0,85462.84,105292.85,0.0,832696.1,919350.35,31725.5,60714.83,-25270.58,2173729.91
219,163758.0,85462.84,90712.18,0.0,763113.78,831923.84,28752.24,53836.05,-25270.58,1992288.36
220,163758.0,85462.84,106915.65,0.0,805964.0,954867.47,32798.28,54689.99,-25270.58,2179185.66
221,163758.0,85462.84,115590.42,0.0,888605.05,982469.06,33524.75,65564.51,-25270.58,2309704.05
222,163758.0,85462.84,130043.45,0.0,1015198.79,1020236.99,34916.23,67500.42,-25270.58,2491846.15
223,163758.0,85462.84,111810.9,0.0,779319.22,1008384.16,34455.3,37855.17,-25270.58,2195775.0
224,163758.0,85462.84,94788.58,0.0,778386.27,858755.17,29787.27,54098.6,-25270.58,2039766.15
225,163758.0,85462.84,99413.38,0.0,820491.38,871020.48,30059.23,60721.02,-25270.58,2105655.75
226,163758.0,85462.84,101564.13,0.0,700622.76,977709.01,33385.94,30566.41,-25270.58,2067798.5
227,163758.0,85462.84,114090.07,0.0,848016.74,995087.95,34025.09,56227.13,-25270.58,2271397.24
228,163758.0,85462.84,117167.35,0.0,905832.38,984458.4,33587.91,66483.39,-25270.58,2331479.69
229,163758.0,85462.84,126828.42,0.0,1033865.69,994072.1,33941.87,70492.56,-25270.58,2483150.9
230,163758.0,85462.84,116489.18,0.0,897904.89,983785.74,33563.3,65884.4,-25270.58,2321577.77
231,163758.0,85462.84,68123.19,0.0,493528.03,752467.04,26065.62,16268.24,-25270.58,1580402.37
232,163758.0,85462.84,97820.39,0.0,779934.41,887660.95,30686.33,50888.18,-25270.58,2070940.52
233,163758.0,85462.84,128149.22,0.0,1009848.46,1009465.26,34450.79,68759.27,-25270.58,2474623.27
234,163758.0,85462.84,122646.94,0.0,988643.71,971375.14,33262.56,67793.9,-25270.58,2407672.51
235,163758.0,85462.84,35036.94,0.0,388549.36,423986.31,14759.27,33577.89,-25270.58,1119860.04
236,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-25270.58,485290.36
237,163758.0,85462.84,73523.66,0.0,524153.9,775017.38,26633.09,29340.73,-25270.58,1652619.02
238,163758.0,85462.84,52267.63,0.0,390580.68,612771.97,21324.35,22650.16,-25270.58,1323545.05
239,163758.0,85462.84,66677.03,0.0,529513.45,725139.34,25074.51,18345.22,-25270.58,1588699.82
240,163758.0,85462.84,97706.15,0.0,796599.79,871315.21,30019.85,53275.53,-25270.58,2072866.8
241,163758.0,85462.84,110271.16,0.0,836543.6,965803.86,33111.63,60984.56,-25270.58,2230665.07
242,163758.0,85462.84,119545.73,0.0,929950.04,988249.17,33728.55,67249.51,-25270.58,2362673.26
243,163758.0,85462.84,81242.69,0.0,736515.63,761493.63,26380.53,49447.25,-25270.58,1879030.0
244,163758.0,85462.84,114788.41,0.0,897422.44,967549.61,33081.63,66155.96,-25270.58,2302948.31
245,163758.0,85462.84,119632.08,0.0,948496.25,975044.08,33334.21,68885.74,-25270.58,2369342.63
246,163758.0,85462.84,126068.55,0.0,1005131.26,997774.52,34082.54,69829.63,-25270.58,2456836.76
247,163758.0,85462.84,113252.85,0.0,866731.42,971784.48,33328.64,63780.16,-25270.58,2272827.81
248,163758.0,85462.84,107441.93,0.0,829786.08,944046.75,32415.51,59685.88,-25270.58,2197326.42
249,163758.0,85462.84,107954.71,0.0,834499.55,946065.75,32453.48,59976.8,-25270.58,2204900.55
250,163758.0,85462.84,99474.09,0.0,784015.17,900475.12,31087.77,51189.25,-25270.58,2090191.66
251,163758.0,85462.84,118801.39,0.0,874255.49,1018264.34,34721.72,51535.69,-25270.58,2321528.89
252,163758.0,85462.84,108976.63,0.0,853832.66,940367.55,32372.28,63118.62,-25270.58,2222618.0
253,163758.0,85462.84,95265.51,0.0,764813.15,875906.83,30217.27,53315.16,-25270.58,2043468.19
254,163758.0,85462.84,118553.96,0.0,945611.32,969650.55,33142.77,71002.4,-25270.58,2361911.27
255,163758.0,85462.84,60714.05,0.0,310556.18,741611.84,24889.08,12289.09,-25270.58,1374010.52
256,163758.0,85462.84,95864.65,0.0,790843.2,860682.99,29789.19,60760.01,-25270.58,2061890.31
257,163758.0,85462.84,126439.24,0.0,1028918.25,987763.03,33713.22,69731.94,-25270.58,2470515.93
258,163758.0,85462.84,105596.61,0.0,789816.14,956408.34,32850.27,54314.41,-25270.58,2162936.05
259,163758.0,85462.84,121098.35,0.0,948378.26,989483.16,33772.91,68651.61,-25270.58,2385334.55
260,163758.0,85462.84,55299.74,0.0,442040.47,615012.51,21305.2,29624.04,-25270.58,1387232.22
