s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
34,163758.0,80958.58,95261.77,0.0,186216.43,782737.73,26896.18,50547.76,0.0,1386376.44
35,163758.0,80958.58,55850.37,0.0,0.0,588848.59,19994.2,22204.27,-3034.48,928579.53
36,163758.0,80958.58,94320.15,0.0,183445.43,775849.48,26678.48,55736.6,0.0,1380746.73
37,163758.0,80958.58,55978.11,0.0,17129.85,655596.41,22332.65,13851.5,-10342.39,999262.7
38,163758.0,80958.58,107930.88,0.0,301217.02,804517.11,27683.68,55973.03,0.0,1542038.3
39,163758.0,80958.58,102110.28,0.0,239180.7,802905.08,27625.35,49189.45,0.0,1465727.44
40,163758.0,80958.58,79385.9,0.0,75919.16,738782.53,25353.6,30987.29,-1418.11,1193726.96
41,163758.0,80958.58,69746.64,0.0,38888.25,661989.74,22540.04,29989.19,0.0,1067870.45
42,163758.0,80958.58,82701.93,0.0,101242.4,734658.69,25158.05,38877.43,0.0,1227355.08
43,163758.0,80958.58,82363.7,0.0,56808.02,776149.87,26701.02,32773.1,-433.72,1219078.56
44,163758.0,80958.58,89896.75,0.0,125128.86,784815.97,26975.87,50024.63,0.0,1321558.66
45,163758.0,80958.58,94012.92,0.0,285502.83,758835.92,26039.28,39439.83,-7916.14,1440631.21
46,163758.0,80958.58,87182.11,0.0,105822.4,775282.32,26627.81,46823.72,0.0,1286454.94
47,163758.0,80958.58,89754.5,0.0,110472.12,796764.44,27406.23,46466.04,0.0,1315579.91
48,163758.0,80958.58,67095.91,0.0,39191.74,635205.61,21653.03,32060.36,0.0,1039923.23
49,163758.0,80958.58,81594.47,0.0,384367.07,620752.71,21058.03,36125.66,-14820.37,1373794.15
50,163758.0,80958.58,57753.97,0.0,126829.97,617291.48,20933.63,20057.46,-14820.37,1072762.72
51,163758.0,80958.58,103427.27,0.0,254868.05,808482.86,27829.4,59623.16,0.0,1498947.33
52,163758.0,80958.58,91492.83,0.0,187525.16,743854.42,25489.01,39175.48,0.0,1332253.48
53,163758.0,80958.58,101432.57,0.0,224470.52,809547.61,27867.76,54300.89,0.0,1462335.93
54,163758.0,80958.58,98346.3,0.0,208847.76,792937.17,27306.27,49791.32,0.0,1421945.4
55,163758.0,80958.58,108772.39,0.0,315966.16,807445.1,27792.11,60538.11,0.0,1565230.46
56,163758.0,80958.58,92907.51,0.0,152679.08,789790.36,27154.31,48005.66,0.0,1355253.5
57,163758.0,80958.58,99160.07,0.0,214700.24,795735.8,27365.44,46878.05,0.0,1428556.19
58,163758.0,80958.58,83693.49,0.0,86121.48,758368.77,26057.56,46085.02,0.0,1245042.91
59,163758.0,80958.58,107791.19,0.0,294652.05,809187.06,27854.72,56144.51,0.0,1540346.1
60,163758.0,80958.58,102207.62,0.0,236661.64,806176.51,27746.61,52851.79,0.0,1470360.75
61,163758.0,80958.58,23034.26,0.0,0.0,416663.22,14647.93,4147.62,-18632.06,684577.54
62,163758.0,80958.58,101598.4,0.0,227603.57,808347.75,27824.63,52155.55,0.0,1462246.48
63,163758.0,80958.58,86849.45,0.0,107631.0,770305.79,26490.37,49016.84,0.0,1285010.04
64,163758.0,80958.58,48171.79,0.0,0.0,507504.33,17107.07,22850.46,-2578.64,837771.58
65,163758.0,80958.58,99883.1,0.0,212470.44,806448.21,27755.96,56796.12,0.0,1448070.41
66,163758.0,80958.58,91858.7,0.0,142641.32,788459.43,27117.41,55244.32,0.0,1350037.77
67,163758.0,80958.58,20186.6,0.0,0.0,415622.45,14077.84,4089.73,-21375.65,677317.55
68,163758.0,80958.58,80026.08,0.0,29880.5,773001.71,26580.49,29155.35,0.0,1183360.71
69,163758.0,80958.58,72459.77,0.0,47965.08,680840.51,23255.55,34757.85,0.0,1103995.34
70,163758.0,80958.58,116860.14,0.0,406839.03,809551.23,27867.8,62208.57,0.0,1668043.35
71,163758.0,80958.58,131424.09,0.0,615842.46,809551.23,27867.8,68790.9,0.0,1898193.06
72,163758.0,80958.58,104485.64,0.0,294186.8,807238.44,27784.77,45197.89,-3075.89,1520534.24
73,163758.0,80958.58,95985.17,0.0,179961.92,795677.54,27390.97,48149.43,0.0,1391881.6
74,163758.0,80958.58,85299.85,0.0,86103.92,774448.34,26625.28,42640.27,0.0,1259834.23
75,163758.0,80958.58,86768.45,0.0,118853.67,759257.69,26090.28,49490.44,0.0,1285177.11
76,163758.0,80958.58,99894.8,0.0,221462.77,797750.77,27481.29,56264.3,0.0,1447570.5
77,163758.0,80958.58,0.0,0.0,0.0,254129.67,8852.48,0.0,-25412.97,482285.76
78,163758.0,80958.58,13346.1,0.0,0.0,360898.5,12296.98,2403.35,-22743.75,610917.76
79,163758.0,80958.58,112675.43,0.0,353509.96,807816.23,27804.33,58485.16,0.0,1605007.68
80,163758.0,80958.58,59439.44,0.0,8955.93,689147.41,23530.74,14585.75,-9873.19,1030502.65
81,163758.0,80958.58,100633.71,0.0,232126.24,797188.39,27431.61,57208.7,0.0,1459305.24
82,163758.0,80958.58,89475.16,0.0,155930.7,766167.02,26295.82,34224.69,-641.51,1316168.46
83,163758.0,80958.58,20186.6,0.0,0.0,415622.45,14077.84,4089.73,-21375.65,677317.55
84,163758.0,80958.58,86632.7,0.0,110880.56,765173.84,26302.97,47545.14,0.0,1281251.8
85,163758.0,80958.58,98276.21,0.0,189888.27,809532.48,27867.21,48521.83,0.0,1418802.58
86,163758.0,80958.58,109021.67,0.0,333300.24,800458.71,27541.04,61517.59,0.0,1576555.83
87,163758.0,80958.58,121748.37,0.0,477850.86,809551.23,27867.8,66245.84,0.0,1747980.67
88,163758.0,80958.58,85316.49,0.0,107545.28,755054.36,25937.18,38118.29,0.0,1256688.18
89,163758.0,80958.58,100191.88,0.0,217480.87,803517.22,27651.03,55557.33,0.0,1449114.91
90,163758.0,80958.58,20019.16,0.0,0.0,414282.92,14029.7,4040.8,-21409.14,675680.01
91,163758.0,80958.58,77394.96,0.0,77901.45,702882.3,24109.11,46093.48,0.0,1173097.88
92,163758.0,80958.58,118126.59,25375.62,459731.7,806200.45,27747.38,69199.82,0.0,1751098.15
93,163758.0,80958.58,84606.07,0.0,101380.54,753574.17,25900.21,46088.04,0.0,1256265.61
94,163758.0,80958.58,77655.03,0.0,77017.75,732871.89,25097.54,26798.04,-2657.99,1181498.83
95,163758.0,80958.58,102953.88,0.0,243317.34,807567.29,27796.59,51102.62,0.0,1477454.29
96,163758.0,80958.58,100494.38,0.0,228207.64,797303.04,27466.81,56183.68,0.0,1454372.14
97,163758.0,80958.58,95451.79,0.0,173749.89,796010.86,27377.01,44148.84,0.0,1381454.97
98,163758.0,80958.58,96090.13,0.0,187346.42,789990.47,27173.53,53357.71,0.0,1398674.83
99,163758.0,80958.58,101295.87,0.0,233377.29,800055.19,27535.3,55235.31,0.0,1462215.54
100,163758.0,80958.58,89107.53,0.0,116466.75,784826.0,26986.83,49327.25,0.0,1311430.93
101,163758.0,80958.58,46712.43,0.0,29780.02,604949.75,20639.2,10881.65,-15508.36,942171.27
102,163758.0,80958.58,13457.73,0.0,0.0,361791.52,12323.12,2428.98,-22721.42,611996.51
103,163758.0,80958.58,123780.28,0.0,505618.51,809059.3,27850.12,63877.72,0.0,1774902.51
104,163758.0,80958.58,110087.49,0.0,328467.84,809551.23,27867.8,60801.87,0.0,1581492.82
105,163758.0,80958.58,111536.44,0.0,346920.45,808726.45,27838.16,61746.02,0.0,1601484.09
106,163758.0,80958.58,112170.93,0.0,342420.71,809551.23,27867.8,56443.91,0.0,1593171.16
107,163758.0,80958.58,103918.28,0.0,253275.8,809545.17,27867.58,56620.47,0.0,1495943.89
108,163758.0,80958.58,91574.3,0.0,137845.52,789990.47,27173.53,46767.89,0.0,1338068.28
109,163758.0,80958.58,91686.05,0.0,140957.24,788269.21,27136.87,51648.6,0.0,1344414.56
110,163758.0,80958.58,87623.01,0.0,140249.61,748284.32,25695.84,50453.84,0.0,1297023.2
111,163758.0,80958.58,70052.43,0.0,36346.2,667366.75,22740.05,37951.89,0.0,1079173.9
112,163758.0,80958.58,91040.43,0.0,128121.25,793522.92,27324.49,42655.36,0.0,1327381.03
113,163758.0,80958.58,99037.28,0.0,204275.48,804018.09,27669.04,54795.76,0.0,1434512.24
114,163758.0,80958.58,96870.39,0.0,184866.78,800055.19,27535.3,43898.46,0.0,1397942.7
115,163758.0,80958.58,88323.56,0.0,117914.44,775665.66,26678.32,42634.96,0.0,1295933.52
116,163758.0,80958.58,84354.95,0.0,61649.32,787308.6,27085.51,41514.99,0.0,1246629.94
117,163758.0,80958.58,105283.0,0.0,267943.49,808392.76,27825.64,50823.79,0.0,1504985.26
118,163758.0,80958.58,73510.87,0.0,77953.81,743156.42,25484.44,23684.31,-7916.14,1180590.29
119,163758.0,80958.58,76257.87,0.0,43665.79,722743.6,24746.9,40308.93,0.0,1152439.66
120,163758.0,80958.58,80614.24,0.0,57623.42,753574.17,25897.25,41014.1,0.0,1203439.76
121,163758.0,80958.58,20186.6,0.0,0.0,415622.45,14077.84,4089.73,-21375.65,677317.55
122,163758.0,80958.58,88803.04,0.0,461682.53,623440.99,21155.24,42850.48,-14617.02,1468031.84
123,163758.0,80958.58,89594.24,0.0,121518.85,785084.19,26992.99,46951.73,0.0,1314858.56
124,163758.0,80958.58,101356.83,0.0,223646.99,809541.55,27867.54,53573.47,0.0,1460702.97
125,163758.0,80958.58,75941.2,0.0,40944.93,761975.51,26161.24,23528.23,-3911.68,1169356.01
126,163758.0,80958.58,118761.5,0.0,439562.62,809499.84,27865.96,64672.98,0.0,1705079.49
127,163758.0,80958.58,0.0,0.0,0.0,254129.67,8852.48,0.0,-25412.97,482285.76
128,163758.0,80958.58,106251.14,0.0,282255.38,809551.23,27867.8,58328.14,0.0,1528970.27
129,163758.0,80958.58,118575.88,0.0,440762.69,807136.03,27781.01,62841.17,0.0,1701813.36
130,163758.0,80958.58,0.0,0.0,0.0,254129.67,8852.48,0.0,-25412.97,482285.76
131,163758.0,80958.58,119794.99,0.0,446135.24,809551.23,27867.8,63226.96,0.0,1711292.81
132,163758.0,80958.58,108932.26,0.0,315150.05,809551.23,27867.8,59902.82,0.0,1566120.75
133,163758.0,80958.58,100101.91,0.0,211566.64,808012.84,27812.6,49197.95,0.0,1441408.52
134,163758.0,80958.58,85174.96,0.0,161691.1,708533.81,24313.75,58421.35,0.0,1282851.56
135,163758.0,80958.58,53637.2,0.0,0.0,598310.62,20272.22,17528.59,-6193.87,928271.34
136,163758.0,80958.58,41831.81,0.0,17129.85,461845.44,15489.75,18983.64,-5113.59,794883.48
137,163758.0,80958.58,26692.21,0.0,16124.44,460505.91,15456.26,5581.68,-20074.53,749002.55
138,163758.0,80958.58,118337.93,0.0,551731.39,786869.58,27052.67,52136.95,-4975.27,1775869.82
139,163758.0,80958.58,113006.71,0.0,483123.64,782322.75,26889.32,50096.02,-5457.8,1694697.21
140,163758.0,80958.58,114518.66,0.0,395901.93,808812.06,27841.24,66345.37,0.0,1658135.85
141,163758.0,80958.58,82855.52,0.0,113976.56,724577.58,24857.07,51287.56,0.0,1242270.86
142,163758.0,80958.58,104368.31,0.0,256707.4,809496.23,27865.91,54078.64,0.0,1497233.07
143,163758.0,80958.58,80669.75,0.0,95105.06,719935.88,24685.79,46973.82,0.0,1212086.89
144,163758.0,80958.58,93287.51,0.0,198646.93,751655.16,25773.9,41515.42,0.0,1355595.51
145,163758.0,80958.58,73671.71,0.0,76721.17,666825.86,22796.46,30693.54,0.0,1115425.32
146,163758.0,80958.58,96412.35,0.0,186627.93,793868.11,27312.92,51434.95,0.0,1400372.84
147,163758.0,80958.58,96383.38,0.0,207567.48,782819.56,26942.16,60786.24,0.0,1419215.42
148,163758.0,80958.58,69198.12,0.0,8955.93,700920.89,23941.38,24748.79,-1291.85,1071189.85
149,163758.0,80958.58,128854.61,0.0,579009.54,809551.23,27867.8,67672.43,0.0,1857672.19
150,163758.0,80958.58,13457.73,0.0,0.0,361791.52,12323.12,2428.98,-22721.42,611996.51
151,163758.0,80958.58,77224.08,0.0,77768.42,701294.85,24053.68,40396.55,0.0,1165454.16
152,163758.0,80958.58,105741.79,0.0,271706.73,809547.61,27867.76,55263.1,0.0,1514843.56
153,163758.0,80958.58,108994.66,0.0,310664.69,809499.84,27865.96,57788.46,0.0,1559530.2
154,163758.0,80958.58,110847.2,0.0,340271.0,809003.79,27848.13,59895.47,0.0,1592582.17
155,163758.0,80958.58,88550.26,0.0,149254.25,749342.19,25706.79,43978.43,0.0,1301548.49
156,163758.0,80958.58,87077.99,0.0,90873.01,787879.09,27081.41,40655.89,0.0,1278283.97
157,163758.0,80958.58,54363.78,0.0,0.0,555780.24,18810.34,24832.9,-1214.24,897289.6
158,163758.0,80958.58,20186.6,0.0,0.0,415622.45,14077.84,4089.73,-21375.65,677317.55
159,163758.0,80958.58,118167.61,0.0,415737.1,809551.23,27867.8,59577.23,0.0,1675617.55
160,163758.0,80958.58,84519.13,0.0,109039.11,745718.0,25559.26,41300.67,0.0,1250852.75
161,163758.0,80958.58,119944.29,0.0,448559.24,809551.23,27867.8,63606.33,0.0,1714245.46
162,163758.0,80958.58,26915.46,0.0,17129.89,461845.44,15489.79,5621.37,-20029.87,751688.66
163,163758.0,80958.58,74909.34,0.0,33385.95,718636.37,24639.59,34938.74,0.0,1131226.58
164,163758.0,80958.58,118036.48,0.0,437917.61,808797.62,27840.72,66731.13,0.0,1704040.14
165,163758.0,80958.58,103532.35,0.0,248297.88,808808.45,27841.19,52318.03,0.0,1485514.48
166,163758.0,80958.58,75190.12,0.0,55590.85,701187.29,24022.19,37144.21,0.0,1137851.25
167,163758.0,80958.58,105556.32,0.0,274883.61,809551.23,27867.8,58456.34,0.0,1521031.89
168,163758.0,80958.58,96571.98,0.0,178839.66,804836.87,27698.36,57264.09,0.0,1409927.54
169,163758.0,80958.58,105739.14,0.0,312257.25,784115.21,26989.65,59897.47,0.0,1533715.3
170,163758.0,80958.58,90626.98,0.0,137960.3,780412.54,26852.31,48419.75,0.0,1328988.47
171,163758.0,80958.58,85295.02,0.0,139724.77,728044.51,24923.26,34748.94,-40.47,1257412.61
172,163758.0,80958.58,63198.73,0.0,0.0,646682.37,22076.72,24463.7,-1469.51,999668.59
173,163758.0,80958.58,0.0,0.0,0.0,254129.67,8852.48,0.0,-25412.97,482285.76
174,163758.0,80958.58,78049.36,0.0,96888.57,711931.98,24341.97,29468.64,-1257.56,1184139.53
175,163758.0,80958.58,86821.4,0.0,115271.85,763054.81,26228.05,47430.45,0.0,1283523.15
176,163758.0,80958.58,106833.72,0.0,283676.04,809547.61,27867.76,53602.22,0.0,1526243.92
177,163758.0,80958.58,84417.82,0.0,88928.96,763050.84,26213.1,49267.45,0.0,1256594.74
178,163758.0,80958.58,109772.51,0.0,319091.23,809545.17,27867.59,57450.77,0.0,1568443.84
179,163758.0,80958.58,99212.24,0.0,200132.05,809547.61,27867.76,48828.78,0.0,1430305.01
180,163758.0,80958.58,96765.51,0.0,212678.34,774031.17,26627.31,56212.96,0.0,1411031.86
181,163758.0,80958.58,76498.7,0.0,39931.88,728558.28,24976.44,32545.71,0.0,1147227.59
182,163758.0,80958.58,82603.12,0.0,240102.18,606992.84,20713.61,48783.29,0.0,1243911.62
183,163758.0,80958.58,99192.9,0.0,199920.09,809547.61,27867.76,53938.15,0.0,1435183.09
184,163758.0,80958.58,114829.33,0.0,408818.75,797984.02,27460.78,63793.92,0.0,1657603.38
185,163758.0,80958.58,110639.42,0.0,334442.84,809499.84,27865.96,60585.48,0.0,1587750.12
186,163758.0,80958.58,73729.93,0.0,20457.66,718636.37,24639.52,32796.61,0.0,1114976.68
187,163758.0,80958.58,112251.56,0.0,352514.6,809551.23,27867.8,61217.08,0.0,1608118.85
188,163758.0,80958.58,79118.24,0.0,63877.52,767007.72,26326.3,25759.34,-2684.74,1204120.97
189,163758.0,80958.58,116567.08,0.0,402502.96,809551.23,27867.8,61667.62,0.0,1662873.28
190,163758.0,80958.58,98717.75,0.0,194711.66,809547.61,27867.76,52581.72,0.0,1428143.08
191,163758.0,80958.58,6191.87,0.0,0.0,254129.67,8852.48,3376.95,-19221.1,498046.44
192,163758.0,80958.58,101342.54,0.0,236908.47,804032.93,27669.49,59508.6,0.0,1474178.62
193,163758.0,80958.58,103583.94,0.0,252104.24,809079.12,27850.84,57564.13,0.0,1494898.84
194,163758.0,80958.58,109595.22,0.0,323809.05,800908.28,27553.28,56822.64,0.0,1563405.06
195,163758.0,80958.58,56173.22,0.0,8955.93,667696.74,22760.6,12928.42,-10994.34,1002237.15
196,163758.0,80958.58,92368.03,0.0,141444.62,794644.44,27327.43,42526.22,0.0,1343027.33
197,163758.0,80958.58,25345.13,0.0,0.0,423097.17,14884.65,5675.94,-16964.59,696754.87
198,163758.0,80958.58,96701.81,0.0,198455.64,789582.33,27185.65,57903.76,0.0,1414545.77
199,163758.0,80958.58,115281.35,0.0,412153.35,809551.23,27867.8,54067.42,-2077.44,1661560.29
200,163758.0,80958.58,115168.72,0.0,400404.5,809551.23,27867.8,64301.83,0.0,1662010.66
201,163758.0,80958.58,0.0,0.0,0.0,254129.67,8852.48,0.0,-25412.97,482285.76
202,163758.0,80958.58,0.0,0.0,0.0,254129.67,8852.48,0.0,-25412.97,482285.76
203,163758.0,80958.58,105891.4,0.0,278086.34,809499.84,27865.96,58636.3,0.0,1524696.42
204,163758.0,80958.58,71678.92,0.0,7974.39,709514.39,24263.95,29024.14,0.0,1087172.37
205,163758.0,80958.58,120053.99,0.0,474109.58,805266.28,27713.81,67003.7,0.0,1738863.95
206,163758.0,80958.58,13457.73,0.0,0.0,361791.52,12323.12,2428.98,-22721.42,611996.51
207,163758.0,80958.58,76138.15,0.0,70018.24,697505.89,23912.34,41839.83,0.0,1154131.03
208,163758.0,80958.58,89134.6,0.0,111720.32,789426.75,27166.53,43498.67,0.0,1305663.45
209,163758.0,80958.58,78408.06,0.0,93773.65,698533.58,23894.59,37592.72,0.0,1176919.18
210,163758.0,80958.58,95774.4,0.0,177122.65,796160.0,27384.6,53695.29,0.0,1394853.51
211,163758.0,80958.58,96267.93,0.0,192605.66,791663.08,27260.88,58506.98,0.0,1411021.11
212,163758.0,80958.58,102024.22,0.0,259511.99,788618.45,27115.45,58731.31,0.0,1480718.0
213,163758.0,80958.58,111138.46,0.0,339983.02,809342.27,27860.29,60687.91,0.0,1593728.53
214,163758.0,80958.58,20019.16,0.0,0.0,414282.92,14029.7,4040.8,-21409.14,675680.01
215,163758.0,80958.58,103923.09,0.0,252364.57,809049.8,27849.78,55929.19,0.0,1493833.02
216,163758.0,80958.58,0.0,0.0,0.0,254129.67,8852.48,0.0,-25412.97,482285.76
217,163758.0,80958.58,115346.65,0.0,380910.95,809551.23,27867.8,58471.4,0.0,1636864.61
218,163758.0,80958.58,94392.59,0.0,309732.94,740528.15,25379.84,46690.96,-7916.14,1453524.91
219,163758.0,80958.58,123512.96,0.0,563149.0,765092.97,26264.06,64086.0,0.0,1786821.57
220,163758.0,80958.58,75579.37,0.0,54787.42,705812.73,24155.26,36879.87,0.0,1141931.23
221,163758.0,80958.58,8448.38,0.0,0.0,310452.17,10894.93,1537.79,-22596.84,553453.01
222,163758.0,80958.58,79316.16,0.0,73785.4,725849.3,24935.21,43991.77,0.0,1192594.42
223,163758.0,80958.58,96156.91,0.0,198093.94,781407.39,26891.3,56303.43,0.0,1403569.54
224,163758.0,80958.58,134976.32,0.0,691571.48,809551.23,27867.8,70481.25,0.0,1979164.66
225,163758.0,80958.58,93153.54,0.0,139822.21,809547.61,27867.76,37750.12,-556.8,1352301.01
226,163758.0,80958.58,79765.42,0.0,95541.04,710494.81,24400.52,48234.33,0.0,1203152.7
227,163758.0,80958.58,94857.33,0.0,172461.63,791241.44,27205.75,53242.34,0.0,1383725.06
228,163758.0,80958.58,67995.07,0.0,5412.28,675013.27,23061.56,28303.25,0.0,1044502.02
229,163758.0,80958.58,88623.35,0.0,123774.42,801767.44,27584.36,31842.66,-2844.75,1315464.06
230,163758.0,80958.58,103318.22,0.0,246999.62,809551.23,27867.8,56711.78,0.0,1489165.24
231,163758.0,80958.58,122642.27,0.0,503596.42,809551.23,27867.8,67436.48,0.0,1775810.78
232,163758.0,80958.58,99928.42,0.0,219495.07,799045.1,27486.26,53197.07,0.0,1443868.49
233,163758.0,80958.58,91455.24,0.0,133219.85,793019.69,27270.87,50536.57,0.0,1340218.8
234,163758.0,80958.58,0.0,0.0,0.0,254129.67,8852.48,0.0,-25412.97,482285.76
235,163758.0,80958.58,132271.12,0.0,625827.69,809551.23,27867.8,69511.6,0.0,1909746.03
236,163758.0,80958.58,67223.65,0.0,29392.44,645422.57,22038.35,35668.47,0.0,1044462.06
237,163758.0,80958.58,107260.53,0.0,328744.52,792074.7,27276.89,64339.75,0.0,1564412.97
238,163758.0,80958.58,96284.21,0.0,182348.53,796490.71,27391.75,45304.75,0.0,1392536.52
239,163758.0,80958.58,113343.31,0.0,376992.76,808495.33,27829.86,64068.9,0.0,1635446.74
240,163758.0,80958.58,26915.46,0.0,17129.89,461845.44,15489.79,5621.37,-20029.87,751688.66
241,163758.0,80958.58,91634.1,0.0,130489.17,797299.42,27466.77,40527.12,0.0,1332133.16
242,163758.0,80958.58,118750.97,0.0,445552.0,809342.27,27860.29,65671.91,0.0,1711894.02
243,163758.0,80958.58,105893.8,0.0,273372.93,809547.61,27867.76,53554.86,0.0,1514953.54
244,163758.0,80958.58,106693.92,0.0,288324.81,809551.23,27867.8,58877.22,0.0,1536031.55
245,163758.0,80958.58,105786.95,0.0,289493.0,804385.58,27682.16,61581.96,0.0,1533646.23
246,163758.0,80958.58,81887.96,0.0,71585.51,753574.17,25899.82,40832.98,0.0,1218497.02
247,163758.0,80958.58,0.0,0.0,0.0,254129.67,8852.48,0.0,-25412.97,482285.76
248,163758.0,80958.58,87966.61,0.0,131029.09,760131.96,26123.49,52321.95,0.0,1302289.68
249,163758.0,80958.58,60718.56,0.0,0.0,671433.73,22965.83,17416.88,-6424.81,1010826.77
250,163758.0,80958.58,95959.58,0.0,212392.36,773835.01,26670.87,60356.06,0.0,1413930.45
251,163758.0,80958.58,106536.99,0.0,280423.37,809547.61,27867.76,55778.32,0.0,1524870.62
252,163758.0,80958.58,102209.36,0.0,376659.54,757640.61,25996.32,46895.24,-7916.14,1546201.5
253,163758.0,80958.58,92996.83,0.0,155211.93,788372.83,27111.56,46132.33,0.0,1354542.06
254,163758.0,80958.58,73377.66,0.0,20444.56,715125.58,24466.48,32935.64,0.0,1111066.5
255,163758.0,80958.58,38217.82,0.0,23443.16,540953.98,18340.29,8241.33,-17709.67,856203.5
256,163758.0,80958.58,96407.29,0.0,186309.27,796379.92,27431.96,57276.02,0.0,1408521.04
257,163758.0,80958.58,98119.35,0.0,194363.46,803881.26,27664.12,48615.55,0.0,1417360.32
258,163758.0,80958.58,107979.28,0.0,306520.82,800845.01,27552.33,47698.67,-68.1,1535244.6
259,163758.0,80958.58,113134.95,0.0,362635.55,809499.84,27865.96,61004.03,0.0,1618856.91
260,163758.0,80958.58,83229.9,0.0,80896.76,758499.15,26016.63,33978.46,0.0,1227337.48
261,163758.0,80958.58,0.0,0.0,0.0,254129.67,8852.48,0.0,-25412.97,482285.76
262,163758.0,80958.58,26915.46,0.0,17129.89,461845.44,15489.79,5621.37,-20029.87,751688.66
263,163758.0,80958.58,67518.34,0.0,16516.43,739278.78,25343.95,19089.77,-7916.14,1104547.7
264,163758.0,80958.58,100443.36,0.0,214077.21,809137.09,27853.01,52949.54,0.0,1449176.8
265,163758.0,80958.58,105267.9,0.0,271661.91,809545.17,27867.58,58420.82,0.0,1517479.96
266,163758.0,80958.58,91715.94,0.0,261066.95,758158.27,26014.8,37208.93,-7916.14,1410965.32
267,163758.0,80958.58,96180.92,0.0,179839.0,797747.15,27481.24,49388.09,0.0,1395352.98
268,163758.0,80958.58,59461.25,0.0,0.0,606264.72,20670.05,24976.33,-1165.23,954923.71
269,163758.0,80958.58,110638.05,0.0,346092.5,807256.71,27785.34,63598.9,0.0,1600088.08
