s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
48,2103085.0,1007545.71,569117.06,0.0,444406.85,5600832.64,2169346.51,4564327.87,0.0,16458661.64
49,2103085.0,216984.45,0.0,0.0,0.0,518843.5,206612.55,0.0,-51884.35,2993641.15
50,2103085.0,2093859.81,1516322.93,0.0,889132.99,15113298.85,5516418.65,5835899.09,0.0,33068017.32
51,2103085.0,1055726.01,788101.84,0.0,81007.45,8041783.2,3032778.45,2885860.16,-16737.09,17971605.01
52,2103085.0,173432.51,70174.02,0.0,113106.76,676096.02,245824.94,932425.8,0.0,4314145.06
53,2103085.0,1207688.02,1009663.09,0.0,86913.03,10105857.23,3815427.35,4614085.81,-2270.67,22940448.86
54,2103085.0,717974.98,357119.08,0.0,158065.76,4081623.54,1541430.4,1834890.47,-52235.01,10741954.22
55,2103085.0,1096530.5,579578.47,0.0,49157.03,6099576.25,2365258.04,2085327.73,-31209.22,14347303.79
56,2103085.0,1375372.56,1151765.78,0.0,265329.39,11498074.3,4479559.95,5491025.09,-224.23,26363987.83
57,2103085.0,2272898.12,1768403.15,0.0,1141161.71,17522437.59,6283268.74,4945687.99,0.0,36036942.31
58,2103085.0,120082.55,67515.27,0.0,1922045.01,332626.59,120710.15,1819143.43,0.0,6485208.0
59,2103085.0,144106.53,0.0,0.0,0.0,676038.55,240125.48,0.0,-67603.85,3095751.7
60,2103085.0,751484.69,598343.52,0.0,2805.49,6155961.86,2271559.56,3796670.61,-17316.27,15662594.47
61,2103085.0,1704919.31,1248988.02,0.0,151556.25,12523236.69,4861885.36,4624787.6,-6177.09,27212281.14
62,2103085.0,1248314.81,1067463.72,0.0,902835.18,10665727.56,3661042.55,4512131.26,-19578.62,24141021.47
63,2103085.0,279356.44,174755.91,0.0,236406.99,2360789.25,862476.69,1399745.39,-66682.97,7349932.71
64,2103085.0,750581.78,425377.2,0.0,91499.06,4474417.3,1660928.04,2262681.33,-22423.37,11746146.35
65,2103085.0,781066.06,664629.68,0.0,0.0,6657927.19,2545306.15,3855624.68,-1163.04,16606475.73
66,2103085.0,1616451.55,1379536.23,0.0,628489.19,13831798.41,5203341.08,4924574.91,-7800.93,29679475.43
67,2103085.0,98415.42,0.0,0.0,0.0,306003.89,122859.28,0.0,-30600.39,2599763.2
68,2103085.0,1795085.08,1482787.21,0.0,654959.05,14911960.89,5435298.11,5293936.76,-12406.86,31664705.23
69,2103085.0,1751275.36,1417996.22,0.0,79064.38,14238559.17,5407915.69,5199674.36,-7440.44,30190129.74
70,2103085.0,1185452.81,879113.95,0.0,95992.71,9422192.09,3496468.47,3935273.44,-64207.23,21053371.24
71,2103085.0,1573119.16,1092944.57,0.0,313868.69,11077119.84,4245001.1,3826769.49,-20418.77,24211489.08
72,2103085.0,1603782.81,1334054.95,0.0,214212.41,13361783.77,4849406.82,5855107.8,-3757.39,29317676.18
73,2103085.0,1601078.91,1334762.6,0.0,76215.32,13431100.57,4845623.15,4985524.21,-9133.54,28368256.22
74,2103085.0,1247764.45,839858.06,0.0,326138.24,8653310.2,3172677.7,3683303.62,-26731.68,19999405.59
75,2103085.0,1932208.79,1503452.35,0.0,376911.34,15040149.32,5696694.98,4929486.36,-4587.73,31577400.4
76,2103085.0,2166231.4,1859562.4,0.0,194780.42,18597928.29,7244042.17,4836584.35,-3716.79,36998497.23
77,2103085.0,931507.1,526197.5,0.0,88475.07,5652958.29,2203657.2,2411245.75,-39500.26,13877625.65
78,2103085.0,1491550.35,1217871.95,0.0,122149.4,12196932.86,4528427.18,4479379.5,-3709.91,26135686.33
79,2103085.0,321773.77,149285.76,0.0,8876.11,2159496.21,808936.24,1256706.66,-66865.11,6741294.65
80,2103085.0,1684780.2,1288888.23,0.0,144223.48,13036121.84,4748350.78,4333023.41,-17843.04,27320629.9
81,2103085.0,1181780.38,866657.72,0.0,216642.09,8894032.76,3440278.04,3395179.91,-24168.18,20073487.72
82,2103085.0,969819.16,551451.0,0.0,280608.27,5867686.75,2200602.06,2592226.99,-38668.59,14526810.64
83,2103085.0,572837.8,421307.46,0.0,121007.93,4607970.51,1878989.88,2945644.14,-41782.93,12609059.78
84,2103085.0,231797.56,27815.95,0.0,0.0,829034.86,315133.95,98789.33,-55087.53,3550569.12
85,2103085.0,283899.28,236323.1,0.0,0.0,2399034.56,930601.68,2063231.08,-3580.36,8012594.34
86,2103085.0,1552659.33,1096533.46,0.0,92489.41,11041932.71,4171066.3,4142738.03,-9756.78,24190747.45
87,2103085.0,1915522.59,1393630.68,0.0,29611.88,14030011.89,5286765.3,4934077.2,-9522.56,29683181.98
88,2103085.0,1032680.25,748925.98,0.0,75462.0,7563094.15,2956473.56,4067934.2,-8964.06,18538691.08
89,2103085.0,1001874.31,883270.12,0.0,211767.95,8981875.03,3295681.11,5223071.29,-16836.05,21683788.76
90,2103085.0,1223450.31,880858.45,0.0,371100.25,8785217.68,3269325.52,4304983.37,0.0,20938020.59
91,2103085.0,262825.01,125469.39,0.0,0.0,1881911.76,709446.17,1027285.66,-62721.78,6047301.22
92,2103085.0,1243048.13,1060946.92,0.0,287271.63,10549962.24,3985201.56,5233394.97,0.0,24462910.45
93,2103085.0,233770.77,0.0,0.0,0.0,542600.11,192157.9,0.0,-54260.01,3017353.77
94,2103085.0,2012539.43,1653911.49,0.0,0.0,16702804.97,6518105.14,4866051.41,-16369.01,33840128.43
95,2103085.0,514015.0,278615.69,0.0,95730.37,3339642.69,1308948.42,1667171.1,-56089.13,9251119.14
96,2103085.0,862103.3,499083.37,0.0,33656.2,5428813.58,2079966.26,2887714.27,-44151.92,13850270.06
97,2103085.0,788300.3,427166.74,0.0,0.0,4340439.66,1702746.59,4174014.21,-6877.22,13528875.29
98,2103085.0,1189573.62,819475.79,0.0,34013.17,8483268.6,3261689.57,3600107.71,-29257.24,19461956.21
99,2103085.0,1199630.19,1047011.28,0.0,150491.28,10534547.06,3769796.54,5156456.48,-9448.54,23951569.28
100,2103085.0,207887.68,0.0,0.0,0.0,476151.6,211355.64,0.0,-47615.16,2950864.76
101,2103085.0,1775002.51,1162030.55,0.0,132121.32,11706706.63,4244781.31,4447922.66,-9898.01,25561751.96
102,2103085.0,963430.56,695888.54,0.0,336420.65,7176020.59,2706260.38,4252788.25,-23408.23,18210485.75
103,2103085.0,336109.5,190515.37,0.0,0.0,2434967.41,937026.08,1394764.75,-52981.37,7343486.74
104,2103085.0,1511321.79,702287.44,0.0,52542.44,7058133.8,2503745.43,5029008.57,-3668.22,18956456.25
105,2103085.0,753243.33,699774.63,0.0,192273.05,6954153.11,2615555.75,5379494.85,0.0,18697579.72
106,2103085.0,755151.51,593750.38,0.0,0.0,5965822.41,2386149.76,3532863.31,-2831.86,15333990.5
107,2103085.0,968564.34,883550.62,0.0,1170209.41,8790389.93,3203178.7,5172041.18,-17844.3,22273174.89
108,2103085.0,601124.22,414745.48,0.0,300039.73,4190785.46,1772574.19,3511520.9,-7241.6,12886633.39
109,2103085.0,217135.71,128623.77,0.0,0.0,1970841.0,737245.18,1164374.78,-68460.33,6252845.11
110,2103085.0,249198.85,25462.46,0.0,0.0,955257.65,337176.99,116000.94,-70063.3,3716118.59
111,2103085.0,839573.39,607210.15,0.0,99234.64,6503111.4,2382860.49,3529254.89,-43522.76,16020807.19
112,2103085.0,785097.15,571408.67,0.0,76825.17,6047817.94,2357435.59,3576725.9,-35114.95,15483280.47
113,2103085.0,1981083.5,1196294.8,0.0,130740.98,12027740.39,4496201.82,3440374.19,-8281.61,25367239.08
114,2103085.0,318947.75,135209.54,0.0,0.0,1956410.18,723708.09,1022335.37,-60431.48,6199264.45
115,2103085.0,1679773.42,1462572.13,0.0,1345788.7,14507858.16,5505800.75,5397910.39,-10338.1,31992450.44
116,2103085.0,317142.07,0.0,0.0,0.0,626301.82,243487.87,0.0,-62630.18,3227386.58
117,2103085.0,1345728.32,972777.39,0.0,391722.14,9682879.73,3647198.42,4137594.28,-779.52,22280205.76
118,2103085.0,1701651.1,1185690.92,0.0,90480.39,11963162.2,4460429.73,3848711.55,-12676.72,25340534.16
119,2103085.0,557024.18,453258.75,0.0,1128273.46,4313840.72,1503639.42,4074499.44,0.0,14133620.97
120,2103085.0,312002.33,0.0,0.0,0.0,521905.75,211091.26,0.0,-52190.58,3095893.76
121,2103085.0,1017315.55,766147.7,0.0,0.0,7870664.34,3051225.27,4231383.72,-20918.74,19018902.84
122,2103085.0,163487.48,0.0,0.0,0.0,597595.78,208753.01,0.0,-59759.58,3013161.69
123,2103085.0,1268163.92,1003874.51,0.0,144433.31,10005998.38,3839669.15,4482597.45,0.0,22847821.72
124,2103085.0,427100.41,296267.92,0.0,150237.76,3354608.18,1318897.13,2488628.78,-40584.46,10098240.71
125,2103085.0,164069.12,0.0,0.0,0.0,673696.96,250103.75,0.0,-67369.7,3123585.13
126,2103085.0,1157201.23,964089.11,0.0,1211816.66,9386293.08,3513237.13,4965627.93,0.0,23301350.13
127,2103085.0,371994.68,297890.28,0.0,4933489.81,2404841.38,937024.2,3697234.31,0.0,14745559.65
128,2103085.0,739198.96,357679.71,0.0,154090.25,3929989.01,1614351.47,1425123.57,-36578.92,10286939.05
129,2103085.0,1102652.14,834347.62,0.0,36319.35,8513447.4,3263980.12,4273747.85,-17251.01,20110328.48
130,2103085.0,161175.0,0.0,0.0,0.0,647918.36,249058.09,0.0,-64791.84,3096444.61
131,2103085.0,748410.99,452253.73,0.0,336574.65,5418372.27,2053842.71,3179725.82,-91273.09,14200992.08
132,2103085.0,1785372.34,1175865.59,0.0,21889.95,11877883.26,4467133.38,4127753.98,-12001.81,25546981.69
133,2103085.0,1632325.18,1166023.0,0.0,300391.69,11624196.56,4599461.39,4256108.52,0.0,25681591.34
134,2103085.0,1066757.91,780278.87,0.0,471472.56,7819252.38,2832439.86,3161452.54,-8650.42,18226088.71
135,2103085.0,1135381.74,628948.34,0.0,128179.45,6432677.11,2330918.7,1785233.86,-14816.31,14529607.89
136,2103085.0,418773.61,289705.9,0.0,32223.85,3104521.57,1174720.65,2112545.66,-20870.35,9214705.89
137,2103085.0,1990204.89,1594366.08,0.0,192142.47,15971528.68,6106820.49,5118913.12,-4157.4,33072903.33
138,2103085.0,232849.31,25462.46,0.0,5101.54,915725.66,336107.98,167429.53,-66225.77,3719535.71
139,2103085.0,1234633.06,782715.16,0.0,0.0,8068466.39,3019114.03,3274435.15,-24131.48,18458317.3
140,2103085.0,448233.99,393514.95,0.0,808629.05,3782021.44,1504686.93,3381897.03,0.0,12422068.4
141,2103085.0,1653096.02,1313979.34,0.0,1196076.85,12943674.32,5102502.73,4195234.88,0.0,28507649.14
142,2103085.0,1020078.67,712998.36,0.0,74678.42,7181682.31,2732752.68,3100341.72,-5492.68,16920124.48
143,2103085.0,992913.19,700198.61,0.0,131033.47,7251245.9,2842452.71,3475915.65,-27896.85,17468947.68
144,2103085.0,591012.0,377018.53,0.0,3009452.66,3309831.59,1398761.16,4102722.99,0.0,14891883.93
145,2103085.0,1580309.01,1334094.59,0.0,246202.24,13365914.25,4897218.66,5137699.74,-7257.55,28657265.93
146,2103085.0,247630.54,128035.6,0.0,24132.25,1848868.31,731280.6,1190943.76,-57398.37,6216577.69
147,2103085.0,1915427.61,1534827.54,0.0,1440333.25,15123464.89,5507120.94,5950950.16,0.0,33575209.39
148,2103085.0,1951296.61,1562198.46,0.0,172539.0,15641244.32,5740696.1,5257599.77,-3896.02,32424763.23
149,2103085.0,711386.98,498643.69,0.0,0.0,5422372.48,2157403.54,3693701.33,-43593.56,14542999.47
150,2103085.0,584888.26,432567.87,0.0,505931.49,4215812.63,1578594.76,3206022.96,0.0,12626902.98
151,2103085.0,629459.1,353862.7,0.0,0.0,4408810.46,1686530.06,1889535.29,-87018.35,10984264.26
152,2103085.0,1621670.29,1318617.78,0.0,0.0,13274302.73,5111199.69,4867507.45,-8812.49,28287570.45
153,2103085.0,898580.74,775196.52,0.0,137973.08,7825707.32,2734122.42,4601546.24,-8181.51,19068029.81
154,2103085.0,1505039.55,1165099.67,0.0,403071.4,11939811.35,4375908.45,3775636.26,-36711.46,25230940.22
155,2103085.0,453376.21,292774.24,0.0,0.0,3887916.55,1421154.1,1776443.41,-96017.42,9838732.09
156,2103085.0,2084268.49,1717611.01,0.0,398001.34,17226966.55,6798848.04,4099389.41,-8289.11,34419880.75
157,2103085.0,1643543.65,1349737.17,0.0,45720.61,13493881.78,5152880.39,5120469.83,-687.61,28908630.81
158,2103085.0,620256.39,372356.5,0.0,0.0,4092796.61,1549302.69,1725098.33,-36923.16,10425972.36
159,2103085.0,939752.28,644373.32,0.0,53861.95,6986606.46,2611859.81,2852494.26,-54778.98,16137254.1
160,2103085.0,745446.94,638212.39,0.0,136368.21,6688257.24,2489709.76,4879974.23,-31986.62,17649067.16
161,2103085.0,828756.36,676814.75,0.0,409749.41,7031158.06,2736405.26,4135785.73,-35591.13,17886163.45
162,2103085.0,542598.58,460422.09,0.0,0.0,4914991.6,1823960.47,3891474.01,-31077.07,13705454.69
163,2103085.0,1858435.82,1477935.77,0.0,351711.8,14700758.65,5793035.87,5540021.32,0.0,31824984.24
164,2103085.0,760025.94,492433.85,0.0,73028.06,5518708.57,2055135.92,2357276.37,-59708.36,13299985.35
165,2103085.0,162718.7,0.0,0.0,0.0,573854.48,202366.62,0.0,-57385.45,2984639.36
166,2103085.0,1916914.71,1562927.98,0.0,234952.85,15621569.57,5802563.23,4894357.8,-674.44,32135696.7
167,2103085.0,803476.75,625083.68,0.0,57469.58,6237807.01,2435841.63,3619585.18,0.0,15882348.83
168,2103085.0,1346452.73,1061748.86,0.0,613055.74,10594231.55,4089296.48,5153198.87,-10798.33,24950270.91
169,2103085.0,1007805.05,709634.67,0.0,184752.75,7379736.38,2734465.24,3370796.6,-31010.21,17459265.47
170,2103085.0,668188.02,459428.16,0.0,10842.91,4867980.82,1746563.21,3929893.64,-27409.09,13758572.67
171,2103085.0,2241058.23,1898386.41,0.0,220080.21,19040776.19,7396266.33,4741411.74,-7277.08,37633787.04
172,2103085.0,2175037.63,1867832.06,0.0,279150.64,18662459.41,7045928.29,5580352.68,-876.52,37712969.19
173,2103085.0,2030312.1,1678702.01,0.0,250241.22,16869618.83,6388738.46,4569130.48,-11384.97,33878443.13
174,2103085.0,299764.65,0.0,0.0,0.0,615474.33,243433.25,0.0,-61547.43,3200209.79
175,2103085.0,651301.08,445842.15,0.0,0.0,4546355.32,1689833.38,4527141.17,-8793.38,13954764.72
176,2103085.0,774057.73,557063.23,0.0,38162.73,5728249.39,2085815.19,2415827.43,-15899.65,13686361.04
177,2103085.0,1108316.04,662848.97,0.0,375567.43,6724880.31,2393880.04,3946081.03,-14615.12,17300043.7
178,2103085.0,1255538.71,1061052.24,0.0,695331.95,10463580.66,3984233.16,4574296.13,0.0,24137117.86
179,2103085.0,524315.08,334013.47,0.0,354252.54,4261135.22,1728314.98,2601360.84,-97657.66,11808819.48
180,2103085.0,391450.36,219938.12,0.0,216988.56,2814566.57,1066536.29,1446354.17,-63189.96,8195729.11
181,2103085.0,1493349.56,1259095.8,0.0,288861.89,12583089.29,4482390.61,4869186.96,-1218.51,27077840.61
182,2103085.0,1869652.09,1499395.07,0.0,510208.98,15137637.9,5629554.19,5407935.95,-16796.03,32140673.15
183,2103085.0,1100416.28,814539.03,0.0,31670.24,8658417.85,3346337.31,3021728.34,-52020.8,19024173.26
184,2103085.0,721648.22,656704.37,0.0,763342.74,6623712.45,2316535.45,5148594.33,-22934.96,18310687.6
185,2103085.0,374297.77,98566.77,0.0,92382.83,1504620.35,708923.29,319753.18,-52597.4,5149031.79
186,2103085.0,488007.2,380160.55,0.0,47882.28,3790749.35,1371692.27,3091695.76,0.0,11273272.4
187,2103085.0,512017.53,220888.04,0.0,121033.72,2783362.7,1116656.65,1524051.65,-60192.37,8320902.92
188,2103085.0,666315.46,552068.44,0.0,133310.78,5729317.55,2240099.65,3478485.45,-23885.81,14878796.51
189,2103085.0,847063.39,712145.71,0.0,400243.96,7353985.88,2835190.46,4162443.08,-29963.18,18384194.3
190,2103085.0,674693.49,417377.49,0.0,0.0,4604809.76,1780290.88,2598690.46,-43103.49,12135843.59
191,2103085.0,1920796.26,1589026.52,0.0,634443.67,16013597.29,6080868.38,5260087.14,-15267.06,33586637.19
192,2103085.0,466911.04,323737.05,0.0,2916.23,3589866.0,1431267.12,2567126.63,-35310.9,10449598.17
193,2103085.0,493636.76,160843.45,0.0,39844.28,2348034.21,896644.22,609394.77,-74103.91,6577378.78
194,2103085.0,1234672.15,909070.36,0.0,428067.77,9285443.91,3474425.44,3283655.65,-22503.34,20695916.93
195,2103085.0,953270.96,761202.2,0.0,36849.63,7751468.09,2909519.15,3808562.43,-14780.09,18309177.37
196,2103085.0,1567946.27,1082568.89,0.0,252634.23,10774967.53,4028779.81,3433232.97,0.0,23243214.7
197,2103085.0,417381.95,202058.52,0.0,36816.71,3098484.7,1229648.16,1071428.03,-108624.68,8050278.38
198,2103085.0,1599586.84,1231566.5,0.0,217735.36,12433657.99,4727141.09,4518023.58,-13408.78,26817387.58
199,2103085.0,804542.29,443127.48,0.0,376408.45,4851163.36,1873941.79,2836053.44,-45193.46,13243128.35
200,2103085.0,740306.91,418098.83,0.0,603574.44,4575570.52,1901890.14,2180481.66,-45959.65,12477047.85
201,2103085.0,666234.88,419947.58,0.0,1981.74,4817125.44,1832595.53,2126066.68,-61809.89,11905226.97
202,2103085.0,1519551.17,1169640.3,0.0,103692.4,11889927.6,4361651.24,4928590.96,-20354.87,26055783.8
203,2103085.0,1316089.62,915088.32,0.0,164410.27,9254678.85,3562735.08,4615146.05,-11562.77,21919670.41
204,2103085.0,977204.0,670107.29,0.0,116522.09,7006023.81,2894249.97,3683856.56,-33136.94,17417911.78
205,2103085.0,606310.92,496252.63,0.0,326297.94,5216167.64,1984357.45,3929833.46,-27602.17,14634702.86
206,2103085.0,165194.38,67206.42,0.0,649080.79,524900.93,196841.0,1180948.7,0.0,4887257.21
207,2103085.0,1356785.56,1064639.41,0.0,1468339.51,10458122.97,3939769.63,5161659.92,0.0,25552401.99
208,2103085.0,786784.86,532311.91,0.0,2517396.42,4993624.75,1850082.14,4597300.14,0.0,17380585.22
209,2103085.0,981661.79,684723.55,0.0,242614.18,7173905.75,2605796.1,3383714.75,-34652.42,17140848.7
210,2103085.0,1293017.4,828782.93,0.0,499852.61,8640988.31,3291919.48,4091541.87,-37416.64,20711770.95
211,2103085.0,722091.63,564841.34,0.0,1599174.48,5734090.01,2226311.34,4408029.85,-39449.34,17318174.31
212,2103085.0,1566435.05,1167574.79,0.0,274784.87,11926108.47,4475698.73,4660823.12,-27189.8,26147320.22
213,2103085.0,442646.84,192384.24,0.0,64007.49,2457256.86,1026537.53,1337072.15,-53939.64,7569050.47
214,2103085.0,1267159.7,928750.62,0.0,347983.92,9396312.74,3590476.01,4631218.65,-13989.13,22250997.52
215,2103085.0,1679347.12,1477691.93,0.0,340669.6,14757159.64,5410728.01,5560641.6,-936.52,31328386.39
216,2103085.0,1467651.28,1105292.54,0.0,446345.73,11014828.26,4345759.85,5537145.7,-5906.85,26014201.53
217,2103085.0,1126374.06,772507.73,0.0,360434.75,7865199.14,3022154.54,4613077.47,-18143.17,19844689.53
218,2103085.0,1703083.65,1313778.49,0.0,134644.28,13113242.05,4982748.42,4243305.87,0.0,27593887.76
219,2103085.0,2015119.02,1265901.19,0.0,169335.6,12785169.29,4798627.18,4342444.63,-13609.56,27466072.35
220,2103085.0,1379381.08,994487.13,0.0,0.0,10126549.57,3840818.72,4100855.82,-18167.83,22527009.5
221,2103085.0,417428.22,38832.56,0.0,40150.16,1048307.69,430010.72,109564.04,-66171.76,4121206.62
222,2103085.0,1668229.88,1196975.49,0.0,648142.31,11825834.47,4659937.22,5023433.29,0.0,27125637.68
223,2103085.0,444297.84,155638.85,0.0,0.0,2087380.72,787160.61,1200586.49,-53099.22,6725050.28
224,2103085.0,1007973.31,819143.05,0.0,230676.18,8139130.3,3085585.8,4159856.73,0.0,19545450.38
225,2103085.0,545578.96,409136.63,0.0,0.0,4495975.1,1783211.61,2781042.41,-40460.88,12077568.83
226,2103085.0,1703610.86,1180965.58,0.0,178759.3,11807329.35,4396806.22,4289075.0,-419.27,25659212.04
227,2103085.0,478905.28,430442.22,0.0,338855.6,4227834.51,1725449.1,3536051.37,0.0,12840623.08
228,2103085.0,250998.32,275509.19,0.0,5249359.18,2169149.05,805568.26,3931788.93,0.0,14785457.93
229,2103085.0,1387313.77,1226711.18,0.0,435608.02,12337105.7,4701468.64,5673355.74,-9547.1,27855100.94
230,2103085.0,933447.32,722911.6,0.0,26675.32,7404531.38,2949636.92,4512064.69,-17843.9,18634508.32
231,2103085.0,1760481.41,1078385.78,0.0,976574.62,10592766.52,4107159.34,3990390.86,0.0,24608843.54
232,2103085.0,526237.23,295128.37,0.0,295233.81,3868135.85,1485280.75,1829574.72,-98378.92,10304296.8
233,2103085.0,809312.27,439244.28,0.0,86309.23,4687814.08,1744882.68,1127669.45,-30211.74,10968105.26
234,2103085.0,821910.5,637070.98,0.0,47638.03,6620405.02,2482159.84,3181314.89,-25665.2,15867919.06
235,2103085.0,2173094.12,1931459.12,0.0,643403.96,19234278.39,7477197.71,5294814.73,-3723.74,38853609.31
236,2103085.0,1954084.74,1536384.1,0.0,201954.29,15390532.06,5812055.62,5485561.55,-4103.27,32479554.1
237,2103085.0,912228.17,644260.53,0.0,92975.49,6916358.66,2694955.73,3085672.23,-49483.33,16400052.49
238,2103085.0,257272.9,34765.7,0.0,0.0,358963.59,175694.51,423371.56,-1130.66,3352022.61
239,2103085.0,1423497.32,1138436.71,0.0,369930.41,11345569.6,4304935.19,4314414.82,0.0,24999869.05
240,2103085.0,636607.77,428983.98,0.0,179927.63,5144283.97,2033447.6,2239009.83,-87096.2,12678249.57
241,2103085.0,1228368.44,837562.59,0.0,260025.84,8551839.6,3259746.88,3707527.13,-22831.88,19925323.6
242,2103085.0,582130.99,423932.33,0.0,0.0,5125449.87,1974050.59,2565959.8,-88612.66,12685995.93
