s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
84,1989027.5,1446251.63,27815.95,0.0,0.0,3748754.24,1406313.93,64511.42,0.0,8682674.67
85,1989027.5,787067.23,236323.1,0.0,0.0,5466523.93,2096627.79,1823006.92,0.0,12398576.46
86,1989027.5,2495294.35,1096533.46,0.0,0.0,14499956.38,5354705.36,3904555.81,0.0,29340072.86
87,1989027.5,2495294.35,1393630.68,0.0,0.0,13991544.4,5261612.72,4510582.12,-5523.76,29636168.02
88,1989027.5,2495294.35,748925.98,0.0,0.0,11023881.54,4078337.05,3856744.54,0.0,24192210.96
89,1989027.5,1099192.16,883270.12,0.0,6807992.32,10932474.65,4141834.08,5222829.04,0.0,31076619.87
90,1989027.5,1446251.63,880858.45,0.0,116056.27,12252866.25,4592816.1,3906368.29,0.0,25184244.49
91,1989027.5,1099192.16,125469.39,0.0,0.0,4375943.23,1687466.98,997373.41,0.0,10274472.68
92,1989027.5,1793979.86,1060946.92,0.0,545382.1,13963099.43,5192815.89,4860914.23,0.0,29406165.94
93,1989027.5,1793979.86,0.0,0.0,0.0,3477282.32,1339181.68,0.0,0.0,8599471.37
94,1989027.5,2495294.35,1653911.49,0.0,55175.78,16526605.11,6148465.69,4719806.69,0.0,33588286.61
95,1989027.5,1446251.63,278615.69,0.0,0.0,6256751.58,2350389.91,1426377.31,0.0,13747413.61
96,1989027.5,1793979.86,499083.37,0.0,0.0,8468116.0,3359580.38,2358893.48,0.0,18468680.59
97,1989027.5,1446251.63,427166.74,0.0,0.0,7742262.15,2917385.93,3758819.14,0.0,18280913.09
98,1989027.5,2141832.17,819475.79,0.0,0.0,11673281.0,4387074.4,3457994.35,0.0,24468685.2
99,1989027.5,2141832.17,1047011.28,0.0,0.0,13948635.92,5170038.83,4512330.54,0.0,28808876.25
100,1989027.5,1793979.86,0.0,0.0,0.0,3477282.32,1339181.68,0.0,0.0,8599471.37
101,1989027.5,2495294.35,1162030.55,0.0,0.0,15154927.24,5622017.15,3877177.35,0.0,30300474.13
102,1989027.5,1099192.16,695888.54,0.0,115691.02,10054638.59,3794781.94,3875911.63,0.0,21625131.37
103,1989027.5,1099192.16,190515.37,0.0,0.0,5026402.99,1918540.0,1196860.92,0.0,11420538.94
104,1989027.5,1793979.86,702287.44,0.0,0.0,10500156.7,3908537.86,4156086.29,0.0,23050075.65
105,1989027.5,1099192.16,699774.63,0.0,1478572.83,9859550.27,3704963.93,4622227.21,0.0,23453308.53
106,1989027.5,1793979.86,593750.38,0.0,0.0,9414786.12,3599486.09,3339933.54,0.0,20730963.5
107,1989027.5,1446251.63,883550.62,0.0,1324880.07,12073507.95,4518810.8,4619000.99,0.0,26855029.56
108,1989027.5,1446251.63,414745.48,0.0,0.0,7618049.51,2922211.63,2781996.84,0.0,17172282.59
109,1989027.5,787067.23,128623.77,0.0,0.0,4389530.7,1696792.8,1015348.83,0.0,10006390.83
110,1989027.5,787067.23,25462.46,0.0,0.0,3357917.58,1285388.35,73642.01,0.0,7518505.13
111,1989027.5,1793979.86,607210.15,0.0,0.0,9549383.8,3665897.97,2952113.81,0.0,20557613.08
112,1989027.5,1446251.63,571408.67,0.0,0.0,9184681.38,3496828.15,3219730.66,0.0,19907927.99
113,1989027.5,2495294.35,1196294.8,0.0,0.0,12752293.78,4827678.94,3153712.17,-78934.57,26335366.97
114,1989027.5,1446251.63,135209.54,0.0,0.0,4822690.1,1800792.34,967762.03,0.0,11161733.15
115,1989027.5,2141832.17,1462572.13,0.0,643463.4,17958354.8,6652526.79,4963284.63,0.0,35811061.43
116,1989027.5,2495294.35,0.0,0.0,0.0,3534621.78,1405639.12,0.0,0.0,9424582.75
117,1989027.5,2495294.35,972777.39,0.0,0.0,10223457.86,3833687.8,3656166.71,-49568.39,23120843.22
118,1989027.5,2495294.35,1185690.92,0.0,0.0,15391530.99,5669836.0,3648889.19,0.0,30380268.95
119,1989027.5,1446251.63,453258.75,0.0,0.0,8003182.22,3046161.12,3073597.17,0.0,18011478.39
120,1989027.5,2495294.35,0.0,0.0,0.0,3534621.78,1405639.12,0.0,0.0,9424582.75
121,1989027.5,1446251.63,766147.7,0.0,0.0,11132071.69,4154508.57,3959045.39,0.0,23447052.48
122,1989027.5,1099192.16,0.0,0.0,0.0,3121249.29,1204122.39,0.0,0.0,7413591.35
123,1989027.5,1793979.86,1003874.51,0.0,0.0,13516027.44,5011176.42,4301793.89,0.0,27615879.62
124,1989027.5,1099192.16,296267.92,0.0,0.0,6083928.46,2346688.19,2023030.51,0.0,13838134.74
125,1989027.5,1099192.16,0.0,0.0,0.0,3121249.29,1204122.39,0.0,0.0,7413591.35
126,1989027.5,1793979.86,964089.11,0.0,0.0,13118173.4,4951395.53,4201077.77,0.0,27017743.17
127,1989027.5,787067.23,297890.28,0.0,0.0,6082195.8,2330450.21,2767440.95,0.0,14254071.97
128,1989027.5,1446251.63,357679.71,0.0,0.0,7047391.82,2645485.47,1112131.96,0.0,14597968.08
129,1989027.5,1793979.86,834347.62,0.0,0.0,11820758.49,4446293.16,4013022.92,0.0,24897429.56
130,1989027.5,1446251.63,0.0,0.0,0.0,3470594.71,1315486.06,0.0,0.0,8221359.89
131,1989027.5,787067.23,452253.73,0.0,116056.27,7599517.32,2869662.63,2913413.8,0.0,16726998.47
132,1989027.5,2495294.35,1175865.59,0.0,0.0,12157250.87,4467888.72,3800966.85,-39859.5,26046434.39
133,1989027.5,2495294.35,1166023.0,0.0,0.0,12088664.11,4554395.66,3883375.98,-42843.41,26133937.2
134,1989027.5,2141832.17,780278.87,0.0,0.0,11281311.85,4264555.54,2558921.87,0.0,23015927.8
135,1989027.5,2495294.35,628948.34,0.0,0.0,8376709.48,3065594.46,1618855.65,-208722.61,17965707.18
136,1989027.5,1446251.63,289705.9,0.0,0.0,6367653.71,2375098.04,1764891.66,0.0,14232628.44
137,1989027.5,2495294.35,1594366.08,0.0,437680.93,15844427.29,5839552.0,4945181.37,0.0,33145529.52
138,1989027.5,787067.23,25462.46,0.0,0.0,3357917.58,1285388.35,73642.01,0.0,7518505.13
139,1989027.5,2141832.17,782715.16,0.0,0.0,11305674.7,4310159.58,2975305.3,0.0,23504714.42
140,1989027.5,1099192.16,393514.95,0.0,0.0,7056398.79,2720545.38,2917601.36,0.0,16176280.14
141,1989027.5,2141832.17,1313979.34,0.0,0.0,16618316.53,6131313.83,3523469.3,0.0,31717938.67
142,1989027.5,1793979.86,712998.36,0.0,0.0,10607265.9,4073373.36,2742762.79,0.0,21919407.77
143,1989027.5,2495294.35,700198.61,0.0,0.0,7907510.1,3049378.83,2951616.69,-90552.4,19002473.68
144,1989027.5,1446251.63,377018.53,0.0,0.0,7240779.98,2747693.89,3592120.38,0.0,17392891.91
145,1989027.5,2495294.35,1334094.59,0.0,240909.75,16820947.25,6184828.16,4729304.17,0.0,33794405.78
146,1989027.5,1446251.63,128035.6,0.0,0.0,4750950.7,1813060.58,954526.94,0.0,11081852.95
147,1989027.5,2495294.35,1534827.54,0.0,621599.73,15207342.86,5349715.37,5228614.54,0.0,32426421.89
148,1989027.5,2495294.35,1562198.46,0.0,367897.28,15538572.88,5737892.92,4871187.7,0.0,32562071.1
149,1989027.5,1446251.63,498643.69,0.0,0.0,8457031.62,3235422.36,3346600.09,0.0,18972976.89
150,1989027.5,1099192.16,432567.87,0.0,0.0,7446928.04,2866137.99,2475291.18,0.0,16309144.75
151,1989027.5,1099192.16,353862.7,0.0,0.0,6659876.28,2518383.61,1785702.07,0.0,14406044.32
152,1989027.5,2141832.17,1318617.78,0.0,422873.07,16568824.77,6132738.46,4773857.85,0.0,33347771.6
153,1989027.5,1793979.86,775196.52,0.0,0.0,11229247.49,4192065.93,3841367.97,0.0,23820885.26
154,1989027.5,2495294.35,1165099.67,0.0,0.0,15185618.45,5650794.71,3374488.98,0.0,29860323.65
155,1989027.5,1099192.16,292774.24,0.0,0.0,6048991.68,2285701.55,1652269.28,0.0,13367956.4
156,1989027.5,2495294.35,1717611.01,0.0,0.0,20710731.93,7478661.42,3883432.45,0.0,38274758.67
157,1989027.5,2141832.17,1349737.17,0.0,218757.26,16926296.92,6302700.0,4650391.1,0.0,33578742.12
158,1989027.5,1793979.86,372356.5,0.0,0.0,7200847.37,2669826.67,1692682.51,0.0,15718720.41
159,1989027.5,2495294.35,644373.32,0.0,0.0,9978355.02,3787477.33,2311541.13,0.0,21206068.66
160,1989027.5,1099192.16,638212.39,0.0,143699.1,9470792.96,3589365.82,4003898.38,0.0,20934188.31
161,1989027.5,1446251.63,676814.75,0.0,0.0,10238742.17,3854633.57,3785147.46,0.0,21990617.07
162,1989027.5,787067.23,460422.09,0.0,1235188.58,7468932.62,2818554.03,3746440.25,0.0,18505632.31
163,1989027.5,2495294.35,1477935.77,0.0,891758.25,14600587.47,5234750.69,5204855.96,0.0,31894209.99
164,1989027.5,1793979.86,492433.85,0.0,0.0,8401620.82,3212190.29,1937701.43,0.0,17826953.76
165,1989027.5,1446251.63,0.0,0.0,0.0,3470594.71,1315486.06,0.0,0.0,8221359.89
166,1989027.5,2495294.35,1562927.98,0.0,0.0,19163901.55,7056850.75,4563975.61,0.0,36831977.74
167,1989027.5,2495294.35,625083.68,0.0,0.0,7060828.73,2644390.58,3209780.52,-80999.19,17943406.18
168,1989027.5,2495294.35,1061748.86,0.0,0.0,14152110.43,5217004.49,4520938.18,0.0,29436123.81
169,1989027.5,1793979.86,709634.67,0.0,0.0,10573629.02,4059321.4,2809857.92,0.0,21935450.37
170,1989027.5,1793979.86,459428.16,0.0,0.0,8071563.9,3114569.29,3123872.07,0.0,18552440.79
171,1989027.5,2495294.35,1898386.41,0.0,0.0,19088069.6,7096336.1,4532096.03,-10420.55,37088789.45
172,1989027.5,2495294.35,1867832.06,0.0,6470234.1,21604846.37,8113332.58,5517274.17,0.0,48057841.13
173,1989027.5,2495294.35,1678702.01,0.0,0.0,16924464.26,6249758.26,4374555.24,-13744.42,33698057.21
174,1989027.5,2141832.17,0.0,0.0,0.0,3478523.12,1362780.17,0.0,0.0,8972162.97
175,1989027.5,787067.23,445842.15,0.0,6169129.57,6882596.34,2584465.84,4931580.83,0.0,23789709.47
176,1989027.5,2495294.35,557063.23,0.0,0.0,9105254.1,3394456.39,2161615.87,0.0,19702711.46
177,1989027.5,1793979.86,662848.97,0.0,0.0,10105772.05,3838453.76,3247426.64,0.0,21637508.78
178,1989027.5,2141832.17,1061052.24,0.0,0.0,14089045.55,5143932.26,4158548.93,0.0,28583438.66
179,1989027.5,1446251.63,334013.47,0.0,0.0,6810729.39,2614865.13,2044855.99,0.0,15239743.11
180,1989027.5,787067.23,219938.12,0.0,0.0,5302674.18,2021053.68,1305803.53,0.0,11625564.24
181,1989027.5,2495294.35,1259095.8,0.0,0.0,12759900.99,4677435.3,4405057.31,-16894.29,27568916.95
182,1989027.5,2495294.35,1499395.07,0.0,85114.88,14974652.99,5523764.57,4720230.13,0.0,31287479.49
183,1989027.5,1793979.86,814539.03,0.0,0.0,11622672.66,4412138.05,2857274.57,0.0,23489631.67
184,1989027.5,1099192.16,656704.37,0.0,192874.72,9644563.37,3623089.68,4044926.33,0.0,21250378.13
185,1989027.5,1446251.63,98566.77,0.0,0.0,4456262.45,1661373.39,269401.38,0.0,9920883.12
186,1989027.5,1446251.63,380160.55,0.0,0.0,7272200.19,2797989.03,2424936.19,0.0,16310565.1
187,1989027.5,787067.23,220888.04,0.0,0.0,5312173.42,2027762.94,1325644.52,0.0,11662563.66
188,1989027.5,1099192.16,552068.44,0.0,0.0,8641933.68,3290085.65,3197913.41,0.0,18770220.84
189,1989027.5,1446251.63,712145.71,0.0,0.0,10592051.78,3981359.44,3848380.15,0.0,22569216.22
190,1989027.5,1099192.16,417377.49,0.0,0.0,7295024.16,2848238.75,2297608.16,0.0,15946468.22
191,1989027.5,2495294.35,1589026.52,0.0,483789.1,15780577.81,5800854.95,4980399.69,0.0,33118969.93
192,1989027.5,1099192.16,323737.05,0.0,0.0,6358619.75,2459329.03,2066903.42,0.0,14296808.91
193,1989027.5,1793979.86,160843.45,0.0,0.0,5085716.79,1892705.91,547924.8,0.0,11470198.31
194,1989027.5,2141832.17,909070.36,0.0,0.0,12569226.75,4737119.14,2949628.31,0.0,25295904.23
195,1989027.5,1793979.86,761202.2,0.0,0.0,11089304.31,4137933.95,3625801.22,0.0,23397249.04
196,1989027.5,2495294.35,1082568.89,0.0,0.0,11723756.12,4432735.87,2970613.96,-89806.73,24604189.95
197,1989027.5,1099192.16,202058.52,0.0,0.0,5141834.49,1939485.43,806256.93,0.0,11177855.03
198,1989027.5,2495294.35,1231566.5,0.0,0.0,12500778.39,4591424.99,4346810.7,-18511.34,27136391.09
199,1989027.5,1793979.86,443127.48,0.0,0.0,7908557.14,3128815.54,2200470.33,0.0,17463977.85
200,1989027.5,2141832.17,418098.83,0.0,0.0,7659511.42,2858937.98,1756274.13,0.0,16823682.04
201,1989027.5,1793979.86,419947.58,0.0,0.0,7676758.16,2885868.18,1821619.38,0.0,16587200.67
202,1989027.5,2495294.35,1169640.3,0.0,0.0,15231024.77,5658496.59,4321124.03,0.0,30864607.55
203,1989027.5,2495294.35,915088.32,0.0,0.0,12685505.03,4710809.11,4126449.95,0.0,26922174.27
204,1989027.5,1793979.86,670107.29,0.0,0.0,10178355.26,3907607.51,3349575.81,0.0,21888653.24
205,1989027.5,787067.23,496252.63,0.0,1556636.5,7788851.91,2937165.47,3886682.51,0.0,19441683.75
206,1989027.5,1446251.63,67206.42,0.0,0.0,4142658.87,1588904.75,685314.66,0.0,9919363.83
207,1989027.5,1446251.63,1064639.41,0.0,4581461.58,13627229.73,5055175.57,5275821.19,0.0,33039606.61
208,1989027.5,1793979.86,532311.91,0.0,0.0,8800401.42,3299900.28,3572632.57,0.0,19988253.54
209,1989027.5,1793979.86,684723.55,0.0,0.0,10324517.85,3984716.23,2765619.73,0.0,21542584.73
210,1989027.5,1446251.63,828782.93,0.0,114914.03,11734665.49,4406099.41,3566592.69,0.0,24086333.67
211,1989027.5,1099192.16,564841.34,0.0,0.0,8769662.72,3339321.11,3854848.12,0.0,19616892.95
212,1989027.5,2495294.35,1167574.79,0.0,0.0,15210369.66,5687011.45,4105241.79,0.0,30654519.54
213,1989027.5,1446251.63,192384.24,0.0,0.0,5394437.1,2039592.99,1118122.92,0.0,12179816.39
214,1989027.5,2141832.17,928750.62,0.0,0.0,12766029.3,4761022.33,4249143.02,0.0,26835804.95
215,1989027.5,2495294.35,1477691.93,0.0,4150837.29,17840938.58,6604021.38,5452106.85,0.0,40009917.88
216,1989027.5,2495294.35,1105292.54,0.0,624523.12,14447659.24,5269331.01,5123911.43,0.0,31055039.2
217,1989027.5,1099192.16,772507.73,0.0,3494627.36,10138967.53,3792231.5,4608193.05,0.0,25894746.82
218,1989027.5,2495294.35,1313778.49,0.0,0.0,16672406.67,6006308.4,3947332.27,0.0,32424147.67
219,1989027.5,2495294.35,1265901.19,0.0,0.0,12898632.3,4763639.83,4123415.26,-23962.04,27511948.38
220,1989027.5,2495294.35,994487.13,0.0,0.0,13479493.06,5070215.27,3838853.07,0.0,27867370.38
221,1989027.5,2141832.17,38832.56,0.0,0.0,3866848.72,1463479.7,88856.13,0.0,9588876.78
222,1989027.5,2495294.35,1196975.49,0.0,251659.45,11912697.28,4388937.94,4691435.87,0.0,26926027.87
223,1989027.5,2495294.35,155638.85,0.0,0.0,4063608.67,1618176.91,1052433.84,-250722.02,11123458.11
224,1989027.5,1793979.86,819143.05,0.0,0.0,11668712.83,4362955.53,3790711.45,0.0,24424530.22
225,1989027.5,1099192.16,409136.63,0.0,0.0,7212615.58,2839445.64,2368202.07,0.0,15917619.58
226,1989027.5,2495294.35,1180965.58,0.0,0.0,12127876.75,4516741.08,3957893.71,-31822.09,26235976.89
227,1989027.5,1099192.16,430442.22,0.0,0.0,7425671.45,2867710.57,3109419.4,0.0,16921463.29
228,1989027.5,1099192.16,275509.19,0.0,0.0,5876341.22,2303844.87,2505081.46,0.0,14048996.4
229,1989027.5,1793979.86,1226711.18,0.0,5197591.8,15135004.92,5619497.05,5536043.09,0.0,36497855.41
230,1989027.5,1099192.16,722911.6,0.0,141966.17,10318177.96,3901795.38,3995262.83,0.0,22168333.61
231,1989027.5,2495294.35,1078385.78,0.0,0.0,11353141.06,4157946.58,3523968.63,-56928.33,24540835.57
232,1989027.5,787067.23,295128.37,0.0,0.0,6054576.67,2329460.69,1719002.34,0.0,13174262.81
233,1989027.5,2495294.35,439244.28,0.0,0.0,7084322.08,2644108.9,953856.12,-269187.93,15336665.31
234,1989027.5,1446251.63,637070.98,0.0,0.0,9841304.55,3779058.81,2750363.03,0.0,20443076.51
235,1989027.5,2495294.35,1931459.12,0.0,1780397.13,18983867.35,7034127.61,5358096.68,0.0,39572269.75
236,1989027.5,2495294.35,1536384.1,0.0,1061719.15,15164774.67,5566968.84,5249008.79,0.0,33063177.41
237,1989027.5,2141832.17,644260.53,0.0,0.0,9921128.45,3813114.47,2794231.78,0.0,21303594.9
238,1989027.5,2495294.35,34765.7,0.0,0.0,3534621.78,1405639.12,354232.23,-318696.48,9494884.21
239,1989027.5,2495294.35,1138436.71,0.0,0.0,14918988.9,5425530.5,4074893.22,0.0,30042171.18
240,1989027.5,1099192.16,428983.98,0.0,0.0,7411089.12,2880051.26,2032942.49,0.0,15841286.52
241,1989027.5,2495294.35,837562.59,0.0,0.0,11910247.65,4431109.67,3277904.71,0.0,24941146.48
242,1989027.5,1099192.16,423932.33,0.0,0.0,7360572.59,2859545.39,2014413.81,0.0,15746683.79
243,1989027.5,1793979.86,748732.31,0.0,0.0,10964605.44,4183325.26,3125972.44,0.0,22805642.82
244,1989027.5,1446251.63,574133.55,0.0,0.0,9211930.18,3391266.73,4051447.64,0.0,20664057.22
245,1989027.5,2495294.35,1314318.89,0.0,106310.9,13119085.54,4877834.5,4648220.32,0.0,28550092.0
246,1989027.5,1446251.63,964715.79,0.0,5754689.23,12549758.67,4654532.65,5290139.44,0.0,32649114.91
247,1989027.5,1793979.86,628516.64,0.0,0.0,9762448.67,3767265.1,2665723.77,0.0,20606961.54
248,1989027.5,2141832.17,370711.62,0.0,0.0,7185639.36,2655446.04,1731248.07,0.0,16073904.76
