s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
22,1989027.5,1648768.17,634343.48,0.0,0.0,9702985.79,3831326.88,3363237.67,-0.0,21169689.48
23,1989027.5,2672520.64,1138060.61,0.0,2688757.11,14477623.45,5744088.29,4784225.95,-0.0,33494303.55
24,1989027.5,1312813.07,445830.19,0.0,0.0,7799604.93,3090644.77,3076595.59,-0.0,17714516.05
25,1989027.5,978682.77,646825.47,0.0,855758.74,9486204.75,3764250.56,4831418.34,-0.0,22552168.14
26,1989027.5,978682.77,310659.98,0.0,0.0,6305086.06,2546831.27,2369874.87,-0.0,14500162.46
27,1989027.5,1312813.07,553339.19,0.0,0.0,8874694.9,3530670.11,3502558.41,-0.0,19763103.18
28,1989027.5,2672520.64,978829.74,0.0,866674.22,13105217.41,5232077.09,3537281.43,-0.0,28381628.02
29,1989027.5,1312813.07,598441.91,0.0,0.0,9325722.04,3760879.47,3441028.22,-0.0,20427912.2
30,1989027.5,2004616.23,1230686.31,0.0,718289.6,15706010.41,6258618.03,5116274.0,-0.0,33023522.08
31,1989027.5,1648768.17,489114.82,0.0,0.0,8250699.17,3357813.19,2412706.73,-0.0,18148129.58
32,1989027.5,2672520.64,761343.66,0.0,42416930.25,8754267.46,3584565.1,3222810.15,-334609.5,63066855.26
33,1989027.5,1312813.07,525036.08,0.0,0.0,8591663.83,3479897.51,2656631.78,-0.0,18555069.78
34,1989027.5,2004616.23,939299.3,0.0,0.34,12951473.55,5203259.03,3742316.17,-0.0,26829992.12
35,1989027.5,1648768.17,694988.76,0.0,8.98,10309438.33,4055581.92,4354566.23,-0.0,23052379.87
36,1989027.5,2672520.64,766947.58,0.0,1115683.82,10985357.71,4477240.7,2957069.1,-0.0,24963847.06
37,1989027.5,978682.77,160324.83,0.0,0.0,4801734.51,1919913.94,1046967.29,-0.0,10896650.85
38,1989027.5,1312813.07,596242.9,0.0,0.0,9303732.02,3716701.59,3547411.3,-0.0,20465928.38
39,1989027.5,2672520.64,1224171.13,0.0,62909236.46,12380864.3,5051170.96,4546821.28,-334609.5,90439202.77
40,1989027.5,1648768.17,441232.62,0.0,0.0,7771877.26,3130156.17,3000458.5,-0.0,17981520.22
41,1989027.5,1312813.07,267930.36,0.0,0.0,6020606.56,2404435.25,2270691.44,-0.0,14265504.18
42,1989027.5,2672520.64,526475.4,0.0,34731888.06,6761072.93,2750070.51,2866143.24,-334609.5,51962588.77
43,1989027.5,2672520.64,848800.93,0.0,8591.39,11832208.38,4717132.98,3617856.94,-0.0,25686138.75
44,1989027.5,2004616.23,786828.57,0.0,0.34,11426766.23,4544506.92,3716652.53,-0.0,24468398.32
45,1989027.5,2004616.23,801374.67,0.0,0.34,11572227.28,4662812.96,3520324.44,-0.0,24550383.41
46,1989027.5,2672520.64,1142547.97,0.0,63622699.1,11426883.98,4626768.75,4944478.61,-334609.5,90090317.05
47,1989027.5,1648768.17,861961.65,0.0,261164.11,11919956.67,4708822.54,4508824.91,-0.0,25898525.55
48,1989027.5,1312813.07,601109.48,0.0,0.0,9352397.74,3765375.28,2771069.16,-0.0,19791792.23
49,1989027.5,2672520.64,1058402.47,0.0,62964496.6,10681791.18,4338194.64,4659259.18,-334609.5,88029082.71
50,1989027.5,1648768.17,535864.15,0.0,0.0,8718192.56,3492776.75,3291378.24,-0.0,19676007.37
51,1989027.5,2337911.14,575838.83,0.0,272.24,9091327.62,3552651.37,3035935.2,-0.0,20582963.9
52,1989027.5,978682.77,276806.31,0.0,0.0,5966549.29,2419613.41,1849968.75,-0.0,13480648.03
53,1989027.5,978682.77,267972.06,0.0,0.0,5878206.8,2304059.7,3135656.21,-0.0,14553605.05
54,1989027.5,978682.77,381672.81,0.0,0.0,7015214.29,2833735.04,2719520.83,-0.0,15917853.24
55,1989027.5,1312813.07,816476.97,0.0,46767.52,11495469.4,4531923.22,4452324.8,-0.0,24644802.49
56,1989027.5,658834.15,490423.33,0.0,0.0,8085712.3,3168040.18,4056817.91,-0.0,18448855.37
57,1989027.5,1648768.17,337025.72,0.0,0.0,6729808.25,2719239.8,2155530.47,-0.0,15579399.91
58,1989027.5,1648768.17,866012.79,0.0,8.98,12019678.64,4764505.26,4129278.53,-0.0,25417279.86
59,1989027.5,2004616.23,967092.75,0.0,0.34,13229408.01,5233496.5,4570013.84,-0.0,27993655.16
60,1989027.5,2672520.64,1129423.57,0.0,54573529.49,11840018.57,4783392.04,3663921.38,-334609.5,80317223.68
61,1989027.5,2672520.64,1785175.31,0.0,13449345.25,20219699.25,7961842.57,5746923.12,-0.0,53824533.64
62,1989027.5,2672520.64,1216245.28,0.0,63681111.28,12234029.82,4895459.05,4523471.09,-334609.5,90877255.16
63,1989027.5,2337911.14,547890.83,0.0,425102.86,8800344.01,3543756.58,2862091.03,-0.0,20506123.95
64,1989027.5,978682.77,461466.61,0.0,0.0,7813152.36,3120224.58,3250353.25,-0.0,17612907.07
65,1989027.5,1312813.07,685259.29,0.0,0.46,10193895.89,4066570.23,3821726.25,-0.0,22069292.69
66,1989027.5,1648768.17,687702.98,0.0,8.98,10236580.58,4052252.68,3234746.17,-0.0,21849087.06
67,1989027.5,2337911.14,662834.64,0.0,1635938.07,9916994.91,4011475.34,3429404.46,-0.0,23983586.06
68,1989027.5,1312813.07,408242.08,0.0,0.0,7423723.83,2963159.31,3033526.24,-0.0,17130492.03
69,1989027.5,978682.77,299442.83,0.0,0.0,6192914.53,2449454.32,3131070.99,-0.0,15040592.95
70,1989027.5,2672520.64,1164477.86,0.0,52315021.87,12389734.37,5056181.16,3147282.24,-334609.5,78399636.14
71,1989027.5,2004616.23,937824.86,0.0,291311.4,12870683.18,5119409.49,4786335.98,-0.0,27999208.63
72,1989027.5,1312813.07,651142.1,0.0,0.0,9852724.03,4007093.35,2362476.45,-0.0,20175276.51
73,1989027.5,658834.15,208853.95,0.0,0.0,5270018.48,2117639.11,1668570.72,-0.0,11912943.91
74,1989027.5,1648768.17,412340.8,0.0,0.0,7482958.97,3009337.16,1655627.56,-0.0,16198060.15
75,1989027.5,2672520.64,1176732.39,0.0,61024791.12,12094121.57,4898988.4,4053858.97,-334609.5,87575431.1
76,1989027.5,2672520.64,600334.52,0.0,34785831.46,7594723.82,3140898.66,2564586.69,-334609.5,53013313.78
77,1989027.5,2672520.64,951968.21,0.0,55913493.15,9953462.59,4098308.77,4389640.87,-334609.5,79633812.22
78,1989027.5,2004616.23,1005143.58,0.0,9.11,13609916.15,5382095.45,4315256.24,-0.0,28306064.26
79,1989027.5,2672520.64,1285650.41,0.0,69607340.87,12649979.8,5055806.68,4918945.81,-334609.5,97844662.2
80,1989027.5,2004616.23,1030286.88,0.0,572645.52,13731516.06,5457942.81,4956288.91,-0.0,29742323.9
81,1989027.5,2672520.64,1209020.94,0.0,68029552.76,11891404.78,4764997.57,5231689.2,-334609.5,95453603.88
82,1989027.5,2672520.64,522605.53,0.0,34055095.26,6814080.26,2790025.71,2596656.57,-334609.5,51105401.97
83,1989027.5,2672520.64,1120370.46,0.0,63178061.38,11273937.11,4614228.57,4852638.21,-334609.5,89366174.36
84,1989027.5,1312813.07,891547.87,0.0,499395.49,12143555.97,4802659.91,4668117.46,-0.0,26307117.26
85,1989027.5,978682.77,531685.6,0.0,156426.41,8479876.31,3340651.82,4415955.13,-0.0,19892305.53
86,1989027.5,978682.77,593695.28,0.0,490887.71,9024142.24,3576483.5,4467847.58,-0.0,21120766.59
87,1989027.5,1648768.17,305317.64,0.0,0.0,6412727.41,2578036.62,2347547.9,-0.0,15281425.23
88,1989027.5,1312813.07,975621.56,0.0,1647159.74,12826479.05,5073676.53,5326216.49,-0.0,29150993.94
89,1989027.5,978682.77,118369.89,0.0,0.0,4382185.16,1737371.47,885031.24,-0.0,10090668.03
90,1989027.5,1648768.17,706608.5,0.0,8.75,10425635.74,4170447.37,3912842.0,-0.0,22853338.03
91,1989027.5,978682.77,376728.8,0.0,0.0,6965774.21,2802490.57,2852452.06,-0.0,15965155.91
92,1989027.5,2004616.23,970936.86,0.0,9.11,13267848.87,5214129.75,4680300.01,-0.0,28126868.33
93,1989027.5,1312813.07,803026.01,0.0,128202.24,11342496.47,4460569.6,4439478.23,-0.0,24475613.12
94,1989027.5,2004616.23,1531438.47,0.0,2490320.91,18420221.64,7238774.0,5588829.84,-0.0,39263228.58
95,1989027.5,2004616.23,1135449.7,0.0,493344.15,14801125.72,5865281.0,4947908.98,-0.0,31236753.28
96,1989027.5,1312813.07,680397.32,0.0,0.0,10145276.17,4045683.98,3688723.69,-0.0,21861921.73
97,1989027.5,1312813.07,663741.9,0.0,0.0,9978722.04,3966072.05,3674053.44,-0.0,21584430.0
98,1989027.5,2337911.14,1086385.78,0.0,3577574.78,13848575.7,5354241.22,5373112.08,-0.0,33566828.19
99,1989027.5,978682.77,563378.96,0.0,463377.73,8727216.18,3441822.18,4505246.23,-0.0,20668751.55
100,1989027.5,2672520.64,437798.81,0.0,24011540.16,6661990.2,2740213.91,1090831.22,-334609.5,39269312.94
101,1989027.5,2672520.64,636859.23,0.0,41239164.68,7728300.92,3215311.71,2646327.81,-334609.5,59792902.98
102,1989027.5,2004616.23,878316.29,0.0,0.34,12341643.48,4969898.43,4470703.18,-0.0,26654205.44
103,1989027.5,2672520.64,1107550.45,0.0,64248441.5,11085660.32,4475420.01,4866134.7,-334609.5,90110145.63
104,1989027.5,2337911.14,1081843.53,0.0,1683711.1,14105790.22,5590167.97,3983289.28,-0.0,30771740.75
105,1989027.5,1312813.07,706927.58,0.0,384555.02,10323390.37,4066333.92,4593238.84,-0.0,23376286.3
106,1989027.5,2672520.64,970755.45,0.0,54641850.06,10179165.06,4072062.66,4074754.85,-334609.5,78265526.72
107,1989027.5,2672520.64,551250.03,0.0,272.15,8858585.52,3537963.13,2350335.84,-0.0,19959954.82
108,1989027.5,2004616.23,1005957.71,0.0,9.11,13618057.46,5467094.86,3970040.52,-0.0,28054803.39
109,1989027.5,1312813.07,251083.01,0.0,0.0,5852133.11,2356265.82,1725768.09,-0.0,13487090.61
110,1989027.5,2672520.64,611074.4,0.0,272.68,9456829.15,3779829.36,1952427.27,-0.0,20461981.0
111,1989027.5,2337911.14,893648.89,0.0,2588413.19,12038994.03,4719716.81,4911596.12,-0.0,29479307.68
112,1989027.5,2337911.14,600979.52,0.0,272.24,9342734.45,3728607.6,2154894.22,-0.0,20154426.66
113,1989027.5,2337911.14,701223.43,0.0,1683711.1,10299589.14,4121703.3,3748896.36,-0.0,24882061.97
114,1989027.5,1648768.17,472033.72,0.0,0.0,8079888.22,3256389.2,2512797.75,-0.0,17958904.56
115,1989027.5,1312813.07,261667.65,0.0,0.0,5957979.45,2364376.5,1312307.13,-0.0,13198171.29
116,1989027.5,1648768.17,484895.5,0.0,0.0,8208506.0,3277263.34,1967356.65,-0.0,17575817.17
117,1989027.5,2004616.23,969902.56,0.0,0.34,13257506.16,5282355.33,4718890.3,-0.0,28222298.42
118,1989027.5,2672520.64,968173.11,0.0,166050.98,13010952.76,5149175.94,4122861.67,-0.0,28078762.61
119,1989027.5,2672520.64,1247674.3,0.0,68748696.55,12227934.23,4893056.41,5275842.3,-334609.5,96720142.44
120,1989027.5,2004616.23,652128.95,0.0,0.18,10079770.09,4048041.74,2559186.74,-0.0,21332771.43
121,1989027.5,1648768.17,398158.64,0.0,0.0,7341137.43,2964202.02,2700073.57,-0.0,17041367.33
122,1989027.5,2004616.23,376909.67,0.0,0.18,7327577.29,2957095.0,1687549.57,-0.0,16342775.43
123,1989027.5,2004616.23,1181082.66,0.0,704143.33,15211663.22,6040500.85,5180275.73,-0.0,32311309.51
124,1989027.5,1648768.17,774423.8,0.0,8.75,11103788.75,4511417.83,3243098.23,-0.0,23270533.02
125,1989027.5,2672520.64,790647.03,0.0,42880423.61,9028423.39,3638755.91,3021310.51,-334609.5,63686499.1
126,1989027.5,2672520.64,907270.68,0.0,50625705.14,9842480.51,3941223.27,3329074.99,-334609.5,72972693.23
127,1989027.5,1312813.07,542646.94,0.0,0.0,8767772.36,3450776.51,4208767.03,-0.0,20271803.4
128,1989027.5,1648768.17,599985.41,0.0,0.0,9359405.1,3712120.07,2865334.32,-0.0,20174640.57
129,1989027.5,1312813.07,599059.07,0.0,0.0,9331893.73,3697722.32,3862304.04,-0.0,20792819.74
130,1989027.5,978682.77,587306.85,0.0,431977.02,8973614.45,3554431.64,4616678.81,-0.0,21131719.04
131,1989027.5,2672520.64,1044246.95,0.0,57201411.68,10711852.15,4271054.2,4488917.14,-334609.5,82044420.76
132,1989027.5,1312813.07,709075.45,0.0,0.0,10432057.51,4118025.16,4194689.72,-0.0,22755688.41
133,1989027.5,1648768.17,1238542.0,0.0,1952486.73,15430112.18,6082155.92,5378180.69,-0.0,33719273.19
134,1989027.5,1648768.17,1036975.31,0.0,1604597.85,13455988.79,5364438.99,5343477.33,-0.0,30443273.94
135,1989027.5,2672520.64,352898.12,0.0,272.15,6875066.38,2770410.75,1271704.92,-0.0,15931900.47
136,1989027.5,2337911.14,934823.45,0.0,3727621.43,12323636.58,4870818.76,5559669.97,-0.0,31743508.84
137,1989027.5,1312813.07,530206.28,0.0,0.0,8643365.74,3494290.77,3195853.96,-0.0,19165557.32
138,1989027.5,2672520.64,1116080.72,0.0,63646675.17,11183770.69,4577215.15,4961156.81,-334609.5,89811837.18
139,1989027.5,2004616.23,760286.11,0.0,0.34,11161341.68,4441704.57,3697324.93,-0.0,24054301.35
140,1989027.5,2004616.23,557260.95,0.0,0.18,9131090.07,3688634.53,3796998.26,-0.0,21167627.72
141,1989027.5,2004616.23,869717.36,0.0,0.34,12255654.13,4880560.92,3422697.88,-0.0,25422274.34
142,1989027.5,1648768.17,338709.78,0.0,0.0,6746648.79,2718266.72,2512089.09,-0.0,15953510.05
143,1989027.5,1648768.17,720016.32,0.0,8.75,10559713.96,4178415.61,4190468.49,-0.0,23286418.8
144,1989027.5,2004616.23,881337.0,0.0,162428.76,12335023.83,4910274.12,4694773.89,-0.0,26977481.32
145,1989027.5,1312813.07,673770.2,0.0,0.46,10079004.92,3963489.55,4256989.74,-0.0,22275095.43
146,1989027.5,2672520.64,1412502.19,0.0,70006783.08,13897542.16,5551876.03,4915337.07,-334609.5,100110979.17
147,1989027.5,2004616.23,1121247.63,0.0,32859.12,14763508.73,5875125.21,4817906.04,-0.0,30604290.45
148,1989027.5,2004616.23,934175.08,0.0,0.34,12900231.37,5139519.07,4153862.38,-0.0,27121431.96
149,1989027.5,2672520.64,646969.78,0.0,36665810.04,7911208.81,3288100.3,2984772.82,-334609.5,55823800.39
150,1989027.5,2337911.14,625282.36,0.0,272.24,9585762.87,3784403.07,2325196.69,-0.0,20647855.87
151,1989027.5,2337911.14,742753.7,0.0,1683711.1,10714891.88,4223712.71,4184613.67,-0.0,25876621.7
152,1989027.5,2672520.64,967335.44,0.0,3145279.37,12715855.65,5094251.37,5112107.36,-0.0,31696377.33
153,1989027.5,1312813.07,227909.95,0.0,0.0,5620402.46,2261411.23,1264738.14,-0.0,12676302.36
154,1989027.5,1312813.07,664300.67,0.0,0.0,9984309.65,3985463.07,3227332.82,-0.0,21163246.78
155,1989027.5,2672520.64,750864.64,0.0,41616319.96,8681321.23,3524651.45,3053915.43,-334609.5,61954011.35
156,1989027.5,2004616.23,1037356.55,0.0,9.11,13932045.79,5532747.55,4578121.99,-0.0,29073924.72
157,1989027.5,658834.15,280677.09,0.0,0.0,5988249.92,2395656.77,2452759.38,-0.0,13765204.8
158,1989027.5,2672520.64,812039.35,0.0,50089764.09,8820489.97,3620779.45,3991338.86,-334609.5,71661350.36
159,1989027.5,2672520.64,979322.91,0.0,58158865.49,10085414.4,4114483.7,4690116.84,-334609.5,82355141.98
160,1989027.5,2672520.64,998393.75,0.0,1006513.69,13290400.95,5213164.74,4238783.9,-0.0,29408805.17
161,1989027.5,2004616.23,524381.77,0.0,0.18,8802298.24,3531362.71,2455843.78,-0.0,19307530.4
162,1989027.5,2337911.14,784912.16,0.0,1683711.1,11136476.45,4467926.09,3848695.22,-0.0,26248659.67
163,1989027.5,658834.15,176129.87,0.0,0.0,4942777.75,1975688.42,1546493.04,-0.0,11288950.74
164,1989027.5,1312813.07,367425.91,0.0,0.0,7015562.13,2814655.37,2739067.8,-0.0,16238551.79
165,1989027.5,978682.77,328278.44,0.0,0.0,6481270.66,2616225.09,2471642.88,-0.0,14865127.35
166,1989027.5,1312813.07,966406.49,0.0,5645432.22,12544609.59,4932467.06,5415904.81,-0.0,32806660.74
167,1989027.5,1648768.17,517953.28,0.0,0.0,8539083.8,3397053.11,3514706.97,-0.0,19606592.84
168,1989027.5,1312813.07,600245.26,0.0,0.0,9343755.56,3700894.69,3503527.22,-0.0,20450263.31
169,1989027.5,2004616.23,1002303.57,0.0,9.11,13581516.05,5480302.85,4027177.94,-0.0,28084953.26
170,1989027.5,1312813.07,638077.83,0.0,0.46,9722081.22,3840774.32,3887677.03,-0.0,21390451.42
171,1989027.5,2672520.64,401565.49,0.0,20438005.28,6440872.36,2623014.66,945280.53,-334609.5,35175676.96
172,1989027.5,1648768.17,587143.46,0.0,8.75,9230985.42,3723057.62,3421135.11,-0.0,20600126.04
173,1989027.5,2337911.14,245934.49,0.0,271.88,5792284.23,2261786.4,1138623.44,-0.0,13765839.08
174,1989027.5,978682.77,536046.33,0.0,0.0,8558949.54,3444001.42,3361675.99,-0.0,18868383.54
175,1989027.5,2337911.14,1076502.76,0.0,3040871.77,13813503.35,5368527.22,5064750.98,-0.0,32691094.71
176,1989027.5,1648768.17,628785.63,0.0,0.0,9647407.28,3841637.7,3002790.49,-0.0,20758416.77
177,1989027.5,2004616.23,1009441.85,0.0,0.34,13652899.02,5394848.67,4580339.99,-0.0,28631173.59
178,1989027.5,2337911.14,922115.76,0.0,1708332.07,12502937.49,4861046.77,4017047.53,-0.0,28338418.25
179,1989027.5,2004616.23,735003.36,0.0,0.34,10908514.17,4368003.83,3882714.62,-0.0,23887880.05
180,1989027.5,2672520.64,741122.5,0.0,272.68,10757310.14,4317988.9,2989181.41,-0.0,23467423.76
181,1989027.5,2004616.23,961567.11,0.0,9.11,13174151.43,5306434.44,4219333.42,-0.0,27655139.24
182,1989027.5,978682.77,318295.84,0.0,0.0,6381444.66,2569182.59,2493491.75,-0.0,14730125.11
183,1989027.5,978682.77,144518.79,0.0,0.0,4643674.09,1852663.02,960158.09,-0.0,10568724.26
184,1989027.5,2672520.64,980467.73,0.0,63733661.84,9762682.58,3961407.04,5075040.12,-334609.5,87840197.94
185,1989027.5,2004616.23,592296.18,0.0,0.18,9481442.34,3852311.74,3358386.03,-0.0,21278080.2
186,1989027.5,2337911.14,1272067.03,0.0,2109144.03,15911575.94,6306143.83,4627172.38,-0.0,34553041.86
187,1989027.5,978682.77,284063.92,0.0,0.0,6039125.45,2415297.64,1965543.84,-0.0,13671741.12
188,1989027.5,1312813.07,756983.36,0.0,592667.49,10776763.74,4262541.47,4923124.63,-0.0,24613921.26
189,1989027.5,1648768.17,1106360.98,0.0,1750801.69,14132386.45,5531275.18,5320528.64,-0.0,31479148.61
190,1989027.5,2004616.23,537669.17,0.0,0.18,8935172.26,3622423.58,2678844.02,-0.0,19767752.94
191,1989027.5,2672520.64,1294998.74,0.0,67406869.99,12839513.54,5174920.37,4869615.71,-334609.5,95912856.99
192,1989027.5,1312813.07,280872.93,0.0,0.0,6150032.26,2463545.74,1433355.07,-0.0,13629646.57
193,1989027.5,978682.77,479178.39,0.0,0.0,7990270.08,3193922.92,3200196.71,-0.0,17831278.36
194,1989027.5,2337911.14,581019.14,0.0,272.24,9143130.71,3671983.51,1979086.36,-0.0,19702430.6
195,1989027.5,2337911.14,444897.57,0.0,271.88,7781915.03,3166813.78,2245484.6,-0.0,17966321.5
196,1989027.5,2337911.14,1240329.99,0.0,3914248.84,15367115.18,5991653.17,5516556.68,-0.0,36356842.51
197,1989027.5,2672520.64,1081055.79,0.0,64614114.71,10750711.17,4359213.22,5013401.37,-334609.5,90145434.9
198,1989027.5,1648768.17,614757.89,0.0,0.0,9507129.91,3866173.69,2814821.95,-0.0,20440679.12
199,1989027.5,2004616.23,909603.98,0.0,0.34,12654520.32,5016511.04,4128964.4,-0.0,26703243.8
200,1989027.5,2004616.23,930344.16,0.0,0.34,12861922.18,5106925.62,3927521.77,-0.0,26820357.79
201,1989027.5,1648768.17,917137.42,0.0,220482.95,12480937.86,4934253.96,4473345.73,-0.0,26663953.6
202,1989027.5,1648768.17,575376.29,0.0,0.0,9113313.94,3644726.79,3359916.28,-0.0,20331128.97
203,1989027.5,1648768.17,304722.57,0.0,0.0,6406776.69,2577270.4,1418336.55,-0.0,14344901.88
204,1989027.5,2672520.64,1073888.84,0.0,63774886.42,10771622.85,4430392.71,5015931.56,-334609.5,89393661.02
205,1989027.5,2672520.64,467598.83,0.0,26789763.08,6674988.12,2762693.95,1999577.84,-334609.5,43021560.46
206,1989027.5,2337911.14,1209133.3,0.0,2221079.01,15256852.83,6065417.63,4872843.39,-0.0,33952264.8
207,1989027.5,2004616.23,1051913.12,0.0,9.56,14077611.47,5522171.78,4637903.75,-0.0,29283253.4
208,1989027.5,1648768.17,515084.09,0.0,0.0,8510391.93,3401511.69,2331431.74,-0.0,18396215.12
209,1989027.5,2672520.64,938419.8,0.0,55375482.05,9966854.17,4093947.59,3704206.17,-334609.5,78405848.4
210,1989027.5,978682.77,165556.87,0.0,0.0,4854054.89,1940307.16,1054815.11,-0.0,10982444.3
211,1989027.5,1312813.07,579983.13,0.0,0.0,9141134.27,3639263.3,3472816.02,-0.0,20135037.29
212,1989027.5,2004616.23,798972.35,0.0,0.34,11548204.03,4607010.46,2816406.2,-0.0,23764237.11
213,1989027.5,978682.77,300076.41,0.0,0.0,6199250.28,2497234.38,2395779.91,-0.0,14360051.24
214,1989027.5,2672520.64,528942.55,0.0,29376814.39,7036649.09,2822977.2,2402485.23,-334609.5,46494807.1
215,1989027.5,1312813.07,703595.55,0.0,0.46,10377258.44,4122824.99,3695714.11,-0.0,22201234.11
216,1989027.5,1648768.17,602139.28,0.0,0.0,9380943.86,3715772.59,3230169.07,-0.0,20566820.48
217,1989027.5,1312813.07,221608.77,0.0,0.0,5557390.72,2211111.84,1738787.28,-0.0,13030739.18
218,1989027.5,2004616.23,550308.03,0.0,0.18,9061560.9,3623291.46,3397208.24,-0.0,20626012.53
219,1989027.5,2672520.64,1489558.68,0.0,72155819.55,14474371.69,5728364.89,5303747.43,-334609.5,103478800.87
220,1989027.5,1312813.07,708965.9,0.0,0.46,10430961.94,4158256.52,3810463.36,-0.0,22410488.75
221,1989027.5,2672520.64,1721274.51,0.0,6331800.42,19931726.56,7845241.53,5526480.78,-0.0,46018071.95
222,1989027.5,978682.77,436713.92,0.0,0.0,7565625.46,3025527.13,3202585.14,-0.0,17198161.93
223,1989027.5,2004616.23,510489.76,0.0,0.18,8663378.19,3474145.62,3369796.41,-0.0,20011453.88
224,1989027.5,2004616.23,783059.54,0.0,0.34,11389075.92,4509994.38,4127046.06,-0.0,24802819.96
225,1989027.5,2672520.64,1157777.46,0.0,1814391.07,14848647.5,5985223.28,4382383.73,-0.0,32849971.18
226,1989027.5,1648768.17,519734.74,0.0,0.0,8556898.42,3463818.05,2720171.47,-0.0,18898418.35
227,1989027.5,2672520.64,1042686.8,0.0,63018788.97,10446536.31,4217598.8,4906385.94,-334609.5,87958935.45
228,1989027.5,1648768.17,1181617.37,0.0,1741665.28,14886041.38,5863949.02,5268304.76,-0.0,32579373.48
229,1989027.5,1312813.07,853536.1,0.0,4387763.83,11461886.47,4535311.4,5421435.82,-0.0,29961774.2
230,1989027.5,2337911.14,1502463.79,0.0,6008487.84,17925011.16,7032937.46,5523073.92,-0.0,42318912.81
231,1989027.5,2672520.64,1101936.8,0.0,65162391.14,10937240.94,4440218.34,5179351.38,-334609.5,91148077.24
232,1989027.5,2672520.64,865220.81,0.0,52801607.25,9397726.16,3925311.29,3588271.75,-334609.5,74905075.89
233,1989027.5,2004616.23,887834.97,0.0,0.34,12436830.25,4901577.86,4667692.42,-0.0,26887579.56
234,1989027.5,658834.15,234551.91,0.0,0.0,5526998.08,2213927.31,2118909.27,-0.0,12742248.22
235,1989027.5,2337911.14,547332.81,0.0,272.24,8806267.41,3484049.89,2358990.29,-0.0,19523851.28
236,1989027.5,2672520.64,1145081.93,0.0,2048644.38,14668580.95,5817267.32,4485595.54,-0.0,32826718.26
237,1989027.5,978682.77,282699.64,0.0,0.0,6025482.59,2439965.59,1506526.37,-0.0,13222384.46
238,1989027.5,2337911.14,225261.12,0.0,0.0,5585560.34,2189268.18,1111670.05,-0.0,13438698.33
239,1989027.5,2672520.64,1472642.08,0.0,73790399.21,14083927.1,5591291.68,5482053.44,-334609.5,104747252.14
240,1989027.5,2672520.64,627078.27,0.0,33922354.35,8062308.61,3296904.91,1601626.19,-334609.5,51837210.97
241,1989027.5,1312813.07,714471.43,0.0,476833.65,10377906.98,4068270.1,4630583.61,-0.0,23569906.34
