s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
70,1526770.7,1820212.02,1164477.86,0.0,963177.77,11695202.52,4251051.71,3992243.15,-13379.35,25399756.37
71,1526770.7,947333.23,937824.86,0.0,68395359.79,6250331.82,2408999.49,5770828.98,-49660.95,86187787.91
72,1526770.7,584569.64,651142.1,0.0,41911384.67,4661143.75,1695141.78,4504140.63,-74410.87,55459882.41
73,1526770.7,485826.31,208853.95,0.0,3874733.36,4577201.5,1691562.11,2995461.91,0.0,15360409.83
74,1526770.7,1003576.18,412340.8,0.0,858432.41,6375585.91,2435834.38,1871849.51,0.0,14484389.89
75,1526770.7,1471070.74,1176732.39,0.0,56143056.85,9433533.45,3510198.02,4535253.51,-64428.23,77732187.44
76,1526770.7,1219795.71,600334.52,0.0,242635.46,6612040.04,2547201.35,2397505.07,-62257.68,15084025.16
77,1526770.7,1292451.49,951968.21,0.0,53650423.55,6948278.02,2685827.35,4718170.02,-34978.1,71738911.23
78,1526770.7,1583435.71,1005143.58,0.0,397043.54,13629722.2,5026471.42,4681271.81,0.0,27849858.96
79,1526770.7,2001943.74,1285650.41,0.0,361457.92,12925629.78,4846445.5,4841288.83,-10934.45,27778252.43
80,1526770.7,1249588.91,1030286.88,0.0,1548181.31,10207120.81,3704144.3,5416134.02,0.0,24682226.94
81,1526770.7,1793922.39,1209020.94,0.0,1609702.09,12325408.14,4518547.35,5224722.11,-35310.79,28172782.92
82,1526770.7,990798.43,522605.53,0.0,88871.9,6027000.72,2292831.49,2235245.87,-80418.74,13603705.89
83,1526770.7,1790113.88,1120370.46,0.0,82041.16,11340171.27,4334642.91,4403786.19,-14626.37,24583270.2
84,1526770.7,952550.35,891547.87,0.0,3479080.23,8433034.99,3190771.58,6786049.76,-5802.13,25254003.33
85,1526770.7,882356.4,531685.6,0.0,6396315.99,8382579.46,3206917.88,5719987.22,0.0,26646613.25
86,1526770.7,584014.31,593695.28,0.0,4055426.53,5599562.62,2011702.74,6760608.71,0.0,21131780.89
87,1526770.7,532144.54,305317.64,0.0,0.0,3204898.5,1237827.49,2910497.69,-15172.21,9702284.34
88,1526770.7,990603.54,975621.56,0.0,3600475.15,9292433.34,3309848.47,7641631.13,0.0,27337383.89
89,1526770.7,396233.48,118369.89,0.0,0.0,2996609.29,1202104.62,1064211.25,0.0,7304299.23
90,1526770.7,1245535.09,706608.5,0.0,60191.66,10769390.64,4079463.36,4578547.68,0.0,22966507.63
91,1526770.7,646201.91,376728.8,0.0,6643053.15,6461693.99,2457204.71,3957203.58,0.0,22068856.84
92,1526770.7,1002263.41,970936.86,0.0,64502374.29,6359533.94,2357080.2,5464769.3,-12828.05,82170900.65
93,1526770.7,898348.46,803026.01,0.0,109546.87,8044998.81,3120392.65,5556891.49,-3332.34,20056642.67
94,1526770.7,1675009.73,1531438.47,0.0,766820.32,15159500.36,5704797.37,6654463.22,-1833.59,33016966.58
95,1526770.7,1407590.83,1135449.7,0.0,935052.14,11301215.71,4359487.07,5327105.89,-142.93,25992529.12
96,1526770.7,1135920.24,680397.32,0.0,621080.12,10203138.93,3867166.48,4695001.49,0.0,22729475.28
97,1526770.7,1203707.14,663741.9,0.0,775815.7,10201447.08,3844621.23,4324578.48,0.0,22540682.23
98,1526770.7,1490857.24,1086385.78,0.0,507535.8,10803249.89,3926923.78,5124965.75,0.0,24466688.93
99,1526770.7,556637.99,563378.96,0.0,1826654.53,5437663.93,2039890.95,5788670.93,-3329.88,17736338.12
100,1526770.7,847702.64,437798.81,0.0,21715496.03,4289285.66,1709755.13,1307794.08,-98315.0,31736288.04
101,1526770.7,1094690.54,636859.23,0.0,39976725.0,5089664.01,2073150.22,2810389.62,-70744.83,53137504.49
102,1526770.7,809949.98,878316.29,0.0,61980524.96,5947048.45,2276371.1,6035270.1,-64511.59,79389739.99
103,1526770.7,1759457.61,1107550.45,0.0,29664.34,11466947.94,4399360.44,4394460.17,-39251.5,24644960.15
104,1526770.7,1532763.57,1081843.53,0.0,135630.98,10891749.58,3960188.85,4260670.52,-7842.92,23381774.81
105,1526770.7,1206569.81,706927.58,0.0,1160258.95,10756114.09,4196260.21,5055941.99,0.0,24608843.33
106,1526770.7,1423324.45,970755.45,0.0,64523.12,9951395.53,3645035.63,3863001.31,-24921.4,21419884.79
107,1526770.7,1148859.24,551250.03,0.0,252419.67,8399400.17,3079831.85,2803171.94,0.0,17761703.6
108,1526770.7,1305957.88,1005957.71,0.0,1365374.04,9965408.26,3650533.49,4661321.25,0.0,23481323.33
109,1526770.7,742215.14,251083.01,0.0,0.0,5280138.77,2053920.25,2058496.97,0.0,11912624.84
110,1526770.7,1207250.31,611074.4,0.0,274015.1,8649642.27,3174968.78,2404500.14,0.0,17848221.71
111,1526770.7,1266056.76,893648.89,0.0,52756.74,8924527.57,3350636.67,4843797.5,0.0,20858194.83
112,1526770.7,1019122.91,600979.52,0.0,20331.95,6477929.25,2316988.56,2645946.63,-47274.39,14560795.13
113,1526770.7,1490974.57,701223.43,0.0,197013.78,10648779.74,4094524.71,4369140.42,0.0,23028427.34
114,1526770.7,456284.8,472033.72,0.0,38950857.21,3068368.19,1185044.49,4401025.65,-68819.19,49991565.58
115,1526770.7,459524.31,261667.65,0.0,168330.69,3069541.61,1192933.22,1501366.08,-46446.18,8133688.08
116,1526770.7,732616.04,484895.5,0.0,0.0,5449304.63,2068284.64,2333700.23,-60034.97,12535536.78
117,1526770.7,1444909.41,969902.56,0.0,1872915.89,9630821.97,3499311.9,5057522.93,-3421.67,23998733.68
118,1526770.7,1512057.59,968173.11,0.0,620225.81,9874941.77,3671090.86,4287684.29,-22566.89,22438377.24
119,1526770.7,1797698.48,1247674.3,0.0,1442765.16,12558439.07,4497685.73,5339020.99,-14670.37,28395384.05
120,1526770.7,909499.63,652128.95,0.0,0.0,6857443.1,2578906.58,2788925.71,-33615.36,15280059.32
121,1526770.7,639223.16,398158.64,0.0,0.0,4106346.75,1579936.07,3162180.49,-12476.03,11400139.77
122,1526770.7,688800.62,376909.67,0.0,65399.77,4342691.04,1682160.0,1816322.68,-57856.6,10441197.89
123,1526770.7,1114292.25,1181082.66,0.0,69743228.3,8432662.79,3130879.61,5832944.0,-34262.19,90927598.13
124,1526770.7,974461.59,774423.8,0.0,73641.11,7993380.36,3063136.88,3813749.03,-25683.41,18193880.05
125,1526770.7,1272690.98,790647.03,0.0,164675.94,8255797.24,2994967.06,3065066.86,-35576.56,18035039.25
126,1526770.7,1347336.41,907270.68,0.0,132059.09,9568405.23,3460415.87,3365025.74,-50088.59,20257195.13
127,1526770.7,640272.98,542646.94,0.0,2905118.82,5136300.22,1942674.49,4884400.88,0.0,17578185.03
128,1526770.7,812965.21,599985.41,0.0,335623.55,6339155.82,2359321.14,3277102.11,-36138.16,15214785.77
129,1526770.7,658634.45,599059.07,0.0,3141811.34,6096653.48,2395838.91,4997575.11,-34051.79,19382291.27
130,1526770.7,872296.22,587306.85,0.0,11874506.07,8590064.32,3339409.87,6173997.94,0.0,32964351.97
131,1526770.7,1192795.51,1044246.95,0.0,56652139.59,7646182.56,2936510.24,4610746.62,-28169.17,75581222.99
132,1526770.7,454108.64,708678.71,158695.54,65342183.81,4063832.55,1554866.47,5506124.73,-42310.48,79272950.68
133,1526770.7,1752842.21,1238542.0,0.0,18576.17,16228250.4,5950677.45,7009489.49,0.0,33725148.41
134,1526770.7,1630205.06,1036975.31,0.0,2751979.55,13844268.5,5074368.34,6465579.96,0.0,32330147.42
135,1526770.7,929043.16,352898.12,0.0,352258.42,5323187.59,1919668.32,1575080.42,0.0,11978906.74
136,1526770.7,1747623.97,934823.45,0.0,1003367.84,13061383.77,4835842.49,5858152.36,0.0,28967964.58
137,1526770.7,1030119.88,530206.28,0.0,1299524.22,8697173.88,3334423.1,4012017.71,0.0,20430235.77
138,1526770.7,1760696.27,1116080.72,0.0,269636.44,11146570.47,4302282.31,4471100.93,-588.52,24592549.33
139,1526770.7,1057718.79,760286.11,0.0,0.0,7691710.6,2896519.14,4049584.03,-8884.95,17973704.43
140,1526770.7,1337450.01,557260.95,0.0,147893.21,9107904.33,3337018.97,4627024.41,0.0,20641322.58
141,1526770.7,1173368.28,869717.36,0.0,99772.04,8965417.78,3214577.18,3808224.05,-27207.73,19630639.66
142,1526770.7,581120.16,338709.78,0.0,0.0,3714886.94,1501568.28,2773943.64,-32778.92,10404220.58
143,1526770.7,1283336.65,720016.32,0.0,1242143.24,10730112.24,4005518.72,4660242.59,0.0,24168140.46
144,1526770.7,1177275.62,881337.0,0.0,116453.04,8799463.61,3246164.65,5079240.68,0.0,20826705.29
145,1526770.7,707742.95,673770.2,0.0,1373440.06,6614693.62,2590230.96,4868310.08,0.0,18354958.57
146,1526770.7,567587.66,1412502.19,0.0,201638249.0,3629018.8,1446840.05,7785711.55,-150369.13,217856310.81
147,1526770.7,1451278.11,1121247.63,0.0,1212820.41,11257257.83,4154790.53,5128613.73,-10806.64,25841972.3
148,1526770.7,820990.34,934175.08,0.0,57564341.07,6588930.06,2407343.28,5291610.05,-50008.31,75084152.28
149,1526770.7,955988.69,646969.78,0.0,34235259.83,5152966.99,1995261.33,3292593.24,-59775.55,47746035.01
150,1526770.7,943368.28,625282.36,0.0,0.0,6687630.33,2552299.06,2524930.56,-43480.67,14816800.62
151,1526770.7,819619.88,742753.7,0.0,57294721.77,4674666.8,1745995.18,5659973.67,-51530.56,72412971.15
152,1526770.7,1972453.96,967335.44,0.0,347307.29,13518036.29,4974626.74,5158690.87,0.0,28465221.28
153,1526770.7,623970.13,227909.95,0.0,0.0,4394316.42,1718342.23,1454455.46,0.0,9945764.89
154,1526770.7,753817.16,664300.67,0.0,1451686.48,6645736.62,2372428.77,4635430.16,-27360.47,18022810.08
155,1526770.7,1357321.72,750864.64,0.0,0.0,7754665.9,2895363.54,2634922.94,-24601.95,16895307.49
156,1526770.7,1236789.12,1037356.55,0.0,474889.17,10560352.65,3858872.84,4797789.09,-21022.0,23471798.12
157,1526770.7,554398.37,280677.09,0.0,12926723.97,5343067.91,1965756.57,4426673.06,0.0,27024067.67
158,1526770.7,1327651.83,812039.35,0.0,44635.37,8284885.93,3261548.15,3206839.66,-16610.48,18447760.52
159,1526770.7,1707599.57,979322.91,0.0,154587.03,10310612.63,3958292.3,3858308.2,-52296.79,22443196.56
160,1526770.7,1357332.67,998393.75,0.0,1284.33,10204586.6,3579888.83,4852042.47,-22094.03,22498205.32
161,1526770.7,893063.83,524381.77,0.0,24156.24,5540481.19,2006316.9,2932313.37,-29753.61,13417730.38
162,1526770.7,1518543.45,784912.16,0.0,155046.87,11478879.08,4421135.95,4438207.84,0.0,24323496.04
163,1526770.7,449739.0,176129.87,0.0,929683.76,4341309.13,1747661.51,2243258.71,0.0,11414552.68
164,1526770.7,928102.36,367425.91,0.0,0.0,7071477.53,2653038.43,3376110.73,0.0,15922925.66
165,1526770.7,636546.02,328278.44,0.0,4682082.66,6139776.25,2383317.88,3641434.1,0.0,19338206.05
166,1526770.7,1391922.83,966406.49,0.0,2586871.96,13265073.62,5048932.16,7175208.74,0.0,31961186.5
167,1526770.7,1182460.85,517953.28,0.0,59084.37,8749202.76,3405476.23,4049461.14,0.0,19490409.33
168,1526770.7,691842.23,600245.26,0.0,371780.34,6157878.26,2305012.15,4241081.29,-17576.57,15877033.65
169,1526770.7,1441444.28,1002303.57,0.0,1838797.91,10126804.2,3787910.15,4405712.42,-20535.67,24109207.56
170,1526770.7,1085604.83,638077.83,0.0,1821800.92,9625467.98,3545045.03,5356104.28,0.0,23598871.57
171,1526770.7,851541.51,401565.49,0.0,99028.26,4424259.57,1635480.66,1252740.86,-41253.39,10150133.66
172,1526770.7,1214301.35,587143.46,0.0,84613.93,9528166.61,3610703.66,3983862.29,0.0,20535562.02
173,1526770.7,540380.56,245934.49,0.0,13228.38,2873388.47,1038883.88,1234441.82,-41704.28,7431324.03
174,1526770.7,959944.31,536046.33,0.0,4359516.27,8409921.13,3034518.31,5567256.08,0.0,24393973.14
175,1526770.7,1073395.85,1076502.76,0.0,68214075.74,7518546.15,2755669.5,5441431.43,-42128.24,87564263.9
176,1526770.7,889424.46,628785.63,0.0,378949.55,6569778.26,2409824.93,3357441.81,-30287.44,15730687.89
177,1526770.7,1135785.72,1009441.85,0.0,702808.49,10010941.0,3795340.57,5417396.3,0.0,23598484.62
178,1526770.7,1199087.82,922115.76,0.0,6763.2,9313651.67,3489247.99,4247255.86,-9402.75,20695490.25
179,1526770.7,1343551.82,735003.36,0.0,0.0,10963345.59,4052840.62,4176821.71,0.0,22798333.8
180,1526770.7,1283142.64,741122.5,0.0,2420.88,7645979.15,2754712.44,3610659.14,-23530.31,17541277.15
181,1526770.7,1248302.53,961567.11,0.0,970849.37,9718363.17,3627235.05,4494647.5,-15866.95,22531868.47
182,1526770.7,707847.13,318295.84,0.0,5347427.97,5943224.98,2308388.25,3560147.34,0.0,19712102.21
183,1526770.7,458002.29,144518.79,0.0,709222.81,3417722.6,1384525.39,1402359.01,0.0,9043121.58
184,1526770.7,1631548.62,980467.73,0.0,53100.86,10024649.09,3882492.92,4521578.7,-22226.71,22598381.91
185,1526770.7,1068901.54,592296.18,0.0,93680.19,6490980.19,2482652.94,3841015.86,-57140.26,16039157.34
186,1526770.7,2086450.56,1272067.03,0.0,661111.89,16346237.3,5857825.75,5345590.25,0.0,33096053.48
187,1526770.7,403950.72,284063.92,0.0,577226.01,3255281.62,1383204.02,2339110.3,-45122.3,9724484.99
188,1526770.7,768577.71,756983.36,0.0,3381478.13,7226749.75,2777659.26,5730314.59,0.0,22168533.5
189,1526770.7,828755.82,1106360.98,0.0,69770448.69,7420944.98,2763742.58,7228758.81,-17924.95,90627857.61
190,1526770.7,868784.92,537669.17,0.0,104206.6,5712874.04,2147891.56,2876435.33,-34068.68,13740563.63
191,1526770.7,1827854.89,1294998.74,0.0,192819.55,13277567.35,4924224.51,4659543.13,-33731.77,27670047.09
192,1526770.7,541778.9,280872.93,0.0,794041.83,3303777.78,1359988.22,1652423.54,-54091.38,9405562.51
193,1526770.7,527822.59,479178.39,0.0,2497759.72,4499189.95,1705177.38,4467833.81,0.0,15703732.54
194,1526770.7,992443.15,581019.14,0.0,122878.65,6307965.04,2417911.36,2125208.56,-50221.26,14023975.35
195,1526770.7,1221113.14,444897.57,0.0,0.0,7346259.9,2873687.63,2699983.01,0.0,16112711.96
196,1526770.7,1223664.31,1240329.99,0.0,70246602.3,8903011.54,3273849.91,5612509.71,-20179.46,92006559.01
197,1526770.7,1749687.82,1081055.79,0.0,0.0,10859835.3,4125478.36,4602116.8,-4927.74,23940017.03
198,1526770.7,489441.16,614757.89,0.0,43365297.21,3862714.3,1447522.81,4924703.72,-31888.16,56199319.64
199,1526770.7,784128.9,909603.98,0.0,60709571.29,6171496.3,2372477.19,5404838.51,-34807.01,77844079.86
200,1526770.7,829000.11,930344.16,0.0,58003430.9,6499625.58,2396265.83,4978841.73,-36917.16,75127361.85
201,1526770.7,1422367.0,917137.42,0.0,1890807.16,12706581.67,4806267.07,5033945.67,0.0,28303876.68
202,1526770.7,721610.9,575376.29,0.0,996402.91,5596940.7,2134509.62,4050306.34,0.0,15601917.46
203,1526770.7,826971.24,304722.57,0.0,0.0,5309220.57,2055641.24,1619747.89,0.0,11643074.2
204,1526770.7,1724998.23,1073888.84,0.0,657214.24,10789693.64,4169142.44,4452537.93,-8904.75,24385341.28
205,1526770.7,1109922.08,467598.83,0.0,128515.69,5158870.45,2070494.35,1538152.69,-48774.14,11951550.65
206,1526770.7,910021.92,1209133.3,0.0,119715048.45,5980812.26,2255484.08,6243160.45,-46247.58,137794183.58
207,1526770.7,941877.17,1051913.12,0.0,64908627.35,7327714.16,2764413.84,5663511.95,-25495.61,84159332.67
208,1526770.7,789341.33,515084.09,0.0,446423.02,5538642.15,2056399.14,2734492.05,-43809.45,13563343.04
209,1526770.7,1465266.02,938419.8,0.0,457418.73,9725733.28,3644917.32,3840116.5,-36808.12,21561834.22
210,1526770.7,535542.4,165556.87,0.0,816257.63,3563525.65,1391059.59,1524755.82,0.0,9523468.67
211,1526770.7,964524.0,579983.13,0.0,721555.25,9146445.39,3556365.63,4118023.44,0.0,20613667.54
212,1526770.7,719863.41,798972.35,0.0,48728872.14,6089932.28,2217075.59,3528822.74,-63275.75,63547033.46
213,1526770.7,639952.85,300076.41,0.0,4006872.31,5925261.39,2301959.36,3453196.33,0.0,18154089.35
214,1526770.7,903084.06,528942.55,0.0,176139.16,5553759.67,2017519.22,1952106.41,-27383.42,12630938.35
215,1526770.7,554577.36,703595.55,0.0,58307083.57,5274991.42,2058855.74,4857405.75,-128986.42,73154293.67
216,1526770.7,1060689.28,602139.28,0.0,167930.47,9367228.35,3389860.99,3664256.44,0.0,19778875.52
217,1526770.7,373444.61,221608.77,0.0,0.0,2224923.83,877524.78,2146985.94,-883.61,7370375.01
218,1526770.7,1203094.37,550308.03,0.0,63782.4,8980526.86,3355315.53,3695158.19,0.0,19374956.08
219,1526770.7,1143896.02,1489558.68,0.0,132432592.89,8219488.09,3098932.99,5762564.97,-39171.22,153634633.11
220,1526770.7,527487.6,708965.9,0.0,64614069.76,4883656.55,2029540.93,5580347.75,-117454.13,79753385.06
221,1526770.7,2113487.81,1721274.51,0.0,832880.5,17142140.51,6606174.99,5580248.44,0.0,35522977.47
222,1526770.7,777296.04,436713.92,0.0,5657989.14,7334884.44,2762284.92,5165504.8,0.0,23661443.97
223,1526770.7,1133086.36,510489.76,0.0,20576.54,8603687.03,3159450.46,4005664.22,0.0,18959725.07
224,1526770.7,1049479.19,783059.54,0.0,49655.15,8071736.73,3012805.83,4683517.37,-24762.06,19152262.44
225,1526770.7,1661880.14,1157777.46,0.0,305913.73,11727737.58,4300013.01,4685948.02,-16630.87,25349409.78
226,1526770.7,1106341.12,519734.74,0.0,0.0,8314532.0,3175221.79,3013376.81,0.0,17655977.17
227,1526770.7,502382.23,1042686.8,0.0,150694442.99,2167389.55,950737.67,7759516.34,-139753.97,164504172.31
228,1526770.7,1690065.26,1181617.37,0.0,1057422.07,15429707.18,5653160.22,6691553.3,0.0,33230296.09
229,1526770.7,1240095.62,853536.1,0.0,2817408.76,12036555.32,4645470.98,6451637.5,0.0,29571474.98
230,1526770.7,1841913.01,1502463.79,0.0,280602.77,15030582.85,5594532.64,5526974.96,-2139.96,31301700.77
231,1526770.7,1384510.21,1101936.8,0.0,64732888.31,8002529.83,3044528.58,5380945.41,-41758.31,85132351.53
232,1526770.7,1590011.97,865220.81,0.0,236088.71,9062132.57,3400401.39,3617765.79,-43358.46,20255033.5
233,1526770.7,1376782.92,887834.97,0.0,0.0,8970735.04,3334738.07,4810929.62,-9238.53,20898552.79
234,1526770.7,499872.65,234551.91,0.0,11493790.1,4997202.29,1904393.78,3842562.25,0.0,24499143.68
235,1526770.7,843468.34,547332.81,0.0,228661.48,5734803.38,2090120.98,3135457.73,-31331.87,14075283.56
236,1526770.7,1495289.17,1145081.93,0.0,393172.57,11404290.2,4134843.92,4702692.57,0.0,24802141.05
237,1526770.7,641039.36,282699.64,0.0,1426787.78,4897538.55,1668793.96,2627286.93,0.0,13070916.93
238,1526770.7,471653.84,225261.12,0.0,104479.89,2642627.33,971823.6,1271228.65,-39521.55,7174323.59
239,1526770.7,708644.98,1472642.08,0.0,230453363.43,3817475.01,1408275.41,7783399.99,-198087.54,246972484.05
240,1526770.7,1352204.03,627078.27,0.0,117998.63,6854716.17,2610216.99,1866084.47,-58997.23,14896072.02
241,1526770.7,495181.52,714471.43,0.0,70987909.76,4399030.29,1772667.94,5097088.62,-70372.93,84922747.33
